,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
93,0.000846,0.0011,0.001156,0.000761,-0.000874,-0.001805,0.000423,-0.006373,-0.011928,-0.021262,0.005612,0.010434,0.016355,0.019767,0.033838,-0.003779,-0.013451,-0.027917,-0.034882,-0.048727,-0.001184,-0.004286,-0.006091,-0.006683,-0.008149,-0.012859,-0.016891,-0.032203,-0.044413,-0.059697,0.015989,0.024053,0.032654,0.045541,0.061614,0.004568,-0.006655,-0.036602,-0.045315,-0.061022,0.008077,0.006486,-0.009013,-0.010711,-0.012539,-0.011048,-0.01728,-0.02577,-0.032421,-0.038373,-0.016868,-0.022167,-0.026061,-0.039237,-0.042012,0.002928,0.007368,0.009759,0.010099,0.010024,0.006064,-1.069535,-0.039568,-1.055087,1,0,0,0,0,0,0,0,0,0,0
94,0.000257,0.000314,-8.6e-05,-0.001743,-0.00623,0.002258,-0.00463,-0.010259,-0.019719,-0.028463,0.004887,0.010888,0.014346,0.028606,0.028263,-0.009802,-0.024462,-0.031521,-0.045553,-0.065986,-0.003144,-0.004972,-0.005573,-0.007059,-0.008573,-0.004087,-0.019604,-0.031978,-0.047467,-0.058813,0.008173,0.016889,0.029949,0.046238,0.04741,-0.011374,-0.041723,-0.050554,-0.066471,-0.091677,-0.001612,-0.017319,-0.019041,-0.020893,-0.025633,-0.006316,-0.01492,-0.02166,-0.027692,-0.030331,-0.005818,-0.010093,-0.024559,-0.027606,-0.029912,0.004874,0.007499,0.007873,0.00779,0.004608,0.009193,-1.063762,-0.038227,-1.054971,1,0,0,0,0,0,0,0,0,0,0
95,5.9e-05,-0.000352,-0.002055,-0.006665,-0.016529,-0.007076,-0.012859,-0.022577,-0.031561,-0.044098,0.006165,0.009718,0.024368,0.024016,0.026482,-0.015061,-0.022313,-0.036728,-0.05772,-0.065148,-0.001879,-0.002496,-0.004022,-0.005578,-0.007545,-0.015942,-0.028655,-0.044567,-0.056223,-0.064179,0.008955,0.022372,0.039107,0.04031,0.040369,-0.03118,-0.040252,-0.056605,-0.0825,-0.095447,-0.016137,-0.017905,-0.019808,-0.024678,-0.030244,-0.008839,-0.015764,-0.021961,-0.024672,-0.020108,-0.005165,-0.022639,-0.026319,-0.029105,-0.025429,0.003171,0.003622,0.003522,-0.000321,-0.010487,0.009582,-1.075922,-0.040777,-1.074885,1,0,0,0,0,0,0,0,0,0,0
96,-0.000418,-0.002148,-0.006831,-0.016855,-0.024163,-0.005877,-0.015751,-0.024879,-0.037617,-0.045641,0.00361,0.018495,0.018137,0.020643,0.017869,-0.007368,-0.022015,-0.043344,-0.050892,-0.056231,-0.000626,-0.002178,-0.003759,-0.005757,-0.008174,-0.012917,-0.029085,-0.040928,-0.049012,-0.056768,0.013633,0.030636,0.03186,0.031919,0.030219,-0.009218,-0.025834,-0.052145,-0.0653,-0.078813,-0.001797,-0.00373,-0.008679,-0.014334,-0.022486,-0.007036,-0.013332,-0.016087,-0.01145,-0.011127,-0.019536,-0.023651,-0.026766,-0.022657,-0.024676,0.000505,0.000393,-0.003904,-0.01527,-0.022361,0.011154,-1.076784,-0.044428,-1.08285,1,0,0,0,0,0,0,0,0,0,0
97,-0.00175,-0.006488,-0.016626,-0.024019,-0.039891,-0.009988,-0.019221,-0.032106,-0.040223,-0.064393,0.015057,0.014695,0.01723,0.014424,0.013277,-0.014816,-0.036391,-0.044025,-0.049427,-0.06035,-0.001569,-0.003168,-0.00519,-0.007634,-0.016536,-0.016355,-0.028334,-0.036512,-0.044357,-0.075377,0.0172,0.018437,0.018497,0.016777,0.01554,-0.016807,-0.043422,-0.056729,-0.070398,-0.086089,-0.001955,-0.006961,-0.012682,-0.020928,-0.025696,-0.006369,-0.009156,-0.004465,-0.004139,-0.010827,-0.004459,-0.007834,-0.003381,-0.005569,-0.005576,-0.000121,-0.004777,-0.017093,-0.024776,-0.035503,0.012309,-1.076339,-0.043718,-1.075,1,0,0,0,0,0,0,0,0,0,0
98,-0.004857,-0.015252,-0.022831,-0.039104,-0.044734,-0.009467,-0.022676,-0.030998,-0.055778,-0.057356,-0.000371,0.002227,-0.00065,-0.001825,-0.003279,-0.02212,-0.029946,-0.035484,-0.046683,-0.055098,-0.00164,-0.003712,-0.006218,-0.015344,-0.020356,-0.012282,-0.020666,-0.028709,-0.060512,-0.071896,0.001268,0.00133,-0.000433,-0.001702,-0.002537,-0.027286,-0.040929,-0.054943,-0.07103,-0.084951,-0.005132,-0.010997,-0.019451,-0.02434,-0.029833,-0.002857,0.001952,0.002287,-0.00457,-0.014353,-0.004019,0.001283,-0.001322,-0.001331,-0.00267,-0.005544,-0.020206,-0.029354,-0.042126,-0.043612,0.011114,-1.068246,-0.044106,-1.066298,1,0,0,0,0,0,0,0,0,0,0
99,-0.0104,-0.017984,-0.034265,-0.039898,-0.046677,-0.013217,-0.021543,-0.046337,-0.047915,-0.050268,0.0026,-0.000279,-0.001455,-0.00291,-0.003931,-0.007831,-0.013372,-0.024577,-0.032996,-0.034265,-0.002074,-0.004581,-0.013712,-0.018727,-0.020553,-0.008388,-0.016436,-0.048256,-0.059646,-0.070201,6.2e-05,-0.001702,-0.002971,-0.003807,-0.004272,-0.01365,-0.027672,-0.043768,-0.057696,-0.053703,-0.005868,-0.014327,-0.019218,-0.024714,-0.019441,0.004812,0.005147,-0.001714,-0.011502,-0.019515,0.005321,0.002707,0.002698,0.001354,0.000543,-0.014718,-0.0239,-0.036719,-0.038211,-0.045984,0.00289,-1.064863,-0.050042,-1.048733,1,0,0,0,0,0,0,0,0,0,0
100,-0.007697,-0.024221,-0.029939,-0.036819,-0.046966,-0.008451,-0.033615,-0.035217,-0.037604,-0.038641,-0.002922,-0.004115,-0.005592,-0.006629,-0.008702,-0.005623,-0.016996,-0.025541,-0.026829,-0.023405,-0.002545,-0.011812,-0.016902,-0.018755,-0.024504,-0.008168,-0.040463,-0.052024,-0.062737,-0.074643,-0.001791,-0.003079,-0.003927,-0.004398,-0.004964,-0.014231,-0.030567,-0.044704,-0.040652,-0.036348,-0.008585,-0.01355,-0.019128,-0.013776,-0.012861,0.000339,-0.006624,-0.016558,-0.024691,-0.03534,-0.0029,-0.00291,-0.004401,-0.005301,-0.00837,-0.010187,-0.024409,-0.026064,-0.034688,-0.041915,-0.008406,-1.061942,-0.054036,-1.030374,1,0,0,0,0,0,0,0,0,0,0
101,-0.016621,-0.022372,-0.029292,-0.039498,-0.045091,-0.02531,-0.026922,-0.029323,-0.030366,-0.027522,-0.001201,-0.002686,-0.003729,-0.005814,-0.008216,-0.011439,-0.020033,-0.021329,-0.017885,-0.015957,-0.009322,-0.014441,-0.016305,-0.022087,-0.021392,-0.032483,-0.044112,-0.054887,-0.066863,-0.076595,-0.001296,-0.002149,-0.002623,-0.003191,-0.003476,-0.016431,-0.030651,-0.026574,-0.022245,-0.020002,-0.004993,-0.010604,-0.005221,-0.004301,-0.003928,-0.007003,-0.016996,-0.025176,-0.035887,-0.048067,-1e-05,-0.001563,-0.0025,-0.005696,-0.010228,-0.014812,-0.016536,-0.025517,-0.033044,-0.042582,-0.017042,-1.061077,-0.064128,-1.017936,1,0,0,0,0,0,0,0,0,0,0
102,-0.005804,-0.012787,-0.023087,-0.028731,-0.036575,-0.001626,-0.00405,-0.005102,-0.002232,-0.004847,-0.001499,-0.002551,-0.004656,-0.007079,-0.019898,-0.008673,-0.009981,-0.006505,-0.00456,-0.010108,-0.005166,-0.007047,-0.012883,-0.012181,-0.014923,-0.011735,-0.022608,-0.034694,-0.044515,-0.066964,-0.000861,-0.001339,-0.001913,-0.0022,-0.002966,-0.014349,-0.010236,-0.005867,-0.003603,-0.012181,-0.005662,-0.00023,0.000699,0.001075,-0.001467,-0.010084,-0.018339,-0.029148,-0.04144,-0.060845,-0.001655,-0.002654,-0.006061,-0.010891,-0.038241,-0.001837,-0.01141,-0.019432,-0.029598,-0.037568,-0.027335,-1.059856,-0.069626,-1.003182,1,0,0,0,0,0,0,0,0,0,0
103,-0.006994,-0.01731,-0.022963,-0.03082,-0.044361,-0.002427,-0.003481,-0.000607,-0.003226,-0.013861,-0.001054,-0.003162,-0.005589,-0.018428,-0.031938,-0.001309,0.002172,0.00412,-0.001437,-0.002012,-0.001884,-0.007729,-0.007026,-0.009773,-0.016033,-0.010891,-0.022995,-0.032832,-0.055316,-0.05918,-0.000479,-0.001054,-0.001341,-0.002108,-0.003353,0.00412,0.008495,0.010763,0.002172,-0.000639,0.005441,0.006371,0.006748,0.004201,0.002743,-0.008268,-0.019094,-0.031405,-0.050841,-0.043459,-0.00101,-0.004454,-0.009337,-0.036987,-0.064563,-0.009678,-0.017789,-0.028066,-0.036123,-0.043803,-0.033093,-1.075108,-0.081799,-1.013235,1,0,0,0,0,0,0,0,0,0,0
104,-0.010256,-0.015876,-0.023688,-0.037151,-0.061124,-0.001048,0.00181,-0.000794,-0.011368,-0.012352,-0.002096,-0.004509,-0.017274,-0.030705,-0.041628,0.003461,0.005398,-0.000127,-0.000699,-0.003017,-0.005811,-0.005112,-0.007843,-0.014067,-0.025942,-0.012034,-0.021814,-0.044168,-0.04801,-0.051503,-0.000572,-0.000857,-0.001619,-0.002858,-0.007335,0.00435,0.006605,-0.001937,-0.004731,-0.00797,0.000925,0.001299,-0.001232,-0.002682,-0.003081,-0.010764,-0.023003,-0.042327,-0.034987,-0.036181,-0.003307,-0.007996,-0.034546,-0.061025,-0.074885,-0.007788,-0.017656,-0.025393,-0.032768,-0.046917,-0.034741,-1.079301,-0.088894,-1.016722,1,0,0,0,0,0,0,0,0,0,0
105,-0.005593,-0.013367,-0.026765,-0.050623,-0.052519,0.002844,0.000253,-0.01027,-0.01125,-0.009385,-0.002402,-0.015105,-0.028471,-0.039342,-0.056943,0.001928,-0.003571,-0.00414,-0.006446,-0.018359,0.000695,-0.002022,-0.008216,-0.020034,-0.029483,-0.009733,-0.031979,-0.035803,-0.039279,-0.037067,-0.000284,-0.001043,-0.002275,-0.006731,-0.011945,0.002244,-0.006257,-0.009038,-0.012261,-0.034823,0.000373,-0.002147,-0.00359,-0.003986,-0.013353,-0.01218,-0.031411,-0.024107,-0.025295,-0.025799,-0.004533,-0.0302,-0.055799,-0.069198,-0.095673,-0.00954,-0.017019,-0.024149,-0.037828,-0.029472,-0.038003,-1.075454,-0.087105,-1.035277,1,0,0,0,0,0,0,0,0,0,0
106,-0.007764,-0.021145,-0.044972,-0.046865,-0.049043,-0.002588,-0.013097,-0.014075,-0.012213,-0.010983,-0.012687,-0.026036,-0.036892,-0.054471,-0.063244,-0.005491,-0.006059,-0.008363,-0.020261,-0.025815,-0.002714,-0.0089,-0.020703,-0.030139,-0.040017,-0.022218,-0.026036,-0.029508,-0.027299,-0.035725,-0.000757,-0.001988,-0.006438,-0.011645,-0.014107,-0.008489,-0.011267,-0.014486,-0.037019,-0.037334,-0.002516,-0.003957,-0.004353,-0.013708,-0.007764,-0.019206,-0.011911,-0.013097,-0.013601,-0.023961,-0.025436,-0.050805,-0.064083,-0.09032,-0.101237,-0.007412,-0.014478,-0.028033,-0.019753,-0.012781,-0.044546,-1.080872,-0.08747,-1.026456,1,0,0,0,0,0,0,0,0,0,0
107,-0.013492,-0.037518,-0.039427,-0.041623,-0.054924,-0.010597,-0.011583,-0.009706,-0.008465,-0.011933,-0.013461,-0.024407,-0.042132,-0.050979,-0.055529,-0.000573,-0.002896,-0.014893,-0.020493,-0.030994,-0.006237,-0.018138,-0.027653,-0.037613,-0.052251,-0.00385,-0.007351,-0.005123,-0.01362,-0.031122,-0.001241,-0.005728,-0.010979,-0.013461,-0.016611,-0.0028,-0.006046,-0.028767,-0.029085,-0.037995,-0.001453,-0.001853,-0.011285,-0.005292,-0.00354,0.007355,0.006159,0.005652,-0.004795,-0.018892,-0.026884,-0.040957,-0.068761,-0.080331,-0.082841,-0.007488,-0.021854,-0.013078,-0.00569,-0.005623,-0.048897,-1.09619,-0.090202,-1.027079,1,0,0,0,0,0,0,0,0,0,0
108,-0.024305,-0.026236,-0.028458,-0.041914,-0.066379,-0.000998,0.000901,0.002157,-0.001352,-0.001159,-0.011074,-0.029005,-0.037954,-0.042557,-0.055692,-0.00235,-0.014486,-0.020152,-0.030775,-0.036602,-0.01204,-0.021665,-0.031741,-0.046549,-0.059587,-0.003541,-0.001288,-0.009883,-0.027588,-0.036151,-0.004539,-0.009851,-0.012362,-0.015549,-0.02012,-0.003284,-0.026268,-0.02659,-0.035604,-0.041656,-0.000404,-0.009946,-0.003883,-0.002111,-0.001197,-0.00121,-0.001723,-0.012291,-0.026552,-0.03408,-0.015258,-0.045406,-0.057951,-0.060672,-0.080132,-0.015577,-0.006062,0.001949,0.002021,-0.0091,-0.052899,-1.091983,-0.097161,-1.017324,1,0,0,0,0,0,0,0,0,0,0
109,-0.001944,-0.004181,-0.017727,-0.042357,-0.055093,0.001912,0.003176,-0.000356,-0.000162,-0.00269,-0.018051,-0.02706,-0.031695,-0.044917,-0.041709,-0.012218,-0.017921,-0.028616,-0.034482,-0.040963,-0.00969,-0.019833,-0.034741,-0.047866,-0.06381,0.002269,-0.006384,-0.024208,-0.032829,-0.045111,-0.005347,-0.007875,-0.011083,-0.015685,-0.018667,-0.023139,-0.023463,-0.032537,-0.03863,-0.038954,-0.009606,-0.003503,-0.001718,-0.000798,0.004472,-0.000517,-0.011156,-0.025512,-0.03309,-0.043148,-0.031591,-0.044737,-0.047589,-0.06798,-0.050948,0.00997,0.018365,0.018441,0.006787,0.008554,-0.057022,-1.10333,-0.088433,-1.011708,1,0,0,0,0,0,0,0,0,0,0
110,-0.002272,-0.016038,-0.041066,-0.054008,-0.06975,0.001284,-0.002305,-0.002108,-0.004676,-0.005467,-0.009155,-0.013864,-0.0273,-0.02404,-0.039255,-0.005796,-0.016663,-0.022624,-0.029211,-0.032306,-0.010308,-0.025456,-0.038794,-0.054996,-0.073734,-0.008793,-0.026905,-0.035665,-0.048146,-0.046697,-0.002569,-0.005829,-0.010505,-0.013535,-0.01561,-0.000329,-0.00955,-0.015741,-0.016071,-0.021274,0.006202,0.008015,0.00895,0.014306,0.014056,-0.010811,-0.025399,-0.0331,-0.043321,-0.041421,-0.014708,-0.017899,-0.040715,-0.021658,-0.058339,0.009393,0.009477,-0.003562,-0.001585,0.001309,-0.062906,-1.097664,-0.078632,-1.012626,1,0,0,0,0,0,0,0,0,0,0
111,-0.013844,-0.039015,-0.052032,-0.067863,-0.061438,-0.00361,-0.003411,-0.005995,-0.00679,-0.008711,-0.004736,-0.018249,-0.01497,-0.030272,-0.032425,-0.01093,-0.016924,-0.023548,-0.026662,-0.024476,-0.015235,-0.028649,-0.044944,-0.063789,-0.065048,-0.018216,-0.027026,-0.039578,-0.038121,-0.034677,-0.003279,-0.007982,-0.011029,-0.013116,-0.018812,-0.009274,-0.0155,-0.015831,-0.021064,-0.024376,0.001824,0.002764,0.00815,0.007899,0.001934,-0.014672,-0.022417,-0.032696,-0.030785,-0.026184,-0.003321,-0.027065,-0.007233,-0.045407,-0.037962,8.8e-05,-0.013482,-0.011425,-0.008412,-0.000545,-0.069099,-1.089479,-0.075681,-1.012245,1,0,0,0,0,0,0,0,0,0,0
112,-0.025647,-0.038909,-0.055039,-0.048492,-0.046265,0.000202,-0.00243,-0.00324,-0.005197,-0.006749,-0.013768,-0.010427,-0.026018,-0.028211,-0.025107,-0.006108,-0.012857,-0.016029,-0.013802,-0.011777,-0.013667,-0.03027,-0.049471,-0.050753,-0.047278,-0.008976,-0.021766,-0.020281,-0.016772,-0.024466,-0.004792,-0.007896,-0.010022,-0.015827,-0.017615,-0.006344,-0.006682,-0.012013,-0.015388,-0.013161,0.000958,0.006446,0.00619,0.000112,-0.000385,-0.007891,-0.018365,-0.016418,-0.011729,-0.017735,-0.027067,-0.004459,-0.047975,-0.039488,-0.024798,-0.015469,-0.013123,-0.00969,-0.000721,-0.002638,-0.07395,-1.088214,-0.080088,-1.004013,1,0,0,0,0,0,0,0,0,0,0
113,-0.013258,-0.029385,-0.02284,-0.020613,-0.020512,-0.002631,-0.003441,-0.005398,-0.00695,-0.008805,0.00334,-0.012246,-0.014439,-0.011335,-0.014743,-0.006747,-0.009919,-0.007692,-0.005668,-0.004689,-0.016598,-0.035794,-0.037076,-0.033602,-0.035187,-0.012786,-0.011302,-0.007793,-0.015485,-0.015822,-0.003104,-0.005229,-0.011032,-0.01282,-0.016969,-0.000337,-0.005668,-0.009041,-0.006815,-0.014743,0.005486,0.005231,-0.000846,-0.001343,-0.010266,-0.010471,-0.008525,-0.003837,-0.009842,-0.00848,0.022566,-0.020869,-0.012398,0.002265,0.000818,0.002341,0.005768,0.01472,0.012806,0.014698,-0.075029,-1.081924,-0.080907,-1.006557,1,0,0,0,0,0,0,0,0,0,0
114,-0.016214,-0.009634,-0.007395,-0.007293,-0.005699,-0.000814,-0.002782,-0.004342,-0.006208,-0.017877,-0.015672,-0.017877,-0.014756,-0.018182,-0.016588,-0.003189,-0.00095,0.001085,0.002069,0.003019,-0.019301,-0.02059,-0.017096,-0.018691,-0.018792,0.001493,0.00502,-0.002714,-0.003053,-0.01194,-0.002137,-0.007972,-0.009769,-0.013942,-0.0173,-0.00536,-0.008752,-0.006513,-0.014484,-0.023609,-0.000257,-0.006367,-0.006867,-0.015839,-0.026494,0.001957,0.00667,0.000633,0.002002,0.004629,-0.045129,-0.036327,-0.021093,-0.022596,-0.012937,0.003561,0.012862,0.010874,0.012839,0.014959,-0.079913,-1.092691,-0.082253,-1.022518,1,0,0,0,0,0,0,0,0,0,0
115,0.006575,0.008812,0.008914,0.010507,0.011083,-0.001966,-0.003525,-0.005389,-0.017048,-0.021149,-0.002203,0.000915,-0.002508,-0.000915,-0.009795,0.002237,0.004271,0.005253,0.006202,0.005558,-0.001288,0.002203,0.00061,0.000508,0.001593,0.003525,-0.004203,-0.004542,-0.013422,-0.018506,-0.00583,-0.007626,-0.011795,-0.01515,-0.020404,-0.003389,-0.001152,-0.009117,-0.018235,-0.021827,-0.006105,-0.006604,-0.015569,-0.026215,-0.028641,0.004709,-0.001323,4.5e-05,0.00267,0.001733,0.00875,0.023896,0.022402,0.032004,0.021773,0.009247,0.00727,0.009224,0.011332,0.010681,-0.079569,-1.088913,-0.083527,-1.020977,1,0,0,0,0,0,0,0,0,0,0
116,0.002228,0.002329,0.003916,0.00449,0.003342,-0.001553,-0.003409,-0.015021,-0.019106,-0.025958,0.003106,-0.000304,0.001283,-0.007561,-0.015899,0.002025,0.003004,0.003949,0.003308,0.003511,0.003477,0.00189,0.001789,0.002869,0.002937,-0.007696,-0.008034,-0.016878,-0.021941,-0.022279,-0.001789,-0.005941,-0.009283,-0.014515,-0.021098,0.002228,-0.005705,-0.014785,-0.018363,-0.019511,-0.000498,-0.009426,-0.020029,-0.022445,-0.023533,-0.006008,-0.004645,-0.002031,-0.002964,0.003631,0.014722,0.01327,0.022604,0.012658,0.007914,-0.001921,-2.2e-05,0.002026,0.001394,0.000663,-0.077645,-1.085352,-0.083895,-1.020996,1,0,0,0,0,0,0,0,0,0,0
117,0.000101,0.001686,0.002259,0.001113,-0.001956,-0.001855,-0.013455,-0.017535,-0.02438,-0.027044,-0.003406,-0.001821,-0.010656,-0.018985,-0.018783,0.000978,0.001922,0.001281,0.001484,0.001416,-0.001585,-0.001686,-0.000607,-0.00054,-0.002394,-0.000337,-0.009172,-0.01423,-0.014568,-0.017501,-0.004148,-0.007486,-0.012713,-0.019288,-0.023504,-0.007924,-0.016995,-0.02057,-0.021716,-0.021716,-0.008919,-0.019511,-0.021925,-0.023011,-0.023561,0.001361,0.003973,0.003041,0.009628,0.009465,-0.001442,0.007824,-0.002049,-0.006759,0.003874,0.001885,0.003919,0.003291,0.002566,0.001155,-0.076491,-1.082617,-0.08426,-1.015879,1,0,0,0,0,0,0,0,0,0,0
118,0.001588,0.002162,0.001013,-0.002061,-0.00375,-0.011621,-0.015708,-0.022566,-0.025235,-0.027194,0.001588,-0.007263,-0.015607,-0.015404,-0.015607,0.000946,0.000304,0.000507,0.000439,-0.00402,-0.000101,0.00098,0.001047,-0.000811,-0.00348,-0.008851,-0.013918,-0.014256,-0.017195,-0.019965,-0.003344,-0.008581,-0.015168,-0.019391,-0.023411,-0.009087,-0.012668,-0.013817,-0.013817,-0.023951,-0.010611,-0.013029,-0.014117,-0.014668,-0.020801,0.002616,0.001683,0.008282,0.008119,0.007225,0.009383,-0.000615,-0.005384,0.005383,0.012585,0.002059,0.001424,0.000689,-0.00074,0.000301,-0.072025,-1.073455,-0.081774,-1.009066,1,0,0,0,0,0,0,0,0,0,0
119,0.000585,-0.000585,-0.003717,-0.005438,-0.006229,-0.004164,-0.011151,-0.013869,-0.015866,-0.028702,-0.009017,-0.017517,-0.017311,-0.017517,-0.016657,-0.000654,-0.000447,-0.000516,-0.005059,-0.008638,0.001101,0.00117,-0.000723,-0.003442,-0.006608,-0.005162,-0.005506,-0.008501,-0.011323,-0.01824,-0.005334,-0.012045,-0.016347,-0.020443,-0.021647,-0.003648,-0.004818,-0.004818,-0.015143,-0.022164,-0.002463,-0.003572,-0.004134,-0.010381,-0.014059,-0.000951,0.005772,0.005605,0.004696,0.010396,-0.011387,-0.01682,-0.004556,0.003647,0.007723,-0.000724,-0.001561,-0.003188,-0.002002,0.001768,-0.070058,-1.080899,-0.080514,-1.018132,1,0,0,0,0,0,0,0,0,0,0
120,-0.00117,-0.004302,-0.006023,-0.006814,-0.005747,-0.006986,-0.009705,-0.011701,-0.024538,-0.033486,-0.008501,-0.008294,-0.008501,-0.00764,-0.008879,0.000206,0.000138,-0.004405,-0.007984,-0.009533,6.9e-05,-0.001824,-0.004543,-0.007709,-0.011942,-0.000344,-0.003338,-0.00616,-0.013078,-0.018172,-0.006711,-0.011013,-0.015109,-0.016313,-0.018619,-0.00117,-0.00117,-0.011495,-0.018516,-0.019238,-0.001109,-0.00167,-0.007917,-0.011596,-0.010911,0.006723,0.006557,0.005647,0.011348,0.014796,-0.005433,0.006832,0.015035,0.019111,0.022023,-0.000837,-0.002464,-0.001278,0.002492,0.0102,-0.066852,-1.085485,-0.075554,-1.02471,1,0,0,0,0,0,0,0,0,0,0
121,-0.003125,-0.004842,-0.005632,-0.004567,-0.00443,-0.002713,-0.004705,-0.017514,-0.026443,-0.028847,0.000206,0.0,0.000859,-0.000378,-0.00522,-6.9e-05,-0.004602,-0.008173,-0.009719,-0.012397,-0.001889,-0.004602,-0.007761,-0.011985,-0.012706,-0.002988,-0.005804,-0.012706,-0.017789,-0.024657,-0.004293,-0.008379,-0.009581,-0.011882,-0.016106,0.0,-0.010302,-0.017308,-0.018029,-0.02294,-0.00056,-0.006794,-0.010464,-0.009781,-0.011918,-0.000166,-0.001074,0.004614,0.008055,0.003543,0.01208,0.020159,0.024174,0.027042,0.024847,-0.001602,-0.000435,0.003279,0.01087,0.01162,-0.061755,-1.084728,-0.073295,-1.022349,1,0,0,0,0,0,0,0,0,0,0
122,-0.001711,-0.002498,-0.001437,-0.001301,-0.001061,-0.001985,-0.014751,-0.023649,-0.026045,-0.026387,-0.000205,0.00065,-0.000582,-0.005407,-0.0064,-0.004518,-0.008077,-0.009617,-0.012287,-0.016085,-0.002704,-0.005852,-0.010062,-0.010781,-0.01102,-0.002806,-0.009685,-0.014751,-0.021596,-0.025942,-0.004073,-0.005271,-0.007564,-0.011773,-0.012389,-0.010267,-0.017249,-0.017968,-0.022862,-0.029433,-0.006212,-0.009871,-0.009189,-0.011319,-0.014021,-0.000905,0.004764,0.008194,0.003697,-0.000331,0.007889,0.011809,0.01461,0.012466,0.010757,0.00114,0.004766,0.012179,0.01291,0.013175,-0.05934,-1.087718,-0.070348,-1.026386,1,0,0,0,0,0,0,0,0,0,0
123,-0.000784,0.000273,0.000409,0.000648,0.002216,-0.012714,-0.021577,-0.023963,-0.024304,-0.025156,0.000852,-0.000375,-0.005181,-0.00617,-0.005454,-0.003545,-0.005079,-0.007738,-0.011521,-0.014282,-0.003136,-0.007329,-0.008044,-0.008283,-0.007465,-0.006851,-0.011896,-0.018714,-0.023043,-0.03061,-0.001193,-0.003477,-0.007669,-0.008283,-0.007397,-0.006954,-0.007669,-0.012544,-0.019088,-0.02369,-0.003643,-0.002965,-0.005086,-0.007777,-0.00958,0.005646,0.009062,0.004583,0.000572,-0.006179,0.003812,0.006534,0.00445,0.002789,0.001877,0.003525,0.010731,0.011443,0.0117,0.01205,-0.057807,-1.08874,-0.068518,-1.022821,1,0,0,0,0,0,0,0,0,0,0
124,0.001066,0.001204,0.001445,0.003027,0.009974,-0.008942,-0.01135,-0.011694,-0.012553,-0.0119,-0.001238,-0.006088,-0.007085,-0.006363,-0.002098,-0.001548,-0.00423,-0.008048,-0.010834,-0.010937,-0.00423,-0.004953,-0.005193,-0.004368,-0.003783,-0.00509,-0.011969,-0.016337,-0.023972,-0.023903,-0.002304,-0.006535,-0.007154,-0.00626,-0.00564,-0.000722,-0.00564,-0.012244,-0.016887,-0.017575,0.000684,-0.001455,-0.00417,-0.00599,-0.007028,0.003446,-0.001073,-0.00512,-0.011931,-0.012896,0.002898,0.000679,-0.001089,-0.002059,0.006236,0.007672,0.008429,0.008703,0.009076,0.01657,-0.049519,-1.086472,-0.061688,-1.021102,1,0,0,0,0,0,0,0,0,0,0
