,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
74,0.037007,0.049888,0.061401,0.131821,0.136196,-0.059128,-0.063356,-0.089755,-0.206934,-0.193882,-0.024394,-0.024687,-0.02371,-0.010902,-0.019554,-0.113855,-0.145778,-0.142576,-0.195446,-0.294953,0.137834,0.249196,0.186915,0.37608,0.374809,-0.139643,-0.367109,-0.271219,-0.587805,-0.558473,0.008384,0.007871,0.032729,0.039622,0.077338,-0.601346,-0.473118,-0.093152,-0.39539,-0.752355,-0.037111,-0.194148,0.043147,-0.205821,-0.06464,-0.087138,-0.280354,-0.1858,-0.310121,-0.303855,0.024751,0.024642,0.019542,0.019712,0.019125,-0.084084,-0.107623,-0.100343,-0.11083,-0.110598,0.024004,-0.066244,-0.307497,-0.53219,1,0,0,0,0,0,0,0,0,0,0
75,0.013095,0.024799,0.096387,0.100835,0.096138,-0.004299,-0.031135,-0.150258,-0.136989,-0.152669,-0.000298,0.000696,0.013716,0.00492,0.005467,-0.032452,-0.029197,-0.082944,-0.184102,-0.015978,0.113209,0.049896,0.242197,0.240905,0.180151,-0.231239,-0.133759,-0.455595,-0.425777,-0.530538,-0.000522,0.024749,0.031756,0.070097,0.056779,0.130355,0.516623,0.209373,-0.153513,0.723088,-0.159642,0.081589,-0.171509,-0.027985,0.27551,-0.196421,-0.100298,-0.226681,-0.220311,-0.318566,-0.000122,-0.005845,-0.005654,-0.006313,0.224492,-0.026412,-0.018244,-0.030011,-0.02975,-0.029935,0.033179,-0.965617,-0.236991,-0.424227,1,0,0,0,0,0,0,0,0,0,0
76,0.011834,0.084217,0.088714,0.083965,0.059394,-0.027134,-0.14758,-0.134164,-0.150017,-0.118737,0.001005,0.01417,0.005276,0.005829,0.008643,0.003291,-0.051053,-0.153334,0.016657,0.086327,-0.064017,0.13042,0.129114,0.067685,0.019898,0.098563,-0.226847,-0.196698,-0.302622,-0.134164,0.025551,0.032636,0.071403,0.057937,0.045977,0.390557,0.079895,-0.28702,0.599315,0.653031,0.243909,-0.011999,0.133118,0.439983,0.423483,0.09719,-0.030596,-0.024156,-0.123501,-0.031172,-0.006183,-0.005976,-0.006688,0.242665,0.261053,0.008824,-0.003888,-0.003607,-0.003806,-0.003312,0.044892,-1.02297,-0.188712,-0.606201,1,0,0,0,0,0,0,0,0,0,0
77,0.072445,0.076946,0.072194,0.047601,0.070559,-0.120549,-0.107121,-0.122988,-0.091682,-0.128898,0.013176,0.004275,0.004828,0.007644,0.005784,-0.05439,-0.156759,0.013378,0.083107,0.113634,0.194604,0.193296,0.131815,0.083987,0.217989,-0.325689,-0.295514,-0.401529,-0.232926,-0.499019,0.007091,0.045891,0.032413,0.020444,0.019815,-0.310928,-0.678158,0.208937,0.262699,0.245524,-0.256127,-0.110886,0.196242,0.179728,0.132075,-0.127896,-0.12145,-0.22088,-0.128471,-0.144264,0.000208,-0.000509,0.250345,0.268844,0.26651,-0.012789,-0.012506,-0.012706,-0.012209,-0.015762,0.043067,-1.015441,-0.330236,-0.341601,1,0,0,0,0,0,0,0,0,0,0
78,0.00454,-0.000254,-0.025059,-0.001902,-0.009536,0.013544,-0.00246,0.029117,-0.00842,-0.005935,-0.008978,-0.00842,-0.00558,-0.007457,-0.003323,-0.103252,0.068353,0.138684,0.169475,0.166888,-0.001319,-0.063331,-0.111571,0.023587,0.01854,0.030435,-0.076494,0.093564,-0.174826,-0.1992,0.039135,0.02554,0.013468,0.012834,0.015218,-0.370399,0.524352,0.578578,0.561255,0.568179,0.146495,0.456273,0.439617,0.391553,0.401014,0.006501,-0.093787,-0.000581,-0.01651,-0.007396,-0.000761,0.265646,0.285292,0.282813,0.284427,0.000301,8.8e-05,0.000616,-0.003157,-0.003475,0.040154,-1.032462,-0.326828,-0.321808,1,0,0,0,0,0,0,0,0,0,0
79,-0.004868,-0.030057,-0.006542,-0.014294,0.006619,-0.016252,0.015814,-0.022304,-0.01978,-0.026477,0.000567,0.003451,0.001545,0.005744,0.003812,0.174263,0.245684,0.276951,0.274324,0.306158,-0.062973,-0.11196,0.025292,0.020167,0.123164,-0.108586,0.064106,-0.208441,-0.233192,-0.279913,-0.013805,-0.026065,-0.026709,-0.024288,-0.023386,0.90861,0.963675,0.946084,0.953115,0.943637,0.314576,0.297662,0.248853,0.258461,0.217248,-0.101842,-0.007192,-0.023368,-0.014112,0.076569,0.296668,0.318545,0.315785,0.317582,0.314587,-0.000237,0.000351,-0.003851,-0.004204,-0.004657,0.037595,-1.012893,-0.430718,-0.26784,1,0,0,0,0,0,0,0,0,0,0
80,-0.025057,-0.001665,-0.009377,0.011427,0.002588,0.031898,-0.006021,-0.00351,-0.010171,-0.023571,0.00287,0.000974,0.00515,0.003228,0.004432,0.071046,0.10215,0.099536,0.131203,0.113038,-0.04873,0.087802,0.082703,0.185161,0.148087,0.171787,-0.099331,-0.123953,-0.170429,-0.165689,-0.012195,-0.012836,-0.010428,-0.009531,-0.002972,0.054777,0.037278,0.044273,0.034844,0.013912,-0.016825,-0.065378,-0.055821,-0.096818,-0.09937,0.094153,0.078063,0.087269,0.177475,0.144795,0.021087,0.018426,0.020159,0.017272,0.014205,0.000567,-0.003483,-0.003824,-0.004261,-0.003735,0.030136,-1.013235,-0.406228,-0.278627,1,0,0,0,0,0,0,0,0,0,0
81,0.023448,0.015717,0.036571,0.027711,0.023602,-0.03801,-0.035493,-0.04217,-0.055602,-0.042504,-0.0019,0.002286,0.00036,0.001567,0.00131,0.031178,0.028559,0.060302,0.042093,0.052854,0.13686,0.131749,0.234452,0.19729,0.148545,-0.271768,-0.296449,-0.343036,-0.338285,-0.241129,-0.000642,0.001772,0.002671,0.009246,0.014716,-0.017541,-0.01053,-0.019981,-0.040963,-0.002876,-0.048669,-0.039089,-0.080185,-0.082743,-0.05516,-0.016129,-0.006901,0.083522,0.050763,-0.007928,-0.002706,-0.000944,-0.00388,-0.006999,-0.009845,-0.004119,-0.004465,-0.004909,-0.004375,-0.0022,0.020279,-1.053042,-0.357234,-0.374844,1,0,0,0,0,0,0,0,0,0,0
82,-0.007828,0.01329,0.004317,0.000156,-0.003615,0.002549,-0.004213,-0.017815,-0.004551,0.017581,0.004239,0.002289,0.003511,0.003251,0.003069,-0.002653,0.029492,0.011053,0.02195,0.018361,-0.005175,0.098826,0.061194,0.011833,-0.224908,-0.024993,-0.072169,-0.067358,0.031026,0.414785,0.002445,0.003355,0.010013,0.015552,0.018959,0.0071,-0.002471,-0.023718,0.01485,-0.003927,0.009701,-0.031914,-0.034504,-0.006572,-0.021513,0.009345,0.100912,0.067739,0.008305,0.161689,0.001924,-0.001282,-0.004688,-0.007795,-0.011237,-0.000379,-0.000863,-0.00028,0.002095,0.037754,0.009471,-1.023925,-0.114362,-0.768156,1,0,0,0,0,0,0,0,0,0,0
83,0.021338,0.012272,0.008068,0.004257,-0.008856,-0.006832,-0.020576,-0.007174,0.015189,0.037657,-0.001971,-0.000736,-0.000999,-0.001183,-0.000683,0.03248,0.013849,0.02486,0.021233,0.028696,0.105088,0.067063,0.017186,-0.222028,-0.251329,-0.047669,-0.042808,0.056604,0.444372,0.499794,0.00092,0.007647,0.013244,0.016687,0.019604,-0.009671,-0.03114,0.007831,-0.011142,0.018211,-0.04205,-0.044667,-0.016444,-0.031541,-0.009538,0.092523,0.059003,-0.001051,0.153936,0.188166,-0.003448,-0.007111,-0.010453,-0.014154,-0.014951,-0.000521,0.000106,0.00266,0.04101,0.045472,-0.006014,-1.043161,-0.085751,-0.83023,1,0,0,0,0,0,0,0,0,0,0
84,-0.009058,-0.013258,-0.017065,-0.030165,-0.039906,-0.013731,-0.000341,0.022001,0.044447,0.054529,0.001234,0.000971,0.000788,0.001286,0.004069,-0.018614,-0.007614,-0.011237,-0.003781,0.005251,-0.037989,-0.087819,-0.326806,-0.356079,-0.317827,0.004857,0.104175,0.491574,0.546943,0.484564,0.006721,0.012313,0.015752,0.018666,0.041087,-0.021449,0.017485,-0.00147,0.027855,0.055632,-0.002615,0.025582,0.010499,0.032482,0.052861,-0.033488,-0.093485,0.061354,0.095552,0.021022,-0.003639,-0.006959,-0.010635,-0.011427,-0.03028,0.000624,0.00316,0.041256,0.045688,0.034241,-0.034279,-1.063942,-0.142089,-0.772333,1,0,0,0,0,0,0,0,0,0,0
85,-0.004294,-0.008185,-0.021575,-0.031531,-0.065209,0.013686,0.036522,0.059466,0.069771,0.073447,-0.000268,-0.000456,5.4e-05,0.002898,0.004938,0.011244,0.007541,0.015162,0.024393,0.019992,-0.050933,-0.295212,-0.325132,-0.286034,-0.347701,0.101517,0.497494,0.554088,0.490329,0.550627,0.005716,0.009231,0.01221,0.035127,0.034698,0.039796,0.020421,0.050396,0.078787,0.050772,0.028821,0.013405,0.035873,0.056705,0.032961,-0.061326,0.096942,0.131897,0.055716,0.112841,-0.00387,-0.008156,-0.009079,-0.031055,-0.031091,0.002957,0.047364,0.05253,0.039187,0.046075,-0.037657,-1.045972,-0.085601,-0.834016,1,0,0,0,0,0,0,0,0,0,0
86,-0.00391,-0.017367,-0.027372,-0.061216,-0.084407,0.022949,0.046006,0.056361,0.060056,0.059624,-0.000189,0.000324,0.003182,0.005232,0.008737,-0.003721,0.003937,0.013214,0.008791,-0.012405,-0.245482,-0.275551,-0.23626,-0.29823,-0.322986,0.397928,0.454802,0.390728,0.451323,0.462703,0.003533,0.006526,0.029556,0.029125,0.033547,-0.01947,0.010652,0.039183,0.01103,-0.008225,-0.015493,0.007087,0.028021,0.00416,0.006188,0.159048,0.194175,0.117619,0.175025,0.186905,-0.004436,-0.005391,-0.028136,-0.028174,-0.028941,0.045962,0.051309,0.037498,0.044627,0.045003,-0.043226,-1.05227,-0.074309,-0.851398,1,0,0,0,0,0,0,0,0,0,0
87,-0.013659,-0.023814,-0.058167,-0.081707,-0.074043,0.023404,0.033915,0.037665,0.037227,-0.048148,0.00052,0.003422,0.005502,0.00906,0.007692,0.007774,0.01719,0.012701,-0.008814,-0.016396,-0.03052,0.009361,-0.053541,-0.078669,0.10303,0.057729,-0.007308,0.054198,0.065749,-0.2841,0.003038,0.026415,0.025977,0.030466,0.033832,0.030575,0.059535,0.030958,0.011414,0.003148,0.022919,0.044167,0.019948,0.022007,0.021855,0.035655,-0.042051,0.016217,0.028276,-0.172149,-0.001061,-0.02631,-0.026351,-0.027203,-0.032944,0.005936,-0.009395,-0.001481,-0.001064,-0.033045,-0.048818,-1.065417,-0.281446,-0.49979,1,0,0,0,0,0,0,0,0,0,0
88,-0.010329,-0.04527,-0.069214,-0.061418,-0.077705,0.010691,0.014505,0.01406,-0.072777,-0.039034,0.002951,0.005067,0.008687,0.007294,0.006849,0.009577,0.005011,-0.016872,-0.024584,-0.032268,0.040565,-0.023415,-0.048973,0.135838,0.098976,-0.066151,-0.003592,0.008158,-0.347683,-0.174259,0.023777,0.023331,0.027897,0.031322,0.033966,0.029456,0.00039,-0.019489,-0.027897,-0.033382,0.021612,-0.003022,-0.000928,-0.001082,0.00147,-0.079037,-0.01977,-0.007505,-0.211363,-0.108096,-0.028436,-0.028483,-0.029443,-0.035908,-0.039683,-0.017266,-0.008353,-0.007884,-0.043901,-0.038441,-0.052167,-1.080473,-0.258353,-0.700574,1,0,0,0,0,0,0,0,0,0,0
89,-0.035466,-0.059769,-0.051856,-0.068388,-0.067371,0.003872,0.003419,-0.084722,-0.050471,-0.046091,0.002148,0.005821,0.004408,0.003956,0.004126,-0.004635,-0.026847,-0.034674,-0.042474,-0.062708,-0.06494,-0.090883,0.096704,0.059288,0.048691,0.063499,0.075425,-0.28576,-0.109732,-0.114621,-0.000452,0.004182,0.007658,0.010343,0.007008,-0.029503,-0.04968,-0.058215,-0.063782,-0.092324,-0.025004,-0.022879,-0.023035,-0.020444,-0.029112,0.060157,0.072606,-0.134313,-0.029495,-0.042726,-5.2e-05,-0.001117,-0.008294,-0.012484,-0.008936,0.009893,0.010414,-0.029565,-0.023504,-0.022602,-0.044494,-1.066229,-0.254547,-0.709686,1,0,0,0,0,0,0,0,0,0,0
90,-0.024441,-0.016484,-0.033109,-0.032086,-0.010373,-0.000455,-0.089097,-0.054652,-0.050247,-0.07645,0.003695,0.002274,0.001819,0.001989,-0.002245,-0.022338,-0.030211,-0.038054,-0.058403,-0.096287,-0.02609,0.162563,0.124935,0.114277,0.177057,0.011993,-0.351244,-0.174215,-0.179132,-0.265785,0.004661,0.008157,0.010856,0.007503,-0.004121,-0.020292,-0.028875,-0.034474,-0.063178,-0.114391,0.002137,0.00198,0.004585,-0.004132,-0.0182,0.01252,-0.195575,-0.090161,-0.103468,-0.135288,-0.001108,-0.008575,-0.012935,-0.009243,-0.001519,0.000542,-0.041054,-0.034748,-0.03381,-0.040087,-0.032513,-1.024798,-0.317102,-0.628577,1,0,0,0,0,0,0,0,0,0,0
91,0.007999,-0.008714,-0.007685,0.014142,0.013256,-0.089108,-0.054482,-0.050054,-0.076395,-0.121477,-0.001428,-0.001886,-0.001714,-0.005971,-0.011685,-0.007914,-0.015799,-0.036255,-0.074338,-0.113564,0.189644,0.151818,0.141104,0.204214,0.224327,-0.365146,-0.187187,-0.192129,-0.279238,-0.482452,0.003514,0.006228,0.002857,-0.008828,-0.029227,-0.008628,-0.014256,-0.043111,-0.094593,-0.159075,-0.000158,0.002461,-0.006302,-0.020445,-0.046953,-0.209189,-0.103221,-0.116598,-0.148585,-0.228728,-0.007746,-0.012269,-0.00844,-0.000426,0.013137,-0.043151,-0.036609,-0.035636,-0.042148,-0.046986,-0.011704,-1.036523,-0.353745,-0.466527,1,0,0,0,0,0,0,0,0,0,0
92,-0.017019,-0.015972,0.006255,0.005353,0.003753,0.035261,0.03977,0.012946,-0.032962,-0.036104,-0.000465,-0.000291,-0.004626,-0.010444,-0.014052,-0.00803,-0.02886,-0.067641,-0.107586,-0.122336,-0.038519,-0.049429,0.014837,0.035319,0.018096,0.181221,0.176188,0.087483,-0.119456,-0.027027,0.002764,-0.000669,-0.012568,-0.033341,-0.037821,-0.005731,-0.035115,-0.087541,-0.153204,-0.154135,0.002667,-0.006256,-0.020658,-0.047653,-0.033943,0.10791,0.094288,0.061715,-0.019897,0.01667,-0.005136,-0.000787,0.008312,0.023714,0.025949,0.007429,0.008534,0.001139,-0.004355,-0.002241,-0.006934,-1.03682,-0.329908,-0.568634,1,0,0,0,0,0,0,0,0,0,0
93,0.001063,0.023618,0.022703,0.021079,0.029375,0.004576,-0.022644,-0.069231,-0.072419,-0.099875,0.000177,-0.004222,-0.010126,-0.013787,-0.026718,-0.021138,-0.060492,-0.101027,-0.115995,-0.155467,-0.011071,0.054145,0.074929,0.057451,0.076523,-0.005107,-0.095122,-0.305117,-0.211324,-0.440686,-0.003484,-0.015558,-0.036638,-0.041184,-0.063769,-0.029818,-0.083018,-0.149651,-0.150595,-0.210497,-0.009055,-0.02367,-0.051063,-0.037151,-0.058184,-0.013823,-0.046878,-0.129694,-0.092587,-0.142347,0.004819,0.014902,0.031968,0.034445,0.044437,0.001224,-0.006969,-0.013057,-0.010715,-0.015233,0.017578,-1.026822,-0.361434,-0.362389,1,0,0,0,0,0,0,0,0,0,0
94,0.022587,0.02167,0.020044,0.028352,0.020547,-0.027258,-0.07391,-0.077103,-0.104598,-0.092565,-0.004405,-0.010318,-0.013984,-0.026933,-0.027376,-0.039409,-0.08,-0.094989,-0.134517,-0.142765,0.065307,0.08612,0.068618,0.087717,-0.146608,-0.090141,-0.30043,-0.206505,-0.436189,-0.076808,-0.012092,-0.0332,-0.037753,-0.06037,-0.077103,-0.053275,-0.120001,-0.120947,-0.180932,-0.194591,-0.014635,-0.042067,-0.028135,-0.049197,-0.055281,-0.033101,-0.116034,-0.078875,-0.128705,-0.00897,0.010182,0.027417,0.029918,0.040009,0.056993,-0.008274,-0.014422,-0.012057,-0.016619,0.005752,0.035731,-1.030501,-0.106681,-0.755003,1,0,0,0,0,0,0,0,0,0,0
95,-0.000918,-0.002547,0.005774,-0.002043,-0.003494,-0.046726,-0.049924,-0.077462,-0.06541,-0.07077,-0.005922,-0.009594,-0.022563,-0.023008,-0.009979,-0.040656,-0.055668,-0.095258,-0.103519,-0.111544,0.020846,0.003316,0.022445,-0.21225,-0.202774,-0.210621,-0.116548,-0.346594,0.013354,0.010867,-0.021142,-0.025702,-0.048354,-0.065114,-0.059488,-0.066831,-0.067779,-0.127859,-0.141539,-0.153828,-0.027475,-0.013521,-0.034617,-0.04071,-0.045097,-0.083063,-0.045846,-0.095754,0.024169,0.025882,0.017426,0.019954,0.030158,0.04733,0.054734,-0.006216,-0.003824,-0.008437,0.014182,0.012625,0.033551,-1.061608,-0.118135,-0.78467,1,0,0,0,0,0,0,0,0,0,0
96,-0.001707,0.007016,-0.00118,-0.002701,-0.005929,-0.003353,-0.032224,-0.019589,-0.025208,-0.036321,-0.003849,-0.017447,-0.017912,-0.004253,-0.000962,-0.015739,-0.057245,-0.065906,-0.074319,-0.084191,-0.018378,0.001676,-0.244377,-0.234443,-0.258968,0.098626,-0.142553,0.234816,0.232208,0.262879,-0.004781,-0.028529,-0.0461,-0.040202,-0.037936,-0.000993,-0.063981,-0.078324,-0.091207,-0.109181,0.014629,-0.007488,-0.013876,-0.018475,-0.026585,0.039019,-0.013305,0.112422,0.114218,0.158111,0.00352,0.017724,0.041631,0.051938,0.053146,0.003329,-0.003092,0.028397,0.026229,0.03052,0.033391,-1.053161,-0.092667,-0.835031,1,0,0,0,0,0,0,0,0,0,0
97,0.008621,0.000522,-0.000982,-0.004173,-0.01666,-0.028533,-0.016046,-0.021599,-0.032583,-0.032307,-0.013438,-0.013898,-0.000399,0.002853,0.003743,-0.04102,-0.04958,-0.057894,-0.067651,-0.061975,0.01982,-0.223355,-0.213537,-0.237775,-0.258269,-0.238357,0.134596,0.132019,0.162331,0.205345,-0.023471,-0.040836,-0.035007,-0.032767,-0.031202,-0.062251,-0.076425,-0.089158,-0.106922,-0.110696,-0.021858,-0.028171,-0.032716,-0.040732,-0.050176,-0.051712,0.072544,0.074319,0.117698,0.161129,0.013081,0.035097,0.044589,0.045701,0.044905,-0.005914,0.023085,0.021089,0.02504,0.025955,0.030781,-1.037737,-0.069708,-0.878676,1,0,0,0,0,0,0,0,0,0,0
98,-0.008407,-0.009967,-0.013279,-0.02624,-0.032768,0.012961,0.007197,-0.004203,-0.003917,-0.004617,-0.000478,0.013534,0.016909,0.017833,0.020285,-0.008885,-0.017514,-0.027641,-0.02175,-0.036016,-0.252398,-0.242208,-0.267365,-0.288637,-0.291663,0.3871,0.384425,0.415887,0.460533,0.451235,-0.018024,-0.011973,-0.009649,-0.008025,-0.006847,-0.014712,-0.027928,-0.046365,-0.050282,-0.086489,-0.006553,-0.011271,-0.01959,-0.029392,-0.051342,0.128969,0.130812,0.175836,0.220915,0.211919,0.02857,0.040889,0.042332,0.041299,0.04256,0.037633,0.035042,0.040169,0.041357,0.039802,0.041243,-1.062896,-0.070487,-0.928079,1,0,0,0,0,0,0,0,0,0,0
99,-0.001565,-0.004885,-0.017881,-0.024427,-0.02513,-0.005779,-0.017211,-0.016923,-0.017626,-0.018201,0.01405,0.017434,0.01836,0.020819,0.024108,-0.008653,-0.018807,-0.0129,-0.027205,-0.020468,0.010218,-0.015007,-0.036337,-0.039371,-0.052973,-0.002682,0.028865,0.073632,0.064309,0.054538,0.006067,0.008398,0.010026,0.011208,0.011751,-0.013251,-0.031739,-0.035667,-0.071972,-0.075676,-0.00473,-0.013072,-0.022901,-0.04491,-0.05536,0.001847,0.046994,0.092195,0.083175,0.076024,0.012554,0.014025,0.012972,0.014257,0.016872,-0.00264,0.002585,0.003795,0.002211,0.011043,0.041951,-1.051931,-0.051725,-0.90987,1,0,0,0,0,0,0,0,0,0,0
100,-0.003411,-0.016759,-0.023483,-0.024204,-0.0326,-0.011741,-0.011446,-0.012168,-0.012758,-0.010265,0.003476,0.004428,0.006953,0.010331,0.019547,-0.010429,-0.004362,-0.019055,-0.012135,-0.010134,-0.02591,-0.047818,-0.050934,-0.064905,-0.076024,0.032403,0.078385,0.068808,0.058772,0.067824,0.002394,0.004067,0.00528,0.005838,-0.043554,-0.018989,-0.023024,-0.060314,-0.064118,-0.123743,-0.008568,-0.018664,-0.04127,-0.052003,-0.109352,0.046371,0.092799,0.083534,0.07619,0.083115,0.001774,0.000504,0.002054,0.005207,0.053977,0.006303,0.007762,0.005851,0.016503,0.017655,0.099954,-0.997391,-0.039841,-0.927916,1,0,0,0,0,0,0,0,0,0,0
101,-0.013455,-0.020233,-0.02096,-0.029423,-0.029556,0.000298,-0.00043,-0.001025,0.001488,0.003207,0.000959,0.003504,0.00691,0.016199,0.015637,0.006116,-0.008695,-0.001719,0.000298,-0.007934,-0.022084,-0.025225,-0.039308,-0.050516,-0.05045,0.04635,0.036697,0.02658,0.035705,0.029853,0.001686,0.002909,0.003471,-0.046317,-0.080237,-0.004066,-0.041656,-0.045491,-0.105594,-0.22818,-0.010177,-0.032964,-0.043783,-0.101591,-0.205799,0.046799,0.037461,0.030057,0.037038,0.029546,-0.001343,0.000296,0.003631,0.055205,0.072171,0.001543,-0.000477,0.010787,0.012005,0.012853,0.14453,-0.888978,-0.040597,-0.94653,1,0,0,0,0,0,0,0,0,0,0
102,-0.006734,-0.007457,-0.015867,-0.015998,-0.024605,-0.000723,-0.001314,0.001183,0.002891,0.00473,0.002529,0.005913,0.015144,0.014585,0.012385,-0.014717,-0.007785,-0.005782,-0.013961,-0.033474,-0.003121,-0.017115,-0.028251,-0.028185,-0.034887,-0.009592,-0.019644,-0.010578,-0.016392,-0.02017,0.001215,0.001774,-0.047698,-0.081403,-0.132123,-0.037351,-0.041161,-0.100883,-0.222691,-0.434214,-0.022643,-0.033393,-0.090834,-0.194381,-0.326003,-0.00928,-0.016636,-0.009699,-0.017144,-0.023005,0.001568,0.004757,0.054082,0.070309,0.076084,-0.001932,0.008841,0.010006,0.010817,0.010198,0.202567,-0.648421,-0.027743,-0.930785,1,0,0,0,0,0,0,0,0,0,0
103,-0.00077,-0.009725,-0.009865,-0.01903,-0.025676,-0.00063,0.002029,0.003848,0.005807,0.025606,0.003603,0.013433,0.012838,0.010494,0.010949,0.007381,0.009515,0.000805,-0.019974,-0.035331,-0.014902,-0.02676,-0.02669,-0.033827,-0.03708,-0.010704,-0.001049,-0.007241,-0.011264,-0.010424,0.000595,-0.052087,-0.087977,-0.141988,-0.121594,-0.004058,-0.067653,-0.197362,-0.422605,-0.333613,-0.011448,-0.072615,-0.182877,-0.323037,-0.260778,-0.007833,-0.000447,-0.008374,-0.014616,-0.033877,0.004952,0.081534,0.106728,0.115693,0.113677,0.016726,0.018535,0.019794,0.018833,0.01875,0.185336,-0.739375,-0.020287,-0.9304,1,0,0,0,0,0,0,0,0,0,0
104,-0.008905,-0.009044,-0.018158,-0.024767,-0.024315,0.002644,0.004452,0.0064,0.026089,0.021984,0.009775,0.009183,0.006853,0.007305,0.008244,0.002122,-0.00654,-0.027202,-0.042472,-0.05103,-0.011792,-0.011723,-0.018819,-0.022054,-0.026471,0.009601,0.003444,-0.000557,0.000278,-0.001391,-0.052386,-0.088075,-0.141783,-0.121504,0.014088,-0.063239,-0.192222,-0.416202,-0.327709,-0.141853,-0.060824,-0.170469,-0.309843,-0.247933,-0.090781,0.007345,-0.000538,-0.006745,-0.025897,-0.022643,0.073629,0.097851,0.106471,0.104532,0.071016,0.001738,0.002949,0.002026,0.001946,0.005254,0.052511,-0.951088,-0.011527,-0.949332,1,0,0,0,0,0,0,0,0,0,0
105,-0.000141,-0.009362,-0.016049,-0.015591,-0.022102,0.00183,0.003801,0.023721,0.019568,0.01978,-0.000598,-0.002956,-0.002499,-0.001549,-0.00176,-0.008764,-0.029669,-0.04512,-0.053778,-0.08035,7e-05,-0.007109,-0.010383,-0.014852,-0.013515,-0.00623,-0.010277,-0.009432,-0.011122,-0.012529,-0.03611,-0.090451,-0.069932,0.067258,0.043888,-0.130503,-0.357124,-0.267588,-0.079541,-0.080315,-0.110937,-0.251954,-0.189314,-0.030309,-0.004208,-0.007976,-0.014256,-0.033634,-0.030341,-0.033291,0.026293,0.03565,0.033545,-0.002836,0.012793,0.001314,0.000312,0.000225,0.003816,-0.002254,0.077138,-0.941353,-0.00928,-0.936495,1,0,0,0,0,0,0,0,0,0,0
106,-0.009471,-0.01634,-0.01587,-0.022558,-0.020425,0.002024,0.022486,0.01822,0.018437,0.003254,-0.002422,-0.001952,-0.000976,-0.001193,0.000759,-0.021473,-0.037344,-0.046237,-0.07353,-0.076242,-0.007375,-0.010737,-0.015328,-0.013954,-0.013593,-0.004157,-0.00329,-0.005025,-0.006471,-0.007483,-0.055816,-0.034741,0.106174,0.08217,0.13101,-0.232773,-0.140806,0.052346,0.051551,0.054009,-0.144846,-0.080505,0.082817,0.109627,0.115395,-0.006451,-0.026355,-0.022973,-0.026003,-0.011733,0.011287,0.008748,-0.035137,-0.016284,-0.06169,-0.001209,-0.001314,0.003017,-0.004305,-0.004886,0.030801,-0.951749,-0.006808,-0.938933,1,0,0,0,0,0,0,0,0,0,0
107,-0.006793,-0.006328,-0.012942,-0.010833,-0.01262,0.020235,0.016017,0.016231,0.001216,-0.000644,0.000465,0.00143,0.001216,0.003146,0.018269,-0.015695,-0.02449,-0.051482,-0.054163,-0.070823,-0.003325,-0.007865,-0.006507,-0.006149,-0.005827,0.000858,-0.000858,-0.002288,-0.003289,0.004683,0.020843,0.160202,0.136463,0.184763,0.187194,0.090951,0.281971,0.281184,0.283615,0.227593,0.06363,0.225149,0.251662,0.257366,0.217386,-0.019685,-0.01634,-0.019336,-0.005224,0.004147,-0.002349,-0.042951,-0.025509,-0.067518,-0.059645,-9.7e-05,0.00391,-0.002864,-0.003401,-0.007362,0.034085,-0.925375,-0.005847,-0.962718,1,0,0,0,0,0,0,0,0,0,0
