timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
9933,0.63918,0.38689,-0.23144,0.99995,0.64376,0.37188,-0.2101,0.99992,0.64725,0.3727,-0.21023,0.99991,0.65137,0.37378,-0.21037,0.99992,0.63222,0.37115,-0.21055,0.99988,0.62766,0.37177,-0.21059,0.99985,0.62329,0.37284,-0.21059,0.99982,0.65635,0.38709,-0.0981,0.99992,0.61645,0.38601,-0.10292,0.99982,0.64527,0.41038,-0.1909,0.99996,0.63161,0.40922,-0.19234,0.99991,0.6836,0.50888,-0.05194,0.99989,0.58159,0.48352,-0.0576,0.99934,0.72573,0.61666,-0.04041,0.9908,0.51211,0.46552,-0.14639,0.98853,0.77305,0.71236,-0.14852,0.98782,0.45645,0.37601,-0.32998,0.97275,0.79017,0.73804,-0.16957,0.97378,0.43907,0.34759,-0.36888,0.94768,0.79132,0.73888,-0.20486,0.97737,0.44148,0.33522,-0.38957,0.95321,0.78315,0.72881,-0.16643,0.97753,0.44831,0.34582,-0.34781,0.95698,0.65255,0.78092,0.00336,0.99805,0.59512,0.77561,-0.00327,0.99776,0.64749,0.96956,0.0169,0.86378,0.59728,0.97592,-0.01784,0.84523,0.63851,1.10537,0.28696,0.33933,0.59788,1.10784,0.25213,0.24646,0.63483,1.11925,0.31074,0.30692,0.60124,1.1183,0.27782,0.16121,0.64459,1.17514,0.23,0.23644,0.5967,1.17513,0.18956,0.17662,idle
9966,0.63874,0.38788,-0.23468,0.99995,0.6436,0.37245,-0.21283,0.99992,0.64703,0.3732,-0.21296,0.99992,0.65106,0.37426,-0.21309,0.99992,0.63183,0.372,-0.21347,0.99988,0.62717,0.37279,-0.21352,0.99986,0.62294,0.37401,-0.21352,0.99982,0.65619,0.38763,-0.0985,0.99992,0.61635,0.387,-0.10418,0.99983,0.64516,0.41114,-0.19347,0.99996,0.63125,0.40991,-0.19516,0.99992,0.68318,0.50918,-0.04967,0.99989,0.5814,0.48347,-0.06045,0.99937,0.7257,0.61659,-0.03819,0.99135,0.51247,0.466,-0.15668,0.9894,0.77277,0.7103,-0.14631,0.98838,0.46004,0.3654,-0.34536,0.9747,0.79064,0.73431,-0.16754,0.97457,0.44374,0.33358,-0.38643,0.95027,0.79223,0.73614,-0.20248,0.97816,0.44679,0.32215,-0.40481,0.95557,0.78389,0.72789,-0.16394,0.97843,0.45319,0.33505,-0.36258,0.95933,0.65202,0.78056,0.00563,0.99807,0.59487,0.77473,-0.00554,0.99781,0.64741,0.96734,0.0226,0.86336,0.59719,0.9752,-0.01849,0.84728,0.63856,1.1015,0.29295,0.33649,0.59774,1.10664,0.24976,0.2449,0.63489,1.11473,0.31662,0.30482,0.60111,1.11667,0.27499,0.16204,0.64459,1.17248,0.2339,0.23535,0.59645,1.17503,0.1803,0.17696,idle
10000,0.6382,0.38787,-0.24069,0.99996,0.64323,0.37246,-0.21833,0.99993,0.64663,0.37321,-0.21845,0.99992,0.65058,0.37429,-0.21857,0.99992,0.63121,0.37205,-0.21826,0.99989,0.62648,0.37291,-0.21833,0.99986,0.6224,0.3742,-0.21834,0.99983,0.656,0.38788,-0.10177,0.99993,0.61607,0.38748,-0.10528,0.99984,0.64501,0.41139,-0.19923,0.99996,0.63065,0.41004,-0.20011,0.99992,0.68314,0.51067,-0.05205,0.99989,0.58116,0.4837,-0.05927,0.99939,0.72621,0.62004,-0.04125,0.99203,0.5129,0.46485,-0.16627,0.99018,0.77476,0.71199,-0.14882,0.9891,0.46545,0.36356,-0.37261,0.97643,0.79313,0.7344,-0.1692,0.97586,0.45064,0.33262,-0.41518,0.95263,0.7942,0.73747,-0.20445,0.97934,0.45372,0.3216,-0.4288,0.95768,0.78608,0.73012,-0.16662,0.97969,0.45991,0.3358,-0.38856,0.96148,0.65155,0.78072,0.00545,0.99814,0.5941,0.77485,-0.00536,0.99791,0.64738,0.9673,0.02449,0.86311,0.59707,0.97479,-0.00792,0.84736,0.63875,1.10213,0.2995,0.32603,0.5972,1.1067,0.26872,0.23726,0.63548,1.11534,0.32364,0.29696,0.60039,1.11698,0.29463,0.16125,0.644,1.17281,0.23921,0.22679,0.59577,1.17495,0.19823,0.1719,idle
10033,0.63756,0.38784,-0.24205,0.99996,0.64261,0.37248,-0.21939,0.99993,0.646,0.37324,-0.2195,0.99993,0.64975,0.37434,-0.21962,0.99993,0.63052,0.37204,-0.21926,0.99989,0.62576,0.37292,-0.21933,0.99987,0.62183,0.37421,-0.21934,0.99984,0.65529,0.38812,-0.1024,0.99993,0.61567,0.38757,-0.10565,0.99985,0.64455,0.41153,-0.20067,0.99996,0.62983,0.41007,-0.20154,0.99992,0.68218,0.51137,-0.0528,0.9999,0.58073,0.48374,-0.05873,0.99941,0.72625,0.62194,-0.04116,0.99266,0.51297,0.46381,-0.1735,0.99087,0.77546,0.71468,-0.148,0.98978,0.47026,0.35883,-0.38145,0.97798,0.7947,0.73793,-0.16708,0.97708,0.45604,0.3244,-0.42416,0.95472,0.79531,0.74263,-0.20234,0.98045,0.45952,0.3139,-0.43562,0.95951,0.78733,0.73525,-0.16586,0.98085,0.46488,0.32891,-0.39654,0.96333,0.6511,0.78114,0.00542,0.99822,0.59339,0.77517,-0.00534,0.998,0.64729,0.96732,0.02441,0.86295,0.59702,0.97504,-0.00822,0.84828,0.63883,1.10219,0.29994,0.31763,0.59688,1.10671,0.26933,0.23083,0.63582,1.1154,0.3242,0.29074,0.60001,1.11698,0.29555,0.1607,0.64382,1.17273,0.24137,0.22007,0.59528,1.17491,0.20151,0.16795,idle
10066,0.63705,0.38789,-0.25286,0.99996,0.64207,0.37258,-0.23011,0.99993,0.64542,0.37332,-0.23023,0.99993,0.64897,0.37441,-0.23036,0.99993,0.6299,0.37218,-0.23031,0.9999,0.62511,0.37311,-0.23037,0.99988,0.62122,0.37443,-0.23038,0.99985,0.65443,0.38816,-0.11056,0.99994,0.61512,0.38769,-0.11521,0.99985,0.64409,0.41161,-0.21032,0.99996,0.6291,0.4101,-0.21165,0.99992,0.68105,0.51157,-0.05568,0.9999,0.58005,0.48377,-0.06682,0.99943,0.72615,0.62254,-0.04086,0.9931,0.51334,0.46332,-0.19081,0.99147,0.77506,0.71577,-0.14721,0.99017,0.47462,0.35497,-0.40176,0.97931,0.79517,0.74008,-0.16454,0.97758,0.46075,0.31703,-0.44635,0.95629,0.79589,0.74466,-0.20073,0.98095,0.46488,0.30762,-0.45686,0.96086,0.78744,0.73702,-0.16554,0.98143,0.46973,0.3235,-0.41658,0.96465,0.6505,0.78121,0.00604,0.99825,0.59291,0.77523,-0.00598,0.99807,0.64709,0.9674,0.02908,0.86199,0.59697,0.9755,-0.00925,0.84949,0.63898,1.10235,0.30474,0.31519,0.5966,1.10738,0.26832,0.22992,0.63594,1.11557,0.32882,0.28831,0.59977,1.11747,0.29428,0.16146,0.64395,1.17296,0.24315,0.21856,0.59518,1.17659,0.19524,0.16831,idle
10100,0.63636,0.38822,-0.26344,0.99996,0.64135,0.37284,-0.24097,0.99994,0.64472,0.37356,-0.24109,0.99993,0.64809,0.37462,-0.24121,0.99993,0.62892,0.37249,-0.24116,0.9999,0.62419,0.37347,-0.24125,0.99988,0.62026,0.37486,-0.24127,0.99986,0.65349,0.38841,-0.12107,0.99994,0.61447,0.388,-0.12599,0.99986,0.64353,0.41193,-0.2207,0.99997,0.62837,0.4104,-0.22215,0.99993,0.68048,0.51247,-0.06512,0.99991,0.57957,0.48404,-0.07543,0.99946,0.7266,0.62642,-0.05287,0.99368,0.51374,0.46267,-0.20684,0.99209,0.777,0.72646,-0.15618,0.99084,0.47926,0.35419,-0.4256,0.98081,0.79715,0.75487,-0.17481,0.97886,0.46511,0.31786,-0.47131,0.95864,0.79564,0.76106,-0.21085,0.98208,0.4702,0.30785,-0.48066,0.9629,0.78705,0.74978,-0.17402,0.98258,0.47502,0.32326,-0.43986,0.96656,0.64992,0.78219,0.00659,0.99832,0.59249,0.77633,-0.00655,0.99816,0.64692,0.96841,0.02868,0.8605,0.59689,0.9774,-0.01327,0.85095,0.63913,1.11575,0.30097,0.30689,0.59617,1.11813,0.25032,0.22568,0.63611,1.13027,0.32558,0.28098,0.59906,1.12895,0.27437,0.15974,0.64406,1.18452,0.2363,0.21114,0.59503,1.18748,0.17269,0.16502,idle
10133,0.63557,0.38877,-0.26638,0.99997,0.64042,0.37305,-0.24408,0.99994,0.6439,0.37372,-0.2442,0.99994,0.64709,0.37471,-0.24432,0.99994,0.62779,0.37293,-0.24422,0.99991,0.62317,0.37398,-0.24432,0.99989,0.61915,0.37554,-0.24434,0.99987,0.65247,0.3885,-0.12515,0.99995,0.61378,0.38844,-0.12982,0.99987,0.64315,0.4123,-0.22402,0.99997,0.6276,0.41073,-0.2254,0.99993,0.68033,0.51321,-0.0705,0.99992,0.57905,0.48468,-0.07886,0.9995,0.72748,0.63023,-0.06082,0.99425,0.51411,0.46296,-0.2216,0.99271,0.77832,0.73395,-0.16095,0.99157,0.48363,0.34799,-0.44918,0.98241,0.79782,0.766,-0.1802,0.9804,0.47168,0.30615,-0.49612,0.9616,0.79474,0.77232,-0.21484,0.98342,0.47802,0.29739,-0.50255,0.96549,0.78621,0.75897,-0.17793,0.9839,0.48212,0.31447,-0.46217,0.96895,0.64959,0.7831,0.00662,0.9984,0.5924,0.77764,-0.00658,0.99825,0.64665,0.97069,0.02687,0.85864,0.59684,0.97919,-0.01381,0.85147,0.63915,1.13393,0.27779,0.29455,0.59595,1.13157,0.23353,0.21828,0.63618,1.14997,0.299,0.27095,0.59845,1.14405,0.25563,0.15656,0.64394,1.20162,0.20781,0.19958,0.59518,1.20114,0.15389,0.15818,idle
10166,0.63401,0.38955,-0.26747,0.99997,0.63895,0.37351,-0.24555,0.99995,0.64267,0.37414,-0.24567,0.99994,0.64575,0.37504,-0.24577,0.99994,0.62613,0.37359,-0.24504,0.99992,0.6217,0.37468,-0.24515,0.9999,0.61763,0.37629,-0.24516,0.99988,0.65097,0.38865,-0.12776,0.99995,0.61292,0.38873,-0.1296,0.99988,0.64199,0.41269,-0.22553,0.99997,0.62602,0.4112,-0.22611,0.99994,0.6799,0.51416,-0.07366,0.99992,0.57823,0.48544,-0.07744,0.99953,0.72855,0.63337,-0.06302,0.99479,0.51477,0.46391,-0.22294,0.99331,0.78054,0.74099,-0.16182,0.9923,0.48782,0.34678,-0.45775,0.98396,0.79861,0.77516,-0.18129,0.98199,0.47651,0.30958,-0.50561,0.96466,0.79418,0.78106,-0.21539,0.98478,0.48366,0.29777,-0.51073,0.96819,0.78578,0.76686,-0.17839,0.98525,0.48801,0.31403,-0.47033,0.97142,0.64934,0.78394,0.00652,0.99847,0.59209,0.77945,-0.00649,0.99833,0.64658,0.97222,0.02267,0.85792,0.5968,0.98145,-0.01359,0.85233,0.63915,1.14399,0.26912,0.28108,0.59572,1.13895,0.23288,0.20987,0.63625,1.16092,0.28978,0.25974,0.59793,1.15245,0.25484,0.15292,0.64355,1.21131,0.19841,0.18735,0.5952,1.20794,0.15312,0.15057,idle
10200,0.6323,0.3906,-0.27374,0.99997,0.63749,0.37421,-0.25258,0.99995,0.64141,0.37478,-0.25267,0.99995,0.64452,0.37564,-0.25277,0.99995,0.62464,0.37445,-0.25109,0.99992,0.62029,0.37553,-0.2512,0.99991,0.61623,0.37704,-0.2512,0.99989,0.64957,0.38898,-0.13559,0.99995,0.61194,0.38891,-0.13333,0.99989,0.64066,0.41311,-0.23203,0.99997,0.62429,0.41181,-0.23144,0.99994,0.67918,0.51437,-0.07704,0.99993,0.57707,0.48562,-0.07679,0.99956,0.72862,0.6348,-0.0584,0.99527,0.51639,0.46785,-0.2225,0.99386,0.78105,0.74373,-0.14499,0.99296,0.49414,0.35104,-0.46011,0.98537,0.79848,0.77848,-0.16254,0.98344,0.48339,0.31545,-0.50886,0.9674,0.79378,0.78457,-0.19668,0.98602,0.49246,0.30534,-0.51073,0.9706,0.78545,0.76989,-0.16074,0.98646,0.49735,0.32076,-0.47133,0.9736,0.64918,0.78423,0.00592,0.99853,0.59159,0.78046,-0.0059,0.9984,0.64658,0.97364,0.02343,0.85952,0.59669,0.98217,-0.00778,0.8557,0.63941,1.14199,0.27255,0.27266,0.59554,1.1397,0.23525,0.20698,0.63673,1.15862,0.29466,0.25244,0.59769,1.15342,0.25719,0.15244,0.64353,1.20973,0.20693,0.17841,0.59517,1.20906,0.15465,0.14625,pinch
10233,0.63056,0.39099,-0.2698,0.99997,0.63599,0.37463,-0.24929,0.99996,0.64003,0.3752,-0.24944,0.99995,0.64331,0.37606,-0.24958,0.99995,0.62323,0.37492,-0.25023,0.99993,0.61889,0.37596,-0.25029,0.99992,0.61491,0.37737,-0.25032,0.9999,0.64812,0.38937,-0.13336,0.99996,0.61076,0.38902,-0.12467,0.9999,0.63913,0.41331,-0.22899,0.99998,0.62231,0.41205,-0.23097,0.99995,0.67772,0.51436,-0.06684,0.99993,0.57546,0.48632,-0.06506,0.9996,0.72857,0.63564,-0.03364,0.99572,0.51717,0.4779,-0.20788,0.99439,0.78137,0.74712,-0.11232,0.9936,0.50381,0.35358,-0.43487,0.98672,0.79842,0.78212,-0.12885,0.98486,0.49426,0.30961,-0.48269,0.97015,0.79355,0.78811,-0.16225,0.98723,0.5049,0.30518,-0.48158,0.97303,0.78524,0.77309,-0.12777,0.98764,0.50993,0.32208,-0.4445,0.97577,0.64906,0.78451,0.0053,0.99862,0.59121,0.78162,-0.0053,0.99848,0.64648,0.9751,0.01806,0.86084,0.5965,0.9827,-0.00702,0.85846,0.63979,1.14384,0.26611,0.2634,0.59502,1.14103,0.2334,0.20326,0.63732,1.16086,0.28716,0.24424,0.59693,1.1551,0.25501,0.15134,0.64354,1.21173,0.19641,0.16897,0.59514,1.21058,0.15114,0.14144,pinch
10266,0.62962,0.39098,-0.26048,0.99998,0.63492,0.37471,-0.23851,0.99996,0.63897,0.37528,-0.2386,0.99996,0.64234,0.37612,-0.2387,0.99996,0.62239,0.37501,-0.23724,0.99994,0.61811,0.37601,-0.23731,0.99993,0.61415,0.37739,-0.23731,0.99991,0.64684,0.38938,-0.12135,0.99996,0.60992,0.38905,-0.11324,0.99991,0.6382,0.41331,-0.21944,0.99998,0.62151,0.41205,-0.21885,0.99995,0.67696,0.51433,-0.05878,0.99994,0.57436,0.48683,-0.05249,0.99961,0.72785,0.63539,-0.01821,0.99612,0.51752,0.48421,-0.20675,0.99482,0.78104,0.74877,-0.0873,0.99416,0.51167,0.35462,-0.41708,0.98781,0.79818,0.78522,-0.10291,0.98608,0.50441,0.31473,-0.46195,0.97214,0.7922,0.79033,-0.13583,0.98826,0.51426,0.30838,-0.47129,0.97471,0.78402,0.77568,-0.10215,0.98864,0.51839,0.3246,-0.43437,0.97721,0.64905,0.78434,0.00326,0.99868,0.59079,0.78161,-0.00326,0.99854,0.6463,0.97502,0.01157,0.86053,0.59624,0.9826,-0.00531,0.85915,0.63962,1.13982,0.26432,0.26005,0.59472,1.1381,0.23456,0.20347,0.63708,1.15632,0.28571,0.24052,0.59668,1.15153,0.25721,0.15228,0.64339,1.20787,0.19558,0.16546,0.59483,1.20733,0.15635,0.14142,pinch
10300,0.62885,0.39104,-0.24483,0.99998,0.63403,0.37487,-0.22335,0.99996,0.63813,0.37543,-0.22341,0.99996,0.64159,0.37626,-0.2235,0.99996,0.62157,0.37521,-0.22111,0.99994,0.61726,0.37624,-0.22118,0.99993,0.61333,0.3776,-0.22117,0.99991,0.64611,0.3895,-0.10944,0.99997,0.60892,0.3894,-0.10166,0.99992,0.63761,0.41331,-0.20457,0.99998,0.62112,0.41208,-0.20277,0.99995,0.67631,0.5137,-0.04837,0.99994,0.57401,0.48669,-0.04368,0.99963,0.72487,0.63427,0.00248,0.99646,0.51955,0.49471,-0.18728,0.99519,0.77682,0.7464,-0.05564,0.99466,0.51992,0.37187,-0.40793,0.98874,0.79514,0.78204,-0.0686,0.98717,0.51317,0.33513,-0.4549,0.97376,0.79064,0.78652,-0.10061,0.98918,0.52383,0.32619,-0.44525,0.97606,0.78228,0.77234,-0.06948,0.98952,0.52794,0.34096,-0.41431,0.97827,0.64906,0.784,0.00181,0.99875,0.59067,0.78156,-0.00179,0.99861,0.6461,0.97493,0.00015,0.86013,0.59608,0.98274,-0.01105,0.85957,0.63954,1.13719,0.2541,0.26063,0.59489,1.13312,0.23638,0.20414,0.63682,1.15441,0.27567,0.23944,0.59721,1.14527,0.25844,0.15312,0.6436,1.20547,0.19029,0.16611,0.59481,1.20269,0.16499,0.14314,pinch
10333,0.62786,0.39081,-0.24077,0.99998,0.63302,0.37484,-0.21924,0.99996,0.63711,0.3754,-0.21929,0.99996,0.64066,0.37623,-0.21938,0.99996,0.62073,0.37521,-0.21646,0.99994,0.61643,0.37623,-0.21654,0.99994,0.6125,0.3776,-0.21654,0.99992,0.64524,0.38946,-0.10412,0.99997,0.60802,0.38948,-0.09497,0.99992,0.63681,0.41309,-0.19997,0.99998,0.62039,0.41187,-0.19753,0.99996,0.67566,0.51297,-0.03915,0.99995,0.57412,0.48647,-0.03838,0.99965,0.72098,0.63427,0.0169,0.99676,0.52017,0.50857,-0.18168,0.99552,0.77029,0.74786,-0.03983,0.9951,0.52599,0.39613,-0.40639,0.98954,0.78954,0.7842,-0.05339,0.98813,0.52464,0.36568,-0.4525,0.97513,0.78773,0.78598,-0.08527,0.98999,0.53392,0.35374,-0.44589,0.97717,0.77898,0.77249,-0.05346,0.99028,0.53768,0.36891,-0.41359,0.97911,0.64907,0.78398,0.00045,0.99882,0.59076,0.78176,-0.0004,0.99867,0.64604,0.97487,-0.02646,0.85883,0.59603,0.98331,-0.01286,0.85606,0.63954,1.13558,0.21123,0.25889,0.59532,1.13079,0.24564,0.19834,0.63677,1.15257,0.23036,0.23583,0.59793,1.14305,0.27001,0.15141,0.64413,1.20416,0.13762,0.16429,0.59479,1.19779,0.17527,0.14047,pinch
10366,0.6266,0.39085,-0.23783,0.99998,0.63203,0.37489,-0.21542,0.99997,0.63618,0.37544,-0.21546,0.99996,0.63985,0.37627,-0.21555,0.99996,0.61957,0.37536,-0.21308,0.99995,0.61529,0.37646,-0.21315,0.99994,0.61149,0.37783,-0.21319,0.99992,0.64446,0.38946,-0.0969,0.99997,0.60709,0.38969,-0.08992,0.99993,0.63567,0.4131,-0.19585,0.99998,0.6191,0.41191,-0.19392,0.99996,0.67511,0.51296,-0.02584,0.99995,0.57467,0.48639,-0.04143,0.99965,0.71729,0.63545,0.03617,0.99701,0.52424,0.51522,-0.19144,0.99577,0.76243,0.74733,-0.00901,0.99549,0.53618,0.40608,-0.41752,0.99016,0.7821,0.78356,-0.02033,0.98899,0.53608,0.38478,-0.4632,0.97602,0.78198,0.78472,-0.0523,0.99072,0.54445,0.36237,-0.4581,0.97782,0.77332,0.77182,-0.02227,0.99096,0.54778,0.37993,-0.42423,0.97949,0.64906,0.78352,0.00135,0.99889,0.59118,0.78173,-0.00125,0.99873,0.64597,0.97415,-0.04319,0.85964,0.59601,0.98326,-0.01641,0.85195,0.63952,1.13523,0.18509,0.261,0.59668,1.12814,0.24793,0.19301,0.63659,1.15139,0.20299,0.23714,0.59952,1.14094,0.27259,0.14921,0.64471,1.20257,0.10336,0.16516,0.59574,1.19381,0.17482,0.13774,pinch
10400,0.62616,0.39135,-0.20671,0.99998,0.63174,0.37538,-0.18376,0.99997,0.63583,0.37593,-0.18379,0.99996,0.63948,0.3768,-0.18386,0.99996,0.61945,0.37592,-0.18309,0.99995,0.61513,0.37706,-0.18316,0.99994,0.61126,0.37836,-0.1832,0.99993,0.64411,0.38977,-0.06582,0.99997,0.60672,0.39002,-0.06619,0.99993,0.63486,0.41329,-0.16479,0.99998,0.61865,0.41213,-0.16492,0.99996,0.67379,0.51265,0.00538,0.99995,0.57603,0.48571,-0.03521,0.99965,0.71014,0.63006,0.07186,0.99702,0.53421,0.51541,-0.1957,0.99586,0.74792,0.72494,0.04427,0.99569,0.55085,0.4157,-0.41289,0.99041,0.76625,0.75169,0.03555,0.98938,0.55236,0.39168,-0.45818,0.976,0.76557,0.74964,0.00512,0.99103,0.56156,0.36947,-0.45299,0.97752,0.75827,0.74058,0.03186,0.99116,0.56272,0.39211,-0.4235,0.97892,0.64881,0.7819,0.00461,0.99897,0.59166,0.78011,-0.0044,0.99881,0.64594,0.97068,-0.05071,0.86649,0.59598,0.98005,-0.00363,0.85094,0.63954,1.11356,0.17604,0.28249,0.59672,1.11138,0.28226,0.20073,0.63652,1.13099,0.19397,0.25658,0.59973,1.12552,0.30811,0.15583,0.64602,1.17674,0.0933,0.1818,0.59447,1.17429,0.20563,0.14461,pinch
10433,0.62615,0.39152,-0.17937,0.99998,0.63156,0.37573,-0.15362,0.99997,0.63555,0.37641,-0.15369,0.99997,0.63913,0.37747,-0.1538,0.99997,0.6195,0.37608,-0.15715,0.99995,0.61515,0.37719,-0.15718,0.99994,0.61119,0.37845,-0.1572,0.99993,0.64353,0.39031,-0.03027,0.99997,0.60644,0.39006,-0.04973,0.99993,0.63444,0.41347,-0.13562,0.99998,0.61855,0.41218,-0.14128,0.99996,0.67112,0.51115,0.02457,0.99995,0.576,0.48493,-0.03273,0.99948,0.70652,0.62423,0.06724,0.99699,0.54293,0.51373,-0.21232,0.99466,0.74015,0.71365,0.04356,0.99577,0.5662,0.40872,-0.41042,0.98764,0.75587,0.74376,0.03487,0.98949,0.57316,0.38799,-0.45786,0.96929,0.75383,0.74412,0.00506,0.9911,0.57764,0.37696,-0.44464,0.97026,0.74667,0.73347,0.03168,0.99113,0.57751,0.38959,-0.41998,0.97164,0.64868,0.78053,0.00784,0.99905,0.59176,0.77868,-0.00752,0.99889,0.64577,0.96962,-0.08162,0.87589,0.59606,0.97716,0.00874,0.84962,0.63948,1.10908,0.12438,0.30954,0.59688,1.10307,0.30057,0.2089,0.63588,1.12803,0.1401,0.27977,0.60009,1.11862,0.3254,0.16029,0.64763,1.17028,0.03096,0.20098,0.59353,1.16407,0.21727,0.14909,pinch
10466,0.62632,0.39159,-0.1657,0.99998,0.63166,0.37581,-0.14406,0.99997,0.63561,0.37655,-0.14413,0.99997,0.6391,0.37768,-0.14424,0.99997,0.61965,0.37608,-0.14731,0.99995,0.6153,0.37717,-0.14732,0.99994,0.61131,0.3784,-0.14732,0.99993,0.64325,0.39049,-0.02624,0.99997,0.60639,0.39003,-0.04581,0.99993,0.63441,0.41368,-0.12255,0.99998,0.61868,0.41231,-0.12811,0.99996,0.66916,0.50602,0.03058,0.99995,0.57533,0.48374,-0.00563,0.9994,0.69862,0.60979,0.07607,0.99545,0.54228,0.54287,-0.12727,0.98571,0.72247,0.69671,0.02585,0.99473,0.54792,0.53883,-0.32225,0.96833,0.73634,0.73314,0.01052,0.9877,0.549,0.54582,-0.358,0.94506,0.73012,0.7253,-0.0182,0.98947,0.55425,0.53189,-0.36592,0.94701,0.72422,0.71297,0.01409,0.98911,0.5563,0.53288,-0.33202,0.95001,0.64852,0.77781,0.00845,0.99911,0.59178,0.77494,-0.00805,0.99892,0.64534,0.95982,-0.08098,0.88531,0.59586,0.96813,0.04518,0.85166,0.63948,1.09191,0.16848,0.35186,0.5955,1.07932,0.3297,0.23306,0.63522,1.11036,0.184,0.31582,0.59946,1.09572,0.3545,0.17436,0.64976,1.15444,0.08047,0.23874,0.58681,1.1388,0.25169,0.1663,pinch
10500,0.6264,0.39213,-0.17557,0.99996,0.63172,0.37597,-0.16002,0.99995,0.63565,0.37674,-0.15993,0.99995,0.63903,0.37792,-0.15996,0.99995,0.61962,0.37609,-0.16896,0.99994,0.6152,0.37716,-0.16873,0.99993,0.61105,0.37835,-0.16879,0.99992,0.64295,0.39071,-0.03176,0.99995,0.60575,0.39003,-0.06293,0.99993,0.63419,0.4144,-0.13075,0.99997,0.61844,0.41292,-0.12873,0.99995,0.66796,0.50307,0.0293,0.9999,0.57376,0.48548,-0.0639,0.99935,0.69561,0.59671,-0.03832,0.98721,0.54173,0.55518,-0.26579,0.98661,0.70471,0.61866,-0.15784,0.98827,0.58273,0.501,-0.48162,0.97022,0.70936,0.63961,-0.19222,0.97799,0.59381,0.47879,-0.52929,0.94758,0.70319,0.62234,-0.20295,0.97986,0.59534,0.46866,-0.51914,0.94914,0.69835,0.61828,-0.16564,0.97892,0.59581,0.47691,-0.48263,0.95121,0.64847,0.7751,0.00848,0.99899,0.59177,0.77214,-0.00807,0.99881,0.64525,0.95164,-0.00644,0.88838,0.59548,0.95614,0.05598,0.85563,0.63893,1.02381,0.20877,0.37383,0.5974,1.02004,0.3147,0.24979,0.63322,1.02732,0.2236,0.33684,0.59967,1.08059,0.33862,0.18249,0.65223,1.13159,0.13392,0.25432,0.58708,1.1316,0.2402,0.1747,pinch
