timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
14481,0.57712,0.37761,-0.30649,0.99998,0.5822,0.36003,-0.2853,0.99996,0.58489,0.36031,-0.28541,0.99998,0.58819,0.36085,-0.28538,0.99996,0.57015,0.36063,-0.28883,0.99996,0.5655,0.36128,-0.28893,0.99997,0.56157,0.36219,-0.28903,0.99995,0.5925,0.37192,-0.14493,0.99997,0.55417,0.37172,-0.16343,0.99997,0.58323,0.39941,-0.25305,0.99997,0.56829,0.39876,-0.25827,0.99996,0.62245,0.50347,-0.04342,0.99995,0.51569,0.48388,-0.08859,0.99983,0.63448,0.65264,0.02158,0.999,0.48143,0.62851,-0.12498,0.99915,0.64393,0.79856,-0.09996,0.99832,0.50885,0.70589,-0.33058,0.99876,0.64722,0.84767,-0.13934,0.99662,0.51762,0.73362,-0.3771,0.99709,0.64153,0.84831,-0.17678,0.99705,0.52367,0.72213,-0.4062,0.99725,0.63722,0.83732,-0.11726,0.99705,0.52243,0.71184,-0.34472,0.99704,0.59489,0.80486,0.01209,0.9997,0.5293,0.80097,-0.01169,0.99947,0.59678,1.00495,-0.04821,0.92016,0.51887,0.99509,-0.00784,0.85969,0.5948,1.23303,0.19993,0.07693,0.51422,1.22868,0.26465,0.05883,0.59219,1.25842,0.21731,0.06564,0.51352,1.25506,0.28771,0.04479,0.59505,1.29919,0.09018,0.02207,0.51734,1.28852,0.15427,0.02111
14514,0.57585,0.37525,-0.30551,0.99998,0.58157,0.35824,-0.28381,0.99996,0.58474,0.35865,-0.28382,0.99998,0.58787,0.35941,-0.28375,0.99996,0.5691,0.3586,-0.28317,0.99996,0.56456,0.3593,-0.28326,0.99997,0.56062,0.36044,-0.2834,0.99995,0.59186,0.37093,-0.13999,0.99997,0.55343,0.37038,-0.15579,0.99998,0.58255,0.3972,-0.24716,0.99997,0.56674,0.39621,-0.25604,0.99996,0.62243,0.50318,-0.04956,0.99995,0.51495,0.48413,-0.0731,0.99983,0.63417,0.65294,0.013,0.99904,0.48179,0.62922,-0.08921,0.9991,0.64337,0.79777,-0.10563,0.99835,0.50419,0.72685,-0.27041,0.99863,0.64627,0.84717,-0.14488,0.99673,0.51024,0.76218,-0.31387,0.99683,0.64,0.84756,-0.18159,0.99714,0.51774,0.75248,-0.34501,0.99702,0.63583,0.83622,-0.12228,0.99715,0.51745,0.74162,-0.28511,0.99687,0.59511,0.80523,0.00563,0.99971,0.52925,0.80171,-0.00522,0.9995,0.59795,1.00511,-0.04912,0.92102,0.51864,0.99517,-0.00709,0.86116,0.59459,1.22375,0.22342,0.07358,0.51741,1.21364,0.2973,0.05562,0.59275,1.24776,0.24504,0.06326,0.51767,1.2359,0.32544,0.04427,0.59294,1.29086,0.13546,0.02094,0.51917,1.2707,0.21428,0.01992
14547,0.57456,0.37415,-0.30395,0.99998,0.58066,0.35744,-0.28112,0.99996,0.58421,0.35788,-0.28122,0.99998,0.58725,0.35871,-0.28137,0.99996,0.56797,0.3575,-0.2798,0.99996,0.5635,0.35819,-0.27979,0.99997,0.55948,0.35943,-0.27989,0.99995,0.59078,0.37022,-0.13801,0.99997,0.55244,0.36954,-0.15401,0.99997,0.5817,0.39619,-0.24425,0.99997,0.56532,0.39513,-0.25288,0.99996,0.62195,0.50294,-0.04764,0.99995,0.51429,0.48424,-0.07473,0.99983,0.63331,0.6529,0.02059,0.99881,0.48317,0.62967,-0.05926,0.99887,0.64266,0.79581,-0.0906,0.99807,0.4986,0.74019,-0.18392,0.99796,0.64553,0.84577,-0.12671,0.99626,0.50094,0.78301,-0.22129,0.9954,0.63917,0.84589,-0.16279,0.99671,0.5095,0.77177,-0.25608,0.9957,0.63507,0.83424,-0.10673,0.99666,0.51077,0.75919,-0.19901,0.99559,0.59511,0.8041,0.00669,0.99971,0.52921,0.80157,-0.0063,0.99949,0.5979,1.00374,-0.0471,0.91871,0.51824,0.99355,-0.02314,0.85561,0.59448,1.2075,0.24697,0.07873,0.51643,1.14053,0.34021,0.05282,0.59254,1.22863,0.2718,0.06741,0.51826,1.15264,0.37623,0.04383,0.59306,1.28059,0.1765,0.02363,0.51794,1.19557,0.29518,0.01938
14581,0.57234,0.37395,-0.27962,0.99998,0.57879,0.3573,-0.25736,0.99996,0.58271,0.3578,-0.2575,0.99997,0.58592,0.3586,-0.25761,0.99995,0.56626,0.35718,-0.25921,0.99995,0.56182,0.35787,-0.25925,0.99997,0.55775,0.35912,-0.25936,0.99995,0.58915,0.36991,-0.12382,0.99997,0.55117,0.36931,-0.1379,0.99997,0.57995,0.39613,-0.22749,0.99997,0.56341,0.39492,-0.23279,0.99996,0.62064,0.50188,-0.03046,0.99995,0.51331,0.48426,-0.06925,0.99984,0.63187,0.65211,0.04831,0.99873,0.48417,0.62946,-0.03254,0.99883,0.64178,0.79409,-0.07476,0.99797,0.49123,0.74882,-0.14466,0.99781,0.64509,0.84406,-0.11366,0.9961,0.4914,0.79372,-0.18125,0.99498,0.63878,0.84382,-0.16013,0.99657,0.49824,0.78565,-0.21997,0.99534,0.63468,0.83212,-0.09497,0.9965,0.50037,0.77142,-0.16114,0.99525,0.59467,0.80407,0.00706,0.99971,0.52823,0.80147,-0.00671,0.9995,0.59726,1.00299,-0.05002,0.91227,0.51438,0.99471,-0.04877,0.84995,0.5928,1.19997,0.25792,0.07579,0.51342,1.16367,0.29173,0.05056,0.5917,1.21993,0.28412,0.06511,0.51567,1.18086,0.32884,0.04247,0.5892,1.26915,0.17843,0.02301,0.51523,1.22097,0.26243,0.01876
14614,0.5701,0.37422,-0.26967,0.99998,0.57685,0.35741,-0.24777,0.99996,0.58086,0.35787,-0.24793,0.99997,0.58433,0.35866,-0.24799,0.99996,0.56442,0.35732,-0.25028,0.99995,0.55993,0.35799,-0.25035,0.99997,0.55576,0.35922,-0.25046,0.99995,0.58738,0.36988,-0.11546,0.99997,0.5498,0.36938,-0.12774,0.99997,0.57795,0.39638,-0.21926,0.99997,0.56144,0.39521,-0.22329,0.99997,0.61971,0.50025,-0.02344,0.99995,0.51236,0.48445,-0.06169,0.99985,0.63078,0.6517,0.05154,0.99878,0.48526,0.62963,-0.02386,0.99887,0.64054,0.79333,-0.0744,0.99805,0.48585,0.75747,-0.14448,0.99785,0.64458,0.8431,-0.11193,0.99627,0.48268,0.80333,-0.18306,0.99505,0.63831,0.84275,-0.15472,0.99673,0.48953,0.79904,-0.22383,0.99542,0.63409,0.83102,-0.09336,0.99666,0.49246,0.78413,-0.16239,0.99537,0.59396,0.80409,0.00782,0.99973,0.52727,0.80145,-0.00745,0.99953,0.59539,1.00161,-0.05011,0.90631,0.51056,0.99393,-0.04757,0.84718,0.59221,1.2047,0.25689,0.07018,0.50992,1.17456,0.26978,0.04706,0.59151,1.22603,0.28231,0.06056,0.5107,1.19368,0.30093,0.04029,0.58701,1.27079,0.17406,0.02127,0.51363,1.23208,0.2161,0.0175
14647,0.56774,0.3744,-0.27106,0.99998,0.5745,0.35749,-0.24947,0.99996,0.5786,0.3579,-0.24963,0.99997,0.5823,0.35874,-0.24967,0.99996,0.56209,0.35742,-0.25211,0.99995,0.55764,0.35805,-0.25218,0.99997,0.55334,0.35928,-0.25229,0.99995,0.58538,0.36989,-0.11624,0.99997,0.54814,0.36946,-0.12815,0.99997,0.57544,0.39652,-0.22042,0.99997,0.55886,0.39536,-0.22418,0.99997,0.61858,0.49995,-0.02237,0.99996,0.51116,0.48506,-0.06262,0.99986,0.62941,0.65157,0.04975,0.99879,0.48574,0.63198,-0.0242,0.99886,0.63958,0.79328,-0.07834,0.99807,0.47922,0.76463,-0.14377,0.99781,0.64415,0.84291,-0.11701,0.99633,0.47276,0.81362,-0.18261,0.99494,0.63766,0.84258,-0.16043,0.99679,0.48109,0.81153,-0.22604,0.99535,0.63333,0.83085,-0.0985,0.99672,0.48527,0.7978,-0.16307,0.99534,0.59295,0.80499,0.0082,0.99974,0.52542,0.80243,-0.00785,0.99955,0.59295,1.00162,-0.05103,0.8998,0.50886,0.99391,-0.04993,0.84227,0.59219,1.20856,0.24555,0.06553,0.50669,1.17577,0.25691,0.04424,0.59135,1.23078,0.26946,0.05671,0.50611,1.19603,0.28445,0.03833,0.58717,1.27456,0.15494,0.01986,0.51138,1.23639,0.16932,0.01653
14681,0.56519,0.37461,-0.27208,0.99998,0.57155,0.35756,-0.25088,0.99996,0.57575,0.35798,-0.25103,0.99998,0.57973,0.3588,-0.25108,0.99996,0.55925,0.35753,-0.25335,0.99995,0.55491,0.35814,-0.25341,0.99997,0.55077,0.35936,-0.25352,0.99995,0.58327,0.36976,-0.11732,0.99997,0.54629,0.36949,-0.12823,0.99997,0.57256,0.39668,-0.22131,0.99997,0.55653,0.39551,-0.22463,0.99997,0.61721,0.49961,-0.02247,0.99996,0.50987,0.48529,-0.06004,0.99987,0.62827,0.65158,0.04866,0.99879,0.48569,0.63309,-0.01553,0.99878,0.63801,0.79325,-0.08856,0.99806,0.47239,0.77326,-0.13307,0.99766,0.64341,0.84284,-0.12878,0.99631,0.46148,0.82132,-0.17138,0.99461,0.63679,0.84249,-0.1732,0.99678,0.47111,0.82172,-0.21716,0.99508,0.63235,0.83078,-0.10962,0.9967,0.47679,0.80882,-0.15357,0.9951,0.59076,0.80504,0.00853,0.99975,0.52221,0.8024,-0.00818,0.99957,0.59,1.00192,-0.05528,0.89447,0.50661,0.99434,-0.05521,0.83827,0.58853,1.21042,0.24062,0.06208,0.50411,1.18633,0.23766,0.04237,0.58754,1.23309,0.2621,0.05395,0.50298,1.20861,0.26248,0.03708,0.58366,1.27683,0.15135,0.01883,0.50743,1.24364,0.13531,0.0159
14714,0.56323,0.37475,-0.31095,0.99998,0.56909,0.35762,-0.28996,0.99996,0.57323,0.35803,-0.29011,0.99997,0.57713,0.35881,-0.29017,0.99995,0.55704,0.35757,-0.29267,0.99995,0.55281,0.35818,-0.29271,0.99997,0.54886,0.35941,-0.29281,0.99994,0.58111,0.36964,-0.15245,0.99996,0.54434,0.36951,-0.16425,0.99997,0.56998,0.3968,-0.25842,0.99997,0.55456,0.39565,-0.2619,0.99997,0.6156,0.49941,-0.04788,0.99996,0.50734,0.4862,-0.08656,0.99987,0.62741,0.65237,0.02438,0.99871,0.48497,0.63671,-0.04528,0.99862,0.63707,0.79349,-0.11227,0.99787,0.4678,0.77977,-0.17231,0.99724,0.64279,0.84288,-0.15292,0.99594,0.45612,0.8266,-0.21212,0.99368,0.636,0.84254,-0.1971,0.99647,0.4665,0.82684,-0.25664,0.9943,0.63147,0.83085,-0.13324,0.99636,0.47272,0.81493,-0.19237,0.99434,0.58949,0.8051,0.00882,0.99972,0.52054,0.80238,-0.00847,0.99954,0.58771,1.00199,-0.05432,0.89028,0.50415,0.99466,-0.04885,0.83447,0.58597,1.21202,0.23396,0.06102,0.50147,1.19185,0.24423,0.0419,0.58431,1.23495,0.25532,0.05299,0.50014,1.21476,0.26879,0.03689,0.58265,1.27748,0.1448,0.01876,0.50501,1.24976,0.13521,0.01593
14748,0.56101,0.37488,-0.32372,0.99998,0.56656,0.35766,-0.30247,0.99996,0.57058,0.35807,-0.30261,0.99997,0.5744,0.35885,-0.30266,0.99995,0.55451,0.35765,-0.30547,0.99995,0.55035,0.35825,-0.30551,0.99997,0.5467,0.35946,-0.30561,0.99994,0.57881,0.36948,-0.16452,0.99996,0.54208,0.36965,-0.17764,0.99997,0.56772,0.39689,-0.27125,0.99997,0.55255,0.39575,-0.27507,0.99997,0.61408,0.49923,-0.06091,0.99996,0.50513,0.48687,-0.10189,0.99987,0.6261,0.65286,0.00832,0.99863,0.48288,0.63832,-0.05794,0.99852,0.63641,0.79356,-0.12487,0.99767,0.46383,0.78468,-0.18961,0.99686,0.64242,0.8428,-0.16523,0.99553,0.45209,0.82926,-0.22976,0.99283,0.63577,0.84254,-0.20867,0.99614,0.46245,0.83,-0.27354,0.99356,0.63118,0.83092,-0.14561,0.99601,0.46927,0.81817,-0.20945,0.99364,0.5884,0.80517,0.00904,0.99969,0.51942,0.80236,-0.00868,0.99951,0.58628,1.0021,-0.0543,0.88898,0.50255,0.9934,-0.04373,0.83273,0.58621,1.213,0.23212,0.06089,0.49819,1.19261,0.25226,0.04143,0.58445,1.23611,0.25364,0.05271,0.49675,1.21526,0.27773,0.03702,0.58295,1.27808,0.13316,0.01886,0.50164,1.25059,0.14111,0.01591
14781,0.55784,0.37498,-0.31915,0.99998,0.56341,0.35766,-0.29862,0.99995,0.56744,0.35806,-0.29876,0.99997,0.57114,0.35886,-0.29881,0.99995,0.55127,0.35771,-0.30097,0.99995,0.54723,0.35832,-0.30101,0.99997,0.54416,0.35949,-0.30111,0.99994,0.57601,0.36932,-0.16252,0.99996,0.53946,0.36969,-0.17271,0.99997,0.56466,0.39697,-0.26722,0.99998,0.54967,0.39583,-0.27023,0.99997,0.61072,0.49842,-0.05992,0.99996,0.5023,0.48707,-0.09677,0.99988,0.62187,0.65236,0.00673,0.9986,0.48123,0.639,-0.05487,0.99843,0.63582,0.79357,-0.1296,0.99757,0.45743,0.78516,-0.18053,0.99665,0.64192,0.84263,-0.16977,0.99532,0.44685,0.82835,-0.21986,0.99236,0.6356,0.84254,-0.21372,0.99597,0.45574,0.82922,-0.26691,0.99319,0.63104,0.83091,-0.15065,0.99583,0.46248,0.81782,-0.20183,0.9933,0.58679,0.80518,0.00912,0.99967,0.51756,0.80224,-0.00874,0.99949,0.58501,1.00223,-0.05633,0.88805,0.50119,0.99319,-0.04218,0.83207,0.58588,1.21309,0.21923,0.05986,0.49515,1.19766,0.2534,0.0408,0.58425,1.23663,0.23956,0.05163,0.49344,1.22107,0.27847,0.03681,0.58284,1.27864,0.11262,0.01851,0.4985,1.25555,0.14328,0.01568
14814,0.55448,0.375,-0.31534,0.99998,0.56017,0.35766,-0.29518,0.99996,0.56422,0.35804,-0.29533,0.99997,0.56804,0.35884,-0.29536,0.99995,0.548,0.35776,-0.29711,0.99995,0.54419,0.35835,-0.29715,0.99997,0.54138,0.3595,-0.29727,0.99994,0.57335,0.36907,-0.15995,0.99996,0.53671,0.36972,-0.16821,0.99997,0.56143,0.39694,-0.26365,0.99998,0.54659,0.39583,-0.26612,0.99997,0.60821,0.49749,-0.05567,0.99996,0.5,0.48707,-0.09288,0.99988,0.61835,0.65184,0.01213,0.99861,0.47809,0.63932,-0.0474,0.99843,0.63432,0.79263,-0.12692,0.99757,0.45378,0.78287,-0.1726,0.99668,0.64131,0.84181,-0.16676,0.99533,0.44353,0.82742,-0.21179,0.99238,0.63533,0.84212,-0.21113,0.99599,0.4508,0.82756,-0.25912,0.99323,0.63069,0.83034,-0.14821,0.99587,0.45732,0.81682,-0.19402,0.99338,0.58408,0.80514,0.00922,0.99968,0.51451,0.80197,-0.00884,0.99951,0.58418,1.00324,-0.04504,0.88603,0.50042,0.99345,-0.04075,0.83123,0.58382,1.21387,0.23296,0.05686,0.49396,1.20816,0.25363,0.03908,0.58313,1.23781,0.25397,0.0491,0.49181,1.23312,0.27822,0.03566,0.57775,1.27893,0.12681,0.01748,0.49789,1.26599,0.142,0.01495
14848,0.55244,0.37478,-0.31095,0.99998,0.55805,0.35748,-0.29046,0.99996,0.56204,0.35783,-0.29061,0.99997,0.56575,0.35861,-0.29064,0.99995,0.54588,0.35768,-0.29276,0.99995,0.54207,0.35826,-0.29281,0.99997,0.53938,0.35938,-0.29292,0.99994,0.5712,0.36853,-0.15563,0.99996,0.5347,0.36965,-0.16588,0.99997,0.55941,0.39668,-0.25921,0.99998,0.54455,0.3956,-0.26232,0.99997,0.60682,0.49663,-0.0531,0.99996,0.49787,0.48687,-0.09153,0.99989,0.61569,0.65137,0.01228,0.99864,0.47475,0.63968,-0.04299,0.99845,0.63289,0.79223,-0.13018,0.99762,0.45062,0.78267,-0.16422,0.99674,0.64045,0.84155,-0.17028,0.99545,0.44141,0.82874,-0.20233,0.99247,0.63494,0.84199,-0.21402,0.9961,0.44789,0.82956,-0.24938,0.99333,0.63034,0.83005,-0.1513,0.99599,0.45377,0.81835,-0.18548,0.99352,0.58168,0.80512,0.00967,0.99969,0.51219,0.80172,-0.00927,0.99953,0.58327,1.00356,-0.04145,0.88207,0.50006,0.99363,-0.04032,0.82836,0.58121,1.21452,0.24576,0.05331,0.49403,1.21132,0.25198,0.03694,0.58127,1.23847,0.26824,0.04629,0.49205,1.23631,0.2764,0.03412,0.57334,1.27973,0.14542,0.01634,0.49833,1.26933,0.14207,0.0141
14881,0.5508,0.37456,-0.29634,0.99998,0.55625,0.35736,-0.27681,0.99996,0.56015,0.35769,-0.27696,0.99997,0.56381,0.35847,-0.27698,0.99995,0.54411,0.3576,-0.2775,0.99995,0.54028,0.35816,-0.27754,0.99997,0.53762,0.35926,-0.27766,0.99994,0.56928,0.36819,-0.14644,0.99996,0.53291,0.36955,-0.1487,0.99997,0.55763,0.39644,-0.24646,0.99998,0.54275,0.39538,-0.24732,0.99997,0.60491,0.4961,-0.04299,0.99996,0.49633,0.48661,-0.07689,0.9999,0.6127,0.65132,0.02879,0.99871,0.47204,0.63998,-0.03012,0.99851,0.63143,0.79135,-0.11367,0.99773,0.44872,0.78157,-0.14802,0.99691,0.6401,0.84133,-0.14996,0.99566,0.43987,0.8278,-0.18477,0.99282,0.63497,0.84203,-0.19553,0.99629,0.44514,0.82876,-0.2315,0.99366,0.63038,0.83005,-0.13595,0.9962,0.45077,0.81724,-0.1692,0.99386,0.57837,0.80496,0.01098,0.99971,0.50981,0.80129,-0.01055,0.99956,0.58099,1.00359,-0.03191,0.87518,0.50009,0.99433,-0.04402,0.82389,0.57769,1.22044,0.25861,0.04932,0.49496,1.21891,0.23311,0.03439,0.57853,1.24518,0.2816,0.04311,0.49308,1.2439,0.25576,0.03209,0.56893,1.28448,0.16093,0.0151,0.50148,1.27792,0.12033,0.01312
14914,0.54984,0.37425,-0.29876,0.99998,0.5552,0.35709,-0.27963,0.99996,0.55913,0.35741,-0.27978,0.99997,0.56282,0.35815,-0.27981,0.99996,0.54288,0.35743,-0.28006,0.99995,0.53896,0.358,-0.2801,0.99997,0.53627,0.35909,-0.28022,0.99994,0.5683,0.36768,-0.14812,0.99997,0.53145,0.36946,-0.14947,0.99997,0.55681,0.39623,-0.24846,0.99998,0.54165,0.39521,-0.24895,0.99997,0.60375,0.49553,-0.04358,0.99997,0.49527,0.48625,-0.07718,0.9999,0.60972,0.65109,0.0259,0.99872,0.46972,0.63991,-0.0345,0.99852,0.63057,0.78902,-0.12146,0.99778,0.44742,0.77743,-0.15654,0.99693,0.63975,0.84024,-0.16063,0.99576,0.43783,0.82351,-0.1944,0.99282,0.635,0.84167,-0.20652,0.99638,0.44244,0.82512,-0.24138,0.99368,0.63041,0.82929,-0.14365,0.99628,0.44859,0.81359,-0.17791,0.9939,0.57622,0.80488,0.01114,0.99971,0.50824,0.79998,-0.01071,0.99958,0.57959,1.00385,-0.03542,0.87611,0.49955,0.99441,-0.04317,0.82722,0.57779,1.22049,0.25411,0.04891,0.49371,1.21986,0.22981,0.03491,0.57796,1.24518,0.27851,0.04234,0.49172,1.24464,0.25167,0.03212,0.57059,1.2845,0.14568,0.0149,0.50024,1.27959,0.10903,0.01323
14948,0.54852,0.37406,-0.2987,0.99998,0.55409,0.3569,-0.27948,0.99996,0.55809,0.3572,-0.27963,0.99998,0.56185,0.35792,-0.27966,0.99996,0.54148,0.35729,-0.27977,0.99995,0.53756,0.35788,-0.2798,0.99997,0.53487,0.35899,-0.27993,0.99994,0.56755,0.36739,-0.14776,0.99997,0.53001,0.36942,-0.14906,0.99997,0.55577,0.39612,-0.24845,0.99998,0.54028,0.3951,-0.24892,0.99997,0.60308,0.49554,-0.04473,0.99997,0.49437,0.48616,-0.07598,0.99991,0.60853,0.65196,0.02302,0.99875,0.46789,0.63971,-0.0338,0.99852,0.6296,0.7905,-0.12044,0.99785,0.44639,0.77634,-0.15425,0.99697,0.63901,0.84256,-0.15984,0.99589,0.43695,0.8221,-0.1913,0.99289,0.63467,0.84487,-0.20423,0.9965,0.4419,0.8242,-0.23921,0.99375,0.63011,0.83196,-0.14181,0.99641,0.44828,0.81266,-0.17581,0.994,0.57459,0.80549,0.01116,0.99973,0.50713,0.79986,-0.01073,0.9996,0.57795,1.00647,-0.04496,0.87433,0.49778,0.99398,-0.04249,0.82526,0.57743,1.22438,0.2502,0.04736,0.49157,1.21757,0.26144,0.03348,0.57723,1.24905,0.27245,0.04111,0.4899,1.24038,0.28827,0.0312,0.57151,1.28881,0.14234,0.01435,0.49711,1.27739,0.15825,0.01271
14981,0.54739,0.3739,-0.28715,0.99999,0.55312,0.35672,-0.26786,0.99996,0.55717,0.35702,-0.26801,0.99998,0.56098,0.35771,-0.26805,0.99996,0.54024,0.35718,-0.26777,0.99995,0.53633,0.35779,-0.26779,0.99997,0.53362,0.35893,-0.26791,0.99995,0.56666,0.36712,-0.14072,0.99997,0.52873,0.36942,-0.14012,0.99997,0.55478,0.39603,-0.23883,0.99998,0.53911,0.39504,-0.23875,0.99997,0.60183,0.49554,-0.04469,0.99997,0.49367,0.48615,-0.06783,0.99991,0.60792,0.65239,0.0217,0.99879,0.46712,0.63957,-0.0257,0.9985,0.62941,0.79371,-0.11871,0.99794,0.44558,0.77497,-0.14135,0.99702,0.63881,0.84667,-0.15815,0.99607,0.43648,0.82023,-0.17673,0.993,0.63452,0.84993,-0.20164,0.99666,0.4416,0.82254,-0.22582,0.99386,0.62988,0.8363,-0.1396,0.99658,0.44771,0.81151,-0.16325,0.99413,0.57315,0.80568,0.01083,0.99975,0.50631,0.79966,-0.01042,0.99962,0.57566,1.00647,-0.05112,0.86971,0.4982,0.99307,-0.03686,0.81838,0.57667,1.23002,0.22808,0.04562,0.48939,1.21431,0.26906,0.03198,0.57611,1.25488,0.24927,0.04008,0.48792,1.23662,0.29595,0.03038,0.57154,1.29542,0.12727,0.01376,0.49242,1.27334,0.17189,0.01217
15015,0.54649,0.37374,-0.29138,0.99999,0.55221,0.35652,-0.27188,0.99996,0.55627,0.35682,-0.27204,0.99998,0.56007,0.35746,-0.27207,0.99996,0.53939,0.35704,-0.27149,0.99995,0.53548,0.35768,-0.27148,0.99997,0.53284,0.35883,-0.2716,0.99994,0.56572,0.36679,-0.14466,0.99997,0.5281,0.36939,-0.14381,0.99997,0.55389,0.39594,-0.24354,0.99998,0.5383,0.39494,-0.24322,0.99997,0.60103,0.49562,-0.05102,0.99997,0.4929,0.48624,-0.07197,0.99991,0.60702,0.65273,0.01035,0.99881,0.46622,0.63956,-0.02899,0.99843,0.6296,0.79533,-0.13138,0.99803,0.44365,0.77593,-0.15358,0.99693,0.63882,0.84691,-0.17276,0.99622,0.43454,0.82064,-0.19035,0.99282,0.63452,0.84981,-0.21576,0.99678,0.44012,0.8236,-0.23714,0.99371,0.6299,0.8365,-0.15221,0.99671,0.44609,0.81318,-0.1746,0.99402,0.57163,0.80579,0.01092,0.99976,0.50545,0.79956,-0.01051,0.99963,0.574,1.00608,-0.05167,0.8651,0.49798,0.99231,-0.03484,0.81262,0.57574,1.23354,0.21921,0.04458,0.48415,1.21106,0.26592,0.03104,0.57442,1.25864,0.23935,0.03966,0.48228,1.234,0.29193,0.02998,0.57191,1.29929,0.1144,0.0134,0.48631,1.26972,0.16467,0.01184
15048,0.54594,0.37373,-0.29133,0.99999,0.55155,0.35651,-0.27155,0.99996,0.55555,0.35681,-0.2717,0.99998,0.55932,0.35745,-0.27175,0.99996,0.53889,0.35703,-0.2719,0.99995,0.53494,0.35766,-0.27189,0.99997,0.53223,0.3588,-0.27201,0.99994,0.56481,0.36679,-0.1439,0.99997,0.52761,0.36938,-0.14484,0.99997,0.55325,0.39593,-0.24304,0.99998,0.53774,0.39491,-0.24345,0.99997,0.59933,0.49562,-0.05026,0.99997,0.49229,0.48636,-0.0742,0.99991,0.6054,0.65273,0.01133,0.99876,0.46617,0.6395,-0.0336,0.99822,0.62976,0.79529,-0.12836,0.99801,0.44324,0.77549,-0.15189,0.9966,0.63883,0.84638,-0.16889,0.99618,0.43475,0.81988,-0.18736,0.99219,0.63464,0.84911,-0.21158,0.99676,0.44045,0.82259,-0.23693,0.99318,0.63011,0.83555,-0.14897,0.99667,0.44612,0.8124,-0.17395,0.99351,0.56994,0.80573,0.01132,0.99976,0.50482,0.79902,-0.01091,0.99962,0.57307,1.00576,-0.07399,0.86691,0.4981,0.99153,-0.0349,0.80776,0.57436,1.23972,0.16653,0.04935,0.48029,1.19145,0.28642,0.03091,0.57157,1.26599,0.1837,0.04408,0.47851,1.21218,0.31515,0.03047,0.57205,1.3074,0.05918,0.01487,0.48008,1.24919,0.19827,0.01201
