timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
8033,0.42306,0.37095,-0.24927,0.99984,0.42903,0.35596,-0.22675,0.99975,0.43371,0.35723,-0.22685,0.99973,0.43725,0.35867,-0.22691,0.99971,0.41728,0.35467,-0.22908,0.99979,0.41277,0.35507,-0.22912,0.99977,0.40846,0.35579,-0.22922,0.99976,0.4439,0.37536,-0.10529,0.99958,0.40167,0.37389,-0.11951,0.99983,0.42976,0.39725,-0.20459,0.9999,0.41567,0.39661,-0.20878,0.99992,0.47198,0.50868,-0.05777,0.99933,0.36741,0.5031,-0.03706,0.99978,0.48661,0.6528,-0.1367,0.98853,0.32181,0.64349,0.00212,0.97903,0.4045,0.6004,-0.31927,0.97857,0.36844,0.76735,-0.05204,0.90445,0.38513,0.60027,-0.36516,0.95564,0.37784,0.81372,-0.06918,0.8176,0.38123,0.5861,-0.34539,0.95526,0.3878,0.80304,-0.07334,0.82817,0.38734,0.586,-0.31335,0.94247,0.38604,0.78749,-0.05019,0.83649,0.45601,0.8025,-0.00461,0.99509,0.39279,0.80213,0.00486,0.99581,0.45094,0.99183,-0.02332,0.70873,0.3967,1.00773,0.01907,0.71954,0.45436,1.17724,0.26521,0.13818,0.394,1.19438,0.25292,0.12194,0.45326,1.1959,0.29132,0.12279,0.39522,1.21697,0.27333,0.09861,0.45197,1.25247,0.19876,0.07635,0.39787,1.26312,0.15443,0.06953,idle
8066,0.42331,0.37121,-0.25343,0.99985,0.4293,0.3563,-0.22997,0.99977,0.43393,0.35754,-0.23007,0.99975,0.43746,0.35896,-0.23013,0.99973,0.4175,0.35506,-0.23258,0.99981,0.41295,0.35544,-0.23264,0.99979,0.40863,0.3561,-0.23275,0.99978,0.44401,0.37553,-0.10617,0.99961,0.40175,0.37393,-0.12181,0.99985,0.43011,0.39747,-0.20812,0.99991,0.41592,0.39675,-0.21269,0.99992,0.47198,0.50868,-0.05063,0.99936,0.36713,0.5038,-0.04537,0.99978,0.48652,0.65512,-0.1263,0.9895,0.32295,0.6485,-0.06818,0.98083,0.40458,0.60478,-0.30442,0.98036,0.38349,0.75147,-0.16467,0.91116,0.38486,0.60695,-0.35134,0.95925,0.39858,0.79293,-0.19107,0.82867,0.3807,0.59166,-0.331,0.95889,0.40703,0.77876,-0.19604,0.83806,0.38692,0.59121,-0.29805,0.94709,0.40315,0.76498,-0.16488,0.84562,0.4561,0.80248,-0.00098,0.99537,0.39274,0.80189,0.00132,0.996,0.4509,0.99069,-0.05502,0.72996,0.39687,1.00792,-0.02246,0.73671,0.45415,1.18764,0.20668,0.14115,0.39401,1.20673,0.19156,0.1224,0.45297,1.20825,0.22925,0.12704,0.39469,1.22958,0.21022,0.09916,0.4516,1.26507,0.13678,0.07532,0.39867,1.27609,0.09565,0.06742,idle
8100,0.42345,0.37142,-0.25966,0.99986,0.42942,0.35648,-0.23724,0.99978,0.43404,0.35769,-0.23735,0.99977,0.43757,0.35908,-0.23741,0.99974,0.41758,0.35532,-0.2393,0.99982,0.41302,0.35569,-0.23935,0.99981,0.40869,0.35635,-0.23946,0.99979,0.44406,0.37558,-0.11444,0.99964,0.40181,0.37401,-0.12791,0.99986,0.43025,0.39764,-0.21474,0.99991,0.41601,0.39694,-0.21854,0.99993,0.47198,0.50868,-0.06116,0.99937,0.36713,0.50428,-0.07069,0.99978,0.48584,0.65531,-0.14308,0.99043,0.32353,0.65168,-0.11964,0.98259,0.40119,0.60736,-0.32316,0.98208,0.39713,0.73154,-0.23486,0.91897,0.38072,0.61344,-0.37033,0.96279,0.41269,0.76155,-0.26649,0.84285,0.37618,0.59886,-0.35145,0.96246,0.42062,0.74976,-0.26703,0.85123,0.38263,0.59716,-0.31753,0.95174,0.4167,0.73877,-0.23398,0.85817,0.45594,0.80287,0.00287,0.9957,0.39241,0.80196,-0.00253,0.99628,0.45066,0.9932,-0.03161,0.74679,0.39689,1.01165,-0.03229,0.75302,0.45417,1.20661,0.23946,0.13378,0.39404,1.22615,0.18733,0.11615,0.45318,1.22983,0.26437,0.12147,0.3946,1.24948,0.20679,0.09427,0.45154,1.28353,0.17209,0.07012,0.40069,1.29571,0.09409,0.06284,idle
8133,0.42371,0.37143,-0.29997,0.99985,0.4297,0.3565,-0.27996,0.99975,0.43427,0.35771,-0.28006,0.99975,0.43779,0.35909,-0.2801,0.99971,0.41774,0.35534,-0.28188,0.9998,0.41314,0.3557,-0.28201,0.9998,0.40883,0.35636,-0.28216,0.99979,0.44421,0.37558,-0.15962,0.99961,0.40192,0.37397,-0.17105,0.99986,0.43057,0.39765,-0.2545,0.99988,0.41639,0.39695,-0.25795,0.99992,0.47196,0.50864,-0.09442,0.99921,0.36736,0.50426,-0.11173,0.99976,0.48369,0.65471,-0.14761,0.99064,0.32629,0.65228,-0.1604,0.98401,0.39544,0.62025,-0.32128,0.9821,0.4077,0.71279,-0.27004,0.92408,0.37488,0.63272,-0.36268,0.96302,0.42668,0.73125,-0.29925,0.8507,0.36999,0.61898,-0.34749,0.96268,0.43302,0.71586,-0.29602,0.85795,0.37653,0.6159,-0.31634,0.95242,0.42822,0.71005,-0.26761,0.86401,0.45574,0.80212,0.004,0.99553,0.39183,0.80147,-0.00373,0.99623,0.45052,0.99452,-0.00596,0.76106,0.39693,1.01313,-0.02787,0.76798,0.45416,1.2077,0.24416,0.13549,0.39649,1.22809,0.19831,0.11671,0.45317,1.23103,0.26769,0.12281,0.39688,1.24978,0.21827,0.09289,0.45164,1.28382,0.17915,0.06968,0.4041,1.29961,0.10576,0.06178,idle
8166,0.42389,0.37142,-0.32422,0.99982,0.42976,0.35646,-0.30479,0.99973,0.43431,0.35764,-0.30489,0.99972,0.43783,0.359,-0.30496,0.99968,0.41779,0.35533,-0.30458,0.99978,0.41319,0.35569,-0.30467,0.99978,0.40888,0.35636,-0.30479,0.99977,0.44421,0.37531,-0.18823,0.99958,0.40192,0.37392,-0.19054,0.99984,0.43077,0.39747,-0.28076,0.99985,0.41662,0.39683,-0.28153,0.9999,0.47224,0.50862,-0.13859,0.99875,0.3677,0.50425,-0.12181,0.99962,0.48134,0.65274,-0.16596,0.98291,0.32794,0.65243,-0.18773,0.98104,0.38969,0.65195,-0.29202,0.95918,0.39181,0.68277,-0.33286,0.9016,0.37197,0.66345,-0.32654,0.9324,0.42536,0.69484,-0.36497,0.8214,0.3704,0.64777,-0.31746,0.93187,0.42759,0.66901,-0.36134,0.82702,0.37564,0.64488,-0.28848,0.91922,0.41838,0.67843,-0.33262,0.83063,0.45555,0.80212,-0.00118,0.99478,0.39141,0.80159,0.00132,0.99569,0.45026,0.99219,0.01407,0.7684,0.39683,1.01093,0.0185,0.77329,0.45135,1.16681,0.31973,0.16804,0.39647,1.19135,0.28018,0.13939,0.45057,1.18303,0.34674,0.14718,0.39701,1.20601,0.30454,0.10442,0.45026,1.2395,0.25881,0.09473,0.40093,1.26551,0.19935,0.07662,idle
8200,0.42398,0.37143,-0.34852,0.9998,0.42977,0.35647,-0.33056,0.99971,0.43432,0.35765,-0.33065,0.99971,0.43784,0.359,-0.33071,0.99965,0.41779,0.35534,-0.32942,0.99976,0.41319,0.35571,-0.32951,0.99977,0.40886,0.35639,-0.32963,0.99975,0.4442,0.37522,-0.21802,0.99956,0.40186,0.37398,-0.21562,0.99982,0.43085,0.39745,-0.30603,0.99982,0.41665,0.39684,-0.30546,0.99987,0.47225,0.50816,-0.16679,0.9982,0.36834,0.50424,-0.14316,0.9994,0.47083,0.64874,-0.18522,0.97942,0.33264,0.6523,-0.20371,0.9799,0.38176,0.66447,-0.2728,0.94525,0.4298,0.66619,-0.32454,0.88601,0.36097,0.67801,-0.30157,0.90985,0.45945,0.67023,-0.35203,0.79859,0.36083,0.66282,-0.29123,0.90901,0.46048,0.65359,-0.34578,0.80205,0.36795,0.65915,-0.26756,0.89504,0.45061,0.65317,-0.3224,0.80284,0.45527,0.80194,-0.00524,0.99374,0.39057,0.80158,0.00532,0.99476,0.45007,0.99173,0.0191,0.77703,0.39665,1.00902,0.04087,0.77895,0.45143,1.17034,0.30322,0.1984,0.39636,1.19258,0.27888,0.16106,0.45066,1.18811,0.33313,0.16957,0.39709,1.20861,0.3003,0.1156,0.45029,1.24255,0.25387,0.11866,0.39775,1.26593,0.1918,0.09106,idle
8233,0.42401,0.37169,-0.32493,0.99972,0.42976,0.35674,-0.30571,0.99958,0.43432,0.35795,-0.30582,0.99958,0.43784,0.35934,-0.3059,0.99949,0.41777,0.35543,-0.30553,0.99967,0.41319,0.35578,-0.30562,0.99968,0.40882,0.35645,-0.30573,0.99968,0.44405,0.37532,-0.19107,0.99942,0.40177,0.37405,-0.19252,0.99976,0.43084,0.39781,-0.28181,0.99974,0.41663,0.39722,-0.28243,0.99982,0.47203,0.50808,-0.14088,0.99791,0.36845,0.50432,-0.11843,0.99929,0.4721,0.64732,-0.12567,0.97486,0.33307,0.6547,-0.17896,0.97969,0.38464,0.69278,-0.16946,0.92592,0.41517,0.66849,-0.31131,0.88167,0.36647,0.71179,-0.19432,0.88094,0.44168,0.67078,-0.34151,0.78896,0.36867,0.70056,-0.18938,0.87956,0.4451,0.65438,-0.33354,0.79061,0.37316,0.69543,-0.16571,0.8654,0.43916,0.65132,-0.30844,0.78833,0.45475,0.80245,-0.00759,0.99306,0.39039,0.8034,0.00767,0.99416,0.4498,0.9936,0.01145,0.77847,0.39665,1.01078,0.02709,0.77656,0.45352,1.17249,0.2961,0.20691,0.39639,1.19358,0.26908,0.1641,0.45345,1.18916,0.32391,0.17394,0.39753,1.20927,0.29148,0.11714,0.45239,1.24449,0.25257,0.12433,0.39648,1.26612,0.18452,0.09324,idle
8266,0.42403,0.37169,-0.27011,0.99967,0.42974,0.35675,-0.24896,0.99951,0.43432,0.35795,-0.24908,0.99951,0.43784,0.35934,-0.2492,0.99941,0.41774,0.35544,-0.25005,0.9996,0.41318,0.35578,-0.25011,0.99962,0.40878,0.35645,-0.25023,0.99961,0.44384,0.37526,-0.13437,0.99937,0.40173,0.37403,-0.14114,0.99969,0.43084,0.39782,-0.2276,0.99972,0.41662,0.39724,-0.22956,0.9998,0.47166,0.50665,-0.09595,0.998,0.36882,0.50408,-0.07756,0.99914,0.47248,0.64773,-0.07875,0.97423,0.33466,0.65787,-0.1438,0.97763,0.40448,0.72762,-0.13723,0.92305,0.41751,0.65803,-0.27384,0.87633,0.39388,0.75705,-0.16612,0.87393,0.44441,0.6573,-0.30583,0.78172,0.38909,0.75016,-0.16607,0.87278,0.44787,0.64125,-0.30115,0.78247,0.38978,0.74027,-0.13605,0.85828,0.44082,0.63855,-0.27261,0.77674,0.45473,0.79933,-0.0074,0.99278,0.39034,0.80324,0.00749,0.99349,0.44977,0.99358,-0.03049,0.78312,0.39665,1.01111,-0.02033,0.77224,0.45276,1.16853,0.27182,0.21458,0.39641,1.19004,0.23209,0.16493,0.45263,1.18404,0.29935,0.177,0.39769,1.20584,0.25638,0.11629,0.45167,1.24213,0.23394,0.12902,0.39556,1.25934,0.16494,0.09453,idle
8300,0.42411,0.3717,-0.26504,0.99966,0.42974,0.35676,-0.24287,0.9995,0.43432,0.35796,-0.243,0.99951,0.43784,0.35934,-0.24313,0.99941,0.41774,0.35544,-0.24424,0.99956,0.4132,0.35578,-0.24429,0.99959,0.40878,0.35646,-0.2444,0.99957,0.44365,0.37516,-0.12291,0.99938,0.40173,0.37398,-0.13211,0.99963,0.43086,0.39782,-0.22085,0.99971,0.41664,0.39725,-0.22345,0.99978,0.4712,0.50596,-0.08328,0.99812,0.36936,0.50341,-0.06258,0.99883,0.47141,0.64836,-0.0611,0.97405,0.3376,0.65859,-0.13368,0.97085,0.41932,0.74991,-0.12763,0.92355,0.41385,0.65259,-0.27581,0.85908,0.41564,0.78954,-0.16088,0.87328,0.43615,0.6581,-0.31195,0.765,0.40431,0.78281,-0.17126,0.8728,0.44066,0.6406,-0.31515,0.76591,0.40346,0.77086,-0.13116,0.85854,0.4357,0.63765,-0.27877,0.75775,0.45439,0.79476,-0.00735,0.99268,0.38974,0.79789,0.00745,0.99282,0.44966,0.99331,-0.04507,0.78757,0.39624,1.01128,-0.04146,0.76744,0.45053,1.1651,0.25447,0.22661,0.3962,1.18828,0.2116,0.16905,0.44976,1.18046,0.28054,0.18453,0.39762,1.20457,0.23517,0.1163,0.45027,1.24096,0.19901,0.13791,0.39514,1.25663,0.13167,0.09771,idle
8333,0.42415,0.37179,-0.28288,0.99966,0.42974,0.35685,-0.26049,0.99949,0.43432,0.35804,-0.2606,0.99951,0.43784,0.35941,-0.26074,0.99942,0.41774,0.35548,-0.26343,0.99954,0.4132,0.35581,-0.26349,0.99957,0.40877,0.35646,-0.26357,0.99955,0.44349,0.37516,-0.13426,0.99939,0.40171,0.37398,-0.15246,0.99959,0.43085,0.39788,-0.23626,0.99971,0.41663,0.39735,-0.241,0.99977,0.47074,0.50565,-0.08598,0.99824,0.36944,0.50298,-0.08331,0.99862,0.47064,0.65095,-0.06787,0.97365,0.34189,0.65821,-0.14972,0.96824,0.43084,0.76358,-0.13058,0.92348,0.41345,0.65007,-0.29617,0.85147,0.4291,0.80929,-0.16273,0.87187,0.4386,0.65466,-0.33216,0.75734,0.41549,0.80158,-0.17713,0.87207,0.44316,0.64066,-0.33486,0.7583,0.4146,0.78957,-0.13578,0.85836,0.43859,0.63618,-0.29853,0.74769,0.45427,0.78912,-0.00658,0.99251,0.3894,0.79188,0.00668,0.99216,0.44966,0.99175,-0.04614,0.7888,0.39544,1.01101,-0.03815,0.7609,0.44868,1.16571,0.23157,0.23662,0.39519,1.1882,0.19941,0.17346,0.44717,1.18206,0.25446,0.19094,0.39684,1.20532,0.22056,0.1163,0.44931,1.24151,0.16254,0.1459,0.39432,1.25628,0.10817,0.10125,idle
8366,0.42418,0.3721,-0.34155,0.99966,0.42973,0.35709,-0.32092,0.99949,0.43432,0.35826,-0.321,0.99952,0.43783,0.35959,-0.3211,0.99943,0.41773,0.35561,-0.32363,0.99953,0.4132,0.3559,-0.32373,0.99956,0.4087,0.35651,-0.32382,0.99954,0.44327,0.37517,-0.19724,0.99939,0.40162,0.37401,-0.21323,0.99956,0.43084,0.39823,-0.29496,0.99971,0.41658,0.3978,-0.2995,0.99976,0.47029,0.50551,-0.13463,0.99831,0.36943,0.50293,-0.13682,0.99844,0.46952,0.65313,-0.0907,0.97295,0.34401,0.66006,-0.18968,0.96766,0.43691,0.78137,-0.15363,0.92171,0.41401,0.64951,-0.33081,0.84975,0.4364,0.82945,-0.18396,0.86798,0.43992,0.65386,-0.36633,0.75552,0.42503,0.82659,-0.20057,0.86899,0.44425,0.64048,-0.36781,0.75666,0.42403,0.81619,-0.15961,0.85608,0.43997,0.63539,-0.33225,0.74379,0.45393,0.78867,-0.00518,0.9921,0.38928,0.78902,0.00526,0.99118,0.44966,0.9908,-0.05043,0.78281,0.39529,1.00917,-0.03308,0.74678,0.44792,1.16569,0.21797,0.23876,0.39442,1.18511,0.19903,0.17402,0.44622,1.18291,0.23945,0.19153,0.39606,1.20308,0.2191,0.11457,0.4487,1.24015,0.14147,0.1485,0.3942,1.25251,0.10057,0.1026,idle
8400,0.4242,0.3724,-0.37362,0.99967,0.42973,0.3574,-0.35412,0.9995,0.43432,0.35854,-0.35417,0.99952,0.43783,0.35982,-0.35424,0.99943,0.41773,0.35582,-0.35652,0.99953,0.41321,0.35603,-0.35662,0.99957,0.40866,0.35659,-0.35671,0.99954,0.44313,0.37519,-0.23229,0.9994,0.40156,0.37403,-0.24745,0.99955,0.43083,0.39853,-0.3278,0.99971,0.41653,0.39816,-0.33206,0.99977,0.47027,0.50588,-0.16312,0.99832,0.36904,0.50325,-0.17149,0.99831,0.47017,0.65418,-0.09822,0.97026,0.34399,0.66378,-0.23311,0.96829,0.44773,0.79244,-0.16597,0.91471,0.41616,0.64904,-0.37765,0.85196,0.45161,0.84239,-0.19349,0.85759,0.44172,0.65207,-0.41252,0.75811,0.44016,0.84102,-0.21072,0.85923,0.44634,0.63896,-0.41054,0.75911,0.43816,0.82696,-0.17206,0.84793,0.44089,0.6346,-0.37751,0.74457,0.45392,0.7889,-0.00354,0.99164,0.38933,0.78987,0.00361,0.99039,0.45002,0.98927,-0.04175,0.76917,0.39516,1.00405,-0.01766,0.73291,0.44725,1.1609,0.23434,0.23958,0.3943,1.17333,0.20625,0.17637,0.44506,1.17852,0.2559,0.19259,0.39573,1.19113,0.22527,0.11445,0.44877,1.23303,0.15643,0.15067,0.39451,1.24258,0.10259,0.10521,idle
8433,0.42421,0.37251,-0.39542,0.99967,0.42973,0.35748,-0.37505,0.9995,0.43433,0.35861,-0.3751,0.99952,0.43783,0.35988,-0.37516,0.99943,0.41772,0.35584,-0.37795,0.99953,0.4132,0.35604,-0.37808,0.99956,0.40858,0.35659,-0.37818,0.99954,0.44307,0.37518,-0.24712,0.99938,0.40148,0.37403,-0.26467,0.99954,0.43083,0.39865,-0.34725,0.9997,0.41643,0.39831,-0.35231,0.99976,0.47026,0.50676,-0.16803,0.99828,0.36883,0.50341,-0.18678,0.99821,0.47039,0.65613,-0.10353,0.96673,0.3437,0.66546,-0.25318,0.96906,0.45467,0.80441,-0.16514,0.90538,0.4189,0.64984,-0.40517,0.85423,0.4614,0.85539,-0.19044,0.84424,0.44368,0.65182,-0.44077,0.76012,0.44868,0.85325,-0.21037,0.84673,0.44807,0.63975,-0.43805,0.76108,0.44564,0.83632,-0.17224,0.83695,0.44204,0.63621,-0.40462,0.74438,0.45392,0.79046,-0.00026,0.99106,0.38934,0.78996,0.00032,0.98958,0.45089,0.98781,-0.03721,0.74961,0.39514,1.00173,-0.01714,0.71388,0.44742,1.1624,0.24099,0.23348,0.3943,1.17492,0.21098,0.1744,0.4454,1.18003,0.26315,0.18847,0.39562,1.19295,0.23109,0.11195,0.44962,1.23481,0.15889,0.14868,0.39638,1.244,0.1043,0.10537,idle
8466,0.42421,0.37252,-0.40481,0.99966,0.42971,0.35748,-0.38472,0.99948,0.43432,0.35862,-0.38476,0.9995,0.43782,0.35989,-0.38481,0.99941,0.41769,0.35584,-0.38777,0.99952,0.41319,0.35604,-0.38791,0.99956,0.40848,0.35657,-0.38802,0.99954,0.44295,0.37513,-0.25703,0.99934,0.40141,0.374,-0.27558,0.99953,0.43081,0.3987,-0.35679,0.99969,0.41636,0.39837,-0.36211,0.99976,0.47025,0.50843,-0.1766,0.99815,0.36857,0.50348,-0.19791,0.99816,0.47065,0.65833,-0.10719,0.96204,0.34318,0.66588,-0.26721,0.97026,0.46007,0.80711,-0.17232,0.89025,0.41747,0.65149,-0.41998,0.8571,0.4663,0.85991,-0.19749,0.82451,0.44254,0.65363,-0.45548,0.76279,0.45543,0.85702,-0.21658,0.82795,0.44662,0.64122,-0.45229,0.76378,0.45157,0.83999,-0.17926,0.82022,0.44127,0.63734,-0.41932,0.7453,0.45311,0.7944,0.00047,0.99015,0.38908,0.79199,-0.00042,0.98859,0.45102,0.98474,-0.02816,0.72707,0.39495,1.00078,0.00411,0.6923,0.44745,1.16306,0.244,0.22777,0.39431,1.17351,0.22755,0.17407,0.44535,1.18101,0.26582,0.185,0.39556,1.19197,0.24574,0.11094,0.44969,1.23431,0.15725,0.14727,0.39754,1.2426,0.11177,0.10679,idle
8500,0.42422,0.37232,-0.39482,0.99965,0.42969,0.35725,-0.37454,0.99946,0.43431,0.35839,-0.37458,0.99948,0.43781,0.35969,-0.37462,0.99938,0.41766,0.35558,-0.37791,0.9995,0.41317,0.3558,-0.37804,0.99954,0.40843,0.35631,-0.37816,0.99953,0.4429,0.37488,-0.2463,0.9993,0.40138,0.37379,-0.2664,0.99951,0.43081,0.39854,-0.34686,0.99967,0.41635,0.39826,-0.35259,0.99976,0.47023,0.51007,-0.16785,0.99805,0.36845,0.50348,-0.19349,0.99814,0.47073,0.66538,-0.10845,0.95837,0.34285,0.66635,-0.27269,0.97118,0.46579,0.82169,-0.17615,0.87987,0.41756,0.65353,-0.43372,0.85961,0.47287,0.86871,-0.20281,0.81052,0.44275,0.65449,-0.47116,0.76557,0.46309,0.86814,-0.22141,0.81504,0.4467,0.64222,-0.46905,0.76666,0.45852,0.85063,-0.18362,0.80912,0.44134,0.6387,-0.43383,0.74639,0.45203,0.79959,0.00353,0.98967,0.38845,0.79482,-0.00348,0.98822,0.45142,0.98466,0.0054,0.70912,0.39475,0.99912,0.01865,0.67986,0.44803,1.16325,0.2625,0.22696,0.39432,1.17429,0.23812,0.1781,0.44548,1.18204,0.28155,0.18581,0.39542,1.19286,0.25567,0.11178,0.45178,1.23518,0.16249,0.15011,0.3983,1.24324,0.11523,0.11123,idle
8533,0.42422,0.37208,-0.40211,0.99964,0.42965,0.357,-0.3822,0.99943,0.43425,0.35812,-0.38223,0.99945,0.43777,0.35944,-0.38226,0.99934,0.41763,0.35539,-0.38611,0.99949,0.41316,0.35565,-0.38625,0.99953,0.40841,0.35616,-0.38638,0.99952,0.4428,0.37468,-0.2537,0.99923,0.40136,0.37372,-0.27617,0.9995,0.43081,0.39832,-0.3539,0.99964,0.41639,0.39813,-0.36029,0.99975,0.47025,0.51068,-0.16866,0.9979,0.36824,0.50351,-0.2045,0.99815,0.47173,0.66756,-0.10897,0.95447,0.34271,0.66793,-0.28967,0.97262,0.46906,0.82057,-0.17477,0.86952,0.41642,0.65505,-0.45235,0.8646,0.47705,0.87181,-0.19987,0.79617,0.44205,0.65509,-0.48931,0.77156,0.46807,0.87135,-0.22099,0.80165,0.44601,0.64257,-0.4864,0.77261,0.46293,0.85313,-0.18312,0.79728,0.44045,0.63932,-0.45196,0.75084,0.4518,0.80106,0.00725,0.98921,0.38835,0.79568,-0.00721,0.98801,0.45287,0.98468,0.01086,0.69667,0.39468,0.99648,0.01731,0.67461,0.45184,1.16766,0.25926,0.23078,0.39424,1.17499,0.23572,0.18468,0.44856,1.18845,0.27481,0.18865,0.39498,1.19361,0.25483,0.11318,0.4585,1.23612,0.15202,0.15506,0.39871,1.24395,0.10763,0.11666,idle
8566,0.42422,0.3718,-0.39468,0.99964,0.42962,0.35679,-0.37427,0.99943,0.43421,0.35791,-0.3743,0.99945,0.43775,0.35927,-0.37433,0.99934,0.41762,0.35517,-0.37835,0.99949,0.41316,0.35546,-0.37848,0.99953,0.4084,0.35597,-0.3786,0.99952,0.44273,0.37459,-0.24383,0.99922,0.40135,0.37361,-0.26722,0.9995,0.43081,0.39809,-0.34574,0.99964,0.41642,0.39785,-0.35244,0.99976,0.47022,0.51087,-0.16109,0.99791,0.36806,0.50351,-0.1948,0.99817,0.47268,0.66812,-0.09981,0.95291,0.34257,0.66976,-0.28168,0.97366,0.47247,0.82328,-0.16926,0.86774,0.41583,0.65529,-0.45285,0.86947,0.48024,0.87165,-0.19522,0.79289,0.44139,0.65417,-0.49125,0.77831,0.47151,0.87188,-0.21852,0.79902,0.44542,0.6413,-0.48985,0.77931,0.46647,0.85363,-0.1787,0.79536,0.4398,0.63843,-0.45334,0.75634,0.45132,0.80221,0.00905,0.98934,0.38796,0.79657,-0.009,0.98818,0.45365,0.98478,0.00621,0.69176,0.39468,0.99602,0.01894,0.67393,0.45439,1.16908,0.25773,0.23937,0.3941,1.17412,0.24503,0.1954,0.45049,1.19043,0.27285,0.19539,0.39469,1.19292,0.26341,0.11683,0.46291,1.23654,0.15001,0.16418,0.39867,1.243,0.11372,0.12543,idle
8600,0.42422,0.37178,-0.39543,0.99964,0.42957,0.35677,-0.3748,0.99942,0.43417,0.3579,-0.37483,0.99944,0.43772,0.35926,-0.37486,0.99932,0.41758,0.35514,-0.37926,0.99948,0.41314,0.35545,-0.37939,0.99953,0.40837,0.35595,-0.37951,0.99951,0.44267,0.37457,-0.24375,0.99918,0.40133,0.3736,-0.26883,0.99949,0.4308,0.39806,-0.34629,0.99963,0.41642,0.3978,-0.35349,0.99976,0.47022,0.51164,-0.15868,0.99785,0.3679,0.50352,-0.19954,0.9982,0.47376,0.67063,-0.09928,0.95082,0.34241,0.67033,-0.28696,0.97483,0.47564,0.82504,-0.16981,0.86284,0.41576,0.65473,-0.45445,0.87456,0.48323,0.87363,-0.19572,0.78559,0.44112,0.65367,-0.49245,0.78527,0.47587,0.87448,-0.21871,0.79252,0.44522,0.64005,-0.49141,0.78631,0.47097,0.8563,-0.17923,0.78973,0.43966,0.63707,-0.45498,0.76231,0.45132,0.80246,0.0098,0.98919,0.38785,0.79726,-0.00975,0.9881,0.45409,0.98484,0.00177,0.68456,0.39471,0.99537,0.01863,0.6694,0.45564,1.17198,0.24401,0.24404,0.3943,1.17396,0.24694,0.20126,0.4517,1.19409,0.25961,0.19788,0.39483,1.19287,0.26518,0.11845,0.46425,1.2379,0.13468,0.16939,0.39915,1.24244,0.11553,0.13091,idle
