timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
12445,0.4516,0.38716,-0.11437,0.99999,0.45532,0.36942,-0.0933,0.99998,0.45788,0.37037,-0.09345,0.99998,0.46008,0.3713,-0.0935,0.99998,0.44559,0.36701,-0.10172,0.99998,0.44118,0.36623,-0.10176,0.99999,0.43631,0.36548,-0.10177,0.99998,0.46027,0.38042,0.02421,0.99998,0.42423,0.37452,-0.01806,0.99999,0.45483,0.41001,-0.07072,0.99999,0.4429,0.40837,-0.08301,0.99999,0.49046,0.49574,0.0615,0.99997,0.38247,0.50101,0.04615,0.99993,0.52633,0.61732,0.02066,0.99957,0.36843,0.64681,0.03564,0.99882,0.54109,0.61482,-0.1654,0.99955,0.36708,0.76241,-0.12303,0.99773,0.54699,0.61571,-0.19768,0.99802,0.36265,0.80315,-0.15854,0.99306,0.5419,0.59995,-0.1933,0.99819,0.36861,0.80133,-0.18752,0.99434,0.53736,0.59894,-0.17816,0.99849,0.37194,0.78893,-0.13756,0.99495,0.48236,0.81316,0.0008,0.99884,0.41197,0.81995,-0.00018,0.99829,0.49088,1.00337,-0.06003,0.65694,0.40513,1.01832,-0.07414,0.69033,0.50168,1.22593,0.2388,0.01408,0.41695,1.22817,0.17834,0.02131,0.50362,1.24577,0.26807,0.01884,0.4152,1.24659,0.20089,0.02492,0.49708,1.29809,0.18928,0.00599,0.43434,1.29153,0.10035,0.00886
12479,0.45374,0.38717,-0.14404,0.99998,0.45683,0.36948,-0.12502,0.99997,0.45916,0.37053,-0.1251,0.99997,0.46129,0.37165,-0.12504,0.99996,0.4471,0.36701,-0.12058,0.99997,0.44271,0.36625,-0.12054,0.99997,0.43772,0.36549,-0.12044,0.99997,0.4605,0.3809,-0.00345,0.99997,0.4249,0.37446,-0.04439,0.99998,0.45626,0.40999,-0.10282,0.99998,0.44483,0.40838,-0.10673,0.99998,0.48995,0.4958,0.04473,0.99996,0.38219,0.49996,0.00488,0.99992,0.52423,0.61564,-0.00831,0.99615,0.36859,0.64145,-0.03526,0.99822,0.53288,0.63936,-0.29146,0.99737,0.37529,0.75526,-0.19458,0.99659,0.53608,0.65441,-0.35677,0.99517,0.37347,0.79698,-0.23796,0.99129,0.53068,0.64219,-0.37818,0.99575,0.38087,0.79331,-0.26393,0.99275,0.52684,0.63625,-0.30889,0.99573,0.38396,0.7803,-0.20789,0.99313,0.48272,0.80987,0.00641,0.99877,0.41328,0.81711,-0.0059,0.99824,0.49141,1.0002,-0.05799,0.66174,0.40665,1.01586,-0.071,0.68719,0.50422,1.19119,0.27222,0.0161,0.41546,1.2124,0.19068,0.02428,0.50368,1.20785,0.30248,0.02121,0.41425,1.23031,0.21411,0.02581,0.50747,1.26362,0.20807,0.00731,0.43168,1.27868,0.09276,0.01033
12512,0.45402,0.38713,-0.1508,0.99998,0.45723,0.36951,-0.12862,0.99996,0.45967,0.37069,-0.12877,0.99997,0.46201,0.37201,-0.12879,0.99996,0.44721,0.36702,-0.13544,0.99996,0.44277,0.36625,-0.13546,0.99997,0.43776,0.3655,-0.13548,0.99996,0.46121,0.38149,0.00138,0.99996,0.42507,0.37446,-0.0478,0.99998,0.45674,0.40998,-0.10304,0.99997,0.4451,0.40831,-0.11521,0.99998,0.49004,0.49581,0.05124,0.99996,0.3822,0.49985,-0.00306,0.99991,0.52191,0.616,0.00636,0.99605,0.36827,0.639,-0.06385,0.99828,0.52231,0.6703,-0.26901,0.99731,0.38494,0.7497,-0.22978,0.99673,0.52203,0.69273,-0.30802,0.99521,0.38653,0.79218,-0.27551,0.99173,0.51605,0.68068,-0.32444,0.99578,0.39367,0.78578,-0.29996,0.99309,0.51366,0.67294,-0.29044,0.99574,0.39567,0.77169,-0.24185,0.99343,0.48307,0.80986,0.01282,0.99885,0.41468,0.81629,-0.01235,0.99836,0.49218,1.00098,-0.04005,0.67693,0.40758,1.01631,-0.07052,0.68884,0.50406,1.2122,0.26332,0.01661,0.41675,1.22278,0.18343,0.02433,0.50355,1.23264,0.28916,0.02182,0.4154,1.24077,0.20355,0.02519,0.50492,1.28373,0.19173,0.0073,0.43207,1.29103,0.08,0.01013
12545,0.45495,0.38708,-0.15761,0.99997,0.45797,0.36951,-0.13579,0.99995,0.46054,0.37071,-0.13592,0.99996,0.46307,0.37206,-0.13594,0.99995,0.44781,0.36702,-0.13681,0.99996,0.44329,0.36625,-0.13665,0.99997,0.4382,0.36551,-0.13652,0.99995,0.46199,0.3817,-0.00615,0.99996,0.42549,0.37447,-0.07102,0.99998,0.45767,0.40997,-0.10924,0.99997,0.44592,0.4083,-0.12018,0.99997,0.49031,0.49611,0.05903,0.99996,0.38267,0.49997,-0.04806,0.9999,0.52175,0.61554,0.04362,0.99616,0.36847,0.6384,-0.1549,0.9984,0.5196,0.68731,-0.16216,0.99741,0.39111,0.7484,-0.35181,0.99698,0.51335,0.71818,-0.21361,0.99547,0.39569,0.79081,-0.40206,0.99241,0.50675,0.70773,-0.23814,0.99602,0.40237,0.78245,-0.41986,0.99365,0.50666,0.69781,-0.17748,0.99598,0.40298,0.76852,-0.36098,0.99395,0.48438,0.8114,0.02257,0.99895,0.41584,0.81738,-0.02205,0.99851,0.49469,1.04136,-0.0189,0.6978,0.40762,1.01807,-0.04902,0.69603,0.50384,1.22302,0.25344,0.01681,0.42009,1.23987,0.19149,0.0236,0.50382,1.24432,0.27628,0.02239,0.41768,1.26339,0.21101,0.02455,0.50301,1.29425,0.17845,0.00704,0.43458,1.30306,0.08646,0.00958
12579,0.4556,0.38694,-0.17674,0.99997,0.45862,0.36945,-0.15485,0.99995,0.46136,0.3707,-0.15496,0.99996,0.46403,0.37206,-0.15495,0.99994,0.44841,0.36698,-0.16997,0.99995,0.44379,0.36625,-0.17,0.99996,0.4386,0.3655,-0.17009,0.99995,0.46287,0.38192,-0.01538,0.99996,0.42585,0.37446,-0.09889,0.99998,0.45843,0.40992,-0.12289,0.99996,0.44657,0.40826,-0.14565,0.99997,0.49054,0.49644,0.05146,0.99995,0.3839,0.49982,-0.07385,0.9999,0.51942,0.61719,0.04028,0.9962,0.36886,0.63763,-0.1848,0.99851,0.51558,0.69681,-0.15649,0.99743,0.39626,0.74915,-0.38436,0.9972,0.5081,0.73486,-0.20686,0.99561,0.40165,0.7902,-0.43464,0.99298,0.49998,0.7281,-0.2331,0.99614,0.40881,0.78138,-0.45145,0.99411,0.50024,0.71662,-0.17165,0.9961,0.40881,0.76847,-0.39313,0.99436,0.4862,0.8124,0.02558,0.99904,0.41762,0.81773,-0.02501,0.99863,0.49739,1.05027,-0.00859,0.71154,0.40947,1.01959,-0.03448,0.69124,0.5043,1.23588,0.2434,0.01658,0.42563,1.25377,0.18564,0.02249,0.50463,1.25928,0.26488,0.02242,0.42263,1.28011,0.20404,0.02352,0.50224,1.30649,0.16693,0.00677,0.43915,1.31728,0.08061,0.00901
12612,0.45658,0.38688,-0.18972,0.99996,0.45961,0.36945,-0.16765,0.99993,0.46249,0.37071,-0.16778,0.99995,0.46517,0.3721,-0.16779,0.99992,0.44926,0.36698,-0.18513,0.99993,0.44454,0.36625,-0.1852,0.99995,0.43921,0.36551,-0.18534,0.99994,0.46387,0.38221,-0.02914,0.99994,0.42628,0.37447,-0.11269,0.99997,0.45945,0.40988,-0.13588,0.99994,0.44749,0.40825,-0.16005,0.99995,0.49081,0.49645,0.04735,0.99994,0.38508,0.49921,-0.08057,0.99988,0.51791,0.62181,0.05486,0.99601,0.36991,0.63806,-0.1661,0.9986,0.51089,0.71049,-0.12623,0.99722,0.40048,0.74938,-0.3448,0.99736,0.50415,0.75288,-0.17598,0.99544,0.40686,0.79081,-0.3931,0.99344,0.4948,0.74795,-0.20445,0.99599,0.41474,0.78198,-0.41274,0.99447,0.49385,0.7388,-0.14206,0.99595,0.41421,0.76935,-0.35401,0.99468,0.48847,0.81188,0.02638,0.99909,0.42085,0.81725,-0.02586,0.99872,0.49765,1.02518,-0.01032,0.72622,0.41283,1.01964,-0.0375,0.69214,0.50595,1.23642,0.24863,0.01749,0.42669,1.2564,0.16912,0.02249,0.50661,1.26019,0.26972,0.0234,0.4242,1.28278,0.18487,0.0231,0.50395,1.3071,0.16488,0.00688,0.44016,1.32049,0.04494,0.00884
12645,0.45781,0.38688,-0.2057,0.99993,0.46106,0.36958,-0.18272,0.99988,0.46388,0.3709,-0.18286,0.99992,0.46649,0.37229,-0.1829,0.99988,0.45058,0.36702,-0.19902,0.99989,0.44584,0.3663,-0.19911,0.99993,0.44051,0.36558,-0.19927,0.9999,0.46496,0.3826,-0.04521,0.99989,0.42744,0.37462,-0.12111,0.99996,0.46053,0.40988,-0.15242,0.99992,0.44867,0.40826,-0.17452,0.99993,0.49174,0.49657,0.03739,0.99993,0.38586,0.49872,-0.08023,0.99986,0.51739,0.62953,0.0517,0.99553,0.37068,0.64001,-0.13856,0.99864,0.50662,0.73093,-0.12197,0.99677,0.40407,0.75052,-0.29641,0.99747,0.50223,0.77308,-0.17196,0.99487,0.4111,0.79136,-0.34309,0.99374,0.49338,0.76657,-0.2024,0.99548,0.41881,0.78288,-0.36334,0.99469,0.49153,0.75636,-0.13835,0.99542,0.41825,0.77027,-0.30554,0.99483,0.49104,0.80968,0.02466,0.99912,0.42344,0.8165,-0.02418,0.99878,0.49898,1.01426,-0.01568,0.7346,0.41364,1.01979,-0.04491,0.68683,0.5063,1.23621,0.27355,0.01849,0.43137,1.25591,0.17428,0.02295,0.50678,1.25935,0.29836,0.02435,0.42973,1.28225,0.19171,0.02279,0.50501,1.30716,0.18954,0.00726,0.44568,1.32028,0.0495,0.00899
12679,0.45892,0.38684,-0.23867,0.9999,0.46238,0.36958,-0.21575,0.99981,0.4653,0.3709,-0.21588,0.99985,0.46802,0.37229,-0.21597,0.99981,0.45159,0.36704,-0.22844,0.99981,0.44676,0.36634,-0.22852,0.99986,0.44155,0.36565,-0.22868,0.99982,0.46683,0.38269,-0.08194,0.9998,0.42856,0.37486,-0.14319,0.99988,0.46201,0.40973,-0.18709,0.9999,0.45008,0.40824,-0.20464,0.99991,0.49414,0.49655,-0.01289,0.99992,0.38685,0.49835,-0.09115,0.99984,0.5171,0.63471,0.04605,0.99256,0.3718,0.6411,-0.11611,0.99827,0.50565,0.74159,-0.12691,0.99465,0.40686,0.75395,-0.27153,0.99662,0.50238,0.78621,-0.1735,0.99179,0.41384,0.79441,-0.33197,0.99232,0.4931,0.77838,-0.2059,0.99266,0.42174,0.78351,-0.32434,0.99331,0.49093,0.76645,-0.14286,0.99233,0.42131,0.77049,-0.26764,0.99312,0.49306,0.80645,0.02226,0.9991,0.425,0.81481,-0.02201,0.99878,0.49892,1.00607,-0.05416,0.72845,0.41693,1.01991,-0.05609,0.66973,0.49965,1.16037,0.36987,0.01971,0.43132,1.20585,0.27375,0.02543,0.4968,1.16571,0.41334,0.02753,0.43024,1.21837,0.30689,0.02468,0.504,1.23984,0.35159,0.00906,0.44666,1.28109,0.20064,0.01121
12712,0.46058,0.38684,-0.25355,0.99986,0.46418,0.36963,-0.23025,0.99973,0.46713,0.37094,-0.23039,0.99978,0.46994,0.37234,-0.23049,0.99971,0.45329,0.36705,-0.24387,0.99972,0.44835,0.36636,-0.24393,0.99979,0.44333,0.36569,-0.24408,0.99974,0.46877,0.38291,-0.09234,0.99966,0.43045,0.37498,-0.15761,0.99982,0.46397,0.40967,-0.2,0.99987,0.45207,0.40825,-0.2187,0.99989,0.49658,0.49662,-0.00595,0.99991,0.38735,0.49819,-0.10089,0.99982,0.51708,0.6371,0.06319,0.98842,0.37273,0.64519,-0.10566,0.99807,0.50902,0.75034,-0.07343,0.99145,0.40888,0.76246,-0.21357,0.99594,0.50586,0.80005,-0.11676,0.98707,0.41597,0.80516,-0.26148,0.99101,0.49657,0.79072,-0.15303,0.98848,0.42446,0.79089,-0.27402,0.99206,0.49464,0.77661,-0.09075,0.98778,0.42365,0.77604,-0.21848,0.9915,0.49548,0.80678,0.02207,0.99901,0.42627,0.815,-0.02176,0.99869,0.50113,1.02427,-0.04436,0.72517,0.41951,1.02145,-0.0562,0.65835,0.50445,1.17681,0.37079,0.02388,0.43378,1.21067,0.26225,0.03046,0.50094,1.19016,0.40861,0.03371,0.43268,1.22641,0.29177,0.02743,0.5116,1.2551,0.32077,0.01218,0.44852,1.28518,0.16276,0.01428
12746,0.4628,0.38704,-0.24749,0.99982,0.46627,0.3699,-0.22489,0.99966,0.46915,0.37118,-0.22502,0.99972,0.4719,0.3726,-0.22511,0.99964,0.45548,0.36716,-0.23882,0.99966,0.45052,0.36644,-0.23887,0.99974,0.44541,0.36573,-0.23901,0.99968,0.47062,0.3831,-0.08842,0.99955,0.43267,0.37499,-0.15352,0.99979,0.4661,0.40967,-0.19441,0.99984,0.45432,0.4083,-0.21312,0.99987,0.49874,0.49676,0.00031,0.99989,0.388,0.49806,-0.10486,0.9998,0.51693,0.63938,0.05898,0.98517,0.3742,0.64999,-0.11777,0.99807,0.51219,0.76514,-0.08322,0.98873,0.40976,0.77037,-0.22477,0.99577,0.51035,0.81413,-0.12805,0.98285,0.41707,0.81485,-0.27293,0.99057,0.50089,0.80512,-0.16297,0.98466,0.42609,0.80038,-0.2908,0.99162,0.49869,0.79149,-0.10087,0.98379,0.42523,0.78396,-0.23069,0.99087,0.49614,0.80947,0.02198,0.99896,0.42666,0.81702,-0.02163,0.99865,0.50523,1.00872,-0.02642,0.72829,0.42065,1.0216,-0.0506,0.653,0.50811,1.18117,0.32374,0.02857,0.43858,1.21123,0.23284,0.03458,0.50555,1.19159,0.35385,0.03804,0.43817,1.22759,0.25782,0.02845,0.51404,1.25687,0.25661,0.01497,0.45269,1.28558,0.13638,0.01634
12779,0.46309,0.38704,-0.25983,0.99981,0.46698,0.3699,-0.23642,0.99964,0.46996,0.37117,-0.23655,0.99971,0.47279,0.37259,-0.23661,0.99962,0.4561,0.36716,-0.24868,0.99964,0.45105,0.36644,-0.24872,0.99973,0.44609,0.36573,-0.24886,0.99967,0.47234,0.38316,-0.09696,0.99953,0.43422,0.375,-0.15445,0.99979,0.46694,0.40952,-0.20613,0.99983,0.45483,0.40815,-0.2226,0.99987,0.50088,0.49753,-0.0031,0.99988,0.39053,0.49842,-0.10447,0.9998,0.51751,0.64087,0.06283,0.98469,0.37532,0.65315,-0.11421,0.99813,0.51303,0.77179,-0.06856,0.98791,0.4098,0.77633,-0.22523,0.99575,0.5118,0.82369,-0.10971,0.98142,0.41502,0.82203,-0.27276,0.99042,0.50238,0.81586,-0.14664,0.98342,0.42459,0.80877,-0.2912,0.99147,0.50026,0.80082,-0.08662,0.98259,0.42455,0.79187,-0.23242,0.99065,0.49754,0.81143,0.02162,0.99897,0.42695,0.81982,-0.02122,0.99867,0.50822,1.00181,-0.01604,0.72158,0.42259,1.02253,-0.03138,0.63572,0.50851,1.19403,0.32461,0.02913,0.44189,1.21339,0.24251,0.03437,0.50666,1.21058,0.35409,0.03864,0.44141,1.22911,0.26569,0.02786,0.51244,1.26905,0.24766,0.01533,0.45627,1.28844,0.12692,0.01633
12812,0.46412,0.38854,-0.26904,0.99981,0.46863,0.37126,-0.24683,0.99964,0.47176,0.37261,-0.24693,0.99971,0.47482,0.3741,-0.24699,0.99961,0.45722,0.36816,-0.26035,0.99964,0.45208,0.36735,-0.26036,0.99973,0.44707,0.36657,-0.26048,0.99967,0.47528,0.38416,-0.10442,0.99952,0.43615,0.37566,-0.16741,0.99979,0.46815,0.41049,-0.21361,0.99983,0.45568,0.40952,-0.23168,0.99987,0.50262,0.498,-0.00091,0.99988,0.39381,0.49949,-0.10912,0.9998,0.51795,0.63951,0.08292,0.98484,0.37694,0.65571,-0.11331,0.99818,0.52151,0.77439,-0.04025,0.98735,0.40946,0.78208,-0.23137,0.99571,0.52645,0.82824,-0.07993,0.98036,0.41279,0.82863,-0.2769,0.99029,0.5178,0.82257,-0.11892,0.98254,0.42265,0.81797,-0.30327,0.99135,0.51315,0.80675,-0.05929,0.98183,0.42321,0.80117,-0.24185,0.9905,0.49915,0.8139,0.02264,0.99896,0.42935,0.82386,-0.02214,0.99866,0.51605,0.99929,-0.01792,0.70987,0.42611,1.0226,-0.02506,0.61036,0.51516,1.21144,0.28336,0.02851,0.44788,1.2221,0.22866,0.03326,0.51384,1.23292,0.30655,0.03804,0.44659,1.24632,0.24383,0.02684,0.51709,1.28359,0.18755,0.01502,0.46191,1.29199,0.08755,0.01579
12846,0.46489,0.3893,-0.30157,0.99982,0.46989,0.37169,-0.2779,0.99965,0.4732,0.37298,-0.27802,0.99972,0.47651,0.37455,-0.27809,0.99962,0.45827,0.36871,-0.28882,0.99965,0.45322,0.36787,-0.28885,0.99974,0.44835,0.36707,-0.28897,0.99968,0.47795,0.38475,-0.13207,0.99953,0.43873,0.37621,-0.18479,0.9998,0.46912,0.41101,-0.24568,0.99983,0.45648,0.4101,-0.26081,0.99987,0.50515,0.49959,-0.02403,0.99988,0.39595,0.50004,-0.11523,0.99981,0.5197,0.64989,0.07041,0.98439,0.37914,0.65864,-0.11078,0.99814,0.53581,0.78787,-0.05413,0.98601,0.40777,0.7848,-0.22132,0.99536,0.54258,0.84057,-0.09183,0.97785,0.41036,0.83236,-0.26376,0.98937,0.53737,0.83854,-0.13084,0.98037,0.42112,0.82315,-0.29204,0.99051,0.5322,0.82677,-0.07309,0.97989,0.42193,0.8061,-0.23274,0.98954,0.50037,0.81547,0.02228,0.99898,0.43114,0.826,-0.02177,0.99867,0.52163,0.99939,-0.00103,0.69588,0.4278,1.02745,-0.01207,0.59642,0.52205,1.20945,0.36561,0.0288,0.44847,1.22413,0.27174,0.03465,0.52059,1.22965,0.39801,0.03856,0.4477,1.24699,0.29595,0.02713,0.52394,1.28426,0.28823,0.01546,0.46378,1.2937,0.14706,0.01654
12879,0.46664,0.39017,-0.29605,0.99983,0.47224,0.37243,-0.27224,0.99967,0.47585,0.37374,-0.27237,0.99973,0.47925,0.37542,-0.27242,0.99964,0.46036,0.36957,-0.2819,0.99967,0.45579,0.36869,-0.28196,0.99976,0.45094,0.3678,-0.28208,0.9997,0.48159,0.38567,-0.12897,0.99956,0.44325,0.37703,-0.1764,0.99982,0.47097,0.41175,-0.24148,0.99984,0.45819,0.41071,-0.25512,0.99988,0.5087,0.50333,-0.02475,0.99988,0.39997,0.50227,-0.10479,0.99982,0.52389,0.65865,0.07099,0.98505,0.38232,0.66037,-0.0829,0.99819,0.54858,0.79267,-0.0518,0.98633,0.40619,0.78644,-0.19586,0.99543,0.55666,0.84424,-0.08854,0.97828,0.40845,0.83346,-0.23493,0.98949,0.55418,0.84432,-0.12806,0.98079,0.41852,0.82532,-0.26608,0.99062,0.54919,0.83317,-0.07083,0.98045,0.4196,0.80823,-0.2086,0.98969,0.50346,0.81701,0.02159,0.99904,0.4348,0.8284,-0.02115,0.99874,0.52374,1.00044,-0.00677,0.6929,0.42873,1.03439,-0.01955,0.5972,0.52479,1.21054,0.36524,0.02815,0.4464,1.22632,0.26685,0.035,0.52366,1.2302,0.39942,0.03796,0.44547,1.2489,0.29276,0.02731,0.52533,1.28556,0.29842,0.01506,0.46192,1.29539,0.15342,0.01649
12912,0.47025,0.39124,-0.27651,0.99984,0.476,0.37322,-0.25288,0.9997,0.47977,0.37457,-0.25302,0.99975,0.48309,0.3762,-0.25308,0.99966,0.4639,0.37054,-0.2656,0.9997,0.45994,0.36974,-0.26566,0.99978,0.45527,0.36878,-0.2658,0.99972,0.48578,0.38655,-0.11212,0.99959,0.44851,0.37797,-0.17354,0.99983,0.4746,0.41268,-0.22206,0.99985,0.46171,0.4115,-0.23878,0.99989,0.51341,0.50627,-0.01615,0.99988,0.40441,0.50331,-0.09449,0.99983,0.52944,0.66447,0.07248,0.98608,0.38394,0.66097,-0.07663,0.99828,0.55945,0.79515,-0.0518,0.9871,0.40509,0.78806,-0.20131,0.99568,0.56953,0.84487,-0.08694,0.97944,0.40748,0.83547,-0.23945,0.99004,0.56755,0.84522,-0.12605,0.98183,0.41705,0.82943,-0.27004,0.99111,0.56284,0.83466,-0.0706,0.98161,0.41817,0.81278,-0.21405,0.99025,0.50627,0.81792,0.02046,0.9991,0.43828,0.83112,-0.02002,0.99882,0.52523,1.00158,-0.01222,0.6784,0.43267,1.04004,-0.03341,0.58523,0.52507,1.22714,0.30525,0.02633,0.45264,1.24161,0.20179,0.03294,0.52483,1.24754,0.33245,0.03576,0.45136,1.26625,0.22157,0.02587,0.52401,1.30322,0.23201,0.01405,0.46733,1.30674,0.08544,0.01543
12946,0.47579,0.39125,-0.28013,0.99986,0.48127,0.37328,-0.25635,0.99972,0.48503,0.37458,-0.25648,0.99977,0.48838,0.37619,-0.25652,0.99969,0.46874,0.3707,-0.26719,0.99972,0.46473,0.36994,-0.26723,0.9998,0.46048,0.36893,-0.26735,0.99974,0.49108,0.38677,-0.11595,0.99962,0.45363,0.37832,-0.16885,0.99984,0.48081,0.41267,-0.22653,0.99986,0.46676,0.41149,-0.24152,0.9999,0.51893,0.50753,-0.01824,0.99989,0.40753,0.50422,-0.09451,0.99984,0.53632,0.66725,0.06866,0.98705,0.38551,0.66313,-0.07184,0.99834,0.56674,0.79829,-0.06336,0.98788,0.40438,0.79203,-0.1927,0.99585,0.57718,0.85022,-0.10082,0.98057,0.40739,0.83925,-0.23043,0.9904,0.57359,0.84972,-0.13968,0.98284,0.41676,0.83449,-0.26362,0.99143,0.56957,0.83814,-0.08223,0.98267,0.41726,0.81941,-0.20663,0.99062,0.5101,0.81883,0.02014,0.99916,0.44251,0.83403,-0.01972,0.9989,0.52969,1.00589,-0.02651,0.67666,0.43536,1.04558,-0.05031,0.58683,0.53124,1.22922,0.31707,0.02556,0.45346,1.2456,0.20293,0.03248,0.53086,1.24904,0.34797,0.03484,0.45245,1.26924,0.22863,0.02555,0.53081,1.30629,0.24881,0.01357,0.46757,1.30976,0.09803,0.01507
12979,0.48173,0.39142,-0.29043,0.99987,0.48705,0.3734,-0.26678,0.99974,0.49067,0.37461,-0.26686,0.99979,0.49396,0.37619,-0.26689,0.99972,0.47446,0.371,-0.2771,0.99974,0.46998,0.37032,-0.27714,0.99981,0.46605,0.36938,-0.27726,0.99976,0.49633,0.38713,-0.12207,0.99966,0.45864,0.37897,-0.17237,0.99986,0.48694,0.41277,-0.23524,0.99987,0.47222,0.41162,-0.24972,0.99991,0.5246,0.50999,-0.01872,0.9999,0.41184,0.50502,-0.09857,0.99985,0.5425,0.66954,0.06755,0.98807,0.38734,0.66238,-0.0805,0.99843,0.57452,0.80125,-0.06738,0.9886,0.40366,0.79045,-0.22976,0.99606,0.58625,0.85043,-0.10413,0.98158,0.40468,0.83753,-0.27011,0.99083,0.58273,0.85025,-0.14455,0.98377,0.4131,0.83254,-0.30579,0.99183,0.57841,0.83825,-0.08682,0.98365,0.41584,0.81754,-0.24567,0.99106,0.51394,0.82365,0.02006,0.99919,0.44484,0.83776,-0.01962,0.99895,0.5337,1.01178,-0.02835,0.67094,0.4367,1.05369,-0.04747,0.57725,0.53478,1.24722,0.28835,0.02461,0.45266,1.26012,0.20847,0.03106,0.53474,1.27,0.31432,0.03367,0.45131,1.28607,0.23135,0.02466,0.5335,1.32108,0.19925,0.013,0.46641,1.32267,0.089,0.01439
13013,0.48774,0.3915,-0.30153,0.99988,0.49304,0.37347,-0.27867,0.99976,0.49661,0.37463,-0.27874,0.99981,0.49982,0.37618,-0.27878,0.99974,0.48051,0.37116,-0.28927,0.99977,0.47576,0.3705,-0.28928,0.99983,0.47186,0.36962,-0.2894,0.99978,0.50223,0.38747,-0.13301,0.99968,0.46412,0.37937,-0.18367,0.99987,0.493,0.41283,-0.24577,0.99988,0.47804,0.41172,-0.26039,0.99991,0.53058,0.51114,-0.02697,0.9999,0.4172,0.50549,-0.10994,0.99986,0.54815,0.66973,0.05596,0.98882,0.38971,0.6618,-0.10322,0.99848,0.58194,0.80279,-0.08393,0.98895,0.40292,0.79057,-0.25451,0.99611,0.59515,0.85153,-0.12032,0.9818,0.40239,0.83799,-0.29618,0.99085,0.59148,0.85072,-0.16537,0.98402,0.41065,0.83393,-0.33241,0.99186,0.58694,0.839,-0.10565,0.98392,0.41438,0.81957,-0.27091,0.9911,0.51833,0.82881,0.01945,0.99917,0.4486,0.83976,-0.01896,0.99894,0.54138,1.01402,-0.0312,0.6677,0.44901,1.07262,-0.0324,0.5698,0.54244,1.25518,0.25934,0.02532,0.45268,1.26636,0.22148,0.03132,0.54226,1.27896,0.28181,0.03387,0.45121,1.29272,0.24198,0.02466,0.54171,1.3275,0.1566,0.01332,0.46534,1.3295,0.09343,0.01459
