timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
11878,0.44756,0.3617,-0.20027,0.99998,0.45475,0.34342,-0.17457999999999999,0.99992,0.45893999999999996,0.34389000000000003,-0.17465999999999998,0.9999399999999999,0.46313999999999994,0.34434000000000003,-0.17467,0.9999,0.44209,0.34160999999999997,-0.17815,0.99995,0.4374,0.34109,-0.17819000000000002,0.99997,0.43266000000000004,0.34066,-0.1783,0.99995,0.46801000000000004,0.35294000000000003,-0.03926,0.99989,0.42677,0.34529,-0.05998,0.99998,0.45353000000000004,0.38361999999999996,-0.15082,0.9998799999999999,0.43967,0.38183,-0.15671,0.9999399999999999,0.4965,0.45451,0.00044,0.99975,0.39105,0.47,0.00835,0.99987,0.54008,0.3618,-0.05089,0.99908,0.36194,0.61706,0.05326,0.99564,0.55416,0.20614000000000002,-0.19351,0.9988299999999999,0.34212,0.75847,-0.033839999999999995,0.9944299999999999,0.55813,0.16226,-0.24165999999999999,0.9969299999999999,0.33173,0.80538,-0.053829999999999996,0.988,0.5552,0.15809,-0.25373,0.99695,0.33731,0.8053,-0.0911,0.98929,0.5543100000000001,0.17231,-0.20751,0.99749,0.34294,0.79318,-0.05027,0.99045,0.47163999999999995,0.78217,0.00225,0.9996799999999999,0.40334000000000003,0.7822899999999999,-0.0018899999999999998,0.99955,0.47462,1.0062799999999998,-0.11607999999999999,0.79388,0.39805999999999997,0.99871,-0.059379999999999995,0.68272,0.47066,1.2535,0.1171,0.02913,0.38916999999999996,1.22366,0.22413000000000002,0.012329999999999999,0.46803999999999996,1.27688,0.13625,0.04268,0.38904,1.24393,0.25028,0.02412,0.46483,1.33146,0.03247,0.0115,0.39281,1.28929,0.14022,0.005529999999999999,idle
11911,0.44756999999999997,0.36166,-0.19141,0.99998,0.45476000000000005,0.34337,-0.16571,0.99992,0.45895,0.34386,-0.16579000000000002,0.9999399999999999,0.46316999999999997,0.34431999999999996,-0.16582,0.9999,0.44209,0.34148,-0.16919,0.99995,0.4374,0.34092,-0.16921,0.99997,0.43266000000000004,0.34046,-0.16931,0.99995,0.46802,0.35289,-0.033260000000000005,0.9998799999999999,0.42678,0.34505,-0.053329999999999995,0.99998,0.45356,0.38361,-0.14332,0.9998799999999999,0.43967,0.38175,-0.14899,0.9999399999999999,0.49656999999999996,0.45503000000000005,0.00331,0.99974,0.39105999999999996,0.47001000000000004,0.00955,0.99987,0.54047,0.36946999999999997,-0.05485,0.99903,0.36191999999999996,0.6170800000000001,0.053720000000000004,0.99574,0.5575899999999999,0.21343,-0.20486999999999997,0.99875,0.34212,0.75837,-0.03135,0.9944,0.56345,0.16833,-0.25365,0.99671,0.33177,0.80514,-0.05123,0.98777,0.5602,0.1629,-0.26574000000000003,0.9967299999999999,0.33734000000000003,0.80516,-0.08778999999999999,0.98908,0.55919,0.17881,-0.21923,0.99731,0.34296,0.79313,-0.0475,0.9902299999999999,0.47165,0.7823,0.00236,0.99966,0.40319,0.7823100000000001,-0.002,0.9995200000000001,0.4746,1.00637,-0.11579,0.78935,0.39809,0.9987,-0.06417,0.6813600000000001,0.47057,1.2525700000000002,0.11233,0.02895,0.38923,1.2169,0.22658000000000003,0.01277,0.46765,1.27587,0.13104000000000002,0.04241,0.38911,1.23565,0.25376,0.02441,0.46503,1.3307799999999999,0.031180000000000003,0.01157,0.39282,1.2820799999999999,0.15074,0.0057799999999999995,idle
11945,0.4474,0.36153,-0.17600000000000002,0.99998,0.45466000000000006,0.34321999999999997,-0.1501,0.99992,0.4588,0.34374,-0.15019000000000002,0.9999399999999999,0.46307,0.34423000000000004,-0.15022,0.9999,0.44196,0.34126999999999996,-0.15308,0.99995,0.43728,0.34071999999999997,-0.15311,0.99997,0.43249,0.34021999999999997,-0.15317999999999998,0.99995,0.46795,0.35277,-0.01915,0.9998799999999999,0.42677,0.34475,-0.03659,0.99998,0.45353999999999994,0.38349,-0.12866,0.9998799999999999,0.43945,0.38158000000000003,-0.13360999999999998,0.9999399999999999,0.49658,0.45524,0.01229,0.99974,0.39105,0.47018000000000004,0.02285,0.9998799999999999,0.54055,0.37744,-0.06389,0.99898,0.36191,0.61778,0.0645,0.9958600000000001,0.5598,0.22250999999999999,-0.23181,0.9986700000000001,0.34212,0.75856,-0.01685,0.99441,0.56688,0.17570999999999998,-0.2833,0.99649,0.33194,0.80515,-0.037110000000000004,0.98766,0.5638,0.17017000000000002,-0.29462,0.9965200000000001,0.33744,0.8052,-0.07231,0.9889700000000001,0.56234,0.18708,-0.24645999999999998,0.9971399999999999,0.34299999999999997,0.7933899999999999,-0.0325,0.99011,0.47161000000000003,0.78249,0.00234,0.99965,0.40278,0.78238,-0.00198,0.9995200000000001,0.47451000000000004,1.00654,-0.11573,0.78552,0.3978,0.99882,-0.07071000000000001,0.6848,0.47015,1.25178,0.11404,0.028730000000000002,0.38914,1.21676,0.21959,0.01339,0.46695,1.27495,0.13318,0.042,0.389,1.23527,0.24644000000000002,0.02484,0.46501000000000003,1.32988,0.03514,0.011609999999999999,0.39282,1.28312,0.1436,0.0061,idle
11978,0.44688,0.36129,-0.17322,0.99998,0.45437,0.34295,-0.14679,0.99992,0.45837,0.34346,-0.14687999999999998,0.9999399999999999,0.46271,0.34394,-0.14692,0.9999,0.44143000000000004,0.34106,-0.1497,0.99995,0.43664,0.34054,-0.14973,0.99997,0.43172,0.34004,-0.14981,0.9999600000000001,0.46775,0.35247,-0.013980000000000001,0.9998799999999999,0.42658,0.34456,-0.03135,0.99998,0.45341000000000004,0.3834,-0.12527,0.9998799999999999,0.43873999999999996,0.38151,-0.13018,0.9999399999999999,0.49649,0.45561,0.01952,0.99974,0.39083,0.47021999999999997,0.0303,0.9998799999999999,0.54101,0.38577,-0.06319,0.9989399999999999,0.36185,0.61875,0.08048999999999999,0.99593,0.56217,0.22946999999999998,-0.23076,0.99861,0.34210999999999997,0.75926,0.00554,0.99441,0.57131,0.18220999999999998,-0.28183,0.99636,0.33198,0.80548,-0.01287,0.98755,0.5683,0.17698,-0.29354,0.9963799999999999,0.33746,0.80562,-0.04856,0.98887,0.56618,0.19384,-0.24539,0.99702,0.34301,0.79419,-0.00988,0.99,0.47165,0.78252,0.00238,0.99965,0.40259,0.7823899999999999,-0.00202,0.9995200000000001,0.47451000000000004,1.0067700000000002,-0.11953,0.7854800000000001,0.39779000000000003,0.99892,-0.08,0.68729,0.47003,1.25142,0.10693,0.02901,0.38921,1.2135799999999999,0.22871,0.013380000000000001,0.46655,1.2746,0.12621,0.04243,0.38900999999999997,1.22985,0.2603,0.02476,0.46578,1.32966,0.031039999999999998,0.01183,0.39305999999999996,1.2822799999999999,0.17139000000000001,0.00617,idle
12012,0.44656,0.36128000000000005,-0.17645999999999998,0.99998,0.45423,0.34293,-0.1502,0.99992,0.45823,0.34345,-0.15028,0.9999399999999999,0.4626,0.34394,-0.15032,0.9999100000000001,0.44106999999999996,0.34103,-0.15334,0.9999600000000001,0.43615,0.34051,-0.15337,0.99997,0.43112,0.34002,-0.15345,0.9999600000000001,0.46763999999999994,0.35248,-0.016630000000000002,0.9998799999999999,0.42641,0.34455,-0.035480000000000005,0.99998,0.45333999999999997,0.38348000000000004,-0.12814,0.99989,0.43825,0.38158000000000003,-0.13341,0.9999399999999999,0.49631000000000003,0.45611,0.024980000000000002,0.99975,0.39028,0.47015,0.0282,0.99989,0.54192,0.39676999999999996,-0.054310000000000004,0.99892,0.36174,0.61957,0.08363999999999999,0.9961,0.56348,0.24224,-0.22355,0.99859,0.34212,0.7602800000000001,0.0154,0.99461,0.57453,0.19517,-0.27385,0.9963,0.332,0.80624,-0.00141,0.9878899999999999,0.5714199999999999,0.18905999999999998,-0.28506,0.9963299999999999,0.3376,0.80648,-0.036969999999999996,0.98916,0.56852,0.20693000000000003,-0.23778000000000002,0.99697,0.34315999999999997,0.79551,0.00074,0.99026,0.47165,0.78254,0.0035,0.9996700000000001,0.4025,0.7822100000000001,-0.00312,0.9995299999999999,0.4745,1.00691,-0.11894,0.78258,0.39844,0.99859,-0.0838,0.68498,0.46998999999999996,1.2478200000000002,0.11448,0.02843,0.38964,1.19286,0.2617,0.01284,0.46652,1.27014,0.13601,0.04205,0.38905,1.20394,0.29724,0.02408,0.46591000000000005,1.32608,0.0496,0.01168,0.39415,1.2605899999999999,0.22052,0.00599,idle
12045,0.44597,0.36025,-0.17748,0.99998,0.4537,0.34271,-0.15170999999999998,0.9999299999999999,0.4576,0.34321,-0.1518,0.99995,0.46193999999999996,0.3436,-0.15185,0.9999100000000001,0.44041,0.34093,-0.15517,0.9999600000000001,0.43541,0.34042,-0.15519000000000002,0.99997,0.43038999999999994,0.33996,-0.15528,0.9999600000000001,0.46716,0.35224,-0.0186,0.99989,0.42607,0.34460999999999997,-0.03708,0.99998,0.45316000000000006,0.38304,-0.12919,0.99989,0.43768999999999997,0.38111999999999996,-0.13497,0.99995,0.49563999999999997,0.45624,0.022430000000000002,0.99977,0.38961,0.47043999999999997,0.03227,0.99989,0.54285,0.40651,-0.054770000000000006,0.9990000000000001,0.36172,0.6213,0.10655999999999999,0.9964,0.56586,0.25219,-0.22921,0.9986799999999999,0.34205,0.76172,0.05805,0.9950100000000001,0.57776,0.20665999999999998,-0.27987,0.99655,0.33200999999999997,0.80784,0.04577,0.98875,0.57409,0.19954000000000002,-0.29041,0.9965799999999999,0.33763000000000004,0.8079999999999999,0.00919,0.98993,0.5706899999999999,0.21659,-0.24308000000000002,0.99718,0.34318000000000004,0.79738,0.0438,0.99097,0.47163999999999995,0.7822100000000001,0.00321,0.99969,0.40249,0.78204,-0.00281,0.9995700000000001,0.47448999999999997,1.0069,-0.11825,0.7837,0.39848,0.99824,-0.08199999999999999,0.69295,0.46965,1.24845,0.1335,0.02658,0.39097,1.20059,0.26095,0.01209,0.46652,1.2709700000000002,0.15688,0.03979,0.38937,1.21299,0.29481999999999997,0.023180000000000003,0.46468999999999994,1.32595,0.07142000000000001,0.01082,0.39833,1.2682200000000001,0.21213,0.00562,idle
12078,0.44519,0.36019,-0.17143,0.99998,0.45299999999999996,0.34271,-0.14642,0.9999299999999999,0.45691000000000004,0.34321,-0.14652,0.99995,0.4612,0.3436,-0.14649,0.99992,0.43946999999999997,0.34098,-0.14872,0.9999600000000001,0.43437,0.34047,-0.14879,0.99997,0.4294,0.34003,-0.14885,0.9999600000000001,0.46679,0.35214,-0.012980000000000002,0.9999,0.42553,0.34478000000000003,-0.026139999999999997,0.9999899999999999,0.45283999999999996,0.38303000000000004,-0.12283,0.9999,0.43696,0.38114000000000003,-0.12688,0.99995,0.49417,0.45675,0.03398,0.9997799999999999,0.38902,0.47103999999999996,0.04643,0.9999,0.54414,0.42271000000000003,-0.05769,0.99908,0.36171,0.62326,0.11126,0.99672,0.56877,0.26555,-0.25644,0.9987799999999999,0.34205,0.76415,0.055170000000000004,0.99544,0.58067,0.22088000000000002,-0.31178,0.9968100000000001,0.33215,0.81035,0.041030000000000004,0.9896799999999999,0.5775899999999999,0.21391,-0.32003000000000004,0.99684,0.33798,0.81029,0.00432,0.9907600000000001,0.57387,0.22960999999999998,-0.27018000000000003,0.9974,0.34343,0.80005,0.0407,0.9917299999999999,0.47123000000000004,0.78242,0.0029100000000000003,0.99972,0.40209,0.78204,-0.00249,0.9996,0.47448999999999997,1.00722,-0.1034,0.78987,0.39859,1.00091,-0.08123,0.71192,0.46765,1.25279,0.17231,0.02504,0.39097,1.2437,0.15946,0.012830000000000001,0.4657,1.27475,0.19646,0.03757,0.3891,1.26652,0.17917,0.02375,0.45745,1.33019,0.09516000000000001,0.01006,0.40123000000000003,1.31377,0.049589999999999995,0.00561,idle
12112,0.44381000000000004,0.36019,-0.17368,0.99998,0.45174,0.3427,-0.14822000000000002,0.9999399999999999,0.45587,0.34317,-0.14831,0.9999600000000001,0.46007,0.34348,-0.14832,0.9999299999999999,0.43775,0.3411,-0.15094000000000002,0.99997,0.4327,0.34063000000000004,-0.151,0.99998,0.42813999999999997,0.3403,-0.15107,0.99997,0.46636000000000005,0.35157,-0.01475,0.9999100000000001,0.42456000000000005,0.34529,-0.02731,0.9999899999999999,0.45233999999999996,0.38301999999999997,-0.12519,0.9999100000000001,0.43587,0.38125,-0.12880999999999998,0.9999600000000001,0.49341,0.45729,0.029089999999999998,0.9998,0.3886,0.47205,0.048589999999999994,0.9999100000000001,0.54577,0.44493999999999995,-0.11587,0.99916,0.3617,0.6260399999999999,0.11331,0.99702,0.56933,0.29013,-0.36614,0.99889,0.34208,0.76707,0.05678,0.9958600000000001,0.58209,0.2447,-0.42721000000000003,0.9971,0.33215,0.81383,0.04374,0.9906,0.5784100000000001,0.2384,-0.43026000000000003,0.99713,0.33812,0.81377,0.00727,0.99159,0.57389,0.25275,-0.37799999999999995,0.9976299999999999,0.34354,0.80379,0.042660000000000003,0.9924700000000001,0.47067,0.7824399999999999,0.0009699999999999999,0.99974,0.40185,0.782,-0.0005,0.99964,0.4748,1.00722,-0.09602999999999999,0.7963100000000001,0.39858000000000005,1.00111,-0.07591,0.73016,0.46741000000000005,1.25724,0.16998,0.02333,0.39147,1.25237,0.15911,0.01287,0.46584,1.27997,0.19308,0.03515,0.38915,1.27626,0.17857,0.02369,0.45552,1.33322,0.092,0.00925,0.40409,1.3229600000000001,0.05316,0.00539,idle
12145,0.4431,0.35974,-0.16752999999999998,0.9999899999999999,0.45115,0.34165999999999996,-0.14362,0.9999399999999999,0.45532,0.34187,-0.14375,0.9999600000000001,0.45928,0.34212,-0.14369,0.9999299999999999,0.43713,0.34079,-0.14282,0.99997,0.43216000000000004,0.34051,-0.14290999999999998,0.99998,0.4278,0.3403,-0.14300000000000002,0.99997,0.46598,0.35086,-0.01621,0.99992,0.42391999999999996,0.34633,-0.01598,0.9999899999999999,0.45208999999999994,0.38289,-0.12262,0.99992,0.43546,0.38122,-0.12218,0.9999600000000001,0.49341999999999997,0.45751000000000003,0.01025,0.99982,0.38813000000000003,0.47281999999999996,0.053320000000000006,0.99992,0.54567,0.47393,-0.20631,0.99924,0.36168,0.62644,0.10824,0.9972799999999999,0.57104,0.31721,-0.53213,0.9989899999999999,0.34255,0.76678,0.05051,0.9962200000000001,0.58457,0.27315,-0.60163,0.99736,0.33271999999999996,0.81371,0.03707,0.9913700000000001,0.58028,0.2678,-0.60538,0.99739,0.33894,0.8137,0.00419,0.9922799999999999,0.57472,0.28198,-0.54545,0.99784,0.34433,0.80374,0.037489999999999996,0.9931,0.4699,0.78283,-0.0049700000000000005,0.99976,0.40129000000000004,0.7822600000000001,0.005379999999999999,0.99966,0.47479,1.00718,-0.09638,0.78992,0.39845,1.00112,-0.07518999999999999,0.73993,0.46687,1.25763,0.17485,0.02153,0.39197,1.2508299999999999,0.14575,0.01265,0.46588999999999997,1.28021,0.19827,0.03252,0.38947,1.2746,0.16355999999999998,0.02351,0.45361999999999997,1.33303,0.09272000000000001,0.00847,0.40535,1.32059,0.034480000000000004,0.00517,idle
12178,0.44242,0.35929,-0.1568,0.9999899999999999,0.45022,0.34114,-0.13425,0.99995,0.45433,0.34126999999999996,-0.13439,0.99997,0.45792,0.34147,-0.13429000000000002,0.9999399999999999,0.43671000000000004,0.34064,-0.13161,0.99997,0.43183999999999995,0.34047,-0.13169,0.99998,0.42766000000000004,0.34029,-0.13178,0.99997,0.46517,0.35001,-0.015430000000000001,0.9999299999999999,0.42365,0.34665999999999997,-0.0059700000000000005,0.9999899999999999,0.45181000000000004,0.38145,-0.11531,0.9999299999999999,0.43505,0.38017,-0.11233,0.9999600000000001,0.49341,0.45801000000000003,0.0060799999999999995,0.99984,0.38773,0.4736,0.0586,0.99992,0.54381,0.49686,-0.21466,0.99931,0.3613,0.62684,0.10903,0.9975200000000001,0.5713,0.35781999999999997,-0.5424800000000001,0.99908,0.34258,0.76671,0.058679999999999996,0.99656,0.58529,0.3137,-0.60936,0.9976,0.33276,0.8135899999999999,0.04818,0.9921,0.58111,0.30585999999999997,-0.61179,0.9976299999999999,0.3391,0.81367,0.01615,0.99293,0.57498,0.32056,-0.55452,0.9980399999999999,0.34444,0.8038,0.046189999999999995,0.99369,0.46955,0.78308,-0.00743,0.9997799999999999,0.40092,0.7822600000000001,0.007790000000000001,0.99969,0.47483000000000003,1.00605,-0.09339,0.78738,0.39886,0.99961,-0.06851,0.7521399999999999,0.46806000000000003,1.25749,0.16868,0.020040000000000002,0.39303,1.2486700000000002,0.13849,0.012740000000000001,0.46906000000000003,1.2799,0.19108,0.030239999999999996,0.39056,1.2727899999999999,0.15495,0.02351,0.45405,1.33113,0.08632999999999999,0.007790000000000001,0.40626999999999996,1.3176700000000001,0.027360000000000002,0.00503,idle
12212,0.44233999999999996,0.35879,-0.16132,0.9999899999999999,0.44982,0.34039,-0.13832,0.99995,0.45376000000000005,0.34014,-0.13844,0.99997,0.45703999999999995,0.34001,-0.13838,0.99995,0.43663,0.34062,-0.13716,0.99997,0.43188000000000004,0.34046,-0.13723,0.99998,0.42768999999999996,0.34037,-0.13731,0.99997,0.46468000000000004,0.34926999999999997,-0.01765,0.9999399999999999,0.42358,0.34700000000000003,-0.013059999999999999,0.9999899999999999,0.45175,0.38033,-0.11812,0.9999299999999999,0.43506000000000006,0.37945999999999996,-0.1168,0.99997,0.49341999999999997,0.45865,0.006229999999999999,0.99985,0.38766999999999996,0.47347,0.05356,0.9999299999999999,0.5391699999999999,0.51694,-0.18908,0.99936,0.36128000000000005,0.62678,0.1079,0.99772,0.5707800000000001,0.4012,-0.51167,0.99916,0.34278000000000003,0.76666,0.05209,0.99685,0.58482,0.36088000000000003,-0.57755,0.9978100000000001,0.33282,0.8142699999999999,0.041069999999999995,0.99272,0.58055,0.35228000000000004,-0.58144,0.99784,0.33958,0.81417,0.0079,0.99349,0.5744600000000001,0.36425,-0.5236,0.99821,0.34499,0.80406,0.03935,0.99419,0.46866,0.78309,-0.0074,0.99979,0.40087,0.7820699999999999,0.00778,0.99971,0.47484,1.00432,-0.09417,0.78713,0.39874,0.99721,-0.06019,0.76452,0.46981999999999996,1.25731,0.13919,0.0192,0.39285,1.24491,0.14274,0.01354,0.47108999999999995,1.2795,0.15812,0.028960000000000003,0.39048,1.26874,0.1594,0.0244,0.45774,1.32883,0.04977,0.00732,0.40618000000000004,1.31342,0.03606,0.00513,idle
12245,0.44183,0.3582,-0.17309000000000002,0.9999899999999999,0.44898000000000005,0.33942,-0.15191,0.9999600000000001,0.45301,0.33896,-0.15205,0.99997,0.45611,0.33886,-0.15200999999999998,0.99995,0.43616000000000005,0.34023000000000003,-0.14978,0.99998,0.43183,0.34026,-0.14981,0.99998,0.4277,0.34031,-0.14987,0.99998,0.46398,0.34909,-0.03305,0.9999399999999999,0.42352,0.34743,-0.024669999999999997,0.9999899999999999,0.45141000000000003,0.37968,-0.13062,0.9999399999999999,0.43483,0.37885,-0.12803,0.99997,0.49337,0.46012,-0.002,0.99987,0.3872,0.47316,0.04086,0.9999299999999999,0.53594,0.53408,-0.20645,0.9994,0.36109,0.62674,0.07433,0.9978600000000001,0.5707,0.43311000000000005,-0.54878,0.9992200000000001,0.34273000000000003,0.76674,0.01884,0.9970600000000001,0.5864,0.39638,-0.61746,0.9979899999999999,0.33266,0.81429,0.00579,0.99315,0.5825199999999999,0.38709,-0.6240399999999999,0.99802,0.33974,0.8142,-0.02671,0.99387,0.5751,0.39778,-0.5619,0.99835,0.34519,0.80408,0.00636,0.9945299999999999,0.46783,0.78309,-0.00859,0.9998100000000001,0.40079000000000004,0.78175,0.00897,0.99971,0.47484,1.0020200000000001,-0.10540999999999999,0.78245,0.39771999999999996,0.99065,-0.046810000000000004,0.7693800000000001,0.46984,1.24433,0.1349,0.018619999999999998,0.39268000000000003,1.22746,0.19191,0.013730000000000001,0.47111000000000003,1.26889,0.15486,0.02808,0.39049,1.24993,0.21306999999999998,0.02503,0.45821000000000006,1.31237,0.0499,0.0069700000000000005,0.40373000000000003,1.2937299999999998,0.10176,0.00515,idle
12278,0.44122,0.35821,-0.17704,0.9999899999999999,0.44803999999999994,0.33918000000000004,-0.15775,0.9999600000000001,0.45211999999999997,0.33868000000000004,-0.1579,0.99997,0.45516999999999996,0.33858,-0.1579,0.9999600000000001,0.43567,0.34014,-0.15636,0.99998,0.4316,0.34016,-0.15639,0.99998,0.42763999999999996,0.34026,-0.15642999999999999,0.99998,0.46275,0.34889000000000003,-0.04069,0.99995,0.42331,0.34762,-0.03619,0.9999899999999999,0.45058000000000004,0.37961999999999996,-0.13454000000000002,0.99995,0.43451999999999996,0.3788,-0.13272,0.99997,0.49356000000000005,0.46233,-0.0005,0.9998799999999999,0.38634,0.47173000000000004,0.031010000000000003,0.9999399999999999,0.53466,0.55789,-0.1656,0.9994299999999999,0.361,0.62657,0.07682,0.9980100000000001,0.57098,0.47108999999999995,-0.46771999999999997,0.99928,0.34233,0.76684,0.025689999999999998,0.9972799999999999,0.58731,0.43873,-0.53238,0.99816,0.33207,0.81423,0.015430000000000001,0.9936200000000001,0.58314,0.4252,-0.53273,0.99818,0.33939,0.81415,-0.02099,0.9943,0.57581,0.43623999999999996,-0.48096000000000005,0.9984799999999999,0.34505,0.80401,0.01236,0.99492,0.46746000000000004,0.78317,-0.00818,0.99982,0.40071999999999997,0.78167,0.00864,0.9997299999999999,0.47484,0.9994,-0.10511,0.78627,0.39768000000000003,0.9906299999999999,-0.04287,0.77704,0.46992,1.23271,0.12634,0.018090000000000002,0.39516,1.2068,0.24269000000000002,0.013219999999999999,0.47106000000000003,1.25864,0.14579,0.02725,0.3937,1.225,0.27048,0.02446,0.46023000000000003,1.30007,0.04978,0.0066099999999999996,0.4052,1.27205,0.1807,0.00494,idle
12312,0.44078999999999996,0.3582,-0.17754,0.9999899999999999,0.4473,0.33902,-0.15807000000000002,0.99997,0.45135,0.33849,-0.15822,0.99998,0.45446000000000003,0.33835,-0.15821,0.9999600000000001,0.43508,0.3401,-0.15748,0.99998,0.43113999999999997,0.34014,-0.15752,0.9999899999999999,0.42736,0.34025,-0.15755,0.99998,0.46141000000000004,0.34838,-0.03932,0.99995,0.42268,0.34764,-0.03914,0.9999899999999999,0.4499,0.37940999999999997,-0.13452,0.99995,0.4342,0.37874,-0.13372,0.99997,0.49401000000000006,0.46351000000000003,0.01814,0.99989,0.38526,0.47134,0.0303,0.9999399999999999,0.53275,0.58163,-0.08267999999999999,0.9994799999999999,0.36063,0.62638,0.07751,0.9981700000000001,0.57158,0.5101899999999999,-0.33332,0.99935,0.34199,0.7671,0.032780000000000004,0.9975200000000001,0.5874199999999999,0.48582,-0.38779,0.9983200000000001,0.33171,0.8147,0.02307,0.99416,0.58413,0.47425,-0.39957,0.99834,0.3393,0.8145100000000001,-0.01568,0.9947799999999999,0.57691,0.48194,-0.34561,0.99861,0.34502,0.80425,0.01875,0.99535,0.46748999999999996,0.78468,-0.0019199999999999998,0.9998299999999999,0.40071999999999997,0.78217,0.00243,0.99975,0.47502,0.99959,-0.09328,0.7931600000000001,0.39792,0.99075,-0.045860000000000005,0.7892600000000001,0.47276999999999997,1.2344899999999999,0.12958,0.01747,0.39576,1.2098200000000001,0.22432,0.013080000000000001,0.47355,1.26023,0.14864000000000002,0.02605,0.39405999999999997,1.22869,0.25038,0.02377,0.4661,1.30265,0.05051,0.00624,0.40702,1.27512,0.14615999999999998,0.0048200000000000005,idle
12345,0.44055,0.35815,-0.13502999999999998,0.9999899999999999,0.44697,0.33895,-0.11495999999999999,0.99997,0.45098999999999995,0.33845,-0.11512,0.99998,0.45416999999999996,0.33826999999999996,-0.11513,0.9999600000000001,0.43463,0.34009,-0.11485,0.99998,0.4308,0.34013000000000004,-0.11489,0.9999899999999999,0.42711000000000005,0.34024,-0.11490999999999998,0.99998,0.46069,0.34811,-0.0002,0.9999600000000001,0.42196000000000006,0.34765,-0.00093,0.9999899999999999,0.44953000000000004,0.37924,-0.09300000000000001,0.9999600000000001,0.43391,0.37867,-0.09300000000000001,0.99998,0.49466000000000004,0.46658999999999995,0.04231,0.9999,0.38464,0.47131999999999996,0.053610000000000005,0.99995,0.5291100000000001,0.5924699999999999,-0.08755,0.99949,0.36041,0.62634,0.07701000000000001,0.99831,0.56776,0.5643699999999999,-0.35567,0.9994,0.34184000000000003,0.76762,-0.01188,0.99774,0.5856100000000001,0.54287,-0.39225,0.99846,0.33159,0.8154,-0.033710000000000004,0.99466,0.58211,0.5316,-0.43822,0.99849,0.33929000000000004,0.81503,-0.06926,0.9952200000000001,0.57376,0.53852,-0.35991,0.99872,0.34502,0.80452,-0.026739999999999996,0.99575,0.46775,0.78751,-0.00022,0.99985,0.40076999999999996,0.78392,0.0007,0.99977,0.47515,0.9996799999999999,-0.09425,0.79999,0.39792,0.99097,-0.04782,0.7992600000000001,0.47426999999999997,1.23579,0.12297999999999999,0.01736,0.39573,1.21167,0.2166,0.013000000000000001,0.47481999999999996,1.26119,0.14089000000000002,0.0255,0.39396,1.2311,0.24115999999999999,0.023219999999999998,0.46995,1.3033299999999999,0.04403,0.00598,0.40673000000000004,1.27772,0.1387,0.00473,idle
