timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
17483,0.36326,0.42272,-0.28244,0.99995,0.36812,0.40993,-0.26954,0.99988,0.37128,0.41043,-0.26957,0.99989,0.37468,0.41106,-0.26965,0.99988,0.35876,0.41002,-0.26866,0.99987,0.35522,0.41087,-0.26867,0.99987,0.35216,0.412,-0.26871,0.99985,0.37929,0.42259,-0.17958,0.99984,0.34797,0.42334,-0.17733,0.99979,0.36899,0.44213,-0.24812,0.99996,0.35727,0.44228,-0.24764,0.99995,0.40158,0.52509,-0.13258,0.99987,0.32174,0.51765,-0.09042,0.99965,0.4105,0.6481,-0.13859,0.9868,0.30701,0.62273,-0.06651,0.85561,0.37259,0.65842,-0.2272,0.94711,0.31355,0.6684,-0.17286,0.7602,0.36258,0.66985,-0.25608,0.90979,0.31457,0.69007,-0.19722,0.7072,0.35872,0.65624,-0.26526,0.90916,0.31316,0.67753,-0.21917,0.71485,0.36105,0.65114,-0.2327,0.89814,0.316,0.67045,-0.18399,0.71474,0.38219,0.72994,-0.01904,0.99898,0.33608,0.72558,0.01914,0.99884,0.38015,0.89659,-0.01439,0.98958,0.33642,0.87773,0.05962,0.97594,0.38006,0.97741,0.17101,0.96497,0.34055,0.96834,0.26962,0.95712,0.37704,0.98386,0.18335,0.76376,0.34594,0.98024,0.28548,0.86633,0.38154,1.052,0.08761,0.9073,0.32472,1.00885,0.20004,0.92942,idle
17516,0.36324,0.42277,-0.2824,0.99995,0.36811,0.41001,-0.26965,0.99989,0.37126,0.41053,-0.26968,0.99989,0.37468,0.41117,-0.26975,0.99988,0.35873,0.41006,-0.26867,0.99987,0.35519,0.41091,-0.26869,0.99987,0.35215,0.41202,-0.26873,0.99986,0.3793,0.42275,-0.17991,0.99985,0.34795,0.42345,-0.17732,0.9998,0.36899,0.44235,-0.24818,0.99996,0.35726,0.44241,-0.24761,0.99995,0.40154,0.52504,-0.1321,0.99985,0.32174,0.51828,-0.09093,0.99962,0.41061,0.64926,-0.13882,0.98616,0.30783,0.62673,-0.06757,0.83474,0.37327,0.64925,-0.2326,0.94363,0.31502,0.66288,-0.18509,0.72953,0.3625,0.66096,-0.26049,0.90506,0.31908,0.67377,-0.21038,0.6808,0.35866,0.64407,-0.26604,0.90412,0.31626,0.6559,-0.22899,0.68792,0.36065,0.64048,-0.23559,0.89215,0.31719,0.65178,-0.19537,0.68765,0.38208,0.73074,-0.01807,0.99896,0.33606,0.72608,0.01818,0.99879,0.38007,0.89709,-0.0087,0.99026,0.33642,0.87782,0.05873,0.97696,0.38006,0.97742,0.18654,0.96577,0.34072,0.96835,0.26874,0.95757,0.37705,0.98383,0.20019,0.77169,0.34603,0.98008,0.28495,0.86671,0.38255,1.05161,0.10725,0.9086,0.32273,1.02225,0.19982,0.92869,idle
17549,0.36323,0.42297,-0.2947,0.99995,0.36811,0.41016,-0.28244,0.99989,0.37125,0.41068,-0.28246,0.9999,0.37467,0.41131,-0.28253,0.99989,0.3587,0.41025,-0.28176,0.99988,0.35516,0.41112,-0.28178,0.99987,0.35213,0.41225,-0.28183,0.99986,0.3793,0.42286,-0.19178,0.99985,0.34792,0.42376,-0.19004,0.99981,0.36899,0.44258,-0.2597,0.99996,0.35725,0.44272,-0.25949,0.99995,0.40152,0.52499,-0.13915,0.99983,0.32177,0.51875,-0.10492,0.9996,0.41079,0.65037,-0.16014,0.98553,0.30819,0.63196,-0.10718,0.82216,0.37262,0.64145,-0.26977,0.94057,0.32404,0.65008,-0.23573,0.71107,0.36246,0.64794,-0.29998,0.90044,0.33743,0.65937,-0.26387,0.66471,0.35984,0.62973,-0.3018,0.89914,0.33106,0.63998,-0.27742,0.6709,0.3617,0.62762,-0.27154,0.88628,0.33015,0.63217,-0.24398,0.66889,0.3819,0.73111,-0.01719,0.99891,0.33601,0.72623,0.0173,0.99874,0.38001,0.89603,-0.00054,0.99084,0.33642,0.8771,0.0728,0.97767,0.38003,0.9774,0.19891,0.9663,0.34073,0.96831,0.27896,0.95848,0.37701,0.98373,0.21313,0.77933,0.34601,0.97975,0.29481,0.86735,0.38351,1.05109,0.12054,0.90976,0.32219,1.02509,0.20768,0.92903,idle
17583,0.36324,0.42301,-0.29136,0.99995,0.36811,0.41022,-0.27945,0.99989,0.37125,0.41075,-0.27947,0.9999,0.37467,0.41138,-0.27954,0.99989,0.3587,0.41029,-0.27853,0.99988,0.35515,0.41116,-0.27855,0.99988,0.35213,0.41229,-0.2786,0.99986,0.37931,0.4229,-0.19087,0.99986,0.34792,0.42389,-0.18809,0.99982,0.36901,0.44262,-0.25715,0.99996,0.35726,0.44281,-0.25668,0.99995,0.40148,0.52485,-0.13927,0.9998,0.32184,0.51891,-0.10314,0.99958,0.41095,0.65059,-0.15702,0.98463,0.30868,0.6337,-0.10247,0.80238,0.37324,0.63697,-0.26381,0.93652,0.32243,0.64166,-0.20727,0.68757,0.36171,0.63925,-0.29214,0.89487,0.3314,0.65414,-0.23536,0.6449,0.36034,0.62445,-0.29485,0.89314,0.32938,0.63433,-0.27253,0.65056,0.3623,0.62253,-0.26574,0.87929,0.32904,0.62941,-0.21897,0.6477,0.38164,0.73127,-0.01696,0.99884,0.33592,0.72616,0.01707,0.99867,0.37981,0.89539,0.00231,0.99135,0.33642,0.87628,0.07448,0.9782,0.37997,0.97723,0.20067,0.96628,0.34073,0.9683,0.27696,0.95923,0.37692,0.98355,0.21497,0.78598,0.34599,0.97944,0.29241,0.86921,0.38362,1.04973,0.12341,0.9093,0.32206,1.02546,0.20457,0.92914,idle
17616,0.36326,0.42316,-0.28503,0.99995,0.36812,0.41042,-0.27454,0.99989,0.37125,0.41096,-0.27456,0.9999,0.37467,0.41162,-0.27467,0.99989,0.3587,0.41045,-0.27292,0.99988,0.35515,0.41132,-0.27294,0.99988,0.35213,0.41245,-0.27297,0.99986,0.37933,0.42308,-0.18628,0.99987,0.34792,0.42408,-0.18136,0.99983,0.36903,0.44274,-0.25062,0.99996,0.35726,0.443,-0.24961,0.99995,0.40145,0.52481,-0.13442,0.99979,0.32195,0.51915,-0.08797,0.99957,0.4113,0.65055,-0.15683,0.98393,0.30879,0.63366,-0.06663,0.78355,0.37407,0.63139,-0.27171,0.93396,0.32057,0.63489,-0.16961,0.66675,0.36138,0.63228,-0.29968,0.8912,0.32881,0.64493,-0.18994,0.62629,0.36174,0.61808,-0.30121,0.88911,0.32376,0.62779,-0.20629,0.63158,0.36363,0.61667,-0.27331,0.87385,0.32453,0.62393,-0.1777,0.62812,0.38115,0.73188,-0.01694,0.99878,0.33572,0.72612,0.01705,0.9986,0.37963,0.89502,-0.00085,0.99181,0.3363,0.87568,0.07187,0.97878,0.37987,0.97729,0.19404,0.966,0.34071,0.96833,0.27405,0.9599,0.37679,0.98362,0.20795,0.79014,0.34592,0.97941,0.28947,0.87128,0.38344,1.04965,0.11501,0.90784,0.32169,1.02571,0.20073,0.92927,idle
17649,0.36326,0.42348,-0.28118,0.99995,0.36813,0.41079,-0.27086,0.9999,0.37125,0.41134,-0.27089,0.9999,0.37467,0.412,-0.27101,0.99989,0.3587,0.41085,-0.26871,0.99988,0.35515,0.41173,-0.26872,0.99988,0.35214,0.41283,-0.26875,0.99986,0.37934,0.42338,-0.18312,0.99987,0.34796,0.42435,-0.17619,0.99983,0.36904,0.44296,-0.24702,0.99996,0.35726,0.44333,-0.24547,0.99995,0.40144,0.5248,-0.13412,0.99979,0.32235,0.5192,-0.07849,0.99954,0.41196,0.65062,-0.16021,0.98412,0.30887,0.63359,-0.05418,0.7626,0.3731,0.63,-0.27418,0.93529,0.31771,0.62859,-0.16126,0.64777,0.3603,0.63071,-0.3023,0.89265,0.32372,0.63671,-0.18084,0.60952,0.36077,0.6166,-0.3032,0.89036,0.31844,0.62047,-0.19513,0.6144,0.36333,0.61525,-0.27525,0.87404,0.32015,0.61738,-0.16926,0.61047,0.38077,0.73249,-0.01741,0.99874,0.33561,0.72608,0.01752,0.99854,0.37933,0.89464,-0.00249,0.99222,0.33615,0.87513,0.07043,0.97917,0.37975,0.97722,0.19552,0.96568,0.34069,0.96814,0.26991,0.9606,0.37667,0.98355,0.20985,0.79431,0.34589,0.97898,0.28499,0.87362,0.38329,1.04811,0.11719,0.90645,0.32153,1.0253,0.19539,0.92957,idle
17683,0.36326,0.42365,-0.28091,0.99995,0.36814,0.41094,-0.27058,0.9999,0.37125,0.4115,-0.27061,0.9999,0.37469,0.41218,-0.27073,0.99989,0.3587,0.41109,-0.26826,0.99988,0.35514,0.41202,-0.26828,0.99988,0.35215,0.41315,-0.26831,0.99986,0.3794,0.42355,-0.18297,0.99988,0.34797,0.42461,-0.17562,0.99984,0.36906,0.44307,-0.24689,0.99996,0.35727,0.44352,-0.24527,0.99994,0.40144,0.52485,-0.13424,0.99978,0.32262,0.51984,-0.07919,0.9995,0.41238,0.65112,-0.16652,0.98391,0.30893,0.63405,-0.05683,0.74392,0.37301,0.6292,-0.28307,0.93536,0.31766,0.62745,-0.16268,0.63045,0.3602,0.62931,-0.31101,0.8922,0.3233,0.63479,-0.18192,0.59346,0.36084,0.61371,-0.3107,0.88963,0.32162,0.61766,-0.19498,0.59769,0.36354,0.6124,-0.28369,0.872,0.32184,0.61718,-0.17021,0.5932,0.38055,0.73344,-0.01769,0.99869,0.33546,0.72628,0.01781,0.99848,0.37928,0.89581,-0.00349,0.99251,0.33606,0.87552,0.06957,0.97943,0.37972,0.97722,0.19943,0.96462,0.34069,0.96818,0.27374,0.96043,0.37666,0.98354,0.21441,0.79531,0.34592,0.97889,0.28963,0.87348,0.38321,1.04771,0.12284,0.90314,0.32163,1.02552,0.201,0.92839,idle
17716,0.36328,0.42378,-0.27676,0.99995,0.3682,0.41106,-0.26567,0.9999,0.37129,0.41163,-0.26571,0.99991,0.37473,0.41231,-0.26582,0.9999,0.35871,0.41123,-0.2635,0.99989,0.35515,0.41217,-0.26352,0.99988,0.35217,0.41331,-0.26354,0.99986,0.37953,0.42375,-0.1782,0.99989,0.34801,0.42472,-0.17096,0.99985,0.3691,0.44322,-0.24294,0.99996,0.35729,0.44367,-0.24126,0.99994,0.40145,0.52505,-0.13062,0.99978,0.32296,0.52025,-0.07457,0.99948,0.41281,0.65201,-0.16304,0.98394,0.30908,0.63407,-0.04447,0.7258,0.37291,0.62928,-0.28207,0.93678,0.31578,0.63057,-0.13919,0.61425,0.35999,0.62924,-0.31005,0.89389,0.31967,0.63895,-0.15599,0.57868,0.36133,0.61282,-0.30993,0.89126,0.31659,0.62323,-0.17016,0.58284,0.36394,0.61144,-0.28281,0.87257,0.31823,0.62067,-0.14685,0.57822,0.38048,0.73414,-0.01764,0.99868,0.33541,0.72634,0.01775,0.99843,0.37922,0.89568,-0.00368,0.99256,0.33604,0.87523,0.06294,0.9796,0.37969,0.97686,0.20267,0.96243,0.34069,0.968,0.26803,0.95897,0.37665,0.98235,0.21825,0.79212,0.34597,0.97839,0.28374,0.86982,0.38319,1.04633,0.12852,0.89754,0.32224,1.02526,0.19611,0.92466,idle
17749,0.36342,0.42415,-0.28067,0.99995,0.36844,0.41149,-0.26978,0.99991,0.37148,0.41213,-0.26982,0.99991,0.37494,0.41289,-0.26993,0.9999,0.35887,0.41149,-0.26759,0.99989,0.35526,0.41238,-0.26761,0.99989,0.35228,0.41346,-0.26763,0.99986,0.37972,0.42432,-0.18208,0.99989,0.34811,0.42479,-0.1744,0.99985,0.36919,0.44365,-0.24659,0.99996,0.35734,0.44394,-0.24474,0.99994,0.40145,0.52523,-0.13385,0.99978,0.32314,0.52035,-0.07811,0.99945,0.41303,0.65227,-0.17216,0.98368,0.30902,0.63402,-0.06233,0.71572,0.37328,0.63008,-0.297,0.93722,0.31586,0.62993,-0.1774,0.6046,0.3604,0.62948,-0.32597,0.89397,0.32118,0.64395,-0.19715,0.56926,0.36169,0.61308,-0.32579,0.89124,0.3221,0.62227,-0.2069,0.57311,0.36406,0.61184,-0.29781,0.87135,0.32187,0.6217,-0.18391,0.56748,0.38043,0.73452,-0.01719,0.99863,0.33534,0.72633,0.01728,0.99838,0.37917,0.89422,0.00347,0.99253,0.33594,0.87008,0.06248,0.98,0.37969,0.97357,0.21428,0.96157,0.34069,0.96722,0.26548,0.95923,0.37663,0.98019,0.23023,0.79265,0.34604,0.97769,0.28101,0.86873,0.38324,1.04347,0.14046,0.89602,0.32377,1.02504,0.19324,0.92417,idle
17783,0.36345,0.42444,-0.28066,0.99995,0.36857,0.41181,-0.26975,0.99991,0.37157,0.41251,-0.26979,0.99992,0.37503,0.41336,-0.26989,0.99991,0.35892,0.41168,-0.26759,0.99989,0.3553,0.41252,-0.26761,0.99989,0.35233,0.41357,-0.26763,0.99987,0.37983,0.42495,-0.18209,0.9999,0.34815,0.42484,-0.17464,0.99985,0.3692,0.44408,-0.24662,0.99996,0.35734,0.44414,-0.24483,0.99994,0.40145,0.52575,-0.13395,0.99978,0.32318,0.52087,-0.08017,0.99943,0.41335,0.6531,-0.17265,0.9836,0.30904,0.63456,-0.0629,0.70593,0.37351,0.62905,-0.29837,0.93808,0.31614,0.62921,-0.17609,0.59705,0.36072,0.62777,-0.32681,0.89474,0.32274,0.64002,-0.19617,0.56196,0.36197,0.61098,-0.32573,0.89189,0.32381,0.62054,-0.20615,0.56533,0.36417,0.60994,-0.29874,0.87098,0.3232,0.62051,-0.18305,0.55868,0.38034,0.7361,-0.01687,0.99861,0.33525,0.72691,0.01695,0.99834,0.37913,0.89414,0.00343,0.99262,0.33593,0.87012,0.06298,0.98029,0.37971,0.97225,0.21047,0.96078,0.34071,0.96624,0.27584,0.9581,0.37664,0.97935,0.22617,0.79294,0.34612,0.977,0.29333,0.86509,0.38387,1.04323,0.13771,0.89424,0.32511,1.02236,0.21,0.92155,idle
17816,0.36348,0.42458,-0.28581,0.99994,0.36867,0.41197,-0.27461,0.99991,0.37163,0.41271,-0.27464,0.99991,0.37509,0.41358,-0.27474,0.99991,0.35897,0.41179,-0.273,0.99989,0.35534,0.41261,-0.27302,0.99989,0.35238,0.41364,-0.27306,0.99986,0.37988,0.42523,-0.18578,0.9999,0.34819,0.4249,-0.18032,0.99986,0.36922,0.44437,-0.25135,0.99996,0.35735,0.44431,-0.25013,0.99994,0.40145,0.52617,-0.13641,0.99977,0.3232,0.5215,-0.08674,0.9994,0.4139,0.65328,-0.17658,0.98364,0.30898,0.63497,-0.08355,0.70379,0.37363,0.62962,-0.30283,0.93873,0.31786,0.63002,-0.20383,0.59454,0.36107,0.62786,-0.33201,0.89532,0.33379,0.63651,-0.22598,0.55828,0.36216,0.61087,-0.33076,0.89228,0.32725,0.61953,-0.23538,0.56117,0.36421,0.60994,-0.30317,0.87059,0.32618,0.61992,-0.21001,0.55334,0.38021,0.73825,-0.01674,0.9986,0.33515,0.72799,0.01682,0.99832,0.37912,0.89677,0.00246,0.9929,0.33587,0.87041,0.06922,0.98042,0.37971,0.97234,0.20558,0.96086,0.34072,0.96576,0.29081,0.95677,0.37662,0.97971,0.22077,0.7961,0.34614,0.97679,0.30908,0.86179,0.38471,1.04485,0.13145,0.89439,0.32525,1.01988,0.22738,0.91923,idle
17849,0.36351,0.42459,-0.28769,0.99994,0.36874,0.412,-0.27649,0.99991,0.37167,0.41276,-0.27652,0.99992,0.37512,0.41367,-0.27661,0.99991,0.35903,0.4118,-0.27483,0.99989,0.3554,0.41262,-0.27485,0.99989,0.35245,0.41364,-0.27489,0.99986,0.37992,0.42537,-0.18817,0.9999,0.34825,0.4249,-0.1824,0.99986,0.36923,0.44447,-0.25343,0.99996,0.35735,0.44434,-0.25214,0.99994,0.40147,0.52671,-0.1389,0.99976,0.3232,0.52177,-0.0875,0.99939,0.41392,0.65392,-0.17395,0.98372,0.30899,0.63516,-0.07409,0.69485,0.37356,0.6319,-0.2945,0.93902,0.31784,0.63142,-0.17787,0.58338,0.36094,0.63074,-0.32313,0.89554,0.33225,0.6408,-0.19672,0.54783,0.36204,0.61433,-0.32284,0.89231,0.32652,0.62382,-0.20726,0.5502,0.36424,0.6133,-0.29514,0.87003,0.32613,0.62054,-0.18388,0.54207,0.38017,0.73949,-0.01694,0.99861,0.3351,0.7288,0.01702,0.99831,0.37912,0.899,0.00134,0.99328,0.33581,0.87169,0.07288,0.98066,0.37974,0.97323,0.20268,0.96139,0.34072,0.96578,0.30014,0.95598,0.37685,0.98063,0.21771,0.79986,0.34614,0.97681,0.31876,0.86111,0.38462,1.04861,0.12734,0.89483,0.32518,1.01946,0.23652,0.91775,idle
17882,0.36356,0.4246,-0.29201,0.99994,0.36883,0.41201,-0.28062,0.99991,0.37172,0.41278,-0.28064,0.99991,0.37516,0.4137,-0.28072,0.9999,0.35912,0.4118,-0.27903,0.99989,0.35548,0.41261,-0.27906,0.99988,0.35255,0.41363,-0.2791,0.99986,0.37998,0.42545,-0.19172,0.9999,0.34833,0.4249,-0.18637,0.99986,0.36926,0.44451,-0.25755,0.99996,0.35737,0.44435,-0.25632,0.99994,0.40151,0.52696,-0.14278,0.99974,0.32321,0.52188,-0.09498,0.99936,0.41393,0.65406,-0.1778,0.9832,0.30851,0.63521,-0.09841,0.69204,0.37344,0.63285,-0.29844,0.9368,0.32008,0.63159,-0.22528,0.57479,0.36092,0.6315,-0.32767,0.89174,0.33528,0.6418,-0.25028,0.53946,0.3619,0.61473,-0.32693,0.88826,0.33498,0.61939,-0.25954,0.54109,0.36418,0.61376,-0.29897,0.86497,0.33317,0.61885,-0.23172,0.53184,0.38011,0.73931,-0.01664,0.99857,0.33503,0.72877,0.01671,0.99826,0.37904,0.89501,0.00555,0.99332,0.33567,0.86767,0.0709,0.98088,0.37984,0.97236,0.21036,0.9621,0.34064,0.96559,0.2927,0.95687,0.37692,0.97998,0.22571,0.80445,0.34611,0.97674,0.31093,0.86123,0.38455,1.048,0.13467,0.89742,0.32539,1.01945,0.22978,0.91902,
17916,0.36361,0.42458,-0.29133,0.99994,0.3689,0.41201,-0.2798,0.99991,0.37175,0.41279,-0.27982,0.99991,0.37518,0.41372,-0.27989,0.9999,0.35919,0.41179,-0.27828,0.99989,0.35554,0.41259,-0.27831,0.99988,0.35261,0.41359,-0.27834,0.99986,0.38002,0.42551,-0.19087,0.9999,0.34838,0.4249,-0.18577,0.99986,0.36929,0.44451,-0.2569,0.99996,0.35739,0.44435,-0.25574,0.99994,0.40156,0.52721,-0.14235,0.99973,0.32321,0.52204,-0.09546,0.99933,0.41411,0.65419,-0.17817,0.98296,0.30848,0.63535,-0.10073,0.69013,0.37346,0.63353,-0.30057,0.93636,0.32147,0.63088,-0.22863,0.56978,0.361,0.6319,-0.32992,0.89073,0.33727,0.63769,-0.2536,0.53458,0.36188,0.61467,-0.32908,0.88709,0.33752,0.61742,-0.26254,0.53545,0.36421,0.61382,-0.30107,0.86317,0.3355,0.61781,-0.23494,0.52504,0.38006,0.73927,-0.01651,0.99855,0.335,0.7288,0.01657,0.99824,0.379,0.89388,0.0056,0.9934,0.33558,0.86637,0.0698,0.98109,0.37998,0.97239,0.21024,0.96278,0.3406,0.96544,0.28578,0.95742,0.37699,0.97975,0.22554,0.80902,0.34609,0.97669,0.30306,0.86111,0.38452,1.04794,0.13457,0.89974,0.32551,1.01913,0.21936,0.91977,
17949,0.36364,0.42459,-0.29073,0.99994,0.36895,0.41203,-0.27915,0.99991,0.37178,0.41282,-0.27917,0.99991,0.3752,0.41375,-0.27924,0.99991,0.35923,0.4118,-0.27755,0.99989,0.35557,0.41259,-0.27758,0.99988,0.35265,0.41359,-0.27761,0.99986,0.38011,0.4256,-0.1895,0.9999,0.34844,0.42491,-0.18431,0.99986,0.36932,0.44454,-0.25604,0.99996,0.35741,0.44437,-0.25484,0.99994,0.40166,0.5274,-0.14117,0.99973,0.32324,0.52212,-0.09373,0.99931,0.41467,0.65423,-0.17635,0.98305,0.30837,0.63534,-0.09421,0.68829,0.37357,0.63332,-0.30091,0.93721,0.32116,0.62951,-0.22207,0.56642,0.36102,0.63154,-0.33032,0.8916,0.33703,0.63502,-0.24656,0.53113,0.36195,0.61379,-0.32968,0.88792,0.33553,0.61696,-0.25576,0.53148,0.36445,0.61203,-0.30146,0.86352,0.33464,0.61746,-0.22849,0.52009,0.37995,0.73922,-0.01634,0.99854,0.33494,0.72877,0.0164,0.99822,0.3789,0.89282,0.00457,0.99345,0.33543,0.86486,0.0671,0.98134,0.38004,0.97155,0.20805,0.96332,0.34055,0.96515,0.27935,0.95803,0.37701,0.97919,0.22317,0.81281,0.34608,0.97656,0.29631,0.86129,0.38448,1.04705,0.13197,0.90163,0.32578,1.01895,0.21067,0.92061,
17982,0.36364,0.42493,-0.29489,0.99993,0.36896,0.41248,-0.28391,0.9999,0.37179,0.41329,-0.28392,0.99991,0.3752,0.41424,-0.28399,0.9999,0.35924,0.41221,-0.28221,0.99988,0.35559,0.41298,-0.28224,0.99988,0.35268,0.41393,-0.28228,0.99985,0.38013,0.42601,-0.19575,0.99989,0.34849,0.42509,-0.18954,0.99985,0.36932,0.44487,-0.26063,0.99996,0.3574,0.44461,-0.25913,0.99993,0.4017,0.5276,-0.14787,0.99971,0.32335,0.52225,-0.10099,0.99929,0.41473,0.65445,-0.19138,0.98291,0.30828,0.63547,-0.1179,0.69358,0.37386,0.63273,-0.3177,0.9371,0.3234,0.62615,-0.2547,0.57309,0.36109,0.62941,-0.34799,0.89083,0.33817,0.63087,-0.28094,0.53585,0.36198,0.61105,-0.34585,0.88693,0.33772,0.61272,-0.28783,0.53542,0.36446,0.61008,-0.31786,0.86208,0.33645,0.60976,-0.26032,0.52219,0.37988,0.73915,-0.01638,0.99849,0.33493,0.72876,0.01643,0.99818,0.37871,0.89067,0.01049,0.99366,0.33541,0.86485,0.08495,0.98165,0.38007,0.97125,0.21205,0.96426,0.34053,0.9643,0.2905,0.95925,0.37701,0.97898,0.22705,0.81765,0.34613,0.97609,0.30681,0.86319,0.38449,1.04395,0.13751,0.90407,0.32577,1.01713,0.22268,0.92277,
18016,0.36364,0.42515,-0.30167,0.99993,0.36898,0.41277,-0.29081,0.99989,0.3718,0.4136,-0.29082,0.9999,0.3752,0.41456,-0.2909,0.99989,0.35925,0.41247,-0.28914,0.99987,0.35561,0.41321,-0.28917,0.99987,0.3527,0.41414,-0.28922,0.99984,0.38017,0.42631,-0.20235,0.99988,0.34854,0.42519,-0.19597,0.99984,0.36932,0.44508,-0.26729,0.99995,0.3574,0.44476,-0.26573,0.99993,0.40174,0.52777,-0.15405,0.99969,0.32345,0.5223,-0.10824,0.99928,0.41477,0.65501,-0.20098,0.98286,0.3082,0.63571,-0.13332,0.70176,0.37395,0.63218,-0.32863,0.93728,0.32485,0.62523,-0.27719,0.58348,0.36113,0.62629,-0.3596,0.89059,0.34298,0.62676,-0.30478,0.54377,0.362,0.60905,-0.35698,0.88646,0.33963,0.6095,-0.31106,0.5426,0.36447,0.60872,-0.32868,0.86128,0.33801,0.60665,-0.28268,0.52742,0.37975,0.73924,-0.01653,0.99846,0.33489,0.7288,0.01659,0.99816,0.37853,0.88971,0.00996,0.99398,0.33537,0.86486,0.096,0.98194,0.38007,0.97122,0.2102,0.96553,0.34051,0.96282,0.30653,0.96045,0.37698,0.97892,0.22506,0.82326,0.3462,0.97501,0.32327,0.86563,0.38459,1.04305,0.13497,0.90701,0.32575,1.01439,0.23968,0.9251,
18049,0.36365,0.42552,-0.30112,0.99992,0.36902,0.41315,-0.29052,0.99989,0.37183,0.41401,-0.29053,0.99989,0.37522,0.415,-0.29061,0.99988,0.35927,0.41276,-0.28872,0.99986,0.35564,0.41346,-0.28874,0.99986,0.35273,0.41434,-0.28879,0.99983,0.38023,0.42672,-0.20325,0.99988,0.34858,0.42525,-0.19625,0.99983,0.36933,0.44545,-0.26712,0.99995,0.3574,0.44502,-0.26539,0.99992,0.40176,0.52783,-0.15596,0.99968,0.32356,0.5223,-0.10741,0.99927,0.41475,0.65538,-0.2008,0.98288,0.3082,0.63567,-0.12334,0.704,0.37393,0.63136,-0.32587,0.93783,0.32489,0.62463,-0.25776,0.58684,0.36121,0.62497,-0.3565,0.89106,0.34087,0.62662,-0.28369,0.54584,0.36205,0.60811,-0.35434,0.88679,0.33937,0.60882,-0.29134,0.5441,0.36453,0.60778,-0.32603,0.86132,0.33779,0.60541,-0.26369,0.52766,0.37965,0.73921,-0.01663,0.99843,0.33488,0.72879,0.01669,0.99813,0.37835,0.88865,0.01277,0.99424,0.33533,0.86428,0.09632,0.9823,0.38007,0.97094,0.21209,0.96666,0.34049,0.96182,0.30383,0.96176,0.37694,0.97877,0.22687,0.82801,0.34625,0.97435,0.32027,0.86846,0.38448,1.04151,0.13717,0.90964,0.32549,1.01279,0.23699,0.9275,
