,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
160,-0.018421,-0.03805,-0.047374,-0.055414,-0.05734,0.020686,0.037106,0.057981,0.076478,0.073118,-0.00151,-0.004605,-0.017553,-0.025367,-0.025782,0.009173,0.028424,0.047299,0.049186,0.045185,-0.019025,-0.030954,-0.046808,-0.051791,-0.061907,0.001283,0.002869,0.004228,0.007361,0.000491,-0.001057,0.000566,0.003813,0.00083,0.002227,0.006681,0.023781,0.036842,0.036691,0.025707,-0.002302,-0.003182,-0.004229,-0.004694,-0.010749,-0.01837,-0.034824,-0.051367,-0.066886,-0.067389,-0.000853,-0.004885,-0.018016,-0.022071,-0.024987,0.004689,0.002671,0.008552,0.009608,0.012743,-0.095241,-1.030646,0.088534,-0.997781,1,0,0,0,0,0,0,0,0,0,0
161,-0.009136,-0.02301,-0.033575,-0.040906,-0.037372,0.009249,0.031018,0.052261,0.053652,0.058502,-0.00079,-0.008309,-0.021882,-0.024213,-0.024062,0.008008,0.034853,0.040605,0.03771,0.034627,-0.001391,-0.018573,-0.034251,-0.033499,-0.057562,0.001278,0.002293,0.005527,0.004925,-0.00485,0.002218,0.006655,0.003233,0.002293,0.004324,0.005903,0.025416,0.030755,0.022747,0.014851,-0.001277,-0.005079,-0.002439,-0.006859,-0.010815,-0.009901,-0.028702,-0.044065,-0.048616,-0.052261,-0.002658,-0.012835,-0.020228,-0.022393,-0.024723,-0.003099,0.001623,0.006096,0.00365,0.014198,-0.094211,-1.018785,0.104779,-0.984811,1,0,0,0,0,0,0,0,0,0,0
162,-0.010491,-0.019847,-0.027914,-0.029846,-0.029808,0.007158,0.028103,0.046662,0.043291,0.048026,-0.00231,-0.015302,-0.023142,-0.023558,-0.020566,0.011249,0.030186,0.03208,0.028065,0.025452,-0.010567,-0.026475,-0.031474,-0.041625,-0.060108,0.000303,0.001667,0.00481,-0.002083,-0.014733,-0.000606,0.002651,-0.000341,0.001061,0.001326,0.011211,0.024316,0.024164,0.013143,0.007916,0.000404,-0.000647,-0.001114,-0.007188,-0.010534,-0.006536,-0.023135,-0.038706,-0.03921,-0.048153,-0.00133,-0.014773,-0.018924,-0.021909,-0.020699,0.001198,0.007218,0.008299,0.011509,0.019799,-0.092311,-1.017259,0.108804,-0.974464,1,0,0,0,0,0,0,0,0,0,0
163,-0.003481,-0.014111,-0.021488,-0.017932,-0.017667,0.014754,0.036129,0.037529,0.042409,0.036848,-0.005259,-0.018916,-0.021261,-0.02111,-0.012106,0.015776,0.021564,0.018651,0.015549,0.01309,-0.006734,-0.02251,-0.021753,-0.045966,-0.044301,0.000719,0.003972,0.003367,-0.006469,-0.039458,0.005069,0.001627,0.000681,0.002724,0.004502,0.008436,0.013809,0.00575,-0.002194,-0.013809,-0.004229,-0.001573,-0.00602,-0.01,-0.020986,-0.012391,-0.027849,-0.032428,-0.036096,-0.061626,-0.00931,-0.017031,-0.019293,-0.021726,-0.018951,0.003744,0.008415,0.005861,0.016877,0.019927,-0.091572,-1.002273,0.10387,-0.946661,1,0,0,0,0,0,0,0,0,0,0
164,-0.00591,-0.014032,-0.015977,-0.015939,-0.013117,0.006215,0.024899,0.021506,0.026272,0.01937,-0.007779,-0.015672,-0.016091,-0.013079,0.000801,0.003165,0.005071,0.00103,-0.001601,-0.002288,-0.009228,-0.014261,-0.02448,-0.043088,-0.042135,0.000648,0.003813,-0.003127,-0.015862,-0.065623,-0.00183,-0.004843,-0.003432,-0.003165,0.005834,0.00469,0.004538,-0.006558,-0.011821,-0.024061,0.003204,0.002734,-0.003381,-0.006749,-0.019252,-0.004222,-0.019898,-0.020406,-0.029409,-0.067034,-0.004254,-0.008605,-0.011734,-0.010466,-0.009814,0.002355,0.003488,0.006852,0.015542,0.020306,-0.091333,-0.98842,0.110885,-0.911135,1,0,0,0,0,0,0,0,0,0,0
165,-0.004839,-0.012328,-0.008718,-0.008449,-0.006644,0.015439,0.01686,0.021814,0.016168,-0.002612,-0.00603,-0.008411,-0.008257,0.000883,0.019894,0.002688,-0.000269,-0.003418,-0.005914,-0.00603,-0.006721,-0.005953,-0.030532,-0.028842,-0.037406,0.00265,0.002035,-0.00795,-0.041439,-0.091865,-0.001651,-0.002612,-0.000538,0.001267,0.032145,0.00073,-0.007451,-0.015516,-0.027306,-0.089407,-0.000531,-0.005046,-0.009087,-0.020239,-0.07398,-0.01144,-0.016089,-0.019812,-0.045729,-0.06902,-0.004105,-0.006618,-0.009322,-0.006239,-0.021815,0.002714,-0.000124,0.012115,0.015504,0.020516,-0.109508,-0.928864,0.121289,-0.889233,1,0,0,0,0,0,0,0,0,0,0
166,-0.00336,-0.00533,-0.005291,-0.002433,0.001892,0.003399,-3.9e-05,0.004789,-0.002201,-0.023326,-0.001931,-0.002356,0.000695,0.014753,0.036805,-0.000772,-0.004866,-0.007531,-0.008226,-0.015332,0.001661,-0.008689,-0.027536,-0.02657,-0.038774,0.000541,-0.006488,-0.019387,-0.069786,-0.124511,-0.00139,3.9e-05,0.000309,0.009423,0.046035,-0.000888,-0.012127,-0.017456,-0.029853,-0.134629,5.8e-05,-0.006136,-0.009547,-0.02221,-0.107294,-0.004373,-0.004888,-0.014006,-0.052113,-0.072459,-0.000488,-0.00391,-0.002523,-0.00181,-0.02301,-0.001583,0.002095,0.011596,0.016805,0.022251,-0.112673,-0.873331,0.135445,-0.851324,1,0,0,0,0,0,0,0,0,0,0
167,-0.004182,-0.000542,-0.000271,0.001549,0.005538,-0.001975,0.003021,-0.002672,-0.021608,-0.021105,-0.000465,-0.00031,0.008907,0.028075,0.045463,-0.002207,-0.005383,-0.0079,-0.008016,-0.018743,-0.000891,-0.025674,-0.02397,-0.032606,-0.083684,-0.001162,-0.01123,-0.044998,-0.095843,-0.116832,0.000426,0.002517,0.004337,0.035472,0.050458,-0.007358,-0.01549,-0.027378,-0.089996,-0.143436,-0.00461,-0.008685,-0.019929,-0.074118,-0.113938,-0.000302,-0.004057,-0.030189,-0.053675,-0.039902,-0.002165,-0.00503,-0.001763,-0.01827,-0.022737,-0.001394,0.011576,0.015167,0.020478,0.030476,-0.106137,-0.865879,0.188457,-0.85812,1,0,0,0,0,0,0,0,0,0,0
168,0.002253,0.002292,0.005217,0.009644,0.014783,-0.001502,0.003439,-0.003715,-0.025336,-0.025138,4e-05,0.003162,0.017549,0.040118,0.048142,-0.001937,-0.004664,-0.005375,-0.012648,-0.028379,-0.009684,-0.028972,-0.027984,-0.040474,-0.077351,-0.006008,-0.019209,-0.07079,-0.126798,-0.163912,0.001028,0.001304,0.010632,0.048102,0.059683,-0.003992,-0.009447,-0.022134,-0.129367,-0.18739,-0.001634,-0.005125,-0.018085,-0.105163,-0.140721,-0.000218,-0.00955,-0.048551,-0.069374,-0.071826,-0.001525,0.000105,0.000944,-0.02399,-0.027939,0.005935,0.01711,0.023236,0.029641,0.042037,-0.106846,-0.823662,0.190248,-0.818633,1,0,0,0,0,0,0,0,0,0,0
169,0.00146,0.001736,0.00359,0.007654,0.027302,0.006589,0.000789,-0.018504,-0.017991,-0.040874,0.000118,0.009508,0.029038,0.046753,0.049159,-0.001302,-0.003866,-0.003985,-0.014913,-0.0303,-0.015584,-0.013848,-0.022646,-0.074686,-0.062968,-0.004261,-0.038665,-0.090467,-0.111851,-0.210406,0.001105,0.002959,0.03468,0.049948,0.060995,-0.0043,-0.016413,-0.080209,-0.134655,-0.260157,-0.002521,-0.013977,-0.069186,-0.109756,-0.198121,-0.003608,-0.030232,-0.054159,-0.040128,-0.087904,-0.001759,0.001964,-0.016845,-0.021935,-0.029539,0.008919,0.013012,0.019063,0.030456,0.040261,-0.103228,-0.747636,0.191515,-0.767647,1,0,0,0,0,0,0,0,0,0,0
170,-0.001409,0.001487,0.005871,0.010959,0.042937,-0.001644,-0.008728,-0.030138,-0.029942,-0.094641,0.002975,0.017222,0.039571,0.047516,0.056675,-0.001409,-0.002114,-0.009315,-0.024893,-0.044777,-0.00364,-0.002662,-0.01503,-0.051548,-0.044229,-0.008846,-0.059924,-0.115386,-0.152139,-0.26044,-0.000822,0.008415,0.04552,0.056988,0.061098,-0.001135,-0.013699,-0.119887,-0.177345,-0.306626,-0.000956,-0.01379,-0.10002,-0.135232,-0.225492,-0.005662,-0.044283,-0.064903,-0.067331,-0.077246,0.003186,0.003969,-0.019314,-0.023001,-0.026871,0.002,0.00772,0.013701,0.025275,0.031533,-0.097483,-0.698116,0.197686,-0.717154,1,0,0,0,0,0,0,0,0,0,0
171,0.001681,0.003517,0.007543,0.027005,0.061202,-0.004104,-0.023215,-0.022706,-0.045374,-0.102668,0.006331,0.025677,0.043224,0.045608,0.060225,-0.001133,-0.001251,-0.012076,-0.027318,-0.048852,0.005354,-0.003361,-0.05491,-0.043303,-0.0383,-0.025247,-0.076561,-0.097743,-0.19537,-0.280607,0.002658,0.034079,0.049204,0.060147,0.064289,-0.010865,-0.07406,-0.127993,-0.252312,-0.347202,-0.010393,-0.065082,-0.105269,-0.192802,-0.251428,-0.02072,-0.044422,-0.030522,-0.077848,-0.070121,0.000331,-0.017271,-0.022035,-0.029151,-0.030098,0.001852,0.007515,0.018177,0.027353,0.032385,-0.089686,-0.642956,0.19578,-0.677559,1,0,0,0,0,0,0,0,0,0,0
172,0.001206,0.005565,0.010624,0.04242,0.071608,-0.002958,-0.024245,-0.024051,-0.088381,-0.096009,0.007861,0.030083,0.037983,0.04709,0.060322,0.000428,-0.006733,-0.022222,-0.041992,-0.061723,-0.004359,-0.016657,-0.052966,-0.045689,-0.04277,-0.025646,-0.080792,-0.117335,-0.225019,-0.26526,0.006538,0.043432,0.054834,0.058921,0.061178,-0.001673,-0.107256,-0.164386,-0.29293,-0.353251,-0.002411,-0.088149,-0.12316,-0.212905,-0.247966,-0.017768,-0.03827,-0.040685,-0.050543,-0.045563,0.00043,-0.021939,-0.025481,-0.0292,-0.029537,0.003698,0.009445,0.020565,0.026577,0.031901,-0.080352,-0.614713,0.19545,-0.655617,1,0,0,0,0,0,0,0,0,0,0
173,0.000616,0.00458,0.023747,0.057425,0.08429,-0.015896,-0.015395,-0.037719,-0.094143,-0.102341,0.011277,0.028558,0.030906,0.045301,0.055731,-0.000539,-0.0112,-0.026211,-0.047418,-0.075745,-0.004272,-0.055038,-0.043607,-0.038681,0.007351,-0.025171,-0.046032,-0.142176,-0.226119,-0.257641,0.024479,0.039374,0.05015,0.05423,0.051844,-0.060581,-0.113695,-0.236126,-0.329576,-0.329845,-0.051473,-0.091051,-0.177254,-0.23499,-0.225693,-0.00577,0.007918,-0.038689,-0.031079,-0.059385,-0.016213,-0.020493,-0.026886,-0.027738,-0.027477,0.001666,0.011245,0.019489,0.02401,0.025565,-0.071577,-0.63209,0.156077,-0.636448,1,0,0,0,0,0,0,0,0,0,0
174,0.003708,0.00873,0.040288,0.069258,0.086795,-0.005176,-0.004983,-0.068833,-0.076404,-0.106224,0.010738,0.01858,0.027618,0.040752,0.051219,-0.006567,-0.02194,-0.041563,-0.061147,-0.0934,-0.007919,-0.043958,-0.036734,-0.033837,0.010854,-0.029472,-0.065743,-0.172624,-0.212565,-0.261853,0.012052,0.023369,0.027425,0.029666,0.025996,-0.043996,-0.100701,-0.228286,-0.288158,-0.291827,-0.03344,-0.06819,-0.157266,-0.192066,-0.183014,-0.014559,-0.016955,-0.02674,-0.021797,-0.054872,-0.004601,-0.007963,-0.011491,-0.011811,-0.011514,0.003745,0.014297,0.020003,0.025055,0.025208,-0.064038,-0.612906,0.15796,-0.610159,1,0,0,0,0,0,0,0,0,0,0
175,0.000268,0.019327,0.052815,0.079529,0.088179,0.005626,-0.016572,-0.072679,-0.080831,-0.112099,0.006545,0.008879,0.023193,0.033565,0.042482,-0.004095,-0.019021,-0.040109,-0.068277,-0.08129,-0.042635,-0.031268,-0.026369,0.019404,0.022925,0.008458,-0.087146,-0.170617,-0.201962,-0.241535,0.00287,0.013587,0.017643,0.015271,0.00708,-0.009224,-0.130967,-0.223892,-0.22416,-0.240578,-0.006222,-0.091941,-0.149353,-0.140108,-0.153988,0.028036,-0.018309,-0.010741,-0.038889,-0.038266,0.000198,-0.005947,-0.006766,-0.006515,-0.006423,0.005698,0.013624,0.01797,0.019464,0.020125,-0.053734,-0.618364,0.15753,-0.599303,1,0,0,0,0,0,0,0,0,0,0
176,0.004725,0.036109,0.064919,0.082359,0.087544,-0.005455,-0.068952,-0.076481,-0.106137,-0.111591,0.001229,0.010218,0.023279,0.033689,0.033612,-0.011178,-0.030692,-0.050168,-0.082243,-0.077557,0.006953,0.014136,0.017017,0.061462,0.064919,-0.04456,-0.15085,-0.190569,-0.239585,-0.2581,0.008374,0.012408,0.014636,0.010986,-0.009642,-0.047133,-0.174013,-0.233554,-0.237203,-0.231749,-0.028312,-0.116896,-0.151504,-0.142502,-0.15492,-0.030523,-0.040254,-0.035339,-0.06823,-0.072311,-0.003438,-0.006832,-0.007139,-0.006854,-0.00673,0.004304,0.009792,0.014652,0.014799,0.015645,-0.036145,-0.620254,0.16271,-0.592116,1,0,0,0,0,0,0,0,0,0,0
177,0.014507,0.048355,0.075357,0.084099,0.092919,-0.016944,-0.073655,-0.081894,-0.113499,-0.125801,0.001122,0.01559,0.026073,0.035086,0.036827,-0.00383,-0.025145,-0.053616,-0.066769,-0.083248,0.004487,0.009439,0.055705,0.059264,0.095743,-0.051759,-0.136129,-0.167812,-0.207811,-0.24282,0.002398,0.006499,0.004101,-0.004178,-0.067697,-0.075589,-0.169514,-0.169785,-0.18638,-0.217676,-0.05813,-0.11616,-0.106815,-0.120844,-0.166874,-0.016106,-0.008457,-0.036907,-0.036278,-0.071095,-0.003013,-0.003895,-0.003625,-0.003526,-0.003321,0.004022,0.008706,0.010317,0.01103,0.011737,0.017977,-0.596013,0.130776,-0.569902,1,0,0,0,0,0,0,0,0,0,0
178,0.017108,0.046137,0.063709,0.068935,0.081127,-0.047027,-0.054614,-0.084494,-0.08999,-0.114801,0.007935,0.021095,0.031584,0.031506,0.035919,-0.015831,-0.035454,-0.067773,-0.063051,-0.082404,0.002748,0.005651,0.050433,0.053917,0.147971,-0.05531,-0.095332,-0.14472,-0.163376,-0.225537,0.001664,0.003909,0.000232,-0.020553,-0.090223,-0.052214,-0.112207,-0.115884,-0.110388,-0.17673,-0.031095,-0.065966,-0.056896,-0.069408,-0.145076,0.00631,0.011263,-0.021879,-0.02599,-0.115968,-0.000554,-0.000879,-0.000577,-0.000447,-0.000302,0.001749,0.006874,0.007029,0.007921,0.007808,0.041659,-0.571287,0.081229,-0.542245,1,0,0,0,0,0,0,0,0,0,0
179,0.016823,0.043943,0.052724,0.061582,0.061077,-0.009752,-0.018028,-0.049771,-0.062126,-0.070596,0.006566,0.017095,0.026148,0.027897,0.028091,-0.005517,-0.034113,-0.047323,-0.063875,-0.077007,0.002215,0.048683,0.052258,0.088896,0.127361,-0.029218,-0.061039,-0.101213,-0.136375,-0.146516,0.002448,3.9e-05,-0.008276,-0.072073,-0.148536,-0.041923,-0.042195,-0.058863,-0.090295,-0.173946,-0.027069,-0.017684,-0.031775,-0.078006,-0.143969,0.001348,-0.027227,-0.026594,-0.061564,-0.097002,-0.000341,-6.2e-05,4e-05,0.000252,0.000266,0.003033,0.004694,0.005428,0.006158,0.006027,0.104011,-0.540714,0.105155,-0.579666,1,0,0,0,0,0,0,0,0,0,0
180,0.012067,0.02935,0.034489,0.04648,0.042255,0.002094,-0.027294,-0.0327,-0.057101,-0.054931,0.00651,0.016826,0.01675,0.021089,0.002931,-0.013895,-0.045681,-0.041037,-0.06007,-0.079104,0.000685,0.044729,0.048155,0.140659,0.111499,-0.010735,-0.059309,-0.077657,-0.138793,-0.100726,-0.00019,-0.003807,-0.024249,-0.09277,-0.150937,-0.01793,-0.021546,-0.016141,-0.081388,-0.211273,-0.007774,0.001147,-0.01116,-0.08558,-0.134562,0.00355,-0.029045,-0.033089,-0.121583,-0.082934,6e-06,0.000275,0.000391,0.00052,0.000527,0.001933,0.002071,0.002865,0.002764,0.00254,0.107648,-0.459002,0.122139,-0.593382,1,0,0,0,0,0,0,0,0,0,0
181,0.014219,0.022654,0.031163,0.030678,0.027879,-0.010002,-0.040493,-0.052361,-0.060497,-0.049898,0.003732,0.012428,0.014107,0.014294,0.000672,-0.013846,-0.026535,-0.042434,-0.055048,-0.064229,0.043964,0.047398,0.082591,0.119539,0.136893,-0.020041,-0.058631,-0.092407,-0.102147,-0.104013,-0.002127,-0.010114,-0.071395,-0.144843,-0.175595,0.017317,0.001306,-0.028886,-0.109238,-0.274496,0.016636,0.003101,-0.041306,-0.104668,-0.034348,-0.030928,-0.030321,-0.063911,-0.097952,-0.121628,0.000205,0.000282,0.000441,0.000452,0.000455,-0.000429,0.000125,0.000675,0.000576,0.000573,0.134458,-0.373774,0.09851,-0.578443,0,0,0,0,0,0,0,0,1,0,0
182,0.002719,0.007746,0.019477,0.015343,0.012699,-0.018769,-0.024058,-0.047929,-0.045806,-0.032027,0.006368,0.006294,0.010539,-0.007225,-0.005623,-0.01728,-0.012736,-0.031357,-0.049977,-0.056979,-0.000782,0.00257,0.093065,0.064539,0.186726,-0.027521,-0.045471,-0.10528,-0.068039,-0.119618,-0.001415,-0.021414,-0.088447,-0.145351,-0.186205,-0.020818,-0.015529,-0.07936,-0.206427,-0.338446,-0.007874,-0.019913,-0.092718,-0.140637,-0.009392,-0.001026,-0.004981,-0.091555,-0.053745,-0.194072,2.8e-05,0.000128,0.000239,0.000245,0.000269,0.000541,0.001222,0.001136,0.000944,0.000973,0.147512,-0.330976,0.004745,-0.546381,0,0,0,0,0,0,0,0,1,0,0
183,0.00568,0.014144,0.013661,0.010877,0.010617,-0.01162,-0.023425,-0.031518,-0.020975,-0.007499,0.002302,0.003972,0.004158,-0.009392,-0.056799,0.004603,-0.011211,-0.023759,-0.032891,-0.047072,0.004195,0.039202,0.075954,0.093217,0.151686,-0.010951,-0.044548,-0.054237,-0.056093,0.004975,-0.006534,-0.06749,-0.140549,-0.171139,-0.242044,0.004826,-0.025207,-0.105133,-0.269516,-0.36392,-0.005614,-0.049787,-0.112813,-0.042865,0.040288,0.001626,-0.031786,-0.065647,-0.089197,-0.09985,4.7e-05,0.0002,0.000211,0.000214,0.000265,4e-06,0.000535,0.00044,0.000436,0.000398,0.206903,-0.282169,0.042424,-0.647137,0,0,0,0,0,0,0,0,1,0,0
184,-0.000667,0.011014,0.006897,0.004265,0.007936,0.006341,-0.017429,-0.015315,-0.001595,0.016687,-0.002373,0.001854,-0.015835,-0.01424,-0.088481,-7.4e-05,-0.018616,-0.037157,-0.044129,-0.074686,-0.000853,0.08926,0.060854,0.182524,0.113994,-0.006935,-0.06649,-0.029407,-0.080767,0.110731,-0.013387,-0.080137,-0.1368,-0.177481,-0.274602,0.000445,-0.063116,-0.189644,-0.321104,-0.436545,-0.00638,-0.078877,-0.126593,0.004096,0.091641,-0.005564,-0.091771,-0.054121,-0.193854,-0.012148,5.1e-05,0.000158,0.000164,0.000187,0.000446,0.000657,0.000573,0.000386,0.000415,0.000206,0.247248,-0.211275,0.077323,-0.743678,0,0,0,0,0,0,0,0,1,0,0
185,0.00912,0.008638,0.005857,0.005598,0.011085,-0.018128,-0.02621,-0.015682,-0.002224,0.024912,0.004041,0.004226,-0.009305,-0.056646,-0.109215,-0.015719,-0.028249,-0.037369,-0.05153,-0.103913,0.035812,0.072513,0.089752,0.14814,0.103617,-0.026618,-0.036294,-0.038147,0.022836,0.172534,-0.047489,-0.120447,-0.150995,-0.221803,-0.285604,-0.030436,-0.110253,-0.274408,-0.368683,-0.51712,-0.037734,-0.100673,-0.030822,0.052217,0.146905,-0.027804,-0.061618,-0.085136,-0.095775,0.035373,0.000102,0.000112,0.000115,0.000166,0.001742,-0.00013,-0.000224,-0.000228,-0.000266,-0.000952,0.271148,-0.12852,0.088006,-0.79602,0,0,0,0,0,0,0,0,1,0,0
186,0.002563,-0.00156,-0.004197,-0.00052,0.009731,-0.005646,-0.003528,0.010214,0.028525,0.043901,0.000186,-0.017531,-0.015934,-0.090291,-0.14021,-0.002823,-0.021394,-0.028376,-0.058981,-0.137201,0.054375,0.025925,0.147787,0.079149,0.071461,-0.032982,0.00416,-0.047281,0.144518,0.234847,-0.019277,-0.076029,-0.116773,-0.214048,-0.276966,-0.033168,-0.159895,-0.291562,-0.407184,-0.551368,-0.034806,-0.082598,0.048297,0.13598,0.202672,-0.058486,-0.020777,-0.16073,0.021262,0.096054,5e-06,1.1e-05,3.5e-05,0.000296,0.000523,4.7e-05,-0.000141,-0.000113,-0.000323,-0.002424,0.310106,-0.063138,0.083812,-0.828567,0,0,0,0,0,0,0,0,1,0,0
187,-0.003061,-0.005861,-0.006122,-0.000597,0.023704,-0.002464,0.008138,0.021688,0.049013,0.051104,0.0,-0.013625,-0.061295,-0.114228,-0.164286,-0.00978,-0.018963,-0.033223,-0.085969,-0.188028,-0.017694,-0.000336,0.058458,0.013625,0.039046,0.023405,0.021539,0.082946,0.233681,0.30009,-0.05409,-0.084849,-0.156148,-0.220392,-0.28751,-0.047035,-0.212329,-0.307257,-0.456724,-0.590587,-0.028394,0.041942,0.125556,0.220901,0.256304,0.024733,0.001052,-0.00966,0.122396,0.180149,5e-06,8e-06,6.2e-05,0.001716,0.000534,-0.000147,-0.000151,-0.000191,-0.000912,-0.00632,0.33521,0.007579,0.061131,-0.841053,0,0,0,0,0,0,0,0,1,0,0
188,-0.001105,-0.003811,-3.8e-05,0.010481,0.031177,0.004688,0.01879,0.03758,0.053359,0.054845,-0.01818,-0.016541,-0.092844,-0.144069,-0.191291,-0.009071,-0.016236,-0.047642,-0.127908,-0.261191,-0.011129,0.113921,0.043487,0.035598,0.080762,0.014216,-0.038571,0.158247,0.250938,0.31051,-0.003011,-0.044821,-0.14464,-0.209204,-0.287146,-0.08202,-0.217132,-0.335779,-0.483735,-0.599523,-0.020052,0.114268,0.204244,0.272681,0.26716,0.013443,-0.130171,0.056582,0.133331,0.178177,1e-06,2.9e-05,0.000342,0.000613,-0.008281,-5.5e-05,-2.1e-05,-0.000273,-0.00279,-0.01667,0.377959,0.044884,0.03751,-0.855994,0,0,0,0,0,0,0,0,1,0,0
189,-0.001754,-0.002021,0.003623,0.028447,0.038895,0.006139,0.019981,0.047895,0.05003,0.056398,0.004271,-0.044425,-0.098497,-0.149632,-0.189214,-0.000305,-0.014872,-0.068753,-0.173008,-0.320695,0.028866,0.088925,0.043128,0.069096,0.111957,-0.01613,0.046598,0.200578,0.268416,0.343842,-0.028409,-0.101242,-0.166868,-0.235431,-0.322526,-0.08679,-0.183761,-0.336444,-0.473188,-0.57607,0.091911,0.177325,0.274722,0.310886,0.287959,-0.03764,-0.048583,0.086316,0.145311,0.200553,3e-06,6.4e-05,0.001985,0.000613,-0.01341,5.1e-05,5e-06,-0.000832,-0.007109,-0.029026,0.406662,0.091505,0.016731,-0.887061,0,0,0,0,0,0,0,0,1,0,0
190,-0.000956,0.00283,0.013385,0.03415,0.044896,0.007993,0.026846,0.042678,0.044169,0.047955,-0.002639,-0.079198,-0.130595,-0.177977,-0.195147,-0.006883,-0.038395,-0.118931,-0.252662,-0.381957,0.096522,0.025851,0.017935,0.063252,0.104973,-0.036788,0.160691,0.253695,0.313467,0.364825,-0.013461,-0.113616,-0.178397,-0.256601,-0.324174,-0.048529,-0.167575,-0.316029,-0.432207,-0.556186,0.042598,0.132877,0.201544,0.196004,0.214874,-0.10635,0.081032,0.158039,0.203036,0.240959,2.7e-05,0.000347,0.000624,-0.008481,-0.019056,-1.7e-05,-0.000275,-0.002852,-0.017062,-0.041712,0.430897,0.144992,-0.004962,-0.883773,0,0,0,0,0,0,0,0,1,0,0
191,0.000694,0.006404,0.031516,0.042086,0.042741,0.005941,0.034178,0.036338,0.04278,0.037341,-0.046599,-0.101299,-0.153028,-0.193069,-0.225164,-0.007792,-0.062299,-0.167764,-0.317166,-0.421435,-0.036608,-0.082937,-0.056667,-0.013308,0.03329,0.100566,0.256333,0.324958,0.40126,0.451177,-0.0601,-0.126488,-0.195847,-0.283953,-0.35848,-0.049145,-0.203601,-0.341932,-0.446008,-0.58079,0.043436,0.141963,0.178548,0.155354,0.202969,0.096208,0.232672,0.292352,0.348236,0.394024,3.9e-05,0.002121,0.000634,-0.014569,-0.01973,-3.2e-05,-0.000939,-0.007745,-0.031506,-0.076806,0.463471,0.205333,-0.032231,-0.919596,0,0,0,0,0,0,0,0,1,0,0
192,0.00313,0.013794,0.034774,0.045631,0.040492,0.013098,0.029094,0.030601,0.034426,0.017039,-0.030678,-0.082607,-0.130478,-0.147827,-0.198171,-0.024032,-0.105403,-0.240518,-0.371151,-0.455535,-0.034735,-0.042733,0.003052,0.045206,0.096014,0.098796,0.192762,0.253152,0.305042,0.35017,-0.040994,-0.106446,-0.185459,-0.253732,-0.324515,-0.071054,-0.221044,-0.338425,-0.463687,-0.576663,0.047707,0.117085,0.111488,0.130553,0.165633,0.092958,0.170762,0.216225,0.25454,0.309057,0.000305,0.000603,-0.009183,-0.020547,-0.021774,-0.000245,-0.003015,-0.018286,-0.044778,-0.113197,0.474406,0.244191,-0.062458,-0.91398,0,0,0,0,0,0,0,0,1,0,0
