,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
171,-0.000111,0.000149,0.00052,0.00078,0.000223,-0.000186,-0.00026,0.003418,0.008767,0.010253,-0.001189,-0.00665,-0.010922,-0.017126,-0.024407,-0.002675,-0.004309,-0.006538,-0.007913,-0.008359,-0.000149,-0.001077,-0.002489,-0.004606,-0.007058,-0.000223,-0.000446,-0.000334,0.000297,0.001114,-0.000111,-0.003195,-0.004644,-0.005461,-0.007838,-0.002192,-0.004458,-0.005795,-0.007058,-0.00769,0.000513,-4.3e-05,0.000952,0.001302,0.001383,-3.7e-05,-0.000165,-0.003696,-0.008356,-0.008971,-0.00235,-0.007635,-0.013815,-0.025801,-0.036757,8.4e-05,0.002737,0.0068,0.012032,0.015949,-0.002462,-1.079208,-0.015362,-1.084206,1,0,0,0,0,0,0,0,0,0,0
172,0.000187,0.000373,0.000821,0.000858,0.000224,-3.7e-05,0.001306,0.006453,0.010071,0.010705,-0.002201,-0.008318,-0.012234,-0.02003,-0.024916,-0.000746,-0.002648,-0.004663,-0.005409,-0.005856,-0.000373,-0.001679,-0.003394,-0.005782,-0.007423,-0.000149,-0.000261,7.5e-05,0.000933,0.00194,-0.001156,-0.004513,-0.004625,-0.006453,-0.00981,-0.00138,-0.002723,-0.004327,-0.005185,-0.004028,-0.000602,5.1e-05,0.000614,0.000798,0.002486,-0.000103,-0.00153,-0.006294,-0.008989,-0.008586,-0.002407,-0.008601,-0.017231,-0.030876,-0.034145,0.001281,0.004733,0.009719,0.014994,0.01708,-0.001098,-1.076289,-0.015625,-1.080278,1,0,0,0,0,0,0,0,0,0,0
173,7.5e-05,0.000449,0.000711,0.00015,-0.000673,-3.7e-05,0.003666,0.009054,0.01055,0.010625,-0.003292,-0.007595,-0.013842,-0.021175,-0.023046,-0.000898,-0.003143,-0.004527,-0.004976,-0.005425,-0.000561,-0.001983,-0.004115,-0.006584,-0.007819,-7.5e-05,3.7e-05,0.000673,0.001496,0.002432,-0.001945,-0.003404,-0.004228,-0.006622,-0.009951,-0.000898,-0.002245,-0.003517,-0.004153,-3.7e-05,4.4e-05,0.001045,0.001399,0.00148,0.005953,-2.6e-05,-0.003582,-0.008275,-0.008894,-0.008021,-0.003094,-0.009587,-0.022177,-0.033688,-0.029591,0.001479,0.005747,0.011243,0.015358,0.016181,-7.3e-05,-1.075823,-0.016513,-1.0775,1,0,0,0,0,0,0,0,0,0,0
174,0.000112,0.000562,0.000599,-3.7e-05,-0.000786,0.001385,0.006553,0.010185,0.010821,0.010634,-0.002846,-0.006777,-0.014603,-0.019508,-0.019695,-0.001011,-0.003033,-0.003782,-0.004231,-0.003108,-0.000749,-0.002471,-0.004868,-0.006515,-0.007414,-3.7e-05,0.0003,0.001161,0.002172,0.002846,-0.001423,-0.001535,-0.00337,-0.00674,-0.009735,-0.000449,-0.002059,-0.002921,-0.00176,0.00865,0.000612,0.001177,0.001361,0.003056,0.012174,-0.001406,-0.006188,-0.008894,-0.00849,-0.007624,-0.00325,-0.012116,-0.026133,-0.029492,-0.021277,0.002059,0.007181,0.012599,0.014743,0.015009,0.001408,-1.07288,-0.017074,-1.067393,1,0,0,0,0,0,0,0,0,0,0
175,0.000262,0.000524,-3.7e-05,-0.000861,-0.001123,0.002322,0.007713,0.009211,0.009286,0.008687,-0.00146,-0.007713,-0.015052,-0.016925,-0.016737,-0.001236,-0.002621,-0.00307,-0.00352,-0.001423,-0.000674,-0.002808,-0.00528,-0.006515,-0.006665,0.00015,0.000786,0.00161,0.002546,0.002846,-3.7e-05,-0.000861,-0.003258,-0.00659,-0.011008,-0.000899,-0.002172,-0.002808,0.001311,0.012244,0.000391,0.000744,0.000826,0.005303,0.013893,-0.002152,-0.006849,-0.007469,-0.006595,-0.005701,-0.003281,-0.015948,-0.027527,-0.023406,-0.010359,0.002235,0.007764,0.011904,0.012732,0.012427,0.004029,-1.072285,-0.018491,-1.06419,1,0,0,0,0,0,0,0,0,0,0
176,0.000187,0.000224,-0.000412,-0.00116,-0.001646,0.002843,0.006472,0.007108,0.006921,0.005724,-0.002469,-0.010289,-0.01519,-0.015377,-0.015227,-0.000786,-0.001534,-0.001983,-0.00086,0.000337,-0.001048,-0.003442,-0.005088,-0.005986,-0.005986,0.000187,0.001048,0.002058,0.002731,0.002656,-7.5e-05,-0.001908,-0.005275,-0.008268,-0.011935,-0.000711,-0.001571,-0.000412,0.009989,0.016275,0.000174,0.000359,0.002052,0.011162,0.016062,-0.002628,-0.005331,-0.004927,-0.004062,-0.002955,-0.005552,-0.019488,-0.022827,-0.01466,-0.004028,0.00287,0.008258,0.010388,0.010653,0.009524,0.004963,-1.074879,-0.019709,-1.064485,1,0,0,0,0,0,0,0,0,0,0
177,7.4e-05,-0.000483,-0.001299,-0.001559,-0.001893,0.002524,0.004009,0.004083,0.003489,0.002339,-0.003749,-0.011025,-0.012881,-0.012695,-0.011173,-0.000594,-0.001039,-0.001485,0.000594,0.001002,-0.001077,-0.003527,-0.004752,-0.0049,-0.004789,0.000445,0.001262,0.00219,0.002487,0.002376,-0.000742,-0.003118,-0.006422,-0.010802,-0.012473,-0.000557,-0.001188,0.002895,0.013735,0.018004,0.000178,0.000258,0.004697,0.013213,0.016932,-0.002049,-0.002664,-0.001798,-0.000911,0.000115,-0.006666,-0.017565,-0.013686,-0.001406,0.007247,0.002487,0.006384,0.007163,0.006875,0.005884,0.005612,-1.076353,-0.020723,-1.064804,1,0,0,0,0,0,0,0,0,0,0
178,-3.7e-05,-0.000665,-0.001404,-0.001884,-0.001995,0.001071,0.001699,0.001514,0.000332,-0.00048,-0.003989,-0.008828,-0.009012,-0.008864,-0.004728,-0.000148,-0.000591,0.000517,0.001699,0.000776,-0.001293,-0.002918,-0.003804,-0.003804,-0.003657,0.000406,0.001404,0.002068,0.001995,0.001995,-0.001071,-0.004395,-0.00735,-0.01097,-0.012336,-0.000295,0.00085,0.011118,0.017323,0.018357,5e-06,0.001677,0.010671,0.015508,0.017249,-0.00063,-0.000231,0.000623,0.001715,0.00252,-0.006301,-0.009354,-0.001889,0.007829,0.021915,0.002523,0.00447,0.004713,0.00368,0.003107,0.006123,-1.077475,-0.021681,-1.066094,1,0,0,0,0,0,0,0,0,0,0
179,-0.000516,-0.001326,-0.001584,-0.001915,-0.001879,0.000405,0.000479,-0.000111,-0.001252,-0.003241,-0.003241,-0.005083,-0.004899,-0.003389,-0.000111,-0.000295,-0.000737,0.001326,0.001731,-0.000884,-0.001142,-0.002357,-0.002505,-0.002394,-0.002173,0.000405,0.001326,0.001621,0.00151,0.001584,-0.001289,-0.004567,-0.008914,-0.010571,-0.011676,-0.000332,0.00372,0.014476,0.018712,0.016391,7.5e-05,0.004479,0.012929,0.016619,0.016756,1.8e-05,0.000878,0.001758,0.002775,0.004832,-0.004141,-0.000467,0.011164,0.019358,0.030307,0.001216,0.001954,0.001681,0.000743,0.00025,0.00625,-1.078642,-0.023626,-1.069611,1,0,0,0,0,0,0,0,0,0,0
180,-0.00011,-0.000845,-0.001323,-0.001433,-0.001323,0.000221,3.7e-05,-0.001139,-0.001948,-0.004888,-0.00158,-0.001764,-0.001617,0.002499,0.003161,-0.000147,0.000956,0.002132,0.001213,-0.003896,-0.000478,-0.00136,-0.00136,-0.001213,-0.001103,0.000588,0.00125,0.001176,0.001176,0.001176,-0.002021,-0.004961,-0.008563,-0.009923,-0.011246,0.00147,0.011687,0.017861,0.01889,0.006873,0.001589,0.010538,0.015351,0.017083,0.010114,0.000379,0.001228,0.002315,0.003116,0.006055,0.001129,0.008337,0.017722,0.031325,0.035617,0.000684,0.000918,-7.9e-05,-0.000632,-0.000801,0.006262,-1.071304,-0.024396,-1.071738,1,0,0,0,0,0,0,0,0,0,0
181,-0.000695,-0.000951,-0.001281,-0.001244,-0.001244,-0.000146,-0.000732,-0.001866,-0.003842,-0.005892,-0.000256,-7.3e-05,0.001427,0.004684,0.004538,-0.000293,0.001756,0.002159,-0.000439,-0.005526,-0.000732,-0.000878,-0.000768,-0.000549,-0.001171,0.000329,0.000622,0.000512,0.000585,0.000585,-0.001244,-0.005562,-0.007209,-0.008307,-0.013247,0.002562,0.013247,0.017455,0.01515,0.001647,0.002793,0.011189,0.014855,0.014991,0.006446,0.000477,0.001351,0.002362,0.004405,0.006472,0.002414,0.013524,0.021351,0.03181,0.041986,4.1e-05,-0.000219,-0.001116,-0.001586,-0.00047,0.009234,-1.068066,-0.024696,-1.072121,1,0,0,0,0,0,0,0,0,0,0
182,-3.6e-05,-0.00051,-0.00062,-0.00051,-0.001932,-3.6e-05,-0.001203,-0.002005,-0.004921,-0.005759,7.3e-05,0.000219,0.004301,0.004958,0.004046,0.001385,0.002552,0.00164,-0.003427,-0.006452,-0.000146,-0.000146,0.0,0.000109,-0.002114,0.000328,0.000255,0.000255,0.000255,0.000838,-0.001677,-0.005249,-0.006598,-0.00791,-0.015857,0.007582,0.013706,0.014727,0.002807,-0.001932,0.006094,0.010867,0.012586,0.005673,0.003793,0.000368,0.001446,0.00224,0.005155,0.0066,0.004458,0.013321,0.026168,0.030222,0.045366,0.000181,-0.000761,-0.001283,-0.001443,3.7e-05,0.012709,-1.067268,-0.024549,-1.072771,1,0,0,0,0,0,0,0,0,0,0
183,-0.000217,-0.000541,-0.000505,-0.000505,-0.002635,-0.000541,-0.00166,-0.00361,-0.005631,-0.005703,0.000108,0.001588,0.004801,0.004657,0.001949,0.00065,0.001047,-0.001516,-0.006534,-0.008194,0.0,0.000108,0.000325,-0.000289,-0.004332,-3.6e-05,-0.000144,-7.2e-05,-7.2e-05,0.000939,-0.002599,-0.004223,-0.005306,-0.010179,-0.017507,0.003032,0.007183,0.004909,-0.008411,-0.009457,0.002247,0.005863,0.005998,-0.002432,-0.001904,0.000498,0.001496,0.003511,0.00555,0.006693,0.005934,0.013048,0.022553,0.031801,0.041226,-0.000405,-0.00122,-0.001647,-0.000633,0.002852,0.015123,-1.066394,-0.024529,-1.072508,1,0,0,0,0,0,0,0,0,0,0
184,-0.000252,-0.00036,-0.000252,-0.001655,-0.00331,-0.000612,-0.001403,-0.004281,-0.005109,-0.005216,3.6e-05,0.004065,0.004713,0.003813,-0.000971,0.000504,-0.000396,-0.005396,-0.008382,-0.009426,0.0,0.000144,0.000252,-0.001943,-0.006835,-3.6e-05,-3.6e-05,-3.6e-05,0.00054,0.000755,-0.000935,-0.002266,-0.003562,-0.011404,-0.019571,0.003022,0.004029,-0.007735,-0.012412,-0.013383,0.002472,0.004168,-0.002654,-0.00451,-0.004484,0.000568,0.001351,0.004228,0.005654,0.006088,0.002287,0.014002,0.017699,0.031508,0.03827,-0.000463,-0.000939,-0.001085,0.000264,0.006141,0.018094,-1.063603,-0.024197,-1.071331,1,0,0,0,0,0,0,0,0,0,0
185,-7.2e-05,-3.6e-05,-3.6e-05,-0.002158,-0.004028,-0.000504,-0.002446,-0.00446,-0.004532,-0.004711,0.001439,0.004639,0.004496,0.001798,-0.001439,-0.000108,-0.002661,-0.00766,-0.009315,-0.011868,0.000108,0.000324,-0.000288,-0.004316,-0.009063,-7.2e-05,0.0,0.0,0.001007,0.000755,-0.000683,-0.001762,-0.006618,-0.013918,-0.022406,0.001115,-0.001151,-0.014422,-0.015465,-0.022586,0.001132,0.001266,-0.007132,-0.006607,-0.011222,0.000426,0.002434,0.004465,0.005605,0.005639,0.004651,0.013915,0.022928,0.032114,0.042372,-0.000332,-0.000749,0.00024,0.003636,0.008875,0.020763,-1.05749,-0.024194,-1.071537,1,0,0,0,0,0,0,0,0,0,0
186,-3.6e-05,7.2e-05,-0.001331,-0.002986,-0.004137,-0.000288,-0.003166,-0.003993,-0.004101,-0.004461,0.00259,0.003238,0.002338,-0.002446,-0.002842,-0.000791,-0.005792,-0.008778,-0.009822,-0.014031,3.6e-05,0.000144,-0.002051,-0.006944,-0.00975,7.2e-05,7.2e-05,0.000648,0.000863,0.000863,-0.000648,-0.001943,-0.009786,-0.017952,-0.023709,-0.000108,-0.011872,-0.016549,-0.017521,-0.032775,0.000564,-0.006259,-0.008114,-0.008089,-0.019162,0.000357,0.003234,0.004661,0.005094,0.005518,0.007056,0.010754,0.024567,0.03133,0.041513,-0.000143,-0.000289,0.00106,0.006939,0.009931,0.021519,-1.049494,-0.025238,-1.071735,1,0,0,0,0,0,0,0,0,0,0
187,7.2e-05,7.2e-05,-0.002053,-0.003926,-0.003638,-0.001657,-0.003674,-0.003746,-0.003926,-0.010264,0.000612,0.000468,-0.002233,-0.005474,-0.005402,-0.001765,-0.006771,-0.008428,-0.010985,-0.013254,0.00018,-0.000432,-0.004466,-0.00922,-0.01012,0.0,0.0,0.001008,0.000756,0.000396,-0.000432,-0.005294,-0.012605,-0.021105,-0.023554,-0.002161,-0.015451,-0.016495,-0.023626,-0.032306,-0.00043,-0.00884,-0.008314,-0.012936,-0.01935,0.001653,0.003687,0.004828,0.004862,0.010884,0.002246,0.011349,0.020626,0.030985,0.035627,-0.000276,0.000722,0.004153,0.009443,0.011209,0.019663,-1.04889,-0.026157,-1.072306,1,0,0,0,0,0,0,0,0,0,0
188,3.6e-05,-0.001373,-0.003035,-0.004191,-0.003613,-0.001228,-0.002059,-0.002168,-0.002529,-0.013945,3.6e-05,-0.000867,-0.005672,-0.006069,-0.006214,-0.003251,-0.00625,-0.007297,-0.011524,-0.010549,-7.2e-05,-0.002276,-0.007189,-0.010007,-0.010332,0.0,0.000578,0.000795,0.000795,-0.002168,-0.000867,-0.008742,-0.016943,-0.022723,-0.023482,-0.009646,-0.014342,-0.015317,-0.030635,-0.030201,-0.006419,-0.008282,-0.008257,-0.019376,-0.019917,0.001231,0.002663,0.003098,0.003524,0.012007,0.001511,0.01573,0.022691,0.033173,0.034303,0.000132,0.001521,0.007572,0.010652,0.011723,0.016937,-1.046133,-0.028721,-1.069809,1,0,0,0,0,0,0,0,0,0,0
189,-3.6e-05,-0.002172,-0.004054,-0.003764,-0.003402,-0.000796,-0.000869,-0.00105,-0.00742,-0.022875,-0.000181,-0.002896,-0.006153,-0.006081,-0.006841,-0.001774,-0.003439,-0.006008,-0.008289,-0.007637,-0.000543,-0.004597,-0.009375,-0.010279,-0.010931,0.0,0.001013,0.00076,0.000398,-0.007203,-0.004018,-0.011365,-0.019907,-0.022369,-0.023744,-0.003692,-0.004742,-0.011908,-0.020631,-0.023635,-0.002021,-0.001492,-0.006136,-0.012583,-0.016237,0.000811,0.001958,0.001992,0.008044,0.015934,0.007893,0.017499,0.028226,0.033032,0.034166,0.0009,0.004452,0.00993,0.011759,0.013205,0.016748,-1.042517,-0.030218,-1.065532,1,0,0,0,0,0,0,0,0,0,0
190,-0.001376,-0.003042,-0.0042,-0.003621,-0.00344,-3.6e-05,-0.000145,-0.000507,-0.011949,-0.032771,-0.000724,-0.00554,-0.005939,-0.006083,-0.008075,-0.001231,-0.002281,-0.006518,-0.00554,-0.008256,-0.001666,-0.00659,-0.009415,-0.009741,-0.01166,0.000579,0.000797,0.000797,-0.002173,-0.011587,-0.003875,-0.012094,-0.017888,-0.018648,-0.021437,-0.001014,-0.001992,-0.017345,-0.01691,-0.028063,0.000154,0.00018,-0.010965,-0.011508,-0.019944,0.000624,0.00106,0.001487,0.00999,0.021476,0.006537,0.013614,0.024269,0.025417,0.026884,0.00051,0.00666,0.009791,0.01088,0.0144,0.016898,-1.036257,-0.032463,-1.066126,1,0,0,0,0,0,0,0,0,0,0
191,-0.00076,-0.002643,-0.002354,-0.001991,-0.002498,-3.6e-05,-0.000217,-0.00659,-0.022051,-0.036787,-0.001991,-0.00525,-0.005178,-0.005938,-0.01108,-0.000434,-0.003005,-0.005286,-0.004635,-0.010754,-0.00239,-0.007169,-0.008074,-0.008726,-0.011297,0.000434,0.000181,-0.000181,-0.007785,-0.019552,-0.003476,-0.012021,-0.014483,-0.015859,-0.019408,-3.6e-05,-0.007205,-0.015932,-0.018937,-0.040336,0.000375,-0.004271,-0.01072,-0.014376,-0.029657,0.000523,0.000557,0.006611,0.014504,0.017562,0.003096,0.01385,0.018667,0.019805,0.017302,0.003051,0.008543,0.010377,0.011826,0.016201,0.015781,-1.028098,-0.032502,-1.063489,1,0,0,0,0,0,0,0,0,0,0
192,-0.000904,-0.002062,-0.001483,-0.001302,-0.004812,-7.2e-05,-0.000434,-0.011867,-0.032669,-0.035853,-0.002822,-0.00322,-0.003365,-0.005354,-0.010311,-0.000615,-0.004848,-0.003871,-0.006584,-0.011288,-0.002532,-0.005354,-0.00568,-0.007597,-0.012228,-0.000217,-0.000217,-0.003184,-0.01259,-0.020188,-0.004739,-0.010528,-0.011288,-0.014073,-0.016895,-0.000941,-0.01628,-0.015846,-0.026989,-0.040339,-0.000349,-0.011484,-0.012026,-0.020454,-0.029102,-8.7e-05,0.000339,0.008835,0.020311,0.015953,0.003955,0.014544,0.015685,0.017142,0.013736,0.003079,0.00619,0.007272,0.01077,0.013747,0.01467,-1.027267,-0.031719,-1.06396,1,0,0,0,0,0,0,0,0,0,0
193,-0.000975,-0.000686,-0.000325,-0.000831,-0.007331,-0.000108,-0.006465,-0.021886,-0.036585,-0.035465,-0.000433,-0.000361,-0.00112,-0.006248,-0.008668,-0.00195,-0.004226,-0.003575,-0.009679,-0.010148,-0.002239,-0.003142,-0.003792,-0.006356,-0.01199,-3.6e-05,-0.000397,-0.007982,-0.019719,-0.020839,-0.003792,-0.006248,-0.00762,-0.01116,-0.012785,-0.006212,-0.014916,-0.017913,-0.039258,-0.038571,-0.004286,-0.010718,-0.014365,-0.029607,-0.028449,0.000121,0.006159,0.014032,0.017082,0.014806,0.006656,0.011388,0.012505,0.010047,0.008832,0.002353,0.004154,0.005578,0.009874,0.00823,0.012448,-1.01689,-0.031138,-1.052771,1,0,0,0,0,0,0,0,0,0,0
194,-0.000181,0.000397,0.000578,-0.002925,-0.007908,-0.000253,-0.011664,-0.032427,-0.035605,-0.03528,3.6e-05,-0.000108,-0.002094,-0.007042,-0.008919,-0.002275,-0.0013,-0.004008,-0.008703,-0.006933,-0.000578,-0.000903,-0.002817,-0.007439,-0.011086,3.6e-05,-0.002925,-0.012314,-0.019897,-0.02228,-0.001986,-0.002744,-0.005525,-0.008341,-0.009497,-0.0091,-0.008666,-0.019788,-0.033113,-0.031199,-0.006829,-0.00737,-0.015782,-0.024414,-0.024268,0.000305,0.008784,0.020239,0.015889,0.013122,0.003801,0.004927,0.006365,0.003004,0.001896,0.00072,0.001788,0.00524,0.008178,0.005557,0.008896,-1.011446,-0.031474,-1.0454,1,0,0,0,0,0,0,0,0,0,0
195,0.000469,0.00083,0.000325,-0.006174,-0.007727,-0.006102,-0.021519,-0.036214,-0.035095,-0.034915,3.6e-05,-0.000722,-0.005849,-0.008268,-0.00964,0.0,0.00065,-0.005452,-0.005921,-0.004622,-0.000325,-0.000975,-0.003538,-0.009171,-0.011048,-0.000397,-0.007979,-0.019714,-0.020833,-0.02513,-0.000469,-0.001841,-0.00538,-0.007005,-0.010074,0.000397,-0.0026,-0.023938,-0.023252,-0.032495,0.000397,-0.003248,-0.018486,-0.017329,-0.027874,0.005732,0.013603,0.016653,0.014377,0.009919,0.000926,0.002041,-0.000413,-0.001626,0.000808,0.001078,0.002499,0.006788,0.005146,0.006241,0.008108,-1.000231,-0.032858,-1.042012,1,0,0,0,0,0,0,0,0,0,0
196,0.000108,0.000289,-0.003211,-0.00819,-0.008298,-0.005304,-0.026049,-0.029224,-0.028899,-0.029296,-0.00018,-0.002165,-0.007108,-0.008984,-0.012556,0.000974,-0.001732,-0.006422,-0.004654,-0.004257,0.0,-0.001912,-0.00653,-0.010174,-0.011581,-0.002562,-0.011942,-0.019519,-0.0219,-0.028106,-0.000289,-0.003067,-0.005881,-0.007035,-0.011365,3.6e-05,-0.011076,-0.024389,-0.022477,-0.032002,-0.000938,-0.009343,-0.017967,-0.017821,-0.027745,0.002744,0.014189,0.009843,0.007078,0.001336,0.000199,0.001628,-0.001713,-0.002814,-0.001652,-1.1e-05,0.00342,0.00634,0.003735,0.006943,0.004744,-1.000948,-0.033879,-1.038722,1,0,0,0,0,0,0,0,0,0,0
197,0.000252,-0.000252,-0.006739,-0.008288,-0.008505,-0.01009,-0.024757,-0.02364,-0.02346,-0.02382,-0.000577,-0.005694,-0.008108,-0.009478,-0.018667,-0.000324,-0.006414,-0.006883,-0.005586,-0.005045,-0.000649,-0.003207,-0.008829,-0.010703,-0.016072,-0.005009,-0.016721,-0.017838,-0.022126,-0.028469,-0.001081,-0.004613,-0.006234,-0.009297,-0.012469,-0.003027,-0.024324,-0.02364,-0.032865,-0.031135,-0.002702,-0.01791,-0.016756,-0.02728,-0.026058,0.005115,0.008158,0.005887,0.001438,-0.004272,0.000903,-0.001518,-0.002714,-0.000313,-0.008552,0.001413,0.005644,0.004025,0.005105,0.015794,0.00255,-1.002011,-0.030846,-1.03615,1,0,0,0,0,0,0,0,0,0,0
198,-7.2e-05,-0.003566,-0.008536,-0.008644,-0.009292,-0.010625,-0.013795,-0.01347,-0.013867,-0.013903,-0.001405,-0.006339,-0.008212,-0.011778,-0.022943,-0.002377,-0.007059,-0.005295,-0.004898,-0.003674,-0.001261,-0.005871,-0.009509,-0.010913,-0.019197,-0.004358,-0.011922,-0.014299,-0.020494,-0.025932,-0.001693,-0.004502,-0.005655,-0.009977,-0.011706,-0.008068,-0.021358,-0.019449,-0.028958,-0.026004,-0.00569,-0.0143,-0.014154,-0.02406,-0.022225,0.006313,0.001975,-0.000785,-0.006518,-0.011488,0.000513,-0.002788,-0.003876,-0.002728,-0.015661,0.001982,0.004868,0.002294,0.005463,0.020742,-0.003824,-1.003738,-0.030205,-1.033624,1,0,0,0,0,0,0,0,0,0,0
199,-0.000432,-0.006918,-0.008467,-0.008683,-0.01243,-0.004035,-0.002918,-0.002738,-0.003099,-0.003207,-0.003711,-0.006125,-0.007494,-0.016682,-0.024753,-0.003711,-0.004179,-0.002882,-0.002342,-0.000793,-0.001297,-0.006918,-0.008791,-0.01416,-0.020105,-0.00735,-0.008467,-0.012755,-0.019096,-0.021582,-0.001838,-0.003459,-0.006521,-0.009692,-0.011277,-0.013223,-0.012538,-0.021762,-0.020033,-0.017475,-0.009514,-0.008359,-0.018881,-0.01766,-0.016531,-0.003272,-0.005543,-0.009991,-0.0157,-0.017944,-0.002932,-0.004127,-0.001728,-0.009958,-0.018923,0.002239,0.000621,0.0017,0.012376,0.01685,-0.00797,-1.004543,-0.036307,-1.033376,1,0,0,0,0,0,0,0,0,0,0
200,-0.00307,-0.008053,-0.008162,-0.008812,-0.016829,0.000867,0.001192,0.000794,0.000758,0.004225,-0.001228,-0.003106,-0.006681,-0.017876,-0.022137,-0.000975,0.000794,0.001192,0.00242,0.002492,-0.003322,-0.00697,-0.008378,-0.016684,-0.023365,-0.000217,-0.0026,-0.008812,-0.014265,-0.014156,-0.000975,-0.002131,-0.006464,-0.008198,-0.011556,-7.2e-05,0.001842,-0.007692,-0.004731,-0.009353,0.000903,0.001049,-0.008884,-0.007043,-0.011716,-0.00107,-0.003837,-0.009585,-0.014569,-0.018004,-0.000384,-0.001492,-0.000322,-0.013498,-0.014965,0.000664,-0.001958,0.001271,0.016837,0.014684,-0.007774,-1.003306,-0.038088,-1.033336,1,0,0,0,0,0,0,0,0,0,0
201,-0.003424,-0.004974,-0.00519,-0.008939,-0.019104,0.000252,0.000433,7.2e-05,-3.6e-05,0.004109,-0.001189,-0.002559,-0.01175,-0.019824,-0.023393,0.000505,0.001802,0.002343,0.003893,0.002271,-0.002307,-0.004181,-0.009552,-0.015499,-0.022095,-0.000901,-0.00519,-0.011534,-0.014021,-0.013877,-0.000649,-0.003713,-0.006884,-0.00847,-0.013805,0.000757,-0.00847,-0.00674,-0.004181,-0.013445,0.000253,-0.010273,-0.009051,-0.007922,-0.015603,-0.001204,-0.005654,-0.011365,-0.01361,-0.017811,-0.000819,0.001586,-0.006667,-0.015657,-0.013535,-0.002278,-0.001195,0.00951,0.013997,0.007955,-0.006,-0.999582,-0.040473,-1.03331,1,0,0,0,0,0,0,0,0,0,0
202,-0.001534,-0.001641,-0.002283,-0.010201,-0.017228,7.1e-05,-0.000321,-0.000357,0.003067,0.003888,-0.000678,-0.004209,-0.015266,-0.019475,-0.027179,0.001248,0.001641,0.002853,0.002925,-0.005279,-0.00132,-0.002711,-0.010914,-0.017513,-0.02429,-0.001462,-0.007597,-0.012983,-0.012876,-0.012733,-0.000499,-0.004779,-0.006492,-0.009809,-0.019118,0.001141,-0.008275,-0.00535,-0.009916,-0.024896,-0.000107,-0.009917,-0.008099,-0.012715,-0.019525,-0.001542,-0.007219,-0.012141,-0.015534,-0.016225,-0.000255,0.000818,-0.011262,-0.012607,-0.010854,-0.000288,0.002672,0.016944,0.014971,0.014594,-0.001388,-0.995197,-0.039483,-1.036318,1,0,0,0,0,0,0,0,0,0,0
203,0.0,-0.000213,-0.003899,-0.013894,-0.018572,0.000106,-0.000248,-0.000354,0.003722,0.004041,-0.000673,-0.009711,-0.017651,-0.02116,-0.028496,3.5e-05,0.000567,0.002091,0.000496,-0.007337,-0.000532,-0.005813,-0.011661,-0.018147,-0.025165,-0.002765,-0.009003,-0.011448,-0.011306,-0.014496,-0.002516,-0.005635,-0.007195,-0.012441,-0.026937,-0.010208,-0.008506,-0.00599,-0.015099,-0.028036,-0.010245,-0.009043,-0.007933,-0.015486,-0.020691,-0.002844,-0.008459,-0.010667,-0.014798,-0.018167,0.002381,-0.004954,-0.012946,-0.01106,-0.003214,0.001237,0.010754,0.014742,0.009371,0.013557,0.005929,-0.996347,-0.038717,-1.036778,1,0,0,0,0,0,0,0,0,0,0
