,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
315,-0.021046,-0.062148,-0.110438,-0.133593,-0.231506,-0.000818,-0.011018,-0.024747,-0.041102,-0.002496,-0.019798,-0.067829,-0.124727,-0.197549,-0.243041,0.006456,0.001119,-0.030859,-0.029955,-0.028061,-0.011707,-0.054401,-0.103509,-0.15111,-0.209815,-0.000516,-0.000172,-0.001076,-0.002066,0.021563,-0.01317,-0.065505,-0.121628,-0.194794,-0.244031,0.013084,0.035034,-0.055047,-0.134798,-0.09843,0.00682,0.033961,-0.024097,-0.104718,-0.070372,-0.000235,0.010375,0.023225,0.040329,0.023082,-0.013083,0.000233,-0.006431,-0.014584,-0.009882,-0.017665,-0.014988,-0.013897,0.046528,-0.048541,0.036368,-0.921531,-0.028015,-1.024603,1,0,0,0,0,0,0,0,0,0,0
316,-0.022423,-0.066228,-0.107517,-0.149023,-0.227308,-0.001605,-0.01184,-0.02264,-0.033005,0.001735,-0.018823,-0.070435,-0.131111,-0.207097,-0.269161,-0.005161,-0.005421,-0.037126,-0.036041,-0.063105,-0.018346,-0.063755,-0.11541,-0.174829,-0.211087,-0.00026,0.000911,0.004684,-0.001518,0.01531,-0.017652,-0.072603,-0.125473,-0.207704,-0.288244,0.003209,0.020471,-0.066141,-0.123477,-0.226787,0.008408,0.025807,-0.028748,-0.087394,-0.164004,0.001165,0.012628,0.027712,0.033246,0.013064,-0.001984,0.007745,-0.007757,-0.003281,0.009248,-0.008221,-0.006445,0.017353,0.066207,-0.04109,0.058843,-0.83434,-0.041561,-1.029686,1,0,0,0,0,0,0,0,0,0,0
317,-0.018997,-0.06766,-0.090994,-0.189666,-0.22059,-0.008674,-0.02251,-0.038991,-8.7e-05,0.002516,-0.02958,-0.086917,-0.160303,-0.206147,-0.278535,-0.000217,-0.032442,-0.031531,-0.029623,-0.120487,-0.024679,-0.074166,-0.122135,-0.181295,-0.210744,0.000607,-0.000304,-0.001301,0.02251,-0.009238,-0.035088,-0.091645,-0.165377,-0.214995,-0.371958,0.01891,-0.071867,-0.152236,-0.115586,-0.317916,0.018943,-0.039563,-0.120809,-0.086197,-0.189157,0.009527,0.022477,0.039713,0.022332,-0.012042,0.016038,0.009005,0.0004,0.005363,0.03185,0.011047,0.012198,0.075973,-0.024366,-0.027446,0.149712,-0.809977,-0.045139,-1.061286,1,0,0,0,0,0,0,0,0,0,0
318,-0.024433,-0.065098,-0.105977,-0.183079,-0.233782,-0.001538,-0.012174,-0.022383,0.011832,0.00944,-0.021699,-0.081458,-0.156296,-0.217422,-0.249758,-4.3e-05,-0.031268,-0.0302,-0.056854,-0.099869,-0.020418,-0.071292,-0.129812,-0.165523,-0.23989,0.000555,0.004272,-0.001837,0.014737,-0.008671,-0.019564,-0.071634,-0.152623,-0.231945,-0.255396,-0.001623,-0.086926,-0.143396,-0.245144,-0.251125,-0.00152,-0.055251,-0.113011,-0.188463,-0.151347,0.001907,0.016763,0.022213,0.002337,-0.017732,-0.005669,-0.019604,-0.01558,-0.004318,-0.014334,-0.008333,0.013058,0.056972,-0.039474,0.000393,0.036615,-0.88803,-0.012399,-1.054812,1,0,0,0,0,0,0,0,0,0,0
319,-0.023546,-0.046578,-0.143973,-0.174497,-0.246504,-0.012115,-0.028384,0.010018,0.012586,0.003853,-0.034848,-0.107284,-0.152535,-0.223986,-0.239569,-0.031766,-0.030867,-0.028983,-0.118671,-0.048119,-0.028384,-0.075732,-0.134126,-0.163195,-0.254339,-0.001456,-0.00244,0.021063,-0.010275,-0.007107,-0.036218,-0.108996,-0.157972,-0.312904,-0.240896,-0.087976,-0.167304,-0.131129,-0.330842,-0.097737,-0.056226,-0.136421,-0.102257,-0.203884,-0.049635,0.010871,0.027885,0.010728,-0.023201,-0.010553,-0.000663,-0.008518,-0.003987,0.020192,-0.012322,0.009514,0.067733,-0.023864,-0.026676,0.003736,0.017479,-1.019318,-0.007535,-1.046609,1,0,0,0,0,0,0,0,0,0,0
320,-0.017188,-0.058107,-0.135283,-0.186035,-0.23978,0.001454,-0.008765,0.025483,0.023089,0.008338,-0.025013,-0.099923,-0.161108,-0.193475,-0.218573,0.00047,0.001539,-0.025141,-0.068197,0.002437,-0.022576,-0.081152,-0.116897,-0.191337,-0.248075,0.005174,-0.000941,0.015649,-0.007782,-0.001668,-0.015948,-0.097015,-0.176415,-0.199888,-0.217119,0.00248,-0.054045,-0.155891,-0.161877,0.019711,0.002373,-0.055443,-0.130968,-0.093816,0.017311,0.004013,0.009468,-0.010427,-0.030515,-0.009498,-0.013373,-0.009322,0.002017,-0.008068,-0.01335,0.012106,0.056317,-0.040783,-0.000646,0.003238,0.005549,-1.021381,-0.007399,-1.057859,1,0,0,0,0,0,0,0,0,0,0
321,-0.005773,-0.102338,-0.132602,-0.203996,-0.241603,-0.017573,0.020501,0.023048,0.014389,-0.003353,-0.046988,-0.091853,-0.162696,-0.178146,-0.220253,0.000424,0.002292,-0.086633,-0.016681,0.01753,-0.024534,-0.08243,-0.111251,-0.201619,-0.238038,-0.006112,0.017191,-0.01388,-0.010739,-0.010399,-0.056326,-0.104884,-0.258497,-0.187103,-0.229718,-0.081115,-0.045248,-0.243259,-0.01214,0.052039,-0.081867,-0.047994,-0.148756,0.004179,0.034119,0.012885,-0.004125,-0.037765,-0.025225,-0.007239,0.005309,0.009576,0.03235,0.001726,0.004668,0.043331,-0.042941,-0.04559,-0.016946,-0.022534,0.009692,-1.065816,-0.015847,-1.079481,1,0,0,0,0,0,0,0,0,0,0
322,-0.034601,-0.110673,-0.160699,-0.213675,-0.263364,0.007375,0.041134,0.038773,0.024233,0.00451,-0.027184,-0.087493,-0.119397,-0.144136,-0.184722,0.000632,-0.025666,-0.068106,0.001517,0.025498,-0.033379,-0.068612,-0.141987,-0.197913,-0.225813,4.2e-05,0.016394,-0.006701,-0.000674,-0.014793,-0.023981,-0.102244,-0.125381,-0.142366,-0.192813,0.024823,-0.075566,-0.081466,0.097524,0.158128,0.024298,-0.050146,-0.013526,0.096011,0.132413,-0.007416,-0.027027,-0.046827,-0.02611,-0.021505,-0.001389,0.008862,-0.000255,-0.00503,0.017225,-0.001256,-0.089038,-0.052753,-0.049241,-0.093674,0.004972,-1.122996,-0.019254,-1.116804,1,0,0,0,0,0,0,0,0,0,0
323,-0.06118,-0.091181,-0.161955,-0.199235,-0.247582,0.03038,0.032904,0.024321,0.006732,-0.006648,-0.017336,-0.087563,-0.102879,-0.144619,-0.168814,0.00122,-0.086931,-0.017588,0.016326,0.037575,-0.024068,-0.052639,-0.142221,-0.178323,-0.210218,0.023058,-0.007742,-0.004628,-0.004292,-0.026845,-0.024194,-0.176472,-0.105698,-0.147943,-0.182615,0.010772,-0.185518,0.043592,0.107213,0.141674,0.00932,-0.090566,0.06104,0.090719,0.103754,-0.009458,-0.042806,-0.030375,-0.012545,-0.022336,0.005387,0.026811,-0.001997,0.000771,0.024054,-0.079917,-0.082408,-0.055462,-0.060719,-0.093113,0.003626,-1.145972,-0.009134,-1.123756,1,0,0,0,0,0,0,0,0,0,0
324,-0.014809,-0.064889,-0.117923,-0.167666,-0.19028,0.003333,0.00097,-0.013585,-0.033331,-0.039153,-0.042992,-0.074931,-0.099697,-0.140327,-0.155009,-0.027551,-0.070037,-0.000338,0.023669,0.054637,-0.011138,-0.084593,-0.14058,-0.16851,-0.190576,-0.006751,-0.029871,-0.023838,-0.037972,-0.057126,-0.054089,-0.077251,-0.094254,-0.144757,-0.171084,-0.111299,-0.117206,0.061978,0.122649,0.146529,-0.08387,-0.04721,0.062446,0.098888,0.091804,-0.010148,-0.02997,-0.009231,-0.004621,-0.017962,0.004839,-0.004347,-0.009159,0.013266,0.039345,-0.007013,0.02955,0.033088,-0.011684,-0.012251,0.007079,-1.158244,-0.009485,-1.12743,1,0,0,0,0,0,0,0,0,0,0
325,-0.015447,-0.087219,-0.125025,-0.174054,-0.183313,-0.000811,-0.009516,-0.027352,-0.040921,-0.047407,-0.027736,-0.043268,-0.085597,-0.110133,-0.125836,-0.061531,0.00879,0.043183,0.064731,0.080264,-0.017708,-0.108554,-0.145166,-0.17751,-0.188178,-0.024408,-0.02125,-0.020909,-0.04378,-0.054234,-0.099721,-0.027949,-0.070791,-0.105951,-0.137144,-0.086493,0.145848,0.210366,0.245314,0.25692,-0.016471,0.137273,0.167371,0.18059,0.176804,-0.023554,-0.010948,0.007134,-0.002796,-0.006731,0.018393,-0.013383,-0.01033,0.015352,0.05207,0.004842,0.034564,0.028766,-0.006965,-0.004102,0.020502,-1.173311,-0.007806,-1.143123,1,0,0,0,0,0,0,0,0,0,0
326,-0.037202,-0.093886,-0.147051,-0.171222,-0.181052,-0.001668,-0.017226,-0.03833,-0.044553,-0.048927,-0.004825,-0.031295,-0.074721,-0.090413,-0.111111,0.019616,0.094111,0.119769,0.152868,0.15846,-0.059795,-0.119634,-0.149486,-0.173071,-0.182811,0.001082,0.007531,-0.007576,-0.028048,-0.032017,0.080628,0.062455,0.008478,-0.019661,-0.050595,0.085092,0.276606,0.341451,0.366974,0.368688,0.056589,0.17379,0.21274,0.205169,0.201511,0.003706,0.025873,0.0308,0.01654,0.016944,-0.041712,-0.049379,-0.013649,0.027904,0.061386,0.051128,0.056766,-0.014571,-0.015474,-0.015743,0.012932,-1.172088,-0.017289,-1.137276,1,0,0,0,0,0,0,0,0,0,0
327,-0.038361,-0.07802,-0.129451,-0.139165,-0.14185,-0.007475,-0.026186,-0.04042,-0.047224,-0.048074,-0.011504,-0.055908,-0.081646,-0.098118,-0.121215,0.054296,0.090374,0.112979,0.129272,0.144088,-0.035944,-0.074349,-0.108279,-0.119469,-0.124348,0.002238,0.002596,-0.021396,-0.032363,-0.039122,-0.004745,-0.049686,-0.086569,-0.11929,-0.142925,0.159263,0.226942,0.263602,0.275778,0.286386,0.105107,0.13668,0.150547,0.146574,0.142381,0.009546,0.028513,0.018097,0.013969,0.008122,-0.004808,-0.000541,0.035358,0.086683,0.088866,-0.007004,-0.015109,-0.065054,-0.061052,-0.055345,0.02346,-1.167082,-0.01847,-1.124639,1,0,0,0,0,0,0,0,0,0,0
328,-0.017522,-0.069169,-0.092649,-0.102199,-0.109602,-0.007797,-0.028299,-0.034344,-0.038593,-0.041221,-0.014456,-0.056641,-0.071885,-0.091992,-0.116348,0.019231,0.044156,0.07631,0.081742,0.08472,-0.022954,-0.051954,-0.074864,-0.084326,-0.098826,0.004074,-0.010601,-0.030489,-0.034344,-0.042316,-0.01301,-0.065446,-0.092781,-0.122832,-0.144034,0.030182,0.093175,0.117969,0.119634,0.117137,0.010991,0.048829,0.041474,0.03792,0.032358,0.012191,0.016978,0.003126,0.003518,-0.001611,-0.002125,0.027044,0.060967,0.088301,0.080353,0.010624,-0.047614,-0.048351,-0.048571,-0.033131,0.026543,-1.153398,-0.012226,-1.118209,1,0,0,0,0,0,0,0,0,0,0
329,-0.020906,-0.070332,-0.079666,-0.082247,-0.092399,-0.010324,-0.024003,-0.030542,-0.031359,-0.032563,-0.028477,-0.053211,-0.069041,-0.091238,-0.105691,0.015787,0.03751,0.053168,0.067407,0.071149,-0.014367,-0.046974,-0.057728,-0.062417,-0.075021,-0.003656,-0.026713,-0.037252,-0.043748,-0.044608,-0.030413,-0.065858,-0.097303,-0.120016,-0.131974,0.035403,0.070633,0.082333,0.092528,0.085904,0.019549,0.032875,0.029057,0.025028,0.014606,0.006256,-0.003754,-0.007721,-0.01334,-0.012918,0.005102,0.032276,0.071128,0.072781,0.067852,-0.015489,-0.053297,-0.050267,-0.045947,-0.041343,0.024061,-1.14943,-0.0172,-1.116189,1,0,0,0,0,0,0,0,0,0,0
330,-0.030254,-0.053653,-0.06317,-0.070548,-0.068933,-0.009954,-0.015978,-0.020213,-0.022832,-0.021959,-0.01314,-0.028333,-0.048371,-0.072644,-0.086963,0.008819,0.040862,0.046275,0.049244,0.067754,-0.014319,-0.037151,-0.046581,-0.061031,-0.057451,-0.010914,-0.030734,-0.034576,-0.042521,-0.040775,-0.021391,-0.048633,-0.078581,-0.09971,-0.108529,0.026848,0.051558,0.053217,0.050728,0.052082,0.017868,0.010539,0.006997,0.001454,-0.01581,-0.001579,-0.015384,-0.014993,-0.020104,-0.019301,0.022821,0.05594,0.082626,0.074866,0.063094,-0.039683,-0.040402,-0.040617,-0.025543,-0.029677,0.019502,-1.130648,-0.025074,-1.099956,1,0,0,0,0,0,0,0,0,0,0
331,-0.02061,-0.030417,-0.033129,-0.043795,-0.040586,-0.004068,-0.010938,-0.011796,-0.013062,-0.012248,-0.012384,-0.029016,-0.052337,-0.067523,-0.079998,0.013695,0.030146,0.045106,0.049038,0.063863,-0.019434,-0.030734,-0.03566,-0.048903,-0.041038,-0.012926,-0.023999,-0.030824,-0.031728,-0.031999,-0.015096,-0.048134,-0.071998,-0.084563,-0.095093,0.00922,0.021514,0.032225,0.025265,0.028564,-0.004498,-0.008508,-0.012742,-0.023692,-0.035252,-0.008883,-0.01305,-0.018954,-0.018511,-0.019734,0.009319,0.064236,0.066572,0.059605,0.054709,-0.002855,0.001428,0.007534,0.014042,0.00227,0.016815,-1.107916,-0.032467,-1.075627,1,0,0,0,0,0,0,0,0,0,0
332,-0.003672,-0.013678,-0.021435,-0.019737,-0.026943,-0.002203,-0.006655,-0.009409,-0.008491,-0.008078,-0.003397,-0.024464,-0.049985,-0.06504,-0.072567,0.019783,0.025474,0.028595,0.048057,0.048653,-0.004269,-0.014183,-0.029376,-0.025612,-0.033139,-0.007711,-0.01175,-0.020104,-0.018268,-0.019094,-0.013311,-0.044798,-0.067013,-0.076285,-0.075275,0.016616,0.01836,0.015744,0.017166,0.018406,-0.003139,-0.006863,-0.012691,-0.030842,-0.030258,-0.005493,-0.005082,-0.010456,-0.009612,-0.01084,0.036652,0.074552,0.063532,0.046813,0.022755,0.002158,0.001854,0.023261,0.01739,0.018313,0.002972,-1.097312,-0.026353,-1.067278,1,0,0,0,0,0,0,0,0,0,0
333,-0.006339,-0.009115,-0.020034,-0.016749,-0.030073,-0.004812,-0.005691,-0.006986,-0.006153,-0.005783,-0.013602,-0.037476,-0.053022,-0.065791,-0.071205,-0.0031,0.012214,0.01624,0.031415,0.028824,-0.007264,-0.012307,-0.025863,-0.017813,-0.033312,-0.003563,-0.010549,-0.011474,-0.011752,-0.011289,-0.020404,-0.044833,-0.057695,-0.068475,-0.058481,-0.004164,0.006801,-0.000324,0.003054,0.000278,-0.000942,-0.005276,-0.016485,-0.028319,-0.02855,0.001271,-0.004773,-0.004319,-0.005571,-0.005419,0.025938,0.028691,0.020482,0.014715,-0.030828,0.002762,0.009956,0.017623,0.003755,0.010071,-0.001411,-1.089304,-0.027732,-1.060999,1,0,0,0,0,0,0,0,0,0,0
334,-0.003809,-0.011756,-0.010016,-0.017398,-0.02859,0.000329,-0.002492,-0.001552,-0.001129,0.000423,-0.007759,-0.033903,-0.049327,-0.057039,-0.058026,0.008981,0.012179,0.032117,0.032728,0.030706,-0.002774,-0.018339,-0.014483,-0.022195,-0.031129,-0.000517,-0.009075,-0.007194,-0.008041,-0.002586,-0.011521,-0.03428,-0.043778,-0.042744,-0.036537,0.006019,0.003339,0.004796,0.006066,0.003809,-0.002858,-0.008828,-0.027424,-0.026825,-0.027003,-0.000871,-0.006376,-0.005511,-0.006769,-0.00294,0.015835,0.002782,-0.01702,-0.045514,-0.068889,-0.003455,0.0219,0.014946,0.01604,0.00843,-0.00435,-1.074141,-0.025055,-1.051522,1,0,0,0,0,0,0,0,0,0,0
335,0.000984,-0.010074,-0.006747,-0.020241,-0.030221,-0.001218,-0.00253,-0.001687,-0.001312,0.000141,-0.016446,-0.032188,-0.04512,-0.050602,-0.050227,0.006559,0.010636,0.026004,0.02338,0.020522,-0.002343,-0.016071,-0.007918,-0.023614,-0.0283,-0.006559,-0.007497,-0.007778,-0.007309,0.004451,-0.01326,-0.026285,-0.037202,-0.027081,-0.022302,0.005107,-0.002108,0.001312,-0.001499,-0.002858,-0.001542,-0.012893,-0.024877,-0.02511,-0.023542,-0.005253,-0.004794,-0.006061,-0.005907,0.004269,-0.012434,-0.0214,-0.027698,-0.077442,-0.091441,0.011226,0.0196,0.004453,0.011351,-0.007322,-0.007988,-1.071609,-0.026873,-1.055416,1,0,0,0,0,0,0,0,0,0,0
336,-0.008862,-0.007136,-0.014459,-0.025559,-0.038851,-0.001586,-0.000653,-0.000233,0.001306,0.001866,-0.009561,-0.024859,-0.032508,-0.033488,-0.036379,-0.003358,0.016417,0.017024,0.015018,0.013013,-0.013106,-0.009281,-0.01693,-0.025792,-0.028357,-0.001959,-9.3e-05,-0.000933,0.004477,0.013852,-0.009375,-0.018796,-0.01777,-0.011613,-0.008209,-0.007742,-0.006296,-0.005037,-0.007276,-0.008209,-0.004388,-0.022832,-0.022238,-0.022414,-0.021212,-0.000232,0.000626,-0.000621,0.003177,0.011783,-0.000284,-0.018986,-0.045897,-0.067974,-0.087588,0.013073,0.006506,0.007539,0.000352,-0.035981,-0.009019,-1.065837,-0.024987,-1.051639,1,0,0,0,0,0,0,0,0,0,0
337,-0.002138,0.001162,-0.012226,-0.022127,-0.031889,0.000279,0.001116,0.001488,0.002929,0.007949,-0.00609,-0.01892,-0.024358,-0.023987,-0.02566,0.007391,0.022638,0.020035,0.0172,0.015991,-0.000558,0.007531,-0.008042,-0.012691,-0.016828,0.001023,0.000744,0.001209,0.012876,0.021197,-0.003579,-0.014411,-0.00437,0.000372,0.002696,0.000558,0.003951,0.001162,-0.000186,-0.00781,-0.006889,-0.018779,-0.019011,-0.017455,-0.023773,0.000687,-0.000571,-0.000418,0.009679,0.012901,-0.008206,-0.014167,-0.061239,-0.074486,-0.087248,-0.004848,-0.019182,-0.012654,-0.030324,-0.04921,-0.011046,-1.058953,-0.023257,-1.055069,1,0,0,0,0,0,0,0,0,0,0
338,0.003848,-0.003431,-0.014465,-0.027678,-0.032777,0.000649,0.001066,0.002596,0.003153,0.010895,-0.009133,-0.016736,-0.01771,-0.020584,-0.019054,0.012286,0.012888,0.010895,0.008901,0.008577,0.004358,-0.003245,-0.012054,-0.014604,-0.017293,0.000834,0.0,0.005378,0.014696,0.022995,-0.005795,-0.004775,0.001344,0.004729,0.007325,0.000881,0.002133,-9.3e-05,-0.00102,-0.008577,-0.011463,-0.010873,-0.011048,-0.009853,-0.017053,0.000168,-0.001072,0.002703,0.011258,0.011797,-0.009879,-0.035682,-0.056849,-0.075656,-0.0793,-0.001539,-0.000548,-0.00744,-0.042276,-0.05033,-0.013329,-1.058041,-0.023337,-1.055841,1,0,0,0,0,0,0,0,0,0,0
339,-0.000548,-0.013702,-0.02343,-0.033021,-0.03841,0.000183,0.000548,0.001964,0.006896,0.011646,-0.003608,-0.008952,-0.008586,-0.01023,-0.010504,0.002877,0.00032,-0.002466,-0.003654,-0.00411,0.003654,-0.011646,-0.016213,-0.020278,-0.026627,-0.001096,-0.000639,0.010824,0.018999,0.024663,-0.004933,0.004933,0.009591,0.011875,0.014204,0.002466,-0.000274,-0.001599,-0.009089,-0.011372,-0.000389,-0.000617,0.000912,-0.005295,-0.007042,-0.001401,-0.001251,0.008669,0.011835,0.012757,0.003628,-0.03797,-0.049676,-0.060955,-0.067799,-0.011281,-0.005512,-0.021127,-0.037817,-0.034877,-0.016842,-1.05636,-0.017361,-1.057958,1,0,0,0,0,0,0,0,0,0,0
340,-0.006485,-0.017128,-0.029874,-0.034793,-0.038549,0.000224,0.001699,0.002236,0.009704,0.011851,-0.003801,-0.00474,-0.007513,-0.006037,-0.008318,-0.002236,-0.004159,-0.006082,-0.006395,-0.007155,-0.010912,-0.019409,-0.021869,-0.024462,-0.031573,0.000268,0.005456,0.014445,0.02245,0.026788,0.005814,0.011717,0.014982,0.017486,0.019275,-0.001207,-0.003354,-0.004248,-0.011538,-0.013998,0.000951,0.000782,0.001935,-0.005011,-0.006575,0.000176,0.003818,0.012069,0.012589,0.014808,-0.023184,-0.039634,-0.054249,-0.057081,-0.066379,0.010506,0.00515,-0.021922,-0.028181,-0.019174,-0.01925,-1.05358,-0.015927,-1.058198,1,0,0,0,0,0,0,0,0,0,0
341,-0.006344,-0.015794,-0.02511,-0.030345,-0.032652,0.000133,0.001508,0.0063,0.010914,0.01393,-0.00142,-0.001065,-0.002662,-0.002928,-0.005546,-0.000266,-0.002972,-0.004126,-0.00457,-0.005013,-0.004037,-0.008474,-0.012422,-0.018589,-0.02023,0.000177,0.011313,0.019254,0.024755,0.034826,0.003815,0.008341,0.010559,0.012821,0.013797,-0.001464,-0.002751,-0.010026,-0.012245,-0.012466,-0.001164,0.000321,-0.005708,-0.007405,-0.007053,-2.9e-05,0.009607,0.012683,0.013579,0.020626,-0.012025,-0.021579,-0.030782,-0.036368,-0.044048,-0.005226,-0.017969,-0.031589,-0.02919,-0.03121,-0.018936,-1.050278,-0.016053,-1.062672,1,0,0,0,0,0,0,0,0,0,0
342,-0.004188,-0.016754,-0.021604,-0.025307,-0.027776,0.001323,0.001852,0.009215,0.011331,0.018121,0.000485,-0.002249,-0.000794,-0.003042,-0.005114,-0.001631,-0.003527,-0.003836,-0.004585,-0.003527,-0.004365,-0.00679,-0.009347,-0.016357,-0.015696,0.004938,0.0138,0.021692,0.025968,0.040738,0.002028,0.005247,0.007716,0.009479,0.008597,-0.000661,-0.001543,-0.00873,-0.011154,-0.010405,0.00099,0.002127,-0.00472,-0.006262,-0.006525,0.003619,0.011754,0.012267,0.014454,0.022408,-0.003378,-0.016608,-0.019171,-0.027587,-0.030073,0.000155,-0.02435,-0.030016,-0.021862,-0.030367,-0.016865,-1.050633,-0.016134,-1.066681,1,0,0,0,0,0,0,0,0,0,0
343,-0.005133,-0.014267,-0.0194,-0.021662,-0.02562,4.3e-05,0.004741,0.009265,0.012223,0.018269,-0.00013,-0.001696,-0.001957,-0.004524,-0.006264,-0.001044,-0.002175,-0.00261,-0.003045,-0.001957,-4.3e-05,-0.003915,-0.009961,-0.01157,-0.010527,0.006046,0.013832,0.019226,0.0291,0.039192,0.002436,0.004611,0.006829,0.007786,0.005872,-0.000609,-0.007743,-0.009918,-0.010135,-0.012571,0.000479,-0.005433,-0.007097,-0.006751,-0.010278,0.005877,0.008893,0.009771,0.016681,0.020706,-0.005247,-0.013264,-0.01813,-0.024819,-0.024747,-0.011241,-0.023104,-0.021015,-0.022775,-0.035377,-0.015565,-1.048292,-0.017242,-1.069489,1,0,0,0,0,0,0,0,0,0,0
344,-0.00725,-0.012025,-0.015672,-0.018103,-0.020751,0.000478,0.007728,0.009811,0.016497,0.018147,-0.002561,-0.001129,-0.003343,-0.005383,-0.006338,-0.000825,-0.001129,-0.001867,-0.000825,-0.00382,-0.002344,-0.004862,-0.011765,-0.011114,-0.010072,0.002692,0.010463,0.014674,0.029217,0.030954,0.000738,0.003169,0.004906,0.004037,0.00356,-0.00026,-0.007337,-0.009725,-0.008987,-0.024442,0.000641,-0.006101,-0.00762,-0.007879,-0.020309,0.002144,0.002649,0.004803,0.012635,0.012717,-0.006698,-0.008998,-0.016552,-0.018783,-0.020514,-0.010906,-0.015991,-0.008673,-0.016306,-0.025553,-0.015285,-1.038989,-0.017567,-1.06887,1,0,0,0,0,0,0,0,0,0,0
345,-0.001856,-0.006948,-0.009192,-0.013119,-0.012774,0.004186,0.008674,0.011609,0.017607,0.016226,0.000993,0.000734,-0.001813,-0.003539,-0.005783,-0.000302,-0.000734,-0.001165,-8.6e-05,-0.006257,-0.00151,-0.007509,-0.009106,-0.00807,-0.007207,0.005049,0.0104,0.020196,0.030208,0.021923,0.001424,0.003625,0.004574,0.002676,0.002805,-0.006818,-0.008976,-0.009192,-0.011609,-0.032539,-0.006502,-0.008153,-0.00781,-0.01131,-0.025952,0.00086,0.001732,0.008587,0.01258,0.005676,-0.001161,-0.005764,-0.012092,-0.012024,-0.016743,-0.000764,0.001213,-0.000452,-0.012374,-0.013667,-0.014915,-1.033678,-0.017889,-1.064327,1,0,0,0,0,0,0,0,0,0,0
346,-0.002891,-0.006515,-0.008932,-0.011564,-0.010356,0.00302,0.005092,0.011736,0.013376,0.011521,0.000431,-0.001769,-0.003797,-0.004746,-0.008587,0.0,-0.000734,0.000302,-0.002675,-0.006084,-0.000992,-0.007853,-0.007206,-0.00617,-0.005437,0.002675,0.006861,0.021315,0.023041,0.01247,0.000992,0.002718,0.001855,0.001381,-0.001726,-0.000216,-0.002589,-0.001855,-0.017216,-0.025415,-0.0002,-0.001709,-0.001966,-0.01432,-0.019074,-0.000358,0.001782,0.009567,0.009648,0.000931,-0.001045,-0.008282,-0.01042,-0.012078,-0.013587,-0.004109,0.002903,-0.004411,-0.013271,-0.012229,-0.01155,-1.03417,-0.018015,-1.059856,1,0,0,0,0,0,0,0,0,0,0
347,-0.0022,-0.004443,-0.008368,-0.008023,-0.00729,0.001467,0.0044,0.010396,0.009015,0.007506,-0.00069,-0.003235,-0.004961,-0.007204,-0.01018,-0.000431,-0.000863,0.000216,-0.005953,-0.006125,-0.005004,-0.0066,-0.005565,-0.004702,-0.004314,0.002674,0.012466,0.022474,0.014192,0.004918,0.001208,0.002157,0.000259,0.000388,-0.006729,-0.001941,-0.002157,-0.004572,-0.025493,-0.024113,-0.00145,-0.001107,-0.004605,-0.019242,-0.017864,0.001229,0.008081,0.012072,0.005171,-0.002594,-0.003546,-0.009856,-0.009787,-0.014492,-0.008134,0.006072,0.004412,-0.007475,-0.008763,-0.00802,-0.007456,-1.035871,-0.017627,-1.054791,1,0,0,0,0,0,0,0,0,0,0
