,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
243,-0.012042,-0.026971,-0.040821,-0.054701,-0.07412,0.004403,0.020177,0.038314,0.087707,0.098204,0.000292,0.000787,0.001604,0.001633,0.001633,0.00137,0.002857,0.001604,0.001837,0.001808,-0.021898,-0.061757,-0.085346,-0.115553,-0.143749,0.007844,0.06613,0.084004,0.131999,0.123514,0.002129,0.006736,0.016883,0.024843,0.02977,0.005569,0.007144,0.001021,-0.000175,-0.002478,0.003967,0.003623,-0.002067,-0.004057,-0.006607,0.001038,0.038223,0.036622,0.033445,0.013798,-0.00175,-0.004946,-0.01165,-0.017262,-0.020629,0.005698,0.029182,0.038318,0.051319,0.055821,0.100763,-0.913738,-0.144852,-0.849122,1,0,0,0,0,0,0,0,0,0,0
244,-0.008432,-0.020395,-0.036618,-0.053686,-0.06915,0.006652,0.029177,0.055845,0.088641,0.103404,0.000117,0.000992,0.001313,0.001342,0.001313,0.001488,0.00105,0.000204,0.000671,0.000233,-0.021825,-0.053511,-0.081901,-0.106293,-0.13372,0.039535,0.089808,0.095352,0.110495,0.127709,0.000788,0.009658,0.019578,0.025268,0.029732,0.001838,-0.000263,-0.00566,-0.00639,-0.008286,0.000275,-0.002171,-0.007474,-0.009025,-0.010713,0.029559,0.054012,0.031627,0.013341,0.014855,-0.000553,-0.006604,-0.013368,-0.017348,-0.02042,0.012999,0.033471,0.041123,0.045706,0.053564,0.0989,-0.919698,-0.134762,-0.86493,1,0,0,0,0,0,0,0,0,0,0
245,-0.006509,-0.020373,-0.034266,-0.053706,-0.067365,0.009136,0.027291,0.076735,0.087242,0.098917,0.000379,0.001197,0.001226,0.001226,0.001138,0.0,-0.001255,-0.001022,-0.001051,-0.001839,-0.018067,-0.04168,-0.071919,-0.100143,-0.118094,0.018797,0.036689,0.084732,0.076239,0.088351,0.003824,0.013981,0.021949,0.026882,0.030034,-0.000263,-0.006392,-0.007589,-0.009895,-0.010595,-0.000619,-0.006316,-0.008307,-0.01086,-0.010927,0.007654,0.006051,0.002871,-0.016796,-0.01666,-0.002665,-0.009417,-0.015069,-0.01846,-0.02071,0.01062,0.019822,0.032916,0.037451,0.040278,0.098048,-0.926683,-0.129794,-0.871165,1,0,0,0,0,0,0,0,0,0,0
246,-0.005462,-0.021703,-0.038791,-0.054272,-0.067096,0.013407,0.040106,0.072938,0.087718,0.093297,0.000497,0.000818,0.000847,0.000818,0.000555,-0.000438,-0.001285,-0.000818,-0.001256,-0.002424,-0.013641,-0.042063,-0.066482,-0.09394,-0.106325,0.031518,0.037068,0.052228,0.069462,0.074077,0.005053,0.014985,0.020681,0.02515,0.026318,-0.00184,-0.007244,-0.007974,-0.009873,-0.010399,-0.001829,-0.007139,-0.008691,-0.010381,-0.009803,0.016821,-0.005589,-0.023896,-0.02238,-0.023314,-0.003421,-0.010237,-0.014249,-0.017345,-0.018363,0.009956,0.017668,0.022288,0.030207,0.029879,0.09762,-0.929704,-0.124411,-0.877455,1,0,0,0,0,0,0,0,0,0,0
247,-0.008425,-0.022351,-0.041834,-0.055526,-0.067666,0.004769,0.054326,0.064858,0.07656,0.088817,0.000322,0.000351,0.000351,0.000263,-5.9e-05,-0.000819,-0.000585,-0.000614,-0.001404,-0.002048,-0.010005,-0.040313,-0.068602,-0.086594,-0.100812,-0.013633,0.034521,0.026007,0.038148,0.049616,0.00512,0.013106,0.01805,0.02121,0.02121,-0.0043,-0.0055,-0.007811,-0.008513,-0.008221,-0.003877,-0.005874,-0.008432,-0.008499,-0.007577,-0.018453,-0.021641,-0.041353,-0.041217,-0.042135,-0.003404,-0.009147,-0.012593,-0.01488,-0.015136,-0.000713,0.012593,0.017201,0.020073,0.021405,0.097134,-0.931069,-0.116645,-0.884642,1,0,0,0,0,0,0,0,0,0,0
248,-0.00784,-0.024954,-0.040459,-0.053302,-0.066028,0.02197,0.054852,0.069655,0.075243,0.087501,0.0,2.9e-05,0.0,-0.000263,-0.000761,-2.9e-05,0.000439,0.0,-0.00117,-0.001082,-0.01846,-0.042917,-0.070416,-0.08282,-0.095136,0.019191,0.034374,0.051634,0.056257,0.068631,0.004827,0.010532,0.015008,0.016178,0.015885,-0.001112,-0.001843,-0.003745,-0.004271,-0.003569,-0.00144,-0.002994,-0.004687,-0.004108,-0.003503,-0.003991,-0.022326,-0.020808,-0.021743,-0.0216,-0.003486,-0.00754,-0.01067,-0.011699,-0.011863,0.008508,0.013176,0.021181,0.020849,0.020585,0.096635,-0.931975,-0.112427,-0.889579,1,0,0,0,0,0,0,0,0,0,0
249,-0.006093,-0.025604,-0.039315,-0.051472,-0.064831,0.027626,0.038172,0.04989,0.062165,0.074323,2.9e-05,2.9e-05,-5.9e-05,-0.000381,-0.001113,0.000264,0.000234,-0.000557,-0.001201,-0.000996,-0.011865,-0.040193,-0.05821,-0.072448,-0.084166,0.029003,0.020478,0.032635,0.044119,0.055925,0.003164,0.008115,0.011279,0.011279,0.010869,-8.8e-05,-0.002402,-0.003105,-0.002812,-0.002314,-0.000557,-0.003119,-0.003186,-0.002263,-0.001984,0.000805,-0.018935,-0.018798,-0.019718,-0.019967,-0.00228,-0.005759,-0.008069,-0.008327,-0.008568,0.004845,0.009498,0.012399,0.013743,0.012639,0.096019,-0.932683,-0.104864,-0.895144,1,0,0,0,0,0,0,0,0,0,0
250,-0.011073,-0.02664,-0.039535,-0.052311,-0.064442,0.005316,0.020179,0.025789,0.038095,0.052693,0.0,-2.9e-05,-0.000294,-0.000793,-0.001586,0.000206,-0.000235,-0.00141,-0.001322,-0.000734,-0.012659,-0.040269,-0.052723,-0.065088,-0.079334,-0.013834,0.003495,0.008136,0.02056,0.03275,0.002555,0.007049,0.008224,0.00793,0.007578,-0.000646,-0.002555,-0.003084,-0.002379,-0.002174,-0.001002,-0.002701,-0.00212,-0.001513,-0.001913,-0.019215,-0.017691,-0.01863,-0.018486,-0.021024,-0.001848,-0.005067,-0.006124,-0.006294,-0.006603,-0.000133,0.008099,0.007758,0.007486,0.008788,0.095455,-0.932723,-0.097796,-0.899618,1,0,0,0,0,0,0,0,0,0,0
251,-0.008542,-0.022375,-0.034642,-0.04812,-0.057047,0.005291,0.017114,0.029499,0.041765,0.049953,0.0,-8.9e-05,-0.000414,-0.001153,-0.001833,-0.000236,-0.001035,-0.001685,-0.001478,0.0,-0.015843,-0.034021,-0.048386,-0.060209,-0.068367,0.00532,0.017587,0.029174,0.041085,0.044691,0.002424,0.005616,0.005616,0.005202,0.004907,-0.001685,-0.002394,-0.002099,-0.001596,-0.002069,-0.001577,-0.001644,-0.000713,-0.000432,-0.002397,-0.00058,-0.000442,-0.00137,-0.001621,-0.006142,-0.001772,-0.00423,-0.004505,-0.004761,-0.00499,0.005091,0.008179,0.00961,0.008435,0.007748,0.094707,-0.932115,-0.096501,-0.896877,1,0,0,0,0,0,0,0,0,0,0
252,-0.00717,-0.02023,-0.033171,-0.045458,-0.051795,0.009728,0.01541,0.027876,0.042661,0.046142,-3e-05,-0.000297,-0.000803,-0.001606,-0.001963,-0.000208,-0.001398,-0.001309,-0.000714,0.001071,-0.012019,-0.024633,-0.037158,-0.051586,-0.053639,0.012197,0.016898,0.029482,0.041828,0.036414,0.002112,0.003302,0.003005,0.002648,0.00241,-0.000238,-0.000773,-5.9e-05,0.000149,-0.001041,-0.000134,0.000454,0.00107,0.000665,-0.002313,0.002127,0.001176,0.001322,-0.001249,-0.009838,-0.001665,-0.002822,-0.003007,-0.003346,-0.003343,0.003675,0.003302,0.003005,0.004428,0.001121,0.094103,-0.932115,-0.095868,-0.894224,1,0,0,0,0,0,0,0,0,0,0
253,-0.006801,-0.019235,-0.032897,-0.041945,-0.051143,0.002187,0.014741,0.027174,0.035473,0.03826,-6e-05,-0.000389,-0.001138,-0.001828,-0.002247,-0.000599,-0.001258,-0.001049,0.000449,0.001888,-0.006322,-0.020882,-0.032867,-0.041136,-0.043293,0.00015,0.011894,0.023968,0.027624,0.02292,0.001109,0.001109,0.000689,0.000389,0.00021,-0.000479,-0.00018,0.00033,-0.00015,-0.001019,6.7e-05,0.001011,0.001296,-0.000696,-0.003011,-0.002002,-0.002943,-0.003197,-0.00778,-0.014718,-0.000953,-0.001255,-0.001536,-0.001788,-0.001901,-0.000467,0.001106,-0.000185,-0.000941,-0.006036,0.093146,-0.931737,-0.095246,-0.892604,1,0,0,0,0,0,0,0,0,0,0
254,-0.006404,-0.019543,-0.032018,-0.038452,-0.048964,0.003564,0.016221,0.031233,0.034767,0.038301,-0.000211,-0.000725,-0.00154,-0.001903,-0.003081,-0.000604,-0.000513,9.1e-05,0.001903,0.00296,-0.006434,-0.01915,-0.0338,-0.035884,-0.03963,0.004621,0.017399,0.029934,0.024436,0.022292,9.1e-05,-0.000211,-0.000574,-0.000816,-0.000967,-6e-05,0.000665,0.000876,-0.000332,-0.000604,0.00053,0.001155,0.000743,-0.00228,-0.003649,0.001053,0.001201,-0.001409,-0.01013,-0.015243,-0.000278,-0.000484,-0.000861,-0.000857,-0.001657,7.9e-05,-0.000252,0.001331,-0.002347,-0.007332,0.092349,-0.931579,-0.093261,-0.891719,1,0,0,0,0,0,0,0,0,0,0
255,-0.006152,-0.019972,-0.029125,-0.03843,-0.046249,0.009122,0.0217,0.030095,0.032914,0.036187,-0.000121,-0.000879,-0.001576,-0.002,-0.004455,-6.1e-05,0.000152,0.001667,0.003122,0.004425,-0.008274,-0.020397,-0.028762,-0.030944,-0.036732,0.007243,0.019457,0.023155,0.018396,0.01779,-9.1e-05,-0.000515,-0.000818,-0.001,-0.001364,0.000364,0.000879,0.000394,-0.000485,-0.000576,0.000423,0.000711,-0.001304,-0.003645,-0.00512,-0.002008,-0.002265,-0.006901,-0.01392,-0.017608,-4.3e-05,-0.000348,-0.000621,-0.000743,-0.002441,0.001624,0.000224,-0.000595,-0.006117,-0.007745,0.091139,-0.932529,-0.090621,-0.892838,1,0,0,0,0,0,0,0,0,0,0
256,-0.00704,-0.019572,-0.026036,-0.036596,-0.04397,0.003581,0.018662,0.022212,0.025763,0.027492,-0.000394,-0.001214,-0.001578,-0.002761,-0.006008,0.000152,0.000759,0.002579,0.003641,0.00707,-0.004491,-0.019208,-0.021302,-0.025065,-0.031285,0.005583,0.018177,0.012654,0.010499,0.009862,-0.000212,-0.000577,-0.000819,-0.000971,-0.001517,0.000364,0.000577,-0.000637,-0.00091,0.000273,0.000204,-0.000209,-0.003246,-0.004622,-0.006964,0.002159,-0.000463,-0.009223,-0.01436,-0.016613,-0.000169,-0.000559,-0.000555,-0.001381,-0.003558,-0.00198,-0.000345,-0.004143,-0.009291,-0.010208,0.088526,-0.933072,-0.088404,-0.89193,1,0,0,0,0,0,0,0,0,0,0
257,-0.006803,-0.015974,-0.025298,-0.033133,-0.043124,0.00902,0.017432,0.020256,0.023536,0.024387,-0.000364,-0.001063,-0.001488,-0.003948,-0.008443,6.1e-05,0.001579,0.003037,0.004343,0.00905,-0.007653,-0.016035,-0.018222,-0.024022,-0.028456,0.006651,0.010356,0.005588,0.004981,0.003796,-0.000213,-0.000516,-0.000698,-0.001063,-0.002612,0.000152,-0.000334,-0.001215,-0.001306,0.006317,8.5e-05,-0.001935,-0.004281,-0.005758,-0.002942,-0.002419,-0.007065,-0.014097,-0.017793,-0.019282,-0.000139,-0.000416,-0.00054,-0.002263,-0.004803,0.000571,-0.00026,-0.005862,-0.007514,-0.011352,0.085763,-0.938706,-0.089232,-0.890772,1,0,0,0,0,0,0,0,0,0,0
258,-0.005745,-0.012219,-0.022797,-0.030183,-0.03918,0.006079,0.009635,0.013192,0.014924,0.0169,-0.000456,-0.000821,-0.002006,-0.005258,-0.010365,0.000547,0.002371,0.003435,0.006869,0.010638,-0.007082,-0.009179,-0.012948,-0.019179,-0.023131,0.005957,0.000426,-0.001733,-0.002371,-0.003313,-0.000152,-0.000395,-0.000547,-0.001094,-0.00304,6.1e-05,-0.001155,-0.001429,-0.000243,0.012675,-0.000499,-0.003541,-0.004919,-0.007265,0.001786,-0.000205,-0.008981,-0.014126,-0.016382,-0.018789,-0.000254,-0.00025,-0.001086,-0.003289,-0.006277,0.00108,-0.002763,-0.007971,-0.008899,-0.012471,0.082265,-0.941053,-0.088728,-0.887434,1,0,0,0,0,0,0,0,0,0,0
259,-0.003435,-0.012768,-0.020611,-0.030612,-0.035659,0.002341,0.005168,0.008451,0.009302,0.011217,-0.000243,-0.000669,-0.003131,-0.00763,-0.011673,0.000973,0.002432,0.003739,0.008451,0.01444,-0.001307,-0.003496,-0.009302,-0.013741,-0.017389,-0.00225,-0.007022,-0.00763,-0.008816,-0.009424,-0.000152,-0.000334,-0.000699,-0.00225,-0.002949,-0.000547,-0.001429,-0.00152,0.00611,0.015838,-0.001522,-0.003871,-0.00535,-0.002531,0.00112,-0.004445,-0.011485,-0.015184,-0.016675,-0.019037,-2.5e-05,-0.00015,-0.001885,-0.004443,-0.007555,-0.001917,-0.007558,-0.009222,-0.013087,-0.014177,0.076399,-0.93503,-0.09066,-0.880519,1,0,0,0,0,0,0,0,0,0,0
260,-0.00304,-0.013621,-0.021009,-0.030008,-0.032349,0.001216,0.004773,0.006506,0.008483,0.008513,-0.000122,-0.001307,-0.004561,-0.009668,-0.013742,0.000851,0.001915,0.005351,0.009121,0.017695,-0.00079,-0.004561,-0.010793,-0.014746,-0.016965,-0.003284,-0.005442,-0.006081,-0.007023,-0.00979,-9.1e-05,-0.000243,-0.00079,-0.002736,-0.002949,-0.000669,-0.000943,0.000243,0.013165,0.019306,-0.00152,-0.002899,-0.005246,0.003808,0.001293,-0.004332,-0.009479,-0.011736,-0.014143,-0.016912,2.9e-05,-0.000808,-0.003016,-0.00601,-0.009454,-0.001931,-0.007149,-0.008079,-0.011658,-0.011938,0.072321,-0.927617,-0.093159,-0.869915,1,0,0,0,0,0,0,0,0,0,0
261,-0.0063,-0.014152,-0.024165,-0.029217,-0.027574,0.001613,0.0049,0.005752,0.007669,0.006635,-0.000304,-0.00277,-0.007274,-0.011322,-0.01613,0.000609,0.001917,0.006635,0.01263,0.020908,-0.0014,-0.007213,-0.011656,-0.015309,-0.015461,-0.001491,-0.0021,-0.003287,-0.003896,-0.010682,-9.1e-05,-0.000457,-0.002009,-0.002709,-0.003256,-0.000213,-0.000304,0.007335,0.017074,0.022826,-0.00083,-0.00231,0.000512,0.004167,0.001567,-0.002711,-0.006414,-0.007907,-0.010272,-0.016181,-0.000155,-0.001903,-0.004482,-0.007619,-0.011407,-0.003742,-0.005418,-0.009314,-0.010413,-0.009663,0.069293,-0.924065,-0.097969,-0.861949,1,0,0,0,0,0,0,0,0,0,0
262,-0.004291,-0.011685,-0.020692,-0.023036,-0.014789,0.001948,0.003682,0.00566,0.00569,0.004778,-0.000882,-0.004138,-0.009251,-0.013328,-0.018288,0.000456,0.003895,0.007668,0.01625,0.024587,-0.002374,-0.008612,-0.012568,-0.014789,-0.013815,-0.000669,-0.001308,-0.002252,-0.005021,-0.015185,-6.1e-05,-0.000609,-0.002556,-0.002769,-0.003408,-6.1e-05,0.001126,0.014059,0.020206,0.025957,-0.00055,-0.002899,0.006163,0.003645,0.001004,-0.002441,-0.0047,-0.007109,-0.00988,-0.019801,-0.000687,-0.002908,-0.00592,-0.009386,-0.013178,-0.001512,-0.002448,-0.006048,-0.00633,-0.002584,0.066636,-0.922911,-0.100845,-0.852441,1,0,0,0,0,0,0,0,0,0,0
263,-0.00356,-0.013571,-0.018622,-0.016979,0.006603,0.001339,0.002191,0.004108,0.003073,-0.00499,-0.001582,-0.006086,-0.010132,-0.01494,-0.018531,0.000852,0.005568,0.011563,0.019839,0.025012,-0.003438,-0.007881,-0.011532,-0.011684,-0.006846,6.1e-05,-0.001126,-0.001734,-0.00852,-0.033471,-0.000304,-0.001856,-0.002556,-0.003104,-0.002982,-3e-05,0.007607,0.017344,0.023095,0.025712,-0.00093,0.001891,0.005546,0.002946,0.000358,-0.001262,-0.002754,-0.005119,-0.011027,-0.029419,-0.001059,-0.003634,-0.006766,-0.010548,-0.013768,-0.000163,-0.004053,-0.00515,-0.004401,0.005053,0.06573,-0.922546,-0.106388,-0.831594,1,0,0,0,0,0,0,0,0,0,0
264,-0.003838,-0.012854,-0.0152,-0.006945,0.026105,0.000396,0.002376,0.002406,0.001493,-0.017972,-0.001675,-0.006793,-0.010875,-0.01584,-0.019282,0.002589,0.006366,0.014956,0.023303,0.026074,-0.002802,-0.006762,-0.008986,-0.008011,0.004386,-0.000701,-0.001645,-0.004417,-0.014591,-0.049255,-0.000244,-0.002193,-0.002406,-0.003046,-0.002711,0.001218,0.014164,0.020317,0.026074,0.025618,-0.00142,0.007651,0.005131,0.002487,-0.000756,-0.000998,-0.003409,-0.006183,-0.016114,-0.032659,-0.00117,-0.004203,-0.007694,-0.011513,-0.014756,-0.000778,-0.004404,-0.004688,-0.000916,0.009043,0.064923,-0.921146,-0.117854,-0.815163,1,0,0,0,0,0,0,0,0,0,0
265,-0.006182,-0.011237,-0.009593,0.014008,0.038888,0.000457,0.002375,0.00134,-0.00673,-0.020951,-0.002832,-0.006882,-0.011694,-0.015287,-0.018089,0.002132,0.008131,0.016414,0.021591,0.023357,-0.001644,-0.005299,-0.005451,-0.000609,0.013886,-0.000487,-0.001096,-0.007887,-0.032859,-0.05783,-0.001309,-0.00201,-0.002558,-0.002436,-0.002497,0.006426,0.01617,0.021926,0.024545,0.018089,0.004244,0.007901,0.005299,0.002709,-0.005518,-0.000496,-0.002862,-0.008776,-0.027183,-0.038437,-0.001422,-0.004572,-0.008376,-0.011614,-0.013938,-0.003136,-0.004239,-0.003486,0.006022,0.010687,0.065298,-0.915572,-0.124164,-0.802097,1,0,0,0,0,0,0,0,0,0,0
266,-0.00283,-0.005174,0.003074,0.036095,0.052468,0.001522,0.001552,0.000639,-0.018808,-0.026691,-0.002283,-0.006361,-0.011321,-0.01476,-0.015765,0.001643,0.010226,0.018565,0.021334,0.016556,-0.002313,-0.004535,-0.003561,0.008826,0.023525,-0.000457,-0.003226,-0.013391,-0.048025,-0.067868,-0.000639,-0.000852,-0.001491,-0.001156,-0.002252,0.006513,0.012661,0.018413,0.017956,0.000183,0.004822,0.002304,-0.000337,-0.003578,-0.016573,-0.001914,-0.004685,-0.014607,-0.031138,-0.043157,-0.001599,-0.005068,-0.008863,-0.012086,-0.012054,-0.000481,-0.000763,0.002986,0.012883,0.013443,0.066839,-0.906467,-0.130666,-0.788411,1,0,0,0,0,0,0,0,0,0,0
267,-0.002215,-0.000577,0.022941,0.047732,0.057594,0.000394,-0.000637,-0.008679,-0.02285,-0.028099,-0.00176,-0.006554,-0.010135,-0.012927,-0.013959,0.004339,0.012593,0.017752,0.019512,0.007556,-0.001335,-0.001487,0.003338,0.017782,0.031437,-0.000152,-0.006919,-0.031801,-0.056684,-0.064786,-6.1e-05,-0.000607,-0.000486,-0.000546,-0.002792,0.003217,0.008952,0.011561,0.005128,-0.020392,-0.001163,-0.003756,-0.006337,-0.014534,-0.028099,-0.00045,-0.006342,-0.024684,-0.035898,-0.038588,-0.001507,-0.005217,-0.008376,-0.010643,-0.009783,-0.000604,0.00013,0.009405,0.013955,0.012408,0.072004,-0.899809,-0.133892,-0.783663,1,0,0,0,0,0,0,0,0,0,0
268,-0.000121,0.00805,0.040762,0.056983,0.057767,-0.000362,-0.001266,-0.020532,-0.028341,-0.025145,-0.002291,-0.007206,-0.010613,-0.011608,-0.012633,0.004191,0.012452,0.015195,0.010462,-0.007507,-0.000874,9e-05,0.012361,0.026924,0.036541,-0.002593,-0.012663,-0.046973,-0.066631,-0.049264,-0.000151,-0.000784,-0.000452,-0.001538,-0.004221,0.002894,0.008593,0.00814,-0.009467,-0.037084,-0.001339,-0.003955,-0.007165,-0.020039,-0.029684,-0.002299,-0.012128,-0.028504,-0.04041,-0.025817,-0.001808,-0.005362,-0.008381,-0.00835,-0.007286,0.000314,0.003824,0.013092,0.013617,0.010343,0.082264,-0.895111,-0.136335,-0.78937,1,0,0,0,0,0,0,0,0,0,0
269,0.001734,0.024904,0.04933,0.059047,0.055579,-0.000658,-0.00858,-0.022542,-0.027715,-0.006787,-0.002452,-0.005979,-0.00873,-0.009746,-0.010225,0.003976,0.009059,0.010793,-0.000987,-0.02909,0.000718,0.005471,0.019702,0.033156,0.041288,-0.004096,-0.028612,-0.053127,-0.06111,-0.024486,-0.000389,-0.000269,-0.000329,-0.002541,-0.004963,0.00278,0.005352,-0.000987,-0.02613,-0.054293,-0.001227,-0.00377,-0.011846,-0.025211,-0.025263,-0.003526,-0.021597,-0.032646,-0.035296,-0.018919,-0.001639,-0.004486,-0.006529,-0.005753,-0.004607,0.000366,0.008724,0.012825,0.011431,0.00692,0.093483,-0.892612,-0.137032,-0.798796,1,0,0,0,0,0,0,0,0,0,0
270,0.006343,0.038652,0.054672,0.055446,0.052409,-0.000238,-0.019266,-0.026979,-0.023822,0.025341,-0.002412,-0.005777,-0.00676,-0.007772,-0.006819,0.004199,0.006908,0.002233,-0.015514,-0.045024,0.000238,0.012358,0.02674,0.03624,0.048984,-0.005866,-0.039753,-0.059169,-0.042016,0.002829,-0.000238,8.9e-05,-0.000983,-0.003633,-0.004794,0.002859,0.002412,-0.014978,-0.042255,-0.069501,-0.001362,-0.004533,-0.017248,-0.026774,-0.024498,-0.006196,-0.02237,-0.03413,-0.019717,-0.022745,-0.001665,-0.004432,-0.004404,-0.003429,-0.002203,0.002863,0.011359,0.01184,0.008839,0.001925,0.105083,-0.8903,-0.142293,-0.811617,1,0,0,0,0,0,0,0,0,0,0
271,0.016703,0.040986,0.050645,0.047198,0.045236,-0.007638,-0.021518,-0.02666,-0.005855,0.046841,-0.0011,-0.003834,-0.004845,-0.00532,-0.001011,0.000862,0.002586,-0.009124,-0.037063,-0.056055,0.004488,0.018635,0.03201,0.040094,0.05552,-0.018516,-0.042888,-0.050824,-0.014415,0.023807,0.000357,0.000297,-0.001902,-0.00431,-0.004666,-0.000297,-0.006598,-0.031594,-0.059592,-0.081229,-0.001168,-0.009197,-0.022483,-0.022535,-0.025126,-0.011781,-0.022765,-0.025399,-0.009118,-0.021807,-0.001089,-0.003049,-0.002305,-0.001205,0.001484,0.005196,0.009131,0.007793,0.003465,-0.004114,0.118507,-0.889727,-0.143959,-0.824487,1,0,0,0,0,0,0,0,0,0,0
272,0.015555,0.031557,0.03233,0.029296,0.028196,-0.011362,-0.019065,-0.015912,0.033192,0.068913,-0.00226,-0.003242,-0.004253,-0.003301,0.006038,0.001844,-0.002826,-0.020552,-0.050027,-0.064273,0.007614,0.02198,0.031467,0.044197,0.0566,-0.015317,-0.034709,-0.017578,0.027214,0.045535,-3e-05,-0.0011,-0.003748,-0.004907,-0.004967,-0.000149,-0.017518,-0.044762,-0.071976,-0.087829,-0.001997,-0.014697,-0.024212,-0.021939,-0.023356,-0.004366,-0.016111,-0.001715,-0.00474,-0.020368,-0.00165,-0.001622,-0.000655,0.00056,0.005922,0.003205,0.003681,0.000705,-0.006152,-0.011919,0.12943,-0.89193,-0.141058,-0.83013,1,0,0,0,0,0,0,0,0,0,0
273,0.008748,0.018418,0.014966,0.013002,0.010771,-0.002529,-0.007676,0.013151,0.065904,0.092445,-0.000476,-0.001488,-0.001964,0.002351,0.017138,-0.000119,-0.011842,-0.03981,-0.058823,-0.066262,0.006546,0.019935,0.028028,0.04347,0.05439,-0.009075,-0.017019,0.019429,0.057692,0.067392,-3e-05,-0.002232,-0.004642,-0.004999,-0.004523,-0.006159,-0.031182,-0.05921,-0.080871,-0.087684,-0.00604,-0.01934,-0.019392,-0.021986,-0.020868,-0.006628,-0.009265,0.007033,-0.00567,-0.020456,-0.000321,0.000429,0.001537,0.004247,0.012409,0.000751,-0.000596,-0.004958,-0.012594,-0.017716,0.140617,-0.894405,-0.137412,-0.836421,1,0,0,0,0,0,0,0,0,0,0
274,0.007265,0.008039,0.005002,0.003901,0.001727,-0.005181,-0.002025,0.047135,0.082895,0.101356,-0.000506,-0.001519,-0.000566,0.008784,0.02915,-0.004556,-0.022302,-0.05181,-0.066072,-0.064196,0.007831,0.017329,0.030073,0.04249,0.054966,-0.010332,0.006819,0.051661,0.070003,0.081556,-0.001042,-0.003692,-0.004853,-0.004913,-0.001757,-0.011225,-0.0385,-0.065745,-0.081615,-0.079441,-0.00667,-0.016196,-0.01392,-0.015338,-0.014145,-0.005126,0.009286,0.006259,-0.009387,-0.013816,0.000351,0.001325,0.00255,0.007954,0.017872,-0.000275,-0.003274,-0.010185,-0.015997,-0.020884,0.15116,-0.896018,-0.135682,-0.842702,1,0,0,0,0,0,0,0,0,0,0
275,0.002415,-0.001043,-0.003011,-0.005247,-0.005903,3e-05,0.020898,0.073755,0.100348,0.117817,-0.000507,-0.000984,0.003339,0.018156,0.042691,-0.007185,-0.035208,-0.054258,-0.061711,-0.058611,0.005575,0.013684,0.029156,0.040097,0.051694,0.002385,0.038905,0.077243,0.086962,0.103299,-0.001163,-0.003577,-0.003935,-0.003458,0.003428,-0.013833,-0.041916,-0.063619,-0.070446,-0.068627,-0.006648,-0.0067,-0.009299,-0.00818,-0.008172,0.00249,0.01882,0.006092,-0.008722,-0.00763,0.000406,0.00153,0.004277,0.012552,0.022895,-0.001089,-0.005511,-0.013253,-0.018446,-0.022276,0.158567,-0.89186,-0.129471,-0.852721,1,0,0,0,0,0,0,0,0,0,0
