,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
216,-0.002473,-0.008536,-0.014836,-0.02073,-0.022695,0.002507,0.007283,0.009315,0.010229,0.011381,6.8e-05,0.000102,0.000271,0.000373,0.000508,0.004403,0.034821,0.074621,0.09237,0.101719,-0.001321,-0.006605,-0.011076,-0.017072,-0.020459,-0.000373,-0.00105,-0.001998,-0.00166,-0.000982,0.000102,-0.006605,-0.019307,-0.036176,-0.041528,0.093556,0.294995,0.367855,0.399593,0.411754,0.08688,0.255165,0.286929,0.299937,0.302562,-0.002839,-0.00826,-0.011168,-0.011748,-0.012277,0.001178,0.017004,0.040075,0.072144,0.082901,-0.002602,-0.004529,-0.008291,-0.008145,-0.005504,0.023296,-1.105912,-0.041819,-1.093978,1,0,0,0,0,0,0,0,0,0,0
217,-0.002338,-0.010268,-0.01569,-0.019248,-0.022434,0.002948,0.00593,0.007218,0.008641,0.008641,0.000102,0.000136,0.000271,0.000305,0.000474,0.00061,0.054356,0.081568,0.093463,0.100308,-0.00227,-0.007557,-0.012979,-0.017757,-0.020773,-0.000407,-0.001593,-0.001627,-0.000712,-0.001457,-0.000576,-0.01159,-0.029144,-0.039954,-0.0428,0.076926,0.246704,0.299298,0.316717,0.323732,0.075114,0.18901,0.213046,0.218105,0.218187,-0.00335,-0.007415,-0.008736,-0.009292,-0.01003,0.003129,0.025229,0.057712,0.07856,0.084419,-0.000377,-0.00583,-0.005932,-0.003667,-0.004036,0.02263,-1.107288,-0.041304,-1.090391,1,0,0,0,0,0,0,0,0,0,0
218,-0.003733,-0.010045,-0.01595,-0.017918,-0.022228,0.001833,0.003869,0.004785,0.005939,0.004785,-6.8e-05,0.000102,0.000204,0.000339,0.000441,0.029863,0.069738,0.08752,0.096886,0.101705,-0.00302,-0.0075,-0.013506,-0.0169,-0.019717,-0.000271,-0.001222,-0.000882,-0.000204,-0.002002,-0.006142,-0.018868,-0.035768,-0.04113,-0.042759,0.124781,0.197777,0.229574,0.241757,0.250988,0.093379,0.125203,0.138234,0.140864,0.145228,-0.002077,-0.00499,-0.00557,-0.006101,-0.006687,0.012872,0.036246,0.068736,0.079634,0.08328,-0.001571,-0.005383,-0.005234,-0.002559,-0.005425,0.022343,-1.108223,-0.041202,-1.088862,1,0,0,0,0,0,0,0,0,0,0
219,-0.004208,-0.009637,-0.0132,-0.01639,-0.019342,0.001154,0.002443,0.003868,0.003868,0.002545,0.000102,0.000238,0.000271,0.000441,0.000543,0.023957,0.051206,0.063117,0.069972,0.073976,-0.002274,-0.007703,-0.012488,-0.015508,-0.017306,-0.000916,-0.00095,-3.4e-05,-0.00078,-0.003733,-0.004886,-0.022464,-0.033289,-0.03614,-0.038277,0.045234,0.097899,0.115341,0.122366,0.128406,0.020676,0.044744,0.04981,0.049893,0.051875,-0.001993,-0.003316,-0.003873,-0.004612,-0.006193,0.009442,0.042235,0.063282,0.069197,0.073817,-0.003934,-0.004037,-0.00175,-0.002123,-0.004419,0.022666,-1.108991,-0.041147,-1.086191,1,0,0,0,0,0,0,0,0,0,0
220,-0.002101,-0.007997,-0.009963,-0.014267,-0.016571,0.000881,0.001796,0.002948,0.001796,0.000474,6.8e-05,0.000169,0.000305,0.000407,0.000407,0.015893,0.03365,0.043003,0.047815,0.052017,-0.002203,-0.008201,-0.011589,-0.014402,-0.015148,-3.4e-05,0.000305,0.000983,-0.000813,-0.003355,-0.007828,-0.024704,-0.030058,-0.031685,-0.036564,0.02772,0.059472,0.071638,0.080855,0.083939,0.01113,0.024144,0.02677,0.031128,0.029912,-0.000918,-0.001498,-0.002028,-0.002613,-0.003766,0.01379,0.045957,0.056747,0.060357,0.070063,0.000123,0.00027,0.002919,8.1e-05,-0.002889,0.024605,-1.104565,-0.042276,-1.081093,1,0,0,0,0,0,0,0,0,0,0
221,-0.003324,-0.006886,-0.010075,-0.013026,-0.015231,0.000407,0.001832,0.001832,0.000509,-0.002001,6.8e-05,0.000102,0.000271,0.000373,0.000136,0.01133,0.023237,0.030089,0.034092,0.037247,-0.003223,-0.008006,-0.011025,-0.012823,-0.013264,0.0,0.000916,0.00017,-0.002782,-0.004071,-0.009736,-0.020557,-0.023406,-0.025543,-0.030225,0.024899,0.042335,0.049357,0.055395,0.056515,0.012918,0.017982,0.018065,0.020047,0.017935,-0.000403,-0.00096,-0.001699,-0.003279,-0.001983,0.018824,0.039821,0.045722,0.05033,0.05915,-0.000226,0.002055,0.001684,-0.000608,-0.003788,0.024807,-1.100083,-0.042906,-1.076106,1,0,0,0,0,0,0,0,0,0,0
222,-0.002568,-0.004528,-0.00882,-0.011118,-0.012064,0.000507,0.001656,0.000507,-0.000811,-0.002467,3.4e-05,0.000169,0.00027,0.00027,-0.000338,0.006421,0.015748,0.020546,0.024737,0.027069,-0.002771,-0.00615,-0.008955,-0.009699,-0.008482,0.000338,0.001014,-0.000777,-0.003312,-0.002872,-0.00713,-0.01247,-0.014092,-0.018958,-0.020614,0.00686,0.018992,0.028184,0.031259,0.035247,0.000108,0.002727,0.007073,0.00586,0.007501,-0.000177,-0.000705,-0.001289,-0.002438,-0.000246,0.01322,0.023803,0.027343,0.036862,0.038933,0.000364,0.002962,0.000179,-0.002734,-0.006542,0.02357,-1.095449,-0.04569,-1.06934,1,0,0,0,0,0,0,0,0,0,0
223,-0.000978,-0.004149,-0.007084,-0.009277,-0.009513,0.000911,0.000911,-0.000405,-0.002901,-0.003744,0.0,0.000169,0.00027,3.4e-05,-0.000978,0.005431,0.012245,0.016226,0.019363,0.020274,-0.00199,-0.004993,-0.00678,-0.007219,-0.003981,0.000573,-0.000169,-0.003104,-0.004385,-0.003205,-0.003643,-0.006477,-0.008602,-0.013257,-0.01292,0.010491,0.017474,0.023479,0.024592,0.027324,0.004928,0.00501,0.006981,0.004881,0.006722,-0.000377,-0.001112,-0.002684,-0.001395,0.000793,0.007136,0.012811,0.017243,0.025725,0.023138,0.001834,0.001477,-0.000727,-0.003785,-0.009987,0.022684,-1.086488,-0.048313,-1.061153,1,0,0,0,0,0,0,0,0,0,0
224,-0.000976,-0.005253,-0.007542,-0.008485,-0.008418,0.000236,-0.000909,-0.002222,-0.003872,-0.004647,0.000135,0.000236,0.000236,-0.00037,-0.001212,0.003872,0.008654,0.012829,0.015152,0.016735,-0.001381,-0.004175,-0.004916,-0.003704,-0.000842,0.000101,-0.001684,-0.004209,-0.003771,-0.003805,-0.001684,-0.0033,-0.008149,-0.009798,-0.009058,0.001616,0.010775,0.013839,0.017812,0.017913,-0.00231,0.002021,0.000813,0.002447,0.00099,-0.00015,-0.000731,-0.001877,0.000308,0.001189,0.003274,0.006726,0.016008,0.018027,0.014933,0.000723,-0.001991,-0.004832,-0.008544,-0.013585,0.022488,-1.078148,-0.049174,-1.051397,1,0,0,0,0,0,0,0,0,0,0
225,-0.002185,-0.00511,-0.007295,-0.00753,-0.00669,-0.000235,-0.001546,-0.004034,-0.004874,-0.005143,3.4e-05,0.000134,-0.000101,-0.001109,-0.001311,0.002925,0.006891,0.010018,0.010925,0.014522,-0.001614,-0.003395,-0.003832,-0.000605,0.002353,-0.00084,-0.003765,-0.005042,-0.003866,-0.004572,-0.001143,-0.003261,-0.0079,-0.007564,-0.006589,0.005345,0.011329,0.012438,0.015161,0.015598,0.002388,0.004352,0.002259,0.004093,0.000954,-0.000583,-0.002149,-0.000865,0.001316,0.000992,0.002301,0.006627,0.014905,0.01238,0.010067,-0.001063,-0.003213,-0.006198,-0.01225,-0.016133,0.021868,-1.075009,-0.050982,-1.048397,1,0,0,0,0,0,0,0,0,0,0
226,-0.002079,-0.004358,-0.005297,-0.00523,-0.00352,-0.000905,-0.002213,-0.003855,-0.004627,-0.006035,6.7e-05,6.7e-05,-0.000536,-0.001375,-0.000503,0.001844,0.006001,0.008314,0.00989,0.01217,-0.001173,-0.001911,-0.000704,0.002146,0.009857,-0.000939,-0.003453,-0.003017,-0.003051,-0.003788,-0.000469,-0.005297,-0.00694,-0.006202,-0.004157,0.003788,0.006839,0.010795,0.010896,0.010024,0.00193,0.000727,0.002355,0.000904,-0.002227,3e-06,-0.001138,0.001037,0.001914,0.002938,0.00109,0.010094,0.012053,0.009052,0.006804,-0.001589,-0.004345,-0.007946,-0.012836,-0.023498,0.020653,-1.07265,-0.056537,-1.045956,1,0,0,0,0,0,0,0,0,0,0
227,-0.000837,-0.003015,-0.003249,-0.002412,0.000167,-0.000402,-0.002881,-0.003718,-0.003986,-0.004991,3.3e-05,-0.000201,-0.001206,-0.001407,0.002278,0.00211,0.005226,0.00613,0.009714,0.011088,-0.000603,-0.001038,0.002177,0.005125,0.017251,-0.001976,-0.003249,-0.002077,-0.00278,-0.003685,-0.001641,-0.006264,-0.005929,-0.004958,-0.00144,0.002177,0.003283,0.005996,0.006431,0.005527,2.8e-05,-0.002057,-0.000229,-0.003358,-0.005638,-0.001563,-0.000284,0.001889,0.001567,0.002286,0.003135,0.01121,0.008747,0.006491,0.006707,-0.000518,-0.003429,-0.009333,-0.01312,-0.030159,0.020136,-1.072498,-0.061873,-1.045595,1,0,0,0,0,0,0,0,0,0,0
228,-0.00144,-0.002377,-0.00231,-0.000603,0.002243,-0.000904,-0.002544,-0.003315,-0.004721,-0.004319,-3.3e-05,-0.000636,-0.001473,-0.000603,0.004118,0.002042,0.004352,0.005926,0.008203,0.010044,-0.000134,0.001071,0.003917,0.011618,0.020523,-0.000536,-0.0001,-0.000134,-0.00087,-0.002478,-0.003181,-0.004821,-0.004085,-0.002042,0.001774,0.00087,0.004821,0.004922,0.004051,0.002511,-0.00123,0.000396,-0.001054,-0.00418,-0.007577,0.000424,0.002595,0.003472,0.004495,0.002921,0.005794,0.007734,0.004762,0.002535,0.004027,-0.002213,-0.00578,-0.010624,-0.021184,-0.032218,0.019938,-1.072037,-0.063722,-1.045062,1,0,0,0,0,0,0,0,0,0,0
229,-0.000733,-0.000967,-0.000133,0.002434,0.004934,-0.001567,-0.002401,-0.002667,-0.003667,-0.002634,-0.0002,-0.0012,-0.0014,0.002267,0.006068,0.001067,0.001967,0.005534,0.006901,0.007935,-0.0003,0.002901,0.005835,0.017904,0.021771,-0.000733,0.000433,-0.000267,-0.001167,-0.002034,-0.001434,-0.0011,-0.000133,0.003367,0.006768,0.000233,0.002934,0.003367,0.002467,0.001634,-0.000851,0.000968,-0.002146,-0.004415,-0.006289,0.000852,0.003015,0.002694,0.003409,0.001618,0.002187,-0.000196,-0.00238,-0.002171,-0.001546,-0.000668,-0.00638,-0.010045,-0.026534,-0.02914,0.02219,-1.070136,-0.061495,-1.042544,1,0,0,0,0,0,0,0,0,0,0
230,-0.000199,-0.000133,0.001561,0.004384,0.007671,-6.6e-05,-0.00083,-0.002225,-0.001826,-0.001029,-0.000399,-0.001229,-0.000365,0.004317,0.011457,0.001229,0.00279,0.005048,0.006874,0.003952,0.001494,0.004317,0.011955,0.020789,0.026667,0.001162,0.001129,0.000399,-0.001196,-0.001196,-0.000199,0.000531,0.002557,0.006343,0.011025,0.003686,0.003786,0.002922,0.001395,0.000232,0.00246,0.001022,-0.002079,-0.005448,-0.003725,0.001306,0.002175,0.003189,0.001629,0.001041,-0.000294,-0.003103,-0.005206,-0.003797,0.000333,-0.00272,-0.007296,-0.017272,-0.027696,-0.032105,0.028197,-1.069756,-0.061994,-1.041885,1,0,0,0,0,0,0,0,0,0,0
231,-3.3e-05,0.000791,0.00333,0.005802,0.013714,-0.000758,-0.001022,-0.002011,-0.000989,-0.00056,-0.000593,-0.000791,0.002835,0.006593,0.019054,-0.00033,0.003198,0.004549,0.005571,0.001846,0.001681,0.004582,0.016516,0.02034,0.031779,0.0,-0.000692,-0.001582,-0.002439,-0.003165,0.000527,0.001483,0.004945,0.008307,0.01523,-0.000989,-0.00056,-0.00145,-0.002275,-0.004319,-0.000643,-0.003722,-0.005966,-0.007819,-0.006201,0.000842,0.000525,0.001233,-0.000539,-0.001404,-0.001922,-0.00394,-0.003747,-0.00317,0.005727,-0.002694,-0.006081,-0.021315,-0.023723,-0.029481,0.03397,-1.072582,-0.063858,-1.044393,1,0,0,0,0,0,0,0,0,0,0
232,9.8e-05,0.001768,0.00455,0.00779,0.032471,0.0,-0.001375,-0.000982,-0.000196,0.001604,-0.000229,0.000622,0.005237,0.012275,0.032896,0.001866,0.004092,0.005892,0.003011,-0.001178,0.001113,0.008641,0.017348,0.023142,0.0454,-3.3e-05,-0.000753,-0.002324,-0.002324,-0.003044,0.000196,0.002193,0.005925,0.01054,0.026611,0.00108,0.000229,-0.001277,-0.002422,-0.003699,-0.000779,-0.003835,-0.007156,-0.005457,-0.002579,2e-05,0.00102,-0.000518,-0.001097,-0.003804,-0.000709,-0.00261,-0.001336,0.002396,0.009444,-0.001572,-0.010588,-0.020008,-0.023993,-0.020698,0.041113,-1.070138,-0.066413,-1.042491,1,0,0,0,0,0,0,0,0,0,0
233,0.000716,0.003222,0.005663,0.013473,0.038207,-0.00026,-0.001237,-0.000228,0.000195,0.004231,3.3e-05,0.003612,0.007322,0.019624,0.037068,0.001627,0.002961,0.00397,0.000293,-0.003059,0.001757,0.013538,0.017313,0.028606,0.049955,-0.000651,-0.00153,-0.002376,-0.003092,-0.002896,0.000749,0.004166,0.007485,0.014319,0.031698,-0.000651,-0.00153,-0.002343,-0.004361,-0.005305,-0.002265,-0.004481,-0.00631,-0.004712,-0.002305,-0.000333,0.000365,-0.001384,-0.002238,-0.00634,-0.001162,-0.000987,-0.000459,0.007671,0.007761,-0.001585,-0.015506,-0.017706,-0.022968,-0.018511,0.042825,-1.069191,-0.068018,-1.042173,1,0,0,0,0,0,0,0,0,0,0
234,0.000942,0.003704,0.006921,0.031421,0.053809,-0.001105,-0.000715,6.5e-05,0.001852,0.002892,0.000812,0.005394,0.01238,0.032851,0.04835,0.000585,0.002372,-0.000487,-0.004647,-0.004484,0.005719,0.014362,0.020113,0.042209,0.057936,-6.5e-05,-0.001625,-0.001625,-0.00234,-0.000162,0.001235,0.004939,0.009521,0.025475,0.043476,-0.000195,-0.00169,-0.002827,-0.004094,-0.003379,-0.000772,-0.004069,-0.002382,0.000475,0.001041,0.001325,-0.000202,-0.000777,-0.003463,-0.002802,-0.000656,0.000554,0.004099,0.010794,0.007015,-0.006997,-0.015946,-0.019732,-0.016601,-0.007127,0.041711,-1.066492,-0.05568,-1.042063,1,0,0,0,0,0,0,0,0,0,0
235,0.001559,0.003994,0.011788,0.036468,0.065338,0.00013,0.001137,0.001559,0.005586,0.004384,0.00276,0.006462,0.018738,0.036144,0.059038,0.000747,0.001754,-0.001916,-0.005261,-0.004969,0.00604,0.009807,0.021076,0.042379,0.059492,-0.000812,-0.001656,-0.002371,-0.002176,0.002208,0.002176,0.005488,0.012308,0.029649,0.052965,-0.000682,-0.001494,-0.003507,-0.004449,-0.001039,-0.001439,-0.003264,-0.00167,0.000732,0.003852,-0.000628,-0.002373,-0.003225,-0.007319,-0.002518,0.000827,0.001346,0.009354,0.009443,0.008858,-0.006745,-0.008913,-0.014096,-0.009705,0.007514,0.044871,-1.066201,-0.047821,-1.042339,1,0,0,0,0,0,0,0,0,0,0
236,0.001204,0.004424,0.028952,0.051366,0.075471,0.00026,0.001041,0.00283,0.003871,0.00501,0.001822,0.008816,0.02931,0.044827,0.068151,0.001041,-0.001822,-0.005986,-0.005823,-0.006343,0.002602,0.00836,0.030481,0.046226,0.067241,-0.000748,-0.000748,-0.001464,0.000716,0.006831,0.001529,0.006116,0.022088,0.04011,0.060279,-0.000813,-0.001952,-0.003221,-0.002505,-0.00052,-0.001859,-0.00017,0.00269,0.003257,0.005747,-0.0009,-0.001476,-0.004165,-0.003503,0.001277,0.000383,0.003957,0.010706,0.006896,0.011861,-0.002193,-0.006009,-0.002854,0.006697,0.011534,0.04856,-1.064437,-0.047718,-1.044463,1,0,0,0,0,0,0,0,0,0,0
237,0.001238,0.009057,0.033816,0.062777,0.087862,0.000749,0.001173,0.005212,0.004007,0.0072,0.00189,0.014204,0.031666,0.054633,0.081868,-3.3e-05,-0.003714,-0.007069,-0.006776,-0.0072,0.001173,0.012477,0.033848,0.051017,0.076916,-9.8e-05,-0.000814,-0.000619,0.003779,0.010034,0.001792,0.008633,0.02603,0.04942,0.070498,0.0,-0.00202,-0.002965,0.000456,0.000456,3.1e-05,0.00163,0.00404,0.00717,0.007592,-0.00085,-0.001705,-0.005811,-0.000995,0.002107,0.000144,0.008333,0.008424,0.007826,0.017592,-1e-06,-0.0053,-0.000811,0.016797,0.015858,0.052308,-1.06307,-0.047717,-1.045516,1,0,0,0,0,0,0,0,0,0,0
238,0.001985,0.026517,0.048935,0.073045,0.099432,3.3e-05,0.001822,0.002863,0.004002,0.00924,0.005108,0.025606,0.041127,0.064455,0.092958,-0.002831,-0.006995,-0.006833,-0.007353,-0.007093,0.004588,0.026713,0.042461,0.063479,0.087231,9.8e-05,-0.000618,0.001562,0.007679,0.013633,0.002798,0.018774,0.036799,0.056972,0.078609,-0.001139,-0.002408,-0.001692,0.000293,0.00039,0.001658,0.004519,0.005086,0.007576,0.007449,0.000272,-0.002418,-0.001756,0.003026,0.003596,0.003435,0.010193,0.006379,0.01135,0.022162,-0.00382,-0.000661,0.008903,0.013747,0.017807,0.054557,-1.061347,-0.043872,-1.047143,1,0,0,0,0,0,0,0,0,0,0
239,0.005828,0.030574,0.05952,0.084591,0.11422,0.000391,0.004428,0.003223,0.006414,0.014359,0.007196,0.024648,0.047603,0.074823,0.102792,-0.000847,-0.0042,-0.003907,-0.00433,-0.004526,0.006707,0.028067,0.045226,0.071111,0.094977,-0.000814,-0.000619,0.003777,0.010028,0.017843,0.004037,0.021424,0.044802,0.065869,0.08941,-0.000879,-0.001823,0.001595,0.001595,0.001661,-6.1e-05,0.002348,0.005476,0.005898,0.006204,-0.001127,-0.005232,-0.000418,0.002682,0.00227,0.004705,0.004795,0.004199,0.013928,0.020924,-0.00144,0.003032,0.020572,0.019637,0.028424,0.057715,-1.06107,-0.039057,-1.049772,1,0,0,0,0,0,0,0,0,0,0
240,0.018782,0.041287,0.065491,0.091981,0.114356,0.001405,0.00245,0.003593,0.008852,0.01398,0.013359,0.02894,0.05236,0.080974,0.100147,-0.003332,-0.003168,-0.003691,-0.00343,-0.001829,0.015483,0.031292,0.052393,0.076237,0.091393,9.8e-05,0.002286,0.008427,0.014405,0.01986,0.011988,0.030083,0.050335,0.072056,0.094921,-0.000392,0.000327,0.002319,0.002417,0.004606,0.002934,0.003503,0.006003,0.005875,0.006432,-0.00157,-0.000905,0.003895,0.004468,0.004471,0.002134,-0.001786,0.003322,0.014433,0.008443,0.00472,0.014548,0.019525,0.023698,0.034927,0.053388,-1.059159,-0.035044,-1.048874,1,0,0,0,0,0,0,0,0,0,0
241,0.006032,0.035016,0.060121,0.08979,0.108243,0.002641,0.001435,0.00463,0.012585,0.020377,0.004141,0.027126,0.054382,0.082389,0.100809,-3.3e-05,0.000261,-0.000163,-0.000359,0.003749,0.005934,0.023116,0.049035,0.072934,0.089137,9.8e-05,0.004499,0.010759,0.018584,0.02367,0.005445,0.028854,0.049948,0.07352,0.093898,-0.000554,0.002869,0.002869,0.002934,0.004988,-0.000516,0.002616,0.003038,0.003345,0.001266,-0.002543,0.002277,0.005381,0.004969,0.002173,-0.002015,-0.002617,0.007203,0.014265,0.011109,-0.000145,0.01756,0.016616,0.025485,0.028803,0.058897,-1.056832,-0.034932,-1.050091,1,0,0,0,0,0,0,0,0,0,0
242,0.016426,0.040576,0.067008,0.089333,0.120164,-0.001597,-0.000456,0.004791,0.009908,0.01949,0.011407,0.034775,0.063325,0.082456,0.117752,0.000196,-0.000326,-6.5e-05,0.001532,0.002738,0.009843,0.030897,0.054688,0.069811,0.101685,0.002086,0.008213,0.014177,0.01962,0.024769,0.012613,0.032819,0.054493,0.077307,0.10175,0.001271,0.003259,0.003357,0.005541,0.004693,0.001084,0.003578,0.003451,0.004006,0.002122,0.003205,0.007994,0.008566,0.00857,0.004181,-0.00185,0.00318,0.014119,0.008221,0.025276,0.009821,0.014721,0.018829,0.029886,0.028069,0.063737,-1.053823,-0.037695,-1.048865,1,0,0,0,0,0,0,0,0,0,0
243,0.012507,0.037521,0.067082,0.085469,0.12117,0.00039,0.003573,0.0115,0.019264,0.024461,0.011532,0.03869,0.066595,0.084949,0.127277,9.7e-05,-0.000325,-0.00052,0.003573,-0.000487,0.007309,0.033135,0.056947,0.073092,0.112594,0.002306,0.008544,0.01634,0.021408,0.024981,0.010753,0.031771,0.055257,0.075561,0.103173,0.002144,0.002144,0.002209,0.004256,0.002014,0.002041,0.002461,0.002767,0.000695,0.002891,0.001608,0.004701,0.00429,0.001504,4.4e-05,0.001222,0.010795,0.01768,0.014603,0.037214,0.007662,0.006742,0.015388,0.018623,0.013047,0.066507,-1.052389,-0.039241,-1.050779,1,0,0,0,0,0,0,0,0,0,0
244,0.011542,0.037835,0.060044,0.090714,0.131435,0.000746,0.005965,0.011056,0.020587,0.026196,0.011736,0.040137,0.059169,0.094281,0.142458,-0.000616,-0.000357,0.001232,0.002432,-0.001037,0.013649,0.037317,0.05236,0.084068,0.129328,0.003793,0.009726,0.015141,0.020263,0.024024,0.00937,0.03093,0.053625,0.07794,0.107541,-0.000162,-6.5e-05,0.002107,0.001264,-0.000551,0.000444,0.000318,0.00087,-0.001004,0.001486,0.00316,0.003728,0.003732,-0.000634,-0.002278,0.003644,0.014189,0.008504,0.024945,0.053548,-0.002832,0.001128,0.011786,0.010035,0.003475,0.07354,-1.051062,-0.044247,-1.051481,1,0,0,0,0,0,0,0,0,0,0
245,0.013403,0.042862,0.061186,0.096764,0.139885,0.002428,0.010327,0.018064,0.023244,0.030269,0.015345,0.043154,0.061445,0.103627,0.156266,0.000194,0.0,0.004079,3.2e-05,-0.000486,0.012108,0.035837,0.051927,0.091293,0.135321,0.002428,0.010198,0.015248,0.018809,0.027809,0.01159,0.034996,0.055229,0.082746,0.113372,0.000162,0.000227,0.002266,3.2e-05,-0.001457,-2.5e-05,0.00028,-0.001784,0.000403,0.000809,-7.3e-05,-0.000482,-0.003258,-0.004714,-0.002698,0.005739,0.012459,0.009455,0.031527,0.065494,0.001905,0.010345,0.013502,0.00806,0.006935,0.081268,-1.047237,-0.044354,-1.053936,1,0,0,0,0,0,0,0,0,0,0
246,0.012835,0.03498,0.065563,0.106168,0.162065,0.00278,0.007856,0.017361,0.022953,0.027641,0.012996,0.031973,0.066985,0.115026,0.177938,6.5e-05,0.001649,0.002845,-0.000614,-0.000582,0.011509,0.02651,0.058127,0.103258,0.164845,0.003492,0.00889,0.013998,0.017749,0.029613,0.009925,0.032555,0.056802,0.086318,0.127408,-6.5e-05,0.002101,0.001261,-0.00055,-0.00181,-0.000102,0.00045,-0.001419,0.001063,0.001641,0.00064,0.000643,-0.00371,-0.005349,0.002128,0.004653,-0.00092,0.015196,0.043235,0.076705,0.001995,0.012443,0.010727,0.004296,-0.003463,0.089112,-1.042023,-0.05203,-1.054298,1,0,0,0,0,0,0,0,0,0,0
247,0.016561,0.034833,0.070311,0.113311,0.171871,0.005101,0.012816,0.017981,0.024987,0.029603,0.014753,0.032993,0.075056,0.127548,0.187754,-0.000258,0.003809,-0.000226,-0.000742,0.00226,0.01217,0.028215,0.06747,0.111374,0.173324,0.004261,0.009297,0.012848,0.021823,0.042322,0.013429,0.033606,0.061046,0.091585,0.138653,0.000129,0.002163,-6.5e-05,-0.00155,-0.001614,0.000405,-0.001653,0.000528,0.000933,-0.000832,-0.001047,-0.003816,-0.005267,-0.003257,0.012778,0.001983,-0.000963,0.020678,0.053982,0.074351,0.0063,0.009396,0.00406,0.002957,-0.000245,0.086788,-1.032156,-0.055304,-1.058734,1,0,0,0,0,0,0,0,0,0,0
248,0.005552,0.036088,0.07663,0.13244,0.172659,-3.2e-05,0.009458,0.015042,0.019722,0.02889,0.004196,0.039154,0.087121,0.149935,0.186959,0.00184,0.003034,-0.00042,-0.000387,0.008586,0.002808,0.034377,0.079438,0.140929,0.177856,0.00113,0.00623,0.009974,0.02182,0.043544,0.009167,0.033376,0.062847,0.103873,0.140413,0.002034,0.001194,-0.000613,-0.001872,-0.001194,0.000145,-0.001721,0.000758,0.001335,-0.006859,0.001051,-0.003296,-0.004933,0.002534,0.014886,-0.007494,0.008448,0.036185,0.069293,0.071435,0.00404,0.002342,-0.004019,-0.011695,-0.00537,0.086891,-1.029013,-0.053701,-1.060984,1,0,0,0,0,0,0,0,0,0,0
249,0.012702,0.048133,0.091076,0.149558,0.1837,0.007737,0.012896,0.019892,0.024502,0.034432,0.014024,0.056032,0.108453,0.168579,0.193114,0.002225,-0.001805,-0.002321,0.000677,0.012735,0.013218,0.052421,0.096267,0.158134,0.191598,0.003901,0.007447,0.01641,0.036882,0.042008,0.010994,0.038397,0.068895,0.1159,0.141692,0.0,-0.002225,-0.003708,-0.003772,0.000548,-0.002201,-2.2e-05,0.000382,-0.001381,-0.00921,-0.003814,-0.005263,-0.003256,0.012758,0.007925,0.004512,0.025952,0.058947,0.079126,0.07855,-0.000938,-0.006225,-0.007317,-0.01049,-0.009777,0.092114,-1.033137,-0.05211,-1.061324,1,0,0,0,0,0,0,0,0,0,0
