,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
221,-0.006226,-0.02683,-0.046717,-0.046314,-0.041476,-0.007435,0.049673,0.064544,0.045328,0.060065,0.000224,0.001299,-0.000179,-0.001792,-0.007256,-0.003942,-0.013751,-0.015587,-0.013482,-0.009227,-0.090343,-0.121697,-0.11135,0.078698,-0.066649,0.183463,0.473484,0.594733,0.050255,0.492744,-0.031802,0.021455,0.012676,0.017289,0.013527,-0.043178,0.078608,0.049718,0.100645,0.105886,-0.037344,0.092602,0.065364,0.114325,0.115364,0.190451,0.42198,0.525058,0.097032,0.426533,0.015139,-0.04298,-0.034248,-0.043943,-0.047223,0.001004,-0.025922,-0.163742,-0.376942,-0.292019,0.022439,-1.007538,-0.061197,-1.027804,1,0,0,0,0,0,0,0,0,0,0
222,-0.011094,-0.032832,-0.042264,-0.037099,-0.034494,0.009387,0.07622,0.060769,0.051427,0.067416,0.000898,0.000674,-0.001123,-0.006602,-0.011947,-0.010555,-0.011139,-0.010869,-0.009297,-0.000898,-0.02596,-0.027128,0.064317,0.147454,0.00503,0.148307,0.366321,0.175256,-0.125356,0.336184,-0.016663,0.051607,0.040468,0.043881,0.045768,-0.008399,0.103258,0.092254,0.132093,0.152888,0.004419,0.112707,0.101232,0.139674,0.152323,0.139239,0.286558,0.112327,-0.11111,0.263255,0.006101,-0.057976,-0.046083,-0.059433,-0.073894,-0.003449,-0.090247,-0.355719,-0.385136,-0.249758,0.019259,-1.016381,-0.044136,-1.058823,1,0,0,0,0,0,0,0,0,0,0
223,-0.010012,-0.030882,-0.030459,-0.025383,-0.023268,0.050108,0.065713,0.045548,0.061013,0.062047,0.000188,-0.001363,-0.003055,-0.00879,-0.012832,0.000752,-0.001175,0.001034,0.0055,0.014384,-0.005735,0.005124,0.204567,0.052035,0.028767,0.149148,0.276391,-0.295005,0.16936,0.200806,0.073328,0.064115,0.068957,0.065008,0.078217,0.136597,0.106279,0.159724,0.165223,0.175847,0.131746,0.103162,0.154543,0.155633,0.158227,0.097255,0.205428,-0.243759,0.102033,0.132818,-0.089863,-0.077623,-0.091213,-0.095811,-0.144638,-0.033003,-0.226204,-0.525074,-0.406026,-0.320324,0.006649,-1.024116,-0.041589,-1.062894,1,0,0,0,0,0,0,0,0,0,0
224,-0.012561,-0.022294,-0.016964,-0.014275,-0.012236,0.019559,0.003615,-0.006025,0.010475,0.013997,-0.000417,-0.002271,-0.007926,-0.013441,-0.015156,-0.001344,-0.001066,0.000556,0.009223,0.013997,0.004449,0.098816,0.184608,0.037635,0.032491,0.077912,-0.119256,-0.429469,0.046812,0.043336,-0.001854,-0.013348,-0.009826,-0.007879,0.002827,-0.019467,-0.030822,0.010289,0.031749,0.04139,-0.01816,-0.03,0.009669,0.022722,0.02826,0.056128,-0.123668,-0.354242,0.032081,0.025343,0.001588,0.016408,-0.000228,-0.018249,-0.050134,-0.078257,-0.409082,-0.445741,-0.277036,-0.25097,0.006964,-1.027046,-0.040443,-1.055614,1,0,0,0,0,0,0,0,0,0,0
225,-0.008,-0.007584,-0.00259,-0.000509,0.000925,-0.004162,-0.024001,-0.008787,-0.007769,-0.004809,-0.00111,-0.002775,-0.008417,-0.012394,-0.018267,-0.000555,0.001619,0.006012,0.014752,0.016001,0.006243,0.202461,0.052396,0.029504,0.029227,0.047447,-0.514708,-0.057853,-0.026915,-0.036765,-0.007214,-0.002451,-0.006336,0.006659,0.002728,-0.010405,0.042176,0.047586,0.058038,0.05776,-0.010003,0.040548,0.04162,0.044172,0.042781,0.050422,-0.391502,-0.051302,-0.021015,-0.033747,0.009357,-0.002768,-0.00687,-0.05043,-0.055853,-0.095326,-0.361963,-0.255755,-0.179296,-0.171678,0.005511,-1.020654,-0.042711,-1.049142,1,0,0,0,0,0,0,0,0,0,0
226,-0.001707,0.003599,0.006275,0.008305,0.009182,-0.01172,-0.021317,-0.004891,-0.001384,-0.00263,-0.000738,-0.006367,-0.011858,-0.013565,-0.017533,0.000831,0.002445,0.011074,0.015826,0.023578,0.087712,0.173118,0.026807,0.021686,0.024224,-0.24362,-0.552435,-0.0783,-0.08176,-0.093572,-0.004245,-0.000738,0.0012,0.011858,0.008674,-0.000923,0.040003,0.061366,0.070963,0.073317,-0.001807,0.037683,0.050677,0.056191,0.050857,-0.229294,-0.458828,-0.074247,-0.080954,-0.091579,0.00515,-0.010969,-0.028429,-0.059321,-0.06238,-0.226711,-0.262229,-0.098774,-0.073519,-0.077245,0.004435,-1.023552,-0.045676,-1.03792,1,0,0,0,0,0,0,0,0,0,0
227,0.002067,0.006921,0.008944,0.010337,0.008,-0.007865,0.006921,0.00791,0.010786,0.008719,-0.000899,-0.006382,-0.010247,-0.015955,-0.014382,0.001303,0.005573,0.014067,0.015281,0.038381,0.105256,-0.040584,-0.06283,-0.0631,-0.065572,-0.309028,0.134964,0.165031,0.155458,0.157166,0.008764,0.004989,0.017618,0.013797,0.017887,0.051999,0.057257,0.067414,0.067145,0.113481,0.050888,0.05193,0.054409,0.053058,0.076413,-0.206135,0.124485,0.15392,0.141546,0.145324,-0.014212,-0.01757,-0.053237,-0.057677,-0.06001,-0.029712,0.05725,0.119854,0.126091,0.126072,-0.002432,-1.060989,-0.045724,-1.050509,1,0,0,0,0,0,0,0,0,0,0
228,0.003079,0.005666,0.00763,0.008477,0.002766,-0.001472,0.014412,0.017802,0.016598,0.015973,-0.004551,-0.009861,-0.011511,-0.015349,-0.01227,0.000268,0.008611,0.013207,0.020703,0.041896,-0.021907,-0.16339,-0.168343,-0.165889,-0.172046,0.008165,0.466657,0.463311,0.451889,0.472592,-0.00531,-0.003436,0.006871,0.003793,0.013742,-0.012047,0.008611,0.017892,0.020167,0.068934,-0.012332,0.000234,0.005565,0.000408,0.028411,-0.017318,0.354575,0.34809,0.337814,0.359143,0.000763,-0.013043,-0.037469,-0.039888,-0.052496,0.000156,0.129399,0.149367,0.146421,0.145076,-0.008177,-1.074984,-0.047505,-1.067918,1,0,0,0,0,0,0,0,0,0,0
229,0.001735,0.003738,0.005117,0.002803,-0.00534,0.016108,0.017087,0.019935,0.017888,0.021091,-0.00089,-0.004717,-0.010368,-0.00881,-0.007609,0.00396,0.01237,0.013572,0.036443,0.041026,-0.122544,-0.14457,-0.144837,-0.147284,-0.15387,0.431441,0.46121,0.451732,0.453423,0.471266,0.001557,0.014061,0.010279,0.014328,0.017843,0.01722,0.027277,0.02701,0.072886,0.082364,0.01333,0.015785,0.014447,0.03757,0.042622,0.344609,0.373752,0.361501,0.365241,0.379807,-0.00388,-0.037141,-0.041281,-0.043457,-0.04847,0.080944,0.139324,0.145141,0.145123,0.139119,-0.01109,-1.082083,-0.046764,-1.079144,1,0,0,0,0,0,0,0,0,0,0
230,0.000843,0.002794,0.003636,-0.00204,-0.012195,-0.000266,0.003104,0.001907,0.001286,0.00714,-0.00439,-0.006031,-0.009845,-0.006785,-0.006608,0.004346,0.008914,0.016364,0.037428,0.039734,-0.018492,-0.023415,-0.020976,-0.027095,-0.037029,0.025721,0.022395,0.011042,0.031619,0.052372,0.00031,0.010554,0.007494,0.017384,0.015743,0.00337,0.012594,0.014856,0.063326,0.079778,-0.000796,0.004503,-0.000623,0.02721,0.041179,0.026186,0.01974,0.009528,0.030726,0.045606,-0.009438,-0.032842,-0.035158,-0.047239,-0.039394,0.044789,0.063921,0.061098,0.059809,0.057623,-0.01487,-1.091433,-0.043813,-1.088556,1,0,0,0,0,0,0,0,0,0,0
231,0.001159,0.002541,0.000223,-0.007936,-0.017565,0.001248,0.004102,0.002051,0.005261,0.007668,0.00058,-0.005082,-0.003522,-0.002318,0.000669,0.004057,0.005261,0.028176,0.032768,0.036602,-0.003477,-0.003745,-0.006197,-0.012795,-0.024565,0.003968,-0.005528,-0.003834,0.014043,0.026393,0.012215,0.008426,0.012483,0.016005,0.020686,0.006687,0.00642,0.052384,0.06188,0.07093,0.00326,0.001919,0.025087,0.030148,0.035479,0.002872,-0.009402,-0.005655,0.008939,0.018957,-0.023913,-0.02811,-0.030314,-0.035395,-0.03943,0.012683,0.018578,0.01856,0.012475,0.018249,-0.020694,-1.086795,-0.038286,-1.090517,1,0,0,0,0,0,0,0,0,0,0
232,0.000803,0.001651,-0.004061,-0.01428,-0.021553,0.002142,0.000937,0.000312,0.006203,0.00656,-0.002231,-0.006069,-0.00299,-0.002811,0.002097,0.000535,0.008032,0.029229,0.031549,0.036904,-0.001473,0.000982,-0.005176,-0.015172,-0.027801,-0.007318,-0.018742,0.001963,0.022847,0.019367,-0.001919,-0.004998,0.004953,0.003302,0.010531,0.002588,0.004864,0.053638,0.070193,0.06225,0.002069,-0.003089,0.024918,0.038975,0.025891,-0.009361,-0.019638,0.001693,0.016667,0.013063,-0.000379,-0.002799,-0.015419,-0.007224,-0.017159,0.007221,0.004272,0.002926,0.000642,0.018719,-0.024582,-1.086339,-0.033295,-1.090962,1,0,0,0,0,0,0,0,0,0,0
233,0.00058,-0.001741,-0.00991,-0.019552,-0.025265,0.000714,-0.001339,0.001875,0.004285,0.003125,-0.003437,-0.001875,-0.00067,0.002321,0.003303,0.00067,0.023614,0.028212,0.032051,0.036247,0.001205,-0.00125,-0.007856,-0.019641,-0.034907,-0.002187,-0.000491,0.017409,0.029774,0.018793,-0.001875,0.002187,0.005714,0.010401,0.011695,-0.002857,0.043166,0.052674,0.061735,0.056334,-0.003412,0.019785,0.024853,0.03019,0.020647,-0.002925,0.000827,0.015439,0.02547,0.01614,-0.003854,-0.006078,-0.011205,-0.015276,-0.018233,-0.001291,-0.001309,-0.007448,-0.001622,0.030354,-0.026443,-1.090792,-0.028099,-1.091374,1,0,0,0,0,0,0,0,0,0,0
234,0.000267,-0.005422,-0.0156,-0.022844,-0.027511,-0.001911,-0.002533,0.003333,0.003689,-0.003067,-0.0004,0.002667,0.002844,0.007733,0.005333,0.0068,0.027911,0.030222,0.035555,0.034977,0.001244,-0.004889,-0.014844,-0.027422,-0.043644,-0.0092,0.011422,0.032222,0.028755,0.018222,-0.0012,0.008711,0.007067,0.014266,0.012978,0.005111,0.053688,0.070177,0.062266,0.057599,-0.00174,0.026154,0.040154,0.027123,0.023136,-0.007323,0.013922,0.028835,0.025247,0.022159,0.001385,-0.010883,-0.002917,-0.012574,-0.01631,-0.001615,-0.002924,-0.005144,0.012428,0.047871,-0.027052,-1.10422,-0.02465,-1.107392,1,0,0,0,0,0,0,0,0,0,0
235,-0.002572,-0.010687,-0.020266,-0.025942,-0.032727,-0.000133,0.00306,0.005455,0.004302,-0.00235,0.001951,0.003149,0.00612,0.007095,0.000133,0.016009,0.020577,0.02439,0.028559,0.023282,-0.003681,-0.010244,-0.021951,-0.037118,-0.055965,0.010865,0.028648,0.040931,0.030022,0.022838,0.005233,0.008736,0.013393,0.014679,0.013969,0.040621,0.050067,0.059069,0.053703,0.030732,0.024782,0.029816,0.035118,0.025638,0.008558,0.011034,0.025551,0.035516,0.026247,0.02657,-0.003488,-0.008384,-0.012272,-0.015096,-0.03358,0.001573,-0.00429,0.001274,0.031811,0.067735,-0.02976,-1.085811,-0.017175,-1.108075,1,0,0,0,0,0,0,0,0,0,0
236,-0.003095,-0.013222,-0.02043,-0.025073,-0.034094,-0.000486,0.005351,0.005704,-0.001017,-0.00283,0.001106,0.001282,0.006147,0.003759,-0.004422,0.005041,0.007341,0.012647,0.012072,-0.008137,-0.002432,-0.012338,-0.024852,-0.040993,-0.056426,0.009684,0.03038,0.02693,0.01645,0.010171,0.004643,0.003007,0.010171,0.008888,0.003759,0.007827,0.024233,0.016362,0.011719,-0.06978,0.003043,0.016973,0.004007,4e-05,-0.060725,0.010135,0.024974,0.021403,0.018331,0.014368,-0.008424,-0.000733,-0.010056,-0.013663,-0.032882,-0.002806,-0.004949,0.012015,0.046231,0.065894,-0.02752,-1.031362,-0.015036,-1.110459,1,0,0,0,0,0,0,0,0,0,0
237,-0.005022,-0.01462,-0.020309,-0.027108,-0.035018,0.003688,0.006088,0.004933,-0.001733,-0.0032,8.9e-05,0.003066,0.004044,-0.002933,-0.006621,-0.000489,0.003333,0.00751,0.002222,-0.036485,-0.004133,-0.015865,-0.031063,-0.04995,-0.062304,0.008088,0.020398,0.009466,0.002266,-0.001378,-0.001155,0.003511,0.004799,0.004088,-0.003866,0.0016,0.010621,0.005244,-0.017776,-0.110431,0.001987,0.0073,-0.0022,-0.019316,-0.073425,0.004362,0.014348,0.00506,0.005383,0.003597,0.003752,-0.000194,-0.00306,-0.021817,-0.024011,-0.003046,0.002601,0.03359,0.070045,0.083551,-0.024576,-1.014199,-0.00936,-1.12472,1,0,0,0,0,0,0,0,0,0,0
238,-0.005166,-0.012426,-0.017102,-0.026188,-0.029083,0.002182,0.002539,-0.004231,-0.006057,-0.01296,8.9e-05,0.004988,0.002583,-0.005656,-0.007794,0.002806,0.00815,0.007571,-0.012782,-0.037055,-0.005834,-0.018439,-0.034695,-0.050238,-0.057097,0.012738,0.009264,-0.001292,-0.007616,-0.019107,-0.00049,0.006725,0.005434,0.000267,-0.001782,0.01492,0.006992,0.002316,-0.079767,-0.101145,0.012038,-0.001021,-0.005016,-0.066216,-0.063327,0.010573,0.006977,0.003883,-0.000109,-0.004335,0.004275,-0.005526,-0.009317,-0.029521,-0.029283,0.00084,0.018674,0.054642,0.075312,0.088244,-0.025243,-1.03158,-0.009986,-1.120854,1,0,0,0,0,0,0,0,0,0,0
239,-0.004426,-0.01009,-0.016861,-0.024739,-0.023101,0.000221,-0.000929,-0.007568,-0.009028,-0.019694,0.002877,0.00385,-0.003098,-0.006771,-0.010887,0.001018,0.005178,-8.9e-05,-0.038635,-0.037971,-0.005886,-0.021021,-0.03983,-0.052133,-0.049389,-0.000398,-0.011285,-0.018455,-0.022084,-0.043769,0.005134,0.006417,0.005709,-0.002213,-0.001549,-0.005842,-0.011197,-0.034121,-0.126394,-0.092671,-0.006671,-0.016131,-0.033177,-0.087063,-0.053694,-0.000562,-0.009811,-0.00949,-0.011268,-0.022342,-0.007922,-0.010706,-0.028928,-0.031059,-0.033159,0.004681,0.034786,0.0702,0.083321,0.083065,-0.024717,-1.057193,-0.009748,-1.108105,1,0,0,0,0,0,0,0,0,0,0
240,-0.002792,-0.007444,-0.016484,-0.019364,-0.016661,0.000133,-0.006602,-0.008419,-0.015288,-0.021004,0.001994,-0.000399,-0.008597,-0.010723,-0.013116,0.004298,0.003722,-0.016528,-0.040678,-0.021846,-0.006647,-0.022821,-0.038286,-0.04511,-0.041077,-0.003058,-0.013559,-0.019852,-0.031284,-0.048566,0.002038,0.000753,-0.004387,-0.006425,-0.006735,-0.002038,-0.006691,-0.088358,-0.109628,-0.029024,-0.006314,-0.010288,-0.071179,-0.068304,-0.006614,-0.003016,-0.006094,-0.010066,-0.01427,-0.025909,-0.001466,-0.005125,-0.024623,-0.024394,-0.015563,0.012487,0.0472,0.067148,0.079628,0.078901,-0.023965,-1.116711,-0.009577,-1.107088,1,0,0,0,0,0,0,0,0,0,0
241,-0.002889,-0.009691,-0.017603,-0.015959,-0.00938,-0.001289,-0.007957,-0.009424,-0.020137,-0.02116,-0.001022,-0.008002,-0.011691,-0.015825,-0.014047,-0.000133,-0.005423,-0.044142,-0.043475,-0.021826,-0.008535,-0.027427,-0.039785,-0.037029,-0.033873,-0.007868,-0.01507,-0.018715,-0.040497,-0.046275,-0.000756,-0.001467,-0.009424,-0.008757,-0.010313,-0.003334,-0.026361,-0.119045,-0.085172,-0.015292,-0.003169,-0.020291,-0.074417,-0.040899,0.006818,-0.006266,-0.005943,-0.007729,-0.018853,-0.023265,-0.001373,-0.020171,-0.02237,-0.024536,-0.005387,0.018288,0.054822,0.068358,0.068094,0.077781,-0.02172,-1.129515,-0.005094,-1.10724,1,0,0,0,0,0,0,0,0,0,0
242,-0.00179,-0.010917,-0.013826,-0.011096,0.002148,-0.005503,-0.007338,-0.014273,-0.020045,-0.018345,-0.001387,-0.009665,-0.011812,-0.014228,-0.007606,-0.000447,-0.020895,-0.04528,-0.026264,-0.00962,-0.007741,-0.023356,-0.030246,-0.026175,-0.015571,-0.002685,-0.009038,-0.020582,-0.038032,-0.038211,-0.000537,-0.005727,-0.007785,-0.008099,-0.011723,-0.001342,-0.083804,-0.105281,-0.023893,-0.000671,-0.000823,-0.062307,-0.059404,0.002887,0.008613,0.003198,-0.000812,-0.005057,-0.016809,-0.018434,-0.002478,-0.023344,-0.023098,-0.013648,0.018022,0.018007,0.039354,0.052709,0.051931,0.059324,-0.018298,-1.12872,-0.008342,-1.101849,1,0,0,0,0,0,0,0,0,0,0
243,-0.00512,-0.013186,-0.011509,-0.004803,0.00938,-0.001223,-0.002719,-0.013639,-0.014681,-0.009969,-0.005709,-0.00947,-0.013684,-0.011872,0.004441,-0.004939,-0.044406,-0.043727,-0.021659,0.007023,-0.011419,-0.024016,-0.021206,-0.017989,0.003534,-0.004622,-0.008338,-0.030541,-0.036431,-0.033259,-0.000181,-0.008292,-0.007613,-0.009198,-0.011373,-0.022113,-0.116589,-0.082061,-0.01083,0.01015,-0.016618,-0.071791,-0.037625,0.011015,0.002068,-0.002909,-0.00473,-0.016069,-0.020567,-0.02277,-0.018787,-0.021302,-0.023779,-0.001882,0.054048,0.022102,0.03758,0.037278,0.048355,0.028412,-0.008107,-1.121996,-0.008656,-1.097172,1,0,0,0,0,0,0,0,0,0,0
244,-0.004135,-0.007088,-0.004316,0.009132,0.018129,-0.000636,-0.007679,-0.01354,-0.011813,-0.008769,-0.002681,-0.004862,-0.007315,-0.000591,0.020764,-0.015811,-0.040574,-0.021264,-0.004362,0.013313,-0.004407,-0.011404,-0.00727,0.003499,0.025171,-0.001817,-0.01354,-0.031259,-0.031441,-0.02867,-0.005089,-0.007179,-0.007497,-0.011177,-0.009269,-0.061565,-0.083374,-0.000727,0.022854,0.030124,-0.045771,-0.042823,0.020431,0.026246,0.014822,-0.001155,-0.005466,-0.017399,-0.01905,-0.020384,-0.004087,-0.003813,0.006709,0.041973,0.099187,0.001244,0.016114,0.015248,0.02348,-0.012016,0.002626,-1.120771,-0.008891,-1.104463,1,0,0,0,0,0,0,0,0,0,0
245,-0.003964,-0.002278,0.004465,0.018726,0.024558,-0.000866,-0.011846,-0.012894,-0.008156,-0.007381,-0.001094,-0.005331,-0.003508,0.012894,0.035311,-0.023829,-0.023146,-0.000957,0.027884,0.028522,-0.008247,-0.005422,-0.002187,0.019455,0.041599,-0.001914,-0.024239,-0.030163,-0.026973,-0.021506,-0.003053,-0.002369,-0.003964,-0.006151,-4.6e-05,-0.033261,0.001458,0.073083,0.094179,0.08944,-0.009578,0.024777,0.073685,0.064689,0.058725,-0.000673,-0.012074,-0.016597,-0.018813,-0.01525,0.001555,-0.00102,0.021737,0.079867,0.127464,0.014818,0.014504,0.026017,0.00529,-0.042488,0.016686,-1.115834,-0.008734,-1.10802,1,0,0,0,0,0,0,0,0,0,0
246,0.001014,0.003827,0.017475,0.026605,0.035365,-0.006271,-0.012219,-0.010467,-0.007377,0.000599,-0.001107,-0.003596,0.003228,0.024898,0.053624,-0.001014,0.018582,0.035734,0.05367,0.052702,0.001245,0.005441,0.016368,0.038362,0.064275,-0.009959,-0.027942,-0.028126,-0.025313,-0.007147,0.000968,0.000646,-0.003089,-0.001153,0.007193,0.011527,0.095398,0.119328,0.126706,0.12583,0.012684,0.076875,0.082777,0.071183,0.070942,-0.003694,-0.015804,-0.017479,-0.018833,-0.009607,-0.001386,0.010277,0.049364,0.112781,0.176387,0.000377,-0.000583,0.008541,-0.030803,-0.086945,0.023961,-1.090939,-0.006474,-1.094985,1,0,0,0,0,0,0,0,0,0,0
247,0.000693,0.007536,0.022007,0.027924,0.046186,-0.004854,-0.005918,-0.00111,-0.000324,0.019741,-0.00319,-0.001341,0.015303,0.038049,0.061859,0.001711,0.024226,0.053491,0.054138,0.054878,0.001618,0.004901,0.026861,0.04933,0.075174,-0.012668,-0.018678,-0.015442,-0.009894,0.013777,-0.000277,-0.001896,-0.004115,0.00208,0.011327,0.023671,0.096348,0.117753,0.112945,0.11743,0.022141,0.071768,0.06264,0.056588,0.060225,-0.007865,-0.012454,-0.014702,-0.011087,-0.007832,-0.001439,0.023765,0.088142,0.140854,0.187242,-0.000732,0.012018,-0.010937,-0.063849,-0.089507,0.031117,-1.040575,-0.003228,-1.055681,1,0,0,0,0,0,0,0,0,0,0
248,0.002125,0.0158,0.024948,0.033726,0.061446,-0.001109,0.000647,0.003742,0.011735,0.037607,0.000693,0.007531,0.029245,0.058027,0.086486,0.017926,0.035112,0.053084,0.052114,0.054516,0.002587,0.013537,0.035574,0.061538,0.090644,-0.005359,-0.005544,-0.002726,0.015477,0.034789,-4.6e-05,-0.003788,-0.001848,0.006514,0.024486,0.060383,0.084361,0.091753,0.090875,0.099284,0.042193,0.048106,0.036489,0.036247,0.042383,-0.004275,-0.005953,-0.007309,0.001935,-0.004673,0.013258,0.052891,0.117197,0.181692,0.216004,-0.000246,0.009007,-0.030888,-0.087816,-0.091516,0.034572,-1.036613,-0.005734,-1.049706,1,0,0,0,0,0,0,0,0,0,0
249,0.004719,0.019199,0.025121,0.043395,0.080637,4.6e-05,0.004858,0.005644,0.025723,0.049132,0.001157,0.017811,0.040573,0.064399,0.098079,0.00458,0.033865,0.034513,0.035253,0.040111,0.000694,0.022669,0.045153,0.071015,0.105435,-0.000648,0.002591,0.008142,0.031829,0.041406,-0.001573,-0.003794,0.002406,0.011658,0.035669,0.01226,0.03368,0.028868,0.033356,0.047883,0.00741,-0.001724,-0.00778,-0.004141,0.005672,-0.000312,-0.002561,0.001056,0.004314,-0.009389,0.011937,0.076621,0.129584,0.176192,0.207989,0.013059,-0.010005,-0.063169,-0.08895,-0.078811,0.042878,-1.049572,-0.005757,-1.048541,1,0,0,0,0,0,0,0,0,0,0
250,0.008984,0.018154,0.026953,0.054739,0.1067,0.001713,0.004816,0.012828,0.038762,0.050062,0.005696,0.027462,0.056314,0.084841,0.117536,0.012643,0.030658,0.029685,0.032093,0.035057,0.010281,0.032371,0.058398,0.087573,0.12402,0.000463,0.003288,0.021534,0.040892,0.041355,-0.002177,-0.000232,0.008151,0.026165,0.049784,0.011763,0.019173,0.018293,0.026721,0.034779,-0.00149,-0.013134,-0.013377,-0.007227,-0.001861,-0.00137,-0.00273,0.006537,-8.7e-05,-0.010106,0.028281,0.093672,0.159256,0.194147,0.22632,-0.003744,-0.044312,-0.102201,-0.105963,-0.058358,0.055056,-1.052533,8.6e-05,-1.049644,1,0,0,0,0,0,0,0,0,0,0
251,0.005485,0.011384,0.02959,0.066694,0.130944,0.003088,0.003872,0.023875,0.047197,0.067247,0.010924,0.0336,0.057337,0.090891,0.131313,0.016593,0.017238,0.017975,0.022815,0.042081,0.011661,0.034061,0.059826,0.094118,0.134032,0.002765,0.008296,0.031895,0.041436,0.048303,-4.6e-05,0.00613,0.015348,0.039269,0.075958,0.009633,0.00484,0.00931,0.023783,0.048165,-0.007617,-0.013651,-0.010025,-0.000249,0.004966,-0.000877,0.002727,0.005972,-0.00768,-0.01915,0.035657,0.087252,0.132656,0.163631,0.175697,-0.018847,-0.070638,-0.095752,-0.085875,-0.015615,0.052719,-1.068137,0.005345,-1.050851,1,0,0,0,0,0,0,0,0,0,0
252,0.003618,0.01232,0.0398,0.091187,0.148299,0.0,0.007923,0.033571,0.044746,0.082256,0.010671,0.039204,0.067417,0.099751,0.145413,0.001328,0.000366,0.002748,0.005679,0.038288,0.010259,0.035998,0.064852,0.100896,0.140375,4.6e-05,0.018091,0.037235,0.037693,0.049463,0.001969,0.010259,0.028075,0.051433,0.101263,-0.002244,-0.003114,0.005221,0.01319,0.058074,-0.003947,-0.004187,0.001895,0.007202,0.019327,-0.000473,0.008692,0.002141,-0.007767,-0.031893,0.026395,0.087077,0.11936,0.149128,0.133376,-0.019507,-0.073069,-0.076551,-0.032504,0.017572,0.055277,-1.091773,0.013732,-1.055067,1,0,0,0,0,0,0,0,0,0,0
253,0.002257,0.020455,0.05754,0.121761,0.164559,0.000783,0.020777,0.044088,0.064128,0.093106,0.011932,0.035658,0.069196,0.109599,0.170917,-0.000691,4.6e-05,0.004883,0.02414,0.03446,0.01207,0.037823,0.072098,0.111994,0.148711,0.005482,0.02907,0.038606,0.04547,0.059199,0.004192,0.013406,0.037316,0.073987,0.135996,-0.002534,0.001935,0.016401,0.040771,0.063806,-0.002061,0.001564,0.011335,0.016548,0.029237,0.004078,0.007322,-0.006323,-0.017789,-0.032348,0.023923,0.069177,0.10005,0.112077,0.107843,-0.031294,-0.056326,-0.046482,0.023548,0.041501,0.065099,-1.103483,0.027674,-1.06105,1,0,0,0,0,0,0,0,0,0,0
254,0.006481,0.034061,0.085635,0.142955,0.186164,0.007171,0.032912,0.044128,0.081774,0.099517,0.016732,0.045047,0.077499,0.123328,0.184279,-0.000276,0.002114,0.005056,0.037784,0.035532,0.01379,0.042749,0.078924,0.118547,0.159457,0.012641,0.031855,0.032314,0.044128,0.054884,0.004137,0.022018,0.045461,0.095472,0.166674,0.001655,0.010021,0.018019,0.063066,0.072489,0.001815,0.007919,0.013245,0.025414,0.036876,0.005129,-0.001446,-0.01139,-0.035604,-0.042299,0.038696,0.071812,0.102348,0.086189,0.042657,-0.024135,-0.027706,0.017477,0.068844,0.075432,0.051761,-1.104043,0.028512,-1.047895,1,0,0,0,0,0,0,0,0,0,0
