,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
211,-0.003067,-0.016502,-0.027066,-0.057539,-0.066252,9.7e-05,-0.000925,-0.006766,0.014847,0.04386,0.003797,0.007935,0.012462,0.020105,0.019764,0.00146,0.011245,0.01952,0.031057,0.052817,-0.006523,-0.012121,0.009346,0.019715,0.026043,0.029938,0.120335,0.177728,0.287353,0.379649,-0.007448,-0.02434,-0.029792,-0.039333,-0.062066,0.023658,0.011294,0.046245,0.104466,0.145551,0.020641,-0.003256,0.022859,0.069175,0.088926,0.025616,0.099306,0.144769,0.218837,0.278496,0.018823,0.048129,0.063188,0.096012,0.16012,-0.002424,-0.021829,-0.062691,-0.154768,-0.231204,0.042082,-1.056992,0.050941,-1.094502,1,0,0,0,0,0,0,0,0,0,0
212,-0.007126,-0.018352,-0.039242,-0.061743,-0.063598,-0.000244,-0.006833,-0.00122,0.031384,0.04959,0.001171,0.005906,0.013618,0.016644,0.015716,0.004344,0.011958,0.019963,0.045392,0.056716,-0.005759,0.002733,0.021769,0.029383,0.039145,0.044123,0.107184,0.187816,0.307593,0.364944,-0.011909,-0.018059,-0.023721,-0.047345,-0.060962,0.010836,-0.005467,0.024795,0.118752,0.128123,0.005242,-0.019364,0.002308,0.070872,0.06942,0.035936,0.088315,0.145588,0.22418,0.261077,0.021629,0.033695,0.055084,0.122456,0.16219,-0.00678,-0.033542,-0.097555,-0.198422,-0.266388,0.04708,-1.052171,0.044649,-1.095979,1,0,0,0,0,0,0,0,0,0,0
213,-0.00635,-0.016949,-0.047526,-0.056269,-0.057197,-0.000782,-0.006643,0.015044,0.044156,0.053973,0.00298,0.007522,0.015191,0.014849,0.013872,0.005471,0.013774,0.02535,0.047184,0.051531,0.000147,0.021687,0.032091,0.038441,0.054608,0.046549,0.104137,0.214136,0.306745,0.325013,-0.005031,-0.010502,-0.020075,-0.042886,-0.055488,-0.02325,0.01182,0.070239,0.111464,0.09979,-0.029224,-0.003021,0.043453,0.063271,0.047878,0.037979,0.083596,0.157917,0.217778,0.223827,0.008271,0.023691,0.057306,0.122956,0.160636,-0.013057,-0.054903,-0.149194,-0.227469,-0.305487,0.052104,-1.038565,0.035628,-1.101277,1,0,0,0,0,0,0,0,0,0,0
214,-0.004856,-0.02564,-0.048026,-0.049871,-0.054096,-0.005779,-0.000194,0.032244,0.050357,0.058078,0.001748,0.009421,0.012431,0.011509,0.010052,0.002137,0.010101,0.0354,0.046666,0.044675,0.008304,0.027242,0.034818,0.04453,0.061137,0.016462,0.096684,0.21585,0.272909,0.278736,-0.001117,-0.00675,-0.030253,-0.043801,-0.051085,0.006896,0.037003,0.130482,0.139805,0.120527,0.004572,0.026135,0.094349,0.092905,0.075984,0.014354,0.071336,0.149528,0.186237,0.181861,0.003703,0.024341,0.089349,0.127687,0.146749,-0.013289,-0.075054,-0.172381,-0.23796,-0.323005,0.051725,-1.040625,0.028783,-1.104598,1,0,0,0,0,0,0,0,0,0,0
215,-0.005688,-0.036121,-0.044823,-0.045747,-0.05056,-4.9e-05,0.021537,0.050511,0.060283,0.062714,0.002771,0.010404,0.010063,0.009091,0.00491,0.006126,0.017647,0.039378,0.043705,0.040788,0.013126,0.023481,0.029801,0.045893,0.05897,0.040837,0.150318,0.242493,0.260675,0.248278,-0.004327,-0.013855,-0.036559,-0.049101,-0.051775,0.028002,0.086146,0.127177,0.115558,0.113954,0.021502,0.067758,0.087483,0.072162,0.073378,0.031033,0.105003,0.164584,0.170604,0.153973,0.011188,0.043712,0.107233,0.143691,0.139547,-0.027094,-0.118327,-0.194063,-0.26955,-0.335427,0.052473,-1.048189,0.022299,-1.096297,1,0,0,0,0,0,0,0,0,0,0
216,-0.014966,-0.03715,-0.038978,-0.043165,-0.04509,0.005582,0.037727,0.055676,0.063328,0.06121,0.00486,0.007844,0.006929,0.005486,-0.002935,0.001829,0.0269,0.038064,0.036091,0.031231,0.005775,0.013281,0.022906,0.039363,0.051297,0.039075,0.157164,0.213707,0.219481,0.186999,-0.001299,-0.02459,-0.038016,-0.045234,-0.048891,0.002117,0.094751,0.10399,0.084886,0.082528,8.4e-05,0.067681,0.06625,0.049482,0.051696,0.02575,0.103235,0.139612,0.135275,0.10377,0.008951,0.069955,0.105932,0.12382,0.111672,-0.032737,-0.124069,-0.18561,-0.265417,-0.302896,0.054038,-1.053989,0.016068,-1.086221,1,0,0,0,0,0,0,0,0,0,0
217,-0.015179,-0.023804,-0.02472,-0.02949,-0.029105,0.015805,0.044525,0.05421,0.056619,0.055174,0.002698,0.002361,0.001397,-0.002747,-0.010119,0.009589,0.031129,0.035417,0.032526,0.027515,0.004481,0.010746,0.026695,0.039658,0.04756,0.069389,0.160751,0.178773,0.166485,0.137091,-0.008144,-0.030647,-0.043079,-0.045729,-0.046645,0.055511,0.096181,0.084664,0.083074,0.078063,0.045764,0.065315,0.05013,0.051335,0.050981,0.047534,0.106589,0.112557,0.096073,0.067582,0.021533,0.081238,0.115505,0.11161,0.095472,-0.052701,-0.123887,-0.194839,-0.256758,-0.27291,0.052692,-1.053266,0.013987,-1.076546,1,0,0,0,0,0,0,0,0,0,0
218,-0.006988,-0.008807,-0.012971,-0.014886,-0.013019,0.016274,0.034127,0.041737,0.039631,0.037621,0.000287,-0.000622,-0.002058,-0.010434,-0.015125,0.015412,0.026516,0.024554,0.01972,0.015556,0.003015,0.012588,0.028957,0.040828,0.046428,0.048534,0.104773,0.110517,0.078209,0.060834,-0.015077,-0.028431,-0.03561,-0.039248,-0.037238,0.036998,0.046188,0.027186,0.024841,0.020198,0.021778,0.020355,0.003677,0.005879,0.005077,0.029854,0.066037,0.061723,0.030387,0.014776,0.03821,0.072859,0.090087,0.078388,0.062413,-0.037686,-0.096955,-0.173815,-0.209911,-0.216001,0.051594,-1.055051,0.01029,-1.074044,1,0,0,0,0,0,0,0,0,0,0
219,-0.001561,-0.00246,-0.007145,-0.006766,-0.005631,0.012113,0.021623,0.023989,0.02257,0.019068,-0.000615,-0.001561,-0.005631,-0.01287,-0.016324,0.005915,0.010126,0.007287,0.002366,-0.002413,0.00317,0.018832,0.03156,0.03932,0.045518,0.041733,0.059429,0.047363,0.018501,0.008659,-0.007192,-0.0194,-0.022002,-0.022901,-0.021623,0.003359,-0.007949,-0.009511,-0.014431,-0.018075,-0.002331,-0.017242,-0.016059,-0.016406,-0.015478,0.028475,0.034335,0.018148,-0.009828,-0.016536,0.017296,0.047457,0.044029,0.029825,0.019158,-0.027885,-0.090334,-0.144833,-0.15905,-0.169274,0.051714,-1.062005,0.007658,-1.079065,1,0,0,0,0,0,0,0,0,0,0
220,-0.000236,-0.004335,-0.00622,-0.004383,-0.003817,0.005514,0.013006,0.010933,0.008954,0.00311,-0.000283,-0.001696,-0.009943,-0.014561,-0.016164,0.005042,0.00311,-0.001649,-0.005749,-0.009378,0.006267,0.022384,0.034071,0.039584,0.044249,0.013807,0.019462,-0.012346,-0.029453,-0.035484,-0.005985,-0.013053,-0.016635,-0.014656,-0.015127,0.005702,-0.013006,-0.015315,-0.019886,-0.022431,0.000921,-0.0155,-0.013332,-0.014121,-0.013084,0.007264,0.003017,-0.027835,-0.043205,-0.043688,0.014261,0.02971,0.019219,0.004894,0.002328,-0.026047,-0.094971,-0.12734,-0.132801,-0.141545,0.052957,-1.067526,0.005413,-1.083423,1,0,0,0,0,0,0,0,0,0,0
221,-0.000655,-0.005283,-0.004909,-0.003787,-0.003413,0.003927,0.006265,0.004862,0.001403,-0.007153,-0.000655,-0.004675,-0.011828,-0.015241,-0.016597,-0.000842,-0.003647,-0.008509,-0.013231,-0.015475,0.009257,0.021834,0.029501,0.035626,0.040675,0.003787,-0.008135,-0.036654,-0.046379,-0.049605,-0.006125,-0.008696,-0.009584,-0.008322,-0.010426,-0.016831,-0.018374,-0.023236,-0.026836,-0.028239,-0.015647,-0.014478,-0.014821,-0.013904,-0.013033,-0.001417,-0.017411,-0.045054,-0.051682,-0.046677,0.014243,0.01109,-0.001972,-0.01178,-0.010278,-0.032783,-0.0829,-0.095973,-0.105375,-0.115805,0.054594,-1.067878,0.002049,-1.083637,1,0,0,0,0,0,0,0,0,0,0
222,-0.003427,-0.005304,-0.003474,-0.00291,-0.002676,0.003521,0.001455,-0.000516,-0.006337,-0.014927,-0.000751,-0.008966,-0.013566,-0.015162,-0.01657,-0.00108,-0.005821,-0.009905,-0.013519,-0.01718,0.006759,0.018401,0.023893,0.02854,0.032577,0.001831,-0.029854,-0.046894,-0.052902,-0.054733,-0.000892,-0.004459,-0.002488,-0.002957,-0.00507,-0.001737,-0.004037,-0.00859,-0.011125,-0.012721,-0.000647,0.001512,0.000726,0.001759,0.003851,-0.002808,-0.03354,-0.04885,-0.049331,-0.042828,0.000385,-0.009824,-0.023764,-0.02626,-0.024918,-0.033353,-0.06485,-0.070165,-0.078674,-0.08783,0.055716,-1.066349,0.000877,-1.082483,1,0,0,0,0,0,0,0,0,0,0
223,-0.001225,-0.000848,0.000283,0.00066,0.000895,-0.001178,-0.002591,-0.006077,-0.014698,-0.022,-0.003298,-0.010505,-0.013944,-0.01531,-0.016064,-0.001743,-0.006642,-0.0114,-0.013661,-0.018231,0.005889,0.013614,0.019786,0.024873,0.026475,-0.01385,-0.042586,-0.052385,-0.055635,-0.058132,-0.001696,-0.002591,-0.001319,-0.003439,-0.005417,0.000188,-0.004711,-0.008338,-0.009751,-0.011683,0.001827,0.001481,0.002405,0.003282,0.005969,-0.013298,-0.041151,-0.04783,-0.042786,-0.038072,-0.003719,-0.017492,-0.027835,-0.026251,-0.023736,-0.018651,-0.032437,-0.042351,-0.053349,-0.057128,0.057621,-1.06338,0.000292,-1.079524,1,0,0,0,0,0,0,0,0,0,0
224,-0.000664,0.001186,0.001755,0.001993,0.003226,-0.000901,-0.002894,-0.008777,-0.01746,-0.026094,-0.004982,-0.009631,-0.011244,-0.012668,-0.012905,-0.003036,-0.007164,-0.010817,-0.014518,-0.019642,0.005836,0.011387,0.016084,0.020164,0.021065,-0.018076,-0.035299,-0.041371,-0.043222,-0.04493,-0.001898,9.5e-05,-0.00038,-0.002515,-0.00408,-0.002515,-0.007117,-0.009679,-0.011292,-0.015941,0.000342,-0.000452,0.000592,0.002706,0.003236,-0.01767,-0.033143,-0.03363,-0.027057,-0.020123,-0.007092,-0.022113,-0.024803,-0.023356,-0.02027,-0.014338,-0.020065,-0.029234,-0.0391,-0.039244,0.058927,-1.057626,-4.8e-05,-1.077802,1,0,0,0,0,0,0,0,0,0,0
225,0.001052,0.0022,0.002582,0.002821,0.005499,-0.000526,-0.004065,-0.012816,-0.020229,-0.028358,-0.002295,-0.005786,-0.007173,-0.007938,-0.007986,-0.001913,-0.006743,-0.009038,-0.013677,-0.018698,0.001961,0.008225,0.01339,0.015016,0.014633,-0.010951,-0.020898,-0.024198,-0.026732,-0.027832,0.001004,0.002295,0.000143,-0.001865,-0.0022,-0.002439,-0.006121,-0.007556,-0.009517,-0.013964,-0.000696,0.000242,0.001133,0.00386,0.004445,-0.010464,-0.017245,-0.012125,-0.007339,-0.000136,-0.007804,-0.019295,-0.017535,-0.01474,-0.014092,-0.000159,-0.011173,-0.023391,-0.027589,-0.020448,0.060195,-1.055036,0.000774,-1.074666,1,0,0,0,0,0,0,0,0,0,0
226,0.000814,0.001389,0.001629,0.002874,0.005652,-0.001485,-0.007425,-0.016191,-0.024909,-0.028597,-0.002395,-0.004024,-0.005461,-0.0057,-0.005509,-0.002251,-0.00594,-0.009676,-0.01485,-0.01758,0.003641,0.008383,0.012502,0.013413,0.012311,-0.006419,-0.01255,-0.014418,-0.016143,-0.017532,0.001006,0.000527,-0.001629,-0.003209,-0.003305,-0.002203,-0.00479,-0.006419,-0.011113,-0.010395,-0.000105,0.000949,0.003084,0.003618,0.007077,-0.005141,-0.005632,0.001004,0.008006,0.010544,-0.008168,-0.011045,-0.009498,-0.006196,-0.00584,-0.005964,-0.01577,-0.026321,-0.026476,-0.016149,0.062161,-1.052695,0.001973,-1.068813,1,0,0,0,0,0,0,0,0,0,0
227,0.000337,0.000721,0.000962,0.003654,0.004905,-0.002068,-0.010867,-0.01832,-0.026494,-0.023946,-0.001106,-0.0025,-0.00327,-0.003318,-0.003943,-0.002597,-0.004905,-0.009569,-0.014617,-0.016156,0.002645,0.007838,0.009472,0.009088,0.006251,-0.003558,-0.006876,-0.009424,-0.01053,-0.006636,0.000289,-0.001875,-0.003895,-0.004231,-0.009328,-0.001491,-0.002933,-0.004905,-0.009376,-0.006876,0.001049,0.001944,0.004686,0.005275,0.009521,-0.001657,0.003491,0.008303,0.015546,0.017164,-0.00355,-0.001722,0.001181,0.001855,0.013268,-0.00532,-0.018014,-0.022375,-0.014956,-0.003537,0.068147,-1.042092,0.005173,-1.058464,1,0,0,0,0,0,0,0,0,0,0
228,0.000242,0.000485,0.001745,0.004556,0.004653,-0.003926,-0.012795,-0.021616,-0.025348,-0.017206,-0.000533,-0.001987,-0.002229,-0.002036,-0.002908,-0.001115,-0.004895,-0.01013,-0.012892,-0.016673,0.002133,0.006301,0.007222,0.006107,0.001357,-0.002617,-0.004507,-0.006252,-0.007658,0.000727,-0.000775,-0.002956,-0.004556,-0.004653,-0.014492,-0.001115,-0.002763,-0.007512,-0.006785,-0.005671,9e-06,0.002169,0.00271,0.006209,0.011562,0.001173,0.007888,0.014972,0.017541,0.018127,0.00063,0.00231,0.005894,0.00628,0.030949,-0.005021,-0.016475,-0.016643,-0.005433,0.009123,0.074641,-1.024621,0.008568,-1.042222,1,0,0,0,0,0,0,0,0,0,0
229,0.000146,0.00039,0.003121,0.004389,0.006437,-0.004974,-0.012532,-0.020822,-0.018237,-0.009753,-0.000878,-0.001658,-0.001707,-0.002341,-0.003267,-0.001219,-0.005949,-0.011069,-0.01263,-0.018871,0.003121,0.004779,0.004389,0.001512,-0.003755,-0.000731,-0.003316,-0.004437,-0.000488,0.008534,-0.001414,-0.003462,-0.003804,-0.008972,-0.020334,-0.000341,-0.002341,-0.006876,-0.00434,-0.013995,0.000898,0.003679,0.004276,0.008582,0.005817,0.004041,0.008921,0.016266,0.017907,0.019012,0.001359,0.004562,0.005305,0.017897,0.049424,-0.008765,-0.013576,-0.005391,0.007207,0.029992,0.081408,-1.008655,0.011834,-1.039906,1,0,0,0,0,0,0,0,0,0,0
230,9.8e-05,0.001366,0.004196,0.004293,0.007172,-0.003952,-0.012831,-0.016588,-0.008392,0.012783,-0.000585,-0.000829,-0.000634,-0.001512,-0.002537,-0.002586,-0.007855,-0.010636,-0.014441,-0.024004,0.001073,0.002,0.000878,-0.003903,-0.016881,-0.001171,-0.002927,-0.004342,0.004098,0.034591,-0.000781,-0.002391,-0.002488,-0.012392,-0.02659,-0.001317,-0.006099,-0.005367,-0.004245,-0.017613,0.001275,0.00182,0.005342,0.010731,0.007896,0.002717,0.009848,0.012433,0.013023,0.023727,0.000395,0.004149,0.004554,0.030391,0.069467,-0.0032,-0.003376,0.008366,0.023611,0.072477,0.089268,-0.993092,0.022374,-1.048799,1,0,0,0,0,0,0,0,0,0,0
231,0.000146,0.002876,0.004143,0.006191,0.009115,-0.003607,-0.011894,-0.00931,-0.000829,0.019498,-0.000195,-0.000244,-0.000877,-0.001804,-0.00351,-0.002145,-0.007263,-0.008823,-0.015062,-0.02135,0.000585,0.000195,-0.002681,-0.007945,-0.021399,-0.001414,-0.002535,0.001414,0.010431,0.038362,-0.001267,-0.001609,-0.006776,-0.018133,-0.036071,-0.000682,-0.005216,-0.002681,-0.012333,-0.017597,0.001506,0.002103,0.006406,0.003643,0.006078,0.002164,0.009506,0.011147,0.012251,0.021444,0.002802,0.003543,0.016102,0.047547,0.094438,-0.001618,0.006545,0.019111,0.041837,0.094165,0.098347,-0.983882,0.025437,-1.043779,1,0,0,0,0,0,0,0,0,0,0
232,0.001118,0.003939,0.004036,0.006905,0.00953,-0.005251,-0.008996,-0.000827,0.020277,0.020422,-4.9e-05,0.000146,-0.000729,-0.00175,-0.003452,-0.003112,-0.005884,-0.009676,-0.019207,-0.01911,0.00034,-0.000778,-0.005543,-0.018477,-0.030196,-0.00034,-0.00175,0.006662,0.037052,0.039629,-0.00034,-0.000438,-0.010308,-0.024458,-0.036031,-0.004084,-0.003355,-0.002237,-0.01556,-0.017359,-0.000959,0.002551,0.007922,0.005097,0.00415,0.004948,0.007526,0.008114,0.018781,0.022867,0.000912,0.001308,0.026545,0.064715,0.093557,0.001419,0.012888,0.027779,0.075512,0.123505,0.098895,-0.977823,0.030232,-1.043468,1,0,0,0,0,0,0,0,0,0,0
233,0.0016,0.002861,0.004898,0.007808,0.006984,-0.003007,-0.000436,0.008002,0.028227,0.027936,0.0,-0.00063,-0.001552,-0.003249,-0.005626,-0.001988,-0.00354,-0.009748,-0.016005,-0.013531,-0.000727,-0.003589,-0.008827,-0.022213,-0.044377,-0.000776,0.003152,0.012125,0.039915,0.045589,0.0,-0.005141,-0.016441,-0.034289,-0.038024,-0.000436,0.002085,-0.007517,-0.012755,-0.011931,0.001551,0.005833,0.003083,0.005506,0.004007,0.00237,0.004002,0.005101,0.014248,0.022988,-0.000181,0.011941,0.042294,0.087555,0.091853,0.006486,0.018615,0.040551,0.09106,0.162232,0.096983,-0.97889,0.04092,-1.048698,1,0,0,0,0,0,0,0,0,0,0
234,0.001209,0.001305,0.004158,0.006769,0.001934,-0.000725,0.007397,0.028381,0.028526,0.033603,0.000193,-0.000677,-0.001692,-0.003384,-0.009525,-0.000774,-0.004545,-0.014021,-0.013925,-0.008558,-0.000387,-0.005125,-0.017986,-0.029638,-0.053958,-0.000629,0.007736,0.037954,0.040517,0.044288,-9.7e-05,-0.009912,-0.023981,-0.035489,-0.040517,0.00116,0.002272,-0.010975,-0.012764,-0.010298,0.001945,0.007285,0.004476,0.003534,0.000533,0.0002,0.000785,0.011392,0.015454,0.017032,0.000557,0.024811,0.061493,0.08921,0.087046,0.004675,0.018986,0.064858,0.11098,0.179339,0.092993,-0.980478,0.044244,-1.046302,1,0,0,0,0,0,0,0,0,0,0
235,4.8e-05,0.002069,0.004956,0.004138,-0.006688,0.003272,0.011643,0.031706,0.031417,0.033775,-0.000818,-0.001732,-0.003416,-0.005773,-0.020063,-0.00077,-0.006928,-0.013135,-0.010681,-0.003897,-0.002454,-0.00765,-0.020929,-0.042916,-0.059178,0.004523,0.013423,0.040992,0.046621,0.042627,-0.005004,-0.016214,-0.033919,-0.037624,-0.043445,0.001347,-0.008179,-0.013375,-0.012557,-0.003368,0.002313,-0.000415,0.001988,0.000502,0.002074,0.00142,0.00251,0.011584,0.020254,0.014835,0.010922,0.039619,0.082411,0.086474,0.063546,0.006951,0.02769,0.075443,0.142731,0.164615,0.085074,-0.988267,0.038797,-1.047161,1,0,0,0,0,0,0,0,0,0,0
236,4.7e-05,0.002847,0.00541,0.000664,-0.01381,0.004746,0.025342,0.025484,0.030467,0.029708,-4.7e-05,-0.001044,-0.002705,-0.008732,-0.031653,-0.002942,-0.012244,-0.012149,-0.006881,0.002088,-0.00223,-0.014854,-0.026291,-0.050161,-0.060127,0.003749,0.033409,0.035924,0.039626,0.024203,-0.004698,-0.018508,-0.029803,-0.034738,-0.046602,-0.000237,-0.01324,-0.014996,-0.012576,-0.003132,0.00296,0.000203,-0.000721,-0.003667,-0.004216,-0.000827,0.009584,0.013572,0.01512,-8.3e-05,0.011364,0.043557,0.067882,0.065982,0.038875,0.006246,0.046504,0.086981,0.146975,0.140813,0.078716,-0.990031,0.036247,-1.035204,1,0,0,0,0,0,0,0,0,0,0
237,0.001909,0.004703,0.003911,-0.006565,-0.025517,0.003446,0.022862,0.022583,0.024865,0.026681,-0.000838,-0.002468,-0.004749,-0.018579,-0.03576,-0.003073,-0.00908,-0.006705,-0.00014,0.006286,-0.00284,-0.015692,-0.036971,-0.052709,-0.06584,0.004936,0.031616,0.037064,0.033199,0.01178,-0.006239,-0.023375,-0.02696,-0.032594,-0.045492,-0.008987,-0.014015,-0.013224,-0.00433,-0.0088,-0.005544,-0.003218,-0.004657,-0.003136,-0.014358,0.001866,0.010648,0.019039,0.013794,-0.010074,0.012872,0.046903,0.050134,0.0319,0.02455,0.011025,0.049001,0.102512,0.119915,0.115157,0.067297,-0.985082,0.037778,-1.023944,1,0,0,0,0,0,0,0,0,0,0
238,0.000832,0.003328,-0.001294,-0.015394,-0.041975,0.016642,0.016781,0.021635,0.020895,0.024871,-0.000139,-0.001757,-0.007628,-0.029956,-0.047338,-0.00601,-0.005917,-0.000786,0.007951,0.010494,-0.009477,-0.020618,-0.043871,-0.053579,-0.07133,0.023992,0.026443,0.030048,0.015024,0.004946,-0.007258,-0.01826,-0.023068,-0.034625,-0.041143,-0.003744,-0.005455,-0.003097,0.006102,0.00074,0.002819,0.001919,-0.000951,-0.001486,-0.010142,0.008289,0.012173,0.013681,-0.001129,-0.016378,0.014557,0.034804,0.033223,0.01066,-0.008515,0.023027,0.056718,0.106653,0.101524,0.088326,0.053125,-1.008678,0.036001,-1.045233,1,0,0,0,0,0,0,0,0,0,0
239,0.001918,0.001142,-0.009132,-0.027717,-0.057762,0.002603,0.002329,0.004566,0.006347,0.012283,-0.001461,-0.003699,-0.01726,-0.034109,-0.060867,4.6e-05,0.002374,0.008813,0.015114,0.016849,-0.003242,-0.024109,-0.039543,-0.052419,-0.068081,0.002466,0.007808,0.004018,-0.016986,-0.018265,-0.009635,-0.013151,-0.018676,-0.031324,-0.037488,-0.001233,-0.000457,0.008265,0.003881,0.020959,-0.000503,-0.001914,-0.000422,-0.011427,0.00266,0.000424,0.008653,0.00351,-0.019896,-0.029125,0.016324,0.019143,0.003241,-0.003169,-0.041856,0.011997,0.058663,0.07384,0.06969,0.045887,0.041332,-1.048344,0.031011,-1.066818,1,0,0,0,0,0,0,0,0,0,0
240,0.000544,-0.00399,-0.01782,-0.043891,-0.074815,-0.002448,0.002312,0.001587,0.005486,0.013195,-0.000136,-0.005894,-0.027795,-0.044843,-0.070643,4.5e-05,0.005078,0.013648,0.016142,0.016051,-0.007708,-0.030515,-0.040037,-0.057449,-0.076039,-4.5e-05,0.003491,-0.011245,-0.021129,-0.017185,-0.001224,-0.00594,-0.017275,-0.023669,-0.038496,-0.000453,0.001859,0.010882,0.005622,0.035594,-0.000383,-0.003198,-0.003723,-0.012213,0.017294,0.003388,0.004867,-0.009658,-0.024616,-0.03002,0.00214,0.000759,-0.018945,-0.035691,-0.058185,0.018001,0.061609,0.05713,0.045604,0.025918,0.040611,-1.070262,0.029526,-1.06946,1,0,0,0,0,0,0,0,0,0,0
241,-0.001307,-0.011444,-0.029781,-0.059427,-0.093218,0.002163,0.00437,0.006127,0.011985,0.013021,-0.002073,-0.015454,-0.032079,-0.058481,-0.083171,0.002253,0.008605,0.014823,0.016535,0.010137,-0.012931,-0.028159,-0.040865,-0.056318,-0.081955,0.005316,0.001577,-0.019148,-0.02041,-0.019464,-0.002253,-0.007704,-0.020185,-0.026267,-0.053255,0.001216,0.009822,0.005497,0.022347,0.035819,-0.001012,0.000461,-0.010398,0.003502,0.023446,0.004753,-0.000322,-0.023418,-0.032523,-0.033616,0.00052,-0.01396,-0.019798,-0.055026,-0.051247,0.025278,0.039098,0.03532,0.013644,0.00084,0.045549,-1.088849,0.019188,-1.073223,1,0,0,0,0,0,0,0,0,0,0
242,-0.0032,-0.016945,-0.042858,-0.073594,-0.107078,0.002569,0.001848,0.005723,0.013385,-0.002884,-0.00365,-0.025418,-0.042363,-0.068005,-0.098741,0.002749,0.011267,0.013745,0.013655,0.002434,-0.009734,-0.019198,-0.036504,-0.054981,-0.077334,-0.001803,-0.016449,-0.026274,-0.022353,-0.034341,-0.002434,-0.0137,-0.020055,-0.034791,-0.073864,0.001082,0.01005,0.004822,0.034611,0.0338,-0.001785,-0.002307,-0.010746,0.018581,0.029339,-0.003284,-0.017721,-0.032588,-0.037959,-0.034944,-0.001844,-0.020725,-0.03677,-0.058324,-0.040041,0.016461,0.012169,0.001125,-0.017738,-0.036157,0.050731,-1.088642,-0.005125,-1.062447,1,0,0,0,0,0,0,0,0,0,0
243,-0.006938,-0.025276,-0.054922,-0.088712,-0.118133,-0.00036,0.001397,0.007254,0.00829,-0.009281,-0.009732,-0.026357,-0.052759,-0.077449,-0.116106,0.003604,0.009822,0.011534,0.005136,-0.001307,-0.005497,-0.018202,-0.033656,-0.059292,-0.090109,-0.001937,-0.022662,-0.023924,-0.022978,-0.025816,-0.003019,-0.015499,-0.021581,-0.048569,-0.089614,0.007524,0.003199,0.020049,0.033521,0.03334,0.003257,-0.007601,0.006298,0.026242,0.032601,-0.001792,-0.024887,-0.033993,-0.035086,-0.02029,-0.012639,-0.018477,-0.053704,-0.049925,-0.045205,-0.002611,-0.006389,-0.028064,-0.040868,-0.040236,0.053049,-1.087079,-0.00354,-1.063811,1,0,0,0,0,0,0,0,0,0,0
244,-0.006804,-0.032714,-0.063445,-0.096925,-0.140949,-0.00036,0.003515,0.011175,-0.005092,-0.009823,-0.012031,-0.028974,-0.054613,-0.085345,-0.128873,0.004912,0.00739,0.0073,-0.00392,-0.004236,-0.003965,-0.021269,-0.039743,-0.062093,-0.106929,-0.012707,-0.02253,-0.01861,-0.030596,-0.021133,-0.008246,-0.0146,-0.029334,-0.068402,-0.107514,0.001442,-0.003785,0.026,0.025189,0.025234,-0.003779,-0.012217,0.017107,0.027863,0.028019,-0.012643,-0.027508,-0.032878,-0.029863,-0.015658,-0.006212,-0.022243,-0.043776,-0.025511,-0.036298,-0.001674,-0.012708,-0.031554,-0.049956,-0.052216,0.053422,-1.085616,0.001321,-1.067589,1,0,0,0,0,0,0,0,0,0,0
