,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1323,-0.003586,-0.005764,-0.012456,-0.026896,-0.044027,-0.050399,-0.059909,-0.064615,-0.068426,-0.056611,-0.094554,-0.140694,-0.179502,-0.249848,-0.246775,-0.277705,-0.288784,-0.307996,-0.007172,-0.019468,-0.019852,-0.024495,-0.030194,-0.036054,-0.043643,-0.049086,-0.059076,-0.006436,-0.006052,-0.013768,-0.019884,-0.027024,-0.027825,-0.029074,-0.03218,-0.031571,-0.006788,-0.010759,-0.012744,-0.016746,-0.020172,-0.020557,-0.021485,-0.022029,-0.021805,-0.067977,-0.145113,-0.221095,-0.270629,-0.335533,-0.32202,-0.3542,-0.354264,-0.375877,-0.018251,-0.03298,-0.036662,-0.04329,-0.047677,-0.045019,-0.056066,-0.061221,-0.072428,-0.012936,-0.019436,-0.026704,-0.034133,-0.046588,-0.046749,-0.057827,-0.060325,-0.064968,-0.000624,-0.005477,-0.003466,-0.003619,-0.008877,-0.01253,-0.019365,-0.018983,-0.022898,0.01091,0.049688,0.079855,0.091685,0.088126,0.078735,0.081414,0.071342,0.07447,0.008119,0.01146,0.013056,0.014502,0.0154,0.011093,0.015206,0.014927,0.016747,-0.004357,-0.011865,-0.008952,0.01101,0.043392,0.059419,0.076439,0.088591,0.095339,0.850096,0.927034,1,0,0,0,0,0,0,0,0,0,0
1324,-0.002176,-0.008863,-0.023295,-0.040414,-0.046781,-0.056285,-0.060988,-0.064796,-0.076699,-0.037918,-0.084027,-0.122809,-0.193109,-0.190037,-0.220947,-0.232018,-0.251217,-0.244785,-0.012287,-0.012671,-0.017311,-0.023007,-0.028862,-0.036446,-0.041886,-0.051869,-0.053661,0.000384,-0.007328,-0.013439,-0.020575,-0.021375,-0.022623,-0.025726,-0.025119,-0.025566,-0.003968,-0.005952,-0.009951,-0.013375,-0.013759,-0.014687,-0.015231,-0.015007,-0.015263,-0.077083,-0.153015,-0.202516,-0.267376,-0.253873,-0.286031,-0.286095,-0.307694,-0.300814,-0.014719,-0.018399,-0.025023,-0.029406,-0.02675,-0.03779,-0.042941,-0.054141,-0.059612,-0.006496,-0.013759,-0.021183,-0.03363,-0.03379,-0.044861,-0.047357,-0.051997,-0.06182,-0.00485,-0.00284,-0.002993,-0.008248,-0.011898,-0.018728,-0.018347,-0.022259,-0.028367,0.038751,0.068898,0.080721,0.077164,0.067779,0.070457,0.060391,0.063517,0.065469,0.003325,0.004914,0.006353,0.007247,0.00296,0.007054,0.006776,0.008588,0.012264,-0.007473,-0.004573,0.015296,0.047526,0.063478,0.080418,0.092514,0.09923,0.121833,0.844278,0.91798,1,0,0,0,0,0,0,0,0,0,0
1325,-0.006684,-0.021107,-0.038216,-0.04458,-0.054078,-0.058779,-0.062585,-0.074481,-0.078543,-0.046083,-0.084843,-0.155103,-0.152033,-0.182926,-0.193991,-0.213179,-0.206751,-0.222037,-0.000384,-0.005021,-0.010713,-0.016566,-0.024145,-0.029582,-0.039559,-0.04135,-0.047011,-0.007707,-0.013815,-0.020947,-0.021746,-0.022994,-0.026096,-0.025488,-0.025936,-0.030669,-0.001983,-0.00598,-0.009402,-0.009786,-0.010713,-0.011257,-0.011033,-0.011289,-0.011033,-0.075889,-0.125362,-0.190185,-0.17669,-0.208829,-0.208893,-0.23048,-0.223604,-0.237931,-0.003678,-0.010298,-0.014679,-0.012024,-0.023058,-0.028206,-0.039399,-0.044868,-0.05072,-0.007259,-0.014679,-0.027119,-0.027279,-0.038344,-0.040838,-0.045476,-0.055293,-0.071411,0.002009,0.001856,-0.003396,-0.007044,-0.01387,-0.013489,-0.017399,-0.023504,-0.033026,0.03013,0.041946,0.038391,0.029011,0.031687,0.021627,0.024752,0.026703,0.026717,0.001582,0.003016,0.003907,-0.000363,0.003714,0.003438,0.005242,0.008904,0.011486,0.002888,0.022678,0.054781,0.07067,0.087543,0.099592,0.106281,0.128795,0.137546,0.831995,0.928688,1,0,0,0,0,0,0,0,0,0,0
1326,-0.014444,-0.031577,-0.03795,-0.047462,-0.05217,-0.055981,-0.067894,-0.071962,-0.075645,-0.038815,-0.109176,-0.106101,-0.137038,-0.148119,-0.167334,-0.160897,-0.176205,-0.18229,-0.004644,-0.010344,-0.016205,-0.023795,-0.029239,-0.039231,-0.041025,-0.046693,-0.048327,-0.006117,-0.013259,-0.014059,-0.015308,-0.018415,-0.017806,-0.018255,-0.022994,-0.0294,-0.004003,-0.00743,-0.007814,-0.008743,-0.009287,-0.009063,-0.009319,-0.009063,-0.008647,-0.049544,-0.11446,-0.100945,-0.133131,-0.133195,-0.154812,-0.147927,-0.162274,-0.171401,-0.006629,-0.011017,-0.008359,-0.019408,-0.024564,-0.035773,-0.041249,-0.04711,-0.051529,-0.00743,-0.019888,-0.020048,-0.031129,-0.033627,-0.038271,-0.048103,-0.064243,-0.075517,-0.000153,-0.005412,-0.009066,-0.015902,-0.01552,-0.019436,-0.025549,-0.035085,-0.037638,0.011833,0.008273,-0.00112,0.00156,-0.008515,-0.005386,-0.003432,-0.003418,0.000477,0.001448,0.002348,-0.001965,0.002153,0.001874,0.003696,0.007394,0.010003,0.011927,0.019989,0.052414,0.068463,0.085505,0.097674,0.104431,0.127171,0.13601,0.142721,0.825254,0.934058,1,0,0,0,0,0,0,0,0,0,0
1327,-0.017092,-0.02345,-0.032938,-0.037635,-0.041437,-0.053321,-0.057379,-0.061053,-0.064759,-0.07019,-0.067123,-0.097985,-0.109039,-0.128208,-0.121786,-0.137057,-0.143127,-0.146258,-0.005687,-0.011533,-0.019105,-0.024536,-0.034504,-0.036293,-0.041948,-0.043577,-0.048817,-0.007124,-0.007923,-0.009169,-0.012268,-0.011661,-0.012108,-0.016837,-0.023226,-0.028785,-0.003418,-0.003802,-0.004728,-0.005271,-0.005048,-0.005303,-0.005048,-0.004632,-0.004696,-0.064759,-0.051277,-0.083384,-0.083448,-0.105013,-0.098144,-0.112457,-0.121562,-0.122808,-0.004377,-0.001725,-0.012747,-0.017891,-0.029073,-0.034536,-0.040382,-0.044791,-0.048561,-0.012428,-0.012588,-0.023642,-0.026134,-0.030766,-0.040574,-0.056676,-0.067922,-0.083225,-0.005246,-0.008891,-0.01571,-0.01533,-0.019236,-0.025334,-0.034847,-0.037394,-0.046306,-0.003551,-0.012922,-0.010248,-0.020298,-0.017177,-0.015228,-0.015214,-0.011329,-0.012309,0.000885,-0.003356,0.000693,0.000419,0.002211,0.005847,0.008411,0.010303,0.011782,0.031879,0.047657,0.064413,0.076377,0.08302,0.105376,0.114067,0.120664,0.128754,0.814605,0.934167,1,0,0,0,0,0,0,0,0,0,0
1328,-0.00634,-0.015801,-0.020484,-0.024276,-0.036127,-0.040172,-0.043836,-0.047532,-0.047054,0.003058,-0.027716,-0.038739,-0.057853,-0.05145,-0.066678,-0.072731,-0.075853,-0.081237,-0.00583,-0.01338,-0.018796,-0.028736,-0.03052,-0.036158,-0.037783,-0.043008,-0.047595,-0.000796,-0.002039,-0.005129,-0.004524,-0.00497,-0.009685,-0.016056,-0.021599,-0.023766,-0.000382,-0.001306,-0.001848,-0.001625,-0.00188,-0.001625,-0.001211,-0.001274,0.000255,0.013444,-0.018573,-0.018637,-0.040141,-0.033291,-0.047563,-0.056643,-0.057885,-0.063524,0.002644,-0.008347,-0.013476,-0.024626,-0.030074,-0.035904,-0.0403,-0.044059,-0.04785,-0.000159,-0.011182,-0.013667,-0.018286,-0.028067,-0.044123,-0.055337,-0.070597,-0.078019,-0.003634,-0.010434,-0.010055,-0.01395,-0.020031,-0.029517,-0.032057,-0.040944,-0.045733,-0.009344,-0.006678,-0.0167,-0.013587,-0.011644,-0.011629,-0.007756,-0.008733,-0.008235,-0.004157,-0.000188,-0.000457,0.0013,0.004864,0.007378,0.009233,0.010683,0.01141,0.015468,0.031895,0.043624,0.050136,0.072054,0.080573,0.087041,0.094972,0.096886,0.809152,0.938502,1,0,0,0,0,0,0,0,0,0,0
1329,-0.009443,-0.014117,-0.0179,-0.029728,-0.033765,-0.037422,-0.04111,-0.040633,-0.041205,-0.030713,-0.041714,-0.060791,-0.0544,-0.069598,-0.075638,-0.078754,-0.084127,-0.09462,-0.007535,-0.01294,-0.02286,-0.024641,-0.030268,-0.03189,-0.037104,-0.041682,-0.045021,-0.00124,-0.004324,-0.00372,-0.004165,-0.008871,-0.015229,-0.020762,-0.022924,-0.026357,-0.000922,-0.001463,-0.00124,-0.001494,-0.00124,-0.000827,-0.00089,0.000636,0.001272,-0.031953,-0.032017,-0.053478,-0.046642,-0.060886,-0.069947,-0.071187,-0.076815,-0.083333,-0.010969,-0.016088,-0.027216,-0.032653,-0.038471,-0.042859,-0.04661,-0.050394,-0.052333,-0.011001,-0.013481,-0.018091,-0.027852,-0.043876,-0.055068,-0.070297,-0.077705,-0.087752,-0.006787,-0.006408,-0.010295,-0.016364,-0.025831,-0.028366,-0.037235,-0.042015,-0.048247,0.00266,-0.007341,-0.004235,-0.002295,-0.002281,0.001585,0.000609,0.001107,-0.002459,0.003914,0.003649,0.005381,0.008896,0.011376,0.013204,0.014634,0.015351,0.016106,0.016199,0.027765,0.034188,0.055801,0.064203,0.070581,0.078402,0.080289,0.084426,0.799125,0.939981,1,0,0,0,0,0,0,0,0,0,0
1330,-0.004667,-0.008444,-0.020253,-0.024285,-0.027936,-0.031618,-0.031142,-0.031713,-0.032475,-0.010984,-0.030031,-0.02365,-0.038824,-0.044856,-0.047967,-0.053332,-0.063808,-0.06422,-0.005397,-0.015301,-0.017079,-0.022698,-0.024317,-0.029523,-0.034094,-0.037427,-0.039269,-0.003079,-0.002476,-0.002921,-0.007619,-0.013968,-0.019491,-0.02165,-0.025079,-0.029079,-0.00054,-0.000317,-0.000571,-0.000317,9.5e-05,3.2e-05,0.001556,0.00219,0.003238,-6.3e-05,-0.021491,-0.014666,-0.028888,-0.037935,-0.039173,-0.044792,-0.0513,-0.05111,-0.005111,-0.016222,-0.02165,-0.02746,-0.03184,-0.035586,-0.039364,-0.0413,-0.04238,-0.002476,-0.007079,-0.016825,-0.032824,-0.043999,-0.059205,-0.066601,-0.076633,-0.082696,0.000378,-0.003503,-0.009563,-0.019015,-0.021546,-0.030402,-0.035174,-0.041396,-0.043523,-0.009986,-0.006884,-0.004948,-0.004934,-0.001073,-0.002048,-0.001551,-0.005111,-0.005252,-0.000262,0.001451,0.004928,0.007381,0.00919,0.010605,0.011314,0.012061,0.012211,0.011442,0.017795,0.039177,0.047488,0.053798,0.061535,0.063401,0.067493,0.071086,0.794343,0.939354,1,0,0,0,0,0,0,0,0,0,0
1331,-0.003771,-0.015558,-0.019583,-0.023227,-0.026902,-0.026427,-0.026997,-0.027758,-0.028899,-0.019012,-0.012643,-0.02779,-0.03381,-0.036915,-0.042271,-0.052727,-0.053139,-0.056054,-0.009886,-0.011661,-0.017269,-0.018885,-0.024082,-0.028645,-0.031972,-0.03381,-0.033271,0.000602,0.000158,-0.004531,-0.010869,-0.016382,-0.018537,-0.021959,-0.025952,-0.028392,0.000222,-3.2e-05,0.000222,0.000634,0.00057,0.002091,0.002725,0.003771,0.003866,-0.021389,-0.014576,-0.028772,-0.037803,-0.039038,-0.044647,-0.051143,-0.050953,-0.054724,-0.01109,-0.016509,-0.022308,-0.026681,-0.03042,-0.03419,-0.036123,-0.037201,-0.037391,-0.004595,-0.014323,-0.030293,-0.041447,-0.056625,-0.064008,-0.074021,-0.080073,-0.082577,-0.003874,-0.009923,-0.019358,-0.021884,-0.030723,-0.035487,-0.041698,-0.043821,-0.043454,0.003096,0.005029,0.005043,0.008896,0.007924,0.008419,0.004866,0.004725,0.00586,0.001692,0.005125,0.007546,0.009332,0.010729,0.011429,0.012166,0.012315,0.012481,0.006272,0.027381,0.035587,0.041816,0.049455,0.051298,0.055338,0.058885,0.060734,0.792082,0.942206,1,0,0,0,0,0,0,0,0,0,0
1332,-0.011783,-0.015806,-0.019448,-0.023123,-0.022648,-0.023218,-0.023978,-0.025118,-0.026353,0.006367,-0.008774,-0.014792,-0.017896,-0.023249,-0.033702,-0.034114,-0.037028,-0.038485,-0.001774,-0.00738,-0.008996,-0.01419,-0.018752,-0.022077,-0.023914,-0.023376,-0.022521,-0.000443,-0.005131,-0.011466,-0.016978,-0.019132,-0.022552,-0.026544,-0.028982,-0.033005,-0.000253,0.0,0.000412,0.000348,0.001869,0.002502,0.003548,0.003643,0.00453,0.00681,-0.00738,-0.016408,-0.017643,-0.023249,-0.029743,-0.029553,-0.033322,-0.03424,-0.005416,-0.011213,-0.015584,-0.019322,-0.023091,-0.025023,-0.0261,-0.02629,-0.02667,-0.009724,-0.025688,-0.036838,-0.05201,-0.05939,-0.0694,-0.075449,-0.077952,-0.083178,-0.006047,-0.015478,-0.018003,-0.026839,-0.031601,-0.037809,-0.039932,-0.039565,-0.039834,0.001932,0.001946,0.005798,0.004826,0.005321,0.001769,0.001629,0.002763,0.002774,0.003424,0.005838,0.00762,0.009013,0.009711,0.010446,0.010595,0.010761,0.011208,0.021052,0.029235,0.035448,0.043066,0.044904,0.048933,0.05247,0.054314,0.058437,0.786855,0.942219,1,0,0,0,0,0,0,0,0,0,0
1333,-0.004021,-0.007662,-0.011334,-0.010859,-0.011429,-0.012189,-0.013329,-0.014564,-0.016147,-0.015133,-0.021149,-0.024252,-0.029602,-0.04005,-0.040461,-0.043374,-0.04483,-0.042108,-0.005604,-0.007218,-0.012411,-0.01697,-0.020294,-0.02213,-0.021592,-0.020737,-0.021529,-0.004686,-0.011018,-0.016526,-0.018679,-0.022099,-0.026088,-0.028526,-0.032546,-0.032863,0.000253,0.000665,0.000602,0.002121,0.002754,0.003799,0.003894,0.004781,0.004781,-0.014184,-0.023207,-0.024441,-0.030045,-0.036536,-0.036346,-0.040113,-0.041031,-0.031755,-0.005794,-0.010163,-0.013899,-0.017666,-0.019598,-0.020674,-0.020864,-0.021244,-0.023618,-0.015957,-0.027101,-0.042266,-0.049643,-0.059647,-0.065694,-0.068196,-0.073419,-0.076617,-0.009427,-0.011951,-0.020783,-0.025542,-0.031748,-0.033869,-0.033503,-0.033771,-0.035189,1.4e-05,0.003864,0.002892,0.003387,-0.000163,-0.000304,0.000831,0.000842,-0.005089,0.002407,0.004182,0.00557,0.006267,0.007,0.007147,0.007313,0.007759,0.008526,0.008156,0.014349,0.021941,0.023773,0.027789,0.031315,0.033153,0.037262,0.043115,0.784155,0.934678,1,0,0,0,0,0,0,0,0,0,0
1334,-0.003635,-0.007302,-0.006828,-0.007397,-0.008156,-0.009294,-0.010527,-0.012107,-0.012708,-0.006006,-0.009104,-0.014446,-0.024878,-0.025289,-0.028197,-0.029651,-0.026933,-0.026237,-0.001612,-0.006796,-0.011348,-0.014668,-0.016501,-0.015964,-0.01511,-0.0159,-0.015964,-0.006322,-0.011823,-0.013972,-0.017386,-0.021369,-0.023803,-0.027818,-0.028134,-0.028513,0.000411,0.000348,0.001865,0.002497,0.00354,0.003635,0.00452,0.00452,0.004489,-0.009009,-0.010242,-0.015837,-0.022318,-0.022128,-0.02589,-0.026806,-0.017544,-0.012076,-0.004362,-0.008092,-0.011854,-0.013783,-0.014857,-0.015047,-0.015426,-0.017797,-0.018208,-0.011127,-0.026269,-0.033634,-0.043624,-0.049661,-0.052159,-0.057375,-0.060567,-0.063317,-0.00252,-0.011338,-0.016091,-0.022287,-0.024405,-0.024039,-0.024307,-0.025723,-0.027435,0.003844,0.002874,0.003368,-0.000177,-0.000317,0.000815,0.000826,-0.005095,-0.009556,0.001756,0.00313,0.003818,0.004544,0.00469,0.004854,0.005295,0.006054,0.006474,0.006126,0.013638,0.01545,0.019423,0.022911,0.024729,0.028795,0.034584,0.037666,0.781464,0.929928,1,0,0,0,0,0,0,0,0,0,0
1335,-0.00366,-0.003186,-0.003754,-0.004511,-0.005647,-0.006878,-0.008455,-0.009054,-0.008613,-0.003092,-0.008423,-0.018835,-0.019245,-0.022147,-0.023598,-0.020885,-0.020191,-0.020601,-0.005174,-0.009717,-0.01303,-0.014859,-0.014323,-0.013471,-0.01426,-0.014323,-0.014071,-0.005489,-0.007635,-0.011042,-0.015017,-0.017446,-0.021453,-0.021769,-0.022147,-0.022904,-6.3e-05,0.001451,0.002082,0.003123,0.003218,0.004101,0.004101,0.00407,0.004953,-0.00123,-0.006815,-0.013282,-0.013093,-0.016847,-0.017762,-0.008518,-0.00306,-0.002114,-0.003723,-0.007477,-0.009401,-0.010474,-0.010663,-0.011042,-0.013408,-0.013818,-0.013219,-0.015112,-0.022463,-0.032432,-0.038458,-0.04095,-0.046156,-0.049342,-0.052087,-0.053349,-0.008801,-0.013544,-0.019727,-0.021841,-0.021476,-0.021744,-0.023157,-0.024866,-0.025478,-0.000968,-0.000475,-0.004012,-0.004153,-0.003023,-0.003012,-0.008922,-0.013373,-0.014566,0.001354,0.002034,0.002749,0.002893,0.003054,0.00349,0.004238,0.004653,0.004657,0.007408,0.009195,0.013113,0.016553,0.018346,0.022356,0.028065,0.031105,0.032398,0.779756,0.929536,1,0,0,0,0,0,0,0,0,0,0
1336,0.000473,-9.5e-05,-0.000851,-0.001986,-0.003215,-0.004791,-0.00539,-0.004949,-0.005169,-0.005327,-0.015729,-0.016139,-0.019039,-0.020489,-0.017778,-0.017084,-0.017494,-0.015351,-0.004539,-0.007849,-0.009677,-0.009141,-0.00829,-0.009078,-0.009141,-0.008889,-0.009992,-0.002143,-0.005548,-0.009519,-0.011947,-0.01595,-0.016265,-0.016643,-0.0174,-0.017715,0.001513,0.002143,0.003184,0.003278,0.004161,0.004161,0.004129,0.005012,0.005674,-0.005579,-0.012041,-0.011852,-0.015603,-0.016517,-0.007281,-0.001828,-0.000883,0.001734,-0.003751,-0.005674,-0.006746,-0.006935,-0.007313,-0.009677,-0.010087,-0.009488,-0.009772,-0.007344,-0.017305,-0.023326,-0.025816,-0.031017,-0.034201,-0.036943,-0.038204,-0.039118,-0.004739,-0.010917,-0.013029,-0.012664,-0.012932,-0.014344,-0.016051,-0.016663,-0.01763,0.000493,-0.003042,-0.003182,-0.002053,-0.002042,-0.007946,-0.012394,-0.013586,-0.013808,0.000675,0.001386,0.001529,0.00169,0.002122,0.002866,0.003278,0.003283,0.003209,0.001776,0.005671,0.00909,0.010872,0.014857,0.020532,0.023553,0.024839,0.026432,0.778013,0.927418,1,0,0,0,0,0,0,0,0,0,0
1337,-0.000567,-0.001322,-0.002455,-0.003683,-0.005257,-0.005855,-0.005414,-0.005635,-0.005257,-0.010388,-0.010797,-0.013693,-0.015141,-0.012434,-0.011741,-0.012151,-0.01001,-0.011112,-0.003305,-0.005131,-0.004596,-0.003746,-0.004533,-0.004596,-0.004344,-0.005446,-0.007523,-0.0034,-0.007366,-0.00979,-0.013787,-0.014102,-0.01448,-0.015235,-0.01555,-0.017722,0.00063,0.001668,0.001763,0.002644,0.002644,0.002613,0.003494,0.004155,0.008184,-0.006453,-0.006264,-0.01001,-0.010923,-0.0017,0.003746,0.00469,0.007303,0.009223,-0.00192,-0.00299,-0.003179,-0.003557,-0.005918,-0.006327,-0.005729,-0.006012,-0.007209,-0.009947,-0.015959,-0.018446,-0.02364,-0.02682,-0.029558,-0.030817,-0.03173,-0.032517,-0.00617,-0.008279,-0.007915,-0.008182,-0.009592,-0.011297,-0.011908,-0.012874,-0.012271,-0.00353,-0.00367,-0.002542,-0.002531,-0.008428,-0.012869,-0.014059,-0.014282,-0.016207,0.000704,0.000846,0.001005,0.001433,0.002171,0.002579,0.002583,0.00251,0.002148,0.003857,0.007244,0.00901,0.012957,0.018578,0.02157,0.022843,0.024422,0.031359,0.777726,0.926548,1,0,0,0,0,0,0,0,0,0,0
1338,-0.000753,-0.001883,-0.003106,-0.004675,-0.005271,-0.004832,-0.005052,-0.004675,-0.003765,-0.000408,-0.003294,-0.004738,-0.002039,-0.001349,-0.001757,0.000377,-0.000722,-0.002604,-0.00182,-0.001286,-0.000439,-0.001224,-0.001286,-0.001035,-0.002134,-0.004204,-0.006746,-0.003953,-0.006369,-0.010354,-0.010668,-0.011044,-0.011797,-0.012111,-0.014276,-0.015311,0.001035,0.00113,0.002008,0.002008,0.001977,0.002855,0.003514,0.00753,0.010197,0.000188,-0.003545,-0.004455,0.004738,0.010166,0.011107,0.013711,0.015625,0.016284,-0.001067,-0.001255,-0.001632,-0.003985,-0.004393,-0.003796,-0.004079,-0.005271,-0.007656,-0.005993,-0.008471,-0.013648,-0.016817,-0.019547,-0.020802,-0.021712,-0.022496,-0.023877,-0.002103,-0.001739,-0.002006,-0.003411,-0.00511,-0.005719,-0.006682,-0.006082,-0.006453,-0.00014,0.000984,0.000995,-0.004882,-0.009309,-0.010495,-0.010717,-0.012636,-0.014593,0.000139,0.000294,0.000713,0.001433,0.001832,0.001836,0.001765,0.001411,0.001429,0.00331,0.005036,0.008894,0.014388,0.017313,0.018558,0.0201,0.026881,0.030564,0.777575,0.926067,1,0,0,0,0,0,0,0,0,0,0
1339,-0.001129,-0.002352,-0.003921,-0.004517,-0.004078,-0.004297,-0.003921,-0.003011,-0.001945,-0.002886,-0.004329,-0.001631,-0.000941,-0.001349,0.000784,-0.000314,-0.002196,-0.002196,0.000533,0.00138,0.000596,0.000533,0.000784,-0.000314,-0.002384,-0.004925,-0.007904,-0.002415,-0.006399,-0.006712,-0.007089,-0.007842,-0.008155,-0.01032,-0.011355,-0.012107,9.4e-05,0.000972,0.000972,0.000941,0.001819,0.002478,0.006493,0.009159,0.012107,-0.003733,-0.004642,0.004548,0.009975,0.010916,0.013519,0.015432,0.016091,0.016593,-0.000188,-0.000565,-0.002917,-0.003325,-0.002729,-0.003011,-0.004203,-0.006587,-0.010476,-0.002478,-0.007653,-0.010821,-0.01355,-0.014805,-0.015715,-0.016499,-0.017879,-0.020074,0.000363,9.7e-05,-0.001308,-0.003007,-0.003616,-0.004578,-0.003978,-0.004349,-0.004981,0.001124,0.001134,-0.004741,-0.009167,-0.010353,-0.010574,-0.012492,-0.014449,-0.014404,0.000155,0.000573,0.001292,0.00169,0.001694,0.001623,0.00127,0.001287,0.001653,0.001722,0.005572,0.011055,0.013973,0.015215,0.016755,0.023522,0.027197,0.030163,0.776949,0.926489,1,0,0,0,0,0,0,0,0,0,0
1340,-0.001223,-0.002791,-0.003387,-0.002948,-0.003167,-0.002791,-0.001882,-0.000815,0.00069,-0.001443,0.001254,0.001944,0.001537,0.003669,0.002571,0.00069,0.00069,-0.000125,0.000847,6.3e-05,0.0,0.000251,-0.000847,-0.002916,-0.005457,-0.008436,-0.009627,-0.003983,-0.004296,-0.004673,-0.005425,-0.005739,-0.007903,-0.008937,-0.00969,-0.011509,0.000878,0.000878,0.000847,0.001725,0.002383,0.006397,0.009063,0.012011,0.013924,-0.000909,0.008279,0.013704,0.014645,0.017248,0.019161,0.019819,0.020321,0.020885,-0.000376,-0.002728,-0.003136,-0.00254,-0.002822,-0.004014,-0.006397,-0.010286,-0.011979,-0.005174,-0.008342,-0.01107,-0.012324,-0.013234,-0.014018,-0.015397,-0.017593,-0.01985,-0.000266,-0.001671,-0.003369,-0.003978,-0.00494,-0.00434,-0.004712,-0.005343,-0.005401,1.1e-05,-0.005863,-0.010288,-0.011474,-0.011695,-0.013613,-0.015569,-0.015524,-0.016732,0.000417,0.001135,0.001532,0.001537,0.001465,0.001113,0.00113,0.001495,0.001647,0.003844,0.009318,0.012232,0.013472,0.015009,0.021765,0.025434,0.028395,0.029577,0.775219,0.925577,1,0,0,0,0,0,0,0,0,0,0
