,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
383,0.009766,0.016206,0.024011,0.022716,0.019181,0.016661,0.001995,-0.002625,-0.00441,-0.015611,-0.00714,-0.00588,-0.140532,-0.258278,-0.331852,-0.285335,-0.276514,-0.268814,0.000525,0.00133,0.00259,0.003885,0.00539,0.006685,0.008505,0.010501,0.011866,-0.00525,-0.009941,-0.010606,-0.013056,-0.017571,-0.021281,-0.022156,-0.022086,-0.022331,-0.001575,-0.006335,-0.010991,-0.032902,-0.048723,-0.058698,-0.056738,-0.056003,-0.055583,-0.028071,-0.143472,-0.329017,-0.519112,-0.589185,-0.660064,-0.666924,-0.692266,-0.68754,-0.000735,-0.001715,-0.002975,-0.0035,-0.00378,-0.00406,-0.00392,-0.00385,-0.00343,-0.004025,-0.0077,-0.008155,-0.010571,-0.014316,-0.014421,-0.014351,-0.013406,-0.013301,0.001335,0.002514,0.002973,0.003198,0.004157,0.007916,0.009048,0.010145,0.010608,-0.014204,-0.138107,-0.219543,-0.166421,-0.211924,-0.212044,-0.163246,-0.129324,-0.126365,0.000862,0.002149,0.004071,0.005473,0.006794,0.007727,0.009017,0.01053,0.011286,0.000683,0.00049,0.000376,0.00037,0.000365,0.000365,0.000373,0.000386,0.000394,0.917584,0.333914,1,0,0,0,0,0,0,0,0,0,0
384,0.00648,0.014334,0.013031,0.009474,0.006938,-0.007818,-0.012467,-0.014263,-0.015038,0.008523,0.009791,-0.125692,-0.244165,-0.318193,-0.271388,-0.262513,-0.254765,-0.257301,0.00081,0.002078,0.003381,0.004895,0.006198,0.00803,0.010037,0.011411,0.012784,-0.004719,-0.005388,-0.007854,-0.012397,-0.01613,-0.01701,-0.01694,-0.017186,-0.017715,-0.00479,-0.009474,-0.03152,-0.047438,-0.057475,-0.055503,-0.054764,-0.054341,-0.053848,-0.116113,-0.302803,-0.49407,-0.564576,-0.635892,-0.642795,-0.668293,-0.663538,-0.695903,-0.000986,-0.002254,-0.002782,-0.003064,-0.003346,-0.003205,-0.003134,-0.002712,-0.000599,-0.003698,-0.004156,-0.006586,-0.010354,-0.01046,-0.010389,-0.009438,-0.009333,-0.009262,0.001186,0.001649,0.001875,0.00284,0.006622,0.00776,0.008865,0.00933,0.009834,-0.124668,-0.206606,-0.153156,-0.198939,-0.199061,-0.149961,-0.11583,-0.112853,-0.083019,0.001343,0.00335,0.004813,0.006193,0.007167,0.008513,0.010093,0.010882,0.010171,-0.000202,-0.000321,-0.000327,-0.000332,-0.000332,-0.000324,-0.000311,-0.000302,-0.000294,0.919808,0.362269,1,0,0,0,0,0,0,0,0,0,0
385,0.007857,0.006554,0.002995,0.000458,-0.014305,-0.018956,-0.020753,-0.021528,-0.022303,0.001268,-0.134278,-0.252807,-0.326869,-0.280043,-0.271164,-0.263412,-0.265949,-0.279761,0.001268,0.002572,0.004087,0.005391,0.007223,0.009231,0.010606,0.01198,0.013565,-0.000669,-0.003136,-0.007681,-0.011416,-0.012297,-0.012226,-0.012473,-0.013001,-0.014763,-0.004686,-0.026743,-0.042669,-0.052711,-0.050738,-0.049998,-0.049575,-0.049081,-0.049469,-0.186777,-0.378135,-0.448675,-0.520024,-0.52693,-0.55244,-0.547683,-0.580064,-0.601909,-0.001268,-0.001797,-0.002079,-0.002361,-0.00222,-0.002149,-0.001726,0.000388,0.002466,-0.000458,-0.002889,-0.006659,-0.006765,-0.006695,-0.005743,-0.005638,-0.005567,-0.006307,0.000462,0.000689,0.001654,0.005438,0.006577,0.007682,0.008147,0.008652,0.009607,-0.081977,-0.028502,-0.074307,-0.074428,-0.025306,0.008842,0.01182,0.041668,0.049704,0.002013,0.003481,0.004865,0.005843,0.007194,0.008778,0.00957,0.008857,0.008311,-0.000119,-0.000125,-0.00013,-0.000131,-0.000122,-0.000109,-0.0001,-9.2e-05,-8.8e-05,0.922462,0.359339,1,0,0,0,0,0,0,0,0,0,0
386,-0.001302,-0.004856,-0.00739,-0.022135,-0.02678,-0.028575,-0.029349,-0.030123,-0.031249,-0.135379,-0.25376,-0.327731,-0.280963,-0.272095,-0.264353,-0.266886,-0.280681,-0.282265,0.001302,0.002815,0.004117,0.005947,0.007953,0.009326,0.010698,0.012282,0.014323,-0.002463,-0.007003,-0.010733,-0.011613,-0.011543,-0.011789,-0.012317,-0.014076,-0.016082,-0.022029,-0.037936,-0.047965,-0.045994,-0.045255,-0.044833,-0.04434,-0.044727,-0.045748,-0.191121,-0.261573,-0.332834,-0.339731,-0.365209,-0.360459,-0.392799,-0.414617,-0.403673,-0.000528,-0.000809,-0.001091,-0.00095,-0.00088,-0.000457,0.001654,0.00373,0.006581,-0.002428,-0.006194,-0.006299,-0.006229,-0.005279,-0.005173,-0.005103,-0.005842,-0.006968,0.000226,0.00119,0.004969,0.006107,0.00721,0.007675,0.008179,0.009133,0.00991,0.053408,0.00766,0.007539,0.056601,0.090706,0.09368,0.123492,0.131518,0.118991,0.001456,0.002828,0.003797,0.005136,0.006707,0.007492,0.006785,0.006243,0.005432,-6e-06,-1.1e-05,-1.1e-05,-3e-06,1e-05,1.9e-05,2.7e-05,3e-05,3.3e-05,0.921386,0.346271,1,0,0,0,0,0,0,0,0,0,0
387,-0.003534,-0.006053,-0.020713,-0.025332,-0.027116,-0.027886,-0.028655,-0.029775,-0.030475,-0.117701,-0.191246,-0.144746,-0.135929,-0.128232,-0.130751,-0.144467,-0.146041,-0.153144,0.001504,0.002799,0.004618,0.006613,0.007977,0.009342,0.010916,0.012946,0.014485,-0.004513,-0.008222,-0.009097,-0.009027,-0.009272,-0.009797,-0.011546,-0.01354,-0.014905,-0.015815,-0.025786,-0.023827,-0.023092,-0.022672,-0.022183,-0.022567,-0.023582,-0.024317,-0.070047,-0.140898,-0.147755,-0.173087,-0.168364,-0.200518,-0.22221,-0.211329,-0.211854,-0.00028,-0.00056,-0.00042,-0.00035,7e-05,0.002169,0.004234,0.007068,0.009027,-0.003744,-0.003849,-0.003779,-0.002834,-0.002729,-0.002659,-0.003394,-0.004513,-0.005633,0.000959,0.004716,0.005847,0.006944,0.007407,0.007907,0.008856,0.009629,0.009823,-0.045485,-0.045605,0.003174,0.037083,0.040041,0.06968,0.07766,0.065206,0.058628,0.001318,0.002249,0.003535,0.005043,0.005797,0.005118,0.004598,0.003819,0.003433,-5e-06,-5e-06,3e-06,1.6e-05,2.4e-05,3.1e-05,3.5e-05,3.7e-05,3.7e-05,0.919358,0.334841,1,0,0,0,0,0,0,0,0,0,0
388,-0.002509,-0.017108,-0.021707,-0.023484,-0.024251,-0.025017,-0.026132,-0.026829,-0.027003,-0.07324,-0.026933,-0.018153,-0.010488,-0.012996,-0.026655,-0.028223,-0.035296,-0.042264,0.001289,0.003101,0.005087,0.006446,0.007805,0.009373,0.011394,0.012927,0.014216,-0.003693,-0.004564,-0.004495,-0.004739,-0.005261,-0.007003,-0.008989,-0.010348,-0.011777,-0.00993,-0.007979,-0.007247,-0.006829,-0.006341,-0.006725,-0.007735,-0.008467,-0.008432,-0.070557,-0.077386,-0.102612,-0.097908,-0.129929,-0.151531,-0.140695,-0.141218,-0.151183,-0.000279,-0.000139,-7e-05,0.000348,0.002439,0.004495,0.007317,0.009268,0.011568,-0.000105,-3.5e-05,0.000906,0.00101,0.00108,0.000348,-0.000767,-0.001882,-0.002857,0.003742,0.004868,0.005961,0.006421,0.00692,0.007864,0.008634,0.008827,0.009161,-0.00012,0.048456,0.082225,0.08517,0.114686,0.122633,0.11023,0.10368,0.106678,0.000904,0.002153,0.003618,0.004351,0.003691,0.003186,0.00243,0.002054,0.001158,-0.0,7e-06,2e-05,2.8e-05,3.5e-05,3.9e-05,4.1e-05,4.1e-05,4.2e-05,0.918046,0.333725,1,0,0,0,0,0,0,0,0,0,0
389,-0.014545,-0.019127,-0.020898,-0.021661,-0.022425,-0.023536,-0.02423,-0.024404,-0.024542,0.046134,0.054882,0.062519,0.06002,0.046412,0.04485,0.037803,0.03086,0.031485,0.001805,0.003784,0.005138,0.006491,0.008054,0.010067,0.011594,0.012879,0.013851,-0.000868,-0.000798,-0.001041,-0.001562,-0.003298,-0.005276,-0.00663,-0.008054,-0.00847,0.001944,0.002673,0.00309,0.003575,0.003194,0.002187,0.001458,0.001493,0.00177,-0.006804,-0.031936,-0.02725,-0.059152,-0.080674,-0.069878,-0.070399,-0.080327,-0.079702,0.000139,0.000208,0.000625,0.002708,0.004756,0.007568,0.009512,0.011803,0.013816,6.9e-05,0.001007,0.001111,0.00118,0.000451,-0.00066,-0.00177,-0.002742,-0.003228,0.001122,0.002211,0.00267,0.003166,0.004107,0.004874,0.005067,0.005399,0.005212,0.048396,0.082039,0.084973,0.11438,0.122298,0.109941,0.103415,0.106403,0.106408,0.001217,0.002644,0.003358,0.002715,0.002223,0.001486,0.00112,0.000247,-0.000606,7e-06,2e-05,2.8e-05,3.5e-05,3.8e-05,4e-05,4e-05,4.2e-05,4.5e-05,0.916487,0.335065,1,0,0,0,0,0,0,0,0,0,0
390,-0.004604,-0.006383,-0.00715,-0.007917,-0.009033,-0.009731,-0.009905,-0.010045,-0.010289,0.008789,0.016463,0.013951,0.000279,-0.00129,-0.008371,-0.015346,-0.014719,-0.012138,0.001988,0.003348,0.004709,0.006278,0.008301,0.009836,0.011126,0.012103,0.012905,7e-05,-0.000174,-0.000698,-0.002441,-0.00443,-0.00579,-0.00722,-0.007638,-0.007848,0.000732,0.001151,0.001639,0.001256,0.000244,-0.000488,-0.000453,-0.000174,7e-05,-0.025252,-0.020543,-0.052596,-0.074221,-0.063374,-0.063897,-0.073872,-0.073244,-0.067559,7e-05,0.000488,0.002581,0.004639,0.007464,0.009417,0.011719,0.013742,0.015451,0.000942,0.001046,0.001116,0.000384,-0.000732,-0.001849,-0.002825,-0.003313,-0.003976,0.001094,0.001554,0.002054,0.002999,0.00377,0.003963,0.004297,0.004109,0.003558,0.033803,0.036751,0.066297,0.074252,0.061837,0.05528,0.058281,0.058287,0.05519,0.001476,0.002213,0.001549,0.001041,0.000279,-0.0001,-0.001002,-0.001884,-0.002608,1.3e-05,2.1e-05,2.8e-05,3.2e-05,3.4e-05,3.4e-05,3.5e-05,3.9e-05,4.2e-05,0.915117,0.335814,0,0,0,0,0,0,0,0,0,0,1
391,-0.001792,-0.002565,-0.003338,-0.004462,-0.005165,-0.005341,-0.005481,-0.005727,-0.005868,0.00773,0.0052,-0.008573,-0.010154,-0.017287,-0.024314,-0.023681,-0.021081,-0.024279,0.00137,0.002741,0.004322,0.00636,0.007906,0.009206,0.010189,0.010997,0.011665,-0.000246,-0.000773,-0.00253,-0.004532,-0.005903,-0.007343,-0.007765,-0.007976,-0.008397,0.000422,0.000914,0.000527,-0.000492,-0.00123,-0.001195,-0.000914,-0.000668,-0.000422,0.004743,-0.027546,-0.04933,-0.038403,-0.03893,-0.048979,-0.048347,-0.04262,-0.051966,0.000422,0.00253,0.004603,0.007449,0.009416,0.011735,0.013773,0.015495,0.016408,0.000105,0.000176,-0.000562,-0.001687,-0.002811,-0.003795,-0.004287,-0.004954,-0.005727,0.000464,0.000967,0.00192,0.002696,0.002891,0.003227,0.003038,0.002483,0.002107,0.00297,0.032734,0.040748,0.028241,0.021636,0.024659,0.024665,0.021546,0.0277,0.000777,7.7e-05,-0.000458,-0.00126,-0.001659,-0.002609,-0.003537,-0.0043,-0.004482,9e-06,1.6e-05,2e-05,2.2e-05,2.2e-05,2.4e-05,2.7e-05,3.1e-05,3.3e-05,0.913633,0.33945,0,0,0,0,0,0,0,0,0,0,1
392,-0.000776,-0.001552,-0.00268,-0.003386,-0.003562,-0.003703,-0.00395,-0.004091,-0.004197,-0.002539,-0.016365,-0.017952,-0.025112,-0.032166,-0.031531,-0.028921,-0.032131,-0.032272,0.001376,0.002963,0.005008,0.00656,0.007865,0.008853,0.009664,0.010334,0.010828,-0.000529,-0.002293,-0.004303,-0.005678,-0.007124,-0.007548,-0.007759,-0.008183,-0.008183,0.000494,0.000106,-0.000917,-0.001658,-0.001622,-0.00134,-0.001093,-0.000846,-0.000705,-0.032413,-0.05428,-0.043311,-0.04384,-0.053927,-0.053292,-0.047543,-0.056925,-0.063626,0.002116,0.004197,0.007054,0.009029,0.011357,0.013402,0.015131,0.016048,0.016153,7.1e-05,-0.00067,-0.001799,-0.002927,-0.003915,-0.004409,-0.005079,-0.005855,-0.005819,0.000505,0.001461,0.00224,0.002436,0.002773,0.002584,0.002026,0.001649,0.001726,0.029878,0.037922,0.025368,0.018737,0.021772,0.021778,0.018647,0.024825,0.031388,-0.000718,-0.001268,-0.002092,-0.002501,-0.003477,-0.00443,-0.005213,-0.0054,-0.005056,8e-06,1.1e-05,1.4e-05,1.4e-05,1.6e-05,1.9e-05,2.3e-05,2.6e-05,2.7e-05,0.913503,0.345842,0,0,0,0,0,0,0,0,0,0,1
393,-0.000778,-0.001909,-0.002616,-0.002793,-0.002935,-0.003182,-0.003323,-0.003429,-0.003394,-0.013859,-0.01545,-0.022628,-0.029699,-0.029062,-0.026446,-0.029663,-0.029805,-0.02938,0.001591,0.003642,0.005197,0.006505,0.007495,0.008309,0.00898,0.009475,0.010147,-0.001768,-0.003783,-0.005162,-0.006611,-0.007036,-0.007248,-0.007672,-0.007672,-0.007778,-0.000389,-0.001414,-0.002157,-0.002121,-0.001838,-0.001591,-0.001344,-0.001202,-0.001096,-0.02192,-0.010925,-0.011455,-0.021567,-0.02093,-0.015168,-0.024572,-0.03129,-0.033305,0.002086,0.00495,0.00693,0.009263,0.011314,0.013046,0.013965,0.014072,0.014072,-0.000742,-0.001874,-0.003005,-0.003995,-0.00449,-0.005162,-0.00594,-0.005904,-0.005904,0.000958,0.00174,0.001936,0.002274,0.002084,0.001525,0.001147,0.001224,0.001404,0.008064,-0.004521,-0.011168,-0.008125,-0.00812,-0.011259,-0.005065,0.001514,0.003955,-0.000559,-0.001397,-0.001813,-0.002806,-0.003776,-0.004572,-0.004762,-0.004412,-0.003809,4e-06,6e-06,7e-06,8e-06,1.1e-05,1.6e-05,1.8e-05,1.9e-05,2e-05,0.913355,0.348675,0,0,0,0,0,0,0,0,0,0,1
394,-0.001136,-0.001846,-0.002023,-0.002165,-0.002414,-0.002556,-0.002662,-0.002627,-0.002627,-0.001597,-0.008803,-0.015902,-0.015263,-0.012637,-0.015867,-0.016009,-0.015583,-0.014944,0.002059,0.003621,0.004934,0.005928,0.006744,0.007419,0.007916,0.00859,0.008909,-0.002023,-0.003408,-0.004863,-0.005289,-0.005502,-0.005928,-0.005928,-0.006034,-0.00607,-0.001029,-0.001775,-0.001739,-0.001455,-0.001207,-0.000958,-0.000816,-0.00071,-0.000603,0.011039,0.010507,0.000355,0.000994,0.00678,-0.002662,-0.009406,-0.01143,-0.014766,0.002875,0.004863,0.007206,0.009264,0.011004,0.011927,0.012033,0.012033,0.011962,-0.001136,-0.002272,-0.003266,-0.003763,-0.004437,-0.005218,-0.005182,-0.005182,-0.004969,0.000784,0.000981,0.001321,0.00113,0.000569,0.000189,0.000267,0.000448,0.000739,-0.012635,-0.019308,-0.016253,-0.016248,-0.019399,-0.013182,-0.006576,-0.004126,-0.000149,-0.000862,-0.001289,-0.00231,-0.003307,-0.004126,-0.004322,-0.003961,-0.003342,-0.003002,3e-06,3e-06,4e-06,8e-06,1.2e-05,1.5e-05,1.6e-05,1.6e-05,1.7e-05,0.912986,0.352987,0,0,0,0,0,0,0,0,0,0,1
395,-0.00071,-0.000888,-0.00103,-0.001278,-0.00142,-0.001527,-0.001491,-0.001491,-0.001456,-0.007209,-0.014311,-0.013671,-0.011044,-0.014275,-0.014417,-0.013991,-0.013352,-0.012358,0.001562,0.002876,0.003871,0.004687,0.005362,0.005859,0.006534,0.006853,0.007067,-0.001385,-0.002841,-0.003267,-0.00348,-0.003906,-0.003906,-0.004013,-0.004048,-0.004119,-0.000746,-0.00071,-0.000426,-0.000178,7.1e-05,0.000213,0.00032,0.000426,0.000568,-0.000533,-0.010689,-0.010049,-0.004261,-0.013707,-0.020454,-0.022478,-0.025816,-0.024112,0.001989,0.004332,0.006392,0.008132,0.009055,0.009162,0.009162,0.009091,0.009055,-0.001136,-0.002131,-0.002628,-0.003302,-0.004084,-0.004048,-0.004048,-0.003835,-0.0038,0.000197,0.000537,0.000346,-0.000215,-0.000596,-0.000517,-0.000337,-4.6e-05,8.8e-05,-0.006676,-0.00362,-0.003615,-0.006767,-0.000547,0.006062,0.008513,0.012491,0.011783,-0.000429,-0.001452,-0.002452,-0.003274,-0.00347,-0.003108,-0.002487,-0.002147,-0.001924,0.0,2e-06,5e-06,1e-05,1.2e-05,1.3e-05,1.4e-05,1.4e-05,1.6e-05,0.912228,0.35291,0,0,0,0,0,0,0,0,0,0,1
396,-0.000177,-0.000319,-0.000568,-0.00071,-0.000816,-0.000781,-0.000781,-0.000745,-0.000745,-0.007097,-0.006458,-0.003832,-0.007062,-0.007204,-0.006778,-0.006139,-0.005145,-0.004578,0.001313,0.002307,0.003123,0.003797,0.004294,0.004968,0.005287,0.0055,0.005607,-0.001455,-0.001881,-0.002094,-0.002519,-0.002519,-0.002626,-0.002661,-0.002732,-0.002839,3.5e-05,0.000319,0.000568,0.000816,0.000958,0.001065,0.001171,0.001313,0.001384,-0.010149,-0.00951,-0.003726,-0.013165,-0.019907,-0.02193,-0.025266,-0.023562,-0.022888,0.002342,0.0044,0.006139,0.007062,0.007168,0.007168,0.007097,0.007062,0.006955,-0.000994,-0.00149,-0.002165,-0.002945,-0.00291,-0.00291,-0.002697,-0.002661,-0.003336,0.00034,0.000149,-0.000412,-0.000792,-0.000714,-0.000533,-0.000243,-0.000109,-0.000649,0.003054,0.003059,-9.1e-05,0.006125,0.012729,0.015178,0.019154,0.018446,0.018341,-0.001019,-0.002014,-0.002831,-0.003026,-0.002666,-0.002048,-0.001709,-0.001488,-0.001228,1e-06,5e-06,9e-06,1.2e-05,1.3e-05,1.3e-05,1.4e-05,1.5e-05,1.6e-05,0.910532,0.352745,0,0,0,0,0,0,0,0,0,0,1
397,-0.000142,-0.00039,-0.000532,-0.000639,-0.000603,-0.000603,-0.000568,-0.000568,-0.000568,0.000639,0.003265,3.5e-05,-0.000106,0.000319,0.000958,0.001952,0.002519,0.002306,0.000994,0.00181,0.002484,0.002981,0.003655,0.003974,0.004187,0.004294,0.004436,-0.000426,-0.000639,-0.001065,-0.001065,-0.001171,-0.001206,-0.001277,-0.001384,-0.001632,0.000284,0.000532,0.000781,0.000923,0.001029,0.001135,0.001277,0.001348,0.001561,0.000639,0.006423,-0.003016,-0.009758,-0.011781,-0.015116,-0.013413,-0.012739,-0.015365,0.002058,0.003797,0.004719,0.004826,0.004826,0.004755,0.004719,0.004613,0.004436,-0.000497,-0.001171,-0.001952,-0.001916,-0.001916,-0.001703,-0.001668,-0.002342,-0.003406,-0.000191,-0.000751,-0.001131,-0.001053,-0.000873,-0.000582,-0.000448,-0.000988,-0.001763,5e-06,-0.003145,0.003071,0.009674,0.012124,0.016099,0.015392,0.015287,0.017704,-0.000995,-0.001812,-0.002007,-0.001647,-0.001029,-0.000691,-0.000469,-0.00021,0.000174,4e-06,8e-06,1e-05,1.2e-05,1.2e-05,1.2e-05,1.4e-05,1.5e-05,1.7e-05,0.90942,0.354865,0,0,0,0,0,0,0,0,0,0,1
398,-0.000248,-0.00039,-0.000496,-0.000461,-0.000461,-0.000426,-0.000426,-0.000426,-0.000355,0.002624,-0.000603,-0.000745,-0.000319,0.000319,0.001312,0.001879,0.001667,0.001064,0.000816,0.001489,0.001986,0.002659,0.002979,0.003191,0.003298,0.00344,0.00351,-0.000213,-0.000638,-0.000638,-0.000745,-0.00078,-0.000851,-0.000957,-0.001206,-0.001206,0.000248,0.000496,0.000638,0.000745,0.000851,0.000993,0.001064,0.001277,0.00156,0.00578,-0.003652,-0.010389,-0.012411,-0.015744,-0.014042,-0.013368,-0.015992,-0.017056,0.001737,0.002659,0.002766,0.002766,0.002695,0.002659,0.002553,0.002376,0.001702,-0.000674,-0.001454,-0.001418,-0.001418,-0.001206,-0.00117,-0.001844,-0.002908,-0.003298,-0.00056,-0.00094,-0.000862,-0.000681,-0.000391,-0.000257,-0.000797,-0.001571,-0.001872,-0.003148,0.003063,0.009662,0.01211,0.016083,0.015376,0.015271,0.017686,0.018151,-0.000813,-0.001007,-0.000649,-3.4e-05,0.000303,0.000523,0.000781,0.001163,0.001888,4e-06,7e-06,8e-06,8e-06,9e-06,1e-05,1.1e-05,1.3e-05,1.6e-05,0.908982,0.354658,0,0,0,0,0,0,0,0,0,0,1
399,-0.000142,-0.000248,-0.000213,-0.000213,-0.000177,-0.000177,-0.000177,-0.000106,-7.1e-05,-0.003226,-0.003367,-0.002942,-0.002304,-0.001311,-0.000744,-0.000957,-0.00156,-0.001276,0.000673,0.00117,0.001843,0.002162,0.002375,0.002481,0.002623,0.002694,0.002765,-0.000425,-0.000425,-0.000532,-0.000567,-0.000638,-0.000744,-0.000992,-0.000992,-0.001028,0.000248,0.00039,0.000496,0.000603,0.000744,0.000815,0.001028,0.001311,0.001595,-0.009429,-0.016163,-0.018184,-0.021515,-0.019814,-0.019141,-0.021764,-0.022827,-0.023784,0.000922,0.001028,0.001028,0.000957,0.000922,0.000815,0.000638,-3.5e-05,-0.000957,-0.00078,-0.000744,-0.000744,-0.000532,-0.000496,-0.00117,-0.002233,-0.002623,-0.004147,-0.00038,-0.000301,-0.000121,0.000169,0.000303,-0.000236,-0.00101,-0.001311,-0.002673,0.006209,0.012805,0.015252,0.019223,0.018517,0.018412,0.020826,0.021291,0.022537,-0.000194,0.000163,0.000776,0.001113,0.001332,0.00159,0.00197,0.002694,0.003755,2e-06,4e-06,4e-06,4e-06,6e-06,7e-06,9e-06,1.2e-05,1.5e-05,0.907469,0.356107,0,0,0,0,0,0,0,0,0,0,1
400,-0.000106,-7.1e-05,-7.1e-05,-3.5e-05,-3.5e-05,-3.5e-05,3.5e-05,7.1e-05,0.000106,-0.000142,0.000283,0.000921,0.001913,0.00248,0.002268,0.001665,0.001949,0.00209,0.000496,0.001169,0.001488,0.001701,0.001807,0.001949,0.00202,0.00209,0.00209,0.0,-0.000106,-0.000142,-0.000213,-0.000319,-0.000567,-0.000567,-0.000602,-0.000531,0.000142,0.000248,0.000354,0.000496,0.000567,0.000779,0.001063,0.001346,0.001382,-0.006732,-0.008752,-0.012082,-0.010381,-0.009708,-0.01233,-0.013393,-0.01435,-0.015377,0.000106,0.000106,3.5e-05,0.0,-0.000106,-0.000283,-0.000957,-0.001878,-0.003047,3.5e-05,3.5e-05,0.000248,0.000283,-0.00039,-0.001453,-0.001842,-0.003366,-0.004181,7.8e-05,0.000258,0.000549,0.000682,0.000143,-0.00063,-0.000931,-0.002292,-0.003031,0.006594,0.009039,0.013009,0.012303,0.012198,0.014611,0.015076,0.016322,0.017491,0.000356,0.000967,0.001303,0.001522,0.001779,0.002158,0.00288,0.003937,0.005079,1e-06,2e-06,2e-06,3e-06,4e-06,7e-06,9e-06,1.2e-05,1.2e-05,0.906398,0.357307,0,0,0,0,0,0,0,0,0,0,1
401,3.5e-05,3.5e-05,7.1e-05,7.1e-05,7.1e-05,0.000142,0.000177,0.000213,0.000248,0.000425,0.001063,0.002055,0.002622,0.002409,0.001807,0.00209,0.002232,0.002409,0.000673,0.000992,0.001205,0.001311,0.001453,0.001523,0.001594,0.001594,0.001594,-0.000106,-0.000142,-0.000213,-0.000319,-0.000567,-0.000567,-0.000602,-0.000531,-0.000461,0.000106,0.000213,0.000354,0.000425,0.000638,0.000921,0.001205,0.00124,0.001311,-0.002019,-0.00535,-0.003649,-0.002976,-0.005598,-0.00666,-0.007617,-0.008644,-0.008609,0.0,-7.1e-05,-0.000106,-0.000213,-0.00039,-0.001063,-0.001984,-0.003153,-0.004145,0.0,0.000213,0.000248,-0.000425,-0.001488,-0.001878,-0.003401,-0.004216,-0.005137,0.00018,0.00047,0.000604,6.5e-05,-0.000708,-0.001009,-0.00237,-0.003109,-0.003971,0.002445,0.006415,0.005708,0.005603,0.008016,0.008482,0.009727,0.010896,0.011038,0.000611,0.000946,0.001165,0.001422,0.001801,0.002522,0.003578,0.004719,0.005706,0.0,1e-06,2e-06,3e-06,5e-06,8e-06,1.1e-05,1.1e-05,1.1e-05,0.905546,0.357564,0,0,0,0,0,0,0,0,0,0,1
