,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
711,0.001405,0.005778,0.01957,0.034127,0.045109,0.055357,0.069819,0.08444,0.087249,-0.00016,-0.000543,0.001437,0.003065,0.003512,0.004469,0.004406,0.001788,0.001085,0.040959,0.059443,0.060752,0.087856,0.113555,0.136764,0.165113,0.1941,0.194579,0.024965,0.0725,0.128464,0.179798,0.222896,0.275986,0.295269,0.319404,0.31685,-0.001596,-0.000798,0.001852,0.004948,0.006417,0.013249,0.03135,0.051047,0.056347,0.017431,0.033999,0.034542,0.037575,0.037,0.039044,0.04396,0.048685,0.048589,0.026146,0.037543,0.065413,0.095677,0.125878,0.160133,0.192855,0.217629,0.224141,0.128368,0.27637,0.405121,0.508236,0.625144,0.715873,0.790161,0.848423,0.847242,-0.003429,0.091266,0.158751,0.210275,0.283901,0.321476,0.376537,0.410607,0.412065,0.016814,0.032983,0.029986,0.030026,0.02809,0.028887,0.034152,0.041925,0.042772,-5e-06,-2.9e-05,-0.000458,-0.000728,-0.001685,-0.005258,-0.007345,-0.002841,-0.009883,0.006067,0.013603,0.027648,0.042398,0.054251,0.058645,0.054474,0.048383,0.044875,0.999229,1.05513,1,0,0,0,0,0,0,0,0,0,0
712,0.00437,0.018149,0.032694,0.043667,0.053905,0.068355,0.082963,0.08577,0.098529,-0.000383,0.001595,0.003222,0.003668,0.004625,0.004561,0.001946,0.001244,-3.2e-05,0.018468,0.019776,0.046856,0.072533,0.095722,0.124046,0.153008,0.153487,0.175814,0.047494,0.103409,0.154699,0.197759,0.250803,0.270069,0.294183,0.291631,0.315617,0.000797,0.003445,0.006539,0.008006,0.014832,0.032917,0.052598,0.057892,0.072437,0.016554,0.017097,0.020127,0.019553,0.021594,0.026506,0.031227,0.031131,0.032726,0.011387,0.039233,0.069471,0.099645,0.13387,0.166564,0.191316,0.197823,0.216865,0.147873,0.276512,0.379538,0.496344,0.586994,0.661217,0.719429,0.718249,0.749635,0.094613,0.162039,0.213518,0.28708,0.324622,0.379636,0.413676,0.415133,0.422476,0.016155,0.013161,0.0132,0.011266,0.012063,0.017323,0.025089,0.025935,0.028973,-2.4e-05,-0.000451,-0.000719,-0.001671,-0.005222,-0.007296,-0.002819,-0.009819,-0.005656,0.00749,0.02145,0.036111,0.047891,0.052258,0.048113,0.042059,0.038572,0.036387,1.026883,1.064589,1,0,0,0,0,0,0,0,0,0,0
713,0.013788,0.028342,0.039321,0.049566,0.064024,0.078641,0.08145,0.094217,0.119239,0.001979,0.003607,0.004053,0.005011,0.004947,0.00233,0.001628,0.000351,-0.017458,0.001309,0.028405,0.054098,0.077301,0.105642,0.134622,0.135101,0.157442,0.196029,0.055949,0.10727,0.150357,0.203434,0.222711,0.24684,0.244286,0.268287,0.267043,0.002649,0.005745,0.007213,0.014043,0.03214,0.051832,0.05713,0.071684,0.102515,0.000543,0.003575,0.003,0.005043,0.009958,0.014681,0.014586,0.016181,0.014745,0.027863,0.058119,0.088312,0.122558,0.155272,0.180039,0.18655,0.205604,0.238222,0.128718,0.231807,0.348684,0.43939,0.513659,0.571906,0.570725,0.60213,0.652111,0.067468,0.118978,0.192585,0.23015,0.285197,0.319258,0.320716,0.328064,0.379246,-0.002996,-0.002956,-0.004891,-0.004094,0.001169,0.00894,0.009787,0.012826,0.029726,-0.000428,-0.000698,-0.001653,-0.00522,-0.007303,-0.002807,-0.009836,-0.005656,0.004803,0.01402,0.028743,0.040574,0.04496,0.040797,0.034717,0.031215,0.02902,0.022456,1.068368,1.073651,1,0,0,0,0,0,0,0,0,0,0
714,0.014575,0.02557,0.03583,0.050308,0.064947,0.06776,0.080544,0.105603,0.11436,0.00163,0.002078,0.003036,0.002972,0.000352,-0.000352,-0.00163,-0.019465,-0.024707,0.027136,0.052865,0.076102,0.104484,0.133506,0.133985,0.156359,0.195001,0.206635,0.051395,0.094544,0.147697,0.167002,0.191165,0.188608,0.212644,0.211397,0.216447,0.0031,0.004571,0.01141,0.029533,0.049254,0.054559,0.069134,0.100009,0.106626,0.003036,0.002461,0.004507,0.009429,0.014159,0.014063,0.015661,0.014223,0.013168,0.0303,0.060536,0.094832,0.127593,0.152395,0.158916,0.177997,0.210662,0.221945,0.103238,0.220283,0.311119,0.385495,0.443826,0.442643,0.474094,0.524147,0.51801,0.051585,0.125297,0.162916,0.218043,0.252153,0.253613,0.260971,0.312227,0.30104,4e-05,-0.001898,-0.0011,0.004171,0.011953,0.012801,0.015844,0.032769,0.036699,-0.000272,-0.001237,-0.00484,-0.006944,-0.002402,-0.009503,-0.00528,0.005285,0.005981,0.014873,0.026823,0.031254,0.027048,0.020906,0.017369,0.015152,0.008522,0.01323,1.061246,1.076276,1,0,0,0,0,0,0,0,0,0,0
715,0.011004,0.021271,0.035761,0.050411,0.053226,0.066021,0.091099,0.099863,0.126636,0.000448,0.001407,0.001343,-0.001279,-0.001983,-0.003263,-0.021111,-0.026357,-0.036593,0.025749,0.049004,0.077408,0.106452,0.106932,0.129323,0.167995,0.179639,0.20526,0.043182,0.096377,0.115697,0.139879,0.13732,0.161374,0.160127,0.16518,0.17161,0.001471,0.008317,0.026453,0.046189,0.051499,0.066085,0.096984,0.103606,0.129867,-0.000576,0.001471,0.006397,0.011131,0.011035,0.012635,0.011195,0.01014,0.009596,0.03026,0.064582,0.097368,0.12219,0.128715,0.147812,0.180502,0.191794,0.21604,0.117136,0.208043,0.282477,0.340853,0.339669,0.371144,0.421236,0.415094,0.435982,0.07377,0.111418,0.166587,0.200724,0.202185,0.209549,0.260845,0.249649,0.264108,-0.00194,-0.001141,0.004135,0.011923,0.012771,0.015817,0.032755,0.036688,0.046274,-0.00097,-0.004593,-0.006708,-0.002142,-0.009281,-0.005035,0.005587,0.006287,0.009094,0.012016,0.01647,0.012242,0.006067,0.002511,0.000281,-0.006386,-0.001652,0.001323,1.077766,1.07698,1,0,0,0,0,0,0,0,0,0,0
716,0.010267,0.024755,0.039404,0.042218,0.055012,0.080087,0.08885,0.11562,0.133883,0.00096,0.000896,-0.001727,-0.002431,-0.00371,-0.021557,-0.026802,-0.037037,-0.047623,0.023252,0.051653,0.080694,0.081174,0.103563,0.142231,0.153873,0.179492,0.194236,0.053189,0.072507,0.096686,0.094128,0.118179,0.116932,0.121985,0.128414,0.12755,0.006844,0.024979,0.044713,0.050022,0.064607,0.095503,0.102123,0.128382,0.147892,0.002047,0.006972,0.011706,0.01161,0.013209,0.01177,0.010714,0.010171,0.007612,0.034318,0.067101,0.091921,0.098445,0.117539,0.150227,0.161517,0.18576,0.201752,0.090897,0.165323,0.223693,0.222509,0.253981,0.304067,0.297927,0.318812,0.323769,0.037644,0.092807,0.12694,0.128402,0.135765,0.187055,0.17586,0.190318,0.196138,0.000799,0.006073,0.013861,0.014709,0.017755,0.034691,0.038624,0.048208,0.056322,-0.00362,-0.005733,-0.001171,-0.008305,-0.004062,0.006553,0.007252,0.010057,0.007216,0.004451,0.000226,-0.005945,-0.009498,-0.011726,-0.018388,-0.013657,-0.010685,-0.011555,1.077518,1.078327,1,0,0,0,0,0,0,0,0,0,0
717,0.014461,0.029082,0.031891,0.04466,0.069688,0.078435,0.105154,0.123383,0.136375,-6.4e-05,-0.002682,-0.003384,-0.004661,-0.022474,-0.027709,-0.037925,-0.048491,-0.058834,0.028348,0.057334,0.057813,0.080159,0.118754,0.130374,0.155944,0.170661,0.186399,0.019282,0.043415,0.040861,0.064868,0.063623,0.068666,0.075083,0.074221,0.067262,0.0181,0.037797,0.043096,0.057653,0.088491,0.095099,0.121308,0.140781,0.15189,0.004916,0.009641,0.009545,0.011141,0.009705,0.008651,0.008108,0.005555,-0.003384,0.032721,0.057493,0.064006,0.083064,0.115689,0.126958,0.151156,0.167117,0.182791,0.074285,0.132544,0.131363,0.162776,0.212767,0.206638,0.227484,0.232432,0.227994,0.055059,0.089127,0.090586,0.097935,0.149128,0.137955,0.152385,0.158194,0.160716,0.005265,0.013037,0.013884,0.016924,0.033828,0.037753,0.047319,0.055418,0.056623,-0.002086,0.002417,-0.004623,-0.000436,0.010038,0.010729,0.013496,0.010693,0.010841,-0.004169,-0.010259,-0.013766,-0.015964,-0.022538,-0.01787,-0.014936,-0.015796,-0.011371,1.075401,1.07456,1,0,0,0,0,0,0,0,0,0,0
718,0.014624,0.017434,0.030207,0.05524,0.063989,0.090715,0.108948,0.121944,0.136504,-0.002618,-0.003321,-0.004598,-0.022415,-0.027652,-0.03787,-0.048439,-0.058785,-0.064979,0.028993,0.029472,0.051824,0.090428,0.102051,0.127627,0.142348,0.158089,0.16869,0.02414,0.021585,0.045597,0.044352,0.049397,0.055815,0.054953,0.047992,0.040776,0.019701,0.025002,0.039562,0.070407,0.077017,0.103232,0.12271,0.133822,0.145509,0.004726,0.00463,0.006227,0.00479,0.003736,0.003193,0.000639,-0.008302,-0.015455,0.024778,0.031292,0.050355,0.082988,0.09426,0.118463,0.134429,0.150107,0.163901,0.058274,0.057092,0.088512,0.138516,0.132385,0.153236,0.158185,0.153747,0.148223,0.034077,0.035536,0.042886,0.094092,0.082916,0.09735,0.10316,0.105683,0.107384,0.007774,0.008621,0.011662,0.02857,0.032496,0.042065,0.050166,0.051371,0.050137,0.00451,-0.002542,0.001652,0.012145,0.012836,0.015609,0.0128,0.012949,0.005369,-0.0061,-0.009613,-0.011815,-0.0184,-0.013724,-0.010785,-0.011646,-0.007214,-0.001137,1.072756,1.067971,1,0,0,0,0,0,0,0,0,0,0
719,0.002793,0.015486,0.040365,0.04906,0.07562,0.09374,0.106655,0.121126,0.132899,-0.000698,-0.001967,-0.019675,-0.024879,-0.035033,-0.045537,-0.055819,-0.061975,-0.062356,0.000476,0.022689,0.061055,0.072606,0.098024,0.112653,0.128297,0.138833,0.145465,-0.002539,0.021325,0.020087,0.025101,0.031479,0.030623,0.023705,0.016533,0.012122,0.005268,0.019738,0.050392,0.056961,0.083014,0.102371,0.113415,0.125029,0.133724,-9.5e-05,0.001491,6.3e-05,-0.000984,-0.001523,-0.004062,-0.012947,-0.020055,-0.021166,0.006474,0.025418,0.05785,0.069051,0.093105,0.108972,0.124553,0.138262,0.147972,-0.001174,0.030051,0.079746,0.073653,0.094375,0.099293,0.094882,0.089392,0.083776,0.00145,0.008755,0.059644,0.048537,0.062882,0.068656,0.071163,0.072854,0.071675,0.000842,0.003863,0.020667,0.024569,0.034078,0.042129,0.043327,0.042101,0.04109,-0.006752,-0.002737,0.00731,0.007972,0.010626,0.007937,0.00808,0.000822,-0.006269,-0.003363,-0.005472,-0.011777,-0.0073,-0.004486,-0.00531,-0.001067,0.004752,0.01103,1.075068,1.072376,1,0,0,0,0,0,0,0,0,0,0
720,0.012678,0.037526,0.04621,0.072739,0.090836,0.103736,0.118188,0.129947,0.142561,-0.001268,-0.018953,-0.024151,-0.034293,-0.044784,-0.055053,-0.061202,-0.061582,-0.067192,0.022186,0.060505,0.072041,0.097428,0.11204,0.127665,0.138187,0.144811,0.149756,0.023834,0.022598,0.027606,0.033976,0.033121,0.026211,0.019048,0.014643,0.011378,0.014453,0.045069,0.05163,0.077651,0.096985,0.108014,0.119614,0.128299,0.140152,0.001585,0.000158,-0.000887,-0.001426,-0.003962,-0.012836,-0.019936,-0.021045,-0.023898,0.018922,0.051313,0.062501,0.086526,0.102373,0.117935,0.131627,0.141325,0.148171,0.031187,0.080821,0.074735,0.095432,0.100344,0.095939,0.090456,0.084846,0.07968,0.007296,0.058123,0.047029,0.061357,0.067124,0.069627,0.071316,0.070139,0.068262,0.003018,0.019801,0.023698,0.033196,0.041237,0.042433,0.041209,0.040199,0.042879,0.003982,0.013942,0.014598,0.01723,0.014564,0.014706,0.00751,0.000479,-0.003851,-0.00209,-0.008342,-0.003903,-0.001113,-0.00193,0.002277,0.008046,0.01427,0.016369,1.072651,1.072293,1,0,0,0,0,0,0,0,0,0,0
721,0.024776,0.033436,0.059887,0.077932,0.090794,0.105205,0.11693,0.129508,0.139147,-0.017634,-0.022817,-0.03293,-0.04339,-0.05363,-0.059761,-0.06014,-0.065734,-0.068578,0.038208,0.049711,0.075025,0.089594,0.105174,0.115666,0.122271,0.127201,0.130803,-0.001233,0.003761,0.010113,0.00926,0.00237,-0.004772,-0.009165,-0.01242,-0.015106,0.030528,0.03707,0.063016,0.082293,0.093291,0.104858,0.113517,0.125336,0.131846,-0.001422,-0.002465,-0.003002,-0.00553,-0.014379,-0.021458,-0.022564,-0.025409,-0.0274,0.032298,0.043454,0.067408,0.08321,0.098727,0.112379,0.122049,0.128876,0.134722,0.04949,0.043422,0.064059,0.068957,0.064564,0.059097,0.053503,0.048352,0.039535,0.050679,0.039618,0.053904,0.059654,0.062151,0.063835,0.06266,0.06079,0.054698,0.016735,0.020621,0.030091,0.038108,0.039301,0.03808,0.037074,0.039745,0.040331,0.009761,0.010404,0.012983,0.01037,0.010509,0.003458,-0.003432,-0.007675,-0.012674,-0.006126,-0.001776,0.000957,0.000157,0.00428,0.009933,0.016032,0.018088,0.024758,1.066451,1.072809,1,0,0,0,0,0,0,0,0,0,0
722,0.008486,0.034409,0.052094,0.064699,0.078822,0.090313,0.102639,0.112086,0.118868,-0.005079,-0.01499,-0.025242,-0.035276,-0.041285,-0.041657,-0.047139,-0.049926,-0.055129,0.011274,0.036082,0.05036,0.065628,0.075911,0.082384,0.087216,0.090746,0.095113,0.004893,0.011119,0.010283,0.003531,-0.003469,-0.007774,-0.010964,-0.013596,-0.015424,0.006411,0.031839,0.050731,0.061509,0.072845,0.081331,0.092914,0.099294,0.104529,-0.001022,-0.001549,-0.004026,-0.012698,-0.019636,-0.02072,-0.023507,-0.025459,-0.025954,0.010933,0.034409,0.049895,0.065102,0.078482,0.087959,0.094649,0.100378,0.107316,-0.005947,0.014278,0.019078,0.014773,0.009415,0.003933,-0.001115,-0.009756,-0.013504,-0.01084,0.00316,0.008796,0.011242,0.012893,0.011742,0.009908,0.003939,0.002076,0.003808,0.013089,0.020946,0.022116,0.020919,0.019933,0.022551,0.023125,0.027695,0.000558,0.002798,0.000529,0.00065,-0.005473,-0.011455,-0.015139,-0.01948,-0.024223,0.003777,0.006151,0.005455,0.009035,0.013944,0.01924,0.021025,0.026816,0.030459,1.062825,1.073626,1,0,0,0,0,0,0,0,0,0,0
723,0.025825,0.043443,0.056001,0.070071,0.081518,0.093798,0.103209,0.109966,0.111385,-0.009873,-0.020086,-0.030083,-0.036069,-0.036439,-0.041901,-0.044678,-0.049861,-0.055415,0.024715,0.038939,0.05415,0.064394,0.070842,0.075656,0.079173,0.083524,0.08772,0.006202,0.005369,-0.001358,-0.008331,-0.01262,-0.015798,-0.01842,-0.020241,-0.021444,0.025332,0.044153,0.05489,0.066183,0.074637,0.086177,0.092533,0.097748,0.101142,-0.000525,-0.002993,-0.011632,-0.018544,-0.019624,-0.0224,-0.024344,-0.024838,-0.024468,0.023388,0.038815,0.053965,0.067294,0.076736,0.0834,0.089108,0.09602,0.098303,0.020148,0.024931,0.020642,0.015304,0.009843,0.004813,-0.003795,-0.007529,-0.010737,0.013948,0.019562,0.021999,0.023644,0.022497,0.02067,0.014723,0.012867,0.010819,0.009246,0.017074,0.018238,0.017046,0.016064,0.018672,0.019244,0.023796,0.029858,0.002181,-2.8e-05,8.9e-05,-0.005874,-0.0117,-0.015288,-0.019515,-0.024134,-0.020883,0.002312,0.001635,0.005121,0.009902,0.015059,0.016798,0.022438,0.025986,0.023059,1.061678,1.075749,1,0,0,0,0,0,0,0,0,0,0
724,0.017422,0.02984,0.043752,0.055072,0.067215,0.076521,0.083203,0.084606,0.090373,-0.010099,-0.019985,-0.025904,-0.02627,-0.03167,-0.034416,-0.039542,-0.045034,-0.047505,0.014065,0.029107,0.039237,0.045614,0.050373,0.053851,0.058153,0.062303,0.065049,-0.000824,-0.007475,-0.014371,-0.018612,-0.021754,-0.024348,-0.026148,-0.027338,-0.02807,0.018612,0.029229,0.040396,0.048756,0.060167,0.066452,0.071609,0.074965,0.07646,-0.002441,-0.010984,-0.017818,-0.018886,-0.021632,-0.023554,-0.024042,-0.023676,-0.023585,0.015255,0.030236,0.043417,0.052753,0.059343,0.064988,0.071822,0.07408,0.079297,0.004729,0.000488,-0.00479,-0.010191,-0.015164,-0.023676,-0.027368,-0.030541,-0.033623,0.005552,0.007962,0.009588,0.008454,0.006648,0.000767,-0.001068,-0.003094,-0.005385,0.00774,0.008892,0.007713,0.006742,0.009321,0.009887,0.014388,0.020382,0.022611,-0.002042,-0.001934,-0.007447,-0.012833,-0.01615,-0.020059,-0.02433,-0.021323,-0.02535,-0.000626,0.002597,0.007017,0.011786,0.013393,0.018607,0.021888,0.019182,0.027641,1.060888,1.077121,1,0,0,0,0,0,0,0,0,0,0
725,0.012292,0.026064,0.037269,0.049289,0.0585,0.065115,0.066504,0.072212,0.076229,-0.009785,-0.015644,-0.016007,-0.021353,-0.024071,-0.029145,-0.034581,-0.037027,-0.038235,0.014889,0.024916,0.031228,0.03594,0.039383,0.043641,0.047749,0.050467,0.054363,-0.006584,-0.01341,-0.017608,-0.020718,-0.023285,-0.025067,-0.026245,-0.02697,-0.028359,0.01051,0.021564,0.029839,0.041135,0.047356,0.05246,0.055782,0.057262,0.058259,-0.008456,-0.015222,-0.016279,-0.018997,-0.0209,-0.021383,-0.02102,-0.02093,-0.019208,0.014829,0.027876,0.037118,0.043641,0.049229,0.055994,0.058229,0.063393,0.067078,-0.004198,-0.009423,-0.014769,-0.019691,-0.028118,-0.031772,-0.034913,-0.037963,-0.040651,0.002386,0.003995,0.002873,0.001085,-0.004736,-0.006553,-0.008558,-0.010826,-0.012129,0.00114,-2.7e-05,-0.000988,0.001565,0.002125,0.00658,0.012514,0.01472,0.017434,0.000101,-0.005033,-0.010048,-0.013137,-0.016777,-0.020754,-0.017954,-0.021703,-0.021441,0.003002,0.007117,0.011557,0.013054,0.01791,0.020965,0.018445,0.026322,0.032203,1.059422,1.078573,1,0,0,0,0,0,0,0,0,0,0
726,0.013659,0.024773,0.036695,0.045831,0.052391,0.053769,0.05943,0.063414,0.064732,-0.005811,-0.006171,-0.011473,-0.014169,-0.019201,-0.024593,-0.027019,-0.028217,-0.031213,0.009945,0.016206,0.020879,0.024293,0.028517,0.032591,0.035287,0.039151,0.042686,-0.00677,-0.010934,-0.014019,-0.016565,-0.018332,-0.019501,-0.020219,-0.021597,-0.021897,0.010963,0.019171,0.030374,0.036545,0.041607,0.044902,0.04637,0.047359,0.049815,-0.00671,-0.007758,-0.010454,-0.012341,-0.012821,-0.012461,-0.012371,-0.010664,-0.010754,0.01294,0.022107,0.028577,0.034119,0.040828,0.043045,0.048167,0.051822,0.053919,-0.005182,-0.010484,-0.015367,-0.023724,-0.027349,-0.030464,-0.033489,-0.036155,-0.037803,0.001596,0.000483,-0.00129,-0.007064,-0.008866,-0.010855,-0.013104,-0.014397,-0.015779,-0.001157,-0.002111,0.000421,0.000976,0.005396,0.011281,0.013469,0.016161,0.019136,-0.004847,-0.009583,-0.012499,-0.015936,-0.01969,-0.017047,-0.020587,-0.02034,-0.018396,0.003886,0.008078,0.009492,0.014076,0.01696,0.014581,0.022019,0.027572,0.025888,1.058265,1.079817,1,0,0,0,0,0,0,0,0,0,0
727,0.011042,0.022888,0.031966,0.038484,0.039854,0.045479,0.049437,0.050747,0.054378,-0.000357,-0.005625,-0.008304,-0.013304,-0.018662,-0.021073,-0.022263,-0.02524,-0.025299,0.006221,0.010864,0.014257,0.018453,0.022501,0.02518,0.02902,0.032532,0.035032,-0.004137,-0.007203,-0.009733,-0.011489,-0.01265,-0.013364,-0.014733,-0.015031,-0.015715,0.008155,0.019287,0.025418,0.030448,0.033722,0.035181,0.036163,0.038603,0.038812,-0.001042,-0.00372,-0.005596,-0.006072,-0.005715,-0.005625,-0.003929,-0.004018,-0.003988,0.009108,0.015537,0.021043,0.02771,0.029913,0.035002,0.038633,0.040717,0.044973,-0.005268,-0.01012,-0.018424,-0.022025,-0.025121,-0.028127,-0.030776,-0.032413,-0.031639,-0.001106,-0.002868,-0.008605,-0.010395,-0.012371,-0.014606,-0.015891,-0.017264,-0.015763,-0.000948,0.001568,0.00212,0.006511,0.012359,0.014533,0.017208,0.020164,0.020032,-0.004528,-0.007317,-0.010603,-0.014193,-0.011666,-0.015051,-0.014814,-0.012955,-0.015247,0.004009,0.00536,0.009744,0.012502,0.010227,0.017338,0.022648,0.021038,0.02701,1.060796,1.079685,1,0,0,0,0,0,0,0,0,0,0
728,0.011837,0.020907,0.02742,0.028789,0.034409,0.038365,0.039673,0.043302,0.045294,-0.005264,-0.007941,-0.012937,-0.01829,-0.020699,-0.021889,-0.024863,-0.024922,-0.024476,0.004639,0.00803,0.012223,0.016268,0.018945,0.022781,0.02629,0.028789,0.031525,-0.003063,-0.005591,-0.007346,-0.008506,-0.009219,-0.010588,-0.010885,-0.011569,-0.011985,0.011123,0.017249,0.022275,0.025547,0.027004,0.027986,0.030424,0.030632,0.029264,-0.002677,-0.00455,-0.005026,-0.004669,-0.00458,-0.002885,-0.002974,-0.002944,-0.002587,0.006424,0.011926,0.018588,0.020788,0.025874,0.029502,0.031584,0.035837,0.038246,-0.004848,-0.013145,-0.016744,-0.019837,-0.022841,-0.025487,-0.027123,-0.02635,-0.025874,-0.001761,-0.007493,-0.009282,-0.011256,-0.013489,-0.014773,-0.016146,-0.014646,-0.013762,0.002514,0.003066,0.007453,0.013296,0.015469,0.018141,0.021095,0.020963,0.020679,-0.002773,-0.006041,-0.009612,-0.007098,-0.010465,-0.010229,-0.008381,-0.01066,-0.01019,0.001344,0.005703,0.008446,0.006184,0.013256,0.018537,0.016935,0.022875,0.028683,1.062934,1.080007,1,0,0,0,0,0,0,0,0,0,0
729,0.009037,0.015526,0.016889,0.022489,0.02643,0.027734,0.031349,0.033334,0.03443,-0.002667,-0.007645,-0.012978,-0.015378,-0.016563,-0.019526,-0.019585,-0.019141,-0.017452,0.003378,0.007556,0.011585,0.014252,0.018074,0.021571,0.02406,0.026786,0.026134,-0.002519,-0.004267,-0.005422,-0.006133,-0.007496,-0.007793,-0.008474,-0.008889,-0.015408,0.006104,0.011111,0.014371,0.015822,0.0168,0.01923,0.019437,0.018074,0.016059,-0.001867,-0.002341,-0.001985,-0.001896,-0.000207,-0.000296,-0.000267,8.9e-05,0.002548,0.005482,0.012119,0.014311,0.019378,0.022993,0.025067,0.029304,0.031704,0.034371,-0.008267,-0.011852,-0.014934,-0.017926,-0.020563,-0.022193,-0.021423,-0.020948,-0.021748,-0.005711,-0.007494,-0.009461,-0.011685,-0.012964,-0.014332,-0.012838,-0.011957,-0.006146,0.000549,0.004921,0.010742,0.012907,0.015569,0.018512,0.018381,0.018098,0.018706,-0.003184,-0.006663,-0.004214,-0.007494,-0.007265,-0.005464,-0.007684,-0.007226,-0.011508,0.004248,0.00692,0.004716,0.011607,0.016752,0.015191,0.020978,0.026637,0.031982,1.064477,1.079775,1,0,0,0,0,0,0,0,0,0,0
730,0.006476,0.007836,0.013425,0.017358,0.018659,0.022267,0.024248,0.025342,0.024307,-0.004968,-0.010291,-0.012686,-0.013869,-0.016826,-0.016885,-0.016441,-0.014756,-0.012656,0.004169,0.008191,0.010852,0.014667,0.018156,0.02064,0.023361,0.02271,0.021439,-0.001745,-0.002898,-0.003608,-0.004968,-0.005264,-0.005944,-0.006358,-0.012863,-0.016441,0.004997,0.00825,0.009699,0.010675,0.0131,0.013307,0.011946,0.009936,0.008635,-0.000473,-0.000118,-3e-05,0.001656,0.001567,0.001597,0.001952,0.004406,0.006328,0.006624,0.008812,0.013869,0.017476,0.019546,0.023775,0.02617,0.028831,0.030487,-0.003578,-0.006653,-0.00964,-0.012272,-0.013898,-0.013129,-0.012656,-0.013455,-0.013987,-0.001779,-0.003742,-0.005962,-0.007239,-0.008603,-0.007112,-0.006234,-0.000434,0.002711,0.004363,0.010172,0.012332,0.014989,0.017927,0.017796,0.017513,0.01812,0.01793,-0.00343,-0.001016,-0.00425,-0.004023,-0.002248,-0.004437,-0.003986,-0.008208,-0.012166,0.002635,0.000461,0.007256,0.012329,0.010791,0.016497,0.022076,0.027346,0.027778,1.063387,1.078452,1,0,0,0,0,0,0,0,0,0,0
