,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
817,0.011697,0.027694,0.043638,0.059181,0.073362,0.087917,0.106157,0.118576,0.130006,8e-05,-0.000748,-0.003125,-0.008466,-0.018427,-0.028309,-0.033356,-0.038484,-0.041421,0.012872,0.024997,0.037709,0.048979,0.06089,0.076567,0.083243,0.090935,0.093231,-0.006997,-0.01995,-0.022593,-0.029991,-0.032234,-0.038591,-0.041822,-0.043958,-0.046389,0.014635,0.026359,0.040647,0.053866,0.065163,0.074858,0.0943,0.108881,0.12154,-0.006543,-0.00868,-0.010736,-0.012579,-0.0223,-0.025691,-0.025585,-0.027748,-0.028282,0.010228,0.02027,0.030392,0.042303,0.04962,0.062439,0.068555,0.07638,0.076754,-0.00689,-0.02003,-0.021231,-0.02943,-0.028175,-0.031006,-0.032982,-0.035973,-0.035653,0.000207,0.000111,0.001678,0.000845,0.004594,0.008294,0.009585,0.008723,0.011601,-0.00602,-0.008043,-0.008,-0.004917,-0.00512,0.000614,0.005884,0.009119,0.011672,0.001462,0.00262,0.004027,0.003691,0.0062,0.007768,0.00806,0.008014,0.00909,-0.00193,-0.000115,0.000644,0.001952,0.0033,0.006069,0.005816,0.004875,0.004382,0.900359,0.889272,1,0,0,0,0,0,0,0,0,0,0
818,0.015929,0.031805,0.047282,0.061403,0.075897,0.09406,0.106425,0.117807,0.130519,-0.000824,-0.003191,-0.00851,-0.018429,-0.028268,-0.033294,-0.0384,-0.041326,-0.041911,0.012073,0.024732,0.035954,0.047814,0.063424,0.070073,0.077731,0.080018,0.087039,-0.012898,-0.01553,-0.022897,-0.02513,-0.03146,-0.034677,-0.036805,-0.039225,-0.044862,0.011674,0.025902,0.039065,0.050314,0.059967,0.079327,0.093847,0.106452,0.123844,-0.002127,-0.004175,-0.00601,-0.01569,-0.019067,-0.018961,-0.021115,-0.021647,-0.018163,0.009999,0.020078,0.031938,0.039225,0.051989,0.058079,0.065871,0.066243,0.068291,-0.013084,-0.01428,-0.022445,-0.021195,-0.024014,-0.025981,-0.02896,-0.028641,-0.034863,-9.6e-05,0.001465,0.000635,0.004368,0.008053,0.009338,0.00848,0.011346,0.011149,-0.002015,-0.001972,0.001098,0.000896,0.006605,0.011853,0.015074,0.017617,0.02233,0.001124,0.002491,0.002164,0.0046,0.006122,0.006405,0.00636,0.007405,0.010493,0.001762,0.002498,0.003768,0.005077,0.007765,0.007519,0.006605,0.006127,0.003821,0.899022,0.892727,1,0,0,0,0,0,0,0,0,0,0
819,0.015804,0.03121,0.045267,0.059694,0.077775,0.090084,0.101414,0.114068,0.123015,-0.002356,-0.00765,-0.017524,-0.027319,-0.032322,-0.037405,-0.040317,-0.040899,-0.044288,0.012601,0.023772,0.035578,0.051117,0.057735,0.065359,0.067636,0.074624,0.078542,-0.002621,-0.009953,-0.012177,-0.018477,-0.021681,-0.023798,-0.026207,-0.031819,-0.035419,0.014162,0.027266,0.038464,0.048073,0.067345,0.081798,0.094346,0.111659,0.119124,-0.002038,-0.003865,-0.013501,-0.016863,-0.016757,-0.018901,-0.01943,-0.015963,-0.01591,0.010033,0.021839,0.029093,0.041799,0.047861,0.055618,0.055988,0.058027,0.069357,-0.001191,-0.009318,-0.008074,-0.01088,-0.012839,-0.015804,-0.015486,-0.021681,-0.03039,0.001553,0.000728,0.004444,0.008112,0.009391,0.008537,0.01139,0.011194,0.005541,4.3e-05,0.003099,0.002898,0.008581,0.013805,0.017012,0.019542,0.024234,0.027415,0.001323,0.001007,0.003366,0.004841,0.005115,0.005072,0.006083,0.009074,0.005008,0.000713,0.001943,0.003211,0.005814,0.005576,0.004691,0.004228,0.001994,0.003149,0.897327,0.893166,1,0,0,0,0,0,0,0,0,0,0
820,0.01539,0.029431,0.043843,0.061903,0.074199,0.085517,0.098157,0.107094,0.113123,-0.005289,-0.015152,-0.024936,-0.029934,-0.035011,-0.037919,-0.038501,-0.041886,-0.043287,0.011159,0.022953,0.038475,0.045085,0.052701,0.054975,0.061956,0.06587,0.07137,-0.007325,-0.009546,-0.015839,-0.019039,-0.021154,-0.023561,-0.029167,-0.032763,-0.039109,0.013089,0.024275,0.033874,0.053124,0.067562,0.080096,0.09739,0.104847,0.11397,-0.001825,-0.01145,-0.014808,-0.014702,-0.016844,-0.017373,-0.013909,-0.013856,-0.013036,0.011794,0.019039,0.031732,0.037787,0.045535,0.045905,0.047941,0.059259,0.065685,-0.008118,-0.006875,-0.009678,-0.011635,-0.014597,-0.014279,-0.020467,-0.029167,-0.037761,-0.000825,0.002887,0.006551,0.007829,0.006976,0.009826,0.00963,0.003983,0.001679,0.003053,0.002853,0.008529,0.013747,0.016951,0.019479,0.024165,0.027343,0.030004,-0.000314,0.002028,0.003491,0.003763,0.00372,0.004723,0.007692,0.003656,0.00323,0.001221,0.002478,0.005062,0.004826,0.003948,0.003488,0.001271,0.002417,0.000784,0.897533,0.896904,1,0,0,0,0,0,0,0,0,0,0
821,0.013994,0.028356,0.046356,0.05861,0.06989,0.082487,0.091394,0.097403,0.103438,-0.00983,-0.019581,-0.024562,-0.029621,-0.03252,-0.0331,-0.036473,-0.03787,-0.037633,0.011754,0.027223,0.033812,0.041401,0.043668,0.050625,0.054526,0.060007,0.064118,-0.002214,-0.008486,-0.011675,-0.013783,-0.016181,-0.021768,-0.025352,-0.031677,-0.036526,0.011148,0.020714,0.039899,0.054288,0.06678,0.084015,0.091447,0.100539,0.1066,-0.009593,-0.01294,-0.012834,-0.014969,-0.015496,-0.012044,-0.011991,-0.011174,-0.005982,0.007221,0.019871,0.025906,0.033627,0.033996,0.036025,0.047305,0.053709,0.057609,0.001239,-0.001555,-0.003505,-0.006457,-0.00614,-0.012307,-0.020977,-0.029542,-0.035999,0.003699,0.007351,0.008624,0.007774,0.010614,0.010419,0.004792,0.002496,0.000905,-0.0002,0.005458,0.010658,0.013851,0.01637,0.021041,0.024208,0.02686,0.03176,0.002287,0.003715,0.003981,0.003939,0.004919,0.007818,0.003877,0.003461,0.003627,0.001228,0.003752,0.003521,0.002663,0.002214,5e-05,0.001169,-0.000426,2.2e-05,0.897901,0.903123,1,0,0,0,0,0,0,0,0,0,0
822,0.014338,0.032306,0.04454,0.0558,0.068375,0.077267,0.083265,0.08929,0.093525,-0.009734,-0.014706,-0.019757,-0.022651,-0.02323,-0.026598,-0.027992,-0.027755,-0.025045,0.015443,0.02202,0.029597,0.031859,0.038804,0.042698,0.04817,0.052274,0.055116,-0.006261,-0.009445,-0.011549,-0.013943,-0.019521,-0.023099,-0.029412,-0.034253,-0.043987,0.00955,0.028702,0.043066,0.055536,0.072742,0.080161,0.089237,0.095288,0.099471,-0.003341,-0.003236,-0.005367,-0.005893,-0.002447,-0.002394,-0.001578,0.003604,0.010918,0.012628,0.018652,0.026361,0.026729,0.028755,0.040015,0.046408,0.050301,0.051827,-0.002789,-0.004735,-0.007682,-0.007366,-0.013522,-0.022178,-0.030728,-0.037173,-0.04646,0.003645,0.004916,0.004068,0.006903,0.006708,0.001091,-0.001202,-0.002789,-0.002254,0.005648,0.010839,0.014026,0.016541,0.021204,0.024365,0.027013,0.031905,0.036448,0.001412,0.001674,0.001633,0.002601,0.005465,0.001572,0.00116,0.001325,0.001989,0.002493,0.002265,0.001418,0.000974,-0.001165,-5.9e-05,-0.001635,-0.001192,-0.000712,0.895548,0.909065,1,0,0,0,0,0,0,0,0,0,0
823,0.018065,0.030365,0.041685,0.054329,0.063269,0.069299,0.075357,0.079615,0.082154,-0.004999,-0.010078,-0.012987,-0.013569,-0.016955,-0.018356,-0.018118,-0.015394,-0.01431,0.006613,0.01423,0.016505,0.023488,0.027402,0.032904,0.03703,0.039887,0.041474,-0.0032,-0.005316,-0.007723,-0.013331,-0.016928,-0.023276,-0.028143,-0.03793,-0.042823,0.019256,0.033698,0.046235,0.063533,0.070992,0.080118,0.086201,0.090407,0.093607,0.000106,-0.002037,-0.002566,0.000899,0.000952,0.001772,0.006983,0.014336,0.018515,0.006057,0.013807,0.014177,0.016214,0.027535,0.033962,0.037877,0.039411,0.042082,-0.001957,-0.00492,-0.004602,-0.010792,-0.019494,-0.02809,-0.03457,-0.043907,-0.052504,0.001278,0.000424,0.003275,0.003079,-0.002569,-0.004873,-0.006469,-0.005932,-0.0097,0.005219,0.008423,0.010952,0.01564,0.018818,0.02148,0.026399,0.030966,0.034125,0.000273,0.00023,0.001235,0.004209,0.000166,-0.000261,-9e-05,0.000599,0.000164,-0.000237,-0.001117,-0.001577,-0.003798,-0.00265,-0.004286,-0.003826,-0.003328,-0.003459,0.889247,0.910728,1,0,0,0,0,0,0,0,0,0,0
824,0.01235,0.023717,0.036411,0.045388,0.051443,0.057525,0.061801,0.064351,0.067644,-0.005099,-0.008021,-0.008605,-0.012004,-0.013412,-0.013173,-0.010437,-0.009349,-0.008605,0.007649,0.009933,0.016944,0.020875,0.026399,0.030542,0.03341,0.035004,0.035004,-0.002125,-0.004541,-0.010172,-0.013784,-0.020158,-0.025044,-0.034871,-0.039784,-0.04159,0.014501,0.027089,0.044459,0.051948,0.061111,0.067219,0.071442,0.074655,0.076541,-0.002151,-0.002682,0.000797,0.00085,0.001673,0.006905,0.014288,0.018485,0.023185,0.007782,0.008153,0.010198,0.021565,0.028019,0.03195,0.03349,0.036172,0.038244,-0.002975,-0.002656,-0.00887,-0.017608,-0.02624,-0.032746,-0.042121,-0.050753,-0.055932,-0.000857,0.002006,0.001809,-0.003862,-0.006176,-0.007779,-0.007239,-0.011022,-0.014523,0.003217,0.005756,0.010463,0.013655,0.016328,0.021266,0.025852,0.029024,0.032729,-4.5e-05,0.00099,0.00405,-0.00011,-0.000549,-0.000374,0.000336,-0.000112,-0.001064,-0.000905,-0.001379,-0.003664,-0.002483,-0.004167,-0.003693,-0.003181,-0.003315,-0.001856,0.884447,0.913071,1,0,0,0,0,0,0,0,0,0,0
825,0.011405,0.024142,0.033149,0.039225,0.045327,0.049617,0.052175,0.05548,0.057025,-0.002931,-0.003517,-0.006928,-0.008341,-0.008101,-0.005356,-0.004264,-0.003517,-0.003278,0.002292,0.009327,0.01327,0.018813,0.02297,0.025848,0.027447,0.027447,0.028326,-0.002425,-0.008074,-0.011698,-0.018094,-0.022997,-0.032856,-0.037786,-0.039598,-0.040237,0.012631,0.030058,0.037573,0.046766,0.052895,0.057132,0.060356,0.062248,0.060836,-0.000533,0.002958,0.003011,0.003837,0.009087,0.016495,0.020705,0.025422,0.02758,0.000373,0.002425,0.01383,0.020305,0.024249,0.025795,0.028486,0.030564,0.034881,0.00032,-0.005916,-0.014683,-0.023343,-0.029872,-0.039278,-0.047939,-0.053135,-0.055746,0.002872,0.002675,-0.003015,-0.005337,-0.006945,-0.006403,-0.0102,-0.013711,-0.015882,0.002548,0.00727,0.010472,0.013154,0.018109,0.022711,0.025893,0.02961,0.031087,0.001059,0.004192,-6.7e-05,-0.000517,-0.000337,0.00039,-6.9e-05,-0.001043,-0.002727,-0.000485,-0.002824,-0.001615,-0.003339,-0.002854,-0.00233,-0.002467,-0.000973,0.001506,0.881881,0.91339,1,0,0,0,0,0,0,0,0,0,0
826,0.012701,0.021681,0.027739,0.033824,0.038102,0.040652,0.043947,0.045488,0.048145,-0.000585,-0.003986,-0.005394,-0.005155,-0.002418,-0.001329,-0.000585,-0.000345,0.001621,0.007015,0.010947,0.016473,0.020618,0.023488,0.025082,0.025082,0.025959,0.02649,-0.005633,-0.009246,-0.015623,-0.020512,-0.030343,-0.035259,-0.037065,-0.037703,-0.036428,0.017377,0.02487,0.034036,0.040147,0.044372,0.047587,0.049474,0.048065,0.047853,0.003481,0.003534,0.004358,0.009592,0.016978,0.021176,0.025879,0.028031,0.030981,0.002046,0.013418,0.019874,0.023807,0.025348,0.028031,0.030104,0.034408,0.036109,-0.006217,-0.014959,-0.023594,-0.030104,-0.039483,-0.048119,-0.0533,-0.055904,-0.055266,-0.000197,-0.00587,-0.008185,-0.009789,-0.009248,-0.013034,-0.016536,-0.018699,-0.019398,0.004709,0.007902,0.010576,0.015517,0.020105,0.023278,0.026984,0.028457,0.029041,0.00307,-0.001103,-0.001544,-0.001368,-0.000656,-0.001106,-0.00206,-0.00371,-0.004266,-0.002292,-0.001107,-0.002796,-0.002321,-0.001807,-0.001942,-0.000478,0.001952,0.004243,0.882791,0.91448,1,0,0,0,0,0,0,0,0,0,0
827,0.008965,0.015013,0.021087,0.025358,0.027904,0.031193,0.032732,0.035384,0.03671,-0.003395,-0.004801,-0.004562,-0.00183,-0.000743,0.0,0.000239,0.002202,0.006074,0.003926,0.009443,0.013581,0.016445,0.018037,0.018037,0.018912,0.019443,0.020504,-0.003607,-0.009973,-0.014854,-0.024668,-0.029575,-0.031379,-0.032015,-0.030742,-0.029867,0.00748,0.016631,0.022732,0.026949,0.030159,0.032042,0.030636,0.030424,0.029177,5.3e-05,0.000875,0.006101,0.013475,0.017665,0.02236,0.024509,0.027453,0.039044,0.011353,0.017798,0.021724,0.023262,0.025941,0.02801,0.032307,0.034005,0.034111,-0.008727,-0.017347,-0.023846,-0.033209,-0.041829,-0.047002,-0.049601,-0.048965,-0.047638,-0.005664,-0.007975,-0.009576,-0.009036,-0.012815,-0.016311,-0.018471,-0.019169,-0.018668,0.003187,0.005857,0.010789,0.01537,0.018537,0.022237,0.023707,0.02429,0.031614,-0.004123,-0.004559,-0.004385,-0.003681,-0.004126,-0.005069,-0.006699,-0.007248,-0.006797,0.001171,-0.000498,-2.9e-05,0.000479,0.000346,0.001793,0.004193,0.006458,0.00928,0.883858,0.923113,1,0,0,0,0,0,0,0,0,0,0
828,0.006046,0.012119,0.016389,0.018935,0.022223,0.023761,0.026413,0.027739,0.027739,-0.001406,-0.001167,0.001565,0.002652,0.003394,0.003633,0.005596,0.009467,0.009547,0.005516,0.009653,0.012517,0.014108,0.014108,0.014983,0.015514,0.016574,0.017609,-0.006365,-0.011244,-0.021056,-0.025962,-0.027766,-0.028402,-0.027129,-0.026254,-0.025777,0.009149,0.015249,0.019465,0.022674,0.024557,0.023151,0.022939,0.021693,0.020844,0.000822,0.006046,0.013419,0.017609,0.022303,0.024451,0.027394,0.038983,0.038638,0.006444,0.010369,0.011907,0.014586,0.016654,0.02095,0.022647,0.022753,0.022939,-0.008619,-0.015116,-0.024477,-0.033096,-0.038267,-0.040866,-0.04023,-0.038904,-0.037869,-0.002311,-0.003911,-0.003372,-0.00715,-0.010645,-0.012804,-0.013502,-0.013001,-0.012398,0.002669,0.0076,0.01218,0.015347,0.019046,0.020516,0.021099,0.02842,0.027894,-0.000435,-0.000261,0.000441,-2e-06,-0.000944,-0.002572,-0.00312,-0.00267,-0.002272,-0.001666,-0.001198,-0.000691,-0.000824,0.000621,0.003018,0.005279,0.008097,0.008749,0.881872,0.919031,1,0,0,0,0,0,0,0,0,0,0
829,0.006088,0.010368,0.01292,0.016217,0.017759,0.020417,0.021746,0.021746,0.023847,0.000239,0.002978,0.004067,0.004812,0.005051,0.007018,0.0109,0.01098,0.011272,0.004147,0.007018,0.008614,0.008614,0.009491,0.010023,0.011086,0.012123,0.011139,-0.004892,-0.014728,-0.019646,-0.021454,-0.022092,-0.020816,-0.019939,-0.01946,-0.019354,0.006115,0.010342,0.013558,0.015446,0.014037,0.013824,0.012575,0.011724,0.012841,0.005237,0.012628,0.016828,0.021534,0.023687,0.026638,0.038256,0.03791,0.04134,0.003935,0.005477,0.008162,0.010235,0.014542,0.016243,0.01635,0.016536,0.015526,-0.006513,-0.015898,-0.024538,-0.029722,-0.032327,-0.031689,-0.03036,-0.029323,-0.028552,-0.001604,-0.001064,-0.004851,-0.008355,-0.01052,-0.011219,-0.010717,-0.010113,-0.009448,0.004943,0.009534,0.012709,0.016418,0.017891,0.018475,0.025815,0.025288,0.028282,0.000177,0.000892,0.00044,-0.000518,-0.002174,-0.002732,-0.002274,-0.001869,-0.001875,0.000477,0.000993,0.000857,0.002327,0.004766,0.007067,0.009934,0.010597,0.01175,0.880227,0.918962,1,0,0,0,0,0,0,0,0,0,0
830,0.004287,0.006842,0.010144,0.011688,0.014351,0.015682,0.015682,0.017785,0.017333,0.002742,0.003834,0.004579,0.004819,0.006789,0.010676,0.010756,0.011049,0.01033,0.002875,0.004473,0.004473,0.005352,0.005884,0.006949,0.007987,0.007002,0.006363,-0.009851,-0.014777,-0.016587,-0.017226,-0.015948,-0.015069,-0.01459,-0.014484,-0.014138,0.004233,0.007455,0.009345,0.007934,0.007721,0.00647,0.005618,0.006736,0.006629,0.007402,0.011608,0.016321,0.018477,0.021433,0.033068,0.032722,0.036156,0.03392,0.001544,0.004233,0.00631,0.010623,0.012327,0.012434,0.01262,0.011608,0.01459,-0.009398,-0.018051,-0.023243,-0.025852,-0.025213,-0.023882,-0.022844,-0.022072,-0.021566,0.000541,-0.003252,-0.00676,-0.008929,-0.009629,-0.009126,-0.008521,-0.007855,-0.007883,0.004598,0.007778,0.011491,0.012967,0.013552,0.020903,0.020374,0.023373,0.021908,0.000722,0.000266,-0.000702,-0.002375,-0.002939,-0.002477,-0.002067,-0.002073,-0.003903,0.000521,0.000385,0.00187,0.004334,0.006659,0.009556,0.010226,0.011391,0.010936,0.880278,0.916838,1,0,0,0,0,0,0,0,0,0,0
831,0.002553,0.005851,0.007394,0.010053,0.011383,0.011383,0.013484,0.013032,0.012048,0.00109,0.001835,0.002074,0.004043,0.007925,0.008005,0.008298,0.00758,0.002261,0.001596,0.001596,0.002473,0.003005,0.004069,0.005106,0.004122,0.003484,0.002979,-0.00492,-0.006729,-0.007367,-0.00609,-0.005213,-0.004734,-0.004628,-0.004282,-0.003856,0.003218,0.005106,0.003697,0.003484,0.002234,0.001383,0.0025,0.002394,0.001915,0.004202,0.00891,0.011064,0.014016,0.025638,0.025292,0.028723,0.026489,0.021117,0.002686,0.004761,0.009069,0.010771,0.010878,0.011064,0.010053,0.013032,0.013351,-0.008644,-0.01383,-0.016436,-0.015798,-0.014468,-0.013431,-0.012659,-0.012154,-0.008883,-0.003789,-0.007294,-0.00946,-0.01016,-0.009657,-0.009053,-0.008387,-0.008415,-0.005611,0.003176,0.006886,0.00836,0.008945,0.016287,0.015759,0.018755,0.017292,0.0173,-0.000453,-0.001414,-0.003074,-0.003634,-0.003174,-0.002768,-0.002774,-0.00459,-0.005077,-0.000136,0.001338,0.003784,0.006091,0.008967,0.009631,0.010788,0.010336,0.009903,0.880634,0.911731,1,0,0,0,0,0,0,0,0,0,0
832,0.003289,0.004828,0.00748,0.008807,0.008807,0.010902,0.010451,0.00947,0.008435,0.000743,0.000981,0.002944,0.006817,0.006897,0.007189,0.006472,0.001167,-0.004218,0.0,0.000875,0.001406,0.002467,0.003501,0.00252,0.001883,0.001379,0.001167,-0.001804,-0.00244,-0.001167,-0.000292,0.000186,0.000292,0.000637,0.001061,0.003289,0.001883,0.000477,0.000265,-0.000981,-0.00183,-0.000716,-0.000822,-0.0013,-0.001936,0.004695,0.006844,0.009788,0.02138,0.021035,0.024457,0.022229,0.016871,0.003104,0.002069,0.006366,0.008064,0.00817,0.008356,0.007348,0.010319,0.010637,0.010239,-0.005173,-0.007772,-0.007136,-0.005809,-0.004775,-0.004005,-0.003501,-0.000239,0.002069,-0.003496,-0.005656,-0.006354,-0.005853,-0.00525,-0.004586,-0.004614,-0.001817,-0.001729,0.0037,0.00517,0.005753,0.013077,0.01255,0.015538,0.014079,0.014087,0.005819,-0.000944,-0.002574,-0.003123,-0.002673,-0.002274,-0.002279,-0.004062,-0.004541,-0.004448,0.001447,0.003849,0.006114,0.008937,0.00959,0.010725,0.010282,0.009857,0.008708,0.885658,0.904649,1,0,0,0,0,0,0,0,0,0,0
833,0.001534,0.00418,0.005502,0.005502,0.007592,0.007142,0.006164,0.005132,0.004444,0.000238,0.002196,0.006058,0.006137,0.006428,0.005714,0.000423,-0.004947,-0.014496,0.000873,0.001402,0.00246,0.003492,0.002513,0.001878,0.001376,0.001164,0.000582,-0.000635,0.000635,0.001508,0.001984,0.00209,0.002434,0.002857,0.005079,0.009893,-0.001402,-0.001614,-0.002857,-0.003703,-0.002592,-0.002698,-0.003174,-0.003809,-0.00455,0.002143,0.005079,0.016639,0.016295,0.019707,0.017485,0.012142,-0.001587,-0.015078,0.004285,0.005978,0.006084,0.006269,0.005264,0.008227,0.008544,0.008148,0.006084,-0.002592,-0.001958,-0.000635,0.000397,0.001164,0.001667,0.00492,0.007222,0.020422,-0.002154,-0.00285,-0.002351,-0.001749,-0.001088,-0.001115,0.001674,0.001762,0.010208,0.001466,0.002048,0.009351,0.008826,0.011805,0.01035,0.010359,0.002113,-0.001803,-0.001599,-0.002138,-0.001696,-0.001305,-0.00131,-0.003059,-0.003528,-0.003437,-0.002862,0.002355,0.004577,0.007346,0.007987,0.0091,0.008665,0.008249,0.007122,0.006794,0.89614,0.895786,1,0,0,0,0,0,0,0,0,0,0
834,0.002638,0.003957,0.003957,0.00604,0.005592,0.004616,0.003587,0.002902,0.002638,0.001952,0.005803,0.005882,0.006172,0.00546,0.000185,-0.00517,-0.014692,-0.030282,0.000528,0.001583,0.002611,0.001635,0.001002,0.000501,0.00029,-0.00029,-0.000633,0.001266,0.002137,0.002611,0.002717,0.00306,0.003482,0.005698,0.010498,0.00976,-0.000211,-0.001451,-0.002295,-0.001187,-0.001293,-0.001767,-0.0024,-0.003139,-0.003482,0.002928,0.014455,0.014112,0.017515,0.015299,0.009971,-0.003719,-0.017172,-0.033895,0.001688,0.001794,0.001978,0.000976,0.00393,0.004247,0.003851,0.001794,0.001345,0.000633,0.001952,0.002981,0.003746,0.004247,0.007491,0.009786,0.022949,0.022579,-0.000694,-0.000196,0.000404,0.001064,0.001036,0.003818,0.003905,0.012327,0.012701,0.00058,0.007862,0.007339,0.01031,0.008858,0.008867,0.000645,-0.00326,-0.004395,-0.000528,-9.5e-05,0.000289,0.000284,-0.001431,-0.001891,-0.001801,-0.001237,-0.001189,0.002178,0.004892,0.00552,0.006611,0.006185,0.005777,0.004672,0.004351,0.004305,0.894832,0.886384,1,0,0,0,0,0,0,0,0,0,0
835,0.001316,0.001316,0.003394,0.002947,0.001973,0.000947,0.000263,0.0,-0.001816,0.003842,0.00392,0.00421,0.003499,-0.001763,-0.007104,-0.016603,-0.032153,-0.043441,0.001052,0.002079,0.001105,0.000474,-2.6e-05,-0.000237,-0.000816,-0.001158,-0.00271,0.000868,0.001342,0.001447,0.001789,0.00221,0.00442,0.009209,0.008472,0.005999,-0.001237,-0.002079,-0.000974,-0.001079,-0.001552,-0.002184,-0.002921,-0.003263,-0.004947,0.011498,0.011156,0.01455,0.01234,0.007025,-0.006631,-0.02005,-0.036731,-0.043651,0.000105,0.000289,-0.00071,0.002237,0.002552,0.002158,0.000105,-0.000342,-0.002263,0.001316,0.002342,0.003105,0.003605,0.006841,0.00913,0.02226,0.021891,0.023023,0.000497,0.001095,0.001753,0.001726,0.0045,0.004588,0.012988,0.013361,0.01698,0.007264,0.006742,0.009706,0.008258,0.008267,6.5e-05,-0.00383,-0.004963,-0.000613,0.000426,0.000803,0.000798,-0.000887,-0.001339,-0.001251,-0.000697,-0.00065,-0.000543,0.002668,0.003284,0.004357,0.003938,0.003537,0.002451,0.002136,0.002091,0.002388,0.898755,0.890329,1,0,0,0,0,0,0,0,0,0,0
