,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1404,3.6e-05,0.000394,0.001613,0.002904,0.003836,0.004983,0.007277,0.008926,0.009463,0.000502,0.002151,0.002222,0.002222,0.002115,0.001936,0.002007,0.002438,0.001792,-0.004158,-0.008173,-0.013873,-0.021472,-0.025021,-0.03495,-0.046887,-0.055275,-0.072159,-0.000502,-0.004839,-0.011865,-0.021364,-0.027422,-0.035775,-0.053913,-0.073162,-0.093559,0.0,-3.6e-05,-3.6e-05,-3.6e-05,0.0,7.2e-05,0.000323,0.000538,0.000896,0.00043,0.00104,0.001075,0.001111,0.001147,0.001147,0.000968,0.000932,0.000824,-0.000717,-0.001613,-0.004624,-0.008281,-0.010682,-0.012188,-0.01778,-0.023551,-0.027673,-0.004445,-0.012224,-0.01968,-0.031796,-0.037316,-0.051368,-0.076819,-0.100764,-0.127255,-0.003686,-0.006869,-0.007067,-0.009307,-0.008659,-0.013409,-0.019864,-0.024157,-0.028199,-7.3e-05,-0.001126,-0.001203,-0.001208,-0.001092,-0.000942,-0.001243,-0.001739,-0.001205,-0.005464,-0.010262,-0.014048,-0.019786,-0.021272,-0.033287,-0.042369,-0.046213,-0.061602,6.1e-05,0.000718,0.002945,0.005306,0.006953,0.008932,0.01266,0.015257,0.015603,0.994323,1.061783,1,0,0,0,0,0,0,0,0,0,0
1405,0.000359,0.00158,0.002872,0.003806,0.004955,0.007253,0.008905,0.009443,0.009946,0.001652,0.001723,0.001723,0.001616,0.001436,0.001508,0.001939,0.001293,0.000287,-0.004021,-0.00973,-0.017342,-0.020897,-0.030843,-0.0428,-0.051202,-0.068113,-0.073607,-0.004345,-0.011382,-0.020897,-0.026965,-0.035331,-0.0535,-0.072781,-0.093211,-0.098992,-3.6e-05,-3.6e-05,-3.6e-05,0.0,7.2e-05,0.000323,0.000539,0.000898,0.001149,0.00061,0.000646,0.000682,0.000718,0.000718,0.000539,0.000503,0.000395,0.000108,-0.000898,-0.003914,-0.007576,-0.009982,-0.01149,-0.017091,-0.022872,-0.027001,-0.028581,-0.007792,-0.01526,-0.027396,-0.032926,-0.047001,-0.072494,-0.096479,-0.123013,-0.128902,-0.003189,-0.003387,-0.005631,-0.004982,-0.009739,-0.016206,-0.020506,-0.024554,-0.023979,-0.001055,-0.001132,-0.001137,-0.00102,-0.000871,-0.001172,-0.001669,-0.001134,-0.000421,-0.004854,-0.008684,-0.014489,-0.015993,-0.028147,-0.037335,-0.041224,-0.056792,-0.06115,0.000664,0.002917,0.005305,0.006972,0.008974,0.012746,0.015373,0.015723,0.016214,0.992766,1.060818,1,0,0,0,0,0,0,0,0,0,0
1406,0.001222,0.002516,0.00345,0.0046,0.0069,0.008553,0.009092,0.009595,0.011428,7.2e-05,7.2e-05,-3.6e-05,-0.000216,-0.000144,0.000287,-0.000359,-0.001366,0.000827,-0.005714,-0.013332,-0.01689,-0.026844,-0.038811,-0.04722,-0.064146,-0.069645,-0.09232,-0.007044,-0.016567,-0.02264,-0.031013,-0.049197,-0.068495,-0.088942,-0.094728,-0.14813,0.0,0.0,3.6e-05,0.000108,0.000359,0.000575,0.000934,0.001186,0.0023,3.6e-05,7.2e-05,0.000108,0.000108,-7.2e-05,-0.000108,-0.000216,-0.000503,-0.000108,-0.003019,-0.006684,-0.009092,-0.010601,-0.016207,-0.021993,-0.026126,-0.027707,-0.036475,-0.007475,-0.019621,-0.025155,-0.039242,-0.064757,-0.088763,-0.11532,-0.121213,-0.184281,-0.000199,-0.002444,-0.001795,-0.006556,-0.013028,-0.017332,-0.021383,-0.020808,-0.027582,-7.8e-05,-8.3e-05,3.4e-05,0.000184,-0.000117,-0.000615,-7.9e-05,0.000635,-0.001175,-0.003853,-0.009692,-0.011205,-0.023432,-0.032674,-0.036587,-0.052248,-0.056632,-0.073606,0.002266,0.004669,0.006345,0.008359,0.012154,0.014796,0.015148,0.015642,0.016914,0.944996,1.059672,1,0,0,0,0,0,0,0,0,0,0
1407,0.001295,0.00223,0.00338,0.005682,0.007336,0.007876,0.008379,0.010213,0.010753,0.0,-0.000108,-0.000288,-0.000216,0.000216,-0.000432,-0.001438,0.000755,0.000755,-0.007624,-0.011184,-0.021145,-0.033121,-0.041536,-0.058474,-0.063976,-0.086668,-0.114718,-0.00953,-0.015607,-0.023986,-0.042183,-0.061495,-0.081957,-0.087747,-0.141186,-0.200379,0.0,3.6e-05,0.000108,0.00036,0.000575,0.000935,0.001187,0.002302,0.003632,3.6e-05,7.2e-05,7.2e-05,-0.000108,-0.000144,-0.000252,-0.000539,-0.000144,0.000144,-0.003668,-0.006078,-0.007588,-0.013198,-0.018988,-0.023123,-0.024706,-0.03348,-0.033948,-0.012155,-0.017693,-0.03179,-0.057323,-0.081345,-0.107921,-0.113819,-0.176932,-0.271907,-0.002247,-0.001597,-0.006361,-0.012838,-0.017145,-0.021199,-0.020624,-0.027403,-0.055134,-5e-06,0.000112,0.000262,-4e-05,-0.000537,-2e-06,0.000713,-0.001098,-0.000796,-0.005869,-0.007389,-0.019677,-0.028965,-0.032896,-0.048635,-0.053041,-0.070099,-0.102405,0.002415,0.004099,0.006123,0.009937,0.012592,0.012946,0.013443,0.014721,0.013269,0.879862,1.059885,1,0,0,0,0,0,0,0,0,0,0
1408,0.000936,0.002087,0.00439,0.006045,0.006585,0.007088,0.008924,0.009463,0.009715,-0.000108,-0.000288,-0.000216,0.000216,-0.000432,-0.001439,0.000756,0.000756,0.000648,-0.003562,-0.013529,-0.025511,-0.033931,-0.050878,-0.056384,-0.079088,-0.107154,-0.124534,-0.006081,-0.014465,-0.032672,-0.051994,-0.072468,-0.078261,-0.13173,-0.190956,-0.242554,3.6e-05,0.000108,0.00036,0.000576,0.000936,0.001187,0.002303,0.003634,0.004282,3.6e-05,3.6e-05,-0.000144,-0.00018,-0.000288,-0.000576,-0.00018,0.000108,-3.6e-05,-0.002411,-0.003922,-0.009535,-0.015328,-0.019466,-0.021049,-0.029829,-0.030297,-0.029865,-0.005541,-0.019646,-0.045193,-0.069229,-0.09582,-0.101721,-0.164869,-0.259898,-0.321247,0.00065,-0.004117,-0.010597,-0.014906,-0.018963,-0.018387,-0.02517,-0.052917,-0.056606,0.000117,0.000267,-3.5e-05,-0.000533,4e-06,0.000718,-0.001094,-0.000791,-0.00082,-0.001526,-0.013862,-0.023187,-0.027134,-0.042935,-0.047359,-0.064484,-0.096917,-0.112024,0.001691,0.003723,0.007552,0.010218,0.010573,0.011071,0.012354,0.010897,0.010161,0.844059,1.059688,1,0,0,0,0,0,0,0,0,0,0
1409,0.001152,0.003456,0.005112,0.005652,0.006156,0.007992,0.008532,0.008784,0.009396,-0.00018,-0.000108,0.000324,-0.000324,-0.001332,0.000864,0.000864,0.000756,0.000972,-0.009972,-0.021959,-0.030383,-0.047339,-0.052847,-0.075562,-0.103641,-0.121029,-0.139065,-0.008388,-0.026603,-0.045935,-0.066418,-0.072214,-0.125709,-0.184963,-0.236586,-0.287165,7.2e-05,0.000324,0.00054,0.0009,0.001152,0.002268,0.0036,0.004248,0.00522,0.0,-0.00018,-0.000216,-0.000324,-0.000612,-0.000216,7.2e-05,-7.2e-05,0.000468,-0.001512,-0.007128,-0.012924,-0.017064,-0.018648,-0.027431,-0.027899,-0.027467,-0.026711,-0.014112,-0.039671,-0.063718,-0.090322,-0.096226,-0.159404,-0.254478,-0.315856,-0.368883,-0.004769,-0.011253,-0.015564,-0.019622,-0.019047,-0.025832,-0.053592,-0.057284,-0.052886,0.00015,-0.000152,-0.00065,-0.000114,0.000601,-0.001211,-0.000909,-0.000937,-0.000606,-0.012378,-0.021734,-0.025694,-0.041548,-0.045986,-0.063168,-0.09571,-0.110867,-0.124912,0.002039,0.00588,0.008555,0.008912,0.009412,0.010699,0.009237,0.008499,0.00784,0.820139,1.057433,1,0,0,0,0,0,0,0,0,0,0
1410,0.002304,0.003961,0.004501,0.005005,0.006841,0.007381,0.007633,0.008245,0.008389,7.2e-05,0.000504,-0.000144,-0.001152,0.001044,0.001044,0.000936,0.001152,0.001152,-0.01199,-0.020415,-0.037374,-0.042883,-0.065602,-0.093687,-0.111077,-0.129116,-0.139342,-0.018219,-0.037554,-0.058041,-0.063838,-0.117342,-0.176607,-0.22824,-0.278827,-0.32027,0.000252,0.000468,0.000828,0.00108,0.002196,0.003529,0.004177,0.005149,0.005581,-0.00018,-0.000216,-0.000324,-0.000612,-0.000216,7.2e-05,-7.2e-05,0.000468,0.000612,-0.005617,-0.011414,-0.015554,-0.017139,-0.025924,-0.026392,-0.02596,-0.025204,-0.02488,-0.025564,-0.049616,-0.076224,-0.082129,-0.145319,-0.240409,-0.301799,-0.354835,-0.404775,-0.006484,-0.010797,-0.014856,-0.01428,-0.021067,-0.048832,-0.052524,-0.048125,-0.051833,-0.000302,-0.0008,-0.000264,0.000451,-0.001362,-0.001059,-0.001088,-0.000757,-0.000607,-0.009368,-0.013333,-0.029207,-0.033651,-0.050855,-0.083437,-0.098614,-0.112676,-0.122654,0.003846,0.006525,0.006882,0.007382,0.008671,0.007207,0.006468,0.005809,0.005275,0.794458,1.056422,1,0,0,0,0,0,0,0,0,0,0
1411,0.001654,0.002194,0.002697,0.004531,0.00507,0.005322,0.005933,0.006077,0.006401,0.000432,-0.000216,-0.001223,0.000971,0.000971,0.000863,0.001079,0.001079,0.001079,-0.008414,-0.025351,-0.030853,-0.053543,-0.081591,-0.09896,-0.116975,-0.127188,-0.133121,-0.01931,-0.039771,-0.04556,-0.098996,-0.158184,-0.20975,-0.260272,-0.301661,-0.342979,0.000216,0.000575,0.000827,0.001942,0.003272,0.00392,0.00489,0.005322,0.00543,-3.6e-05,-0.000144,-0.000432,-3.6e-05,0.000252,0.000108,0.000647,0.000791,0.00151,-0.005789,-0.009925,-0.011507,-0.020281,-0.020748,-0.020317,-0.019562,-0.019238,-0.018519,-0.024021,-0.050595,-0.056492,-0.1196,-0.214568,-0.275879,-0.328847,-0.378722,-0.446361,-0.004307,-0.008361,-0.007785,-0.014564,-0.042293,-0.04598,-0.041587,-0.04529,-0.066325,-0.000498,3.8e-05,0.000752,-0.001058,-0.000756,-0.000785,-0.000454,-0.000304,0.000411,-0.003929,-0.019661,-0.024065,-0.041114,-0.073403,-0.088444,-0.102379,-0.112268,-0.123516,0.002654,0.003008,0.003504,0.004782,0.003331,0.002598,0.001944,0.001416,0.001846,0.749974,1.053973,1,0,0,0,0,0,0,0,0,0,0
1412,0.000538,0.001041,0.002872,0.00341,0.003662,0.004272,0.004416,0.004739,0.004918,-0.000646,-0.001651,0.000538,0.000538,0.000431,0.000646,0.000646,0.000646,0.00061,-0.016908,-0.022401,-0.045053,-0.073054,-0.090393,-0.108378,-0.118573,-0.124497,-0.124712,-0.020426,-0.026206,-0.079551,-0.138641,-0.190119,-0.240557,-0.281876,-0.323124,-0.329873,0.000359,0.00061,0.001723,0.003051,0.003698,0.004667,0.005098,0.005205,0.005277,-0.000108,-0.000395,0.0,0.000287,0.000144,0.000682,0.000826,0.001544,0.002046,-0.004128,-0.005708,-0.014467,-0.014934,-0.014503,-0.013749,-0.013426,-0.012708,-0.011631,-0.026529,-0.032416,-0.095419,-0.190227,-0.251434,-0.304313,-0.354104,-0.42163,-0.428307,-0.004047,-0.003473,-0.01024,-0.037922,-0.041603,-0.037218,-0.040915,-0.061914,-0.061277,0.000535,0.001248,-0.00056,-0.000258,-0.000286,4.4e-05,0.000193,0.000907,0.001443,-0.015547,-0.019899,-0.036748,-0.06866,-0.083524,-0.097296,-0.107068,-0.118185,-0.118829,0.00035,0.00084,0.002102,0.000668,-5.5e-05,-0.000702,-0.001224,-0.000799,-0.000578,0.747199,1.053291,1,0,0,0,0,0,0,0,0,0,0
1413,0.000502,0.002329,0.002866,0.003117,0.003726,0.003869,0.004192,0.004371,0.004478,-0.001003,0.001182,0.001182,0.001075,0.00129,0.00129,0.00129,0.001254,0.001254,-0.005481,-0.028088,-0.056033,-0.073337,-0.091286,-0.101461,-0.107373,-0.107587,-0.117476,-0.005768,-0.059007,-0.117977,-0.169353,-0.219689,-0.260926,-0.30209,-0.308826,-0.342395,0.000251,0.001361,0.002687,0.003332,0.004299,0.004729,0.004837,0.004908,0.004944,-0.000287,0.000107,0.000394,0.000251,0.000788,0.000931,0.001648,0.00215,0.00215,-0.001576,-0.010318,-0.010784,-0.010354,-0.009602,-0.009279,-0.008563,-0.007488,-0.005696,-0.005876,-0.068751,-0.16337,-0.224454,-0.277227,-0.326918,-0.394308,-0.400972,-0.448765,0.000573,-0.00618,-0.033807,-0.037481,-0.033104,-0.036794,-0.057751,-0.057115,-0.0643,0.000712,-0.001092,-0.000791,-0.00082,-0.00049,-0.000341,0.000371,0.000906,0.000905,-0.004291,-0.020906,-0.052372,-0.067028,-0.080609,-0.090245,-0.101206,-0.101841,-0.111029,0.000484,0.001728,0.000314,-0.000399,-0.001036,-0.001551,-0.001132,-0.000915,-0.000783,0.726564,1.051881,1,0,0,0,0,0,0,0,0,0,0
1414,0.001825,0.002362,0.002613,0.003221,0.003365,0.003687,0.003866,0.003973,0.004116,0.002183,0.002183,0.002076,0.002291,0.002291,0.002291,0.002255,0.002255,0.001897,-0.022585,-0.050504,-0.067792,-0.085724,-0.095889,-0.101795,-0.10201,-0.111889,-0.117043,-0.053188,-0.112104,-0.163431,-0.21372,-0.254917,-0.296043,-0.302773,-0.336311,-0.373535,0.00111,0.002434,0.003078,0.004045,0.004474,0.004581,0.004653,0.004689,0.004689,0.000394,0.00068,0.000537,0.001074,0.001217,0.001933,0.002434,0.002434,0.002684,-0.008733,-0.009199,-0.008769,-0.008018,-0.007695,-0.00698,-0.005906,-0.004116,0.003973,-0.062817,-0.157346,-0.218373,-0.271096,-0.320741,-0.388067,-0.394725,-0.442472,-0.522863,-0.006747,-0.034348,-0.038018,-0.033646,-0.037331,-0.058269,-0.057634,-0.064812,-0.094767,-0.001802,-0.001502,-0.00153,-0.001201,-0.001052,-0.00034,0.000194,0.000193,0.000798,-0.016505,-0.047764,-0.062325,-0.075816,-0.085388,-0.096278,-0.096909,-0.106036,-0.120371,0.001237,-0.000168,-0.000877,-0.00151,-0.002021,-0.001605,-0.001389,-0.001259,-0.000974,0.680968,1.052491,1,0,0,0,0,0,0,0,0,0,0
1415,0.000536,0.000786,0.001394,0.001537,0.001859,0.002037,0.002145,0.002288,0.002323,0.0,-0.000107,0.000107,0.000107,0.000107,7.1e-05,7.1e-05,-0.000286,-0.001323,-0.027881,-0.045145,-0.063053,-0.073205,-0.079102,-0.079317,-0.089182,-0.094329,-0.102801,-0.058835,-0.110093,-0.160314,-0.201455,-0.242526,-0.249246,-0.282738,-0.319912,-0.352225,0.001323,0.001966,0.002931,0.00336,0.003467,0.003539,0.003574,0.003574,0.003574,0.000286,0.000143,0.000679,0.000822,0.001537,0.002037,0.002037,0.002288,0.002574,-0.000465,-3.6e-05,0.000715,0.001037,0.001751,0.002824,0.004611,0.012689,0.018301,-0.094401,-0.155345,-0.207997,-0.257574,-0.324809,-0.331458,-0.379141,-0.459423,-0.534272,-0.027564,-0.031229,-0.026862,-0.030543,-0.051453,-0.050818,-0.057987,-0.087901,-0.113407,0.0003,0.000272,0.000601,0.00075,0.00146,0.001994,0.001992,0.002597,0.003919,-0.030964,-0.045386,-0.05875,-0.068232,-0.079019,-0.079644,-0.088684,-0.102884,-0.113459,-0.001391,-0.002094,-0.002721,-0.003227,-0.002815,-0.002601,-0.002471,-0.002189,-0.002076,0.650369,1.050391,1,0,0,0,0,0,0,0,0,0,0
1416,0.00025,0.000859,0.001002,0.001324,0.001503,0.00161,0.001753,0.001789,0.001789,-0.000107,0.000107,0.000107,0.000107,7.2e-05,7.2e-05,-0.000286,-0.001324,-0.001324,-0.017284,-0.035213,-0.045376,-0.051281,-0.051495,-0.061372,-0.066525,-0.075006,-0.076295,-0.051316,-0.101595,-0.142784,-0.183901,-0.190629,-0.22416,-0.261377,-0.293727,-0.322749,0.000644,0.00161,0.00204,0.002147,0.002219,0.002254,0.002254,0.002254,0.002111,-0.000143,0.000394,0.000537,0.001252,0.001753,0.001753,0.002004,0.00229,0.003149,0.000429,0.001181,0.001503,0.002219,0.003292,0.005082,0.013169,0.018787,0.02505,-0.061014,-0.113726,-0.163361,-0.230673,-0.237329,-0.285067,-0.365441,-0.440376,-0.51667,-0.003669,0.000702,-0.002983,-0.023917,-0.023281,-0.030458,-0.060407,-0.085942,-0.115113,-2.8e-05,0.000301,0.00045,0.001161,0.001696,0.001694,0.0023,0.003623,0.004479,-0.014539,-0.02801,-0.037569,-0.048443,-0.049073,-0.058186,-0.072501,-0.083161,-0.090458,-0.000708,-0.00134,-0.001851,-0.001435,-0.00122,-0.001089,-0.000804,-0.00069,-0.000391,0.6137,1.046924,1,0,0,0,0,0,0,0,0,0,0
1417,0.000609,0.000752,0.001074,0.001253,0.00136,0.001503,0.001539,0.001539,0.001539,0.000215,0.000215,0.000215,0.000179,0.000179,-0.000179,-0.001217,-0.001217,-0.001217,-0.017934,-0.028101,-0.034007,-0.034222,-0.044102,-0.049257,-0.057741,-0.059029,-0.059495,-0.050295,-0.091497,-0.132628,-0.139358,-0.1729,-0.210129,-0.242489,-0.271521,-0.278716,0.000967,0.001396,0.001503,0.001575,0.001611,0.001611,0.001611,0.001468,0.001396,0.000537,0.00068,0.001396,0.001897,0.001897,0.002148,0.002434,0.003293,0.00426,0.000752,0.001074,0.00179,0.002864,0.004654,0.012744,0.018364,0.024628,0.027421,-0.052729,-0.10238,-0.169714,-0.176372,-0.224126,-0.304526,-0.379485,-0.455804,-0.464431,0.004373,0.000686,-0.020254,-0.019618,-0.026798,-0.056756,-0.0823,-0.11148,-0.110065,0.000329,0.000478,0.00119,0.001724,0.001723,0.002328,0.003652,0.004508,0.005473,-0.013502,-0.023082,-0.033981,-0.034612,-0.043747,-0.058094,-0.068778,-0.076091,-0.076595,-0.000633,-0.001145,-0.000729,-0.000513,-0.000382,-9.7e-05,1.8e-05,0.000318,0.000489,0.614504,1.045797,1,0,0,0,0,0,0,0,0,0,0
1418,0.000143,0.000464,0.000643,0.00075,0.000893,0.000928,0.000928,0.000928,0.001035,0.0,0.0,-3.6e-05,-3.6e-05,-0.000393,-0.001428,-0.001428,-0.001428,0.001785,-0.010141,-0.016032,-0.016246,-0.026101,-0.031243,-0.039705,-0.040991,-0.041455,-0.050453,-0.041098,-0.082124,-0.088837,-0.122293,-0.159427,-0.191706,-0.220663,-0.22784,-0.277365,0.000428,0.000536,0.000607,0.000643,0.000643,0.000643,0.0005,0.000428,0.000321,0.000143,0.000857,0.001357,0.001357,0.001607,0.001892,0.002749,0.003713,0.004428,0.000321,0.001035,0.002107,0.003892,0.011962,0.017567,0.023816,0.026601,0.029672,-0.049524,-0.116687,-0.123329,-0.170961,-0.251156,-0.325925,-0.40205,-0.410655,-0.556015,-0.003677,-0.024564,-0.02393,-0.031091,-0.060973,-0.086452,-0.115558,-0.114147,-0.158018,0.000149,0.000858,0.001392,0.00139,0.001994,0.003314,0.004168,0.005131,0.002628,-0.009411,-0.020117,-0.020737,-0.02971,-0.043804,-0.054299,-0.061484,-0.061978,-0.071174,-0.000503,-9.4e-05,0.000119,0.000247,0.000527,0.00064,0.000935,0.001102,0.00141,0.562934,1.043341,1,0,0,0,0,0,0,0,0,0,0
1419,0.000321,0.0005,0.000607,0.000749,0.000785,0.000785,0.000785,0.000892,0.000928,0.0,-3.6e-05,-3.6e-05,-0.000393,-0.001427,-0.001427,-0.001427,0.001784,0.002998,-0.005888,-0.006102,-0.015951,-0.02109,-0.029547,-0.030832,-0.031296,-0.040288,-0.05078,-0.041002,-0.047711,-0.081148,-0.11826,-0.150519,-0.17946,-0.186633,-0.236128,-0.289298,0.000107,0.000178,0.000214,0.000214,0.000214,7.1e-05,0.0,-0.000107,-0.000178,0.000714,0.001213,0.001213,0.001463,0.001749,0.002605,0.003569,0.004282,0.00471,0.000714,0.001784,0.003569,0.011633,0.017236,0.023481,0.026264,0.029333,0.028762,-0.067124,-0.073761,-0.121365,-0.201513,-0.276238,-0.352318,-0.360918,-0.506192,-0.587483,-0.020875,-0.020241,-0.027398,-0.057263,-0.082726,-0.111815,-0.110405,-0.15425,-0.155546,0.000709,0.001242,0.001241,0.001844,0.003164,0.004017,0.004979,0.002478,0.001691,-0.010662,-0.01128,-0.020216,-0.034251,-0.044704,-0.051858,-0.052351,-0.061509,-0.063597,0.000407,0.000619,0.000747,0.001026,0.001138,0.001431,0.001598,0.001905,0.002072,0.560777,1.040082,1,0,0,0,0,0,0,0,0,0,0
1420,0.000178,0.000285,0.000427,0.000463,0.000463,0.000463,0.000569,0.000605,0.00064,-3.6e-05,-3.6e-05,-0.000391,-0.001423,-0.001423,-0.001423,0.001779,0.002989,0.002704,-0.000213,-0.010034,-0.015158,-0.023591,-0.024872,-0.025335,-0.034302,-0.044763,-0.044229,-0.00669,-0.040031,-0.077037,-0.109204,-0.138061,-0.145213,-0.194567,-0.247585,-0.289075,7.1e-05,0.000107,0.000107,0.000107,-3.6e-05,-0.000107,-0.000213,-0.000285,-0.000356,0.000498,0.000498,0.000747,0.001032,0.001886,0.002847,0.003558,0.003985,0.004234,0.001067,0.002847,0.010888,0.016475,0.022702,0.025477,0.028537,0.027968,0.032558,-0.006618,-0.054086,-0.134005,-0.208515,-0.284378,-0.292953,-0.437811,-0.518869,-0.590533,0.000632,-0.006505,-0.036284,-0.061674,-0.09068,-0.089274,-0.132993,-0.134286,-0.138362,0.000531,0.00053,0.001132,0.002448,0.003299,0.004258,0.001763,0.000979,0.00151,-0.000606,-0.009364,-0.02312,-0.033365,-0.040378,-0.04086,-0.049836,-0.051883,-0.053858,0.000207,0.000333,0.000606,0.000716,0.001004,0.001167,0.001468,0.001631,0.001839,0.554507,1.039978,1,0,0,0,0,0,0,0,0,0,0
1421,0.000107,0.000249,0.000284,0.000284,0.000284,0.000391,0.000427,0.000462,0.000533,0.0,-0.000355,-0.001386,-0.001386,-0.001386,0.001813,0.003021,0.002737,0.002702,-0.009811,-0.014929,-0.023354,-0.024634,-0.025096,-0.034053,-0.044504,-0.043971,-0.041234,-0.033307,-0.070275,-0.102409,-0.131237,-0.138382,-0.187685,-0.240649,-0.282096,-0.310391,3.6e-05,3.6e-05,3.6e-05,-0.000107,-0.000178,-0.000284,-0.000355,-0.000427,-0.000391,0.0,0.000249,0.000533,0.001386,0.002346,0.003057,0.003484,0.003732,0.003732,0.001777,0.009811,0.015392,0.021612,0.024385,0.027442,0.026873,0.031459,0.031743,-0.047419,-0.127256,-0.20169,-0.277475,-0.286042,-0.430751,-0.511726,-0.583316,-0.715087,-0.007129,-0.036878,-0.062242,-0.091218,-0.089814,-0.133489,-0.134779,-0.138852,-0.141966,-1e-06,0.0006,0.001914,0.002764,0.003723,0.001231,0.000447,0.000978,0.001013,-0.008696,-0.022354,-0.032526,-0.039488,-0.039967,-0.048879,-0.050911,-0.052872,-0.059188,0.000125,0.000396,0.000506,0.000791,0.000953,0.001251,0.001414,0.00162,0.001684,0.548722,1.041695,1,0,0,0,0,0,0,0,0,0,0
1422,0.000142,0.000178,0.000178,0.000178,0.000284,0.00032,0.000355,0.000427,0.000462,-0.000355,-0.001386,-0.001386,-0.001386,0.001813,0.003021,0.002737,0.002701,0.002772,-0.005118,-0.013542,-0.014822,-0.015284,-0.024241,-0.03469,-0.034157,-0.03142,-0.028115,-0.036965,-0.069097,-0.097922,-0.105067,-0.154365,-0.207325,-0.248769,-0.277061,-0.289111,0.0,0.0,-0.000142,-0.000213,-0.00032,-0.000391,-0.000462,-0.000427,-0.000427,0.000249,0.000533,0.001386,0.002346,0.003057,0.003483,0.003732,0.003732,0.003768,0.008033,0.013613,0.019833,0.022606,0.025662,0.025094,0.029679,0.029963,0.03828,-0.079831,-0.154259,-0.230037,-0.238603,-0.383301,-0.464269,-0.535854,-0.667613,-0.786791,-0.029746,-0.055109,-0.084082,-0.082678,-0.126349,-0.12764,-0.131712,-0.134826,-0.090134,0.000601,0.001915,0.002766,0.003724,0.001232,0.000448,0.000979,0.001014,0.000978,-0.01365,-0.023816,-0.030774,-0.031253,-0.04016,-0.042191,-0.04415,-0.050463,-0.059272,0.000271,0.000381,0.000666,0.000828,0.001126,0.001289,0.001494,0.001559,0.00162,0.59068,1.04281,1,0,0,0,0,0,0,0,0,0,0
