,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
894,0.01308,0.032679,0.052108,0.071196,0.089474,0.113249,0.135276,0.162033,0.187981,-0.000554,-0.005411,-0.009373,-0.009459,-0.002982,-0.00311,-0.003196,-0.00605,-0.025053,0.013421,0.031316,0.052492,0.072645,0.096419,0.120407,0.147334,0.177116,0.20873,-0.000511,-0.000895,-0.000895,-0.000511,0.000426,0.000469,0.000511,-0.000298,-0.002642,0.009842,0.026757,0.040349,0.063101,0.086066,0.110096,0.130462,0.149976,0.173324,-0.000511,-0.002982,-0.00703,-0.007201,-0.003792,-0.004303,-0.00213,-0.002471,-0.034895,0.013932,0.029569,0.046654,0.069151,0.0948,0.119725,0.150018,0.175199,0.209455,0.00081,0.002982,0.006476,0.009629,0.0121,0.013719,0.014358,0.012526,0.010226,0.001333,0.003837,0.007261,0.010066,0.011635,0.013231,0.013914,0.012779,0.012881,3.2e-05,0.002427,0.002417,0.002275,-0.00082,-0.001204,0.001057,0.003658,-0.009698,-0.001016,0.004,0.013248,0.007957,0.003623,0.001469,-0.006608,0.004401,-0.00192,0.0035,0.006433,0.012917,0.008852,0.003766,0.003493,0.005282,0.013288,0.01633,1.083349,0.919981,1,0,0,0,0,0,0,0,0,0,0
895,0.019514,0.038858,0.057862,0.076061,0.099732,0.121664,0.148304,0.174139,0.2057,-0.004836,-0.008781,-0.008866,-0.002418,-0.002545,-0.00263,-0.005472,-0.024392,-0.038434,0.017817,0.0389,0.058965,0.082636,0.10652,0.13333,0.162982,0.194459,0.22322,-0.000382,-0.000382,0.0,0.000933,0.000976,0.001018,0.000212,-0.002121,-0.004836,0.016841,0.030374,0.053026,0.075891,0.099817,0.120094,0.139523,0.16277,0.200525,-0.00246,-0.00649,-0.00666,-0.003266,-0.003775,-0.001612,-0.001951,-0.034234,-0.03364,0.015569,0.032579,0.054978,0.080515,0.105332,0.135493,0.160564,0.194671,0.228311,0.002163,0.005642,0.008781,0.011242,0.012854,0.01349,0.011666,0.009375,0.008866,0.002493,0.005903,0.008694,0.010257,0.011846,0.012526,0.011396,0.011498,0.013849,0.002384,0.002375,0.002234,-0.000848,-0.00123,0.001021,0.003611,-0.009687,0.004825,0.004865,0.013835,0.008702,0.004499,0.00241,-0.005424,0.005253,-0.000877,-0.012231,0.002844,0.009134,0.005191,0.000258,-7e-06,0.001729,0.009493,0.012444,0.005811,1.08762,0.933336,1,0,0,0,0,0,0,0,0,0,0
896,0.01927,0.038201,0.05633,0.07991,0.101757,0.128295,0.154031,0.185471,0.214586,-0.00393,-0.004015,0.002409,0.002282,0.002197,-0.000634,-0.019481,-0.033468,-0.056837,0.021002,0.04099,0.06457,0.088362,0.115069,0.144607,0.175962,0.204613,0.235673,0.0,0.00038,0.00131,0.001352,0.001395,0.000592,-0.001733,-0.004437,-0.008916,0.01348,0.036046,0.058823,0.082657,0.102856,0.12221,0.145368,0.182977,0.203684,-0.004015,-0.004184,-0.000803,-0.00131,0.000845,0.000507,-0.031651,-0.03106,-0.050414,0.016945,0.039258,0.064697,0.089418,0.119463,0.144438,0.178413,0.211924,0.247505,0.003465,0.006592,0.009043,0.010649,0.011283,0.009466,0.007184,0.006677,0.005958,0.003397,0.006178,0.007734,0.009317,0.009995,0.008869,0.008971,0.011313,0.015247,-9e-06,-0.00015,-0.00322,-0.003601,-0.001358,0.001222,-0.012025,0.002432,0.006625,0.008731,0.003736,-0.000356,-0.002389,-0.010015,0.000378,-0.005589,-0.016641,-0.027038,0.006122,0.002285,-0.002518,-0.002775,-0.001086,0.006472,0.009344,0.002888,0.012152,1.090908,0.927015,1,0,0,0,0,0,0,0,0,0,0
897,0.018894,0.036986,0.060519,0.082323,0.108808,0.134491,0.165869,0.194926,0.223604,-8.4e-05,0.006326,0.0062,0.006115,0.00329,-0.01552,-0.029479,-0.052801,-0.049174,0.019948,0.043481,0.067225,0.093878,0.123358,0.15465,0.183244,0.214242,0.24157,0.00038,0.001307,0.00135,0.001392,0.00059,-0.001729,-0.004428,-0.008899,-0.011977,0.022521,0.045252,0.069038,0.089197,0.108513,0.131624,0.169158,0.189823,0.235371,-0.000169,0.003205,0.002699,0.00485,0.004513,-0.027582,-0.026991,-0.046307,-0.026907,0.022268,0.047656,0.072328,0.102313,0.127238,0.161145,0.194589,0.230099,0.26291,0.003121,0.005567,0.00717,0.007802,0.005989,0.003711,0.003205,0.002488,0.001729,0.002776,0.004329,0.005909,0.006585,0.005461,0.005563,0.0079,0.011826,0.014408,-0.00014,-0.003205,-0.003584,-0.001346,0.001229,-0.011992,0.002436,0.006621,0.022195,-0.004926,-0.008961,-0.010966,-0.018485,-0.008237,-0.014121,-0.025019,-0.035271,-0.04828,-0.003784,-0.008519,-0.008773,-0.007108,0.000345,0.003178,-0.003189,0.005946,-0.015014,1.096249,0.951089,1,0,0,0,0,0,0,0,0,0,0
898,0.018027,0.041474,0.063198,0.089587,0.115177,0.146441,0.175393,0.203966,0.23191,0.006387,0.006261,0.006177,0.003362,-0.015379,-0.029288,-0.052525,-0.048912,-0.033196,0.023447,0.047105,0.073661,0.103034,0.134213,0.162702,0.193587,0.220816,0.248088,0.000924,0.000966,0.001008,0.00021,-0.002101,-0.00479,-0.009244,-0.012312,-0.019792,0.022649,0.046348,0.066434,0.085679,0.108706,0.146104,0.166694,0.212076,0.257542,0.003362,0.002857,0.005,0.004664,-0.027313,-0.026725,-0.04597,-0.026641,0.02559,0.025296,0.049878,0.079754,0.104588,0.138373,0.171695,0.207076,0.239768,0.276619,0.002437,0.004034,0.004664,0.002857,0.000588,8.4e-05,-0.00063,-0.001387,-0.005295,0.001548,0.003122,0.003796,0.002676,0.002777,0.005106,0.009018,0.01159,0.015754,-0.003053,-0.003431,-0.001201,0.001364,-0.011808,0.002567,0.006737,0.022254,0.059193,-0.003933,-0.005887,-0.013218,-0.003227,-0.008963,-0.019587,-0.029581,-0.042263,-0.065156,-0.004616,-0.004864,-0.00324,0.004025,0.006787,0.00058,0.009485,-0.010947,-0.03749,1.101807,1.006076,1,0,0,0,0,0,0,0,0,0,0
899,0.023477,0.045229,0.071651,0.097274,0.128576,0.157565,0.186175,0.214154,0.240744,-0.000126,-0.00021,-0.003029,-0.021794,-0.03572,-0.058987,-0.055369,-0.039633,0.00021,0.023687,0.050278,0.079687,0.110905,0.139431,0.170355,0.197619,0.224924,0.250631,4.2e-05,8.4e-05,-0.000715,-0.003029,-0.005722,-0.010182,-0.013253,-0.020742,-0.024024,0.023729,0.04384,0.06311,0.086166,0.123612,0.144228,0.189667,0.23519,0.280167,-0.000505,0.001641,0.001304,-0.030714,-0.030125,-0.049394,-0.03004,0.022257,0.061806,0.024613,0.054527,0.079393,0.11322,0.146584,0.18201,0.214743,0.251641,0.278274,0.001599,0.00223,0.000421,-0.001851,-0.002356,-0.003071,-0.003829,-0.007742,-0.016998,0.001576,0.002251,0.00113,0.001231,0.003563,0.00748,0.010055,0.014224,0.008333,-0.000379,0.001854,0.004423,-0.008766,0.005627,0.009803,0.025339,0.062325,0.063143,-0.001972,-0.009368,0.000712,-0.005075,-0.015793,-0.025877,-0.038671,-0.061767,-0.065094,-0.00025,0.001388,0.008718,0.011504,0.005242,0.014227,-0.006388,-0.033166,-0.069072,1.097929,1.049505,1,0,0,0,0,0,0,0,0,0,0
900,0.021773,0.04822,0.073867,0.105199,0.134215,0.162852,0.190857,0.217473,0.241309,-8.4e-05,-0.002906,-0.021688,-0.035628,-0.058916,-0.055295,-0.039544,0.000337,0.016424,0.026616,0.056053,0.087301,0.115854,0.146807,0.174096,0.201428,0.227159,0.2483,4.2e-05,-0.000758,-0.003074,-0.00577,-0.010234,-0.013308,-0.020804,-0.024089,-0.02691,0.02013,0.039418,0.062496,0.099977,0.120612,0.166095,0.211661,0.25668,0.279042,0.002148,0.001811,-0.030237,-0.029648,-0.048936,-0.029564,0.022783,0.06237,0.069908,0.029943,0.054831,0.088691,0.122086,0.157546,0.19031,0.227243,0.253901,0.27799,0.000632,-0.001179,-0.003453,-0.003959,-0.004675,-0.005433,-0.009349,-0.018614,-0.023668,0.000675,-0.000447,-0.000346,0.001988,0.005909,0.008487,0.01266,0.006763,0.004765,0.002235,0.004806,-0.008395,0.006012,0.010191,0.025742,0.062763,0.063582,0.054944,-0.007445,0.002702,-0.003124,-0.013913,-0.024064,-0.036943,-0.060193,-0.063542,-0.070919,0.001649,0.009028,0.011832,0.005529,0.014573,-0.006178,-0.033135,-0.069279,-0.067766,1.099871,1.059764,1,0,0,0,0,0,0,0,0,0,0
901,0.026396,0.051993,0.083265,0.112225,0.140807,0.168758,0.195322,0.219112,0.23584,-0.002816,-0.021562,-0.035475,-0.058718,-0.055104,-0.039384,0.00042,0.016476,0.018578,0.02938,0.060568,0.089065,0.119959,0.147195,0.174474,0.200155,0.221255,0.24038,-0.000799,-0.00311,-0.0058,-0.010256,-0.013324,-0.020806,-0.024084,-0.0269,-0.030935,0.019251,0.042284,0.079692,0.100288,0.145682,0.191161,0.236093,0.258412,0.281949,-0.000336,-0.032322,-0.031734,-0.050985,-0.03165,0.020596,0.060105,0.067629,0.071874,0.024841,0.058634,0.091966,0.127356,0.160057,0.196919,0.223525,0.247567,0.262909,-0.001807,-0.004077,-0.004581,-0.005296,-0.006053,-0.009962,-0.019209,-0.024252,-0.036021,-0.00112,-0.001019,0.001311,0.005224,0.007797,0.011961,0.006076,0.004082,-0.00392,0.002566,-0.01061,0.003769,0.007941,0.023462,0.060411,0.061228,0.052607,0.055315,0.01001,0.004263,-0.006382,-0.016395,-0.029101,-0.052038,-0.055342,-0.06262,-0.055531,0.007279,0.010046,0.003827,0.01275,-0.007722,-0.034316,-0.069974,-0.06848,-0.080447,1.109151,1.082391,1,0,0,0,0,0,0,0,0,0,0
902,0.02557,0.056808,0.085736,0.114287,0.142208,0.168744,0.192508,0.209219,0.22912,-0.018726,-0.032624,-0.055842,-0.052231,-0.036528,0.003233,0.019272,0.021371,0.024394,0.031154,0.059621,0.090481,0.117688,0.144937,0.170591,0.191668,0.210772,0.223872,-0.002309,-0.004996,-0.009447,-0.012512,-0.019986,-0.023261,-0.026074,-0.030104,-0.034345,0.023009,0.060377,0.08095,0.126295,0.171725,0.216608,0.238903,0.262416,0.290547,-0.031952,-0.031364,-0.050594,-0.03128,0.020909,0.060377,0.067892,0.072133,0.080866,0.033757,0.067052,0.102405,0.135071,0.171893,0.19847,0.222487,0.237812,0.258385,-0.002267,-0.002771,-0.003485,-0.004241,-0.008145,-0.017382,-0.022421,-0.034177,-0.044002,0.000101,0.002428,0.006337,0.008907,0.013067,0.007188,0.005196,-0.002797,-0.007752,-0.013162,0.001202,0.005369,0.020873,0.057783,0.058599,0.049987,0.052693,0.059186,-0.005704,-0.016268,-0.026207,-0.038817,-0.061581,-0.06486,-0.072084,-0.065049,-0.08149,0.002746,-0.003426,0.005429,-0.014889,-0.041283,-0.076672,-0.07519,-0.087067,-0.101456,1.114267,1.105807,1,0,0,0,0,0,0,0,0,0,0
903,0.031142,0.059981,0.088444,0.116279,0.142732,0.166423,0.183082,0.202922,0.222888,-0.013855,-0.037002,-0.033402,-0.017747,0.021891,0.037881,0.039973,0.042987,0.044327,0.028379,0.059144,0.086267,0.113432,0.139007,0.160019,0.179064,0.192123,0.206271,-0.002679,-0.007116,-0.010171,-0.017622,-0.020887,-0.023691,-0.027709,-0.031937,-0.033653,0.037253,0.057763,0.102968,0.148257,0.193002,0.215228,0.238668,0.266712,0.294296,0.000586,-0.018584,0.00067,0.052698,0.092043,0.099536,0.103763,0.11247,0.114228,0.033193,0.068436,0.101001,0.137709,0.164205,0.188147,0.203425,0.223935,0.245365,-0.000502,-0.001214,-0.001967,-0.00586,-0.015069,-0.020091,-0.031811,-0.041606,-0.044034,0.00232,0.006216,0.008779,0.012926,0.007065,0.00508,-0.002889,-0.007829,-0.007831,0.014319,0.018473,0.03393,0.070725,0.071539,0.062954,0.065651,0.072125,0.073408,-0.010338,-0.020064,-0.032404,-0.054681,-0.05789,-0.064959,-0.058074,-0.074163,-0.088738,-0.00604,0.002626,-0.017257,-0.043086,-0.077718,-0.076268,-0.087891,-0.101972,-0.116461,1.125176,1.121936,1,0,0,0,0,0,0,0,0,0,0
904,0.02889,0.057402,0.085286,0.111785,0.135518,0.152206,0.172081,0.192081,0.209902,-0.023187,-0.019581,-0.003899,0.035808,0.051826,0.053922,0.056941,0.058283,0.057612,0.030819,0.057989,0.085202,0.110821,0.13187,0.150948,0.16403,0.178203,0.196149,-0.004445,-0.007505,-0.014969,-0.01824,-0.021049,-0.025074,-0.029309,-0.031028,-0.032076,0.020546,0.06583,0.111198,0.156022,0.178286,0.201767,0.22986,0.257492,0.280386,-0.019204,8.4e-05,0.052203,0.091617,0.099123,0.103357,0.112079,0.11384,0.109395,0.035305,0.067927,0.104699,0.131241,0.155225,0.170529,0.191075,0.212543,0.231202,-0.000713,-0.001468,-0.005367,-0.014592,-0.019623,-0.031364,-0.041175,-0.043607,-0.045788,0.003903,0.00647,0.010625,0.004754,0.002765,-0.005218,-0.010166,-0.010168,-0.011219,0.004161,0.019645,0.056505,0.05732,0.048719,0.051421,0.057906,0.059192,0.056092,-0.009845,-0.022337,-0.044888,-0.048136,-0.055292,-0.048323,-0.064609,-0.079363,-0.08102,0.008772,-0.011355,-0.037501,-0.072559,-0.071091,-0.082856,-0.097111,-0.111778,-0.12241,1.139187,1.135176,1,0,0,0,0,0,0,0,0,0,0
905,0.028461,0.056295,0.082747,0.106437,0.123096,0.142935,0.1629,0.180688,0.199355,0.0036,0.019253,0.05889,0.074879,0.076971,0.079985,0.081324,0.080655,0.081115,0.027122,0.054286,0.079859,0.100871,0.119915,0.132973,0.14712,0.165034,0.17847,-0.003055,-0.010506,-0.01377,-0.016575,-0.020593,-0.02482,-0.026536,-0.027582,-0.031852,0.045203,0.09049,0.135233,0.157458,0.180897,0.20894,0.236523,0.259375,0.281517,0.019253,0.071279,0.110623,0.118115,0.122342,0.131048,0.132806,0.128369,0.126862,0.032563,0.06927,0.095764,0.119705,0.134982,0.155491,0.176921,0.195546,0.208605,-0.000753,-0.004646,-0.013854,-0.018877,-0.030596,-0.04039,-0.042818,-0.044994,-0.051733,0.002562,0.00671,0.000849,-0.001137,-0.009105,-0.014045,-0.014047,-0.015096,-0.017591,0.015456,0.052249,0.053063,0.044478,0.047175,0.053649,0.054932,0.051838,0.050362,-0.012336,-0.034606,-0.037814,-0.044881,-0.037998,-0.054082,-0.068651,-0.070288,-0.070068,-0.019877,-0.045697,-0.080318,-0.078868,-0.090487,-0.104564,-0.119048,-0.129548,-0.136464,1.134904,1.138136,1,0,0,0,0,0,0,0,0,0,0
906,0.027869,0.054355,0.078076,0.094755,0.11462,0.13461,0.152421,0.171113,0.188505,0.015674,0.055361,0.07137,0.073466,0.076483,0.077824,0.077154,0.077615,0.07686,0.027199,0.052805,0.073843,0.092911,0.105987,0.120152,0.138089,0.151541,0.16512,-0.00746,-0.010729,-0.013536,-0.01756,-0.021792,-0.023511,-0.024558,-0.028833,-0.028498,0.045345,0.090145,0.112399,0.135868,0.163946,0.191564,0.214446,0.236616,0.25405,0.052092,0.091486,0.098988,0.103221,0.111938,0.113698,0.109256,0.107747,0.108082,0.036754,0.063282,0.087254,0.10255,0.123085,0.144543,0.163192,0.176267,0.193492,-0.003897,-0.013117,-0.018146,-0.029881,-0.039687,-0.042118,-0.044297,-0.051045,-0.049745,0.004153,-0.001716,-0.003704,-0.011683,-0.016628,-0.01663,-0.017681,-0.020179,-0.018823,0.036841,0.037656,0.029059,0.03176,0.038242,0.039527,0.036429,0.034951,0.036036,-0.02247,-0.025707,-0.032837,-0.025893,-0.042121,-0.056822,-0.058473,-0.058251,-0.06511,-0.026053,-0.060985,-0.059522,-0.071246,-0.085449,-0.100064,-0.110658,-0.117637,-0.117429,1.137528,1.141675,1,0,0,0,0,0,0,0,0,0,0
907,0.026521,0.050273,0.066974,0.086865,0.106882,0.124716,0.143432,0.160847,0.174149,0.03974,0.05577,0.057868,0.060889,0.062232,0.061561,0.062022,0.061267,0.06047,0.02564,0.046706,0.065799,0.078892,0.093076,0.111036,0.124506,0.138103,0.152035,-0.003273,-0.006085,-0.010113,-0.014352,-0.016072,-0.017121,-0.021401,-0.021066,-0.020814,0.044859,0.067142,0.090642,0.118757,0.146411,0.169324,0.191522,0.208979,0.2248,0.039446,0.046957,0.051196,0.059924,0.061687,0.057238,0.055728,0.056064,0.055014,0.026563,0.050566,0.065883,0.086445,0.107931,0.126605,0.139697,0.156944,0.170541,-0.009232,-0.014268,-0.026017,-0.035837,-0.038271,-0.040453,-0.047209,-0.045908,-0.045237,-0.005876,-0.007867,-0.015856,-0.020808,-0.02081,-0.021862,-0.024364,-0.023006,-0.022626,0.000816,-0.007792,-0.005087,0.001403,0.002689,-0.000412,-0.001892,-0.000806,-0.000697,-0.003267,-0.010462,-0.003454,-0.019833,-0.034669,-0.036336,-0.036111,-0.043034,-0.042279,-0.035255,-0.033779,-0.045611,-0.059945,-0.074695,-0.085387,-0.092431,-0.092221,-0.097028,1.13858,1.141356,1,0,0,0,0,0,0,0,0,0,0
908,0.023826,0.04058,0.060534,0.080614,0.098504,0.117279,0.134749,0.148093,0.161143,0.016081,0.018185,0.021216,0.022563,0.02189,0.022353,0.021595,0.020795,0.020248,0.021132,0.040286,0.05342,0.067648,0.085665,0.099178,0.112817,0.126793,0.13778,-0.00282,-0.006862,-0.011113,-0.012839,-0.013892,-0.018185,-0.017849,-0.017596,-0.016039,0.022353,0.045927,0.074131,0.101872,0.124856,0.147125,0.164637,0.180507,0.194525,0.007535,0.011787,0.020543,0.022311,0.017849,0.016333,0.01667,0.015618,0.017091,0.024079,0.039444,0.060071,0.081624,0.100357,0.113491,0.130792,0.144431,0.159122,-0.005052,-0.016838,-0.026689,-0.02913,-0.031319,-0.038097,-0.036792,-0.036118,-0.035697,-0.001997,-0.010012,-0.014979,-0.014981,-0.016036,-0.018546,-0.017184,-0.016803,-0.017503,-0.008634,-0.005922,0.000589,0.001879,-0.001232,-0.002716,-0.001627,-0.001517,0.000623,-0.007356,-0.000192,-0.016935,-0.032101,-0.033805,-0.033576,-0.040652,-0.039881,-0.047566,0.001509,-0.010586,-0.02524,-0.040318,-0.051248,-0.058448,-0.058233,-0.063148,-0.064449,1.139538,1.142414,1,0,0,0,0,0,0,0,0,0,0
909,0.01681,0.03683,0.056977,0.074927,0.093765,0.111293,0.124682,0.137775,0.152642,0.002112,0.005153,0.006504,0.005829,0.006293,0.005533,0.00473,0.004181,0.005998,0.019218,0.032395,0.046671,0.064748,0.078306,0.091991,0.106013,0.117037,0.128694,-0.004055,-0.008321,-0.010052,-0.011108,-0.015416,-0.015078,-0.014825,-0.013262,-0.010432,0.023652,0.051951,0.079785,0.102846,0.125189,0.142759,0.158682,0.172747,0.186516,0.004266,0.013051,0.014825,0.010348,0.008827,0.009165,0.008109,0.009588,0.011868,0.015416,0.036112,0.057737,0.076532,0.08971,0.107069,0.120754,0.135494,0.147912,-0.011826,-0.021709,-0.024159,-0.026355,-0.033156,-0.031846,-0.03117,-0.030748,-0.030537,-0.008041,-0.013025,-0.013027,-0.014086,-0.016604,-0.015237,-0.014856,-0.015558,-0.018066,0.002722,0.009254,0.010549,0.007427,0.005938,0.007031,0.007141,0.009288,0.009589,0.007334,-0.009805,-0.025329,-0.027073,-0.026838,-0.034082,-0.033292,-0.041158,-0.043326,-0.012381,-0.02738,-0.042814,-0.054002,-0.061372,-0.061152,-0.066183,-0.067515,-0.065179,1.138054,1.142469,1,0,0,0,0,0,0,0,0,0,0
910,0.020362,0.040854,0.059111,0.078271,0.096098,0.109716,0.123034,0.138155,0.149023,0.003093,0.004468,0.00378,0.004253,0.00348,0.002663,0.002105,0.003952,0.003995,0.013403,0.027923,0.046309,0.060099,0.074018,0.08828,0.099492,0.111349,0.120542,-0.004339,-0.0061,-0.007174,-0.011556,-0.011212,-0.010954,-0.009365,-0.006487,-0.005499,0.028782,0.057092,0.080547,0.103273,0.121143,0.137339,0.151644,0.165648,0.176345,0.008935,0.01074,0.006186,0.00464,0.004983,0.003909,0.005413,0.007733,0.009021,0.02105,0.043045,0.062161,0.075564,0.09322,0.107139,0.122131,0.134761,0.144599,-0.010052,-0.012544,-0.014778,-0.021694,-0.020362,-0.019675,-0.019245,-0.019031,-0.018816,-0.005069,-0.005072,-0.006148,-0.008709,-0.007319,-0.006931,-0.007645,-0.010196,-0.010884,0.006644,0.007961,0.004786,0.003271,0.004383,0.004495,0.006678,0.006984,0.008192,-0.019298,-0.036779,-0.038743,-0.038478,-0.046635,-0.045745,-0.054603,-0.057043,-0.058663,-0.01689,-0.034269,-0.046866,-0.055165,-0.054918,-0.060582,-0.062082,-0.059452,-0.058664,1.137123,1.142197,1,0,0,0,0,0,0,0,0,0,0
911,0.020738,0.039215,0.058605,0.076647,0.090429,0.103906,0.11921,0.130209,0.142382,0.001391,0.000696,0.001174,0.000391,-0.000435,-0.001,0.00087,0.000913,0.000652,0.014695,0.033302,0.047258,0.061344,0.075778,0.087125,0.099124,0.108428,0.121209,-0.001782,-0.002869,-0.007304,-0.006956,-0.006695,-0.005087,-0.002174,-0.001174,-0.001087,0.02865,0.052388,0.075386,0.093472,0.109862,0.12434,0.138513,0.149338,0.158033,0.001826,-0.002782,-0.004348,-0.004,-0.005087,-0.003565,-0.001217,8.7e-05,0.002782,0.022259,0.041606,0.05517,0.073039,0.087125,0.102298,0.115079,0.125035,0.137904,-0.002522,-0.004782,-0.011782,-0.010434,-0.009738,-0.009304,-0.009086,-0.008869,-0.007,-2e-06,-0.001092,-0.003684,-0.002277,-0.001884,-0.002607,-0.005188,-0.005885,-0.004105,0.001333,-0.001881,-0.003414,-0.002288,-0.002175,3.5e-05,0.000344,0.001567,0.004009,-0.019007,-0.021142,-0.020855,-0.029723,-0.028757,-0.038387,-0.041041,-0.042802,-0.042485,-0.018896,-0.032594,-0.041617,-0.041349,-0.047507,-0.049138,-0.046278,-0.045422,-0.035899,1.137572,1.143933,1,0,0,0,0,0,0,0,0,0,0
912,0.018667,0.038256,0.056484,0.070407,0.084023,0.099484,0.110596,0.122894,0.131459,-0.000703,-0.00022,-0.00101,-0.001845,-0.002416,-0.000527,-0.000483,-0.000747,-0.001274,0.018799,0.032898,0.047129,0.061711,0.073174,0.085297,0.094696,0.10761,0.121577,-0.001098,-0.005578,-0.005227,-0.004963,-0.003338,-0.000395,0.000615,0.000703,0.003777,0.023982,0.047216,0.065488,0.082047,0.096673,0.110992,0.121928,0.130713,0.135456,-0.004656,-0.006237,-0.005886,-0.006984,-0.005446,-0.003075,-0.001757,0.000966,0.000351,0.019545,0.033249,0.051301,0.065532,0.080861,0.093774,0.103832,0.116833,0.126189,-0.002284,-0.009355,-0.007994,-0.007291,-0.006852,-0.006632,-0.006413,-0.004524,-0.000791,-0.001101,-0.00372,-0.002298,-0.001901,-0.002631,-0.005239,-0.005943,-0.004145,-0.004037,-0.003246,-0.004795,-0.003658,-0.003544,-0.001311,-0.000999,0.000237,0.002704,0.002112,-0.002294,-0.001985,-0.011511,-0.010473,-0.020818,-0.023669,-0.02556,-0.02522,-0.013314,-0.014714,-0.024407,-0.024118,-0.030734,-0.032486,-0.029414,-0.028494,-0.018265,-0.00826,1.136441,1.141646,1,0,0,0,0,0,0,0,0,0,0
