,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
548,0.001028,0.002357,0.003748,0.005531,0.007193,0.008281,0.009067,0.009157,0.01094,0.001632,0.004352,0.005712,0.007495,0.009006,0.011212,0.014507,0.028802,0.045666,0.000937,0.001874,0.00278,0.003506,0.004292,0.004654,0.004805,0.005652,0.006468,-0.00142,-0.002448,-0.003173,-0.003596,-0.003929,-0.00408,-0.00411,-0.000121,0.007344,-0.000907,-0.002599,-0.003808,-0.004866,-0.004805,-0.003627,-0.002448,-0.002267,-0.000363,0.007132,0.013691,0.018375,0.026565,0.030978,0.030645,0.032519,0.03672,0.05573,0.005289,0.008704,0.011001,0.011212,0.011968,0.013328,0.014114,0.015202,0.017348,0.000332,0.001753,0.002297,0.003234,0.002146,0.002932,0.006105,0.007193,0.010034,-0.00159,-0.003925,-0.005125,-0.006509,-0.005756,-0.006642,-0.009808,-0.006898,-0.002209,-0.00536,-0.008971,-0.012082,-0.018226,-0.020971,-0.018452,-0.017073,-0.007027,-0.009175,0.005762,0.009069,0.010891,0.010338,0.010255,0.011543,0.012511,0.012617,0.01397,-0.00309,-0.007323,-0.010866,-0.01486,-0.016959,-0.016594,-0.015994,-0.014782,-0.01487,1.052109,1.093341,1,0,0,0,0,0,0,0,0,0,0
549,0.00133,0.00272,0.004503,0.006165,0.007253,0.008039,0.00813,0.009913,0.012754,0.00272,0.00408,0.005863,0.007374,0.009581,0.012875,0.02717,0.044035,0.056245,0.000937,0.001844,0.002569,0.003355,0.003717,0.003869,0.004715,0.005531,0.005501,-0.001028,-0.001753,-0.002176,-0.002509,-0.00266,-0.00269,0.0013,0.008765,0.018708,-0.001692,-0.002901,-0.003959,-0.003899,-0.00272,-0.001541,-0.00136,0.000544,0.001088,0.006558,0.011243,0.019433,0.023846,0.023513,0.025387,0.029588,0.048598,0.072021,0.003415,0.005712,0.005924,0.006679,0.008039,0.008825,0.009913,0.012059,0.01354,0.00142,0.001964,0.002901,0.001813,0.002599,0.005773,0.006861,0.009702,0.011908,-0.002336,-0.003536,-0.00492,-0.004167,-0.005052,-0.008219,-0.005309,-0.000619,0.007191,-0.003611,-0.006722,-0.012866,-0.015611,-0.013091,-0.011713,-0.001667,-0.003815,-0.014769,0.003307,0.005129,0.004577,0.004494,0.005782,0.006749,0.006855,0.008209,0.009646,-0.004234,-0.007777,-0.011772,-0.013871,-0.013506,-0.012907,-0.011694,-0.011782,-0.015731,1.073105,1.078617,1,0,0,0,0,0,0,0,0,0,0
550,0.00139,0.003172,0.004833,0.005921,0.006706,0.006797,0.008579,0.011419,0.016917,0.001359,0.003142,0.004652,0.006857,0.01015,0.024439,0.041296,0.0535,0.064828,0.000906,0.001631,0.002417,0.002779,0.00293,0.003776,0.004592,0.004562,0.004833,-0.000725,-0.001148,-0.00148,-0.001631,-0.001661,0.002326,0.009788,0.019726,0.032867,-0.001208,-0.002266,-0.002205,-0.001027,0.000151,0.000332,0.002235,0.002779,0.003172,0.004682,0.012869,0.017279,0.016947,0.01882,0.023019,0.042021,0.065432,0.11286,0.002296,0.002507,0.003263,0.004622,0.005407,0.006495,0.00864,0.01012,0.011268,0.000544,0.00148,0.000393,0.001178,0.00435,0.005438,0.008277,0.010482,0.02453,-0.0012,-0.002583,-0.00183,-0.002716,-0.00588,-0.002972,0.001716,0.009522,0.008668,-0.00311,-0.009251,-0.011995,-0.009476,-0.008098,0.001944,-0.000203,-0.011153,-0.046519,0.001816,0.001265,0.001183,0.002466,0.003431,0.003537,0.004886,0.006318,0.007602,-0.003532,-0.007514,-0.009606,-0.009243,-0.008645,-0.007436,-0.007524,-0.01146,-0.019677,1.080665,1.047994,1,0,0,0,0,0,0,0,0,0,0
551,0.001781,0.003441,0.004528,0.005313,0.005403,0.007184,0.010022,0.015516,0.02101,0.001781,0.00329,0.005494,0.008784,0.023062,0.039906,0.052101,0.063421,0.067285,0.000724,0.001509,0.001872,0.002022,0.002868,0.003683,0.003653,0.003924,0.003985,-0.000423,-0.000755,-0.000906,-0.000936,0.003049,0.010505,0.020436,0.033567,0.04383,-0.001057,-0.000996,0.000181,0.001358,0.001539,0.003441,0.003985,0.004377,0.004769,0.00818,0.012588,0.012256,0.014127,0.018323,0.03731,0.060704,0.108097,0.184589,0.000211,0.000966,0.002324,0.003109,0.004196,0.006339,0.007818,0.008965,0.011229,0.000936,-0.000151,0.000634,0.003803,0.00489,0.007728,0.009931,0.023968,0.087268,-0.001382,-0.00063,-0.001515,-0.004677,-0.00177,0.002913,0.010714,0.009861,-0.04292,-0.006136,-0.008878,-0.006362,-0.004984,0.00505,0.002904,-0.008037,-0.043376,-0.114696,-0.000548,-0.00063,0.000647,0.001606,0.001712,0.003054,0.004479,0.005755,0.011655,-0.003961,-0.006043,-0.005681,-0.005086,-0.003883,-0.003971,-0.007887,-0.01606,-0.023335,1.032159,0.981025,1,0,0,0,0,0,0,0,0,0,0
552,0.001658,0.002744,0.003528,0.003618,0.005397,0.008232,0.01372,0.019208,0.023007,0.001508,0.003709,0.006996,0.021258,0.038084,0.050266,0.061574,0.065433,0.062327,0.000784,0.001146,0.001297,0.002141,0.002955,0.002925,0.003196,0.003257,0.001689,-0.000332,-0.000482,-0.000513,0.003468,0.010916,0.020836,0.033953,0.044205,0.043572,6e-05,0.001236,0.002412,0.002593,0.004493,0.005036,0.005428,0.00582,0.00986,0.004402,0.004071,0.00594,0.010132,0.029098,0.052467,0.099808,0.176217,0.300631,0.000754,0.002111,0.002895,0.00398,0.006121,0.007599,0.008745,0.011006,0.012182,-0.001086,-0.000302,0.002865,0.00395,0.006785,0.008986,0.023007,0.086239,0.184087,0.000751,-0.000132,-0.003291,-0.000388,0.004291,0.012083,0.011231,-0.041493,-0.139387,-0.002739,-0.000225,0.001151,0.011174,0.009031,-0.001899,-0.0372,-0.108442,-0.233785,-8.2e-05,0.001186,0.002138,0.002242,0.003574,0.004988,0.006255,0.012111,0.016898,-0.002065,-0.001706,-0.001116,7.7e-05,-9e-06,-0.003896,-0.012007,-0.019227,-0.022122,0.943176,0.849542,1,0,0,0,0,0,0,0,0,0,0
553,0.001083,0.001865,0.001956,0.003731,0.006559,0.012034,0.017509,0.0213,0.016457,0.002196,0.005475,0.019706,0.036493,0.048647,0.059929,0.06378,0.060681,0.036313,0.000361,0.000511,0.001354,0.002166,0.002136,0.002407,0.002467,0.000903,-0.000211,-0.00015,-0.000181,0.003791,0.011222,0.02112,0.034207,0.044436,0.043804,0.020067,0.001173,0.002347,0.002527,0.004422,0.004964,0.005355,0.005746,0.009778,0.015313,-0.000331,0.001534,0.005716,0.02464,0.047956,0.095189,0.171424,0.295555,0.366075,0.001354,0.002136,0.003219,0.005355,0.006829,0.007973,0.010229,0.011402,0.013659,0.000782,0.003941,0.005024,0.007852,0.010048,0.024038,0.087126,0.184752,0.317547,-0.000882,-0.004034,-0.001137,0.003531,0.011305,0.010455,-0.042149,-0.139821,-0.294264,0.002508,0.003881,0.013881,0.011743,0.000838,-0.034383,-0.105463,-0.230522,-0.32481,0.001247,0.002185,0.002288,0.003598,0.00499,0.006237,0.012,0.016712,0.018324,0.000353,0.000934,0.002109,0.002024,-0.001801,-0.009785,-0.01689,-0.01974,-0.019932,0.778844,0.730061,1,0,0,0,0,0,0,0,0,0,0
554,0.00078,0.00087,0.002641,0.005462,0.010924,0.016386,0.020168,0.015336,0.016656,0.003271,0.017467,0.034213,0.046338,0.057592,0.061433,0.058342,0.034033,-0.099908,0.00015,0.00099,0.001801,0.001771,0.002041,0.002101,0.00054,-0.00057,0.002551,-3e-05,0.003931,0.011344,0.021218,0.034273,0.044477,0.043847,0.020168,-0.05336,0.00117,0.001351,0.003241,0.003781,0.004172,0.004562,0.008583,0.014105,0.030822,0.001861,0.006032,0.024909,0.048168,0.095286,0.171335,0.295162,0.365508,0.485074,0.00078,0.001861,0.003992,0.005462,0.006602,0.008853,0.010024,0.012275,0.015426,0.003151,0.004232,0.007053,0.009243,0.023199,0.086133,0.183519,0.31599,0.436515,-0.003144,-0.000254,0.004402,0.012157,0.011309,-0.041166,-0.138599,-0.292664,-0.439487,0.001369,0.011345,0.009212,-0.001666,-0.0368,-0.107707,-0.232459,-0.326517,-0.353181,0.000921,0.001022,0.002311,0.003679,0.004905,0.01057,0.015201,0.016786,0.016946,0.000571,0.001726,0.001642,-0.002118,-0.009966,-0.01695,-0.019752,-0.019941,-0.020582,0.574588,0.58499,1,0,0,0,0,0,0,0,0,0,0
555,9e-05,0.001859,0.004676,0.010132,0.015588,0.019365,0.014539,0.015858,0.015498,0.014179,0.030906,0.043017,0.054258,0.058095,0.055007,0.030726,-0.10306,-0.159626,0.000839,0.001649,0.001619,0.001889,0.001948,0.00039,-0.000719,0.002398,0.002518,0.003957,0.011361,0.021224,0.034263,0.044456,0.043826,0.020174,-0.053269,-0.143139,0.00018,0.002068,0.002608,0.002998,0.003387,0.007404,0.01292,0.029617,0.045924,0.004167,0.023022,0.046254,0.093318,0.169279,0.292963,0.363228,0.482656,0.538263,0.001079,0.003208,0.004676,0.005815,0.008064,0.009233,0.011481,0.014629,0.010492,0.001079,0.003897,0.006085,0.020024,0.082886,0.18016,0.312478,0.432864,0.513142,0.002886,0.007538,0.015284,0.014437,-0.037978,-0.135298,-0.289186,-0.43584,-0.290047,0.009964,0.007834,-0.003032,-0.038126,-0.10895,-0.233559,-0.327508,-0.354142,-0.245222,0.0001,0.001379,0.002736,0.003951,0.009571,0.014165,0.015737,0.015896,0.015996,0.001146,0.001062,-0.002667,-0.010452,-0.01738,-0.020159,-0.020347,-0.020983,-0.021225,0.666965,0.661275,1,0,0,0,0,0,0,0,0,0,0
556,0.001762,0.004568,0.010002,0.015437,0.019199,0.014392,0.015705,0.015347,0.015138,0.016661,0.028723,0.03992,0.043742,0.040667,0.016482,-0.116775,-0.173117,-0.144543,0.000806,0.000776,0.001045,0.001105,-0.000448,-0.001553,0.001553,0.001672,0.001463,0.007375,0.017198,0.030187,0.040338,0.039711,0.016153,-0.056999,-0.146514,-0.134839,0.001881,0.002419,0.002807,0.003195,0.007196,0.01269,0.029321,0.045563,0.060851,0.018781,0.041921,0.088798,0.164458,0.287653,0.35764,0.476595,0.531982,0.642994,0.00212,0.003583,0.004718,0.006957,0.008121,0.010361,0.013496,0.009375,0.008062,0.002807,0.004986,0.01887,0.081483,0.178372,0.310166,0.430076,0.510036,0.618182,0.004633,0.012348,0.011505,-0.040702,-0.137638,-0.290916,-0.43699,-0.291774,-0.196452,-0.002122,-0.012944,-0.0479,-0.118444,-0.242559,-0.336136,-0.362665,-0.254176,-0.17205,0.001243,0.002563,0.003746,0.009211,0.01368,0.015208,0.015363,0.015461,0.015937,-8.1e-05,-0.003708,-0.01128,-0.018018,-0.020721,-0.020904,-0.021523,-0.021758,-0.022865,0.777683,0.773807,1,0,0,0,0,0,0,0,0,0,0
557,0.002813,0.00826,0.013706,0.017477,0.012659,0.013975,0.013616,0.013407,0.013916,0.01209,0.023312,0.027143,0.024061,-0.00018,-0.13374,-0.19021,-0.161571,-0.138019,-3e-05,0.000239,0.000299,-0.001257,-0.002364,0.000748,0.000868,0.000658,0.000509,0.009846,0.022864,0.033038,0.03241,0.008798,-0.064521,-0.154239,-0.142538,-0.127934,0.000539,0.000928,0.001317,0.005327,0.010833,0.027502,0.043782,0.059104,0.069877,0.023193,0.070177,0.146009,0.269484,0.339631,0.458857,0.51437,0.625635,0.717568,0.001466,0.002604,0.004848,0.006015,0.00826,0.011402,0.007272,0.005955,0.005746,0.002185,0.0161,0.078855,0.175965,0.308059,0.428242,0.508384,0.616777,0.711164,0.007733,0.006888,-0.045438,-0.142594,-0.296222,-0.442628,-0.297081,-0.201543,-0.122169,-0.010847,-0.045882,-0.116586,-0.240984,-0.334775,-0.361364,-0.252628,-0.170314,-0.101708,0.001341,0.002543,0.008096,0.012636,0.014189,0.014346,0.014446,0.014929,0.016203,-0.003686,-0.011379,-0.018225,-0.020971,-0.021157,-0.021786,-0.022025,-0.023149,-0.025094,0.873122,0.86493,1,0,0,0,0,0,0,0,0,0,0
558,0.005476,0.010952,0.014743,0.009899,0.011222,0.010861,0.010651,0.011162,0.012185,0.011283,0.015134,0.012035,-0.012336,-0.146613,-0.203387,-0.174594,-0.150915,-0.134909,0.000271,0.000331,-0.001234,-0.002347,0.000782,0.000903,0.000692,0.000542,0.000391,0.013088,0.023317,0.022685,-0.001053,-0.074766,-0.164966,-0.153202,-0.13852,-0.136173,0.000391,0.000782,0.004814,0.01035,0.027108,0.043475,0.05888,0.069711,0.084905,0.047236,0.123476,0.247614,0.318138,0.438004,0.493815,0.605678,0.698104,0.764747,0.001143,0.0034,0.004573,0.00683,0.009989,0.005837,0.004513,0.004302,0.005085,0.01399,0.077082,0.174714,0.307517,0.428346,0.508918,0.617893,0.712787,0.803709,-0.00085,-0.053457,-0.151135,-0.305587,-0.45278,-0.306452,-0.2104,-0.1306,-0.042237,-0.035223,-0.106307,-0.231374,-0.325667,-0.352399,-0.243079,-0.160324,-0.091349,-0.04006,0.001247,0.007013,0.011726,0.013339,0.013502,0.013605,0.014107,0.015429,0.01865,-0.007987,-0.015095,-0.017946,-0.018139,-0.018792,-0.01904,-0.020207,-0.022226,-0.028225,0.95297,0.918372,1,0,0,0,0,0,0,0,0,0,0
559,0.005454,0.009229,0.004405,0.005723,0.005364,0.005154,0.005663,0.006682,0.006712,0.003835,0.000749,-0.023522,-0.157253,-0.213795,-0.185119,-0.161537,-0.145596,-0.126419,6e-05,-0.001498,-0.002607,0.000509,0.000629,0.00042,0.00027,0.00012,-0.00033,0.010188,0.009559,-0.014083,-0.087496,-0.177329,-0.165613,-0.15099,-0.148653,-0.13391,0.00039,0.004405,0.009918,0.026608,0.042909,0.058251,0.069038,0.08417,0.093519,0.07593,0.199562,0.269798,0.389176,0.44476,0.556167,0.648218,0.714588,0.759055,0.002247,0.003416,0.005663,0.00881,0.004674,0.003356,0.003146,0.003925,0.004824,0.062835,0.160069,0.292332,0.412668,0.492913,0.601443,0.695951,0.786503,0.837382,-0.052393,-0.149673,-0.303496,-0.45009,-0.304357,-0.208696,-0.129221,-0.041218,-0.005078,-0.070795,-0.195352,-0.289262,-0.315885,-0.20701,-0.124592,-0.055897,-0.004818,0.021085,0.005603,0.010184,0.011751,0.01191,0.01201,0.012498,0.013783,0.016912,0.018203,-0.006908,-0.009679,-0.009866,-0.0105,-0.010742,-0.011876,-0.013838,-0.019668,-0.025588,0.995445,0.95376,1,0,0,0,0,0,0,0,0,0,0
560,0.003758,-0.001044,0.000268,-8.9e-05,-0.000298,0.000209,0.001223,0.001253,0.001223,-0.003072,-0.027234,-0.160362,-0.216649,-0.188103,-0.164627,-0.148758,-0.129667,-0.097452,-0.001551,-0.002655,0.000447,0.000567,0.000358,0.000209,6e-05,-0.000388,-0.000388,-0.000626,-0.024162,-0.097243,-0.186671,-0.175008,-0.160451,-0.158125,-0.143449,-0.105237,0.003997,0.009486,0.026101,0.042328,0.0576,0.068339,0.083402,0.092709,0.097362,0.123075,0.192995,0.311834,0.367167,0.478072,0.569708,0.635779,0.680046,0.724491,0.001163,0.003401,0.006533,0.002416,0.001104,0.000895,0.00167,0.002565,0.004683,0.096796,0.228462,0.348256,0.428138,0.53618,0.630261,0.720405,0.771055,0.82248,-0.096841,-0.249971,-0.395904,-0.250828,-0.155599,-0.076482,0.011124,0.047102,0.060434,-0.123995,-0.217482,-0.243985,-0.135601,-0.053554,0.014831,0.06568,0.091466,0.10405,0.004438,0.005957,0.00611,0.006207,0.00668,0.007925,0.010957,0.012207,0.010696,-0.002684,-0.002866,-0.00348,-0.003714,-0.004813,-0.006715,-0.012363,-0.018098,-0.021566,1.028994,0.977316,1,0,0,0,0,0,0,0,0,0,0
561,-0.004744,-0.003447,-0.003801,-0.004007,-0.003506,-0.002505,-0.002475,-0.002505,-0.002563,-0.023867,-0.155371,-0.210972,-0.182773,-0.159584,-0.143909,-0.125051,-0.093228,-0.07549,-0.00109,0.001974,0.002092,0.001886,0.001738,0.001591,0.001149,0.001149,0.00165,-0.023248,-0.095438,-0.183775,-0.172254,-0.157875,-0.155577,-0.14108,-0.103335,-0.078849,0.005422,0.021834,0.037863,0.052949,0.063557,0.078437,0.08763,0.092226,0.098237,0.069067,0.186457,0.241115,0.350667,0.441184,0.50645,0.550177,0.59408,0.615501,0.00221,0.005304,0.001238,-5.9e-05,-0.000265,0.000501,0.001385,0.003477,0.005598,0.13006,0.248393,0.327301,0.434024,0.526958,0.616002,0.666034,0.716833,0.749569,-0.151262,-0.295414,-0.152108,-0.058041,0.020111,0.106649,0.142187,0.155357,0.163705,-0.092346,-0.118526,-0.011464,0.069582,0.137132,0.187362,0.212833,0.225264,0.229508,0.001394,0.001534,0.001624,0.002057,0.0032,0.005982,0.00713,0.005742,0.004388,-0.000166,-0.000731,-0.000945,-0.001954,-0.003698,-0.008881,-0.014145,-0.017327,-0.022869,1.050282,0.986267,1,0,0,0,0,0,0,0,0,0,0
562,0.001291,0.000939,0.000733,0.001232,0.00223,0.002259,0.00223,0.002171,0.002523,-0.130929,-0.186287,-0.158212,-0.135124,-0.119517,-0.100742,-0.069058,-0.051398,-0.039546,0.003051,0.003168,0.002963,0.002816,0.00267,0.00223,0.00223,0.002728,0.008742,-0.071875,-0.159826,-0.148355,-0.134039,-0.131751,-0.117317,-0.079737,-0.055358,-0.036289,0.01634,0.0323,0.04732,0.057881,0.072696,0.081849,0.086426,0.09241,0.097045,0.116877,0.171296,0.28037,0.370492,0.435473,0.479008,0.52272,0.544047,0.54968,0.00308,-0.000968,-0.002259,-0.002464,-0.001702,-0.000821,0.001261,0.003374,0.008214,0.117816,0.196379,0.302636,0.395164,0.483819,0.533633,0.584209,0.616802,0.639597,-0.143522,-0.000843,0.092814,0.170624,0.256784,0.292168,0.30528,0.313591,0.31722,-0.026065,0.080529,0.161221,0.228476,0.278486,0.303846,0.316222,0.320448,0.314721,0.000137,0.000223,0.000644,0.001752,0.00445,0.005563,0.004218,0.002904,0.004916,-0.000547,-0.000755,-0.001734,-0.003425,-0.008452,-0.013557,-0.016643,-0.022017,-0.026647,1.068376,0.986354,1,0,0,0,0,0,0,0,0,0,0
563,-0.000355,-0.000562,-5.9e-05,0.000947,0.000976,0.000947,0.000888,0.001243,0.002189,-0.055824,-0.027513,-0.00423,0.011508,0.030442,0.062392,0.080201,0.092153,0.102507,0.000118,-8.9e-05,-0.000237,-0.000385,-0.000828,-0.000828,-0.000325,0.005739,0.013431,-0.088692,-0.077125,-0.062688,-0.06038,-0.045825,-0.007928,0.016656,0.035885,0.048547,0.016094,0.03124,0.04189,0.05683,0.06606,0.070675,0.07671,0.081385,0.090674,0.054878,0.16487,0.255751,0.321278,0.365181,0.40926,0.430767,0.436448,0.437394,-0.004083,-0.005384,-0.005591,-0.004822,-0.003935,-0.001834,0.000296,0.005177,0.00994,0.079225,0.186377,0.279684,0.369086,0.419319,0.470321,0.503188,0.526175,0.541647,0.143881,0.238327,0.316792,0.403678,0.439359,0.452581,0.460962,0.464622,0.467224,0.107492,0.188863,0.256685,0.307116,0.332689,0.34517,0.349432,0.343656,0.335339,9.2e-05,0.000538,0.001713,0.004574,0.005754,0.004328,0.002934,0.005068,0.009778,-0.000221,-0.001258,-0.003052,-0.008383,-0.013796,-0.017069,-0.022768,-0.027678,-0.036319,1.073889,0.979102,1,0,0,0,0,0,0,0,0,0,0
564,-0.000213,0.000305,0.001341,0.001372,0.001341,0.00128,0.001646,0.002622,0.008262,0.029174,0.053166,0.069384,0.088895,0.121819,0.140171,0.152487,0.163157,0.167943,-0.000213,-0.000366,-0.000518,-0.000976,-0.000976,-0.000457,0.005792,0.013718,0.024327,0.01192,0.026797,0.029174,0.044173,0.083225,0.108558,0.128373,0.141421,0.145689,0.015608,0.026583,0.041978,0.05149,0.056245,0.062464,0.067281,0.076853,0.089535,0.113344,0.206995,0.27452,0.31976,0.365183,0.387346,0.393199,0.394174,0.394449,-0.001341,-0.001555,-0.000762,0.000152,0.002317,0.004512,0.009542,0.01445,0.019358,0.110418,0.206568,0.298694,0.350458,0.403015,0.436884,0.460571,0.476515,0.48435,0.097324,0.17818,0.267714,0.304483,0.318108,0.326745,0.330516,0.333197,0.336414,0.083851,0.15374,0.205708,0.23206,0.244922,0.249313,0.243362,0.234791,0.231314,0.00055,0.002,0.005531,0.006987,0.005227,0.003508,0.006141,0.011951,0.022946,-0.00128,-0.003494,-0.010071,-0.01675,-0.020789,-0.02782,-0.033879,-0.04454,-0.052364,1.076509,0.977095,1,0,0,0,0,0,0,0,0,0,0
565,0.000518,0.001554,0.001584,0.001554,0.001493,0.001858,0.002833,0.00847,0.023459,0.023977,0.040186,0.059684,0.092589,0.11093,0.123238,0.133901,0.138685,0.138989,-0.000152,-0.000305,-0.000762,-0.000762,-0.000244,0.006002,0.013923,0.024526,0.035341,0.014868,0.017244,0.032234,0.071262,0.09658,0.116383,0.129423,0.133688,0.131373,0.010968,0.026354,0.035859,0.040612,0.046827,0.051641,0.061208,0.073882,0.091766,0.093594,0.161078,0.206291,0.251686,0.273835,0.279685,0.28066,0.280934,0.287454,-0.000213,0.000579,0.001493,0.003656,0.00585,0.010877,0.015782,0.020687,0.026506,0.096092,0.188163,0.239895,0.29242,0.326269,0.349941,0.365875,0.373705,0.372213,0.080808,0.170287,0.207033,0.22065,0.229282,0.233051,0.23573,0.238945,0.239518,0.069846,0.121782,0.148119,0.160973,0.165362,0.159414,0.150848,0.147374,0.153954,0.001444,0.00496,0.006409,0.004656,0.002945,0.005566,0.011353,0.022301,0.031804,-0.002204,-0.008754,-0.015405,-0.019426,-0.026428,-0.032461,-0.043077,-0.050868,-0.052873,1.07472,0.985636,1,0,0,0,0,0,0,0,0,0,0
566,0.001033,0.001064,0.001033,0.000973,0.001337,0.00231,0.007932,0.022886,0.034222,0.016169,0.03562,0.068444,0.086741,0.099019,0.109657,0.114428,0.114732,0.11844,-0.000152,-0.000608,-0.000608,-9.1e-05,0.006139,0.014041,0.024618,0.035407,0.045589,0.002371,0.017324,0.056257,0.081513,0.101268,0.114276,0.118531,0.116221,0.11531,0.015348,0.024831,0.029572,0.035772,0.040574,0.050117,0.062761,0.080601,0.096466,0.06732,0.112422,0.157707,0.179803,0.185638,0.186611,0.186884,0.193388,0.206639,0.00079,0.001702,0.00386,0.006048,0.011063,0.015956,0.020849,0.026654,0.03255,0.091846,0.143453,0.19585,0.229616,0.253231,0.269127,0.276937,0.275448,0.275083,0.089261,0.125918,0.139502,0.148113,0.151873,0.154546,0.157753,0.158324,0.158695,0.05181,0.078083,0.090905,0.095283,0.08935,0.080805,0.077338,0.083903,0.094036,0.003456,0.004882,0.003159,0.001476,0.004053,0.009741,0.020504,0.029847,0.037895,-0.006438,-0.012977,-0.01693,-0.023814,-0.029744,-0.040181,-0.04784,-0.049812,-0.053163,1.074277,0.998877,1,0,0,0,0,0,0,0,0,0,0
567,3e-05,0.0,-6e-05,0.0003,0.001261,0.006817,0.021593,0.032795,0.047931,0.01922,0.051655,0.069734,0.081867,0.092378,0.097093,0.097394,0.101058,0.107424,-0.00045,-0.00045,6e-05,0.006217,0.014025,0.024476,0.035137,0.045198,0.05622,0.014776,0.053247,0.078203,0.097724,0.110578,0.114782,0.1125,0.111599,0.110398,0.00937,0.014055,0.020182,0.024927,0.034357,0.04685,0.064479,0.080155,0.092649,0.044567,0.089315,0.111148,0.116915,0.117876,0.118146,0.124573,0.137667,0.161272,0.000901,0.003033,0.005196,0.010151,0.014986,0.019821,0.025557,0.031383,0.03736,0.050994,0.102769,0.136135,0.15947,0.175177,0.182895,0.181423,0.181063,0.18797,0.036222,0.049645,0.058153,0.061868,0.06451,0.067678,0.068243,0.06861,0.076554,0.025961,0.038631,0.042957,0.037095,0.028651,0.025226,0.031712,0.041725,0.058353,0.001311,-0.000274,-0.001822,0.000549,0.005781,0.015681,0.024275,0.031678,0.04128,-0.006014,-0.009651,-0.015982,-0.021438,-0.031038,-0.038083,-0.039897,-0.042979,-0.036652,1.076712,1.016982,1,0,0,0,0,0,0,0,0,0,0
