,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
424,-0.003268,-0.012508,-0.025707,-0.026933,-0.034696,-0.039253,-0.042992,-0.042081,-0.04249,-0.013765,-0.03765,-0.055532,-0.06694,-0.06738,-0.081742,-0.095822,-0.100379,-0.104778,0.014205,0.033281,0.050064,0.059523,0.065652,0.071308,0.074263,0.076525,0.078034,-0.004871,-0.024702,-0.056129,-0.089882,-0.114238,-0.126966,-0.140606,-0.156351,-0.176181,-0.005468,-0.013702,-0.034161,-0.043558,-0.060215,-0.06034,-0.061346,-0.061157,-0.064112,-0.034444,-0.085105,-0.114332,-0.142051,-0.163296,-0.186238,-0.21512,-0.23363,-0.247144,0.025142,0.041107,0.07222,0.092742,0.097613,0.119046,0.127375,0.121341,0.109618,-0.070554,-0.133503,-0.176401,-0.206509,-0.235987,-0.251135,-0.275931,-0.286899,-0.328163,-0.057517,-0.09643,-0.096508,-0.086198,-0.090668,-0.080316,-0.082463,-0.086522,-0.109573,-0.017461,-0.04112,-0.046466,-0.054096,-0.06252,-0.071473,-0.082762,-0.089902,-0.092127,-0.000403,-0.000454,-0.000478,-0.000486,-0.000491,-0.000516,-0.000544,-0.000526,-0.000538,0.00026,0.000436,0.000554,0.000685,0.000816,0.000834,0.000868,0.000898,0.000917,0.361419,0.394705,1,0,0,0,0,0,0,0,0,0,0
425,-0.009284,-0.022548,-0.023779,-0.03158,-0.036159,-0.039917,-0.039001,-0.039411,-0.038496,-0.024001,-0.041969,-0.053433,-0.053875,-0.068307,-0.082454,-0.087033,-0.091455,-0.08577,0.019169,0.036032,0.045538,0.051696,0.05738,0.060349,0.062622,0.064138,0.063728,-0.019927,-0.051506,-0.085423,-0.109897,-0.122687,-0.136392,-0.152214,-0.17214,-0.171951,-0.008274,-0.028832,-0.038274,-0.055012,-0.055138,-0.056149,-0.055959,-0.058928,-0.056212,-0.050906,-0.080275,-0.108129,-0.129476,-0.15253,-0.181551,-0.200152,-0.213731,-0.218562,0.016042,0.047306,0.067928,0.072823,0.09436,0.102728,0.096665,0.084886,0.078823,-0.063254,-0.10636,-0.136613,-0.166235,-0.181456,-0.206373,-0.217394,-0.258858,-0.263721,-0.039101,-0.03918,-0.02882,-0.033312,-0.022909,-0.025067,-0.029145,-0.052308,-0.05977,-0.023773,-0.029146,-0.036813,-0.045277,-0.054274,-0.065618,-0.072792,-0.075029,-0.081154,-5.3e-05,-7.8e-05,-8.7e-05,-9.2e-05,-0.000117,-0.000146,-0.000128,-0.00014,-0.000141,0.000182,0.000304,0.000439,0.000575,0.000593,0.000628,0.000659,0.000679,0.000695,0.3614,0.394054,1,0,0,0,0,0,0,0,0,0,0
426,-0.013248,-0.014478,-0.022269,-0.026843,-0.030596,-0.029682,-0.030092,-0.029177,-0.02842,-0.017948,-0.029398,-0.029839,-0.044254,-0.058386,-0.062959,-0.067375,-0.061698,-0.056966,0.016844,0.026338,0.032489,0.038167,0.041132,0.043403,0.044917,0.044507,0.045011,-0.031543,-0.06542,-0.089865,-0.10264,-0.116329,-0.132132,-0.152036,-0.151847,-0.144529,-0.020534,-0.029966,-0.046683,-0.046809,-0.047819,-0.047629,-0.050594,-0.047882,-0.048103,-0.029335,-0.057155,-0.078478,-0.101504,-0.130492,-0.149071,-0.162634,-0.16746,-0.172412,0.031227,0.051825,0.056714,0.078226,0.086585,0.080528,0.068763,0.062707,0.065798,-0.043056,-0.073274,-0.102861,-0.118064,-0.142951,-0.15396,-0.195375,-0.200233,-0.204491,-7.8e-05,0.01027,0.005783,0.016174,0.014018,0.009944,-0.013191,-0.020645,-0.023791,-0.005366,-0.013024,-0.021479,-0.030465,-0.041796,-0.048962,-0.051195,-0.057314,-0.059912,-2.4e-05,-3.3e-05,-3.8e-05,-6.3e-05,-9.2e-05,-7.4e-05,-8.6e-05,-8.7e-05,-9.3e-05,0.00012,0.000255,0.00039,0.000408,0.000443,0.000473,0.000493,0.000509,0.000523,0.369124,0.395382,1,0,0,0,0,0,0,0,0,0,0
427,-0.00123,-0.009017,-0.013588,-0.01734,-0.016425,-0.016835,-0.015921,-0.015164,-0.014156,-0.011444,-0.011886,-0.026293,-0.040417,-0.044989,-0.049402,-0.043728,-0.038999,-0.033292,0.00949,0.015637,0.021312,0.024276,0.026546,0.028059,0.027649,0.028153,0.026577,-0.03386,-0.058293,-0.071061,-0.084744,-0.100539,-0.120432,-0.120243,-0.112929,-0.110596,-0.009427,-0.026136,-0.026262,-0.027271,-0.027081,-0.030045,-0.027334,-0.027554,-0.026388,-0.027807,-0.049119,-0.072133,-0.101106,-0.119676,-0.133232,-0.138056,-0.143005,-0.146726,0.020587,0.025474,0.046975,0.055329,0.049276,0.037517,0.031464,0.034553,0.032662,-0.030203,-0.059775,-0.074971,-0.099845,-0.110848,-0.152243,-0.157098,-0.161354,-0.177307,0.010342,0.005858,0.016243,0.014089,0.010017,-0.013106,-0.020556,-0.023701,-0.03012,-0.007654,-0.016105,-0.025087,-0.036412,-0.043574,-0.045806,-0.051921,-0.054518,-0.057428,-9e-06,-1.4e-05,-3.9e-05,-6.7e-05,-4.9e-05,-6.2e-05,-6.3e-05,-6.8e-05,-7.5e-05,0.000134,0.000268,0.000286,0.000321,0.000352,0.000371,0.000387,0.000402,0.000414,0.370692,0.398258,1,0,0,0,0,0,0,0,0,0,0
428,-0.007776,-0.01234,-0.016086,-0.015173,-0.015583,-0.01467,-0.013914,-0.012907,-0.009822,-0.000441,-0.014827,-0.02893,-0.033495,-0.037902,-0.032236,-0.027514,-0.021816,-0.01659,0.006139,0.011805,0.014764,0.017031,0.018542,0.018133,0.018636,0.017062,0.016118,-0.024397,-0.037147,-0.050809,-0.066581,-0.086445,-0.086256,-0.078952,-0.076623,-0.077095,-0.016685,-0.01681,-0.017818,-0.017629,-0.020588,-0.017881,-0.018101,-0.016936,-0.015268,-0.021281,-0.044261,-0.073191,-0.091733,-0.10527,-0.110086,-0.115029,-0.118743,-0.125795,0.004879,0.026349,0.034691,0.028647,0.016905,0.010861,0.013946,0.012057,0.015866,-0.029528,-0.044702,-0.06954,-0.080526,-0.12186,-0.126708,-0.130958,-0.146887,-0.144431,-0.004478,0.005892,0.003741,-0.000324,-0.023414,-0.030853,-0.033993,-0.040402,-0.035059,-0.008438,-0.017407,-0.028715,-0.035866,-0.038096,-0.044202,-0.046795,-0.0497,-0.050865,-5e-06,-2.9e-05,-5.8e-05,-4e-05,-5.2e-05,-5.3e-05,-5.9e-05,-6.5e-05,-6.4e-05,0.000133,0.00015,0.000185,0.000215,0.000235,0.00025,0.000265,0.000277,0.000292,0.378694,0.40191,1,0,0,0,0,0,0,0,0,0,0
429,-0.00455,-0.008284,-0.007374,-0.007782,-0.006872,-0.006119,-0.005115,-0.00204,0.00615,-0.01434,-0.028397,-0.032947,-0.03734,-0.031692,-0.026985,-0.021306,-0.016097,-0.011986,0.005648,0.008598,0.010857,0.012363,0.011955,0.012457,0.010888,0.009947,0.009633,-0.012708,-0.026326,-0.042046,-0.061846,-0.061657,-0.054378,-0.052056,-0.052527,-0.055194,-0.000126,-0.00113,-0.000941,-0.003891,-0.001192,-0.001412,-0.000251,0.001412,0.002322,-0.022906,-0.051742,-0.070224,-0.083716,-0.088517,-0.093443,-0.097146,-0.104174,-0.09815,0.0214,0.029715,0.02369,0.011986,0.005962,0.009037,0.007154,0.010951,0.022184,-0.015124,-0.039881,-0.050832,-0.092031,-0.096863,-0.101099,-0.116977,-0.114529,-0.112301,0.010336,0.008192,0.00414,-0.018874,-0.026289,-0.02942,-0.035808,-0.030482,-0.01804,-0.008939,-0.020211,-0.027339,-0.029561,-0.035648,-0.038232,-0.041128,-0.042289,-0.034797,-2.4e-05,-5.2e-05,-3.4e-05,-4.6e-05,-4.7e-05,-5.2e-05,-5.9e-05,-5.8e-05,-5.7e-05,1.7e-05,5.1e-05,8e-05,9.9e-05,0.000115,0.000129,0.000141,0.000156,0.000155,0.389584,0.412841,1,0,0,0,0,0,0,0,0,0,0
430,-0.003725,-0.002818,-0.003224,-0.002317,-0.001565,-0.000564,0.002504,0.010675,0.017406,-0.014025,-0.018564,-0.022947,-0.017312,-0.012616,-0.00695,-0.001753,0.002348,0.022728,0.002943,0.005197,0.006699,0.006292,0.006793,0.005228,0.004289,0.003976,0.001315,-0.013587,-0.029271,-0.049025,-0.048837,-0.041574,-0.039257,-0.039727,-0.042388,-0.045831,-0.001002,-0.000814,-0.003757,-0.001064,-0.001284,-0.000125,0.001534,0.002442,0.008922,-0.02877,-0.047209,-0.06067,-0.06546,-0.070375,-0.074069,-0.081082,-0.075071,-0.065742,0.008296,0.002285,-0.009392,-0.015402,-0.012334,-0.014213,-0.010425,0.000783,0.001941,-0.0247,-0.035626,-0.07673,-0.081551,-0.085777,-0.101618,-0.099176,-0.096954,-0.093573,-0.002139,-0.006182,-0.029144,-0.036542,-0.039665,-0.046038,-0.040724,-0.028312,-0.022612,-0.011246,-0.018357,-0.020574,-0.026647,-0.029225,-0.032114,-0.033273,-0.025798,-0.026877,-2.7e-05,-1e-05,-2.2e-05,-2.3e-05,-2.8e-05,-3.4e-05,-3.4e-05,-3.3e-05,-2.8e-05,3.3e-05,6.2e-05,8.1e-05,9.6e-05,0.00011,0.000122,0.000136,0.000135,0.000153,0.393278,0.428514,1,0,0,0,0,0,0,0,0,0,0
431,0.000905,0.000499,0.001404,0.002153,0.003151,0.006208,0.01435,0.021057,0.031976,-0.004523,-0.008891,-0.003276,0.001404,0.00705,0.012229,0.016316,0.036624,0.059741,0.002246,0.003744,0.003338,0.003837,0.002277,0.001341,0.001029,-0.001622,-0.004523,-0.015629,-0.035314,-0.035127,-0.027889,-0.025581,-0.026049,-0.028701,-0.032132,-0.041803,0.000187,-0.002745,-6.2e-05,-0.000281,0.000873,0.002527,0.003432,0.009889,0.02321,-0.018375,-0.031789,-0.036562,-0.04146,-0.045141,-0.052129,-0.046139,-0.036843,-0.03285,-0.00599,-0.017626,-0.023616,-0.020558,-0.02243,-0.018655,-0.007487,-0.006333,-0.007705,-0.010887,-0.051848,-0.056652,-0.060864,-0.076649,-0.074216,-0.072001,-0.068632,-0.078833,-0.004029,-0.02691,-0.034282,-0.037394,-0.043745,-0.03845,-0.026081,-0.020402,-0.019123,-0.007087,-0.009296,-0.015347,-0.017917,-0.020796,-0.02195,-0.014501,-0.015577,-0.017979,1.7e-05,5e-06,5e-06,-1e-06,-7e-06,-6e-06,-5e-06,-1e-06,-2e-06,2.8e-05,4.7e-05,6.1e-05,7.5e-05,8.6e-05,0.000101,0.0001,0.000116,0.000144,0.386779,0.443263,1,0,0,0,0,0,0,0,0,0,0
432,-0.000405,0.000498,0.001245,0.002241,0.00529,0.013412,0.020102,0.030994,0.044748,-0.004357,0.001245,0.005912,0.011545,0.01671,0.020787,0.041045,0.064103,0.072474,0.001494,0.001089,0.001587,3.1e-05,-0.000902,-0.001214,-0.003859,-0.006753,-0.009615,-0.019636,-0.019449,-0.012229,-0.009927,-0.010393,-0.013038,-0.016461,-0.026108,-0.04257,-0.002925,-0.000249,-0.000467,0.000685,0.002334,0.003236,0.009678,0.022965,0.046304,-0.013381,-0.018142,-0.023027,-0.026699,-0.03367,-0.027695,-0.018422,-0.014439,-0.00974,-0.011607,-0.017582,-0.014532,-0.016399,-0.012634,-0.001494,-0.000342,-0.001711,-0.019511,-0.040858,-0.04565,-0.049851,-0.065597,-0.06317,-0.06096,-0.0576,-0.067775,-0.086602,-0.022824,-0.030177,-0.033282,-0.039617,-0.034335,-0.021997,-0.016332,-0.015056,-0.029945,-0.002204,-0.008239,-0.010803,-0.013674,-0.014826,-0.007396,-0.008469,-0.010865,-0.02005,-1.1e-05,-1.2e-05,-1.7e-05,-2.3e-05,-2.3e-05,-2.2e-05,-1.7e-05,-1.8e-05,-1.7e-05,1.8e-05,3.2e-05,4.6e-05,5.7e-05,7.1e-05,7e-05,8.7e-05,0.000114,0.000119,0.359454,0.437971,1,0,0,0,0,0,0,0,0,0,0
433,0.000898,0.001641,0.002632,0.005667,0.013749,0.020406,0.031244,0.044931,0.051991,0.005574,0.010219,0.015823,0.020964,0.02502,0.045179,0.068124,0.076454,0.075029,-0.000403,9.3e-05,-0.001455,-0.002384,-0.002694,-0.005326,-0.008206,-0.011055,-0.011117,0.000186,0.00737,0.009661,0.009197,0.006565,0.003158,-0.006441,-0.022822,-0.050226,0.002663,0.002446,0.003592,0.005233,0.006131,0.012541,0.025763,0.048987,0.082027,-0.004738,-0.009599,-0.013253,-0.020189,-0.014244,-0.005016,-0.001053,0.003623,0.018734,-0.005945,-0.002911,-0.004769,-0.001022,0.010064,0.011209,0.009847,-0.007865,-0.020561,-0.004769,-0.008949,-0.024618,-0.022202,-0.020004,-0.016659,-0.026785,-0.045519,-0.081935,-0.007317,-0.010407,-0.016711,-0.011455,0.000823,0.00646,0.007729,-0.007086,-0.021924,-0.006006,-0.008557,-0.011414,-0.012561,-0.005167,-0.006234,-0.008619,-0.017759,-0.044434,-1e-06,-6e-06,-1.1e-05,-1.1e-05,-1e-05,-6e-06,-7e-06,-5e-06,-6e-06,1.4e-05,2.7e-05,3.8e-05,5.1e-05,5e-05,6.6e-05,9.2e-05,9.7e-05,9e-05,0.322044,0.400548,1,0,0,0,0,0,0,0,0,0,0
434,0.000741,0.001729,0.004755,0.012813,0.019451,0.030257,0.043904,0.050943,0.065269,0.004631,0.01022,0.015345,0.019389,0.039489,0.062367,0.070672,0.069252,0.127049,0.000494,-0.00105,-0.001976,-0.002285,-0.004909,-0.00778,-0.010621,-0.010683,-0.014665,0.007163,0.009448,0.008985,0.00636,0.002964,-0.006607,-0.02294,-0.050264,-0.086974,-0.000216,0.000926,0.002563,0.003458,0.009849,0.023032,0.046188,0.079132,0.134922,-0.004847,-0.008491,-0.015406,-0.009479,-0.000278,0.003674,0.008336,0.023403,0.024669,0.003026,0.001173,0.004909,0.015962,0.017105,0.015746,-0.001914,-0.014573,-0.064775,-0.004168,-0.019791,-0.017382,-0.01519,-0.011856,-0.021952,-0.040631,-0.07694,-0.140819,-0.00308,-0.009366,-0.004125,0.008117,0.013737,0.015003,0.000231,-0.014563,-0.064377,-0.002543,-0.005392,-0.006535,0.000837,-0.000227,-0.002605,-0.011719,-0.038315,-0.055005,-5e-06,-1e-05,-1e-05,-9e-06,-5e-06,-6e-06,-4e-06,-5e-06,-6e-06,1.2e-05,2.3e-05,3.7e-05,3.6e-05,5.1e-05,7.7e-05,8.2e-05,7.4e-05,8.4e-05,0.241117,0.432484,1,0,0,0,0,0,0,0,0,0,0
435,0.000987,0.004009,0.012057,0.018687,0.029479,0.043109,0.050139,0.064447,0.089116,0.005581,0.0107,0.01474,0.034814,0.057663,0.065958,0.06454,0.122265,0.225349,-0.001542,-0.002467,-0.002775,-0.005396,-0.008264,-0.011101,-0.011163,-0.01514,-0.036356,0.002282,0.001819,-0.000802,-0.004194,-0.013753,-0.030065,-0.057355,-0.094019,-0.099138,0.001141,0.002775,0.003669,0.010053,0.023219,0.046346,0.079248,0.134969,0.181655,-0.003639,-0.010546,-0.004625,0.004564,0.008511,0.013167,0.028215,0.029479,0.057417,-0.00185,0.001881,0.01292,0.014061,0.012704,-0.004934,-0.017576,-0.067716,-0.089702,-0.015603,-0.013198,-0.011008,-0.007678,-0.017762,-0.036417,-0.07268,-0.13648,-0.181099,-0.006278,-0.001044,0.011183,0.016796,0.01806,0.003307,-0.011469,-0.06122,-0.041935,-0.002846,-0.003987,0.003376,0.002313,-6.2e-05,-0.009164,-0.035727,-0.052396,0.008616,-6e-06,-5e-06,-4e-06,-0.0,-1e-06,1e-06,-1e-06,-2e-06,-2e-06,1.1e-05,2.4e-05,2.3e-05,3.9e-05,6.4e-05,6.9e-05,6.1e-05,7.1e-05,9.6e-05,0.265334,0.582456,1,0,0,0,0,0,0,0,0,0,0
436,0.003023,0.011074,0.017706,0.028503,0.042137,0.049171,0.063484,0.088162,0.095287,0.005121,0.009162,0.029243,0.052101,0.060399,0.05898,0.116726,0.219849,0.243231,-0.000925,-0.001234,-0.003856,-0.006725,-0.009563,-0.009624,-0.013604,-0.034827,-0.068049,-0.000463,-0.003085,-0.006478,-0.016041,-0.032359,-0.059659,-0.096336,-0.101457,-0.114443,0.001635,0.002529,0.008915,0.022087,0.045222,0.078136,0.133877,0.18058,0.19733,-0.00691,-0.000987,0.008205,0.012154,0.016812,0.031865,0.03313,0.061078,0.1154,0.003733,0.014776,0.015917,0.01456,-0.003085,-0.015732,-0.06589,-0.087884,-0.130176,0.002406,0.004596,0.007928,-0.002159,-0.020822,-0.057098,-0.120921,-0.165557,-0.162503,0.005236,0.017467,0.023082,0.024347,0.009588,-0.005193,-0.054963,-0.03567,-0.053734,-0.001142,0.006224,0.00516,0.002785,-0.006321,-0.032893,-0.049569,0.011466,-0.020575,1e-06,1e-06,5e-06,4e-06,6e-06,5e-06,4e-06,4e-06,4e-06,1.3e-05,1.2e-05,2.8e-05,5.3e-05,5.8e-05,5.1e-05,6.1e-05,8.5e-05,9e-05,0.254392,0.564493,0,0,0,0,0,0,0,0,1,0,0
437,0.008037,0.014657,0.025435,0.039045,0.046065,0.060353,0.084987,0.0921,0.096349,0.004034,0.02408,0.046897,0.05518,0.053764,0.111407,0.214346,0.237686,0.241289,-0.000308,-0.002925,-0.005789,-0.008622,-0.008683,-0.012656,-0.033841,-0.067004,-0.071408,-0.002617,-0.006005,-0.01555,-0.031839,-0.059091,-0.095703,-0.100814,-0.113778,-0.14882,0.000893,0.007267,0.020415,0.04351,0.076365,0.132007,0.178627,0.195347,0.233622,0.005912,0.015088,0.01903,0.023679,0.038706,0.039969,0.067866,0.122092,0.218934,0.011024,0.012163,0.010808,-0.006805,-0.01943,-0.069498,-0.091453,-0.13367,-0.156918,0.002186,0.005512,-0.004557,-0.023187,-0.059399,-0.123108,-0.167665,-0.164616,-0.194392,0.012209,0.017815,0.019077,0.004344,-0.01041,-0.060091,-0.040833,-0.058865,-0.073158,0.007353,0.006291,0.00392,-0.00517,-0.031695,-0.048341,0.012585,-0.019399,-0.095586,1e-06,5e-06,4e-06,6e-06,4e-06,3e-06,3e-06,3e-06,3e-06,-1e-06,1.4e-05,3.9e-05,4.4e-05,3.7e-05,4.7e-05,7.1e-05,7.5e-05,7.9e-05,0.216985,0.483193,0,0,0,0,0,0,0,0,1,0,0
438,0.006612,0.017376,0.030969,0.037981,0.052251,0.076854,0.083958,0.088202,0.088541,0.020021,0.04281,0.051082,0.049668,0.107239,0.21005,0.233361,0.23696,0.216754,-0.002614,-0.005474,-0.008304,-0.008365,-0.012332,-0.033491,-0.066613,-0.071011,-0.069227,-0.003383,-0.012917,-0.029186,-0.056403,-0.092969,-0.098075,-0.111022,-0.14602,-0.166625,0.006366,0.019498,0.042564,0.075378,0.130951,0.177512,0.194212,0.232439,0.266422,0.009165,0.013101,0.017745,0.032753,0.034014,0.061877,0.116035,0.212756,0.284751,0.001138,-0.000215,-0.017807,-0.030416,-0.080422,-0.102349,-0.144513,-0.167732,-0.190859,0.003321,-0.006735,-0.025341,-0.061508,-0.125138,-0.169639,-0.166594,-0.196334,-0.220875,0.005599,0.006859,-0.007855,-0.022591,-0.07221,-0.052977,-0.070985,-0.085261,-0.075524,-0.00106,-0.003429,-0.012507,-0.038999,-0.055624,0.005226,-0.026718,-0.10281,-0.020473,4e-06,3e-06,5e-06,3e-06,3e-06,2e-06,2e-06,2e-06,2e-06,1.5e-05,4e-05,4.5e-05,3.8e-05,4.7e-05,7.1e-05,7.6e-05,7.9e-05,8.3e-05,0.211971,0.544763,0,0,0,0,0,0,0,0,1,0,0
439,0.010756,0.02434,0.031346,0.045606,0.070192,0.077291,0.081532,0.08187,0.084513,0.022772,0.031039,0.029626,0.087156,0.189892,0.213187,0.216782,0.196592,0.179136,-0.002858,-0.005685,-0.005747,-0.009711,-0.030855,-0.063953,-0.068348,-0.066565,-0.06678,-0.009527,-0.025784,-0.052982,-0.089522,-0.094623,-0.107561,-0.142534,-0.163125,-0.157562,0.013122,0.036171,0.068962,0.124495,0.171023,0.18771,0.22591,0.259869,0.297607,0.003934,0.008574,0.023571,0.024831,0.052674,0.106793,0.203445,0.275388,0.314295,-0.001352,-0.018931,-0.031531,-0.081501,-0.103413,-0.145546,-0.168749,-0.191859,-0.224896,-0.010049,-0.028642,-0.064783,-0.128367,-0.172836,-0.169793,-0.199511,-0.224035,-0.298468,0.00126,-0.013444,-0.02817,-0.077753,-0.058533,-0.076529,-0.090794,-0.081064,0.004552,-0.002366,-0.011438,-0.037911,-0.054524,0.006282,-0.025639,-0.101676,-0.019398,0.046998,-1e-06,1e-06,-1e-06,-1e-06,-2e-06,-2e-06,-2e-06,-2e-06,-0.0,2.5e-05,2.9e-05,2.2e-05,3.2e-05,5.6e-05,6e-05,6.3e-05,6.7e-05,6.7e-05,0.303336,0.594494,0,0,0,0,0,0,0,0,1,0,0
440,0.013526,0.020503,0.034702,0.059183,0.066252,0.070474,0.070811,0.073443,0.079471,0.008232,0.006824,0.064109,0.166409,0.189605,0.193185,0.17308,0.155699,0.149762,-0.002815,-0.002877,-0.006824,-0.027878,-0.060835,-0.065211,-0.063436,-0.06365,-0.070444,-0.016188,-0.04327,-0.079655,-0.084735,-0.097618,-0.132442,-0.152945,-0.147406,-0.162615,0.022951,0.055602,0.110899,0.157229,0.173845,0.211882,0.245697,0.283275,0.323668,0.004621,0.019554,0.020809,0.048533,0.102422,0.198663,0.2703,0.309041,0.344141,-0.017504,-0.03005,-0.079808,-0.101626,-0.143581,-0.166685,-0.189697,-0.222593,-0.251511,-0.018514,-0.054501,-0.117814,-0.162094,-0.159065,-0.188656,-0.213076,-0.287192,-0.351179,-0.014641,-0.029304,-0.078676,-0.059538,-0.077458,-0.091662,-0.081974,0.003278,0.056817,-0.009033,-0.035394,-0.051936,0.008611,-0.023174,-0.098888,-0.016959,0.049154,0.10228,2e-06,0.0,-0.0,-1e-06,-1e-06,-1e-06,-1e-06,1e-06,5e-06,5e-06,-2e-06,7e-06,3e-05,3.4e-05,3.8e-05,4.1e-05,4.1e-05,-5e-05,0.355317,0.642847,0,0,0,0,0,0,0,0,1,0,0
441,0.006982,0.021192,0.045692,0.052766,0.056993,0.05733,0.059963,0.065996,0.072152,-0.001409,0.055921,0.158299,0.181513,0.185096,0.164976,0.147581,0.14164,0.14066,-6.1e-05,-0.004012,-0.025082,-0.058065,-0.062444,-0.060668,-0.060882,-0.067681,-0.087342,-0.027103,-0.063516,-0.068599,-0.081492,-0.116343,-0.136862,-0.131319,-0.146539,-0.188404,0.032677,0.088016,0.134381,0.151011,0.189077,0.222918,0.260525,0.30095,0.334698,0.014945,0.0162,0.043947,0.097877,0.194192,0.265884,0.304655,0.339782,0.37791,-0.012556,-0.062352,-0.084187,-0.126174,-0.149296,-0.172326,-0.205247,-0.234188,-0.277583,-0.036015,-0.099377,-0.143691,-0.14066,-0.170274,-0.194712,-0.268885,-0.332922,-0.432085,-0.014674,-0.064085,-0.044932,-0.062865,-0.077081,-0.067385,0.017933,0.071513,0.133458,-0.026381,-0.042936,0.017658,-0.014152,-0.089924,-0.007932,0.058232,0.111399,0.15925,-1e-06,-2e-06,-2e-06,-2e-06,-2e-06,-2e-06,-1e-06,4e-06,5.2e-05,-7e-06,2e-06,2.6e-05,3e-05,3.3e-05,3.7e-05,3.7e-05,-5.5e-05,-0.000101,0.417492,0.689943,0,0,0,0,0,0,0,0,1,0,0
