,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
476,0.001563,0.002224,0.003697,0.003727,0.003727,0.003547,0.003427,-0.003517,-0.012655,-0.006403,-0.012835,-0.022274,-0.029458,-0.037935,-0.044638,-0.051853,-0.051101,-0.04518,-0.003697,-0.008236,-0.012835,-0.01524,-0.017525,-0.019929,-0.019268,-0.018396,-0.015902,-0.00511,-0.008447,-0.010701,-0.015,-0.02035,-0.02522,-0.031292,-0.037845,-0.046051,0.004689,0.010611,0.016382,0.023356,0.027264,0.027775,0.026633,0.025941,0.021282,-0.002495,-0.004268,-0.008597,-0.013677,-0.016052,-0.018757,-0.022635,-0.019509,-0.004659,-0.003457,-0.008597,-0.013196,-0.02014,-0.025521,-0.024258,-0.021763,-0.02011,-0.013617,-0.011092,-0.020801,-0.026002,-0.03544,-0.046171,-0.056121,-0.071151,-0.081071,-0.101812,-0.0038,-0.007065,-0.008764,-0.007905,-0.008227,-0.014028,-0.020212,-0.022572,-0.032094,-0.00271,-0.005372,-0.008692,-0.008168,-0.012373,-0.015803,-0.019276,-0.019005,-0.025321,0.000361,0.000764,0.000933,0.001405,0.001838,0.001994,0.002391,0.002528,0.002967,0.002781,0.006947,0.010529,0.014929,0.018439,0.01967,0.019855,0.023425,0.027409,0.625131,0.74808,1,0,0,0,0,0,0,0,0,0,0
477,0.000661,0.002134,0.002164,0.002164,0.001983,0.001863,-0.005078,-0.014214,-0.024431,-0.006431,-0.015866,-0.023048,-0.031522,-0.038224,-0.045436,-0.044684,-0.038765,-0.016558,-0.004538,-0.009135,-0.011539,-0.013823,-0.016227,-0.015566,-0.014694,-0.0122,0.010067,-0.003336,-0.005589,-0.009886,-0.015235,-0.020103,-0.026174,-0.032724,-0.040928,-0.052888,0.00592,0.011689,0.018661,0.022568,0.023078,0.021937,0.021245,0.016588,0.004057,-0.001773,-0.0061,-0.011179,-0.013553,-0.016257,-0.020134,-0.017008,-0.002164,0.022658,-0.005139,-0.009736,-0.016678,-0.022057,-0.020795,-0.0183,-0.016648,-0.010157,0.023289,-0.009706,-0.014905,-0.024341,-0.035068,-0.045015,-0.06004,-0.069957,-0.090691,-0.12585,-0.003264,-0.004962,-0.004104,-0.004425,-0.010224,-0.016407,-0.018765,-0.028285,-0.04843,-0.002661,-0.00598,-0.005457,-0.00966,-0.013089,-0.016561,-0.01629,-0.022604,-0.025945,0.000402,0.00057,0.001042,0.001474,0.001629,0.002025,0.002162,0.0026,0.003172,0.004157,0.00773,0.012121,0.015623,0.016851,0.017036,0.020598,0.024573,0.024082,0.58967,0.726838,1,0,0,0,0,0,0,0,0,0,0
478,0.001472,0.001502,0.001502,0.001322,0.001202,-0.005739,-0.014873,-0.025089,-0.040773,-0.009434,-0.016616,-0.025089,-0.031789,-0.039,-0.038249,-0.03233,-0.010126,0.031759,-0.004597,-0.007001,-0.009284,-0.011688,-0.011027,-0.010156,-0.007662,0.014602,0.039541,-0.002253,-0.00655,-0.011898,-0.016766,-0.022835,-0.029385,-0.037588,-0.049546,-0.063217,0.005769,0.01274,0.016646,0.017156,0.016015,0.015324,0.010666,-0.001863,-0.03245,-0.004327,-0.009404,-0.011778,-0.014482,-0.018358,-0.015233,-0.000391,0.024428,0.063247,-0.004597,-0.011538,-0.016916,-0.015654,-0.01316,-0.011508,-0.005018,0.028424,0.06499,-0.005198,-0.014632,-0.025359,-0.035304,-0.050327,-0.060242,-0.080974,-0.116128,-0.153656,-0.001698,-0.00084,-0.001161,-0.00696,-0.013142,-0.0155,-0.025018,-0.045161,-0.064709,-0.003319,-0.002795,-0.006998,-0.010427,-0.013899,-0.013628,-0.019941,-0.023281,-0.026404,0.000168,0.000639,0.00107,0.001226,0.001621,0.001758,0.002196,0.002767,0.003181,0.003571,0.007957,0.011456,0.012683,0.012868,0.016427,0.020397,0.019907,0.012992,0.555473,0.688669,1,0,0,0,0,0,0,0,0,0,0
479,3e-05,3e-05,-0.00015,-0.000271,-0.007218,-0.01636,-0.026585,-0.042283,-0.073831,-0.007188,-0.015668,-0.022375,-0.029592,-0.028841,-0.022916,-0.000692,0.041231,0.101859,-0.002406,-0.004691,-0.007097,-0.006436,-0.005564,-0.003067,0.019217,0.044178,0.070613,-0.004301,-0.009654,-0.014526,-0.0206,-0.027156,-0.035366,-0.047336,-0.061019,-0.082071,0.006977,0.010887,0.011398,0.010255,0.009563,0.004902,-0.007639,-0.038254,-0.078702,-0.005082,-0.007458,-0.010165,-0.014044,-0.010917,0.00394,0.02878,0.067635,0.133436,-0.006947,-0.01233,-0.011067,-0.008571,-0.006917,-0.000421,0.033051,0.06965,0.112295,-0.009443,-0.020179,-0.030134,-0.04517,-0.055095,-0.075845,-0.111031,-0.148593,-0.181825,0.000859,0.000538,-0.005266,-0.011454,-0.013814,-0.023341,-0.043502,-0.063068,-0.082262,0.000524,-0.003682,-0.007114,-0.010589,-0.010318,-0.016637,-0.01998,-0.023106,-0.031229,0.000474,0.000908,0.001065,0.001463,0.0016,0.002041,0.002616,0.003033,0.003128,0.004414,0.007936,0.009171,0.009357,0.012938,0.016935,0.016441,0.009482,0.006731,0.51284,0.617531,1,0,0,0,0,0,0,0,0,0,0
480,0.0,-0.00018,-0.000301,-0.007243,-0.016379,-0.026597,-0.042285,-0.073811,-0.101791,-0.008475,-0.015177,-0.02239,-0.021638,-0.015718,0.006492,0.048386,0.108974,0.157901,-0.002284,-0.004688,-0.004027,-0.003156,-0.000661,0.021608,0.046553,0.07297,0.089379,-0.00535,-0.010218,-0.016289,-0.022841,-0.031045,-0.043006,-0.056681,-0.077718,-0.095089,0.003907,0.004418,0.003276,0.002585,-0.002074,-0.014606,-0.0452,-0.085622,-0.130492,-0.002374,-0.005079,-0.008956,-0.00583,0.009016,0.03384,0.072669,0.138426,0.211546,-0.00538,-0.004117,-0.001623,3e-05,0.006522,0.039971,0.076546,0.119162,0.152942,-0.010729,-0.020677,-0.035703,-0.045621,-0.066358,-0.10152,-0.139057,-0.172266,-0.195467,-0.000321,-0.006121,-0.012305,-0.014663,-0.024184,-0.044331,-0.063884,-0.083065,-0.101382,-0.004204,-0.007634,-0.011106,-0.010835,-0.01715,-0.02049,-0.023614,-0.031732,-0.060362,0.000432,0.000588,0.000984,0.001121,0.001559,0.002132,0.002547,0.002641,0.002646,0.003505,0.004734,0.004919,0.008484,0.012462,0.01197,0.005044,0.002306,-0.000125,0.474642,0.538265,0,0,0,0,0,0,0,1,0,0,0
481,-0.00018,-0.0003,-0.007237,-0.016366,-0.026576,-0.042252,-0.073753,-0.10171,-0.125403,-0.006697,-0.013904,-0.013153,-0.007237,0.014955,0.056816,0.117356,0.166244,0.197775,-0.002402,-0.001742,-0.000871,0.001622,0.023873,0.048798,0.075194,0.09159,0.102281,-0.004865,-0.010931,-0.017477,-0.025675,-0.037627,-0.05129,-0.072311,-0.089668,-0.107416,0.000511,-0.000631,-0.001321,-0.005976,-0.018498,-0.049068,-0.089458,-0.134292,-0.174892,-0.002703,-0.006576,-0.003453,0.011381,0.036186,0.074984,0.140688,0.21375,0.266933,0.001261,0.003754,0.005405,0.011892,0.045315,0.081861,0.124442,0.158196,0.199486,-0.00994,-0.024955,-0.034864,-0.055585,-0.090719,-0.128226,-0.161409,-0.184592,-0.196634,-0.005795,-0.011974,-0.014331,-0.023844,-0.043975,-0.063513,-0.082678,-0.100981,-0.127851,-0.003427,-0.006897,-0.006626,-0.012936,-0.016274,-0.019395,-0.027506,-0.056113,-0.082192,0.000155,0.000549,0.000685,0.001121,0.001691,0.002103,0.002197,0.002201,0.002131,0.001222,0.001406,0.004951,0.008907,0.008418,0.00153,-0.001193,-0.003611,-0.005612,0.427073,0.476875,0,0,0,0,0,0,0,1,0,0,0
482,-0.00012,-0.007051,-0.016173,-0.026375,-0.042038,-0.073514,-0.101449,-0.125123,-0.145947,-0.007201,-0.006451,-0.00054,0.021634,0.063462,0.123953,0.172802,0.204308,0.238185,0.00066,0.00153,0.004021,0.026255,0.05116,0.077534,0.093918,0.1046,0.111381,-0.006061,-0.012602,-0.020794,-0.032736,-0.046389,-0.067393,-0.084736,-0.102469,-0.114441,-0.00114,-0.00183,-0.006481,-0.018994,-0.049539,-0.089897,-0.134695,-0.175263,-0.221261,-0.003871,-0.00075,0.014073,0.038857,0.077625,0.143277,0.21628,0.26942,0.358387,0.00249,0.004141,0.010622,0.044018,0.080535,0.123083,0.156809,0.198067,0.240165,-0.015003,-0.024905,-0.045609,-0.080715,-0.118192,-0.151348,-0.174513,-0.186545,-0.206379,-0.006174,-0.008529,-0.018034,-0.038149,-0.057671,-0.076822,-0.09511,-0.121959,-0.157376,-0.003467,-0.003196,-0.009501,-0.012836,-0.015955,-0.02406,-0.052644,-0.078702,-0.138915,0.000392,0.000527,0.000961,0.001527,0.001937,0.002031,0.002035,0.001965,0.001954,0.000183,0.003709,0.007642,0.007156,0.000306,-0.002401,-0.004806,-0.006796,-0.007576,0.378705,0.379901,0,0,0,0,0,0,0,1,0,0,0
483,-0.006942,-0.016078,-0.026295,-0.041982,-0.073506,-0.101484,-0.125195,-0.146051,-0.170693,0.000751,0.006671,0.02888,0.070772,0.131356,0.18028,0.211834,0.245762,0.294596,0.000871,0.003366,0.025634,0.050577,0.076992,0.0934,0.104099,0.11089,0.129973,-0.006551,-0.014755,-0.026716,-0.040389,-0.061425,-0.078795,-0.096556,-0.108546,-0.118854,-0.000691,-0.005349,-0.017881,-0.048473,-0.088893,-0.13376,-0.174389,-0.220459,-0.257392,0.003125,0.017971,0.042793,0.08162,0.147373,0.220489,0.27371,0.362813,0.456153,0.001653,0.008144,0.041591,0.078164,0.120777,0.154555,0.195876,0.238039,0.292823,-0.009917,-0.030653,-0.065813,-0.103347,-0.136554,-0.159754,-0.171805,-0.191669,-0.235815,-0.002359,-0.011879,-0.032025,-0.051577,-0.070756,-0.089072,-0.115962,-0.151435,-0.196675,0.000271,-0.006043,-0.009384,-0.012508,-0.020625,-0.049253,-0.07535,-0.135656,-0.181786,0.000137,0.000575,0.001147,0.001562,0.001657,0.001661,0.00159,0.001578,0.001583,0.003563,0.007539,0.007048,0.000124,-0.002612,-0.005042,-0.007054,-0.007842,-0.007752,0.318248,0.297409,0,0,0,0,0,0,0,1,0,0,0
484,-0.009157,-0.019398,-0.035121,-0.066718,-0.094761,-0.118526,-0.13943,-0.16413,-0.18398,0.005934,0.028193,0.070182,0.130906,0.179943,0.21157,0.245577,0.294524,0.341694,0.0025,0.02482,0.04982,0.076297,0.092743,0.103466,0.110273,0.1294,0.156148,-0.008223,-0.020211,-0.033916,-0.055001,-0.072411,-0.090213,-0.102231,-0.112562,-0.136599,-0.004669,-0.017229,-0.047893,-0.088405,-0.133376,-0.1741,-0.220275,-0.257294,-0.29847,0.01488,0.03976,0.078676,0.144581,0.217866,0.27121,0.360519,0.454075,0.541878,0.006506,0.040031,0.076688,0.1194,0.153256,0.194673,0.236932,0.291843,0.368863,-0.020784,-0.056025,-0.093646,-0.12693,-0.150184,-0.162262,-0.182172,-0.22642,-0.2663,-0.009542,-0.029735,-0.049332,-0.068556,-0.086914,-0.113867,-0.149421,-0.194765,-0.246427,-0.006329,-0.009677,-0.012808,-0.020944,-0.049638,-0.075796,-0.136242,-0.182478,-0.227573,0.000445,0.001027,0.001448,0.001544,0.001549,0.001476,0.001465,0.00147,0.00147,0.004041,0.003541,-0.003495,-0.006276,-0.008746,-0.010791,-0.011592,-0.0115,-0.011643,0.241149,0.2529,0,0,0,0,0,0,0,1,0,0,0
485,-0.010295,-0.026101,-0.057864,-0.086054,-0.109944,-0.130958,-0.155787,-0.175742,-0.188126,0.022376,0.064586,0.125629,0.174924,0.206717,0.240903,0.290107,0.337524,0.366895,0.022437,0.047569,0.074185,0.090717,0.101497,0.10834,0.127567,0.154455,0.192607,-0.012051,-0.025828,-0.047024,-0.064525,-0.08242,-0.094502,-0.104888,-0.129051,-0.170443,-0.012627,-0.043451,-0.084177,-0.129384,-0.170322,-0.21674,-0.253953,-0.295345,-0.332377,0.025011,0.064132,0.130383,0.204053,0.257678,0.347456,0.441504,0.529768,0.58851,0.033701,0.070551,0.113487,0.147521,0.189155,0.231637,0.286837,0.364261,0.414797,-0.035427,-0.073246,-0.106705,-0.13008,-0.142222,-0.162237,-0.206717,-0.246807,-0.24599,-0.020299,-0.039999,-0.059324,-0.077779,-0.104873,-0.140614,-0.186197,-0.23813,-0.209395,-0.003366,-0.006513,-0.014692,-0.043537,-0.069832,-0.130595,-0.177075,-0.222407,-0.256528,0.000604,0.001041,0.00114,0.001145,0.00107,0.001058,0.001063,0.001063,0.001063,-0.000518,-0.007817,-0.010702,-0.013265,-0.015386,-0.016217,-0.016121,-0.01627,-0.016374,0.22355,0.230997,0,0,0,0,0,0,0,1,0,0,0
486,-0.015919,-0.047909,-0.076301,-0.100362,-0.121526,-0.146532,-0.166629,-0.179102,-0.17834,0.042511,0.103991,0.153638,0.185659,0.220088,0.269644,0.3174,0.346981,0.336216,0.025312,0.052117,0.068768,0.079625,0.086517,0.105881,0.132962,0.171387,0.197094,-0.013876,-0.035223,-0.052849,-0.070872,-0.08304,-0.0935,-0.117836,-0.159524,-0.216825,-0.031045,-0.072062,-0.117592,-0.158822,-0.205572,-0.243052,-0.284739,-0.322036,-0.347683,0.039401,0.106125,0.180322,0.23433,0.32475,0.41947,0.508365,0.567527,0.622359,0.037113,0.080356,0.114634,0.156566,0.199351,0.254945,0.332923,0.38382,0.419744,-0.038089,-0.071787,-0.09533,-0.107559,-0.127716,-0.172515,-0.212891,-0.212068,-0.21591,-0.019841,-0.039304,-0.057891,-0.085178,-0.121175,-0.167084,-0.219388,-0.190447,-0.136333,-0.00317,-0.011407,-0.040458,-0.066941,-0.128139,-0.17495,-0.220606,-0.254972,-0.322687,0.000459,0.000564,0.000569,0.00049,0.000478,0.000482,0.000482,0.000482,0.000482,-0.007672,-0.010705,-0.013398,-0.015628,-0.016501,-0.016401,-0.016557,-0.016667,-0.016688,0.218857,0.149422,0,0,0,0,0,0,0,1,0,0,0
487,-0.03227,-0.060911,-0.085182,-0.106532,-0.131758,-0.15203,-0.164612,-0.163843,-0.170519,0.062018,0.1121,0.144401,0.179132,0.229122,0.277297,0.307137,0.296278,0.296093,0.027041,0.043837,0.054789,0.061741,0.081276,0.108593,0.147354,0.173287,0.173072,-0.021534,-0.039315,-0.057496,-0.06977,-0.080322,-0.104871,-0.146924,-0.204727,-0.202543,-0.041376,-0.087305,-0.128897,-0.176056,-0.213864,-0.255917,-0.29354,-0.319411,-0.374723,0.067309,0.142155,0.196637,0.287849,0.383398,0.473072,0.532752,0.588064,0.605137,0.043622,0.078199,0.120498,0.163659,0.219739,0.2984,0.349744,0.385982,0.397241,-0.033993,-0.057742,-0.070078,-0.090412,-0.135603,-0.176333,-0.175502,-0.179379,-0.185931,-0.019634,-0.038383,-0.06591,-0.102221,-0.148532,-0.201295,-0.1721,-0.117512,-0.123956,-0.008309,-0.037615,-0.06433,-0.126064,-0.173285,-0.219341,-0.254008,-0.322316,-0.322748,0.000111,0.000116,3.3e-05,2e-05,2.5e-05,2.5e-05,2.5e-05,2.4e-05,2e-05,-0.003223,-0.006086,-0.008456,-0.009385,-0.009278,-0.009444,-0.009561,-0.009583,-0.009593,0.217039,0.140568,0,0,0,0,0,0,0,1,0,0,0
488,-0.028727,-0.053072,-0.074486,-0.099788,-0.120122,-0.132742,-0.13197,-0.138666,-0.129378,0.050233,0.082632,0.117468,0.167609,0.215929,0.245859,0.234967,0.234782,0.264558,0.016847,0.027832,0.034805,0.054399,0.081799,0.120677,0.146688,0.146472,0.154248,-0.017835,-0.03607,-0.048382,-0.058965,-0.083588,-0.125768,-0.183746,-0.181556,-0.171466,-0.046068,-0.087785,-0.135087,-0.173008,-0.215188,-0.252925,-0.278875,-0.334353,-0.421058,0.075072,0.129718,0.221205,0.317043,0.406988,0.466848,0.522327,0.539452,0.564939,0.034682,0.077109,0.120399,0.176649,0.255548,0.307046,0.343394,0.354687,0.376657,-0.023821,-0.036194,-0.05659,-0.101917,-0.14277,-0.141937,-0.145824,-0.152397,-0.16261,-0.018806,-0.046416,-0.082837,-0.129288,-0.182209,-0.152927,-0.098174,-0.104637,-0.118232,-0.029394,-0.05619,-0.11811,-0.165474,-0.211669,-0.24644,-0.314955,-0.315388,-0.236042,5e-06,-8.1e-05,-9.4e-05,-8.9e-05,-8.9e-05,-8.9e-05,-8.9e-05,-9.3e-05,-9.7e-05,-0.002924,-0.005344,-0.006293,-0.006183,-0.006354,-0.006473,-0.006496,-0.006506,-0.006582,0.216805,0.244792,0,0,0,0,0,0,0,1,0,0,0
489,-0.02436,-0.045787,-0.071105,-0.091451,-0.104079,-0.103307,-0.110007,-0.100714,-0.096299,0.032419,0.067276,0.117448,0.165798,0.195747,0.184848,0.184663,0.214457,0.224769,0.010991,0.017969,0.037575,0.064992,0.103894,0.129922,0.129705,0.137486,0.125167,-0.018247,-0.030566,-0.041156,-0.065794,-0.108,-0.166014,-0.163822,-0.153726,-0.184694,-0.041743,-0.089074,-0.127019,-0.169225,-0.206985,-0.232951,-0.288464,-0.375222,-0.34972,0.054679,0.146223,0.242121,0.332121,0.392018,0.447531,0.464667,0.49017,0.536389,0.042453,0.08577,0.142055,0.221002,0.272533,0.308903,0.320203,0.342186,0.34021,-0.012381,-0.032789,-0.078144,-0.119023,-0.118189,-0.122079,-0.128656,-0.138875,-0.177685,-0.027627,-0.064071,-0.11055,-0.163504,-0.134204,-0.079417,-0.085884,-0.099487,-0.100158,-0.026812,-0.088771,-0.136164,-0.182387,-0.21718,-0.285737,-0.28617,-0.206776,-0.239209,-8.6e-05,-9.9e-05,-9.4e-05,-9.4e-05,-9.4e-05,-9.5e-05,-9.9e-05,-0.000103,-0.000104,-0.002431,-0.003383,-0.003274,-0.003445,-0.003564,-0.003587,-0.003597,-0.003674,-0.003757,0.191995,0.207889,0,0,0,0,0,0,0,1,0,0,0
490,-0.021441,-0.046775,-0.067135,-0.079771,-0.078998,-0.085702,-0.076403,-0.071985,-0.074642,0.03488,0.085084,0.133466,0.163434,0.152528,0.152343,0.182156,0.192475,0.188088,0.006982,0.0266,0.054035,0.092963,0.119007,0.118791,0.126576,0.114249,0.115454,-0.012327,-0.022924,-0.047578,-0.089811,-0.147863,-0.145669,-0.135567,-0.166554,-0.18265,-0.047362,-0.085332,-0.127565,-0.165349,-0.191332,-0.246881,-0.333695,-0.308176,-0.280556,0.091603,0.187563,0.277621,0.337557,0.393106,0.410253,0.435772,0.482022,0.529198,0.043345,0.099667,0.178665,0.230228,0.266623,0.27793,0.299927,0.29795,0.315189,-0.020421,-0.065806,-0.106711,-0.105877,-0.109769,-0.11635,-0.126576,-0.165411,-0.181569,-0.036467,-0.082977,-0.135966,-0.106646,-0.051824,-0.058295,-0.071907,-0.072578,-0.061596,-0.061998,-0.109422,-0.155676,-0.190491,-0.259092,-0.259526,-0.18008,-0.212534,-0.245811,-1.4e-05,-8e-06,-8e-06,-8e-06,-9e-06,-1.3e-05,-1.7e-05,-1.8e-05,-2e-05,-0.000957,-0.000847,-0.001018,-0.001138,-0.001162,-0.001172,-0.001249,-0.001333,-0.001378,0.186316,0.158555,0,0,0,0,0,0,0,1,0,0,0
491,-0.02531,-0.045651,-0.058275,-0.057504,-0.064202,-0.054911,-0.050497,-0.053152,-0.048337,0.050158,0.098494,0.128434,0.117539,0.117353,0.147139,0.157449,0.153066,0.142046,0.0196,0.047009,0.085901,0.111921,0.111705,0.119483,0.107168,0.108371,0.117724,-0.010587,-0.035218,-0.077413,-0.13541,-0.133219,-0.123125,-0.154084,-0.170166,-0.184271,-0.037935,-0.080129,-0.117878,-0.143837,-0.199334,-0.286068,-0.260573,-0.232978,-0.210477,0.095871,0.185846,0.245726,0.301224,0.318354,0.34385,0.390057,0.437189,0.453826,0.056269,0.135194,0.18671,0.22307,0.234367,0.256344,0.254369,0.271592,0.294371,-0.045342,-0.086209,-0.085376,-0.089265,-0.09584,-0.106056,-0.144855,-0.160998,-0.19276,-0.046466,-0.099406,-0.070114,-0.015342,-0.021808,-0.035407,-0.036077,-0.025105,-0.024291,-0.04738,-0.093591,-0.128374,-0.196911,-0.197345,-0.117972,-0.150396,-0.183642,-0.190717,5e-06,5e-06,5e-06,5e-06,1e-06,-3e-06,-5e-06,-7e-06,-1.2e-05,0.000109,-6.1e-05,-0.00018,-0.000204,-0.000214,-0.00029,-0.000374,-0.000418,-0.000429,0.170903,0.141508,0,0,0,0,0,0,0,1,0,0,0
492,-0.020346,-0.032973,-0.032201,-0.038901,-0.029608,-0.025193,-0.027848,-0.023032,-0.020037,0.048348,0.078296,0.067397,0.067212,0.097005,0.107317,0.102933,0.091911,0.099506,0.027416,0.066317,0.092343,0.092127,0.099907,0.087589,0.088793,0.098147,0.098333,-0.024637,-0.066841,-0.124853,-0.122661,-0.112565,-0.143532,-0.159617,-0.173726,-0.170917,-0.042204,-0.079963,-0.105928,-0.161438,-0.248193,-0.222692,-0.195091,-0.172584,-0.177215,0.089997,0.149892,0.205402,0.222537,0.248039,0.294257,0.341401,0.358042,0.37743,0.078944,0.130472,0.166841,0.178141,0.200123,0.198147,0.215375,0.238159,0.246495,-0.040877,-0.040043,-0.043933,-0.050509,-0.060728,-0.099537,-0.115684,-0.147453,-0.16079,-0.052952,-0.023653,0.031131,0.024665,0.011062,0.010391,0.021366,0.022181,0.023727,-0.046222,-0.081013,-0.149567,-0.150001,-0.070609,-0.103041,-0.136295,-0.143371,-0.13064,0.0,0.0,-0.0,-5e-06,-9e-06,-1e-05,-1.2e-05,-1.7e-05,-2.2e-05,-0.000171,-0.00029,-0.000314,-0.000323,-0.0004,-0.000484,-0.000529,-0.000539,-0.000542,0.176233,0.160029,0,0,0,0,0,0,0,1,0,0,0
493,-0.012762,-0.011982,-0.018753,-0.009361,-0.004899,-0.007582,-0.002715,0.000312,0.001935,0.030266,0.019252,0.019065,0.049175,0.059597,0.055166,0.044027,0.051703,0.061344,0.039315,0.065619,0.065401,0.073264,0.060814,0.062031,0.071485,0.071672,0.071298,-0.042654,-0.101283,-0.099068,-0.088865,-0.120161,-0.136417,-0.150677,-0.147838,-0.146309,-0.038161,-0.064402,-0.120504,-0.208183,-0.18241,-0.154515,-0.131768,-0.136449,-0.131519,0.060533,0.116635,0.133952,0.159726,0.206436,0.254082,0.2709,0.290496,0.305629,0.052077,0.088834,0.100254,0.12247,0.120473,0.137884,0.160911,0.169336,0.172207,0.000842,-0.003089,-0.009735,-0.020063,-0.059285,-0.075604,-0.107711,-0.121191,-0.124873,0.029611,0.084979,0.078444,0.064697,0.064019,0.07511,0.075933,0.077496,0.07937,-0.035162,-0.104446,-0.104884,-0.024647,-0.057424,-0.091033,-0.098184,-0.085318,-0.084807,-0.0,-1e-06,-5e-06,-9e-06,-1.1e-05,-1.3e-05,-1.9e-05,-2.3e-05,-2.5e-05,-0.000129,-0.000154,-0.000164,-0.000247,-0.000337,-0.000385,-0.000397,-0.000399,-0.000403,0.1826,0.169085,0,0,0,0,0,0,0,1,0,0,0
494,0.000787,-0.006045,0.003432,0.007935,0.005227,0.010139,0.013193,0.01483,0.015901,-0.011115,-0.011304,0.019081,0.029597,0.025126,0.013886,0.021631,0.031361,0.033565,0.026543,0.026323,0.034258,0.021694,0.022922,0.032463,0.032652,0.032274,0.034006,-0.059163,-0.056928,-0.046632,-0.078213,-0.094617,-0.109007,-0.106142,-0.104599,-0.101954,-0.02648,-0.083093,-0.171571,-0.145563,-0.117414,-0.09446,-0.099183,-0.094208,-0.095594,0.056613,0.074088,0.100096,0.147232,0.195312,0.212283,0.232057,0.247328,0.253751,0.037091,0.048615,0.071034,0.069019,0.086588,0.109826,0.118327,0.121224,0.112281,-0.003967,-0.010674,-0.021096,-0.060675,-0.077142,-0.109542,-0.123144,-0.12686,-0.123617,0.055872,0.049277,0.035405,0.034721,0.045913,0.046744,0.048321,0.050212,0.03996,-0.069915,-0.070357,0.010611,-0.022465,-0.05638,-0.063596,-0.050612,-0.050096,-0.045567,-1e-06,-5e-06,-1e-05,-1.2e-05,-1.4e-05,-2e-05,-2.5e-05,-2.7e-05,-2.6e-05,-2.7e-05,-3.8e-05,-0.000126,-0.000222,-0.000274,-0.000286,-0.000288,-0.000292,-0.000294,0.176761,0.176144,0,0,0,0,0,0,0,1,0,0,0
