,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
462,-0.007123,-0.012316,-0.01656,-0.018222,-0.020804,-0.024217,-0.026562,-0.028521,-0.029114,-0.0046,-0.005253,-0.004838,-0.005312,-0.006232,-0.006826,-0.009319,-0.013563,-0.023861,-0.00549,-0.012287,-0.019261,-0.025909,-0.030361,-0.033952,-0.036801,-0.037275,-0.037216,-0.000861,-0.002641,-0.002582,-0.002552,-0.002523,-0.002404,-0.00279,-0.002196,-0.002671,-0.000415,-0.001543,-0.003799,-0.004007,-0.004214,-0.003947,-0.001009,0.0046,0.0092,-0.000475,-0.001246,-0.00089,-0.00089,-0.00181,-0.001514,-0.002137,-0.008132,-0.015878,-0.004303,-0.011812,-0.019706,-0.026117,-0.030895,-0.035139,-0.036593,-0.037513,-0.038136,0.001573,0.002434,0.005401,0.007776,0.009794,0.011693,0.014067,0.016353,0.016531,0.002452,0.005082,0.007976,0.010324,0.012307,0.01408,0.016858,0.018543,0.019187,0.004556,0.004746,0.004849,0.005445,0.005655,0.006888,0.009289,0.008418,0.011607,-0.001873,-0.000609,0.001046,0.000686,0.001323,0.002561,2.1e-05,0.000918,0.002255,-0.010691,-0.017612,-0.021,-0.023411,-0.027475,-0.033669,-0.042584,-0.056276,-0.064937,1.086943,1.089877,1,0,0,0,0,0,0,0,0,0,0
463,-0.005183,-0.009418,-0.011077,-0.013653,-0.017059,-0.019399,-0.021354,-0.021946,-0.022716,-0.000652,-0.000237,-0.000711,-0.001629,-0.002221,-0.004709,-0.008944,-0.019221,-0.029883,-0.006782,-0.013742,-0.020376,-0.024819,-0.028402,-0.031246,-0.031719,-0.03166,-0.030653,-0.001777,-0.001718,-0.001688,-0.001659,-0.00154,-0.001925,-0.001333,-0.001807,-0.005183,-0.001125,-0.003376,-0.003584,-0.003791,-0.003524,-0.000592,0.005005,0.009596,0.017859,-0.00077,-0.000415,-0.000415,-0.001333,-0.001037,-0.001659,-0.007641,-0.015371,-0.035984,-0.007493,-0.015371,-0.021768,-0.026537,-0.030772,-0.032223,-0.033141,-0.033763,-0.033437,0.000859,0.003821,0.00619,0.008204,0.010099,0.012469,0.014749,0.014927,0.014246,0.002624,0.005512,0.007855,0.009835,0.011603,0.014376,0.016058,0.0167,0.019387,0.000189,0.000292,0.000887,0.001097,0.002327,0.004723,0.003854,0.007036,-0.001541,0.001246,0.002877,0.002522,0.00315,0.00437,0.001866,0.002751,0.004068,0.005452,-0.006822,-0.010162,-0.012538,-0.016543,-0.022648,-0.031436,-0.044931,-0.053467,-0.071327,1.085388,1.074289,1,0,0,0,0,0,0,0,0,0,0
464,-0.004229,-0.005885,-0.008458,-0.011859,-0.014196,-0.016148,-0.016739,-0.017508,-0.017774,0.000414,-5.9e-05,-0.000976,-0.001567,-0.004052,-0.008281,-0.018543,-0.02919,-0.042735,-0.00695,-0.013575,-0.018011,-0.021589,-0.024429,-0.024902,-0.024843,-0.023837,-0.023246,5.9e-05,8.9e-05,0.000118,0.000237,-0.000148,0.000444,-3e-05,-0.003401,-0.003638,-0.002248,-0.002455,-0.002662,-0.002396,0.000532,0.006122,0.010706,0.018957,0.026026,0.000355,0.000355,-0.000562,-0.000266,-0.000887,-0.006861,-0.01458,-0.035164,-0.07435,-0.007867,-0.014255,-0.019016,-0.023246,-0.024695,-0.025612,-0.026233,-0.025907,-0.025316,0.002957,0.005323,0.007334,0.009227,0.011593,0.01387,0.014048,0.013368,0.013309,0.002884,0.005224,0.007201,0.008967,0.011736,0.013415,0.014056,0.016739,0.016917,0.000103,0.000697,0.000906,0.002135,0.004528,0.003659,0.006838,-0.001728,-0.025841,0.001615,0.001263,0.001885,0.003093,0.000614,0.00149,0.002794,0.004164,0.004168,-0.003307,-0.00566,-0.009625,-0.01567,-0.02437,-0.037731,-0.046183,-0.063866,-0.080479,1.084518,1.043263,1,0,0,0,0,0,0,0,0,0,0
465,-0.001652,-0.004219,-0.007613,-0.009944,-0.011891,-0.012481,-0.013248,-0.013514,-0.013337,-0.000472,-0.001387,-0.001977,-0.004455,-0.008675,-0.018914,-0.029536,-0.04305,-0.047712,-0.006609,-0.011035,-0.014606,-0.017438,-0.01791,-0.017851,-0.016848,-0.016258,-0.015845,3e-05,5.9e-05,0.000177,-0.000207,0.000384,-8.9e-05,-0.003452,-0.003688,-0.003659,-0.000207,-0.000413,-0.000148,0.002774,0.00835,0.012924,0.021156,0.028208,0.045617,0.0,-0.000915,-0.00062,-0.001239,-0.0072,-0.014901,-0.035437,-0.074533,-0.114573,-0.006373,-0.011124,-0.015343,-0.016789,-0.017704,-0.018323,-0.017999,-0.017409,-0.017291,0.002361,0.004367,0.006255,0.008616,0.010888,0.011065,0.010386,0.010327,0.010298,0.002334,0.004306,0.006068,0.008831,0.010506,0.011146,0.013823,0.014,0.013938,0.000593,0.000802,0.002028,0.004415,0.003548,0.006719,-0.001826,-0.025884,-0.057152,-0.000346,0.000266,0.001455,-0.000984,-0.000122,0.001161,0.002509,0.002513,0.003079,-0.002315,-0.006217,-0.012165,-0.020725,-0.033872,-0.042189,-0.059588,-0.075935,-0.10179,1.083961,1.010242,1,0,0,0,0,0,0,0,0,0,0
466,-0.00256,-0.005945,-0.00827,-0.010212,-0.010801,-0.011566,-0.011831,-0.011654,-0.008682,-0.000912,-0.001501,-0.003973,-0.008181,-0.018393,-0.028988,-0.042467,-0.047116,-0.047381,-0.004414,-0.007975,-0.010801,-0.011271,-0.011213,-0.010212,-0.009623,-0.009211,-0.008799,2.9e-05,0.000147,-0.000235,0.000353,-0.000118,-0.003473,-0.003708,-0.003679,-0.003561,-0.000206,5.9e-05,0.002972,0.008535,0.013096,0.021307,0.02834,0.045704,0.06754,-0.000912,-0.000618,-0.001236,-0.007181,-0.014862,-0.035345,-0.074339,-0.114274,-0.157712,-0.004738,-0.008947,-0.010389,-0.011301,-0.011919,-0.011595,-0.011007,-0.010889,-0.009506,0.002001,0.003885,0.006239,0.008505,0.008682,0.008005,0.007946,0.007916,0.007593,0.001967,0.003724,0.00648,0.008151,0.008789,0.011459,0.011635,0.011573,0.011143,0.000208,0.001431,0.003812,0.002948,0.00611,-0.002413,-0.026408,-0.057594,-0.094532,0.000601,0.001768,-0.000627,0.000219,0.001479,0.002803,0.002807,0.003363,0.001519,-0.003831,-0.009671,-0.018077,-0.030985,-0.039151,-0.056235,-0.072286,-0.097673,-0.119087,1.082639,0.973987,1,0,0,0,0,0,0,0,0,0,0
467,-0.00337,-0.005685,-0.007619,-0.008205,-0.008967,-0.00923,-0.009054,-0.006095,-0.001494,-0.000586,-0.003047,-0.007238,-0.017406,-0.027954,-0.041375,-0.046005,-0.046268,-0.058107,-0.003546,-0.006359,-0.006827,-0.006769,-0.005773,-0.005187,-0.004776,-0.004366,0.001348,0.000117,-0.000264,0.000322,-0.000147,-0.003487,-0.003721,-0.003692,-0.003575,-0.002432,0.000264,0.003165,0.008703,0.013245,0.02142,0.028423,0.045712,0.067454,0.078413,0.000293,-0.000322,-0.006241,-0.013889,-0.034284,-0.073109,-0.112873,-0.156123,-0.229789,-0.00419,-0.005626,-0.006534,-0.00715,-0.006827,-0.006241,-0.006124,-0.004747,-0.001494,0.001875,0.00422,0.006476,0.006652,0.005978,0.005919,0.00589,0.005567,0.00548,0.00175,0.004493,0.006157,0.006793,0.009451,0.009627,0.009565,0.009137,0.007881,0.001217,0.003588,0.002728,0.005877,-0.00261,-0.026501,-0.057553,-0.094332,-0.150919,0.001132,-0.001191,-0.00037,0.000852,0.002137,0.00214,0.00268,0.00089,0.005361,-0.005666,-0.013821,-0.026345,-0.034267,-0.050842,-0.066414,-0.091044,-0.111819,-0.122235,1.080673,0.909113,1,0,0,0,0,0,0,0,0,0,0
468,-0.0023,-0.004222,-0.004804,-0.005561,-0.005823,-0.005648,-0.002708,0.001863,0.005328,-0.002446,-0.006609,-0.016712,-0.027194,-0.040528,-0.045129,-0.045391,-0.057153,-0.071332,-0.002795,-0.003261,-0.003203,-0.002213,-0.00163,-0.001223,-0.000815,0.004862,0.009055,-0.000378,0.000204,-0.000262,-0.003581,-0.003814,-0.003785,-0.003669,-0.002533,-0.000815,0.002882,0.008385,0.012898,0.021021,0.02798,0.045158,0.066761,0.07765,0.089093,-0.000611,-0.006493,-0.014092,-0.034356,-0.072934,-0.112443,-0.155417,-0.228613,-0.317764,-0.001427,-0.002329,-0.002941,-0.00262,-0.002038,-0.001922,-0.000553,0.002679,0.004658,0.002329,0.004571,0.004746,0.004076,0.004018,0.003989,0.003669,0.003581,0.003581,0.002726,0.004379,0.005011,0.007652,0.007827,0.007765,0.00734,0.006092,0.004361,0.002356,0.001501,0.004629,-0.003803,-0.027541,-0.058395,-0.094939,-0.151165,-0.216617,-0.002222,-0.001436,-0.000268,0.00096,0.000964,0.001479,-0.000231,0.004043,0.007858,-0.007798,-0.019772,-0.027347,-0.043195,-0.058085,-0.081634,-0.101498,-0.111457,-0.117659,1.083292,0.837995,1,0,0,0,0,0,0,0,0,0,0
469,-0.001913,-0.002493,-0.003247,-0.003508,-0.003334,-0.000406,0.004145,0.007595,0.010117,-0.004145,-0.014205,-0.024641,-0.037918,-0.042498,-0.042759,-0.054471,-0.068588,-0.07543,-0.000464,-0.000406,0.00058,0.00116,0.001565,0.001971,0.007624,0.011799,0.015944,0.00058,0.000116,-0.003189,-0.003421,-0.003392,-0.003276,-0.002145,-0.000435,0.000348,0.005479,0.009972,0.01806,0.024989,0.042092,0.063602,0.074444,0.085837,0.09578,-0.005856,-0.013422,-0.033598,-0.072009,-0.111347,-0.154135,-0.227014,-0.315778,-0.421415,-0.000899,-0.001507,-0.001189,-0.000609,-0.000493,0.00087,0.004087,0.006059,0.00803,0.002232,0.002406,0.001739,0.001681,0.001652,0.001333,0.001247,0.001247,0.000493,0.001646,0.002275,0.004905,0.005078,0.005017,0.004594,0.003351,0.001628,8.8e-05,-0.000851,0.002264,-0.006132,-0.029768,-0.060488,-0.096873,-0.152855,-0.218024,-0.29615,0.000762,0.001895,0.003086,0.00309,0.00359,0.001931,0.006077,0.009778,0.013385,-0.011616,-0.018964,-0.034338,-0.048781,-0.071626,-0.090896,-0.100556,-0.106573,-0.109412,1.087146,0.759579,1,0,0,0,0,0,0,0,0,0,0
470,-0.000577,-0.001328,-0.001588,-0.001415,0.001501,0.006034,0.00947,0.011981,0.016254,-0.010018,-0.020412,-0.033635,-0.038196,-0.038456,-0.05012,-0.06418,-0.070993,-0.075959,5.8e-05,0.001039,0.001617,0.002021,0.002425,0.008055,0.012212,0.016341,0.020816,-0.000462,-0.003753,-0.003984,-0.003955,-0.00384,-0.002714,-0.00101,-0.000231,-2.9e-05,0.004475,0.01253,0.01943,0.036464,0.057886,0.068684,0.08003,0.089933,0.097064,-0.007535,-0.027629,-0.065883,-0.105061,-0.147674,-0.220256,-0.308658,-0.413863,-0.540404,-0.000606,-0.000289,0.000289,0.000404,0.001761,0.004966,0.006929,0.008892,0.011519,0.000173,-0.000491,-0.000549,-0.000577,-0.000895,-0.000982,-0.000982,-0.001732,-0.004504,0.000626,0.003245,0.003419,0.003358,0.002936,0.001698,-1.8e-05,-0.001552,-0.004521,0.003103,-0.005259,-0.028798,-0.059393,-0.09563,-0.151384,-0.216287,-0.294093,-0.358552,0.001102,0.002259,0.002262,0.002749,0.001136,0.005166,0.008762,0.012267,0.015208,-0.007141,-0.022081,-0.036117,-0.058317,-0.077043,-0.08643,-0.092277,-0.095037,-0.095936,1.090195,0.697093,1,0,0,0,0,0,0,0,0,0,0
471,-0.000748,-0.001006,-0.000834,0.00207,0.006585,0.010006,0.012508,0.016763,0.021565,-0.010351,-0.023521,-0.028064,-0.028323,-0.039939,-0.053942,-0.060728,-0.065674,-0.062741,0.000978,0.001553,0.001955,0.002358,0.007965,0.012105,0.016217,0.020674,0.026454,-0.003278,-0.003508,-0.003479,-0.003364,-0.002243,-0.000546,0.00023,0.000431,0.001006,0.008022,0.014894,0.031859,0.053195,0.063949,0.075249,0.085111,0.092214,0.094255,-0.020013,-0.058112,-0.09713,-0.139571,-0.211858,-0.299903,-0.404682,-0.53071,-0.627927,0.000316,0.000891,0.001006,0.002358,0.005549,0.007505,0.00946,0.012077,0.014492,-0.000661,-0.000719,-0.000748,-0.001064,-0.00115,-0.00115,-0.001898,-0.004658,-0.005837,0.002608,0.002781,0.00272,0.0023,0.001068,-0.000642,-0.002169,-0.005127,-0.006856,-0.008328,-0.031772,-0.062242,-0.098332,-0.15386,-0.2185,-0.295992,-0.36019,-0.354484,0.001125,0.001128,0.001601,3.3e-05,0.00395,0.007446,0.010853,0.013711,0.018818,-0.014521,-0.028164,-0.049742,-0.067943,-0.077068,-0.082751,-0.085433,-0.086308,-0.086653,1.089908,0.709736,1,0,0,0,0,0,0,0,0,0,0
472,-0.000258,-8.6e-05,0.002804,0.007297,0.010702,0.013191,0.017426,0.022205,0.034281,-0.013106,-0.017627,-0.017884,-0.029445,-0.04338,-0.050133,-0.055055,-0.052136,-0.050133,0.000572,0.000973,0.001374,0.006953,0.011074,0.015166,0.019601,0.025353,0.030446,-0.000229,-0.0002,-8.6e-05,0.00103,0.002718,0.003491,0.003691,0.004264,0.004407,0.006839,0.023722,0.044954,0.055656,0.066901,0.076716,0.083784,0.085816,0.082983,-0.037915,-0.076745,-0.11898,-0.190918,-0.278536,-0.382809,-0.508227,-0.604974,-0.710076,0.000572,0.000687,0.002032,0.005208,0.007154,0.0091,0.011703,0.014107,0.016082,-5.7e-05,-8.6e-05,-0.000401,-0.000486,-0.000486,-0.00123,-0.003977,-0.005151,-0.005294,0.000172,0.000111,-0.000307,-0.001533,-0.003234,-0.004755,-0.007698,-0.009418,-0.009661,-0.023331,-0.053654,-0.089569,-0.144829,-0.209156,-0.286273,-0.350161,-0.344482,-0.286716,3e-06,0.00046,-0.001055,0.002731,0.00611,0.009403,0.012166,0.017102,0.021644,-0.013188,-0.034046,-0.051639,-0.06046,-0.065953,-0.068546,-0.069391,-0.069725,-0.070532,1.089185,0.773051,1,0,0,0,0,0,0,0,0,0,0
473,0.000172,0.003059,0.007547,0.010949,0.013436,0.017667,0.022441,0.034505,0.047941,-0.004517,-0.004774,-0.016323,-0.030245,-0.036992,-0.041909,-0.038993,-0.036992,-0.035763,0.0004,0.0008,0.006375,0.010492,0.01458,0.019011,0.024757,0.029845,0.032189,2.9e-05,0.000143,0.001258,0.002944,0.003716,0.003916,0.004488,0.004631,0.007118,0.016867,0.038078,0.04877,0.060005,0.06981,0.076871,0.078901,0.076071,0.077157,-0.038793,-0.080988,-0.152857,-0.240391,-0.344563,-0.469862,-0.566516,-0.671517,-0.799245,0.000114,0.001458,0.004631,0.006575,0.008519,0.01112,0.013522,0.015494,0.015923,-2.9e-05,-0.000343,-0.000429,-0.000429,-0.001172,-0.003916,-0.005089,-0.005231,-0.003802,-6e-05,-0.000478,-0.001703,-0.003403,-0.004922,-0.007862,-0.009581,-0.009824,-0.010845,-0.030294,-0.066175,-0.121382,-0.185647,-0.26269,-0.326516,-0.320844,-0.263133,-0.154425,0.000454,-0.001051,0.002709,0.006066,0.009337,0.012081,0.016985,0.021496,0.024277,-0.020718,-0.038194,-0.046956,-0.052412,-0.054988,-0.055827,-0.056159,-0.056961,-0.061082,1.087776,0.88543,1,0,0,0,0,0,0,0,0,0,0
474,0.002885,0.007371,0.01077,0.013256,0.017484,0.022255,0.034311,0.047738,0.05428,-0.000257,-0.011799,-0.025712,-0.032454,-0.037368,-0.034454,-0.032454,-0.031225,-0.039253,0.0004,0.005971,0.010085,0.01417,0.018598,0.02434,0.029426,0.031768,0.033054,0.000114,0.001228,0.002914,0.003685,0.003885,0.004457,0.0046,0.007085,0.009056,0.021198,0.031882,0.04311,0.052909,0.059965,0.061994,0.059165,0.060251,0.056537,-0.042167,-0.113988,-0.201465,-0.305569,-0.430784,-0.527375,-0.632307,-0.759951,-0.869625,0.001343,0.004514,0.006456,0.008399,0.010999,0.013399,0.01537,0.015798,0.01617,-0.000314,-0.0004,-0.0004,-0.001143,-0.003885,-0.005057,-0.005199,-0.003771,-0.002086,-0.000417,-0.001642,-0.00334,-0.004858,-0.007796,-0.009514,-0.009757,-0.010778,-0.011043,-0.035857,-0.091027,-0.155251,-0.232243,-0.296027,-0.290358,-0.232685,-0.124049,-0.029916,-0.001498,0.002245,0.005586,0.008842,0.011574,0.016455,0.020946,0.023714,0.025023,-0.017396,-0.026117,-0.031548,-0.034111,-0.034947,-0.035277,-0.036076,-0.040178,-0.05176,1.086186,0.973776,0,0,0,0,0,1,0,0,0,0,0
475,0.004482,0.007878,0.010362,0.014586,0.019353,0.031399,0.044815,0.051352,0.061571,-0.011532,-0.025433,-0.03217,-0.03708,-0.034168,-0.03217,-0.030943,-0.038964,-0.047099,0.005566,0.009677,0.013759,0.018183,0.023921,0.029002,0.031342,0.032627,0.033597,0.001113,0.002797,0.003568,0.003768,0.004339,0.004482,0.006965,0.008935,0.012132,0.010676,0.021894,0.031685,0.038735,0.040762,0.037936,0.039021,0.03531,0.02903,-0.071762,-0.159166,-0.263183,-0.388295,-0.484805,-0.58965,-0.717188,-0.826772,-0.91075,0.003168,0.00511,0.007051,0.009648,0.012046,0.014015,0.014444,0.014815,0.016099,-8.6e-05,-8.6e-05,-0.000828,-0.003568,-0.004738,-0.004881,-0.003454,-0.00177,0.001313,-0.001224,-0.00292,-0.004437,-0.007373,-0.009089,-0.009332,-0.010352,-0.010617,-0.010738,-0.055124,-0.119294,-0.196223,-0.259954,-0.254289,-0.196665,-0.088119,0.005936,0.076675,0.003722,0.007043,0.01028,0.012996,0.017849,0.022314,0.025066,0.026367,0.025927,-0.00867,-0.01407,-0.016619,-0.01745,-0.017778,-0.018572,-0.02265,-0.034166,-0.059703,1.082836,1.035067,0,0,0,0,0,1,0,0,0,0,0
476,0.003392,0.005872,0.01009,0.01485,0.026878,0.040275,0.046802,0.057006,0.069547,-0.013881,-0.020608,-0.02551,-0.022603,-0.020608,-0.019382,-0.027391,-0.035515,-0.040674,0.004104,0.00818,0.012598,0.018327,0.023401,0.025738,0.027021,0.02799,0.028018,0.001682,0.002451,0.002651,0.003221,0.003363,0.005843,0.00781,0.011002,0.012456,0.011202,0.020978,0.028018,0.030042,0.02722,0.028303,0.024598,0.018327,-0.005986,-0.087276,-0.19114,-0.316068,-0.412436,-0.517127,-0.644478,-0.753901,-0.837756,-0.893565,0.001938,0.003876,0.00647,0.008864,0.010831,0.011259,0.011629,0.012912,0.01351,0.0,-0.000741,-0.003477,-0.004646,-0.004788,-0.003363,-0.001682,0.001397,0.00285,-0.001694,-0.003209,-0.00614,-0.007854,-0.008096,-0.009115,-0.00938,-0.009501,-0.009513,-0.064076,-0.140891,-0.204528,-0.198872,-0.141332,-0.032946,0.060971,0.131605,0.176975,0.003287,0.006492,0.00918,0.013982,0.018402,0.021126,0.022414,0.021978,0.021181,-0.005345,-0.007867,-0.00869,-0.009014,-0.0098,-0.013836,-0.025234,-0.05051,-0.113412,1.078372,1.071461,0,0,0,0,0,1,0,0,0,0,0
477,0.002486,0.006714,0.011485,0.023541,0.036969,0.043511,0.053739,0.066309,0.073109,-0.006742,-0.011656,-0.008742,-0.006742,-0.005514,-0.013542,-0.021684,-0.026855,-0.036483,0.004085,0.008514,0.014256,0.019341,0.021684,0.02297,0.023941,0.02397,0.02397,0.000771,0.000971,0.001543,0.001686,0.004171,0.006142,0.009342,0.010799,0.012085,0.009799,0.016856,0.018884,0.016056,0.017142,0.013428,0.007142,-0.017227,-0.040368,-0.104106,-0.229325,-0.325918,-0.430852,-0.5585,-0.668177,-0.752227,-0.808166,-0.838306,0.001943,0.004543,0.006942,0.008914,0.009342,0.009714,0.010999,0.011599,0.012799,-0.000743,-0.003485,-0.004657,-0.0048,-0.003371,-0.001686,0.0014,0.002857,0.004285,-0.001518,-0.004456,-0.006174,-0.006417,-0.007438,-0.007703,-0.007825,-0.007837,-0.007718,-0.076994,-0.14078,-0.13511,-0.077437,0.031202,0.125337,0.196136,0.241612,0.260273,0.003257,0.005989,0.010871,0.015362,0.018131,0.01944,0.018998,0.018187,0.01648,-0.002564,-0.0034,-0.00373,-0.004529,-0.008631,-0.020216,-0.045907,-0.109841,-0.172302,1.07649,1.078204,0,0,0,0,0,1,0,0,0,0,0
478,0.004238,0.009021,0.021106,0.034566,0.041124,0.051377,0.063978,0.070794,0.073887,-0.004926,-0.002005,0.0,0.001231,-0.006816,-0.014978,-0.020161,-0.029812,-0.049372,0.004439,0.010195,0.015293,0.017641,0.01893,0.019904,0.019932,0.019932,0.020018,0.0002,0.000773,0.000916,0.003408,0.005384,0.008591,0.010052,0.011341,0.011369,0.007074,0.009107,0.006272,0.00736,0.003637,-0.002663,-0.027092,-0.050289,-0.076378,-0.125521,-0.222347,-0.327535,-0.45549,-0.565432,-0.649686,-0.705759,-0.735973,-0.781822,0.002606,0.005012,0.006988,0.007417,0.00779,0.009078,0.00968,0.010883,0.013145,-0.002749,-0.003923,-0.004067,-0.002635,-0.000945,0.002148,0.003608,0.00504,0.005413,-0.002946,-0.004668,-0.004911,-0.005934,-0.006201,-0.006322,-0.006334,-0.006215,-0.005907,-0.06394,-0.058257,-0.000444,0.108457,0.20282,0.27379,0.319375,0.338081,0.364211,0.002778,0.007743,0.012312,0.015127,0.016459,0.016009,0.015184,0.013448,0.010299,-0.00085,-0.001186,-0.001998,-0.006171,-0.017953,-0.044081,-0.109103,-0.172627,-0.245829,1.076466,1.086682,0,0,0,0,0,1,0,0,0,0,0
479,0.004804,0.016945,0.030466,0.037054,0.047354,0.060012,0.066859,0.069966,0.069794,0.002934,0.004948,0.006185,-0.001899,-0.010098,-0.015305,-0.025,-0.044649,-0.05748,0.005783,0.010903,0.013262,0.014557,0.015535,0.015564,0.015564,0.01565,0.015967,0.000575,0.000719,0.003222,0.005207,0.008429,0.009897,0.011191,0.01122,0.011364,0.002043,-0.000806,0.000288,-0.003452,-0.009781,-0.034321,-0.057624,-0.083833,-0.097182,-0.097268,-0.202936,-0.331476,-0.44192,-0.526558,-0.582888,-0.613239,-0.659298,-0.660535,0.002417,0.004402,0.004833,0.005207,0.006502,0.007106,0.008314,0.010587,0.012141,-0.00118,-0.001323,0.000115,0.001812,0.004919,0.006387,0.007825,0.008199,0.008516,-0.00173,-0.001974,-0.003002,-0.00327,-0.003392,-0.003404,-0.003284,-0.002975,-0.002818,0.005709,0.063786,0.173184,0.267978,0.339272,0.385065,0.403857,0.430106,0.418941,0.005126,0.009842,0.012749,0.014124,0.013659,0.012808,0.011015,0.007764,0.005922,-0.000346,-0.001185,-0.005493,-0.017657,-0.044632,-0.111761,-0.177344,-0.252918,-0.290031,1.076214,1.064298,0,0,0,0,0,1,0,0,0,0,0
480,0.012138,0.025656,0.032242,0.042539,0.055194,0.06204,0.065146,0.064973,0.063104,0.002013,0.00325,-0.004832,-0.013029,-0.018235,-0.027928,-0.047572,-0.0604,-0.060285,0.00512,0.007478,0.008772,0.00975,0.009779,0.009779,0.009865,0.010182,0.010527,0.000144,0.002646,0.004631,0.007852,0.009319,0.010613,0.010642,0.010786,0.012023,-0.002847,-0.001754,-0.005494,-0.011821,-0.036355,-0.059652,-0.085855,-0.0992,-0.109439,-0.105643,-0.234152,-0.344569,-0.429187,-0.485503,-0.515847,-0.561895,-0.563131,-0.551368,0.001985,0.002416,0.00279,0.004084,0.004688,0.005896,0.008168,0.009722,0.011361,-0.000144,0.001294,0.002991,0.006098,0.007564,0.009003,0.009376,0.009693,0.009693,-0.000244,-0.001272,-0.00154,-0.001662,-0.001674,-0.001554,-0.001244,-0.001088,-0.002338,0.058063,0.167435,0.262205,0.333482,0.379265,0.398052,0.424294,0.413132,0.401935,0.004708,0.00761,0.008983,0.008519,0.007669,0.00588,0.002634,0.000795,-0.001098,-0.000837,-0.005138,-0.017281,-0.04421,-0.111226,-0.176698,-0.252144,-0.289195,-0.311418,1.076276,1.053369,0,0,0,0,0,1,0,0,0,0,0
