,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
435,-8.1e-05,0.000914,0.002071,0.002797,0.003012,0.002582,0.002205,0.00121,0.001291,0.005379,0.021651,0.036336,0.044942,0.051639,0.053118,0.057986,0.058309,0.059277,0.002797,0.003981,0.007719,0.011377,0.014981,0.016971,0.019284,0.025201,0.030957,0.000726,0.001641,0.004438,0.006831,0.008015,0.00936,0.009521,0.009709,0.008042,0.001936,0.003416,0.004599,0.005406,0.005567,0.005917,0.00624,0.008418,0.01369,0.010758,0.028644,0.047094,0.065974,0.07052,0.075711,0.081009,0.078077,0.076168,0.002394,0.002824,0.004034,0.008122,0.013824,0.020091,0.022027,0.023238,0.023211,-0.000619,-0.001076,-0.000941,0.004492,0.004357,0.004142,-0.000538,-0.014658,-0.04669,-0.001262,-0.002493,-0.004695,-0.001773,-0.003421,-0.005645,-0.010367,-0.023696,-0.052436,0.005629,0.007299,0.011021,0.021183,0.019048,0.022836,0.02337,0.020668,0.018722,0.000448,0.001142,0.00321,0.002546,0.001229,-0.001538,-0.000781,0.003453,0.008792,-0.000575,-0.000691,-0.000384,0.000509,0.000337,0.000216,-0.000181,-0.00248,-0.005913,0.925232,0.95087,1,0,0,0,0,0,0,0,0,0,0
436,0.000994,0.002149,0.002875,0.00309,0.00266,0.002284,0.00129,0.00137,0.001424,0.016255,0.030925,0.039523,0.046213,0.047691,0.052554,0.052876,0.053843,0.054676,0.001182,0.004917,0.008571,0.012171,0.014159,0.01647,0.022381,0.028131,0.029179,0.000914,0.003708,0.006099,0.007281,0.008625,0.008786,0.008974,0.007308,-0.002606,0.001478,0.00266,0.003466,0.003627,0.003976,0.004299,0.006475,0.011741,0.022865,0.017867,0.036299,0.05516,0.059701,0.064886,0.070179,0.06725,0.065343,0.035546,0.00043,0.001639,0.005723,0.011419,0.017679,0.019614,0.020823,0.020796,0.009484,-0.000457,-0.000322,0.005105,0.004971,0.004756,8.1e-05,-0.014025,-0.046025,-0.109568,-0.001229,-0.003429,-0.00051,-0.002157,-0.004378,-0.009096,-0.022411,-0.051122,-0.10039,0.001668,0.005387,0.015538,0.013406,0.017189,0.017723,0.015023,0.013079,-0.014761,0.000689,0.002743,0.002084,0.000776,-0.001972,-0.00122,0.002984,0.008285,0.015205,-0.000115,0.00019,0.001076,0.000906,0.000785,0.000391,-0.001892,-0.0053,-0.013922,0.867364,0.922742,1,0,0,0,0,0,0,0,0,0,0
437,0.001156,0.001881,0.002096,0.001666,0.00129,0.000296,0.000376,0.00043,0.001182,0.014672,0.023271,0.029963,0.031441,0.036304,0.036627,0.037594,0.038427,0.034316,0.003735,0.00739,0.010991,0.012979,0.01529,0.021202,0.026953,0.028001,0.029022,0.002795,0.005186,0.006369,0.007712,0.007874,0.008062,0.006396,-0.00352,-0.026818,0.001182,0.001989,0.00215,0.002499,0.002822,0.004998,0.010265,0.02139,0.032435,0.018434,0.037299,0.04184,0.047026,0.05232,0.049391,0.047483,0.017682,-0.041356,0.001209,0.005294,0.010991,0.017252,0.019187,0.020396,0.020369,0.009056,-0.003789,0.000134,0.005563,0.005428,0.005213,0.000537,-0.01357,-0.045575,-0.109128,-0.178539,-0.0022,0.000719,-0.000928,-0.003149,-0.007868,-0.021185,-0.0499,-0.099176,-0.138834,0.003719,0.013871,0.011739,0.015523,0.016057,0.013357,0.011413,-0.016432,-0.067105,0.002056,0.001396,8.7e-05,-0.002663,-0.001911,0.002297,0.007604,0.014532,0.01858,0.000306,0.001193,0.001022,0.000902,0.000507,-0.001778,-0.00519,-0.013822,-0.021146,0.805037,0.865487,1,0,0,0,0,0,0,0,0,0,0
438,0.000727,0.000942,0.000511,0.000135,-0.000861,-0.00078,-0.000727,2.7e-05,0.001453,0.008612,0.015313,0.016793,0.021665,0.021988,0.022956,0.023791,0.019673,0.010173,0.00366,0.007266,0.009258,0.011572,0.017493,0.023252,0.024302,0.025325,0.02266,0.002395,0.003579,0.004925,0.005086,0.005275,0.003606,-0.006324,-0.029658,-0.050165,0.000807,0.000969,0.001319,0.001642,0.003822,0.009096,0.020238,0.031299,0.044998,0.018893,0.023441,0.028635,0.033937,0.031003,0.029092,-0.000754,-0.05988,-0.130526,0.004091,0.009796,0.016067,0.018004,0.019216,0.019189,0.007858,-0.005006,-0.009258,0.005436,0.005302,0.005086,0.000404,-0.013725,-0.045778,-0.109426,-0.178941,-0.270067,0.002924,0.001275,-0.000951,-0.005676,-0.019013,-0.047771,-0.097121,-0.136839,-0.201095,0.010168,0.008032,0.011822,0.012357,0.009653,0.007705,-0.020181,-0.07093,-0.124821,-0.000667,-0.00199,-0.004769,-0.004009,0.000244,0.005606,0.012608,0.016698,0.018535,0.000896,0.000724,0.000602,0.000203,-0.002106,-0.005554,-0.014277,-0.021678,-0.026332,0.720466,0.799618,1,0,0,0,0,0,0,0,0,0,0
439,0.000216,-0.000216,-0.000593,-0.001591,-0.00151,-0.001456,-0.000701,0.000728,0.003262,0.006714,0.008196,0.013077,0.0134,0.014371,0.015207,0.011081,0.001564,-0.008439,0.003613,0.005608,0.007927,0.013859,0.019628,0.02068,0.021705,0.019035,0.01243,0.001186,0.002534,0.002696,0.002885,0.001213,-0.008736,-0.032112,-0.052657,-0.052064,0.000162,0.000512,0.000836,0.00302,0.008304,0.019467,0.030548,0.044272,0.061123,0.004557,0.00976,0.015072,0.012133,0.010219,-0.019682,-0.078918,-0.149694,-0.249265,0.005716,0.011998,0.013939,0.015153,0.015126,0.003775,-0.009113,-0.013373,-0.028068,-0.000135,-0.000351,-0.005042,-0.019197,-0.051309,-0.115074,-0.184718,-0.276011,-0.367062,-0.001653,-0.003882,-0.008616,-0.021977,-0.050789,-0.10023,-0.140021,-0.204395,-0.275719,-0.002139,0.001658,0.002193,-0.000516,-0.002467,-0.030405,-0.081248,-0.135237,-0.208203,-0.00134,-0.004156,-0.003385,0.000922,0.006355,0.013447,0.01759,0.019451,0.020339,-0.000175,-0.000298,-0.000702,-0.003042,-0.006534,-0.01537,-0.022867,-0.027581,-0.030313,0.650169,0.717176,1,0,0,0,0,0,0,0,0,0,0
440,-0.000433,-0.000812,-0.001813,-0.001732,-0.001678,-0.00092,0.000514,0.003057,0.00901,0.001488,0.006385,0.00671,0.007684,0.008523,0.004383,-0.005168,-0.015206,-0.026381,0.002002,0.004329,0.010282,0.016072,0.017127,0.018155,0.015477,0.008848,-0.002597,0.001353,0.001515,0.001705,2.7e-05,-0.009957,-0.033415,-0.054033,-0.053438,-0.05057,0.000352,0.000676,0.002868,0.008171,0.019373,0.030493,0.044265,0.061176,0.069997,0.005222,0.010552,0.007603,0.005682,-0.024324,-0.083769,-0.154794,-0.254715,-0.384156,0.006304,0.008252,0.00947,0.009443,-0.001948,-0.014881,-0.019156,-0.033903,-0.063665,-0.000216,-0.004924,-0.019129,-0.051354,-0.115344,-0.185233,-0.276848,-0.36822,-0.481724,-0.002237,-0.006988,-0.020396,-0.049309,-0.098924,-0.138855,-0.203457,-0.275032,-0.309976,0.00381,0.004348,0.001629,-0.000329,-0.028365,-0.079387,-0.133567,-0.206789,-0.286422,-0.002886,-0.002096,0.002319,0.007887,0.015155,0.019402,0.021309,0.022219,0.022613,-0.000127,-0.000541,-0.002939,-0.006518,-0.015574,-0.023258,-0.02809,-0.030889,-0.031708,0.619038,0.628389,1,0,0,0,0,0,0,0,0,0,0
441,-0.00038,-0.001383,-0.001302,-0.001247,-0.000488,0.000949,0.003498,0.009464,0.010223,0.004908,0.005234,0.00621,0.007051,0.002902,-0.006671,-0.016732,-0.027931,-0.056215,0.002332,0.008298,0.014101,0.015159,0.016189,0.013505,0.006861,-0.00461,-0.012772,0.000163,0.000353,-0.001329,-0.011335,-0.034846,-0.05551,-0.054914,-0.052039,-0.072079,0.000325,0.002522,0.007837,0.019064,0.030209,0.044012,0.060961,0.069801,0.078913,0.005342,0.002386,0.000461,-0.029613,-0.08919,-0.160375,-0.260521,-0.390252,-0.525109,0.001952,0.003173,0.003146,-0.008271,-0.021233,-0.025518,-0.040297,-0.070127,-0.079591,-0.004718,-0.018955,-0.051253,-0.115386,-0.185431,-0.277252,-0.368829,-0.482588,-0.641282,-0.004761,-0.0182,-0.047178,-0.096904,-0.136925,-0.201671,-0.273407,-0.30843,-0.253971,0.000538,-0.002186,-0.004148,-0.032248,-0.083384,-0.137685,-0.211072,-0.290883,-0.294376,0.000802,0.005287,0.010943,0.018326,0.02264,0.024578,0.025502,0.025902,0.026527,-0.000421,-0.002856,-0.006492,-0.015692,-0.023497,-0.028405,-0.031249,-0.032081,-0.032361,0.656266,0.599256,1,0,0,0,0,0,0,0,0,0,0
442,-0.001005,-0.000923,-0.000869,-0.000109,0.001331,0.003884,0.009859,0.010619,0.01415,0.000326,0.001304,0.002146,-0.00201,-0.011597,-0.021673,-0.032889,-0.061216,-0.08403,0.005975,0.011787,0.012846,0.013878,0.011189,0.004536,-0.006953,-0.015127,-0.023628,0.00019,-0.001494,-0.011515,-0.035062,-0.055757,-0.05516,-0.052281,-0.072351,-0.103828,0.0022,0.007523,0.018767,0.029929,0.043753,0.060727,0.069581,0.078706,0.07724,-0.00296,-0.004889,-0.035008,-0.094676,-0.165968,-0.266266,-0.396194,-0.531255,-0.669005,0.001222,0.001195,-0.010239,-0.023221,-0.027512,-0.042314,-0.072188,-0.081667,-0.08775,-0.014258,-0.046605,-0.110835,-0.180987,-0.272947,-0.364662,-0.478594,-0.637527,-0.789128,-0.013459,-0.042481,-0.092282,-0.132364,-0.197208,-0.269053,-0.304128,-0.249587,-0.153793,-0.002729,-0.004694,-0.032836,-0.084049,-0.138433,-0.211931,-0.291863,-0.295361,-0.235209,0.004533,0.010249,0.017711,0.022071,0.024029,0.024963,0.025368,0.025999,0.028368,-0.002461,-0.006136,-0.015433,-0.023322,-0.028282,-0.031157,-0.031997,-0.032281,-0.032923,0.723479,0.63792,1,0,0,0,0,0,0,0,0,0,0
443,8.2e-05,0.000136,0.000897,0.002338,0.004894,0.010876,0.011638,0.015172,0.024988,0.000979,0.001822,-0.002338,-0.011937,-0.022024,-0.033254,-0.061613,-0.084453,-0.153871,0.005819,0.006879,0.007912,0.005221,-0.001441,-0.012943,-0.021127,-0.029638,-0.039535,-0.001686,-0.011719,-0.035293,-0.056012,-0.055414,-0.052532,-0.072626,-0.104139,-0.155393,0.005329,0.016586,0.027761,0.041601,0.058595,0.067459,0.076595,0.075127,0.073876,-0.001931,-0.032085,-0.091822,-0.163197,-0.263611,-0.39369,-0.528908,-0.666818,-0.803559,-2.7e-05,-0.011474,-0.024471,-0.028767,-0.043586,-0.073496,-0.082985,-0.089076,-0.087771,-0.032384,-0.096689,-0.166922,-0.258989,-0.350811,-0.464875,-0.623993,-0.77577,-0.942175,-0.029055,-0.078915,-0.119043,-0.183963,-0.255891,-0.291007,-0.236402,-0.140497,-0.038694,-0.001967,-0.030142,-0.081415,-0.135862,-0.209446,-0.289471,-0.292972,-0.23275,-0.183383,0.005763,0.013286,0.017681,0.019656,0.020597,0.021005,0.021642,0.02403,0.034208,-0.003705,-0.013078,-0.021031,-0.026032,-0.02893,-0.029777,-0.030063,-0.030711,-0.031922,0.787757,0.624736,0,0,0,0,0,0,0,0,0,1,0
444,5.4e-05,0.000817,0.002259,0.004818,0.010806,0.011569,0.015107,0.024934,0.040122,0.000844,-0.003321,-0.01293,-0.023028,-0.03427,-0.062661,-0.085525,-0.155018,-0.205675,0.001062,0.002096,-0.000599,-0.007268,-0.018782,-0.026975,-0.035495,-0.045403,-0.053787,-0.010044,-0.033644,-0.054386,-0.053787,-0.050902,-0.071017,-0.102565,-0.153875,-0.216264,0.011269,0.022457,0.036312,0.053324,0.062198,0.071344,0.069874,0.068622,0.072542,-0.030187,-0.08999,-0.161442,-0.261966,-0.392187,-0.527552,-0.665613,-0.802502,-0.984033,-0.01146,-0.024471,-0.028772,-0.043607,-0.073549,-0.083048,-0.089146,-0.087839,-0.080789,-0.064375,-0.134685,-0.226852,-0.318774,-0.432963,-0.592255,-0.744197,-0.910784,-1.050532,-0.049914,-0.090086,-0.155076,-0.227083,-0.262237,-0.207573,-0.111563,-0.009649,0.060537,-0.028205,-0.079534,-0.134041,-0.207705,-0.287817,-0.291322,-0.231035,-0.181614,-0.064934,0.007581,0.01201,0.013999,0.014948,0.015359,0.016001,0.018407,0.028663,0.049419,-0.009445,-0.017459,-0.022498,-0.025418,-0.026272,-0.02656,-0.027213,-0.028433,-0.035943,0.805889,0.691902,0,0,0,0,0,0,0,0,0,1,0
445,0.000763,0.002208,0.004771,0.010768,0.011531,0.015075,0.024916,0.040128,0.046834,-0.004171,-0.013794,-0.023908,-0.035167,-0.0636,-0.086499,-0.156096,-0.206828,-0.266312,0.001036,-0.001663,-0.008342,-0.019873,-0.028079,-0.036611,-0.046534,-0.054931,-0.061937,-0.023635,-0.044408,-0.043808,-0.040919,-0.061064,-0.09266,-0.144046,-0.206528,-0.29011,0.011204,0.02508,0.042118,0.051005,0.060165,0.058693,0.057439,0.061364,0.058366,-0.059892,-0.131452,-0.232126,-0.362542,-0.498111,-0.636378,-0.773473,-0.955276,-1.07078,-0.013031,-0.017338,-0.032195,-0.062182,-0.071696,-0.077803,-0.076494,-0.069433,-0.061528,-0.070415,-0.16272,-0.25478,-0.36914,-0.52867,-0.68084,-0.847677,-0.987634,-1.112353,-0.040232,-0.10532,-0.177434,-0.212642,-0.157895,-0.061742,0.040326,0.110617,0.14771,-0.051406,-0.105994,-0.179768,-0.26,-0.263511,-0.203133,-0.153638,-0.036784,0.014625,0.004476,0.006486,0.007445,0.00786,0.008509,0.010941,0.021305,0.042279,0.066729,-0.008099,-0.013191,-0.016141,-0.017004,-0.017295,-0.017955,-0.019188,-0.026777,-0.036713,0.767697,0.687005,0,0,0,0,0,0,0,0,0,1,0
446,0.001447,0.004012,0.010017,0.010781,0.014329,0.024182,0.039412,0.046126,0.055214,-0.009635,-0.01976,-0.031032,-0.059499,-0.082426,-0.152106,-0.202899,-0.262453,-0.291684,-0.002702,-0.009389,-0.020934,-0.029149,-0.037692,-0.047627,-0.056033,-0.063048,-0.067005,-0.020798,-0.020197,-0.017304,-0.037474,-0.069107,-0.120555,-0.183111,-0.266792,-0.309861,0.013892,0.030951,0.039848,0.049019,0.047545,0.046289,0.05022,0.047217,0.042032,-0.071645,-0.172439,-0.30301,-0.43874,-0.577172,-0.71443,-0.896449,-1.012091,-1.086711,-0.004312,-0.019187,-0.04921,-0.058735,-0.064849,-0.063539,-0.05647,-0.048555,-0.028221,-0.092415,-0.184585,-0.29908,-0.458801,-0.611152,-0.778187,-0.918311,-1.043178,-1.103114,-0.065166,-0.137366,-0.172615,-0.117804,-0.021536,0.080653,0.151028,0.188166,0.200928,-0.054653,-0.128515,-0.208843,-0.212358,-0.151908,-0.102354,0.014639,0.066109,0.107464,0.002027,0.002994,0.003413,0.004067,0.006519,0.01697,0.038119,0.062774,0.099263,-0.005135,-0.00811,-0.00898,-0.009274,-0.009939,-0.011182,-0.018835,-0.028853,-0.045729,0.745974,0.704426,0,0,0,0,0,0,0,0,0,1,0
447,0.002568,0.008579,0.009344,0.012895,0.022758,0.038003,0.044724,0.053822,0.052729,-0.010136,-0.02142,-0.049915,-0.072865,-0.142615,-0.193459,-0.253073,-0.282333,-0.319299,-0.006694,-0.01825,-0.026474,-0.035025,-0.04497,-0.053385,-0.060406,-0.064368,-0.070734,0.000601,0.003497,-0.016693,-0.048358,-0.099858,-0.162477,-0.246243,-0.289355,-0.341565,0.017076,0.025982,0.035162,0.033687,0.03243,0.036364,0.033359,0.028168,0.010846,-0.100896,-0.231599,-0.367465,-0.506036,-0.643433,-0.825636,-0.941394,-1.016089,-1.076823,-0.01489,-0.044943,-0.054478,-0.060598,-0.059286,-0.05221,-0.044287,-0.023933,-0.010109,-0.092262,-0.206873,-0.366755,-0.51926,-0.686463,-0.826728,-0.951721,-1.011718,-1.079583,-0.072273,-0.107558,-0.052691,0.043674,0.145966,0.216412,0.253587,0.266362,0.279639,-0.073936,-0.154345,-0.157864,-0.097353,-0.047749,0.069362,0.120884,0.16228,0.183055,0.000973,0.001396,0.002054,0.004524,0.015048,0.036348,0.061177,0.097924,0.132054,-0.002997,-0.003873,-0.004168,-0.004838,-0.006091,-0.013797,-0.023887,-0.040882,-0.061051,0.722083,0.694113,0,0,0,0,0,0,0,0,0,1,0
448,0.006017,0.006783,0.010339,0.020213,0.035475,0.042204,0.051312,0.050218,0.052133,-0.011296,-0.039824,-0.0628,-0.13263,-0.183532,-0.243213,-0.272507,-0.309515,-0.339629,-0.01157,-0.019803,-0.028364,-0.03832,-0.046744,-0.053774,-0.05774,-0.064113,-0.063265,0.002899,-0.017314,-0.049015,-0.100573,-0.163264,-0.247125,-0.290286,-0.342556,-0.383173,0.008917,0.018107,0.01663,0.015372,0.01931,0.016302,0.011105,-0.006236,-0.025301,-0.130852,-0.266873,-0.405602,-0.543155,-0.725565,-0.841455,-0.916235,-0.977039,-1.02887,-0.030087,-0.039633,-0.04576,-0.044447,-0.037363,-0.029431,-0.009053,0.004787,0.025793,-0.114741,-0.274805,-0.427483,-0.594877,-0.735302,-0.860437,-0.920502,-0.988444,-1.009943,-0.035325,0.019604,0.116079,0.218487,0.289013,0.326231,0.33902,0.352312,0.331755,-0.0805,-0.084023,-0.023443,0.026217,0.143462,0.195042,0.236485,0.257284,0.276322,0.000426,0.001089,0.003579,0.014188,0.035657,0.060685,0.097726,0.132129,0.160535,-0.000883,-0.001181,-0.001856,-0.003119,-0.010887,-0.021057,-0.038189,-0.058519,-0.087877,0.674324,0.691053,0,0,0,0,0,0,0,0,0,1,0
449,0.000766,0.004321,0.014194,0.029455,0.036182,0.045289,0.044195,0.04611,0.046821,-0.028525,-0.051498,-0.121319,-0.172215,-0.23189,-0.26118,-0.298183,-0.328294,-0.353837,-0.008232,-0.016792,-0.026747,-0.03517,-0.042199,-0.046165,-0.052537,-0.051689,-0.051744,-0.020211,-0.051908,-0.10346,-0.166143,-0.249994,-0.293151,-0.345414,-0.386027,-0.411488,0.009189,0.007712,0.006454,0.010393,0.007384,0.002188,-0.015151,-0.034213,-0.053959,-0.136005,-0.274718,-0.412254,-0.594642,-0.710519,-0.78529,-0.846086,-0.897912,-0.910465,-0.009545,-0.015671,-0.014358,-0.007275,0.000656,0.021031,0.03487,0.055873,0.074744,-0.160045,-0.312705,-0.480079,-0.620487,-0.745607,-0.805665,-0.873599,-0.895095,-0.892907,0.054923,0.151386,0.253782,0.3243,0.361513,0.374301,0.387591,0.367036,0.338695,-0.003522,0.05705,0.106705,0.223935,0.27551,0.316948,0.337744,0.35678,0.342243,0.000663,0.00315,0.01375,0.035202,0.060209,0.097219,0.131594,0.159976,0.181246,-0.000298,-0.000972,-0.002234,-0.009995,-0.020157,-0.037274,-0.057588,-0.086922,-0.111747,0.632295,0.662,0,0,0,0,0,0,0,0,0,1,0
450,0.003559,0.013442,0.028719,0.035454,0.04457,0.043475,0.045392,0.046104,0.04698,-0.022997,-0.092892,-0.143841,-0.203579,-0.2329,-0.269942,-0.300084,-0.325655,-0.342109,-0.008569,-0.018535,-0.026967,-0.034003,-0.037973,-0.044351,-0.043503,-0.043558,-0.042846,-0.03173,-0.083337,-0.146086,-0.230025,-0.273227,-0.325545,-0.366201,-0.391689,-0.423365,-0.001478,-0.002738,0.001205,-0.001807,-0.007009,-0.024366,-0.043448,-0.063215,-0.081284,-0.138858,-0.27654,-0.45912,-0.575118,-0.649968,-0.710828,-0.762708,-0.775275,-0.779901,-0.006133,-0.004818,0.002272,0.010212,0.030608,0.044461,0.065487,0.084377,0.096889,-0.152821,-0.320371,-0.460927,-0.586179,-0.646299,-0.714305,-0.735824,-0.733633,-0.733332,0.096565,0.199069,0.26966,0.306913,0.319714,0.333019,0.312442,0.284071,0.252017,0.060636,0.110343,0.227697,0.279325,0.320807,0.341625,0.360681,0.346129,0.333575,0.002506,0.013184,0.034794,0.059986,0.097269,0.131897,0.160489,0.181916,0.192007,-0.00068,-0.00195,-0.009769,-0.020006,-0.03725,-0.057713,-0.087264,-0.112272,-0.132995,0.582422,0.642961,0,0,0,0,0,0,0,0,0,1,0
451,0.009876,0.02514,0.03187,0.04098,0.039885,0.0418,0.042512,0.043387,0.04615,-0.06984,-0.12075,-0.180442,-0.20974,-0.246753,-0.276872,-0.302423,-0.318864,-0.3396,-0.009958,-0.018383,-0.025414,-0.029381,-0.035755,-0.034907,-0.034961,-0.03425,-0.033183,-0.051566,-0.114267,-0.198141,-0.241309,-0.293587,-0.334211,-0.35968,-0.391331,-0.413517,-0.001258,0.002681,-0.000328,-0.005526,-0.02287,-0.041937,-0.061688,-0.079743,-0.090412,-0.137574,-0.320013,-0.435921,-0.510713,-0.571526,-0.623366,-0.635923,-0.640546,-0.645142,0.001313,0.008398,0.016332,0.036712,0.050554,0.071564,0.09044,0.102941,0.118069,-0.16742,-0.307867,-0.433022,-0.493096,-0.561049,-0.582551,-0.580362,-0.580061,-0.570404,0.102424,0.172961,0.210185,0.222976,0.23627,0.21571,0.187361,0.155331,0.123825,0.049668,0.166931,0.21852,0.259969,0.280771,0.299812,0.285272,0.272727,0.256514,0.010621,0.032114,0.057169,0.09425,0.128691,0.157128,0.178439,0.188475,0.197434,-0.001264,-0.00904,-0.019222,-0.036372,-0.056725,-0.086115,-0.110988,-0.131599,-0.144408,0.541579,0.62167,0,0,0,0,0,0,0,0,0,1,0
452,0.015353,0.022122,0.031285,0.030184,0.03211,0.032826,0.033706,0.036485,0.038769,-0.051206,-0.111244,-0.140712,-0.17794,-0.208235,-0.233934,-0.25047,-0.271327,-0.28668,-0.008475,-0.015546,-0.019536,-0.025947,-0.025094,-0.025149,-0.024433,-0.02336,-0.022948,-0.063065,-0.147426,-0.190845,-0.243426,-0.284286,-0.309903,-0.341738,-0.364053,-0.383313,0.003962,0.000936,-0.004292,-0.021737,-0.040915,-0.060781,-0.078941,-0.089672,-0.099687,-0.183498,-0.30008,-0.375306,-0.436473,-0.488614,-0.501243,-0.505893,-0.510516,-0.497639,0.007126,0.015106,0.035605,0.049527,0.070659,0.089644,0.102219,0.117435,0.131715,-0.141263,-0.267144,-0.327568,-0.395915,-0.417542,-0.415341,-0.415038,-0.405326,-0.387853,0.070947,0.108386,0.121252,0.134624,0.113943,0.08543,0.053214,0.021524,-0.014297,0.117944,0.169832,0.211523,0.232445,0.251597,0.236972,0.224355,0.208048,0.180109,0.022383,0.048474,0.087091,0.122956,0.15257,0.174763,0.185215,0.194544,0.201236,-0.008099,-0.018701,-0.036561,-0.057756,-0.088363,-0.114265,-0.135729,-0.149067,-0.159187,0.505365,0.597159,0,0,0,0,0,0,0,0,0,1,0
453,0.006724,0.015826,0.014733,0.016646,0.017357,0.018231,0.020992,0.02326,0.025638,-0.059641,-0.088915,-0.125896,-0.15599,-0.181519,-0.197946,-0.218665,-0.233917,-0.26073,-0.007025,-0.010988,-0.017357,-0.016509,-0.016564,-0.015853,-0.014787,-0.014377,-0.011125,-0.083803,-0.126935,-0.179168,-0.219758,-0.245205,-0.276829,-0.298997,-0.31813,-0.33606,-0.003007,-0.0082,-0.025529,-0.04458,-0.064315,-0.082355,-0.093014,-0.102964,-0.111792,-0.11581,-0.190539,-0.2513,-0.303097,-0.315642,-0.320262,-0.324854,-0.312062,-0.293557,0.007927,0.02829,0.04212,0.063112,0.081972,0.094463,0.109578,0.123764,0.135189,-0.125049,-0.185072,-0.252968,-0.274451,-0.272265,-0.271964,-0.262316,-0.244959,-0.237114,0.037192,0.049973,0.063256,0.042712,0.014387,-0.017615,-0.049095,-0.08468,-0.109553,0.051545,0.09296,0.113744,0.132769,0.11824,0.105707,0.089507,0.061754,0.017107,0.024907,0.06177,0.096007,0.124276,0.145461,0.155438,0.164344,0.170732,0.173574,-0.010121,-0.02717,-0.047403,-0.07662,-0.101346,-0.121835,-0.134568,-0.144228,-0.15094,0.476638,0.546844,0,0,0,0,0,0,0,0,0,1,0
