,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
970,-0.003649,-0.006144,-0.00875,-0.009867,-0.010426,-0.011282,-0.010761,-0.010239,-0.009867,0.000745,0.000707,0.000186,7.4e-05,-0.00067,-0.00067,0.001117,0.00309,0.003165,-0.0035,-0.004394,-0.00566,-0.005958,-0.004468,-0.002532,0.000484,0.002644,0.003761,-0.025022,-0.051681,-0.07607,-0.108985,-0.13881,-0.156049,-0.162119,-0.15981,-0.157576,-0.002979,-0.005809,-0.00875,-0.010612,-0.011245,-0.011692,-0.011282,-0.010724,-0.010351,0.000372,-0.002383,-0.00484,-0.005622,-0.00741,-0.008005,-0.00808,-0.008154,-0.008154,0.002271,0.00458,0.006367,0.007149,0.013442,0.020851,0.029936,0.035112,0.041107,-0.033921,-0.078788,-0.09398,-0.123283,-0.148602,-0.16115,-0.165619,-0.163533,-0.164092,0.009471,0.027925,0.019159,0.015711,0.011882,0.008031,0.007406,0.008131,0.011733,-0.000334,-0.003067,-0.005019,-0.005729,-0.006774,-0.007347,-0.009212,-0.011254,-0.011329,0.006128,0.007765,0.014224,0.01646,0.024029,0.032295,0.040567,0.044459,0.050309,-0.001171,-0.000869,-0.000501,0.000636,0.000664,-3.4e-05,-2.1e-05,-0.000252,-0.000259,0.807154,1.087876,1,0,0,0,0,0,0,0,0,0,0
971,-0.002508,-0.005129,-0.006252,-0.006814,-0.007675,-0.007151,-0.006627,-0.006252,-0.006028,-3.7e-05,-0.000562,-0.000674,-0.001423,-0.001423,0.000374,0.002359,0.002434,0.003295,-0.000899,-0.002171,-0.002471,-0.000973,0.000973,0.004006,0.006178,0.007301,0.008087,-0.026807,-0.05133,-0.084426,-0.114415,-0.13175,-0.137852,-0.135531,-0.133285,-0.131375,-0.002845,-0.005803,-0.007675,-0.008312,-0.008761,-0.008349,-0.007787,-0.007413,-0.007301,-0.002771,-0.005242,-0.006028,-0.007825,-0.008424,-0.008499,-0.008574,-0.008574,-0.008649,0.002321,0.004118,0.004905,0.011232,0.018682,0.027818,0.033022,0.039049,0.0462,-0.045115,-0.06039,-0.089855,-0.115314,-0.127931,-0.132424,-0.130327,-0.130889,-0.136317,0.018556,0.009742,0.006275,0.002425,-0.001447,-0.002075,-0.001347,0.002275,0.010661,-0.002748,-0.00471,-0.005425,-0.006476,-0.007051,-0.008926,-0.01098,-0.011055,-0.011996,0.001701,0.008413,0.010738,0.018603,0.027193,0.03579,0.039834,0.045914,0.053232,0.000314,0.000696,0.001877,0.001907,0.001181,0.001194,0.000954,0.000948,0.001041,0.820625,1.08835,1,0,0,0,0,0,0,0,0,0,0
972,-0.002634,-0.003763,-0.004327,-0.005193,-0.004666,-0.004139,-0.003763,-0.003537,-0.002935,-0.000527,-0.00064,-0.001392,-0.001392,0.000414,0.002408,0.002484,0.003349,0.005908,-0.001279,-0.00158,-7.5e-05,0.001882,0.00493,0.007112,0.008241,0.009031,0.013058,-0.024648,-0.057913,-0.088055,-0.105478,-0.111611,-0.109278,-0.10702,-0.105101,-0.103897,-0.002973,-0.004854,-0.005494,-0.005946,-0.005532,-0.004967,-0.004591,-0.004478,-0.004139,-0.002484,-0.003274,-0.00508,-0.005682,-0.005757,-0.005833,-0.005833,-0.005908,-0.005908,0.001806,0.002596,0.008956,0.016444,0.025626,0.030857,0.036915,0.044103,0.051365,-0.015353,-0.044968,-0.070557,-0.083238,-0.087754,-0.085646,-0.086211,-0.091667,-0.096935,-0.008859,-0.012343,-0.016213,-0.020105,-0.020736,-0.020004,-0.016364,-0.007936,-0.000964,-0.001973,-0.002691,-0.003747,-0.004325,-0.00621,-0.008274,-0.00835,-0.009295,-0.011865,0.006955,0.009364,0.017514,0.026415,0.035323,0.039513,0.045813,0.053396,0.056625,0.000396,0.00162,0.001651,0.000899,0.000913,0.000664,0.000657,0.000754,0.000945,0.829716,1.089461,1,0,0,0,0,0,0,0,0,0,0
973,-0.001136,-0.001704,-0.002576,-0.002045,-0.001515,-0.001136,-0.000909,-0.000303,0.000341,-0.000114,-0.000871,-0.000871,0.000947,0.002954,0.00303,0.003901,0.006477,0.008446,-0.000303,0.001212,0.003182,0.006249,0.008446,0.009582,0.010378,0.01443,0.018597,-0.033482,-0.06382,-0.081356,-0.08753,-0.085182,-0.082909,-0.080977,-0.079765,-0.077266,-0.001894,-0.002538,-0.002992,-0.002576,-0.002007,-0.001629,-0.001515,-0.001174,-0.000417,-0.000795,-0.002613,-0.003219,-0.003295,-0.003371,-0.003371,-0.003447,-0.003447,-0.003219,0.000795,0.007196,0.014733,0.023975,0.02924,0.035338,0.042572,0.049882,0.059199,-0.029808,-0.055563,-0.068327,-0.072872,-0.070751,-0.071319,-0.076811,-0.082114,-0.097074,-0.003507,-0.007402,-0.011319,-0.011955,-0.011218,-0.007554,0.000929,0.007947,0.026076,-0.000723,-0.001786,-0.002368,-0.004265,-0.006343,-0.006418,-0.00737,-0.009956,-0.01169,0.002521,0.01105,0.020365,0.029687,0.034072,0.040665,0.0486,0.051979,0.055221,0.001281,0.001312,0.000525,0.00054,0.00028,0.000273,0.000374,0.000574,0.000237,0.849191,1.089324,1,0,0,0,0,0,0,0,0,0,0
974,-0.00057,-0.001445,-0.000913,-0.00038,0.0,0.000228,0.000837,0.001483,0.002244,-0.000761,-0.000761,0.001065,0.00308,0.003156,0.004031,0.006617,0.008595,0.010458,0.001521,0.003499,0.006579,0.008785,0.009926,0.010724,0.014793,0.018977,0.026126,-0.030461,-0.048069,-0.054268,-0.05191,-0.049628,-0.047689,-0.046472,-0.043962,-0.039855,-0.000646,-0.001103,-0.000685,-0.000114,0.000266,0.00038,0.000723,0.001483,0.00213,-0.001825,-0.002434,-0.00251,-0.002586,-0.002586,-0.002662,-0.002662,-0.002434,-0.002776,0.006427,0.013995,0.023274,0.02856,0.034683,0.041946,0.049286,0.058641,0.063052,-0.02586,-0.038676,-0.043239,-0.041109,-0.04168,-0.047194,-0.052518,-0.06754,-0.058413,-0.003911,-0.007844,-0.008482,-0.007742,-0.004063,0.004455,0.0115,0.029703,0.024246,-0.001067,-0.001652,-0.003557,-0.005643,-0.005719,-0.006675,-0.009271,-0.011012,-0.01322,0.008774,0.018358,0.027948,0.032459,0.039242,0.047406,0.050882,0.054217,0.05056,3.2e-05,-0.000777,-0.000762,-0.00103,-0.001037,-0.000933,-0.000727,-0.001074,-0.001088,0.84703,1.090922,1,0,0,0,0,0,0,0,0,0,0
975,-0.000875,-0.000342,0.00019,0.00057,0.000798,0.001407,0.002053,0.002814,0.003536,0.0,0.001825,0.00384,0.003916,0.004791,0.007376,0.009353,0.011217,0.013232,0.001977,0.005057,0.007262,0.008403,0.009201,0.01327,0.017452,0.0246,0.032471,-0.017604,-0.023802,-0.021445,-0.019163,-0.017224,-0.016007,-0.013498,-0.009391,-0.006958,-0.000456,-3.8e-05,0.000532,0.000913,0.001027,0.001369,0.002129,0.002776,0.002966,-0.000608,-0.000684,-0.00076,-0.00076,-0.000836,-0.000836,-0.000608,-0.000951,-0.000951,0.007566,0.016844,0.022129,0.028251,0.035513,0.042851,0.052205,0.056615,0.060874,-0.012813,-0.017376,-0.015247,-0.015817,-0.02133,-0.026654,-0.041672,-0.032547,-0.025817,-0.003933,-0.004571,-0.003831,-0.000153,0.008364,0.015408,0.033608,0.028152,0.023246,-0.000584,-0.002489,-0.004575,-0.004651,-0.005606,-0.008202,-0.009942,-0.012151,-0.014192,0.009571,0.019149,0.023655,0.030429,0.038582,0.042054,0.045385,0.041732,0.036186,-0.000809,-0.000793,-0.001061,-0.001068,-0.000964,-0.000759,-0.001105,-0.001119,-0.000459,0.84773,1.096102,1,0,0,0,0,0,0,0,0,0,0
976,0.000532,0.001064,0.001443,0.001671,0.002279,0.002925,0.003685,0.004406,0.004596,0.001823,0.003837,0.003913,0.004786,0.007369,0.009344,0.011206,0.013219,0.013827,0.003077,0.00528,0.00642,0.007217,0.011282,0.01546,0.022602,0.030465,0.039087,-0.006192,-0.003837,-0.001557,0.00038,0.001595,0.004102,0.008205,0.010636,0.017246,0.000418,0.000988,0.001367,0.001481,0.001823,0.002583,0.003229,0.003419,0.00433,-7.6e-05,-0.000152,-0.000152,-0.000228,-0.000228,0.0,-0.000342,-0.000342,-0.000304,0.009269,0.014549,0.020664,0.02792,0.035251,0.044595,0.049002,0.053256,0.055687,-0.004558,-0.002431,-0.003001,-0.008509,-0.013827,-0.028831,-0.019715,-0.012991,-0.008281,-0.000638,0.000102,0.003776,0.012284,0.019322,0.037504,0.032054,0.027152,0.027895,-0.001903,-0.003987,-0.004062,-0.005017,-0.007611,-0.009349,-0.011555,-0.013595,-0.014123,0.009514,0.013989,0.020718,0.028817,0.032265,0.035574,0.031946,0.026437,0.013692,1.5e-05,-0.00025,-0.000258,-0.000154,5e-05,-0.000294,-0.000309,0.000347,-0.000813,0.853219,1.095773,1,0,0,0,0,0,0,0,0,0,0
977,0.000534,0.000915,0.001144,0.001755,0.002403,0.003166,0.003891,0.004081,0.004158,0.002022,0.002098,0.002975,0.005569,0.007552,0.009421,0.011443,0.012053,0.01171,0.002212,0.003357,0.004158,0.008239,0.012435,0.019606,0.027501,0.03616,0.044284,0.002365,0.004653,0.006599,0.007819,0.010337,0.014456,0.016897,0.023534,0.037762,0.000572,0.000954,0.001068,0.001411,0.002174,0.002823,0.003013,0.003929,0.004005,-7.6e-05,-7.6e-05,-0.000153,-0.000153,7.6e-05,-0.000267,-0.000267,-0.000229,-0.000343,0.005302,0.011443,0.018728,0.02609,0.035473,0.039898,0.04417,0.046611,0.048099,0.002136,0.001564,-0.003967,-0.009307,-0.024374,-0.015219,-0.008468,-0.003738,0.019758,0.000742,0.004432,0.012975,0.020042,0.0383,0.032827,0.027905,0.028651,0.018386,-0.002093,-0.002169,-0.003127,-0.005732,-0.007477,-0.009693,-0.011741,-0.012271,-0.012043,0.004607,0.011533,0.01987,0.02342,0.026826,0.023091,0.01742,0.004301,-0.005306,-0.000273,-0.000281,-0.000174,3.5e-05,-0.000318,-0.000333,0.000342,-0.000853,-0.000832,0.856302,1.100736,1,0,0,0,0,0,0,0,0,0,0
978,0.000381,0.00061,0.001221,0.001869,0.002632,0.003356,0.003547,0.003623,0.00431,7.6e-05,0.000954,0.003547,0.00553,0.007399,0.009421,0.010031,0.009688,0.00965,0.001144,0.001945,0.006026,0.010222,0.017392,0.025288,0.033946,0.04207,0.046876,0.002288,0.004234,0.005454,0.007972,0.012091,0.014532,0.021168,0.035395,0.046303,0.000381,0.000496,0.000839,0.001602,0.00225,0.002441,0.003356,0.003433,0.003929,0.0,-7.6e-05,-7.6e-05,0.000153,-0.000191,-0.000191,-0.000153,-0.000267,-0.000267,0.006141,0.013426,0.020787,0.03017,0.034594,0.038866,0.041307,0.042794,0.048363,-0.000572,-0.006103,-0.011442,-0.026508,-0.017354,-0.010603,-0.005874,0.017621,0.06381,0.00369,0.012233,0.019299,0.037556,0.032083,0.027161,0.027908,0.017643,-0.016977,-7.6e-05,-0.001035,-0.003639,-0.005384,-0.0076,-0.009648,-0.010178,-0.00995,-0.009923,0.006924,0.015258,0.018806,0.022211,0.018478,0.012809,-0.000305,-0.009909,0.000647,-7e-06,9.9e-05,0.000309,-4.5e-05,-6e-05,0.000615,-0.000579,-0.000559,-0.000255,0.830124,1.10105,1,0,0,0,0,0,0,0,0,0,0
979,0.000229,0.00084,0.001489,0.002253,0.002978,0.003169,0.003246,0.003933,0.004467,0.000878,0.003475,0.00546,0.007331,0.009355,0.009966,0.009622,0.009584,0.009813,0.000802,0.004887,0.009088,0.016266,0.02417,0.032837,0.04097,0.045781,0.04834,0.001947,0.003169,0.005689,0.009813,0.012257,0.018901,0.033143,0.044063,0.066018,0.000115,0.000458,0.001222,0.001871,0.002062,0.002978,0.003055,0.003551,0.004009,-7.6e-05,-7.6e-05,0.000153,-0.000191,-0.000191,-0.000153,-0.000267,-0.000267,3.8e-05,0.007293,0.014662,0.024055,0.028484,0.032761,0.035205,0.036694,0.042268,0.042268,-0.005537,-0.010882,-0.025964,-0.0168,-0.010042,-0.005307,0.018213,0.064453,0.136924,0.008552,0.015626,0.033903,0.028424,0.023497,0.024244,0.013968,-0.020689,-0.07079,-0.000959,-0.003567,-0.005314,-0.007532,-0.009582,-0.010113,-0.009885,-0.009857,-0.009785,0.008398,0.011973,0.015404,0.011642,0.00593,-0.007285,-0.016963,-0.006325,0.000493,0.000107,0.000319,-3.8e-05,-5.3e-05,0.000627,-0.000576,-0.000556,-0.000249,-0.000121,0.797624,1.100732,1,0,0,0,0,0,0,0,0,0,0
980,0.000611,0.001261,0.002025,0.002751,0.002942,0.003018,0.003706,0.004241,0.005501,0.002598,0.004584,0.006456,0.008481,0.009092,0.008748,0.00871,0.008939,0.009283,0.004088,0.00829,0.015472,0.02338,0.032052,0.040189,0.045003,0.047562,0.048632,0.001222,0.003744,0.00787,0.010315,0.016962,0.031212,0.042138,0.064104,0.101085,0.000344,0.001108,0.001757,0.001948,0.002865,0.002942,0.003438,0.003897,0.00447,0.0,0.000229,-0.000115,-0.000115,-7.6e-05,-0.000191,-0.000191,0.000115,0.000153,0.007373,0.016771,0.021203,0.025481,0.027926,0.029416,0.034994,0.034994,0.035643,-0.005348,-0.020438,-0.01127,-0.004508,0.000229,0.023762,0.070026,0.142535,0.224289,0.007078,0.025364,0.019882,0.014953,0.0157,0.005419,-0.029256,-0.079384,-0.123284,-0.002609,-0.004357,-0.006576,-0.008627,-0.009159,-0.00893,-0.008902,-0.00883,-0.009173,0.003588,0.007032,0.003256,-0.002477,-0.01574,-0.025453,-0.014777,-0.007934,-0.003005,0.000212,-0.000146,-0.000161,0.000522,-0.000686,-0.000665,-0.000358,-0.000229,0.000839,0.78142,1.097507,1,0,0,0,0,0,0,0,0,0,0
981,0.00065,0.001415,0.002141,0.002333,0.002409,0.003097,0.003633,0.004895,0.005583,0.001988,0.003862,0.005889,0.006501,0.006157,0.006118,0.006348,0.006692,0.006883,0.004206,0.011395,0.019311,0.027991,0.036136,0.040954,0.043517,0.044587,0.053573,0.002524,0.006654,0.009101,0.015755,0.030018,0.040954,0.062942,0.099958,0.150549,0.000765,0.001415,0.001606,0.002524,0.0026,0.003097,0.003556,0.00413,0.00478,0.000229,-0.000115,-0.000115,-7.6e-05,-0.000191,-0.000191,0.000115,0.000153,0.000421,0.009407,0.013843,0.018126,0.020573,0.022064,0.027647,0.027647,0.028297,0.028297,-0.015105,-0.005927,0.000841,0.005583,0.029138,0.075446,0.148025,0.229857,0.324576,0.018304,0.012817,0.007883,0.008631,-0.00166,-0.036369,-0.086545,-0.130487,-0.175513,-0.00175,-0.003971,-0.006024,-0.006556,-0.006327,-0.0063,-0.006228,-0.006571,-0.006497,0.003467,-0.000335,-0.006106,-0.019459,-0.029237,-0.018489,-0.0116,-0.006638,-0.00637,-0.00036,-0.000375,0.000312,-0.000904,-0.000883,-0.000573,-0.000444,0.000631,0.000699,0.77663,1.099396,1,0,0,0,0,0,0,0,0,0,0
982,0.000764,0.00149,0.001681,0.001758,0.002446,0.002981,0.004242,0.00493,0.006649,0.001873,0.003898,0.004509,0.004165,0.004127,0.004356,0.0047,0.004891,0.005426,0.007184,0.015095,0.023769,0.031909,0.036724,0.039285,0.040355,0.049335,0.067793,0.004127,0.006573,0.013222,0.027476,0.038406,0.060379,0.097371,0.147928,0.213199,0.00065,0.000841,0.001758,0.001834,0.002331,0.00279,0.003363,0.004013,0.005083,-0.000344,-0.000344,-0.000306,-0.00042,-0.00042,-0.000115,-7.6e-05,0.000191,0.00065,0.004433,0.008713,0.011159,0.012649,0.018228,0.018228,0.018878,0.018878,0.021859,0.009171,0.015935,0.020674,0.044214,0.090492,0.163023,0.244802,0.33946,0.454447,-0.005484,-0.010414,-0.009667,-0.019951,-0.054637,-0.10478,-0.148694,-0.19369,-0.245561,-0.002219,-0.004271,-0.004803,-0.004574,-0.004547,-0.004475,-0.004818,-0.004744,-0.004855,-0.003784,-0.00953,-0.022821,-0.032555,-0.021856,-0.014998,-0.010059,-0.009792,-0.010457,-1.5e-05,0.000669,-0.000541,-0.000521,-0.000212,-8.3e-05,0.000987,0.001054,0.002082,0.771915,1.104349,1,0,0,0,0,0,0,0,0,0,0
983,0.000727,0.000919,0.000995,0.001684,0.00222,0.003483,0.004172,0.005894,0.006889,0.002029,0.002641,0.002296,0.002258,0.002488,0.002832,0.003024,0.003559,0.002717,0.007923,0.016611,0.024763,0.029586,0.03215,0.033222,0.042216,0.060703,0.074443,0.00245,0.009109,0.023385,0.034332,0.05634,0.093389,0.144026,0.209398,0.229224,0.000191,0.00111,0.001186,0.001684,0.002143,0.002717,0.003368,0.00444,0.004937,0.0,3.8e-05,-7.7e-05,-7.7e-05,0.00023,0.000268,0.000536,0.000995,0.001033,0.004287,0.006736,0.008229,0.013817,0.013817,0.014468,0.014468,0.017453,0.019941,0.006775,0.011521,0.035097,0.081447,0.154092,0.235998,0.330803,0.44597,0.517581,-0.004938,-0.00419,-0.01449,-0.04923,-0.099452,-0.143434,-0.1885,-0.240452,-0.293443,-0.002055,-0.002588,-0.002359,-0.002331,-0.002259,-0.002603,-0.002528,-0.00264,-0.001787,-0.005809,-0.019246,-0.029087,-0.01827,-0.011337,-0.006344,-0.006074,-0.006746,-0.006772,0.000691,-0.000532,-0.000511,-0.000199,-6.9e-05,0.001013,0.001081,0.00212,0.002998,0.730982,1.106504,1,0,0,0,0,0,0,0,0,0,0
984,0.000192,0.000269,0.000961,0.0015,0.002769,0.003461,0.005192,0.006192,0.006615,0.000615,0.000269,0.000231,0.000462,0.000808,0.001,0.001538,0.000692,0.000961,0.00873,0.016922,0.021768,0.024344,0.025421,0.034459,0.053035,0.066841,0.066149,0.006692,0.021037,0.032036,0.05415,0.091378,0.142259,0.207946,0.227868,0.215561,0.000923,0.001,0.0015,0.001961,0.002538,0.003192,0.004269,0.004769,0.005807,3.8e-05,-7.7e-05,-7.7e-05,0.000231,0.000269,0.000538,0.001,0.001038,0.0025,0.002461,0.003961,0.009576,0.009576,0.01023,0.01023,0.01323,0.01573,0.039113,0.004769,0.028459,0.075033,0.148028,0.230329,0.325592,0.441314,0.51327,0.503848,0.000752,-0.009598,-0.044505,-0.094969,-0.139163,-0.184447,-0.236649,-0.289896,-0.28654,-0.000535,-0.000305,-0.000277,-0.000205,-0.00055,-0.000476,-0.000587,0.00027,0.001492,-0.013897,-0.024075,-0.012888,-0.005718,-0.000554,-0.000274,-0.000969,-0.000996,-0.000176,-0.001265,-0.001244,-0.000921,-0.000787,0.000332,0.000403,0.001478,0.002385,0.001458,0.722334,1.107132,1,0,0,0,0,0,0,0,0,0,0
985,7.7e-05,0.000769,0.001307,0.002575,0.003267,0.004996,0.005995,0.006418,0.007225,-0.000346,-0.000384,-0.000154,0.000192,0.000384,0.000922,7.7e-05,0.000346,0.001191,0.008186,0.013028,0.015603,0.016679,0.02571,0.044272,0.058069,0.057377,0.067831,0.014335,0.025326,0.047424,0.084625,0.135469,0.201109,0.221017,0.208719,0.208527,7.7e-05,0.000576,0.001038,0.001614,0.002267,0.003343,0.003843,0.004881,0.005765,-0.000115,-0.000115,0.000192,0.000231,0.0005,0.000961,0.000999,0.00246,0.004189,0.001499,0.00711,0.00711,0.007763,0.007763,0.010761,0.013259,0.036625,0.040084,0.023673,0.070213,0.143155,0.225398,0.320591,0.43623,0.508135,0.498719,0.584151,-0.010343,-0.045225,-0.095652,-0.139815,-0.185066,-0.23723,-0.290439,-0.287085,-0.36939,0.00023,0.000258,0.00033,-1.5e-05,6e-05,-5.2e-05,0.000804,0.002026,0.002913,-0.010126,0.001004,0.008138,0.013277,0.013554,0.012863,0.012837,0.013653,0.013979,2.1e-05,0.000342,0.000476,0.00159,0.00166,0.002729,0.003632,0.002709,0.002659,0.636505,1.107907,1,0,0,0,0,0,0,0,0,0,0
986,0.000695,0.001236,0.00251,0.003205,0.004943,0.005947,0.006371,0.007182,0.007646,-3.9e-05,0.000193,0.000541,0.000734,0.001274,0.000425,0.000695,0.001545,0.001506,0.004865,0.007452,0.008534,0.017608,0.036258,0.050121,0.049425,0.059928,0.081591,0.011044,0.033246,0.070624,0.12171,0.187662,0.207664,0.195308,0.195115,0.193454,0.000502,0.000965,0.001545,0.002201,0.003282,0.003784,0.004827,0.005715,0.00668,0.0,0.000309,0.000348,0.000618,0.001081,0.00112,0.002587,0.004325,0.005985,0.005638,0.005638,0.006294,0.006294,0.009306,0.011816,0.035293,0.038768,0.051047,0.046761,0.12005,0.202683,0.298329,0.414517,0.486764,0.477303,0.563141,0.734972,-0.035048,-0.085715,-0.130088,-0.175554,-0.227966,-0.281428,-0.278057,-0.360754,-0.436302,2.8e-05,0.0001,-0.000246,-0.000171,-0.000284,0.000577,0.001805,0.002696,0.004419,0.011506,0.018881,0.024193,0.02448,0.023765,0.023738,0.024582,0.024919,0.025078,0.000332,0.00047,0.001621,0.001694,0.002799,0.003733,0.002779,0.002726,0.002003,0.554098,1.108472,1,0,0,0,0,0,0,0,0,0,0
987,0.000541,0.001816,0.002511,0.00425,0.005254,0.005679,0.00649,0.006954,0.008036,0.000232,0.000579,0.000773,0.001314,0.000464,0.000734,0.001584,0.001545,0.002241,0.002588,0.00367,0.012749,0.031409,0.045278,0.044583,0.055091,0.076764,0.080396,0.022214,0.059611,0.110723,0.176708,0.19672,0.184357,0.184164,0.182503,0.178176,0.000464,0.001043,0.0017,0.002782,0.003284,0.004327,0.005215,0.006181,0.007843,0.000309,0.000348,0.000618,0.001082,0.00112,0.002588,0.004327,0.005988,0.006954,0.0,0.000657,0.000657,0.00367,0.006181,0.02967,0.033147,0.045433,0.042033,0.073326,0.156001,0.251695,0.367942,0.440225,0.43076,0.516641,0.688559,0.827484,-0.050692,-0.095087,-0.140576,-0.193015,-0.246504,-0.243132,-0.325871,-0.401456,-0.277767,7.3e-05,-0.000274,-0.000199,-0.000312,0.000549,0.001778,0.002669,0.004394,0.004695,0.007401,0.012732,0.01302,0.012303,0.012275,0.013122,0.01346,0.01362,0.013812,0.000139,0.001294,0.001367,0.002476,0.003413,0.002456,0.002403,0.001677,0.000669,0.676051,1.10856,1,0,0,0,0,0,0,0,0,0,0
988,0.001274,0.00197,0.003708,0.004712,0.005137,0.005948,0.006411,0.007492,0.009037,0.000348,0.000541,0.001081,0.000232,0.000502,0.001352,0.001313,0.002008,0.002124,0.001081,0.010157,0.028811,0.042676,0.041981,0.052485,0.074151,0.077782,0.088827,0.037385,0.08848,0.154443,0.174449,0.16209,0.161897,0.160237,0.155911,0.148573,0.000579,0.001236,0.002317,0.002819,0.003862,0.00475,0.005716,0.007377,0.008883,3.9e-05,0.000309,0.000772,0.000811,0.002279,0.004017,0.005677,0.006643,0.00699,0.000657,0.000657,0.003669,0.006179,0.029661,0.033136,0.045418,0.042019,0.041672,0.082648,0.178311,0.29452,0.366779,0.357317,0.443171,0.615032,0.753911,0.809023,-0.04438,-0.089855,-0.142277,-0.195748,-0.192377,-0.275088,-0.350649,-0.227001,-0.167754,-0.000347,-0.000272,-0.000384,0.000476,0.001704,0.002596,0.004319,0.004621,0.00485,0.005318,0.005606,0.00489,0.004863,0.005708,0.006045,0.006204,0.006396,0.007144,0.001152,0.001225,0.002332,0.003266,0.002311,0.002259,0.001534,0.000529,0.000621,0.730497,1.111174,0,0,0,0,0,0,1,0,0,0,0
