,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
395,0.010121,0.024018,0.040634,0.05855,0.078731,0.103323,0.123111,0.143202,0.157673,-0.001934,-0.002145,-0.001843,0.001752,0.009063,0.013504,0.015559,0.016133,0.015982,0.031782,0.064954,0.092749,0.123474,0.149486,0.180543,0.203564,0.22737,0.245981,-0.013202,-0.020151,-0.024773,-0.032658,-0.031994,-0.032447,-0.033837,-0.038157,-0.037039,0.009879,0.021994,0.038761,0.054018,0.06864,0.091299,0.108398,0.121147,0.138217,0.001873,0.007009,0.019275,0.028127,0.031752,0.03861,0.037945,0.041541,0.040513,0.024803,0.049879,0.075196,0.108459,0.136676,0.161359,0.184682,0.205286,0.220512,-0.014169,-0.02142,-0.026556,-0.036948,-0.037825,-0.033504,-0.03577,-0.035287,-0.029486,-0.002009,-0.004964,-0.005453,-0.002158,0.000121,-0.00675,-0.005825,-0.011488,-0.017104,0.003709,0.008685,0.020517,0.025296,0.02084,0.022968,0.019917,0.022029,0.021458,-0.005411,-0.011289,-0.013185,-0.012123,-0.010978,-0.014121,-0.014164,-0.014989,-0.01592,0.000495,0.002049,0.003204,0.005665,0.009218,0.010805,0.012425,0.017773,0.015882,0.802003,0.911324,1,0,0,0,0,0,0,0,0,0,0
396,0.013947,0.030624,0.048604,0.068858,0.093538,0.113398,0.133561,0.148085,0.166156,-0.000212,9.1e-05,0.003699,0.011037,0.015494,0.017556,0.018132,0.01798,0.020254,0.033292,0.061187,0.092022,0.118128,0.149298,0.172402,0.196294,0.214972,0.233164,-0.006974,-0.011613,-0.019526,-0.018859,-0.019314,-0.020709,-0.025045,-0.023923,-0.023347,0.012158,0.028986,0.044298,0.058973,0.081714,0.098875,0.11167,0.128801,0.143325,0.005154,0.017465,0.026348,0.029987,0.03687,0.036203,0.039811,0.03878,0.044177,0.025166,0.050574,0.083957,0.112276,0.137048,0.160456,0.181134,0.196416,0.215457,-0.007277,-0.012431,-0.022862,-0.023741,-0.019405,-0.021679,-0.021194,-0.015372,-0.009915,-0.002965,-0.003457,-0.00015,0.002138,-0.004758,-0.00383,-0.009513,-0.01515,-0.01934,0.004994,0.016868,0.021665,0.017192,0.019328,0.016266,0.018386,0.017812,0.020512,-0.006028,-0.007972,-0.006883,-0.005709,-0.008932,-0.008976,-0.009822,-0.010777,-0.009022,0.001594,0.002779,0.005302,0.008946,0.010574,0.012235,0.01772,0.015781,0.01861,0.79835,0.914783,1,0,0,0,0,0,0,0,0,0,0
397,0.016727,0.034762,0.055078,0.079834,0.099755,0.119979,0.134547,0.152673,0.166238,0.000304,0.003923,0.011283,0.015754,0.017822,0.0184,0.018248,0.020529,0.021198,0.02798,0.05891,0.085096,0.11636,0.139535,0.1635,0.182235,0.200483,0.218578,-0.004653,-0.012591,-0.011922,-0.012378,-0.013777,-0.018126,-0.017001,-0.016423,-0.015967,0.016879,0.032238,0.046958,0.069767,0.086981,0.099816,0.116999,0.131567,0.147321,0.012348,0.021259,0.024908,0.031812,0.031143,0.034762,0.033728,0.039142,0.039446,0.025486,0.058971,0.087377,0.112224,0.135703,0.156445,0.171773,0.190872,0.209242,-0.00517,-0.015632,-0.016514,-0.012165,-0.014446,-0.01396,-0.00812,-0.002646,0.000243,-0.000493,0.002824,0.005119,-0.001798,-0.000867,-0.006568,-0.012222,-0.016425,-0.018565,0.01191,0.016722,0.012236,0.014378,0.011307,0.013433,0.012858,0.015565,0.015448,-0.001987,-0.000874,0.000325,-0.002967,-0.003012,-0.003876,-0.004852,-0.003059,-0.002284,0.001211,0.003788,0.007511,0.009174,0.010871,0.016474,0.014493,0.017384,0.015712,0.798157,0.914503,1,0,0,0,0,0,0,0,0,0,0
398,0.018098,0.038486,0.063329,0.08332,0.103616,0.118235,0.136425,0.150037,0.163283,0.003632,0.011018,0.015504,0.01758,0.01816,0.018007,0.020296,0.020967,0.021212,0.031039,0.057317,0.088692,0.111948,0.135998,0.154798,0.17311,0.19127,0.199114,-0.007966,-0.007294,-0.007752,-0.009156,-0.01352,-0.012391,-0.011811,-0.011354,-0.009522,0.015413,0.030184,0.053075,0.070349,0.083229,0.100472,0.115092,0.130901,0.144452,0.008942,0.012605,0.019533,0.018861,0.022493,0.021456,0.026888,0.027193,0.027224,0.033603,0.062109,0.087044,0.110605,0.13142,0.146802,0.165969,0.184403,0.191606,-0.010499,-0.011384,-0.00702,-0.009309,-0.00882,-0.00296,0.002533,0.005433,0.009889,0.003329,0.005631,-0.00131,-0.000376,-0.006096,-0.01177,-0.015988,-0.018136,-0.020804,0.004829,0.000326,0.002476,-0.000606,0.001528,0.000951,0.003668,0.00355,0.003373,0.00114,0.002369,-0.001005,-0.001051,-0.001937,-0.002937,-0.001099,-0.000305,-3e-05,0.002642,0.006457,0.008162,0.009901,0.015644,0.013613,0.016576,0.014863,0.014611,0.80118,0.914206,1,0,0,0,0,0,0,0,0,0,0
399,0.02047,0.045413,0.065485,0.085863,0.100541,0.118804,0.132471,0.14577,0.166363,0.007416,0.01192,0.014004,0.014586,0.014433,0.016731,0.017405,0.017651,0.022247,0.026384,0.057885,0.081235,0.105382,0.124259,0.142645,0.160877,0.168753,0.173533,0.000674,0.000215,-0.001195,-0.005577,-0.004443,-0.003861,-0.003401,-0.001563,-0.001103,0.014831,0.037814,0.055158,0.068089,0.085403,0.100081,0.115954,0.12956,0.142399,0.003677,0.010633,0.009959,0.013606,0.012564,0.018018,0.018325,0.018355,0.02856,0.028621,0.053656,0.077313,0.098212,0.113656,0.1329,0.151409,0.15864,0.165351,-0.000889,0.003493,0.001195,0.001685,0.007569,0.013085,0.015996,0.02047,0.021695,0.002312,-0.004658,-0.003719,-0.009463,-0.01516,-0.019395,-0.021551,-0.02423,-0.024184,-0.00452,-0.002362,-0.005456,-0.003314,-0.003894,-0.001165,-0.001284,-0.001462,0.003295,0.001264,-0.002206,-0.002254,-0.003165,-0.004194,-0.002303,-0.001486,-0.001204,0.00015,0.003924,0.005678,0.007467,0.013373,0.011285,0.014332,0.01257,0.012311,0.019022,0.807107,0.921447,1,0,0,0,0,0,0,0,0,0,0
400,0.025001,0.045118,0.065542,0.080254,0.098559,0.112257,0.125586,0.146226,0.159064,0.004515,0.006603,0.007187,0.007033,0.009337,0.010013,0.010258,0.014865,0.014681,0.031573,0.054977,0.079179,0.098098,0.116526,0.1348,0.142694,0.147485,0.15461,-0.000461,-0.001874,-0.006265,-0.005129,-0.004546,-0.004085,-0.002242,-0.001781,-0.001382,0.023035,0.040419,0.05338,0.070733,0.085444,0.101354,0.11499,0.127859,0.141434,0.006972,0.006296,0.009951,0.008907,0.014374,0.014681,0.014712,0.024939,0.027673,0.025093,0.048803,0.06975,0.085229,0.104517,0.123068,0.130316,0.137042,0.144721,0.004392,0.002088,0.00258,0.008477,0.014005,0.016923,0.021407,0.022636,0.024448,-0.006986,-0.006045,-0.011802,-0.017512,-0.021756,-0.023918,-0.026603,-0.026556,-0.027638,0.002163,-0.000938,0.001209,0.000628,0.003363,0.003244,0.003065,0.007833,0.010808,-0.003526,-0.003575,-0.004501,-0.005546,-0.003625,-0.002795,-0.002508,-0.001132,-0.000433,0.001782,0.0036,0.009601,0.007479,0.010576,0.008785,0.008522,0.01534,0.014954,0.812418,0.928251,1,0,0,0,0,0,0,0,0,0,0
401,0.020204,0.040716,0.055491,0.073875,0.087632,0.101019,0.121748,0.134641,0.149447,0.002098,0.002684,0.002529,0.004843,0.005521,0.005768,0.010395,0.01021,0.010765,0.023504,0.047811,0.066812,0.085319,0.103672,0.111599,0.116411,0.123568,0.13131,-0.001419,-0.00583,-0.004689,-0.004102,-0.00364,-0.001789,-0.001326,-0.000925,-0.002221,0.017459,0.030475,0.047903,0.062678,0.078656,0.092352,0.105276,0.11891,0.129922,-0.000679,0.002992,0.001943,0.007434,0.007742,0.007773,0.018045,0.02079,0.023134,0.023813,0.04485,0.060396,0.079767,0.098398,0.105677,0.112432,0.120144,0.13313,-0.002313,-0.00182,0.004102,0.009655,0.012585,0.017088,0.018322,0.020142,0.0219,0.000944,-0.004837,-0.010572,-0.014835,-0.017005,-0.019702,-0.019655,-0.020742,-0.021439,-0.003115,-0.000958,-0.001542,0.001204,0.001085,0.000906,0.005694,0.008682,0.010111,-5e-05,-0.001004,-0.002081,-0.000101,0.000754,0.001049,0.002468,0.003188,0.007211,0.001874,0.008058,0.005872,0.009063,0.007218,0.006946,0.013973,0.013575,0.017125,0.815518,0.928674,1,0,0,0,0,0,0,0,0,0,0
402,0.020519,0.035299,0.053689,0.06745,0.080841,0.101576,0.114474,0.129285,0.142244,0.000586,0.000432,0.002746,0.003425,0.003672,0.0083,0.008115,0.00867,0.008979,0.024314,0.043321,0.061834,0.080194,0.088123,0.092937,0.100095,0.10784,0.118393,-0.004412,-0.003271,-0.002684,-0.002222,-0.00037,9.3e-05,0.000494,-0.000802,-0.004628,0.013021,0.030454,0.045234,0.061217,0.074917,0.087846,0.101484,0.112499,0.125582,0.003672,0.002623,0.008115,0.008424,0.008454,0.018729,0.021475,0.02382,0.029313,0.021043,0.036595,0.055972,0.074609,0.081891,0.088648,0.096362,0.109352,0.12191,0.000494,0.006418,0.011972,0.014903,0.019408,0.020642,0.022463,0.024222,0.026783,-0.005784,-0.01152,-0.015784,-0.017955,-0.020653,-0.020606,-0.021693,-0.022391,-0.027384,0.002157,0.001574,0.004321,0.004201,0.004022,0.008812,0.011801,0.01323,0.018404,-0.000957,-0.002036,-5.2e-05,0.000805,0.001101,0.002523,0.003245,0.007277,0.010159,0.006199,0.004007,0.007205,0.005356,0.005084,0.012127,0.011728,0.015286,0.015599,0.81095,0.93054,1,0,0,0,0,0,0,0,0,0,0
403,0.014774,0.033156,0.046912,0.060298,0.081024,0.093916,0.108721,0.121675,0.137713,-0.000154,0.002159,0.002838,0.003084,0.007711,0.007526,0.008081,0.008389,0.011134,0.018999,0.037505,0.055856,0.063783,0.068594,0.07575,0.083491,0.09404,0.10576,0.001141,0.001727,0.00219,0.00404,0.004503,0.004904,0.003609,-0.000216,-0.001419,0.017426,0.0322,0.048176,0.061871,0.074794,0.088426,0.099437,0.112514,0.116832,-0.001049,0.004441,0.00475,0.004781,0.015051,0.017796,0.02014,0.02563,0.03038,0.015545,0.034914,0.053543,0.060822,0.067577,0.075287,0.088272,0.100825,0.112268,0.005922,0.011474,0.014404,0.018907,0.02014,0.02196,0.023718,0.026278,0.029702,-0.005734,-0.009996,-0.012167,-0.014863,-0.014816,-0.015903,-0.0166,-0.021592,-0.02591,-0.000583,0.002163,0.002043,0.001864,0.006652,0.00964,0.011068,0.01624,0.01736,-0.001076,0.000902,0.001757,0.002052,0.003469,0.004189,0.008209,0.011084,0.012111,-0.002185,0.001004,-0.00084,-0.001111,0.005911,0.005513,0.009061,0.009373,0.020805,0.807304,0.933707,1,0,0,0,0,0,0,0,0,0,0
404,0.018376,0.032127,0.045508,0.066227,0.079115,0.093915,0.106864,0.122897,0.130574,0.002312,0.002991,0.003237,0.007862,0.007677,0.008232,0.00854,0.011285,0.012857,0.018499,0.036844,0.044768,0.049578,0.056731,0.06447,0.075014,0.086731,0.099187,0.000586,0.001048,0.002898,0.003361,0.003762,0.002467,-0.001357,-0.002559,-0.002744,0.014769,0.03074,0.044429,0.057348,0.070975,0.081983,0.095055,0.099372,0.107388,0.005488,0.005796,0.005827,0.016094,0.018838,0.021182,0.02667,0.031418,0.039465,0.019363,0.037985,0.045262,0.052014,0.059722,0.072702,0.085251,0.096689,0.108221,0.00555,0.008479,0.01298,0.014214,0.016033,0.01779,0.020349,0.023772,0.028951,-0.004261,-0.00643,-0.009126,-0.009079,-0.010165,-0.010862,-0.015853,-0.020169,-0.025423,0.002745,0.002625,0.002446,0.007232,0.010219,0.011647,0.016818,0.017937,0.02442,0.001974,0.002826,0.003121,0.004535,0.005253,0.009263,0.01213,0.013156,0.013975,0.003181,0.001342,0.001071,0.008077,0.00768,0.011219,0.011531,0.022934,0.022998,0.803682,0.939557,1,0,0,0,0,0,0,0,0,0,0
405,0.013733,0.027097,0.047789,0.06066,0.07544,0.088372,0.104384,0.112051,0.115223,0.000677,0.000924,0.005543,0.005358,0.005912,0.00622,0.00896,0.010531,0.011208,0.018321,0.026235,0.031038,0.038182,0.04591,0.056441,0.068142,0.080582,0.086833,0.000462,0.002309,0.002771,0.003172,0.001878,-0.00194,-0.003141,-0.003326,-0.003048,0.01595,0.029622,0.042523,0.056133,0.067126,0.080182,0.084492,0.092498,0.093915,0.000308,0.000339,0.010592,0.013333,0.015673,0.021154,0.025896,0.033932,0.032608,0.018598,0.025865,0.032608,0.040306,0.05327,0.065802,0.077226,0.088742,0.098718,0.002925,0.007421,0.008652,0.010469,0.012224,0.01478,0.018198,0.023371,0.029837,-0.002167,-0.004859,-0.004812,-0.005897,-0.006593,-0.011576,-0.015887,-0.021134,-0.025119,-0.000119,-0.000298,0.004482,0.007465,0.008891,0.014054,0.015172,0.021647,0.019543,0.000845,0.001137,0.002538,0.003249,0.007223,0.010064,0.01108,0.011892,0.01514,-0.001823,-0.002091,0.004851,0.004458,0.007964,0.008273,0.019572,0.019636,0.0213,0.801529,0.938757,1,0,0,0,0,0,0,0,0,0,0
406,0.013355,0.034034,0.046896,0.061667,0.074591,0.090593,0.098255,0.101424,0.104471,0.000246,0.004862,0.004677,0.005231,0.005539,0.008278,0.009847,0.010524,0.010862,0.007908,0.012709,0.019848,0.027572,0.038096,0.049789,0.062221,0.068468,0.073268,0.001846,0.002308,0.002708,0.001416,-0.0024,-0.0036,-0.003785,-0.003508,-0.002339,0.013663,0.026556,0.040157,0.051143,0.06419,0.068498,0.076499,0.077914,0.079115,3.1e-05,0.010278,0.013017,0.015355,0.020833,0.025571,0.033603,0.03228,0.031264,0.007262,0.014001,0.021694,0.034649,0.047173,0.05859,0.070098,0.080069,0.085638,0.004493,0.005724,0.007539,0.009293,0.011847,0.015263,0.020433,0.026895,0.029356,-0.00269,-0.002644,-0.003728,-0.004423,-0.009404,-0.013712,-0.018956,-0.022937,-0.023762,-0.000179,0.004598,0.007579,0.009004,0.014164,0.015281,0.021752,0.01965,0.018194,0.000291,0.001685,0.002394,0.006349,0.009178,0.010189,0.010997,0.014231,0.014886,-0.000267,0.006643,0.006252,0.009743,0.01005,0.021299,0.021362,0.023019,0.024781,0.804105,0.935826,1,0,0,0,0,0,0,0,0,0,0
407,0.020722,0.033612,0.048414,0.061366,0.077401,0.085079,0.088256,0.091308,0.096212,0.004626,0.004441,0.004996,0.005304,0.008048,0.009621,0.0103,0.010639,0.011009,0.004811,0.011965,0.019705,0.030251,0.041969,0.054427,0.060687,0.065498,0.061612,0.000463,0.000863,-0.000432,-0.004256,-0.005458,-0.005643,-0.005366,-0.004194,-0.004101,0.012921,0.026551,0.03756,0.050634,0.054952,0.062969,0.064388,0.06559,0.068335,0.010269,0.013013,0.015357,0.020846,0.025595,0.033643,0.032317,0.0313,0.030683,0.006753,0.014463,0.027445,0.039996,0.051436,0.062969,0.07296,0.078542,0.080639,0.001233,0.003053,0.004811,0.00737,0.010793,0.015974,0.022449,0.024916,0.025348,4.7e-05,-0.00104,-0.001737,-0.006728,-0.011045,-0.0163,-0.02029,-0.021116,-0.018753,0.004787,0.007774,0.009202,0.014373,0.015493,0.021977,0.01987,0.018411,0.017313,0.001415,0.002134,0.006149,0.00902,0.010046,0.010866,0.014148,0.014813,0.017748,0.007013,0.006616,0.010159,0.010471,0.021887,0.021951,0.023633,0.025421,0.027516,0.811573,0.938068,1,0,0,0,0,0,0,0,0,0,0
408,0.012937,0.027794,0.040793,0.056887,0.064594,0.067782,0.070846,0.075767,0.076757,-0.000186,0.000371,0.000681,0.003436,0.005014,0.005695,0.006035,0.006407,0.006623,0.007181,0.014949,0.025534,0.037295,0.049799,0.056082,0.060911,0.057011,0.050852,0.000402,-0.000898,-0.004735,-0.005943,-0.006128,-0.00585,-0.004674,-0.004581,0.001919,0.01368,0.024729,0.037853,0.042186,0.050233,0.051656,0.052864,0.055618,0.055649,0.002755,0.005107,0.010616,0.015382,0.023461,0.02213,0.021108,0.020489,0.019963,0.007738,0.020768,0.033365,0.044847,0.056423,0.066451,0.072053,0.074158,0.069453,0.001826,0.00359,0.006159,0.009595,0.014794,0.021294,0.02377,0.024203,0.036862,-0.00109,-0.00179,-0.006799,-0.011132,-0.016407,-0.020411,-0.021241,-0.018869,-0.023686,0.002998,0.004432,0.009622,0.010745,0.017254,0.015139,0.013674,0.012572,0.011783,0.000738,0.004857,0.007803,0.008856,0.009697,0.013064,0.013747,0.016758,0.018961,-0.000407,0.003228,0.003548,0.015262,0.015327,0.017053,0.018887,0.021037,0.021966,0.819111,0.940803,1,0,0,0,0,0,0,0,0,0,0
409,0.014917,0.02797,0.04413,0.051868,0.055069,0.058146,0.063087,0.064082,0.064983,0.000559,0.00087,0.003636,0.005221,0.005905,0.006247,0.006619,0.006837,0.006837,0.0078,0.018429,0.030238,0.042794,0.049102,0.05395,0.050035,0.04385,0.04124,-0.001305,-0.005159,-0.006371,-0.006557,-0.006278,-0.005097,-0.005003,0.001523,0.009758,0.011095,0.024271,0.028622,0.036702,0.038132,0.039344,0.04211,0.042141,0.044316,0.002362,0.007894,0.01268,0.020791,0.019454,0.018429,0.017807,0.017279,0.016844,0.013084,0.025732,0.037262,0.048885,0.058954,0.064579,0.066692,0.061968,0.063833,0.001771,0.004351,0.0078,0.013021,0.019548,0.022034,0.022469,0.03518,0.042265,-0.000703,-0.005732,-0.010083,-0.015379,-0.0194,-0.020233,-0.017851,-0.022688,-0.019591,0.001439,0.006651,0.007779,0.014314,0.01219,0.01072,0.009613,0.00882,0.008449,0.004239,0.00727,0.008354,0.00922,0.012685,0.013387,0.016486,0.018753,0.020619,0.003741,0.00407,0.016124,0.016192,0.017967,0.019855,0.022067,0.023023,0.021695,0.835438,0.945213,1,0,0,0,0,0,0,0,0,0,0
410,0.013108,0.029336,0.037107,0.040322,0.043412,0.048374,0.049372,0.050277,0.047625,0.000312,0.00309,0.004681,0.005368,0.005711,0.006086,0.006304,0.006304,0.006835,0.010673,0.022533,0.035141,0.041477,0.046345,0.042413,0.036202,0.033581,0.030585,-0.00387,-0.005087,-0.005274,-0.004993,-0.003807,-0.003714,0.00284,0.01111,0.023563,0.013233,0.017602,0.025716,0.027152,0.028369,0.031146,0.031178,0.033362,0.032457,0.005555,0.010361,0.018507,0.017165,0.016135,0.015511,0.01498,0.014543,0.014294,0.012702,0.02428,0.035953,0.046064,0.051713,0.053835,0.049092,0.050964,0.048311,0.00259,0.006055,0.011298,0.017851,0.020348,0.020785,0.03355,0.040665,0.051775,-0.005051,-0.00942,-0.014739,-0.018777,-0.019613,-0.017222,-0.022079,-0.018968,-0.017622,0.005234,0.006366,0.012929,0.010797,0.00932,0.008208,0.007413,0.00704,0.006353,0.003122,0.004238,0.00513,0.008699,0.009422,0.012614,0.014949,0.016871,0.016685,0.000339,0.012755,0.012824,0.014653,0.016598,0.018876,0.019861,0.018493,0.016623,0.849855,0.947684,1,0,0,0,0,0,0,0,0,0,0
411,0.01629,0.02409,0.027317,0.030419,0.0354,0.036402,0.037311,0.034648,0.031014,0.002788,0.004386,0.005075,0.00542,0.005796,0.006015,0.006015,0.006547,0.008646,0.011904,0.02456,0.03092,0.035807,0.03186,0.025626,0.022994,0.019987,0.019642,-0.001222,-0.00141,-0.001128,6.3e-05,0.000157,0.006735,0.015037,0.027536,0.032799,0.004386,0.012531,0.013972,0.015194,0.017982,0.018013,0.020206,0.019297,0.019454,0.004824,0.013001,0.011654,0.01062,0.009993,0.009461,0.009022,0.008772,0.010777,0.011622,0.023339,0.033489,0.039159,0.041289,0.036527,0.038407,0.035744,0.033583,0.003477,0.00874,0.015319,0.017825,0.018264,0.031076,0.038219,0.049371,0.071175,-0.004386,-0.009724,-0.013778,-0.014617,-0.012216,-0.017092,-0.01397,-0.012618,-0.028042,0.001137,0.007724,0.005584,0.004102,0.002986,0.002187,0.001813,0.001123,0.001252,0.001146,0.002062,0.005726,0.00647,0.009747,0.012144,0.014118,0.013927,0.017289,0.012749,0.01282,0.014698,0.016694,0.019034,0.020045,0.01864,0.01672,0.012676,0.838273,0.948237,1,0,0,0,0,0,0,0,0,0,0
412,0.007804,0.011032,0.014134,0.019117,0.02012,0.021029,0.018365,0.01473,0.012442,0.001598,0.002288,0.002633,0.003009,0.003228,0.003228,0.003761,0.005861,0.007835,0.012661,0.019023,0.023912,0.019963,0.013727,0.011094,0.008086,0.007741,-0.006174,-0.000188,9.4e-05,0.001285,0.001379,0.00796,0.016265,0.02877,0.034035,0.041306,0.008148,0.00959,0.010812,0.013601,0.013633,0.015827,0.014918,0.015074,0.013319,0.00818,0.006832,0.005798,0.005171,0.004638,0.0042,0.003949,0.005955,0.013225,0.011721,0.021875,0.027548,0.029679,0.024915,0.026796,0.024132,0.021969,0.021562,0.005265,0.011846,0.014354,0.014792,0.02761,0.034756,0.045913,0.067725,0.130875,-0.005341,-0.009396,-0.010236,-0.007834,-0.012711,-0.009588,-0.008236,-0.023666,-0.064053,0.00659,0.004449,0.002966,0.001849,0.001051,0.000676,-1.4e-05,0.000115,0.005435,0.000918,0.004593,0.005339,0.008625,0.011029,0.013009,0.012817,0.016189,0.031683,7.1e-05,0.001955,0.003957,0.006303,0.007317,0.005909,0.003983,-7.3e-05,-0.000291,0.804707,0.951451,1,0,0,0,0,0,0,0,0,0,0
413,0.003243,0.006361,0.011368,0.012376,0.013289,0.010612,0.006959,0.00466,0.003306,0.000693,0.001039,0.001417,0.001637,0.001637,0.002173,0.004283,0.006266,0.007904,0.006392,0.011305,0.007337,0.001071,-0.001574,-0.004598,-0.004944,-0.018925,-0.026483,0.000283,0.00148,0.001574,0.008187,0.016532,0.029097,0.034387,0.041693,0.046259,0.001449,0.002677,0.005479,0.005511,0.007715,0.006802,0.006959,0.005196,0.004535,-0.001354,-0.002393,-0.003023,-0.003558,-0.003999,-0.004251,-0.002236,0.00507,0.011336,0.010203,0.015902,0.018044,0.013257,0.015147,0.01247,0.010297,0.009888,0.000283,0.006613,0.009132,0.009573,0.022452,0.029632,0.040842,0.062759,0.126211,0.205597,-0.004075,-0.004918,-0.002505,-0.007406,-0.004268,-0.002909,-0.018413,-0.058993,-0.118633,-0.002151,-0.003642,-0.004763,-0.005566,-0.005942,-0.006635,-0.006506,-0.001161,0.003503,0.0038,0.004571,0.007969,0.010455,0.012501,0.012303,0.01579,0.03181,0.040524,0.001947,0.004018,0.006444,0.007492,0.006035,0.004045,-0.000149,-0.000375,-0.000848,0.74771,0.951457,1,0,0,0,0,0,0,0,0,0,0
414,0.003126,0.008147,0.009157,0.010073,0.007389,0.003726,0.001421,6.3e-05,-0.000316,0.000347,0.000726,0.000947,0.000947,0.001484,0.0036,0.005589,0.007231,0.013894,0.004926,0.000947,-0.005337,-0.007989,-0.01102,-0.011368,-0.025388,-0.032966,-0.036156,0.0012,0.001295,0.007926,0.016294,0.028893,0.034198,0.041524,0.046102,0.058291,0.001232,0.004042,0.004073,0.006284,0.005368,0.005526,0.003758,0.003095,0.00221,-0.001042,-0.001674,-0.00221,-0.002652,-0.002905,-0.000884,0.006442,0.012726,0.020493,0.005715,0.007863,0.003063,0.004958,0.002274,9.5e-05,-0.000316,-0.009947,-0.027472,0.002526,0.002968,0.015883,0.023083,0.034324,0.056302,0.119929,0.199535,0.299855,-0.000846,0.001574,-0.003341,-0.000194,0.001169,-0.014378,-0.05507,-0.114875,-0.183883,-0.001494,-0.002619,-0.003424,-0.003802,-0.004497,-0.004366,0.000993,0.00567,0.006741,0.000786,0.00425,0.006785,0.008871,0.008669,0.012224,0.028557,0.037441,0.041218,0.002111,0.004584,0.005653,0.004168,0.002138,-0.002138,-0.002367,-0.00285,-0.002131,0.689982,0.957244,1,0,0,0,0,0,0,0,0,0,0
