,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
568,0.00838,0.019316,0.030926,0.041152,0.051627,0.060042,0.063273,-0.027979,-0.055994,-0.080246,-0.098745,-0.117315,-0.135104,-0.148632,0.014522,0.02734,0.038241,0.049461,0.061675,0.06796,0.076056,-0.000533,-0.001598,-0.004616,-0.007243,-0.008912,-0.008948,-0.015374,-0.001136,-0.001988,-0.001349,0.002414,0.011433,0.024145,0.029364,-0.005681,-0.023967,-0.022937,-0.031317,-0.03153,-0.024855,-0.030216,0.013706,0.027447,0.038703,0.049603,0.058515,0.066753,0.0697,-0.001243,-0.005042,-0.007669,-0.01154,-0.020239,-0.021837,-0.032347,-0.000723,-0.003442,-0.003045,-0.004293,-0.011369,-0.012907,-0.017039,-0.01325,-0.013993,-0.026245,-0.029175,-0.040978,-0.060452,-0.067197,0.001336,-0.000242,-0.000803,-0.000325,0.004601,0.001698,0.008999,-0.0056,-0.009401,-0.014982,-0.017327,-0.019866,-0.022018,-0.022579,0.073071,-1.053663,0.002616,0.217215,1,0,0,0,0,0,0,0,0,0,0
569,0.010966,0.022608,0.032861,0.043364,0.051802,0.055042,0.061949,-0.028091,-0.052407,-0.070956,-0.089576,-0.107413,-0.120978,-0.131125,0.012853,0.023783,0.035033,0.04728,0.053582,0.061699,0.068464,-0.001068,-0.004094,-0.006729,-0.008402,-0.008438,-0.014882,-0.019439,-0.000854,-0.000214,0.00356,0.012603,0.025349,0.030583,0.035888,-0.018335,-0.017303,-0.025705,-0.025919,-0.019225,-0.024601,-0.025064,0.013778,0.025064,0.035994,0.044931,0.05319,0.056145,0.060062,-0.003809,-0.006444,-0.010325,-0.019047,-0.02065,-0.031188,-0.036386,-0.002726,-0.002328,-0.00358,-0.010675,-0.012216,-0.01636,-0.017004,-0.000745,-0.01303,-0.015968,-0.027803,-0.047329,-0.054092,-0.05884,-0.001608,-0.00218,-0.001693,0.003327,0.000369,0.007808,0.011841,-0.003873,-0.009561,-0.011951,-0.014538,-0.016731,-0.017302,-0.018185,0.07664,-1.048484,0.004758,0.215465,1,0,0,0,0,0,0,0,0,0,0
570,0.011758,0.022113,0.03272,0.041242,0.044514,0.051489,0.064685,-0.024558,-0.043291,-0.062096,-0.08011,-0.09381,-0.104057,-0.119087,0.011039,0.022401,0.03477,0.041134,0.049332,0.056164,0.059723,-0.003056,-0.005717,-0.007407,-0.007443,-0.013951,-0.018553,-0.024666,0.000647,0.004459,0.013591,0.026464,0.031749,0.037107,0.04063,0.001043,-0.007443,-0.007659,-0.000899,-0.006328,-0.006796,-0.012477,0.011398,0.022437,0.031462,0.039804,0.042788,0.046743,0.051813,-0.002661,-0.00658,-0.015389,-0.017007,-0.02765,-0.0329,-0.03797,0.000402,-0.000862,-0.008028,-0.009584,-0.013769,-0.01442,-0.013377,-0.012407,-0.015374,-0.027326,-0.047046,-0.053877,-0.058672,-0.05637,-0.000613,-9.1e-05,0.005288,0.002119,0.01009,0.014412,0.012138,-0.006095,-0.008656,-0.011428,-0.013779,-0.014391,-0.015337,-0.01675,0.078004,-1.041935,0.008486,0.218526,1,0,0,0,0,0,0,0,0,0,0
571,0.010451,0.021155,0.029755,0.033058,0.040097,0.053415,0.059692,-0.018906,-0.037884,-0.056064,-0.069889,-0.080231,-0.095399,-0.10868,0.011467,0.023949,0.030372,0.038646,0.04554,0.049133,0.054322,-0.002685,-0.004391,-0.004427,-0.010995,-0.01564,-0.021809,-0.031606,0.003846,0.013063,0.026054,0.031388,0.036795,0.040351,0.044851,-0.008564,-0.008781,-0.00196,-0.007439,-0.007911,-0.013644,-0.013354,0.01114,0.020248,0.028667,0.031679,0.03567,0.040787,0.044452,-0.003955,-0.012846,-0.014479,-0.02522,-0.030517,-0.035634,-0.042274,-0.001276,-0.008507,-0.010078,-0.014301,-0.014958,-0.013906,-0.010749,-0.002994,-0.015056,-0.034958,-0.041851,-0.046691,-0.044368,-0.050391,0.000556,0.006292,0.002912,0.011412,0.01602,0.013595,0.016072,-0.00273,-0.005686,-0.008193,-0.008845,-0.009854,-0.011361,-0.012702,0.08371,-1.040575,0.012042,0.209839,1,0,0,0,0,0,0,0,0,0,0
572,0.010726,0.019342,0.022651,0.029704,0.043047,0.049337,0.056682,-0.019015,-0.03723,-0.051082,-0.061444,-0.076642,-0.089949,-0.107691,0.012507,0.018942,0.027232,0.03414,0.037739,0.042938,0.045738,-0.001709,-0.001745,-0.008326,-0.01298,-0.01916,-0.028977,-0.036212,0.009235,0.022251,0.027595,0.033013,0.036576,0.041084,0.045665,-0.000218,0.006617,0.001127,0.000654,-0.00509,-0.004799,-0.006835,0.009126,0.017561,0.020578,0.024578,0.029704,0.033376,0.035194,-0.008908,-0.010544,-0.021306,-0.026614,-0.03174,-0.038394,-0.044102,-0.007246,-0.00882,-0.013051,-0.013709,-0.012655,-0.009492,-0.007962,-0.012085,-0.032025,-0.038932,-0.043781,-0.041454,-0.047488,-0.053163,0.005814,0.002389,0.011005,0.015676,0.013217,0.015728,0.017374,-0.002997,-0.005537,-0.006199,-0.007221,-0.008749,-0.010109,-0.011593,0.088852,-1.041106,0.013454,0.206252,1,0,0,0,0,0,0,0,0,0,0
573,0.008593,0.011893,0.018927,0.032234,0.038507,0.045831,0.051633,-0.018166,-0.03198,-0.042314,-0.057471,-0.070741,-0.088436,-0.105586,0.006418,0.014685,0.021574,0.025164,0.030349,0.033141,0.037564,-3.6e-05,-0.006599,-0.01124,-0.017404,-0.027194,-0.03441,-0.038144,0.012981,0.018311,0.023713,0.027267,0.031763,0.036332,0.039087,0.006817,0.001342,0.00087,-0.004859,-0.004569,-0.006599,-0.008521,0.008412,0.011422,0.01541,0.020523,0.024185,0.025998,0.028608,-0.001632,-0.012364,-0.017658,-0.022771,-0.029406,-0.035099,-0.039776,-0.00157,-0.00579,-0.006446,-0.005395,-0.00224,-0.000714,-0.001647,-0.019886,-0.026774,-0.03161,-0.029289,-0.035307,-0.040967,-0.045362,-0.003361,0.005092,0.009676,0.007264,0.009727,0.011342,0.014364,-0.002493,-0.003142,-0.004145,-0.005644,-0.006978,-0.008435,-0.009768,0.090777,-1.036891,0.016641,0.20322,1,0,0,0,0,0,0,0,0,0,0
574,0.0033,0.010336,0.023645,0.029919,0.037245,0.043048,0.048923,-0.013817,-0.024153,-0.039312,-0.052586,-0.070284,-0.087437,-0.094582,0.008269,0.015159,0.01875,0.023936,0.026728,0.031153,0.036556,-0.006564,-0.011206,-0.017371,-0.027163,-0.03438,-0.038116,-0.041162,0.005331,0.010735,0.014289,0.018786,0.023355,0.026112,0.030427,-0.005476,-0.005948,-0.011678,-0.011388,-0.013418,-0.015341,-0.021288,0.00301,0.006999,0.012113,0.015776,0.017589,0.0202,0.022848,-0.010735,-0.01603,-0.021143,-0.02778,-0.033474,-0.038152,-0.041924,-0.004221,-0.004877,-0.003826,-0.00067,0.000856,-7.7e-05,-0.000775,-0.00689,-0.011726,-0.009404,-0.015424,-0.021084,-0.025481,-0.024604,0.008465,0.013055,0.010639,0.013106,0.014724,0.017749,0.022309,-0.00065,-0.001654,-0.003156,-0.004491,-0.00595,-0.007285,-0.007438,0.09431,-1.036352,0.017439,0.207701,1,0,0,0,0,0,0,0,0,0,0
575,0.007049,0.020384,0.02667,0.03401,0.039824,0.04571,0.044657,-0.010356,-0.025544,-0.038843,-0.056575,-0.073761,-0.08092,-0.085789,0.006904,0.010501,0.015697,0.018495,0.022928,0.028342,0.031685,-0.004651,-0.010828,-0.020639,-0.027869,-0.031612,-0.034664,-0.038007,0.005414,0.008975,0.013481,0.018059,0.02082,0.025144,0.025871,-0.000472,-0.006213,-0.005923,-0.007958,-0.009883,-0.015842,-0.014389,0.003997,0.00912,0.01279,0.014607,0.017223,0.019876,0.022601,-0.005305,-0.010428,-0.017078,-0.022782,-0.02747,-0.031249,-0.030667,-0.000658,0.000396,0.003557,0.005086,0.004151,0.003453,0.007385,-0.004846,-0.00252,-0.008551,-0.014222,-0.018627,-0.017749,-0.022061,0.004651,0.002204,0.004703,0.006343,0.009409,0.014031,0.014989,-0.001018,-0.00254,-0.003894,-0.005372,-0.006725,-0.00688,-0.007301,0.093719,-1.037696,0.019911,0.203849,1,0,0,0,0,0,0,0,0,0,0
576,0.01333,0.019614,0.026951,0.032763,0.038647,0.037594,0.039955,-0.015183,-0.028477,-0.046202,-0.063383,-0.070538,-0.075405,-0.07813,0.003596,0.00879,0.011587,0.016018,0.02143,0.024772,0.028477,-0.006175,-0.015982,-0.02321,-0.026951,-0.030002,-0.033344,-0.035596,0.00356,0.008064,0.01264,0.015401,0.019723,0.02045,0.023936,-0.005739,-0.005448,-0.007482,-0.009408,-0.015364,-0.013911,-0.015619,0.005121,0.00879,0.010606,0.013221,0.015873,0.018597,0.023355,-0.005121,-0.011768,-0.017471,-0.022157,-0.025934,-0.025353,-0.02459,0.001053,0.004213,0.005742,0.004807,0.004109,0.00804,0.01104,0.002325,-0.003703,-0.009373,-0.013776,-0.012898,-0.017209,-0.018657,-0.002442,5.2e-05,0.001687,0.004746,0.009356,0.010311,0.008396,-0.001518,-0.002868,-0.004343,-0.005692,-0.005847,-0.006267,-0.006303,0.092513,-1.038554,0.020004,0.204519,1,0,0,0,0,0,0,0,0,0,0
577,0.006274,0.013599,0.019401,0.025276,0.024224,0.026581,0.030244,-0.013273,-0.030969,-0.048122,-0.055266,-0.060126,-0.062845,-0.067741,0.005186,0.007978,0.012402,0.017806,0.021142,0.024841,0.029192,-0.009791,-0.017008,-0.020743,-0.023789,-0.027125,-0.029374,-0.030135,0.004497,0.009066,0.011822,0.016137,0.016863,0.020344,0.023173,0.00029,-0.001741,-0.003663,-0.00961,-0.008159,-0.009864,-0.008993,0.003663,0.005476,0.008087,0.010734,0.013454,0.018204,0.022121,-0.006636,-0.01233,-0.017008,-0.020779,-0.020199,-0.019437,-0.018894,0.003155,0.004681,0.003748,0.003051,0.006975,0.009971,0.011282,-0.006019,-0.011679,-0.016075,-0.015199,-0.019503,-0.020948,-0.02254,0.002466,0.004082,0.007107,0.011665,0.01261,0.010716,0.011459,-0.001335,-0.002793,-0.004128,-0.00428,-0.004696,-0.004732,-0.005166,0.090854,-1.040169,0.020263,0.204083,1,0,0,0,0,0,0,0,0,0,0
578,0.007349,0.01317,0.019063,0.018008,0.020373,0.024047,0.026485,-0.017753,-0.034961,-0.042128,-0.047003,-0.049731,-0.054643,-0.05326,0.002801,0.00724,0.01266,0.016007,0.019718,0.024084,0.02703,-0.00724,-0.010987,-0.014043,-0.01739,-0.019645,-0.020409,-0.021028,0.004584,0.007349,0.011678,0.012406,0.015898,0.018736,0.020446,-0.002037,-0.003965,-0.009932,-0.008477,-0.010186,-0.009313,-0.007203,0.001819,0.004438,0.007094,0.009823,0.014588,0.018517,0.021646,-0.005712,-0.010405,-0.014188,-0.013606,-0.012842,-0.012296,-0.011896,0.001531,0.000595,-0.000105,0.003832,0.006838,0.008153,0.009169,-0.005678,-0.010088,-0.009209,-0.013526,-0.014977,-0.016574,-0.016195,0.001653,0.004746,0.009407,0.010373,0.008437,0.009197,0.008841,-0.001491,-0.002855,-0.003012,-0.003437,-0.003473,-0.003917,-0.003992,0.09029,-1.040304,0.020097,0.201042,1,0,0,0,0,0,0,0,0,0,0
579,0.005834,0.01174,0.010683,0.013053,0.016735,0.019178,0.021912,-0.017245,-0.024428,-0.029314,-0.032048,-0.03697,-0.035585,-0.035512,0.004448,0.009881,0.013235,0.016954,0.021329,0.024282,0.028475,-0.003755,-0.006818,-0.010172,-0.012433,-0.013198,-0.013818,-0.013709,0.002771,0.00711,0.007839,0.011339,0.014183,0.015896,0.019506,-0.001932,-0.007912,-0.006453,-0.008167,-0.007292,-0.005177,-0.006162,0.002625,0.005287,0.008021,0.012797,0.016735,0.019871,0.023845,-0.004703,-0.008495,-0.007912,-0.007146,-0.006599,-0.006198,-0.00525,-0.000938,-0.001639,0.002307,0.005319,0.006637,0.007655,0.008497,-0.00442,-0.003538,-0.007865,-0.009319,-0.010919,-0.01054,-0.010922,0.003141,0.007874,0.008855,0.006888,0.00766,0.007299,0.007688,-0.001386,-0.001544,-0.001976,-0.002013,-0.002464,-0.00254,-0.002436,0.088291,-1.042363,0.017462,0.202121,1,0,0,0,0,0,0,0,0,0,0
580,0.005899,0.004843,0.00721,0.010887,0.013327,0.016058,0.018461,-0.007173,-0.012053,-0.014784,-0.019699,-0.018316,-0.018243,-0.020246,0.005426,0.008775,0.01249,0.016859,0.019809,0.023996,0.025088,-0.003059,-0.006409,-0.008666,-0.009431,-0.01005,-0.009941,-0.009759,0.004333,0.005061,0.008557,0.011397,0.013109,0.016713,0.017515,-0.005972,-0.004515,-0.006227,-0.005353,-0.003241,-0.004224,0.001529,0.002658,0.005389,0.010159,0.014092,0.017223,0.021192,0.023268,-0.003787,-0.003204,-0.00244,-0.001893,-0.001493,-0.000546,-0.000328,-0.0007,0.00324,0.006249,0.007565,0.008582,0.009422,0.009447,0.00088,-0.003441,-0.004893,-0.006491,-0.006112,-0.006494,-0.008013,0.004691,0.005663,0.003714,0.004479,0.004121,0.004507,0.002673,-0.000157,-0.000585,-0.000622,-0.001069,-0.001144,-0.001041,-0.00164,0.087452,-1.041793,0.019155,0.196349,1,0,0,0,0,0,0,0,0,0,0
581,-0.001058,0.001313,0.004998,0.007443,0.010179,0.012587,0.015287,-0.004889,-0.007625,-0.01255,-0.011164,-0.011091,-0.013098,-0.013937,0.003356,0.007078,0.011456,0.014411,0.018607,0.019701,0.02065,-0.003356,-0.005618,-0.006385,-0.007005,-0.006895,-0.006713,-0.006676,0.00073,0.004232,0.007078,0.008793,0.012404,0.013207,0.015396,0.001459,-0.000255,0.00062,0.002736,0.001751,0.007516,0.014411,0.002736,0.007516,0.011456,0.014593,0.01857,0.02065,0.022912,0.000584,0.00135,0.001897,0.002298,0.003247,0.003466,0.003685,0.003948,0.006962,0.008281,0.0093,0.010142,0.010167,0.010337,-0.00433,-0.005784,-0.007386,-0.007006,-0.007389,-0.008911,-0.011218,0.000986,-0.00099,-0.000214,-0.000578,-0.000186,-0.002045,-0.004528,-0.000434,-0.000471,-0.000924,-0.001,-0.000896,-0.001503,-0.00206,0.086612,-1.041636,0.020591,0.189458,1,0,0,0,0,0,0,0,0,0,0
582,0.00237,0.006053,0.008497,0.011232,0.013639,0.016337,0.018634,-0.002735,-0.007658,-0.006272,-0.006199,-0.008205,-0.009044,-0.01218,0.00372,0.008096,0.011049,0.015243,0.016337,0.017285,0.01878,-0.002261,-0.003027,-0.003647,-0.003537,-0.003355,-0.003318,-0.002771,0.003501,0.006345,0.008059,0.011669,0.012472,0.01466,0.016483,-0.001714,-0.000839,0.001276,0.000292,0.006053,0.012946,0.013055,0.004777,0.008716,0.011852,0.015827,0.017905,0.020166,0.022354,0.000766,0.001313,0.001714,0.002662,0.002881,0.0031,0.003793,0.003013,0.004331,0.00535,0.006191,0.006216,0.006386,0.006526,-0.001454,-0.003055,-0.002675,-0.003057,-0.004579,-0.006885,-0.007547,-0.001969,-0.001196,-0.001558,-0.001168,-0.003021,-0.005496,-0.006805,-3.7e-05,-0.000489,-0.000565,-0.00046,-0.001066,-0.001621,-0.001856,0.085296,-1.041328,0.020644,0.189276,1,0,0,0,0,0,0,0,0,0,0
583,0.00368,0.006121,0.008854,0.011259,0.013955,0.016251,0.018109,-0.004919,-0.003534,-0.003461,-0.005465,-0.006304,-0.009437,-0.012826,0.004372,0.007324,0.011514,0.012607,0.013554,0.015048,0.016579,-0.000765,-0.001385,-0.001275,-0.001093,-0.001057,-0.00051,-0.000328,0.002842,0.004555,0.008162,0.008963,0.01115,0.012971,0.0137,0.000874,0.002988,0.002004,0.007761,0.014648,0.014757,0.012971,0.003935,0.007069,0.01104,0.013117,0.015376,0.017562,0.020186,0.000547,0.000947,0.001895,0.002113,0.002332,0.003024,0.003279,0.001317,0.002335,0.003176,0.0032,0.00337,0.003511,0.003577,-0.001599,-0.00122,-0.001602,-0.003122,-0.005427,-0.006088,-0.005555,0.000769,0.000409,0.000796,-0.001046,-0.003507,-0.004808,-0.006862,-0.000449,-0.000524,-0.000421,-0.001023,-0.001575,-0.001808,-0.001945,0.083131,-1.041427,0.021653,0.191398,1,0,0,0,0,0,0,0,0,0,0
584,0.002442,0.005175,0.00758,0.010277,0.012573,0.014432,0.016764,0.001385,0.001458,-0.000547,-0.001385,-0.004519,-0.007908,-0.010969,0.002952,0.007143,0.008236,0.009184,0.010678,0.012209,0.011917,-0.00062,-0.00051,-0.000328,-0.000292,0.000255,0.000437,0.000401,0.001713,0.005321,0.006122,0.008309,0.010131,0.01086,0.011953,0.002114,0.00113,0.006888,0.013776,0.013885,0.012099,0.010787,0.003134,0.007106,0.009184,0.011443,0.01363,0.016254,0.017639,0.000401,0.001348,0.001567,0.001786,0.002478,0.002733,0.002952,0.001018,0.001859,0.001884,0.002053,0.002194,0.002261,0.002511,0.00038,-3e-06,-0.001523,-0.003828,-0.004489,-0.003956,-0.003353,-0.000361,2.8e-05,-0.001817,-0.004281,-0.005583,-0.00764,-0.010799,-7.6e-05,2.8e-05,-0.000575,-0.001127,-0.001361,-0.001498,-0.001649,0.083033,-1.041812,0.021347,0.192887,1,0,0,0,0,0,0,0,0,0,0
585,0.002731,0.005133,0.007828,0.010121,0.011978,0.014308,0.017184,7.3e-05,-0.00193,-0.002767,-0.005898,-0.009284,-0.012342,-0.015801,0.004187,0.005279,0.006226,0.007718,0.009247,0.008956,0.010376,0.000109,0.000291,0.000328,0.000874,0.001056,0.001019,0.000583,0.003604,0.004405,0.00659,0.00841,0.009138,0.01023,0.015182,-0.000983,0.004769,0.01165,0.01176,0.009976,0.008665,0.008556,0.003968,0.006044,0.008301,0.010485,0.013107,0.01449,0.016565,0.000947,0.001165,0.001383,0.002075,0.00233,0.002549,0.001711,0.00084,0.000865,0.001034,0.001175,0.001241,0.001491,0.00109,-0.000382,-0.001901,-0.004204,-0.004864,-0.004332,-0.003729,-0.006759,0.000386,-0.001446,-0.003893,-0.005187,-0.007229,-0.010366,-0.011592,0.000103,-0.000496,-0.001045,-0.001276,-0.001413,-0.001563,-0.001742,0.082349,-1.041638,0.018976,0.193017,1,0,0,0,0,0,0,0,0,0,0
586,0.002401,0.005093,0.007385,0.00924,0.011568,0.014442,0.01808,-0.002001,-0.002838,-0.005966,-0.009349,-0.012405,-0.015861,-0.018771,0.001091,0.002037,0.003529,0.005057,0.004766,0.006184,0.007749,0.000182,0.000218,0.000764,0.000946,0.000909,0.000473,-0.002001,0.0008,0.002983,0.004802,0.00553,0.006621,0.011568,0.014406,0.005748,0.012623,0.012733,0.01095,0.00964,0.009531,0.009277,0.002074,0.004329,0.006512,0.009131,0.010513,0.012587,0.014261,0.000218,0.000437,0.001128,0.001382,0.001601,0.000764,0.000655,2.5e-05,0.000194,0.000335,0.000401,0.000651,0.00025,0.002615,-0.001518,-0.003819,-0.004479,-0.003947,-0.003344,-0.006372,-0.006426,-0.001822,-0.004255,-0.005542,-0.007573,-0.010693,-0.011912,-0.012117,-0.000596,-0.001142,-0.001372,-0.001508,-0.001657,-0.001835,-0.002026,0.082807,-1.042498,0.018321,0.19364,1,0,0,0,0,0,0,0,0,0,0
587,0.00269,0.00498,0.006833,0.00916,0.012031,0.015666,0.016793,-0.000836,-0.003962,-0.007342,-0.010395,-0.013848,-0.016756,-0.019155,0.000945,0.002435,0.003962,0.003671,0.005089,0.006652,0.00756,3.6e-05,0.000582,0.000763,0.000727,0.000291,-0.002181,-0.003562,0.002181,0.003998,0.004725,0.005816,0.010759,0.013594,0.014612,0.00687,0.006979,0.005198,0.003889,0.00378,0.003526,0.001854,0.002254,0.004434,0.007051,0.008433,0.010504,0.012176,0.014103,0.000218,0.000909,0.001163,0.001381,0.000545,0.000436,-0.001236,0.000169,0.000309,0.000376,0.000625,0.000225,0.002588,0.002298,-0.002299,-0.002959,-0.002427,-0.001825,-0.00485,-0.004904,-0.005019,-0.002419,-0.003698,-0.005717,-0.008818,-0.01003,-0.010233,-0.012157,-0.000543,-0.000772,-0.000906,-0.001055,-0.001232,-0.001422,-0.001472,0.082736,-1.041102,0.017634,0.195634,1,0,0,0,0,0,0,0,0,0,0
588,0.002288,0.00414,0.006464,0.009333,0.012965,0.01409,0.01409,-0.003123,-0.0065,-0.009551,-0.013001,-0.015906,-0.018303,-0.02001,0.001489,0.003014,0.002724,0.00414,0.005702,0.006609,0.006827,0.000545,0.000726,0.00069,0.000254,-0.002215,-0.003595,-0.003668,0.001816,0.002542,0.003632,0.00857,0.011403,0.01242,0.011803,0.000109,-0.001671,-0.002978,-0.003087,-0.003341,-0.005012,-0.007917,0.002179,0.004794,0.006174,0.008244,0.009914,0.011839,0.013291,0.00069,0.000944,0.001162,0.000327,0.000218,-0.001453,-0.001525,0.00014,0.000206,0.000456,5.6e-05,0.002416,0.002127,0.002131,-0.000659,-0.000128,0.000473,-0.002548,-0.002603,-0.002717,-0.001767,-0.001271,-0.003278,-0.00636,-0.007564,-0.007766,-0.009678,-0.011996,-0.000228,-0.000362,-0.000509,-0.000685,-0.000874,-0.000924,-0.000858,0.081876,-1.041281,0.01807,0.198624,1,0,0,0,0,0,0,0,0,0,0
589,0.00185,0.004172,0.007038,0.010667,0.011791,0.011791,0.011646,-0.003374,-0.006422,-0.009868,-0.012771,-0.015165,-0.016871,-0.019084,0.001524,0.001234,0.002648,0.004209,0.005116,0.005333,0.006023,0.000181,0.000145,-0.00029,-0.002757,-0.004136,-0.004209,-0.005624,0.000726,0.001814,0.006748,0.009578,0.010594,0.009977,0.009469,-0.001778,-0.003084,-0.003193,-0.003447,-0.005116,-0.008018,-0.013097,0.002612,0.003991,0.006059,0.007728,0.009651,0.011102,0.0119,0.000254,0.000472,-0.000363,-0.000472,-0.002141,-0.002213,-0.002213,6.6e-05,0.000315,-8.4e-05,0.002274,0.001985,0.001989,0.003404,0.000531,0.001131,-0.001888,-0.001942,-0.002056,-0.001107,0.00012,-0.001993,-0.005055,-0.006251,-0.006452,-0.008351,-0.010654,-0.010846,-0.000133,-0.000279,-0.000455,-0.000642,-0.000691,-0.000626,-0.000444,0.081699,-1.041988,0.018505,0.204284,1,0,0,0,0,0,0,0,0,0,0
590,0.002321,0.005187,0.008814,0.009938,0.009938,0.009793,0.010228,-0.003047,-0.006492,-0.009394,-0.011788,-0.013493,-0.015705,-0.018099,-0.00029,0.001124,0.002684,0.003591,0.003808,0.004498,0.005549,-3.6e-05,-0.000472,-0.002938,-0.004316,-0.004389,-0.005803,-0.006021,0.001088,0.006021,0.00885,0.009865,0.009249,0.008741,0.007798,-0.001306,-0.001415,-0.001668,-0.003337,-0.006238,-0.011316,-0.021109,0.001378,0.003446,0.005114,0.007036,0.008487,0.009285,0.010119,0.000218,-0.000617,-0.000725,-0.002394,-0.002466,-0.002466,-0.00243,0.000249,-0.000151,0.002207,0.001918,0.001922,0.003337,0.00359,0.0006,-0.002418,-0.002472,-0.002586,-0.001638,-0.000411,0.003292,-0.003055,-0.004249,-0.00445,-0.006345,-0.008643,-0.008834,-0.008421,-0.000146,-0.000321,-0.000508,-0.000557,-0.000492,-0.00031,0.000168,0.0819,-1.042421,0.020937,0.215091,1,0,0,0,0,0,0,0,0,0,0
591,0.002863,0.006488,0.007611,0.007611,0.007466,0.007901,0.008118,-0.003443,-0.006343,-0.008735,-0.010438,-0.012649,-0.015041,-0.015983,0.001413,0.002972,0.003878,0.004095,0.004784,0.005835,0.006669,-0.000435,-0.002899,-0.004277,-0.004349,-0.005763,-0.00598,-0.00598,0.004929,0.007756,0.008771,0.008155,0.007647,0.006705,0.006343,-0.000109,-0.000362,-0.00203,-0.004929,-0.010003,-0.019789,-0.01939,0.002066,0.003733,0.005654,0.007104,0.007901,0.008735,0.010003,-0.000834,-0.000942,-0.00261,-0.002682,-0.002682,-0.002646,-0.002646,-0.000399,0.001957,0.001668,0.001672,0.003086,0.003339,0.003341,-0.003016,-0.00307,-0.003184,-0.002236,-0.00101,0.00269,0.00279,-0.001187,-0.001387,-0.003273,-0.005559,-0.005749,-0.005338,-0.006158,-0.000174,-0.00036,-0.000409,-0.000344,-0.000163,0.000312,0.000202,0.080755,-1.043041,0.02153,0.216386,1,0,0,0,0,0,0,0,0,0,0
