,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
663,0.000116,0.001195,0.001889,0.002776,0.005051,0.009563,0.014961,0.001774,0.002622,0.002545,0.002121,0.007134,0.013033,0.021478,0.00027,0.000578,0.000733,0.001311,0.00401,0.007095,0.009756,-7.7e-05,0.00081,0.001234,0.002738,0.002661,0.002661,0.005707,0.001157,0.002699,0.00455,0.006748,0.009293,0.011876,0.015038,0.000193,0.000424,-0.000887,-0.000887,-0.000848,-7.7e-05,0.004589,0.000154,0.000424,0.000733,0.000925,0.001003,0.00135,0.0032,-0.000386,-0.001003,-0.001542,-0.001735,-0.001889,-0.002044,-0.001195,-0.000316,-0.001819,-0.002769,-0.004489,-0.004749,-0.005079,-0.007322,-0.001518,-0.002107,-0.003268,-0.002761,-0.007707,-0.012949,-0.016857,0.000167,4.2e-05,-0.000352,0.000102,0.004591,0.009258,0.010399,-0.001841,-0.002644,-0.004608,-0.006647,-0.007573,-0.005225,-0.002411,0.041921,-1.053106,-0.052882,-1.021838,1,0,0,0,0,0,0,0,0,0,0
664,0.001079,0.001772,0.002658,0.004931,0.009438,0.014832,0.020032,0.000848,0.00077,0.000347,0.005355,0.011249,0.019685,0.019262,0.000308,0.000462,0.00104,0.003737,0.006819,0.009477,0.015217,0.000886,0.00131,0.002812,0.002735,0.002735,0.005779,0.006164,0.001541,0.00339,0.005586,0.008128,0.01071,0.013868,0.018029,0.000231,-0.001079,-0.001079,-0.00104,-0.00027,0.004392,0.005239,0.00027,0.000578,0.00077,0.000848,0.001194,0.003043,0.007628,-0.000616,-0.001156,-0.001348,-0.001502,-0.001657,-0.000809,-0.000925,-0.001501,-0.002451,-0.004169,-0.004429,-0.004758,-0.006999,-0.007567,-0.000588,-0.001748,-0.001242,-0.006183,-0.01142,-0.015324,-0.014115,-0.000125,-0.000516,-6.5e-05,0.004394,0.009031,0.010165,0.012029,-0.000798,-0.002749,-0.004774,-0.005695,-0.003361,-0.000566,0.000965,0.046329,-1.051268,-0.05026,-1.024635,1,0,0,0,0,0,0,0,0,0,0
665,0.000695,0.001584,0.003862,0.008382,0.013789,0.019003,0.026381,-7.7e-05,-0.000502,0.004519,0.010429,0.018887,0.018463,0.019428,0.000154,0.000734,0.003438,0.006528,0.009193,0.014948,0.021128,0.000425,0.001931,0.001854,0.001854,0.004905,0.005292,0.005794,0.001854,0.004056,0.006605,0.009193,0.01236,0.016531,0.021591,-0.001313,-0.001313,-0.001275,-0.000502,0.004171,0.005021,0.010197,0.000309,0.000502,0.000579,0.000927,0.002781,0.007377,0.016184,-0.000541,-0.000734,-0.000888,-0.001043,-0.000193,-0.000309,-0.000425,-0.000952,-0.002675,-0.002935,-0.003266,-0.005513,-0.006082,-0.00654,-0.001163,-0.000655,-0.005609,-0.01086,-0.014775,-0.013562,-0.009482,-0.000399,6e-05,0.004603,0.009325,0.01048,0.012379,0.007922,-0.001987,-0.00405,-0.004988,-0.002611,0.000237,0.001796,0.00545,0.047649,-1.049394,-0.049382,-1.028978,1,0,0,0,0,0,0,0,0,0,0
666,0.000889,0.00317,0.007694,0.013107,0.018327,0.025711,0.027993,-0.000425,0.004601,0.010517,0.018984,0.018559,0.019525,0.021381,0.00058,0.003286,0.00638,0.009047,0.014808,0.020994,0.024861,0.001508,0.001431,0.001431,0.004485,0.004872,0.005374,0.005722,0.002204,0.004756,0.007346,0.010517,0.014692,0.019757,0.023082,0.0,3.9e-05,0.000812,0.00549,0.006341,0.011522,0.015427,0.000193,0.000271,0.000619,0.002474,0.007075,0.015891,0.021226,-0.000193,-0.000348,-0.000503,0.000348,0.000232,0.000116,0.0,-0.001725,-0.001985,-0.002316,-0.004565,-0.005136,-0.005594,-0.005961,0.000508,-0.004451,-0.009707,-0.013626,-0.012412,-0.008328,-0.006227,0.000463,0.005037,0.009793,0.010956,0.012869,0.00838,0.005868,-0.002078,-0.003022,-0.000628,0.00224,0.00381,0.00749,0.00609,0.04584,-1.048686,-0.050042,-1.033496,1,0,0,0,0,0,0,0,0,0,0
667,0.002281,0.006803,0.012215,0.017434,0.024817,0.027098,0.032432,0.005025,0.01094,0.019405,0.01898,0.019946,0.021802,0.022072,0.002706,0.005798,0.008466,0.014225,0.02041,0.024276,0.030383,-7.7e-05,-7.7e-05,0.002976,0.003363,0.003866,0.004213,0.006958,0.002551,0.005141,0.008311,0.012486,0.01755,0.020874,0.025513,3.9e-05,0.000812,0.005489,0.00634,0.011519,0.015424,0.017124,7.7e-05,0.000425,0.002281,0.006881,0.015694,0.021029,0.028914,-0.000155,-0.000309,0.000541,0.000425,0.000309,0.000193,0.001044,-0.00026,-0.000591,-0.00284,-0.00341,-0.003868,-0.004236,-0.006004,-0.004958,-0.010213,-0.014131,-0.012917,-0.008834,-0.006734,-0.005342,0.004568,0.009317,0.010478,0.012388,0.007906,0.005397,0.00224,-0.000942,0.001448,0.004311,0.005879,0.009554,0.008156,0.009326,0.047681,-1.04713,-0.045831,-1.03414,1,0,0,0,0,0,0,0,0,0,0
668,0.004523,0.009936,0.015155,0.02254,0.024821,0.030156,0.039048,0.005915,0.014382,0.013957,0.014923,0.016779,0.01705,0.019138,0.003093,0.005761,0.011521,0.017707,0.021573,0.027682,0.037579,0.0,0.003054,0.003441,0.003943,0.004291,0.007036,0.007152,0.00259,0.005761,0.009936,0.015001,0.018326,0.022965,0.029306,0.000773,0.005451,0.006302,0.011483,0.015387,0.017088,0.023738,0.000348,0.002204,0.006804,0.015619,0.020955,0.028842,0.036922,-0.000155,0.000696,0.00058,0.000464,0.000348,0.001199,0.001199,-0.000331,-0.00258,-0.00315,-0.003608,-0.003976,-0.005745,-0.005985,-0.005256,-0.009174,-0.00796,-0.003877,-0.001776,-0.000384,0.004049,0.004754,0.005917,0.007829,0.003342,0.00083,-0.002331,0.000636,0.002393,0.005259,0.006829,0.010508,0.009108,0.01028,0.014626,0.049044,-1.047362,-0.039405,-1.040653,1,0,0,0,0,0,0,0,0,0,0
669,0.00541,0.010627,0.018008,0.020288,0.025621,0.03451,0.043553,0.008463,0.008038,0.009004,0.010859,0.01113,0.013216,0.013989,0.002666,0.008425,0.014608,0.018472,0.024578,0.034471,0.047494,0.003053,0.003439,0.003942,0.00429,0.007033,0.007149,0.003787,0.003169,0.007342,0.012405,0.015728,0.020366,0.026704,0.036171,0.004676,0.005526,0.010705,0.014608,0.016308,0.022955,0.025931,0.001855,0.006454,0.015265,0.020598,0.028481,0.036558,0.047649,0.00085,0.000734,0.000618,0.000502,0.001353,0.001353,0.000773,-0.002248,-0.002818,-0.003276,-0.003644,-0.005411,-0.005651,-0.002999,-0.003916,-0.002703,0.001379,0.003478,0.00487,0.009301,0.011521,0.001159,0.003065,-0.001408,-0.003912,-0.007063,-0.004106,-0.000609,0.002858,0.004423,0.00809,0.006695,0.007863,0.012196,0.011672,0.050574,-1.04649,-0.0377,-1.043329,1,0,0,0,0,0,0,0,0,0,0
670,0.005192,0.012538,0.014807,0.020114,0.02896,0.03796,0.050844,-0.000423,0.000538,0.002385,0.002654,0.004731,0.0055,0.005846,0.005731,0.011884,0.01573,0.021807,0.031652,0.044613,0.060459,0.000385,0.000885,0.001231,0.003961,0.004077,0.000731,-0.000538,0.004154,0.009192,0.012499,0.017115,0.023422,0.032845,0.044383,0.000846,0.006,0.009884,0.011576,0.018191,0.021153,0.021768,0.004577,0.013346,0.018653,0.026499,0.034537,0.045575,0.05569,-0.000115,-0.000231,-0.000346,0.0005,0.0005,-7.7e-05,0.0,-0.000567,-0.001023,-0.001389,-0.003148,-0.003387,-0.000747,0.000274,0.001207,0.00527,0.007359,0.008744,0.013155,0.015364,0.015572,0.001843,-0.002482,-0.004904,-0.007951,-0.005091,-0.00171,0.007816,0.001513,0.00506,0.003711,0.00484,0.00903,0.008523,0.010685,0.055764,-1.049745,-0.035012,-1.046885,1,0,0,0,0,0,0,0,0,0,0
671,0.007362,0.009636,0.014955,0.02382,0.032839,0.045751,0.0762,0.000964,0.002814,0.003083,0.005165,0.005936,0.006283,0.008402,0.006167,0.010021,0.016111,0.025978,0.038967,0.054847,0.084256,0.000501,0.000848,0.003585,0.0037,0.000347,-0.000925,-0.000771,0.005049,0.008364,0.012989,0.01931,0.028753,0.040316,0.075314,0.005165,0.009058,0.010754,0.017383,0.020351,0.020968,0.025246,0.008788,0.014107,0.02197,0.030025,0.041087,0.051224,0.075121,-0.000116,-0.000231,0.000617,0.000617,3.9e-05,0.000116,0.003507,-0.000457,-0.000823,-0.002586,-0.002826,-0.00018,0.000843,0.003832,0.004071,0.006165,0.007553,0.011973,0.014187,0.014396,0.01677,-0.004392,-0.00685,-0.009944,-0.00704,-0.003607,0.006064,0.015665,0.003601,0.002231,0.003378,0.007632,0.007117,0.009313,0.002048,0.054035,-1.049665,-0.047488,-1.048009,1,0,0,0,0,0,0,0,0,0,0
672,0.002273,0.007588,0.016448,0.025462,0.038366,0.068796,0.089173,0.001849,0.002119,0.004199,0.004969,0.005316,0.007434,0.009322,0.003852,0.009938,0.019799,0.03278,0.04865,0.078041,0.096492,0.000347,0.003082,0.003197,-0.000154,-0.001425,-0.001271,-0.001271,0.003313,0.007935,0.014252,0.02369,0.035246,0.070222,0.09264,0.00389,0.005585,0.012211,0.015177,0.015793,0.020069,0.021378,0.005316,0.013174,0.021224,0.03228,0.04241,0.066293,0.086207,-0.000116,0.000732,0.000732,0.000154,0.000231,0.003621,0.006163,-0.000366,-0.002128,-0.002368,0.000276,0.001299,0.004286,0.006885,0.002093,0.00348,0.007897,0.01011,0.010319,0.012691,0.012226,-0.002448,-0.005528,-0.002638,0.000781,0.010411,0.019971,0.017601,-0.001364,-0.000222,0.004014,0.003501,0.005687,-0.001546,-0.004954,0.052247,-1.049401,-0.052708,-1.046674,1,0,0,0,0,0,0,0,0,0,0
673,0.00532,0.014188,0.023209,0.036124,0.066581,0.086976,0.105867,0.00027,0.002352,0.003123,0.00347,0.00559,0.007479,0.007826,0.006091,0.015961,0.028953,0.044837,0.074253,0.09272,0.107486,0.002737,0.002853,-0.000501,-0.001773,-0.001619,-0.001619,-0.001658,0.004626,0.010949,0.020395,0.031961,0.066967,0.089405,0.109414,0.001696,0.008327,0.011296,0.011913,0.016192,0.017503,0.017349,0.007865,0.015922,0.026987,0.037127,0.06103,0.080962,0.098812,0.000848,0.000848,0.00027,0.000347,0.00374,0.006284,0.006438,-0.001764,-0.002003,0.000643,0.001667,0.004656,0.007258,0.007588,0.001388,0.005809,0.008024,0.008233,0.010608,0.010142,0.009706,-0.003099,-0.000191,0.003249,0.012937,0.022555,0.020171,0.014711,0.001149,0.00541,0.004895,0.007094,-0.000183,-0.003612,-0.005499,0.049616,-1.049844,-0.056572,-1.046193,1,0,0,0,0,0,0,0,0,0,0
674,0.008865,0.017885,0.030798,0.061249,0.08164,0.100527,0.118643,0.002081,0.002852,0.003199,0.005319,0.007208,0.007555,0.008017,0.009868,0.022858,0.038738,0.068149,0.086612,0.101375,0.114827,0.000116,-0.003238,-0.00451,-0.004356,-0.004356,-0.004394,-0.005165,0.006321,0.015765,0.027329,0.062328,0.084762,0.104767,0.121688,0.00663,0.009598,0.010215,0.014493,0.015804,0.01565,0.015534,0.008056,0.019119,0.029256,0.053154,0.073082,0.090929,0.108622,0.0,-0.000578,-0.000501,0.002891,0.005435,0.005589,0.005435,-0.000239,0.002406,0.00343,0.006419,0.009019,0.00935,0.010186,0.00442,0.006634,0.006843,0.009217,0.008752,0.008316,0.00767,0.002904,0.006339,0.016014,0.025619,0.023239,0.017786,0.010284,0.004256,0.003741,0.005937,-0.00133,-0.004755,-0.006639,-0.004741,0.047808,-1.049668,-0.0578,-1.046094,1,0,0,0,0,0,0,0,0,0,0
675,0.009022,0.021939,0.052399,0.072796,0.091688,0.10981,0.124231,0.000771,0.001118,0.003239,0.005128,0.005475,0.005938,0.00694,0.012994,0.028879,0.058298,0.076767,0.091534,0.104991,0.114437,-0.003354,-0.004627,-0.004473,-0.004473,-0.004511,-0.005282,-0.004434,0.009446,0.021014,0.056023,0.078463,0.098475,0.115401,0.131556,0.002969,0.003586,0.007866,0.009177,0.009022,0.008907,0.008945,0.011066,0.021206,0.045112,0.065046,0.082897,0.100595,0.116134,-0.000578,-0.000501,0.002892,0.005437,0.005591,0.005437,0.005205,0.002646,0.00367,0.00666,0.009262,0.009592,0.010429,0.009732,0.002215,0.002424,0.004799,0.004333,0.003897,0.003251,0.00239,0.003442,0.013137,0.022762,0.020376,0.014913,0.007394,-0.003609,-0.000516,0.001685,-0.005598,-0.009029,-0.010917,-0.009016,-0.011925,0.044533,-1.049167,-0.057569,-1.046245,1,0,0,0,0,0,0,0,0,0,0
676,0.012913,0.043366,0.063758,0.082646,0.100763,0.11518,0.132488,0.000347,0.002467,0.004356,0.004703,0.005165,0.006168,0.006322,0.015882,0.045293,0.063758,0.078521,0.091975,0.101419,0.112983,-0.001272,-0.001118,-0.001118,-0.001156,-0.001927,-0.001079,-0.001195,0.011564,0.046565,0.069,0.089006,0.105929,0.12208,0.134801,0.000617,0.004896,0.006206,0.006052,0.005936,0.005975,0.005898,0.010138,0.034038,0.053967,0.071814,0.089507,0.105042,0.119806,7.7e-05,0.003469,0.006013,0.006168,0.006013,0.005782,0.000964,0.001024,0.004013,0.006614,0.006944,0.007781,0.007084,0.002625,0.000209,0.002583,0.002118,0.001682,0.001036,0.000175,-0.000311,0.009678,0.019287,0.016905,0.011451,0.003946,-0.007039,-0.013186,0.002197,-0.005073,-0.008498,-0.010383,-0.008485,-0.01139,-0.004023,0.046759,-1.0449,-0.05511,-1.047056,1,0,0,0,0,0,0,0,0,0,0
677,0.030529,0.050972,0.069908,0.088071,0.102524,0.119876,0.135913,0.002125,0.004019,0.004367,0.004831,0.005835,0.00599,0.005797,0.029486,0.047997,0.062798,0.076285,0.085753,0.097346,0.108823,0.000155,0.000155,0.000116,-0.000657,0.000193,7.7e-05,-0.00058,0.035089,0.057581,0.077637,0.094602,0.110794,0.123547,0.140473,0.00429,0.005603,0.005449,0.005333,0.005372,0.005294,0.004947,0.02396,0.043939,0.061832,0.079569,0.095143,0.109944,0.12146,0.003401,0.005951,0.006106,0.005951,0.005719,0.000889,-0.006145,0.002997,0.005604,0.005935,0.006774,0.006076,0.001605,-0.00475,0.00238,0.001913,0.001477,0.000829,-3.4e-05,-0.000522,-0.00063,0.009779,0.007355,0.001804,-0.005835,-0.017014,-0.023271,-0.02415,-0.007399,-0.010886,-0.012804,-0.010872,-0.013828,-0.006331,-0.007793,0.051883,-1.037807,-0.057121,-1.048207,1,0,0,0,0,0,0,0,0,0,0
678,0.020374,0.039246,0.057348,0.071752,0.089045,0.105028,0.110998,0.001887,0.002234,0.002696,0.003697,0.003851,0.003659,0.003582,0.018448,0.033199,0.046641,0.056077,0.067631,0.07907,0.082382,0.0,-3.9e-05,-0.000809,3.9e-05,-7.7e-05,-0.000732,-0.000655,0.022415,0.042404,0.059312,0.075449,0.088159,0.105028,0.109804,0.001309,0.001155,0.00104,0.001078,0.001001,0.000655,0.002619,0.019912,0.037744,0.055422,0.070943,0.085694,0.097171,0.101215,0.002542,0.002696,0.002542,0.002311,-0.002503,-0.009513,-0.01244,0.002599,0.002929,0.003765,0.003069,-0.001387,-0.00772,-0.010658,-0.000465,-0.0009,-0.001546,-0.002406,-0.002892,-0.003,-0.001023,-0.002367,-0.007788,-0.015248,-0.026166,-0.032277,-0.033135,-0.034641,-0.003405,-0.005278,-0.003392,-0.006278,0.001044,-0.000384,0.001712,0.052893,-1.031651,-0.059486,-1.049385,1,0,0,0,0,0,0,0,0,0,0
679,0.018824,0.03688,0.051248,0.068498,0.084441,0.090395,0.103765,0.000346,0.000807,0.001806,0.001959,0.001767,0.00169,0.00169,0.014714,0.028121,0.037534,0.049059,0.060469,0.063772,0.070726,-3.8e-05,-0.000807,3.8e-05,-7.7e-05,-0.00073,-0.000653,-0.001114,0.019938,0.036804,0.0529,0.065578,0.082405,0.087168,0.097579,-0.000154,-0.000269,-0.000231,-0.000307,-0.000653,0.001306,0.001229,0.017787,0.035421,0.050903,0.065616,0.077065,0.081098,0.089781,0.000154,0.0,-0.000231,-0.005033,-0.012025,-0.014944,-0.021283,0.000329,0.001163,0.000469,-0.003976,-0.010293,-0.013224,-0.018942,-0.000434,-0.001078,-0.001936,-0.002421,-0.002528,-0.000556,-0.000772,-0.005326,-0.012656,-0.023382,-0.029386,-0.030229,-0.031709,-0.034945,-0.00184,1.3e-05,-0.002823,0.004371,0.002968,0.005027,0.009765,0.055243,-1.02356,-0.056053,-1.049157,1,0,0,0,0,0,0,0,0,0,0
680,0.018063,0.032437,0.049692,0.065642,0.071599,0.084973,0.099116,0.000461,0.00146,0.001614,0.001422,0.001345,0.001345,0.001345,0.013413,0.022829,0.034358,0.045772,0.049078,0.056034,0.061491,-0.000769,7.7e-05,-3.8e-05,-0.000692,-0.000615,-0.001076,-0.004151,0.016872,0.032975,0.045657,0.06249,0.067256,0.077671,0.091353,-0.000115,-7.7e-05,-0.000154,-0.0005,0.00146,0.001384,0.001345,0.01764,0.033128,0.047848,0.0593,0.063336,0.072021,0.077748,-0.000154,-0.000384,-0.005188,-0.012183,-0.015104,-0.021445,-0.028785,0.000834,0.000139,-0.004307,-0.010626,-0.013558,-0.019278,-0.023506,-0.000645,-0.001502,-0.001987,-0.002095,-0.000122,-0.000338,-0.000397,-0.007349,-0.018105,-0.024124,-0.02497,-0.026453,-0.029699,-0.030576,0.001858,-0.000985,0.006228,0.004821,0.006886,0.011637,0.012374,0.064323,-1.015279,-0.055101,-1.049467,1,0,0,0,0,0,0,0,0,0,0
681,0.014373,0.031629,0.047578,0.053534,0.066908,0.081051,0.094733,0.000999,0.001153,0.000961,0.000884,0.000884,0.000884,0.000922,0.009416,0.020945,0.032359,0.035664,0.04262,0.048077,0.049538,0.000845,0.00073,7.7e-05,0.000154,-0.000307,-0.003382,-0.009223,0.016103,0.028785,0.045618,0.050383,0.060798,0.074479,0.086047,3.8e-05,-3.8e-05,-0.000384,0.001576,0.001499,0.00146,0.00146,0.015488,0.030207,0.041659,0.045695,0.05438,0.060106,0.063719,-0.000231,-0.005034,-0.012029,-0.01495,-0.021291,-0.028631,-0.038393,-0.000695,-0.00514,-0.01146,-0.014392,-0.020112,-0.02434,-0.028057,-0.000858,-0.001343,-0.00145,0.000522,0.000306,0.000248,0.000123,-0.010754,-0.016773,-0.017618,-0.019101,-0.022347,-0.023224,-0.026559,-0.002843,0.004369,0.002962,0.005027,0.009777,0.010514,0.013902,0.075602,-0.999353,-0.055075,-1.046802,1,0,0,0,0,0,0,0,0,0,0
682,0.017267,0.033226,0.039187,0.05257,0.066722,0.080412,0.105024,0.000154,-3.8e-05,-0.000115,-0.000115,-0.000115,-7.7e-05,-0.008076,0.011537,0.022958,0.026266,0.033226,0.038687,0.040148,0.034649,-0.000115,-0.000769,-0.000692,-0.001154,-0.00423,-0.010076,-0.028419,0.012691,0.029535,0.034303,0.044725,0.058415,0.069991,0.097102,-7.7e-05,-0.000423,0.001538,0.001461,0.001423,0.001423,3.8e-05,0.014729,0.026189,0.030227,0.038918,0.044648,0.048263,0.039226,-0.004807,-0.011806,-0.014729,-0.021074,-0.028419,-0.038187,-0.068645,-0.004449,-0.010773,-0.013706,-0.01943,-0.023661,-0.02738,-0.039757,-0.000485,-0.000593,0.001381,0.001165,0.001106,0.000981,0.007693,-0.006047,-0.006896,-0.008386,-0.011646,-0.012527,-0.015878,-0.012835,0.007246,0.005833,0.007906,0.012678,0.013419,0.016822,0.013112,0.102471,-0.967476,-0.063275,-1.044791,1,0,0,0,0,0,0,0,0,0,0
683,0.015971,0.021936,0.035329,0.049491,0.063192,0.087822,0.102216,-0.000192,-0.000269,-0.000269,-0.000269,-0.000231,-0.008236,-0.00839,0.01143,0.01474,0.021705,0.02717,0.028633,0.023129,0.019589,-0.000654,-0.000577,-0.001039,-0.004118,-0.009968,-0.028325,-0.053417,0.016856,0.021628,0.032058,0.045758,0.057342,0.084474,0.094442,-0.000346,0.001616,0.001539,0.001501,0.001501,0.000115,0.001078,0.011468,0.015509,0.024207,0.029941,0.033559,0.024515,0.021744,-0.007004,-0.009929,-0.016279,-0.02363,-0.033405,-0.063885,-0.113646,-0.006329,-0.009264,-0.014992,-0.019226,-0.022948,-0.035334,-0.059839,-0.000108,0.001868,0.001651,0.001593,0.001468,0.008184,0.009128,-0.000854,-0.002351,-0.005628,-0.006514,-0.009882,-0.006823,-0.009794,-0.00142,0.000664,0.005461,0.006206,0.009626,0.005897,0.013671,0.12039,-0.917361,-0.0571,-1.045403,1,0,0,0,0,0,0,0,0,0,0
684,0.00597,0.019374,0.033548,0.047261,0.071912,0.086317,0.100145,-7.7e-05,-7.7e-05,-7.7e-05,-3.9e-05,-0.00805,-0.008204,-0.008243,0.003312,0.010284,0.015754,0.017217,0.011709,0.008166,0.005431,7.7e-05,-0.000385,-0.003467,-0.009321,-0.027694,-0.052807,-0.082465,0.004776,0.015214,0.028926,0.04052,0.067675,0.077651,0.086856,0.001964,0.001887,0.001849,0.001849,0.000462,0.001425,0.002658,0.004044,0.012749,0.018488,0.022109,0.013057,0.010284,-0.020722,-0.002927,-0.009283,-0.016639,-0.026423,-0.056928,-0.106731,-0.156611,-0.002938,-0.008671,-0.012909,-0.016634,-0.02903,-0.053556,-0.075428,0.001977,0.001761,0.001702,0.001577,0.008299,0.009243,0.010377,-0.001506,-0.004803,-0.005694,-0.009081,-0.006005,-0.008993,0.011971,0.002097,0.006922,0.007671,0.011112,0.00736,0.015181,0.023417,0.1622,-0.866951,-0.056451,-1.046494,1,0,0,0,0,0,0,0,0,0,0
685,0.013416,0.027603,0.041328,0.066001,0.080419,0.09426,0.10409,0.0,0.0,3.9e-05,-0.00798,-0.008134,-0.008173,-0.00906,0.006978,0.012452,0.013917,0.008404,0.004858,0.00212,-0.001349,-0.000463,-0.003547,-0.009407,-0.027796,-0.052932,-0.082617,-0.129149,0.010448,0.024172,0.035776,0.062955,0.07294,0.082154,0.09025,-7.7e-05,-0.000116,-0.000116,-0.001504,-0.00054,0.000694,0.001658,0.008713,0.014457,0.018081,0.009021,0.006245,-0.024789,-0.062686,-0.006361,-0.013725,-0.023517,-0.05405,-0.103898,-0.153822,-0.215814,-0.005738,-0.00998,-0.013708,-0.026115,-0.050663,-0.072555,-0.087467,-0.000217,-0.000276,-0.000401,0.006327,0.007272,0.008407,0.010217,-0.003317,-0.004214,-0.007623,-0.004527,-0.007534,0.013563,0.035174,0.004856,0.00561,0.009072,0.005297,0.013167,0.021456,0.024663,0.206492,-0.804081,-0.055904,-1.045781,1,0,0,0,0,0,0,0,0,0,0
686,0.014187,0.027911,0.052583,0.067001,0.080841,0.090671,0.097302,0.0,3.9e-05,-0.00798,-0.008134,-0.008173,-0.009059,-0.009021,0.005474,0.006939,0.001426,-0.00212,-0.004857,-0.008327,-0.010833,-0.003084,-0.008944,-0.027332,-0.052467,-0.082152,-0.128682,-0.182885,0.013724,0.025328,0.052506,0.062491,0.071704,0.0798,0.087356,-3.9e-05,-3.9e-05,-0.001426,-0.000463,0.000771,0.001735,0.003007,0.005744,0.009368,0.000308,-0.002467,-0.033501,-0.071396,-0.110525,-0.007363,-0.017155,-0.047687,-0.097533,-0.147456,-0.209446,-0.273132,-0.004241,-0.007969,-0.020377,-0.044924,-0.066815,-0.081726,-0.087233,-5.9e-05,-0.000184,0.006544,0.007489,0.008624,0.010434,0.011688,-0.000897,-0.004305,-0.001209,-0.004216,0.016876,0.038482,0.058983,0.000754,0.004216,0.000441,0.00831,0.016596,0.019802,0.018158,0.252157,-0.74356,-0.057235,-1.04483,1,0,0,0,0,0,0,0,0,0,0
687,0.013737,0.038432,0.052863,0.066715,0.076555,0.083192,0.086896,3.9e-05,-0.007987,-0.008142,-0.00818,-0.009068,-0.009029,-0.011306,0.001466,-0.004052,-0.007601,-0.010341,-0.013814,-0.016322,-0.024888,-0.005865,-0.024271,-0.049429,-0.07914,-0.125714,-0.179966,-0.20879,0.011614,0.038818,0.048812,0.058034,0.066137,0.0737,0.078484,0.0,-0.001389,-0.000424,0.00081,0.001775,0.003048,0.004322,0.003627,-0.005441,-0.008219,-0.039281,-0.077211,-0.116376,-0.170242,-0.009801,-0.040361,-0.090253,-0.140222,-0.202269,-0.266013,-0.327982,-0.003732,-0.01615,-0.04072,-0.062631,-0.077556,-0.083068,-0.105387,-0.000125,0.006609,0.007555,0.008691,0.010502,0.011757,0.015332,-0.00343,-0.000315,-0.003341,0.017888,0.039633,0.060267,0.083952,0.003484,-0.000315,0.007605,0.015945,0.019172,0.017516,0.015639,0.307425,-0.685581,-0.058636,-1.048914,1,0,0,0,0,0,0,0,0,0,0
