timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
10466,0.64516,0.44588,-0.31965,0.99983,0.64879,0.43185,-0.30031,0.99972,0.65279,0.43227,-0.30038,0.99974,0.65596,0.43297,-0.30039,0.9997,0.63742,0.43257,-0.30646,0.99973,0.63252,0.43356,-0.30647,0.99975,0.6276,0.43473,-0.30659,0.9997,0.65913,0.44818,-0.18267,0.9995,0.61893,0.45044,-0.21176,0.99977,0.65117,0.46946,-0.27569,0.99987,0.63726,0.47073,-0.28365,0.9999,0.69028,0.5719,-0.09293,0.99971,0.59169,0.57629,-0.16113,0.99965,0.69918,0.72827,-0.04229,0.97421,0.583,0.73012,-0.1459,0.99252,0.69095,0.86581,-0.15032,0.97139,0.59258,0.86611,-0.23946,0.9584,0.6958,0.90832,-0.18944,0.94689,0.58879,0.91156,-0.2731,0.91698,0.68512,0.91068,-0.22027,0.95146,0.60032,0.9128,-0.3075,0.9256,0.67984,0.89564,-0.16493,0.9464,0.60463,0.89669,-0.25367,0.92418,0.6692,0.85461,0.01842,0.99496,0.60959,0.85278,-0.01815,0.99627,0.67094,1.0131,0.06329,0.85464,0.60942,1.01492,0.00415,0.82923,0.6741,1.23471,0.2584,0.35522,0.60593,1.25238,0.15262,0.25575,0.67297,1.25906,0.27058,0.2318,0.60346,1.27809,0.16174,0.13026,0.67776,1.29032,0.15053,0.17626,0.6136,1.31143,0.01756,0.13021,idle
10500,0.64519,0.44594,-0.32327,0.99983,0.64881,0.43195,-0.30415,0.99972,0.65286,0.43237,-0.30422,0.99975,0.65605,0.43307,-0.30423,0.99971,0.63742,0.4326,-0.31003,0.99973,0.63251,0.43359,-0.31005,0.99975,0.6276,0.43479,-0.31017,0.9997,0.65916,0.44818,-0.18602,0.99951,0.61893,0.4505,-0.21377,0.99977,0.6512,0.46955,-0.27899,0.99988,0.63721,0.47093,-0.28667,0.9999,0.69032,0.57182,-0.09513,0.99971,0.59169,0.57626,-0.16081,0.99965,0.69912,0.72728,-0.0453,0.97465,0.58295,0.72999,-0.14658,0.99247,0.69098,0.86474,-0.15683,0.97182,0.59255,0.86602,-0.2426,0.95738,0.69592,0.90774,-0.19659,0.94743,0.58875,0.9116,-0.27671,0.91505,0.6853,0.90983,-0.22722,0.95205,0.60031,0.91282,-0.31144,0.92385,0.67992,0.89478,-0.17162,0.94685,0.60462,0.89666,-0.25714,0.9224,0.66934,0.85455,0.01815,0.99493,0.6096,0.85255,-0.01788,0.99629,0.67094,1.00829,0.06259,0.85466,0.60985,1.01453,0.00279,0.8315,0.67377,1.22975,0.2579,0.36404,0.6079,1.24687,0.15038,0.26507,0.6724,1.25355,0.27024,0.23787,0.60569,1.27196,0.15953,0.13471,0.67764,1.28567,0.15063,0.18282,0.61657,1.30589,0.01657,0.13663,idle
10533,0.6452,0.44594,-0.32793,0.99984,0.64882,0.43196,-0.30899,0.99973,0.65286,0.43239,-0.30906,0.99976,0.65607,0.43308,-0.30907,0.99972,0.6374,0.43259,-0.31488,0.99974,0.63246,0.43357,-0.31491,0.99976,0.62756,0.43478,-0.31502,0.99971,0.65916,0.44809,-0.19043,0.99953,0.61893,0.45048,-0.21803,0.99978,0.6512,0.46954,-0.28336,0.99988,0.63709,0.47095,-0.29107,0.9999,0.69031,0.57166,-0.09798,0.99972,0.59174,0.57585,-0.16248,0.99966,0.69912,0.72659,-0.04757,0.97534,0.58292,0.72973,-0.148,0.99251,0.69115,0.8637,-0.16138,0.97265,0.59252,0.86599,-0.24431,0.95727,0.69614,0.90726,-0.20131,0.9486,0.58872,0.91161,-0.27845,0.91463,0.68557,0.90919,-0.23204,0.95319,0.60032,0.91282,-0.31327,0.92343,0.68013,0.89416,-0.1763,0.94797,0.60461,0.89662,-0.25886,0.92188,0.66958,0.8542,0.01788,0.99497,0.60969,0.85227,-0.01761,0.99634,0.67095,1.00784,0.06158,0.85407,0.61006,1.01522,0.00561,0.83365,0.67382,1.22815,0.25755,0.36899,0.60854,1.24501,0.15453,0.27174,0.67241,1.25195,0.26991,0.23975,0.60647,1.26996,0.16391,0.13716,0.67771,1.284,0.15053,0.18617,0.61739,1.30413,0.02146,0.14093,idle
10566,0.6452,0.44594,-0.32951,0.99984,0.64881,0.43196,-0.31083,0.99974,0.65285,0.4324,-0.31089,0.99976,0.65608,0.43309,-0.3109,0.99972,0.63735,0.43256,-0.31682,0.99975,0.63241,0.43354,-0.31685,0.99976,0.6275,0.43476,-0.31696,0.99971,0.65916,0.44802,-0.19296,0.99954,0.61893,0.45046,-0.22102,0.99978,0.65119,0.46955,-0.28511,0.99989,0.63696,0.47097,-0.29298,0.99991,0.6903,0.57152,-0.09942,0.99973,0.59181,0.57536,-0.16487,0.99967,0.69912,0.72595,-0.04699,0.97604,0.58289,0.72903,-0.14925,0.99254,0.69131,0.86298,-0.16015,0.97349,0.59253,0.86561,-0.2436,0.95726,0.69631,0.90595,-0.19975,0.94985,0.58874,0.91152,-0.27742,0.9145,0.68581,0.90803,-0.23021,0.95438,0.6004,0.91267,-0.31228,0.92324,0.68037,0.89326,-0.175,0.9492,0.60463,0.89641,-0.25814,0.92161,0.66948,0.85315,0.01801,0.99507,0.60966,0.85053,-0.01776,0.99645,0.67088,1.0058,0.06141,0.8511,0.61041,1.0129,0.00359,0.83526,0.67388,1.22308,0.25903,0.37026,0.60858,1.23973,0.14829,0.27804,0.67241,1.24687,0.27143,0.24034,0.60647,1.26457,0.15716,0.13938,0.67776,1.27833,0.15428,0.1874,0.61771,1.29803,0.01629,0.14471,idle
10600,0.64521,0.44595,-0.32735,0.99985,0.64881,0.43196,-0.30848,0.99974,0.65285,0.43241,-0.30855,0.99977,0.6561,0.43311,-0.30855,0.99973,0.63735,0.43253,-0.31476,0.99975,0.63239,0.4335,-0.31478,0.99977,0.62749,0.43474,-0.3149,0.99972,0.65916,0.44796,-0.19055,0.99955,0.61893,0.45046,-0.21981,0.99978,0.65119,0.46955,-0.283,0.99989,0.63692,0.47099,-0.29121,0.99991,0.69026,0.57139,-0.09767,0.99974,0.59189,0.57501,-0.16403,0.99968,0.69912,0.7255,-0.04538,0.97685,0.58289,0.72844,-0.14835,0.99257,0.69141,0.86238,-0.15934,0.97442,0.59254,0.86556,-0.24342,0.95755,0.69644,0.90553,-0.1988,0.9513,0.58882,0.91148,-0.27694,0.91485,0.68598,0.90768,-0.22913,0.95575,0.60051,0.91264,-0.31189,0.92353,0.68054,0.89284,-0.17417,0.95069,0.60465,0.89635,-0.25786,0.92187,0.66935,0.85279,0.01815,0.99525,0.60966,0.84983,-0.0179,0.9966,0.67088,1.00543,0.06063,0.84553,0.61126,1.01158,0.00044,0.83363,0.67431,1.22121,0.25998,0.36372,0.60891,1.23714,0.14519,0.27753,0.67285,1.24474,0.27253,0.2355,0.60675,1.26205,0.15401,0.13811,0.67798,1.27652,0.15561,0.18374,0.61777,1.29486,0.01299,0.14439,idle
10633,0.64522,0.44597,-0.3281,0.99985,0.64882,0.43199,-0.30923,0.99974,0.65285,0.43245,-0.3093,0.99976,0.65613,0.43315,-0.3093,0.99973,0.63734,0.43253,-0.31588,0.99974,0.63238,0.4335,-0.31592,0.99976,0.62748,0.43476,-0.31603,0.99971,0.65916,0.44795,-0.19154,0.99955,0.61893,0.45053,-0.22252,0.99978,0.65119,0.46961,-0.28382,0.99989,0.63691,0.4711,-0.2925,0.99991,0.69019,0.57127,-0.09792,0.99974,0.59196,0.5748,-0.16864,0.99968,0.69914,0.72526,-0.04624,0.97752,0.58289,0.72777,-0.152,0.99241,0.69145,0.86305,-0.1599,0.97499,0.59259,0.86543,-0.24338,0.95648,0.69651,0.90672,-0.19907,0.95206,0.5892,0.91152,-0.27667,0.9128,0.68604,0.90842,-0.22913,0.95652,0.60081,0.91275,-0.31227,0.92175,0.68065,0.8935,-0.1746,0.95155,0.60475,0.89638,-0.25818,0.92022,0.66927,0.85275,0.01985,0.99542,0.60966,0.8497,-0.0196,0.99676,0.67099,1.00493,0.06433,0.83905,0.6121,1.01021,-0.01046,0.83045,0.67493,1.22113,0.26747,0.35663,0.61002,1.23709,0.1296,0.27615,0.67357,1.24469,0.28017,0.23092,0.60754,1.26238,0.13755,0.13648,0.67838,1.27655,0.16295,0.18018,0.6186,1.29453,-0.0055,0.14405,idle
10666,0.64523,0.44607,-0.33617,0.99985,0.64882,0.43206,-0.3178,0.99974,0.65286,0.43255,-0.31786,0.99977,0.65615,0.43325,-0.31786,0.99973,0.63734,0.43256,-0.32449,0.99975,0.63237,0.43354,-0.32453,0.99976,0.62747,0.43483,-0.32465,0.99971,0.65916,0.44795,-0.2001,0.99956,0.61893,0.4506,-0.23135,0.99978,0.6512,0.46975,-0.29168,0.99989,0.6369,0.4713,-0.30045,0.99991,0.69018,0.57115,-0.10424,0.99975,0.59207,0.57435,-0.17576,0.99969,0.69922,0.72506,-0.0513,0.97838,0.58277,0.7272,-0.15821,0.99249,0.69153,0.86353,-0.1649,0.97595,0.59259,0.86547,-0.24782,0.95683,0.69675,0.90737,-0.20407,0.95347,0.58922,0.91165,-0.2811,0.91313,0.6861,0.90874,-0.23438,0.95787,0.6009,0.91289,-0.31692,0.92204,0.68072,0.89387,-0.17966,0.95302,0.60479,0.89647,-0.26265,0.92052,0.66934,0.85214,0.02035,0.99553,0.60981,0.84897,-0.0201,0.99687,0.67129,1.00432,0.06379,0.83229,0.61279,1.00967,-0.00942,0.82745,0.67569,1.2204,0.26678,0.34898,0.61132,1.23623,0.13254,0.27519,0.67431,1.24392,0.27979,0.22585,0.60875,1.26172,0.14078,0.13543,0.67885,1.27616,0.16214,0.17627,0.61962,1.29342,-0.0022,0.14391,idle
10700,0.64529,0.44612,-0.33758,0.99985,0.64886,0.43211,-0.31936,0.99974,0.65289,0.43261,-0.31942,0.99977,0.65621,0.43331,-0.31942,0.99973,0.63736,0.43257,-0.3262,0.99975,0.63238,0.43355,-0.32624,0.99977,0.62748,0.43486,-0.32635,0.99971,0.65917,0.44794,-0.20232,0.99957,0.61894,0.45065,-0.23421,0.99979,0.65123,0.4698,-0.29326,0.99989,0.6369,0.47137,-0.30222,0.99991,0.69016,0.571,-0.10624,0.99976,0.59217,0.57404,-0.17904,0.99969,0.6993,0.7249,-0.05354,0.97916,0.58273,0.72683,-0.16134,0.99255,0.69156,0.86339,-0.16637,0.97683,0.59266,0.86551,-0.24918,0.95713,0.69693,0.90714,-0.20533,0.95477,0.58937,0.91176,-0.28228,0.91336,0.68617,0.90842,-0.23558,0.95912,0.60113,0.91303,-0.31792,0.92226,0.68076,0.89362,-0.18109,0.95439,0.60495,0.89656,-0.26392,0.92075,0.66936,0.8514,0.02087,0.99563,0.60989,0.84781,-0.02062,0.99697,0.67164,1.00397,0.06315,0.82672,0.61336,1.00892,-0.01072,0.82469,0.67595,1.22008,0.26296,0.34185,0.61177,1.23592,0.12881,0.27407,0.67457,1.24361,0.27507,0.22093,0.60918,1.26158,0.13672,0.13394,0.67892,1.27607,0.15775,0.17246,0.61984,1.2931,-0.00563,0.1434,idle
10733,0.64536,0.44613,-0.33661,0.99986,0.64891,0.43211,-0.31841,0.99975,0.65294,0.43263,-0.31847,0.99978,0.65628,0.43333,-0.31846,0.99974,0.6374,0.43257,-0.32523,0.99975,0.6324,0.43355,-0.32526,0.99977,0.6275,0.43486,-0.32537,0.99972,0.6592,0.44794,-0.20119,0.99958,0.61895,0.45067,-0.23307,0.99979,0.65127,0.46982,-0.29222,0.9999,0.63691,0.47141,-0.30117,0.99991,0.69015,0.57075,-0.10524,0.99977,0.59224,0.57376,-0.17742,0.9997,0.69936,0.72485,-0.05195,0.97999,0.58273,0.72669,-0.15952,0.99269,0.69163,0.86331,-0.16514,0.97773,0.59269,0.86554,-0.24783,0.95796,0.69698,0.90686,-0.20416,0.95623,0.58942,0.91177,-0.28091,0.91462,0.68626,0.90821,-0.23434,0.96049,0.60118,0.91304,-0.31647,0.92344,0.68085,0.89349,-0.17987,0.95589,0.60499,0.89659,-0.26253,0.92192,0.66938,0.85114,0.02089,0.99575,0.60991,0.84752,-0.02064,0.99706,0.67173,1.00361,0.06226,0.82341,0.61339,1.00853,-0.00954,0.8218,0.67588,1.2203,0.25937,0.33574,0.61166,1.2362,0.13183,0.27072,0.67453,1.24391,0.27122,0.21666,0.60909,1.26184,0.13995,0.13171,0.6785,1.27621,0.15316,0.16903,0.61944,1.29361,-0.00283,0.14147,idle
10766,0.64548,0.44614,-0.33728,0.99986,0.64897,0.43212,-0.31923,0.99975,0.65299,0.43263,-0.31929,0.99978,0.65633,0.43334,-0.31928,0.99974,0.63746,0.43255,-0.32608,0.99976,0.63245,0.43353,-0.32611,0.99977,0.62755,0.43484,-0.32622,0.99972,0.6592,0.44792,-0.2023,0.99959,0.61896,0.45067,-0.23432,0.99979,0.65135,0.46983,-0.29292,0.9999,0.63694,0.47142,-0.30191,0.99992,0.69014,0.57019,-0.10607,0.99977,0.59226,0.57347,-0.17821,0.9997,0.69943,0.72426,-0.05232,0.98071,0.58272,0.72651,-0.15958,0.9928,0.69168,0.86299,-0.16505,0.97854,0.5927,0.86552,-0.24729,0.95866,0.69704,0.90645,-0.20398,0.95749,0.58947,0.91175,-0.2803,0.91571,0.68635,0.90782,-0.23414,0.96167,0.60119,0.91299,-0.31585,0.92445,0.68091,0.89315,-0.17973,0.9572,0.60499,0.89657,-0.26197,0.92291,0.66937,0.85058,0.02101,0.99585,0.60991,0.84681,-0.02076,0.99715,0.67174,1.00298,0.06218,0.82014,0.61337,1.00751,-0.00932,0.82012,0.67583,1.22014,0.25753,0.33053,0.6116,1.23584,0.13044,0.26937,0.67448,1.24375,0.26926,0.21292,0.60902,1.2615,0.13835,0.13004,0.67832,1.2762,0.15139,0.1661,0.61905,1.29339,-0.00399,0.14045,idle
10800,0.64556,0.44613,-0.33828,0.99986,0.64901,0.43208,-0.32028,0.99976,0.65303,0.43261,-0.32034,0.99979,0.65638,0.43333,-0.32033,0.99975,0.63751,0.43245,-0.32727,0.99976,0.63249,0.43344,-0.32729,0.99978,0.6276,0.43478,-0.3274,0.99973,0.6592,0.44784,-0.20307,0.9996,0.61897,0.45066,-0.23567,0.9998,0.65141,0.46982,-0.29376,0.9999,0.63697,0.47142,-0.30291,0.99992,0.69013,0.56936,-0.10631,0.99978,0.59228,0.57325,-0.17979,0.99971,0.69951,0.7229,-0.05249,0.98154,0.58273,0.72627,-0.16076,0.99296,0.6917,0.86281,-0.16605,0.97938,0.59266,0.86547,-0.24806,0.95961,0.69709,0.90617,-0.20519,0.95881,0.58949,0.91163,-0.28112,0.91732,0.68642,0.90754,-0.2354,0.96292,0.60116,0.91273,-0.31695,0.92593,0.68095,0.89288,-0.18076,0.95857,0.60492,0.89645,-0.26282,0.92435,0.66933,0.84993,0.02133,0.99597,0.6099,0.84628,-0.02108,0.99723,0.67183,1.00256,0.06147,0.81725,0.61332,1.00718,-0.00888,0.81819,0.67578,1.22029,0.25623,0.32532,0.61145,1.2359,0.13117,0.26691,0.67443,1.24392,0.26791,0.20936,0.60879,1.26161,0.13904,0.12799,0.67826,1.27635,0.14939,0.16336,0.61866,1.29357,-0.00376,0.13886,idle
10833,0.64562,0.44611,-0.33737,0.99987,0.64906,0.43199,-0.31936,0.99977,0.65308,0.43253,-0.31942,0.99979,0.65644,0.43327,-0.31941,0.99976,0.63753,0.43233,-0.32632,0.99977,0.63251,0.43334,-0.32635,0.99979,0.62762,0.43473,-0.32646,0.99974,0.65921,0.44771,-0.20273,0.99962,0.61898,0.45065,-0.23523,0.99981,0.65146,0.46978,-0.293,0.99991,0.63698,0.47142,-0.30212,0.99992,0.69015,0.56902,-0.106,0.99979,0.59231,0.57318,-0.17935,0.99972,0.69965,0.72252,-0.05199,0.98236,0.58273,0.72624,-0.16056,0.9931,0.69173,0.86275,-0.16558,0.98031,0.59259,0.86547,-0.24765,0.96052,0.69713,0.90612,-0.205,0.96038,0.58949,0.91158,-0.281,0.91887,0.68647,0.90743,-0.23522,0.96437,0.6011,0.91262,-0.31681,0.92735,0.68096,0.89273,-0.1803,0.96014,0.60483,0.8964,-0.26241,0.92571,0.66934,0.84989,0.02141,0.99609,0.6099,0.84629,-0.02115,0.99731,0.67185,1.00274,0.0606,0.81581,0.61304,1.0074,-0.00852,0.81741,0.67572,1.22033,0.2564,0.3223,0.60979,1.23602,0.13213,0.26596,0.67438,1.24399,0.26816,0.20704,0.60704,1.26171,0.14011,0.12673,0.67816,1.27639,0.14966,0.16164,0.6168,1.29375,-0.00281,0.13803,idle
10866,0.64567,0.44607,-0.33709,0.99987,0.64914,0.43181,-0.31868,0.99978,0.65316,0.43235,-0.31874,0.9998,0.65652,0.43309,-0.31873,0.99977,0.63757,0.43215,-0.32557,0.99978,0.63254,0.43319,-0.32559,0.9998,0.62765,0.43461,-0.3257,0.99975,0.65925,0.44742,-0.20132,0.99963,0.619,0.45062,-0.23378,0.99981,0.65151,0.46968,-0.29251,0.99991,0.63698,0.47138,-0.30153,0.99993,0.69029,0.56887,-0.10513,0.9998,0.59233,0.57318,-0.17829,0.99973,0.70002,0.72238,-0.05156,0.98316,0.58267,0.72621,-0.15974,0.99329,0.69179,0.86262,-0.16746,0.98118,0.59247,0.86548,-0.2481,0.96166,0.69715,0.90602,-0.20769,0.96189,0.58947,0.91156,-0.28198,0.92076,0.68652,0.90733,-0.23795,0.96576,0.60104,0.91255,-0.31746,0.92907,0.68098,0.89264,-0.18219,0.96163,0.60475,0.89635,-0.26278,0.92736,0.66936,0.84987,0.02142,0.99624,0.6099,0.8464,-0.02116,0.99741,0.67187,1.00289,0.06048,0.81571,0.61253,1.00783,-0.006,0.8175,0.67573,1.22084,0.25935,0.31961,0.60794,1.23606,0.1387,0.26404,0.67442,1.24455,0.2716,0.2046,0.60544,1.26179,0.14707,0.12463,0.67815,1.27684,0.15178,0.1603,0.61436,1.29405,0.00333,0.13656,idle
10900,0.64575,0.44597,-0.33839,0.99988,0.64925,0.43156,-0.31963,0.99979,0.6533,0.43211,-0.31968,0.99981,0.65665,0.43286,-0.31968,0.99978,0.63765,0.43185,-0.32654,0.99979,0.63261,0.43288,-0.32656,0.9998,0.62772,0.43434,-0.32667,0.99976,0.65932,0.4471,-0.20106,0.99965,0.61904,0.45051,-0.2335,0.99982,0.65157,0.46949,-0.2935,0.99991,0.63699,0.47126,-0.30257,0.99993,0.69041,0.56881,-0.10489,0.99981,0.59235,0.57316,-0.17768,0.99974,0.70033,0.72234,-0.05134,0.98382,0.58257,0.72618,-0.15943,0.99349,0.69191,0.86246,-0.16802,0.98188,0.59232,0.86548,-0.24997,0.96276,0.69717,0.90582,-0.20823,0.96304,0.58946,0.91154,-0.28433,0.92254,0.68658,0.90714,-0.2386,0.96682,0.60094,0.91249,-0.31943,0.93069,0.68105,0.89248,-0.18279,0.96276,0.6046,0.8963,-0.26451,0.92889,0.66937,0.84986,0.02142,0.99636,0.60986,0.84641,-0.02117,0.99749,0.67184,1.00303,0.06114,0.81579,0.61191,1.00813,-0.00397,0.81788,0.67569,1.2214,0.26191,0.3177,0.6067,1.23631,0.14192,0.26306,0.6744,1.24521,0.2743,0.20263,0.60436,1.26198,0.15034,0.12304,0.67802,1.27733,0.15376,0.15961,0.61297,1.29455,0.00597,0.13586,idle
10933,0.64596,0.44576,-0.33783,0.99988,0.64946,0.43119,-0.31935,0.99979,0.65354,0.43171,-0.3194,0.99982,0.65685,0.43247,-0.3194,0.99978,0.63782,0.43149,-0.32608,0.99979,0.63278,0.43253,-0.3261,0.99981,0.62786,0.43405,-0.3262,0.99976,0.65942,0.44666,-0.19946,0.99966,0.61911,0.45039,-0.23343,0.99983,0.65178,0.46917,-0.29315,0.99992,0.63711,0.47105,-0.30205,0.99993,0.69053,0.56874,-0.10201,0.99982,0.59239,0.57311,-0.17718,0.99974,0.7006,0.72232,-0.04974,0.98434,0.58245,0.72617,-0.15994,0.9937,0.69206,0.86227,-0.16772,0.98247,0.59216,0.8655,-0.25247,0.96387,0.6972,0.90573,-0.20803,0.96398,0.58945,0.91153,-0.28759,0.92424,0.68678,0.90706,-0.23833,0.96769,0.60083,0.91247,-0.3222,0.93226,0.68133,0.89238,-0.18251,0.96371,0.60439,0.8963,-0.26686,0.93044,0.66939,0.85008,0.02213,0.99646,0.60984,0.84673,-0.02187,0.99756,0.6718,1.00322,0.0641,0.81508,0.61128,1.00834,-0.00184,0.81704,0.6754,1.22271,0.26895,0.31441,0.60603,1.23731,0.14765,0.26027,0.67414,1.24677,0.28171,0.20039,0.60358,1.263,0.15651,0.12128,0.6777,1.27869,0.16137,0.15818,0.61271,1.29608,0.01203,0.13464,idle
10966,0.64629,0.44567,-0.33902,0.99988,0.64977,0.43103,-0.31996,0.9998,0.65388,0.43154,-0.32002,0.99982,0.65712,0.43231,-0.32002,0.99979,0.6381,0.43131,-0.3271,0.9998,0.63305,0.43236,-0.32713,0.99981,0.62815,0.4339,-0.32723,0.99977,0.65958,0.44646,-0.1994,0.99966,0.61925,0.45035,-0.2337,0.99983,0.65213,0.46904,-0.29382,0.99992,0.63741,0.47095,-0.30319,0.99993,0.69063,0.56868,-0.10197,0.99982,0.59242,0.57309,-0.17867,0.99975,0.70095,0.72215,-0.05034,0.98479,0.58235,0.72615,-0.1628,0.99384,0.6922,0.86211,-0.17129,0.98295,0.59202,0.8655,-0.25695,0.96461,0.6973,0.90566,-0.21218,0.96466,0.58941,0.91149,-0.29266,0.92524,0.687,0.90695,-0.24249,0.96832,0.60072,0.91243,-0.32703,0.93315,0.6816,0.89225,-0.18619,0.9644,0.60421,0.89627,-0.27128,0.93125,0.66939,0.85048,0.02232,0.99654,0.60974,0.84702,-0.02206,0.99761,0.67171,1.0039,0.06747,0.81347,0.61011,1.00855,0.00147,0.81619,0.67487,1.22381,0.27423,0.31003,0.60507,1.23826,0.15373,0.25762,0.67361,1.24817,0.28714,0.19722,0.60263,1.26411,0.16288,0.11952,0.67709,1.27991,0.16646,0.15614,0.6121,1.29743,0.01792,0.13359,idle
11000,0.64664,0.44557,-0.33884,0.99988,0.65015,0.43087,-0.31966,0.9998,0.65427,0.43138,-0.31972,0.99982,0.65741,0.43215,-0.31972,0.99979,0.63847,0.43113,-0.32688,0.9998,0.63338,0.43215,-0.3269,0.99981,0.6285,0.43371,-0.32701,0.99977,0.65978,0.44631,-0.19918,0.99966,0.61942,0.45031,-0.2333,0.99983,0.65247,0.4689,-0.29359,0.99992,0.63777,0.47081,-0.30302,0.99993,0.6907,0.56867,-0.102,0.99982,0.59243,0.57318,-0.17846,0.99974,0.70109,0.72205,-0.05114,0.98502,0.58231,0.72621,-0.16313,0.99389,0.69238,0.86208,-0.17299,0.98317,0.59199,0.8655,-0.25786,0.96483,0.69756,0.90555,-0.21418,0.96491,0.58939,0.91149,-0.29338,0.92518,0.68739,0.90682,-0.24418,0.96858,0.60064,0.91242,-0.3283,0.93318,0.68195,0.89214,-0.18786,0.96465,0.60411,0.89627,-0.27243,0.93134,0.66968,0.85168,0.02218,0.99652,0.6097,0.84836,-0.02192,0.99759,0.67168,1.00418,0.07091,0.81222,0.60982,1.00868,0.00997,0.81245,0.67444,1.22449,0.27692,0.30678,0.60515,1.23882,0.1655,0.25267,0.67323,1.24896,0.28979,0.19536,0.60271,1.26484,0.17514,0.1181,0.67646,1.28047,0.16911,0.15467,0.61214,1.29785,0.03126,0.13175,idle
11033,0.64703,0.44555,-0.34199,0.99988,0.65056,0.43084,-0.32284,0.99979,0.65466,0.43135,-0.32291,0.99981,0.65771,0.43212,-0.3229,0.99978,0.63888,0.43108,-0.32996,0.99979,0.63377,0.43208,-0.32999,0.99981,0.6289,0.43363,-0.3301,0.99976,0.65998,0.44623,-0.2023,0.99965,0.61964,0.45027,-0.23549,0.99983,0.65283,0.46884,-0.29667,0.99992,0.63819,0.47074,-0.3059,0.99993,0.6908,0.56866,-0.10575,0.99982,0.59245,0.57328,-0.17998,0.99974,0.70126,0.72212,-0.05494,0.9851,0.58231,0.72634,-0.16431,0.9939,0.69259,0.86199,-0.17501,0.98306,0.59197,0.86551,-0.25823,0.96453,0.69778,0.90566,-0.2157,0.96447,0.58938,0.9115,-0.29335,0.92407,0.68786,0.90689,-0.24566,0.96822,0.60059,0.91244,-0.32833,0.93225,0.68257,0.89211,-0.1898,0.96424,0.60401,0.89632,-0.27283,0.93043,0.66986,0.85205,0.02165,0.99646,0.60958,0.84852,-0.0214,0.99754,0.67162,1.00433,0.0725,0.80995,0.60972,1.0088,0.01636,0.8085,0.67399,1.22464,0.27759,0.30349,0.60524,1.23898,0.17351,0.24863,0.67281,1.24916,0.29042,0.19343,0.60281,1.26506,0.18336,0.11712,0.67584,1.28064,0.16967,0.15342,0.6123,1.29799,0.0398,0.1304,idle
