,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1230,0.000114,-0.00019,-0.000837,-0.001218,-0.000571,0.001066,0.001751,0.001789,0.001865,0.001028,0.001598,0.001446,0.001484,-0.001903,-0.002816,-0.003083,-0.010618,-0.042359,0.010238,0.030523,0.041179,0.051112,0.055489,0.062378,0.07566,0.093814,0.108352,0.003806,0.005214,0.00529,0.004034,-0.003654,-0.016213,-0.03939,-0.051074,-0.071245,0.000266,-0.000913,-0.002969,-0.004643,-0.004605,-0.002664,-0.001865,-0.004871,-0.003958,0.001827,0.006584,0.008715,0.011494,0.011189,0.003616,-0.000495,-0.022112,-0.062492,0.014044,0.030332,0.044186,0.062416,0.093662,0.153641,0.203764,0.255904,0.300547,0.005899,0.012483,0.013625,0.015718,0.013435,0.012521,-0.007536,-0.064661,-0.129056,0.002311,0.007248,0.008493,0.012392,0.020433,0.040888,0.052897,0.020371,-0.008505,0.000796,0.004999,0.007312,0.010083,0.013181,0.006515,0.002669,-0.011314,-0.019976,-0.008365,0.001733,-0.005861,-0.025873,-0.09474,-0.245719,-0.366925,-0.514094,-0.621396,-0.000231,0.000895,0.00289,0.00474,0.00556,0.005366,0.005348,0.009905,0.009266,-0.284072,-0.995308,-0.017789,-1.011572,0,0,0,0,1,0,0,0,0,0,0
1231,-0.000304,-0.000949,-0.001329,-0.000683,0.000949,0.001632,0.00167,0.001746,0.001746,0.000569,0.000418,0.000456,-0.002923,-0.003834,-0.0041,-0.011616,-0.043275,-0.06085,0.020233,0.030862,0.040769,0.045135,0.052005,0.065254,0.083361,0.097861,0.116348,0.001405,0.00148,0.000228,-0.00744,-0.019967,-0.043085,-0.054739,-0.074858,-0.101278,-0.001177,-0.003227,-0.004897,-0.004859,-0.002923,-0.002126,-0.005125,-0.004214,-0.002695,0.004745,0.006871,0.009642,0.009338,0.001784,-0.002316,-0.023877,-0.064153,-0.092281,0.016247,0.030064,0.048247,0.079413,0.139238,0.189232,0.241237,0.285764,0.340731,0.006567,0.007706,0.009794,0.007516,0.006605,-0.0134,-0.070378,-0.134607,-0.221574,0.004924,0.006166,0.010054,0.018075,0.038477,0.050455,0.018013,-0.010788,-0.045961,0.004192,0.006499,0.009263,0.012353,0.005704,0.001868,-0.012079,-0.020719,-0.031314,0.009917,0.002459,-0.017194,-0.084828,-0.233103,-0.352138,-0.496671,-0.602052,-0.707102,0.001106,0.003065,0.004882,0.005688,0.005497,0.005479,0.009954,0.009327,0.008107,-0.33303,-0.893508,-0.022057,-0.962316,0,0,0,0,1,0,0,0,0,0,0
1232,-0.000648,-0.001029,-0.000381,0.001258,0.001944,0.001982,0.002058,0.002058,3.8e-05,-0.000152,-0.000114,-0.003507,-0.004422,-0.004689,-0.012237,-0.044029,-0.061678,-0.046392,0.010674,0.020623,0.025007,0.031907,0.045211,0.063394,0.077956,0.09652,0.098007,7.6e-05,-0.001182,-0.008882,-0.021462,-0.044677,-0.05638,-0.076583,-0.103115,-0.129151,-0.002058,-0.003736,-0.003698,-0.001754,-0.000953,-0.003964,-0.00305,-0.001525,-0.002287,0.002135,0.004918,0.004613,-0.002973,-0.00709,-0.028743,-0.069188,-0.097435,-0.076507,0.013876,0.032135,0.063432,0.123509,0.173714,0.225938,0.270653,0.325851,0.355204,0.001144,0.00324,0.000953,3.8e-05,-0.020051,-0.07727,-0.141769,-0.229102,-0.365077,0.001247,0.005152,0.013207,0.033694,0.045723,0.013144,-0.015778,-0.051099,-0.120002,0.002317,0.005093,0.008195,0.001519,-0.002333,-0.016339,-0.025016,-0.035656,-0.030052,-0.007681,-0.027922,-0.097576,-0.250281,-0.372873,-0.521724,-0.630253,-0.738442,-0.829427,0.002017,0.003888,0.004718,0.004522,0.004504,0.009112,0.008467,0.00721,0.005757,-0.356102,-0.753902,-0.022148,-0.968905,0,0,0,0,1,0,0,0,0,0,0
1233,-0.000389,0.000272,0.001945,0.002645,0.002684,0.002762,0.002762,0.0007,0.002568,3.9e-05,-0.003424,-0.004357,-0.00463,-0.012333,-0.044778,-0.062791,-0.04719,-0.04474,0.010154,0.014628,0.021669,0.035247,0.053804,0.068665,0.087612,0.089129,0.105858,-0.001284,-0.009142,-0.021981,-0.045673,-0.057617,-0.078236,-0.105313,-0.131884,-0.172617,-0.001712,-0.001673,0.000311,0.001128,-0.001945,-0.001012,0.000545,-0.000233,-0.001245,0.00284,0.002529,-0.005213,-0.009415,-0.031512,-0.072789,-0.101617,-0.080259,-0.073723,0.018635,0.050575,0.111888,0.163124,0.216423,0.262057,0.31839,0.348346,0.404329,0.00214,-0.000195,-0.001128,-0.021631,-0.080025,-0.145851,-0.23498,-0.37375,-0.472916,0.003985,0.012206,0.033115,0.045391,0.012142,-0.017375,-0.053422,-0.123741,-0.132078,0.002832,0.005999,-0.000815,-0.004746,-0.01904,-0.027895,-0.038754,-0.033035,-0.028866,-0.023339,-0.103658,-0.279743,-0.421105,-0.592746,-0.717892,-0.842645,-0.94756,-0.997934,0.002157,0.003115,0.002888,0.002867,0.008181,0.007437,0.005988,0.004313,0.007682,-0.406501,-0.658102,-0.022278,-0.968838,0,0,0,0,1,0,0,0,0,0,0
1234,0.000679,0.002397,0.003117,0.003156,0.003236,0.003236,0.001119,0.003037,0.008151,-0.003556,-0.004515,-0.004795,-0.012706,-0.046028,-0.064528,-0.048506,-0.045988,-0.060013,0.004595,0.011827,0.025771,0.04483,0.060093,0.079551,0.081109,0.09829,0.108798,-0.008071,-0.021256,-0.045589,-0.057855,-0.079031,-0.10684,-0.134129,-0.175962,-0.214999,4e-05,0.002078,0.002917,-0.00024,0.000719,0.002317,0.001518,0.000479,-0.001998,-0.00032,-0.008271,-0.012586,-0.03528,-0.077673,-0.10728,-0.085344,-0.078632,-0.056497,0.032803,0.095772,0.148393,0.203132,0.249999,0.307854,0.33862,0.396115,0.407103,-0.002397,-0.003356,-0.024413,-0.084385,-0.151989,-0.243527,-0.386047,-0.487892,-0.629293,0.008443,0.029917,0.042524,0.008377,-0.021938,-0.058959,-0.131178,-0.13974,-0.189696,0.003252,-0.003746,-0.007783,-0.022464,-0.031558,-0.04271,-0.036836,-0.032555,0.003874,-0.096799,-0.309015,-0.479381,-0.686242,-0.837065,-0.987417,-1.113859,-1.174569,-1.227522,0.001154,0.000881,0.000856,0.00726,0.006363,0.004617,0.002597,0.006658,0.017601,-0.412903,-0.52955,-0.020233,-0.985703,0,0,0,0,1,0,0,0,0,0,0
1235,0.001769,0.00251,0.002551,0.002633,0.002633,0.000453,0.002427,0.007693,0.011561,-0.000987,-0.001275,-0.009421,-0.043733,-0.062781,-0.046284,-0.043692,-0.058132,-0.067266,0.007447,0.021805,0.041429,0.057145,0.077181,0.078785,0.096476,0.107296,0.114537,-0.013577,-0.038631,-0.051262,-0.073066,-0.101701,-0.1298,-0.172875,-0.213069,-0.263303,0.002098,0.002962,-0.000288,0.000699,0.002345,0.001522,0.000453,-0.002098,-0.004032,-0.008187,-0.01263,-0.035998,-0.079649,-0.110135,-0.087548,-0.080636,-0.057844,-0.030444,0.064838,0.119021,0.175384,0.223643,0.283215,0.314893,0.374095,0.385409,0.395653,-0.000987,-0.022669,-0.084421,-0.154032,-0.248286,-0.395036,-0.499905,-0.645503,-0.779046,0.022111,0.035093,-6.8e-05,-0.031282,-0.069402,-0.143764,-0.152581,-0.204019,-0.224874,-0.007206,-0.011363,-0.026479,-0.035843,-0.047326,-0.041278,-0.03687,0.000641,0.037415,-0.260432,-0.469507,-0.723367,-0.908459,-1.092971,-1.248142,-1.322645,-1.387629,-1.423304,-0.000335,-0.000366,0.007494,0.006393,0.00425,0.001772,0.006755,0.020185,0.032241,-0.418594,-0.407837,-0.020405,-1.007117,0,0,0,0,1,0,0,0,0,0,0
1236,0.000733,0.000774,0.000855,0.000855,-0.001303,0.000651,0.005863,0.009691,0.009528,-0.000285,-0.008347,-0.042306,-0.061158,-0.04483,-0.042265,-0.056557,-0.065596,-0.06523,0.014211,0.033633,0.049187,0.069017,0.070605,0.088113,0.098822,0.105988,0.125289,-0.024797,-0.037297,-0.058878,-0.087217,-0.115028,-0.157659,-0.19744,-0.247157,-0.302655,0.000855,-0.002362,-0.001384,0.000244,-0.00057,-0.001629,-0.004153,-0.006067,-0.006026,-0.004398,-0.027525,-0.070727,-0.100899,-0.078545,-0.071704,-0.049146,-0.022028,-0.014943,0.053625,0.109409,0.157171,0.21613,0.247483,0.306076,0.317273,0.327412,0.337265,-0.021458,-0.082576,-0.15147,-0.244755,-0.389995,-0.493784,-0.637885,-0.770055,-0.90878,0.012848,-0.021951,-0.052844,-0.090572,-0.164169,-0.172895,-0.223804,-0.244445,-0.258873,-0.004114,-0.019075,-0.028342,-0.039708,-0.033722,-0.029359,0.007766,0.044162,0.050861,-0.194475,-0.430609,-0.602775,-0.774403,-0.918738,-0.988039,-1.048485,-1.081669,-1.108476,-2.9e-05,0.007282,0.006258,0.004264,0.00196,0.006594,0.019087,0.030301,0.028389,-0.425307,-0.281139,-0.022515,-1.015674,0,0,0,0,1,0,0,0,0,0,0
1237,4e-05,0.000121,0.000121,-0.002017,-8.1e-05,0.005082,0.008873,0.008712,0.004436,-0.007986,-0.041622,-0.060295,-0.044122,-0.041581,-0.055738,-0.064691,-0.064328,-0.04634,0.019238,0.034644,0.054286,0.055859,0.073201,0.083808,0.090906,0.110023,0.112806,-0.012382,-0.033757,-0.061828,-0.089374,-0.1316,-0.171004,-0.220248,-0.275219,-0.322487,-0.003186,-0.002218,-0.000605,-0.001412,-0.00246,-0.004961,-0.006856,-0.006816,-0.006776,-0.022908,-0.065699,-0.095585,-0.073443,-0.066667,-0.044324,-0.017463,-0.010446,-0.007179,0.055254,0.102562,0.160961,0.192016,0.250053,0.261144,0.271186,0.280946,0.268121,-0.060537,-0.128777,-0.221176,-0.365037,-0.46784,-0.610572,-0.741487,-0.878895,-0.975326,-0.034468,-0.065068,-0.102437,-0.175336,-0.183979,-0.234405,-0.254849,-0.26914,-0.277942,-0.014819,-0.023998,-0.035255,-0.029326,-0.025005,0.011768,0.047818,0.054453,0.03954,-0.220876,-0.381918,-0.542455,-0.677464,-0.742288,-0.798828,-0.829867,-0.854943,-0.868074,0.006838,0.00588,0.004016,0.00186,0.006195,0.01788,0.02837,0.026582,0.015302,-0.412613,-0.193571,-0.023217,-1.019795,0,0,0,0,1,0,0,0,0,0,0
1238,8e-05,8e-05,-0.002038,-0.00012,0.004996,0.008753,0.008593,0.004356,0.000719,-0.033332,-0.051837,-0.03581,-0.033292,-0.047321,-0.056193,-0.055834,-0.038008,-0.022701,0.015267,0.034731,0.03629,0.053476,0.063987,0.071021,0.089965,0.092723,0.104873,-0.021182,-0.048999,-0.076297,-0.118142,-0.157189,-0.205989,-0.260464,-0.307305,-0.434759,0.000959,0.002558,0.001759,0.000719,-0.001759,-0.003637,-0.003597,-0.003557,-0.003357,-0.042405,-0.07202,-0.050078,-0.043364,-0.021222,0.005396,0.01235,0.015587,0.015307,0.046881,0.104753,0.135527,0.19304,0.20403,0.213982,0.223654,0.210945,0.237723,-0.067624,-0.159188,-0.301749,-0.403625,-0.545067,-0.674799,-0.810966,-0.906527,-1.043093,-0.030323,-0.067355,-0.139595,-0.14816,-0.198131,-0.21839,-0.232552,-0.241275,-0.225003,-0.009097,-0.020252,-0.014377,-0.010094,0.026346,0.062071,0.068646,0.053867,0.038132,-0.151132,-0.301791,-0.428491,-0.489326,-0.542387,-0.571516,-0.595048,-0.607371,-0.608841,-0.000899,-0.002649,-0.004672,-0.000604,0.010362,0.020207,0.018528,0.007943,-0.000237,-0.436137,-0.06828,-0.023093,-1.014967,0,0,0,0,1,0,0,0,0,0,0
1239,0.0,-0.002072,-0.000195,0.004809,0.008484,0.008327,0.004183,0.000626,-0.005786,-0.018101,-0.002424,3.9e-05,-0.013684,-0.022363,-0.022011,-0.004574,0.0104,0.015521,0.01904,0.020565,0.037376,0.047658,0.054539,0.073071,0.075768,0.087653,0.102705,-0.027211,-0.053913,-0.094847,-0.133044,-0.18078,-0.234068,-0.279889,-0.404566,-0.482172,0.001564,0.000782,-0.000235,-0.002659,-0.004496,-0.004457,-0.004418,-0.004222,-0.004261,-0.02897,-0.007506,-0.000938,0.020721,0.046759,0.053562,0.056728,0.056455,0.05579,0.056611,0.086715,0.142974,0.153726,0.163461,0.172922,0.160489,0.186684,0.191688,-0.089569,-0.229025,-0.328681,-0.467042,-0.593947,-0.727148,-0.820626,-0.954218,-1.070528,-0.036225,-0.106891,-0.11527,-0.164151,-0.18397,-0.197823,-0.206355,-0.190438,-0.189016,-0.010912,-0.005165,-0.000976,0.03467,0.069617,0.076049,0.061592,0.0462,0.040206,-0.129131,-0.237727,-0.289868,-0.335348,-0.360315,-0.380485,-0.391047,-0.392306,-0.402639,-0.0015,-0.003234,0.000253,0.009652,0.01809,0.016651,0.007579,0.000568,-0.011993,-0.442394,0.038801,-0.023066,-1.016259,0,0,0,0,1,0,0,0,0,0,0
1240,-0.002026,-0.000191,0.004702,0.008295,0.008142,0.00409,0.000612,-0.005658,-0.010092,0.015329,0.017737,0.00432,-0.004167,-0.003823,0.013226,0.027867,0.032875,0.032875,0.001491,0.017928,0.027982,0.03471,0.052829,0.055467,0.067088,0.081805,0.078747,-0.026109,-0.066132,-0.103479,-0.150154,-0.202257,-0.247058,-0.368963,-0.444843,-0.476838,-0.000765,-0.001758,-0.004128,-0.005925,-0.005887,-0.005849,-0.005658,-0.005696,-0.006307,0.020986,0.027408,0.048586,0.074045,0.080696,0.083793,0.083525,0.082875,0.082264,0.029434,0.084443,0.094955,0.104473,0.113724,0.101568,0.12718,0.132073,0.102371,-0.136354,-0.233794,-0.369078,-0.493161,-0.623399,-0.714799,-0.845419,-0.959143,-1.030015,-0.069095,-0.077287,-0.125081,-0.144459,-0.158004,-0.166347,-0.150783,-0.149393,-0.157858,0.005619,0.009716,0.044569,0.078738,0.085027,0.070892,0.055842,0.049981,0.049281,-0.092777,-0.137323,-0.176178,-0.197508,-0.21474,-0.223763,-0.224839,-0.233667,-0.243592,-0.001482,0.001498,0.009528,0.016736,0.015507,0.007756,0.001766,-0.008965,-0.015508,-0.417246,0.103968,-0.024859,-1.02292,0,0,0,0,1,0,0,0,0,0,0
1241,0.001808,0.006629,0.01017,0.010019,0.006027,0.002599,-0.003578,-0.007948,-0.009492,0.002373,-0.010848,-0.01921,-0.018871,-0.002072,0.012355,0.017289,0.017289,0.01759,0.016197,0.026103,0.032732,0.050587,0.053186,0.064636,0.079138,0.076125,0.070286,-0.039437,-0.076238,-0.122229,-0.173569,-0.217714,-0.337834,-0.412603,-0.44413,-0.502853,-0.000979,-0.003315,-0.005085,-0.005047,-0.00501,-0.004821,-0.004859,-0.005462,-0.005688,0.006328,0.027195,0.052282,0.058836,0.061887,0.061623,0.060983,0.06038,0.056689,0.054203,0.064561,0.07394,0.083055,0.071077,0.096314,0.101136,0.071868,0.047611,-0.096013,-0.229316,-0.351582,-0.479913,-0.569975,-0.698683,-0.810741,-0.880576,-0.993237,-0.008072,-0.055167,-0.074261,-0.087608,-0.095828,-0.080492,-0.079123,-0.087463,-0.073364,0.004036,0.038379,0.072048,0.078245,0.064317,0.049487,0.043712,0.043022,0.039007,-0.040176,-0.075219,-0.094456,-0.109998,-0.118136,-0.119106,-0.127068,-0.13602,-0.147343,0.002687,0.009929,0.01643,0.015322,0.008331,0.002929,-0.006749,-0.01265,-0.014563,-0.395725,0.212375,-0.028801,-1.022417,0,0,0,0,1,0,0,0,0,0,0
1242,0.004785,0.008298,0.008149,0.004186,0.000785,-0.005345,-0.009681,-0.011214,-0.012186,-0.01312,-0.021418,-0.021082,-0.004411,0.009906,0.014802,0.014802,0.015101,0.013569,0.009831,0.01641,0.034127,0.036707,0.04807,0.062461,0.059471,0.053677,0.048556,-0.03652,-0.08216,-0.133108,-0.176917,-0.29612,-0.370318,-0.401605,-0.459879,-0.484438,-0.002318,-0.004074,-0.004037,-0.004,-0.003813,-0.00385,-0.004448,-0.004672,-0.004971,0.020708,0.045603,0.052107,0.055135,0.054873,0.054238,0.05364,0.049976,0.044257,0.010279,0.019587,0.028633,0.016746,0.04179,0.046575,0.017531,-0.006541,-0.067694,-0.132286,-0.25362,-0.380971,-0.470346,-0.598071,-0.709275,-0.778576,-0.890378,-0.934935,-0.046735,-0.065684,-0.078929,-0.087086,-0.071868,-0.070508,-0.078785,-0.064794,-0.09235,0.034081,0.067493,0.073642,0.059821,0.045104,0.039373,0.038689,0.034703,0.030507,-0.033213,-0.051447,-0.066176,-0.07389,-0.07481,-0.082356,-0.09084,-0.101572,-0.110855,0.006864,0.013026,0.011975,0.00535,0.00023,-0.008943,-0.014537,-0.01635,-0.0172,-0.336131,0.253122,-0.032064,-1.015766,0,0,0,0,1,0,0,0,0,0,0
1243,0.00349,0.003341,-0.000594,-0.003972,-0.010061,-0.014367,-0.015889,-0.016855,-0.018562,-0.008242,-0.007908,0.00865,0.022869,0.027732,0.027732,0.028029,0.026507,0.02454,0.006534,0.024131,0.026693,0.037979,0.052272,0.049302,0.043548,0.038461,0.03241,-0.04533,-0.095931,-0.139441,-0.257832,-0.331525,-0.362599,-0.420477,-0.444868,-0.45749,-0.001745,-0.001708,-0.001671,-0.001485,-0.001522,-0.002116,-0.002339,-0.002636,-0.00349,0.024725,0.031185,0.034192,0.033932,0.033301,0.032707,0.029069,0.023389,0.021792,0.009244,0.018228,0.006423,0.031296,0.036048,0.007202,-0.016706,-0.077443,-0.123515,-0.120507,-0.246992,-0.335758,-0.462613,-0.57306,-0.64189,-0.75293,-0.797183,-0.821351,-0.018819,-0.031974,-0.040076,-0.024961,-0.023611,-0.031832,-0.017936,-0.045304,-0.0612,0.033184,0.039292,0.025564,0.010948,0.005256,0.004576,0.000618,-0.00355,-0.003191,-0.017382,-0.031424,-0.038777,-0.039654,-0.046847,-0.054935,-0.065166,-0.074016,-0.078547,0.005874,0.004873,-0.001444,-0.006325,-0.015069,-0.020401,-0.02213,-0.02294,-0.024076,-0.289364,0.272235,-0.034963,-1.011769,0,0,0,0,1,0,0,0,0,0,0
1244,-0.000148,-0.004066,-0.00743,-0.013492,-0.01778,-0.019296,-0.020257,-0.021957,-0.026763,0.000333,0.016819,0.030977,0.035819,0.035819,0.036115,0.034599,0.03264,0.022881,0.017522,0.020072,0.03131,0.045541,0.042584,0.036854,0.03179,0.025765,0.028907,-0.050384,-0.093707,-0.211589,-0.284965,-0.315905,-0.373533,-0.397819,-0.410388,-0.492672,3.7e-05,7.4e-05,0.000259,0.000222,-0.00037,-0.000591,-0.000887,-0.001737,-0.004916,0.006432,0.009426,0.009167,0.008539,0.007948,0.004325,-0.001331,-0.00292,-0.005101,0.008946,-0.002809,0.021957,0.026689,-0.002033,-0.025839,-0.086314,-0.132188,-0.123723,-0.12594,-0.214324,-0.340634,-0.450606,-0.519139,-0.629702,-0.673765,-0.697829,-0.828908,-0.013098,-0.021166,-0.006116,-0.004771,-0.012957,0.00088,-0.026371,-0.042198,0.001808,0.006081,-0.007587,-0.022141,-0.027808,-0.028485,-0.032426,-0.036576,-0.036219,-0.028661,-0.013625,-0.020759,-0.02161,-0.02859,-0.036437,-0.046364,-0.05495,-0.059347,-0.062519,-0.000972,-0.0071,-0.011836,-0.020321,-0.025494,-0.027171,-0.027958,-0.029059,-0.031363,-0.296547,0.397394,-0.034899,-1.008769,0,0,0,0,1,0,0,0,0,0,0
1245,-0.003912,-0.007271,-0.013324,-0.017606,-0.019119,-0.020079,-0.021777,-0.026575,-0.028125,0.016462,0.030598,0.035433,0.035433,0.035728,0.034215,0.032259,0.022515,0.016425,0.002547,0.013767,0.027977,0.025025,0.019304,0.014247,0.008231,0.011368,0.010925,-0.043258,-0.160962,-0.234227,-0.26512,-0.322662,-0.346912,-0.359461,-0.441621,-0.494291,3.7e-05,0.000221,0.000185,-0.000406,-0.000627,-0.000923,-0.001772,-0.004946,-0.006939,0.00299,0.002731,0.002104,0.001513,-0.002104,-0.007751,-0.009338,-0.011516,-0.014542,-0.011737,0.012992,0.017717,-0.010962,-0.034732,-0.095116,-0.14092,-0.132468,-0.129921,-0.08825,-0.21437,-0.324176,-0.392606,-0.503002,-0.546998,-0.571026,-0.701907,-0.788607,-0.008055,0.006972,0.008314,0.000141,0.013957,-0.013252,-0.029056,0.014884,0.046021,-0.013648,-0.028179,-0.033838,-0.034514,-0.038449,-0.042593,-0.042236,-0.03469,-0.031622,-0.00706,-0.007901,-0.014808,-0.022573,-0.032395,-0.040891,-0.045242,-0.04838,-0.052026,-0.006064,-0.01075,-0.019146,-0.024265,-0.025924,-0.026703,-0.027792,-0.030072,-0.029493,-0.297768,0.48004,-0.037489,-1.005178,0,0,0,0,1,0,0,0,0,0,0
1246,-0.003364,-0.009427,-0.013716,-0.015231,-0.016192,-0.017893,-0.022699,-0.024252,-0.024178,0.014159,0.019002,0.019002,0.019298,0.017782,0.015823,0.006063,-3.7e-05,-0.000296,0.011239,0.025472,0.022514,0.016784,0.011719,0.005693,0.008836,0.008392,0.00939,-0.117895,-0.191279,-0.222222,-0.279857,-0.304145,-0.316715,-0.399008,-0.451763,-0.597126,0.000185,0.000148,-0.000444,-0.000665,-0.000961,-0.001811,-0.004991,-0.006987,-0.006285,-0.000259,-0.000887,-0.001479,-0.005102,-0.010758,-0.012348,-0.014529,-0.01756,-0.021257,0.024769,0.029501,0.000776,-0.023032,-0.083513,-0.129392,-0.120926,-0.118375,-0.101185,-0.126324,-0.236307,-0.304848,-0.415423,-0.45949,-0.483557,-0.61465,-0.70149,-0.836797,0.015052,0.016396,0.00821,0.022048,-0.005205,-0.021035,0.022976,0.054164,0.053447,-0.014555,-0.020223,-0.0209,-0.024842,-0.028992,-0.028635,-0.021076,-0.018003,-0.021447,-0.000851,-0.007837,-0.01569,-0.025624,-0.034217,-0.038617,-0.041791,-0.045478,-0.039272,-0.00474,-0.01323,-0.018408,-0.020086,-0.020874,-0.021976,-0.024281,-0.023696,-0.024538,-0.310152,0.611363,-0.039659,-1.004432,0,0,0,0,1,0,0,0,0,0,0
1247,-0.00606,-0.010345,-0.01186,-0.012821,-0.014521,-0.019324,-0.020876,-0.020802,-0.020469,0.00484,0.00484,0.005136,0.003621,0.001663,-0.008092,-0.014188,-0.014447,-0.015703,0.014225,0.011269,0.005542,0.00048,-0.005542,-0.002402,-0.002845,-0.001847,-0.016368,-0.073342,-0.104268,-0.16187,-0.186145,-0.198707,-0.280954,-0.333679,-0.47896,-0.452616,-3.7e-05,-0.000628,-0.00085,-0.001145,-0.001995,-0.005173,-0.007168,-0.006466,-0.003769,-0.000628,-0.001219,-0.00484,-0.010493,-0.012082,-0.014262,-0.017292,-0.020987,-0.022575,0.004729,-0.023979,-0.047774,-0.108221,-0.154074,-0.145613,-0.143063,-0.125883,-0.137521,-0.109921,-0.178423,-0.288935,-0.332977,-0.357031,-0.488049,-0.57484,-0.710071,-0.740701,0.001344,-0.006838,0.006992,-0.020246,-0.036066,0.00792,0.03909,0.038374,0.089494,-0.005665,-0.006342,-0.010281,-0.014429,-0.014072,-0.006517,-0.003446,-0.006888,-0.007238,-0.006958,-0.01478,-0.024675,-0.033233,-0.037616,-0.040778,-0.04445,-0.038268,-0.049883,-0.008457,-0.013614,-0.015286,-0.01607,-0.017168,-0.019464,-0.018882,-0.01972,-0.022993,-0.295595,0.631522,-0.044309,-1.003989,0,0,0,0,1,0,0,0,0,0,0
