,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
620,0.000194,-0.002042,-0.006839,-0.00927,-0.012057,-0.015104,-0.0164,-0.017373,-0.018378,0.015104,0.016076,0.018572,0.019544,0.021554,0.019123,0.015849,0.013937,0.013094,-0.009237,-0.013321,-0.016303,-0.018151,-0.020452,-0.022688,-0.024503,-0.025638,-0.024244,-3.2e-05,-0.001621,-0.002431,-0.004084,-0.004149,-0.004051,-0.004214,-0.002593,-0.00175,-0.003209,-0.007422,-0.007844,-0.009659,-0.009302,-0.008946,-0.009011,-0.009335,-0.00927,-0.036496,-0.072246,-0.085956,-0.114965,-0.146405,-0.16663,-0.202185,-0.220725,-0.236056,0.002431,0.005024,0.007131,0.008427,0.009043,0.011992,0.020776,0.033644,0.044113,-0.087707,-0.122582,-0.165819,-0.205654,-0.234954,-0.255049,-0.264838,-0.259457,-0.266944,0.076838,0.106929,0.146964,0.183725,0.211964,0.231061,0.239122,0.233819,0.241328,0.051698,0.088456,0.104279,0.134152,0.167363,0.184973,0.217178,0.233769,0.248212,0.003011,0.00568,0.009949,0.015097,0.020849,0.028622,0.041383,0.056152,0.066968,0.000233,0.000661,0.003567,0.005356,0.010336,0.015811,0.020048,0.022711,0.026522,0.179075,-0.028765,-0.015284,-0.07794,0,0,0,0,0,0,0,0,0,1,0
621,-0.00224,-0.007044,-0.009479,-0.01227,-0.015322,-0.01662,-0.017594,-0.0186,-0.019607,0.000974,0.003473,0.004447,0.00646,0.004025,0.000747,-0.001169,-0.002013,-0.014835,-0.00409,-0.007077,-0.008927,-0.011232,-0.013471,-0.015289,-0.016425,-0.01503,-0.013212,-0.001591,-0.002402,-0.004058,-0.004123,-0.004025,-0.004187,-0.002564,-0.00172,-0.004252,-0.00422,-0.004642,-0.00646,-0.006103,-0.005746,-0.005811,-0.006135,-0.00607,-0.006135,-0.035805,-0.049536,-0.078588,-0.110076,-0.130331,-0.165941,-0.184509,-0.199863,-0.211614,0.002597,0.004707,0.006005,0.006622,0.009576,0.018373,0.03126,0.041745,0.05197,-0.034928,-0.078231,-0.118126,-0.147471,-0.167597,-0.1774,-0.172012,-0.17951,-0.185028,0.030137,0.070232,0.107049,0.135331,0.154457,0.16253,0.157219,0.16474,0.167153,0.036813,0.05266,0.082579,0.11584,0.133477,0.165731,0.182347,0.196812,0.19571,0.002697,0.007011,0.012214,0.018028,0.025885,0.038782,0.053709,0.06464,0.074763,0.000433,0.00337,0.005178,0.010211,0.015744,0.020027,0.022718,0.02657,0.028928,0.168235,-0.025625,-0.019692,-0.069711,0,0,0,0,0,0,0,0,0,1,0
622,-0.004804,-0.007238,-0.010029,-0.01308,-0.014378,-0.015352,-0.016358,-0.017364,-0.018695,0.002499,0.003473,0.005485,0.003051,-0.000227,-0.002142,-0.002986,-0.015806,-0.034242,-0.002986,-0.004836,-0.00714,-0.00938,-0.011198,-0.012334,-0.010938,-0.00912,-0.004804,-0.000811,-0.002467,-0.002532,-0.002434,-0.002597,-0.000974,-0.00013,-0.002661,-0.012918,-0.000422,-0.00224,-0.001882,-0.001525,-0.00159,-0.001915,-0.00185,-0.001915,-0.002629,-0.013729,-0.042778,-0.074261,-0.094514,-0.130119,-0.148684,-0.164036,-0.175785,-0.189449,0.00211,0.003408,0.004025,0.006978,0.015774,0.028659,0.039143,0.049367,0.063647,-0.043297,-0.083186,-0.112527,-0.13265,-0.142452,-0.137064,-0.144562,-0.15008,-0.162088,0.04009,0.076901,0.10518,0.124303,0.132375,0.127065,0.134585,0.136997,0.138272,0.015844,0.045759,0.079016,0.09665,0.128899,0.145514,0.159976,0.158875,0.154087,0.00431,0.009508,0.015316,0.023165,0.036049,0.050962,0.061883,0.071996,0.084048,0.002934,0.00474,0.009768,0.015296,0.019575,0.022263,0.026112,0.028467,0.02965,0.155099,-0.020604,-0.021555,-0.0601,0,0,0,0,0,0,0,0,0,1,0
623,-0.00243,-0.005215,-0.008261,-0.009556,-0.010528,-0.011532,-0.012537,-0.013865,-0.014221,0.000972,0.00298,0.000551,-0.002721,-0.004632,-0.005475,-0.01827,-0.03667,-0.047944,-0.001846,-0.004146,-0.006382,-0.008196,-0.00933,-0.007937,-0.006123,-0.001814,0.001749,-0.001652,-0.001717,-0.00162,-0.001782,-0.000162,0.00068,-0.001846,-0.012083,-0.011468,-0.001814,-0.001458,-0.001101,-0.001166,-0.00149,-0.001425,-0.00149,-0.002203,-0.003466,-0.028993,-0.060415,-0.080629,-0.116166,-0.134695,-0.150018,-0.161745,-0.175383,-0.188794,0.001296,0.001911,0.004859,0.013638,0.026499,0.036962,0.047166,0.06142,0.068805,-0.039813,-0.069097,-0.089181,-0.098965,-0.093587,-0.10107,-0.106577,-0.118563,-0.121219,0.036741,0.064965,0.084051,0.092108,0.086808,0.094313,0.096721,0.097993,0.101137,0.029857,0.06305,0.080651,0.112838,0.12942,0.143855,0.142756,0.137977,0.140142,0.005128,0.010859,0.018603,0.031315,0.046028,0.056803,0.066781,0.078671,0.083444,0.001782,0.006743,0.012197,0.016418,0.01907,0.022868,0.025191,0.026359,0.024284,0.146039,-0.018758,-0.025729,-0.050095,0,0,0,0,0,0,0,0,0,1,0
624,-0.00278,-0.005819,-0.007112,-0.008081,-0.009084,-0.010086,-0.011411,-0.011767,-0.011896,0.002004,-0.00042,-0.003685,-0.005592,-0.006433,-0.019202,-0.037563,-0.048812,-0.051075,-0.002295,-0.004526,-0.006336,-0.007467,-0.006077,-0.004267,3.2e-05,0.003588,0.003717,-6.5e-05,3.2e-05,-0.000129,0.001487,0.002327,-0.000194,-0.010409,-0.009795,-0.008275,0.000356,0.000711,0.000647,0.000323,0.000388,0.000323,-0.000388,-0.001649,-0.003233,-0.031356,-0.051527,-0.086989,-0.105479,-0.120769,-0.132471,-0.14608,-0.159463,-0.167254,0.000614,0.003556,0.012316,0.02515,0.035591,0.045773,0.059997,0.067367,0.071343,-0.029223,-0.049265,-0.059027,-0.053661,-0.061128,-0.066624,-0.078584,-0.081235,-0.090836,0.028165,0.047211,0.05525,0.049961,0.057451,0.059854,0.061123,0.064261,0.075283,0.033123,0.050686,0.082805,0.099353,0.113757,0.11266,0.107891,0.110052,0.115626,0.005646,0.013276,0.025802,0.040299,0.050915,0.060747,0.072462,0.077165,0.082487,0.004888,0.010262,0.014421,0.017035,0.020776,0.023066,0.024216,0.022172,0.018963,0.138415,-0.008706,-0.025549,-0.042329,0,0,0,0,0,0,0,0,0,1,0
625,-0.003022,-0.004308,-0.005273,-0.006269,-0.007266,-0.008584,-0.008938,-0.009066,-0.009388,-0.002411,-0.005658,-0.007555,-0.008391,-0.02109,-0.039352,-0.05054,-0.05279,-0.052437,-0.002218,-0.004019,-0.005144,-0.003762,-0.001961,0.002315,0.005851,0.00598,0.006108,9.6e-05,-6.4e-05,0.001543,0.002379,-0.000129,-0.010288,-0.009677,-0.008166,-0.001833,0.000354,0.000289,-3.2e-05,3.2e-05,-3.2e-05,-0.000739,-0.001993,-0.003569,-0.005755,-0.020062,-0.05533,-0.07372,-0.088927,-0.100565,-0.1141,-0.12741,-0.135159,-0.135448,0.002926,0.011638,0.024402,0.034786,0.044914,0.05906,0.06639,0.070344,0.079764,-0.019933,-0.029642,-0.024305,-0.031732,-0.037198,-0.049093,-0.051729,-0.061278,-0.059703,0.018943,0.026938,0.021678,0.029127,0.031516,0.032779,0.0359,0.046862,0.051521,0.017468,0.049412,0.06587,0.080195,0.079105,0.074362,0.076511,0.082054,0.082764,0.007344,0.019401,0.033354,0.043573,0.053036,0.064313,0.068839,0.073962,0.086631,0.005173,0.009176,0.011691,0.015293,0.017496,0.018603,0.016636,0.013548,0.008914,0.126312,-0.00968,-0.022681,-0.041477,0,0,0,0,0,0,0,0,0,1,0
626,-0.001279,-0.002238,-0.00323,-0.004221,-0.005532,-0.005884,-0.006012,-0.006331,-0.006555,-0.00323,-0.005116,-0.005948,-0.018579,-0.036742,-0.04787,-0.050108,-0.049756,-0.049468,-0.001791,-0.00291,-0.001535,0.000256,0.004509,0.008026,0.008154,0.008282,0.008314,-0.00016,0.001439,0.00227,-0.000224,-0.010329,-0.009721,-0.008218,-0.001919,0.0,-6.4e-05,-0.000384,-0.00032,-0.000384,-0.001087,-0.002334,-0.003901,-0.006076,-0.00809,-0.035079,-0.05337,-0.068495,-0.08007,-0.093533,-0.106771,-0.114478,-0.114766,-0.120106,0.008666,0.021361,0.031689,0.041762,0.055832,0.063123,0.067056,0.076425,0.083364,-0.009657,-0.004349,-0.011736,-0.017172,-0.029003,-0.031625,-0.041122,-0.039556,-0.044576,0.007953,0.002721,0.010129,0.012506,0.013762,0.016866,0.027769,0.032403,0.039383,0.031772,0.048141,0.06239,0.061305,0.056588,0.058726,0.064239,0.064945,0.070639,0.01161,0.025046,0.034886,0.043999,0.054857,0.059216,0.064149,0.076348,0.085917,0.003855,0.006277,0.009745,0.011867,0.012933,0.011039,0.008065,0.003603,-0.000332,0.117596,-0.004078,-0.020108,-0.034893,0,0,0,0,0,0,0,0,0,1,0
627,-0.000956,-0.001944,-0.002933,-0.004239,-0.00459,-0.004718,-0.005036,-0.005259,-0.005514,-0.001881,-0.002709,-0.0153,-0.033405,-0.044498,-0.046729,-0.046378,-0.046091,-0.047813,-0.001116,0.000255,0.00204,0.006279,0.009786,0.009913,0.010041,0.010073,0.008989,0.001594,0.002423,-6.4e-05,-0.010136,-0.009531,-0.008033,-0.001753,0.000159,0.001689,-0.000319,-0.000255,-0.000319,-0.00102,-0.002263,-0.003825,-0.005993,-0.008001,-0.011093,-0.018233,-0.03331,-0.044848,-0.058268,-0.071464,-0.079146,-0.079433,-0.084756,-0.087689,0.012654,0.02295,0.032991,0.047016,0.054283,0.058204,0.067543,0.07446,0.082525,0.005291,-0.002072,-0.007491,-0.019284,-0.021898,-0.031365,-0.029803,-0.034808,-0.03535,-0.005215,0.00217,0.004539,0.005791,0.008885,0.019753,0.024372,0.031331,0.033605,0.016317,0.03052,0.029439,0.024736,0.026867,0.032363,0.033067,0.038743,0.040076,0.01314,0.022762,0.031674,0.042293,0.046555,0.051379,0.063309,0.072667,0.08571,0.002369,0.00576,0.007835,0.008878,0.007025,0.004117,-0.000246,-0.004094,-0.011165,0.105165,-0.005285,-0.016849,-0.031242,0,0,0,0,0,0,0,0,0,1,0
628,-0.000985,-0.001969,-0.003271,-0.003621,-0.003748,-0.004066,-0.004288,-0.004542,-0.004955,-0.000826,-0.013372,-0.031413,-0.042466,-0.044689,-0.04434,-0.044054,-0.045769,-0.048628,0.001366,0.003144,0.007369,0.010863,0.01099,0.011117,0.011148,0.010069,0.010132,0.000826,-0.001652,-0.011688,-0.011085,-0.009592,-0.003335,-0.001429,9.5e-05,0.002128,6.4e-05,0.0,-0.000699,-0.001937,-0.003494,-0.005654,-0.007655,-0.010736,-0.012197,-0.015023,-0.026521,-0.039893,-0.053043,-0.060697,-0.060983,-0.066287,-0.06921,-0.069432,0.010259,0.020264,0.03424,0.041481,0.045388,0.054694,0.061587,0.069622,0.077563,-0.007337,-0.012737,-0.024489,-0.027093,-0.036526,-0.03497,-0.039957,-0.040497,-0.039925,0.007359,0.00972,0.010967,0.01405,0.02488,0.029483,0.036416,0.038683,0.040454,0.014153,0.013075,0.00839,0.010513,0.015989,0.016691,0.022347,0.023675,0.021091,0.009386,0.018079,0.028437,0.032594,0.0373,0.048936,0.058064,0.070788,0.081978,0.003308,0.005332,0.006349,0.004542,0.001705,-0.002551,-0.006304,-0.013202,-0.016098,0.095882,-0.007827,-0.01553,-0.030936,0,0,0,0,0,0,0,0,0,1,0
629,-0.000981,-0.002278,-0.002626,-0.002753,-0.003069,-0.003291,-0.003544,-0.003956,-0.00443,-0.012499,-0.030473,-0.041486,-0.043701,-0.043353,-0.043068,-0.044777,-0.047625,-0.050884,0.001772,0.005981,0.009462,0.009588,0.009715,0.009746,0.008671,0.008734,0.008734,-0.002468,-0.012468,-0.011867,-0.010379,-0.004145,-0.002247,-0.000728,0.001297,0.000823,-6.3e-05,-0.000759,-0.001994,-0.003544,-0.005696,-0.00769,-0.010759,-0.012215,-0.012784,-0.011455,-0.024777,-0.037878,-0.045504,-0.045789,-0.051074,-0.053985,-0.054207,-0.054175,0.009968,0.023891,0.031106,0.034998,0.04427,0.051137,0.059143,0.067054,0.078889,-0.00538,-0.017088,-0.019683,-0.029081,-0.02753,-0.032499,-0.033037,-0.032467,-0.031518,0.002352,0.003595,0.006666,0.017456,0.022042,0.02895,0.031208,0.032972,0.032254,-0.001073,-0.005742,-0.003626,0.00183,0.002529,0.008163,0.009487,0.006912,0.00363,0.008469,0.018561,0.022612,0.027196,0.038534,0.047427,0.059824,0.070727,0.087483,0.001972,0.002963,0.001202,-0.001562,-0.005708,-0.009365,-0.016085,-0.018907,-0.019504,0.084607,-0.014111,-0.015137,-0.030399,0,0,0,0,0,0,0,0,0,1,0
630,-0.001294,-0.001641,-0.001767,-0.002083,-0.002304,-0.002556,-0.002966,-0.00344,-0.004197,-0.017925,-0.028907,-0.031116,-0.030769,-0.030485,-0.032189,-0.035029,-0.03828,-0.038911,0.004197,0.007669,0.007795,0.007921,0.007953,0.00688,0.006943,0.006943,0.008394,-0.009972,-0.009373,-0.007889,-0.001673,0.000221,0.001736,0.003755,0.003282,0.000789,-0.000694,-0.001925,-0.003471,-0.005617,-0.007605,-0.010667,-0.012118,-0.012686,-0.013002,-0.013286,-0.026351,-0.033956,-0.03424,-0.039511,-0.042414,-0.042635,-0.042603,-0.041309,0.013885,0.021081,0.024962,0.034209,0.041057,0.049041,0.056931,0.068733,0.076686,-0.011676,-0.014264,-0.023637,-0.022091,-0.027045,-0.027582,-0.027014,-0.026067,-0.036008,0.00124,0.004302,0.015063,0.019636,0.026525,0.028777,0.030536,0.02982,0.03775,-0.004655,-0.002546,0.002895,0.003592,0.009212,0.010531,0.007964,0.00469,0.002746,0.009901,0.013875,0.018373,0.029496,0.038221,0.050383,0.06108,0.077518,0.086003,0.000972,-0.000755,-0.003467,-0.007535,-0.011122,-0.017716,-0.020484,-0.02107,-0.020281,0.076908,-0.010188,-0.014816,-0.03162,0,0,0,0,0,0,0,0,0,1,0
631,-0.000349,-0.000475,-0.000792,-0.001014,-0.001268,-0.00168,-0.002155,-0.002916,-0.003487,-0.011031,-0.01325,-0.012901,-0.012616,-0.014328,-0.01718,-0.020445,-0.021079,-0.022728,0.003487,0.003614,0.00374,0.003772,0.002694,0.002758,0.002758,0.004216,0.005928,0.000602,0.002092,0.008337,0.010239,0.01176,0.013789,0.013313,0.010809,0.008971,-0.001236,-0.002789,-0.004945,-0.006942,-0.010017,-0.011475,-0.012045,-0.012362,-0.012616,-0.013123,-0.020762,-0.021048,-0.026341,-0.029257,-0.029479,-0.029448,-0.028148,-0.029987,0.007227,0.011126,0.020414,0.027292,0.035312,0.043236,0.055092,0.063079,0.065457,-0.002599,-0.012014,-0.01046,-0.015437,-0.015976,-0.015405,-0.014454,-0.024439,-0.027007,0.003076,0.013885,0.018478,0.025398,0.02766,0.029427,0.028708,0.036672,0.037455,0.002119,0.007584,0.008284,0.013929,0.015254,0.012675,0.009387,0.007434,0.007609,0.0041,0.008739,0.020213,0.029213,0.041759,0.052793,0.06975,0.078502,0.07943,-0.001782,-0.004579,-0.008775,-0.012476,-0.019277,-0.022133,-0.022737,-0.021923,-0.021173,0.074983,-0.009969,-0.014486,-0.029813,1,0,0,0,0,0,0,0,0,0,0
632,-0.000127,-0.000444,-0.000665,-0.000919,-0.001331,-0.001806,-0.002567,-0.003137,-0.004024,-0.002218,-0.001869,-0.001584,-0.003295,-0.006147,-0.009411,-0.010044,-0.011692,-0.014385,0.000127,0.000253,0.000285,-0.000792,-0.000729,-0.000729,0.000729,0.00244,0.00263,0.001489,0.007731,0.009632,0.011153,0.013181,0.012706,0.010203,0.008365,0.008365,-0.001553,-0.003707,-0.005703,-0.008777,-0.010234,-0.010805,-0.011122,-0.011375,-0.01166,-0.007636,-0.007921,-0.013213,-0.016128,-0.01635,-0.016318,-0.015019,-0.016857,-0.017966,0.003897,0.013181,0.020057,0.028073,0.035995,0.047845,0.05583,0.058207,0.056812,-0.009411,-0.007858,-0.012833,-0.013371,-0.012801,-0.01185,-0.021831,-0.024398,-0.021863,0.010804,0.015396,0.022312,0.024574,0.02634,0.025621,0.033583,0.034365,0.031707,0.005463,0.006163,0.011805,0.01313,0.010552,0.007265,0.005313,0.005488,0.003878,0.004627,0.016069,0.025044,0.037554,0.048558,0.065468,0.074196,0.075122,0.073037,-0.002789,-0.006974,-0.010665,-0.017447,-0.020295,-0.020897,-0.020086,-0.019337,-0.018133,0.07634,-0.012635,-0.014413,-0.028733,1,0,0,0,0,0,0,0,0,0,0
633,-0.000317,-0.000538,-0.000791,-0.001203,-0.001678,-0.002438,-0.003008,-0.003894,-0.004337,0.000348,0.000633,-0.001076,-0.003926,-0.007187,-0.00782,-0.009466,-0.012157,-0.012252,0.000127,0.000158,-0.000918,-0.000855,-0.000855,0.000602,0.002311,0.002501,0.002469,0.006237,0.008136,0.009656,0.011682,0.011207,0.008706,0.00687,0.00687,0.007123,-0.002153,-0.004147,-0.007218,-0.008675,-0.009245,-0.009561,-0.009814,-0.010099,-0.010258,-0.000285,-0.005572,-0.008485,-0.008706,-0.008675,-0.007377,-0.009213,-0.010321,-0.008611,0.009276,0.016146,0.024156,0.032071,0.043912,0.05189,0.054264,0.052871,0.051288,0.001551,-0.003419,-0.003957,-0.003388,-0.002438,-0.01241,-0.014975,-0.012442,-0.010258,0.004588,0.011499,0.013758,0.015523,0.014805,0.02276,0.023541,0.020886,0.018836,0.000699,0.006337,0.007661,0.005085,0.001801,-0.000149,2.5e-05,-0.001584,-0.0034,0.011376,0.020299,0.032737,0.043677,0.06049,0.069167,0.070087,0.068015,0.065955,-0.00416,-0.00783,-0.014573,-0.017404,-0.018003,-0.017196,-0.016453,-0.015255,-0.014804,0.077511,-0.014578,-0.014485,-0.029531,1,0,0,0,0,0,0,0,0,0,0
634,-0.000219,-0.00047,-0.000877,-0.001347,-0.002099,-0.002663,-0.00354,-0.003979,-0.003979,0.000282,-0.00141,-0.004229,-0.007456,-0.008082,-0.009711,-0.012374,-0.012468,-0.012406,3.1e-05,-0.001034,-0.000971,-0.000971,0.00047,0.002162,0.00235,0.002318,0.002036,0.00188,0.003383,0.005388,0.004918,0.002444,0.000627,0.000627,0.000877,0.001253,-0.001974,-0.005012,-0.006453,-0.007017,-0.007331,-0.007581,-0.007863,-0.00802,-0.008051,-0.005232,-0.008114,-0.008333,-0.008302,-0.007017,-0.008834,-0.009931,-0.008239,-0.006892,0.006798,0.014724,0.022556,0.034272,0.042167,0.044516,0.043138,0.041571,0.040726,-0.004918,-0.005451,-0.004887,-0.003947,-0.013815,-0.016353,-0.013847,-0.011685,-0.010275,0.006838,0.009074,0.010821,0.01011,0.017981,0.018755,0.016127,0.014098,0.013023,0.005578,0.006888,0.00434,0.00109,-0.00084,-0.000667,-0.002259,-0.004056,-0.005338,0.008288,0.019842,0.030003,0.045619,0.053679,0.054534,0.052609,0.050696,0.050038,-0.003408,-0.009671,-0.012301,-0.012858,-0.012109,-0.011417,-0.010305,-0.009887,-0.010073,0.077729,-0.015896,-0.014428,-0.02973,1,0,0,0,0,0,0,0,0,0,0
635,-0.000249,-0.000654,-0.001121,-0.001868,-0.002428,-0.003299,-0.003735,-0.003735,-0.003735,-0.001681,-0.004482,-0.007688,-0.008311,-0.009929,-0.012575,-0.012669,-0.012606,-0.012388,-0.001058,-0.000996,-0.000996,0.000436,0.002117,0.002303,0.002272,0.001992,0.001868,0.001494,0.003486,0.003019,0.00056,-0.001245,-0.001245,-0.000996,-0.000623,-0.00056,-0.003019,-0.004451,-0.005011,-0.005323,-0.005572,-0.005852,-0.006007,-0.006039,-0.006288,-0.002864,-0.003082,-0.00305,-0.001774,-0.00358,-0.004669,-0.002988,-0.00165,-0.001214,0.007875,0.015657,0.027298,0.035142,0.037476,0.036107,0.034551,0.03371,0.032994,-0.000529,3.1e-05,0.000965,-0.00884,-0.011361,-0.008871,-0.006723,-0.005323,-0.005136,0.002222,0.003957,0.003251,0.011072,0.01184,0.009229,0.007213,0.006145,0.005975,0.001302,-0.001231,-0.00446,-0.006377,-0.006205,-0.007788,-0.009573,-0.010846,-0.011052,0.011045,0.020759,0.035688,0.043393,0.044211,0.042371,0.040542,0.039913,0.039154,-0.005988,-0.008502,-0.009034,-0.008317,-0.007657,-0.006594,-0.006193,-0.006372,-0.006884,0.078276,-0.016055,-0.013962,-0.028299,1,0,0,0,0,0,0,0,0,0,0
636,-0.000404,-0.00087,-0.001616,-0.002176,-0.003046,-0.003482,-0.003482,-0.003482,-0.003513,-0.002798,-0.006,-0.006621,-0.008238,-0.01088,-0.010973,-0.010911,-0.010694,-0.010165,6.2e-05,6.2e-05,0.001492,0.003171,0.003357,0.003326,0.003046,0.002922,0.002891,0.00199,0.001523,-0.000933,-0.002736,-0.002736,-0.002487,-0.002114,-0.002052,-0.00199,-0.00143,-0.00199,-0.0023,-0.002549,-0.002829,-0.002984,-0.003015,-0.003264,-0.003544,-0.000218,-0.000187,0.001088,-0.000715,-0.001803,-0.000124,0.001212,0.001648,0.002394,0.007772,0.019398,0.027232,0.029563,0.028195,0.026641,0.025802,0.025087,0.024341,0.00056,0.001492,-0.0083,-0.010818,-0.008331,-0.006186,-0.004787,-0.004601,-0.005347,0.001733,0.001028,0.008839,0.009606,0.006998,0.004985,0.003919,0.003749,0.0045,-0.002529,-0.005754,-0.007669,-0.007497,-0.009078,-0.010861,-0.012132,-0.012338,-0.012544,0.009627,0.024421,0.032057,0.032867,0.031043,0.029231,0.028607,0.027856,0.026847,-0.002492,-0.003019,-0.002309,-0.001654,-0.000601,-0.000204,-0.000381,-0.000888,-0.001394,0.07873,-0.015121,-0.013497,-0.026962,1,0,0,0,0,0,0,0,0,0,0
637,-0.000466,-0.001211,-0.00177,-0.00264,-0.003075,-0.003075,-0.003075,-0.003106,-0.003075,-0.003199,-0.00382,-0.005435,-0.008076,-0.008169,-0.008107,-0.007889,-0.007361,-0.007392,0.0,0.001429,0.003106,0.003292,0.003261,0.002982,0.002858,0.002826,0.002702,-0.000466,-0.00292,-0.004721,-0.004721,-0.004473,-0.0041,-0.004038,-0.003976,-0.003945,-0.000559,-0.00087,-0.001118,-0.001398,-0.001553,-0.001584,-0.001833,-0.002112,-0.002392,3.1e-05,0.001305,-0.000497,-0.001584,9.3e-05,0.001429,0.001864,0.002609,0.002361,0.011616,0.019443,0.021773,0.020406,0.018853,0.018015,0.0173,0.016555,0.016275,0.000932,-0.008852,-0.011368,-0.008883,-0.00674,-0.005342,-0.005156,-0.005901,-0.005684,-0.000705,0.0071,0.007866,0.005261,0.00325,0.002184,0.002014,0.002765,0.002568,-0.003222,-0.005135,-0.004964,-0.006543,-0.008324,-0.009595,-0.009801,-0.010006,-0.009774,0.014706,0.022297,0.023102,0.021289,0.019487,0.018868,0.01812,0.017118,0.016935,-0.000524,0.000182,0.000832,0.00188,0.002274,0.002098,0.001594,0.001091,0.000507,0.078625,-0.015281,-0.013219,-0.026219,1,0,0,0,0,0,0,0,0,0,0
