,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
501,0.002768,0.004626,0.005427,0.005864,0.006665,0.008377,0.010381,0.011291,0.011765,0.017228,0.023238,0.025132,0.02535,0.028629,0.030523,0.033254,0.035658,0.037625,0.002987,0.005208,0.007248,0.008778,0.010672,0.012311,0.012967,0.013367,0.013294,0.010126,0.017629,0.021963,0.028811,0.033873,0.033291,0.036569,0.036168,0.03584,0.001675,0.002149,0.00306,0.00601,0.00794,0.009543,0.010963,0.01202,0.011692,0.019632,0.027026,0.033873,0.033509,0.037953,0.040357,0.043635,0.044473,0.045383,-0.008487,-0.014132,-0.021963,-0.027682,-0.033291,-0.037406,-0.043817,-0.049171,-0.052522,0.011109,0.020251,0.025642,0.028993,0.030195,0.022837,0.025387,0.019705,0.020178,0.000443,0.001864,0.002822,-0.000624,-0.004319,-0.010884,-0.011266,-0.016178,-0.015143,0.002388,0.003755,0.00871,0.00816,0.009344,0.009852,0.010389,0.008825,0.007756,0.020645,0.034968,0.053074,0.066237,0.079485,0.089423,0.100777,0.110239,0.115144,0.00207,0.00469,0.004581,-0.00039,-0.002585,-0.002349,-0.001162,-0.001505,4e-05,0.078866,-1.02963,-0.032774,-1.071456,1,0,0,0,0,0,0,0,0,0,0
502,0.001854,0.002654,0.003091,0.003891,0.0056,0.007599,0.008508,0.008981,0.008872,0.006,0.00789,0.008109,0.011381,0.013272,0.015999,0.018399,0.020362,0.028434,0.002218,0.004254,0.005781,0.007672,0.009308,0.009963,0.010363,0.01029,0.011417,0.00749,0.011817,0.018653,0.023707,0.023126,0.026398,0.025998,0.025671,0.02578,0.000473,0.001382,0.004327,0.006254,0.007854,0.009272,0.010327,0.009999,0.009708,0.007381,0.014217,0.013854,0.01829,0.020689,0.023962,0.024798,0.025707,0.035525,-0.005636,-0.013454,-0.019162,-0.024762,-0.028871,-0.03527,-0.040615,-0.04396,-0.049415,0.009127,0.014508,0.017853,0.019053,0.011708,0.014254,0.008581,0.009054,0.014035,0.001418,0.002375,-0.001065,-0.004754,-0.011308,-0.011689,-0.016592,-0.015559,-0.010166,0.001365,0.006311,0.005762,0.006945,0.007452,0.007987,0.006426,0.005359,0.007101,0.014153,0.032044,0.045051,0.058142,0.067962,0.079182,0.088531,0.093378,0.103006,0.002589,0.002481,-0.002431,-0.0046,-0.004367,-0.003194,-0.003532,-0.002006,-0.001599,0.081861,-1.014533,-0.032165,-1.062081,1,0,0,0,0,0,0,0,0,0,0
503,0.000797,0.001232,0.00203,0.003733,0.005727,0.006633,0.007104,0.006995,0.006887,0.001885,0.002102,0.005364,0.007249,0.009968,0.01236,0.014317,0.022363,0.036463,0.00203,0.003552,0.005437,0.007068,0.00772,0.008119,0.008047,0.00917,0.009315,0.004313,0.011127,0.016165,0.015586,0.018848,0.018449,0.018123,0.018231,0.018739,0.000906,0.003842,0.005763,0.007358,0.008771,0.009823,0.009496,0.009206,0.008445,0.006814,0.006452,0.010874,0.013266,0.016528,0.017362,0.018268,0.028054,0.039544,-0.007793,-0.013483,-0.019065,-0.023161,-0.02954,-0.034868,-0.038203,-0.04364,-0.052085,0.005364,0.008699,0.009895,0.002573,0.005111,-0.000544,-7.2e-05,0.004893,0.011091,0.000953,-0.002475,-0.006152,-0.012686,-0.013066,-0.017954,-0.016923,-0.011548,-0.005059,0.00493,0.004383,0.005562,0.006067,0.006601,0.005045,0.003981,0.005718,0.003099,0.017497,0.030217,0.04302,0.052624,0.063596,0.07274,0.07748,0.086896,0.099934,-0.000105,-0.004909,-0.00703,-0.006802,-0.005655,-0.005986,-0.004494,-0.004096,-0.00292,0.085551,-1.005121,-0.031593,-1.057798,1,0,0,0,0,0,0,0,0,0,0
504,0.000434,0.001229,0.002927,0.004915,0.005819,0.006288,0.00618,0.006072,0.004662,0.000217,0.003469,0.005349,0.008059,0.010445,0.012396,0.020419,0.034478,0.03661,0.001518,0.003397,0.005024,0.005674,0.006072,0.005999,0.00712,0.007264,0.006975,0.006794,0.011818,0.01124,0.014492,0.014095,0.013769,0.013878,0.014384,0.014601,0.002927,0.004843,0.006433,0.007842,0.008891,0.008565,0.008276,0.007517,0.002313,-0.000361,0.004048,0.006433,0.009686,0.010517,0.01142,0.021178,0.032635,0.033791,-0.005674,-0.01124,-0.015324,-0.021684,-0.026997,-0.030322,-0.035743,-0.044163,-0.055981,0.003325,0.004518,-0.002783,-0.000253,-0.005891,-0.005421,-0.00047,0.00571,0.011276,-0.003418,-0.007085,-0.013599,-0.013978,-0.018852,-0.017825,-0.012465,-0.005995,0.000644,-0.000545,0.00063,0.001134,0.001666,0.000114,-0.000946,0.000786,-0.001825,-0.002839,0.012464,0.025009,0.03442,0.045171,0.054131,0.058775,0.068001,0.080777,0.099315,-0.004707,-0.006785,-0.006562,-0.005438,-0.005762,-0.0043,-0.00391,-0.002758,0.004221,0.092008,-1.009188,-0.028839,-1.058982,1,0,0,0,0,0,0,0,0,0,0
505,0.000788,0.00247,0.004439,0.005334,0.0058,0.005692,0.005585,0.004189,0.000322,0.003222,0.005084,0.007769,0.010132,0.012065,0.020013,0.03394,0.036052,0.034298,0.001862,0.003473,0.004117,0.004511,0.004439,0.005549,0.005692,0.005406,0.003115,0.004976,0.004404,0.007626,0.007232,0.00691,0.007017,0.007518,0.007733,0.007769,0.001897,0.003473,0.004869,0.005907,0.005585,0.005299,0.004547,-0.000609,-0.006659,0.004368,0.006731,0.009953,0.010776,0.011671,0.021338,0.032687,0.033832,0.033868,-0.005513,-0.009559,-0.01586,-0.021123,-0.024417,-0.029787,-0.038129,-0.049836,-0.057103,0.001181,-0.00605,-0.003544,-0.009129,-0.008664,-0.003759,0.002363,0.007876,0.009058,-0.003632,-0.010086,-0.010461,-0.015289,-0.014271,-0.008961,-0.002552,0.004024,0.005809,0.001164,0.001663,0.00219,0.000654,-0.000397,0.001319,-0.001268,-0.002272,-0.00049,0.011745,0.020554,0.03062,0.039008,0.043356,0.051994,0.063954,0.081309,0.089378,-0.001946,-0.001737,-0.000684,-0.000988,0.000381,0.000746,0.001825,0.008359,0.012192,0.093887,-1.011497,-0.026627,-1.060668,1,0,0,0,0,0,0,0,0,0,0
506,0.001668,0.00362,0.004507,0.004968,0.004862,0.004755,0.003371,-0.000461,-0.006139,0.001845,0.004507,0.006849,0.008766,0.016644,0.030449,0.032543,0.030804,0.029597,0.001597,0.002236,0.002626,0.002555,0.003655,0.003797,0.003513,0.001242,-0.011747,-0.000568,0.002626,0.002236,0.001916,0.002023,0.00252,0.002733,0.002768,0.003549,0.001561,0.002946,0.003975,0.003655,0.003371,0.002626,-0.002484,-0.008482,-0.017602,0.002342,0.005536,0.006352,0.00724,0.016821,0.028071,0.029207,0.029242,0.031265,-0.00401,-0.010256,-0.015473,-0.018738,-0.024061,-0.03233,-0.043934,-0.051139,-0.05962,-0.007169,-0.004684,-0.010221,-0.009759,-0.004897,0.001171,0.006636,0.007807,0.01164,-0.006397,-0.006769,-0.011555,-0.010546,-0.005283,0.001071,0.007589,0.009359,0.011797,0.000495,0.001017,-0.000506,-0.001547,0.000153,-0.002411,-0.003406,-0.00164,0.001596,0.008284,0.017749,0.025636,0.029725,0.037847,0.049093,0.065413,0.073,0.065047,0.000197,0.001186,0.000901,0.002188,0.002531,0.003545,0.00969,0.013294,0.019143,0.092135,-1.013075,-0.023455,-1.060996,1,0,0,0,0,0,0,0,0,0,0
507,0.001943,0.002826,0.003286,0.00318,0.003074,0.001696,-0.00212,-0.007772,-0.014944,0.00265,0.004981,0.006889,0.014732,0.028475,0.03056,0.028829,0.027627,0.02632,0.000636,0.001025,0.000954,0.002049,0.00219,0.001908,-0.000353,-0.013284,-0.027062,0.00318,0.002791,0.002473,0.002579,0.003074,0.003286,0.003321,0.004098,0.005405,0.001378,0.002402,0.002084,0.001802,0.00106,-0.004028,-0.009998,-0.019078,-0.028051,0.00318,0.003992,0.004875,0.014414,0.025614,0.026744,0.02678,0.028793,0.028793,-0.006218,-0.011411,-0.014662,-0.019961,-0.028193,-0.039745,-0.046917,-0.055361,-0.062639,0.002473,-0.003038,-0.002579,0.002261,0.008302,0.013743,0.014909,0.018725,0.023141,-0.00037,-0.005135,-0.004131,0.001109,0.007434,0.013923,0.015685,0.018112,0.020428,0.00052,-0.000996,-0.002033,-0.00034,-0.002893,-0.003883,-0.002125,0.001096,0.002416,0.009172,0.016815,0.020778,0.028649,0.039547,0.055362,0.062714,0.055007,0.043888,0.000959,0.000682,0.00193,0.002262,0.003245,0.009199,0.012692,0.01836,0.021399,0.088765,-1.017525,-0.024687,-1.061806,1,0,0,0,0,0,0,0,0,0,0
508,0.00088,0.001337,0.001231,0.001126,-0.000246,-0.004046,-0.009675,-0.016818,-0.028288,0.002322,0.004222,0.012033,0.025719,0.027795,0.026071,0.024875,0.023573,0.015094,0.000387,0.000317,0.001407,0.001548,0.001267,-0.000985,-0.013862,-0.027584,-0.041692,-0.000387,-0.000704,-0.000598,-0.000106,0.000106,0.000141,0.000915,0.002217,0.001548,0.00102,0.000704,0.000422,-0.000317,-0.005383,-0.011329,-0.020371,-0.029308,-0.03937,0.000809,0.001689,0.011188,0.022341,0.023467,0.023503,0.025508,0.025508,0.023925,-0.005172,-0.008409,-0.013686,-0.021884,-0.033389,-0.040531,-0.04894,-0.056188,-0.064351,-0.005489,-0.005031,-0.000211,0.005805,0.011224,0.012385,0.016184,0.020582,0.022271,-0.004745,-0.003745,0.001473,0.007772,0.014234,0.015989,0.018406,0.020712,0.022429,-0.00151,-0.002543,-0.000857,-0.003399,-0.004385,-0.002634,0.000573,0.001888,0.008773,0.007425,0.011274,0.018921,0.029508,0.044872,0.052014,0.044527,0.033726,0.02373,-0.000269,0.000943,0.001266,0.002221,0.008005,0.011399,0.016905,0.019857,0.017345,0.08521,-1.020227,-0.028786,-1.061263,1,0,0,0,0,0,0,0,0,0,0
509,0.000455,0.00035,0.000245,-0.00112,-0.004901,-0.010503,-0.01761,-0.029023,-0.040297,0.001891,0.009663,0.023282,0.025347,0.023632,0.022441,0.021146,0.012709,0.012499,-7e-05,0.001015,0.001155,0.000875,-0.001365,-0.014179,-0.027833,-0.041872,-0.054651,-0.000315,-0.00021,0.00028,0.00049,0.000525,0.001295,0.002591,0.001926,0.001856,-0.000315,-0.000595,-0.00133,-0.006372,-0.012289,-0.021286,-0.030179,-0.040192,-0.049644,0.000875,0.010328,0.021426,0.022547,0.022582,0.024577,0.024577,0.023002,0.023107,-0.003221,-0.008472,-0.01663,-0.028078,-0.035185,-0.043553,-0.050765,-0.058887,-0.072261,0.000455,0.005252,0.011238,0.01663,0.017785,0.021566,0.025943,0.027623,0.030109,0.000995,0.006188,0.012455,0.018886,0.020632,0.023037,0.025332,0.02704,0.029642,-0.001027,0.00065,-0.001879,-0.002861,-0.001119,0.002073,0.003381,0.010233,0.01054,0.003718,0.011105,0.021333,0.036175,0.043074,0.035842,0.025407,0.01575,0.016293,0.001171,0.001483,0.002405,0.007993,0.011271,0.01659,0.019442,0.017015,0.013857,0.084559,-1.022672,-0.033034,-1.061239,1,0,0,0,0,0,0,0,0,0,0
510,-0.000104,-0.000208,-0.001561,-0.005306,-0.010855,-0.017896,-0.029202,-0.040369,-0.054069,0.007699,0.021191,0.023237,0.021537,0.020358,0.019075,0.010717,0.010509,0.011584,0.001075,0.001214,0.000936,-0.001283,-0.013977,-0.027503,-0.04141,-0.054069,-0.070577,0.000104,0.00059,0.000798,0.000832,0.001595,0.002879,0.00222,0.00215,0.002809,-0.000277,-0.001006,-0.006,-0.011861,-0.020774,-0.029583,-0.039502,-0.048867,-0.062254,0.009364,0.020358,0.021468,0.021503,0.02348,0.02348,0.021919,0.022023,0.024659,-0.005202,-0.013283,-0.024624,-0.031664,-0.039953,-0.047098,-0.055144,-0.068392,-0.082196,0.004751,0.010682,0.016023,0.017167,0.020913,0.025248,0.026913,0.029375,0.036659,0.005144,0.011353,0.017723,0.019452,0.021835,0.024109,0.0258,0.028378,0.03471,0.001662,-0.000844,-0.001816,-9e-05,0.003072,0.004367,0.011155,0.011459,0.013019,0.006915,0.01649,0.030384,0.036843,0.030072,0.020304,0.011264,0.011772,0.006466,0.000292,0.001155,0.006386,0.009455,0.014435,0.017104,0.014833,0.011876,0.011355,0.080995,-1.0297,-0.032742,-1.061902,1,0,0,0,0,0,0,0,0,0,0
511,-0.000102,-0.001433,-0.005116,-0.010574,-0.017498,-0.028617,-0.0396,-0.053073,-0.067706,0.013268,0.015281,0.013609,0.01245,0.011188,0.002967,0.002763,0.00382,0.00556,0.000136,-0.000136,-0.002319,-0.014803,-0.028106,-0.041783,-0.054233,-0.070469,-0.089263,0.000478,0.000682,0.000716,0.001467,0.002729,0.002081,0.002012,0.00266,0.004639,-0.000716,-0.005628,-0.011392,-0.020158,-0.028822,-0.038577,-0.047786,-0.060952,-0.07521,0.010812,0.011904,0.011938,0.013882,0.013882,0.012347,0.01245,0.015042,0.01876,-0.007947,-0.019101,-0.026025,-0.034177,-0.041203,-0.049117,-0.062146,-0.075722,-0.092742,0.005833,0.011085,0.012211,0.015895,0.020158,0.021796,0.024217,0.03138,0.038304,0.006106,0.012371,0.014072,0.016416,0.018651,0.020315,0.022851,0.029078,0.033841,-0.002464,-0.00342,-0.001723,0.001386,0.002661,0.009336,0.009636,0.01117,0.013148,0.008521,0.020886,0.026634,0.020609,0.011915,0.00387,0.004323,-0.000399,-0.003777,0.000768,0.005424,0.008155,0.012586,0.014962,0.01294,0.010309,0.009845,0.00927,0.080755,-1.035059,-0.032915,-1.064134,1,0,0,0,0,0,0,0,0,0,0
512,-0.001314,-0.004951,-0.01034,-0.017178,-0.028158,-0.039003,-0.052307,-0.066757,-0.085652,0.001987,0.000337,-0.000808,-0.002055,-0.010172,-0.010374,-0.00933,-0.007612,-0.007444,-0.000269,-0.002425,-0.014752,-0.027888,-0.041394,-0.053688,-0.069721,-0.088279,-0.111283,0.000202,0.000236,0.000977,0.002223,0.001583,0.001516,0.002156,0.004109,0.013473,-0.00485,-0.010542,-0.019198,-0.027753,-0.037386,-0.04648,-0.059481,-0.07356,-0.088683,0.001078,0.001111,0.003031,0.003031,0.001516,0.001617,0.004176,0.007848,0.013304,-0.011014,-0.017851,-0.025901,-0.032839,-0.040653,-0.05352,-0.066925,-0.083732,-0.104513,0.005187,0.006298,0.009936,0.014146,0.015763,0.018154,0.025227,0.032065,0.042068,0.006187,0.007866,0.01018,0.012388,0.014031,0.016535,0.022683,0.027387,0.027833,-0.000944,0.000732,0.003803,0.005061,0.011652,0.011948,0.013463,0.015416,0.020716,0.01132,0.016583,0.011066,0.003108,-0.004258,-0.003844,-0.008166,-0.011259,-0.014552,0.004262,0.006762,0.010819,0.012994,0.011144,0.008735,0.00831,0.007784,0.002277,0.082973,-1.039631,-0.036773,-1.065163,1,0,0,0,0,0,0,0,0,0,0
513,-0.003639,-0.009029,-0.015868,-0.026851,-0.037699,-0.051007,-0.06546,-0.08436,-0.104439,-0.001651,-0.002796,-0.004043,-0.012162,-0.012364,-0.01132,-0.009602,-0.009433,-0.009501,-0.002156,-0.014487,-0.027626,-0.041136,-0.053433,-0.069469,-0.088032,-0.111043,-0.128292,3.4e-05,0.000775,0.002021,0.001381,0.001314,0.001954,0.003908,0.013274,0.014386,-0.005694,-0.014352,-0.022909,-0.032545,-0.041641,-0.054645,-0.068728,-0.083855,-0.101306,3.4e-05,0.001954,0.001954,0.000438,0.000539,0.003099,0.006772,0.01223,0.0157,-0.006839,-0.014891,-0.021831,-0.029647,-0.042517,-0.055926,-0.072737,-0.093524,-0.112592,0.001112,0.00475,0.008962,0.010579,0.012971,0.020046,0.026885,0.036891,0.040799,0.00168,0.003995,0.006203,0.007846,0.010351,0.016501,0.021206,0.021652,0.024594,0.001676,0.004748,0.006006,0.0126,0.012896,0.014411,0.016365,0.021666,0.025228,0.005272,-0.000254,-0.008228,-0.015607,-0.015192,-0.019522,-0.02262,-0.025919,-0.023595,0.002505,0.006569,0.008748,0.006894,0.004481,0.004056,0.003528,-0.001989,-0.005974,0.085124,-1.042208,-0.040265,-1.068124,1,0,0,0,0,0,0,0,0,0,0
514,-0.0054,-0.012251,-0.023252,-0.034119,-0.04745,-0.061928,-0.08086,-0.100974,-0.12696,-0.001147,-0.002396,-0.010529,-0.010732,-0.009686,-0.007965,-0.007796,-0.007863,-0.007695,-0.012352,-0.025514,-0.039047,-0.051365,-0.067429,-0.086024,-0.109074,-0.126353,-0.15109,0.000742,0.001991,0.00135,0.001282,0.001924,0.003881,0.013263,0.014377,0.018055,-0.008673,-0.017245,-0.026897,-0.036009,-0.049036,-0.063143,-0.078296,-0.095777,-0.11498,0.001924,0.001924,0.000405,0.000506,0.003071,0.00675,0.012217,0.015693,0.02089,-0.008066,-0.015018,-0.022847,-0.035739,-0.049171,-0.066011,-0.086834,-0.105935,-0.127736,0.003645,0.007863,0.009483,0.011879,0.018966,0.025817,0.03584,0.039755,0.045695,0.002319,0.004531,0.006177,0.008686,0.014847,0.01956,0.020006,0.022953,0.024959,0.003077,0.004337,0.010942,0.011239,0.012757,0.014714,0.020023,0.023592,0.028747,-0.005593,-0.013663,-0.021131,-0.020711,-0.025094,-0.02823,-0.031569,-0.029216,-0.033989,0.004114,0.006319,0.004443,0.002,0.00157,0.001036,-0.004548,-0.008581,-0.019427,0.080508,-1.044769,-0.042427,-1.070279,1,0,0,0,0,0,0,0,0,0,0
515,-0.006841,-0.017827,-0.028678,-0.04199,-0.056447,-0.075352,-0.095437,-0.121386,-0.146627,-0.001247,-0.009368,-0.009571,-0.008526,-0.006807,-0.006639,-0.006706,-0.006538,-0.005325,-0.013143,-0.026656,-0.038957,-0.054998,-0.073566,-0.096583,-0.113837,-0.138539,-0.16351,0.001247,0.000607,0.000539,0.001179,0.003134,0.012503,0.013615,0.017288,0.017692,-0.00856,-0.018198,-0.027297,-0.040305,-0.054391,-0.069522,-0.086978,-0.106154,-0.127452,0.0,-0.001516,-0.001415,0.001146,0.004819,0.010278,0.013749,0.018939,0.022275,-0.006942,-0.01476,-0.027634,-0.041046,-0.057862,-0.078655,-0.097729,-0.119499,-0.145413,0.004212,0.00583,0.008223,0.0153,0.022141,0.032149,0.036058,0.04199,0.049269,0.002209,0.003853,0.006358,0.01251,0.017216,0.017662,0.020605,0.022607,0.029536,0.001259,0.007854,0.00815,0.009666,0.01162,0.016922,0.020486,0.025634,0.027872,-0.007989,-0.015382,-0.014966,-0.019305,-0.02241,-0.025715,-0.023386,-0.028111,-0.027507,0.002183,0.000326,-0.002092,-0.002519,-0.003047,-0.008575,-0.012568,-0.023305,-0.029776,0.079014,-1.050346,-0.044831,-1.07191,1,0,0,0,0,0,0,0,0,0,0
516,-0.010994,-0.021854,-0.035175,-0.049644,-0.068563,-0.088664,-0.114632,-0.139892,-0.167311,-0.008128,-0.00833,-0.007285,-0.005565,-0.005396,-0.005463,-0.005295,-0.004081,-0.004182,-0.013524,-0.025834,-0.041887,-0.060469,-0.083504,-0.100771,-0.125492,-0.150482,-0.175034,-0.000641,-0.000708,-6.7e-05,0.001889,0.011264,0.012377,0.016053,0.016458,0.014569,-0.009645,-0.018751,-0.031769,-0.045866,-0.061009,-0.078479,-0.097668,-0.118983,-0.142287,-0.001518,-0.001416,0.001147,0.004823,0.010286,0.01376,0.018954,0.022292,0.021652,-0.007824,-0.020707,-0.03413,-0.050959,-0.071767,-0.090856,-0.112642,-0.138577,-0.164849,0.001619,0.004013,0.011096,0.017942,0.027958,0.03187,0.037806,0.045091,0.04563,0.001645,0.004152,0.010309,0.015019,0.015465,0.01841,0.020414,0.027348,0.029911,0.0066,0.006897,0.008414,0.010369,0.015675,0.019241,0.024393,0.026633,0.026248,-0.007433,-0.007015,-0.011377,-0.014498,-0.017821,-0.015479,-0.02023,-0.019623,-0.017093,-0.001868,-0.004298,-0.004727,-0.005258,-0.010816,-0.01483,-0.025624,-0.03213,-0.039119,0.080687,-1.052745,-0.047658,-1.073017,1,0,0,0,0,0,0,0,0,0,0
517,-0.010866,-0.024196,-0.038674,-0.057605,-0.077718,-0.103703,-0.128979,-0.156415,-0.180241,-0.000202,0.000844,0.002565,0.002733,0.002666,0.002835,0.00405,0.003948,0.003206,-0.012318,-0.028381,-0.046975,-0.070024,-0.087302,-0.112039,-0.137045,-0.161612,-0.188542,-6.7e-05,0.000574,0.002531,0.011913,0.013026,0.016705,0.01711,0.01522,0.01171,-0.009112,-0.022138,-0.036244,-0.051396,-0.068877,-0.088079,-0.109406,-0.132725,-0.158339,0.000101,0.002666,0.006344,0.011811,0.015287,0.020484,0.023825,0.023184,0.022509,-0.012891,-0.026322,-0.043162,-0.063984,-0.083084,-0.104884,-0.130836,-0.157124,-0.185033,0.002396,0.009483,0.016333,0.026356,0.030271,0.03621,0.043499,0.044039,0.042183,0.002508,0.008669,0.013382,0.013828,0.016775,0.018781,0.025719,0.028284,0.030015,0.000297,0.001815,0.003771,0.009081,0.012649,0.017804,0.020046,0.01966,0.019656,0.00042,-0.003962,-0.007097,-0.010434,-0.008082,-0.012854,-0.012244,-0.009703,-0.008273,-0.002442,-0.002872,-0.003406,-0.008988,-0.01302,-0.023862,-0.030397,-0.037417,-0.034384,0.080388,-1.051408,-0.046326,-1.074072,1,0,0,0,0,0,0,0,0,0,0
518,-0.013328,-0.027804,-0.046734,-0.066844,-0.092826,-0.118099,-0.145532,-0.169354,-0.191456,0.001046,0.002767,0.002936,0.002868,0.003037,0.004252,0.00415,0.003408,-0.001856,-0.016061,-0.034654,-0.0577,-0.074976,-0.099709,-0.124713,-0.149277,-0.176204,-0.202489,0.000641,0.002598,0.011979,0.013092,0.01677,0.017175,0.015285,0.011776,0.00415,-0.013025,-0.027129,-0.04228,-0.059758,-0.078958,-0.100283,-0.123599,-0.14921,-0.176744,0.002564,0.006242,0.011709,0.015184,0.020381,0.023721,0.02308,0.022405,0.022135,-0.01343,-0.030267,-0.051086,-0.070185,-0.091982,-0.11793,-0.144216,-0.172121,-0.198744,0.007086,0.013936,0.023957,0.027871,0.03381,0.041099,0.041638,0.039783,0.038399,0.00616,0.010873,0.011318,0.014265,0.01627,0.023208,0.025773,0.027504,0.033752,0.001518,0.003474,0.008783,0.012351,0.017506,0.019747,0.019361,0.019357,0.024173,-0.004378,-0.00751,-0.010845,-0.008495,-0.013263,-0.012653,-0.010115,-0.008686,-0.009047,-0.00043,-0.000963,-0.006541,-0.01057,-0.021403,-0.027932,-0.034947,-0.031916,-0.022218,0.083306,-1.053179,-0.04596,-1.077023,1,0,0,0,0,0,0,0,0,0,0
519,-0.014466,-0.033383,-0.05348,-0.079444,-0.1047,-0.132114,-0.15592,-0.178007,-0.20242,0.00172,0.001888,0.001821,0.001989,0.003203,0.003102,0.00236,-0.0029,-0.007182,-0.01858,-0.04161,-0.058875,-0.083591,-0.108578,-0.133126,-0.160034,-0.186302,-0.215773,0.001956,0.01133,0.012443,0.016118,0.016523,0.014634,0.011128,0.003507,0.000843,-0.014095,-0.029235,-0.046702,-0.065888,-0.087199,-0.1105,-0.136093,-0.163608,-0.194192,0.003675,0.009138,0.012611,0.017804,0.021142,0.020502,0.019827,0.019557,0.019085,-0.016826,-0.037631,-0.056717,-0.0785,-0.10443,-0.130698,-0.158584,-0.185189,-0.212367,0.006845,0.01686,0.020771,0.026706,0.033989,0.034529,0.032674,0.031292,0.030348,0.004709,0.005155,0.0081,0.010104,0.017036,0.019599,0.021329,0.027573,0.029095,0.001955,0.007261,0.010826,0.015977,0.018217,0.017831,0.017828,0.02264,0.026321,-0.003117,-0.006436,-0.004098,-0.008842,-0.008236,-0.005709,-0.004287,-0.004647,-0.009131,-0.000531,-0.006082,-0.010091,-0.020874,-0.027372,-0.034353,-0.031337,-0.021685,-0.01043,0.083911,-1.054352,-0.038443,-1.078776,1,0,0,0,0,0,0,0,0,0,0
