,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
480,0.008786,0.016764,0.028959,0.034054,0.036269,0.039607,0.039256,0.038272,0.037042,-0.017818,-0.037745,-0.056511,-0.066703,-0.071413,-0.077352,-0.079882,-0.081393,-0.082237,-0.012125,-0.023019,-0.031278,-0.033422,-0.034828,-0.034476,-0.031981,-0.028853,-0.02692,0.019048,0.034793,0.049518,0.051521,0.052294,0.050818,0.045441,0.041751,0.039642,0.018978,0.047479,0.071377,0.084838,0.093026,0.099001,0.099703,0.099422,0.099914,-0.019153,-0.056125,-0.083151,-0.102093,-0.109403,-0.111371,-0.105186,-0.101496,-0.103112,-0.031489,-0.049518,-0.064313,-0.065473,-0.067195,-0.065754,-0.058023,-0.054579,-0.052259,0.030364,0.032051,0.032895,0.028115,0.025374,0.025831,0.018802,0.015815,0.014374,0.018992,0.010245,0.001784,-0.004465,-0.007245,-0.006214,-0.010419,-0.009992,-0.009631,0.004767,0.028204,0.040399,0.051791,0.056634,0.054151,0.046747,0.042386,0.043843,0.005553,0.012073,0.017764,0.0189,0.019725,0.018988,0.017691,0.017462,0.017216,0.004497,0.012018,0.017517,0.020957,0.024975,0.028776,0.032942,0.035352,0.036326,0.318557,-0.750371,-0.453722,0.540245,0,0,0,0,0,0,0,0,1,0,0
481,0.007967,0.020147,0.025236,0.027447,0.030782,0.030431,0.029448,0.028219,0.026956,-0.019901,-0.038644,-0.048822,-0.053526,-0.059457,-0.061984,-0.063494,-0.064336,-0.064792,-0.010881,-0.019129,-0.02127,-0.022674,-0.022323,-0.019831,-0.016707,-0.014777,-0.013864,0.015724,0.030431,0.032431,0.033203,0.031729,0.026359,0.022674,0.020568,0.019866,0.028465,0.052332,0.065775,0.073953,0.07992,0.080622,0.080341,0.080833,0.080727,-0.036924,-0.063915,-0.082833,-0.090134,-0.092099,-0.085922,-0.082236,-0.083851,-0.085185,-0.018006,-0.032782,-0.033941,-0.03566,-0.034221,-0.0265,-0.02306,-0.020743,-0.013759,0.001685,0.002527,-0.002246,-0.004984,-0.004528,-0.011548,-0.014531,-0.01597,-0.021375,-0.008735,-0.017186,-0.023427,-0.026203,-0.025173,-0.029373,-0.028946,-0.028586,-0.035782,0.023407,0.035587,0.046964,0.0518,0.049321,0.041926,0.03757,0.039026,0.040328,0.006461,0.012102,0.013227,0.014045,0.013314,0.01203,0.011802,0.011559,0.010644,0.007454,0.012903,0.016313,0.020295,0.024062,0.028191,0.030579,0.031544,0.032072,0.311098,-0.745345,-0.453292,0.540329,1,0,0,0,0,0,0,0,0,0,0
482,0.012165,0.017248,0.019457,0.022788,0.022437,0.021455,0.020228,0.018966,0.01795,-0.018721,-0.028888,-0.033585,-0.03951,-0.042034,-0.043542,-0.044383,-0.044839,-0.045119,-0.008239,-0.010377,-0.011779,-0.011429,-0.00894,-0.00582,-0.003891,-0.00298,0.000421,0.014689,0.016688,0.017459,0.015986,0.010623,0.006941,0.004838,0.004137,-0.000351,0.023839,0.037266,0.045435,0.051395,0.052096,0.051815,0.052306,0.052201,0.050764,-0.026959,-0.045856,-0.053148,-0.055111,-0.048941,-0.04526,-0.046872,-0.048204,-0.0454,-0.014759,-0.015916,-0.017634,-0.016197,-0.008484,-0.005048,-0.002735,0.004242,0.007082,0.000841,-0.003926,-0.006661,-0.006205,-0.013217,-0.016197,-0.017634,-0.023033,-0.02426,-0.008441,-0.014675,-0.017448,-0.016419,-0.020613,-0.020188,-0.019828,-0.027015,-0.023941,0.012166,0.023529,0.028361,0.025884,0.018498,0.014147,0.015601,0.016902,0.013955,0.005595,0.006711,0.007522,0.006797,0.005523,0.005297,0.005056,0.004149,0.003747,0.005405,0.008787,0.012737,0.016473,0.020568,0.022937,0.023894,0.024417,0.025227,0.308032,-0.744309,-0.451528,0.536655,1,0,0,0,0,0,0,0,0,0,0
483,0.005075,0.00728,0.010605,0.010255,0.009275,0.00805,0.00679,0.005775,0.00518,-0.01015,-0.01484,-0.020755,-0.023275,-0.02478,-0.02562,-0.026075,-0.026355,-0.02646,-0.002135,-0.003535,-0.003185,-0.0007,0.002415,0.00434,0.00525,0.008645,0.01337,0.001995,0.002765,0.001295,-0.00406,-0.007735,-0.009835,-0.010535,-0.015015,-0.019005,0.013405,0.02156,0.02751,0.02821,0.02793,0.02842,0.028315,0.02688,0.025655,-0.018865,-0.026145,-0.028105,-0.021945,-0.01827,-0.01988,-0.02121,-0.01841,-0.016415,-0.001155,-0.00287,-0.001435,0.006265,0.009695,0.012005,0.01897,0.021805,0.026985,-0.00476,-0.00749,-0.007035,-0.014035,-0.01701,-0.018445,-0.023835,-0.02506,-0.02702,-0.006224,-0.008992,-0.007965,-0.012153,-0.011728,-0.011368,-0.018544,-0.015475,-0.013976,0.011345,0.016168,0.013696,0.006322,0.001978,0.00343,0.004729,0.001787,-0.000372,0.001103,0.001905,0.001189,-7.1e-05,-0.000294,-0.000533,-0.001429,-0.001827,-0.002311,0.003343,0.007247,0.010941,0.014989,0.017331,0.018277,0.018794,0.019594,0.019889,0.302193,-0.741394,-0.449192,0.532856,1,0,0,0,0,0,0,0,0,0,0
484,0.002201,0.005521,0.005172,0.004193,0.00297,0.001712,0.000699,0.000105,-0.000245,-0.004682,-0.010588,-0.013104,-0.014606,-0.015445,-0.015899,-0.016179,-0.016284,-0.016598,-0.001398,-0.001048,0.001433,0.004543,0.006465,0.007373,0.010763,0.01548,0.020372,0.000769,-0.000699,-0.006045,-0.009714,-0.011811,-0.01251,-0.016982,-0.020966,-0.022573,0.008142,0.014082,0.014781,0.014501,0.014991,0.014886,0.013453,0.01223,0.010797,-0.007268,-0.009225,-0.003075,0.000594,-0.001013,-0.002341,0.000454,0.002446,0.004822,-0.001712,-0.00028,0.007408,0.010832,0.013139,0.020092,0.022923,0.028094,0.038298,-0.002726,-0.002271,-0.00926,-0.01223,-0.013663,-0.019044,-0.020267,-0.022224,-0.026242,-0.002764,-0.001738,-0.005919,-0.005495,-0.005136,-0.0123,-0.009236,-0.007739,-0.012535,0.004815,0.002347,-0.005015,-0.009352,-0.007902,-0.006606,-0.009543,-0.011698,-0.014589,0.000793,8.5e-05,-0.001161,-0.001382,-0.001617,-0.002504,-0.002897,-0.003376,-0.004456,0.00386,0.007512,0.011514,0.01383,0.014765,0.015276,0.016068,0.016359,0.01654,0.291699,-0.737115,-0.447073,0.52904,1,0,0,0,0,0,0,0,0,0,0
485,0.003317,0.002968,0.00199,0.000768,-0.000489,-0.001501,-0.002095,-0.002444,-0.002409,-0.005901,-0.008415,-0.009916,-0.010754,-0.011208,-0.011487,-0.011592,-0.011906,-0.011627,0.000349,0.002828,0.005936,0.007856,0.008764,0.012151,0.016864,0.021752,0.026606,-0.001466,-0.006809,-0.010475,-0.01257,-0.013268,-0.017737,-0.021717,-0.023324,-0.025523,0.005936,0.006634,0.006355,0.006843,0.006739,0.005307,0.004085,0.002654,0.001676,-0.001955,0.00419,0.007856,0.00625,0.004923,0.007716,0.009707,0.012081,0.013128,0.001432,0.009113,0.012535,0.014839,0.021787,0.024615,0.029783,0.039978,0.049126,0.000454,-0.006529,-0.009497,-0.010929,-0.016306,-0.017528,-0.019483,-0.023498,-0.026117,0.001024,-0.003153,-0.002729,-0.00237,-0.009529,-0.006468,-0.004972,-0.009763,-0.012293,-0.002467,-0.009823,-0.014156,-0.012708,-0.011412,-0.014347,-0.016501,-0.019389,-0.02053,-0.000704,-0.001943,-0.002162,-0.002397,-0.003278,-0.003669,-0.004146,-0.00522,-0.006294,0.003631,0.007611,0.009914,0.010844,0.011353,0.01214,0.01243,0.01261,0.012206,0.2824,-0.73484,-0.445682,0.526841,1,0,0,0,0,0,0,0,0,0,0
486,-0.000349,-0.001325,-0.002545,-0.0038,-0.004811,-0.005403,-0.005752,-0.005717,-0.005961,-0.00251,-0.004009,-0.004846,-0.005299,-0.005578,-0.005682,-0.005996,-0.005717,-0.005264,0.002475,0.005578,0.007495,0.008401,0.011783,0.016489,0.021369,0.026215,0.029596,-0.005334,-0.008994,-0.011085,-0.011783,-0.016245,-0.020219,-0.021822,-0.024018,-0.02482,0.000697,0.000418,0.000906,0.000802,-0.000627,-0.001848,-0.003277,-0.004253,-0.005368,0.006135,0.009796,0.008192,0.006867,0.009656,0.011643,0.014014,0.015059,0.015757,0.007669,0.011085,0.013386,0.020323,0.023147,0.028306,0.038485,0.047619,0.05466,-0.006972,-0.009935,-0.011364,-0.016733,-0.017953,-0.019905,-0.023914,-0.026528,-0.028759,-0.004171,-0.003748,-0.00339,-0.010536,-0.00748,-0.005987,-0.01077,-0.013296,-0.016358,-0.007344,-0.01167,-0.010224,-0.008931,-0.011861,-0.014012,-0.016895,-0.018035,-0.018644,-0.001225,-0.001442,-0.001674,-0.002546,-0.002932,-0.003403,-0.004465,-0.005528,-0.006249,0.003936,0.006213,0.007133,0.007636,0.008414,0.008701,0.008879,0.008479,0.008005,0.275197,-0.732641,-0.444117,0.525288,1,0,0,0,0,0,0,0,0,0,0
487,-0.000975,-0.002194,-0.003447,-0.004457,-0.005049,-0.005397,-0.005362,-0.005606,-0.005884,-0.001497,-0.002333,-0.002785,-0.003064,-0.003168,-0.003482,-0.003203,-0.002751,-0.002298,0.003099,0.005014,0.005919,0.009296,0.013997,0.018871,0.023711,0.027088,0.030361,-0.003656,-0.005745,-0.006441,-0.010898,-0.014867,-0.016469,-0.018662,-0.019463,-0.020403,-0.000279,0.000209,0.000104,-0.001323,-0.002542,-0.003969,-0.004944,-0.006058,-0.006964,0.003656,0.002054,0.000731,0.003517,0.005501,0.007869,0.008913,0.00961,0.010828,0.003412,0.00571,0.012639,0.015459,0.020612,0.030779,0.039901,0.046934,0.051913,-0.002959,-0.004387,-0.009749,-0.010968,-0.012917,-0.016921,-0.019533,-0.021761,-0.023189,0.000423,0.00078,-0.006358,-0.003305,-0.001814,-0.006591,-0.009115,-0.012172,-0.013437,-0.004321,-0.002877,-0.001585,-0.004511,-0.006659,-0.009539,-0.010677,-0.011285,-0.012251,-0.000215,-0.000445,-0.00131,-0.001693,-0.00216,-0.003213,-0.004267,-0.004982,-0.005332,0.002258,0.00317,0.003669,0.00444,0.004724,0.004901,0.004505,0.004035,0.003883,0.270128,-0.731754,-0.442906,0.523566,1,0,0,0,0,0,0,0,0,0,0
488,-0.001217,-0.002468,-0.003476,-0.004067,-0.004415,-0.00438,-0.004623,-0.004901,-0.005005,-0.000834,-0.001286,-0.001564,-0.001668,-0.001981,-0.001703,-0.001251,-0.000799,-0.000487,0.001912,0.002816,0.006187,0.01088,0.015746,0.020578,0.02395,0.027217,0.029824,-0.002086,-0.002781,-0.00723,-0.011193,-0.012792,-0.014982,-0.015781,-0.01672,-0.017519,0.000487,0.000382,-0.001043,-0.002259,-0.003685,-0.004658,-0.00577,-0.006674,-0.007647,-0.001599,-0.00292,-0.000139,0.001842,0.004206,0.005249,0.005944,0.007161,0.007682,0.002294,0.009211,0.012027,0.017172,0.027322,0.036429,0.04345,0.048421,0.052523,-0.001425,-0.006778,-0.007995,-0.009941,-0.013939,-0.016546,-0.018771,-0.020196,-0.021969,0.000357,-0.00677,-0.003722,-0.002233,-0.007003,-0.009522,-0.012574,-0.013837,-0.015419,0.001442,0.002731,-0.00019,-0.002335,-0.00521,-0.006346,-0.006953,-0.007917,-0.008492,-0.000227,-0.001082,-0.001461,-0.001922,-0.002964,-0.004005,-0.004712,-0.005058,-0.005284,0.000901,0.001394,0.002157,0.002438,0.002613,0.002221,0.001756,0.001606,0.001139,0.265824,-0.730199,-0.441515,0.5224,1,0,0,0,0,0,0,0,0,0,0
489,-0.00125,-0.002257,-0.002847,-0.003194,-0.00316,-0.003403,-0.00368,-0.003784,-0.003958,-0.000451,-0.000729,-0.000833,-0.001146,-0.000868,-0.000417,3.5e-05,0.000347,0.000903,0.000903,0.004271,0.008958,0.013819,0.018645,0.022013,0.025276,0.02788,0.028714,-0.000694,-0.005139,-0.009097,-0.010694,-0.012881,-0.01368,-0.014617,-0.015416,-0.015728,-0.000104,-0.001528,-0.002743,-0.004166,-0.005139,-0.00625,-0.007152,-0.008125,-0.008819,-0.001319,0.001458,0.003437,0.005798,0.00684,0.007534,0.008749,0.00927,0.008784,0.006909,0.009722,0.01486,0.024998,0.034095,0.041109,0.046074,0.050171,0.052288,-0.005347,-0.006562,-0.008506,-0.012499,-0.015103,-0.017325,-0.018749,-0.02052,-0.021249,-0.007118,-0.004074,-0.002587,-0.007351,-0.009867,-0.012916,-0.014178,-0.015757,-0.016748,0.001288,-0.00163,-0.003772,-0.006644,-0.007779,-0.008385,-0.009348,-0.009922,-0.009221,-0.000848,-0.001224,-0.001682,-0.002714,-0.003748,-0.004449,-0.004792,-0.005016,-0.005261,0.000489,0.001246,0.001524,0.001698,0.001309,0.000848,0.000699,0.000235,-0.000396,0.262635,-0.726731,-0.439037,0.520717,1,0,0,0,0,0,0,0,0,0,0
490,-0.001006,-0.001596,-0.001943,-0.001908,-0.002151,-0.002428,-0.002532,-0.002706,-0.002706,-0.000278,-0.000382,-0.000694,-0.000416,3.5e-05,0.000486,0.000798,0.001353,0.001596,0.003365,0.008048,0.012905,0.017726,0.021091,0.024352,0.026954,0.027787,0.027925,-0.00444,-0.008395,-0.009991,-0.012176,-0.012974,-0.013911,-0.014708,-0.015021,-0.015368,-0.001422,-0.002636,-0.004059,-0.00503,-0.00614,-0.007042,-0.008013,-0.008707,-0.009262,0.002775,0.004753,0.007111,0.008152,0.008846,0.01006,0.01058,0.010095,0.009193,0.00281,0.007944,0.018073,0.027162,0.034169,0.03913,0.043224,0.04534,0.045929,-0.001214,-0.003157,-0.007146,-0.009748,-0.011968,-0.01339,-0.015159,-0.015888,-0.016131,0.003041,0.004528,-0.000233,-0.002747,-0.005793,-0.007054,-0.008632,-0.009622,-0.00975,-0.002916,-0.005056,-0.007925,-0.009059,-0.009665,-0.010627,-0.0112,-0.0105,-0.009719,-0.000374,-0.000829,-0.001855,-0.002882,-0.003579,-0.003921,-0.004143,-0.004386,-0.004503,0.000752,0.001029,0.001201,0.000815,0.000357,0.000209,-0.000252,-0.00088,-0.001565,0.261736,-0.7258,-0.437845,0.52067,1,0,0,0,0,0,0,0,0,0,0
491,-0.000589,-0.000936,-0.000901,-0.001144,-0.001421,-0.001525,-0.001698,-0.001698,-0.001664,-0.000104,-0.000416,-0.000139,0.000312,0.000763,0.001074,0.001629,0.001872,0.001976,0.004679,0.009532,0.01435,0.017712,0.02097,0.023569,0.024401,0.02454,0.024471,-0.003951,-0.005546,-0.007729,-0.008527,-0.009462,-0.01026,-0.010572,-0.010918,-0.011126,-0.001213,-0.002634,-0.003605,-0.004714,-0.005615,-0.006586,-0.007279,-0.007833,-0.00818,0.001976,0.004333,0.005372,0.006066,0.007279,0.007799,0.007313,0.006412,0.005754,0.00513,0.015251,0.024332,0.031333,0.03629,0.04038,0.042494,0.043084,0.042876,-0.001941,-0.005927,-0.008527,-0.010745,-0.012166,-0.013934,-0.014662,-0.014904,-0.015112,0.001485,-0.003271,-0.005783,-0.008827,-0.010087,-0.011663,-0.012653,-0.012781,-0.012714,-0.002138,-0.005005,-0.006138,-0.006744,-0.007705,-0.008278,-0.007578,-0.006798,-0.006281,-0.000453,-0.001473,-0.002494,-0.003187,-0.003526,-0.003747,-0.003989,-0.004105,-0.004074,0.000275,0.000446,6.3e-05,-0.000393,-0.00054,-0.000998,-0.001623,-0.002303,-0.002767,0.261165,-0.723682,-0.43624,0.519774,1,0,0,0,0,0,0,0,0,0,0
492,-0.000346,-0.000311,-0.000553,-0.00083,-0.000933,-0.001106,-0.001106,-0.001072,-0.001003,-0.000311,-3.5e-05,0.000415,0.000864,0.001175,0.001729,0.001971,0.002074,0.002109,0.00484,0.009646,0.012999,0.016249,0.018842,0.019671,0.01981,0.019741,0.019153,-0.00159,-0.003768,-0.004563,-0.005497,-0.006292,-0.006603,-0.006949,-0.007156,-0.007122,-0.001417,-0.002385,-0.003492,-0.004391,-0.005359,-0.00605,-0.006603,-0.006949,-0.007122,0.002351,0.003388,0.004079,0.005289,0.005808,0.005324,0.004425,0.003768,0.002247,0.010095,0.019153,0.026136,0.03108,0.03516,0.037268,0.037856,0.037649,0.035989,-0.003976,-0.006569,-0.008781,-0.010199,-0.011962,-0.012688,-0.01293,-0.013137,-0.013448,-0.004744,-0.007249,-0.010285,-0.011542,-0.013114,-0.014101,-0.014229,-0.014162,-0.013941,-0.00286,-0.00399,-0.004594,-0.005552,-0.006124,-0.005426,-0.004647,-0.004132,-0.002841,-0.001002,-0.002005,-0.002685,-0.003019,-0.003236,-0.003473,-0.003587,-0.003556,-0.003271,0.000168,-0.000209,-0.000656,-0.000801,-0.001251,-0.001864,-0.002533,-0.002988,-0.003601,0.262331,-0.722192,-0.435199,0.520239,1,0,0,0,0,0,0,0,0,0,0
493,3.5e-05,-0.000207,-0.000483,-0.000587,-0.000759,-0.000759,-0.000725,-0.000656,-0.00069,0.000276,0.000725,0.001173,0.001484,0.002036,0.002278,0.002381,0.002416,0.002519,0.004797,0.008145,0.011389,0.013978,0.014806,0.014944,0.014875,0.014288,0.012735,-0.002174,-0.002968,-0.0039,-0.004694,-0.005004,-0.005349,-0.005556,-0.005522,-0.005418,-0.000966,-0.002071,-0.002968,-0.003934,-0.004625,-0.005177,-0.005522,-0.005695,-0.005764,0.001035,0.001726,0.002934,0.003451,0.002968,0.002071,0.001415,-0.000104,-0.00107,0.009042,0.016014,0.020949,0.025021,0.027127,0.027713,0.027506,0.02585,0.017601,-0.002588,-0.004797,-0.006212,-0.007972,-0.008697,-0.008939,-0.009146,-0.009456,-0.010768,-0.002501,-0.005532,-0.006786,-0.008356,-0.009341,-0.009469,-0.009402,-0.009181,-0.007079,-0.001128,-0.001731,-0.002688,-0.003259,-0.002562,-0.001785,-0.001271,1.8e-05,0.000965,-0.000991,-0.001663,-0.001993,-0.002207,-0.002442,-0.002554,-0.002524,-0.002242,-0.000551,-0.000372,-0.000815,-0.000957,-0.001402,-0.002008,-0.002668,-0.003119,-0.003724,-0.004065,0.269756,-0.719586,-0.43425,0.520095,1,0,0,0,0,0,0,0,0,0,0
494,-0.000241,-0.000517,-0.000621,-0.000793,-0.000793,-0.000758,-0.00069,-0.000724,-0.000758,0.000448,0.000896,0.001207,0.001758,0.002,0.002103,0.002138,0.002241,0.002275,0.003344,0.006585,0.009171,0.009998,0.010136,0.010067,0.009481,0.00793,0.005758,-0.000793,-0.001724,-0.002517,-0.002827,-0.003172,-0.003379,-0.003344,-0.003241,-0.002724,-0.001103,-0.002,-0.002965,-0.003655,-0.004206,-0.004551,-0.004723,-0.004792,-0.005068,0.00069,0.001896,0.002413,0.001931,0.001034,0.000379,-0.001138,-0.002103,-0.002413,0.006964,0.011895,0.015963,0.018066,0.018652,0.018445,0.01679,0.00855,-0.001965,-0.002207,-0.00362,-0.005378,-0.006102,-0.006344,-0.006551,-0.006861,-0.008171,-0.009274,-0.003028,-0.00428,-0.005849,-0.006833,-0.006961,-0.006893,-0.006673,-0.004573,-0.001661,-0.000602,-0.001558,-0.002128,-0.001432,-0.000656,-0.000142,0.001146,0.002091,0.002296,-0.000667,-0.000995,-0.001208,-0.00144,-0.001552,-0.001522,-0.001242,0.000437,0.002574,-0.000439,-0.000581,-0.001022,-0.001624,-0.00228,-0.002726,-0.003328,-0.003666,-0.003917,0.279941,-0.718433,-0.433877,0.520448,1,0,0,0,0,0,0,0,0,0,0
495,-0.000276,-0.000379,-0.000551,-0.000551,-0.000517,-0.000448,-0.000482,-0.000517,-0.000585,0.000448,0.000758,0.001309,0.00155,0.001653,0.001687,0.001791,0.001825,0.002204,0.003237,0.00582,0.006647,0.006784,0.006715,0.00613,0.00458,0.002411,-0.002342,-0.00093,-0.001722,-0.002032,-0.002376,-0.002583,-0.002548,-0.002445,-0.001929,-0.001825,-0.000895,-0.00186,-0.002548,-0.003099,-0.003444,-0.003616,-0.003685,-0.00396,-0.004167,0.001205,0.001722,0.00124,0.000344,-0.00031,-0.001825,-0.00279,-0.003099,-0.003031,0.004925,0.008988,0.011089,0.011675,0.011468,0.009815,0.001584,-0.00892,-0.020387,-0.001412,-0.003168,-0.003892,-0.004133,-0.004339,-0.004649,-0.005958,-0.00706,-0.007508,-0.001251,-0.002818,-0.003801,-0.003928,-0.003862,-0.003642,-0.001544,0.001365,0.004475,-0.000955,-0.001524,-0.000829,-5.4e-05,0.000459,0.001746,0.002691,0.002895,0.003114,-0.000325,-0.000536,-0.000767,-0.000878,-0.000848,-0.00057,0.001096,0.003217,0.004876,-0.00014,-0.000579,-0.001175,-0.001826,-0.00227,-0.002866,-0.003202,-0.003451,-0.003627,0.29063,-0.717838,-0.433553,0.52084,1,0,0,0,0,0,0,0,0,0,0
496,-0.000103,-0.000275,-0.000275,-0.000241,-0.000172,-0.000206,-0.000241,-0.00031,-0.000516,0.00031,0.00086,0.001101,0.001204,0.001239,0.001342,0.001376,0.001755,0.003235,0.002581,0.003407,0.003544,0.003476,0.002891,0.001342,-0.000826,-0.005575,-0.011803,-0.000791,-0.001101,-0.001445,-0.001652,-0.001617,-0.001514,-0.000998,-0.000895,3.4e-05,-0.000964,-0.001652,-0.002202,-0.002546,-0.002718,-0.002787,-0.003063,-0.003269,-0.003303,0.000516,3.4e-05,-0.00086,-0.001514,-0.003028,-0.003992,-0.004301,-0.004233,-0.002409,0.004061,0.00616,0.006745,0.006538,0.004886,-0.003338,-0.013833,-0.025292,-0.03768,-0.001755,-0.002478,-0.002718,-0.002925,-0.003235,-0.004542,-0.005643,-0.006091,-0.005747,-0.001565,-0.002547,-0.002675,-0.002608,-0.002388,-0.000292,0.002615,0.005722,0.008598,-0.000569,0.000126,0.000901,0.001413,0.002699,0.003643,0.003847,0.004066,0.003831,-0.00021,-0.00044,-0.00055,-0.00052,-0.000244,0.001413,0.003522,0.005172,0.006752,-0.000436,-0.001029,-0.001676,-0.002117,-0.002711,-0.003045,-0.003292,-0.003468,-0.003261,0.302223,-0.718467,-0.433856,0.519711,1,0,0,0,0,0,0,0,0,0,0
497,-0.000172,-0.000172,-0.000138,-6.9e-05,-0.000103,-0.000138,-0.000206,-0.000413,-0.000481,0.00055,0.000791,0.000894,0.000928,0.001031,0.001066,0.001444,0.002922,0.005638,0.000825,0.000963,0.000894,0.000309,-0.001238,-0.003403,-0.008147,-0.014369,-0.020453,-0.000309,-0.000653,-0.000859,-0.000825,-0.000722,-0.000206,-0.000103,0.000825,0.002234,-0.000688,-0.001238,-0.001581,-0.001753,-0.001822,-0.002097,-0.002303,-0.002338,-0.002097,-0.000481,-0.001375,-0.002028,-0.003541,-0.004503,-0.004813,-0.004744,-0.002922,0.003541,0.002097,0.002681,0.002475,0.000825,-0.007391,-0.017875,-0.029322,-0.041697,-0.048469,-0.000722,-0.000963,-0.001169,-0.001478,-0.002784,-0.003884,-0.004331,-0.003988,-0.004159,-0.000981,-0.001108,-0.001042,-0.000822,0.001272,0.004176,0.00728,0.010153,0.009218,0.000694,0.001468,0.00198,0.003264,0.004207,0.004411,0.00463,0.004395,0.001164,-0.000228,-0.000338,-0.000308,-3.4e-05,0.001611,0.003705,0.005343,0.006912,0.007333,-0.000589,-0.001231,-0.001669,-0.002258,-0.00259,-0.002836,-0.00301,-0.002805,-0.001539,0.307618,-0.71884,-0.435298,0.514486,1,0,0,0,0,0,0,0,0,0,0
