,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
596,-0.002706,-0.006262,-0.010731,-0.01372,-0.014916,-0.01693,-0.018567,-0.021367,-0.024923,0.001825,0.008717,0.009913,0.009944,0.010385,0.014853,0.014948,0.014916,0.014413,-0.000566,-0.003587,-0.006734,-0.012336,-0.032822,-0.044623,-0.052427,-0.052648,-0.052679,-0.054787,-0.110015,-0.164362,-0.228748,-0.330739,-0.382946,-0.454191,-0.478611,-0.515021,-0.002329,-0.005161,-0.011612,-0.016395,-0.019574,-0.022752,-0.024011,-0.027567,-0.032665,0.001133,0.004626,0.006514,0.009252,0.014633,0.023318,0.025018,0.02571,0.024514,0.00129,-0.004532,-0.002297,-0.001542,0.000598,0.001133,0.001322,0.002864,0.006011,-0.164362,-0.339519,-0.457433,-0.574906,-0.722779,-0.848057,-0.92802,-1.008328,-1.065759,0.001354,0.080746,0.131588,0.176895,0.212649,0.280516,0.28749,0.342229,0.362504,-0.000617,-0.003836,-0.0035,-0.001136,0.003412,0.00739,0.009035,0.009631,0.00871,0.000339,0.001308,0.003142,0.006396,0.014331,0.027529,0.034203,0.045528,0.054917,-0.000452,-0.001628,0.000207,0.002208,0.004791,0.006572,0.00645,0.007328,0.008772,0.213218,0.598982,-0.148489,-0.907141,0,0,0,0,0,1,0,0,0,0,0
597,-0.003556,-0.008026,-0.011016,-0.012212,-0.014226,-0.015862,-0.018664,-0.02222,-0.023668,0.006893,0.008089,0.00812,0.008561,0.01303,0.013124,0.013093,0.012589,0.01196,-0.003021,-0.006169,-0.011771,-0.03226,-0.044062,-0.051868,-0.052088,-0.052119,-0.052119,-0.055235,-0.109589,-0.173983,-0.275988,-0.328201,-0.399456,-0.42388,-0.460294,-0.509927,-0.002833,-0.009285,-0.014068,-0.017247,-0.020426,-0.021685,-0.025241,-0.03034,-0.033487,0.003494,0.005382,0.00812,0.013502,0.022189,0.023888,0.02458,0.023385,0.023259,-0.005823,-0.003588,-0.002833,-0.000692,-0.000157,3.1e-05,0.001574,0.004721,0.008655,-0.175179,-0.293109,-0.410598,-0.55849,-0.683784,-0.763758,-0.844077,-0.901515,-0.967609,0.079402,0.13025,0.175564,0.211322,0.279199,0.286173,0.340919,0.361197,0.37693,-0.00322,-0.002883,-0.00052,0.004029,0.008008,0.009652,0.010249,0.009328,0.00957,0.00097,0.002805,0.006062,0.014004,0.027214,0.033895,0.04523,0.054628,0.065585,-0.001177,0.000659,0.002662,0.005247,0.00703,0.006908,0.007787,0.009233,0.011018,0.208516,0.66237,-0.145782,-0.908306,0,0,0,0,0,1,0,0,0,0,0
598,-0.004466,-0.007454,-0.008649,-0.010662,-0.012298,-0.015097,-0.018651,-0.020098,-0.020696,0.001195,0.001227,0.001667,0.006133,0.006228,0.006196,0.005693,0.005064,0.000503,-0.003145,-0.008744,-0.029219,-0.041014,-0.048814,-0.049034,-0.049066,-0.049066,-0.048154,-0.054318,-0.11867,-0.220608,-0.272788,-0.343996,-0.368403,-0.404794,-0.454395,-0.481444,-0.006448,-0.011229,-0.014405,-0.017582,-0.01884,-0.022394,-0.02749,-0.030635,-0.033874,0.001887,0.004624,0.010002,0.018683,0.020381,0.021073,0.019878,0.019752,0.017676,0.002233,0.002988,0.005127,0.005661,0.00585,0.007391,0.010537,0.014468,0.019721,-0.117853,-0.235265,-0.38306,-0.508273,-0.588194,-0.66846,-0.725861,-0.791912,-0.812293,0.050815,0.096099,0.131834,0.199666,0.206636,0.261346,0.281611,0.297333,0.290147,0.000336,0.002698,0.007244,0.01122,0.012864,0.01346,0.012539,0.012781,0.014855,0.001827,0.00507,0.012975,0.026125,0.032775,0.044059,0.053413,0.06432,0.070543,0.001828,0.003822,0.006395,0.00817,0.008049,0.008923,0.010363,0.01214,0.015191,0.200842,0.679202,-0.143046,-0.907623,0,0,0,0,0,1,0,0,0,0,0
599,-0.002985,-0.004179,-0.00619,-0.007823,-0.01062,-0.01417,-0.015616,-0.016213,-0.016872,3.1e-05,0.000471,0.004933,0.005027,0.004996,0.004493,0.003865,-0.000691,-0.00088,-0.005593,-0.026047,-0.037829,-0.045621,-0.045841,-0.045873,-0.045873,-0.044962,-0.044899,-0.064285,-0.166116,-0.218241,-0.289375,-0.313757,-0.350109,-0.399658,-0.426679,-0.448673,-0.004776,-0.007949,-0.011123,-0.012379,-0.01593,-0.02102,-0.024162,-0.027398,-0.027932,0.002734,0.008106,0.016778,0.018475,0.019166,0.017972,0.017846,0.015773,0.015616,0.000754,0.002891,0.003425,0.003613,0.005153,0.008295,0.012222,0.017469,0.025356,-0.11729,-0.26493,-0.390012,-0.469849,-0.550032,-0.607373,-0.673354,-0.693714,-0.734874,0.045237,0.080934,0.148695,0.155658,0.210311,0.230555,0.24626,0.239081,0.257167,0.00236,0.006901,0.010873,0.012515,0.01311,0.01219,0.012432,0.014504,0.014553,0.003219,0.011066,0.02412,0.030722,0.041923,0.051209,0.062037,0.068215,0.087449,0.001979,0.004534,0.006295,0.006175,0.007043,0.008472,0.010236,0.013265,0.013142,0.190589,0.720705,-0.142855,-0.911073,0,0,0,0,0,1,0,0,0,0,0
600,-0.001192,-0.0032,-0.004831,-0.007623,-0.011168,-0.012611,-0.013207,-0.013865,-0.016657,0.000439,0.004894,0.004988,0.004956,0.004455,0.003827,-0.000722,-0.00091,0.002384,-0.020422,-0.032185,-0.039965,-0.040185,-0.040216,-0.040216,-0.039306,-0.039244,-0.038428,-0.10167,-0.153712,-0.224734,-0.249077,-0.285372,-0.334842,-0.36182,-0.383779,-0.404358,-0.003168,-0.006337,-0.007592,-0.011136,-0.016218,-0.019355,-0.022586,-0.02312,-0.023527,0.005364,0.014022,0.015716,0.016406,0.015214,0.015089,0.013018,0.012862,0.013552,0.002133,0.002666,0.002855,0.004392,0.007529,0.01145,0.016689,0.024563,0.030335,-0.147407,-0.27229,-0.352001,-0.432057,-0.489307,-0.555184,-0.575512,-0.616606,-0.626927,0.035641,0.103295,0.110246,0.164813,0.185025,0.200705,0.193537,0.211594,0.200864,0.004534,0.0085,0.010139,0.010734,0.009815,0.010056,0.012125,0.012174,0.009945,0.007761,0.020671,0.0272,0.038278,0.047461,0.058169,0.064279,0.083301,0.090799,0.002526,0.004269,0.00415,0.005008,0.006421,0.008166,0.011162,0.011039,0.008277,0.183342,0.732072,-0.142585,-0.913266,0,0,0,0,0,1,0,0,0,0,0
601,-0.002002,-0.003629,-0.006413,-0.009948,-0.011387,-0.011981,-0.012638,-0.015422,-0.015359,0.004442,0.004536,0.004505,0.004004,0.003378,-0.001157,-0.001345,0.001939,0.002033,-0.011731,-0.019489,-0.019708,-0.019739,-0.019739,-0.018832,-0.018769,-0.017956,-0.017674,-0.051897,-0.122719,-0.146993,-0.183186,-0.232518,-0.25942,-0.281317,-0.301838,-0.321327,-0.003159,-0.004411,-0.007946,-0.013013,-0.016141,-0.019363,-0.019895,-0.020302,-0.019676,0.008634,0.010323,0.011011,0.009822,0.009697,0.007633,0.007476,0.008165,0.00782,0.000532,0.000719,0.002252,0.00538,0.009291,0.014515,0.022367,0.028122,0.035223,-0.124533,-0.20402,-0.283851,-0.340941,-0.406632,-0.426903,-0.467882,-0.478174,-0.48662,0.067464,0.074396,0.128809,0.148964,0.164601,0.157453,0.17546,0.16476,0.153102,0.003954,0.005589,0.006182,0.005266,0.005507,0.007569,0.007618,0.005395,0.005046,0.012658,0.01906,0.029922,0.038927,0.049426,0.055417,0.074068,0.081421,0.091283,0.001708,0.001592,0.002433,0.003819,0.00553,0.008467,0.008347,0.005638,0.00503,0.175376,0.740547,-0.143062,-0.914154,0,0,0,0,0,1,0,0,0,0,0
602,-0.001623,-0.004401,-0.007928,-0.009364,-0.009957,-0.010613,-0.013391,-0.013328,-0.013016,9.4e-05,6.2e-05,-0.000437,-0.001061,-0.005587,-0.005775,-0.002497,-0.002403,-0.001342,-0.007741,-0.007959,-0.007991,-0.007991,-0.007086,-0.007023,-0.006212,-0.005931,-0.006773,-0.070668,-0.09489,-0.131004,-0.180228,-0.207072,-0.228921,-0.249397,-0.268843,-0.299402,-0.001249,-0.004776,-0.009832,-0.012954,-0.016169,-0.016699,-0.017105,-0.016481,-0.016325,0.001686,0.002372,0.001186,0.001061,-0.000999,-0.001155,-0.000468,-0.000812,0.000281,0.000187,0.001717,0.004838,0.00874,0.013953,0.021787,0.02753,0.034616,0.039048,-0.079314,-0.158971,-0.215936,-0.281485,-0.301711,-0.342601,-0.352871,-0.361298,-0.386238,0.006917,0.061212,0.081323,0.096925,0.089793,0.10776,0.097084,0.085451,0.079391,0.001631,0.002223,0.001309,0.001549,0.003607,0.003656,0.001438,0.001089,0.001097,0.006304,0.017002,0.02587,0.036211,0.04211,0.06048,0.067721,0.077433,0.08488,-0.000115,0.000714,0.002079,0.003764,0.006656,0.006538,0.003871,0.003271,0.003424,0.170228,0.764213,-0.143304,-0.914587,0,0,0,0,0,1,0,0,0,0,0
603,-0.002776,-0.006302,-0.007737,-0.008329,-0.008984,-0.011761,-0.011699,-0.011387,-0.011137,-3.1e-05,-0.00053,-0.001154,-0.005678,-0.005865,-0.002589,-0.002496,-0.001435,-0.00131,-0.000218,-0.00025,-0.00025,0.000655,0.000718,0.001529,0.001809,0.000967,0.001185,-0.024208,-0.060302,-0.109498,-0.136327,-0.158164,-0.178629,-0.198064,-0.228605,-0.232567,-0.003525,-0.008579,-0.011699,-0.014912,-0.015442,-0.015848,-0.015224,-0.015068,-0.014849,0.000686,-0.000499,-0.000624,-0.002683,-0.002839,-0.002153,-0.002496,-0.001404,-0.000499,0.001529,0.004648,0.008548,0.013758,0.021588,0.027328,0.034409,0.038839,0.044704,-0.079613,-0.136546,-0.202057,-0.222273,-0.26314,-0.273403,-0.281826,-0.306752,-0.301729,0.054264,0.074364,0.089958,0.08283,0.100787,0.090116,0.07849,0.072434,0.063036,0.000592,-0.000322,-8.2e-05,0.001975,0.002024,-0.000193,-0.000541,-0.000534,0.000233,0.010656,0.019489,0.029789,0.035666,0.053963,0.061175,0.07085,0.078267,0.085375,0.000826,0.002185,0.003863,0.006745,0.006627,0.00397,0.003373,0.003526,0.003668,0.162431,0.758538,-0.144075,-0.914882,1,0,0,0,0,0,0,0,0,0,0
604,-0.003544,-0.004987,-0.005583,-0.006242,-0.009033,-0.00897,-0.008657,-0.008406,-0.007308,-0.000502,-0.001129,-0.005677,-0.005865,-0.002572,-0.002478,-0.001411,-0.001286,-0.001505,-3.1e-05,-3.1e-05,0.000878,0.000941,0.001756,0.002039,0.001192,0.001411,0.000878,-0.036289,-0.085751,-0.112724,-0.134679,-0.155255,-0.174795,-0.205501,-0.209484,-0.21353,-0.005081,-0.008218,-0.011448,-0.011981,-0.012389,-0.011762,-0.011605,-0.011385,-0.010538,-0.001192,-0.001317,-0.003387,-0.003544,-0.002854,-0.003199,-0.002101,-0.001192,-0.001192,0.003136,0.007057,0.012295,0.020167,0.025939,0.033058,0.037512,0.043409,0.048082,-0.05724,-0.123106,-0.14343,-0.184518,-0.194837,-0.203305,-0.228365,-0.223316,-0.22181,0.020208,0.035886,0.02872,0.046774,0.036045,0.024357,0.018267,0.008819,0.002925,-0.000918,-0.000677,0.001391,0.00144,-0.000789,-0.001139,-0.001131,-0.000361,-0.000181,0.009173,0.019868,0.025971,0.04497,0.05246,0.062506,0.070208,0.077589,0.084227,0.001412,0.003154,0.006146,0.006024,0.003265,0.002645,0.002804,0.002951,0.003232,0.156586,0.755816,-0.145595,-0.914607,1,0,0,0,0,0,0,0,0,0,0
605,-0.001445,-0.002041,-0.002701,-0.005496,-0.005433,-0.005119,-0.004868,-0.003769,-0.002638,-0.000628,-0.005182,-0.00537,-0.002073,-0.001979,-0.000911,-0.000785,-0.001005,-0.001727,0.0,0.000911,0.000974,0.00179,0.002073,0.001225,0.001445,0.000911,0.001131,-0.049528,-0.076537,-0.098522,-0.119124,-0.13869,-0.169437,-0.173426,-0.177477,-0.159481,-0.003141,-0.006375,-0.006909,-0.007318,-0.00669,-0.006533,-0.006313,-0.005465,-0.003926,-0.000126,-0.002198,-0.002355,-0.001665,-0.00201,-0.000911,0.0,0.0,6.3e-05,0.003926,0.009171,0.017054,0.022832,0.029962,0.034421,0.040326,0.045005,0.049277,-0.065953,-0.086305,-0.127447,-0.13778,-0.146259,-0.171353,-0.166297,-0.164789,-0.139852,0.015699,0.008523,0.026601,0.015858,0.004154,-0.001944,-0.011405,-0.017307,-0.024476,0.000241,0.002312,0.002361,0.00013,-0.000221,-0.000213,0.000558,0.000738,0.001576,0.010795,0.016955,0.036132,0.043692,0.053832,0.061607,0.069057,0.075756,0.080473,0.001759,0.004779,0.004656,0.001871,0.001245,0.001405,0.001554,0.001838,0.001546,0.151033,0.728674,-0.147545,-0.914653,1,0,0,0,0,0,0,0,0,0,0
606,-0.000597,-0.001258,-0.004056,-0.003994,-0.003679,-0.003428,-0.002327,-0.001195,-0.000912,-0.00456,-0.004748,-0.001446,-0.001352,-0.000283,-0.000157,-0.000377,-0.001101,-0.002264,0.000912,0.000975,0.001792,0.002075,0.001226,0.001446,0.000912,0.001132,0.000692,-0.027043,-0.049055,-0.069683,-0.089274,-0.120059,-0.124053,-0.128109,-0.110091,-0.119084,-0.003239,-0.003773,-0.004182,-0.003553,-0.003396,-0.003176,-0.002327,-0.000786,0.00044,-0.002075,-0.002233,-0.001541,-0.001887,-0.000786,0.000126,0.000126,0.000189,-3.1e-05,0.005251,0.013144,0.01893,0.026068,0.030534,0.036445,0.041131,0.045407,0.04808,-0.020377,-0.06157,-0.071916,-0.080406,-0.105531,-0.100469,-0.098959,-0.073992,-0.079872,-0.007185,0.010915,0.000159,-0.01156,-0.017664,-0.027138,-0.033047,-0.040225,-0.043498,0.002074,0.002123,-0.000112,-0.000463,-0.000455,0.000317,0.000498,0.001336,0.00241,0.006214,0.02556,0.033186,0.043415,0.051258,0.058773,0.065531,0.07029,0.073941,0.003047,0.002922,0.000113,-0.000519,-0.000357,-0.000207,7.9e-05,-0.000214,-0.001032,0.147578,0.73177,-0.149523,-0.913896,1,0,0,0,0,0,0,0,0,0,0
607,-0.00066,-0.003455,-0.003392,-0.003078,-0.002827,-0.001728,-0.000597,-0.000314,-0.000157,-0.000188,0.00311,0.003204,0.004272,0.004398,0.004178,0.003455,0.002293,0.001351,6.3e-05,0.00088,0.001162,0.000314,0.000534,0.0,0.00022,-0.00022,-0.000314,-0.021988,-0.042593,-0.062163,-0.092914,-0.096903,-0.100955,-0.082957,-0.09194,-0.090778,-0.000534,-0.000942,-0.000314,-0.000157,6.3e-05,0.000911,0.00245,0.003675,0.005277,-0.000157,0.000534,0.000188,0.001288,0.002199,0.002199,0.002262,0.002042,0.001822,0.007884,0.013664,0.020794,0.025255,0.03116,0.03584,0.040112,0.042782,0.044886,-0.041149,-0.051483,-0.059964,-0.085061,-0.080004,-0.078496,-0.053556,-0.05943,-0.055786,0.018081,0.007336,-0.00437,-0.010468,-0.019931,-0.025833,-0.033004,-0.036273,-0.038856,4.9e-05,-0.002183,-0.002534,-0.002526,-0.001754,-0.001574,-0.000737,0.000336,0.00127,0.019198,0.026765,0.036916,0.044699,0.052157,0.058864,0.063586,0.067209,0.069691,-0.000123,-0.002911,-0.003538,-0.003378,-0.003229,-0.002944,-0.003236,-0.004048,-0.005416,0.14495,0.725627,-0.1515,-0.913168,1,0,0,0,0,0,0,0,0,0,0
608,-0.002806,-0.002743,-0.002428,-0.002175,-0.001072,6.3e-05,0.000347,0.000504,0.000599,0.00331,0.003405,0.004477,0.004603,0.004382,0.003657,0.002491,0.001545,0.000883,0.00082,0.001103,0.000252,0.000473,-6.3e-05,0.000158,-0.000284,-0.000378,-0.000284,-0.020683,-0.040325,-0.071191,-0.075195,-0.079262,-0.061196,-0.070214,-0.069047,-0.067408,-0.00041,0.000221,0.000378,0.000599,0.00145,0.002995,0.004225,0.005833,0.006463,0.000694,0.000347,0.00145,0.002365,0.002365,0.002428,0.002207,0.001986,0.001639,0.005801,0.012958,0.017435,0.023362,0.02806,0.032348,0.035028,0.03714,0.039316,-0.010373,-0.018885,-0.044077,-0.039001,-0.037487,-0.012454,-0.018349,-0.014692,-0.014219,-0.010784,-0.022534,-0.028655,-0.038153,-0.044078,-0.051275,-0.054557,-0.05715,-0.056074,-0.00224,-0.002592,-0.002585,-0.00181,-0.001629,-0.000789,0.000288,0.001226,0.00162,0.007768,0.018187,0.026175,0.03383,0.040714,0.04556,0.049279,0.051827,0.054407,-0.002862,-0.003505,-0.00334,-0.003187,-0.002896,-0.003195,-0.004028,-0.005432,-0.005946,0.142006,0.723844,-0.152655,-0.912424,1,0,0,0,0,0,0,0,0,0,0
609,6.3e-05,0.000379,0.000632,0.001738,0.002875,0.003159,0.003317,0.003412,0.003507,9.5e-05,0.001169,0.001295,0.001074,0.000348,-0.000821,-0.001769,-0.002433,-0.003065,0.000284,-0.000569,-0.000348,-0.000885,-0.000663,-0.001106,-0.001201,-0.001106,-0.001201,-0.019683,-0.050614,-0.054627,-0.058702,-0.040599,-0.049635,-0.048466,-0.046823,-0.046507,0.000632,0.00079,0.001011,0.001864,0.003412,0.004644,0.006256,0.006888,0.007298,-0.000348,0.000758,0.001674,0.001674,0.001738,0.001517,0.001295,0.000948,-0.000348,0.007172,0.011658,0.017598,0.022306,0.026602,0.029288,0.031405,0.033585,0.035133,-0.00853,-0.033774,-0.028688,-0.027171,-0.002085,-0.007993,-0.004328,-0.003855,-0.006445,-0.011774,-0.017908,-0.027426,-0.033363,-0.040576,-0.043864,-0.046462,-0.045384,-0.042544,-0.000353,-0.000345,0.000431,0.000612,0.001455,0.002534,0.003473,0.003868,0.003262,0.010573,0.018679,0.026447,0.033432,0.03835,0.042124,0.04471,0.047328,0.049526,-0.000653,-0.000486,-0.00033,-3.4e-05,-0.000338,-0.001183,-0.002608,-0.00313,-0.003579,0.139968,0.724849,-0.153458,-0.910638,1,0,0,0,0,0,0,0,0,0,0
610,0.000316,0.000569,0.001674,0.002811,0.003096,0.003254,0.003348,0.003443,0.003854,0.001074,0.0012,0.000979,0.000253,-0.000916,-0.001864,-0.002527,-0.003159,-0.004233,-0.000853,-0.000632,-0.001169,-0.000948,-0.00139,-0.001485,-0.00139,-0.001485,-0.001643,-0.030925,-0.034936,-0.039011,-0.020911,-0.029945,-0.028777,-0.027134,-0.026818,-0.027861,0.000158,0.000379,0.001232,0.00278,0.004012,0.005623,0.006254,0.006665,0.00736,0.001106,0.002022,0.002022,0.002085,0.001864,0.001643,0.001295,0.0,-0.002243,0.004485,0.010424,0.015131,0.019427,0.022112,0.024228,0.026407,0.027955,0.027987,-0.025239,-0.020153,-0.018637,0.006444,0.000537,0.004201,0.004675,0.002085,0.001042,-0.006132,-0.015649,-0.021584,-0.028795,-0.032083,-0.034681,-0.033603,-0.030763,-0.03077,8e-06,0.000784,0.000965,0.001807,0.002886,0.003825,0.00422,0.003614,0.002504,0.008095,0.015851,0.022827,0.027738,0.031506,0.034088,0.036703,0.038898,0.039138,0.000167,0.000322,0.000617,0.000314,-0.00053,-0.001953,-0.002474,-0.002922,-0.003418,0.139702,0.725418,-0.154564,-0.908172,1,0,0,0,0,0,0,0,0,0,0
611,0.000253,0.001357,0.002494,0.002778,0.002936,0.00303,0.003125,0.003535,0.004293,0.000126,-9.5e-05,-0.000821,-0.001989,-0.002936,-0.003598,-0.00423,-0.005303,-0.006471,0.000221,-0.000316,-9.5e-05,-0.000537,-0.000631,-0.000537,-0.000631,-0.000789,-0.001199,-0.004009,-0.008081,0.010006,0.000979,0.002146,0.003788,0.004103,0.003062,0.002809,0.000221,0.001073,0.00262,0.003851,0.005461,0.006092,0.006502,0.007197,0.007702,0.000915,0.000915,0.000979,0.000758,0.000537,0.000189,-0.001105,-0.003346,-0.005366,0.005934,0.010637,0.01493,0.017613,0.019728,0.021906,0.023453,0.023484,0.022853,0.005082,0.006597,0.031659,0.025757,0.029418,0.029892,0.027303,0.026262,0.026262,-0.009509,-0.01544,-0.022646,-0.025932,-0.028527,-0.02745,-0.024613,-0.02462,-0.024864,0.000776,0.000956,0.001798,0.002876,0.003815,0.004209,0.003603,0.002494,0.001613,0.007717,0.014657,0.019543,0.023291,0.02586,0.028461,0.030645,0.030884,0.030594,0.000154,0.000448,0.000147,-0.000693,-0.002109,-0.002627,-0.003073,-0.003566,-0.003444,0.139953,0.724654,-0.155274,-0.905661,1,0,0,0,0,0,0,0,0,0,0
612,0.001104,0.002239,0.002523,0.002681,0.002776,0.00287,0.00328,0.004037,0.004163,-0.000221,-0.000946,-0.002113,-0.003059,-0.003722,-0.004353,-0.005425,-0.006592,-0.007317,-0.000536,-0.000315,-0.000757,-0.000852,-0.000757,-0.000852,-0.001009,-0.001419,-0.001766,-0.004069,0.014004,0.004983,0.00615,0.00779,0.008106,0.007065,0.006813,0.008484,0.000852,0.002397,0.003627,0.005236,0.005866,0.006276,0.00697,0.007475,0.007633,0.0,6.3e-05,-0.000158,-0.000378,-0.000725,-0.002019,-0.004258,-0.006276,-0.008484,0.004699,0.008989,0.01167,0.013783,0.015959,0.017505,0.017536,0.016905,0.016559,0.001514,0.026557,0.020659,0.024317,0.02479,0.022204,0.021163,0.021163,0.02397,-0.005927,-0.013127,-0.01641,-0.019004,-0.017927,-0.015092,-0.015099,-0.015343,-0.016477,0.000181,0.001022,0.002099,0.003037,0.003431,0.002826,0.001717,0.000837,-0.000623,0.006902,0.011761,0.01549,0.018045,0.020631,0.022803,0.023041,0.022752,0.022699,0.000292,-8e-06,-0.000843,-0.002251,-0.002766,-0.003209,-0.0037,-0.003578,-0.003851,0.13987,0.7215,-0.15546,-0.902765,1,0,0,0,0,0,0,0,0,0,0
613,0.001134,0.001417,0.001575,0.001669,0.001764,0.002173,0.002929,0.003055,0.003181,-0.000724,-0.00189,-0.002834,-0.003496,-0.004126,-0.005196,-0.006362,-0.007086,-0.007779,0.00022,-0.00022,-0.000315,-0.00022,-0.000315,-0.000472,-0.000882,-0.001228,-0.002708,0.018046,0.009039,0.010204,0.011842,0.012157,0.011117,0.010865,0.012534,0.014361,0.001543,0.002771,0.004378,0.005007,0.005417,0.00611,0.006614,0.006771,0.006866,6.3e-05,-0.000157,-0.000378,-0.000724,-0.002016,-0.004252,-0.006267,-0.008472,-0.01096,0.004283,0.00696,0.00907,0.011243,0.012786,0.012818,0.012188,0.011842,0.010519,0.025006,0.019117,0.02277,0.023242,0.02066,0.019621,0.019621,0.022423,0.024502,-0.00719,-0.010468,-0.013058,-0.011983,-0.009152,-0.009159,-0.009402,-0.010535,-0.010793,0.000839,0.001915,0.002852,0.003245,0.002641,0.001534,0.000655,-0.000802,-0.00258,0.00481,0.0085,0.011029,0.013589,0.015738,0.015974,0.015688,0.015636,0.015817,-0.000297,-0.001123,-0.002517,-0.003027,-0.003466,-0.003951,-0.003831,-0.004101,-0.004354,0.141044,0.718923,-0.155435,-0.899708,1,0,0,0,0,0,0,0,0,0,0
614,0.000283,0.00044,0.000534,0.000629,0.001037,0.001791,0.001917,0.002043,0.002074,-0.001163,-0.002106,-0.002765,-0.003394,-0.004462,-0.005625,-0.006348,-0.007039,-0.007228,-0.00044,-0.000534,-0.00044,-0.000534,-0.000691,-0.0011,-0.001446,-0.002923,-0.005217,-0.008988,-0.007825,-0.006191,-0.005877,-0.006914,-0.007165,-0.0055,-0.003677,-0.002106,0.001226,0.002828,0.003457,0.003865,0.004557,0.00506,0.005217,0.005311,0.005374,-0.00022,-0.00044,-0.000786,-0.002074,-0.004305,-0.006317,-0.008516,-0.010999,-0.013167,0.002671,0.004777,0.006945,0.008485,0.008516,0.007888,0.007542,0.006222,0.001854,-0.005877,-0.002231,-0.00176,-0.004337,-0.005374,-0.005374,-0.002577,-0.000503,0.00198,-0.003271,-0.005855,-0.004783,-0.001958,-0.001965,-0.002208,-0.003338,-0.003595,-0.004425,0.001074,0.002008,0.002401,0.001798,0.000693,-0.000184,-0.001638,-0.003412,-0.005362,0.003635,0.006126,0.008648,0.010765,0.010997,0.010716,0.010664,0.010843,0.008303,-0.000814,-0.002187,-0.002689,-0.003122,-0.0036,-0.003481,-0.003747,-0.003996,-0.004331,0.145163,0.717515,-0.155364,-0.897026,1,0,0,0,0,0,0,0,0,0,0
