,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
332,0.000196,0.000275,0.000785,0.000825,0.000864,0.000903,0.001021,0.001257,0.001335,0.000118,0.000196,0.001217,0.005773,0.01021,0.01288,0.013194,0.013155,0.01877,-0.001571,-0.004555,-0.007461,-0.009346,-0.012762,-0.012645,-0.012527,-0.012487,-0.012409,-0.004398,-0.008011,-0.010642,-0.010995,-0.014569,-0.023169,-0.028548,-0.030158,-0.028745,0.0,0.0,0.0,0.0,0.0,-3.9e-05,-0.000275,-0.000314,0.0,-0.001217,-0.001689,-0.001689,-0.001531,-0.001257,-0.001178,-0.000942,0.0011,0.006951,-0.002827,-0.007814,-0.012802,-0.016964,-0.02254,-0.028627,-0.031415,-0.031219,-0.030944,-0.005223,-0.012173,-0.017592,-0.020852,-0.037816,-0.054152,-0.069506,-0.074375,-0.063812,-0.000842,-0.004202,-0.007005,-0.009918,-0.023306,-0.030985,-0.040904,-0.044166,-0.035022,-0.001323,-0.001868,-0.002861,-0.007251,-0.011405,-0.013989,-0.014048,-0.011954,-0.011732,0.003493,0.008902,0.014411,0.020315,0.025552,0.039209,0.045374,0.045211,0.044465,0.000536,0.00075,0.00187,0.0024,0.00289,0.003283,0.003915,0.004198,0.003749,0.042725,-1.05792,-0.004143,-1.076057,1,0,0,0,0,0,0,0,0,0,0
333,7.9e-05,0.00059,0.00063,0.000669,0.000708,0.000826,0.001062,0.001141,0.001338,7.9e-05,0.001102,0.005666,0.010112,0.012788,0.013102,0.013063,0.01869,0.026441,-0.00299,-0.005902,-0.007791,-0.011214,-0.011096,-0.010978,-0.010938,-0.01086,-0.010781,-0.00362,-0.006256,-0.00661,-0.010191,-0.018808,-0.024198,-0.025811,-0.024395,-0.023057,0.0,0.0,0.0,0.0,-3.9e-05,-0.000275,-0.000315,0.0,0.000236,-0.000472,-0.000472,-0.000315,-3.9e-05,3.9e-05,0.000275,0.002321,0.008184,0.014165,-0.004997,-0.009994,-0.014165,-0.019752,-0.025851,-0.028644,-0.028448,-0.028172,-0.027936,-0.006964,-0.012394,-0.01566,-0.032658,-0.049026,-0.064411,-0.06929,-0.058705,-0.051544,-0.003366,-0.006175,-0.009094,-0.022509,-0.030203,-0.040141,-0.04341,-0.034248,-0.028429,-0.000546,-0.001541,-0.005939,-0.010102,-0.01269,-0.01275,-0.010652,-0.010429,-0.0122,0.005484,0.011071,0.017058,0.022367,0.036216,0.042467,0.042302,0.041545,0.040968,0.000217,0.001353,0.001891,0.002387,0.002786,0.003426,0.003714,0.003259,0.003365,0.043705,-1.062281,-0.002378,-1.079124,1,0,0,0,0,0,0,0,0,0,0
334,0.000512,0.000551,0.000591,0.00063,0.000748,0.000984,0.001063,0.00126,0.001811,0.001024,0.005591,0.010039,0.012717,0.013032,0.012992,0.018622,0.026378,0.027678,-0.002913,-0.004803,-0.008228,-0.00811,-0.007992,-0.007953,-0.007874,-0.007795,-0.007441,-0.002638,-0.002992,-0.006575,-0.015197,-0.020591,-0.022205,-0.020788,-0.019449,-0.018032,0.0,0.0,0.0,-3.9e-05,-0.000276,-0.000315,0.0,0.000236,0.001063,0.0,0.000157,0.000433,0.000512,0.000748,0.002795,0.008662,0.014646,0.015236,-0.005,-0.009173,-0.014764,-0.020866,-0.023662,-0.023465,-0.023189,-0.022953,-0.022638,-0.005433,-0.008701,-0.025709,-0.042087,-0.057481,-0.062363,-0.051772,-0.044607,-0.039567,-0.00281,-0.005731,-0.019154,-0.026853,-0.036797,-0.040068,-0.0309,-0.025078,-0.021456,-0.000995,-0.005396,-0.009561,-0.012152,-0.012211,-0.010112,-0.009889,-0.011661,-0.012383,0.005611,0.011622,0.016955,0.030862,0.03714,0.036974,0.036214,0.035634,0.035561,0.001141,0.001681,0.002179,0.00258,0.003223,0.003512,0.003055,0.003161,0.002737,0.044828,-1.066401,-0.001986,-1.078864,1,0,0,0,0,0,0,0,0,0,0
335,3.9e-05,7.9e-05,0.000118,0.000236,0.000473,0.000552,0.000749,0.0013,0.003192,0.004571,0.009025,0.011704,0.01202,0.01198,0.017616,0.025379,0.026679,0.026955,-0.001892,-0.00532,-0.005202,-0.005084,-0.005044,-0.004965,-0.004887,-0.004532,-0.004138,-0.000355,-0.003941,-0.012571,-0.01797,-0.019586,-0.018167,-0.016827,-0.015409,-0.01265,0.0,0.0,-3.9e-05,-0.000276,-0.000315,0.0,0.000236,0.001064,0.002089,0.000158,0.000433,0.000512,0.000749,0.002798,0.00867,0.01466,0.015251,0.015369,-0.004177,-0.009773,-0.015882,-0.01868,-0.018483,-0.018207,-0.01797,-0.017655,-0.017616,-0.003271,-0.020295,-0.036689,-0.052098,-0.056985,-0.046384,-0.039211,-0.034167,-0.030699,-0.002923,-0.016359,-0.024065,-0.03402,-0.037293,-0.028117,-0.022289,-0.018663,-0.017947,-0.004405,-0.008574,-0.011167,-0.011226,-0.009126,-0.008903,-0.010676,-0.011399,-0.011508,0.006052,0.011421,0.025421,0.031742,0.031575,0.03081,0.030226,0.030153,0.030923,0.000544,0.001045,0.001449,0.002096,0.002387,0.001927,0.002034,0.001607,0.003182,0.046312,-1.066351,-0.001669,-1.075552,1,0,0,0,0,0,0,0,0,0,0
336,3.9e-05,7.9e-05,0.000197,0.000434,0.000513,0.00071,0.001262,0.003154,0.004297,0.004455,0.007136,0.007451,0.007412,0.013049,0.020816,0.022117,0.022393,0.022235,-0.00343,-0.003312,-0.003193,-0.003154,-0.003075,-0.002996,-0.002641,-0.002247,-0.001853,-0.003588,-0.012222,-0.017623,-0.019239,-0.01782,-0.016479,-0.01506,-0.0123,-0.011551,0.0,-3.9e-05,-0.000276,-0.000315,0.0,0.000237,0.001064,0.002089,0.002917,0.000276,0.000355,0.000591,0.002641,0.008516,0.014508,0.0151,0.015218,0.015336,-0.005598,-0.011709,-0.014508,-0.014311,-0.014035,-0.013799,-0.013483,-0.013444,-0.013247,-0.017031,-0.033432,-0.048847,-0.053735,-0.04313,-0.035955,-0.030909,-0.027439,-0.024837,-0.013441,-0.02115,-0.031109,-0.034384,-0.025204,-0.019373,-0.015746,-0.01503,-0.013173,-0.004171,-0.006765,-0.006824,-0.004722,-0.004499,-0.006273,-0.006996,-0.007106,-0.006812,0.005384,0.019424,0.025762,0.025595,0.024827,0.024242,0.024169,0.024941,0.025306,0.000503,0.000907,0.001557,0.001848,0.001387,0.001495,0.001066,0.002646,0.003186,0.04856,-1.067235,-0.00124,-1.074017,1,0,0,0,0,0,0,0,0,0,0
337,3.9e-05,0.000158,0.000394,0.000473,0.00067,0.001222,0.003115,0.004258,0.005323,0.002681,0.002996,0.002957,0.008595,0.016362,0.017663,0.017939,0.017782,0.017584,0.000118,0.000237,0.000276,0.000355,0.000434,0.000789,0.001183,0.001577,0.002523,-0.008634,-0.014036,-0.015652,-0.014233,-0.012893,-0.011473,-0.008713,-0.007964,-0.005914,-3.9e-05,-0.000276,-0.000315,0.0,0.000237,0.001065,0.00209,0.002918,0.003351,7.9e-05,0.000315,0.002366,0.00824,0.014233,0.014825,0.014943,0.015061,0.015731,-0.006111,-0.00891,-0.008713,-0.008437,-0.008201,-0.007885,-0.007846,-0.007649,-0.007491,-0.016402,-0.031817,-0.036706,-0.026101,-0.018925,-0.013878,-0.010409,-0.007807,-0.007412,-0.007709,-0.017668,-0.020943,-0.011763,-0.005932,-0.002305,-0.001588,0.000268,-0.00137,-0.002594,-0.002653,-0.000551,-0.000328,-0.002102,-0.002826,-0.002935,-0.002642,-0.001739,0.014047,0.020388,0.02022,0.019453,0.018867,0.018794,0.019567,0.019931,0.021829,0.000405,0.001054,0.001346,0.000884,0.000992,0.000563,0.002144,0.002685,0.003739,0.050217,-1.066601,-0.000968,-1.075003,1,0,0,0,0,0,0,0,0,0,0
338,0.000118,0.000354,0.000433,0.00063,0.001181,0.003071,0.004213,0.005276,0.006181,0.000315,0.000276,0.005906,0.013662,0.014961,0.015237,0.015079,0.014883,0.015552,0.000118,0.000157,0.000236,0.000315,0.000669,0.001063,0.001457,0.002402,0.00252,-0.005394,-0.007008,-0.005591,-0.004252,-0.002835,-7.9e-05,0.000669,0.002717,0.006929,-0.000236,-0.000276,3.9e-05,0.000276,0.001102,0.002126,0.002953,0.003386,0.00374,0.000236,0.002284,0.00815,0.014135,0.014725,0.014843,0.014961,0.015631,0.016733,-0.002795,-0.002599,-0.002323,-0.002087,-0.001772,-0.001732,-0.001536,-0.001378,-0.001299,-0.015394,-0.020277,-0.009685,-0.00252,0.00252,0.005985,0.008583,0.008977,0.021891,-0.009945,-0.013216,-0.004048,0.001775,0.005397,0.006113,0.007967,0.006331,0.01503,-5.9e-05,0.00204,0.002262,0.000491,-0.000232,-0.000341,-4.7e-05,0.000854,0.001319,0.00628,0.006113,0.005353,0.004773,0.004701,0.005466,0.005827,0.007706,0.00734,0.000643,0.000932,0.000475,0.000582,0.000157,0.001722,0.002258,0.003302,0.004255,0.051287,-1.07482,-0.000308,-1.071696,1,0,0,0,0,0,0,0,0,0,0
339,0.000236,0.000315,0.000511,0.001062,0.002949,0.00409,0.005152,0.006056,0.006882,-3.9e-05,0.005584,0.013332,0.014629,0.014905,0.014747,0.014551,0.015219,0.016163,3.9e-05,0.000118,0.000197,0.000551,0.000944,0.001337,0.002281,0.002399,0.006292,-0.001612,-0.000197,0.00114,0.002556,0.005309,0.006056,0.008101,0.012309,0.012309,-3.9e-05,0.000275,0.000511,0.001337,0.00236,0.003185,0.003618,0.003972,0.004129,0.002045,0.007905,0.013882,0.014472,0.01459,0.014708,0.015376,0.016478,0.020332,0.000197,0.000472,0.000708,0.001022,0.001062,0.001258,0.001416,0.001494,0.002674,-0.004876,0.005702,0.01286,0.017893,0.021354,0.02395,0.024343,0.037242,0.037556,-0.003267,0.00589,0.011706,0.015324,0.016039,0.017891,0.016257,0.024947,0.025328,0.002096,0.002319,0.00055,-0.000172,-0.000281,1.2e-05,0.000912,0.001376,0.004321,-0.000165,-0.000919,-0.001494,-0.001566,-0.000807,-0.000448,0.001415,0.001052,0.007677,0.000287,-0.000167,-6.1e-05,-0.000482,0.00107,0.001602,0.002637,0.003583,0.004487,0.053479,-1.074463,0.000847,-1.073578,1,0,0,0,0,0,0,0,0,0,0
340,7.9e-05,0.000275,0.000826,0.002713,0.003853,0.004914,0.005819,0.006644,0.00692,0.005622,0.013367,0.014665,0.01494,0.014783,0.014586,0.015255,0.016198,0.015648,7.9e-05,0.000157,0.000511,0.000904,0.001297,0.002241,0.002359,0.006251,0.007627,0.001415,0.002752,0.004167,0.00692,0.007667,0.009711,0.013918,0.013918,0.011716,0.000315,0.00055,0.001376,0.002398,0.003224,0.003656,0.00401,0.004167,0.004207,0.005858,0.011834,0.012424,0.012542,0.01266,0.013328,0.014429,0.018282,0.019383,0.000275,0.000511,0.000826,0.000865,0.001062,0.001219,0.001297,0.002477,0.002556,0.010576,0.017731,0.022764,0.026224,0.028818,0.029212,0.042107,0.042422,0.036721,0.009154,0.014969,0.018586,0.019301,0.021152,0.019518,0.028206,0.028587,0.025127,0.000222,-0.001546,-0.002268,-0.002377,-0.002084,-0.001184,-0.00072,0.002224,0.003887,-0.000752,-0.001327,-0.001399,-0.000641,-0.000283,0.001577,0.001215,0.007827,0.011194,-0.000453,-0.000347,-0.000767,0.000782,0.001312,0.002346,0.00329,0.004193,0.004447,0.056182,-1.070461,0.001806,-1.072575,1,0,0,0,0,0,0,0,0,0,0
341,0.000195,0.000743,0.002619,0.003753,0.004808,0.005707,0.006528,0.006802,0.00817,0.007701,0.008991,0.009264,0.009108,0.008912,0.009577,0.010515,0.009968,0.009929,7.8e-05,0.00043,0.000821,0.001212,0.00215,0.002267,0.006137,0.007505,0.012939,0.001329,0.002736,0.005473,0.006215,0.008248,0.01243,0.01243,0.010241,0.012079,0.000235,0.001055,0.002072,0.002893,0.003323,0.003674,0.003831,0.00387,0.004026,0.005942,0.006528,0.006645,0.006762,0.007427,0.008522,0.012352,0.013447,0.017668,0.000235,0.000547,0.000586,0.000782,0.000938,0.001016,0.002189,0.002267,0.006997,0.007114,0.012118,0.015558,0.018138,0.018528,0.03135,0.031663,0.025995,0.028848,0.005781,0.009377,0.010088,0.011929,0.010304,0.018942,0.019321,0.015881,0.016918,-0.001759,-0.002476,-0.002584,-0.002293,-0.001399,-0.000937,0.00199,0.003643,0.00797,-0.000552,-0.000621,0.000107,0.000451,0.002237,0.001889,0.00824,0.011473,0.01302,0.000102,-0.000302,0.001186,0.001695,0.002688,0.003594,0.004462,0.004705,0.006473,0.052457,-1.070993,0.002838,-1.074022,1,0,0,0,0,0,0,0,0,0,0
342,0.000546,0.002417,0.003548,0.0046,0.005497,0.006316,0.006589,0.007953,0.009786,0.001287,0.001559,0.001404,0.001209,0.001871,0.002807,0.002261,0.002222,0.000468,0.000351,0.000741,0.001131,0.002066,0.002183,0.006043,0.007408,0.012827,0.017583,0.001404,0.004133,0.004873,0.006901,0.011072,0.011072,0.008889,0.010721,0.011696,0.000819,0.001832,0.002651,0.00308,0.003431,0.003587,0.003626,0.003782,0.004328,0.000585,0.000702,0.000819,0.001482,0.002573,0.006394,0.007486,0.011696,0.011969,0.000312,0.000351,0.000546,0.000702,0.00078,0.001949,0.002027,0.006745,0.013568,0.00499,0.008421,0.010994,0.011384,0.024172,0.024484,0.018831,0.021677,0.022807,0.003587,0.004296,0.006132,0.004511,0.013126,0.013505,0.010073,0.011108,0.011203,-0.000716,-0.000824,-0.000533,0.000359,0.000819,0.003739,0.005387,0.009703,0.011809,-6.8e-05,0.000647,0.000984,0.002738,0.002396,0.008631,0.011806,0.013324,0.00861,-0.000397,0.001064,0.001565,0.002539,0.003429,0.004281,0.00452,0.006255,0.008447,0.046664,-1.073082,0.00426,-1.074962,1,0,0,0,0,0,0,0,0,0,0
343,0.001869,0.002999,0.00405,0.004946,0.005764,0.006037,0.0074,0.00923,0.009425,0.000273,0.000117,-7.8e-05,0.000584,0.001519,0.000974,0.000935,-0.000818,-0.001558,0.000389,0.000779,0.001714,0.00183,0.005686,0.007049,0.012463,0.017214,0.020759,0.002726,0.003466,0.005491,0.009659,0.009659,0.007478,0.009308,0.010282,0.010321,0.001013,0.00183,0.002259,0.002609,0.002765,0.002804,0.00296,0.003505,0.003817,0.000117,0.000234,0.000896,0.001986,0.005803,0.006894,0.0111,0.011372,0.01219,3.9e-05,0.000234,0.000389,0.000467,0.001636,0.001714,0.006426,0.013242,0.016241,0.003427,0.005998,0.006387,0.019162,0.019473,0.013826,0.016669,0.017799,0.018889,0.000708,0.002542,0.000924,0.00953,0.009908,0.00648,0.007513,0.007608,0.008675,-0.000108,0.000182,0.001074,0.001533,0.00445,0.006097,0.010408,0.012512,0.014059,0.000709,0.001044,0.002786,0.002446,0.008636,0.011788,0.013295,0.008616,0.009789,0.001451,0.001947,0.002915,0.003798,0.004643,0.004881,0.006604,0.00878,0.008362,0.046071,-1.076176,0.004991,-1.076675,1,0,0,0,0,0,0,0,0,0,0
344,0.001126,0.002174,0.003067,0.003882,0.004154,0.005512,0.007337,0.007531,0.007221,-0.000155,-0.000349,0.000311,0.001242,0.000699,0.00066,-0.001087,-0.001825,-0.001863,0.000388,0.00132,0.001436,0.00528,0.006638,0.012034,0.01677,0.020303,0.025,0.000738,0.002756,0.00691,0.00691,0.004736,0.006561,0.007531,0.00757,0.005901,0.000815,0.001242,0.001592,0.001747,0.001786,0.001941,0.002484,0.002795,0.002795,0.000116,0.000776,0.001863,0.005668,0.006755,0.010947,0.011219,0.012034,0.012461,0.000194,0.000349,0.000427,0.001592,0.001669,0.006367,0.01316,0.016149,0.016809,0.002562,0.00295,0.015683,0.015994,0.010365,0.013199,0.014325,0.015412,0.015218,0.001828,0.000215,0.008793,0.00917,0.005753,0.006783,0.006878,0.007941,0.009545,0.000289,0.001178,0.001636,0.004543,0.006184,0.010482,0.012578,0.01412,0.014565,0.000327,0.002029,0.001698,0.007748,0.010829,0.012302,0.007728,0.008875,0.017891,0.000485,0.001431,0.002295,0.003121,0.003353,0.005037,0.007164,0.006756,0.006109,0.049386,-1.079769,0.005833,-1.076584,1,0,0,0,0,0,0,0,0,0,0
345,0.001046,0.001938,0.002752,0.003023,0.004379,0.006201,0.006395,0.006085,0.005503,-0.000194,0.000465,0.001395,0.000853,0.000814,-0.00093,-0.001666,-0.001705,-0.001744,0.00093,0.001046,0.004883,0.00624,0.011627,0.016355,0.019881,0.024571,0.029415,0.002015,0.006162,0.006162,0.003992,0.005813,0.006782,0.006821,0.005154,-0.00279,0.000426,0.000775,0.00093,0.000969,0.001124,0.001666,0.001977,0.001977,0.001589,0.000659,0.001744,0.005542,0.006627,0.010813,0.011084,0.011898,0.012324,0.012324,0.000155,0.000233,0.001395,0.001473,0.006162,0.012944,0.015928,0.016587,0.017091,0.000388,0.013099,0.013409,0.00779,0.010619,0.011743,0.012828,0.012634,0.000504,-0.001611,0.006953,0.007329,0.003918,0.004947,0.005041,0.006102,0.007704,0.003697,0.000887,0.001345,0.004247,0.005886,0.010176,0.012269,0.013808,0.014252,0.014279,0.001682,0.001355,0.007334,0.010379,0.011835,0.007314,0.008448,0.017358,0.027327,0.000935,0.001788,0.002605,0.002834,0.004499,0.006601,0.006197,0.005558,0.005188,0.053952,-1.080887,0.00671,-1.082044,1,0,0,0,0,0,0,0,0,0,0
346,0.000891,0.001704,0.001975,0.00333,0.005149,0.005343,0.005033,0.004453,0.004336,0.000658,0.001587,0.001045,0.001007,-0.000736,-0.001471,-0.00151,-0.001549,-0.000891,0.000116,0.003949,0.005304,0.010686,0.01541,0.018933,0.023618,0.028458,0.027838,0.004143,0.004143,0.001975,0.003794,0.004762,0.004801,0.003136,-0.004801,-0.009099,0.000348,0.000503,0.000542,0.000697,0.001239,0.001549,0.001549,0.001162,0.001123,0.001084,0.004878,0.005963,0.010144,0.010415,0.011228,0.011654,0.011654,0.011615,7.7e-05,0.001239,0.001316,0.006001,0.012777,0.015758,0.016416,0.01692,0.013745,0.012699,0.013009,0.007395,0.010222,0.011344,0.012428,0.012235,0.000116,-0.010647,0.008555,0.008931,0.005523,0.006551,0.006646,0.007706,0.009306,0.005302,-0.001035,0.000457,0.003357,0.004994,0.00928,0.011371,0.012909,0.013352,0.013379,0.012678,-0.000325,0.005614,0.008639,0.010085,0.005594,0.006721,0.015572,0.025473,0.031454,0.000848,0.001659,0.001887,0.00354,0.005628,0.005227,0.004592,0.004225,0.004163,0.058634,-1.069997,0.007161,-1.080122,1,0,0,0,0,0,0,0,0,0,0
347,0.00081,0.00108,0.002429,0.004242,0.004435,0.004126,0.003548,0.003432,0.002352,0.000925,0.000386,0.000347,-0.001388,-0.002121,-0.002159,-0.002198,-0.001542,-0.00108,0.003818,0.005167,0.010527,0.015232,0.018741,0.023407,0.028227,0.02761,0.027031,0.0,-0.002159,-0.000347,0.000617,0.000656,-0.001003,-0.008908,-0.013188,-0.013072,0.000154,0.000193,0.000347,0.000887,0.001195,0.001195,0.00081,0.000771,0.000848,0.003779,0.004859,0.009023,0.009293,0.010103,0.010527,0.010527,0.010489,0.011067,0.001157,0.001234,0.0059,0.012648,0.015617,0.016273,0.016774,0.013612,0.012764,0.000308,-0.005283,-0.002468,-0.00135,-0.00027,-0.000463,-0.012532,-0.023252,-0.022327,0.000374,-0.00302,-0.001996,-0.001902,-0.000846,0.000747,-0.00324,-0.009551,-0.008729,0.002888,0.004518,0.008787,0.01087,0.012401,0.012843,0.012869,0.012172,0.012215,0.005774,0.008713,0.010119,0.005754,0.006849,0.015452,0.025077,0.030891,0.031345,0.000788,0.00101,0.002617,0.004646,0.004257,0.00364,0.003283,0.003223,0.001108,0.05925,-1.067259,0.00614,-1.077198,1,0,0,0,0,0,0,0,0,0,0
348,0.00027,0.001617,0.003427,0.003619,0.003311,0.002734,0.002618,0.00154,-0.000886,-0.000539,-0.000578,-0.00231,-0.003042,-0.00308,-0.003119,-0.002464,-0.002002,0.004389,0.001348,0.006699,0.011396,0.0149,0.019559,0.024371,0.023755,0.023178,0.022061,-0.002156,-0.000347,0.000616,0.000655,-0.001001,-0.008894,-0.013168,-0.013052,-0.013553,3.9e-05,0.000193,0.000732,0.00104,0.00104,0.000655,0.000616,0.000693,-3.9e-05,0.001078,0.005236,0.005506,0.006314,0.006738,0.006738,0.006699,0.007277,0.011165,7.7e-05,0.004736,0.011473,0.014438,0.015093,0.015593,0.012436,0.011589,0.007662,-0.005583,-0.002772,-0.001656,-0.000578,-0.00077,-0.012821,-0.023524,-0.0226,-0.022716,-0.003389,-0.002367,-0.002273,-0.001219,0.000372,-0.003608,-0.00991,-0.009089,-0.008554,0.001628,0.00589,0.007969,0.009499,0.00994,0.009966,0.00927,0.009313,0.006714,0.002908,0.004299,-1.9e-05,0.001064,0.009574,0.019095,0.024846,0.025295,0.030816,0.000219,0.001809,0.003816,0.003431,0.002821,0.002468,0.002408,0.000316,-0.002429,0.062151,-1.055691,0.00672,-1.067498,1,0,0,0,0,0,0,0,0,0,0
349,0.001345,0.003151,0.003343,0.003036,0.002459,0.002344,0.001268,-0.001153,-0.002613,-3.8e-05,-0.001768,-0.002498,-0.002536,-0.002575,-0.001921,-0.00146,0.004919,0.006302,0.005342,0.01003,0.013527,0.018177,0.02298,0.022365,0.021789,0.020674,0.019253,0.001806,0.002767,0.002805,0.001153,-0.006725,-0.010991,-0.010875,-0.011375,-0.00953,0.000154,0.000692,0.000999,0.000999,0.000615,0.000576,0.000653,-7.7e-05,-3.8e-05,0.00415,0.004419,0.005226,0.005649,0.005649,0.005611,0.006187,0.010068,0.009876,0.00465,0.011375,0.014334,0.014987,0.015487,0.012336,0.01149,0.00757,0.007148,0.002805,0.00392,0.004996,0.004804,-0.007225,-0.017908,-0.016985,-0.017101,-0.016908,0.00102,0.001114,0.002166,0.003754,-0.000219,-0.006509,-0.005689,-0.005156,-0.006861,0.004254,0.006329,0.007856,0.008296,0.008322,0.007627,0.00767,0.005077,0.003419,0.001372,-0.002889,-0.00182,0.006578,0.015973,0.021648,0.022091,0.027539,0.025774,0.001568,0.003549,0.003169,0.002567,0.002218,0.00216,9.6e-05,-0.002613,-0.005037,0.06026,-1.045488,0.003618,-1.058489,1,0,0,0,0,0,0,0,0,0,0
350,0.001802,0.001994,0.001687,0.001112,0.000997,-7.7e-05,-0.002492,-0.00395,-0.007439,-0.001726,-0.002454,-0.002492,-0.002531,-0.001879,-0.001419,0.004947,0.006327,0.007094,0.004678,0.008168,0.012807,0.017601,0.016987,0.016412,0.0153,0.013881,0.012922,0.000959,0.000997,-0.000652,-0.008513,-0.012769,-0.012654,-0.013153,-0.011312,-0.010162,0.000537,0.000844,0.000844,0.00046,0.000422,0.000498,-0.00023,-0.000192,-0.002339,0.000268,0.001074,0.001495,0.001495,0.001457,0.002032,0.005905,0.005713,0.007132,0.00671,0.009663,0.010315,0.010813,0.007669,0.006826,0.002914,0.002492,0.000268,0.001112,0.002186,0.001994,-0.010008,-0.020668,-0.019748,-0.019863,-0.019671,-0.018751,9.4e-05,0.001144,0.002728,-0.001236,-0.007513,-0.006695,-0.006162,-0.007864,-0.008023,0.002071,0.003594,0.004033,0.004059,0.003366,0.003409,0.000821,-0.000834,-0.000255,-0.004197,-0.003144,0.005128,0.014382,0.019972,0.020408,0.025774,0.024036,0.026467,0.001951,0.001577,0.000983,0.00064,0.000582,-0.001451,-0.004119,-0.006506,-0.008831,0.060007,-1.040027,0.003263,-1.050941,1,0,0,0,0,0,0,0,0,0,0
