,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
306,0.024855,0.041679,0.054194,0.043904,0.03278,0.04592,0.166335,0.272428,0.372473,0.488543,-0.001981,-0.002294,-0.001043,-0.000521,0.001912,0.000209,0.009003,0.022873,0.022213,0.016547,0.059095,0.129244,0.199255,0.200715,0.185906,0.020614,0.283378,0.526537,0.813114,1.079354,-0.00358,-0.004415,-0.004171,-0.003754,-0.001634,-0.0008,0.009316,0.016199,0.010568,0.009281,-0.001076,0.000223,-0.006798,-0.01177,-0.007405,0.034015,-0.072407,-0.131372,-0.173511,-0.132985,0.002035,0.002791,0.003746,0.003643,0.004221,0.029409,0.114713,0.147899,0.167714,0.189999,0.019456,-1.00081,-0.521889,-0.394961,0,0,0,1,0,0,0,0,0,0,0
307,0.006107,0.024673,0.036398,0.012389,0.005374,0.06491,0.165624,0.279042,0.388307,0.525734,-0.000872,0.000454,0.001082,0.002129,0.009178,0.000663,0.015704,0.0223,0.021567,0.004641,0.030047,0.107869,0.158819,0.167544,0.118094,0.119978,0.384956,0.656216,0.953161,1.177553,-0.000733,-0.000733,-0.000489,0.000733,0.005723,0.000942,0.015111,0.016053,0.010923,-0.001117,0.000285,-0.00064,-0.006304,-0.010691,-0.005885,-0.043076,-0.148248,-0.197591,-0.158033,-0.154663,-0.000171,0.001562,0.001775,0.001363,0.004143,0.046892,0.109089,0.133913,0.153634,0.170783,0.017539,-0.996297,-0.508943,-0.503084,0,0,0,1,0,0,0,0,0,0,0
308,0.010785,0.023351,0.013019,0.00185,-0.026248,0.055986,0.162512,0.262965,0.379509,0.508758,0.000558,0.001815,0.002339,0.004782,0.018464,0.008167,0.022094,0.021431,0.015742,-0.007923,0.040384,0.11068,0.112146,0.097277,0.013927,0.143839,0.387991,0.675738,0.943066,1.13741,-0.000105,0.00014,0.000558,0.002688,0.010471,0.009215,0.016126,0.010471,0.00918,-0.011099,0.001019,-0.006031,-0.011022,-0.00664,-0.00344,-0.063773,-0.12298,-0.165291,-0.124599,-0.126928,0.000949,0.001931,0.001825,0.00242,0.010019,0.040822,0.074969,0.095358,0.118288,0.134148,0.01814,-0.995751,-0.431652,-0.580126,0,0,0,1,0,0,0,0,0,0,0
309,0.007819,0.019599,-0.004523,-0.01157,-0.045159,0.044948,0.158897,0.268673,0.406743,0.487314,0.000771,0.001402,0.002454,0.009537,0.024227,0.006907,0.013534,0.012797,-0.004207,-0.021983,0.037621,0.08881,0.097575,0.047893,-0.068159,0.121732,0.394262,0.692596,0.918039,1.08202,0.000105,0.000351,0.001578,0.006591,0.013884,0.004979,0.005925,0.000771,-0.011325,-0.030924,-0.001953,-0.007644,-0.012051,-0.007222,-0.009241,-0.041604,-0.091178,-0.051435,-0.048049,-0.043697,0.000811,0.001031,0.000606,0.003478,0.01308,0.022137,0.047785,0.068162,0.085881,0.10747,0.018871,-0.993295,-0.383587,-0.657363,0,0,0,1,0,0,0,0,0,0,0
310,0.004814,-0.005587,-0.016832,-0.04512,-0.06652,0.062198,0.163331,0.280664,0.410787,0.491679,0.000492,0.001019,0.003479,0.017254,0.030256,0.007098,0.006431,0.000703,-0.023122,-0.03261,0.033067,0.034543,0.019573,-0.064341,-0.138627,0.123798,0.413493,0.68263,0.87829,1.061475,0.000141,0.000562,0.002706,0.010542,0.019538,0.001968,-0.003725,-0.005025,-0.025441,-0.046596,-0.00514,-0.010166,-0.005753,-0.002532,-0.014279,-0.01791,-0.060507,-0.01954,-0.021884,0.032576,0.000206,9.4e-05,0.000718,0.008685,0.013565,0.013309,0.034684,0.058723,0.07535,0.09882,0.019288,-0.990545,-0.348668,-0.754719,0,0,0,1,0,0,0,0,0,0,0
311,0.007025,-0.017261,-0.024356,-0.058173,-0.094178,0.052243,0.162765,0.301773,0.382891,0.478799,0.000141,0.0012,0.008331,0.023121,0.034946,-0.000459,-0.0012,-0.01832,-0.036217,-0.0395,0.01832,0.027145,-0.022874,-0.139714,-0.218291,0.150022,0.450383,0.677357,0.842452,1.028373,0.000106,0.001341,0.006389,0.013731,0.025945,-0.001024,-0.006213,-0.018391,-0.038123,-0.05016,-0.000566,-0.005003,-0.000141,-0.002174,-0.010919,-0.03192,0.008093,0.011502,0.015884,0.077339,1.8e-05,-0.000428,0.002584,0.012652,0.012046,0.013156,0.034521,0.0531,0.075737,0.105011,0.017875,-0.999222,-0.300728,-0.844857,0,0,0,1,0,0,0,0,0,0,0
312,-0.017507,-0.028824,-0.057295,-0.078834,-0.126757,0.049444,0.167535,0.298501,0.379917,0.475798,0.000389,0.002865,0.016729,0.029815,0.038692,-0.000212,-0.005977,-0.029956,-0.039505,-0.039081,-0.01687,-0.031937,-0.116394,-0.191161,-0.272117,0.141257,0.412136,0.609062,0.793432,0.954177,0.000318,0.002476,0.010363,0.019417,0.031053,-0.004704,-0.006012,-0.026561,-0.047852,-0.050116,-0.004491,-5e-05,0.003192,-0.008631,-0.011264,-0.010891,0.03034,0.027981,0.082794,0.130503,-0.000135,0.000518,0.008852,0.013958,0.010549,0.009027,0.034176,0.051571,0.076125,0.104079,0.018035,-1.009063,-0.262377,-0.926924,0,0,0,1,0,0,0,0,0,0,0
313,-0.006847,-0.013978,-0.047964,-0.08415,-0.137649,0.061481,0.201187,0.282712,0.379102,0.448387,0.000674,0.00784,0.022705,0.03459,0.042501,-0.000532,-0.017738,-0.035725,-0.039024,-0.041472,0.025791,-0.024479,-0.141906,-0.220876,-0.314322,0.160176,0.38829,0.554213,0.741068,0.821493,0.000922,0.005996,0.013375,0.025649,0.03498,-0.000497,-0.012736,-0.032567,-0.044665,-0.04839,4.5e-05,0.004932,0.002888,-0.005901,-0.007147,0.051139,0.054565,0.058969,0.120733,0.119218,-0.000324,0.002796,0.013223,0.012594,0.01082,0.012904,0.032146,0.05559,0.085908,0.112686,0.020654,-1.019814,-0.201939,-0.938986,0,0,0,1,0,0,0,0,0,0,0
314,-0.004532,-0.033256,-0.054986,-0.103335,-0.135806,0.057305,0.189436,0.271576,0.36831,0.416552,0.00182,0.015807,0.029009,0.037966,0.04578,-0.005281,-0.029473,-0.039107,-0.038679,-0.041427,-0.041141,-0.12635,-0.201782,-0.283458,-0.34715,0.112184,0.310862,0.496872,0.659047,0.762239,0.001249,0.009206,0.018341,0.03008,0.037395,-0.000821,-0.021552,-0.043032,-0.045316,-0.048028,0.004435,0.007706,-0.004223,-0.006879,-0.006854,-0.009836,-0.012216,0.043084,0.091217,0.136042,0.001032,0.009899,0.015332,0.011705,0.012335,0.013321,0.031828,0.057952,0.087695,0.118385,0.021693,-1.026304,-0.195348,-1.043879,0,0,0,1,0,0,0,0,0,0,0
315,-0.002656,-0.037044,-0.073658,-0.127789,-0.14265,0.083709,0.166197,0.263726,0.333831,0.379239,0.00542,0.020461,0.032486,0.04049,0.049177,-0.012097,-0.030296,-0.033634,-0.036111,-0.036362,-0.009476,-0.128292,-0.208196,-0.302745,-0.344456,0.117954,0.285838,0.474901,0.556277,0.708619,0.003877,0.011343,0.023763,0.033204,0.038983,-0.011558,-0.031624,-0.043865,-0.047634,-0.046018,0.000483,-0.001585,-0.010478,-0.011739,-0.00993,0.013362,0.017818,0.080312,0.078779,0.178235,0.002311,0.013632,0.01295,0.011024,0.014904,0.007002,0.032456,0.065373,0.094447,0.1582,0.022462,-1.035483,-0.155059,-1.103787,0,0,0,1,0,0,0,0,0,0,0
316,-0.026434,-0.048457,-0.097456,-0.130364,-0.150614,0.049578,0.132823,0.230858,0.279748,0.293562,0.008715,0.022095,0.031172,0.039091,0.048385,-0.012331,-0.022095,-0.021661,-0.024445,-0.024843,-0.076808,-0.153254,-0.236029,-0.300578,-0.383027,0.082521,0.271033,0.435389,0.53997,0.612655,0.004159,0.013416,0.025313,0.032727,0.036921,-0.009366,-0.031135,-0.03345,-0.036198,-0.034137,0.002829,-0.00926,-0.011952,-0.011927,-0.009552,-0.015873,0.04017,0.088951,0.134378,0.183685,0.007303,0.013268,0.009285,0.009978,0.01712,0.012948,0.041633,0.074291,0.107991,0.236146,0.024879,-1.0396,-0.105936,-1.123523,1,0,0,0,0,0,0,0,0,0,0
317,-0.008269,-0.045424,-0.100355,-0.115435,-0.130516,0.033767,0.132738,0.203878,0.249958,0.247481,0.006484,0.018687,0.02681,0.035625,0.042437,-0.006047,-0.009434,-0.011948,-0.012203,-0.012859,-0.043202,-0.124287,-0.220234,-0.262561,-0.333702,0.087241,0.279099,0.361677,0.516271,0.539365,0.003388,0.015991,0.025571,0.031436,0.034204,-0.010928,-0.023349,-0.027174,-0.025535,-0.024442,-0.004948,-0.013972,-0.015252,-0.013417,-0.011719,0.020511,0.083929,0.082373,0.183299,0.203533,0.00486,0.004104,0.00197,0.00627,0.01222,0.014582,0.05106,0.083278,0.153927,0.281199,0.027733,-1.041772,-0.079259,-1.128912,1,0,0,0,0,0,0,0,0,0,0
318,-0.014025,-0.063772,-0.097182,-0.117742,-0.124277,0.050482,0.150013,0.19965,0.213675,0.221605,0.007049,0.016264,0.024305,0.03374,0.038219,-0.003818,-0.003378,-0.006205,-0.006609,-0.007747,-0.034071,-0.118109,-0.183643,-0.267351,-0.296942,0.10346,0.270325,0.376501,0.450296,0.45606,0.005984,0.018063,0.02559,0.029848,0.032382,-0.011088,-0.013437,-0.016228,-0.014135,-0.012556,-0.007287,-0.01002,-0.009995,-0.007584,-0.004884,0.036227,0.085752,0.131873,0.181932,0.178525,0.001497,-0.002931,-0.002161,0.005781,0.008834,0.016487,0.052799,0.090269,0.232762,0.288582,0.029487,-1.046308,-0.073163,-1.128879,1,0,0,0,0,0,0,0,0,0,0
319,-0.02362,-0.079448,-0.094775,-0.110102,-0.111694,0.049683,0.121986,0.168818,0.1663,0.175815,0.005294,0.01355,0.022509,0.029432,0.032024,0.000407,-0.002147,-0.002406,-0.003073,-0.005109,-0.048054,-0.145568,-0.188587,-0.26089,-0.266443,0.090665,0.174593,0.331712,0.355184,0.349667,0.006775,0.016512,0.022472,0.025286,0.027507,-0.001444,-0.005331,-0.003665,-0.002554,-0.001148,-0.001823,-0.003124,-0.001259,0.000466,0.003906,0.027924,0.026343,0.128917,0.149482,0.134324,-0.002434,-0.004825,-8e-06,0.006656,0.0073,0.023381,0.059469,0.138604,0.281162,0.289766,0.031579,-1.051227,-0.069229,-1.120608,1,0,0,0,0,0,0,0,0,0,0
320,-0.026812,-0.060841,-0.081782,-0.088438,-0.091505,0.051193,0.101751,0.116036,0.124113,0.118877,0.004039,0.012228,0.021838,0.026401,0.027485,3.7e-05,-0.002842,-0.003253,-0.004413,-0.007367,-0.037058,-0.103807,-0.189067,-0.219207,-0.231884,0.078379,0.186524,0.261688,0.267558,0.245271,0.00546,0.013126,0.017463,0.020044,0.021502,-0.000935,-0.003777,-0.001645,-3.7e-05,-3.7e-05,-0.000942,-0.000916,0.00154,0.004289,0.007246,0.022238,0.069214,0.120202,0.116732,0.099457,-0.002425,-0.001549,0.007482,0.010955,0.010327,0.016214,0.058825,0.220873,0.284354,0.305377,0.033388,-1.054039,-0.055176,-1.102995,1,0,0,0,0,0,0,0,0,0,0
321,-0.029845,-0.045465,-0.061086,-0.062708,-0.065953,0.022035,0.069764,0.067198,0.076895,0.07199,0.004339,0.01347,0.020525,0.023166,0.023016,-0.002641,-0.002905,-0.003584,-0.00566,-0.009168,-0.061991,-0.105834,-0.179521,-0.185181,-0.203933,0.006452,0.16658,0.190501,0.184879,0.177144,0.004414,0.010489,0.013357,0.01562,0.016224,-0.003018,-0.001321,-0.000189,0.001245,0.000453,-0.000375,0.001525,0.003283,0.006789,0.009512,-0.024049,0.08049,0.101448,0.086,0.082912,-0.000148,0.005352,0.012963,0.013698,0.012285,0.023953,0.114325,0.277129,0.286955,0.323836,0.035405,-1.057698,-0.046088,-1.110539,1,0,0,0,0,0,0,0,0,0,0
322,-0.004526,-0.025827,-0.032598,-0.035717,-0.037467,0.029213,0.043743,0.051959,0.046634,0.053404,0.003956,0.013731,0.018372,0.019475,0.0186,-0.000266,-0.000685,-0.001864,-0.004869,-0.007379,-0.005401,-0.092126,-0.122784,-0.135679,-0.14496,0.103499,0.179954,0.185926,0.163256,0.173031,0.003347,0.00776,0.010384,0.011868,0.011677,0.000152,0.00232,0.003956,0.003956,0.004032,0.000405,0.002903,0.005699,0.008707,0.011299,0.072028,0.123892,0.120362,0.102791,0.105738,0.001144,0.011319,0.015232,0.014525,0.013183,0.022659,0.205232,0.276753,0.300439,0.319388,0.037687,-1.06946,-0.043955,-1.120029,1,0,0,0,0,0,0,0,0,0,0
323,-0.011247,-0.02703,-0.028669,-0.031948,-0.033511,0.018948,0.016355,0.026153,0.021197,0.029165,0.005261,0.01239,0.015059,0.014907,0.015135,0.0,-0.000686,-0.002783,-0.006329,-0.007015,-0.038887,-0.113343,-0.119062,-0.13801,-0.146092,0.058063,0.082234,0.076553,0.068738,0.073503,0.002783,0.005681,0.007968,0.008578,0.008197,0.001563,0.002707,0.004156,0.003355,0.004537,0.001515,0.003291,0.006834,0.009585,0.011448,0.033437,0.054615,0.039005,0.035885,0.032709,0.004753,0.012938,0.013728,0.012208,0.013524,0.07416,0.249236,0.259803,0.299464,0.316,0.038577,-1.078139,-0.036718,-1.13124,1,0,0,0,0,0,0,0,0,0,0
324,-0.010123,-0.016923,-0.020056,-0.021813,-0.022577,-0.004393,0.003858,-0.00149,0.00531,0.014516,0.004546,0.009207,0.010314,0.009436,0.01062,-0.00042,-0.001604,-0.004622,-0.007144,-0.006456,-0.048134,-0.078924,-0.091874,-0.101195,-0.111166,0.018604,0.024602,0.001834,0.011651,0.017267,0.001643,0.004279,0.005768,0.005577,0.00531,0.000611,0.002254,0.002254,0.00233,0.004049,0.000991,0.003799,0.00682,0.009423,0.010444,0.018583,0.015037,-0.002609,0.00035,-0.003166,0.005666,0.009699,0.00897,0.007587,0.010699,0.112941,0.186651,0.211061,0.230589,0.254124,0.038917,-1.083024,-0.032191,-1.136131,1,0,0,0,0,0,0,0,0,0,0
325,-0.005694,-0.007338,-0.010624,-0.012191,-0.012497,0.001796,0.011618,0.00665,0.014637,0.020866,0.002599,0.005274,0.005121,0.00535,0.006955,-0.000268,-0.002369,-0.005924,-0.006611,-0.005962,-0.026484,-0.032216,-0.05121,-0.059312,-0.061949,0.005618,-7.6e-05,-0.007911,-0.003134,-0.00065,0.001261,0.003554,0.004166,0.003783,0.003822,0.000535,0.001987,0.001185,0.002369,0.004357,0.00079,0.00434,0.007098,0.008966,0.010293,0.002638,-0.013009,-0.016137,-0.019321,-0.023037,0.002642,0.003446,0.0019,0.003238,0.006621,0.064806,0.075553,0.11589,0.132707,0.138779,0.039094,-1.087802,-0.032773,-1.140435,1,0,0,0,0,0,0,0,0,0,0
326,-0.001109,-0.004246,-0.006006,-0.006771,-0.006541,0.006465,0.001109,0.007918,0.017137,0.021536,0.002066,0.003175,0.002295,0.003481,0.005202,-0.000918,-0.00394,-0.006465,-0.005776,-0.005661,-0.004323,-0.01729,-0.026624,-0.036608,-0.034772,0.000383,-0.022416,-0.012585,-0.006962,-0.004399,0.001377,0.002869,0.002678,0.00241,0.002869,0.001109,0.001109,0.001186,0.002907,0.00394,0.002022,0.005047,0.007654,0.008675,0.009587,-0.006191,-0.023862,-0.020898,-0.024419,-0.026279,0.00141,0.000675,-0.000721,0.00242,0.005172,0.009169,0.03381,0.053523,0.07728,0.07335,0.039509,-1.089726,-0.03224,-1.142835,1,0,0,0,0,0,0,0,0,0,0
327,-0.000535,-0.003825,-0.005393,-0.005699,-0.005201,0.003366,-0.001606,0.006387,0.012621,0.018166,0.000612,0.000459,0.000688,0.002295,0.004436,-0.001186,-0.004742,-0.005431,-0.004781,-0.004819,-0.001415,-0.020423,-0.028531,-0.03117,-0.030749,-0.006081,-0.013921,-0.009141,-0.006655,-0.004016,0.000918,0.00153,0.001147,0.001186,0.002256,0.000344,-0.000459,0.000727,0.002715,0.002868,0.001532,0.004292,0.006161,0.007489,0.007677,-0.00947,-0.0126,-0.015786,-0.019504,-0.02241,-0.0006,-0.002154,-0.000809,0.002592,0.004923,0.001647,0.042197,0.059102,0.065206,0.065479,0.039224,-1.092637,-0.030682,-1.144597,1,0,0,0,0,0,0,0,0,0,0
328,-0.002597,-0.004353,-0.005117,-0.004888,-0.00462,-0.008706,-0.001909,0.007293,0.011685,0.017909,0.000496,-0.000382,0.000802,0.00252,0.005269,-0.001833,-0.004353,-0.003666,-0.003551,-0.003551,-0.011532,-0.020849,-0.030815,-0.028982,-0.030853,-0.016687,-0.006873,-0.00126,0.001298,0.003666,0.000573,0.000382,0.000115,0.000573,0.002787,-0.000344,-0.000267,0.001451,0.002482,0.002597,0.00149,0.004092,0.005112,0.006022,0.006135,-0.008185,-0.005226,-0.008741,-0.010598,-0.01442,-0.000133,-0.001512,0.001591,0.004309,0.005463,0.022708,0.042176,0.06564,0.061759,0.066992,0.03785,-1.094708,-0.028584,-1.145986,1,0,0,0,0,0,0,0,0,0,0
329,-0.000687,-0.002251,-0.002557,-0.002061,-0.002099,0.003739,0.011715,0.017934,0.023467,0.027779,-0.000649,-0.00042,0.001183,0.00332,0.005151,-0.001717,-0.002404,-0.001755,-0.001793,-0.001564,-0.007441,-0.01553,-0.018163,-0.017743,-0.020758,0.008853,0.013622,0.016103,0.018736,0.022017,3.8e-05,-0.000343,-0.000305,0.000763,0.003282,-0.000458,0.000725,0.002709,0.002862,0.003549,0.001265,0.003129,0.004455,0.004642,0.005102,0.005056,0.001877,-0.001833,-0.004732,-0.005709,-0.001397,-7.3e-05,0.003274,0.005568,0.004093,0.017311,0.03395,0.039957,0.040225,0.047273,0.036657,-1.095614,-0.026834,-1.147239,1,0,0,0,0,0,0,0,0,0,0
330,-0.001068,-0.001831,-0.001602,-0.001335,-0.001221,0.003052,0.012247,0.016634,0.022853,0.025066,-0.000229,0.000954,0.002671,0.005418,0.005723,-0.000801,-0.000114,0.0,0.0,0.001526,-0.001869,-0.011827,-0.009996,-0.011865,-0.012209,0.000954,0.006562,0.009118,0.011484,0.01404,-0.000229,-0.000496,-3.8e-05,0.002175,0.004578,0.000534,0.002251,0.003281,0.003396,0.006524,0.001335,0.002354,0.003264,0.003377,0.004989,-0.002099,-0.005611,-0.007467,-0.011286,-0.010934,2.5e-05,0.003109,0.005811,0.006958,0.002437,0.00206,0.025385,0.021527,0.026728,0.027784,0.034856,-1.097686,-0.027814,-1.148711,1,0,0,0,0,0,0,0,0,0,0
331,-0.0005,-0.000808,-0.000308,-0.000346,7.7e-05,0.004961,0.011229,0.016805,0.021151,0.021266,0.000461,0.002077,0.00423,0.006076,0.005922,0.000115,0.000769,0.000731,0.000961,0.004038,-0.006268,-0.008922,-0.008499,-0.011537,-0.008306,0.003846,0.006345,0.008999,0.012306,0.011191,-0.000154,-0.000115,0.000961,0.003499,0.006076,0.000654,0.002653,0.002807,0.003499,0.006345,0.000533,0.001869,0.002058,0.002521,0.002309,-0.001087,-0.004827,-0.007748,-0.008733,-0.010014,0.001371,0.004905,0.007328,0.00577,-0.000446,0.015392,0.021735,0.022018,0.02946,0.022618,0.03249,-1.09727,-0.030049,-1.147719,1,0,0,0,0,0,0,0,0,0,0
332,-0.000271,-3.9e-05,0.000232,0.000349,0.000736,0.004338,0.008792,0.015105,0.017352,0.015338,0.000736,0.002479,0.005268,0.005577,0.005461,0.000581,0.000697,0.000697,0.002246,0.005887,-0.003796,-0.001937,-0.003834,-0.004183,-0.000542,0.00182,0.004415,0.006817,0.009412,0.005926,-0.000116,0.000349,0.002595,0.005035,0.007437,0.001084,0.00213,0.002246,0.005422,0.006623,0.000498,0.001421,0.001535,0.003172,0.000755,-0.00247,-0.004354,-0.008231,-0.007873,-0.009397,0.001986,0.004989,0.006263,0.001238,-0.00475,0.009739,0.005452,0.011232,0.012405,0.004167,0.029582,-1.099532,-0.031714,-1.149532,1,0,0,0,0,0,0,0,0,0,0
333,-3.9e-05,0.000467,0.000428,0.000855,0.001205,0.001983,0.00762,0.012013,0.01213,0.010575,0.000894,0.003071,0.004938,0.004782,0.004665,7.8e-05,3.9e-05,0.000272,0.003382,0.006065,0.001127,0.001555,-0.001516,0.00175,0.004238,0.0007,0.003382,0.006726,0.005598,0.003771,0.000156,0.001244,0.00381,0.006415,0.008514,0.000933,0.001089,0.001788,0.004665,0.005598,0.000851,0.001042,0.00151,0.001296,-0.000429,-0.001301,-0.004254,-0.00525,-0.006545,-0.006846,0.001776,0.004391,0.002709,-0.004,-0.00934,-0.003153,-0.002847,0.005186,-0.002199,-0.007742,0.027149,-1.100816,-0.033125,-1.15179,1,0,0,0,0,0,0,0,0,0,0
334,0.000273,0.000546,0.000663,0.001053,0.001678,0.002497,0.008857,0.01112,0.009091,0.004409,0.000858,0.003667,0.00398,0.003863,0.003824,3.9e-05,3.9e-05,0.0016,0.005267,0.00593,0.000741,-0.00117,-0.001522,0.002146,0.003511,0.001912,0.004331,0.006945,0.003433,3.9e-05,0.000312,0.002575,0.005033,0.007452,0.011705,0.000117,0.000234,0.003433,0.004643,0.003043,7.6e-05,0.000191,0.00184,-0.000595,-0.00279,-0.000592,-0.004497,-0.004137,-0.005672,-0.004393,0.00134,0.002681,-0.002607,-0.00891,-0.019333,-0.001281,0.004803,0.006038,-0.002632,-0.004636,0.023477,-1.096951,-0.034918,-1.149447,1,0,0,0,0,0,0,0,0,0,0
335,0.000234,0.000195,0.000625,0.000977,0.002384,0.003165,0.007581,0.007699,0.006135,-0.000469,0.001329,0.003205,0.003048,0.002931,0.00297,-7.8e-05,0.000156,0.003283,0.005979,0.005745,-0.000313,-0.0034,-0.000117,0.002384,0.007816,0.000782,0.004142,0.003009,0.001172,-0.005002,0.000782,0.003361,0.005979,0.008089,0.012193,3.9e-05,0.000743,0.003634,0.004572,-0.000391,0.000115,0.000587,0.000371,-0.001362,-0.006019,-0.002376,-0.003377,-0.004678,-0.00498,-0.004581,0.001356,-0.000387,-0.007344,-0.01288,-0.022919,0.001613,0.009941,0.002284,-0.003463,-0.014342,0.022212,-1.089037,-0.042131,-1.144369,1,0,0,0,0,0,0,0,0,0,0
336,3.9e-05,0.000157,0.000549,0.001176,0.002978,0.003213,0.005486,0.003448,-0.001254,-0.007915,0.001489,0.001803,0.001685,0.001646,0.001332,7.8e-05,0.001646,0.005329,0.005995,0.006113,-0.001607,-0.001959,0.001724,0.003096,0.014812,0.001646,0.004271,0.000745,-0.002665,-0.009326,0.001489,0.003958,0.006387,0.010658,0.011599,7.8e-05,0.003292,0.004506,0.0029,-0.001607,0.0,0.001656,-0.000789,-0.002994,-0.00759,-0.00154,-0.001179,-0.00272,-0.001436,-0.001457,0.0,-0.005451,-0.011947,-0.022691,-0.025924,0.004628,0.0059,-0.003037,-0.005102,-0.032264,0.019249,-1.081154,-0.051029,-1.136544,1,0,0,0,0,0,0,0,0,0,0
337,-7.9e-05,0.000353,0.000707,0.00212,0.004476,0.001217,0.001335,-0.000236,-0.006871,-0.0128,0.000393,0.000236,0.000118,0.000157,-0.001413,0.000157,0.003298,0.006007,0.005772,0.012054,-0.001492,0.001806,0.004319,0.009777,0.025718,0.001728,0.000589,-0.001256,-0.00746,-0.011386,0.001099,0.00373,0.00585,0.009973,0.010169,0.000628,0.003534,0.004476,-0.00051,0.002591,0.000474,0.000256,-0.001485,-0.006164,-0.009302,0.000538,-0.00077,-0.001074,-0.000672,0.00145,-0.001802,-0.008992,-0.014713,-0.025088,-0.029434,0.003914,-0.003999,-0.009938,-0.021182,-0.059034,0.013731,-1.062221,-0.060461,-1.113336,1,0,0,0,0,0,0,0,0,0,0
338,0.000196,0.000589,0.001218,0.003025,0.007426,0.001061,-0.000982,-0.005697,-0.012376,-0.019566,-7.9e-05,-0.000196,-0.000236,-0.00055,-0.003615,0.001414,0.005108,0.005775,0.005893,0.013162,0.001139,0.004833,0.006208,0.017955,0.036696,0.000904,-0.002632,-0.006051,-0.01273,-0.020155,0.001375,0.003811,0.008094,0.009036,0.009036,0.002593,0.003811,0.0022,-0.002318,0.001964,0.001186,-0.001265,-0.003476,-0.008084,-0.010991,-0.000176,-0.001721,-0.000433,-0.000455,-0.000398,-0.003743,-0.01036,-0.021305,-0.024599,-0.031952,-0.002636,-0.01174,-0.013844,-0.041514,-0.081916,0.011512,-1.056088,-0.069608,-1.102136,1,0,0,0,0,0,0,0,0,0,0
339,0.000236,0.00059,0.002006,0.004367,0.011684,-0.000944,-0.002518,-0.009166,-0.015107,-0.024627,-7.9e-05,-0.000197,-0.000157,-0.001731,-0.003737,0.001731,0.004446,0.004209,0.010504,0.013887,0.002164,0.004682,0.01015,0.026122,0.042567,-0.002046,-0.003895,-0.010111,-0.014045,-0.028325,0.001259,0.003383,0.007514,0.007711,0.007632,0.000315,0.001259,-0.003737,-0.000629,0.001652,-0.001406,-0.00315,-0.007838,-0.010983,-0.012032,-0.001134,-0.001439,-0.001036,0.00109,-0.003395,-0.003512,-0.009313,-0.019831,-0.024237,-0.028827,-0.005363,-0.011385,-0.022784,-0.06116,-0.087331,0.010878,-1.048351,-0.075581,-1.086521,1,0,0,0,0,0,0,0,0,0,0
