,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
193,0.001707,0.003739,0.004622,0.004798,0.005005,-0.002532,-0.003915,-0.00262,0.002502,0.00471,-0.011658,-0.045689,-0.055963,-0.056493,-0.057258,-0.008508,-0.023168,-0.036003,-0.040301,-0.050163,0.000854,0.002502,0.004004,0.00421,0.003768,0.000707,0.00156,0.008361,0.020519,0.02991,-0.030969,-0.069004,-0.079631,-0.06556,-0.061527,-0.043599,-0.162648,-0.233065,-0.280991,-0.313963,0.009219,0.014996,0.033898,0.042501,0.052222,0.003225,0.005457,0.01097,0.018005,0.025179,0.001593,0.006836,0.010354,0.01381,0.015917,0.000903,0.001323,0.000762,0.00085,0.001759,0.42147,-0.186989,-0.0389,-0.978667,1,0,0,0,0,0,0,0,0,0,0
194,0.001559,0.002265,0.00303,0.003177,0.003765,-0.001265,-0.000853,0.002794,0.005912,0.008471,-0.019266,-0.041798,-0.045445,-0.045416,-0.044916,-0.005736,-0.023532,-0.029767,-0.038356,-0.041886,0.000824,0.002647,0.003353,0.003118,0.002883,0.000588,0.003677,0.013501,0.021767,0.036915,-0.029944,-0.053005,-0.044328,-0.037033,-0.026444,-0.042945,-0.158162,-0.206048,-0.266024,-0.270966,0.006301,0.020975,0.026126,0.047704,0.040619,0.001843,0.004535,0.01071,0.015852,0.02843,0.001815,0.006789,0.009823,0.013755,0.014491,0.000778,-0.000351,-0.00019,0.00035,0.001615,0.417276,-0.186135,-0.038548,-0.985851,1,0,0,0,0,0,0,0,0,0,0
195,0.00047,0.001352,0.001528,0.001734,0.002233,-0.000118,0.001175,0.006288,0.008492,0.010461,-0.014721,-0.024976,-0.025505,-0.026269,-0.025388,-0.008903,-0.021715,-0.026005,-0.035849,-0.036377,0.000823,0.002321,0.002527,0.002086,0.001792,0.000264,0.007052,0.019188,0.028561,0.039492,-0.008051,-0.018659,-0.004613,-0.000588,0.005994,-0.075928,-0.146215,-0.194052,-0.226962,-0.227726,-0.000528,0.018338,0.026925,0.036628,0.032316,0.000387,0.00589,0.012912,0.020072,0.029024,0.003373,0.006846,0.010257,0.012337,0.012692,-0.000357,-0.000911,-0.000825,7.2e-05,0.001272,0.41464,-0.186188,-0.038056,-0.988753,1,0,0,0,0,0,0,0,0,0,0
196,0.000235,0.000998,0.001145,0.001732,0.001761,0.000528,0.004168,0.00728,0.009834,0.011008,-0.007779,-0.011419,-0.011389,-0.01089,-0.010567,-0.008865,-0.015088,-0.023659,-0.027182,-0.027916,0.000998,0.001703,0.001468,0.001233,0.000822,0.002818,0.012622,0.020871,0.035988,0.040127,-0.014971,-0.006311,0.000969,0.011536,0.014266,-0.039129,-0.086917,-0.14677,-0.151702,-0.151937,0.015171,0.020312,0.041846,0.034775,0.032586,0.0023,0.008463,0.013594,0.026146,0.029106,0.001554,0.004545,0.00842,0.009145,0.009249,-0.000757,-0.000599,-6.7e-05,0.00118,0.001828,0.414492,-0.185989,-0.037777,-0.989916,1,0,0,0,0,0,0,0,0,0,0
197,0.000644,0.00082,0.001025,0.001523,0.001552,0.000761,0.005856,0.008052,0.010014,0.010921,-0.00246,-0.002987,-0.003748,-0.002869,-0.002255,-0.003924,-0.008198,-0.018007,-0.018534,-0.018651,0.000498,0.000703,0.000264,-2.9e-05,-0.000264,0.003953,0.016045,0.025386,0.036278,0.038679,0.004363,0.018359,0.02237,0.028929,0.030598,-0.031008,-0.078676,-0.111469,-0.112231,-0.107253,0.003667,0.012223,0.021892,0.017595,0.013594,0.003189,0.010187,0.017321,0.026242,0.027732,0.001861,0.005189,0.007217,0.007564,0.007278,0.000204,0.000288,0.001163,0.002334,0.002716,0.412849,-0.191306,-0.037577,-0.991359,1,0,0,0,0,0,0,0,0,0,0
198,0.000117,0.000263,0.000849,0.000878,0.000907,0.002868,0.00597,0.008516,0.009686,0.013403,-0.001171,-0.001141,-0.000644,-0.000322,0.000615,-0.002283,-0.010828,-0.014339,-0.015071,-0.014573,0.000205,-2.9e-05,-0.000263,-0.000673,-0.000761,0.005823,0.014047,0.029117,0.033244,0.03734,0.004272,0.01153,0.022065,0.024786,0.02704,-0.016651,-0.07632,-0.081236,-0.08147,-0.073423,0.00146,0.022928,0.015879,0.013697,0.007976,0.002957,0.008072,0.020585,0.023536,0.023915,0.001073,0.004866,0.005576,0.005677,0.005248,-4.8e-05,0.000473,0.001693,0.002328,0.002493,0.410249,-0.193448,-0.037481,-0.991351,1,0,0,0,0,0,0,0,0,0,0
199,5.8e-05,0.000263,0.000759,0.000789,0.000643,0.00222,0.00441,0.006367,0.007273,0.01513,0.000643,-0.000117,0.000759,0.001373,0.002278,-0.001986,-0.011771,-0.012297,-0.012414,-0.006251,0.0,-0.000438,-0.00073,-0.000964,-0.000993,0.006251,0.015568,0.026433,0.028829,0.035693,0.009697,0.013699,0.020241,0.021906,0.022987,-0.030932,-0.063645,-0.064404,-0.059439,-0.046412,0.007078,0.016723,0.012437,0.008446,0.004109,0.004029,0.011147,0.020045,0.021532,0.02054,0.002212,0.004206,0.004547,0.004266,0.003849,0.00013,0.00099,0.002141,0.002517,0.002345,0.408659,-0.203338,-0.037408,-0.993716,1,0,0,0,0,0,0,0,0,0,0
200,8.8e-05,0.000671,0.0007,0.00073,0.00035,0.000875,0.003414,0.004582,0.008288,0.014854,-0.000613,-0.000117,0.000204,0.001138,0.00572,-0.006537,-0.010039,-0.010768,-0.010272,0.003677,-0.000233,-0.000467,-0.000875,-0.000963,-0.000934,0.001955,0.016984,0.021099,0.025184,0.029941,-0.002451,0.008054,0.010768,0.013015,0.013716,-0.028599,-0.033501,-0.033735,-0.02571,0.002305,0.014336,0.007306,0.00513,-0.000575,-0.005815,0.001075,0.013554,0.016496,0.016874,0.015069,0.001521,0.002217,0.002316,0.001896,0.000885,0.000382,0.001578,0.0022,0.002363,0.001792,0.408209,-0.221279,-0.037468,-0.993989,1,0,0,0,0,0,0,0,0,0,0
201,0.000117,0.000613,0.000643,0.000497,0.000204,0.001314,0.003271,0.004177,0.012034,0.015423,-0.000146,0.00073,0.001344,0.002249,0.014108,-0.003242,-0.003768,-0.003885,0.002278,0.022812,-0.000204,-0.000497,-0.00073,-0.000759,-0.000701,0.007361,0.018227,0.020622,0.027486,0.029063,0.006455,0.012998,0.014663,0.015744,0.017117,-0.004089,-0.004849,0.000117,0.013144,0.072527,-0.004704,-0.008991,-0.012982,-0.017318,-0.029792,0.006041,0.01494,0.016427,0.015435,0.013628,0.000464,0.000804,0.000524,0.000106,-0.002499,0.000476,0.001627,0.002003,0.001831,0.001337,0.407625,-0.263217,-0.037465,-0.993742,1,0,0,0,0,0,0,0,0,0,0
202,0.000468,0.000497,0.000526,0.000146,5.8e-05,0.001227,0.002397,0.006108,0.012684,0.014116,0.000643,0.000964,0.0019,0.006488,0.024492,-0.000263,-0.000994,-0.000497,0.013473,0.035773,-2.9e-05,-0.000438,-0.000526,-0.000497,-0.000526,0.007686,0.011807,0.015899,0.020663,0.021569,0.004062,0.00678,0.009031,0.009732,0.013678,-0.000818,-0.001052,0.006985,0.035042,0.154782,-0.002334,-0.004513,-0.010226,-0.015475,-0.043797,0.006452,0.009399,0.009778,0.00797,0.007445,0.000238,0.000338,-8.7e-05,-0.001108,-0.006331,0.000731,0.00136,0.001524,0.000947,0.000862,0.404955,-0.342296,-0.037392,-0.992964,1,0,0,0,0,0,0,0,0,0,0
203,2.9e-05,5.8e-05,-8.8e-05,-0.00038,-0.000409,0.000731,0.001637,0.009498,0.012888,0.012391,0.000234,0.000848,0.001754,0.013619,0.035245,-0.000263,-0.00038,0.005787,0.026332,0.050384,-0.000263,-0.000497,-0.000526,-0.000468,-0.000672,0.003186,0.005582,0.01245,0.014028,0.013736,0.002484,0.00415,0.005231,0.006605,0.015811,5.8e-05,0.005027,0.018061,0.077476,0.225033,-0.001955,-0.005949,-0.010288,-0.022768,-0.043771,0.002451,0.003939,0.002947,0.001139,0.001341,0.000104,-0.000178,-0.000597,-0.003212,-0.008838,0.000425,0.000802,0.000629,0.000133,0.000369,0.398741,-0.412627,-0.037254,-0.994343,1,0,0,0,0,0,0,0,0,0,0
204,0.0,2.9e-05,-0.000351,-0.000438,-0.000935,0.000438,0.00415,0.010727,0.012159,0.011312,8.8e-05,0.001023,0.005612,0.023617,0.052407,-0.000468,2.9e-05,0.014001,0.036302,0.068746,-0.000146,-0.000234,-0.000205,-0.000234,-0.001929,0.000935,0.005027,0.009792,0.010698,0.010113,0.000234,0.002484,0.003186,0.007132,0.055184,-0.000292,0.007746,0.035805,0.155556,0.31611,-0.000224,-0.005938,-0.011187,-0.039511,-0.056264,0.000495,0.000874,-0.000934,-0.001459,-0.001208,-4e-06,-0.000429,-0.001451,-0.006677,-0.01157,0.000204,0.000368,-0.000208,-0.000294,0.001301,0.356641,-0.50444,-0.036322,-0.995381,1,0,0,0,0,0,0,0,0,0,0
205,2.9e-05,-0.000117,-0.000409,-0.000439,-0.002164,0.000468,0.008333,0.011725,0.011228,0.010965,0.000526,0.001433,0.013304,0.034941,0.067864,0.000351,0.00652,0.027075,0.051139,0.081577,-8.8e-05,-0.000117,-5.8e-05,-0.000263,-0.003509,0.001462,0.008333,0.009912,0.00962,0.009415,0.001433,0.002515,0.003889,0.013099,0.109091,0.005263,0.018304,0.077747,0.225374,0.44031,-0.003772,-0.008112,-0.020599,-0.041612,-0.031446,0.000993,0.0,-0.001809,-0.001606,-0.001562,-0.000279,-0.000699,-0.003323,-0.008968,-0.016074,0.000173,1e-06,-0.000497,-0.000261,0.001763,0.30238,-0.629688,-0.035244,-0.995893,1,0,0,0,0,0,0,0,0,0,0
206,0.0,-0.00038,-0.000468,-0.000965,-0.00503,0.003246,0.009826,0.011258,0.01041,0.014212,0.000409,0.005001,0.023014,0.051818,0.076645,0.000146,0.014124,0.036436,0.068896,0.103724,0.0,2.9e-05,0.0,-0.001696,-0.007281,0.002632,0.007398,0.008305,0.00772,0.010761,0.000819,0.001521,0.005468,0.053543,0.172328,0.002778,0.030851,0.150659,0.311289,0.638983,-0.001945,-0.007196,-0.035534,-0.052294,0.099153,-0.000614,-0.002422,-0.002948,-0.002697,-0.003469,-0.000147,-0.001173,-0.006417,-0.011326,-0.037504,-9e-06,-0.000588,-0.000674,0.000927,0.00294,0.237349,-0.835021,-0.032395,-0.998779,1,0,0,0,0,0,0,0,0,0,0
207,-0.000146,-0.000438,-0.000467,-0.002189,-0.007911,0.004612,0.007998,0.007502,0.007239,0.013078,0.000496,0.012348,0.033949,0.066818,0.085296,0.006013,0.026535,0.050559,0.080946,0.120208,-2.9e-05,2.9e-05,-0.000175,-0.003415,-0.010012,0.004233,0.005809,0.005517,0.005313,0.008962,0.000263,0.001635,0.01083,0.106663,0.213123,0.010246,0.069591,0.216976,0.431558,0.694188,-0.002392,-0.014858,-0.035837,-0.025688,0.132457,-0.000378,-0.002184,-0.001982,-0.001938,-0.004134,-0.00027,-0.002864,-0.008443,-0.015468,-0.056318,-0.000162,-0.000654,-0.000421,0.00158,0.002713,0.195362,-0.898606,-0.030637,-0.999391,1,0,0,0,0,0,0,0,0,0,0
208,-0.000233,-0.000321,-0.000816,-0.004869,-0.0107,0.001953,0.003382,0.002537,0.006327,0.020964,0.004082,0.022042,0.050762,0.075516,0.099861,0.007931,0.030177,0.062541,0.097266,0.132721,5.8e-05,2.9e-05,-0.001662,-0.007231,-0.012829,0.000525,0.001429,0.000846,0.003878,0.007727,0.000437,0.004373,0.052307,0.170741,0.266637,0.017756,0.137211,0.297368,0.624097,0.784663,-0.002847,-0.031101,-0.047812,0.10319,0.209911,-0.001425,-0.001949,-0.001699,-0.002469,-0.013255,-0.000737,-0.005873,-0.010682,-0.036325,-0.099495,-0.000406,-0.00049,0.001077,0.003049,0.002669,0.141037,-1.00502,-0.028477,-1.003053,1,0,0,0,0,0,0,0,0,0,0
209,-5.8e-05,-8.7e-05,-0.001808,-0.007523,-0.013092,0.001429,0.000933,0.000671,0.006502,0.024143,0.007756,0.029333,0.062164,0.080621,0.117506,0.012567,0.036564,0.066917,0.106134,0.123629,0.0,-0.000204,-0.003441,-0.01003,-0.016124,0.00105,0.000758,0.000554,0.004199,0.007989,0.000933,0.010118,0.105843,0.212181,0.334207,0.041521,0.188738,0.403077,0.66541,0.741949,-0.009605,-0.03056,-0.020422,0.137543,0.185973,-0.000378,-0.000176,-0.000133,-0.002326,-0.016179,-0.001836,-0.007372,-0.014341,-0.054868,-0.14747,-8.2e-05,0.00015,0.002134,0.003258,0.003741,0.072497,-0.98525,-0.025848,-1.005433,1,0,0,0,0,0,0,0,0,0,0
210,-2.9e-05,-0.000525,-0.004577,-0.010409,-0.014694,0.0,-0.000846,0.002945,0.017581,0.022217,0.010204,0.038923,0.063676,0.088021,0.125661,0.00968,0.042042,0.076767,0.11222,0.119713,-2.9e-05,-0.00172,-0.007289,-0.012887,-0.017756,-0.000146,-0.000729,0.002303,0.006152,0.00414,0.003003,0.050935,0.169365,0.265258,0.367012,0.077933,0.238085,0.564804,0.725364,0.753208,-0.018649,-0.035359,0.115637,0.222355,0.239757,-0.000146,0.000104,-0.000665,-0.011451,-0.018102,-0.0033,-0.008108,-0.033745,-0.096901,-0.166814,-2e-06,0.001565,0.003537,0.003156,0.003775,0.037495,-1.04091,-0.026533,-1.00244,1,0,0,0,0,0,0,0,0,0,0
211,0.0,-0.001719,-0.007432,-0.012998,-0.016437,-0.000495,-0.000758,0.005071,0.022703,0.021916,0.011366,0.044182,0.06263,0.099497,0.116197,0.01431,0.044649,0.083847,0.101334,0.114128,-0.000175,-0.00341,-0.009996,-0.016087,-0.018973,-0.000146,-0.00035,0.003293,0.007082,-0.006237,0.006179,0.101858,0.208146,0.330114,0.359899,0.069246,0.283483,0.545691,0.622194,0.678005,-0.002303,0.007829,0.16572,0.214127,0.257097,0.000348,0.000391,-0.001801,-0.015647,-0.028175,-0.002226,-0.009173,-0.049565,-0.14186,-0.156046,0.000233,0.002211,0.003331,0.003813,0.003166,0.041263,-1.046403,-0.026433,-0.993507,1,0,0,0,0,0,0,0,0,0,0
212,-0.000496,-0.004551,-0.010386,-0.014674,-0.017271,-0.00035,0.003442,0.018087,0.022726,0.022026,0.017358,0.042126,0.066486,0.104149,0.097672,0.018058,0.052804,0.088278,0.095776,0.09598,-0.001517,-0.007089,-0.01269,-0.017562,-0.019634,-0.000438,0.002596,0.006447,0.004434,-0.007673,0.041776,0.160278,0.256229,0.358044,0.339898,0.090933,0.417849,0.578507,0.606367,0.596565,-0.014415,0.136673,0.243456,0.260868,0.250772,-9.8e-05,-0.000868,-0.01166,-0.018315,-0.029719,-0.002586,-0.028332,-0.091755,-0.161965,-0.145152,0.001339,0.003319,0.002937,0.003559,0.002946,0.05574,-1.03389,-0.02602,-0.991945,1,0,0,0,0,0,0,0,0,0,0
213,-0.001227,-0.006955,-0.012536,-0.015984,-0.017533,8.8e-05,0.005932,0.02361,0.022822,0.022149,0.015516,0.034013,0.070978,0.087721,0.077669,0.012331,0.051633,0.069166,0.081994,0.074572,-0.001724,-0.008328,-0.014435,-0.017328,-0.019227,0.000234,0.003886,0.007685,-0.005669,-0.007247,0.054088,0.160656,0.282946,0.31281,0.298345,0.123721,0.386622,0.463327,0.519285,0.471129,0.024598,0.182905,0.23144,0.274523,0.233765,0.000142,-0.002056,-0.015939,-0.0285,-0.029408,-0.00446,-0.045605,-0.139619,-0.15407,-0.147073,0.00066,0.001801,0.002292,0.001633,0.001968,0.055913,-0.997715,-0.025117,-0.991118,1,0,0,0,0,0,0,0,0,0,0
214,-0.002835,-0.00868,-0.012975,-0.015576,-0.016482,0.003711,0.018382,0.023028,0.022327,0.02183,0.009293,0.033695,0.071423,0.064936,0.057659,0.022473,0.058009,0.06552,0.065725,0.060581,-0.003858,-0.009469,-0.014349,-0.016424,-0.018236,0.002805,0.006663,0.004647,-0.007481,-0.009907,0.064614,0.160732,0.262723,0.244546,0.222043,0.203749,0.364685,0.392594,0.382775,0.351944,0.12675,0.233718,0.25116,0.241046,0.215667,-0.000913,-0.011724,-0.018391,-0.029814,-0.031748,-0.021597,-0.085794,-0.156861,-0.139843,-0.124793,0.001343,0.000957,0.001586,0.000965,0.001831,0.077757,-0.99719,-0.024536,-0.982921,1,0,0,0,0,0,0,0,0,0,0
215,-0.002895,-0.008479,-0.011929,-0.013478,-0.014326,0.002134,0.019823,0.019034,0.018361,0.017542,0.00921,0.046195,0.062948,0.05289,0.047686,0.016841,0.034383,0.047218,0.039792,0.036985,-0.002748,-0.008859,-0.011753,-0.013654,-0.014706,0.000848,0.004649,-0.008713,-0.010292,-0.013859,0.041985,0.164344,0.194224,0.179752,0.145895,0.059206,0.135954,0.191944,0.14376,0.158379,0.031589,0.080151,0.123259,0.082477,0.10072,-0.001286,-0.015176,-0.027745,-0.028653,-0.031403,-0.019641,-0.114028,-0.128536,-0.121511,-0.091895,-0.000202,0.00029,-0.000371,-3.5e-05,0.000153,0.089083,-1.005951,-0.025125,-0.979916,1,0,0,0,0,0,0,0,0,0,0
216,-0.002958,-0.007264,-0.009871,-0.010779,-0.011979,0.012565,0.017222,0.016519,0.016021,0.015231,0.015231,0.053044,0.046541,0.039248,0.035851,0.018745,0.026273,0.026478,0.021323,0.020708,-0.00287,-0.007762,-0.009841,-0.011657,-0.012184,0.003017,0.000996,-0.011159,-0.01359,-0.01567,0.054274,0.156494,0.138276,0.115723,0.096304,0.101986,0.129958,0.120117,0.089216,0.111183,0.075564,0.093046,0.082909,0.057473,0.080857,-0.009548,-0.016229,-0.027678,-0.029616,-0.030901,-0.045327,-0.11752,-0.100232,-0.084943,-0.067553,-0.000188,0.000451,-0.000179,0.0007,4.8e-05,0.096477,-1.015704,-0.025202,-0.977271,1,0,0,0,0,0,0,0,0,0,0
217,-0.002642,-0.006107,-0.007662,-0.008514,-0.009395,0.005167,0.004374,0.003699,0.002877,0.002495,0.021872,0.038694,0.028595,0.023369,0.015765,-0.001174,0.011714,0.004257,0.001439,0.003317,-0.003259,-0.006165,-0.008074,-0.00913,-0.009307,0.000793,-0.012624,-0.014209,-0.017791,-0.018261,0.068463,0.098467,0.083935,0.049938,0.037549,-0.02516,0.031061,-0.017321,-0.002642,0.013652,-0.026978,0.016308,-0.024642,-0.006324,0.00836,-0.004378,-0.016998,-0.017911,-0.020672,-0.020755,-0.051075,-0.066008,-0.058778,-0.028295,-0.023332,0.000698,1.7e-05,0.000363,0.000557,-0.000125,0.10071,-1.018876,-0.025901,-0.977102,1,0,0,0,0,0,0,0,0,0,0
218,-0.001682,-0.004308,-0.005223,-0.006432,-0.007259,-0.000502,-0.00121,-0.001711,-0.002508,-0.005282,0.016111,0.00956,0.002213,-0.00121,-0.007937,0.008763,0.00897,0.003777,0.003157,0.003895,-0.001652,-0.003747,-0.005577,-0.006108,-0.005724,-0.002833,-0.015078,-0.017527,-0.019622,-0.022366,0.034168,0.015815,-0.006905,-0.026467,-0.0329,0.053466,0.043552,0.012422,0.034552,0.023841,0.044725,0.034513,0.008889,0.032447,0.021004,-0.002331,-0.013864,-0.015817,-0.017112,-0.017073,-0.02311,-0.004906,0.011193,0.029504,0.030108,-5e-05,-0.000714,0.000213,-0.000474,-0.001682,0.102396,-1.003986,-0.027658,-0.975159,1,0,0,0,0,0,0,0,0,0,0
219,-0.001802,-0.003368,-0.004225,-0.005112,-0.005643,-0.000295,-0.000975,-0.001802,-0.002186,-0.004757,0.000798,-0.009366,-0.014626,-0.022278,-0.02739,0.004196,-0.003309,-0.006146,-0.004255,-0.005378,-0.001271,-0.003191,-0.004255,-0.004432,-0.003457,-0.010666,-0.012262,-0.015867,-0.016339,-0.019471,-0.004018,-0.018644,-0.05286,-0.065328,-0.068874,0.003043,-0.04565,-0.030877,-0.014478,-0.032206,-0.001223,-0.042436,-0.024,-0.009221,-0.025894,-0.010368,-0.011286,-0.014064,-0.014148,-0.014697,0.007715,0.015277,0.047159,0.05235,0.051895,-0.000662,-0.0003,-9.7e-05,-0.000811,-0.00233,0.103854,-1.000946,-0.028809,-0.974618,1,0,0,0,0,0,0,0,0,0,0
220,-0.000829,-0.001746,-0.00296,-0.003789,-0.003818,-0.000414,-0.000918,-0.001717,-0.004499,-0.001806,-0.00737,-0.014741,-0.018175,-0.024924,-0.028535,-0.003996,-0.009206,-0.009827,-0.009087,-0.009354,-0.000829,-0.002664,-0.003197,-0.002812,-0.001184,-0.001598,-0.004055,-0.006157,-0.00891,-0.006926,-0.014386,-0.037178,-0.056803,-0.063256,-0.066216,-0.012995,-0.044223,-0.022023,-0.032768,-0.036112,-0.00902,-0.034725,-0.011093,-0.022571,-0.025687,-0.001184,-0.003143,-0.004442,-0.004403,-0.005095,0.0108,0.027261,0.045984,0.046602,0.046014,-9e-06,0.000939,0.000236,-0.000999,-0.002685,0.104594,-0.998822,-0.030442,-0.974678,1,0,0,0,0,0,0,0,0,0,0
221,-0.00074,-0.001598,-0.002487,-0.003019,-0.00299,-0.000266,-0.001095,-0.00148,-0.004055,-0.003256,-0.002812,-0.008081,-0.015748,-0.020869,-0.021787,-0.003523,-0.006364,-0.00447,-0.005595,-0.003671,-0.001095,-0.002161,-0.002339,-0.001362,0.001628,0.0,-0.003611,-0.004085,-0.007223,-0.011219,-0.000266,-0.034545,-0.047037,-0.050589,-0.052483,-0.035788,-0.020987,-0.004559,-0.022319,-0.017909,-0.032269,-0.0138,0.001007,-0.015697,-0.013151,0.000264,-0.00252,-0.002604,-0.003153,-0.007907,-0.003143,0.029153,0.034411,0.03395,0.03496,0.000375,0.000581,-0.000142,-0.001681,-0.004689,0.10481,-1.003693,-0.03309,-0.969145,1,0,0,0,0,0,0,0,0,0,0
222,-0.000178,-0.00139,-0.002219,-0.002248,-0.002012,-0.000237,-0.001035,-0.003816,-0.001124,-0.003787,-0.004556,-0.007988,-0.014733,-0.018342,-0.019437,-0.001686,-0.002308,-0.001568,-0.001834,0.001834,-0.00074,-0.001272,-0.000888,0.00074,0.006804,-0.002455,-0.004556,-0.007307,-0.005325,-0.01775,-0.022513,-0.042127,-0.048577,-0.051535,-0.052778,0.004556,0.026744,0.016005,0.012662,0.022987,0.006559,0.030178,0.018706,0.015592,0.022243,-0.002222,-0.00352,-0.003481,-0.004173,-0.013823,0.019527,0.038177,0.038792,0.038206,0.037826,0.00057,-0.00013,-0.00136,-0.00304,-0.008739,0.104611,-1.007525,-0.037773,-0.962704,1,0,0,0,0,0,0,0,0,0,0
223,-0.000677,-0.001559,-0.002089,-0.002059,-0.000735,-0.000588,-0.000971,-0.00353,-0.002736,-0.003442,-0.000706,-0.008326,-0.013416,-0.014328,-0.01418,-0.001147,0.000735,-0.000382,0.00153,0.006443,-0.000324,-0.0005,0.000471,0.003442,0.010709,-0.001147,-0.001618,-0.004737,-0.008708,-0.01471,-0.01168,-0.024095,-0.027625,-0.029508,-0.02789,0.010179,0.026507,0.008855,0.013239,0.027655,0.011834,0.026549,0.009949,0.012479,0.021866,-0.000557,-0.000641,-0.001187,-0.005912,-0.011066,0.012153,0.01719,0.016748,0.017716,0.014944,-0.000352,-0.001044,-0.002518,-0.0054,-0.010799,0.101649,-1.0135,-0.041177,-0.961832,1,0,0,0,0,0,0,0,0,0,0
224,-0.000528,-0.00135,-0.00138,-0.001145,0.001321,-0.000205,-0.002965,-0.000294,-0.002935,-0.001761,-0.0027,-0.009393,-0.012974,-0.01406,-0.01177,0.000528,0.001262,0.000998,0.004638,0.007367,-0.000205,0.000176,0.00179,0.007808,0.013913,-0.000939,-0.003669,-0.001702,-0.01403,-0.013208,-0.007808,-0.014206,-0.017142,-0.018374,-0.009217,0.011858,0.001203,-0.002113,0.008131,0.013062,0.011628,0.000245,-0.002844,0.003755,0.005545,-0.000732,-0.000693,-0.00138,-0.010954,-0.011198,0.005693,0.006275,0.00572,0.00536,-0.003919,-0.000317,-0.001481,-0.00307,-0.008465,-0.011617,0.094429,-1.008724,-0.044119,-0.962338,1,0,0,0,0,0,0,0,0,0,0
225,-0.000351,-0.000878,-0.000849,0.000468,0.003015,-0.000176,-0.002722,-0.001932,-0.002634,-0.001522,-0.004888,-0.009952,-0.01086,-0.010713,-0.006967,0.001346,0.000234,0.002137,0.007025,0.008459,2.9e-05,0.000995,0.003952,0.011182,0.016567,0.000468,-0.002634,-0.006586,-0.012557,-0.01086,-0.004566,-0.008079,-0.009952,-0.008342,0.009952,0.00442,-0.013143,-0.008781,0.005561,-0.000907,0.003045,-0.013471,-0.010954,-0.001614,-0.010208,0.000647,0.000104,-0.004598,-0.009726,-0.009046,-0.000723,-0.001149,-0.000215,-0.00289,-0.020777,-0.000358,-0.00178,-0.004561,-0.009772,-0.012164,0.082241,-1.005797,-0.046617,-0.964356,1,0,0,0,0,0,0,0,0,0,0
226,-0.000468,-0.000497,-0.000263,0.002193,0.003625,-0.002573,8.8e-05,-0.002543,-0.001374,-0.003625,-0.001783,-0.00535,-0.006431,-0.004151,0.000439,-0.000614,-0.000877,0.002748,0.005467,0.009413,0.000351,0.001959,0.007952,0.014032,0.019937,-0.003186,-0.001228,-0.013506,-0.012687,-0.012337,-0.001812,-0.004736,-0.005964,0.003157,0.023855,-0.015026,-0.018329,-0.008127,-0.003216,-0.007016,-0.014378,-0.017455,-0.010882,-0.0091,-0.017422,-0.000607,-0.001291,-0.010827,-0.01107,-0.008298,0.001282,0.000743,0.000393,-0.008627,-0.027847,-0.000777,-0.002322,-0.007566,-0.01063,-0.014366,0.072244,-1.00367,-0.05021,-0.965045,1,0,0,0,0,0,0,0,0,0,0
