,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
325,0.001261,0.003298,0.003638,0.003153,0.002765,-0.000194,-0.000679,-0.005287,-0.007906,-0.008633,0.001504,0.00131,0.001019,-0.000291,-0.008148,0.002231,0.006887,0.006596,0.007372,0.01004,0.000873,0.001261,0.001552,0.001795,0.006063,-0.001019,-0.013241,-0.026531,-0.028229,-0.027647,0.002377,0.001843,0.00131,-0.005044,-0.013338,0.000631,0.001649,-0.006984,-0.008488,-0.003832,-0.001527,-0.00518,-0.013515,-0.016172,-0.014219,-0.000803,-0.012429,-0.021093,-0.020216,-0.019155,-0.003667,-0.003506,-0.004973,0.010516,0.012329,0.000925,0.005616,0.006674,0.00532,-0.002988,-0.003676,-1.092921,-0.020688,-1.047493,1,0,0,0,0,0,0,0,0,0,0
326,0.001163,0.002471,0.002278,0.001599,0.001454,0.0,-0.002278,-0.007221,-0.008384,-0.007899,0.0,-0.000339,-0.000533,-0.005331,-0.013278,0.003198,0.004168,0.004604,0.006203,0.010468,0.000145,0.000388,0.000678,0.001793,0.010516,-0.004701,-0.018948,-0.027719,-0.026993,-0.006591,-4.8e-05,-0.000775,-0.002617,-0.012454,-0.018754,0.001212,-0.005718,-0.01008,-0.006542,-0.000921,-0.001984,-0.009889,-0.014802,-0.013239,-0.01177,-0.004637,-0.016525,-0.020375,-0.018592,0.000904,-0.000399,-0.001222,0.002815,0.019217,0.014218,0.002645,0.006001,0.005557,0.002258,-0.0159,-0.002881,-1.079437,-0.025977,-1.052158,1,0,0,0,0,0,0,0,0,0,0
327,0.000868,0.001206,0.000723,0.000338,0.000193,-0.000482,-0.005064,-0.007668,-0.008392,-0.007861,-0.000193,-0.000482,-0.001784,-0.009598,-0.013842,0.001447,0.001158,0.001929,0.004582,0.011575,0.000241,0.000531,0.000772,0.005016,0.02016,-0.007476,-0.02069,-0.022378,-0.0218,0.007476,-0.000482,-0.001013,-0.007331,-0.015578,-0.018617,-0.000193,-0.008778,-0.010273,-0.005643,-0.000482,-0.001658,-0.009946,-0.012588,-0.010646,-0.012388,-0.006946,-0.015561,-0.014689,-0.013634,0.014622,0.000541,-0.00087,0.014018,0.015761,0.011571,0.001951,0.002967,0.001666,-0.006319,-0.04012,-0.005213,-1.06973,-0.036354,-1.053675,1,0,0,0,0,0,0,0,0,0,0
328,0.000433,0.000241,-0.000433,-0.000578,-0.000722,-0.001782,-0.006693,-0.007848,-0.007367,-0.010208,-0.000144,-0.000337,-0.005104,-0.013,-0.015263,-0.000481,-4.8e-05,0.001541,0.005778,0.011171,0.0,0.000289,0.001396,0.010063,0.025664,-0.006693,-0.015408,-0.014685,0.005585,-0.004863,-0.000241,-0.00207,-0.011845,-0.018104,-0.018826,-0.006693,-0.011026,-0.007511,-0.001926,4.8e-05,-0.006199,-0.011081,-0.009528,-0.008068,-0.011365,-0.004877,-0.008703,-0.00693,0.01244,0.004533,-0.001322,0.002537,0.018216,0.013437,0.007959,0.001279,0.000855,-0.002299,-0.019656,-0.053368,-0.005364,-1.070977,-0.042637,-1.037126,1,0,0,0,0,0,0,0,0,0,0
329,-9.6e-05,-0.000577,-0.000962,-0.001106,-0.002356,-0.002788,-0.005384,-0.006106,-0.005577,-0.018028,-0.000144,-0.001442,-0.00923,-0.013461,-0.016249,0.000192,0.000962,0.003606,0.010577,0.011923,0.000288,0.000529,0.004759,0.019855,0.040239,-0.00649,-0.008173,-0.007596,0.021586,-0.021057,-0.000288,-0.006586,-0.014807,-0.017836,-0.019999,-0.001875,-0.003365,0.00125,0.006394,0.006586,-0.002072,-0.004706,-0.00277,-0.004506,-0.005611,-0.003718,-0.002849,-0.001797,0.026368,-0.003652,-7.2e-05,0.014486,0.01619,0.012093,0.009948,-0.000271,-0.001543,-0.009352,-0.042403,-0.082197,-0.004676,-1.071981,-0.057965,-1.016331,1,0,0,0,0,0,0,0,0,0,0
330,-9.6e-05,-0.000769,-0.000914,-0.001058,-0.006299,-0.002116,-0.003269,-0.002789,-0.005625,-0.018223,-4.8e-05,-0.004808,-0.012693,-0.014953,-0.016203,0.00024,0.001827,0.006058,0.011443,0.011732,0.0,0.001106,0.00976,0.025339,0.0426,-0.002212,-0.001491,0.018752,0.008318,-0.025771,-0.001539,-0.011299,-0.01755,-0.018271,-0.022406,-0.002452,0.001058,0.006635,0.008606,0.006924,-0.002802,-0.001252,0.000206,-0.003086,-0.005261,-0.000102,0.001668,0.021011,0.013115,-0.007892,0.003893,0.019416,0.014685,0.009261,0.017403,-0.000148,-0.00327,-0.020456,-0.053834,-0.092993,-0.003535,-1.075895,-0.062421,-1.010125,1,0,0,0,0,0,0,0,0,0,0
331,-0.000383,-0.000766,-0.00091,-0.002155,-0.010872,-0.000479,-0.001197,-0.000671,-0.013075,-0.019829,-0.001245,-0.009004,-0.013219,-0.015997,-0.016572,0.000527,0.003161,0.010106,0.011447,0.012022,0.000239,0.004454,0.019493,0.039801,0.057523,0.000527,0.001102,0.030174,-0.012309,-0.050099,-0.004742,-0.012932,-0.015949,-0.018105,-0.022319,0.000958,0.005556,0.010681,0.010872,0.009244,0.000168,0.002096,0.000367,-0.000734,-0.00319,0.000967,0.002015,0.030075,0.000167,-0.02917,0.010393,0.012053,0.008061,0.005972,0.016037,-0.001095,-0.008702,-0.040899,-0.079663,-0.118239,-0.003262,-1.077926,-0.080254,-0.986254,1,0,0,0,0,0,0,0,0,0,0
332,-0.000286,-0.000429,-0.000572,-0.005767,-0.013584,-0.000667,-0.000191,-0.003003,-0.01549,-0.027978,-0.003479,-0.011296,-0.013536,-0.014775,-0.016348,0.001049,0.005243,0.010581,0.010867,0.017445,0.000858,0.009437,0.02488,0.041991,0.072066,0.000191,0.020257,0.009914,-0.023879,-0.117488,-0.004957,-0.011153,-0.011868,-0.015967,-0.01916,0.002526,0.008055,0.010009,0.008341,0.008389,0.00137,0.002815,-0.000448,-0.002604,-0.009229,0.000792,0.019966,0.012139,-0.008685,-0.085668,0.004558,0.000108,-0.004995,0.002664,0.005927,-0.001879,-0.018044,-0.049443,-0.086279,-0.133646,-0.004074,-1.082151,-0.100344,-0.925056,1,0,0,0,0,0,0,0,0,0,0
333,-9.5e-05,-0.000237,-0.001472,-0.010112,-0.014574,-4.7e-05,0.000475,-0.011821,-0.018515,-0.038406,-0.004225,-0.008403,-0.011156,-0.011726,-0.013198,0.001567,0.00845,0.00978,0.010349,0.021506,0.003323,0.01823,0.038359,0.055924,0.099885,0.00038,0.029196,-0.012913,-0.05037,-0.355341,-0.003181,-0.006172,-0.008308,-0.012486,-0.014574,0.002041,0.007121,0.007311,0.005697,0.007548,0.000546,-0.001168,-0.002259,-0.004693,-0.014019,0.00025,0.028063,-0.001582,-0.030661,-0.292356,-0.002873,-0.006625,-0.008588,0.000872,0.00086,-0.005323,-0.035586,-0.072024,-0.108283,-0.140078,-0.004788,-1.086492,-0.13215,-0.692061,1,0,0,0,0,0,0,0,0,0,0
334,-4.7e-05,-0.000188,-0.005325,-0.013054,-0.014609,0.000518,-0.002262,-0.014609,-0.026955,-0.040386,-0.003534,-0.005749,-0.006974,-0.00853,-0.00999,0.002592,0.00787,0.008153,0.014656,0.02163,0.005184,0.020452,0.03737,0.067106,0.110319,0.019463,0.009236,-0.024175,-0.116728,-0.513285,-0.002969,-0.003676,-0.007728,-0.010886,-0.012724,0.00344,0.005372,0.003723,0.00377,0.005702,0.000886,-0.00234,-0.004472,-0.011022,-0.016079,0.01871,0.010971,-0.009618,-0.085732,-0.35395,-0.001382,-0.006095,0.000979,0.003992,0.004065,-0.009877,-0.038878,-0.072902,-0.116653,-0.128514,-0.005637,-1.086704,-0.148862,-0.532548,1,0,0,0,0,0,0,0,0,0,0
335,-9.3e-05,-0.001301,-0.009759,-0.014127,-0.009248,0.0,-0.012036,-0.018589,-0.03806,-0.039501,-0.000604,-0.003299,-0.003857,-0.005298,-0.00883,0.004182,0.005484,0.006041,0.016962,0.021284,0.00948,0.029184,0.046378,0.089411,0.125752,0.009015,-0.032205,-0.068871,-0.367403,-0.664262,0.0,-0.002091,-0.006181,-0.008225,-0.00962,0.00158,0.001766,0.000186,0.001998,0.006831,-0.002552,-0.00362,-0.006003,-0.015131,-0.014472,0.008775,-0.020244,-0.048709,-0.304879,-0.275087,-0.001978,-0.003669,0.004479,0.004469,-7.5e-05,-0.017108,-0.048489,-0.079717,-0.1071,-0.108195,-0.007365,-1.089526,-0.1723,-0.391556,1,0,0,0,0,0,0,0,0,0,0
336,-4.6e-05,-0.005075,-0.012641,-0.014163,-0.006597,-0.002722,-0.014809,-0.026897,-0.040045,-0.038523,-0.001569,-0.002768,-0.004291,-0.005721,-0.009504,0.001015,0.001292,0.007658,0.014486,0.017347,0.005536,0.022099,0.05121,0.093515,0.139789,-0.018961,-0.051671,-0.14228,-0.530505,-0.601784,-0.000692,-0.00466,-0.007751,-0.00955,-0.009458,0.000323,-0.001292,-0.001246,0.000646,0.007612,-0.000625,-0.002712,-0.009125,-0.014075,-0.009705,-0.016288,-0.036445,-0.11096,-0.373543,-0.310576,-0.002182,0.003915,0.006512,0.006575,-0.000905,-0.008737,-0.038062,-0.07577,-0.085993,-0.08572,-0.008577,-1.091519,-0.199059,-0.459471,1,0,0,0,0,0,0,0,0,0,0
337,-0.001156,-0.009573,-0.01392,-0.009064,-0.003422,-0.009249,-0.015769,-0.035146,-0.036579,-0.03547,-0.00111,-0.001665,-0.003098,-0.006613,-0.008694,0.000277,0.000832,0.0117,0.016001,0.016602,0.014058,0.031169,0.073991,0.110154,0.141832,-0.022012,-0.058499,-0.355574,-0.650984,-0.552807,-0.001387,-0.005457,-0.007492,-0.008879,-0.008925,-0.000139,-0.001711,9.2e-05,0.004902,0.010128,-0.000436,-0.002807,-0.011891,-0.011235,-0.006473,-0.01255,-0.040877,-0.295796,-0.266149,-0.305396,0.000585,0.008458,0.008448,0.004057,0.000404,-0.021441,-0.051618,-0.078079,-0.079137,-0.078049,-0.009501,-1.093423,-0.208126,-0.491322,1,0,0,0,0,0,0,0,0,0,0
338,-0.003889,-0.011482,-0.01301,-0.005417,0.001991,-0.00287,-0.015001,-0.028195,-0.026668,-0.025881,-9.3e-05,-0.00162,-0.003056,-0.006852,-0.008473,0.0,0.006389,0.013241,0.016112,0.016667,0.002546,0.03176,0.074215,0.120652,0.130329,-0.010787,-0.101716,-0.491313,-0.562843,-0.515758,-0.002593,-0.005695,-0.0075,-0.007408,-0.008241,-0.001482,-0.001435,0.000463,0.007454,0.012593,-0.001658,-0.008093,-0.013061,-0.008675,-0.004045,-0.007663,-0.082442,-0.345952,-0.282763,-0.299923,0.00566,0.008322,0.008386,0.000719,-0.000261,-0.008442,-0.047093,-0.057572,-0.057292,-0.056986,-0.009249,-1.09395,-0.21054,-0.506287,1,0,0,0,0,0,0,0,0,0,0
339,-0.004558,-0.008931,-0.004047,0.001628,0.014838,-0.003675,-0.023164,-0.024605,-0.023489,-0.022977,-0.000465,-0.001907,-0.005442,-0.007535,-0.009442,0.000558,0.011489,0.015814,0.016419,0.016652,0.014652,0.057723,0.094096,0.125958,0.157075,-0.025861,-0.324662,-0.621787,-0.52304,-0.51904,-0.001488,-0.003535,-0.00493,-0.004977,-0.007489,-9.3e-05,0.001721,0.006558,0.011814,0.016094,-0.00072,-0.009857,-0.009197,-0.004407,-0.000417,-0.020792,-0.277192,-0.247373,-0.286848,-0.271207,0.002352,0.002342,-0.002231,-0.006035,-0.003872,-0.022704,-0.05026,-0.051362,-0.050229,-0.050187,-0.007507,-1.094875,-0.239166,-0.49358,1,0,0,0,0,0,0,0,0,0,0
340,-0.003076,-0.004614,0.003029,0.010486,0.031552,-0.008529,-0.021811,-0.020273,-0.019481,-0.018875,-0.001072,-0.002517,-0.006338,-0.007969,-0.009601,0.005872,0.01277,0.015659,0.016219,0.015613,0.014727,0.057464,0.104209,0.113949,0.186932,-0.06562,-0.4578,-0.529805,-0.482408,-0.521509,-0.001631,-0.003449,-0.003356,-0.004194,-0.009228,0.00014,0.002051,0.009088,0.014261,0.017151,-0.005757,-0.010758,-0.006343,-0.001682,0.00156,-0.054441,-0.319699,-0.256092,-0.273365,-0.211043,0.000403,0.00047,-0.007559,-0.008586,0.000324,-0.017462,-0.028437,-0.028144,-0.027823,-0.028143,-0.004219,-1.089899,-0.281782,-0.463702,1,0,0,0,0,0,0,0,0,0,0
341,-0.001311,0.003605,0.009318,0.022616,0.045185,-0.01105,-0.012502,-0.011378,-0.010863,-0.011519,-0.000375,-0.003933,-0.00604,-0.00796,-0.00899,0.005104,0.009458,0.010067,0.010301,0.008194,0.028563,0.065179,0.097254,0.128579,0.185798,-0.23487,-0.533982,-0.434574,-0.430547,-0.502282,-0.000421,-0.001826,-0.001873,-0.004401,-0.008382,0.001686,0.006555,0.011846,0.016154,0.017606,-0.003414,-0.002749,0.002072,0.006089,0.009431,-0.203417,-0.173399,-0.213137,-0.197392,-0.135209,-0.000427,-0.005218,-0.009205,-0.006939,0.001122,-0.010827,-0.011982,-0.010794,-0.010751,-0.01256,-0.00295,-1.08509,-0.292774,-0.419849,1,0,0,0,0,0,0,0,0,0,0
342,-0.000235,0.007464,0.014975,0.036194,0.062155,-0.0023,-0.000751,4.7e-05,0.000657,-0.00108,-0.00108,-0.004929,-0.006572,-0.008215,-0.00892,0.001831,0.004741,0.005305,0.004694,0.002723,0.014412,0.061498,0.071309,0.144825,0.189751,-0.159566,-0.232095,-0.184352,-0.223739,-0.299086,-0.001408,-0.001314,-0.002159,-0.00723,-0.007981,0.000235,0.007323,0.012534,0.015445,0.017041,-0.001615,0.002833,0.007527,0.010793,0.014349,-0.063251,0.000821,-0.016579,0.046198,0.099152,0.000506,-0.007943,-0.009024,0.000351,0.001093,-0.000524,-0.000216,0.000122,-0.000215,-0.002916,-0.002794,-1.079766,-0.322519,-0.38902,1,0,0,0,0,0,0,0,0,0,0
343,0.005167,0.010898,0.024239,0.04688,0.075018,0.000846,0.001973,0.00249,0.001832,-0.000611,-0.00249,-0.004603,-0.006529,-0.007563,-0.008831,0.002537,0.003147,0.003382,0.001268,0.000799,0.022313,0.05449,0.085916,0.143319,0.172537,-0.140406,-0.04068,-0.03664,-0.108605,-0.172067,0.0,-4.7e-05,-0.002584,-0.006576,-0.006905,0.00465,0.009959,0.01428,0.015736,0.019447,0.002282,0.007119,0.011149,0.014502,0.018737,0.093405,0.053539,0.069335,0.131717,0.170025,-0.005408,-0.009484,-0.007167,0.001077,-0.000687,-0.000655,0.00056,0.000604,-0.001246,-0.005933,-0.002422,-1.080045,-0.31901,-0.357624,1,0,0,0,0,0,0,0,0,0,0
344,0.002533,0.010039,0.031242,0.057183,0.082514,0.000704,0.001501,0.002111,0.000375,-0.0091,-0.00136,-0.003002,-0.004644,-0.005348,-0.007271,0.000375,0.000938,0.000328,-0.001642,-0.004034,0.024768,0.034572,0.108033,0.152926,0.157382,0.067738,0.115445,0.076088,0.000797,-0.065721,9.4e-05,-0.000751,-0.005817,-0.006567,-0.007412,0.002439,0.007646,0.010555,0.01215,0.015105,0.002165,0.006856,0.010119,0.013673,0.019082,-0.029253,-0.04664,0.01609,0.069004,0.091546,-0.003049,-0.004124,0.005202,0.00594,0.004011,0.000955,0.001291,0.000956,-0.001731,-0.008105,-0.002011,-1.080918,-0.326648,-0.325551,1,0,0,0,0,0,0,0,0,0,0
345,0.003187,0.016498,0.03909,0.067165,0.087226,0.000422,0.000937,0.000281,-0.002156,-0.015327,-0.00075,-0.002672,-0.003703,-0.004968,-0.006234,0.000234,0.000469,-0.00164,-0.002109,-0.005671,0.007359,0.038715,0.095991,0.125144,0.143236,0.031825,0.035856,-0.03595,-0.099272,-0.175436,-0.000141,-0.002672,-0.006656,-0.006984,-0.009093,0.002859,0.007171,0.008624,0.012327,0.012702,0.002663,0.006684,0.010029,0.014255,0.018126,-0.010549,0.005212,0.067456,0.105679,0.150776,-0.000983,0.001299,0.009416,0.007679,0.010804,0.000246,0.00029,-0.001532,-0.006147,-0.012966,-0.000457,-1.081999,-0.337416,-0.285594,1,0,0,0,0,0,0,0,0,0,0
346,0.004306,0.02546,0.051341,0.076614,0.085506,0.000374,0.000983,-0.000749,-0.010203,-0.019095,-0.000889,-0.002527,-0.003229,-0.005148,-0.005523,0.000328,-0.000281,-0.002246,-0.004633,-0.005944,0.002434,0.075725,0.120514,0.12496,0.144991,0.015819,-0.023448,-0.098564,-0.164928,-0.228625,-0.000702,-0.005757,-0.006505,-0.007348,-0.010905,0.00234,0.005242,0.006833,0.009782,0.010156,0.002021,0.005277,0.008822,0.014219,0.01569,-0.006813,0.055773,0.108564,0.131054,0.180267,-8.5e-05,0.009091,0.009818,0.00792,0.017088,8.7e-05,-0.000243,-0.002887,-0.009158,-0.014497,0.001327,-1.082471,-0.346841,-0.264499,1,0,0,0,0,0,0,0,0,0,0
347,0.008969,0.031485,0.059467,0.079461,0.082964,0.00014,-0.000514,-0.002943,-0.01607,-0.019853,-0.001028,-0.002055,-0.003317,-0.004578,-0.004625,-9.3e-05,-0.002196,-0.002663,-0.006213,-0.00626,0.028823,0.085907,0.114963,0.132995,0.148224,-0.011772,-0.083338,-0.146449,-0.222359,-0.237961,-0.001822,-0.005793,-0.00612,-0.008222,-0.011912,0.001962,0.00341,0.007101,0.007474,0.008128,0.001991,0.005325,0.009536,0.013394,0.013864,0.022509,0.084545,0.12264,0.167587,0.184137,0.002313,0.010242,0.008546,0.011598,0.021786,-4.3e-05,-0.001822,-0.00633,-0.012992,-0.012194,0.002514,-1.081937,-0.352722,-0.27021,1,0,0,0,0,0,0,0,0,0,0
348,0.012124,0.03791,0.063091,0.07195,0.074701,0.000466,-0.001259,-0.010678,-0.019538,-0.019678,-0.000606,-0.001306,-0.003217,-0.003591,-0.003591,-0.000513,-0.002471,-0.00485,-0.006155,-0.006062,0.044252,0.088877,0.093307,0.113265,0.117275,-0.027372,-0.102213,-0.168335,-0.231798,-0.22485,-0.003217,-0.003964,-0.004803,-0.008347,-0.011424,0.000933,0.002518,0.005456,0.005829,0.007507,0.001257,0.004789,0.010166,0.011632,0.013031,0.039888,0.092486,0.114894,0.163926,0.159112,0.00666,0.007368,0.005518,0.014454,0.023157,-0.000279,-0.002856,-0.008968,-0.014171,-0.012512,0.003469,-1.080949,-0.350548,-0.270716,1,0,0,0,0,0,0,0,0,0,0
349,0.010292,0.038062,0.057905,0.061382,0.06166,-0.001113,-0.003523,-0.016551,-0.020306,-0.019935,-0.000417,-0.001669,-0.002921,-0.002967,-0.003384,-0.001576,-0.00204,-0.005563,-0.00561,-0.005192,0.012657,0.041493,0.059388,0.074502,0.080761,-0.043811,-0.106445,-0.181781,-0.197266,-0.230275,-0.000742,-0.001066,-0.003153,-0.006815,-0.009968,0.00051,0.004172,0.004543,0.005192,0.007881,0.002059,0.006239,0.010068,0.010535,0.012648,0.021909,0.059717,0.104324,0.120749,0.150897,0.001124,-0.000485,0.00241,0.01207,0.019733,-0.001419,-0.005694,-0.012011,-0.011254,-0.016603,0.004644,-1.078326,-0.357651,-0.236689,1,0,0,0,0,0,0,0,0,0,0
350,0.015256,0.040146,0.048903,0.051623,0.050424,-0.000599,-0.00991,-0.018667,-0.018805,-0.018575,-0.000277,-0.002166,-0.002535,-0.002535,-0.003457,-0.000369,-0.002719,-0.00401,-0.003918,-0.003503,0.031527,0.035905,0.055633,0.059597,0.068677,-0.03042,-0.095778,-0.158509,-0.151642,-0.1993,0.0,-0.00083,-0.004333,-0.007375,-0.010601,0.00106,0.003964,0.004333,0.005992,0.008343,0.001444,0.006759,0.008208,0.009591,0.011399,0.030209,0.052357,0.100824,0.096066,0.140607,-0.000426,-0.002131,0.006107,0.01413,0.020409,-0.001013,-0.006648,-0.011445,-0.009915,-0.017804,0.005775,-1.077412,-0.358167,-0.222667,1,0,0,0,0,0,0,0,0,0,0
351,0.012274,0.031876,0.035311,0.035586,0.035724,-0.001786,-0.014656,-0.018366,-0.017999,-0.020656,-0.000962,-0.002198,-0.002244,-0.002656,-0.003527,-9.2e-05,-0.003572,-0.003618,-0.003206,-0.002519,-0.00284,0.014839,0.02977,0.035953,0.039387,-0.031647,-0.106071,-0.121368,-0.153978,-0.177244,-0.000321,-0.002382,-0.006,-0.009114,-0.011038,0.002565,0.002931,0.003572,0.006229,0.007511,0.002694,0.006477,0.006937,0.009025,0.009564,0.007332,0.051399,0.067625,0.097408,0.116115,-0.00107,0.001589,0.010459,0.017495,0.020233,-0.002956,-0.008757,-0.008062,-0.012973,-0.017296,0.00591,-1.075964,-0.360549,-0.213574,1,0,0,0,0,0,0,0,0,0,0
352,0.01243,0.021112,0.023808,0.02262,0.023671,-0.007449,-0.016131,-0.016268,-0.01604,-0.024219,-0.000914,-0.00128,-0.00128,-0.002193,-0.002696,-0.002239,-0.003519,-0.003427,-0.003016,-0.002376,0.007174,0.026733,0.030663,0.039665,0.044326,-0.033222,-0.095415,-0.088606,-0.135857,-0.154135,-0.000503,-0.003976,-0.006992,-0.01019,-0.011104,0.00032,0.000685,0.002331,0.004661,0.004981,0.002581,0.004018,0.005389,0.007181,0.006841,0.014643,0.062694,0.057977,0.102137,0.112487,-0.000553,0.007204,0.014758,0.02067,0.021653,-0.002395,-0.006912,-0.005471,-0.012899,-0.014331,0.006002,-1.075342,-0.362934,-0.205383,1,0,0,0,0,0,0,0,0,0,0
353,0.007131,0.010559,0.010833,0.010971,0.010833,-0.005394,-0.009096,-0.008731,-0.011382,-0.020935,-0.00032,-0.000366,-0.000777,-0.001646,-0.001828,-0.001234,-0.00128,-0.000869,-0.000183,0.000503,0.010468,0.025369,0.03154,0.034969,0.035289,-0.041048,-0.056315,-0.088861,-0.112082,-0.129407,-0.001554,-0.005165,-0.008274,-0.010193,-0.010696,4.6e-05,0.000686,0.003337,0.004617,0.004662,0.001193,0.001653,0.003737,0.004275,0.003619,0.029334,0.045529,0.075254,0.093924,0.100595,0.003176,0.011927,0.018868,0.021569,0.022285,-0.003322,-0.002636,-0.007482,-0.011746,-0.014025,0.005777,-1.074306,-0.361407,-0.197421,1,0,0,0,0,0,0,0,0,0,0
354,0.001555,0.004254,0.003065,0.004117,0.003339,-0.003293,-0.00343,-0.003202,-0.011389,-0.015871,-4.6e-05,-4.6e-05,-0.000961,-0.001464,-0.001921,-4.6e-05,4.6e-05,0.000457,0.001098,0.003202,0.009102,0.013036,0.022046,0.026712,0.020491,-0.021177,-0.014362,-0.061656,-0.079952,-0.073914,-0.001921,-0.00494,-0.008142,-0.009056,-0.009102,0.00032,0.001967,0.004299,0.00462,0.004894,0.000244,0.001616,0.00341,0.003069,0.001263,0.018744,0.014022,0.058223,0.068583,0.056837,0.004616,0.01222,0.01817,0.01916,0.017908,-0.001209,0.000241,-0.007236,-0.008677,-0.008054,0.005094,-1.073435,-0.357372,-0.21214,1,0,0,0,0,0,0,0,0,0,0
355,0.001876,0.00215,0.002287,0.00215,0.001464,-0.000412,-4.6e-05,-0.002699,-0.01226,-0.012443,0.0,-0.000412,-0.001281,-0.001464,-0.002699,0.0,0.000412,0.001098,0.001784,0.004666,0.00581,0.011985,0.015416,0.015736,0.007822,0.005901,-0.02667,-0.049908,-0.067246,-0.04483,-0.001693,-0.004803,-0.006725,-0.007228,-0.007228,0.00032,0.002973,0.004254,0.0043,0.004803,0.000216,0.002301,0.00284,0.002184,-0.000127,-0.002539,0.027208,0.045893,0.052569,0.029865,0.004176,0.011155,0.013869,0.01459,0.011246,0.0019,-0.002971,-0.007258,-0.00955,-0.006036,0.003912,-1.072654,-0.354169,-0.220145,1,0,0,0,0,0,0,0,0,0,0
356,0.000823,-0.000366,0.000686,-9.1e-05,-0.000594,0.000274,0.000503,-0.00768,-0.01216,-0.012343,0.0,-0.000914,-0.001417,-0.001874,-0.003657,9.1e-05,0.000503,0.001143,0.003246,0.005394,-0.001874,0.007131,0.011794,0.005577,0.000777,0.000914,-0.046353,-0.064638,-0.058604,-0.042605,-0.001326,-0.004526,-0.00544,-0.005486,-0.005806,0.001326,0.003657,0.003977,0.004251,0.004708,0.001155,0.002948,0.002607,0.000803,-0.000808,-0.002182,0.041994,0.052348,0.040609,0.024922,0.003418,0.009344,0.01033,0.009083,0.00531,-0.000446,-0.007893,-0.009329,-0.008708,-0.006269,0.003093,-1.071967,-0.353334,-0.228641,1,0,0,0,0,0,0,0,0,0,0
357,-0.000548,-0.000411,-0.000548,-0.001232,-0.001461,9.1e-05,-0.002556,-0.012096,-0.012278,-0.013282,-0.000411,-0.001278,-0.001461,-0.002693,-0.004382,0.00032,0.001004,0.001689,0.004564,0.006436,0.008033,0.011457,0.011776,0.00388,0.001826,-0.033412,-0.056599,-0.073898,-0.051532,-0.040167,-0.00178,-0.003697,-0.004199,-0.004199,-0.004473,0.001324,0.002602,0.002647,0.003149,0.003743,0.000927,0.001464,0.000809,-0.001496,-0.002694,0.031861,0.050504,0.057165,0.034512,0.023393,0.00349,0.006163,0.006872,0.003579,2.9e-05,-0.004355,-0.008576,-0.010832,-0.007372,-0.005132,0.002684,-1.071387,-0.352914,-0.232335,1,0,0,0,0,0,0,0,0,0,0
