timestamp ,nose_x  ,nose_y  ,nose_z   ,nose_confidence ,left_eye_inner_x ,left_eye_inner_y ,left_eye_inner_z ,left_eye_inner_confidence ,left_eye_x ,left_eye_y ,left_eye_z ,left_eye_confidence ,left_eye_outer_x ,left_eye_outer_y ,left_eye_outer_z ,left_eye_outer_confidence ,right_eye_inner_x ,right_eye_inner_y ,right_eye_inner_z ,right_eye_inner_confidence ,right_eye_x ,right_eye_y ,right_eye_z ,right_eye_confidence ,right_eye_outer_x ,right_eye_outer_y ,right_eye_outer_z ,right_eye_outer_confidence ,left_ear_x ,left_ear_y ,left_ear_z ,left_ear_confidence ,right_ear_x ,right_ear_y ,right_ear_z ,right_ear_confidence ,left_mouth_x ,left_mouth_y ,left_mouth_z ,left_mouth_confidence ,right_mouth_x ,right_mouth_y ,right_mouth_z ,right_mouth_confidence ,left_shoulder_x ,left_shoulder_y ,left_shoulder_z ,left_shoulder_confidence ,right_shoulder_x ,right_shoulder_y ,right_shoulder_z ,right_shoulder_confidence ,left_elbow_x ,left_elbow_y ,left_elbow_z ,left_elbow_confidence ,right_elbow_x ,right_elbow_y ,right_elbow_z ,right_elbow_confidence ,left_wrist_x ,left_wrist_y ,left_wrist_z ,left_wrist_confidence ,right_wrist_x ,right_wrist_y ,right_wrist_z ,right_wrist_confidence ,left_pinky_x ,left_pinky_y ,left_pinky_z ,left_pinky_confidence ,right_pinky_x ,right_pinky_y ,right_pinky_z ,right_pinky_confidence ,left_index_x ,left_index_y ,left_index_z ,left_index_confidence ,right_index_x ,right_index_y ,right_index_z ,right_index_confidence ,left_thumb_x ,left_thumb_y ,left_thumb_z ,left_thumb_confidence ,right_thumb_x ,right_thumb_y ,right_thumb_z ,right_thumb_confidence ,left_hip_x ,left_hip_y ,left_hip_z ,left_hip_confidence ,right_hip_x ,right_hip_y ,right_hip_z ,right_hip_confidence ,left_knee_x ,left_knee_y ,left_knee_z ,left_knee_confidence ,right_knee_x ,right_knee_y ,right_knee_z ,right_knee_confidence ,left_ankle_x ,left_ankle_y ,left_ankle_z ,left_ankle_confidence ,right_ankle_x ,right_ankle_y ,right_ankle_z ,right_ankle_confidence ,left_heel_x ,left_heel_y ,left_heel_z ,left_heel_confidence ,right_heel_x ,right_heel_y ,right_heel_z ,right_heel_confidence ,left_foot_index_x ,left_foot_index_y ,left_foot_index_z ,left_foot_index_confidence ,right_foot_index_x ,right_foot_index_y ,right_foot_index_z ,right_foot_index_confidence ,ground_truth
6700      ,0.59654 ,0.37478 ,-0.22847 ,0.99967         ,0.60156          ,0.35903          ,-0.20321         ,0.99959                   ,0.60491    ,0.35999    ,-0.20334   ,0.99963             ,0.60918          ,0.36157          ,-0.20344         ,0.99956                   ,0.58948           ,0.35849           ,-0.20657          ,0.9996                     ,0.58442     ,0.3587      ,-0.20658    ,0.9996               ,0.5792            ,0.3585            ,-0.20661          ,0.99952                    ,0.61468    ,0.3772     ,-0.07269   ,0.99953             ,0.57417     ,0.37272     ,-0.08918    ,0.9996               ,0.60219      ,0.40026      ,-0.18054     ,0.99974               ,0.58687       ,0.39885       ,-0.18532      ,0.99973                ,0.64492         ,0.50048         ,0.00347         ,0.9993                   ,0.54637          ,0.5031           ,-0.05324         ,0.99658                   ,0.6817       ,0.6335       ,0.0696       ,0.97441               ,0.52157       ,0.63522       ,-0.19556      ,0.93713                ,0.71812      ,0.7542       ,0.02196      ,0.95421               ,0.59489       ,0.5781        ,-0.4243       ,0.85299                ,0.73064      ,0.78338      ,0.01109      ,0.9297                ,0.61698       ,0.55465       ,-0.46435      ,0.80536                ,0.72498      ,0.78572      ,-0.02132     ,0.93376               ,0.61778       ,0.53806       ,-0.46399      ,0.81038                ,0.71982      ,0.77388      ,0.01033      ,0.92696               ,0.61374       ,0.54385       ,-0.42839      ,0.80091                ,0.62054    ,0.80145    ,0.01254    ,0.99313             ,0.55545     ,0.79554     ,-0.01219    ,0.99309              ,0.61463     ,0.98551     ,-0.04196    ,0.84837              ,0.5563       ,1.00805      ,-0.04749     ,0.80506               ,0.60697      ,1.17048      ,0.21279      ,0.26445               ,0.55719       ,1.17963       ,0.25657       ,0.17921                ,0.6062      ,1.18894     ,0.23279     ,0.20048              ,0.55957      ,1.19363      ,0.28479      ,0.09961               ,0.6084            ,1.23717           ,0.1507            ,0.14058                    ,0.55642            ,1.24677            ,0.18917            ,0.09415                     ,idle
6733      ,0.59756 ,0.37532 ,-0.22574 ,0.99971         ,0.60257          ,0.3593           ,-0.2007          ,0.99963                   ,0.60579    ,0.36035    ,-0.20083   ,0.99967             ,0.60993          ,0.362            ,-0.20093         ,0.9996                    ,0.59059           ,0.35849           ,-0.20454          ,0.99963                    ,0.58541     ,0.35869     ,-0.20457    ,0.99964              ,0.58002           ,0.3585            ,-0.20458          ,0.99957                    ,0.61503    ,0.37757    ,-0.06929   ,0.99958             ,0.57463     ,0.3727      ,-0.08802    ,0.99963              ,0.60284      ,0.40091      ,-0.17733     ,0.99976               ,0.58747       ,0.39924       ,-0.18278      ,0.99975                ,0.64525         ,0.50054         ,0.00718         ,0.99937                  ,0.54735          ,0.50268          ,-0.04201         ,0.99671                   ,0.6849       ,0.63151      ,0.07296      ,0.97691               ,0.52122       ,0.63444       ,-0.17606      ,0.94195                ,0.72009      ,0.75275      ,0.01684      ,0.95871               ,0.58798       ,0.58092       ,-0.40582      ,0.86659                ,0.73204      ,0.78467      ,0.00326      ,0.93653               ,0.61563       ,0.5539        ,-0.44367      ,0.82242                ,0.72543      ,0.78757      ,-0.02956     ,0.94021               ,0.61695       ,0.53486       ,-0.44031      ,0.8269                 ,0.71994      ,0.77436      ,0.00485      ,0.9341                ,0.6131        ,0.54142       ,-0.40767      ,0.81817                ,0.62113    ,0.80073    ,0.01229    ,0.99379             ,0.55592     ,0.79491     ,-0.01195    ,0.99371              ,0.61435     ,0.98605     ,-0.04171    ,0.85379              ,0.55727      ,1.00911      ,-0.04629     ,0.80897               ,0.60761      ,1.1786       ,0.20795      ,0.24917               ,0.5596        ,1.18334       ,0.24804       ,0.16659                ,0.60692     ,1.19797     ,0.22685     ,0.18886              ,0.56178      ,1.19756      ,0.27433      ,0.09352               ,0.6085            ,1.24261           ,0.13832           ,0.13033                    ,0.56002            ,1.24709            ,0.17406            ,0.08709                     ,idle
6766      ,0.59783 ,0.37593 ,-0.23783 ,0.99973         ,0.60296          ,0.35945          ,-0.2133          ,0.99966                   ,0.60604    ,0.36052    ,-0.21343   ,0.9997              ,0.61004          ,0.36217          ,-0.21354         ,0.99964                   ,0.59083           ,0.3585            ,-0.2167           ,0.99966                    ,0.58546     ,0.35869     ,-0.21672    ,0.99967              ,0.58015           ,0.35853           ,-0.21677          ,0.9996                     ,0.61536    ,0.37775    ,-0.08119   ,0.99962             ,0.57482     ,0.37272     ,-0.09845    ,0.99966              ,0.60333      ,0.40157      ,-0.18918     ,0.99978               ,0.58777       ,0.39974       ,-0.19409      ,0.99977                ,0.64578         ,0.5006          ,-0.00058        ,0.99943                  ,0.54772          ,0.50209          ,-0.05105         ,0.99681                   ,0.68858      ,0.63084      ,0.06624      ,0.97909               ,0.52069       ,0.63393       ,-0.1876       ,0.94573                ,0.72244      ,0.75155      ,-0.00064     ,0.96267               ,0.57216       ,0.58171       ,-0.44096      ,0.87827                ,0.73457      ,0.78986      ,-0.01698     ,0.94243               ,0.61032       ,0.55611       ,-0.48503      ,0.83666                ,0.72754      ,0.7937       ,-0.04985     ,0.94581               ,0.61275       ,0.53526       ,-0.48591      ,0.84067                ,0.72162      ,0.77808      ,-0.01314     ,0.9403                ,0.60858       ,0.54316       ,-0.44574      ,0.83233                ,0.62141    ,0.80059    ,0.01231    ,0.99434             ,0.55586     ,0.79503     ,-0.01199    ,0.99414              ,0.61455     ,0.9865      ,-0.03756    ,0.85461              ,0.55705      ,1.0103       ,-0.04615     ,0.80858               ,0.60991      ,1.17851      ,0.22388      ,0.23766               ,0.55938       ,1.18396       ,0.24275       ,0.15747                ,0.60914     ,1.19769     ,0.24374     ,0.18006              ,0.56147      ,1.19827      ,0.26756      ,0.08896               ,0.61134           ,1.2419            ,0.14485           ,0.12278                    ,0.56097            ,1.24851            ,0.16328            ,0.08217                     ,idle
6800      ,0.59773 ,0.37642 ,-0.24651 ,0.99976         ,0.60299          ,0.35967          ,-0.21966         ,0.99969                   ,0.60596    ,0.36073    ,-0.21979   ,0.99973             ,0.60973          ,0.36234          ,-0.21987         ,0.99967                   ,0.59074           ,0.35856           ,-0.22438          ,0.99969                    ,0.5853      ,0.35874     ,-0.22444    ,0.9997               ,0.58026           ,0.35863           ,-0.22444          ,0.99963                    ,0.61514    ,0.37785    ,-0.08515   ,0.99965             ,0.57505     ,0.37273     ,-0.09927    ,0.99969              ,0.60351      ,0.40183      ,-0.1944      ,0.9998                ,0.5878        ,0.39991       ,-0.20071      ,0.99978                ,0.64579         ,0.50064         ,-0.00396        ,0.99948                  ,0.54722          ,0.5007           ,-0.05408         ,0.99685                   ,0.69228      ,0.63006      ,0.06483      ,0.98113               ,0.52312       ,0.6337        ,-0.20272      ,0.95048                ,0.7261       ,0.75558      ,0.00605      ,0.96634               ,0.59402       ,0.56983       ,-0.43663      ,0.89004                ,0.73749      ,0.80191      ,-0.00877     ,0.948                 ,0.61679       ,0.54889       ,-0.47895      ,0.85194                ,0.7299       ,0.80672      ,-0.04109     ,0.95108               ,0.61669       ,0.53221       ,-0.47743      ,0.85551                ,0.72425      ,0.79038      ,-0.00585     ,0.94611               ,0.61188       ,0.53764       ,-0.43937      ,0.84778                ,0.62137    ,0.80062    ,0.01224    ,0.99487             ,0.5558      ,0.79549     ,-0.01192    ,0.99464              ,0.61482     ,0.98784     ,-0.03329    ,0.85715              ,0.55705      ,1.01442      ,-0.04526     ,0.81196               ,0.61035      ,1.18574      ,0.23462      ,0.22386               ,0.55802       ,1.18977       ,0.24152       ,0.1473                 ,0.60939     ,1.2052      ,0.25503     ,0.16953              ,0.55989      ,1.20516      ,0.26618      ,0.08374               ,0.61151           ,1.24937           ,0.15178           ,0.1141                     ,0.55986            ,1.25289            ,0.16199            ,0.07645                     ,idle
6833      ,0.59717 ,0.37694 ,-0.28311 ,0.99977         ,0.60264          ,0.35989          ,-0.25718         ,0.99971                   ,0.60569    ,0.361      ,-0.25731   ,0.99975             ,0.60934          ,0.36264          ,-0.25744         ,0.9997                    ,0.59016           ,0.35859           ,-0.2602           ,0.99971                    ,0.58471     ,0.35878     ,-0.26022    ,0.99972              ,0.57982           ,0.35872           ,-0.26023          ,0.99965                    ,0.61507    ,0.3782     ,-0.11875   ,0.99968             ,0.57474     ,0.37275     ,-0.13204    ,0.9997               ,0.60331      ,0.40236      ,-0.23181     ,0.99982               ,0.5874        ,0.40023       ,-0.23609      ,0.99979                ,0.64615         ,0.50073         ,-0.03502        ,0.99953                  ,0.54676          ,0.49991          ,-0.07082         ,0.99677                   ,0.69649      ,0.62998      ,0.03832      ,0.98287               ,0.52412       ,0.63399       ,-0.20633      ,0.95295                ,0.72668      ,0.76196      ,-0.01894     ,0.96951               ,0.59491       ,0.57218       ,-0.44185      ,0.89951                ,0.73654      ,0.81217      ,-0.03411     ,0.95256               ,0.61605       ,0.55222       ,-0.48499      ,0.86322                ,0.72809      ,0.81607      ,-0.06691     ,0.95541               ,0.61575       ,0.53533       ,-0.48129      ,0.86628                ,0.72257      ,0.80042      ,-0.02993     ,0.9509                ,0.61143       ,0.54051       ,-0.44378      ,0.85819                ,0.62137    ,0.80085    ,0.00836    ,0.99526             ,0.55575     ,0.79604     ,-0.00814    ,0.99487              ,0.61508     ,0.98797     ,-0.02703    ,0.8524               ,0.55701      ,1.01358      ,-0.04282     ,0.80682               ,0.60999      ,1.16248      ,0.29743      ,0.21557               ,0.55971       ,1.17288       ,0.25852       ,0.14164                ,0.60887     ,1.17714     ,0.32454     ,0.16359              ,0.56228      ,1.18454      ,0.28626      ,0.08121               ,0.6116            ,1.22543           ,0.23704           ,0.11058                    ,0.5606             ,1.23898            ,0.188              ,0.07494                     ,idle
6866      ,0.59674 ,0.37708 ,-0.29742 ,0.99979         ,0.60234          ,0.35998          ,-0.27221         ,0.99973                   ,0.60549    ,0.36113    ,-0.27233   ,0.99976             ,0.60906          ,0.36282          ,-0.27247         ,0.99972                   ,0.58972           ,0.35859           ,-0.27411          ,0.99972                    ,0.58428     ,0.35878     ,-0.27411    ,0.99973              ,0.57948           ,0.35874           ,-0.27412          ,0.99966                    ,0.61504    ,0.37857    ,-0.136     ,0.99971             ,0.57443     ,0.37275     ,-0.1458     ,0.9997               ,0.60305      ,0.40279      ,-0.24743     ,0.99983               ,0.58706       ,0.40043       ,-0.25031      ,0.9998                 ,0.64636         ,0.50092         ,-0.05503        ,0.99957                  ,0.54656          ,0.49981          ,-0.08031         ,0.99665                   ,0.69817      ,0.62983      ,0.01803      ,0.98437               ,0.52337       ,0.63414       ,-0.21034      ,0.95434                ,0.72479      ,0.76851      ,-0.03707     ,0.97219               ,0.59423       ,0.5749        ,-0.44576      ,0.90653                ,0.73337      ,0.81819      ,-0.05244     ,0.9561                ,0.61522       ,0.55419       ,-0.48864      ,0.87028                ,0.72524      ,0.82181      ,-0.08346     ,0.95879               ,0.61563       ,0.53802       ,-0.48306      ,0.87271                ,0.71988      ,0.80684      ,-0.0474      ,0.95466               ,0.61165       ,0.54269       ,-0.44708      ,0.86343                ,0.62117    ,0.80149    ,0.00418    ,0.99556             ,0.55555     ,0.79615     ,-0.00399    ,0.99491              ,0.61524     ,0.98546     ,-0.0272     ,0.84815              ,0.55662      ,1.00911      ,-0.03293     ,0.80242               ,0.60973      ,1.13933      ,0.30774      ,0.2135                ,0.56006       ,1.14756       ,0.27414       ,0.14027                ,0.60851     ,1.15161     ,0.33597     ,0.16284              ,0.56293      ,1.15682      ,0.30308      ,0.08181               ,0.61186           ,1.20161           ,0.251             ,0.11133                    ,0.56045            ,1.21426            ,0.20684            ,0.07676                     ,idle
6900      ,0.59648 ,0.37722 ,-0.30135 ,0.9998          ,0.60221          ,0.36012          ,-0.27568         ,0.99974                   ,0.60541    ,0.36127    ,-0.27579   ,0.99977             ,0.60888          ,0.36296          ,-0.27592         ,0.99973                   ,0.58943           ,0.35863           ,-0.27785          ,0.99972                    ,0.584       ,0.35883     ,-0.27786    ,0.99973              ,0.57926           ,0.35888           ,-0.27789          ,0.99966                    ,0.61501    ,0.3788     ,-0.1388    ,0.99973             ,0.57425     ,0.37293     ,-0.15011    ,0.99969              ,0.60299      ,0.40318      ,-0.25136     ,0.99984               ,0.58685       ,0.40068       ,-0.25464      ,0.9998                 ,0.64657         ,0.50142         ,-0.05688        ,0.9996                   ,0.54665          ,0.49981          ,-0.08884         ,0.99647                   ,0.6958       ,0.62984      ,0.0141       ,0.98541               ,0.52321       ,0.63413       ,-0.23182      ,0.95528                ,0.72159      ,0.77359      ,-0.04107     ,0.97393               ,0.59242       ,0.5763        ,-0.47775      ,0.91157                ,0.73035      ,0.82216      ,-0.05605     ,0.95755               ,0.61493       ,0.55488       ,-0.52243      ,0.87417                ,0.72341      ,0.82771      ,-0.08592     ,0.96027               ,0.61564       ,0.5384        ,-0.51534      ,0.87593                ,0.7181       ,0.81318      ,-0.05139     ,0.9565                ,0.61179       ,0.54281       ,-0.47897      ,0.86504                ,0.62102    ,0.80281    ,0.00289    ,0.99575             ,0.55565     ,0.79654     ,-0.0027     ,0.99482              ,0.61514     ,0.98434     ,-0.02773    ,0.83947              ,0.55657      ,1.00533      ,-0.02551     ,0.79376               ,0.60962      ,1.13655      ,0.29545      ,0.20968               ,0.56096       ,1.14667       ,0.26773       ,0.13858                ,0.60831     ,1.14946     ,0.32204     ,0.16089              ,0.56403      ,1.15705      ,0.29494      ,0.08204               ,0.61175           ,1.19755           ,0.23298           ,0.11136                    ,0.56107            ,1.21346            ,0.1936             ,0.07842                     ,idle
6933      ,0.59628 ,0.37741 ,-0.31724 ,0.99981         ,0.60206          ,0.36031          ,-0.29265         ,0.99976                   ,0.60531    ,0.36145    ,-0.29276   ,0.99979             ,0.60871          ,0.3631           ,-0.29289         ,0.99975                   ,0.58921           ,0.35877           ,-0.29398          ,0.99973                    ,0.5838      ,0.35898     ,-0.29399    ,0.99974              ,0.57909           ,0.35914           ,-0.29402          ,0.99967                    ,0.61488    ,0.37895    ,-0.15701   ,0.99975             ,0.57407     ,0.37326     ,-0.16438    ,0.99968              ,0.6029       ,0.40357      ,-0.26751     ,0.99985               ,0.58669       ,0.40109       ,-0.26971      ,0.99981                ,0.64699         ,0.50379         ,-0.07586        ,0.99963                  ,0.54646          ,0.49992          ,-0.09909         ,0.99621                   ,0.6942       ,0.6358       ,-0.0135      ,0.98659               ,0.52261       ,0.63497       ,-0.2425       ,0.95693                ,0.71932      ,0.78815      ,-0.06652     ,0.97616               ,0.59401       ,0.57759       ,-0.48566      ,0.918                  ,0.72834      ,0.83578      ,-0.08312     ,0.96064               ,0.6166        ,0.55687       ,-0.52967      ,0.8811                 ,0.72165      ,0.84152      ,-0.11213     ,0.96321               ,0.6169        ,0.54038       ,-0.52205      ,0.88235                ,0.7164       ,0.82761      ,-0.07621     ,0.95975               ,0.61225       ,0.54464       ,-0.48627      ,0.87072                ,0.62101    ,0.80672    ,0.00241    ,0.99597             ,0.55553     ,0.79934     ,-0.00224    ,0.99483              ,0.61506     ,0.98448     ,-0.01759    ,0.83237              ,0.55635      ,1.0055       ,-0.01486     ,0.78914               ,0.60949      ,1.1548       ,0.28037      ,0.20765               ,0.56064       ,1.1616        ,0.27487       ,0.1357                 ,0.60819     ,1.17137     ,0.30387     ,0.15789              ,0.5636       ,1.17476      ,0.30106      ,0.07975               ,0.61167           ,1.21865           ,0.20737           ,0.11126                    ,0.56109            ,1.22967            ,0.19008            ,0.07734                     ,idle
6966      ,0.59614 ,0.37663 ,-0.31971 ,0.99982         ,0.60192          ,0.3596           ,-0.29563         ,0.99977                   ,0.60524    ,0.36087    ,-0.29573   ,0.9998              ,0.60859          ,0.36264          ,-0.29583         ,0.99977                   ,0.5891            ,0.35816           ,-0.29632          ,0.99975                    ,0.58367     ,0.35857     ,-0.29634    ,0.99975              ,0.57896           ,0.35894           ,-0.29637          ,0.99968                    ,0.61478    ,0.37886    ,-0.16227   ,0.99977             ,0.57391     ,0.37323     ,-0.16761    ,0.9997               ,0.6028       ,0.40355      ,-0.271       ,0.99986               ,0.5866        ,0.40108       ,-0.27258      ,0.99982                ,0.64687         ,0.50617         ,-0.08236        ,0.99966                  ,0.5464           ,0.49978          ,-0.10183         ,0.9962                    ,0.6927       ,0.64847      ,-0.01873     ,0.98756               ,0.52222       ,0.63536       ,-0.23324      ,0.95785                ,0.71837      ,0.81248      ,-0.06919     ,0.978                 ,0.59519       ,0.57866       ,-0.46565      ,0.92271                ,0.72741      ,0.85514      ,-0.08468     ,0.963                 ,0.6194        ,0.55966       ,-0.50872      ,0.88568                ,0.72155      ,0.86133      ,-0.11392     ,0.96546               ,0.61978       ,0.5423        ,-0.50754      ,0.88641                ,0.71608      ,0.84786      ,-0.07886     ,0.96226               ,0.61424       ,0.54621       ,-0.46757      ,0.87378                ,0.62089    ,0.80883    ,0.00124    ,0.99622             ,0.55531     ,0.80136     ,-0.00109    ,0.99504              ,0.61463     ,0.98634     ,-0.01012    ,0.82966              ,0.55622      ,1.00567      ,-0.01001     ,0.78997               ,0.60921      ,1.15658      ,0.29301      ,0.21127               ,0.56006       ,1.1641        ,0.29451       ,0.13522                ,0.60795     ,1.17335     ,0.31732     ,0.15934              ,0.56294      ,1.17714      ,0.32285      ,0.0795                ,0.61161           ,1.21999           ,0.21937           ,0.11551                    ,0.56075            ,1.23171            ,0.21973            ,0.07828                     ,idle
7000      ,0.59584 ,0.37594 ,-0.31796 ,0.99984         ,0.60172          ,0.35912          ,-0.29464         ,0.99979                   ,0.60517    ,0.36043    ,-0.29472   ,0.99982             ,0.60852          ,0.36219          ,-0.2948          ,0.99978                   ,0.58855           ,0.35794           ,-0.29572          ,0.99976                    ,0.58347     ,0.35849     ,-0.29574    ,0.99977              ,0.57887           ,0.35893           ,-0.29578          ,0.9997                     ,0.61466    ,0.37881    ,-0.16291   ,0.99979             ,0.5738      ,0.37333     ,-0.1698     ,0.99971              ,0.60273      ,0.40346      ,-0.26953     ,0.99987               ,0.5864        ,0.40106       ,-0.2716       ,0.99983                ,0.64676         ,0.5067          ,-0.0795         ,0.99967                  ,0.54626          ,0.49966          ,-0.10797         ,0.99629                   ,0.69231      ,0.65479      ,-0.01731     ,0.98825               ,0.52202       ,0.6352        ,-0.23525      ,0.95912                ,0.71246      ,0.82017      ,-0.07098     ,0.97915               ,0.59821       ,0.59015       ,-0.46054      ,0.92507                ,0.72392      ,0.86256      ,-0.08789     ,0.9639                ,0.62152       ,0.5797        ,-0.50246      ,0.88651                ,0.71712      ,0.86846      ,-0.11717     ,0.96638               ,0.62367       ,0.56792       ,-0.49947      ,0.88674                ,0.71119      ,0.85538      ,-0.08112     ,0.9634                ,0.61847       ,0.57159       ,-0.46204      ,0.87243                ,0.62084    ,0.8088     ,0.00157    ,0.99645             ,0.55528     ,0.80133     ,-0.00141    ,0.99524              ,0.61361     ,0.98675     ,-0.01334    ,0.83216              ,0.55611      ,1.00492      ,-0.00492     ,0.79504               ,0.60936      ,1.17466      ,0.25677      ,0.23103               ,0.55811       ,1.17212       ,0.30514       ,0.14084                ,0.60783     ,1.19532     ,0.27565     ,0.17101              ,0.56107      ,1.18577      ,0.33337      ,0.08217               ,0.61364           ,1.2405            ,0.15978           ,0.1305                     ,0.55791            ,1.23974            ,0.22343            ,0.08262                     ,idle
7033      ,0.59495 ,0.37551 ,-0.30927 ,0.99984         ,0.60085          ,0.35893          ,-0.28602         ,0.9998                    ,0.60482    ,0.36025    ,-0.28611   ,0.99982             ,0.60811          ,0.36196          ,-0.28621         ,0.9998                    ,0.58742           ,0.35789           ,-0.28733          ,0.99977                    ,0.58288     ,0.35849     ,-0.28735    ,0.99977              ,0.57838           ,0.35895           ,-0.28738          ,0.9997                     ,0.61444    ,0.3788     ,-0.15801   ,0.9998              ,0.57375     ,0.37367     ,-0.16462    ,0.9997               ,0.60234      ,0.40342      ,-0.26116     ,0.99988               ,0.58581       ,0.40106       ,-0.26347      ,0.99983                ,0.64673         ,0.50815         ,-0.08046        ,0.99969                  ,0.54599          ,0.4997           ,-0.10133         ,0.9963                    ,0.68577      ,0.65641      ,-0.02369     ,0.98833               ,0.52187       ,0.63555       ,-0.15031      ,0.95174                ,0.70682      ,0.82031      ,-0.08905     ,0.97835               ,0.60213       ,0.61458       ,-0.28875      ,0.90709                ,0.7191       ,0.86242      ,-0.10911     ,0.9614                ,0.62376       ,0.61676       ,-0.31706      ,0.86354                ,0.713        ,0.86767      ,-0.13911     ,0.96423               ,0.62694       ,0.6037        ,-0.31741      ,0.86335                ,0.7072       ,0.85424      ,-0.10017     ,0.96127               ,0.62191       ,0.60428       ,-0.28992      ,0.84621                ,0.62065    ,0.80886    ,0.00109    ,0.99661             ,0.55476     ,0.80128     ,-0.00092    ,0.99528              ,0.61223     ,0.98738     ,-0.01464    ,0.83188              ,0.55602      ,1.0051       ,-0.00636     ,0.79807               ,0.60864      ,1.17428      ,0.25832      ,0.24545               ,0.55636       ,1.17218       ,0.29693       ,0.14569                ,0.60702     ,1.19465     ,0.2796      ,0.1817               ,0.55934      ,1.18586      ,0.32614      ,0.08495               ,0.61349           ,1.23983           ,0.18007           ,0.14339                    ,0.55559            ,1.24104            ,0.2274             ,0.0873                      ,idle
7066      ,0.59422 ,0.37594 ,-0.27908 ,0.99985         ,0.60001          ,0.35943          ,-0.25708         ,0.9998                    ,0.6043     ,0.36072    ,-0.25714   ,0.99983             ,0.6076           ,0.36222          ,-0.25722         ,0.9998                    ,0.58656           ,0.35848           ,-0.26002          ,0.99978                    ,0.5824      ,0.35917     ,-0.26006    ,0.99978              ,0.57802           ,0.35969           ,-0.26013          ,0.99971                    ,0.61348    ,0.3788     ,-0.13415   ,0.99981             ,0.57371     ,0.37444     ,-0.14846    ,0.99971              ,0.60195      ,0.4036       ,-0.23283     ,0.99989               ,0.58532       ,0.40142       ,-0.23697      ,0.99984                ,0.64668         ,0.50905         ,-0.04866        ,0.99969                  ,0.54532          ,0.49953          ,-0.09826         ,0.99659                   ,0.68175      ,0.65464      ,0.02142      ,0.98752               ,0.52172       ,0.63666       ,-0.16621      ,0.95521                ,0.69988      ,0.81117      ,-0.05002     ,0.97519               ,0.60647       ,0.62868       ,-0.32996      ,0.91288                ,0.71108      ,0.85521      ,-0.07166     ,0.95504               ,0.62778       ,0.63765       ,-0.36681      ,0.86989                ,0.70546      ,0.85983      ,-0.09889     ,0.95845               ,0.63232       ,0.62164       ,-0.36591      ,0.86962                ,0.69984      ,0.84669      ,-0.06164     ,0.956                 ,0.62574       ,0.61819       ,-0.33077      ,0.85181                ,0.61869    ,0.80886    ,0.00184    ,0.99666             ,0.55471     ,0.80124     ,-0.00168    ,0.99533              ,0.61171     ,0.98635     ,-0.02708    ,0.8244               ,0.55593      ,1.00191      ,-0.0254      ,0.79552               ,0.60587      ,1.1691       ,0.24081      ,0.24713               ,0.55622       ,1.16437       ,0.2535        ,0.14702                ,0.60345     ,1.18851     ,0.26261     ,0.1855               ,0.55882      ,1.17659      ,0.28033      ,0.0869                ,0.6115            ,1.23313           ,0.17304           ,0.14732                    ,0.55567            ,1.23256            ,0.19017            ,0.09056                     ,idle
7100      ,0.59259 ,0.37649 ,-0.27286 ,0.99985         ,0.59849          ,0.36011          ,-0.25164         ,0.9998                    ,0.6029     ,0.36139    ,-0.25171   ,0.99983             ,0.60658          ,0.36269          ,-0.25178         ,0.9998                    ,0.58511           ,0.3594            ,-0.25443          ,0.99978                    ,0.58117     ,0.36021     ,-0.25448    ,0.99978              ,0.57693           ,0.3606            ,-0.25456          ,0.99972                    ,0.61203    ,0.3788     ,-0.12958   ,0.9998              ,0.57336     ,0.37528     ,-0.14301    ,0.99972              ,0.60079      ,0.40389      ,-0.22692     ,0.99989               ,0.58419       ,0.40198       ,-0.2306       ,0.99985                ,0.6463          ,0.5094          ,-0.04133        ,0.99968                  ,0.54503          ,0.4995           ,-0.09697         ,0.99686                   ,0.67898      ,0.65441      ,0.02436      ,0.98686               ,0.52214       ,0.6403        ,-0.17197      ,0.95845                ,0.69556      ,0.80672      ,-0.05015     ,0.97253               ,0.60862       ,0.63596       ,-0.33797      ,0.91833                ,0.70669      ,0.85275      ,-0.07242     ,0.94944               ,0.62936       ,0.64459       ,-0.37637      ,0.87589                ,0.70116      ,0.8565       ,-0.09949     ,0.95347               ,0.63406       ,0.62758       ,-0.37653      ,0.87557                ,0.69522      ,0.84329      ,-0.06172     ,0.95122               ,0.62727       ,0.62369       ,-0.33909      ,0.857                  ,0.61773    ,0.80884    ,0.00414    ,0.9965              ,0.55464     ,0.80108     ,-0.00396    ,0.99511              ,0.61155     ,0.98545     ,-0.03024    ,0.81077              ,0.55591      ,1.00063      ,-0.02509     ,0.78644               ,0.60589      ,1.1818       ,0.1996       ,0.24702               ,0.55566       ,1.17165       ,0.23759       ,0.14673                ,0.60338     ,1.20382     ,0.21629     ,0.18726              ,0.55762      ,1.18663      ,0.26088      ,0.08738               ,0.61166           ,1.24435           ,0.10899           ,0.14878                    ,0.55577            ,1.2399             ,0.15274            ,0.09191                     ,idle
