timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
27027,0.59534,0.33027,-0.23246,0.99984,0.59797,0.31084,-0.21347,0.99971,0.60114,0.31172,-0.21350999999999998,0.9997299999999999,0.60402,0.31285999999999997,-0.21356,0.99965,0.58612,0.31115,-0.22645,0.99977,0.58107,0.31193000000000004,-0.22641,0.99979,0.57601,0.3127,-0.22655999999999998,0.99976,0.6017600000000001,0.32655,-0.09668,0.99961,0.56363,0.3238,-0.15667,0.9998600000000001,0.6008,0.35638000000000003,-0.18733,0.99989,0.58659,0.35653,-0.20435,0.99992,0.63779,0.46608,-0.02514,0.9998600000000001,0.50945,0.47872,-0.12531,0.9998799999999999,0.65547,0.6379100000000001,0.03854,0.98349,0.48336,0.66222,-0.12907000000000002,0.9978899999999999,0.68499,0.78975,-0.06109,0.97504,0.48741999999999996,0.81565,-0.21545999999999998,0.9924799999999999,0.69371,0.8450700000000001,-0.0946,0.9507899999999999,0.48167,0.8677,-0.24768,0.98187,0.68726,0.84654,-0.12808,0.95781,0.49618,0.8637299999999999,-0.28171999999999997,0.9847,0.68205,0.8347,-0.07726,0.9615100000000001,0.50147,0.84919,-0.22998000000000002,0.98359,0.62865,0.82314,0.02401,0.9975799999999999,0.54886,0.8468700000000001,-0.02333,0.99744,0.6473800000000001,1.03495,-0.011479999999999999,0.51749,0.55728,1.09607,0.01093,0.31275,0.64661,1.29103,0.23128,0.03221,0.56495,1.30503,0.21773,0.02926,0.64652,1.31864,0.25,0.040889999999999996,0.56403,1.33345,0.23388,0.02084,0.6483899999999999,1.37337,0.14007,0.01994,0.57722,1.38412,0.08881,0.01591,idle
27060,0.59847,0.32941,-0.24258000000000002,0.99985,0.6017399999999999,0.31005,-0.22286999999999998,0.9997299999999999,0.60518,0.31082,-0.22291999999999998,0.99974,0.60823,0.31193000000000004,-0.22299000000000002,0.9996700000000001,0.58939,0.31049,-0.23560999999999999,0.9997799999999999,0.58433,0.31127,-0.23556,0.9998,0.5796600000000001,0.31199,-0.23571999999999999,0.99977,0.60721,0.3256,-0.10091,0.9996299999999999,0.56866,0.32314,-0.15779,0.99987,0.60429,0.35551,-0.19537000000000002,0.99989,0.5896,0.35588000000000003,-0.21199,0.9999299999999999,0.64507,0.46616,-0.026000000000000002,0.99987,0.5148699999999999,0.47848999999999997,-0.11997999999999999,0.9998799999999999,0.65951,0.63803,0.03669,0.9839200000000001,0.48851999999999995,0.6603100000000001,-0.12088,0.99792,0.68907,0.7905300000000001,-0.07736,0.97624,0.49117,0.81495,-0.21427,0.99284,0.69777,0.84601,-0.11354000000000002,0.9531299999999999,0.48611000000000004,0.86761,-0.2484,0.98264,0.6917399999999999,0.8471799999999999,-0.15085,0.9598200000000001,0.49915,0.8635700000000001,-0.28351,0.98535,0.6864899999999999,0.83539,-0.09566000000000001,0.9633200000000001,0.5042800000000001,0.8488600000000001,-0.2295,0.98429,0.6321,0.8259700000000001,0.02398,0.9977,0.55325,0.8478100000000001,-0.0233,0.99756,0.65412,1.03445,-0.01909,0.51261,0.55947,1.0982100000000001,0.00686,0.3079,0.6531600000000001,1.29245,0.25278,0.0311,0.5665399999999999,1.30598,0.22675,0.02822,0.6533899999999999,1.3196,0.27584000000000003,0.039389999999999994,0.5655100000000001,1.33465,0.24520999999999998,0.01984,0.65375,1.3742299999999998,0.15805,0.01926,0.57903,1.38435,0.09896,0.015340000000000001,idle
27093,0.60315,0.32775,-0.26011999999999996,0.99985,0.60714,0.30885,-0.23847,0.9997299999999999,0.6106,0.3096,-0.23854,0.99975,0.61359,0.31074,-0.23864000000000002,0.9996799999999999,0.59455,0.30906999999999996,-0.24769000000000002,0.9997799999999999,0.5893,0.30975,-0.24764,0.9998100000000001,0.58478,0.31029,-0.24781999999999998,0.9997799999999999,0.6130899999999999,0.32452,-0.1086,0.9996299999999999,0.57411,0.32104,-0.16542,0.99987,0.60865,0.35408,-0.21049,0.9999,0.59392,0.35425999999999996,-0.22246,0.9999299999999999,0.6501399999999999,0.46626999999999996,-0.0306,0.99987,0.52064,0.47768999999999995,-0.1231,0.99989,0.66574,0.63845,0.03221,0.9838899999999999,0.49371000000000004,0.65879,-0.12090999999999999,0.9979,0.69393,0.79187,-0.08887,0.97667,0.49541999999999997,0.81466,-0.21511,0.993,0.70136,0.8475299999999999,-0.12589,0.9538399999999999,0.49025,0.8675799999999999,-0.25295,0.9829100000000001,0.6954899999999999,0.8483200000000001,-0.16422,0.96042,0.50241,0.86354,-0.28934,0.9855700000000001,0.69089,0.83693,-0.10776,0.96378,0.50778,0.8487899999999999,-0.2312,0.9845200000000001,0.637,0.8288700000000001,0.023530000000000002,0.9977799999999999,0.5587,0.8486899999999999,-0.02285,0.99764,0.66157,1.03409,-0.02002,0.50589,0.55888,1.07715,0.01576,0.30025,0.65752,1.2942799999999999,0.27635,0.030289999999999997,0.56824,1.30856,0.27483,0.027389999999999998,0.65741,1.32135,0.30136999999999997,0.03833,0.5674,1.3380100000000001,0.29643,0.01904,0.6574800000000001,1.3764399999999999,0.17633,0.018940000000000002,0.58025,1.38638,0.14406,0.014980000000000002,idle
27127,0.60832,0.32405,-0.24893,0.9998600000000001,0.61288,0.30588000000000004,-0.22779000000000002,0.99974,0.61646,0.30665,-0.22785,0.99975,0.61945,0.30773,-0.22791999999999998,0.99969,0.5998,0.30604000000000003,-0.23739000000000002,0.99979,0.5942,0.30674,-0.23736,0.9998100000000001,0.58973,0.30730999999999997,-0.23753000000000002,0.99979,0.61934,0.32197,-0.10307000000000001,0.99964,0.57967,0.31836,-0.15141,0.99987,0.6141300000000001,0.3512,-0.20164,0.9999,0.59878,0.35115,-0.21406999999999998,0.9999299999999999,0.65535,0.4665,-0.02975,0.9998799999999999,0.52669,0.47607,-0.1139,0.99989,0.67176,0.6394,0.031139999999999998,0.98451,0.49828,0.65522,-0.11727,0.9979299999999999,0.69811,0.79166,-0.08632999999999999,0.97793,0.49688999999999994,0.81114,-0.21644000000000002,0.9933299999999999,0.70552,0.84745,-0.12178,0.95635,0.49065,0.86546,-0.25338,0.98364,0.6997899999999999,0.84814,-0.15902,0.96255,0.5035,0.8613,-0.28973000000000004,0.98619,0.6955,0.8366299999999999,-0.10461,0.96575,0.50898,0.8455600000000001,-0.23234000000000002,0.9852299999999999,0.64078,0.8303200000000001,0.0231,0.9979100000000001,0.56285,0.8488,-0.022430000000000002,0.9977799999999999,0.6653,1.0344799999999998,-0.02059,0.5021800000000001,0.56505,1.0928200000000001,0.01929,0.2974,0.6601100000000001,1.29904,0.26849,0.02877,0.5719,1.31152,0.26869,0.02605,0.6601199999999999,1.32644,0.29127,0.03653,0.57101,1.3418,0.2891,0.018119999999999997,0.65963,1.38103,0.16913,0.01792,0.58232,1.38859,0.14212,0.014230000000000001,idle
27160,0.6149100000000001,0.32121,-0.25028,0.99985,0.61948,0.30291999999999997,-0.22994,0.9997299999999999,0.6229600000000001,0.3037,-0.22999,0.99974,0.6258100000000001,0.30475,-0.23005,0.9996799999999999,0.60612,0.30316,-0.24125,0.9997799999999999,0.60032,0.30385,-0.24122,0.9998,0.59572,0.30446999999999996,-0.24138,0.9997799999999999,0.62539,0.3194,-0.10525,0.9996200000000001,0.5854,0.31604,-0.15782000000000002,0.99987,0.62032,0.3488,-0.20229,0.9999,0.60473,0.34874,-0.21731,0.9999299999999999,0.6612899999999999,0.46645,-0.03372,0.9998799999999999,0.5322100000000001,0.4745,-0.11695,0.99989,0.67747,0.63985,0.02408,0.9844700000000001,0.5020899999999999,0.6523899999999999,-0.11752,0.9978299999999999,0.7038,0.7922399999999999,-0.09611,0.97865,0.49946999999999997,0.81089,-0.21615,0.99323,0.7108800000000001,0.8481,-0.13179000000000002,0.9577700000000001,0.49313,0.86498,-0.25140999999999997,0.9833799999999999,0.70536,0.8486,-0.16942000000000002,0.96372,0.50563,0.86088,-0.28894000000000003,0.98598,0.70118,0.83714,-0.11437,0.9668100000000001,0.51078,0.8451299999999999,-0.2325,0.98511,0.64544,0.8313799999999999,0.02215,0.99797,0.56716,0.8488399999999999,-0.02146,0.9978299999999999,0.66908,1.03591,-0.01923,0.48886,0.5733,1.0976299999999999,0.019809999999999998,0.2879,0.66278,1.30148,0.26591,0.02738,0.57796,1.31284,0.25966999999999996,0.024630000000000003,0.66279,1.32917,0.28805,0.03485,0.57657,1.34327,0.27906,0.01714,0.66147,1.38394,0.16638,0.01708,0.58868,1.39076,0.13180999999999998,0.01351,idle
27193,0.62073,0.31728,-0.24224,0.99985,0.62498,0.2988,-0.22216,0.99974,0.62853,0.29961,-0.22221,0.99974,0.63137,0.30067,-0.22228,0.9996799999999999,0.61183,0.29894,-0.23251999999999998,0.9997799999999999,0.60621,0.29959,-0.23251,0.9998,0.6016600000000001,0.30025999999999997,-0.23268000000000003,0.9997799999999999,0.63055,0.31587,-0.10192999999999999,0.9996200000000001,0.59125,0.31303000000000003,-0.14976,0.9998600000000001,0.6258699999999999,0.34531,-0.1965,0.9999,0.61041,0.34484000000000004,-0.21003000000000002,0.9999299999999999,0.66689,0.46626999999999996,-0.03478,0.9998799999999999,0.5380199999999999,0.47261000000000003,-0.11345,0.9998799999999999,0.68237,0.6400100000000001,0.02206,0.9850399999999999,0.50612,0.6480100000000001,-0.11074,0.99785,0.70824,0.7935300000000001,-0.09022000000000001,0.97988,0.5012300000000001,0.80496,-0.19685999999999998,0.99351,0.71568,0.8502200000000001,-0.1248,0.96026,0.49378999999999995,0.8608,-0.22841999999999998,0.98398,0.71009,0.85009,-0.16118,0.9658200000000001,0.50741,0.85703,-0.26542,0.9864799999999999,0.7057100000000001,0.8381799999999999,-0.10776,0.9687899999999999,0.51297,0.84029,-0.21289,0.98572,0.64976,0.83257,0.02137,0.9981,0.5717399999999999,0.84878,-0.02071,0.9979600000000001,0.67173,1.03607,-0.0185,0.47146000000000005,0.57924,1.10084,0.03412,0.27544,0.66447,1.3019999999999998,0.27289,0.02538,0.58427,1.31264,0.28959,0.02288,0.66485,1.32884,0.29683000000000004,0.03244,0.58244,1.34283,0.3122,0.016030000000000003,0.6614899999999999,1.38582,0.18012,0.01581,0.59564,1.3904299999999998,0.17295,0.01259,idle
27227,0.6267,0.31501999999999997,-0.24379,0.99984,0.6311,0.29638000000000003,-0.22298,0.9997299999999999,0.63462,0.29721,-0.223,0.9997299999999999,0.63741,0.2983,-0.22305,0.9996799999999999,0.61764,0.29639,-0.2339,0.99977,0.61202,0.29695,-0.23388,0.99979,0.60727,0.29757,-0.23401999999999998,0.99977,0.6361600000000001,0.31386,-0.10375999999999999,0.99961,0.5966100000000001,0.31049,-0.15485,0.9998600000000001,0.63154,0.34293,-0.19699999999999998,0.9999,0.61597,0.34204,-0.21043,0.9999299999999999,0.6717,0.46563000000000004,-0.03497,0.99989,0.5428,0.47041000000000005,-0.11504,0.9998799999999999,0.68747,0.64,0.02421,0.9855299999999999,0.51117,0.64404,-0.11217,0.99782,0.71341,0.79342,-0.0966,0.98088,0.5062399999999999,0.80152,-0.19933,0.99366,0.72092,0.85008,-0.13292,0.9621799999999999,0.49837,0.85835,-0.2347,0.98429,0.71567,0.85005,-0.17189000000000002,0.96745,0.51135,0.8552,-0.27381,0.98674,0.71137,0.83798,-0.11537,0.9702799999999999,0.51712,0.83798,-0.21716,0.98603,0.65528,0.83236,0.01993,0.9981899999999999,0.5768800000000001,0.84846,-0.01924,0.9980399999999999,0.67792,1.0371,-0.01796,0.45888,0.5823,1.10049,0.03217,0.26523,0.67056,1.30244,0.28014,0.02383,0.58725,1.31272,0.28697,0.02143,0.67105,1.32945,0.3047,0.03048,0.58558,1.3429200000000001,0.30864,0.015080000000000001,0.6673100000000001,1.3856700000000002,0.18159,0.01484,0.59897,1.3904,0.16003,0.01183,idle
27260,0.63312,0.30956999999999996,-0.23725,0.99984,0.63661,0.29177,-0.21661999999999998,0.99972,0.6399699999999999,0.2925,-0.21666999999999997,0.99972,0.64276,0.29346,-0.21673,0.9996799999999999,0.62351,0.29136999999999996,-0.22821,0.99977,0.6179100000000001,0.29184,-0.2282,0.9997799999999999,0.61305,0.29220999999999997,-0.22837,0.99977,0.6406,0.30934,-0.09771,0.9996,0.60228,0.30544,-0.15098,0.99985,0.63725,0.33631,-0.19162,0.99989,0.6220600000000001,0.33492,-0.20648000000000002,0.9999299999999999,0.67714,0.4639,-0.03368,0.99989,0.54801,0.46756000000000003,-0.1129,0.9998799999999999,0.69343,0.64,0.025580000000000002,0.9858600000000001,0.5162899999999999,0.6402800000000001,-0.11108,0.99784,0.71921,0.7921699999999999,-0.09203,0.9818399999999999,0.51081,0.79791,-0.20062,0.9938799999999999,0.72653,0.8498700000000001,-0.1272,0.9641299999999999,0.50362,0.8559399999999999,-0.2337,0.9847799999999999,0.72116,0.84967,-0.16518,0.9691,0.51654,0.85334,-0.27042,0.98715,0.71699,0.8366299999999999,-0.11033,0.9718200000000001,0.52194,0.8357100000000001,-0.21695,0.9865299999999999,0.6622899999999999,0.8322200000000001,0.01942,0.9982700000000001,0.58254,0.8478700000000001,-0.01872,0.9981200000000001,0.67453,1.0854700000000002,-0.01762,0.44473999999999997,0.5888899999999999,1.10029,0.02961,0.25493000000000005,0.67553,1.30249,0.27571,0.02222,0.5927399999999999,1.31254,0.27706,0.01999,0.67591,1.32949,0.29906,0.028560000000000002,0.5908,1.3426799999999999,0.29745,0.01414,0.6723,1.3858700000000002,0.17823,0.01383,0.60429,1.39018,0.15077000000000002,0.01107,idle
27293,0.63999,0.30646,-0.23995,0.99984,0.64288,0.28878000000000004,-0.21896,0.9997299999999999,0.6459600000000001,0.28945,-0.21902,0.9997299999999999,0.64853,0.29031,-0.21909,0.9996799999999999,0.6301100000000001,0.28824,-0.23128,0.99977,0.6244,0.28869,-0.23126,0.9997799999999999,0.61934,0.289,-0.23143000000000002,0.99977,0.64551,0.30604000000000003,-0.0968,0.99961,0.60812,0.3018,-0.15354,0.99985,0.6431899999999999,0.33297,-0.19338,0.9999,0.62846,0.3316,-0.20933000000000002,0.9999299999999999,0.68201,0.46225,-0.03296,0.99989,0.552,0.46523000000000003,-0.11309000000000001,0.9998799999999999,0.69781,0.64003,0.026489999999999996,0.98616,0.5211100000000001,0.63766,-0.11302999999999999,0.99784,0.72469,0.78972,-0.09346,0.98275,0.51464,0.79533,-0.22361,0.99411,0.7319100000000001,0.84867,-0.12925999999999999,0.96598,0.50698,0.8538,-0.2595,0.98535,0.7263,0.84834,-0.16794,0.9706600000000001,0.51985,0.85146,-0.29494000000000004,0.98762,0.722,0.8340299999999999,-0.11199999999999999,0.97326,0.52512,0.8332,-0.23976,0.9870399999999999,0.6681699999999999,0.83209,0.0181,0.99835,0.5876600000000001,0.84715,-0.01738,0.9981899999999999,0.67513,1.0942,-0.01789,0.43318,0.59319,1.10025,0.02885,0.24684,0.67855,1.30246,0.27709,0.02078,0.59613,1.3125,0.27213000000000004,0.01873,0.6786,1.32936,0.30114,0.02682,0.59415,1.3426200000000001,0.29236,0.013330000000000002,0.67524,1.3861700000000001,0.18217,0.01293,0.60741,1.39021,0.14622000000000002,0.0104,idle
27327,0.64579,0.30376,-0.25049,0.9998299999999999,0.64859,0.28597,-0.22835,0.99971,0.65156,0.28651,-0.22843000000000002,0.99971,0.6540699999999999,0.28715999999999997,-0.22855,0.9996700000000001,0.63569,0.2855,-0.24243,0.99975,0.62992,0.28595,-0.24239000000000002,0.99976,0.6247699999999999,0.28631,-0.24256999999999998,0.99975,0.65109,0.30232,-0.09745,0.99959,0.61392,0.29894,-0.16172,0.9998299999999999,0.6489199999999999,0.33032,-0.20008,0.99989,0.6341600000000001,0.32931,-0.21836999999999998,0.99992,0.68802,0.46003999999999995,-0.03254,0.99989,0.55734,0.46197,-0.11429,0.99987,0.7038,0.63972,0.036739999999999995,0.98621,0.52565,0.63281,-0.11325999999999999,0.99774,0.7290800000000001,0.78892,-0.08737,0.9833799999999999,0.5184,0.7904100000000001,-0.22430999999999998,0.99413,0.73569,0.8484299999999999,-0.12305,0.9672,0.5110899999999999,0.84844,-0.2597,0.98541,0.72958,0.8476899999999999,-0.163,0.9717100000000001,0.52466,0.8468,-0.2953,0.98767,0.72549,0.8328200000000001,-0.10586,0.9741700000000001,0.5294300000000001,0.82744,-0.24035,0.98708,0.6724399999999999,0.83176,0.01732,0.99839,0.591,0.84555,-0.01661,0.9981899999999999,0.6896100000000001,1.06318,-0.024880000000000003,0.41783000000000003,0.59477,1.1000299999999998,0.02767,0.23394,0.68005,1.30223,0.29481999999999997,0.019469999999999998,0.5977399999999999,1.31265,0.28976,0.017509999999999998,0.68011,1.3291,0.32244,0.02522,0.5961,1.34305,0.31261,0.01257,0.6755800000000001,1.38649,0.20097,0.01212,0.6087,1.39032,0.16035,0.00976,idle
27360,0.65213,0.30145,-0.24647,0.99982,0.65447,0.28371,-0.22493000000000002,0.9997,0.65728,0.28423000000000004,-0.22499,0.99969,0.65965,0.28484,-0.22511,0.9996700000000001,0.6419699999999999,0.28318000000000004,-0.2382,0.99974,0.6362399999999999,0.28358,-0.23814000000000002,0.99974,0.6309100000000001,0.28393,-0.23831999999999998,0.99974,0.6559999999999999,0.29975,-0.09726,0.9995700000000001,0.61941,0.29629,-0.15836,0.9998100000000001,0.65473,0.32787,-0.19758,0.99989,0.64026,0.32700999999999997,-0.21491,0.99992,0.6934100000000001,0.45783999999999997,-0.03273,0.9999,0.56201,0.45983999999999997,-0.10995,0.9998600000000001,0.70977,0.63883,0.03635,0.9862799999999999,0.53041,0.6318199999999999,-0.1109,0.9976,0.73443,0.78815,-0.08575,0.98385,0.5221899999999999,0.78996,-0.22391,0.99398,0.74141,0.8484,-0.11964000000000001,0.9680200000000001,0.51395,0.8473299999999999,-0.2568,0.98508,0.73435,0.84744,-0.15694,0.9723799999999999,0.52778,0.8452299999999999,-0.29299000000000003,0.98739,0.72996,0.8324799999999999,-0.10293,0.97478,0.53309,0.82588,-0.24011,0.9868399999999999,0.67706,0.83094,0.01346,0.99835,0.5944699999999999,0.84291,-0.012740000000000001,0.99811,0.68407,1.08781,-0.01968,0.39903,0.59551,1.0998700000000001,0.03391,0.22045,0.67798,1.30447,0.28628000000000003,0.0183,0.59818,1.31403,0.28412,0.01629,0.67802,1.33217,0.31082,0.02386,0.59677,1.34501,0.30741999999999997,0.01185,0.6735399999999999,1.38926,0.19301,0.011359999999999999,0.6078399999999999,1.3923,0.15604,0.0091,idle
27394,0.6574399999999999,0.29946999999999996,-0.24711999999999998,0.9998100000000001,0.65978,0.28179,-0.22534,0.9997,0.66261,0.28233,-0.2254,0.99969,0.66498,0.28294,-0.22554000000000002,0.99966,0.6473300000000001,0.28113,-0.2388,0.9997299999999999,0.6416,0.28148,-0.23872,0.9997299999999999,0.6362800000000001,0.28181,-0.2389,0.9997299999999999,0.6613100000000001,0.29763,-0.09837,0.9995700000000001,0.62463,0.29399000000000003,-0.15849000000000002,0.9998,0.6601899999999999,0.32591,-0.19772,0.99989,0.64564,0.32494,-0.21533000000000002,0.9999100000000001,0.69889,0.4558,-0.033,0.9999,0.56691,0.45757,-0.11094000000000001,0.99985,0.71559,0.63683,0.035289999999999995,0.98679,0.53463,0.62905,-0.11995,0.9974799999999999,0.73938,0.78746,-0.08763,0.9845299999999999,0.52665,0.78689,-0.25193000000000004,0.99384,0.7458100000000001,0.84864,-0.12245,0.9693200000000001,0.51859,0.8436100000000001,-0.28839000000000004,0.9848899999999999,0.73888,0.84751,-0.16047999999999998,0.9735,0.53284,0.84078,-0.32543,0.9872299999999999,0.73465,0.8325799999999999,-0.10515,0.97577,0.53782,0.82145,-0.26899999999999996,0.9867,0.68103,0.83068,0.013219999999999999,0.99834,0.59825,0.8414799999999999,-0.012459999999999999,0.9980700000000001,0.69825,1.07186,-0.01876,0.38553000000000004,0.59967,1.10099,0.032080000000000004,0.20919000000000001,0.68179,1.3104200000000001,0.28276999999999997,0.017269999999999997,0.60159,1.31994,0.28053,0.01515,0.68187,1.3391600000000001,0.30679,0.02259,0.6001,1.35182,0.30389,0.01116,0.6763899999999999,1.39507,0.19068,0.01067,0.6108100000000001,1.39925,0.14547000000000002,0.00848,idle
27427,0.6614,0.29824,-0.27692,0.99979,0.6644,0.28019,-0.2538,0.99966,0.6675399999999999,0.28075,-0.25388,0.99965,0.67013,0.28142,-0.254,0.9996299999999999,0.65166,0.27957,-0.26707,0.9997,0.6459,0.27997,-0.26700999999999997,0.9997,0.64085,0.28023000000000003,-0.26719,0.99969,0.6669,0.2962,-0.11584000000000001,0.9995200000000001,0.6289399999999999,0.29227,-0.17628,0.99977,0.66489,0.32449,-0.22408000000000003,0.9998799999999999,0.6499699999999999,0.32342,-0.24138,0.9999,0.70482,0.45356,-0.036489999999999995,0.9999,0.57171,0.45528,-0.11795,0.99984,0.7209,0.6331,0.03472,0.9864200000000001,0.53909,0.62821,-0.12245999999999999,0.99734,0.74361,0.78382,-0.09556,0.98406,0.5293899999999999,0.7873600000000001,-0.25078,0.99326,0.75033,0.8483200000000001,-0.13154000000000002,0.9682799999999999,0.51959,0.84436,-0.289,0.98356,0.74398,0.8472,-0.17272,0.97262,0.53518,0.8413200000000001,-0.32787,0.98613,0.73943,0.83196,-0.11495,0.9748399999999999,0.54114,0.82224,-0.26855,0.9855700000000001,0.68588,0.8292700000000001,0.0133,0.9982200000000001,0.60305,0.8396899999999999,-0.01253,0.9979100000000001,0.70753,1.0578100000000001,-0.0020399999999999997,0.37724,0.60653,1.10094,0.03174,0.20293,0.69026,1.3113,0.30280999999999997,0.01707,0.6090399999999999,1.3226799999999999,0.27302,0.01468,0.69012,1.34077,0.32694,0.022180000000000002,0.6076699999999999,1.35531,0.29284,0.01097,0.68613,1.39541,0.19729000000000002,0.01053,0.6187199999999999,1.40262,0.12349,0.00824,idle
27460,0.66508,0.29788000000000003,-0.32873,0.9997799999999999,0.66883,0.27928000000000003,-0.30421,0.99964,0.67233,0.27995,-0.30432,0.99964,0.6752100000000001,0.2808,-0.30441999999999997,0.9996,0.65582,0.27856,-0.31687,0.9996799999999999,0.6502600000000001,0.2789,-0.31679,0.9996799999999999,0.6453300000000001,0.27910999999999997,-0.31697,0.9996700000000001,0.67294,0.29571,-0.15037,0.99949,0.63363,0.29125999999999996,-0.20758000000000001,0.99975,0.66964,0.32409,-0.26993,0.99987,0.6542899999999999,0.32264,-0.28615999999999997,0.9999,0.71014,0.45191000000000003,-0.0497,0.9999,0.57633,0.45263000000000003,-0.13606,0.99984,0.72635,0.6294,0.03215,0.9857600000000001,0.54496,0.62583,-0.12937,0.99715,0.74724,0.78255,-0.11008,0.98251,0.5341899999999999,0.7863,-0.26308000000000004,0.9921,0.7539899999999999,0.84729,-0.15009,0.9651299999999999,0.52395,0.84454,-0.30546999999999996,0.9808399999999999,0.74826,0.84646,-0.19560999999999998,0.97,0.53857,0.8415100000000001,-0.34886999999999996,0.98387,0.7438,0.8304600000000001,-0.13213,0.9719399999999999,0.54467,0.8224799999999999,-0.28285,0.9831700000000001,0.6897399999999999,0.82576,0.01321,0.9978899999999999,0.6069,0.83485,-0.01242,0.99749,0.70912,1.04785,-0.00023999999999999998,0.38105,0.61095,1.09914,0.04183,0.20059000000000002,0.69179,1.3107,0.30349,0.01883,0.6128,1.32217,0.31312,0.015059999999999999,0.69077,1.33989,0.32646,0.02338,0.61166,1.35443,0.3345,0.01168,0.6874600000000001,1.3947200000000002,0.1894,0.01142,0.62087,1.40183,0.15259,0.00863,idle
27494,0.66995,0.29788000000000003,-0.34021999999999997,0.99977,0.67373,0.27847,-0.31542,0.9996299999999999,0.6772100000000001,0.27926,-0.31553000000000003,0.9996299999999999,0.68021,0.28026999999999996,-0.31564000000000003,0.99959,0.66106,0.27751,-0.32815,0.9996700000000001,0.65569,0.27776,-0.32809,0.99966,0.6506,0.27792,-0.32826,0.99965,0.67761,0.29531,-0.1605,0.9994799999999999,0.63827,0.29018,-0.21774000000000002,0.99974,0.6746,0.32452,-0.28102,0.9998799999999999,0.6593600000000001,0.32300999999999996,-0.29730999999999996,0.9999,0.7145,0.45113000000000003,-0.06064,0.9999,0.58054,0.45114,-0.1437,0.99984,0.73318,0.62751,0.02058,0.98565,0.5474600000000001,0.62462,-0.1341,0.9969899999999999,0.75452,0.78259,-0.12929000000000002,0.98175,0.5364800000000001,0.78556,-0.26966,0.99113,0.75959,0.8473700000000001,-0.17218,0.9632200000000001,0.52647,0.8439,-0.31353000000000003,0.9785200000000001,0.75389,0.8465,-0.21834,0.96845,0.54178,0.8407600000000001,-0.35825,0.9819399999999999,0.75005,0.8304799999999999,-0.1519,0.97016,0.54783,0.8217200000000001,-0.29017,0.98106,0.6924399999999999,0.82449,0.01228,0.9976,0.61039,0.8308,-0.011470000000000001,0.99705,0.71137,1.04401,-0.00955,0.38984,0.61214,1.09841,0.05042,0.20159000000000002,0.69722,1.31036,0.3051,0.02093,0.61505,1.32121,0.34902,0.01592,0.6958300000000001,1.3392899999999999,0.32947,0.02494,0.61445,1.3537700000000001,0.37321,0.01268,0.6946399999999999,1.39446,0.18872,0.01247,0.62253,1.40171,0.19219,0.009290000000000001,idle
