,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
338,-0.001285,-0.00104,0.002202,0.004007,0.005169,0.006974,0.005811,0.004802,0.004343,0.005689,0.008472,0.008197,0.010644,0.01355,0.015385,0.016211,0.016884,0.017557,0.002569,0.011195,0.01927,0.026672,0.033248,0.038509,0.041567,0.043525,0.044045,-0.00312,-0.005414,-0.006974,-0.008105,-0.00887,-0.009451,-0.00991,-0.010277,-0.010583,0.002875,0.005444,0.011439,0.014926,0.017281,0.01823,0.017434,0.016761,0.016486,0.007463,0.011164,0.016639,0.022879,0.029027,0.032697,0.035022,0.035848,0.036673,0.010277,0.022726,0.037193,0.048021,0.058206,0.066098,0.070257,0.073163,0.07246,-0.00624,-0.010094,-0.012755,-0.014559,-0.015232,-0.015783,-0.016547,-0.017771,-0.018168,-0.006763,-0.010103,-0.014357,-0.01668,-0.018412,-0.019688,-0.020495,-0.021706,-0.021186,-0.000221,-0.000255,-0.004621,-0.007524,-0.010082,-0.012105,-0.013353,-0.013367,-0.013439,-0.001431,-0.002101,-0.003381,-0.004031,-0.004798,-0.005344,-0.005532,-0.005626,-0.005372,0.004066,0.006312,0.010387,0.012884,0.014781,0.014701,0.015409,0.015695,0.015872,0.78149,0.73296,1,0,0,0,0,0,0,0,0,0,0
339,0.000244,0.003473,0.005271,0.006429,0.008226,0.007069,0.006063,0.005606,0.005576,0.002773,0.002498,0.004936,0.00783,0.009658,0.010481,0.011151,0.011822,0.011974,0.008592,0.016636,0.024009,0.030559,0.0358,0.038847,0.040797,0.041315,0.041071,-0.002285,-0.003839,-0.004966,-0.005728,-0.006307,-0.006764,-0.00713,-0.007434,-0.007647,0.002559,0.008531,0.012004,0.01435,0.015295,0.014503,0.013833,0.013558,0.013071,0.003687,0.00914,0.015356,0.02148,0.025136,0.027452,0.028274,0.029097,0.029676,0.012401,0.026812,0.037598,0.047743,0.055604,0.059748,0.062642,0.061942,0.060601,-0.003839,-0.00649,-0.008287,-0.008958,-0.009506,-0.010268,-0.011486,-0.011883,-0.012096,-0.003328,-0.007565,-0.009879,-0.011604,-0.012875,-0.013679,-0.014885,-0.014367,-0.013826,-3.5e-05,-0.004383,-0.007275,-0.009823,-0.011838,-0.013082,-0.013096,-0.013167,-0.013735,-0.000651,-0.001897,-0.00253,-0.003276,-0.003807,-0.003991,-0.004082,-0.003835,-0.00362,0.002186,0.006152,0.008582,0.010428,0.01035,0.011039,0.011318,0.01149,0.011293,0.782262,0.731349,1,0,0,0,0,0,0,0,0,0,0
340,0.003221,0.005013,0.006168,0.007961,0.006806,0.005803,0.005348,0.005317,0.006138,-0.000273,0.002157,0.005044,0.006867,0.007687,0.008356,0.009024,0.009176,0.010209,0.008021,0.015374,0.021907,0.027133,0.030171,0.032116,0.032632,0.032389,0.031964,-0.00155,-0.002674,-0.003433,-0.004011,-0.004466,-0.004831,-0.005135,-0.005348,-0.004831,0.005955,0.009419,0.011759,0.0127,0.01191,0.011242,0.010969,0.010482,0.010786,0.005439,0.011637,0.017744,0.02139,0.023699,0.02452,0.02534,0.025917,0.027528,0.014372,0.025127,0.035245,0.043084,0.047217,0.050103,0.049404,0.048067,0.047946,-0.002643,-0.004436,-0.005104,-0.005651,-0.006411,-0.007626,-0.008021,-0.008234,-0.008963,-0.004226,-0.006533,-0.008254,-0.009521,-0.010323,-0.011526,-0.011009,-0.01047,-0.011703,-0.004337,-0.00722,-0.009762,-0.011771,-0.013011,-0.013025,-0.013096,-0.013663,-0.014393,-0.001222,-0.001842,-0.002575,-0.003095,-0.003276,-0.003365,-0.003122,-0.002911,-0.002834,0.00389,0.006273,0.008084,0.008007,0.008683,0.008957,0.009125,0.008933,0.008742,0.781771,0.729687,1,0,0,0,0,0,0,0,0,0,0
341,0.001789,0.002941,0.00473,0.003578,0.002577,0.002122,0.002092,0.002911,0.004063,0.002426,0.005306,0.007126,0.007944,0.008611,0.009278,0.00943,0.010461,0.01134,0.007338,0.013857,0.019072,0.022104,0.024045,0.02456,0.024318,0.023893,0.02356,-0.001122,-0.00188,-0.002456,-0.002911,-0.003275,-0.003578,-0.00379,-0.003275,-0.003335,0.003457,0.005791,0.006731,0.005943,0.005276,0.005003,0.004518,0.004821,0.004366,0.006186,0.01228,0.015919,0.018223,0.019042,0.01986,0.020437,0.022044,0.021831,0.010734,0.020831,0.028654,0.032777,0.035658,0.034961,0.033626,0.033505,0.028108,-0.001789,-0.002456,-0.003002,-0.00376,-0.004973,-0.005367,-0.005579,-0.006307,-0.006883,-0.002303,-0.00402,-0.005284,-0.006084,-0.007285,-0.006769,-0.006231,-0.007461,-0.00537,-0.002878,-0.005414,-0.007419,-0.008656,-0.00867,-0.008741,-0.009307,-0.010035,-0.009631,-0.000612,-0.001334,-0.001847,-0.002025,-0.002113,-0.001873,-0.001665,-0.001589,-0.000571,0.002349,0.004134,0.004058,0.004725,0.004994,0.005161,0.00497,0.004783,0.003402,0.7846,0.72951,1,0,0,0,0,0,0,0,0,0,0
342,0.001152,0.002939,0.001788,0.000788,0.000333,0.000303,0.001121,0.002273,0.003545,0.002879,0.004697,0.005515,0.006182,0.006849,0.007,0.00803,0.008909,0.009636,0.006515,0.011727,0.014758,0.016697,0.017212,0.01697,0.016546,0.016212,0.015515,-0.000758,-0.001333,-0.001788,-0.002152,-0.002455,-0.002667,-0.002152,-0.002212,-0.003545,0.002333,0.003273,0.002485,0.001818,0.001545,0.001061,0.001364,0.000909,0.000848,0.006091,0.009727,0.01203,0.012849,0.013667,0.014243,0.015849,0.015636,0.015,0.010091,0.017909,0.02203,0.024909,0.024212,0.022879,0.022758,0.017364,0.014455,-0.000667,-0.001212,-0.00197,-0.003182,-0.003576,-0.003788,-0.004515,-0.005091,-0.009212,-0.001716,-0.00298,-0.003779,-0.004979,-0.004464,-0.003926,-0.005156,-0.003066,-0.004331,-0.002534,-0.004538,-0.005775,-0.005789,-0.00586,-0.006425,-0.007154,-0.006749,-0.005982,-0.000719,-0.00123,-0.001407,-0.001495,-0.001257,-0.001049,-0.000973,4e-05,0.000771,0.001777,0.001702,0.002365,0.002634,0.002799,0.00261,0.002423,0.001049,-0.000224,0.78475,0.728912,1,0,0,0,0,0,0,0,0,0,0
343,0.001787,0.000636,-0.000363,-0.000818,-0.000848,-3e-05,0.001121,0.002393,0.002969,0.001817,0.002635,0.003302,0.003968,0.00412,0.005149,0.006028,0.006755,0.006876,0.00521,0.008239,0.010178,0.010693,0.01045,0.010026,0.009693,0.008996,0.007724,-0.000576,-0.00103,-0.001393,-0.001696,-0.001908,-0.001393,-0.001454,-0.002787,-0.004847,0.000939,0.000151,-0.000515,-0.000788,-0.001272,-0.000969,-0.001424,-0.001484,-0.001999,0.003635,0.005937,0.006755,0.007573,0.008148,0.009754,0.009542,0.008906,0.008966,0.007815,0.011935,0.014812,0.014116,0.012783,0.012662,0.00727,0.004362,-0.001121,-0.000545,-0.001303,-0.002514,-0.002908,-0.00312,-0.003847,-0.004422,-0.008542,-0.013479,-0.001263,-0.002063,-0.003262,-0.002747,-0.002209,-0.003438,-0.001349,-0.002614,-0.002872,-0.002003,-0.00324,-0.003253,-0.003324,-0.003889,-0.004617,-0.004213,-0.003446,-0.003794,-0.00051,-0.000686,-0.000774,-0.000536,-0.000329,-0.000253,0.000757,0.001486,0.002591,-7.5e-05,0.000587,0.000855,0.00102,0.000831,0.000644,-0.000726,-0.001995,-0.002749,0.784353,0.727827,1,0,0,0,0,0,0,0,0,0,0
344,-0.00115,-0.002149,-0.002604,-0.002634,-0.001816,-0.000666,0.000605,0.001181,0.00221,0.000817,0.001483,0.002149,0.002301,0.00333,0.004208,0.004935,0.005056,0.005268,0.003027,0.004965,0.00548,0.005237,0.004814,0.004481,0.003784,0.002513,0.000636,-0.000454,-0.000817,-0.00112,-0.001332,-0.000817,-0.000878,-0.00221,-0.004269,-0.007781,-0.000787,-0.001453,-0.001726,-0.00221,-0.001907,-0.002361,-0.002422,-0.002937,-0.002937,0.002301,0.003118,0.003936,0.004511,0.006115,0.005904,0.005268,0.005328,0.005086,0.004117,0.006993,0.006297,0.004965,0.004844,-0.000545,-0.003451,-0.008931,-0.014017,-0.000757,-0.001968,-0.002361,-0.002573,-0.0033,-0.003875,-0.007992,-0.012927,-0.017317,-0.000799,-0.001998,-0.001483,-0.000945,-0.002174,-8.6e-05,-0.00135,-0.001608,-0.000644,-0.001236,-0.00125,-0.00132,-0.001885,-0.002613,-0.002209,-0.001442,-0.00179,-0.001746,-0.000176,-0.000263,-2.6e-05,0.000179,0.000255,0.001262,0.001988,0.003088,0.00378,0.000659,0.000926,0.00109,0.000902,0.000716,-0.000649,-0.001913,-0.002664,-0.003479,0.783661,0.727416,1,0,0,0,0,0,0,0,0,0,0
345,-0.000998,-0.001452,-0.001482,-0.000665,0.000484,0.001754,0.002329,0.003358,0.005596,0.000665,0.001331,0.001482,0.002511,0.003388,0.004114,0.004235,0.004447,0.004779,0.001936,0.00245,0.002208,0.001785,0.001452,0.000756,-0.000514,-0.00239,-0.005808,-0.000363,-0.000665,-0.000877,-0.000363,-0.000423,-0.001754,-0.003811,-0.00732,-0.010406,-0.000665,-0.000938,-0.001422,-0.001119,-0.001573,-0.001633,-0.002148,-0.002148,-0.001059,0.000817,0.001633,0.002208,0.003811,0.0036,0.002964,0.003025,0.002783,0.002632,0.002874,0.002178,0.000847,0.000726,-0.004658,-0.007562,-0.013037,-0.018119,-0.025197,-0.00121,-0.001603,-0.001815,-0.002541,-0.003116,-0.007229,-0.01216,-0.016546,-0.019299,-0.001198,-0.000683,-0.000146,-0.001374,0.000712,-0.000551,-0.000809,0.000154,0.002409,-1.4e-05,-8.5e-05,-0.000649,-0.001376,-0.000972,-0.000206,-0.000553,-0.00051,-0.00048,-8.7e-05,0.000149,0.000353,0.000428,0.001429,0.002151,0.003245,0.003933,0.004575,0.000265,0.000429,0.000242,5.7e-05,-0.0013,-0.002557,-0.003304,-0.004114,-0.005014,0.78457,0.727838,1,0,0,0,0,0,0,0,0,0,0
346,-0.000453,-0.000484,0.000333,0.001481,0.002751,0.003326,0.004353,0.006591,0.009191,0.000665,0.000816,0.001844,0.002721,0.003446,0.003567,0.003779,0.004112,0.004353,0.000514,0.000272,-0.000151,-0.000484,-0.001179,-0.002449,-0.004323,-0.007739,-0.011821,-0.000302,-0.000514,0.0,-6e-05,-0.001391,-0.003446,-0.006953,-0.010037,-0.014149,-0.000272,-0.000756,-0.000453,-0.000907,-0.000967,-0.001481,-0.001481,-0.000393,-9.1e-05,0.000816,0.001391,0.002993,0.002781,0.002146,0.002207,0.001965,0.001814,0.00396,-0.000695,-0.002026,-0.002146,-0.007528,-0.01043,-0.015902,-0.020981,-0.028055,-0.035583,-0.000393,-0.000605,-0.00133,-0.001905,-0.006016,-0.010944,-0.015328,-0.018079,-0.019862,0.000514,0.001051,-0.000176,0.001909,0.000646,0.000389,0.001351,0.003605,0.007435,-7.1e-05,-0.000635,-0.001361,-0.000958,-0.000192,-0.000539,-0.000496,-0.000466,-0.003074,0.000234,0.000438,0.000513,0.00151,0.002229,0.003319,0.004004,0.004643,0.005017,0.000163,-2.3e-05,-0.000207,-0.001559,-0.002811,-0.003555,-0.004362,-0.005258,-0.006286,0.78621,0.725751,1,0,0,0,0,0,0,0,0,0,0
347,-3e-05,0.000785,0.001933,0.003202,0.003776,0.004803,0.007038,0.009636,0.011992,0.000151,0.001178,0.002054,0.002779,0.0029,0.003111,0.003444,0.003685,0.010603,-0.000242,-0.000665,-0.000997,-0.001692,-0.00296,-0.004833,-0.008247,-0.012325,-0.01598,-0.000211,0.000302,0.000242,-0.001087,-0.003142,-0.006646,-0.009727,-0.013835,-0.015799,-0.000483,-0.000181,-0.000634,-0.000695,-0.001208,-0.001208,-0.000121,0.000181,-0.000121,0.000574,0.002175,0.001963,0.001329,0.00139,0.001148,0.000997,0.003142,0.009062,-0.001329,-0.00145,-0.006827,-0.009727,-0.015194,-0.020269,-0.027338,-0.034859,-0.039934,-0.000211,-0.000936,-0.00151,-0.005619,-0.010542,-0.014922,-0.017671,-0.019454,-0.023109,0.000536,-0.00069,0.001394,0.000132,-0.000125,0.000837,0.003089,0.006916,0.006283,-0.000563,-0.001289,-0.000886,-0.000122,-0.000468,-0.000425,-0.000395,-0.003001,-0.003022,0.000203,0.000277,0.001268,0.001983,0.003067,0.003748,0.004384,0.004755,0.005252,-0.000185,-0.000368,-0.001712,-0.002957,-0.003697,-0.004499,-0.00539,-0.006412,-0.008384,0.783167,0.721088,1,0,0,0,0,0,0,0,0,0,0
348,0.000815,0.001961,0.003229,0.003802,0.004828,0.007061,0.009656,0.01201,0.013006,0.001026,0.001901,0.002625,0.002746,0.002957,0.003289,0.003531,0.010441,0.02224,-0.000422,-0.000754,-0.001448,-0.002716,-0.004587,-0.007997,-0.01207,-0.015722,-0.021485,0.000513,0.000453,-0.000875,-0.002927,-0.006427,-0.009505,-0.013609,-0.015571,-0.015812,0.000302,-0.000151,-0.000211,-0.000724,-0.000724,0.000362,0.000664,0.000362,-0.003229,0.001599,0.001388,0.000754,0.000815,0.000573,0.000422,0.002565,0.008479,0.02061,-0.000121,-0.005492,-0.008389,-0.013851,-0.01892,-0.025981,-0.033495,-0.038565,-0.04469,-0.000724,-0.001298,-0.005401,-0.01032,-0.014696,-0.017442,-0.019222,-0.022873,-0.023688,-0.001224,0.000857,-0.000403,-0.000661,0.0003,0.00255,0.006373,0.005741,0.005463,-0.000725,-0.000323,0.000441,9.5e-05,0.000138,0.000169,-0.002435,-0.002456,-0.004374,7.4e-05,0.001058,0.001768,0.002843,0.003519,0.004151,0.00452,0.005013,0.005156,-0.000182,-0.001516,-0.002751,-0.003486,-0.004282,-0.005167,-0.006181,-0.008138,-0.01099,0.78279,0.712636,1,0,0,0,0,0,0,0,0,0,0
349,0.001146,0.002412,0.002985,0.004011,0.006242,0.008835,0.011187,0.012182,0.013268,0.000874,0.001598,0.001719,0.00193,0.002262,0.002503,0.009408,0.021198,0.040588,-0.000332,-0.001025,-0.002292,-0.004161,-0.007569,-0.01164,-0.015288,-0.021048,-0.024666,-6e-05,-0.001387,-0.003438,-0.006935,-0.010011,-0.014112,-0.016072,-0.016313,-0.017097,-0.000452,-0.000513,-0.001025,-0.001025,6e-05,0.000362,6e-05,-0.003528,-0.009016,-0.000211,-0.000844,-0.000784,-0.001025,-0.001176,0.000965,0.006875,0.018997,0.037753,-0.005367,-0.008262,-0.01372,-0.018786,-0.025842,-0.033351,-0.038417,-0.044538,-0.050267,-0.000573,-0.004674,-0.009589,-0.013961,-0.016705,-0.018485,-0.022133,-0.022947,-0.022947,0.00208,0.00082,0.000563,0.001523,0.003771,0.007592,0.00696,0.006683,0.008507,0.000402,0.001166,0.00082,0.000863,0.000893,-0.001708,-0.001729,-0.003646,-0.005277,0.000979,0.001685,0.002755,0.003428,0.004056,0.004423,0.004914,0.005057,0.005365,-0.001328,-0.002557,-0.003288,-0.00408,-0.00496,-0.00597,-0.007917,-0.010755,-0.015014,0.785514,0.703003,1,0,0,0,0,0,0,0,0,0,0
350,0.001265,0.001838,0.002862,0.005092,0.007683,0.010033,0.011028,0.012112,0.011962,0.000723,0.000844,0.001055,0.001386,0.001627,0.008527,0.020308,0.039682,0.064539,-0.000693,-0.001958,-0.003827,-0.007231,-0.011299,-0.014945,-0.0207,-0.024315,-0.026937,-0.001326,-0.003375,-0.00687,-0.009943,-0.014041,-0.015999,-0.01624,-0.017024,-0.017566,-6e-05,-0.000572,-0.000572,0.000512,0.000814,0.000512,-0.003073,-0.008557,-0.016994,-0.000633,-0.000572,-0.000814,-0.000964,0.001175,0.007081,0.019193,0.037934,0.06457,-0.002893,-0.008346,-0.013408,-0.020459,-0.027961,-0.033023,-0.039139,-0.044864,-0.048751,-0.004098,-0.009009,-0.013378,-0.01612,-0.017898,-0.021543,-0.022357,-0.022357,-0.021393,-0.001258,-0.001515,-0.000556,0.00169,0.005508,0.004877,0.004599,0.006422,0.008378,0.000763,0.000417,0.00046,0.00049,-0.002109,-0.00213,-0.004045,-0.005675,-0.010038,0.000702,0.001767,0.002436,0.003061,0.003425,0.003913,0.004055,0.004362,0.004412,-0.001222,-0.001949,-0.002737,-0.003613,-0.004617,-0.006553,-0.009375,-0.01361,-0.018255,0.790523,0.691562,1,0,0,0,0,0,0,0,0,0,0
351,0.000571,0.001593,0.003818,0.006404,0.008749,0.009741,0.010823,0.010673,0.010883,0.00012,0.000331,0.000661,0.000902,0.007787,0.019542,0.038873,0.063676,0.085864,-0.001263,-0.003127,-0.006524,-0.010583,-0.01422,-0.019963,-0.02357,-0.026186,-0.02823,-0.002044,-0.005532,-0.008598,-0.012687,-0.014641,-0.014882,-0.015663,-0.016205,-0.016505,-0.000511,-0.000511,0.000571,0.000872,0.000571,-0.003006,-0.008478,-0.016896,-0.024502,6e-05,-0.00018,-0.000331,0.001804,0.007696,0.019782,0.038482,0.065059,0.098641,-0.005442,-0.010492,-0.017527,-0.025013,-0.030064,-0.036167,-0.04188,-0.045758,-0.049125,-0.0049,-0.00926,-0.011996,-0.013769,-0.017407,-0.018219,-0.018219,-0.017257,-0.0138,-0.000256,0.000701,0.002942,0.006751,0.006121,0.005845,0.007664,0.009615,0.013474,-0.000345,-0.000302,-0.000272,-0.002866,-0.002886,-0.004797,-0.006423,-0.010777,-0.024037,0.001048,0.001707,0.002322,0.002681,0.003162,0.003302,0.003603,0.003653,0.00341,-0.000716,-0.001492,-0.002354,-0.003342,-0.005249,-0.008028,-0.012199,-0.016773,-0.01898,0.797834,0.673979,1,0,0,0,0,0,0,0,0,0,0
352,0.001021,0.003243,0.005825,0.008166,0.009157,0.010238,0.010088,0.010298,0.012069,0.00021,0.00054,0.000781,0.007656,0.019395,0.0387,0.06347,0.085627,0.120004,-0.001861,-0.005254,-0.009307,-0.01294,-0.018675,-0.022277,-0.024889,-0.026931,-0.027832,-0.003483,-0.006545,-0.010628,-0.01258,-0.01282,-0.013601,-0.014141,-0.014441,-0.015072,0.0,0.001081,0.001381,0.001081,-0.002492,-0.007956,-0.016363,-0.023959,-0.026,-0.00024,-0.00039,0.001741,0.007626,0.019695,0.03837,0.064911,0.098447,0.120484,-0.005044,-0.012069,-0.019545,-0.024589,-0.030684,-0.036388,-0.040261,-0.043624,-0.042273,-0.004353,-0.007086,-0.008857,-0.01249,-0.0133,-0.0133,-0.01234,-0.008887,-0.006935,0.000956,0.003194,0.006998,0.006369,0.006093,0.007909,0.009858,0.013712,0.014626,4.3e-05,7.3e-05,-0.002517,-0.002538,-0.004446,-0.00607,-0.010418,-0.02366,-0.013017,0.000653,0.001262,0.001618,0.002094,0.002233,0.002531,0.002581,0.00234,0.001507,-0.000769,-0.001623,-0.002602,-0.004491,-0.007243,-0.011375,-0.015905,-0.018091,-0.022148,0.803732,0.680027,1,0,0,0,0,0,0,0,0,0,0
353,0.002219,0.004798,0.007137,0.008127,0.009206,0.009056,0.009266,0.011036,0.011185,0.00033,0.00057,0.007437,0.019162,0.038444,0.063184,0.085315,0.119652,0.159505,-0.003389,-0.007437,-0.011066,-0.016793,-0.020392,-0.023001,-0.02504,-0.025939,-0.02588,-0.003059,-0.007137,-0.009086,-0.009326,-0.010106,-0.010646,-0.010946,-0.011575,-0.012505,0.00108,0.001379,0.00108,-0.002489,-0.007947,-0.016343,-0.02393,-0.025969,-0.027229,-0.00015,0.001979,0.007857,0.019912,0.038564,0.065074,0.09857,0.120581,0.159146,-0.007017,-0.014484,-0.019522,-0.02561,-0.031307,-0.035176,-0.038534,-0.037185,-0.033466,-0.002729,-0.004498,-0.008127,-0.008936,-0.008936,-0.007977,-0.004528,-0.002579,0.00081,0.002236,0.006035,0.005407,0.005131,0.006945,0.008892,0.012741,0.013653,0.015308,3e-05,-0.002557,-0.002578,-0.004484,-0.006106,-0.010448,-0.023675,-0.013045,-0.012215,0.000604,0.000957,0.00143,0.001567,0.001863,0.001912,0.001673,0.000848,-0.000532,-0.000847,-0.001818,-0.003691,-0.006421,-0.010518,-0.015011,-0.017179,-0.021202,-0.022218,0.808449,0.673439,1,0,0,0,0,0,0,0,0,0,0
354,0.002577,0.004913,0.005902,0.006981,0.006831,0.007041,0.008808,0.008958,0.008119,0.00024,0.0071,0.018815,0.038079,0.062796,0.084906,0.11921,0.159027,0.210918,-0.004045,-0.00767,-0.013392,-0.016987,-0.019594,-0.021631,-0.02253,-0.02247,-0.02226,-0.004075,-0.006022,-0.006262,-0.007041,-0.00758,-0.007879,-0.008509,-0.009437,-0.009407,0.0003,0.0,-0.003565,-0.009018,-0.017407,-0.024987,-0.027024,-0.028282,-0.038049,0.002127,0.007999,0.020043,0.038678,0.065163,0.098628,0.120618,0.159147,0.241566,-0.00746,-0.012493,-0.018575,-0.024268,-0.028132,-0.031488,-0.03014,-0.026425,-0.023878,-0.001768,-0.005393,-0.006202,-0.006202,-0.005243,-0.001798,0.00015,0.003535,0.019594,0.003796,0.003168,0.002893,0.004705,0.00665,0.010495,0.011407,0.01306,0.025513,-0.002585,-0.002605,-0.00451,-0.00613,-0.010469,-0.023683,-0.013063,-0.012234,-0.044041,0.000351,0.00082,0.000956,0.001251,0.001299,0.001062,0.000242,-0.001129,-0.004029,-0.000965,-0.002826,-0.005538,-0.009608,-0.014072,-0.016226,-0.020223,-0.021232,-0.02115,0.822651,0.634256,1,0,0,0,0,0,0,0,0,0,0
355,0.002334,0.003322,0.004399,0.00425,0.004459,0.006225,0.006375,0.005537,-0.006315,0.006854,0.018556,0.037799,0.06249,0.084577,0.118845,0.15862,0.210456,0.273964,-0.003621,-0.009338,-0.012929,-0.015533,-0.017568,-0.018466,-0.018406,-0.018196,-0.017209,-0.001945,-0.002185,-0.002963,-0.003502,-0.003801,-0.004429,-0.005357,-0.005327,-0.005866,-0.000299,-0.003861,-0.009308,-0.017688,-0.02526,-0.027295,-0.028552,-0.038308,-0.051387,0.005866,0.017897,0.036513,0.062969,0.096399,0.118367,0.156854,0.239187,0.303174,-0.005028,-0.011103,-0.01679,-0.020651,-0.024003,-0.022656,-0.018945,-0.016401,-0.004609,-0.003621,-0.004429,-0.004429,-0.003472,-3e-05,0.001915,0.005297,0.021339,0.03759,-0.000627,-0.000902,0.000908,0.002851,0.006693,0.007603,0.009254,0.021694,0.03106,-2.1e-05,-0.001923,-0.003542,-0.007876,-0.021076,-0.010467,-0.009639,-0.041413,-0.042221,0.000466,0.000601,0.000893,0.000941,0.000706,-0.000108,-0.001469,-0.004347,-0.010044,-0.001847,-0.00454,-0.00858,-0.013011,-0.015149,-0.019117,-0.020118,-0.020037,-0.020444,0.834921,0.628928,1,0,0,0,0,0,0,0,0,0,0
356,0.000985,0.00206,0.001911,0.00212,0.003881,0.004031,0.003195,-0.008628,-0.021944,0.011674,0.030871,0.055502,0.077536,0.111721,0.151399,0.203109,0.266464,0.321816,-0.005702,-0.009285,-0.011883,-0.013913,-0.014809,-0.014749,-0.01454,-0.013555,-0.010091,-0.000239,-0.001015,-0.001553,-0.001851,-0.002478,-0.003404,-0.003374,-0.003911,-0.003911,-0.003553,-0.008987,-0.017346,-0.0249,-0.02693,-0.028184,-0.037917,-0.050964,-0.072311,0.012002,0.030572,0.056965,0.090314,0.112228,0.150623,0.232756,0.296588,0.399143,-0.006061,-0.011733,-0.015585,-0.018929,-0.017585,-0.013883,-0.011345,0.000418,0.020332,-0.000806,-0.000806,0.000149,0.003583,0.005523,0.008897,0.0249,0.041112,0.052128,-0.000275,0.001531,0.00347,0.007302,0.00821,0.009858,0.022267,0.03161,0.034162,-0.001898,-0.003512,-0.007836,-0.021004,-0.010421,-0.009595,-0.041292,-0.042098,-0.089593,0.000133,0.000421,0.000468,0.000236,-0.000564,-0.001902,-0.004732,-0.010333,-0.017104,-0.002647,-0.006619,-0.010976,-0.013078,-0.016979,-0.017963,-0.017883,-0.018284,-0.016589,0.842616,0.589812,1,0,0,0,0,0,0,0,0,0,0
