,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
398,0.006846,0.010718,0.007323,0.002413,0.000729,-0.021127,-0.047725,-0.068151,-0.087033,-0.007126,0.001375,0.009596,0.016638,0.033865,0.05704,0.07163,0.077325,0.083694,0.002581,0.007379,0.008501,0.010914,0.012429,0.014898,0.013355,0.007547,-0.005752,-0.023372,-0.004657,0.02354,0.035661,0.04245,0.058695,0.067758,0.082319,0.095647,0.015179,0.039757,0.056451,0.066046,0.06672,0.062651,0.059172,0.054683,0.048595,0.124181,0.199346,0.2416,0.262418,0.277765,0.299509,0.309021,0.316091,0.322432,-0.023315,-0.039701,-0.071854,-0.094608,-0.104204,-0.114164,-0.126566,-0.135347,-0.144747,0.068403,0.158635,0.23582,0.279196,0.294796,0.312724,0.337779,0.353856,0.362413,0.075883,0.142809,0.190001,0.222148,0.231844,0.234905,0.252242,0.254191,0.248887,0.128148,0.19316,0.227004,0.241253,0.239501,0.239441,0.237312,0.241405,0.243992,0.000667,0.002496,0.00777,0.01411,0.017729,0.022352,0.026053,0.027376,0.025878,-0.001211,-0.006464,-0.014713,-0.022352,-0.023789,-0.034137,-0.047631,-0.056586,-0.064134,0.874992,0.913325,1,0,0,0,0,0,0,0,0,0,0
399,0.003893,0.00048,-0.004458,-0.006151,-0.028129,-0.054876,-0.075415,-0.094403,-0.114237,0.008549,0.016815,0.023897,0.04122,0.064525,0.079196,0.084923,0.091328,0.098438,0.004825,0.005953,0.008379,0.009903,0.012386,0.010834,0.004994,-0.008379,-0.022063,0.018819,0.047173,0.059362,0.066189,0.082525,0.091638,0.106281,0.119683,0.125325,0.024715,0.041502,0.051151,0.051829,0.047738,0.044239,0.039725,0.033603,0.031486,0.075585,0.118074,0.139009,0.154442,0.176307,0.185872,0.192982,0.199358,0.209543,-0.016477,-0.04881,-0.071691,-0.08134,-0.091356,-0.103826,-0.112657,-0.122109,-0.134946,0.090735,0.168351,0.21197,0.227656,0.245685,0.27088,0.287046,0.295651,0.305639,0.0673,0.114756,0.147082,0.156832,0.15991,0.177344,0.179304,0.17397,0.178145,0.065375,0.099407,0.113737,0.111974,0.111914,0.109774,0.113889,0.116491,0.123685,0.001901,0.007385,0.013976,0.017739,0.022547,0.026395,0.02777,0.026212,0.025491,-0.005462,-0.014039,-0.021981,-0.023476,-0.034235,-0.048265,-0.057575,-0.065423,-0.076292,0.877504,0.923246,1,0,0,0,0,0,0,0,0,0,0
400,-0.003428,-0.008385,-0.010085,-0.032152,-0.059007,-0.07963,-0.098694,-0.118609,-0.136371,0.0083,0.01541,0.032804,0.056203,0.070933,0.076684,0.083114,0.090253,0.096768,0.001133,0.003569,0.005099,0.007592,0.006034,0.00017,-0.013257,-0.026997,-0.046968,0.02847,0.040707,0.047563,0.063964,0.073114,0.087817,0.101272,0.106938,0.114785,0.016855,0.026543,0.027223,0.023116,0.019603,0.01507,0.008923,0.006799,-0.004731,0.042662,0.063681,0.079177,0.101131,0.110734,0.117872,0.124275,0.134501,0.146115,-0.032464,-0.055438,-0.065126,-0.075182,-0.087703,-0.09657,-0.10606,-0.118949,-0.132235,0.07793,0.121725,0.137475,0.155577,0.180874,0.197106,0.205746,0.215774,0.227388,0.047648,0.080105,0.089895,0.092985,0.11049,0.112458,0.107102,0.111294,0.114123,0.03417,0.048557,0.046788,0.046727,0.044578,0.04871,0.051323,0.058546,0.065095,0.005641,0.012422,0.016293,0.021238,0.025196,0.026611,0.025009,0.024266,0.020522,-0.008823,-0.016993,-0.01853,-0.029598,-0.044031,-0.053608,-0.061681,-0.072862,-0.076287,0.87987,0.929886,1,0,0,0,0,0,0,0,0,0,0
401,-0.004975,-0.006681,-0.028829,-0.055782,-0.07648,-0.095614,-0.115601,-0.133427,-0.15566,0.007136,0.024593,0.048077,0.062861,0.068633,0.075087,0.082251,0.08879,0.095273,0.002445,0.00398,0.006482,0.004919,-0.000967,-0.014443,-0.028232,-0.048276,-0.068775,0.012282,0.019163,0.035624,0.044807,0.059563,0.073068,0.078754,0.08663,0.095841,0.009723,0.010406,0.006283,0.002758,-0.001791,-0.007961,-0.010093,-0.021665,-0.044978,0.021096,0.036648,0.058682,0.06832,0.075485,0.08191,0.092174,0.103831,0.106816,-0.023058,-0.032781,-0.042874,-0.055441,-0.06434,-0.073864,-0.0868,-0.100134,-0.118842,0.043955,0.059762,0.07793,0.103319,0.11961,0.128281,0.138346,0.150003,0.156826,0.032575,0.042401,0.045502,0.063071,0.065046,0.05967,0.063878,0.066717,0.064123,0.01444,0.012663,0.012603,0.010446,0.014593,0.017215,0.024465,0.031038,0.027379,0.006955,0.010926,0.015999,0.020059,0.02151,0.019867,0.019105,0.015264,0.01447,-0.008381,-0.009958,-0.021311,-0.036116,-0.04594,-0.054221,-0.065691,-0.069204,-0.06912,0.866501,0.918052,1,0,0,0,0,0,0,0,0,0,0
402,-0.001711,-0.023919,-0.050946,-0.0717,-0.090887,-0.110928,-0.128803,-0.151097,-0.173534,0.017504,0.041053,0.055878,0.061665,0.068136,0.075321,0.081878,0.088378,0.089718,0.001539,0.004048,0.00248,-0.003421,-0.016934,-0.030761,-0.05086,-0.071415,-0.093367,0.006899,0.023406,0.032614,0.04741,0.060952,0.066654,0.074551,0.083788,0.096845,0.000684,-0.00345,-0.006985,-0.011546,-0.017733,-0.019871,-0.031474,-0.054851,-0.081735,0.015594,0.037689,0.047353,0.054538,0.060981,0.071272,0.082961,0.085955,0.086895,-0.00975,-0.019871,-0.032472,-0.041395,-0.050946,-0.063917,-0.077288,-0.096047,-0.11586,0.015851,0.034068,0.059527,0.075862,0.084558,0.09465,0.106338,0.113181,0.128946,0.009853,0.012962,0.030579,0.03256,0.027169,0.031388,0.034235,0.031635,0.034066,-0.001781,-0.001841,-0.004005,0.000154,0.002783,0.010053,0.016644,0.012975,0.011428,0.004047,0.009218,0.013357,0.014836,0.013161,0.012385,0.00847,0.00766,0.006324,-0.001608,-0.01318,-0.028271,-0.038285,-0.046726,-0.058417,-0.061998,-0.061912,-0.058772,0.870817,0.908434,1,0,0,0,0,0,0,0,0,0,0
403,-0.022274,-0.049381,-0.070197,-0.08944,-0.109541,-0.127469,-0.149829,-0.172332,-0.199125,0.023618,0.038487,0.044291,0.050782,0.057987,0.064564,0.071083,0.072427,0.077745,0.002516,0.000944,-0.004975,-0.018529,-0.032396,-0.052555,-0.073171,-0.095187,-0.113602,0.016556,0.025791,0.040631,0.054213,0.059932,0.067852,0.077116,0.090212,0.107626,-0.004146,-0.007692,-0.012267,-0.018471,-0.020616,-0.032253,-0.0557,-0.082664,-0.114974,0.02216,0.031853,0.039059,0.045521,0.055843,0.067566,0.070569,0.071512,0.067137,-0.010151,-0.022789,-0.031739,-0.041317,-0.054327,-0.067738,-0.086552,-0.106425,-0.127784,0.018271,0.043805,0.060189,0.06891,0.079032,0.090755,0.097618,0.11343,0.124896,0.003119,0.020788,0.022774,0.017368,0.0216,0.024455,0.021846,0.024285,0.01874,-6.1e-05,-0.00223,0.001941,0.004578,0.011869,0.018479,0.0148,0.013248,0.002472,0.005279,0.009504,0.011014,0.009304,0.008512,0.004515,0.003688,0.002324,0.004312,-0.011815,-0.027221,-0.037445,-0.046062,-0.057998,-0.061654,-0.061566,-0.05836,-0.056311,0.870705,0.889978,1,0,0,0,0,0,0,0,0,0,0
404,-0.027143,-0.047986,-0.067255,-0.087383,-0.105335,-0.127725,-0.150258,-0.177085,-0.204801,0.014888,0.020701,0.0272,0.034415,0.041,0.047528,0.048874,0.054199,0.068544,-0.001575,-0.007501,-0.021073,-0.034959,-0.055144,-0.075787,-0.097834,-0.116272,-0.148368,0.009248,0.024108,0.037708,0.043434,0.051365,0.060641,0.073755,0.091191,0.100382,-0.00355,-0.008131,-0.014344,-0.016492,-0.028145,-0.051622,-0.078622,-0.110975,-0.14665,0.009706,0.016921,0.023392,0.033728,0.045467,0.048473,0.049418,0.045037,0.042317,-0.012655,-0.021617,-0.031208,-0.044236,-0.057664,-0.076503,-0.096402,-0.11779,-0.15524,0.025568,0.041974,0.050706,0.060842,0.072581,0.079452,0.095285,0.106767,0.126494,0.017693,0.019682,0.014268,0.018505,0.021364,0.018753,0.021195,0.015642,0.026788,-0.002172,0.002004,0.004644,0.011945,0.018565,0.01488,0.013326,0.002536,-0.015963,0.004265,0.005789,0.004063,0.003263,-0.000771,-0.001606,-0.002982,-0.000976,0.001258,-0.01555,-0.02587,-0.034568,-0.046615,-0.050305,-0.050217,-0.046981,-0.044912,-0.042789,0.886298,0.875913,1,0,0,0,0,0,0,0,0,0,0
405,-0.020748,-0.039928,-0.059964,-0.077833,-0.10012,-0.12255,-0.149254,-0.176842,-0.203746,0.005785,0.012255,0.019437,0.025992,0.03249,0.033829,0.03913,0.053409,0.06706,-0.005899,-0.019408,-0.033231,-0.053323,-0.073872,-0.095817,-0.114171,-0.146119,-0.177555,0.014791,0.028329,0.034029,0.041923,0.051157,0.06421,0.081567,0.090715,0.107758,-0.00456,-0.010744,-0.012882,-0.024481,-0.047851,-0.074727,-0.106932,-0.142443,-0.170515,0.007182,0.013623,0.023911,0.035596,0.038589,0.039529,0.035169,0.032461,0.049989,-0.00892,-0.018468,-0.031435,-0.044802,-0.063555,-0.083362,-0.104652,-0.14193,-0.173251,0.01633,0.025023,0.035112,0.046797,0.053637,0.069397,0.080826,0.100462,0.107587,0.00198,-0.003409,0.000809,0.003655,0.001055,0.003486,-0.002041,0.009054,-0.000787,0.004157,0.006785,0.014053,0.020642,0.016974,0.015427,0.004687,-0.013728,-0.010245,0.001476,-0.000196,-0.00097,-0.004877,-0.005685,-0.007017,-0.005075,-0.002912,-0.002219,-0.009992,-0.018415,-0.03008,-0.033653,-0.033567,-0.030434,-0.028431,-0.026375,-0.025264,0.879103,0.884984,1,0,0,0,0,0,0,0,0,0,0
406,-0.019087,-0.039025,-0.056807,-0.078985,-0.101306,-0.12788,-0.155333,-0.182106,-0.218635,0.006438,0.013585,0.020108,0.026574,0.027907,0.033182,0.047391,0.060976,0.056835,-0.013443,-0.027198,-0.047193,-0.067641,-0.089479,-0.107743,-0.139536,-0.170818,-0.197903,0.013471,0.019144,0.027,0.036189,0.049178,0.06645,0.075554,0.092514,0.095463,-0.006154,-0.008281,-0.019824,-0.04308,-0.069825,-0.101873,-0.137211,-0.165146,-0.198924,0.00641,0.016648,0.028276,0.031254,0.03219,0.027851,0.025156,0.042598,0.034062,-0.009501,-0.022405,-0.035707,-0.054368,-0.074079,-0.095265,-0.132361,-0.16353,-0.18809,0.00865,0.01869,0.030318,0.037125,0.052808,0.064181,0.083722,0.090812,0.105531,-0.005362,-0.001165,0.001667,-0.00092,0.001499,-0.004001,0.007039,-0.002753,0.008575,0.002615,0.009847,0.016404,0.012755,0.011215,0.000527,-0.017798,-0.014332,-0.017932,-0.001615,-0.002364,-0.006139,-0.00692,-0.008207,-0.00633,-0.00424,-0.003571,-0.005794,-0.008139,-0.019412,-0.022865,-0.022782,-0.019754,-0.017819,-0.015832,-0.014758,-0.016707,0.883969,0.877331,1,0,0,0,0,0,0,0,0,0,0
407,-0.019867,-0.037587,-0.059687,-0.081928,-0.108408,-0.135765,-0.162443,-0.198843,-0.224729,0.007122,0.013622,0.020065,0.021393,0.02665,0.040808,0.054345,0.050219,0.055137,-0.013706,-0.03363,-0.054006,-0.075767,-0.093967,-0.125647,-0.156819,-0.183808,-0.212464,0.005652,0.01348,0.022637,0.03558,0.052791,0.061863,0.078763,0.081702,0.076134,-0.00212,-0.013622,-0.036795,-0.063445,-0.09538,-0.130593,-0.15843,-0.192088,-0.223627,0.010202,0.021789,0.024756,0.025689,0.021365,0.01868,0.036061,0.027554,0.037728,-0.012859,-0.026113,-0.044708,-0.06435,-0.08546,-0.122425,-0.153484,-0.177958,-0.199125,0.010004,0.021591,0.028374,0.044002,0.055335,0.074806,0.081871,0.096539,0.090095,0.004182,0.007004,0.004426,0.006837,0.001356,0.012358,0.0026,0.013888,0.01212,0.007206,0.01374,0.010103,0.008569,-0.002081,-0.020341,-0.016888,-0.020475,-0.016717,-0.00073,-0.004413,-0.005174,-0.006431,-0.004599,-0.002561,-0.001907,-0.004076,-0.008223,-0.010997,-0.014365,-0.014284,-0.011331,-0.009442,-0.007504,-0.006457,-0.008358,-0.004908,0.874695,0.886449,1,0,0,0,0,0,0,0,0,0,0
408,-0.017746,-0.039878,-0.062152,-0.088672,-0.116069,-0.142787,-0.17924,-0.205165,-0.23344,0.00651,0.012963,0.014293,0.019557,0.033737,0.047294,0.043161,0.048086,0.045765,-0.019953,-0.040359,-0.062152,-0.080379,-0.112107,-0.143324,-0.170353,-0.199052,-0.2256,0.00784,0.01701,0.029972,0.047209,0.056294,0.073219,0.076162,0.070587,0.071124,-0.011519,-0.034727,-0.061417,-0.093399,-0.128664,-0.156542,-0.19025,-0.221836,-0.254752,0.011604,0.014576,0.01551,0.01118,0.008491,0.025897,0.017378,0.027567,0.026265,-0.013274,-0.031897,-0.051567,-0.072709,-0.109729,-0.140834,-0.165344,-0.186542,-0.213147,0.011604,0.018397,0.034048,0.045397,0.064898,0.071973,0.086663,0.08021,0.085955,0.002826,0.000244,0.002658,-0.00283,0.008188,-0.001584,0.00972,0.007949,0.013131,0.006543,0.002901,0.001365,-0.009301,-0.027588,-0.02413,-0.027722,-0.023959,-0.024009,-0.003721,-0.00449,-0.00576,-0.003909,-0.00185,-0.001189,-0.00338,-0.007571,-0.007874,-0.003404,-0.003322,-0.000337,0.001571,0.003529,0.004587,0.002666,0.006152,0.008661,0.882266,0.886068,1,0,0,0,0,0,0,0,0,0,0
409,-0.022139,-0.044419,-0.070946,-0.09835,-0.125075,-0.161539,-0.187471,-0.215753,-0.236279,0.006455,0.007785,0.013051,0.027235,0.040795,0.036662,0.041588,0.039267,0.037794,-0.020412,-0.042211,-0.060443,-0.092179,-0.123405,-0.150441,-0.179148,-0.205703,-0.226143,0.009173,0.022139,0.03938,0.048467,0.065397,0.068341,0.062764,0.063302,0.061858,-0.023215,-0.049911,-0.081902,-0.117177,-0.145062,-0.17878,-0.210375,-0.2433,-0.271497,0.002973,0.003907,-0.000425,-0.003114,0.014297,0.005775,0.015967,0.014665,0.013306,-0.018628,-0.038304,-0.059452,-0.096482,-0.127595,-0.152112,-0.173316,-0.199928,-0.215555,0.006794,0.02245,0.033803,0.053308,0.060386,0.075079,0.068624,0.074371,0.066586,-0.002582,-0.000168,-0.005658,0.005363,-0.004411,0.006896,0.005125,0.010308,0.003496,-0.003643,-0.00518,-0.015849,-0.034141,-0.030682,-0.034275,-0.03051,-0.030561,-0.032062,-0.000771,-0.002043,-0.000189,0.001875,0.002536,0.000341,-0.003858,-0.004161,-0.006542,8.2e-05,0.003072,0.004984,0.006946,0.008006,0.006082,0.009574,0.012088,0.016031,0.881639,0.886564,1,0,0,0,0,0,0,0,0,0,0
410,-0.022101,-0.048413,-0.075597,-0.102106,-0.138276,-0.163999,-0.192053,-0.212412,-0.224656,0.00132,0.006543,0.020612,0.034063,0.029963,0.03485,0.032547,0.031087,0.029486,-0.021623,-0.039708,-0.071188,-0.102162,-0.12898,-0.157456,-0.183796,-0.204072,-0.222353,0.012862,0.029963,0.038978,0.055771,0.058691,0.053159,0.053693,0.052261,0.050519,-0.026481,-0.058214,-0.093204,-0.120865,-0.15431,-0.18565,-0.218309,-0.246279,-0.265122,0.000927,-0.00337,-0.006038,0.011233,0.00278,0.01289,0.011598,0.01025,0.007386,-0.019517,-0.040494,-0.077225,-0.108087,-0.132406,-0.15344,-0.179837,-0.195338,-0.212945,0.015529,0.02679,0.046139,0.053159,0.067734,0.061331,0.067032,0.059309,0.05841,0.002395,-0.003051,0.007882,-0.001814,0.009402,0.007645,0.012787,0.006029,0.006801,-0.001524,-0.012107,-0.030252,-0.02682,-0.030385,-0.026651,-0.0267,-0.02819,-0.030709,-0.001202,0.00055,0.0025,0.003125,0.001051,-0.002916,-0.003203,-0.005452,-0.005853,0.002826,0.004632,0.006486,0.007488,0.005669,0.008969,0.011344,0.01507,0.018103,0.89122,0.890214,1,0,0,0,0,0,0,0,0,0,0
411,-0.026282,-0.053433,-0.079911,-0.116038,-0.141731,-0.169752,-0.190087,-0.202317,-0.217856,0.005217,0.01927,0.032705,0.02861,0.03349,0.03119,0.029732,0.028133,0.026927,-0.018063,-0.049506,-0.080444,-0.107231,-0.135673,-0.161982,-0.182234,-0.200494,-0.216818,0.017082,0.026085,0.042859,0.045776,0.04025,0.040783,0.039353,0.037614,0.032901,-0.031695,-0.066644,-0.094272,-0.127679,-0.158981,-0.191602,-0.219539,-0.23836,-0.256115,-0.004291,-0.006956,0.010294,0.001851,0.011949,0.010659,0.009312,0.006451,0.004516,-0.020953,-0.05764,-0.088466,-0.112757,-0.133765,-0.160131,-0.175614,-0.193201,-0.202709,0.011248,0.030573,0.037586,0.052143,0.045748,0.051442,0.043728,0.042831,0.027656,-0.005439,0.00548,-0.004205,0.006998,0.005244,0.010379,0.00363,0.0044,-0.006641,-0.010571,-0.028694,-0.025266,-0.028827,-0.025097,-0.025146,-0.026634,-0.02915,-0.030274,0.001737,0.003671,0.004291,0.002234,-0.0017,-0.001985,-0.004216,-0.004613,-0.007501,0.001791,0.00363,0.004624,0.00282,0.006093,0.008449,0.012144,0.015152,0.016119,0.88986,0.90067,1,0,0,0,0,0,0,0,0,0,0
412,-0.027168,-0.053663,-0.089812,-0.115521,-0.143559,-0.163907,-0.176144,-0.191692,-0.207465,0.014061,0.027505,0.023407,0.028291,0.025989,0.02453,0.02293,0.021723,0.016475,-0.031462,-0.062419,-0.089222,-0.117682,-0.144008,-0.164272,-0.182543,-0.198877,-0.212658,0.009009,0.025793,0.028712,0.023183,0.023716,0.022285,0.020544,0.015829,0.003284,-0.03497,-0.062616,-0.096043,-0.127364,-0.160005,-0.187959,-0.206792,-0.224558,-0.24513,-0.002666,0.014594,0.006146,0.01625,0.014959,0.013612,0.010749,0.008813,0.001488,-0.036711,-0.067555,-0.091861,-0.112882,-0.139265,-0.154757,-0.172355,-0.181869,-0.193348,0.019338,0.026354,0.040921,0.034521,0.040219,0.032501,0.031603,0.016419,-0.00174,0.010926,0.001235,0.012445,0.01069,0.015828,0.009075,0.009846,-0.001202,-0.006985,-0.018134,-0.014705,-0.018267,-0.014535,-0.014585,-0.016074,-0.018591,-0.019715,-0.022604,0.001942,0.002565,0.000499,-0.003453,-0.003738,-0.005979,-0.006378,-0.009279,-0.0101,0.001847,0.002845,0.001033,0.00432,0.006686,0.010397,0.013419,0.014389,0.016407,0.886486,0.905275,1,0,0,0,0,0,0,0,0,0,0
413,-0.026648,-0.063007,-0.088865,-0.117066,-0.137532,-0.14984,-0.165479,-0.181343,-0.19653,0.013522,0.0094,0.014312,0.011997,0.010529,0.00892,0.007707,0.002428,-0.012901,-0.031137,-0.058095,-0.08672,-0.113198,-0.13358,-0.151957,-0.168386,-0.182247,-0.19224,0.016881,0.019817,0.014256,0.014792,0.013352,0.011602,0.00686,-0.005759,-0.012364,-0.027806,-0.061426,-0.09293,-0.12576,-0.153876,-0.172818,-0.190687,-0.211379,-0.231083,0.017361,0.008864,0.019026,0.017728,0.016373,0.013493,0.011546,0.004178,-0.017813,-0.031024,-0.05547,-0.076614,-0.103149,-0.118731,-0.136431,-0.146001,-0.157546,-0.171011,0.007057,0.021708,0.015272,0.021002,0.013239,0.012336,-0.002936,-0.0212,-0.033621,-0.009747,0.001528,-0.000238,0.004931,-0.001862,-0.001087,-0.012199,-0.018015,-0.023516,0.003449,-0.000134,0.00362,0.00357,0.002072,-0.000459,-0.00159,-0.004496,-0.011817,0.000648,-0.001503,-0.005618,-0.005915,-0.008249,-0.008664,-0.011685,-0.01254,-0.010833,0.001039,-0.000847,0.002576,0.005039,0.008903,0.01205,0.013061,0.015162,0.016666,0.881953,0.89071,1,0,0,0,0,0,0,0,0,0,0
414,-0.036574,-0.062585,-0.090953,-0.11154,-0.12392,-0.139652,-0.15561,-0.170887,-0.177191,-0.004146,0.000795,-0.001533,-0.00301,-0.004629,-0.00585,-0.01116,-0.026579,-0.031179,-0.027118,-0.055912,-0.082547,-0.103049,-0.121535,-0.138062,-0.152004,-0.162056,-0.168076,0.002953,-0.002641,-0.002101,-0.00355,-0.00531,-0.010081,-0.022774,-0.029418,-0.039527,-0.03382,-0.06551,-0.098534,-0.126817,-0.145871,-0.163845,-0.18466,-0.20448,-0.214532,-0.008547,0.001675,0.000369,-0.000994,-0.00389,-0.00585,-0.013261,-0.035381,-0.039329,-0.024591,-0.04586,-0.072552,-0.088227,-0.106031,-0.115657,-0.127271,-0.140816,-0.148937,0.014738,0.008263,0.014028,0.006219,0.00531,-0.010052,-0.028424,-0.040919,-0.062358,0.011342,0.009565,0.014764,0.007931,0.008711,-0.002467,-0.008317,-0.013851,-0.024934,-0.003604,0.000172,0.000121,-0.001385,-0.003932,-0.005069,-0.007992,-0.015356,-0.015302,-0.002242,-0.006531,-0.00684,-0.009272,-0.009705,-0.012853,-0.013745,-0.011965,-0.010695,-0.001966,0.001601,0.004169,0.008196,0.011475,0.012529,0.014718,0.016286,0.01798,0.873901,0.898266,1,0,0,0,0,0,0,0,0,0,0
415,-0.026216,-0.054807,-0.075557,-0.088035,-0.103891,-0.119975,-0.135373,-0.141726,-0.148624,0.00498,0.002633,0.001145,-0.000487,-0.001717,-0.007069,-0.02261,-0.027246,-0.03609,-0.029021,-0.055866,-0.07653,-0.095161,-0.111818,-0.125871,-0.136002,-0.14207,-0.147679,-0.005638,-0.005094,-0.006554,-0.008328,-0.013137,-0.02593,-0.032627,-0.042816,-0.048225,-0.03194,-0.065225,-0.09373,-0.112935,-0.131051,-0.152029,-0.172006,-0.182138,-0.194273,0.010303,0.008987,0.007613,0.004694,0.002719,-0.004751,-0.027046,-0.031024,-0.043531,-0.021436,-0.048339,-0.064137,-0.082082,-0.091784,-0.10349,-0.117142,-0.125327,-0.130421,-0.006525,-0.000715,-0.008586,-0.009502,-0.024985,-0.043502,-0.056095,-0.077703,-0.085574,-0.00179,0.00345,-0.003437,-0.002651,-0.013917,-0.019814,-0.025391,-0.036562,-0.039062,0.003806,0.003755,0.002237,-0.00033,-0.001477,-0.004422,-0.011845,-0.01179,-0.016184,-0.004531,-0.004858,-0.007427,-0.007885,-0.011211,-0.012153,-0.010273,-0.008931,-0.009037,0.003769,0.006482,0.010736,0.014201,0.015314,0.017628,0.019284,0.021073,0.023181,0.879279,0.902006,1,0,0,0,0,0,0,0,0,0,0
416,-0.028617,-0.049386,-0.061876,-0.077746,-0.093845,-0.109256,-0.115616,-0.122519,-0.128163,-0.002349,-0.003839,-0.005471,-0.006703,-0.01206,-0.027615,-0.032256,-0.041107,-0.046579,-0.02687,-0.047553,-0.066201,-0.082873,-0.096938,-0.107079,-0.113152,-0.118767,-0.120113,0.000544,-0.000917,-0.002693,-0.007505,-0.02031,-0.027013,-0.037211,-0.042625,-0.045719,-0.033315,-0.061847,-0.081068,-0.099201,-0.120199,-0.140194,-0.150335,-0.162481,-0.167322,-0.001318,-0.002693,-0.005615,-0.007591,-0.015068,-0.037383,-0.041365,-0.053883,-0.054342,-0.026927,-0.04274,-0.060701,-0.070412,-0.082128,-0.095793,-0.103985,-0.109084,-0.114097,0.005815,-0.002063,-0.002979,-0.018477,-0.037011,-0.049615,-0.071243,-0.079121,-0.081011,0.005245,-0.001648,-0.000861,-0.012138,-0.01804,-0.023622,-0.034803,-0.037306,-0.035737,-5.1e-05,-0.001571,-0.004139,-0.005287,-0.008236,-0.015665,-0.01561,-0.020008,-0.014932,-0.000329,-0.002915,-0.003375,-0.006723,-0.007671,-0.005779,-0.004428,-0.004535,-0.003172,0.00273,0.007012,0.010499,0.011619,0.013947,0.015614,0.017415,0.019536,0.019498,0.887721,0.912993,1,0,0,0,0,0,0,0,0,0,0
