,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1403,0.000971,0.003742,0.008491,0.012953,0.019178,0.026626,0.032958,0.035945,0.043717,-0.001367,-0.001583,-0.003022,-0.009643,-0.015904,-0.021013,-0.027417,-0.031231,-0.039111,-0.000252,-0.000576,-0.001475,-0.002123,-0.003094,-0.003958,-0.00439,-0.004642,-0.005181,7.2e-05,-0.0009,-0.0009,-0.001763,-0.002591,-0.002591,-0.002339,-0.001907,-0.001763,3.6e-05,7.2e-05,0.000108,0.000504,0.003238,0.006908,0.011946,0.014644,0.016947,-0.001223,-0.002303,-0.005865,-0.012701,-0.021337,-0.029144,-0.038679,-0.043573,-0.052496,-7.2e-05,-0.000108,-0.00018,-0.000216,-0.000252,-0.000252,-0.000216,-0.00018,-0.000288,0.000396,0.000396,0.00072,0.000792,0.000828,0.0009,0.001367,0.002051,0.002267,0.000322,0.00129,0.001604,0.002534,0.00339,0.003457,0.003671,0.003922,0.003992,0.000178,-0.000577,-0.002474,-0.00246,-0.004606,-0.007026,-0.010047,-0.0111,-0.011672,-0.000291,-0.000767,-0.002098,-0.003098,-0.00463,-0.006042,-0.006809,-0.007283,-0.007992,0.001586,0.00629,0.014359,0.021127,0.027104,0.033469,0.035866,0.036436,0.04484,1.068859,1.052649,1,0,0,0,0,0,0,0,0,0,0
1404,0.002771,0.007521,0.011983,0.018208,0.025657,0.03199,0.034977,0.04275,0.057036,-0.000216,-0.001655,-0.008276,-0.014538,-0.019648,-0.026053,-0.029867,-0.037748,-0.052646,-0.000324,-0.001223,-0.001871,-0.002843,-0.003706,-0.004138,-0.00439,-0.00493,-0.005398,-0.000972,-0.000972,-0.001835,-0.002663,-0.002663,-0.002411,-0.001979,-0.001835,-0.001799,3.6e-05,7.2e-05,0.000468,0.003203,0.006873,0.011911,0.01461,0.016913,0.01846,-0.00108,-0.004642,-0.011479,-0.020115,-0.027924,-0.03746,-0.042354,-0.051278,-0.063369,-3.6e-05,-0.000108,-0.000144,-0.00018,-0.00018,-0.000144,-0.000108,-0.000216,-0.000324,0.0,0.000324,0.000396,0.000432,0.000504,0.000972,0.001655,0.001871,0.002159,0.000968,0.001283,0.002213,0.003069,0.003136,0.00335,0.003601,0.003671,0.003922,-0.000754,-0.002651,-0.002638,-0.004784,-0.007205,-0.010226,-0.011279,-0.011851,-0.007737,-0.000477,-0.001809,-0.002809,-0.004343,-0.005755,-0.006523,-0.006997,-0.007707,-0.008301,0.004708,0.012783,0.019556,0.025537,0.031908,0.034306,0.034877,0.043287,0.062429,1.068251,1.044312,1,0,0,0,0,0,0,0,0,0,0
1405,0.004749,0.009211,0.015435,0.022883,0.029215,0.032201,0.039973,0.054256,0.067029,-0.001439,-0.008059,-0.01432,-0.019429,-0.025833,-0.029647,-0.037526,-0.052421,-0.06487,-0.000899,-0.001547,-0.002519,-0.003382,-0.003814,-0.004066,-0.004605,-0.005073,-0.005757,0.0,-0.000863,-0.001691,-0.001691,-0.001439,-0.001007,-0.000863,-0.000828,0.00421,3.6e-05,0.000432,0.003166,0.006836,0.011873,0.014571,0.016874,0.018421,0.020832,-0.003562,-0.010398,-0.019033,-0.02684,-0.036375,-0.041268,-0.050191,-0.06228,-0.08822,-7.2e-05,-0.000108,-0.000144,-0.000144,-0.000108,-7.2e-05,-0.00018,-0.000288,-0.000396,0.000324,0.000396,0.000432,0.000504,0.000971,0.001655,0.001871,0.002159,0.002806,0.000315,0.001245,0.002101,0.002168,0.002381,0.002632,0.002703,0.002954,-0.001436,-0.001897,-0.001883,-0.004029,-0.006449,-0.00947,-0.010523,-0.011095,-0.006982,-0.019029,-0.00133,-0.00233,-0.003862,-0.005273,-0.006039,-0.006513,-0.007222,-0.007815,-0.008733,0.008066,0.014831,0.020806,0.027169,0.029564,0.030134,0.038535,0.057656,0.075471,1.06576,1.02173,1,0,0,0,0,0,0,0,0,0,0
1406,0.00446,0.010683,0.018129,0.02446,0.027445,0.035215,0.049495,0.062265,0.079243,-0.006619,-0.012877,-0.017985,-0.024388,-0.028201,-0.036078,-0.05097,-0.063416,-0.081617,-0.000647,-0.001619,-0.002482,-0.002914,-0.003165,-0.003705,-0.004173,-0.004856,-0.006223,-0.000863,-0.001691,-0.001691,-0.001439,-0.001007,-0.000863,-0.000827,0.004209,0.005252,0.000396,0.003129,0.006798,0.011834,0.014532,0.016834,0.018381,0.020791,0.022985,-0.006834,-0.015467,-0.023273,-0.032805,-0.037697,-0.046618,-0.058704,-0.084638,-0.112911,-3.6e-05,-7.2e-05,-7.2e-05,-3.6e-05,0.0,-0.000108,-0.000216,-0.000324,-0.000683,7.2e-05,0.000108,0.00018,0.000647,0.001331,0.001547,0.001834,0.002482,0.002914,0.000929,0.001785,0.001852,0.002066,0.002317,0.002387,0.002638,-0.001751,-0.002362,1.4e-05,-0.002132,-0.004551,-0.007571,-0.008624,-0.009196,-0.005084,-0.017128,-0.02474,-0.000998,-0.002527,-0.003936,-0.004701,-0.005174,-0.005882,-0.006474,-0.00739,-0.00897,0.006753,0.012718,0.019071,0.021462,0.022031,0.030418,0.049507,0.067292,0.088926,1.065974,1.001486,1,0,0,0,0,0,0,0,0,0,0
1407,0.006226,0.013675,0.020008,0.022995,0.030768,0.045055,0.05783,0.074815,0.079709,-0.006262,-0.011372,-0.017777,-0.021592,-0.029473,-0.044371,-0.056822,-0.075031,-0.083524,-0.000972,-0.001835,-0.002267,-0.002519,-0.003059,-0.003527,-0.00421,-0.005578,-0.006046,-0.000828,-0.000828,-0.000576,-0.000144,0.0,3.6e-05,0.005074,0.006118,0.006046,0.002735,0.006406,0.011444,0.014143,0.016446,0.017993,0.020404,0.022599,0.024147,-0.008637,-0.016446,-0.025982,-0.030876,-0.039801,-0.051892,-0.077838,-0.106123,-0.116055,-3.6e-05,-3.6e-05,0.0,3.6e-05,-7.2e-05,-0.00018,-0.000288,-0.000648,-0.000756,3.6e-05,0.000108,0.000576,0.00126,0.001475,0.001763,0.002411,0.002843,0.002915,0.000856,0.000923,0.001137,0.001388,0.001458,0.00171,-0.002681,-0.003293,-0.003148,-0.002146,-0.004567,-0.007588,-0.008641,-0.009214,-0.0051,-0.017149,-0.024764,-0.025583,-0.001534,-0.002947,-0.003715,-0.004189,-0.004899,-0.005493,-0.006412,-0.007997,-0.008561,0.005983,0.012355,0.014754,0.015325,0.023738,0.042885,0.060725,0.082425,0.086973,1.065772,0.994515,1,0,0,0,0,0,0,0,0,0,0
1408,0.007455,0.013794,0.016783,0.024562,0.038861,0.051646,0.068645,0.073543,0.09382,-0.005114,-0.011525,-0.015343,-0.02323,-0.03814,-0.050602,-0.068825,-0.077325,-0.122884,-0.000864,-0.001297,-0.001549,-0.002089,-0.002557,-0.003241,-0.00461,-0.005078,-0.006303,0.0,0.000252,0.000684,0.000828,0.000864,0.005907,0.006951,0.006879,0.006843,0.003674,0.008716,0.011417,0.013722,0.015271,0.017684,0.01988,0.021429,0.031189,-0.007815,-0.017359,-0.022258,-0.031189,-0.04329,-0.069258,-0.097566,-0.107506,-0.191134,0.0,3.6e-05,7.2e-05,-3.6e-05,-0.000144,-0.000252,-0.000612,-0.00072,-0.002773,7.2e-05,0.00054,0.001225,0.001441,0.001729,0.002377,0.002809,0.002881,0.003566,6.7e-05,0.000281,0.000532,0.000603,0.000854,-0.003541,-0.004153,-0.004008,-0.003289,-0.002423,-0.005446,-0.0065,-0.007073,-0.002956,-0.015015,-0.022636,-0.023456,-0.058626,-0.001421,-0.002193,-0.00267,-0.003385,-0.003982,-0.004906,-0.0065,-0.007067,-0.005754,0.006408,0.008821,0.009395,0.017856,0.037112,0.055054,0.076878,0.081453,0.100497,1.069673,0.929949,1,0,0,0,0,0,0,0,0,0,0
1409,0.006339,0.009329,0.017108,0.031407,0.044193,0.061194,0.066092,0.08637,0.119434,-0.006411,-0.010229,-0.018117,-0.033028,-0.04549,-0.063715,-0.072215,-0.117777,-0.192802,-0.000432,-0.000684,-0.001225,-0.001693,-0.002377,-0.003746,-0.004214,-0.005439,-0.005619,0.000252,0.000684,0.000828,0.000864,0.005907,0.006951,0.006879,0.006843,0.005114,0.005042,0.007744,0.010049,0.011598,0.014011,0.016208,0.017757,0.027517,0.031731,-0.009545,-0.014443,-0.023375,-0.035477,-0.061446,-0.089756,-0.099696,-0.183329,-0.271896,3.6e-05,7.2e-05,-3.6e-05,-0.000144,-0.000252,-0.000612,-0.00072,-0.002773,-0.005367,0.000468,0.001153,0.001369,0.001657,0.002305,0.002737,0.002809,0.003494,0.003962,0.000214,0.000465,0.000536,0.000787,-0.003608,-0.00422,-0.004075,-0.003356,-0.001154,-0.003024,-0.004078,-0.004651,-0.000533,-0.012593,-0.020215,-0.021034,-0.056207,-0.061899,-0.000772,-0.00125,-0.001964,-0.002562,-0.003487,-0.005081,-0.005648,-0.004335,-0.000463,0.002414,0.002988,0.011452,0.030717,0.048666,0.070499,0.075075,0.094128,0.120493,1.069966,0.873852,1,0,0,0,0,0,0,0,0,0,0
1410,0.00299,0.010772,0.025074,0.037863,0.054867,0.059767,0.080049,0.113121,0.127099,-0.003819,-0.011708,-0.026623,-0.039088,-0.057317,-0.065819,-0.111392,-0.186434,-0.236798,-0.000252,-0.000793,-0.001261,-0.001945,-0.003314,-0.003783,-0.005008,-0.005188,-0.005944,0.000432,0.000576,0.000612,0.005656,0.006701,0.006629,0.006593,0.004863,0.004683,0.002702,0.005008,0.006557,0.00897,0.011168,0.012717,0.02248,0.026695,0.027632,-0.0049,-0.013834,-0.025939,-0.051913,-0.08023,-0.090173,-0.173825,-0.262412,-0.323476,3.6e-05,-7.2e-05,-0.00018,-0.000288,-0.000648,-0.000757,-0.00281,-0.005404,-0.007385,0.000684,0.000901,0.001189,0.001837,0.00227,0.002342,0.003026,0.003495,0.003855,0.000251,0.000322,0.000573,-0.003823,-0.004435,-0.00429,-0.003571,-0.001368,-0.000821,-0.001054,-0.001628,0.002491,-0.009572,-0.017195,-0.018015,-0.053195,-0.058889,-0.065035,-0.000478,-0.001194,-0.001792,-0.002718,-0.004315,-0.004883,-0.003568,0.00031,0.002304,0.000575,0.009053,0.028349,0.046327,0.068196,0.072779,0.091863,0.118271,0.130613,1.067624,0.834559,1,0,0,0,0,0,0,0,0,0,0
1411,0.007784,0.02209,0.034883,0.051892,0.056793,0.077082,0.110163,0.124145,0.14029,-0.007892,-0.022811,-0.03528,-0.053514,-0.062019,-0.107605,-0.182668,-0.233047,-0.283102,-0.000541,-0.001009,-0.001694,-0.003063,-0.003532,-0.004757,-0.004937,-0.005694,-0.006559,0.000144,0.00018,0.005225,0.00627,0.006198,0.006162,0.004432,0.004252,0.003964,0.002306,0.003856,0.00627,0.008469,0.010018,0.019784,0.024,0.024937,0.024793,-0.008937,-0.021045,-0.047027,-0.075352,-0.085298,-0.168975,-0.257588,-0.31867,-0.370418,-0.000108,-0.000216,-0.000324,-0.000685,-0.000793,-0.002847,-0.005441,-0.007423,-0.009261,0.000216,0.000505,0.001153,0.001586,0.001658,0.002342,0.002811,0.003171,0.003568,7.1e-05,0.000322,-0.004075,-0.004687,-0.004543,-0.003823,-0.00162,-0.001072,-0.00038,-0.000573,0.003546,-0.00852,-0.016145,-0.016965,-0.052156,-0.057852,-0.063999,-0.059982,-0.000717,-0.001317,-0.002245,-0.003845,-0.004415,-0.003097,0.000789,0.002787,0.004379,0.008495,0.027831,0.045845,0.067759,0.072352,0.091474,0.117937,0.130304,0.142643,1.063626,0.814181,1,0,0,0,0,0,0,0,0,0,0
1412,0.014307,0.027101,0.044111,0.049013,0.069302,0.102386,0.116369,0.132514,0.135974,-0.01492,-0.027389,-0.045625,-0.05413,-0.099719,-0.174788,-0.22517,-0.275228,-0.295878,-0.000469,-0.001153,-0.002523,-0.002991,-0.004217,-0.004397,-0.005154,-0.006018,-0.006018,3.6e-05,0.005081,0.006127,0.006055,0.006018,0.004289,0.004108,0.00382,0.003676,0.00155,0.003964,0.006163,0.007712,0.017479,0.021695,0.022632,0.022488,0.016974,-0.012109,-0.038093,-0.066419,-0.076366,-0.160048,-0.248667,-0.309753,-0.361504,-0.394444,-0.000108,-0.000216,-0.000577,-0.000685,-0.002739,-0.005334,-0.007316,-0.009154,-0.010199,0.000288,0.000937,0.001369,0.001442,0.002126,0.002595,0.002955,0.003352,0.003388,0.000251,-0.004146,-0.004758,-0.004614,-0.003894,-0.00169,-0.001143,-0.00045,-0.00026,0.00412,-0.007947,-0.015573,-0.016393,-0.051586,-0.057282,-0.06343,-0.059413,-0.067428,-0.0006,-0.001528,-0.003129,-0.003699,-0.00238,0.001507,0.003506,0.005099,0.006824,0.019344,0.037367,0.059291,0.063886,0.083017,0.109491,0.121864,0.134208,0.144031,1.058712,0.797111,1,0,0,0,0,0,0,0,0,0,0
1413,0.012785,0.029783,0.03468,0.054956,0.088015,0.101988,0.118122,0.121579,0.142287,-0.01246,-0.030683,-0.039182,-0.084738,-0.159753,-0.210099,-0.260121,-0.280756,-0.349288,-0.000684,-0.002053,-0.002521,-0.003745,-0.003925,-0.004682,-0.005546,-0.005546,-0.005546,0.005042,0.006086,0.006014,0.005978,0.00425,0.004069,0.003781,0.003637,0.003169,0.002413,0.00461,0.006158,0.015918,0.020131,0.021067,0.020923,0.015413,0.015197,-0.025965,-0.054271,-0.064211,-0.147833,-0.236388,-0.29743,-0.349144,-0.38206,-0.475117,-0.000108,-0.000468,-0.000576,-0.002629,-0.005222,-0.007203,-0.009039,-0.010084,-0.01102,0.000648,0.00108,0.001152,0.001837,0.002305,0.002665,0.003061,0.003097,0.003169,-0.004394,-0.005006,-0.004862,-0.004142,-0.001941,-0.001393,-0.000701,-0.000511,4.1e-05,-0.012058,-0.019679,-0.020498,-0.055666,-0.061358,-0.067501,-0.063487,-0.071496,-0.084889,-0.000924,-0.002517,-0.003084,-0.001772,0.002096,0.004085,0.00567,0.007386,0.008923,0.017933,0.039746,0.044318,0.063353,0.089695,0.102005,0.114288,0.124061,0.143568,1.057416,0.758818,1,0,0,0,0,0,0,0,0,0,0
1414,0.016969,0.021858,0.042098,0.075101,0.089049,0.105155,0.108606,0.129278,0.132909,-0.018191,-0.026675,-0.072153,-0.147037,-0.197296,-0.247231,-0.267831,-0.336245,-0.34552,-0.001366,-0.001833,-0.003056,-0.003236,-0.003991,-0.004853,-0.004853,-0.004853,-0.004853,0.001043,0.000971,0.000935,-0.000791,-0.000971,-0.001258,-0.001402,-0.001869,-0.003128,0.002193,0.003739,0.013481,0.017688,0.018622,0.018479,0.012978,0.012762,0.012655,-0.028257,-0.038179,-0.121656,-0.210059,-0.270995,-0.32262,-0.355478,-0.448374,-0.456823,-0.00036,-0.000467,-0.002517,-0.005105,-0.007082,-0.008916,-0.009958,-0.010893,-0.011612,0.000431,0.000503,0.001186,0.001654,0.002013,0.002409,0.002445,0.002517,0.002552,-0.000611,-0.000466,0.000252,0.00245,0.002996,0.003687,0.003877,0.004427,0.005731,-0.007607,-0.008425,-0.043532,-0.049214,-0.055347,-0.05134,-0.059335,-0.072705,-0.070258,-0.001573,-0.002134,-0.000837,0.002984,0.004949,0.006515,0.00821,0.009728,0.010886,0.021551,0.026067,0.044873,0.070897,0.083059,0.095194,0.104849,0.124122,0.125935,1.057751,0.76268,1,0,0,0,0,0,0,0,0,0,0
1415,0.004889,0.025127,0.058126,0.072074,0.088178,0.091629,0.112298,0.115929,0.124269,-0.008483,-0.053956,-0.128834,-0.179088,-0.229018,-0.249616,-0.318023,-0.327297,-0.358176,-0.000467,-0.00169,-0.001869,-0.002624,-0.003487,-0.003487,-0.003487,-0.003487,-0.003415,-7.2e-05,-0.000108,-0.001833,-0.002013,-0.002301,-0.002444,-0.002912,-0.00417,-0.005392,0.001546,0.011287,0.015493,0.016428,0.016284,0.010784,0.010568,0.010461,0.005716,-0.009921,-0.09339,-0.181784,-0.242714,-0.294334,-0.32719,-0.420077,-0.428524,-0.469001,-0.000108,-0.002157,-0.004745,-0.006722,-0.008555,-0.009598,-0.010532,-0.011251,-0.01197,7.2e-05,0.000755,0.001222,0.001582,0.001977,0.002013,0.002085,0.002121,0.002301,0.000144,0.000862,0.00306,0.003606,0.004297,0.004487,0.005038,0.006342,0.007755,-0.000818,-0.035922,-0.041603,-0.047735,-0.043728,-0.051723,-0.065091,-0.062645,-0.06481,-0.00056,0.000736,0.004554,0.006518,0.008083,0.009777,0.011294,0.012451,0.013738,0.004514,0.023307,0.049313,0.061467,0.073594,0.083242,0.102502,0.104313,0.114225,1.060095,0.752831,1,0,0,0,0,0,0,0,0,0,0
1416,0.020234,0.053226,0.067171,0.083271,0.086722,0.107387,0.111017,0.119355,0.124745,-0.045463,-0.120325,-0.170568,-0.220488,-0.241081,-0.309474,-0.318746,-0.349618,-0.379268,-0.001222,-0.001402,-0.002156,-0.003019,-0.003019,-0.003019,-0.003019,-0.002947,-0.002983,-3.6e-05,-0.001761,-0.001941,-0.002228,-0.002372,-0.002839,-0.004097,-0.005319,-0.008446,0.00974,0.013944,0.014879,0.014735,0.009236,0.009021,0.008913,0.004169,0.002875,-0.083451,-0.171826,-0.232743,-0.284352,-0.3172,-0.410068,-0.418513,-0.458981,-0.555191,-0.002049,-0.004636,-0.006613,-0.008446,-0.009488,-0.010422,-0.011141,-0.01186,-0.013298,0.000683,0.00115,0.001509,0.001905,0.001941,0.002013,0.002049,0.002228,0.002372,0.000718,0.002915,0.003461,0.004152,0.004342,0.004892,0.006196,0.007609,0.010904,-0.035096,-0.040776,-0.046907,-0.042901,-0.050894,-0.06426,-0.061813,-0.063978,-0.116316,0.001293,0.005106,0.007067,0.008629,0.010321,0.011836,0.012991,0.014276,0.016577,0.018765,0.044732,0.056868,0.068977,0.078611,0.097841,0.099651,0.109547,0.127707,1.062211,0.694637,1,0,0,0,0,0,0,0,0,0,0
1417,0.033087,0.047071,0.063218,0.066678,0.087402,0.091042,0.099404,0.10481,0.111875,-0.075076,-0.125463,-0.175525,-0.196177,-0.264765,-0.274064,-0.305024,-0.334759,-0.360061,-0.00018,-0.000937,-0.001802,-0.001802,-0.001802,-0.001802,-0.00173,-0.001766,-0.00155,-0.00173,-0.00191,-0.002199,-0.002343,-0.002811,-0.004073,-0.005298,-0.008434,-0.010092,0.004217,0.005154,0.00501,-0.000505,-0.000721,-0.000829,-0.005587,-0.006884,-0.013372,-0.088628,-0.149719,-0.201475,-0.234418,-0.327551,-0.33602,-0.376604,-0.473089,-0.534612,-0.002595,-0.004577,-0.006415,-0.007461,-0.008398,-0.009119,-0.009839,-0.011281,-0.01193,0.000469,0.000829,0.001225,0.001261,0.001334,0.00137,0.00155,0.001694,0.002307,0.002204,0.002751,0.003444,0.003635,0.004186,0.005494,0.006911,0.010215,0.012502,-0.005696,-0.011845,-0.007827,-0.015843,-0.029247,-0.026794,-0.028965,-0.081452,-0.101191,0.00389,0.00589,0.007484,0.00921,0.010755,0.011934,0.013245,0.015592,0.017061,0.026492,0.038873,0.051226,0.061054,0.080673,0.082519,0.092615,0.111142,0.120066,1.063824,0.670709,1,0,0,0,0,0,0,0,0,0,0
1418,0.013976,0.030114,0.033572,0.054285,0.057923,0.06628,0.071683,0.078743,0.081877,-0.050358,-0.100392,-0.121033,-0.189582,-0.198876,-0.229818,-0.259536,-0.284824,-0.319332,-0.000756,-0.001621,-0.001621,-0.001621,-0.001621,-0.001549,-0.001585,-0.001369,-0.001333,-0.00018,-0.000468,-0.000612,-0.001081,-0.002341,-0.003566,-0.0067,-0.008357,-0.012391,0.000937,0.000792,-0.004719,-0.004935,-0.005043,-0.009798,-0.011095,-0.017579,-0.024711,-0.061057,-0.112784,-0.145708,-0.238788,-0.247253,-0.287813,-0.384243,-0.445732,-0.521126,-0.001981,-0.003818,-0.004863,-0.005799,-0.00652,-0.00724,-0.008681,-0.00933,-0.01005,0.00036,0.000756,0.000792,0.000865,0.000901,0.001081,0.001225,0.001837,0.001909,0.000547,0.00124,0.00143,0.001982,0.003288,0.004705,0.008007,0.010292,0.014414,-0.006145,-0.00213,-0.010141,-0.023537,-0.021086,-0.023255,-0.075713,-0.095441,-0.117235,0.001993,0.00358,0.005299,0.006838,0.008012,0.009318,0.011656,0.013119,0.014353,0.012332,0.024636,0.034426,0.053967,0.055805,0.065862,0.084315,0.093204,0.100268,1.064125,0.63718,1,0,0,0,0,0,0,0,0,0,0
1419,0.016096,0.019545,0.040203,0.043832,0.052167,0.057556,0.064598,0.067724,0.068047,-0.049904,-0.07049,-0.138861,-0.14813,-0.178992,-0.208632,-0.233854,-0.268272,-0.27941,-0.000862,-0.000862,-0.000862,-0.000862,-0.00079,-0.000826,-0.000611,-0.000575,-0.000575,-0.000287,-0.000431,-0.000898,-0.002156,-0.003377,-0.006503,-0.008156,-0.012179,-0.014838,-0.000144,-0.005641,-0.005856,-0.005964,-0.010706,-0.012,-0.018467,-0.025581,-0.027844,-0.051592,-0.08443,-0.177267,-0.18571,-0.226165,-0.322344,-0.383672,-0.458869,-0.468426,-0.001832,-0.002874,-0.003808,-0.004527,-0.005245,-0.006683,-0.007329,-0.008048,-0.008551,0.000395,0.000431,0.000503,0.000539,0.000719,0.000862,0.001473,0.001545,0.001545,0.00069,0.00088,0.001431,0.002734,0.004147,0.00744,0.00972,0.01383,0.016499,0.004005,-0.003986,-0.017347,-0.014901,-0.017066,-0.069387,-0.089063,-0.1108,-0.107819,0.001559,0.003247,0.004758,0.00591,0.007193,0.009488,0.010924,0.012136,0.012969,0.012081,0.021694,0.040881,0.042685,0.05256,0.070679,0.079406,0.086342,0.086434,1.065769,0.637286,1,0,0,0,0,0,0,0,0,0,0
1420,0.003435,0.024006,0.02762,0.03592,0.041286,0.048299,0.051411,0.051733,0.052413,-0.0205,-0.088583,-0.097814,-0.128546,-0.158062,-0.183177,-0.217452,-0.228542,-0.307359,0.0,0.0,0.0,7.2e-05,3.6e-05,0.00025,0.000286,0.000286,-0.000179,-0.000143,-0.000608,-0.00186,-0.003077,-0.006189,-0.007835,-0.011842,-0.01449,-0.016171,-0.005474,-0.005689,-0.005796,-0.010518,-0.011806,-0.018246,-0.02533,-0.027584,-0.039641,-0.0327,-0.125147,-0.133555,-0.17384,-0.269614,-0.330685,-0.405566,-0.415083,-0.556759,-0.001038,-0.001968,-0.002683,-0.003399,-0.00483,-0.005474,-0.006189,-0.00669,-0.007263,3.6e-05,0.000107,0.000143,0.000322,0.000465,0.001073,0.001145,0.001145,0.001109,0.000189,0.000737,0.002035,0.003442,0.006721,0.008991,0.013085,0.015743,0.01739,-0.007957,-0.021262,-0.018827,-0.020982,-0.073083,-0.092677,-0.114323,-0.111354,-0.138398,0.001639,0.003106,0.004226,0.005471,0.007699,0.009094,0.01027,0.011079,0.01121,0.009334,0.027964,0.029716,0.039304,0.056897,0.065371,0.072105,0.072194,0.079941,1.062531,0.587596,1,0,0,0,0,0,0,0,0,0,0
1421,0.020502,0.024103,0.032376,0.037724,0.044713,0.047815,0.048136,0.048813,0.05844,-0.067853,-0.077053,-0.107681,-0.137097,-0.162128,-0.196286,-0.207339,-0.285889,-0.322936,0.0,0.0,7.1e-05,3.6e-05,0.00025,0.000285,0.000285,-0.000178,-0.00082,-0.000464,-0.001711,-0.002924,-0.006026,-0.007666,-0.011659,-0.014298,-0.015974,-0.016045,-0.000214,-0.000321,-0.005027,-0.006311,-0.012729,-0.019789,-0.022035,-0.034051,-0.03423,-0.092135,-0.100514,-0.140663,-0.236114,-0.296978,-0.371606,-0.381091,-0.522288,-0.597808,-0.000927,-0.00164,-0.002353,-0.00378,-0.004421,-0.005134,-0.005634,-0.006204,-0.006561,7.1e-05,0.000107,0.000285,0.000428,0.001034,0.001105,0.001105,0.00107,0.001177,0.000546,0.001839,0.003242,0.00651,0.008772,0.012852,0.015501,0.017143,0.017315,-0.01326,-0.010833,-0.012981,-0.064906,-0.084434,-0.106006,-0.103048,-0.130001,-0.138549,0.001433,0.002526,0.003742,0.005918,0.00728,0.008429,0.009219,0.009347,0.008813,0.018194,0.019905,0.029268,0.04645,0.054725,0.061302,0.061389,0.068954,0.072669,1.061227,0.585316,1,0,0,0,0,0,0,0,0,0,0
