,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
616,-0.000257,-0.001071,-0.001456,-0.00167,-0.002184,-0.002355,-0.002698,-0.002612,-0.002741,4.3e-05,0.000343,0.001028,-8.6e-05,-8.6e-05,-0.000128,-8.6e-05,-0.000685,0.001456,0.000128,0.000214,-0.000385,-0.000642,-0.001156,-0.00167,-0.002441,-0.003383,-0.004796,0.001113,0.001327,0.001499,0.001799,0.00197,0.002055,0.00304,0.00334,0.01199,0.0,-8.6e-05,-0.000171,-0.000214,-0.0003,-0.0003,-0.0003,-0.0003,-0.000343,-8.6e-05,-0.000471,-0.000471,-0.001071,-0.002184,-0.002398,-0.002612,-0.003254,-0.00304,-0.000385,-0.000856,-0.001242,-0.001199,-0.000557,0.000814,0.002227,0.003982,0.004539,0.001584,-0.001799,-0.003469,-0.002741,-0.005139,-0.004753,-0.002612,0.029975,0.098833,-0.000496,0.00307,0.004919,0.004506,0.00713,0.006929,0.005898,-0.026154,-0.086042,-0.000127,-0.000807,-0.001489,-0.000974,-0.002083,-0.002253,-0.002506,-0.00255,-0.004475,-0.001042,-0.002619,-0.00234,-0.001625,0.000697,0.005035,0.010138,0.019273,0.026957,-0.000564,-0.002162,-0.002824,-0.003185,-0.004131,-0.004502,-0.005241,-0.005059,-0.005285,0.972251,1.023309,1,0,0,0,0,0,0,0,0,0,0
617,-0.000814,-0.001199,-0.001413,-0.001927,-0.002098,-0.002441,-0.002355,-0.002484,-0.002484,0.0003,0.000985,-0.000128,-0.000128,-0.000171,-0.000128,-0.000728,0.001413,0.001627,8.6e-05,-0.000514,-0.000771,-0.001285,-0.001798,-0.002569,-0.003511,-0.004924,-0.011561,0.000214,0.000385,0.000685,0.000856,0.000942,0.001927,0.002227,0.010876,0.023294,-8.6e-05,-0.000171,-0.000214,-0.0003,-0.0003,-0.0003,-0.0003,-0.000343,-0.000814,-0.000385,-0.000385,-0.000985,-0.002098,-0.002312,-0.002526,-0.003169,-0.002955,-0.00304,-0.000471,-0.000856,-0.000814,-0.000171,0.001199,0.002612,0.004368,0.004924,0.00608,-0.003383,-0.005053,-0.004325,-0.006723,-0.006337,-0.004196,0.028389,0.097244,0.150254,0.003566,0.005415,0.005002,0.007625,0.007425,0.006394,-0.025656,-0.085541,-0.125184,-0.00068,-0.001362,-0.000847,-0.001956,-0.002126,-0.002379,-0.002423,-0.004348,-0.004653,-0.001577,-0.001297,-0.000582,0.001738,0.006075,0.011177,0.020308,0.027989,0.035634,-0.001598,-0.002259,-0.00262,-0.003566,-0.003937,-0.004675,-0.004493,-0.004719,-0.003741,0.945785,1.02304,1,0,0,0,0,0,0,0,0,0,0
618,-0.000385,-0.0006,-0.001114,-0.001285,-0.001628,-0.001542,-0.00167,-0.00167,-0.001713,0.000685,-0.000428,-0.000428,-0.000471,-0.000428,-0.001028,0.001114,0.001328,0.001756,-0.0006,-0.000857,-0.001371,-0.001885,-0.002656,-0.003598,-0.005011,-0.01165,-0.015762,0.000171,0.000471,0.000642,0.000728,0.001713,0.002013,0.010665,0.023087,0.03902,-8.6e-05,-0.000128,-0.000214,-0.000214,-0.000214,-0.000214,-0.000257,-0.000728,-0.000899,0.0,-0.0006,-0.001713,-0.001927,-0.002142,-0.002784,-0.00257,-0.002656,-0.003212,-0.000385,-0.000343,0.0003,0.00167,0.003084,0.00484,0.005397,0.006553,0.008352,-0.00167,-0.000942,-0.003341,-0.002955,-0.000814,0.031782,0.100656,0.153682,0.198185,0.00185,0.001437,0.004061,0.00386,0.002829,-0.029231,-0.089133,-0.128788,-0.156394,-0.000683,-0.000167,-0.001277,-0.001446,-0.0017,-0.001743,-0.00367,-0.003975,-0.004961,0.00028,0.000996,0.003322,0.007667,0.012779,0.02193,0.029626,0.037287,0.041248,-0.000663,-0.001024,-0.001972,-0.002344,-0.003084,-0.002902,-0.003128,-0.002147,-0.0019,0.929811,1.023366,1,0,0,0,0,0,0,0,0,0,0
619,-0.000214,-0.000728,-0.0009,-0.001242,-0.001157,-0.001285,-0.001285,-0.001328,-0.000857,-0.001114,-0.001114,-0.001157,-0.001114,-0.001713,0.000428,0.000643,0.001071,0.001756,-0.000257,-0.000771,-0.001285,-0.002056,-0.002999,-0.004412,-0.011052,-0.015164,-0.017306,0.0003,0.000471,0.000557,0.001542,0.001842,0.010495,0.022917,0.038853,0.046263,-4.3e-05,-0.000129,-0.000129,-0.000129,-0.000129,-0.000171,-0.000643,-0.000814,-0.000857,-0.0006,-0.001713,-0.001928,-0.002142,-0.002784,-0.00257,-0.002656,-0.003213,-0.003298,4.3e-05,0.000685,0.002056,0.00347,0.005226,0.005783,0.006939,0.008739,0.009895,0.000728,-0.001671,-0.001285,0.000857,0.033455,0.102336,0.155367,0.199874,0.28409,-0.000413,0.002211,0.00201,0.000979,-0.031084,-0.090992,-0.13065,-0.158259,-0.23352,0.000516,-0.000594,-0.000764,-0.001017,-0.001061,-0.002987,-0.003292,-0.004279,-0.005054,0.000717,0.003044,0.007392,0.012508,0.021664,0.029366,0.037032,0.040995,0.04408,-0.000362,-0.00131,-0.001682,-0.002423,-0.00224,-0.002466,-0.001486,-0.001238,-0.000192,0.861584,1.02109,1,0,0,0,0,0,0,0,0,0,0
620,-0.000514,-0.000685,-0.001028,-0.000942,-0.001071,-0.001071,-0.001114,-0.000643,-0.000257,0.0,-4.3e-05,0.0,-0.0006,0.001542,0.001756,0.002185,0.00287,0.007711,-0.000514,-0.001028,-0.001799,-0.002742,-0.004156,-0.010796,-0.014909,-0.017051,-0.016622,0.000171,0.000257,0.001242,0.001542,0.010196,0.02262,0.038556,0.045968,0.050723,-8.6e-05,-8.6e-05,-8.6e-05,-8.6e-05,-0.000129,-0.0006,-0.000771,-0.000814,-0.000857,-0.001114,-0.001328,-0.001542,-0.002185,-0.001971,-0.002056,-0.002613,-0.002699,-0.003256,0.000643,0.002014,0.003427,0.005184,0.005741,0.006897,0.008697,0.009853,0.010881,-0.002399,-0.002014,0.000129,0.03273,0.101618,0.154654,0.199166,0.28339,0.366372,0.002625,0.002424,0.001392,-0.030673,-0.090587,-0.130249,-0.157861,-0.233129,-0.309251,-0.00111,-0.001279,-0.001533,-0.001576,-0.003503,-0.003808,-0.004795,-0.005571,-0.010972,0.002329,0.00668,0.011799,0.020962,0.028669,0.03634,0.040306,0.043393,0.04428,-0.00095,-0.001322,-0.002062,-0.00188,-0.002106,-0.001125,-0.000878,0.000169,0.000935,0.790806,1.01863,1,0,0,0,0,0,0,0,0,0,0
621,-0.000171,-0.000514,-0.000428,-0.000557,-0.000557,-0.0006,-0.000128,0.000257,0.000214,-4.3e-05,0.0,-0.0006,0.001542,0.001756,0.002184,0.002869,0.007708,0.009036,-0.000514,-0.001285,-0.002227,-0.00364,-0.010278,-0.014389,-0.01653,-0.016102,-0.016059,8.6e-05,0.001071,0.00137,0.010021,0.02244,0.038371,0.04578,0.050533,0.043596,0.0,0.0,0.0,-4.3e-05,-0.000514,-0.000685,-0.000728,-0.000771,-0.000814,-0.000214,-0.000428,-0.001071,-0.000856,-0.000942,-0.001499,-0.001585,-0.002141,-0.001884,0.00137,0.002784,0.004539,0.005096,0.006252,0.008051,0.009207,0.010235,0.01289,0.000385,0.002527,0.035116,0.103979,0.156996,0.201491,0.285685,0.368637,0.477284,-0.000201,-0.001232,-0.033286,-0.093178,-0.132826,-0.160427,-0.235668,-0.311761,-0.416482,-0.00017,-0.000423,-0.000467,-0.002393,-0.002697,-0.003684,-0.004459,-0.009859,-0.010929,0.00434,0.009446,0.018586,0.026273,0.033925,0.037881,0.04096,0.041844,0.042071,-0.000371,-0.00111,-0.000928,-0.001154,-0.000175,7.2e-05,0.001116,0.00188,0.001863,0.67642,1.017069,1,0,0,0,0,0,0,0,0,0,0
622,-0.000343,-0.000257,-0.000385,-0.000385,-0.000428,4.3e-05,0.000428,0.000385,0.000899,4.3e-05,-0.000557,0.001584,0.001799,0.002227,0.002912,0.007751,0.009079,0.007066,-0.000771,-0.001713,-0.003126,-0.009764,-0.013875,-0.016016,-0.015588,-0.015545,-0.013318,0.000985,0.001285,0.009935,0.022354,0.038284,0.045693,0.050446,0.043509,-0.009807,0.0,0.0,-4.3e-05,-0.000514,-0.000685,-0.000728,-0.000771,-0.000814,-0.000942,-0.000214,-0.000856,-0.000642,-0.000728,-0.001285,-0.00137,-0.001927,-0.00167,-0.001713,0.001413,0.003169,0.003726,0.004882,0.006681,0.007837,0.008865,0.01152,0.010235,0.002141,0.03473,0.103591,0.156606,0.2011,0.285292,0.368241,0.476885,0.606341,-0.001031,-0.033084,-0.092975,-0.132621,-0.160222,-0.235461,-0.311552,-0.41627,-0.389466,-0.000253,-0.000297,-0.002223,-0.002528,-0.003514,-0.00429,-0.009689,-0.010759,-0.008794,0.005105,0.014243,0.021929,0.029579,0.033534,0.036613,0.037497,0.037724,0.037921,-0.000739,-0.000557,-0.000783,0.000196,0.000443,0.001487,0.002251,0.002234,0.00351,0.647275,1.017506,1,0,0,0,0,0,0,0,0,0,0
623,8.5e-05,-4.3e-05,-4.3e-05,-8.5e-05,0.000385,0.000769,0.000727,0.001239,0.001282,-0.000598,0.001539,0.001752,0.00218,0.002863,0.007693,0.009018,0.007009,0.007394,-0.00094,-0.002351,-0.008975,-0.013078,-0.015215,-0.014787,-0.014745,-0.012522,-0.010214,0.000299,0.008932,0.021326,0.037225,0.044619,0.049363,0.042439,-0.01077,-0.022993,0.0,-4.3e-05,-0.000513,-0.000684,-0.000727,-0.000769,-0.000812,-0.00094,-0.000983,-0.000641,-0.000427,-0.000513,-0.001068,-0.001154,-0.00171,-0.001453,-0.001496,-0.00094,0.001752,0.002308,0.003462,0.005257,0.006411,0.007436,0.010086,0.008804,0.007778,0.032524,0.101247,0.154157,0.198562,0.282586,0.36537,0.473797,0.602995,0.697874,-0.031989,-0.09176,-0.131328,-0.158873,-0.233962,-0.309902,-0.414411,-0.38766,-0.28681,-4.4e-05,-0.001966,-0.00227,-0.003254,-0.004028,-0.009417,-0.010485,-0.008524,-0.008354,0.009011,0.01659,0.024134,0.028034,0.03107,0.031942,0.032166,0.03236,0.032717,0.000179,-4.3e-05,0.000922,0.001165,0.002195,0.002948,0.002932,0.00419,0.004358,0.732749,1.018461,1,0,0,0,0,0,0,0,0,0,0
624,-0.000128,-0.000128,-0.00017,0.000298,0.00068,0.000638,0.001148,0.00119,0.000128,0.002125,0.002338,0.002763,0.003443,0.008245,0.009563,0.007565,0.007948,0.006248,-0.001403,-0.00799,-0.01207,-0.014195,-0.01377,-0.013728,-0.011518,-0.009223,-0.004463,0.008585,0.02091,0.036721,0.044073,0.048791,0.041906,-0.011008,-0.023163,-0.034128,-4.3e-05,-0.00051,-0.00068,-0.000723,-0.000765,-0.000808,-0.000935,-0.000978,-0.001063,0.000213,0.000128,-0.000425,-0.00051,-0.001063,-0.000808,-0.00085,-0.000298,0.000255,0.000553,0.0017,0.003485,0.004633,0.005653,0.008288,0.007013,0.005993,0.004718,0.068342,0.120958,0.165116,0.248673,0.330997,0.438822,0.567303,0.661655,0.757665,-0.059439,-0.098787,-0.12618,-0.200852,-0.276369,-0.380298,-0.353696,-0.253406,-0.148975,-0.001911,-0.002214,-0.003193,-0.003962,-0.009321,-0.010383,-0.008433,-0.008264,-0.006004,0.00729,0.014545,0.018296,0.021216,0.022055,0.02227,0.022457,0.0228,0.025175,-0.000214,0.000714,0.000948,0.001938,0.002663,0.002647,0.003857,0.004019,0.002194,0.825734,1.0208,1,0,0,0,0,0,0,0,0,0,0
625,0.0,-4.2e-05,0.000424,0.000805,0.000763,0.001271,0.001314,0.000254,0.000169,0.000212,0.000636,0.001314,0.006101,0.007415,0.005424,0.005805,0.00411,0.00322,-0.006568,-0.010635,-0.012754,-0.01233,-0.012288,-0.010084,-0.007796,-0.003051,-0.002076,0.012288,0.02805,0.03538,0.040083,0.033219,-0.019533,-0.031651,-0.042583,-0.041566,-0.000466,-0.000636,-0.000678,-0.00072,-0.000763,-0.00089,-0.000932,-0.001017,-0.001059,-8.5e-05,-0.000636,-0.00072,-0.001271,-0.001017,-0.001059,-0.000508,4.2e-05,0.002288,0.001144,0.002924,0.004068,0.005085,0.007712,0.00644,0.005424,0.004152,0.002839,0.052456,0.096479,0.179781,0.261854,0.36935,0.497438,0.591502,0.687219,0.780987,-0.039228,-0.066537,-0.140981,-0.216268,-0.31988,-0.293358,-0.193374,-0.089262,0.002672,-0.000302,-0.001277,-0.002045,-0.007387,-0.008446,-0.006502,-0.006333,-0.00408,-0.000944,0.007102,0.010774,0.013632,0.014453,0.014663,0.014846,0.015182,0.017506,0.023152,0.000909,0.001138,0.002107,0.002816,0.002801,0.003985,0.004143,0.002358,0.002328,0.919334,1.024589,1,0,0,0,0,0,0,0,0,0,0
626,-4.2e-05,0.000424,0.000805,0.000763,0.001271,0.001314,0.000254,0.00017,8.5e-05,0.000424,0.001102,0.005891,0.007205,0.005213,0.005594,0.003899,0.003009,0.003772,-0.004068,-0.006187,-0.005764,-0.005721,-0.003517,-0.001229,0.003517,0.004492,0.006103,0.015765,0.023097,0.027801,0.020935,-0.031827,-0.043948,-0.054881,-0.053864,-0.031912,-0.00017,-0.000212,-0.000254,-0.000297,-0.000424,-0.000466,-0.000551,-0.000593,-0.000636,-0.000551,-0.000636,-0.001187,-0.000932,-0.000975,-0.000424,0.000127,0.002373,0.007416,0.00178,0.002924,0.003941,0.006569,0.005297,0.00428,0.003009,0.001695,0.000593,0.044032,0.12735,0.209439,0.316956,0.445069,0.539152,0.634887,0.728673,0.801396,-0.027314,-0.101773,-0.177075,-0.280707,-0.25418,-0.154177,-0.050044,0.041908,0.092258,-0.000976,-0.001744,-0.007087,-0.008146,-0.006201,-0.006033,-0.003779,-0.000643,0.003638,0.003677,0.006539,0.007361,0.007572,0.007755,0.008091,0.010419,0.016072,0.023758,0.000229,0.0012,0.00191,0.001894,0.00308,0.003239,0.001451,0.001421,0.00141,0.988733,1.028581,1,0,0,0,0,0,0,0,0,0,0
627,0.000467,0.000849,0.000806,0.001316,0.001358,0.000297,0.000212,0.000127,0.000127,0.000679,0.005475,0.00679,0.004796,0.005178,0.00348,0.002589,0.003353,0.005305,-0.002122,-0.001698,-0.001655,0.000552,0.002844,0.007597,0.008573,0.010186,0.012011,0.007342,0.012053,0.005178,-0.047661,-0.059798,-0.070748,-0.069729,-0.047745,-0.027077,-4.2e-05,-8.5e-05,-0.000127,-0.000255,-0.000297,-0.000382,-0.000424,-0.000467,-0.000424,-8.5e-05,-0.000637,-0.000382,-0.000424,0.000127,0.000679,0.002928,0.007979,0.012393,0.001146,0.002164,0.004796,0.003523,0.002504,0.001231,-8.5e-05,-0.001188,-0.001782,0.083438,0.165645,0.273316,0.401613,0.495831,0.591703,0.685624,0.758452,0.805391,-0.074565,-0.149975,-0.253756,-0.227192,-0.127044,-0.022763,0.069322,0.119744,0.145765,-0.000769,-0.00612,-0.007181,-0.005233,-0.005064,-0.002807,0.000334,0.00462,0.007082,0.002891,0.003721,0.003934,0.004119,0.004459,0.00681,0.012521,0.020284,0.027503,0.00098,0.001698,0.001682,0.00288,0.00304,0.001234,0.001204,0.001192,0.001148,1.031385,1.031477,1,0,0,0,0,0,0,0,0,0,0
628,0.000382,0.000339,0.000848,0.000891,-0.00017,-0.000255,-0.000339,-0.000339,-0.000551,0.004793,0.006108,0.004115,0.004496,0.0028,0.001909,0.002672,0.004624,0.004878,0.000424,0.000467,0.002672,0.004963,0.009714,0.01069,0.012302,0.014126,0.017392,0.004709,-0.002163,-0.054976,-0.067108,-0.078052,-0.077034,-0.055061,-0.034402,-0.018749,-4.2e-05,-8.5e-05,-0.000212,-0.000255,-0.000339,-0.000382,-0.000424,-0.000382,-0.000382,-0.000551,-0.000297,-0.000339,0.000212,0.000764,0.003012,0.00806,0.012471,0.013362,0.001018,0.003648,0.002375,0.001357,8.5e-05,-0.00123,-0.002333,-0.002927,-0.003224,0.082167,0.189785,0.31802,0.412191,0.508017,0.601892,0.674684,0.7216,0.749937,-0.075373,-0.179103,-0.152552,-0.052453,0.051778,0.143817,0.194214,0.220223,0.232649,-0.005348,-0.006409,-0.004462,-0.004293,-0.002038,0.001102,0.005386,0.007847,0.008485,0.000828,0.00104,0.001224,0.001563,0.003906,0.009597,0.017334,0.024528,0.033354,0.000715,0.000699,0.001893,0.002053,0.000253,0.000223,0.000211,0.000167,-0.000267,1.05494,1.030792,1,0,0,0,0,0,0,0,0,0,0
629,-4.2e-05,0.000467,0.00051,-0.000552,-0.000637,-0.000722,-0.000722,-0.000935,-0.000892,0.001317,-0.00068,-0.000297,-0.001997,-0.002889,-0.002125,-0.00017,8.5e-05,0.000765,4.2e-05,0.002252,0.004547,0.009306,0.010283,0.011898,0.013725,0.016997,0.021841,-0.006884,-0.059787,-0.071939,-0.082902,-0.081882,-0.059871,-0.039178,-0.023498,-0.01483,-4.2e-05,-0.00017,-0.000212,-0.000297,-0.00034,-0.000382,-0.00034,-0.00034,-0.000255,0.000255,0.000212,0.000765,0.001317,0.003569,0.008626,0.013045,0.013937,0.015552,0.002635,0.00136,0.00034,-0.000935,-0.002252,-0.003357,-0.003952,-0.004249,-0.004292,0.107803,0.236257,0.330589,0.426579,0.520614,0.593531,0.640527,0.668912,0.680682,-0.103907,-0.077311,0.022959,0.127368,0.219565,0.270049,0.296102,0.308549,0.311376,-0.001062,0.000888,0.001057,0.003316,0.006461,0.010753,0.013218,0.013857,0.014792,0.000215,0.000401,0.000744,0.003115,0.008875,0.016705,0.023986,0.032918,0.044022,-1.6e-05,0.001192,0.001354,-0.000468,-0.000498,-0.00051,-0.000554,-0.000994,-0.001067,1.063043,1.033031,1,0,0,0,0,0,0,0,0,0,0
630,0.00051,0.000552,-0.00051,-0.000595,-0.00068,-0.00068,-0.000892,-0.000849,-0.000807,-0.001996,-0.001614,-0.003313,-0.004205,-0.00344,-0.001487,-0.001232,-0.000552,0.000425,0.002209,0.004502,0.009259,0.010236,0.01185,0.013676,0.016946,0.021788,0.028541,-0.052877,-0.065024,-0.075981,-0.074962,-0.052962,-0.032278,-0.016606,-0.007942,-0.004417,-0.000127,-0.00017,-0.000255,-0.000297,-0.00034,-0.000297,-0.000297,-0.000212,0.000127,-4.2e-05,0.00051,0.001062,0.003313,0.008367,0.012784,0.013676,0.01529,0.016649,-0.001274,-0.002293,-0.003568,-0.004884,-0.005988,-0.006583,-0.00688,-0.006923,-0.007008,0.128391,0.222678,0.318621,0.41261,0.485492,0.532465,0.560836,0.572601,0.580245,0.026584,0.126805,0.231163,0.323315,0.373774,0.399814,0.412256,0.415081,0.4189,0.001949,0.002118,0.004377,0.00752,0.011809,0.014273,0.014912,0.015847,0.016232,0.000186,0.000527,0.002891,0.008631,0.016434,0.02369,0.032592,0.043658,0.059537,0.001204,0.001365,-0.00045,-0.000481,-0.000492,-0.000536,-0.000975,-0.001047,-0.001679,1.067886,1.034653,1,0,0,0,0,0,0,0,0,0,0
631,4.3e-05,-0.00102,-0.001105,-0.00119,-0.00119,-0.001403,-0.00136,-0.001318,-0.001318,0.000383,-0.001318,-0.002211,-0.001445,0.00051,0.000765,0.001445,0.002423,0.002041,0.002296,0.007057,0.008035,0.00965,0.011478,0.014752,0.019598,0.026358,0.032692,-0.012159,-0.023127,-0.022107,-8.5e-05,0.020619,0.036306,0.044978,0.048507,0.057435,-4.3e-05,-0.000128,-0.00017,-0.000213,-0.00017,-0.00017,-8.5e-05,0.000255,0.000935,0.000553,0.001105,0.003358,0.008417,0.012839,0.013732,0.015347,0.016707,0.01675,-0.00102,-0.002296,-0.003614,-0.004719,-0.005314,-0.005612,-0.005654,-0.005739,-0.005824,0.094378,0.190414,0.284494,0.357446,0.404465,0.432863,0.444639,0.452292,0.46428,0.100318,0.204777,0.297018,0.347526,0.373592,0.386045,0.388874,0.392696,0.395561,0.000169,0.00243,0.005576,0.00987,0.012336,0.012976,0.013911,0.014297,0.014729,0.000344,0.002723,0.008502,0.016358,0.023664,0.032626,0.043767,0.059754,0.075076,0.000162,-0.001666,-0.001696,-0.001708,-0.001752,-0.002194,-0.002267,-0.002903,-0.004371,1.077052,1.036667,1,0,0,0,0,0,0,0,0,0,0
632,-0.001063,-0.001148,-0.001233,-0.001233,-0.001446,-0.001404,-0.001361,-0.001361,-0.001361,-0.001701,-0.002595,-0.001829,0.000128,0.000383,0.001063,0.002042,0.001659,0.00285,0.004764,0.005742,0.007358,0.009187,0.012462,0.017311,0.024074,0.030411,0.03509,-0.010974,-0.009953,0.012079,0.032793,0.048488,0.057165,0.060695,0.069627,0.075454,-8.5e-05,-0.000128,-0.00017,-0.000128,-0.000128,-4.3e-05,0.000298,0.000978,0.001659,0.000553,0.002807,0.007869,0.012292,0.013185,0.014802,0.016163,0.016205,0.016801,-0.001276,-0.002595,-0.0037,-0.004296,-0.004594,-0.004636,-0.004721,-0.004806,-0.004934,0.096082,0.190208,0.263195,0.310237,0.338649,0.350431,0.358087,0.370081,0.374079,0.10451,0.196796,0.247328,0.273406,0.285866,0.288696,0.29252,0.295387,0.293466,0.002262,0.005409,0.009705,0.012173,0.012812,0.013748,0.014134,0.014566,0.013979,0.002387,0.008186,0.016069,0.023399,0.032392,0.043571,0.059612,0.074986,0.0863,-0.001834,-0.001864,-0.001876,-0.001921,-0.002364,-0.002437,-0.003075,-0.004548,-0.006045,1.07908,1.038084,1,0,0,0,0,0,0,0,0,0,0
633,-8.5e-05,-0.00017,-0.00017,-0.000383,-0.00034,-0.000298,-0.000298,-0.000298,-0.000213,-0.000893,-0.000128,0.001829,0.002084,0.002765,0.003743,0.00336,0.004551,0.00638,0.000978,0.002595,0.004423,0.007699,0.012547,0.01931,0.025648,0.030326,0.033601,0.001021,0.023053,0.043767,0.059462,0.068139,0.071669,0.080601,0.086428,0.092425,-4.3e-05,-8.5e-05,-4.3e-05,-4.3e-05,4.3e-05,0.000383,0.001063,0.001744,0.002169,0.002254,0.007316,0.011739,0.012632,0.014249,0.01561,0.015652,0.016248,0.017694,-0.001319,-0.002424,-0.00302,-0.003318,-0.00336,-0.003445,-0.00353,-0.003658,-0.004509,0.094127,0.167114,0.214156,0.242569,0.25435,0.262006,0.274001,0.277999,0.281019,0.092286,0.142819,0.168898,0.181357,0.184187,0.188011,0.190878,0.188957,0.185936,0.003148,0.007444,0.009911,0.010551,0.011487,0.011873,0.012305,0.011717,0.011339,0.005799,0.013682,0.021013,0.030006,0.041186,0.057228,0.072603,0.083917,0.093396,-3.1e-05,-4.2e-05,-8.7e-05,-0.00053,-0.000603,-0.001241,-0.002714,-0.004211,-0.004959,1.080177,1.040892,1,0,0,0,0,0,0,0,0,0,0
634,-8.5e-05,-8.5e-05,-0.000298,-0.000255,-0.000213,-0.000213,-0.000213,-0.000128,0.0,0.000766,0.002723,0.002978,0.003659,0.004638,0.004255,0.005446,0.007276,0.007701,0.001617,0.003447,0.006723,0.011574,0.018339,0.024679,0.029359,0.032636,0.035018,0.022041,0.042762,0.058463,0.067143,0.070675,0.07961,0.08544,0.091439,0.094077,-4.3e-05,0.0,0.0,8.5e-05,0.000425,0.001106,0.001787,0.002213,0.003064,0.005063,0.009489,0.010382,0.011999,0.013361,0.013403,0.013999,0.015446,0.015403,-0.001106,-0.001702,-0.002,-0.002042,-0.002127,-0.002213,-0.00234,-0.003191,-0.00451,0.073015,0.120075,0.148498,0.160285,0.167943,0.179942,0.183942,0.186963,0.191261,0.050552,0.07664,0.089105,0.091935,0.095761,0.098629,0.096707,0.093685,0.095334,0.004298,0.006766,0.007406,0.008342,0.008728,0.009161,0.008573,0.008194,0.007736,0.007904,0.015255,0.024272,0.035481,0.051566,0.066981,0.078326,0.087829,0.096374,-1.2e-05,-5.7e-05,-0.000501,-0.000574,-0.001214,-0.002691,-0.004192,-0.004941,-0.00652,1.084522,1.042541,1,0,0,0,0,0,0,0,0,0,0
