,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
565,-0.000511,-0.000912,-0.001241,-0.001496,-0.001934,-0.00208,-0.002408,-0.002992,-0.003393,3.6e-05,0.000146,0.000182,0.000182,0.000219,0.000328,0.000474,0.000511,0.000657,-0.000109,-0.000365,-0.00062,-0.001131,-0.00146,-0.002262,-0.002846,-0.003466,-0.004415,0.000109,-0.000657,-0.001095,-0.00135,-0.001314,-0.000584,-0.000438,0.000438,0.002664,-0.003247,-0.005875,-0.00821,-0.010107,-0.011311,-0.01226,-0.012625,-0.012771,-0.012844,-0.001423,-0.002773,-0.004123,-0.005364,-0.006239,-0.006969,-0.007152,-0.007334,-0.007371,-0.000401,-0.001058,-0.001605,-0.002226,-0.002664,-0.003174,-0.003503,-0.003503,-0.003503,0.000292,-0.000438,-0.001423,-0.002153,-0.002883,-0.002956,-0.002883,-0.001642,0.001788,-0.000169,-0.000187,0.000374,0.000853,0.001624,0.002411,0.002472,0.002079,0.000837,-0.001846,-0.003607,-0.005257,-0.006707,-0.007712,-0.008649,-0.00898,-0.00914,-0.009277,-7e-06,-1.7e-05,-2.3e-05,-2.5e-05,-2.7e-05,-1.8e-05,-1.2e-05,3e-06,2.5e-05,0.002839,0.005067,0.007036,0.008609,0.009288,0.010009,0.010002,0.009521,0.009158,0.368317,0.898839,0,0,0,0,0,0,0,0,0,0,1
566,-0.000401,-0.00073,-0.000985,-0.001423,-0.001569,-0.001898,-0.002482,-0.002883,-0.003577,0.000109,0.000146,0.000146,0.000182,0.000292,0.000438,0.000474,0.00062,0.000803,-0.000255,-0.000511,-0.001022,-0.00135,-0.002153,-0.002737,-0.003358,-0.004307,-0.006424,-0.000766,-0.001204,-0.00146,-0.001423,-0.000693,-0.000547,0.000328,0.002555,0.005475,-0.002628,-0.004964,-0.006862,-0.008066,-0.009015,-0.00938,-0.009526,-0.009599,-0.009563,-0.00135,-0.002701,-0.003942,-0.004818,-0.005548,-0.00573,-0.005913,-0.005949,-0.005949,-0.000657,-0.001204,-0.001825,-0.002263,-0.002774,-0.003102,-0.003102,-0.003102,-0.00292,-0.00073,-0.001715,-0.002445,-0.003175,-0.003248,-0.003175,-0.001934,0.001496,0.00135,-1.8e-05,0.000543,0.001023,0.001793,0.002581,0.002642,0.002249,0.001006,0.003991,-0.001761,-0.003412,-0.004863,-0.005868,-0.006805,-0.007136,-0.007296,-0.007434,-0.007518,-9e-06,-1.6e-05,-1.8e-05,-2e-05,-1.1e-05,-5e-06,1e-05,3.2e-05,9.2e-05,0.002233,0.004206,0.005782,0.006462,0.007185,0.007179,0.006696,0.006332,0.005554,0.374793,0.899152,0,0,0,0,0,0,0,0,0,0,1
567,-0.000328,-0.000584,-0.001022,-0.001168,-0.001496,-0.00208,-0.002482,-0.003175,-0.003759,3.6e-05,3.6e-05,7.3e-05,0.000182,0.000328,0.000365,0.000511,0.000693,0.001606,-0.000255,-0.000766,-0.001095,-0.001898,-0.002482,-0.003102,-0.004051,-0.006168,-0.007774,-0.000438,-0.000693,-0.000657,7.3e-05,0.000219,0.001095,0.003321,0.006241,0.008833,-0.002336,-0.004234,-0.005438,-0.006387,-0.006752,-0.006898,-0.006971,-0.006935,-0.006679,-0.00135,-0.002591,-0.003467,-0.004197,-0.00438,-0.004562,-0.004599,-0.004599,-0.003796,-0.000547,-0.001168,-0.001606,-0.002117,-0.002445,-0.002445,-0.002445,-0.002263,-0.00208,-0.000985,-0.001715,-0.002445,-0.002518,-0.002445,-0.001204,0.002226,0.00208,0.00427,0.000561,0.00104,0.001811,0.002599,0.00266,0.002267,0.001024,0.004009,0.004367,-0.001651,-0.003101,-0.004107,-0.005044,-0.005375,-0.005535,-0.005672,-0.005756,-0.005752,-6e-06,-8e-06,-1e-05,-2e-06,5e-06,2e-05,4.2e-05,0.000102,0.000149,0.001973,0.003549,0.00423,0.004953,0.004946,0.004463,0.004099,0.003322,0.002442,0.377996,0.90038,0,0,0,0,0,0,0,0,0,0,1
568,-0.000256,-0.000694,-0.00084,-0.001168,-0.001752,-0.002154,-0.002848,-0.003432,-0.00376,0.0,3.7e-05,0.000146,0.000292,0.000329,0.000475,0.000657,0.00157,0.002409,-0.000511,-0.00084,-0.001643,-0.002227,-0.002848,-0.003797,-0.005914,-0.00752,-0.008287,-0.000256,-0.000219,0.000511,0.000657,0.001533,0.00376,0.006681,0.009273,0.010295,-0.001898,-0.003103,-0.004052,-0.004417,-0.004563,-0.004636,-0.0046,-0.004344,-0.003906,-0.001241,-0.002117,-0.002848,-0.00303,-0.003213,-0.003249,-0.003249,-0.002446,-0.001533,-0.000621,-0.001059,-0.00157,-0.001898,-0.001898,-0.001898,-0.001716,-0.001533,-0.001168,-0.00073,-0.00146,-0.001533,-0.00146,-0.000219,0.003213,0.003067,0.005257,0.008323,0.000479,0.001251,0.002038,0.002099,0.001706,0.000463,0.003449,0.003807,0.001743,-0.001451,-0.002457,-0.003394,-0.003725,-0.003885,-0.004022,-0.004107,-0.004102,-0.003926,-2e-06,-4e-06,4e-06,1.1e-05,2.6e-05,4.8e-05,0.000108,0.000155,0.000183,0.001579,0.00226,0.002984,0.002978,0.002494,0.00213,0.001351,0.00047,-0.000311,0.376905,0.901124,0,0,0,0,0,0,0,0,0,0,1
569,-0.000438,-0.000584,-0.000913,-0.001497,-0.001898,-0.002592,-0.003176,-0.003505,-0.004125,3.7e-05,0.000146,0.000292,0.000329,0.000475,0.000657,0.00157,0.002409,0.002993,-0.000329,-0.001132,-0.001716,-0.002336,-0.003286,-0.005403,-0.007009,-0.007776,-0.008579,3.7e-05,0.000767,0.000913,0.001789,0.004016,0.006936,0.009528,0.01055,0.01358,-0.001205,-0.002154,-0.002519,-0.002665,-0.002738,-0.002701,-0.002446,-0.002008,-0.001606,-0.000876,-0.001606,-0.001789,-0.001971,-0.002008,-0.002008,-0.001205,-0.000292,0.000767,-0.000438,-0.000949,-0.001278,-0.001278,-0.001278,-0.001095,-0.000913,-0.000548,-7.3e-05,-0.00073,-0.000803,-0.00073,0.000511,0.003943,0.003797,0.005987,0.009053,0.019385,0.000771,0.001559,0.00162,0.001227,-1.7e-05,0.002969,0.003327,0.001263,-0.006053,-0.001006,-0.001943,-0.002274,-0.002434,-0.002572,-0.002656,-0.002652,-0.002475,-0.001864,-2e-06,6e-06,1.3e-05,2.8e-05,5e-05,0.00011,0.000157,0.000185,0.000212,0.000681,0.001405,0.001399,0.000915,0.000551,-0.000228,-0.001109,-0.00189,-0.002881,0.372528,0.902284,0,0,0,0,0,0,0,0,0,0,1
570,-0.000146,-0.000475,-0.001059,-0.00146,-0.002154,-0.002738,-0.003067,-0.003687,-0.004162,0.00011,0.000256,0.000292,0.000438,0.000621,0.001533,0.002373,0.002957,0.003395,-0.000803,-0.001387,-0.002008,-0.002957,-0.005075,-0.006681,-0.007448,-0.008251,-0.008872,0.00073,0.000876,0.001752,0.00398,0.0069,0.009493,0.010515,0.013545,0.016137,-0.000949,-0.001314,-0.00146,-0.001533,-0.001497,-0.001241,-0.000803,-0.000402,-0.000183,-0.00073,-0.000913,-0.001095,-0.001132,-0.001132,-0.000329,0.000584,0.001643,0.002264,-0.000511,-0.00084,-0.00084,-0.00084,-0.000657,-0.000475,-0.00011,0.000365,0.000803,-7.3e-05,0.0,0.001241,0.004673,0.004527,0.006718,0.009785,0.020117,0.029208,0.000788,0.000849,0.000456,-0.000788,0.002199,0.002556,0.000492,-0.006825,-0.013331,-0.000937,-0.001268,-0.001428,-0.001566,-0.00165,-0.001646,-0.001469,-0.000858,-0.00058,8e-06,1.5e-05,3e-05,5.2e-05,0.000112,0.000159,0.000187,0.000214,0.000234,0.000724,0.000718,0.000234,-0.000131,-0.00091,-0.001792,-0.002573,-0.003565,-0.004261,0.368814,0.90305,0,0,0,0,0,0,0,0,0,0,1
571,-0.000329,-0.000913,-0.001314,-0.002008,-0.002592,-0.002921,-0.003542,-0.004017,-0.004236,0.000146,0.000183,0.000329,0.000511,0.001424,0.002264,0.002848,0.003286,0.004163,-0.000584,-0.001205,-0.002154,-0.004272,-0.005879,-0.006646,-0.007449,-0.00807,-0.009238,0.000146,0.001022,0.00325,0.006171,0.008763,0.009786,0.012816,0.015409,0.017344,-0.000365,-0.000511,-0.000584,-0.000548,-0.000292,0.000146,0.000548,0.000767,0.001205,-0.000183,-0.000365,-0.000402,-0.000402,0.000402,0.001314,0.002373,0.002994,0.003688,-0.000329,-0.000329,-0.000329,-0.000146,3.7e-05,0.000402,0.000876,0.001314,0.001461,7.3e-05,0.001314,0.004747,0.004601,0.006792,0.009859,0.020192,0.029284,0.032826,6.1e-05,-0.000332,-0.001576,0.001411,0.001769,-0.000296,-0.007614,-0.01412,-0.015728,-0.000331,-0.000491,-0.000628,-0.000713,-0.000708,-0.000532,7.9e-05,0.000357,0.000269,7e-06,2.2e-05,4.4e-05,0.000104,0.000151,0.000179,0.000206,0.000226,0.000249,-7e-06,-0.000491,-0.000856,-0.001636,-0.002518,-0.0033,-0.004293,-0.004989,-0.005702,0.369304,0.903847,0,0,0,0,0,0,0,0,0,0,1
572,-0.000584,-0.000986,-0.001679,-0.002264,-0.002592,-0.003213,-0.003687,-0.003906,-0.004125,3.7e-05,0.000183,0.000365,0.001278,0.002117,0.002702,0.00314,0.004016,0.004819,-0.000621,-0.00157,-0.003687,-0.005294,-0.00606,-0.006864,-0.007484,-0.008653,-0.009565,0.000876,0.003103,0.006024,0.008616,0.009638,0.012668,0.015261,0.017196,0.018838,-0.000146,-0.000219,-0.000183,7.3e-05,0.000511,0.000913,0.001132,0.00157,0.001971,-0.000183,-0.000219,-0.000219,0.000584,0.001497,0.002556,0.003176,0.00387,0.004271,0.0,0.0,0.000183,0.000365,0.00073,0.001205,0.001643,0.001789,0.002008,0.001241,0.004673,0.004527,0.006718,0.009784,0.020116,0.029207,0.032748,0.036801,-0.000393,-0.001637,0.00135,0.001708,-0.000357,-0.007673,-0.014179,-0.015787,-0.018191,-0.00016,-0.000298,-0.000382,-0.000378,-0.000201,0.00041,0.000688,0.0006,0.000291,1.5e-05,3.7e-05,9.7e-05,0.000144,0.000172,0.000199,0.000219,0.000242,0.000261,-0.000484,-0.000848,-0.001627,-0.002509,-0.00329,-0.004282,-0.004977,-0.00569,-0.006395,0.36852,0.90422,0,0,0,0,0,0,0,0,0,0,1
573,-0.000402,-0.001095,-0.001679,-0.002008,-0.002628,-0.003103,-0.003322,-0.003541,-0.003942,0.000146,0.000329,0.001241,0.002081,0.002665,0.003103,0.003979,0.004782,0.005147,-0.000949,-0.003066,-0.004672,-0.005439,-0.006242,-0.006862,-0.00803,-0.008943,-0.009527,0.002227,0.005147,0.007738,0.00876,0.01179,0.014382,0.016316,0.017959,0.018944,-7.3e-05,-3.7e-05,0.000219,0.000657,0.001059,0.001278,0.001716,0.002117,0.00219,-3.7e-05,-3.7e-05,0.000767,0.001679,0.002738,0.003358,0.004052,0.004453,0.00449,0.0,0.000183,0.000365,0.00073,0.001205,0.001643,0.001789,0.002008,0.0023,0.003431,0.003285,0.005475,0.008541,0.018871,0.02796,0.031501,0.035553,0.03829,-0.001243,0.001742,0.0021,3.6e-05,-0.007279,-0.013784,-0.015391,-0.017794,-0.019537,-0.000138,-0.000222,-0.000218,-4.1e-05,0.00057,0.000847,0.000759,0.000451,0.000194,2.2e-05,8.2e-05,0.000129,0.000157,0.000184,0.000204,0.000227,0.000245,0.00026,-0.000364,-0.001142,-0.002023,-0.002803,-0.003793,-0.004488,-0.005199,-0.005904,-0.006445,0.367327,0.903974,0,0,0,0,0,0,0,0,0,0,1
574,-0.000694,-0.001278,-0.001606,-0.002227,-0.002702,-0.002921,-0.00314,-0.003542,-0.004089,0.000183,0.001095,0.001935,0.002519,0.002957,0.003834,0.004637,0.005002,0.005623,-0.002118,-0.003724,-0.004491,-0.005294,-0.005915,-0.007083,-0.007996,-0.00858,-0.009128,0.002921,0.005513,0.006535,0.009566,0.012158,0.014093,0.015736,0.016722,0.017708,3.7e-05,0.000292,0.00073,0.001132,0.001351,0.001789,0.002191,0.002264,0.0023,0.0,0.000803,0.001716,0.002775,0.003395,0.004089,0.004491,0.004527,0.0046,0.000183,0.000365,0.00073,0.001205,0.001643,0.001789,0.002008,0.0023,0.002994,-0.000146,0.002045,0.005111,0.015444,0.024535,0.028077,0.032129,0.034867,0.038957,0.002986,0.003344,0.00128,-0.006037,-0.012543,-0.014151,-0.016555,-0.018298,-0.021381,-8.4e-05,-8e-05,9.7e-05,0.000708,0.000985,0.000897,0.000589,0.000332,-0.000125,6e-05,0.000107,0.000135,0.000162,0.000182,0.000205,0.000224,0.000238,0.000257,-0.000779,-0.001661,-0.002443,-0.003435,-0.00413,-0.004843,-0.005549,-0.006091,-0.006777,0.364842,0.903566,0,0,0,0,0,0,0,0,0,0,1
575,-0.000584,-0.000913,-0.001534,-0.002009,-0.002228,-0.002447,-0.002849,-0.003397,-0.003762,0.000913,0.001753,0.002338,0.002776,0.003652,0.004456,0.004821,0.005442,0.005917,-0.001607,-0.002374,-0.003178,-0.003799,-0.004967,-0.00588,-0.006465,-0.007013,-0.008255,0.002593,0.003616,0.006647,0.009241,0.011176,0.01282,0.013806,0.014792,0.015486,0.000256,0.000694,0.001096,0.001315,0.001753,0.002155,0.002228,0.002265,0.002301,0.000804,0.001717,0.002776,0.003397,0.004091,0.004492,0.004529,0.004602,0.004529,0.000183,0.000548,0.001023,0.001461,0.001607,0.001826,0.002118,0.002812,0.004675,0.002191,0.00526,0.015596,0.02469,0.028233,0.032288,0.035027,0.039118,0.038935,0.000358,-0.001707,-0.009027,-0.015536,-0.017144,-0.019549,-0.021293,-0.024377,-0.023416,4e-06,0.000181,0.000792,0.00107,0.000982,0.000673,0.000416,-4.1e-05,-0.000524,4.7e-05,7.5e-05,0.000102,0.000122,0.000145,0.000164,0.000178,0.000197,0.000242,-0.000884,-0.001668,-0.002662,-0.00336,-0.004075,-0.004782,-0.005326,-0.006014,-0.006511,0.367268,0.903136,0,0,0,0,0,0,0,0,0,0,1
576,-0.000329,-0.00095,-0.001425,-0.001644,-0.001864,-0.002266,-0.002814,-0.003179,-0.003581,0.00084,0.001425,0.001864,0.002741,0.003544,0.00391,0.004531,0.005006,0.005079,-0.000767,-0.001571,-0.002192,-0.003362,-0.004275,-0.00486,-0.005408,-0.00665,-0.007856,0.001023,0.004056,0.00665,0.008587,0.010231,0.011218,0.012205,0.012899,0.013009,0.000438,0.00084,0.00106,0.001498,0.0019,0.001973,0.00201,0.002046,0.0019,0.000914,0.001973,0.002594,0.003289,0.003691,0.003727,0.0038,0.003727,0.003727,0.000365,0.00084,0.001279,0.001425,0.001644,0.001937,0.002631,0.004495,0.006249,0.003069,0.013411,0.022509,0.026054,0.03011,0.03285,0.036943,0.03676,0.036614,-0.002066,-0.009389,-0.015901,-0.01751,-0.019916,-0.021661,-0.024746,-0.023784,-0.023401,0.000177,0.000788,0.001066,0.000978,0.000669,0.000412,-4.5e-05,-0.000529,-0.000563,2.8e-05,5.5e-05,7.5e-05,9.8e-05,0.000117,0.000132,0.000151,0.000195,0.000239,-0.000786,-0.001784,-0.002484,-0.0032,-0.00391,-0.004455,-0.005146,-0.005644,-0.005919,0.369078,0.901824,0,0,0,0,0,0,0,0,0,0,1
577,-0.000621,-0.001096,-0.001316,-0.001535,-0.001937,-0.002485,-0.002851,-0.003252,-0.003581,0.000585,0.001023,0.0019,0.002704,0.00307,0.003691,0.004166,0.004239,0.004495,-0.000804,-0.001425,-0.002595,-0.003508,-0.004093,-0.004641,-0.005884,-0.00709,-0.009027,0.003033,0.005628,0.007565,0.009209,0.010196,0.011183,0.011877,0.011987,0.012206,0.000402,0.000621,0.00106,0.001462,0.001535,0.001571,0.001608,0.001462,0.001389,0.00106,0.001681,0.002375,0.002777,0.002814,0.002887,0.002814,0.002814,0.002704,0.000475,0.000914,0.00106,0.001279,0.001571,0.002266,0.00413,0.005884,0.007163,0.010342,0.019442,0.022987,0.027043,0.029784,0.033877,0.033694,0.033548,0.032927,-0.007324,-0.013836,-0.015446,-0.017852,-0.019597,-0.022683,-0.021721,-0.021337,-0.020308,0.000612,0.00089,0.000802,0.000492,0.000235,-0.000222,-0.000706,-0.00074,-0.001064,2.7e-05,4.7e-05,7e-05,8.9e-05,0.000103,0.000123,0.000167,0.000211,0.000258,-0.000998,-0.001699,-0.002416,-0.003127,-0.003672,-0.004363,-0.004862,-0.005136,-0.005455,0.371051,0.901359,0,0,0,0,0,0,0,0,0,0,1
578,-0.000475,-0.000694,-0.000914,-0.001316,-0.001864,-0.00223,-0.002632,-0.002961,-0.003326,0.000439,0.001316,0.00212,0.002486,0.003107,0.003582,0.003655,0.003911,0.004825,-0.000621,-0.001791,-0.002705,-0.00329,-0.003838,-0.005081,-0.006287,-0.008224,-0.010637,0.002595,0.004532,0.006177,0.007164,0.008151,0.008846,0.008955,0.009174,0.009321,0.000219,0.000658,0.00106,0.001133,0.00117,0.001206,0.00106,0.000987,0.000987,0.000621,0.001316,0.001718,0.001754,0.001828,0.001754,0.001754,0.001645,0.001754,0.000439,0.000585,0.000804,0.001097,0.001791,0.003655,0.00541,0.006689,0.00954,0.009101,0.012647,0.016704,0.019446,0.023539,0.023357,0.02321,0.022589,0.021383,-0.006513,-0.008123,-0.01053,-0.012275,-0.015362,-0.014399,-0.014016,-0.012986,-0.011214,0.000278,0.00019,-0.000119,-0.000377,-0.000834,-0.001318,-0.001352,-0.001676,-0.002417,2e-05,4.3e-05,6.2e-05,7.6e-05,9.5e-05,0.00014,0.000184,0.000231,0.000311,-0.000702,-0.00142,-0.002131,-0.002677,-0.003369,-0.003869,-0.004143,-0.004463,-0.00496,0.372419,0.900474,0,0,0,0,0,0,0,0,0,0,1
579,-0.000219,-0.000439,-0.000841,-0.001389,-0.001755,-0.002157,-0.002486,-0.002851,-0.003546,0.000877,0.001682,0.002047,0.002669,0.003144,0.003217,0.003473,0.004387,0.005556,-0.00117,-0.002084,-0.002669,-0.003217,-0.00446,-0.005666,-0.007603,-0.010016,-0.011771,0.001937,0.003582,0.004569,0.005556,0.006251,0.006361,0.00658,0.006726,0.009906,0.000439,0.000841,0.000914,0.00095,0.000987,0.000841,0.000768,0.000768,0.000475,0.000695,0.001097,0.001133,0.001206,0.001133,0.001133,0.001024,0.001133,0.001316,0.000146,0.000366,0.000658,0.001353,0.003217,0.004971,0.006251,0.009102,0.012721,0.003546,0.007603,0.010345,0.014439,0.014256,0.01411,0.013489,0.012283,0.012941,-0.00161,-0.004017,-0.005762,-0.008849,-0.007887,-0.007503,-0.006474,-0.004701,-0.00162,-8.8e-05,-0.000397,-0.000655,-0.001112,-0.001596,-0.00163,-0.001954,-0.002695,-0.00361,2.3e-05,4.2e-05,5.6e-05,7.6e-05,0.00012,0.000164,0.000211,0.000291,0.000376,-0.000719,-0.001431,-0.001977,-0.002669,-0.003169,-0.003444,-0.003764,-0.004262,-0.004821,0.37774,0.900562,0,0,0,0,0,0,0,0,0,0,1
580,-0.000219,-0.000621,-0.00117,-0.001535,-0.001937,-0.002266,-0.002632,-0.003326,-0.003655,0.000804,0.00117,0.001791,0.002266,0.002339,0.002595,0.003509,0.004679,0.005008,-0.000914,-0.001499,-0.002047,-0.00329,-0.004496,-0.006433,-0.008846,-0.0106,-0.012501,0.001645,0.002632,0.003619,0.004313,0.004423,0.004642,0.004788,0.007968,0.013598,0.000402,0.000475,0.000512,0.000548,0.000402,0.000329,0.000329,3.7e-05,-0.00011,0.000402,0.000439,0.000512,0.000439,0.000439,0.000329,0.000439,0.000621,0.000183,0.000219,0.000512,0.001206,0.00307,0.004825,0.006104,0.008955,0.012574,0.015644,0.004057,0.006799,0.010893,0.01071,0.010564,0.009942,0.008736,0.009394,0.009175,-0.002407,-0.004152,-0.007239,-0.006276,-0.005893,-0.004863,-0.003091,-1.1e-05,0.006434,-0.000309,-0.000566,-0.001024,-0.001507,-0.001542,-0.001866,-0.002607,-0.003522,-0.004253,1.9e-05,3.3e-05,5.3e-05,9.7e-05,0.000141,0.000188,0.000268,0.000352,0.00043,-0.000712,-0.001258,-0.001949,-0.002449,-0.002724,-0.003044,-0.003541,-0.0041,-0.004401,0.38886,0.90057,0,0,0,0,0,0,0,0,0,0,1
581,-0.000402,-0.00095,-0.001316,-0.001717,-0.002046,-0.002412,-0.003106,-0.003435,-0.004093,0.000365,0.000987,0.001462,0.001535,0.001791,0.002704,0.003873,0.004202,0.003654,-0.000585,-0.001133,-0.002375,-0.003581,-0.005518,-0.00793,-0.009684,-0.011584,-0.013338,0.000987,0.001973,0.002668,0.002777,0.002996,0.003143,0.006322,0.011949,0.016115,7.3e-05,0.00011,0.000146,0.0,-7.3e-05,-7.3e-05,-0.000365,-0.000512,-0.00095,3.7e-05,0.00011,3.7e-05,3.7e-05,-7.3e-05,3.7e-05,0.000219,-0.000219,-0.004897,0.000292,0.000987,0.00285,0.004604,0.005883,0.008734,0.012351,0.015421,0.017687,0.002741,0.006833,0.006651,0.006505,0.005883,0.004677,0.005335,0.005116,0.004897,-0.001745,-0.004831,-0.003869,-0.003485,-0.002456,-0.000685,0.002395,0.008838,0.01377,-0.000257,-0.000714,-0.001198,-0.001232,-0.001556,-0.002297,-0.003212,-0.003943,-0.007991,1.4e-05,3.3e-05,7.8e-05,0.000121,0.000169,0.000249,0.000332,0.00041,0.000482,-0.000545,-0.001235,-0.001734,-0.002009,-0.002328,-0.002824,-0.003382,-0.003682,-0.004516,0.396099,0.896968,0,0,0,0,0,0,0,0,0,0,1
582,-0.000548,-0.000913,-0.001315,-0.001644,-0.002009,-0.002703,-0.003032,-0.003689,-0.004566,0.000621,0.001096,0.001169,0.001425,0.002338,0.003507,0.003836,0.003288,0.003068,-0.000548,-0.00179,-0.002995,-0.004932,-0.007342,-0.009096,-0.010995,-0.012749,-0.017936,0.000986,0.00168,0.00179,0.002009,0.002155,0.005333,0.010959,0.015123,0.02232,3.7e-05,7.3e-05,-7.3e-05,-0.000146,-0.000146,-0.000438,-0.000584,-0.001023,-0.00168,7.3e-05,0.0,0.0,-0.00011,0.0,0.000183,-0.000256,-0.004932,-0.009571,0.000694,0.002557,0.004311,0.005589,0.008438,0.012055,0.015123,0.017388,0.017936,0.004091,0.003909,0.003763,0.003142,0.001936,0.002594,0.002374,0.002155,0.00274,-0.003085,-0.002123,-0.00174,-0.000711,0.00106,0.004139,0.010579,0.015509,0.022984,-0.000457,-0.00094,-0.000975,-0.001298,-0.002039,-0.002954,-0.003685,-0.007731,-0.012065,1.9e-05,6.4e-05,0.000107,0.000154,0.000234,0.000318,0.000395,0.000466,0.000579,-0.000689,-0.001186,-0.00146,-0.001778,-0.002274,-0.00283,-0.00313,-0.003961,-0.004804,0.409942,0.893091,0,0,0,0,0,0,0,0,0,0,1
583,-0.000365,-0.000767,-0.001095,-0.00146,-0.002154,-0.002482,-0.003139,-0.004016,-0.005658,0.000475,0.000548,0.000803,0.001716,0.002884,0.003212,0.002665,0.002446,0.002081,-0.001241,-0.002446,-0.004381,-0.00679,-0.008542,-0.010441,-0.012193,-0.017377,-0.019786,0.000694,0.000803,0.001022,0.001168,0.004344,0.009966,0.014128,0.021319,0.025006,3.7e-05,-0.00011,-0.000183,-0.000183,-0.000475,-0.000621,-0.001059,-0.001716,-0.002665,-7.3e-05,-7.3e-05,-0.000183,-7.3e-05,0.00011,-0.000329,-0.005001,-0.009637,-0.016281,0.001862,0.003614,0.004892,0.007739,0.011353,0.01442,0.016683,0.017231,0.018399,-0.000183,-0.000329,-0.000949,-0.002154,-0.001497,-0.001716,-0.001935,-0.001351,-0.003906,0.000961,0.001344,0.002372,0.004142,0.007219,0.013655,0.018582,0.026052,0.032842,-0.000483,-0.000517,-0.000841,-0.001581,-0.002495,-0.003225,-0.007269,-0.0116,-0.017692,4.4e-05,8.7e-05,0.000134,0.000214,0.000297,0.000374,0.000445,0.000558,0.000627,-0.000495,-0.000768,-0.001084,-0.001578,-0.002132,-0.00243,-0.003258,-0.004097,-0.005569,0.419102,0.88757,0,0,0,0,0,0,0,0,0,0,1
