,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
518,-0.018953,-0.036531,-0.050973,-0.066348,-0.076641,-0.084548,-0.092197,-0.098964,-0.106198,-0.003967,-0.01203,-0.026135,-0.054784,-0.06347,-0.073866,-0.080011,-0.088489,-0.089163,-0.028701,-0.047317,-0.066711,-0.088541,-0.104383,-0.112083,-0.120924,-0.128988,-0.134095,-0.002489,-0.003526,-0.006663,-0.017812,-0.020612,-0.023049,-0.023697,-0.024942,-0.03119,-0.020508,-0.037439,-0.057066,-0.077211,-0.090201,-0.097227,-0.105575,-0.112368,-0.119939,-0.009775,-0.02152,-0.043454,-0.072129,-0.079389,-0.088334,-0.087452,-0.090434,-0.094582,-0.025072,-0.040317,-0.054006,-0.066918,-0.079285,-0.088619,-0.097408,-0.104123,-0.106846,-0.002385,-0.003033,-0.005315,-0.019886,-0.024294,-0.023205,-0.022946,-0.02222,-0.022842,-0.000491,-0.000631,-0.00061,-0.005147,-0.007142,-0.003455,-0.002559,-0.000751,0.004591,-0.005976,-0.009517,-0.018029,-0.01871,-0.017642,-0.016091,-0.009206,-0.003753,-0.007243,-0.002027,-0.00393,-0.007165,-0.011757,-0.013474,-0.012822,-0.012906,-0.01377,-0.015485,0.000338,-0.00024,0.001539,0.003539,0.004751,0.004453,0.005166,0.005506,0.005464,0.980497,0.927711,1,0,0,0,0,0,0,0,0,0,0
519,-0.017639,-0.032131,-0.047558,-0.057887,-0.065822,-0.073497,-0.080287,-0.087546,-0.093946,-0.008091,-0.022244,-0.050993,-0.059708,-0.070141,-0.076307,-0.084814,-0.085491,-0.087078,-0.01868,-0.03814,-0.060046,-0.075943,-0.08367,-0.092541,-0.100632,-0.105758,-0.110493,-0.001041,-0.004189,-0.015376,-0.018186,-0.020631,-0.021282,-0.02253,-0.0288,-0.0371,-0.016989,-0.036683,-0.056898,-0.069933,-0.076983,-0.085361,-0.092177,-0.099774,-0.107657,-0.011786,-0.033796,-0.06257,-0.069855,-0.07883,-0.077946,-0.080938,-0.0851,-0.086089,-0.015298,-0.029035,-0.041991,-0.054401,-0.063767,-0.072586,-0.079325,-0.082057,-0.085022,-0.00065,-0.00294,-0.017561,-0.021984,-0.020891,-0.020631,-0.019903,-0.020527,-0.029009,-0.00014,-0.000119,-0.004672,-0.006674,-0.002974,-0.002075,-0.000261,0.005099,0.00474,-0.003553,-0.012094,-0.012778,-0.011706,-0.01015,-0.003241,0.00223,-0.001271,-0.000854,-0.001949,-0.005264,-0.009967,-0.011726,-0.011058,-0.011145,-0.01203,-0.013787,-0.014845,-0.000593,0.00123,0.003279,0.004521,0.004215,0.004945,0.005294,0.005251,0.006018,0.975811,0.930223,1,0,0,0,0,0,0,0,0,0,0
520,-0.014649,-0.030245,-0.040686,-0.048708,-0.056466,-0.063331,-0.070669,-0.077138,-0.083345,-0.014307,-0.043369,-0.05218,-0.062726,-0.068959,-0.077559,-0.078243,-0.079847,-0.087685,-0.019673,-0.041817,-0.057887,-0.065698,-0.074666,-0.082846,-0.088027,-0.092813,-0.09831,-0.003182,-0.014491,-0.017332,-0.019804,-0.020462,-0.021724,-0.028062,-0.036452,-0.037925,-0.019909,-0.040344,-0.053521,-0.060648,-0.069117,-0.076008,-0.083687,-0.091656,-0.098678,-0.02225,-0.051338,-0.058702,-0.067776,-0.066881,-0.069906,-0.074114,-0.075113,-0.078664,-0.013886,-0.026984,-0.039529,-0.048997,-0.057913,-0.064725,-0.067486,-0.070484,-0.074245,-0.002314,-0.017095,-0.021566,-0.020462,-0.020199,-0.019462,-0.020093,-0.028667,-0.029693,2.1e-05,-0.004582,-0.006605,-0.002865,-0.001956,-0.000122,0.005297,0.004934,0.005211,-0.008634,-0.009326,-0.008242,-0.006668,0.000315,0.005846,0.002307,0.002729,0.006892,-0.003576,-0.00865,-0.010547,-0.009827,-0.00992,-0.010875,-0.012771,-0.013912,-0.015059,0.001966,0.004176,0.005517,0.005186,0.005974,0.006351,0.006304,0.007131,0.007843,0.972081,0.926679,1,0,0,0,0,0,0,0,0,0,0
521,-0.015753,-0.0263,-0.034403,-0.042239,-0.049173,-0.056585,-0.06312,-0.06939,-0.076987,-0.029355,-0.038255,-0.048907,-0.055203,-0.06389,-0.064581,-0.066202,-0.074118,-0.076748,-0.022368,-0.0386,-0.04649,-0.055549,-0.063811,-0.069044,-0.073879,-0.079431,-0.084691,-0.011423,-0.014292,-0.01679,-0.017454,-0.018729,-0.025131,-0.033606,-0.035093,-0.038361,-0.020642,-0.033951,-0.04115,-0.049704,-0.056665,-0.064422,-0.072471,-0.079564,-0.086896,-0.029382,-0.03682,-0.045985,-0.045082,-0.048137,-0.052387,-0.053397,-0.056983,-0.060092,-0.01323,-0.025902,-0.035465,-0.044471,-0.051351,-0.054141,-0.057169,-0.060968,-0.065644,-0.01493,-0.019446,-0.01833,-0.018065,-0.017321,-0.017958,-0.026619,-0.027655,-0.02808,-0.004649,-0.006693,-0.002915,-0.001997,-0.000145,0.005329,0.004962,0.005242,0.008018,-0.000698,0.000397,0.001986,0.00904,0.014627,0.011051,0.011478,0.015683,0.015239,-0.005444,-0.00748,-0.006707,-0.006807,-0.007831,-0.009865,-0.011089,-0.01232,-0.012914,0.002371,0.003809,0.003455,0.0043,0.004704,0.004653,0.005541,0.006305,0.006116,0.970038,0.923506,1,0,0,0,0,0,0,0,0,0,0
522,-0.010633,-0.018802,-0.026703,-0.033693,-0.041166,-0.047755,-0.054076,-0.061736,-0.06345,-0.008972,-0.019713,-0.02606,-0.034818,-0.035515,-0.037148,-0.04513,-0.047781,-0.046764,-0.016365,-0.024319,-0.033452,-0.041782,-0.047058,-0.051933,-0.057531,-0.062834,-0.064816,-0.002893,-0.00541,-0.00608,-0.007365,-0.01382,-0.022364,-0.023864,-0.027158,-0.030908,-0.013418,-0.020677,-0.029301,-0.036318,-0.044139,-0.052254,-0.059405,-0.066798,-0.072931,-0.007499,-0.01674,-0.015829,-0.018909,-0.023194,-0.024212,-0.027828,-0.030962,-0.031363,-0.012776,-0.022418,-0.031497,-0.038434,-0.041246,-0.0443,-0.04813,-0.052843,-0.054558,-0.004553,-0.003428,-0.00316,-0.00241,-0.003053,-0.011785,-0.012829,-0.013258,-0.01674,-0.00206,0.001748,0.002674,0.004541,0.01006,0.00969,0.009973,0.012771,0.013013,0.001104,0.002706,0.009818,0.015451,0.011846,0.012276,0.016516,0.016068,0.01417,-0.002155,-0.001337,-0.001442,-0.002527,-0.00468,-0.005977,-0.00728,-0.007908,-0.008126,0.001523,0.001148,0.002043,0.00247,0.002417,0.003357,0.004165,0.003966,0.006562,0.965503,0.920611,1,0,0,0,0,0,0,0,0,0,0
523,-0.008231,-0.016192,-0.023236,-0.030765,-0.037404,-0.043773,-0.051491,-0.053218,-0.055485,-0.010822,-0.017218,-0.026042,-0.026744,-0.02839,-0.036432,-0.039104,-0.038079,-0.036837,-0.008015,-0.017218,-0.025611,-0.030927,-0.035839,-0.041479,-0.046822,-0.048819,-0.052301,-0.002537,-0.003211,-0.004507,-0.011011,-0.019619,-0.021131,-0.02445,-0.028228,-0.027931,-0.007313,-0.016003,-0.023074,-0.030954,-0.039131,-0.046337,-0.053785,-0.059965,-0.062205,-0.00931,-0.008393,-0.011496,-0.015814,-0.01684,-0.020483,-0.023641,-0.024045,-0.022912,-0.009715,-0.018864,-0.025853,-0.028687,-0.031764,-0.035623,-0.040372,-0.0421,-0.044987,0.001133,0.001403,0.002159,0.001511,-0.007286,-0.008339,-0.008771,-0.012279,-0.012063,0.003838,0.00477,0.006652,0.012212,0.01184,0.012124,0.014944,0.015188,0.015053,0.001614,0.00878,0.014456,0.010824,0.011257,0.015529,0.015077,0.013166,0.013061,0.000863,0.000751,-0.000392,-0.002663,-0.00403,-0.005404,-0.006067,-0.006296,-0.006754,-0.000395,0.000548,0.000999,0.000943,0.001934,0.002787,0.002576,0.005314,0.00529,0.965124,0.919752,1,0,0,0,0,0,0,0,0,0,0
524,-0.007987,-0.015053,-0.022606,-0.029266,-0.035656,-0.043399,-0.045132,-0.047406,-0.048245,-0.006416,-0.015269,-0.015973,-0.017625,-0.025693,-0.028373,-0.027344,-0.026099,-0.024908,-0.009232,-0.017652,-0.022985,-0.027913,-0.033571,-0.038932,-0.040935,-0.044428,-0.045456,-0.000677,-0.001976,-0.008501,-0.017138,-0.018654,-0.021984,-0.025774,-0.025476,-0.025124,-0.008718,-0.015811,-0.023716,-0.03192,-0.039148,-0.046621,-0.05282,-0.055067,-0.054959,0.00092,-0.002193,-0.006525,-0.007554,-0.011208,-0.014376,-0.014782,-0.013645,-0.012995,-0.009178,-0.01619,-0.019033,-0.022119,-0.025991,-0.030755,-0.032488,-0.035385,-0.039852,0.000271,0.001029,0.000379,-0.008447,-0.009503,-0.009936,-0.013456,-0.013239,-0.013266,0.000935,0.002823,0.008401,0.008028,0.008313,0.011142,0.011386,0.011251,0.011199,0.007189,0.012883,0.009239,0.009673,0.013959,0.013506,0.011588,0.011483,0.011046,-0.000114,-0.001283,-0.003606,-0.005004,-0.006409,-0.007086,-0.007321,-0.007789,-0.005031,0.000965,0.001426,0.001369,0.002382,0.003254,0.003039,0.005839,0.005814,0.00517,0.963749,0.919031,1,0,0,0,0,0,0,0,0,0,0
525,-0.00709,-0.01467,-0.021353,-0.027764,-0.035534,-0.037272,-0.039554,-0.040396,-0.043711,-0.008883,-0.00959,-0.011247,-0.019342,-0.022032,-0.021,-0.01975,-0.018555,-0.018038,-0.008449,-0.013801,-0.018745,-0.024423,-0.029801,-0.031812,-0.035316,-0.036349,-0.039038,-0.001304,-0.007851,-0.016517,-0.018038,-0.02138,-0.025183,-0.024884,-0.024531,-0.023934,-0.007118,-0.01505,-0.023282,-0.030535,-0.038033,-0.044254,-0.046509,-0.0464,-0.048682,-0.003124,-0.007471,-0.008503,-0.012171,-0.015349,-0.015756,-0.014616,-0.013964,-0.013529,-0.007036,-0.009889,-0.012986,-0.01687,-0.021652,-0.02339,-0.026297,-0.030779,-0.036077,0.000761,0.000109,-0.008748,-0.009807,-0.010242,-0.013773,-0.013556,-0.013583,-0.01285,0.001895,0.007492,0.007117,0.007403,0.010242,0.010487,0.010351,0.010298,0.010697,0.005713,0.002057,0.002493,0.006794,0.006339,0.004414,0.004309,0.00387,0.003901,-0.001198,-0.003576,-0.005008,-0.006448,-0.007142,-0.007382,-0.007861,-0.005036,-0.002931,0.000472,0.000413,0.001451,0.002344,0.002124,0.004992,0.004967,0.004307,0.003628,0.961528,0.916007,1,0,0,0,0,0,0,0,0,0,0
526,-0.007625,-0.014348,-0.020798,-0.028614,-0.030363,-0.032659,-0.033506,-0.03684,-0.039601,-0.000711,-0.002378,-0.010522,-0.013228,-0.012189,-0.010932,-0.009729,-0.00921,-0.008554,-0.005384,-0.010358,-0.01607,-0.021481,-0.023504,-0.027029,-0.028068,-0.030773,-0.031784,-0.006586,-0.015305,-0.016835,-0.020197,-0.024023,-0.023722,-0.023367,-0.022766,-0.021836,-0.00798,-0.016261,-0.023558,-0.031101,-0.03736,-0.039628,-0.039519,-0.041814,-0.044356,-0.004373,-0.005411,-0.009101,-0.012298,-0.012708,-0.01156,-0.010905,-0.010467,-0.009948,-0.00287,-0.005985,-0.009893,-0.014703,-0.016452,-0.019377,-0.023886,-0.029215,-0.030445,-0.000656,-0.009565,-0.010631,-0.011069,-0.014621,-0.014403,-0.01443,-0.013692,-0.01361,0.005631,0.005253,0.005542,0.008397,0.008644,0.008507,0.008454,0.008856,0.008036,-0.003678,-0.00324,0.001087,0.000629,-0.001307,-0.001413,-0.001854,-0.001823,-0.001934,-0.00248,-0.003974,-0.005475,-0.006198,-0.006449,-0.006949,-0.004003,-0.001808,-0.00155,-6.1e-05,0.001021,0.001953,0.001723,0.004714,0.004687,0.003999,0.003291,0.003133,0.95641,0.911374,1,0,0,0,0,0,0,0,0,0,0
527,-0.006759,-0.013243,-0.0211,-0.022859,-0.025166,-0.026018,-0.02937,-0.032145,-0.034041,-0.001676,-0.009863,-0.012583,-0.011539,-0.010275,-0.009066,-0.008544,-0.007885,-0.007391,-0.005,-0.010742,-0.016182,-0.018215,-0.02176,-0.022804,-0.025524,-0.02654,-0.02698,-0.008764,-0.010303,-0.013682,-0.017529,-0.017226,-0.016869,-0.016265,-0.015331,-0.013847,-0.008325,-0.01566,-0.023243,-0.029535,-0.031815,-0.031705,-0.034013,-0.036568,-0.039316,-0.001044,-0.004753,-0.007968,-0.00838,-0.007226,-0.006566,-0.006127,-0.005605,-0.00533,-0.003132,-0.007061,-0.011896,-0.013655,-0.016594,-0.021128,-0.026485,-0.027721,-0.028546,-0.008957,-0.010028,-0.010468,-0.014039,-0.01382,-0.013847,-0.013105,-0.013023,-0.011155,-0.000379,-8.9e-05,0.002781,0.003029,0.002892,0.002839,0.003242,0.002418,0.002841,0.000441,0.00479,0.004331,0.002384,0.002278,0.001834,0.001865,0.001753,0.001441,-0.001549,-0.003107,-0.003858,-0.004118,-0.004637,-0.00158,0.000698,0.000966,0.001263,0.001123,0.00209,0.001851,0.004955,0.004927,0.004213,0.003478,0.003314,0.00389,0.955002,0.90846,1,0,0,0,0,0,0,0,0,0,0
528,-0.006501,-0.014379,-0.016142,-0.018456,-0.01931,-0.022671,-0.025453,-0.027354,-0.027492,-0.008209,-0.010936,-0.009889,-0.008622,-0.00741,-0.006887,-0.006226,-0.00573,-0.003967,-0.005757,-0.011212,-0.01325,-0.016804,-0.01785,-0.020577,-0.021597,-0.022037,-0.022423,-0.001543,-0.004931,-0.008787,-0.008484,-0.008126,-0.00752,-0.006584,-0.005096,-0.001102,-0.007355,-0.014958,-0.021266,-0.023552,-0.023442,-0.025756,-0.028318,-0.031073,-0.033029,-0.003719,-0.006942,-0.007355,-0.006198,-0.005537,-0.005096,-0.004573,-0.004297,-0.001708,-0.003939,-0.008787,-0.01055,-0.013498,-0.018043,-0.023415,-0.024654,-0.025481,-0.025481,-0.001074,-0.001515,-0.005096,-0.004876,-0.004903,-0.00416,-0.004077,-0.002204,-0.002479,0.000291,0.003169,0.003417,0.00328,0.003226,0.003631,0.002804,0.003228,-0.001058,0.004361,0.0039,0.001948,0.001842,0.001397,0.001428,0.001316,0.001003,0.001631,-0.001587,-0.002352,-0.002617,-0.003145,-3.1e-05,0.002289,0.002562,0.002865,0.002922,0.000984,0.000741,0.003903,0.003875,0.003147,0.002399,0.002232,0.002818,0.004169,0.949263,0.905822,1,0,0,0,0,0,0,0,0,0,0
529,-0.007855,-0.009612,-0.011919,-0.012771,-0.016121,-0.018895,-0.02079,-0.020927,-0.022081,-0.002719,-0.001675,-0.000412,0.000796,0.001318,0.001977,0.002472,0.004229,0.004696,-0.005438,-0.00747,-0.011013,-0.012057,-0.014776,-0.015792,-0.016231,-0.016616,-0.016149,-0.003378,-0.007223,-0.006921,-0.006564,-0.00596,-0.005026,-0.003543,0.000439,0.000742,-0.00758,-0.013869,-0.016149,-0.016039,-0.018346,-0.0209,-0.023646,-0.025596,-0.026558,-0.003213,-0.003625,-0.002472,-0.001813,-0.001373,-0.000851,-0.000577,0.002005,0.003735,-0.004834,-0.006591,-0.00953,-0.014061,-0.019417,-0.020653,-0.021477,-0.021477,-0.02112,-0.000439,-0.00401,-0.00379,-0.003817,-0.003076,-0.002994,-0.001126,-0.001401,-0.007003,0.002869,0.003117,0.00298,0.002927,0.00333,0.002506,0.002929,-0.001345,-0.007205,-0.00046,-0.002405,-0.002512,-0.002955,-0.002924,-0.003036,-0.003348,-0.002722,-0.001445,-0.000749,-0.001009,-0.001526,0.001523,0.003795,0.004062,0.004358,0.004415,0.005006,-0.000238,0.002857,0.00283,0.002118,0.001385,0.001221,0.001796,0.003118,0.003076,0.944843,0.908307,1,0,0,0,0,0,0,0,0,0,0
530,-0.001752,-0.00405,-0.004899,-0.008238,-0.011002,-0.01289,-0.013027,-0.014177,-0.016421,0.00104,0.002299,0.003503,0.004023,0.00468,0.005173,0.006924,0.007389,0.007472,-0.002025,-0.005556,-0.006596,-0.009305,-0.010318,-0.010756,-0.011139,-0.010674,-0.01029,-0.003832,-0.00353,-0.003175,-0.002573,-0.001642,-0.000164,0.003804,0.004105,0.004434,-0.006267,-0.008539,-0.008429,-0.010728,-0.013274,-0.01601,-0.017954,-0.018911,-0.02132,-0.000411,0.000739,0.001396,0.001834,0.002354,0.002627,0.0052,0.006924,0.008484,-0.001752,-0.00468,-0.009196,-0.014532,-0.015764,-0.016585,-0.016585,-0.016229,-0.016996,-0.003558,-0.003339,-0.003366,-0.002627,-0.002545,-0.000684,-0.000958,-0.006541,-0.01144,0.000247,0.000111,5.7e-05,0.000459,-0.000362,5.9e-05,-0.004199,-0.010039,-0.01511,-0.001939,-0.002045,-0.002487,-0.002456,-0.002568,-0.002878,-0.002254,-0.000982,0.000471,-0.000254,-0.000758,0.002218,0.004434,0.004695,0.004984,0.005039,0.005616,0.006882,0.003021,0.002994,0.002299,0.001584,0.001424,0.001985,0.003275,0.003234,0.003457,0.943997,0.912489,1,0,0,0,0,0,0,0,0,0,0
531,-0.002291,-0.003136,-0.006462,-0.009217,-0.011098,-0.011234,-0.01238,-0.014616,-0.015052,0.001254,0.002454,0.002972,0.003627,0.004117,0.005863,0.006326,0.006408,0.010989,-0.003518,-0.004554,-0.007253,-0.008262,-0.008698,-0.00908,-0.008617,-0.008235,-0.007908,0.0003,0.000654,0.001254,0.002181,0.003654,0.007608,0.007908,0.008235,0.00848,-0.002263,-0.002154,-0.004445,-0.006981,-0.009707,-0.011643,-0.012598,-0.014997,-0.015215,0.001145,0.0018,0.002236,0.002754,0.003027,0.00559,0.007308,0.008862,0.020342,-0.002918,-0.007417,-0.012734,-0.013961,-0.014779,-0.014779,-0.014425,-0.015188,-0.017206,0.000218,0.000191,0.000927,0.001009,0.002863,0.00259,-0.002972,-0.007853,-0.009926,-0.000136,-0.000189,0.000211,-0.000607,-0.000187,-0.00443,-0.010248,-0.015301,-0.017336,-0.000106,-0.000546,-0.000515,-0.000626,-0.000936,-0.000314,0.000953,0.002401,0.009285,-0.000492,0.002408,0.004569,0.004823,0.005105,0.005158,0.005721,0.006955,0.008757,-2.6e-05,-0.000703,-0.001401,-0.001556,-0.00101,0.000248,0.000208,0.000426,0.000783,0.943754,0.922567,1,0,0,0,0,0,0,0,0,0,0
532,-0.000844,-0.004163,-0.006912,-0.008789,-0.008925,-0.010068,-0.012299,-0.012735,-0.013388,0.001197,0.001714,0.002367,0.002857,0.004599,0.005061,0.005143,0.009714,0.019184,-0.001034,-0.003728,-0.004735,-0.00517,-0.005551,-0.005088,-0.004707,-0.004381,-0.004707,0.000354,0.000952,0.001878,0.003347,0.007293,0.007592,0.007918,0.008163,0.007728,0.000109,-0.002177,-0.004707,-0.007429,-0.009361,-0.010313,-0.012707,-0.012925,-0.013333,0.000653,0.001088,0.001605,0.001878,0.004435,0.00615,0.007701,0.019156,0.027565,-0.00449,-0.009796,-0.01102,-0.011837,-0.011837,-0.011483,-0.012245,-0.014258,-0.017361,-2.7e-05,0.000707,0.000789,0.002639,0.002367,-0.003184,-0.008054,-0.010122,-0.016082,-5.3e-05,0.000347,-0.00047,-5.1e-05,-0.004285,-0.010091,-0.015133,-0.017164,-0.022312,-0.00044,-0.000408,-0.00052,-0.000828,-0.000208,0.001057,0.002501,0.009371,0.008341,0.002858,0.004987,0.005237,0.005515,0.005568,0.006122,0.007338,0.009114,0.011368,-0.000667,-0.001354,-0.001508,-0.000969,0.00027,0.000231,0.000445,0.000797,0.000537,0.940511,0.928838,1,0,0,0,0,0,0,0,0,0,0
533,-0.003314,-0.006057,-0.007931,-0.008067,-0.009207,-0.011434,-0.011869,-0.012521,-0.014015,0.000516,0.001168,0.001657,0.003395,0.003857,0.003938,0.008501,0.017953,0.02792,-0.002689,-0.003694,-0.004128,-0.004509,-0.004047,-0.003667,-0.003341,-0.003667,-0.005541,0.000598,0.001521,0.002988,0.006926,0.007225,0.00755,0.007795,0.00736,0.007849,-0.002281,-0.004807,-0.007523,-0.009452,-0.010402,-0.012792,-0.01301,-0.013417,-0.014015,0.000435,0.000951,0.001222,0.003775,0.005486,0.007034,0.018469,0.026861,0.036612,-0.005296,-0.006518,-0.007333,-0.007333,-0.00698,-0.007741,-0.00975,-0.012847,-0.016486,0.000733,0.000815,0.002662,0.00239,-0.003151,-0.008012,-0.010076,-0.016024,-0.015943,0.000399,-0.000416,2e-06,-0.004224,-0.010019,-0.015052,-0.017079,-0.022218,-0.022398,3.1e-05,-8e-05,-0.000388,0.000231,0.001494,0.002935,0.009793,0.008764,0.008642,0.002101,0.002348,0.002623,0.002675,0.003222,0.004422,0.006175,0.008399,0.009537,-0.000678,-0.000829,-0.000298,0.000925,0.000887,0.001098,0.001445,0.001189,0.000528,0.942315,0.935764,1,0,0,0,0,0,0,0,0,0,0
534,-0.002734,-0.004601,-0.004737,-0.005873,-0.008093,-0.008526,-0.009176,-0.010664,-0.012532,0.00065,0.001137,0.002869,0.003329,0.00341,0.007958,0.017377,0.02731,0.033779,-0.001001,-0.001435,-0.001813,-0.001353,-0.000974,-0.00065,-0.000974,-0.002842,-0.004168,0.00092,0.002382,0.006306,0.006604,0.006929,0.007173,0.00674,0.007227,0.008445,-0.002517,-0.005224,-0.007146,-0.008093,-0.010475,-0.010691,-0.011097,-0.011693,-0.013019,0.000514,0.000785,0.003329,0.005034,0.006577,0.017972,0.026336,0.036052,0.044632,-0.001218,-0.00203,-0.00203,-0.001678,-0.002436,-0.004439,-0.007524,-0.011151,-0.015861,8.1e-05,0.001922,0.001651,-0.00387,-0.008715,-0.010772,-0.0167,-0.016619,-0.012261,-0.000812,-0.000395,-0.004607,-0.010382,-0.015397,-0.017418,-0.022539,-0.022719,-0.019159,-0.000111,-0.000418,0.000199,0.001457,0.002894,0.009728,0.008703,0.008581,0.010737,0.000241,0.000509,0.00056,0.001094,0.002265,0.003976,0.006147,0.007258,0.009112,-0.000148,0.000371,0.001565,0.001527,0.001734,0.002073,0.001822,0.001177,0.000951,0.949068,0.944034,1,0,0,0,0,0,0,0,0,0,0
535,-0.001858,-0.001992,-0.003123,-0.00533,-0.005761,-0.006407,-0.007888,-0.009745,-0.01058,0.000485,0.002208,0.002665,0.002746,0.007269,0.016637,0.026517,0.032952,0.039251,-0.000431,-0.000808,-0.00035,2.7e-05,0.00035,2.7e-05,-0.001831,-0.00315,-0.004065,0.001454,0.005357,0.005653,0.005977,0.006219,0.005788,0.006273,0.007484,0.008534,-0.002692,-0.004604,-0.005546,-0.007915,-0.00813,-0.008534,-0.009126,-0.010445,-0.011307,0.000269,0.0028,0.004496,0.00603,0.017364,0.025683,0.035348,0.043882,0.050558,-0.000808,-0.000808,-0.000458,-0.001211,-0.003204,-0.006273,-0.00988,-0.014564,-0.020541,0.001831,0.001561,-0.003931,-0.008749,-0.010795,-0.016691,-0.01661,-0.012276,-0.001265,0.000414,-0.003775,-0.009519,-0.014507,-0.016517,-0.02161,-0.021789,-0.018249,-0.007679,-0.000305,0.000308,0.00156,0.002989,0.009786,0.008766,0.008645,0.01079,0.011162,0.000258,0.000307,0.000821,0.001949,0.003597,0.005688,0.006758,0.008543,0.010943,0.000499,0.00165,0.001613,0.001812,0.002138,0.001897,0.001276,0.001058,0.001105,0.961719,0.949501,1,0,0,0,0,0,0,0,0,0,0
