,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
882,0.000476,0.000389,0.000433,0.0,-0.001211,-0.003849,-0.008347,-0.016911,-0.024394,-0.000908,-0.000735,0.00013,-0.000303,-0.000952,-0.004109,-0.010424,-0.027681,-0.02807,0.000952,0.004585,0.004282,0.003849,0.00346,0.003374,0.003201,0.003157,0.002119,-0.003157,-0.008088,-0.003114,0.001817,-0.004455,-0.008607,-0.011202,-0.013408,-0.014186,0.0,-0.000735,-0.003547,-0.00852,-0.0157,-0.023572,-0.029541,-0.035553,-0.044289,4.3e-05,0.007093,0.012197,0.012932,0.014489,0.014359,0.014489,0.01384,0.013754,-0.003028,-0.000389,0.001038,0.003201,0.007828,0.013408,0.015657,0.01583,0.014878,-0.018814,-0.028978,-0.023356,-0.013062,-0.030189,-0.038191,-0.043511,-0.047922,-0.051123,-0.015335,-0.020475,-0.019962,-0.014801,-0.025958,-0.030107,-0.032938,-0.035151,-0.037575,0.000948,0.00782,0.01205,0.013238,0.015532,0.018694,0.025183,0.041706,0.042044,0.008129,0.010136,0.007653,0.003361,-0.002651,-0.009648,-0.012484,-0.01263,-0.012611,0.000885,0.002208,0.007988,0.017385,0.029895,0.041057,0.043924,0.036149,0.039579,0.973282,1.097343,1,0,0,0,0,0,0,0,0,0,0
883,-8.6e-05,-4.3e-05,-0.000475,-0.001683,-0.004316,-0.008805,-0.017351,-0.024817,-0.034658,0.000173,0.001036,0.000604,-4.3e-05,-0.003194,-0.009495,-0.026716,-0.027105,-0.03004,0.003625,0.003323,0.002892,0.002503,0.002417,0.002244,0.002201,0.001165,-0.002978,-0.00492,4.3e-05,0.004963,-0.001295,-0.005438,-0.008028,-0.010229,-0.011006,-0.011179,-0.000734,-0.003539,-0.008503,-0.015667,-0.023523,-0.029479,-0.035478,-0.044197,-0.056929,0.007035,0.012128,0.012862,0.014416,0.014286,0.014416,0.013768,0.013682,0.013639,0.002633,0.004057,0.006215,0.010833,0.016401,0.018645,0.018818,0.017869,0.013898,-0.010143,-0.004532,0.00574,-0.011351,-0.019336,-0.024645,-0.029047,-0.032241,-0.033406,-0.005129,-0.004618,0.000533,-0.010601,-0.014741,-0.017567,-0.019775,-0.022194,-0.023193,0.006858,0.011079,0.012264,0.014554,0.01771,0.024185,0.040673,0.041011,0.043995,0.001978,-0.000469,-0.004698,-0.010623,-0.017518,-0.020313,-0.020457,-0.020438,-0.020586,0.001304,0.007,0.01626,0.028588,0.039588,0.042413,0.034751,0.038132,0.045858,0.970978,1.099514,1,0,0,0,0,0,0,0,0,0,0
884,4.3e-05,-0.000387,-0.001589,-0.00421,-0.008677,-0.017182,-0.024613,-0.034407,-0.041924,0.000859,0.00043,-0.000215,-0.00335,-0.009622,-0.026761,-0.027147,-0.030068,-0.031228,-0.000301,-0.00073,-0.001117,-0.001203,-0.001375,-0.001418,-0.002448,-0.006572,-0.010567,0.00494,0.009837,0.003608,-0.000515,-0.003093,-0.005283,-0.006057,-0.006228,-0.00713,-0.002792,-0.007732,-0.014862,-0.02268,-0.028608,-0.034579,-0.043255,-0.055927,-0.063831,0.005069,0.005799,0.007345,0.007216,0.007345,0.006701,0.006615,0.006572,0.006529,0.001418,0.003565,0.008161,0.013703,0.015936,0.016108,0.015163,0.011211,0.005498,0.005584,0.015807,-0.001203,-0.009149,-0.014433,-0.018814,-0.021993,-0.023153,-0.025,0.000509,0.005635,-0.005446,-0.009566,-0.012378,-0.014576,-0.016983,-0.017977,-0.018845,0.004201,0.00538,0.007659,0.0108,0.017244,0.033653,0.03399,0.03696,0.03809,-0.002366,-0.006456,-0.012185,-0.018853,-0.021556,-0.021696,-0.021678,-0.021821,-0.019905,0.005508,0.014463,0.026385,0.037023,0.039754,0.032345,0.035614,0.043086,0.044035,0.968839,1.100743,1,0,0,0,0,0,0,0,0,0,0
885,-0.000428,-0.001628,-0.004241,-0.008697,-0.01718,-0.024591,-0.034359,-0.041857,-0.057879,-0.000428,-0.001071,-0.004199,-0.010453,-0.027547,-0.027933,-0.030846,-0.032003,-0.033074,-0.000428,-0.000814,-0.0009,-0.001071,-0.001114,-0.002142,-0.006255,-0.010239,-0.026648,0.004884,-0.001328,-0.005441,-0.008011,-0.010196,-0.010968,-0.011139,-0.012039,-0.010539,-0.004927,-0.012039,-0.019836,-0.025748,-0.031703,-0.040357,-0.052995,-0.060878,-0.071203,0.000728,0.002271,0.002142,0.002271,0.001628,0.001542,0.001499,0.001457,0.001242,0.002142,0.006726,0.012253,0.014481,0.014652,0.013709,0.009768,0.00407,-0.009982,0.010196,-0.006769,-0.014695,-0.019964,-0.024334,-0.027505,-0.028661,-0.030503,-0.031446,0.005112,-0.005939,-0.010049,-0.012854,-0.015046,-0.017446,-0.018438,-0.019304,-0.021846,0.001176,0.003449,0.006581,0.013009,0.029375,0.029711,0.032673,0.0338,0.034483,-0.004016,-0.009641,-0.016187,-0.01884,-0.018978,-0.01896,-0.0191,-0.01722,-0.019583,0.008791,0.020496,0.03094,0.033622,0.026348,0.029557,0.036893,0.037825,0.022269,0.966263,1.100207,1,0,0,0,0,0,0,0,0,0,0
886,-0.001199,-0.003812,-0.008268,-0.016749,-0.02416,-0.033927,-0.041423,-0.057444,-0.07535,-0.000643,-0.00377,-0.010024,-0.027116,-0.027501,-0.030414,-0.031571,-0.032642,-0.033241,-0.000386,-0.000471,-0.000643,-0.000685,-0.001713,-0.005826,-0.00981,-0.026216,-0.039667,-0.006211,-0.010324,-0.012894,-0.015079,-0.01585,-0.016021,-0.016921,-0.015421,-0.015678,-0.007111,-0.014907,-0.020819,-0.026773,-0.035426,-0.048063,-0.055945,-0.066269,-0.079377,0.001542,0.001414,0.001542,0.0009,0.000814,0.000771,0.000728,0.000514,0.000257,0.004584,0.010109,0.012337,0.012508,0.011566,0.007625,0.001928,-0.012123,-0.021333,-0.016963,-0.024888,-0.030157,-0.034526,-0.037696,-0.038853,-0.040695,-0.041637,-0.042837,-0.01105,-0.015159,-0.017964,-0.020156,-0.022556,-0.023548,-0.024413,-0.026956,-0.028051,0.002272,0.005404,0.011831,0.028195,0.028531,0.031493,0.03262,0.033302,0.033546,-0.00562,-0.012161,-0.014812,-0.014949,-0.014932,-0.015072,-0.013193,-0.015555,-0.019881,0.011695,0.02213,0.02481,0.017542,0.020748,0.028078,0.029009,0.013467,0.000358,0.962734,1.09928,1,0,0,0,0,0,0,0,0,0,0
887,-0.002606,-0.007049,-0.015509,-0.0229,-0.032641,-0.040117,-0.056096,-0.073954,-0.094931,-0.003119,-0.009356,-0.026403,-0.026787,-0.029693,-0.030846,-0.031914,-0.032512,-0.036742,-8.5e-05,-0.000256,-0.000299,-0.001324,-0.005426,-0.009399,-0.025762,-0.039177,-0.054002,-0.004101,-0.006665,-0.008844,-0.009613,-0.009784,-0.010681,-0.009186,-0.009442,-0.009826,-0.007776,-0.013671,-0.01961,-0.02824,-0.040843,-0.048705,-0.059001,-0.072074,-0.088394,-0.000128,0.0,-0.000641,-0.000726,-0.000769,-0.000812,-0.001025,-0.001282,-0.002734,0.005511,0.007733,0.007904,0.006964,0.003033,-0.002649,-0.016662,-0.025848,-0.036571,-0.007904,-0.013159,-0.017517,-0.020678,-0.021832,-0.023669,-0.024609,-0.025805,-0.026446,-0.004098,-0.006895,-0.009081,-0.011475,-0.012464,-0.013328,-0.015863,-0.016955,-0.017321,0.003124,0.009533,0.025854,0.026189,0.029143,0.030267,0.030948,0.031191,0.033914,-0.006421,-0.009023,-0.009158,-0.00914,-0.009278,-0.007433,-0.009752,-0.013999,-0.01811,0.010242,0.012873,0.005739,0.008886,0.016081,0.016995,0.001739,-0.011128,-0.023899,0.958519,1.096678,1,0,0,0,0,0,0,0,0,0,0
888,-0.004436,-0.012882,-0.020262,-0.029987,-0.037452,-0.053406,-0.071236,-0.09218,-0.116366,-0.006228,-0.023248,-0.023632,-0.026532,-0.027684,-0.02875,-0.029347,-0.03357,-0.040438,-0.000171,-0.000213,-0.001237,-0.005332,-0.009299,-0.025636,-0.03903,-0.053832,-0.074606,-0.002559,-0.004735,-0.005503,-0.005673,-0.006569,-0.005076,-0.005332,-0.005716,-0.006015,-0.005887,-0.011816,-0.020432,-0.033016,-0.040865,-0.051145,-0.064198,-0.080492,-0.097384,0.000128,-0.000512,-0.000597,-0.00064,-0.000682,-0.000896,-0.001152,-0.002602,-0.005076,0.002218,0.002389,0.00145,-0.002474,-0.008147,-0.022139,-0.03131,-0.042016,-0.057287,-0.005247,-0.009598,-0.012754,-0.013906,-0.01574,-0.016679,-0.017873,-0.018513,-0.02056,-0.002793,-0.004975,-0.007365,-0.008353,-0.009215,-0.011746,-0.012837,-0.013202,-0.015036,0.006399,0.022695,0.023029,0.025979,0.027101,0.02778,0.028023,0.030742,0.035134,-0.002574,-0.002707,-0.00269,-0.002826,-0.001001,-0.003294,-0.007495,-0.011562,-0.01694,0.002602,-0.004454,-0.001341,0.005775,0.006679,-0.008411,-0.021137,-0.033768,-0.054126,0.954876,1.093818,1,0,0,0,0,0,0,0,0,0,0
889,-0.00843,-0.015797,-0.025504,-0.032956,-0.04888,-0.066677,-0.087583,-0.111725,-0.130076,-0.016989,-0.017372,-0.020267,-0.021417,-0.022481,-0.023077,-0.027293,-0.034148,-0.033679,-4.3e-05,-0.001064,-0.005152,-0.009112,-0.025419,-0.038789,-0.053563,-0.074299,-0.096355,-0.002171,-0.002938,-0.003108,-0.004002,-0.002512,-0.002768,-0.003151,-0.003449,-0.000979,-0.005918,-0.014519,-0.02708,-0.034914,-0.045175,-0.058204,-0.074469,-0.09133,-0.111683,-0.000639,-0.000724,-0.000766,-0.000809,-0.001022,-0.001277,-0.002725,-0.005195,-0.005918,0.00017,-0.000766,-0.004684,-0.010347,-0.024312,-0.033466,-0.044154,-0.059397,-0.082942,-0.004343,-0.007494,-0.008643,-0.010474,-0.011411,-0.012603,-0.013242,-0.015286,-0.013242,-0.002179,-0.004564,-0.00555,-0.006411,-0.008937,-0.010026,-0.01039,-0.012221,-0.01263,0.016266,0.016599,0.019544,0.020663,0.021342,0.021584,0.024298,0.028682,0.02748,-0.000131,-0.000114,-0.000249,0.001552,-0.000711,-0.004859,-0.008873,-0.014183,-0.01275,-0.006966,-0.003893,0.003133,0.004025,-0.010872,-0.023436,-0.035906,-0.056005,-0.050414,0.953825,1.091581,1,0,0,0,0,0,0,0,0,0,0
890,-0.007379,-0.017105,-0.024569,-0.040522,-0.058352,-0.079296,-0.103482,-0.121866,-0.144431,-0.000384,-0.003284,-0.004436,-0.005503,-0.0061,-0.010323,-0.01719,-0.016721,-0.013692,-0.001024,-0.005119,-0.009086,-0.025423,-0.038816,-0.053618,-0.074391,-0.096486,-0.121482,-0.000768,-0.000938,-0.001834,-0.000341,-0.000597,-0.000981,-0.00128,0.001194,0.003498,-0.008616,-0.0212,-0.029048,-0.039328,-0.052381,-0.068675,-0.085566,-0.105956,-0.130738,-8.5e-05,-0.000128,-0.000171,-0.000384,-0.00064,-0.00209,-0.004564,-0.005289,-0.005119,-0.000938,-0.004863,-0.010536,-0.024527,-0.033698,-0.044404,-0.059675,-0.083263,-0.103993,-0.003156,-0.004308,-0.006142,-0.007081,-0.008275,-0.008915,-0.010962,-0.008915,-0.008872,-0.00239,-0.003378,-0.00424,-0.006771,-0.007862,-0.008226,-0.01006,-0.010471,-0.012764,0.000334,0.003284,0.004406,0.005085,0.005328,0.008047,0.012439,0.011235,0.008375,1.7e-05,-0.000119,0.001705,-0.000587,-0.004787,-0.008853,-0.014231,-0.012779,-0.016833,0.003112,0.010228,0.011131,-0.003956,-0.01668,-0.029309,-0.049663,-0.044001,-0.037844,0.950869,1.091259,1,0,0,0,0,0,0,0,0,0,0
891,-0.00971,-0.017163,-0.033091,-0.050892,-0.071803,-0.09595,-0.114305,-0.136834,-0.162983,-0.002896,-0.004046,-0.005111,-0.005707,-0.009923,-0.01678,-0.016311,-0.013287,-0.013032,-0.004088,-0.008049,-0.02436,-0.037733,-0.052511,-0.073251,-0.095311,-0.120268,-0.1445,-0.00017,-0.001065,0.000426,0.00017,-0.000213,-0.000511,0.001959,0.004259,0.00477,-0.012563,-0.0204,-0.030663,-0.043695,-0.059964,-0.076828,-0.097185,-0.121929,-0.147907,-4.3e-05,-8.5e-05,-0.000298,-0.000554,-0.002002,-0.004472,-0.005196,-0.005025,-0.005068,-0.003918,-0.009582,-0.023551,-0.032707,-0.043397,-0.058643,-0.082194,-0.102892,-0.130787,-0.00115,-0.002981,-0.003918,-0.005111,-0.005749,-0.007794,-0.005749,-0.005707,-0.00609,-0.000986,-0.001847,-0.004374,-0.005463,-0.005827,-0.007658,-0.008068,-0.010357,-0.011226,0.002945,0.004065,0.004744,0.004986,0.007701,0.012086,0.010884,0.008029,0.00773,-0.000135,0.001669,-0.000598,-0.004752,-0.008773,-0.014091,-0.012655,-0.016665,-0.01326,0.007037,0.00793,-0.00699,-0.019574,-0.032064,-0.052194,-0.046594,-0.040505,-0.040966,0.946872,1.088583,1,0,0,0,0,0,0,0,0,0,0
892,-0.007441,-0.023343,-0.041116,-0.061993,-0.086101,-0.104426,-0.126919,-0.153026,-0.180875,-0.001148,-0.002211,-0.002806,-0.007016,-0.013861,-0.013393,-0.010375,-0.010119,-0.010587,-0.003954,-0.020239,-0.03359,-0.048344,-0.069051,-0.091075,-0.115992,-0.140185,-0.163698,-0.000893,0.000595,0.00034,-4.3e-05,-0.00034,0.002126,0.004422,0.004932,0.0054,-0.007823,-0.018071,-0.031081,-0.047324,-0.064161,-0.084485,-0.109189,-0.135125,-0.160806,-4.3e-05,-0.000255,-0.00051,-0.001956,-0.004422,-0.005145,-0.004975,-0.005017,-0.00506,-0.005655,-0.019601,-0.028743,-0.039415,-0.054637,-0.07815,-0.098814,-0.126664,-0.149964,-0.001828,-0.002764,-0.003954,-0.004592,-0.006633,-0.004592,-0.00455,-0.004932,-0.005485,-0.000859,-0.003383,-0.00447,-0.004833,-0.006661,-0.00707,-0.009356,-0.010224,-0.011246,0.001118,0.001796,0.002038,0.004748,0.009126,0.007926,0.005075,0.004777,0.005205,0.001784,-0.000458,-0.004565,-0.008541,-0.013799,-0.01238,-0.016344,-0.012978,-0.013161,0.000884,-0.013869,-0.026311,-0.03866,-0.058564,-0.053027,-0.047007,-0.047463,-0.053288,0.943043,1.085271,1,0,0,0,0,0,0,0,0,0,0
893,-0.015903,-0.033676,-0.054554,-0.078663,-0.096989,-0.119482,-0.14559,-0.173441,-0.20397,-0.001063,-0.001658,-0.005868,-0.012714,-0.012246,-0.009227,-0.008972,-0.00944,-0.009525,-0.016285,-0.029637,-0.044391,-0.065099,-0.087124,-0.112041,-0.136235,-0.159749,-0.18726,0.001488,0.001233,0.00085,0.000553,0.003019,0.005315,0.005825,0.006293,0.006208,-0.010247,-0.023259,-0.039501,-0.05634,-0.076664,-0.101369,-0.127306,-0.152988,-0.180201,-0.000213,-0.000468,-0.001913,-0.00438,-0.005102,-0.004932,-0.004975,-0.005017,-0.005443,-0.013947,-0.023089,-0.033761,-0.048983,-0.072497,-0.093162,-0.121013,-0.144314,-0.170379,-0.000935,-0.002126,-0.002764,-0.004805,-0.002764,-0.002721,-0.003104,-0.003657,-0.003997,-0.002523,-0.00361,-0.003974,-0.005802,-0.006211,-0.008497,-0.009365,-0.010387,-0.010656,0.000677,0.00092,0.00363,0.008008,0.006808,0.003957,0.003659,0.004087,0.003767,-0.002242,-0.00635,-0.010327,-0.015587,-0.014167,-0.018132,-0.014765,-0.014948,-0.01625,-0.014756,-0.027202,-0.039554,-0.059462,-0.053924,-0.047902,-0.048358,-0.054185,-0.063109,0.941075,1.082595,1,0,0,0,0,0,0,0,0,0,0
894,-0.017768,-0.03864,-0.062742,-0.081062,-0.103549,-0.129649,-0.157491,-0.188012,-0.217385,-0.000595,-0.004803,-0.011647,-0.01118,-0.008161,-0.007906,-0.008374,-0.008459,-0.009777,-0.013347,-0.028098,-0.048799,-0.070818,-0.095728,-0.119915,-0.143421,-0.170924,-0.197576,-0.000255,-0.000638,-0.000935,0.00153,0.003826,0.004336,0.004803,0.004718,-0.00068,-0.013007,-0.029245,-0.046078,-0.066397,-0.091094,-0.117024,-0.142699,-0.169904,-0.20272,-0.000255,-0.0017,-0.004166,-0.004888,-0.004718,-0.004761,-0.004803,-0.005228,-0.007779,-0.009139,-0.019809,-0.035026,-0.058533,-0.079192,-0.107035,-0.130329,-0.156386,-0.185462,-0.00119,-0.001828,-0.003868,-0.001828,-0.001785,-0.002168,-0.00272,-0.003061,-0.011817,-0.001087,-0.00145,-0.003278,-0.003687,-0.005972,-0.006839,-0.007862,-0.00813,-0.011463,0.000242,0.002951,0.007328,0.006128,0.003279,0.002981,0.003408,0.003089,0.001835,-0.004099,-0.008068,-0.013317,-0.0119,-0.015857,-0.012497,-0.012679,-0.013979,-0.011812,-0.01242,-0.024746,-0.044613,-0.039087,-0.033077,-0.033532,-0.039347,-0.048252,-0.0391,0.931781,1.077837,1,0,0,0,0,0,0,0,0,0,0
895,-0.020863,-0.044956,-0.06327,-0.085748,-0.111838,-0.13967,-0.170179,-0.199541,-0.230347,-0.004207,-0.011048,-0.01058,-0.007564,-0.007309,-0.007776,-0.007861,-0.009178,-0.01279,-0.014745,-0.035438,-0.057449,-0.082349,-0.106527,-0.130025,-0.157517,-0.184159,-0.206637,-0.000382,-0.00068,0.001785,0.004079,0.004589,0.005057,0.004972,-0.000425,-0.019589,-0.016232,-0.033059,-0.05337,-0.078057,-0.103977,-0.129642,-0.156837,-0.18964,-0.224314,-0.001445,-0.003909,-0.004632,-0.004462,-0.004504,-0.004547,-0.004972,-0.007521,-0.014022,-0.010665,-0.025877,-0.049375,-0.070026,-0.097858,-0.121144,-0.147191,-0.176256,-0.196779,-0.000637,-0.002677,-0.000637,-0.000595,-0.000977,-0.00153,-0.00187,-0.010623,-0.034503,-0.000363,-0.00219,-0.002599,-0.004884,-0.00575,-0.006772,-0.007041,-0.010372,-0.01511,0.002708,0.007083,0.005884,0.003035,0.002738,0.003165,0.002846,0.001592,-0.001294,-0.003958,-0.009193,-0.00778,-0.011726,-0.008375,-0.008557,-0.009853,-0.007692,-0.009287,-0.012294,-0.032108,-0.026596,-0.020603,-0.021057,-0.026856,-0.035738,-0.026609,-0.016526,0.910953,1.070211,1,0,0,0,0,0,0,0,0,0,0
896,-0.02407,-0.042366,-0.064823,-0.090888,-0.118694,-0.149174,-0.178508,-0.209285,-0.237685,-0.006835,-0.006368,-0.003354,-0.003099,-0.003566,-0.003651,-0.004967,-0.008575,-0.011377,-0.020674,-0.042664,-0.06754,-0.091695,-0.11517,-0.142636,-0.169253,-0.19171,-0.223676,-0.000297,0.002165,0.004457,0.004967,0.005434,0.005349,-4.2e-05,-0.019188,-0.034386,-0.016811,-0.037102,-0.061767,-0.087662,-0.113303,-0.140471,-0.173244,-0.207884,-0.24401,-0.002462,-0.003184,-0.003014,-0.003056,-0.003099,-0.003523,-0.006071,-0.012566,-0.01524,-0.015198,-0.038673,-0.059305,-0.08711,-0.110373,-0.136396,-0.165433,-0.185937,-0.204615,-0.002038,0.0,4.2e-05,-0.00034,-0.000891,-0.001231,-0.009976,-0.033834,-0.048564,-0.001825,-0.002234,-0.004516,-0.005382,-0.006403,-0.006671,-0.009999,-0.014733,-0.014168,0.004371,0.003173,0.000327,2.9e-05,0.000456,0.000138,-0.001115,-0.003998,-0.003779,-0.0052,-0.003796,-0.007717,-0.004388,-0.004569,-0.005856,-0.00371,-0.005294,-0.016091,-0.019683,-0.014208,-0.008254,-0.008705,-0.014466,-0.023288,-0.014221,-0.004204,0.015559,0.901765,1.066694,1,0,0,0,0,0,0,0,0,0,0
897,-0.018275,-0.040704,-0.066738,-0.09451,-0.124954,-0.154252,-0.184992,-0.213358,-0.24113,0.000466,0.003477,0.003731,0.003265,0.00318,0.001866,-0.001738,-0.004537,-0.006021,-0.021963,-0.04681,-0.070936,-0.094383,-0.121816,-0.148401,-0.170831,-0.202758,-0.220948,0.002459,0.004749,0.005258,0.005724,0.005639,0.000254,-0.018868,-0.034047,-0.032394,-0.020267,-0.044902,-0.070766,-0.096376,-0.123512,-0.156245,-0.190843,-0.226926,-0.260931,-0.000721,-0.000551,-0.000594,-0.000636,-0.00106,-0.003604,-0.010091,-0.012762,-0.014374,-0.023447,-0.044054,-0.071826,-0.095061,-0.121053,-0.150054,-0.170534,-0.18919,-0.21463,0.002035,0.002078,0.001696,0.001145,0.000806,-0.007929,-0.031758,-0.046471,-0.044181,-0.000408,-0.002687,-0.003552,-0.004572,-0.00484,-0.008164,-0.012892,-0.012328,-0.011798,-0.001197,-0.004039,-0.004336,-0.00391,-0.004228,-0.005479,-0.008359,-0.00814,-0.00811,0.001392,-0.002495,0.000806,0.000626,-0.00065,0.001478,-9.3e-05,-0.010799,-0.004903,0.005429,0.011333,0.010886,0.005173,-0.003575,0.005417,0.015349,0.034946,0.0508,0.907737,1.073559,1,0,0,0,0,0,0,0,0,0,0
898,-0.022401,-0.048402,-0.076138,-0.106543,-0.135804,-0.166505,-0.194835,-0.222572,-0.246497,0.003007,0.003261,0.002795,0.00271,0.001397,-0.002202,-0.004997,-0.006479,-0.007665,-0.024815,-0.04891,-0.072327,-0.099725,-0.126276,-0.148677,-0.180564,-0.198731,-0.241289,0.002287,0.002795,0.003261,0.003176,-0.002202,-0.0213,-0.03646,-0.034809,-0.031844,-0.024603,-0.050434,-0.076011,-0.103113,-0.135804,-0.170359,-0.206395,-0.240357,-0.269025,0.000169,0.000127,8.5e-05,-0.000339,-0.00288,-0.009359,-0.012026,-0.013635,-0.017658,-0.02058,-0.048317,-0.071523,-0.097481,-0.126446,-0.146899,-0.165531,-0.190939,-0.237012,4.2e-05,-0.000339,-0.000889,-0.001228,-0.009951,-0.03375,-0.048444,-0.046157,-0.021131,-0.002277,-0.00314,-0.004159,-0.004426,-0.007747,-0.012468,-0.011905,-0.011376,0.010681,-0.002839,-0.003136,-0.00271,-0.003028,-0.004277,-0.007153,-0.006935,-0.006905,-0.00957,-0.003853,-0.000581,-0.000759,-0.002024,8.5e-05,-0.001472,-0.012083,-0.006239,-0.002965,0.005851,0.005408,-0.000254,-0.008925,-1.3e-05,0.009832,0.029254,0.044967,0.057033,0.941688,1.080249,1,0,0,0,0,0,0,0,0,0,0
899,-0.026006,-0.053748,-0.084158,-0.113425,-0.144132,-0.172468,-0.20021,-0.22414,-0.249087,0.000254,-0.000212,-0.000296,-0.001609,-0.00521,-0.008005,-0.009487,-0.010673,-0.010546,-0.0241,-0.047522,-0.074925,-0.101481,-0.123887,-0.15578,-0.17395,-0.216516,-0.24608,0.000508,0.000974,0.000889,-0.00449,-0.023591,-0.038754,-0.037103,-0.034138,-0.012833,-0.025836,-0.051418,-0.078525,-0.111223,-0.145784,-0.181828,-0.215796,-0.24447,-0.275855,-4.2e-05,-8.5e-05,-0.000508,-0.00305,-0.00953,-0.012198,-0.013808,-0.017831,-0.018467,-0.027742,-0.050952,-0.076916,-0.105886,-0.126343,-0.144979,-0.170392,-0.216474,-0.25921,-0.000381,-0.000932,-0.001271,-0.009996,-0.033799,-0.048496,-0.046209,-0.021177,0.035366,-0.000864,-0.001883,-0.00215,-0.005471,-0.010193,-0.00963,-0.009101,0.01296,0.048414,-0.000297,0.000129,-0.000189,-0.001438,-0.004315,-0.004097,-0.004066,-0.006732,-0.007192,0.003276,0.003098,0.001831,0.003944,0.002384,-0.008241,-0.00239,0.00089,0.017013,-0.000444,-0.006113,-0.014796,-0.005872,0.003986,0.023435,0.03917,0.051252,0.067144,0.999906,1.080678,1,0,0,0,0,0,0,0,0,0,0
