,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
599,-0.004745,-0.012523,-0.021818,-0.029907,-0.031929,-0.031385,-0.032162,-0.032668,-0.036246,0.005017,0.023762,0.027923,0.051141,0.038424,0.02314,0.018084,0.015051,0.015128,0.0,0.00035,0.000506,0.000544,0.000544,0.000583,0.001478,0.002256,0.002722,-7.8e-05,0.000311,0.002217,0.003422,0.003695,0.003772,0.003772,0.003695,0.002645,-0.001361,-0.000933,-0.000583,0.001322,0.006417,0.011862,0.015906,0.021506,0.023218,0.022401,0.079142,0.144323,0.189047,0.323452,0.395166,0.472364,0.526111,0.576357,-0.000428,-0.000778,-0.000856,-0.000856,-0.000311,0.00175,0.005328,0.008595,0.010423,0.0,0.000856,0.00105,0.000583,-0.001556,-0.005095,-0.005561,-0.005989,-0.007506,0.000105,0.000617,-0.001074,-0.00274,-0.005183,-0.008924,-0.009553,-0.010041,-0.010579,-0.017583,-0.056179,-0.115986,-0.139646,-0.096815,-0.011356,0.070433,0.127016,0.177142,0.001036,0.00268,0.003531,0.003896,0.002995,-0.001093,-0.007046,-0.012554,-0.015521,-3e-05,-6e-05,-7.6e-05,-7.6e-05,-0.00011,-0.000174,-0.000538,-0.001599,-0.003381,1.112174,0.850148,0,0,0,0,0,0,1,0,0,0,0
600,-0.007762,-0.017038,-0.02511,-0.027128,-0.026585,-0.027361,-0.027866,-0.031436,-0.035667,0.018706,0.022859,0.046029,0.033338,0.018086,0.01304,0.010013,0.010091,0.012419,0.000349,0.000505,0.000543,0.000543,0.000582,0.001475,0.002251,0.002717,0.002756,0.000388,0.00229,0.003493,0.003765,0.003842,0.003842,0.003765,0.002717,0.002484,0.000427,0.000776,0.002678,0.007762,0.013195,0.017232,0.02282,0.024528,0.02445,0.056624,0.12167,0.166302,0.300429,0.371995,0.449034,0.502669,0.552812,0.592864,-0.000349,-0.000427,-0.000427,0.000116,0.002173,0.005744,0.009004,0.010828,0.011565,0.000854,0.001048,0.000582,-0.001552,-0.005084,-0.00555,-0.005977,-0.00749,-0.007529,0.000511,-0.001177,-0.00284,-0.005277,-0.00901,-0.009638,-0.010126,-0.010662,-0.010503,-0.038517,-0.0982,-0.121811,-0.079069,0.006214,0.087834,0.1443,0.194323,0.232068,0.001621,0.002459,0.002819,0.001932,-0.002098,-0.007965,-0.013394,-0.016319,-0.01787,-2.9e-05,-4.5e-05,-4.5e-05,-7.9e-05,-0.000142,-0.000501,-0.001546,-0.003303,-0.005519,1.113728,0.89006,0,0,0,0,0,0,1,0,0,0,0
601,-0.009269,-0.017337,-0.019353,-0.01881,-0.019586,-0.02009,-0.023658,-0.027886,-0.030291,0.00415,0.027304,0.014622,-0.000621,-0.005663,-0.008688,-0.00861,-0.006283,0.006748,0.000155,0.000194,0.000194,0.000233,0.001125,0.0019,0.002366,0.002405,0.002676,0.0019,0.003103,0.003374,0.003452,0.003452,0.003374,0.002327,0.002094,0.001474,0.000349,0.002249,0.00733,0.01276,0.016794,0.022379,0.024085,0.024007,0.024395,0.065002,0.109604,0.243643,0.315161,0.392148,0.445748,0.495857,0.535882,0.574705,-7.8e-05,-7.8e-05,0.000465,0.002521,0.006089,0.009347,0.01117,0.011907,0.012295,0.000194,-0.000271,-0.002405,-0.005934,-0.006399,-0.006826,-0.008339,-0.008377,-0.008882,-0.001687,-0.003348,-0.005784,-0.009515,-0.010142,-0.01063,-0.011165,-0.011007,-0.010896,-0.059644,-0.083239,-0.040525,0.044701,0.126267,0.182695,0.232685,0.270405,0.296231,0.000835,0.001193,0.000309,-0.003702,-0.009541,-0.014945,-0.017856,-0.019399,-0.019666,-1.6e-05,-1.6e-05,-4.9e-05,-0.000112,-0.00047,-0.00151,-0.003258,-0.005464,-0.007486,1.11759,0.928618,0,0,0,0,0,0,1,0,0,0,0
602,-0.008068,-0.010085,-0.009542,-0.010318,-0.010822,-0.014391,-0.018619,-0.021024,-0.022769,0.023157,0.010473,-0.004771,-0.009814,-0.012839,-0.012762,-0.010434,0.002599,0.02052,3.9e-05,3.9e-05,7.8e-05,0.00097,0.001746,0.002211,0.00225,0.002521,0.002793,0.001202,0.001474,0.001552,0.001552,0.001474,0.000427,0.000194,-0.000427,-0.000465,0.001901,0.006982,0.012413,0.016447,0.022032,0.023739,0.023662,0.024049,0.023855,0.044608,0.178664,0.250191,0.327188,0.380795,0.430911,0.470942,0.50977,0.553175,0.0,0.000543,0.002599,0.006168,0.009426,0.011249,0.011986,0.012374,0.0128,-0.000465,-0.002599,-0.006129,-0.006594,-0.007021,-0.008534,-0.008572,-0.009077,-0.009077,-0.001662,-0.004098,-0.007829,-0.008456,-0.008944,-0.009479,-0.009321,-0.00921,-0.009179,-0.023598,0.019121,0.104359,0.185935,0.24237,0.292367,0.330092,0.355921,0.381429,0.000359,-0.000526,-0.004541,-0.010385,-0.015794,-0.018708,-0.020253,-0.020519,-0.020863,-0.0,-3.4e-05,-9.6e-05,-0.000454,-0.001496,-0.003246,-0.005453,-0.007477,-0.008706,1.118505,0.969594,0,0,0,0,0,0,1,0,0,0,0
603,-0.002013,-0.001471,-0.002245,-0.002749,-0.00631,-0.01053,-0.01293,-0.014672,-0.016337,-0.012659,-0.027874,-0.032907,-0.035926,-0.035849,-0.033526,-0.020518,-0.002633,0.014208,0.0,3.9e-05,0.000929,0.001703,0.002168,0.002207,0.002478,0.002749,0.002865,0.000271,0.000348,0.000348,0.000271,-0.000774,-0.001007,-0.001626,-0.001665,-0.001549,0.005071,0.010491,0.014518,0.020092,0.021796,0.021718,0.022106,0.021912,0.021757,0.133795,0.205183,0.282029,0.335532,0.38555,0.425502,0.464255,0.507575,0.543927,0.000542,0.002594,0.006155,0.009407,0.011227,0.011963,0.01235,0.012776,0.013666,-0.002129,-0.005652,-0.006117,-0.006543,-0.008052,-0.008091,-0.008594,-0.008594,-0.008556,-0.002431,-0.006155,-0.006781,-0.007268,-0.007803,-0.007644,-0.007534,-0.007503,-0.007618,0.042636,0.127707,0.209124,0.265449,0.315348,0.353,0.378779,0.404237,0.423775,-0.000872,-0.004833,-0.010598,-0.015933,-0.018808,-0.020331,-0.020595,-0.020933,-0.022598,-3.3e-05,-9.5e-05,-0.000448,-0.001475,-0.003201,-0.005379,-0.007375,-0.008588,-0.010159,1.117834,1.002206,0,0,0,0,0,0,1,0,0,0,0
604,0.000542,-0.000232,-0.000735,-0.004297,-0.008516,-0.010916,-0.012658,-0.014323,-0.015871,-0.015213,-0.020245,-0.023265,-0.023187,-0.020865,-0.007858,0.010026,0.026865,0.036852,3.9e-05,0.000929,0.001703,0.002168,0.002206,0.002477,0.002748,0.002865,0.002903,7.7e-05,7.7e-05,0.0,-0.001045,-0.001277,-0.001897,-0.001936,-0.001819,-0.001084,0.005419,0.009445,0.01502,0.016723,0.016645,0.017032,0.016839,0.016684,0.016607,0.071382,0.148221,0.201719,0.251732,0.291681,0.33043,0.373747,0.410096,0.420702,0.002052,0.005613,0.008865,0.010684,0.01142,0.011807,0.012232,0.013123,0.013587,-0.003523,-0.003987,-0.004413,-0.005923,-0.005961,-0.006465,-0.006465,-0.006426,-0.006271,-0.003724,-0.00435,-0.004836,-0.005371,-0.005213,-0.005102,-0.005071,-0.005186,-0.005786,0.085064,0.166473,0.222793,0.272688,0.310336,0.336113,0.361568,0.381104,0.381756,-0.003958,-0.00972,-0.015052,-0.017924,-0.019447,-0.01971,-0.020048,-0.021712,-0.022569,-6.2e-05,-0.000415,-0.001441,-0.003166,-0.005343,-0.007338,-0.008549,-0.01012,-0.012383,1.118065,1.011195,0,0,0,0,0,0,1,0,0,0,0
605,-0.000774,-0.001276,-0.004835,-0.00905,-0.011448,-0.013189,-0.014852,-0.016399,-0.017095,-0.005028,-0.008045,-0.007967,-0.005647,0.007349,0.025217,0.042041,0.05202,0.069463,0.00089,0.001663,0.002127,0.002166,0.002437,0.002707,0.002823,0.002862,0.002901,0.0,-7.7e-05,-0.001122,-0.001354,-0.001973,-0.002011,-0.001895,-0.00116,-0.000967,0.004022,0.009592,0.011294,0.011216,0.011603,0.01141,0.011255,0.011178,0.011564,0.076773,0.130224,0.180194,0.220108,0.258823,0.302103,0.33842,0.349017,0.371063,0.003558,0.006807,0.008625,0.00936,0.009746,0.010172,0.011061,0.011526,0.011758,-0.000464,-0.00089,-0.002398,-0.002437,-0.002939,-0.002939,-0.002901,-0.002746,-0.00263,-0.000626,-0.001112,-0.001646,-0.001488,-0.001378,-0.001347,-0.001461,-0.002061,-0.002147,0.081339,0.13761,0.187461,0.225076,0.250831,0.276264,0.295783,0.296435,0.301063,-0.005727,-0.011026,-0.013881,-0.015395,-0.015656,-0.015993,-0.017646,-0.018498,-0.018903,-0.000351,-0.001371,-0.003086,-0.005249,-0.007232,-0.008436,-0.009997,-0.012247,-0.013784,1.120356,1.031167,0,0,0,0,0,0,1,0,0,0,0
606,-0.000502,-0.004053,-0.00826,-0.010653,-0.012389,-0.014049,-0.015593,-0.016288,-0.016905,-0.003011,-0.002933,-0.000618,0.012351,0.030182,0.046972,0.056929,0.074336,0.093673,0.000772,0.001235,0.001274,0.001544,0.001814,0.00193,0.001968,0.002007,0.00193,-7.7e-05,-0.001119,-0.001351,-0.001968,-0.002007,-0.001891,-0.001158,-0.000965,-0.000888,0.005558,0.007256,0.007179,0.007565,0.007372,0.007217,0.00714,0.007526,0.00826,0.05334,0.103206,0.143037,0.181672,0.224861,0.261103,0.271678,0.293678,0.308268,0.003242,0.005056,0.005789,0.006175,0.0066,0.007488,0.007951,0.008182,0.00826,-0.000425,-0.00193,-0.001968,-0.00247,-0.00247,-0.002432,-0.002277,-0.002161,-0.002046,-0.000485,-0.001018,-0.00086,-0.00075,-0.000719,-0.000834,-0.001432,-0.001518,-0.001487,0.056154,0.105901,0.143439,0.16914,0.19452,0.213999,0.214649,0.219267,0.214559,-0.005223,-0.008037,-0.009528,-0.009786,-0.010117,-0.011747,-0.012586,-0.012985,-0.013314,-0.001006,-0.002695,-0.004827,-0.006781,-0.007968,-0.009507,-0.011724,-0.013239,-0.015562,1.121814,1.040991,0,0,0,0,0,0,1,0,0,0,0
607,-0.00355,-0.007757,-0.010149,-0.011886,-0.013545,-0.015089,-0.015784,-0.016401,-0.016092,7.7e-05,0.002393,0.015359,0.033188,0.049975,0.059932,0.077337,0.096671,0.106859,0.000463,0.000502,0.000772,0.001042,0.001158,0.001196,0.001235,0.001158,0.001158,-0.001042,-0.001274,-0.001891,-0.00193,-0.001814,-0.001081,-0.000888,-0.00081,-0.000617,0.001698,0.001621,0.002007,0.001814,0.001659,0.001582,0.001968,0.002701,0.005055,0.04986,0.089686,0.128315,0.171499,0.207736,0.21831,0.240307,0.254894,0.265661,0.001814,0.002547,0.002933,0.003357,0.004245,0.004708,0.00494,0.005017,0.005055,-0.001505,-0.001544,-0.002045,-0.002045,-0.002007,-0.001852,-0.001737,-0.001621,-0.001042,-0.000533,-0.000375,-0.000265,-0.000234,-0.000349,-0.000947,-0.001033,-0.001002,-0.000618,0.049741,0.087273,0.112971,0.138348,0.157824,0.158474,0.163092,0.158384,0.159027,-0.002811,-0.004301,-0.004559,-0.00489,-0.006518,-0.007357,-0.007755,-0.008084,-0.008203,-0.001688,-0.003818,-0.00577,-0.006956,-0.008493,-0.010709,-0.012222,-0.014543,-0.017651,1.123739,1.050645,0,0,0,0,0,0,1,0,0,0,0
608,-0.00421,-0.006605,-0.008344,-0.010005,-0.01155,-0.012245,-0.012863,-0.012554,-0.012361,0.002318,0.015297,0.033142,0.049945,0.059911,0.077332,0.096685,0.106882,0.114608,3.9e-05,0.000309,0.000579,0.000695,0.000734,0.000773,0.000695,0.000695,0.00085,-0.000232,-0.00085,-0.000888,-0.000773,-3.9e-05,0.000155,0.000232,0.000425,0.000348,-7.7e-05,0.000309,0.000116,-3.9e-05,-0.000116,0.00027,0.001004,0.003361,0.005408,0.039864,0.07853,0.121754,0.158025,0.168609,0.190627,0.205228,0.216005,0.221065,0.000734,0.00112,0.001545,0.002434,0.002897,0.003129,0.003206,0.003245,0.003322,-3.9e-05,-0.000541,-0.000541,-0.000502,-0.000348,-0.000232,-0.000116,0.000464,0.000773,0.000158,0.000268,0.000299,0.000184,-0.000414,-0.000501,-0.000469,-8.5e-05,0.000304,0.037568,0.06329,0.088691,0.108185,0.108836,0.113458,0.108746,0.109389,0.106791,-0.0015,-0.001759,-0.002093,-0.003731,-0.004576,-0.004977,-0.005308,-0.005427,-0.005301,-0.002144,-0.004109,-0.005303,-0.00685,-0.00908,-0.010604,-0.01294,-0.016069,-0.019043,1.125486,1.054293,1,0,0,0,0,0,0,0,0,0,0
609,-0.002398,-0.004139,-0.005802,-0.00735,-0.008046,-0.008665,-0.008355,-0.008162,-0.008123,0.012997,0.030869,0.047696,0.057676,0.075122,0.094502,0.104714,0.112451,0.110246,0.000271,0.000542,0.000658,0.000696,0.000735,0.000658,0.000658,0.000812,0.001122,-0.000619,-0.000658,-0.000542,0.000193,0.000387,0.000464,0.000658,0.00058,0.000348,0.000387,0.000193,3.9e-05,-3.9e-05,0.000348,0.001083,0.003443,0.005493,0.007156,0.038722,0.082008,0.118331,0.12893,0.150979,0.165601,0.176394,0.181461,0.181423,0.000387,0.000812,0.001702,0.002166,0.002398,0.002476,0.002514,0.002592,0.002592,-0.000503,-0.000503,-0.000464,-0.000309,-0.000193,-7.7e-05,0.000503,0.000812,0.000735,0.00011,0.000141,2.7e-05,-0.000573,-0.000659,-0.000628,-0.000243,0.000147,0.000316,0.025759,0.051196,0.070719,0.07137,0.075999,0.07128,0.071924,0.069322,0.07155,-0.000262,-0.000599,-0.002254,-0.003106,-0.003512,-0.003846,-0.003967,-0.003839,-0.003188,-0.001985,-0.00319,-0.004753,-0.007006,-0.008545,-0.010904,-0.014065,-0.017069,-0.019435,1.125822,1.053881,1,0,0,0,0,0,0,0,0,0,0
610,-0.001748,-0.003417,-0.004971,-0.00567,-0.006291,-0.00598,-0.005786,-0.005747,-0.005281,0.017941,0.034834,0.044853,0.062367,0.081823,0.092075,0.099842,0.097628,0.100812,0.000272,0.000388,0.000427,0.000466,0.000388,0.000388,0.000544,0.000854,0.001087,-3.9e-05,7.8e-05,0.000816,0.00101,0.001087,0.001282,0.001204,0.000971,0.000777,-0.000194,-0.00035,-0.000427,-3.9e-05,0.000699,0.003068,0.005126,0.006796,0.007611,0.043455,0.07992,0.09056,0.112696,0.127375,0.138209,0.143297,0.143258,0.142986,0.000427,0.00132,0.001786,0.002019,0.002097,0.002136,0.002214,0.002214,0.002214,0.0,3.9e-05,0.000194,0.000311,0.000427,0.00101,0.00132,0.001243,0.001243,3.1e-05,-8.4e-05,-0.000686,-0.000773,-0.000741,-0.000355,3.7e-05,0.000206,0.000411,0.025537,0.045135,0.04579,0.050436,0.045699,0.046345,0.043733,0.04597,0.042531,-0.000346,-0.002047,-0.002923,-0.00334,-0.003683,-0.003807,-0.003676,-0.003007,-0.002513,-0.001239,-0.002845,-0.00516,-0.006741,-0.009166,-0.012414,-0.015501,-0.017932,-0.018701,1.125257,1.052183,1,0,0,0,0,0,0,0,0,0,0
611,-0.001671,-0.003226,-0.003926,-0.004548,-0.004237,-0.004042,-0.004004,-0.003537,-0.00206,0.016908,0.026937,0.044467,0.063941,0.074203,0.081977,0.079761,0.082949,0.082949,0.000117,0.000155,0.000194,0.000117,0.000117,0.000272,0.000583,0.000816,0.001127,0.000117,0.000855,0.001049,0.001127,0.001322,0.001244,0.001011,0.000816,-0.000117,-0.000155,-0.000233,0.000155,0.000894,0.003265,0.005325,0.006997,0.007813,0.009679,0.036499,0.047149,0.069305,0.083998,0.094843,0.099935,0.099896,0.099624,0.099546,0.000894,0.00136,0.001594,0.001671,0.00171,0.001788,0.001788,0.001788,0.001788,3.9e-05,0.000194,0.000311,0.000428,0.001011,0.001322,0.001244,0.001244,0.001049,-0.000115,-0.000718,-0.000804,-0.000773,-0.000386,6e-06,0.000175,0.00038,0.001133,0.019617,0.020272,0.024923,0.020181,0.020828,0.018214,0.020452,0.01701,0.016949,-0.001712,-0.002594,-0.003013,-0.003359,-0.003484,-0.003352,-0.002679,-0.002181,-0.001566,-0.001617,-0.003946,-0.005538,-0.007979,-0.011248,-0.014355,-0.016803,-0.017576,-0.018181,1.12346,1.050055,1,0,0,0,0,0,0,0,0,0,0
612,-0.001555,-0.002254,-0.002876,-0.002565,-0.002371,-0.002332,-0.001865,-0.000389,0.001399,0.010027,0.027555,0.047026,0.057286,0.065059,0.062844,0.066031,0.066031,0.066225,3.9e-05,7.8e-05,0.0,0.0,0.000155,0.000466,0.0007,0.00101,0.001049,0.000738,0.000933,0.00101,0.001205,0.001127,0.000894,0.0007,-0.000233,-0.000738,-7.8e-05,0.000311,0.001049,0.00342,0.00548,0.007151,0.007967,0.009833,0.010221,0.010649,0.032802,0.047492,0.058335,0.063427,0.063388,0.063116,0.063038,0.062261,0.000466,0.0007,0.000777,0.000816,0.000894,0.000894,0.000894,0.000894,0.000894,0.000155,0.000272,0.000389,0.000972,0.001283,0.001205,0.001205,0.00101,0.00101,-0.000602,-0.000689,-0.000658,-0.000271,0.000121,0.00029,0.000495,0.001248,0.001754,0.000655,0.005305,0.000564,0.001211,-0.001403,0.000835,-0.002606,-0.002668,-0.003696,-0.000881,-0.0013,-0.001645,-0.00177,-0.001638,-0.000966,-0.000469,0.000146,0.000179,-0.002327,-0.003918,-0.006356,-0.009622,-0.012726,-0.015171,-0.015943,-0.016547,-0.014464,1.121707,1.046806,1,0,0,0,0,0,0,0,0,0,0
613,-0.0007,-0.001322,-0.001011,-0.000816,-0.000777,-0.000311,0.001166,0.002954,0.005326,0.017532,0.037007,0.047269,0.055044,0.052828,0.056016,0.056016,0.05621,0.058115,3.9e-05,-3.9e-05,-3.9e-05,0.000117,0.000428,0.000661,0.000972,0.001011,0.001088,0.000194,0.000272,0.000466,0.000389,0.000155,-3.9e-05,-0.000972,-0.001477,-0.001594,0.000389,0.001127,0.003499,0.005559,0.00723,0.008047,0.009913,0.010301,0.010573,0.022157,0.036851,0.047697,0.052789,0.05275,0.052478,0.0524,0.051623,0.051312,0.000233,0.000311,0.00035,0.000428,0.000428,0.000428,0.000428,0.000428,0.000544,0.000117,0.000233,0.000816,0.001127,0.00105,0.00105,0.000855,0.000855,0.000933,-8.7e-05,-5.5e-05,0.000331,0.000723,0.000893,0.001098,0.001851,0.002357,0.00255,0.004652,-9.1e-05,0.000557,-0.002058,0.000181,-0.003262,-0.003323,-0.004351,-0.006644,-0.000419,-0.000765,-0.00089,-0.000758,-8.5e-05,0.000413,0.001029,0.001062,0.000954,-0.001593,-0.004034,-0.007305,-0.010414,-0.012863,-0.013636,-0.014241,-0.012154,-0.009112,1.120745,1.044612,1,0,0,0,0,0,0,0,0,0,0
614,-0.000623,-0.000312,-0.000117,-7.8e-05,0.00039,0.00187,0.003661,0.006037,0.006972,0.019514,0.029797,0.037587,0.035367,0.038561,0.038561,0.038756,0.040664,0.040976,-7.8e-05,-7.8e-05,7.8e-05,0.00039,0.000623,0.000935,0.000974,0.001052,0.00148,7.8e-05,0.000273,0.000195,-3.9e-05,-0.000234,-0.001169,-0.001675,-0.001792,-0.002376,0.00074,0.003116,0.00518,0.006855,0.007673,0.009543,0.009932,0.010205,0.010166,0.014723,0.025591,0.030693,0.030654,0.030381,0.030304,0.029525,0.029213,0.029135,7.8e-05,0.000117,0.000195,0.000195,0.000195,0.000195,0.000195,0.000312,0.00039,0.000117,0.000701,0.001013,0.000935,0.000935,0.00074,0.00074,0.000818,0.000662,3.2e-05,0.000419,0.000812,0.000982,0.001187,0.001941,0.002449,0.002642,0.003086,-0.004752,-0.004103,-0.006723,-0.00448,-0.007929,-0.007991,-0.009021,-0.011318,-0.011741,-0.000351,-0.000478,-0.000343,0.00034,0.000844,0.001469,0.001502,0.001392,0.002147,-0.002476,-0.005793,-0.008946,-0.011429,-0.012214,-0.012827,-0.010711,-0.007626,-0.00618,1.11862,1.042494,1,0,0,0,0,0,0,0,0,0,0
615,0.000312,0.000507,0.000546,0.001014,0.002496,0.00429,0.006669,0.007605,0.007995,0.010295,0.018095,0.015872,0.01907,0.01907,0.019265,0.021176,0.021488,0.022424,0.0,0.000156,0.000468,0.000702,0.001014,0.001053,0.001131,0.00156,0.001677,0.000195,0.000117,-0.000117,-0.000312,-0.001248,-0.001755,-0.001872,-0.002457,-0.003822,0.002379,0.004446,0.006123,0.006942,0.008814,0.009204,0.009477,0.009438,0.009399,0.01088,0.015989,0.01595,0.015677,0.015599,0.014819,0.014507,0.014429,0.015872,3.9e-05,0.000117,0.000117,0.000117,0.000117,0.000117,0.000234,0.000312,0.000546,0.000585,0.000897,0.000819,0.000819,0.000624,0.000624,0.000702,0.000546,-7.8e-05,0.000388,0.000781,0.000951,0.001157,0.001912,0.00242,0.002613,0.003058,0.003793,0.000649,-0.001974,0.000272,-0.003182,-0.003243,-0.004275,-0.006575,-0.006998,-0.006505,-0.000128,7e-06,0.000696,0.001205,0.001835,0.001869,0.001758,0.002519,0.002165,-0.003346,-0.006525,-0.00903,-0.009821,-0.01044,-0.008305,-0.005194,-0.003735,-0.003059,1.118051,1.042733,1,0,0,0,0,0,0,0,0,0,0
616,0.000195,0.000234,0.000703,0.002186,0.003983,0.006364,0.007301,0.007692,0.008043,0.007809,0.005583,0.008785,0.008785,0.00898,0.010893,0.011206,0.012143,0.011089,0.000156,0.000469,0.000703,0.001015,0.001054,0.001132,0.001562,0.001679,0.002538,-7.8e-05,-0.000312,-0.000508,-0.001445,-0.001952,-0.002069,-0.002655,-0.004022,-0.005037,0.002069,0.003748,0.004568,0.006442,0.006833,0.007106,0.007067,0.007028,0.007262,0.005115,0.005076,0.004802,0.004724,0.003943,0.003631,0.003553,0.004998,0.002772,7.8e-05,7.8e-05,7.8e-05,7.8e-05,7.8e-05,0.000195,0.000273,0.000508,0.002265,0.000312,0.000234,0.000234,3.9e-05,3.9e-05,0.000117,-3.9e-05,-0.000664,-0.001445,0.000394,0.000564,0.00077,0.001526,0.002035,0.002228,0.002674,0.003409,0.003601,-0.002626,-0.000378,-0.003835,-0.003897,-0.00493,-0.007233,-0.007656,-0.007163,-0.008338,0.000136,0.000831,0.001344,0.001979,0.002013,0.001902,0.002669,0.002312,0.000182,-0.003206,-0.005731,-0.006529,-0.007153,-0.005001,-0.001863,-0.000393,0.000289,0.00041,1.116689,1.039783,1,0,0,0,0,0,0,0,0,0,0
617,3.9e-05,0.000508,0.001994,0.003792,0.006176,0.007115,0.007505,0.007857,0.007896,-0.002228,0.000977,0.000977,0.001173,0.003088,0.003401,0.004339,0.003284,0.002502,0.000313,0.000547,0.00086,0.000899,0.000977,0.001407,0.001525,0.002385,0.003401,-0.000235,-0.00043,-0.001368,-0.001876,-0.001994,-0.00258,-0.003948,-0.004965,-0.004965,0.001681,0.002502,0.004378,0.004769,0.005043,0.005004,0.004965,0.005199,0.00473,-3.9e-05,-0.000313,-0.000391,-0.001173,-0.001485,-0.001564,-0.000117,-0.002345,-0.002111,0.0,0.0,0.0,0.0,0.000117,0.000195,0.00043,0.002189,0.004065,-7.8e-05,-7.8e-05,-0.000274,-0.000274,-0.000195,-0.000352,-0.000977,-0.001759,-0.002502,0.000171,0.000377,0.001134,0.001643,0.001837,0.002283,0.003019,0.003211,0.00243,0.002251,-0.00121,-0.001272,-0.002306,-0.004612,-0.005036,-0.004542,-0.005718,-0.004718,0.0007,0.001218,0.001858,0.001893,0.00178,0.002554,0.002194,4.6e-05,-0.001899,-0.002547,-0.003351,-0.00398,-0.00181,0.001354,0.002836,0.003524,0.003646,0.004474,1.114952,1.040034,1,0,0,0,0,0,0,0,0,0,0
