,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
573,0.003897,0.008497,0.01257,0.015266,0.016848,0.017903,0.019925,0.021888,0.02303,0.00085,0.000762,-0.001319,-0.001612,-0.004923,-0.00838,-0.008351,-0.008995,-0.011134,0.002315,0.00419,0.007589,0.009962,0.0155,0.018342,0.023411,0.026488,0.027924,0.000293,0.000352,0.002784,0.005303,0.007032,0.008732,0.00756,0.006212,-0.006593,0.005831,0.011486,0.016555,0.020511,0.025287,0.025873,0.027484,0.029682,0.029711,-0.002285,-0.006007,-0.009581,-0.009845,-0.014475,-0.023616,-0.023587,-0.024847,-0.025228,0.00085,0.001348,0.002491,0.003838,0.007061,0.007267,0.007735,0.006944,0.000615,0.006095,0.016115,0.036128,0.041461,0.039439,0.033784,0.00797,-0.01887,-0.0574,0.005955,0.016011,0.033732,0.036666,0.033311,0.026471,0.002999,-0.021263,-0.044645,-0.002792,-0.006206,-0.007516,-0.007275,-0.00802,-0.013697,-0.01377,-0.014334,-0.0128,0.000377,0.000293,-1.6e-05,0.000535,0.003166,0.006453,0.012917,0.01776,0.023223,-0.001732,-0.002865,-0.003697,-0.004529,-0.006792,-0.007147,-0.006894,-0.007106,-0.006226,0.908632,0.933226,1,0,0,0,0,0,0,0,0,0,0
574,0.0046,0.008672,0.011368,0.01295,0.014005,0.016026,0.017989,0.019132,0.020011,-8.8e-05,-0.002168,-0.002461,-0.005772,-0.009229,-0.0092,-0.009844,-0.011983,-0.014034,0.001875,0.005274,0.007647,0.013184,0.016026,0.021095,0.024171,0.025607,0.024845,5.9e-05,0.00249,0.00501,0.006739,0.008438,0.007266,0.005918,-0.006885,-0.024728,0.005655,0.010723,0.014679,0.019454,0.02004,0.021652,0.023849,0.023878,0.024083,-0.003721,-0.007295,-0.007559,-0.012188,-0.021329,-0.0213,-0.02256,-0.022941,-0.022736,0.000498,0.001641,0.002988,0.006211,0.006416,0.006885,0.006094,-0.000234,-0.012716,0.01002,0.030031,0.035363,0.033342,0.027687,0.001875,-0.024962,-0.06349,-0.108258,0.010055,0.027775,0.030708,0.027354,0.020514,-0.002956,-0.027215,-0.050595,-0.073528,-0.003414,-0.004723,-0.004483,-0.005228,-0.010904,-0.010977,-0.011541,-0.010008,-0.007903,-8.5e-05,-0.000393,0.000157,0.002787,0.006072,0.012532,0.017372,0.022832,0.0284,-0.001132,-0.001964,-0.002795,-0.005057,-0.005411,-0.005159,-0.005371,-0.004491,-0.003817,0.868727,0.934955,1,0,0,0,0,0,0,0,0,0,0
575,0.004074,0.00677,0.008353,0.009408,0.011431,0.013394,0.014537,0.015417,0.016794,-0.002081,-0.002374,-0.005686,-0.009145,-0.009115,-0.00976,-0.0119,-0.013951,-0.015124,0.0034,0.005774,0.011313,0.014156,0.019227,0.022304,0.023741,0.022978,0.022392,0.002433,0.004953,0.006683,0.008382,0.00721,0.005862,-0.006946,-0.024796,-0.041531,0.005071,0.009027,0.013805,0.014391,0.016003,0.018201,0.01823,0.018436,0.01908,-0.003576,-0.00384,-0.00847,-0.017615,-0.017586,-0.018846,-0.019227,-0.019022,-0.018904,0.001143,0.002491,0.005715,0.00592,0.006389,0.005598,-0.000733,-0.013218,-0.031273,0.020018,0.025353,0.02333,0.017674,-0.008148,-0.034995,-0.073537,-0.118322,-0.182421,0.017726,0.020661,0.017305,0.010463,-0.013016,-0.037284,-0.060673,-0.083615,-0.12257,-0.00131,-0.001069,-0.001814,-0.007493,-0.007566,-0.00813,-0.006596,-0.004491,-0.003346,-0.000309,0.000243,0.00288,0.006173,0.01265,0.017502,0.022976,0.028559,0.034855,-0.000834,-0.001667,-0.003934,-0.00429,-0.004037,-0.004249,-0.003368,-0.002691,-0.002076,0.813161,0.935891,1,0,0,0,0,0,0,0,0,0,0
576,0.0027,0.004285,0.005342,0.007367,0.009333,0.010478,0.011358,0.012738,0.014176,-0.000293,-0.00361,-0.007073,-0.007044,-0.00769,-0.009832,-0.011887,-0.013061,-0.013413,0.002377,0.007924,0.010771,0.015849,0.01893,0.020369,0.019605,0.019018,0.018549,0.002524,0.004256,0.005958,0.004784,0.003434,-0.009392,-0.027266,-0.044024,-0.067885,0.003962,0.008746,0.009333,0.010947,0.013149,0.013178,0.013383,0.014029,0.015438,-0.000264,-0.004901,-0.014058,-0.014029,-0.015291,-0.015673,-0.015467,-0.01535,-0.015115,0.00135,0.004579,0.004784,0.005254,0.004461,-0.001878,-0.014381,-0.032461,-0.047077,0.005342,0.003316,-0.002348,-0.028205,-0.055089,-0.093684,-0.13853,-0.202717,-0.287713,0.002939,-0.000421,-0.007273,-0.030784,-0.055086,-0.078507,-0.10148,-0.140488,-0.189383,0.000241,-0.000505,-0.006192,-0.006265,-0.00683,-0.005294,-0.003185,-0.002039,-0.001465,0.000557,0.003219,0.006544,0.013083,0.017983,0.02351,0.029146,0.035504,0.039373,-0.000842,-0.003131,-0.00349,-0.003235,-0.003449,-0.002558,-0.001876,-0.001254,-0.001169,0.73995,0.936007,1,0,0,0,0,0,0,0,0,0,0
577,0.001584,0.002639,0.004663,0.006627,0.007771,0.008651,0.010029,0.011466,0.013343,-0.003314,-0.006774,-0.006745,-0.00739,-0.00953,-0.011583,-0.012756,-0.013108,-0.012199,0.005542,0.008387,0.01346,0.016539,0.017976,0.017213,0.016627,0.016158,0.009003,0.00173,0.003431,0.002258,0.000909,-0.011906,-0.029764,-0.046508,-0.070349,-0.083633,0.00478,0.005366,0.006979,0.009178,0.009208,0.009413,0.010058,0.011466,0.012199,-0.004633,-0.013782,-0.013753,-0.015014,-0.015395,-0.01519,-0.015073,-0.014838,-0.004487,0.003226,0.003431,0.0039,0.003108,-0.003226,-0.015718,-0.033782,-0.048385,-0.068648,-0.002023,-0.007683,-0.033518,-0.060379,-0.09894,-0.143747,-0.207879,-0.292802,-0.408868,-0.003357,-0.010203,-0.033694,-0.057974,-0.081376,-0.104328,-0.143303,-0.192156,-0.264549,-0.000746,-0.006427,-0.0065,-0.007065,-0.00553,-0.003423,-0.002278,-0.001705,0.007414,0.002646,0.005951,0.012451,0.017321,0.022815,0.028417,0.034736,0.038582,0.040878,-0.002275,-0.002632,-0.002379,-0.002591,-0.001706,-0.001028,-0.00041,-0.000325,0.001567,0.654337,0.945249,1,0,0,0,0,0,0,0,0,0,0
578,0.001056,0.00308,0.005045,0.006189,0.007069,0.008448,0.009885,0.011762,0.01361,-0.003461,-0.003432,-0.004077,-0.006218,-0.008272,-0.009445,-0.009797,-0.008888,-0.00704,0.002845,0.00792,0.010999,0.012437,0.011674,0.011087,0.010618,0.003461,-0.000381,0.001701,0.000528,-0.000821,-0.013639,-0.031502,-0.048251,-0.072098,-0.085385,-0.106533,0.000587,0.0022,0.0044,0.004429,0.004634,0.00528,0.006688,0.007421,0.007362,-0.009152,-0.009122,-0.010383,-0.010765,-0.010559,-0.010442,-0.010207,0.000147,0.002376,0.000205,0.000675,-0.000117,-0.006453,-0.018948,-0.037017,-0.051624,-0.071892,-0.081513,-0.005661,-0.031502,-0.05837,-0.096942,-0.141761,-0.20591,-0.290855,-0.40695,-0.510697,-0.006847,-0.030344,-0.054631,-0.078039,-0.100997,-0.139983,-0.188848,-0.26126,-0.297505,-0.005683,-0.005756,-0.006321,-0.004785,-0.002678,-0.001533,-0.00096,0.008162,0.008229,0.003311,0.009823,0.014702,0.020205,0.025818,0.032149,0.036002,0.038302,0.038906,-0.000357,-0.000104,-0.000317,0.00057,0.00125,0.001868,0.001954,0.003849,0.005284,0.600002,0.945601,1,0,0,0,0,0,0,0,0,0,0
579,0.00203,0.004002,0.00515,0.006032,0.007415,0.008857,0.010741,0.012595,0.013978,2.9e-05,-0.000618,-0.002766,-0.004826,-0.006003,-0.006356,-0.005444,-0.00359,-0.002884,0.005091,0.008181,0.009622,0.008857,0.008269,0.007798,0.000618,-0.003237,-0.005473,-0.001177,-0.002531,-0.01539,-0.033311,-0.050113,-0.074037,-0.087367,-0.108584,-0.132243,0.001618,0.003825,0.003855,0.004061,0.004708,0.006121,0.006856,0.006798,0.007092,2.9e-05,-0.001236,-0.001618,-0.001412,-0.001295,-0.001059,0.009328,0.011565,0.011565,0.000471,-0.000324,-0.00668,-0.019216,-0.037342,-0.051997,-0.07233,-0.081982,-0.088897,-0.025925,-0.052879,-0.091575,-0.136539,-0.200895,-0.286114,-0.402584,-0.506666,-0.645294,-0.023573,-0.047938,-0.071421,-0.094454,-0.133565,-0.182588,-0.255233,-0.291596,-0.279966,-7.3e-05,-0.00064,0.000901,0.003014,0.004164,0.004739,0.013889,0.013957,0.013088,0.00666,0.011651,0.01728,0.023021,0.029495,0.033436,0.035789,0.036407,0.037073,0.00026,4.2e-05,0.000948,0.001644,0.002277,0.002364,0.004302,0.00577,0.006492,0.590453,0.944649,1,0,0,0,0,0,0,0,0,0,0
580,0.001975,0.003125,0.00401,0.005395,0.00684,0.008727,0.010584,0.01197,0.012795,-0.000649,-0.002801,-0.004865,-0.006044,-0.006398,-0.005484,-0.003626,-0.002919,-0.001297,0.003096,0.00454,0.003774,0.003184,0.002712,-0.004481,-0.008343,-0.010584,-0.020578,-0.001356,-0.01424,-0.032194,-0.049029,-0.072997,-0.086353,-0.107609,-0.131313,-0.156255,0.002211,0.002241,0.002447,0.003096,0.004511,0.005248,0.005189,0.005484,0.005896,-0.001268,-0.001651,-0.001445,-0.001327,-0.001091,0.009316,0.011557,0.011557,0.011557,-0.000796,-0.007164,-0.019723,-0.037884,-0.052566,-0.072938,-0.082609,-0.089537,-0.109172,-0.027006,-0.065774,-0.110823,-0.1753,-0.26068,-0.37737,-0.481647,-0.620537,-0.775996,-0.024411,-0.047938,-0.071015,-0.110199,-0.159315,-0.232097,-0.268528,-0.256877,-0.168902,-0.000567,0.000976,0.003094,0.004245,0.004821,0.013989,0.014057,0.013186,0.011519,0.005057,0.01076,0.016577,0.023138,0.027131,0.029515,0.030141,0.030817,0.032957,-0.000221,0.000698,0.001402,0.002044,0.002132,0.004096,0.005584,0.006315,0.006429,0.658289,0.943985,1,0,0,0,0,0,0,0,0,0,0
581,0.001152,0.002037,0.003425,0.004872,0.006762,0.008622,0.01001,0.010837,0.011516,-0.002156,-0.004223,-0.005404,-0.005758,-0.004843,-0.002982,-0.002274,-0.00065,0.000207,0.001447,0.000679,8.9e-05,-0.000384,-0.007589,-0.011457,-0.013701,-0.023712,-0.050051,-0.012904,-0.030887,-0.047748,-0.071755,-0.085132,-0.106422,-0.130163,-0.155145,-0.20245,3e-05,0.000236,0.000886,0.002303,0.003041,0.002982,0.003278,0.003691,0.005492,-0.000384,-0.000177,-5.9e-05,0.000177,0.010601,0.012845,0.012845,0.012845,0.013554,-0.006378,-0.018958,-0.037147,-0.051853,-0.072257,-0.081943,-0.088882,-0.108548,-0.122574,-0.03883,-0.083951,-0.14853,-0.234046,-0.350921,-0.455365,-0.594475,-0.750181,-0.909282,-0.023564,-0.046677,-0.085925,-0.135118,-0.208016,-0.244505,-0.232835,-0.14472,-0.05744,0.001546,0.003667,0.00482,0.005397,0.014579,0.014648,0.013775,0.012106,0.012138,0.005768,0.01165,0.018284,0.022322,0.024732,0.025365,0.026048,0.028213,0.036762,0.000929,0.001642,0.00229,0.002379,0.004366,0.005869,0.006609,0.006724,0.005879,0.709915,0.941138,0,0,0,0,0,1,0,0,0,0,0
582,0.000893,0.002291,0.00375,0.005654,0.007529,0.008928,0.009761,0.010446,0.012172,-0.002083,-0.003274,-0.003631,-0.002708,-0.000833,-0.000119,0.001518,0.002381,0.003333,-0.000774,-0.001369,-0.001845,-0.009106,-0.013005,-0.015267,-0.025355,-0.051901,-0.083237,-0.018124,-0.035116,-0.059311,-0.072792,-0.094248,-0.118175,-0.143351,-0.191026,-0.232183,0.000208,0.000863,0.002291,0.003035,0.002976,0.003274,0.00369,0.005506,0.008154,0.000208,0.000327,0.000565,0.011071,0.013332,0.013332,0.013332,0.014046,0.014255,-0.012678,-0.031009,-0.04583,-0.066393,-0.076154,-0.083148,-0.102968,-0.117104,-0.121151,-0.045472,-0.110556,-0.19674,-0.314528,-0.419787,-0.559984,-0.716906,-0.87725,-1.002418,-0.023294,-0.062847,-0.112425,-0.185892,-0.222666,-0.210905,-0.122102,-0.03414,0.033457,0.002138,0.0033,0.003881,0.013136,0.013204,0.012325,0.010643,0.010675,0.010089,0.006211,0.013217,0.01748,0.020026,0.020694,0.021415,0.023701,0.032729,0.054837,0.000752,0.001437,0.001531,0.003629,0.005217,0.005998,0.00612,0.005227,0.004423,0.753639,0.938585,0,0,0,0,0,1,0,0,0,0,0
583,0.0014,0.00286,0.004766,0.006643,0.008043,0.008877,0.009562,0.01129,0.011737,-0.001192,-0.001549,-0.000626,0.001251,0.001966,0.003605,0.004468,0.005422,0.005451,-0.000596,-0.001072,-0.008341,-0.012243,-0.014507,-0.024606,-0.051178,-0.082546,-0.102416,-0.01701,-0.041228,-0.054723,-0.076201,-0.100152,-0.125354,-0.173076,-0.214275,-0.293217,0.000655,0.002085,0.00283,0.00277,0.003068,0.003485,0.005303,0.007954,0.009503,0.000119,0.000357,0.010873,0.013137,0.013137,0.013137,0.013852,0.014061,0.014001,-0.01835,-0.033185,-0.05377,-0.063541,-0.070541,-0.090381,-0.104531,-0.108582,-0.105037,-0.065149,-0.151419,-0.269326,-0.374691,-0.515028,-0.672107,-0.832613,-0.957907,-1.094967,-0.039593,-0.089221,-0.162762,-0.199573,-0.1878,-0.098908,-0.010858,0.056807,0.106581,0.001164,0.001746,0.011009,0.011078,0.010197,0.008514,0.008546,0.007959,0.008051,0.007055,0.011349,0.013912,0.014585,0.015311,0.017613,0.026705,0.048968,0.079199,0.00069,0.000785,0.002897,0.004496,0.005282,0.005405,0.004506,0.003696,0.002833,0.747098,0.934755,0,0,0,0,0,1,0,0,0,0,0
584,0.00146,0.003367,0.005245,0.006645,0.00748,0.008165,0.009893,0.01034,0.011353,-0.000358,0.000566,0.002444,0.003159,0.004798,0.005662,0.006615,0.006645,0.006764,-0.000477,-0.007748,-0.011651,-0.013916,-0.024018,-0.050599,-0.081978,-0.101854,-0.106085,-0.024227,-0.037726,-0.059211,-0.08317,-0.10838,-0.156118,-0.19733,-0.276298,-0.340068,0.00143,0.002175,0.002116,0.002414,0.002831,0.004649,0.007301,0.00885,0.010251,0.000238,0.010758,0.013022,0.013022,0.013022,0.013737,0.013946,0.013886,0.013886,-0.01484,-0.035431,-0.045205,-0.052208,-0.072054,-0.086209,-0.090262,-0.086716,-0.080637,-0.086298,-0.204244,-0.309643,-0.450027,-0.607159,-0.767717,-0.893052,-1.030158,-1.135558,-0.049644,-0.123209,-0.160032,-0.148255,-0.059334,0.028745,0.096433,0.146223,0.184818,0.000582,0.009849,0.009918,0.009037,0.007353,0.007385,0.006798,0.00689,0.006836,0.004304,0.006873,0.007548,0.008276,0.010583,0.019695,0.042011,0.072311,0.096229,9.5e-05,0.002212,0.003815,0.004604,0.004726,0.003825,0.003014,0.002149,0.001834,0.7419,0.931616,0,0,0,0,0,1,0,0,0,0,0
585,0.001907,0.003783,0.005183,0.006017,0.006703,0.00843,0.008877,0.00989,0.010426,0.000923,0.0028,0.003515,0.005154,0.006017,0.006971,0.007,0.00712,0.007,-0.007269,-0.011171,-0.013435,-0.023533,-0.050105,-0.081473,-0.101343,-0.105573,-0.108075,-0.013494,-0.034972,-0.058923,-0.084125,-0.131847,-0.173045,-0.251986,-0.315735,-0.356755,0.000745,0.000685,0.000983,0.0014,0.003217,0.005868,0.007417,0.008818,0.009324,0.010516,0.01278,0.01278,0.01278,0.013494,0.013703,0.013643,0.013643,0.013077,-0.020584,-0.030355,-0.037356,-0.057195,-0.071345,-0.075396,-0.071851,-0.065774,-0.061425,-0.117905,-0.22327,-0.363606,-0.520685,-0.681189,-0.806482,-0.943542,-1.048906,-1.119089,-0.073541,-0.110352,-0.098578,-0.009687,0.078362,0.146027,0.195801,0.234383,0.261873,0.009263,0.009332,0.008452,0.006768,0.0068,0.006214,0.006305,0.006252,0.005806,0.002563,0.003237,0.003962,0.006264,0.015355,0.037618,0.067847,0.091708,0.112798,0.002112,0.003711,0.004498,0.00462,0.003721,0.002912,0.002049,0.001734,0.001699,0.74749,0.927045,0,0,0,0,0,1,0,0,0,0,0
586,0.001875,0.003273,0.004107,0.004791,0.006517,0.006963,0.007975,0.008511,0.009046,0.001875,0.002589,0.004226,0.005089,0.006041,0.006071,0.00619,0.006071,0.0061,-0.003898,-0.00616,-0.016248,-0.042791,-0.074126,-0.093974,-0.0982,-0.100699,-0.105788,-0.021455,-0.04538,-0.070555,-0.118227,-0.159381,-0.238238,-0.301919,-0.342896,-0.376938,-6e-05,0.000238,0.000655,0.00247,0.005118,0.006666,0.008064,0.00857,0.009195,0.002262,0.002262,0.002262,0.002976,0.003184,0.003125,0.003125,0.002559,0.00244,-0.00976,-0.016753,-0.036572,-0.050707,-0.054754,-0.051213,-0.045142,-0.040798,-0.039726,-0.105252,-0.24544,-0.402351,-0.562684,-0.687844,-0.824759,-0.930011,-1.000119,-1.034876,-0.036772,-0.025011,0.063786,0.151742,0.219334,0.269055,0.307596,0.335057,0.334775,6.9e-05,-0.000811,-0.002493,-0.00246,-0.003046,-0.002955,-0.003009,-0.003454,-0.003586,0.000668,0.001389,0.003673,0.012697,0.034795,0.064799,0.088484,0.109418,0.121818,0.001587,0.002368,0.002489,0.001597,0.000794,-6.3e-05,-0.000375,-0.00041,-0.000497,0.732151,0.924946,0,0,0,0,0,1,0,0,0,0,0
587,0.001397,0.002229,0.002913,0.004637,0.005083,0.006093,0.006628,0.007163,0.007312,0.000713,0.002348,0.00321,0.004161,0.004191,0.00431,0.004191,0.004221,0.003745,-0.002259,-0.012335,-0.038848,-0.070146,-0.089972,-0.094192,-0.096689,-0.101772,-0.110867,-0.023897,-0.049043,-0.096659,-0.137766,-0.216532,-0.28014,-0.321068,-0.355072,-0.406671,0.000297,0.000713,0.002526,0.005172,0.006717,0.008114,0.00862,0.009244,0.009511,0.0,0.0,0.000713,0.000921,0.000862,0.000862,0.000297,0.000178,0.000178,-0.006985,-0.02678,-0.040899,-0.044941,-0.041404,-0.035341,-0.031001,-0.029931,-0.022887,-0.140025,-0.296755,-0.456903,-0.581918,-0.718674,-0.823804,-0.893832,-0.928548,-0.964929,0.011747,0.100441,0.188295,0.25581,0.305473,0.34397,0.371398,0.371117,0.353768,-0.000879,-0.002559,-0.002526,-0.003112,-0.00302,-0.003074,-0.003518,-0.00365,-0.003162,0.000715,0.002981,0.011932,0.033851,0.063613,0.087107,0.107871,0.120172,0.145458,0.000774,0.000895,1e-05,-0.000787,-0.001637,-0.001947,-0.001981,-0.002067,-0.002097,0.699011,0.923134,0,0,0,0,0,1,0,0,0,0,0
588,0.000832,0.001515,0.003238,0.003684,0.004694,0.005229,0.005764,0.005912,0.006269,0.001634,0.002496,0.003446,0.003476,0.003595,0.003476,0.003506,0.00303,0.003179,-0.010072,-0.036573,-0.067857,-0.087673,-0.091892,-0.094388,-0.099468,-0.108559,-0.110074,-0.025134,-0.072729,-0.113818,-0.192548,-0.256127,-0.297037,-0.331025,-0.382601,-0.421818,0.000416,0.002228,0.004872,0.006417,0.007814,0.008319,0.008943,0.00921,0.009418,0.0,0.000713,0.000921,0.000862,0.000862,0.000297,0.000178,0.000178,0.000743,-0.019787,-0.033899,-0.037939,-0.034404,-0.028343,-0.024005,-0.022936,-0.015895,-0.010458,-0.156659,-0.316735,-0.441694,-0.578388,-0.683471,-0.753467,-0.788168,-0.824533,-0.848954,0.088654,0.176469,0.243953,0.293594,0.332073,0.35949,0.359208,0.341867,0.326327,-0.001679,-0.001647,-0.002232,-0.002141,-0.002194,-0.002639,-0.00277,-0.002282,-0.001896,0.002259,0.011182,0.033032,0.062701,0.08612,0.10682,0.119082,0.144288,0.152178,0.00012,-0.000762,-0.001557,-0.002404,-0.002712,-0.002746,-0.002832,-0.002862,-0.002696,0.672863,0.922779,0,0,0,0,0,1,0,0,0,0,0
589,0.000683,0.002405,0.00285,0.00386,0.004394,0.004929,0.005077,0.005434,0.005434,0.000861,0.001811,0.001841,0.00196,0.001841,0.001871,0.001395,0.001544,0.001544,-0.026485,-0.05775,-0.077554,-0.08177,-0.084264,-0.089341,-0.098427,-0.099941,-0.105404,-0.047566,-0.088629,-0.167311,-0.23085,-0.271735,-0.305702,-0.357246,-0.396439,-0.425061,0.001811,0.004454,0.005998,0.007393,0.007898,0.008521,0.008789,0.008996,0.008937,0.000713,0.00092,0.000861,0.000861,0.000297,0.000178,0.000178,0.000742,0.000445,-0.014103,-0.018141,-0.014608,-0.008551,-0.004216,-0.003147,0.00389,0.009323,0.017548,-0.159977,-0.284859,-0.421469,-0.526487,-0.59644,-0.631119,-0.667461,-0.691868,-0.711642,0.08776,0.155203,0.204813,0.243269,0.270668,0.270387,0.253057,0.237526,0.227281,3.2e-05,-0.000553,-0.000461,-0.000515,-0.000959,-0.001091,-0.000602,-0.000217,-0.00052,0.008884,0.03064,0.060181,0.0835,0.10411,0.116319,0.141416,0.149272,0.166537,-0.000878,-0.00167,-0.002513,-0.00282,-0.002854,-0.00294,-0.002969,-0.002804,-0.002797,0.664348,0.923144,0,0,0,0,0,1,0,0,0,0,0
590,0.001716,0.002159,0.003165,0.003698,0.00423,0.004378,0.004733,0.004733,0.004349,0.000947,0.000976,0.001095,0.000976,0.001006,0.000532,0.00068,0.00068,-0.001154,-0.03115,-0.050881,-0.055082,-0.057567,-0.062625,-0.071677,-0.073186,-0.078629,-0.080759,-0.040912,-0.119304,-0.18261,-0.223344,-0.257186,-0.30854,-0.347588,-0.376105,-0.393204,0.002633,0.004171,0.005561,0.006064,0.006686,0.006952,0.007159,0.0071,0.006774,0.000207,0.000148,0.000148,-0.000414,-0.000532,-0.000532,3e-05,-0.000266,-0.004023,-0.004023,-0.000503,0.005532,0.009851,0.010916,0.017927,0.02334,0.031534,0.037924,-0.124422,-0.260528,-0.36516,-0.434855,-0.469407,-0.505615,-0.529931,-0.549633,-0.562886,0.067194,0.116621,0.154935,0.182234,0.181954,0.164688,0.149214,0.139007,0.134456,-0.000582,-0.000491,-0.000545,-0.000987,-0.001118,-0.000632,-0.000248,-0.00055,-0.002436,0.021201,0.049989,0.072712,0.092797,0.104695,0.129152,0.136808,0.153632,0.163716,-0.000771,-0.001593,-0.001892,-0.001925,-0.002009,-0.002038,-0.001876,-0.001869,-0.002149,0.661505,0.92022,0,0,0,0,0,1,0,0,0,0,0
591,0.000442,0.001445,0.001976,0.002507,0.002655,0.003008,0.003008,0.002625,0.002596,2.9e-05,0.000147,2.9e-05,5.9e-05,-0.000413,-0.000265,-0.000265,-0.002094,-0.002419,-0.019673,-0.023861,-0.026339,-0.031382,-0.040407,-0.041912,-0.047339,-0.049462,-0.051674,-0.07816,-0.141279,-0.181893,-0.215634,-0.266837,-0.30577,-0.334202,-0.35125,-0.367708,0.001534,0.00292,0.003421,0.004041,0.004306,0.004513,0.004454,0.004129,0.003746,-5.9e-05,-5.9e-05,-0.000619,-0.000737,-0.000737,-0.000177,-0.000472,-0.004218,-0.004218,0.00351,0.009527,0.013833,0.014895,0.021885,0.027282,0.035452,0.041823,0.043268,-0.135704,-0.240026,-0.309515,-0.343965,-0.380066,-0.404311,-0.423954,-0.437168,-0.458404,0.049281,0.087482,0.1147,0.114421,0.097205,0.081778,0.071601,0.067063,0.071565,9.1e-05,3.8e-05,-0.000404,-0.000534,-4.9e-05,0.000333,3.3e-05,-0.001848,-0.001587,0.028197,0.050455,0.070127,0.081781,0.105737,0.113235,0.129714,0.139591,0.144434,-0.000805,-0.001098,-0.001131,-0.001213,-0.001241,-0.001083,-0.001076,-0.00135,-0.001059,0.66828,0.920244,0,0,0,0,0,1,0,0,0,0,0
