,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
973,-0.002431,-0.001374,-0.002467,-0.001832,-0.001163,0.001128,0.004404,0.005285,0.005743,0.001128,-0.000106,-0.003594,-0.006483,-0.007576,-0.007435,-0.00148,0.001057,0.002255,-0.000317,-0.000529,-0.000881,-0.00155,-0.002008,-0.000846,0.002431,0.004404,0.005814,0.002678,0.001092,0.000951,0.00155,0.001339,0.001727,0.002431,0.003805,0.00377,-0.005532,0.002607,-0.008386,-0.025687,-0.02759,-0.035588,-0.037984,-0.044432,-0.048872,0.009337,0.017829,0.019485,0.019098,0.019027,0.02086,0.020789,0.019485,0.018886,-0.00074,-0.013178,-0.013742,-0.01427,-0.017759,-0.015433,-0.011381,-0.007858,-0.005602,0.006413,0.006483,0.010571,0.011839,0.008598,0.010465,0.006554,0.005039,0.004933,-0.000425,-0.01263,-0.012728,-0.012561,-0.015691,-0.014485,-0.01381,-0.01227,-0.011424,0.002977,-0.003635,0.006719,0.024822,0.027495,0.037912,0.042936,0.049962,0.054749,0.000103,0.000146,0.000233,0.000247,0.000189,0.000217,0.000125,6.6e-05,6.4e-05,-3e-05,-6.5e-05,-8e-05,-8.3e-05,-8.9e-05,-9.3e-05,-1.5e-05,4.7e-05,8.1e-05,0.432064,0.458847,1,0,0,0,0,0,0,0,0,0,0
974,0.001057,-3.5e-05,0.000599,0.001269,0.003559,0.006837,0.007718,0.008176,0.020264,-0.001233,-0.004722,-0.007612,-0.008705,-0.008564,-0.002608,-7e-05,0.001128,0.006766,-0.000211,-0.000564,-0.001233,-0.001692,-0.000529,0.002749,0.004722,0.006132,0.005921,-0.001586,-0.001727,-0.001128,-0.001339,-0.000952,-0.000247,0.001128,0.001092,0.001656,0.008141,-0.002855,-0.020158,-0.022061,-0.030061,-0.032458,-0.038907,-0.043347,-0.042184,0.008493,0.01015,0.009762,0.009691,0.011524,0.011454,0.01015,0.00955,0.008987,-0.01244,-0.013004,-0.013533,-0.017022,-0.014696,-0.010643,-0.007119,-0.004863,-0.004018,7e-05,0.004159,0.005427,0.002185,0.004053,0.000141,-0.001374,-0.00148,-0.002502,-0.012208,-0.012306,-0.012139,-0.015269,-0.014062,-0.013388,-0.011847,-0.011001,-0.009931,-0.006613,0.003742,0.021848,0.024522,0.034941,0.039965,0.046992,0.05178,0.062477,4.3e-05,0.00013,0.000144,8.6e-05,0.000114,2.2e-05,-3.7e-05,-3.9e-05,-7.3e-05,-3.5e-05,-5e-05,-5.3e-05,-5.9e-05,-6.3e-05,1.6e-05,7.7e-05,0.000111,0.000242,0.434221,0.476734,1,0,0,0,0,0,0,0,0,0,0
975,-0.001093,-0.000458,0.000211,0.002502,0.00578,0.006661,0.00712,0.019209,0.020407,-0.003489,-0.006379,-0.007472,-0.007331,-0.001375,0.001163,0.002361,0.008001,0.015931,-0.000352,-0.001022,-0.00148,-0.000317,0.002961,0.004934,0.006344,0.006133,0.006062,-0.000141,0.000458,0.000247,0.000634,0.001339,0.002714,0.002679,0.003243,0.005287,-0.010997,-0.028302,-0.030206,-0.038206,-0.040603,-0.047053,-0.051494,-0.050331,-0.048498,0.001657,0.001269,0.001198,0.003031,0.002961,0.001657,0.001057,0.000493,0.001939,-0.000564,-0.001093,-0.004582,-0.002256,0.001798,0.005322,0.007578,0.008424,0.008212,0.004088,0.005357,0.002115,0.003983,7e-05,-0.001445,-0.001551,-0.002573,-0.002925,-9.8e-05,6.9e-05,-0.003061,-0.001855,-0.00118,0.000361,0.001207,0.002276,0.002177,0.010357,0.028465,0.031139,0.041559,0.046584,0.053611,0.0584,0.069098,0.068435,8.7e-05,0.000101,4.3e-05,7.1e-05,-2.1e-05,-8.1e-05,-8.2e-05,-0.000116,-0.000168,-1.5e-05,-1.8e-05,-2.4e-05,-2.8e-05,5.1e-05,0.000112,0.000146,0.000277,0.000423,0.436264,0.484126,1,0,0,0,0,0,0,0,0,0,0
976,0.000634,0.001302,0.00359,0.006864,0.007744,0.008202,0.020275,0.021472,0.030765,-0.002886,-0.003978,-0.003837,0.002112,0.004646,0.005843,0.011475,0.019395,0.039284,-0.000669,-0.001126,3.5e-05,0.003309,0.00528,0.006688,0.006477,0.006406,0.00623,0.000598,0.000387,0.000774,0.001478,0.002851,0.002816,0.003379,0.005421,0.019783,-0.017283,-0.019184,-0.027175,-0.029568,-0.03601,-0.040445,-0.039284,-0.037453,-0.042628,-0.000387,-0.000458,0.001373,0.001302,0.0,-0.000598,-0.001162,0.000282,0.004682,-0.000528,-0.004013,-0.00169,0.002358,0.005878,0.008131,0.008976,0.008765,0.017389,0.001267,-0.001971,-0.000106,-0.004013,-0.005526,-0.005632,-0.006653,-0.007005,-0.007462,0.000167,-0.002959,-0.001755,-0.001081,0.000458,0.001303,0.002371,0.002272,0.011901,0.018084,0.020755,0.031162,0.03618,0.043199,0.047981,0.058665,0.058004,0.073166,1.4e-05,-4.4e-05,-1.6e-05,-0.000108,-0.000166,-0.000168,-0.000201,-0.000253,-0.000599,-3e-06,-8e-06,-1.3e-05,6.5e-05,0.000126,0.00016,0.00029,0.000434,0.000825,0.460386,0.52116,1,0,0,0,0,0,0,0,0,0,0
977,0.000668,0.002953,0.006222,0.007101,0.007558,0.019615,0.02081,0.03009,0.036909,-0.00109,-0.000949,0.004992,0.007522,0.008718,0.014342,0.022251,0.042112,0.0567,-0.000457,0.000703,0.003972,0.005941,0.007347,0.007136,0.007065,0.00689,0.012127,-0.000211,0.000176,0.000879,0.00225,0.002215,0.002777,0.004816,0.019158,0.034449,-0.001898,-0.009878,-0.012268,-0.018701,-0.02313,-0.02197,-0.020142,-0.025309,-0.02313,-7e-05,0.001758,0.001687,0.000387,-0.000211,-0.000773,0.000668,0.005062,0.019298,-0.00348,-0.00116,0.002882,0.006398,0.008647,0.009491,0.00928,0.017892,0.02088,-0.003234,-0.001371,-0.005273,-0.006784,-0.00689,-0.007909,-0.008261,-0.008718,0.001547,-0.003122,-0.001919,-0.001246,0.000291,0.001135,0.002202,0.002102,0.011718,0.009992,0.002667,0.013059,0.018071,0.02508,0.029855,0.040525,0.039864,0.055005,0.059659,-5.7e-05,-3e-05,-0.00012,-0.000178,-0.00018,-0.000213,-0.000264,-0.000607,-0.000745,-6e-06,-1e-05,6.8e-05,0.000128,0.000161,0.00029,0.000433,0.00082,0.000819,0.472429,0.541189,1,0,0,0,0,0,0,0,0,0,0
978,0.00228,0.005542,0.006419,0.006875,0.018907,0.020099,0.02936,0.036165,0.046759,0.00014,0.006068,0.008594,0.009787,0.015399,0.023292,0.04311,0.057668,0.093412,0.001158,0.00442,0.006384,0.007787,0.007577,0.007507,0.007331,0.012558,0.010208,0.000386,0.001087,0.002455,0.00242,0.002982,0.005016,0.019328,0.034587,0.056089,-0.007963,-0.010348,-0.016767,-0.021187,-0.020029,-0.018205,-0.023362,-0.021187,-0.026378,0.001824,0.001754,0.000456,-0.00014,-0.000702,0.000737,0.005121,0.019328,0.045285,0.002315,0.006349,0.009857,0.012102,0.012944,0.012733,0.021327,0.024309,0.023677,0.001859,-0.002035,-0.003543,-0.003648,-0.004665,-0.005016,-0.005472,0.004771,0.032973,0.001201,0.001872,0.003406,0.004248,0.005312,0.005213,0.014808,0.013086,0.014139,0.01037,0.015371,0.022366,0.027131,0.037778,0.037119,0.052228,0.056872,0.07353,2.7e-05,-6.2e-05,-0.000119,-0.000121,-0.000153,-0.000204,-0.000542,-0.000677,-0.000501,-4e-06,7.2e-05,0.000132,0.000164,0.000291,0.000432,0.000813,0.000813,0.001147,0.49487,0.596675,1,0,0,0,0,0,0,0,0,0,0
979,0.003263,0.00414,0.004596,0.01663,0.017823,0.027086,0.033893,0.044488,0.058101,0.005929,0.008456,0.009648,0.015262,0.023156,0.04298,0.05754,0.093292,0.127079,0.003263,0.005228,0.006631,0.006421,0.00635,0.006175,0.011403,0.009052,0.008842,0.000702,0.00207,0.002035,0.002596,0.004631,0.018946,0.034208,0.055716,0.088977,-0.002386,-0.008806,-0.013227,-0.012069,-0.010245,-0.015402,-0.013227,-0.01842,-0.003859,-7e-05,-0.001368,-0.001965,-0.002526,-0.001088,0.003298,0.017508,0.043471,0.072697,0.004035,0.007543,0.009789,0.010631,0.01042,0.019016,0.021999,0.021367,0.020771,-0.003894,-0.005403,-0.005508,-0.006526,-0.006877,-0.007333,0.002912,0.031121,0.070276,0.000672,0.002206,0.003048,0.004112,0.004013,0.013611,0.011888,0.012941,0.01215,0.005002,0.011998,0.016764,0.027414,0.026754,0.041867,0.046511,0.063174,0.062796,-8.9e-05,-0.000147,-0.000148,-0.000181,-0.000231,-0.00057,-0.000705,-0.000529,-0.000377,7.6e-05,0.000136,0.000169,0.000296,0.000437,0.000819,0.000818,0.001153,0.001377,0.524239,0.632595,1,0,0,0,0,0,0,0,0,0,0
980,0.000878,0.001335,0.013386,0.01458,0.023855,0.030671,0.041281,0.054912,0.067103,0.00253,0.003724,0.009345,0.01725,0.0371,0.05168,0.08748,0.121313,0.163156,0.001967,0.003373,0.003162,0.003092,0.002916,0.008151,0.005797,0.005586,-0.002881,0.00137,0.001335,0.001897,0.003935,0.018269,0.033552,0.055088,0.088394,0.116043,-0.006429,-0.010856,-0.009697,-0.00787,-0.013034,-0.010856,-0.016056,-0.001476,0.022098,-0.0013,-0.001897,-0.002459,-0.001019,0.003373,0.017601,0.0436,0.072865,0.121242,0.003513,0.005762,0.006605,0.006394,0.015002,0.017988,0.017355,0.016758,0.010434,-0.001511,-0.001616,-0.002635,-0.002986,-0.003443,0.006816,0.035062,0.07427,0.118081,0.001536,0.002379,0.003445,0.003346,0.012956,0.011232,0.012286,0.011493,0.013344,0.007005,0.011778,0.022442,0.021781,0.036915,0.041565,0.05825,0.057872,0.045776,-5.8e-05,-5.9e-05,-9.2e-05,-0.000144,-0.000485,-0.000622,-0.000444,-0.000291,0.000137,6e-05,9.3e-05,0.000221,0.000364,0.000749,0.000749,0.001087,0.001313,0.001095,0.551714,0.660104,1,0,0,0,0,0,0,0,0,0,0
981,0.000457,0.012501,0.013695,0.022966,0.029779,0.040384,0.054009,0.066194,0.086843,0.001194,0.006813,0.014714,0.034555,0.049128,0.084911,0.118728,0.160552,0.193175,0.001405,0.001194,0.001124,0.000948,0.00618,0.003828,0.003617,-0.004846,-0.016751,-3.5e-05,0.000527,0.002563,0.016891,0.032167,0.053693,0.086983,0.11462,0.153915,-0.004425,-0.003266,-0.00144,-0.006602,-0.004425,-0.009622,0.004951,0.028514,0.185766,-0.000597,-0.001159,0.000281,0.00467,0.018893,0.044879,0.074131,0.122486,0.21579,0.002247,0.00309,0.00288,0.011483,0.014468,0.013836,0.013239,0.006918,-0.045405,-0.000105,-0.001124,-0.001475,-0.001931,0.008323,0.036556,0.075746,0.119536,0.185906,0.000843,0.001909,0.001809,0.011415,0.009691,0.010745,0.009953,0.011803,-0.025924,0.004771,0.01543,0.014769,0.029896,0.034544,0.051221,0.050843,0.038752,-0.093134,-1e-06,-3.4e-05,-8.5e-05,-0.000426,-0.000562,-0.000385,-0.000232,0.000194,0.000723,3.3e-05,0.000161,0.000302,0.000687,0.000686,0.001023,0.001248,0.001031,0.000484,0.545194,0.555801,1,0,0,0,0,0,0,0,0,0,0
982,0.012047,0.013241,0.022513,0.029327,0.039934,0.053561,0.065749,0.086401,0.094584,0.00562,0.013522,0.033366,0.047942,0.083731,0.117554,0.159385,0.192013,0.192259,-0.000211,-0.000281,-0.000457,0.004777,0.002423,0.002213,-0.006252,-0.018158,-0.026517,0.000562,0.002599,0.016929,0.032207,0.053737,0.087033,0.114674,0.153976,0.193032,0.001159,0.002985,-0.002178,0.0,-0.005198,0.009378,0.032945,0.190222,0.240131,-0.000562,0.000878,0.005268,0.019493,0.045483,0.07474,0.123103,0.216423,0.300506,0.000843,0.000632,0.009237,0.012223,0.01159,0.010993,0.004671,-0.047661,-0.064871,-0.001019,-0.00137,-0.001826,0.008429,0.036668,0.075864,0.119661,0.186042,0.282488,0.001066,0.000966,0.010574,0.00885,0.009904,0.009111,0.010962,-0.026771,-0.016465,0.010661,0.01,0.025129,0.029778,0.046458,0.04608,0.033987,-0.097922,-0.068936,-3.3e-05,-8.4e-05,-0.000425,-0.000562,-0.000384,-0.000231,0.000196,0.000725,0.001413,0.000128,0.00027,0.000655,0.000654,0.000991,0.001217,0.000999,0.000451,0.000347,0.594547,0.579934,1,0,0,0,0,0,0,0,0,0,0
983,0.001196,0.010479,0.017301,0.027921,0.041565,0.053767,0.074444,0.082637,0.093397,0.007912,0.02778,0.042373,0.078206,0.11207,0.153951,0.186619,0.186865,0.192949,-7e-05,-0.000246,0.004993,0.002637,0.002426,-0.006048,-0.017969,-0.026338,-0.031086,0.00204,0.016387,0.031683,0.053239,0.086576,0.11425,0.153599,0.192703,0.283146,0.001829,-0.003341,-0.00116,-0.006365,0.008229,0.031824,0.189292,0.239261,0.278153,0.001442,0.005837,0.020079,0.046101,0.075393,0.123815,0.217248,0.301432,0.489106,-0.000211,0.008404,0.011393,0.01076,0.010163,0.003833,-0.048562,-0.065793,-0.090866,-0.000352,-0.000809,0.009459,0.037732,0.076976,0.120826,0.187287,0.28385,0.49308,-9.9e-05,0.00952,0.007793,0.008849,0.008055,0.009908,-0.027871,-0.017552,0.046933,-0.000661,0.014486,0.019141,0.035841,0.035462,0.023355,-0.108713,-0.079693,0.091612,-5.1e-05,-0.000395,-0.000533,-0.000354,-0.0002,0.000231,0.000765,0.001458,0.004598,0.000143,0.000531,0.000531,0.000871,0.001098,0.000879,0.000326,0.000222,-0.001646,0.7418,0.741348,1,0,0,0,0,0,0,0,0,0,0
984,0.009286,0.01611,0.026733,0.040381,0.052587,0.07327,0.081466,0.092229,0.097189,0.019874,0.034472,0.070315,0.104189,0.146083,0.17876,0.179007,0.185092,0.190931,-0.000176,0.005065,0.002708,0.002497,-0.00598,-0.017904,-0.026276,-0.031025,-0.035738,0.014351,0.029653,0.051215,0.084561,0.112244,0.151605,0.19072,0.281191,0.29403,-0.005171,-0.00299,-0.008196,0.006402,0.030004,0.187519,0.237503,0.276407,0.281613,0.004397,0.018643,0.044673,0.073973,0.12241,0.21587,0.30008,0.48781,0.50684,0.008618,0.011608,0.010975,0.010377,0.004045,-0.048366,-0.065602,-0.090682,-0.097013,-0.000457,0.009814,0.038095,0.07735,0.121214,0.187695,0.284286,0.493579,0.507332,0.009622,0.007895,0.008951,0.008157,0.01001,-0.02778,-0.017457,0.047047,0.046856,0.015151,0.019808,0.036513,0.036134,0.024023,-0.108085,-0.079055,0.0923,0.105428,-0.000344,-0.000483,-0.000303,-0.000149,0.000283,0.000818,0.001513,0.00466,0.004769,0.000389,0.000388,0.000729,0.000957,0.000737,0.000183,7.9e-05,-0.001792,-0.001992,0.751351,0.753001,1,0,0,0,0,0,0,0,0,0,0
985,0.006831,0.017465,0.031128,0.043347,0.064052,0.072256,0.083031,0.087996,0.090038,0.014613,0.050495,0.084404,0.126343,0.159055,0.159302,0.165393,0.171239,0.174408,0.005247,0.002887,0.002676,-0.00581,-0.017747,-0.026128,-0.030881,-0.0356,-0.03891,0.015317,0.036903,0.070284,0.097996,0.137399,0.176556,0.267122,0.279975,0.280574,0.002183,-0.003028,0.011585,0.035213,0.192894,0.242931,0.281876,0.287088,0.286982,0.014261,0.040318,0.06965,0.118138,0.211698,0.295997,0.483926,0.502976,0.506638,0.002993,0.002359,0.001761,-0.004578,-0.057044,-0.074298,-0.099405,-0.105743,-0.108314,0.010282,0.038593,0.07789,0.1218,0.188352,0.285045,0.49456,0.508328,0.508399,-0.001729,-0.000672,-0.001466,0.000389,-0.037441,-0.027108,0.037465,0.037274,0.037269,0.004661,0.021384,0.021005,0.008881,-0.123367,-0.094307,0.077231,0.090373,0.09104,-0.000139,4.2e-05,0.000197,0.000632,0.001171,0.001871,0.005041,0.005152,0.005098,-1e-06,0.000343,0.000572,0.000351,-0.000207,-0.000313,-0.002198,-0.002398,-0.002039,0.752182,0.755161,1,0,0,0,0,0,0,0,0,0,0
986,0.01064,0.024311,0.036537,0.057254,0.065463,0.076244,0.081212,0.083255,0.07945,0.035902,0.069832,0.111794,0.144525,0.144772,0.150867,0.156716,0.159887,0.169294,-0.002361,-0.002572,-0.011063,-0.023007,-0.031393,-0.036149,-0.04087,-0.044182,-0.044711,0.021598,0.054999,0.082727,0.122153,0.161332,0.251951,0.264811,0.26541,0.311459,-0.005214,0.009407,0.033048,0.190822,0.240887,0.279855,0.28507,0.284964,0.297225,0.026072,0.055421,0.103937,0.197551,0.281899,0.469937,0.488998,0.492662,0.587932,-0.000634,-0.001233,-0.007575,-0.060072,-0.077336,-0.102457,-0.108799,-0.111371,-0.134308,0.028327,0.067647,0.111583,0.178173,0.274923,0.484558,0.498334,0.498405,0.645925,0.001057,0.000262,0.002119,-0.035733,-0.025394,0.039216,0.039025,0.039021,0.117795,0.016733,0.016353,0.004222,-0.128102,-0.099025,0.072611,0.085761,0.086428,0.17129,0.000182,0.000338,0.000774,0.001315,0.002019,0.005201,0.005313,0.005258,0.013666,0.000345,0.000575,0.000353,-0.000208,-0.000313,-0.002206,-0.002408,-0.002046,-0.008816,0.885847,0.862839,1,0,0,0,0,0,0,0,0,0,0
987,0.013704,0.025959,0.046727,0.054956,0.065764,0.070744,0.072792,0.068978,0.0676,0.034012,0.076077,0.108888,0.109135,0.115245,0.121108,0.124287,0.133717,0.170237,-0.000212,-0.008724,-0.020697,-0.029103,-0.033871,-0.038603,-0.041923,-0.042453,-0.046197,0.033482,0.061278,0.1008,0.140074,0.230915,0.243806,0.244406,0.290568,0.310064,0.014657,0.038356,0.196514,0.246702,0.285765,0.290992,0.290886,0.303177,0.300175,0.029421,0.078055,0.171897,0.25645,0.444947,0.464054,0.467727,0.563229,0.642979,-0.0006,-0.006958,-0.059583,-0.076889,-0.102071,-0.108429,-0.111007,-0.134,-0.148304,0.039416,0.083458,0.150211,0.247196,0.457344,0.471153,0.471224,0.619104,0.683243,-0.000797,0.001064,-0.03688,-0.026516,0.038252,0.03806,0.038056,0.117022,0.155384,-0.00038,-0.012541,-0.145188,-0.11604,0.056015,0.069197,0.069866,0.154935,0.198193,0.000159,0.000603,0.001153,0.001868,0.005106,0.005219,0.005164,0.013716,0.021472,0.000235,9e-06,-0.000562,-0.000669,-0.002594,-0.0028,-0.002432,-0.009318,-0.008992,0.943824,0.945307,1,0,0,0,0,0,0,0,0,0,0
988,0.012278,0.033083,0.041327,0.052154,0.057143,0.059195,0.055374,0.053994,0.053393,0.042141,0.075011,0.075259,0.08138,0.087254,0.090438,0.099885,0.136471,0.162407,-0.008527,-0.020522,-0.028943,-0.03372,-0.038461,-0.041787,-0.042318,-0.046068,-0.048085,0.027846,0.067439,0.106785,0.197789,0.210704,0.211306,0.257551,0.277082,0.298347,0.023742,0.182186,0.232465,0.271598,0.276835,0.276728,0.289042,0.286034,0.291801,0.048722,0.142734,0.22744,0.416278,0.43542,0.4391,0.534775,0.614669,0.654368,-0.006369,-0.059089,-0.076427,-0.101655,-0.108023,-0.110606,-0.133641,-0.147971,-0.157772,0.044122,0.110996,0.208157,0.418684,0.432519,0.432589,0.580737,0.644992,0.698703,0.001864,-0.036149,-0.025765,0.039119,0.038927,0.038923,0.118032,0.156463,0.185303,-0.012182,-0.14507,-0.115869,0.056497,0.069703,0.070373,0.155596,0.198933,0.212563,0.00045,0.001007,0.001731,0.00501,0.005125,0.005069,0.01373,0.021584,0.029802,-0.000229,-0.000806,-0.000915,-0.002865,-0.003073,-0.002701,-0.009674,-0.009344,-0.016318,0.97644,0.971327,1,0,0,0,0,0,0,0,0,0,0
989,0.020803,0.029047,0.039873,0.044862,0.046914,0.043093,0.041713,0.041111,0.039979,0.032868,0.033116,0.039236,0.045109,0.048293,0.05774,0.094323,0.120256,0.153902,-0.011994,-0.020414,-0.02519,-0.029931,-0.033257,-0.033788,-0.037538,-0.039555,-0.045781,0.03959,0.078932,0.169929,0.182843,0.183444,0.229686,0.249215,0.270479,0.278121,0.158431,0.208706,0.247836,0.253072,0.252966,0.265278,0.262271,0.268037,0.266799,0.094004,0.178703,0.367526,0.386666,0.390346,0.486013,0.5659,0.605596,0.644125,-0.052716,-0.070052,-0.095278,-0.101646,-0.104229,-0.127261,-0.14159,-0.15139,-0.168585,0.066868,0.164021,0.374531,0.388364,0.388435,0.53657,0.60082,0.654527,0.698504,-0.03801,-0.027627,0.037252,0.03706,0.037056,0.116159,0.154586,0.183424,0.215982,-0.132876,-0.103678,0.068674,0.081879,0.082549,0.167765,0.211098,0.224727,0.22961,0.000557,0.001281,0.004558,0.004672,0.004616,0.013272,0.021122,0.029335,0.0433,-0.000577,-0.000686,-0.002635,-0.002842,-0.00247,-0.00944,-0.00911,-0.01608,-0.016033,0.997825,0.993457,1,0,0,0,0,0,0,0,0,0,0
990,0.008237,0.019055,0.024039,0.02609,0.022272,0.020893,0.020292,0.019161,0.017923,0.000247,0.006363,0.012232,0.015413,0.024852,0.061406,0.087319,0.120938,0.139675,-0.008414,-0.013186,-0.017923,-0.021246,-0.021777,-0.025524,-0.027539,-0.033761,-0.038074,0.039311,0.130236,0.143139,0.14374,0.189945,0.209459,0.230705,0.238341,0.25181,0.050235,0.089334,0.094566,0.09446,0.106762,0.103757,0.10952,0.108282,0.10906,0.084632,0.273304,0.29243,0.296106,0.391697,0.471521,0.511186,0.549684,0.575986,-0.017322,-0.042528,-0.048891,-0.051472,-0.074486,-0.088804,-0.098596,-0.115777,-0.119772,0.097076,0.307419,0.321241,0.321312,0.46933,0.533528,0.587192,0.631135,0.675855,0.010374,0.075202,0.07501,0.075006,0.154046,0.192443,0.221257,0.25379,0.28438,0.029175,0.20139,0.214584,0.215254,0.300402,0.343701,0.357319,0.362198,0.369741,0.00072,0.003979,0.004093,0.004037,0.012645,0.020452,0.028619,0.042506,0.049066,-0.000108,-0.002046,-0.002252,-0.001883,-0.008814,-0.008486,-0.015417,-0.01537,-0.01796,1.039121,1.013393,1,0,0,0,0,0,0,0,0,0,0
991,0.010825,0.015813,0.017865,0.014044,0.012665,0.012063,0.010931,0.009693,0.008809,0.00612,0.011993,0.015176,0.024622,0.061201,0.087132,0.120774,0.139524,0.155938,-0.004776,-0.009516,-0.012842,-0.013372,-0.017122,-0.019139,-0.025365,-0.029681,-0.031874,0.090988,0.1039,0.104501,0.150738,0.170266,0.191527,0.199168,0.212647,0.208684,0.039126,0.044362,0.044256,0.056567,0.05356,0.059326,0.058088,0.058866,0.058265,0.188803,0.207942,0.211621,0.307278,0.387158,0.42685,0.465374,0.491694,0.500715,-0.025223,-0.031591,-0.034173,-0.057203,-0.071531,-0.08133,-0.098523,-0.10252,-0.117484,0.210489,0.224321,0.224391,0.372512,0.436755,0.490456,0.534429,0.57918,0.574864,0.064873,0.064681,0.064677,0.143771,0.182195,0.211029,0.243585,0.274196,0.27136,0.172335,0.185538,0.186208,0.271415,0.314744,0.328371,0.333254,0.340802,0.333406,0.003275,0.003389,0.003333,0.011983,0.019827,0.028035,0.04199,0.048581,0.063486,-0.001947,-0.002155,-0.001783,-0.008748,-0.008418,-0.015383,-0.015336,-0.017939,-0.01821,1.035247,1.022162,1,0,0,0,0,0,0,0,0,0,0
992,0.004999,0.007055,0.003226,0.001844,0.001241,0.000106,-0.001134,-0.002021,-0.003581,0.005885,0.009076,0.018542,0.0552,0.081187,0.114903,0.133693,0.150143,0.155709,-0.004751,-0.008083,-0.008615,-0.012373,-0.014394,-0.020634,-0.024959,-0.027157,-0.033078,0.01294,0.013543,0.05988,0.07945,0.100757,0.108415,0.121923,0.117952,0.117597,0.005247,0.005141,0.017478,0.014465,0.020244,0.019003,0.019783,0.01918,0.019605,0.01918,0.022867,0.118732,0.198785,0.238563,0.277171,0.303548,0.312589,0.316701,-0.006382,-0.00897,-0.032049,-0.046408,-0.056228,-0.073459,-0.077465,-0.092461,-0.106891,0.013862,0.013933,0.162375,0.226757,0.280575,0.324643,0.369491,0.365165,0.372788,-0.000192,-0.000197,0.07907,0.117577,0.146474,0.1791,0.209777,0.206935,0.213335,0.013232,0.013903,0.099295,0.142718,0.156375,0.161268,0.168832,0.16142,0.159954,0.000116,5.9e-05,0.008841,0.016806,0.025138,0.039307,0.045998,0.061131,0.073178,-0.000211,0.000167,-0.006904,-0.00657,-0.013641,-0.013593,-0.016236,-0.016511,-0.018878,1.045193,1.029554,1,0,0,0,0,0,0,0,0,0,0
