timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
18566,0.42648,0.42253,-0.38012,0.9999,0.43389,0.4062,-0.36188,0.99977,0.43824,0.40705,-0.36199,0.99978,0.44245,0.40822,-0.36208,0.99976,0.42113,0.40504,-0.36194,0.99974,0.41681,0.40539,-0.36201,0.99976,0.41318,0.40578,-0.36217,0.99974,0.44689,0.41826,-0.23984,0.99973,0.40994,0.41591,-0.24037,0.99964,0.43327,0.44588,-0.33356,0.99995,0.41813,0.44502,-0.33376,0.99994,0.47782,0.5365,-0.16377,0.99992,0.36958,0.55214,-0.15274,0.9998,0.48354,0.70972,-0.1157,0.99275,0.35675,0.72511,-0.1246,0.98476,0.47779,0.8554,-0.23749,0.98312,0.34848,0.88092,-0.24709,0.95755,0.47691,0.90032,-0.28079,0.96452,0.346,0.92583,-0.28295,0.9188,0.46784,0.89842,-0.31076,0.9696,0.35144,0.92702,-0.32145,0.93038,0.46455,0.88637,-0.25126,0.96644,0.35438,0.90933,-0.26426,0.92975,0.45312,0.84123,-0.00662,0.99687,0.38864,0.84344,0.00679,0.99578,0.44076,1.03625,-0.07242,0.67701,0.38702,1.06646,-0.02455,0.5091,0.44113,1.22151,0.27642,0.06228,0.38811,1.22979,0.2556,0.05798,0.44042,1.23804,0.30557,0.0571,0.38825,1.25116,0.28018,0.05189,0.43541,1.2933,0.19624,0.03565,0.39214,1.29159,0.14996,0.03754
18600,0.4261,0.42108,-0.38443,0.99989,0.43361,0.40407,-0.3654,0.99976,0.43806,0.40496,-0.36551,0.99977,0.44207,0.40599,-0.36561,0.99974,0.42056,0.40288,-0.36605,0.99973,0.4163,0.4031,-0.36614,0.99974,0.41226,0.40344,-0.36631,0.99973,0.44634,0.41584,-0.24071,0.99971,0.40871,0.41306,-0.24388,0.99962,0.43296,0.44456,-0.33699,0.99995,0.41751,0.4437,-0.33798,0.99994,0.47747,0.53612,-0.16396,0.99992,0.36833,0.55065,-0.15723,0.99978,0.48254,0.71027,-0.11684,0.99237,0.35592,0.72527,-0.13099,0.98448,0.47643,0.85565,-0.24038,0.98277,0.34735,0.88411,-0.2539,0.95606,0.47568,0.90049,-0.28408,0.96387,0.34522,0.92945,-0.29002,0.91588,0.46646,0.89867,-0.31372,0.969,0.35089,0.93025,-0.3279,0.9278,0.46305,0.88646,-0.25405,0.96558,0.35366,0.91256,-0.27071,0.92695,0.45238,0.8413,-0.00641,0.99663,0.38829,0.8435,0.00656,0.99545,0.4426,1.06349,-0.06927,0.67034,0.38615,1.06868,-0.02432,0.49822,0.4416,1.22571,0.28745,0.06373,0.38757,1.23325,0.25514,0.05986,0.44086,1.24233,0.31738,0.05837,0.38751,1.25522,0.27961,0.05352,0.43587,1.29883,0.20601,0.03681,0.39228,1.29645,0.14643,0.0395
18633,0.4259,0.41947,-0.39148,0.99988,0.43334,0.40169,-0.37213,0.99974,0.43785,0.4026,-0.37225,0.99975,0.44168,0.4035,-0.37235,0.99973,0.42001,0.4005,-0.37281,0.99971,0.41578,0.40068,-0.37291,0.99973,0.41147,0.40099,-0.37308,0.99972,0.44598,0.41309,-0.24613,0.9997,0.40764,0.4105,-0.24951,0.9996,0.43293,0.44305,-0.34355,0.99995,0.41731,0.44251,-0.34459,0.99994,0.47729,0.53579,-0.16966,0.99992,0.36748,0.54994,-0.16171,0.99977,0.48205,0.71063,-0.1244,0.99221,0.35509,0.72533,-0.13644,0.98425,0.47515,0.85654,-0.24865,0.98272,0.34604,0.88668,-0.26153,0.95497,0.47451,0.90183,-0.29244,0.96377,0.34414,0.93271,-0.29836,0.91379,0.46568,0.90042,-0.32173,0.96889,0.35015,0.93308,-0.33574,0.92597,0.46243,0.8872,-0.26209,0.9653,0.35283,0.91567,-0.27818,0.92494,0.45156,0.84166,-0.00635,0.99635,0.38693,0.84358,0.00651,0.99499,0.44281,1.07055,-0.07604,0.66095,0.38557,1.06696,-0.03235,0.48529,0.44139,1.22801,0.28094,0.06383,0.3872,1.23426,0.24314,0.06147,0.44083,1.24477,0.31067,0.05874,0.38703,1.25689,0.26693,0.0553,0.43525,1.30184,0.19955,0.03707,0.39233,1.2978,0.12697,0.04124
18666,0.42552,0.41715,-0.40247,0.99987,0.43296,0.39956,-0.38284,0.99971,0.43744,0.40054,-0.38296,0.99972,0.44113,0.40149,-0.38307,0.9997,0.41958,0.39823,-0.38278,0.99968,0.4154,0.39841,-0.38288,0.99969,0.411,0.39875,-0.38307,0.99968,0.44529,0.41131,-0.25556,0.99965,0.40703,0.40844,-0.25609,0.99955,0.43258,0.44096,-0.35392,0.99994,0.41691,0.44039,-0.35417,0.99993,0.47703,0.53496,-0.18251,0.99991,0.36644,0.54866,-0.16248,0.99975,0.48155,0.71076,-0.14282,0.99187,0.35421,0.72549,-0.13608,0.98323,0.47459,0.85867,-0.26217,0.98202,0.34462,0.8879,-0.2623,0.95143,0.4739,0.90435,-0.30503,0.96256,0.34257,0.93366,-0.29835,0.90838,0.46537,0.90332,-0.33319,0.96782,0.34874,0.93416,-0.33571,0.92123,0.46225,0.88916,-0.27481,0.96371,0.35134,0.91708,-0.2789,0.91991,0.45172,0.84173,-0.00863,0.99539,0.38696,0.84364,0.00879,0.99368,0.44359,1.06995,-0.10993,0.64402,0.38668,1.06316,-0.07212,0.46451,0.44222,1.22711,0.25249,0.06431,0.38799,1.2333,0.20603,0.06405,0.44177,1.24385,0.2823,0.05969,0.38784,1.25581,0.22964,0.05937,0.43575,1.30086,0.16759,0.03773,0.39205,1.29666,0.08554,0.04399
18700,0.42475,0.4146,-0.39397,0.99985,0.43218,0.39702,-0.38099,0.99968,0.43665,0.39805,-0.38102,0.99969,0.44037,0.39901,-0.38113,0.99967,0.41876,0.39585,-0.37933,0.99964,0.41471,0.39618,-0.37939,0.99966,0.41038,0.39659,-0.37947,0.99965,0.44467,0.40911,-0.24061,0.99962,0.40668,0.40679,-0.24437,0.99949,0.43216,0.43826,-0.352,0.99994,0.41649,0.43824,-0.34983,0.99993,0.4767,0.53317,-0.1733,0.99991,0.36614,0.54808,-0.14783,0.99973,0.48155,0.7104,-0.13674,0.99171,0.35384,0.7256,-0.12121,0.98268,0.47505,0.8587,-0.24953,0.98197,0.34367,0.88832,-0.25985,0.94969,0.47435,0.90442,-0.29151,0.96269,0.34119,0.93392,-0.29262,0.90587,0.46589,0.90354,-0.32031,0.96791,0.34751,0.93464,-0.3289,0.91903,0.46279,0.88927,-0.26258,0.96359,0.35009,0.91753,-0.27567,0.91763,0.45191,0.84274,-0.00848,0.99492,0.38673,0.84453,0.00865,0.99302,0.44386,1.07284,-0.10802,0.63048,0.3868,1.06279,-0.07316,0.45007,0.44135,1.23017,0.24779,0.06325,0.3866,1.23663,0.19396,0.06539,0.44066,1.2464,0.27688,0.0591,0.38604,1.26084,0.21619,0.06151,0.43439,1.30594,0.16037,0.03727,0.39095,1.29944,0.06851,0.04537
18733,0.42475,0.41298,-0.38557,0.99983,0.43233,0.39563,-0.37003,0.99963,0.43675,0.3967,-0.37008,0.99964,0.44028,0.39762,-0.37019,0.99962,0.41901,0.3944,-0.3688,0.99959,0.41499,0.39463,-0.36887,0.99961,0.41085,0.39502,-0.36899,0.99961,0.44482,0.4083,-0.23666,0.99955,0.40698,0.40546,-0.24254,0.99942,0.43215,0.43617,-0.34173,0.99993,0.41664,0.43635,-0.3401,0.99992,0.4766,0.53209,-0.1721,0.9999,0.36606,0.5474,-0.14164,0.9997,0.48177,0.70867,-0.12832,0.99126,0.35349,0.72556,-0.11309,0.98174,0.47546,0.85842,-0.24555,0.98117,0.34225,0.88791,-0.25605,0.94626,0.47495,0.90427,-0.28736,0.96135,0.33918,0.93332,-0.28697,0.90084,0.46651,0.9035,-0.31646,0.9667,0.34554,0.9341,-0.32276,0.91464,0.46334,0.88926,-0.25874,0.96185,0.34811,0.91701,-0.27068,0.91299,0.45211,0.84279,-0.00898,0.99372,0.38678,0.84455,0.00918,0.99174,0.4436,1.07067,-0.11308,0.61292,0.38558,1.06047,-0.1012,0.43634,0.44042,1.22956,0.22563,0.06318,0.38598,1.23588,0.15645,0.069,0.43947,1.24603,0.25227,0.05936,0.38562,1.26033,0.17719,0.06603,0.43361,1.30453,0.12938,0.03759,0.39024,1.29844,0.02069,0.04861
18766,0.42476,0.41222,-0.38599,0.99981,0.43245,0.39436,-0.36705,0.99959,0.43683,0.39532,-0.36715,0.99961,0.44023,0.39616,-0.36726,0.99958,0.41919,0.39326,-0.36668,0.99955,0.41515,0.39344,-0.36677,0.99958,0.41114,0.39375,-0.36694,0.99958,0.44501,0.40673,-0.23563,0.99951,0.40719,0.40408,-0.23912,0.99938,0.43217,0.4349,-0.33826,0.99992,0.4168,0.43517,-0.33793,0.99991,0.47675,0.53086,-0.16777,0.99989,0.36633,0.54688,-0.13899,0.99968,0.48188,0.70833,-0.12531,0.99057,0.35348,0.72561,-0.1079,0.98044,0.47584,0.85836,-0.24502,0.97947,0.34162,0.88793,-0.25454,0.94221,0.4754,0.90424,-0.28659,0.95844,0.33774,0.93316,-0.28549,0.89501,0.46696,0.90352,-0.3154,0.96414,0.34402,0.93386,-0.31958,0.90957,0.46374,0.88926,-0.25813,0.95852,0.34688,0.91685,-0.26762,0.90771,0.45211,0.84273,-0.01206,0.9921,0.38689,0.84432,0.01228,0.99013,0.44271,1.06986,-0.12836,0.59635,0.3836,1.05777,-0.11941,0.42098,0.43854,1.23014,0.20177,0.06383,0.3851,1.23562,0.13807,0.07217,0.43789,1.24712,0.22718,0.06024,0.38508,1.26058,0.15876,0.0712,0.43044,1.30424,0.10203,0.03811,0.38816,1.29795,0.0009,0.0518
18800,0.42458,0.41125,-0.39611,0.99981,0.43234,0.39293,-0.37677,0.9996,0.43672,0.39384,-0.37689,0.99961,0.44004,0.39464,-0.37698,0.99958,0.41904,0.39198,-0.37639,0.99956,0.41503,0.39217,-0.37648,0.99958,0.41109,0.39249,-0.37668,0.99959,0.44504,0.40538,-0.24818,0.99951,0.40712,0.40317,-0.24839,0.99938,0.43206,0.43358,-0.34766,0.99992,0.41676,0.43393,-0.34748,0.99991,0.47696,0.53085,-0.17668,0.99988,0.36625,0.54626,-0.14756,0.99968,0.48206,0.70846,-0.13628,0.99032,0.35305,0.72535,-0.11545,0.97991,0.4761,0.85965,-0.25584,0.97889,0.34085,0.88796,-0.25242,0.94098,0.47552,0.90527,-0.29798,0.95744,0.33632,0.93312,-0.28571,0.89323,0.46717,0.90477,-0.32627,0.96327,0.34247,0.93368,-0.32517,0.9081,0.46402,0.89013,-0.26878,0.95731,0.34569,0.91671,-0.26918,0.90615,0.45224,0.84278,-0.01413,0.99129,0.38714,0.84432,0.01434,0.98928,0.44132,1.07118,-0.12023,0.59063,0.38136,1.05889,-0.0973,0.41244,0.43642,1.23369,0.21019,0.06619,0.38272,1.23816,0.1641,0.07452,0.43609,1.25159,0.23582,0.06157,0.38302,1.26313,0.18556,0.07462,0.42767,1.30633,0.11524,0.03913,0.38465,1.30014,0.03716,0.05373
18833,0.42472,0.40945,-0.40607,0.99981,0.43249,0.39111,-0.38686,0.99959,0.43684,0.39203,-0.38698,0.9996,0.44015,0.39286,-0.38707,0.99958,0.4192,0.39009,-0.38699,0.99955,0.41513,0.39031,-0.38708,0.99958,0.41126,0.39063,-0.38727,0.99958,0.44518,0.40374,-0.25959,0.99949,0.4071,0.40129,-0.261,0.99938,0.43216,0.43156,-0.35781,0.99992,0.41686,0.43207,-0.35824,0.99991,0.47711,0.53088,-0.18472,0.99988,0.36614,0.54528,-0.16303,0.99968,0.4822,0.70912,-0.13986,0.99,0.35303,0.72538,-0.12979,0.9796,0.47637,0.86312,-0.2576,0.97837,0.3396,0.88953,-0.25883,0.94073,0.47628,0.90892,-0.2996,0.9565,0.33482,0.93418,-0.29175,0.89273,0.46795,0.90904,-0.32822,0.96242,0.34123,0.9342,-0.33466,0.90776,0.46451,0.89336,-0.27078,0.95638,0.34461,0.91742,-0.27749,0.90595,0.45225,0.84351,-0.01416,0.99096,0.38712,0.84445,0.01437,0.9888,0.44007,1.07407,-0.11964,0.58577,0.38034,1.06471,-0.07368,0.40201,0.43407,1.23804,0.22076,0.06631,0.38014,1.2404,0.19228,0.07291,0.43378,1.2563,0.24784,0.06059,0.38027,1.2649,0.21452,0.07364,0.42489,1.31045,0.13007,0.0387,0.38225,1.30246,0.07052,0.05284
18866,0.42486,0.40691,-0.41473,0.99981,0.43262,0.38884,-0.39563,0.99959,0.43693,0.38984,-0.39574,0.9996,0.44025,0.39066,-0.39581,0.99957,0.41936,0.38787,-0.39637,0.99955,0.41524,0.38819,-0.39646,0.99958,0.41142,0.38853,-0.39664,0.99959,0.44525,0.4015,-0.26679,0.99949,0.407,0.39915,-0.27075,0.99939,0.43227,0.42893,-0.36565,0.99992,0.41699,0.42957,-0.36684,0.9999,0.47724,0.52989,-0.18843,0.99988,0.36585,0.54416,-0.17073,0.99967,0.48227,0.70919,-0.13911,0.98969,0.35292,0.72519,-0.13548,0.97949,0.47788,0.86335,-0.25581,0.97763,0.3388,0.88978,-0.26194,0.94057,0.47836,0.90911,-0.29773,0.95487,0.33264,0.93467,-0.29403,0.89198,0.47025,0.90957,-0.32673,0.96102,0.33951,0.93448,-0.33926,0.9073,0.46673,0.89369,-0.2693,0.95504,0.34345,0.9177,-0.28156,0.90582,0.45236,0.84386,-0.01454,0.99081,0.38717,0.84447,0.01478,0.98851,0.4399,1.07638,-0.1159,0.58847,0.37879,1.06741,-0.03717,0.39475,0.43404,1.24353,0.22507,0.06626,0.37845,1.24355,0.2498,0.07026,0.43371,1.26386,0.25137,0.05982,0.37845,1.26883,0.27419,0.0719,0.42517,1.31565,0.1295,0.038,0.38107,1.30639,0.1295,0.05104
18900,0.42497,0.40509,-0.42182,0.9998,0.43271,0.38741,-0.40263,0.99958,0.43701,0.38844,-0.40275,0.99958,0.44034,0.38935,-0.40285,0.99956,0.41947,0.38626,-0.40286,0.99954,0.41536,0.38656,-0.40294,0.99957,0.41155,0.38688,-0.40313,0.99957,0.44531,0.40036,-0.27327,0.99948,0.40709,0.39752,-0.27512,0.99936,0.43233,0.42694,-0.37229,0.99991,0.41706,0.42747,-0.37289,0.9999,0.47733,0.52848,-0.19832,0.99987,0.36557,0.54384,-0.16949,0.99966,0.48247,0.70932,-0.14962,0.98896,0.35271,0.7253,-0.13175,0.97752,0.47956,0.8643,-0.26088,0.97557,0.33737,0.89012,-0.25742,0.93568,0.4802,0.91038,-0.30197,0.95124,0.33056,0.93524,-0.29199,0.88551,0.4726,0.91181,-0.33065,0.9579,0.33681,0.93523,-0.33372,0.90175,0.46937,0.89532,-0.27415,0.95145,0.34128,0.91858,-0.27644,0.90046,0.45243,0.84477,-0.01897,0.98946,0.38705,0.84488,0.0192,0.98697,0.43734,1.07611,-0.11874,0.58779,0.37539,1.05155,-0.06621,0.38997,0.4292,1.24198,0.22047,0.06987,0.37426,1.24273,0.24927,0.07098,0.42882,1.26165,0.24664,0.06171,0.37458,1.26789,0.26611,0.07452,0.41936,1.314,0.1258,0.03926,0.37428,1.30548,0.11848,0.0518
18933,0.42501,0.40428,-0.42612,0.9998,0.43278,0.38655,-0.40732,0.99958,0.43705,0.38748,-0.40743,0.99959,0.44037,0.38837,-0.40753,0.99957,0.41955,0.38543,-0.40765,0.99954,0.41544,0.38573,-0.40772,0.99957,0.41164,0.38605,-0.4079,0.99957,0.44526,0.39912,-0.27782,0.99948,0.40715,0.39646,-0.28025,0.99936,0.43239,0.42592,-0.37642,0.99991,0.41714,0.42651,-0.37715,0.9999,0.47734,0.52637,-0.20096,0.99986,0.36549,0.54296,-0.17259,0.99964,0.48298,0.70943,-0.14931,0.98855,0.3524,0.72473,-0.13154,0.97606,0.48136,0.86548,-0.25922,0.97467,0.33591,0.89,-0.25509,0.93217,0.48301,0.91175,-0.30021,0.94939,0.32793,0.9353,-0.29155,0.88047,0.47561,0.91385,-0.32958,0.95634,0.3338,0.9357,-0.3314,0.89748,0.47216,0.89693,-0.27272,0.94967,0.33875,0.91915,-0.27426,0.8965,0.45248,0.84605,-0.02014,0.98886,0.38701,0.84517,0.02037,0.98611,0.43369,1.0659,-0.11789,0.59732,0.37222,1.049,-0.04571,0.38989,0.42548,1.2442,0.21241,0.07549,0.37131,1.24268,0.26269,0.07029,0.42471,1.26453,0.23659,0.06493,0.37149,1.26729,0.28804,0.07527,0.41617,1.31482,0.11532,0.04123,0.36984,1.30487,0.15216,0.05145
18966,0.42506,0.40222,-0.42099,0.99981,0.43284,0.38487,-0.40203,0.99958,0.43707,0.38582,-0.40215,0.99959,0.44039,0.38669,-0.40225,0.99957,0.41959,0.38373,-0.40199,0.99955,0.4155,0.38404,-0.40205,0.99957,0.41171,0.38438,-0.40224,0.99957,0.44523,0.39758,-0.27266,0.99948,0.40721,0.39474,-0.27322,0.99936,0.43244,0.42404,-0.37126,0.99991,0.4172,0.42461,-0.37146,0.99989,0.47735,0.52414,-0.19803,0.99986,0.36549,0.54252,-0.17124,0.99962,0.48364,0.70946,-0.14924,0.9882,0.35215,0.72467,-0.1223,0.97333,0.48363,0.86662,-0.25952,0.97341,0.33446,0.88991,-0.24673,0.9264,0.48757,0.91264,-0.30092,0.94667,0.32512,0.93564,-0.27805,0.87283,0.47982,0.91552,-0.32995,0.95404,0.33048,0.93625,-0.32702,0.8909,0.47612,0.89881,-0.27301,0.94703,0.33579,0.91998,-0.26867,0.89022,0.45246,0.84651,-0.02413,0.98767,0.38646,0.84533,0.02439,0.98476,0.43264,1.07363,-0.11507,0.60619,0.37123,1.06125,-0.0483,0.3932,0.42274,1.24649,0.20531,0.08146,0.36733,1.24568,0.24315,0.07285,0.42196,1.26724,0.22885,0.06891,0.36758,1.27123,0.26748,0.07911,0.41263,1.31668,0.10204,0.04369,0.36476,1.30644,0.12954,0.05328
19000,0.42512,0.40054,-0.40299,0.99981,0.43287,0.38309,-0.38227,0.99958,0.43706,0.38407,-0.3824,0.99959,0.44038,0.38497,-0.38255,0.99957,0.41966,0.38195,-0.38066,0.99955,0.41555,0.38227,-0.38069,0.99957,0.41177,0.38263,-0.38088,0.99958,0.44517,0.39605,-0.24873,0.99949,0.40723,0.39316,-0.24253,0.99937,0.43245,0.42242,-0.35153,0.99991,0.41721,0.42291,-0.34975,0.99989,0.47739,0.52381,-0.18135,0.99985,0.36529,0.5414,-0.13005,0.99961,0.48399,0.70992,-0.14128,0.98764,0.35172,0.7227,-0.08715,0.96924,0.48513,0.87235,-0.24753,0.97074,0.33281,0.88726,-0.2197,0.91771,0.49017,0.91892,-0.28842,0.9416,0.3228,0.93482,-0.25123,0.86214,0.48236,0.92303,-0.31546,0.94962,0.32832,0.93595,-0.3011,0.88113,0.47819,0.90618,-0.26048,0.94189,0.33396,0.91964,-0.24204,0.8806,0.4522,0.84838,-0.02676,0.98651,0.38492,0.84575,0.02703,0.98397,0.43129,1.07915,-0.13299,0.61021,0.368,1.06456,-0.1417,0.40564,0.42018,1.25192,0.18216,0.08647,0.36511,1.25227,0.14561,0.07833,0.4191,1.27316,0.20511,0.07249,0.36592,1.27897,0.16937,0.08584,0.41016,1.32311,0.07056,0.04636,0.36195,1.31329,0.00981,0.05754
19033,0.42494,0.39832,-0.39608,0.99981,0.43263,0.38098,-0.37569,0.99958,0.43681,0.382,-0.37582,0.99959,0.44014,0.38288,-0.37596,0.99957,0.41946,0.37996,-0.37319,0.99954,0.41526,0.38033,-0.37323,0.99957,0.41151,0.38077,-0.37342,0.99957,0.44496,0.3941,-0.24364,0.99948,0.40691,0.39176,-0.23326,0.99935,0.43225,0.42049,-0.34506,0.99991,0.41686,0.42102,-0.34202,0.99989,0.47741,0.52324,-0.17768,0.99984,0.36467,0.54035,-0.11881,0.9996,0.48405,0.71012,-0.14091,0.98686,0.3511,0.72118,-0.07734,0.96456,0.48668,0.87465,-0.24553,0.96653,0.33145,0.88536,-0.20979,0.90683,0.49296,0.92102,-0.28591,0.93328,0.32119,0.93375,-0.24032,0.84796,0.48529,0.92573,-0.31184,0.9425,0.32684,0.93535,-0.28916,0.86834,0.48081,0.90936,-0.25812,0.93401,0.33251,0.91907,-0.23169,0.86814,0.45165,0.85005,-0.02961,0.98464,0.38262,0.84677,0.02991,0.98246,0.43111,1.08176,-0.14941,0.60993,0.36505,1.06566,-0.1454,0.41364,0.42142,1.25538,0.17046,0.08887,0.36429,1.2591,0.1345,0.08257,0.42065,1.27745,0.19396,0.07517,0.3654,1.28791,0.15738,0.09162,0.41135,1.32831,0.05506,0.04807,0.36186,1.3215,-0.009,0.061
19066,0.42422,0.39635,-0.39699,0.99982,0.43189,0.379,-0.37711,0.99959,0.43615,0.37999,-0.37724,0.99961,0.43954,0.38085,-0.37738,0.99958,0.41866,0.37831,-0.37334,0.99955,0.41452,0.37875,-0.37338,0.99958,0.41072,0.37928,-0.37357,0.99958,0.4446,0.39207,-0.24561,0.9995,0.40629,0.39054,-0.23774,0.99937,0.43183,0.41845,-0.34595,0.99991,0.4163,0.41905,-0.34323,0.99989,0.47742,0.5198,-0.17982,0.99983,0.36451,0.5394,-0.12396,0.9996,0.48393,0.70907,-0.14116,0.98678,0.35061,0.71907,-0.0815,0.96227,0.48754,0.87415,-0.24794,0.96581,0.32965,0.88217,-0.21137,0.90195,0.49526,0.92082,-0.28768,0.93136,0.31933,0.9309,-0.24037,0.84129,0.48815,0.92442,-0.31455,0.94093,0.32488,0.93307,-0.29003,0.86233,0.48337,0.90827,-0.26091,0.93204,0.33063,0.9167,-0.23326,0.86206,0.45143,0.84997,-0.03203,0.98323,0.38193,0.84676,0.03231,0.98116,0.43074,1.08177,-0.14802,0.61975,0.36565,1.06713,-0.11939,0.42482,0.4226,1.25765,0.14669,0.10016,0.36595,1.26348,0.16454,0.0905,0.42205,1.28034,0.1672,0.08353,0.36711,1.29195,0.18733,0.10073,0.41265,1.32909,0.02499,0.05419,0.36344,1.32612,0.02663,0.06675
19100,0.42366,0.39537,-0.39355,0.99983,0.43131,0.37753,-0.37449,0.99961,0.43567,0.37843,-0.37462,0.99963,0.43906,0.37921,-0.37474,0.9996,0.41803,0.37687,-0.37206,0.99957,0.41395,0.37723,-0.37209,0.9996,0.41007,0.37768,-0.37228,0.9996,0.44425,0.38988,-0.24327,0.99953,0.40581,0.38856,-0.23672,0.9994,0.43144,0.4174,-0.34249,0.99991,0.41585,0.41817,-0.34042,0.9999,0.47741,0.51691,-0.16494,0.99984,0.36398,0.5367,-0.12574,0.99961,0.48325,0.70551,-0.11339,0.9868,0.35001,0.71618,-0.08215,0.96168,0.48838,0.87036,-0.22845,0.96649,0.3281,0.87835,-0.21039,0.90125,0.49797,0.91575,-0.26735,0.93224,0.317,0.92744,-0.24019,0.84014,0.49114,0.92034,-0.29878,0.94178,0.32236,0.93003,-0.2901,0.86129,0.48584,0.90459,-0.24331,0.93286,0.3284,0.91349,-0.23227,0.86089,0.45119,0.84913,-0.02997,0.98306,0.38091,0.84641,0.03032,0.98107,0.43086,1.08288,-0.12869,0.62836,0.36542,1.07069,-0.10703,0.43906,0.42309,1.25905,0.17085,0.10516,0.36481,1.26329,0.1677,0.09337,0.42213,1.28116,0.19406,0.08738,0.36588,1.29081,0.19339,0.10483,0.41366,1.33202,0.06022,0.05667,0.36362,1.32584,0.03728,0.06837
19133,0.42295,0.39455,-0.38291,0.99984,0.43069,0.37648,-0.36398,0.99962,0.43517,0.37735,-0.36409,0.99964,0.43862,0.37816,-0.3642,0.99962,0.41731,0.37568,-0.36229,0.99959,0.4133,0.3759,-0.36231,0.99961,0.40928,0.37624,-0.36249,0.99961,0.44389,0.38907,-0.23332,0.99954,0.40518,0.38732,-0.22747,0.99942,0.43084,0.41676,-0.33217,0.99991,0.41516,0.41732,-0.33045,0.9999,0.47676,0.51658,-0.15386,0.99984,0.36295,0.53553,-0.11519,0.99962,0.48186,0.70278,-0.09963,0.98684,0.34921,0.71329,-0.06499,0.96079,0.48942,0.86228,-0.21622,0.96742,0.32621,0.87265,-0.18965,0.9013,0.50067,0.90582,-0.25437,0.93359,0.31472,0.92126,-0.21831,0.84028,0.49393,0.90972,-0.28654,0.94305,0.3198,0.9234,-0.26907,0.86136,0.48816,0.89626,-0.23144,0.93421,0.32579,0.9073,-0.21192,0.86099,0.45059,0.84878,-0.02923,0.98284,0.37984,0.8464,0.02952,0.98098,0.43119,1.08396,-0.12675,0.63485,0.36541,1.04982,-0.10352,0.44993,0.42357,1.26335,0.16479,0.10773,0.36445,1.26426,0.17475,0.09453,0.42274,1.28601,0.18523,0.09092,0.36566,1.29194,0.20222,0.10774,0.41403,1.33745,0.04557,0.05786,0.36347,1.32721,0.04471,0.06903
