,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
506,0.001515,0.001169,-0.002814,-0.011821,-0.022646,-0.00381,-0.005759,-0.006885,-0.007361,-0.007967,0.001862,0.004027,0.006452,0.008487,0.009612,-0.001169,-0.001689,-0.001819,-0.001775,-0.001905,-0.003074,-0.006755,-0.024421,-0.05971,-0.108422,-0.014505,-0.014289,-0.011561,-0.00407,-0.006928,0.001992,0.003551,0.005153,0.006322,0.008313,-0.001212,-0.002598,-0.00407,-0.005586,-0.006408,-4.7e-05,-0.000894,-0.002209,-0.003738,-0.00446,-0.001775,-0.005568,-0.019783,-0.047237,-0.082784,-0.000181,0.000704,0.0019,0.00315,0.002018,-0.000944,-0.000851,-0.000847,-0.000816,-0.001084,0.03282,-1.047279,-0.228433,-0.4777,1,0,0,0,0,0,0,0,0,0,0
507,-0.000347,-0.004337,-0.013357,-0.024199,-0.03374,-0.001952,-0.003079,-0.003556,-0.004163,-0.00451,0.002168,0.004597,0.006635,0.007763,0.00876,-0.00052,-0.000651,-0.000607,-0.000737,-0.001821,-0.003686,-0.02138,-0.056724,-0.105512,-0.152999,0.000217,0.002949,0.010451,0.007589,-0.000217,0.001561,0.003166,0.004337,0.006332,0.007893,-0.001388,-0.002862,-0.00438,-0.005204,-0.007893,-0.000848,-0.002166,-0.003696,-0.004419,-0.006042,-0.003799,-0.018036,-0.045533,-0.081136,-0.113242,0.000894,0.002103,0.003367,0.002223,0.001539,9.4e-05,9.8e-05,0.000129,-0.000142,-0.000313,0.034714,-1.045161,-0.175182,-0.47112,1,0,0,0,0,0,0,0,0,0,0
508,-0.003999,-0.013042,-0.02391,-0.033474,-0.052471,-0.00113,-0.001608,-0.002217,-0.002565,-0.008173,0.002434,0.004478,0.005608,0.006608,0.008912,-0.00013,-8.7e-05,-0.000217,-0.001304,-0.001261,-0.017737,-0.053167,-0.102074,-0.149676,-0.219971,0.002739,0.01026,0.00739,-0.000435,0.003043,0.001608,0.002782,0.004782,0.006347,0.010346,-0.001478,-0.003,-0.003826,-0.006521,-0.00413,-0.00132,-0.002855,-0.00358,-0.005206,-0.002911,-0.014272,-0.041836,-0.077525,-0.109709,-0.158468,0.00123,0.002515,0.001352,0.000656,-0.001752,5e-06,3.6e-05,-0.000239,-0.000413,-0.00045,0.033142,-1.045498,-0.101127,-0.476677,1,0,0,0,0,0,0,0,0,0,0
509,-0.009052,-0.019932,-0.029506,-0.048523,-0.054137,-0.000479,-0.001088,-0.001436,-0.00705,-0.010749,0.002045,0.003177,0.004178,0.006484,0.008356,4.4e-05,-8.7e-05,-0.001175,-0.001131,-0.001175,-0.035468,-0.084426,-0.132079,-0.202449,-0.21198,0.007529,0.004657,-0.003177,0.000305,0.001393,0.001175,0.003177,0.004744,0.008747,0.011358,-0.001523,-0.00235,-0.005048,-0.002655,-0.001915,-0.001536,-0.002262,-0.00389,-0.001592,-0.000829,-0.027593,-0.06332,-0.095539,-0.14435,-0.150303,0.001295,0.000123,-0.000578,-0.003005,-0.004067,3.2e-05,-0.000246,-0.000421,-0.000458,-0.000457,0.032492,-1.04585,-0.089887,-0.479442,1,0,0,0,0,0,0,0,0,0,0
510,-0.010884,-0.020461,-0.039486,-0.045102,-0.045755,-0.000609,-0.000958,-0.006574,-0.010274,-0.032695,0.001132,0.002133,0.004441,0.006313,0.006835,-0.000131,-0.001219,-0.001175,-0.001219,-0.001132,-0.048977,-0.096647,-0.167043,-0.176577,-0.236699,-0.002873,-0.01071,-0.007227,-0.006138,-0.003831,0.002003,0.00357,0.007575,0.010187,0.013017,-0.000827,-0.003526,-0.001132,-0.000392,0.000218,-0.000726,-0.002354,-5.6e-05,0.000707,0.001174,-0.03574,-0.067971,-0.1168,-0.122755,-0.182996,-0.001175,-0.001878,-0.004311,-0.005376,-0.008642,-0.000278,-0.000454,-0.00049,-0.00049,-0.000491,0.031986,-1.044138,-0.027186,-0.483058,1,0,0,0,0,0,0,0,0,0,0
511,-0.009589,-0.028636,-0.034258,-0.034912,-0.034912,-0.000349,-0.005971,-0.009676,-0.032123,-0.031251,0.001002,0.003313,0.005187,0.00571,0.008412,-0.00109,-0.001046,-0.00109,-0.001002,-0.001482,-0.047726,-0.118205,-0.12775,-0.187942,-0.238022,-0.007845,-0.004359,-0.003269,-0.000959,0.00109,0.001569,0.005579,0.008194,0.011027,0.014863,-0.002702,-0.000305,0.000436,0.001046,0.001787,-0.00163,0.000671,0.001435,0.001902,0.003099,-0.032268,-0.081154,-0.087116,-0.147428,-0.138043,-0.000709,-0.003161,-0.004235,-0.007528,-0.009185,-0.000177,-0.000214,-0.000213,-0.000215,-0.000215,0.034034,-1.044719,0.026398,-0.485162,1,0,0,0,0,0,0,0,0,0,0
512,-0.019058,-0.024683,-0.025337,-0.025337,-0.024247,-0.005626,-0.009333,-0.031792,-0.03092,0.003009,0.002311,0.004187,0.00471,0.007414,0.012909,4.4e-05,0.0,8.7e-05,-0.000392,-0.020584,-0.070518,-0.080068,-0.140294,-0.190402,-0.345305,0.003489,0.004579,0.00689,0.00894,-0.002529,0.004012,0.006629,0.009463,0.013301,0.021369,0.002399,0.00314,0.00375,0.004492,0.004535,0.002302,0.003067,0.003534,0.004732,0.024923,-0.048913,-0.054878,-0.115224,-0.105834,0.053924,-0.002462,-0.00354,-0.006846,-0.00851,-0.013175,-3.7e-05,-3.6e-05,-3.8e-05,-3.8e-05,-0.000111,0.036471,-1.047425,0.187034,-0.475391,1,0,0,0,0,0,0,0,0,0,0
513,-0.005625,-0.00628,-0.00628,-0.005189,-0.007457,-0.003707,-0.026165,-0.025293,0.008634,0.026252,0.001875,0.002398,0.005102,0.010597,0.012123,-4.4e-05,4.4e-05,-0.000436,-0.020627,-0.031485,-0.00955,-0.069773,-0.119878,-0.274773,-0.33142,0.00109,0.003401,0.005451,-0.006018,-0.012908,0.002616,0.005451,0.009288,0.017356,0.019929,0.000741,0.001352,0.002093,0.002137,0.002224,0.000764,0.001232,0.002429,0.022619,0.033552,-0.005965,-0.066307,-0.056918,0.102832,0.162401,-0.001078,-0.004382,-0.006045,-0.010708,-0.012933,1e-06,-1e-06,-1e-06,-7.4e-05,6.6e-05,0.036621,-1.044574,0.245056,-0.467225,0,1,0,0,0,0,0,0,0,0,0
514,-0.000654,-0.000654,0.000436,-0.001832,-0.008025,-0.022461,-0.021589,0.012343,0.029962,0.035152,0.000523,0.003227,0.008723,0.010249,0.011819,8.7e-05,-0.000393,-0.020586,-0.031445,-0.033103,-0.06023,-0.110342,-0.265257,-0.321911,-0.356496,0.002312,0.004361,-0.007109,-0.014,-0.032056,0.002835,0.006673,0.014741,0.017315,0.021109,0.000611,0.001352,0.001396,0.001483,0.002399,0.000467,0.001665,0.021858,0.032792,0.035346,-0.06035,-0.050959,0.108811,0.168387,0.203569,-0.003308,-0.004972,-0.009639,-0.011866,-0.01642,-2e-06,-2e-06,-7.5e-05,6.5e-05,0.001275,0.038914,-1.041824,0.28,-0.448165,0,1,0,0,0,0,0,0,0,0,0
515,0.0,0.001091,-0.001178,-0.007375,-0.011607,0.000873,0.034822,0.052451,0.057644,0.058342,0.002705,0.008204,0.009731,0.011302,0.016451,-0.00048,-0.020684,-0.031549,-0.033207,-0.034255,-0.050139,-0.205136,-0.26182,-0.296424,-0.308337,0.002051,-0.009426,-0.01632,-0.034386,-0.051579,0.00384,0.011913,0.014487,0.018284,0.0216,0.000742,0.000785,0.000873,0.001789,0.002662,0.001198,0.021402,0.032342,0.034898,0.036832,0.009396,0.169251,0.228859,0.26406,0.278598,-0.001671,-0.006355,-0.00859,-0.013162,-0.009379,-0.0,-7.3e-05,6.7e-05,0.001281,0.003586,0.039213,-1.037032,0.290903,-0.430481,0,1,0,0,0,0,0,0,0,0,0
516,0.001091,-0.001178,-0.007374,-0.011607,-0.01261,0.033947,0.051575,0.056767,0.057465,0.058644,0.005498,0.007025,0.008596,0.013745,0.01645,-0.020202,-0.031067,-0.032725,-0.033772,-0.033772,-0.154986,-0.211667,-0.246268,-0.25818,-0.260449,-0.011476,-0.01837,-0.036434,-0.053626,-0.067152,0.008072,0.010647,0.014443,0.017759,0.019548,4.4e-05,0.000131,0.001047,0.00192,0.002313,0.020202,0.031141,0.033697,0.035631,0.036033,0.159843,0.219448,0.254646,0.269183,0.277077,-0.004683,-0.006916,-0.011485,-0.007705,-0.005785,-7.3e-05,6.7e-05,0.001281,0.003584,0.006242,0.040158,-1.034087,0.292859,-0.416734,0,1,0,0,0,0,0,0,0,0,0
517,-0.002274,-0.008484,-0.012725,-0.013731,-0.012857,0.017667,0.022871,0.023571,0.024751,0.024227,0.001531,0.003105,0.008265,0.010976,0.014693,-0.010889,-0.012551,-0.0136,-0.0136,-0.013381,-0.056805,-0.091484,-0.103422,-0.105696,-0.100098,-0.006909,-0.025014,-0.042243,-0.0558,-0.066951,0.00258,0.006385,0.009708,0.011501,0.012288,8.7e-05,0.001006,0.00188,0.002274,0.003498,0.010963,0.013525,0.015463,0.015866,0.016914,0.059736,0.095012,0.109582,0.117493,0.118631,-0.002269,-0.006909,-0.003069,-0.00112,0.005143,0.000143,0.001375,0.003714,0.006413,0.009096,0.042887,-1.031558,0.28657,-0.407511,0,1,0,0,0,0,0,0,0,0,0
518,-0.006191,-0.01042,-0.011422,-0.01055,-0.009809,0.005188,0.005886,0.007063,0.006539,0.005886,0.001569,0.006714,0.009417,0.013123,0.013035,-0.001657,-0.002703,-0.002703,-0.002485,-0.001569,-0.034572,-0.046474,-0.048741,-0.043161,-0.033439,-0.018049,-0.035226,-0.048741,-0.059858,-0.064218,0.003793,0.007106,0.008894,0.009678,0.010027,0.000916,0.001787,0.00218,0.003401,0.004447,0.002554,0.004486,0.004888,0.005933,0.006057,0.035169,0.049693,0.057581,0.058715,0.052969,-0.004542,-0.000784,0.001124,0.007254,0.006325,0.001206,0.003496,0.006138,0.008764,0.010483,0.041828,-1.0308,0.276613,-0.405093,0,1,0,0,0,0,0,0,0,0,0
519,-0.004213,-0.005212,-0.004343,-0.003605,0.002085,0.000695,0.001868,0.001346,0.000695,-0.000478,0.005125,0.007818,0.011509,0.011422,0.011075,-0.001042,-0.001042,-0.000825,8.7e-05,0.004691,-0.011857,-0.014115,-0.008556,0.001129,0.011162,-0.017112,-0.030575,-0.04165,-0.045993,-0.04456,0.003301,0.005081,0.005863,0.006211,0.006167,0.000869,0.00126,0.002476,0.003518,0.003692,0.001925,0.002326,0.003367,0.00349,-0.000945,0.01447,0.022327,0.023457,0.017732,0.012668,0.003659,0.005518,0.011486,0.010581,0.010111,0.002229,0.004802,0.007359,0.009033,0.009052,0.041162,-1.029298,0.266674,-0.409052,0,1,0,0,0,0,0,0,0,0,0
520,-0.000993,-0.00013,0.000605,0.006262,0.017404,0.001166,0.000648,0.0,-0.001166,-0.005182,0.002678,0.006348,0.006262,0.005917,0.005614,0.0,0.000216,0.001123,0.005701,0.005873,-0.002246,0.003282,0.012913,0.022889,0.031526,-0.013388,-0.0244,-0.028719,-0.027294,-0.023623,0.001771,0.002548,0.002893,0.00285,0.002764,0.000389,0.001598,0.002634,0.002807,0.002807,0.000398,0.001433,0.001556,-0.002854,-0.00303,0.007813,0.008937,0.003244,-0.001791,-0.003645,0.001786,0.007523,0.006653,0.006201,0.005792,0.002473,0.00493,0.00654,0.006558,0.005142,0.040667,-1.028034,0.258299,-0.415976,0,1,0,0,0,0,0,0,0,0,0
521,0.000861,0.001593,0.007231,0.018336,0.023716,-0.000517,-0.001162,-0.002324,-0.006327,-0.008695,0.003659,0.003572,0.003228,0.002927,0.002712,0.000215,0.001119,0.005682,0.005854,0.006069,0.005509,0.015108,0.025051,0.033659,0.036112,-0.010976,-0.01528,-0.01386,-0.010201,-0.008006,0.000775,0.001119,0.001076,0.00099,0.000904,0.001205,0.002238,0.00241,0.00241,0.00241,0.001032,0.001153,-0.003241,-0.003417,-0.003634,0.00112,-0.004554,-0.009572,-0.01142,-0.011172,0.005605,0.004755,0.004313,0.003914,0.003678,0.002401,0.003973,0.003991,0.002608,0.001665,0.040252,-1.027416,0.255969,-0.419537,1,0,0,0,0,0,0,0,0,0,0
522,0.000729,0.006347,0.017412,0.022773,0.030192,-0.000643,-0.001801,-0.00579,-0.008149,-0.010679,-8.6e-05,-0.000429,-0.000729,-0.000944,-0.001115,0.000901,0.005447,0.005618,0.005833,0.006347,0.009564,0.019471,0.028048,0.030493,0.035467,-0.004289,-0.002873,0.000772,0.002959,0.00446,0.000343,0.0003,0.000214,0.000129,4.3e-05,0.001029,0.001201,0.001201,0.001201,0.001415,0.000121,-0.004257,-0.004432,-0.004649,-0.00495,-0.005653,-0.010654,-0.012495,-0.012248,-0.012072,-0.000829,-0.00126,-0.001649,-0.001879,-0.002027,0.001533,0.00155,0.000201,-0.000718,-0.001523,0.040129,-1.02671,0.250958,-0.422723,1,0,0,0,0,0,0,0,0,0,0
523,0.005608,0.016654,0.022006,0.029412,0.036005,-0.001156,-0.005138,-0.007492,-0.010018,-0.014257,-0.000343,-0.000642,-0.000856,-0.001028,-0.000728,0.004538,0.004709,0.004923,0.005437,0.009205,0.00989,0.018452,0.020893,0.025859,0.029969,0.001413,0.005052,0.007235,0.008734,0.009248,-4.3e-05,-0.000128,-0.000214,-0.0003,0.0,0.000171,0.000171,0.000171,0.000385,0.000599,-0.004371,-0.004546,-0.004762,-0.005063,-0.008616,-0.004992,-0.00683,-0.006583,-0.006408,-0.00646,-0.000426,-0.00081,-0.001037,-0.001184,-0.001088,1.7e-05,-0.001316,-0.002224,-0.003019,-0.003927,0.041062,-1.025785,0.247138,-0.425088,1,0,0,0,0,0,0,0,0,0,0
524,0.011028,0.016371,0.023765,0.030348,0.034836,-0.003975,-0.006326,-0.008848,-0.013079,-0.014661,-0.000299,-0.000513,-0.000684,-0.000385,0.001624,0.000171,0.000385,0.000898,0.004659,0.00654,0.008549,0.010985,0.015943,0.020047,0.02197,0.003633,0.005813,0.007309,0.007822,0.010301,-8.5e-05,-0.000171,-0.000256,4.3e-05,0.000128,0.0,0.0,0.000214,0.000427,0.002137,-0.000174,-0.00039,-0.00069,-0.004238,-0.004375,-0.001835,-0.001589,-0.001414,-0.001466,-0.00104,-0.00038,-0.000605,-0.00075,-0.000655,0.002667,-0.001317,-0.002215,-0.003002,-0.003899,-0.004704,0.042214,-1.026569,0.245207,-0.428857,1,0,0,0,0,0,0,0,0,0,0
525,0.005334,0.012717,0.019288,0.023769,0.026927,-0.002347,-0.004865,-0.009089,-0.010668,-0.011991,-0.000213,-0.000384,-8.5e-05,0.00192,0.004139,0.000213,0.000725,0.004481,0.006358,0.006785,0.002432,0.007382,0.011479,0.013399,0.014808,0.002176,0.00367,0.004182,0.006657,0.010412,-8.5e-05,-0.000171,0.000128,0.000213,0.000725,0.0,0.000213,0.000427,0.002134,0.002432,-0.000215,-0.000515,-0.004057,-0.004194,-0.004286,0.000246,0.000421,0.000368,0.000794,0.000119,-0.000222,-0.000365,-0.000272,0.003012,0.005927,-0.000887,-0.001665,-0.002552,-0.003348,-0.004233,0.042263,-1.025995,0.244446,-0.432995,1,0,0,0,0,0,0,0,0,0,0
526,0.007377,0.013943,0.018421,0.021576,0.022642,-0.002516,-0.006737,-0.008315,-0.009637,-0.011897,-0.000171,0.000128,0.002132,0.004349,0.005159,0.000512,0.004264,0.00614,0.006567,0.007419,0.004946,0.00904,0.010959,0.012366,0.011897,0.001492,0.002004,0.004477,0.00823,0.008528,-8.5e-05,0.000213,0.000298,0.00081,0.000981,0.000213,0.000426,0.002132,0.00243,0.002516,-0.0003,-0.003838,-0.003976,-0.004068,-0.00482,0.000174,0.000122,0.000547,-0.000127,0.000161,-0.000143,-4.9e-05,0.003217,0.006116,0.007227,-0.000773,-0.001656,-0.002447,-0.003328,-0.003818,0.042699,-1.025339,0.245246,-0.433998,1,0,0,0,0,0,0,0,0,0,0
527,0.00656,0.011033,0.014186,0.015251,0.016188,-0.004217,-0.005794,-0.007114,-0.009372,-0.010011,0.000298,0.0023,0.004516,0.005325,0.006262,0.003749,0.005623,0.006049,0.006901,0.006986,0.00409,0.006007,0.007412,0.006944,0.008051,0.000511,0.002982,0.006731,0.007029,0.007838,0.000298,0.000383,0.000895,0.001065,0.001619,0.000213,0.001917,0.002215,0.0023,0.0023,-0.003535,-0.003673,-0.003765,-0.004516,-0.004592,-5.2e-05,0.000373,-0.000301,-1.4e-05,-0.000781,9.3e-05,0.003337,0.006218,0.007322,0.007967,-0.000877,-0.001663,-0.002538,-0.003025,-0.003227,0.042196,-1.02549,0.244433,-0.435208,1,0,0,0,0,0,0,0,0,0,0
528,0.004468,0.007617,0.00868,0.009617,0.011276,-0.001574,-0.002893,-0.005149,-0.005787,-0.005787,0.002,0.004213,0.005021,0.005957,0.00651,0.001872,0.002298,0.003149,0.003234,0.002596,0.001915,0.003319,0.002851,0.003957,0.004425,0.002468,0.006212,0.00651,0.007319,0.007872,8.5e-05,0.000596,0.000766,0.001319,0.001787,0.001702,0.002,0.002085,0.002085,0.002042,-0.000137,-0.000229,-0.00098,-0.001055,-0.000458,0.000424,-0.000248,3.8e-05,-0.000728,0.000121,0.003219,0.006076,0.007171,0.007811,0.007928,-0.00078,-0.001648,-0.00213,-0.002331,-0.002494,0.041938,-1.025401,0.244582,-0.436019,1,0,0,0,0,0,0,0,0,0,0
529,0.003146,0.004209,0.005144,0.006802,0.008077,-0.001318,-0.003571,-0.004209,-0.004209,-0.004421,0.002211,0.003018,0.003954,0.004506,0.005016,0.000425,0.001275,0.00136,0.000723,0.00034,0.001403,0.000935,0.002041,0.002508,0.002763,0.003741,0.004039,0.004846,0.005399,0.005569,0.00051,0.00068,0.001233,0.0017,0.002041,0.000298,0.000383,0.000383,0.00034,0.00034,-9.2e-05,-0.000842,-0.000917,-0.00032,6.7e-05,-0.000672,-0.000385,-0.001151,-0.000303,0.000465,0.002839,0.003927,0.004562,0.004679,0.004946,-0.000862,-0.001342,-0.001542,-0.001703,-0.00183,0.041643,-1.023398,0.244983,-0.435361,1,0,0,0,0,0,0,0,0,0,0
530,0.001062,0.001996,0.003653,0.004927,0.005819,-0.002251,-0.002888,-0.002888,-0.003101,-0.003143,0.000807,0.001741,0.002294,0.002803,0.003738,0.00085,0.000934,0.000297,-8.5e-05,-8.5e-05,-0.000467,0.000637,0.001104,0.001359,0.001572,0.000297,0.001104,0.001657,0.001826,0.007348,0.00017,0.000722,0.001189,0.001529,0.001826,8.5e-05,8.5e-05,4.2e-05,4.2e-05,0.000127,-0.000749,-0.000825,-0.000228,0.000158,0.00026,0.000286,-0.000479,0.000369,0.001136,-0.000513,0.001082,0.001713,0.001829,0.002094,0.003149,-0.000477,-0.000675,-0.000836,-0.000962,-0.001827,0.041421,-1.023196,0.245264,-0.440848,1,0,0,0,0,0,0,0,0,0,0
531,0.000934,0.002589,0.003862,0.004754,0.006706,-0.000637,-0.000637,-0.000849,-0.000891,-0.001019,0.000934,0.001486,0.001995,0.002929,0.002929,8.5e-05,-0.000552,-0.000934,-0.000934,-0.001231,0.001104,0.00157,0.001825,0.002037,0.001995,0.000806,0.001358,0.001528,0.007046,0.013795,0.000552,0.001019,0.001358,0.001655,0.00225,0.0,-4.2e-05,-4.2e-05,4.2e-05,0.000127,-7.5e-05,0.000521,0.000907,0.001008,0.001375,-0.000765,8.2e-05,0.000849,-0.000799,-0.001633,0.000629,0.000743,0.001008,0.002057,0.001055,-0.000197,-0.000357,-0.000482,-0.001344,-0.002464,0.041008,-1.022543,0.245585,-0.447241,1,0,0,0,0,0,0,0,0,0,0
532,0.001656,0.002929,0.003821,0.005773,0.010103,0.0,-0.000212,-0.000255,-0.000382,-0.000382,0.000552,0.001061,0.001995,0.001995,0.001995,-0.000637,-0.001019,-0.001019,-0.001316,-0.0045,0.000467,0.000722,0.000934,0.000891,0.001061,0.000552,0.000722,0.00624,0.01299,0.024409,0.000467,0.000807,0.001104,0.001698,0.002674,-4.2e-05,-4.2e-05,4.2e-05,0.000127,0.000127,0.000596,0.000982,0.001084,0.00145,0.004609,0.000847,0.001614,-3.4e-05,-0.000869,-0.001083,0.000115,0.000379,0.00143,0.000427,-0.001355,-0.00016,-0.000285,-0.001148,-0.002269,-0.004169,0.040647,-1.022023,0.246888,-0.458458,1,0,0,0,0,0,0,0,0,0,0
533,0.001273,0.002165,0.004117,0.008447,0.010442,-0.000212,-0.000255,-0.000382,-0.000382,-0.000382,0.000509,0.001443,0.001443,0.001443,0.001571,-0.000382,-0.000382,-0.000679,-0.003863,-0.005688,0.000255,0.000467,0.000424,0.000594,0.000637,0.00017,0.005688,0.012437,0.023855,0.030774,0.00034,0.000637,0.001231,0.002207,0.003268,0.0,8.5e-05,0.00017,0.00017,0.000212,0.000386,0.000488,0.000854,0.004013,0.005859,0.000767,-0.000881,-0.001716,-0.00193,-0.002357,0.000264,0.001314,0.000312,-0.001469,-0.003161,-0.000125,-0.000987,-0.002108,-0.004007,-0.005122,0.040427,-1.021977,0.247639,-0.465254,1,0,0,0,0,0,0,0,0,0,0
534,0.00089,0.002838,0.007159,0.00915,0.012073,-4.2e-05,-0.000169,-0.000169,-0.000169,-0.000297,0.000932,0.000932,0.000932,0.001059,0.001059,0.0,-0.000297,-0.003474,-0.005295,-0.012497,0.000212,0.000169,0.000339,0.000381,0.000127,0.005507,0.012243,0.023638,0.030544,0.039821,0.000297,0.00089,0.001864,0.002923,0.003728,8.5e-05,0.000169,0.000169,0.000212,0.000169,0.000101,0.000467,0.003619,0.005462,0.012603,-0.001644,-0.002478,-0.002691,-0.003117,-0.002918,0.001035,4.7e-05,-0.001709,-0.003377,-0.005083,-0.00085,-0.001955,-0.003828,-0.004928,-0.006449,0.040266,-1.021431,0.248016,-0.474147,1,0,0,0,0,0,0,0,0,0,0
535,0.001948,0.006268,0.008259,0.011181,0.014527,-0.000127,-0.000127,-0.000127,-0.000254,0.000805,0.0,0.0,0.000127,0.000127,0.000127,-0.000296,-0.003473,-0.005294,-0.012494,-0.012918,-4.2e-05,0.000127,0.000169,-8.5e-05,0.001609,0.006734,0.018127,0.02503,0.034306,0.057811,0.000593,0.001567,0.002626,0.003431,0.004023,8.5e-05,8.5e-05,0.000127,8.5e-05,-0.000339,0.000366,0.003517,0.005359,0.012499,0.012488,-0.000833,-0.001046,-0.001473,-0.001274,-0.005264,-0.000987,-0.00274,-0.004405,-0.006108,-0.007211,-0.001104,-0.002973,-0.004071,-0.00559,-0.008874,0.040582,-1.022161,0.246832,-0.497722,1,0,0,0,0,0,0,0,0,0,0
536,0.004317,0.006306,0.009226,0.012569,0.015024,0.0,0.0,-0.000127,0.000931,0.003428,0.0,0.000127,0.000127,0.000127,0.000127,-0.003174,-0.004994,-0.012188,-0.012611,0.002158,0.000169,0.000212,-4.2e-05,0.00165,0.003089,0.011384,0.018282,0.027551,0.051038,0.101103,0.000973,0.002031,0.002835,0.003428,0.00347,0.0,4.2e-05,0.0,-0.000423,0.004528,0.003149,0.00499,0.012124,0.012113,0.002296,-0.000213,-0.000639,-0.00044,-0.004427,-0.009721,-0.001744,-0.0034,-0.005095,-0.006191,-0.005949,-0.001859,-0.002952,-0.004462,-0.007729,-0.014182,0.040563,-1.027732,0.246422,-0.547027,1,0,0,0,0,0,0,0,0,0,0
537,0.001988,0.004906,0.008248,0.010701,0.017046,0.0,-0.000127,0.000931,0.003426,0.020979,0.000127,0.000127,0.000127,0.000127,0.000338,-0.001819,-0.009009,-0.009432,0.005329,0.024321,4.2e-05,-0.000211,0.00148,0.002918,0.009517,0.006894,0.016157,0.039632,0.08967,0.205564,0.001057,0.001861,0.002453,0.002496,0.002199,4.2e-05,0.0,-0.000423,0.004526,0.006133,0.00184,0.00897,0.008959,-0.000853,-0.018224,-0.000426,-0.000227,-0.004212,-0.009502,0.001834,-0.00165,-0.003338,-0.00443,-0.004189,-0.002905,-0.001088,-0.002593,-0.005847,-0.012275,-0.026321,0.040818,-1.029986,0.240676,-0.655507,1,0,0,0,0,0,0,0,0,0,0
538,0.002918,0.006259,0.008711,0.015055,0.018311,-0.000127,0.00093,0.003425,0.020975,0.036029,0.0,0.0,0.0,0.000211,0.001142,-0.007189,-0.007612,0.007147,0.026134,0.030194,-0.000254,0.001438,0.002876,0.009473,0.037806,0.009261,0.032731,0.082758,0.198627,0.277452,0.000803,0.001396,0.001438,0.001142,0.000803,-4.2e-05,-0.000465,0.004483,0.006089,0.005159,0.007129,0.007118,-0.002692,-0.02006,-0.025021,0.000198,-0.003785,-0.009075,0.00226,0.003904,-0.001685,-0.002776,-0.002535,-0.001254,0.000601,-0.001503,-0.004752,-0.011171,-0.025196,-0.036142,0.04114,-1.031568,0.212877,-0.729404,1,0,0,0,0,0,0,0,0,0,0
539,0.003338,0.005788,0.012126,0.01538,0.014873,0.001056,0.003549,0.021084,0.036125,0.042801,0.0,0.0,0.000211,0.001141,0.002155,-0.000423,0.014323,0.033294,0.03735,0.036505,0.00169,0.003127,0.009718,0.038026,0.061603,0.02345,0.073433,0.189202,0.267959,0.347139,0.000592,0.000634,0.000338,0.0,-8.5e-05,-0.000423,0.004521,0.006126,0.005197,0.000296,-1.1e-05,-0.009813,-0.027165,-0.032122,-0.03615,-0.00398,-0.009265,0.002059,0.003702,0.02712,-0.001084,-0.000845,0.000429,0.002273,0.003801,-0.00323,-0.00961,-0.02355,-0.03443,-0.048633,0.040452,-1.030173,0.18953,-0.805981,1,0,0,0,0,0,0,0,0,0,0
