,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
516,3e-05,0.000122,0.000183,0.000152,0.000152,6.1e-05,-0.000791,-0.001187,-0.001096,-0.001035,-0.000243,-0.000761,-0.001004,-0.001217,-0.001339,0.0,-6.1e-05,-9.1e-05,-0.00073,-0.001309,0.0,-0.000609,-0.001704,-0.003013,-0.003074,0.004808,0.006665,0.006665,0.006665,0.007791,-0.000183,-0.001126,-0.001309,-0.002039,-0.002495,0.000304,0.000335,0.000365,-9.1e-05,-0.000274,0.000305,0.00039,0.000452,0.000627,0.001018,-0.004514,-0.006876,-0.006892,-0.006403,-0.007394,-6.5e-05,0.000431,0.000362,0.000967,0.001363,-0.000388,-0.000765,-0.001068,-0.001361,-0.001459,0.061488,-0.983049,-0.026958,0.20144,1,0,0,0,0,0,0,0,0,0,0
517,9.1e-05,0.000152,0.000122,0.000122,0.000274,-0.000852,-0.001248,-0.001157,-0.001096,-0.001157,-0.000517,-0.000761,-0.000974,-0.001096,-0.001431,-6.1e-05,-9.1e-05,-0.00073,-0.001309,-0.001613,-0.000609,-0.001704,-0.003013,-0.003074,-0.003165,0.001857,0.001857,0.001857,0.002983,0.002983,-0.000944,-0.001126,-0.001857,-0.002313,-0.002739,3e-05,6.1e-05,-0.000396,-0.000578,-0.000548,8.5e-05,0.000147,0.000322,0.000713,0.001046,-0.002362,-0.002378,-0.001889,-0.002881,-0.002861,0.000497,0.000427,0.001032,0.00143,0.001542,-0.000377,-0.00068,-0.000974,-0.001072,-0.001133,0.061849,-0.983473,-0.027488,0.202314,1,0,0,0,0,0,0,0,0,0,0
518,6.1e-05,3e-05,3e-05,0.000183,0.002406,-0.000396,-0.000305,-0.000244,-0.000305,-0.000944,-0.000244,-0.000457,-0.000579,-0.000914,-0.001066,-3e-05,-0.00067,-0.001249,-0.001553,-0.002284,-0.001097,-0.002406,-0.002467,-0.002559,-0.00268,0.0,0.0,0.001127,0.001127,0.001127,-0.000183,-0.000914,-0.001371,-0.001797,-0.002102,3e-05,-0.000426,-0.000609,-0.000579,-0.001066,6.2e-05,0.000237,0.000628,0.000962,0.001204,-1.6e-05,0.000473,-0.000519,-0.000499,-0.000351,-7e-05,0.000539,0.000938,0.001051,0.001234,-0.000304,-0.0006,-0.000698,-0.00076,-0.001359,0.062124,-0.982981,-0.02758,0.203291,1,0,0,0,0,0,0,0,0,0,0
519,-3e-05,-3e-05,0.000122,0.002346,0.002986,9.1e-05,0.000152,9.1e-05,-0.000548,-0.001158,-0.000213,-0.000335,-0.00067,-0.000823,-0.000914,-0.00064,-0.001219,-0.001523,-0.002255,-0.003352,-0.00131,-0.001371,-0.001462,-0.001584,-0.002255,0.0,0.001127,0.001127,0.001127,-0.003199,-0.000731,-0.001188,-0.001615,-0.00192,-0.001828,-0.000457,-0.00064,-0.000609,-0.001097,-0.004418,0.000175,0.000567,0.000901,0.001142,-0.001079,0.000489,-0.000503,-0.000483,-0.000336,0.003606,0.00061,0.00101,0.001123,0.001307,0.001059,-0.000296,-0.000395,-0.000457,-0.001058,-0.001066,0.061964,-0.980089,-0.027102,0.208625,1,0,0,0,0,0,0,0,0,0,0
520,0.0,0.000153,0.00238,0.00302,0.005553,6.1e-05,0.0,-0.000641,-0.001251,-0.002258,-0.000122,-0.000458,-0.00061,-0.000702,-0.000793,-0.00058,-0.000885,-0.001617,-0.002715,-0.002715,-6.1e-05,-0.000153,-0.000275,-0.000946,-0.001678,0.001129,0.001129,0.001129,-0.003203,-0.00357,-0.000458,-0.000885,-0.00119,-0.001098,-0.000854,-0.000183,-0.000153,-0.000641,-0.003966,-0.002441,0.000392,0.000726,0.000968,-0.001256,0.000274,-0.000994,-0.000974,-0.000826,0.00312,0.003589,0.000404,0.000518,0.000704,0.000453,8.3e-05,-9.9e-05,-0.000162,-0.000768,-0.000777,-0.00165,0.061754,-0.982684,-0.026549,0.210527,1,0,0,0,0,0,0,0,0,0,0
521,0.000153,0.002381,0.003023,0.005557,0.007816,-6.1e-05,-0.000702,-0.001313,-0.00232,-0.002259,-0.000336,-0.000488,-0.00058,-0.000672,-0.000733,-0.000305,-0.001038,-0.002137,-0.002137,-0.001832,-9.2e-05,-0.000214,-0.000885,-0.001618,-0.002473,0.0,0.0,-0.004335,-0.004702,0.002076,-0.000427,-0.000733,-0.000641,-0.000397,-0.000336,3.1e-05,-0.000458,-0.003786,-0.002259,-0.000641,0.000335,0.000577,-0.001649,-0.000118,0.001196,2e-05,0.000168,0.004117,0.004586,-0.00067,0.000115,0.000301,5e-05,-0.000322,-0.000447,-6.3e-05,-0.000672,-0.000681,-0.001558,-0.0029,0.061955,-0.9861,-0.025891,0.207589,1,0,0,0,0,0,0,0,0,0,0
522,0.00223,0.002871,0.005406,0.007666,0.008796,-0.000641,-0.001252,-0.00226,-0.002199,-0.002169,-0.000153,-0.000244,-0.000336,-0.000397,-0.000519,-0.000733,-0.001833,-0.001833,-0.001527,-0.001374,-0.000122,-0.000794,-0.001527,-0.002382,-0.002535,0.0,-0.004337,-0.004704,0.002077,0.015638,-0.000305,-0.000214,3.1e-05,9.2e-05,0.000153,-0.000489,-0.003818,-0.002291,-0.000672,-0.000367,0.000242,-0.001985,-0.000453,0.000862,0.001017,0.000148,0.004099,0.004568,-0.00069,-0.012881,0.000187,-6.5e-05,-0.000438,-0.000563,-0.000782,-0.000611,-0.00062,-0.001499,-0.002845,-0.004212,0.061953,-0.986859,-0.025842,0.194748,1,0,0,0,0,0,0,0,0,0,0
523,0.000641,0.003176,0.005437,0.006567,0.007819,-0.000611,-0.001619,-0.001558,-0.001527,-0.001619,-9.2e-05,-0.000183,-0.000244,-0.000367,-0.000489,-0.0011,-0.0011,-0.000794,-0.000641,-0.000305,-0.000672,-0.001405,-0.00226,-0.002413,-0.002871,-0.004337,-0.004704,0.002077,0.015638,0.032864,9.2e-05,0.000336,0.000397,0.000458,0.000397,-0.003329,-0.001802,-0.000183,0.000122,0.000183,-0.002227,-0.000696,0.000619,0.000775,0.000501,0.003951,0.00442,-0.000838,-0.013029,-0.028442,-0.000252,-0.000625,-0.00075,-0.000969,-0.001048,-9e-06,-0.000888,-0.002234,-0.003601,-0.005098,0.062299,-0.987557,-0.02546,0.179138,1,0,0,0,0,0,0,0,0,0,0
524,0.002536,0.004797,0.005928,0.00718,0.00828,-0.001008,-0.000947,-0.000917,-0.001008,-0.000825,-9.2e-05,-0.000153,-0.000275,-0.000397,-0.000642,0.0,0.000306,0.000458,0.000794,0.000856,-0.000733,-0.001589,-0.001742,-0.0022,-0.0022,-0.000367,0.006416,0.019982,0.037215,0.052064,0.000244,0.000306,0.000367,0.000306,0.000275,0.001528,0.003147,0.003453,0.003514,0.003667,0.001532,0.002848,0.003003,0.002729,0.002824,0.00047,-0.00479,-0.016986,-0.032405,-0.045434,-0.000374,-0.000499,-0.000719,-0.000798,-0.001055,-0.000882,-0.002231,-0.003602,-0.005103,-0.00612,0.062532,-0.98797,-0.025621,0.16615,1,0,0,0,0,0,0,0,0,0,0
525,0.002263,0.003395,0.004649,0.00575,0.005995,6.1e-05,9.2e-05,0.0,0.000184,-0.000122,-6.1e-05,-0.000184,-0.000306,-0.000551,-0.000765,0.000306,0.000459,0.000795,0.000856,0.000673,-0.000856,-0.001009,-0.001468,-0.001468,-0.002141,0.00679,0.020371,0.037621,0.052486,0.053679,6.1e-05,0.000122,6.1e-05,3.1e-05,3.1e-05,0.001621,0.001927,0.001988,0.002141,0.001805,0.001317,0.001472,0.001198,0.001293,0.001143,-0.005266,-0.017474,-0.032909,-0.045952,-0.046946,-0.000126,-0.000347,-0.000427,-0.000686,-0.00095,-0.001359,-0.00274,-0.004253,-0.005277,-0.005471,0.062774,-0.987876,-0.024956,0.16702,1,0,0,0,0,0,0,0,0,0,0
526,0.001134,0.00239,0.003493,0.003738,0.004994,3.1e-05,-6.1e-05,0.000123,-0.000184,-0.001593,-0.000123,-0.000245,-0.00049,-0.000705,-0.000919,0.000153,0.00049,0.000552,0.000368,0.000613,-0.000153,-0.000613,-0.000613,-0.001287,-0.001655,0.013604,0.030886,0.045777,0.046972,0.044429,6.1e-05,0.0,-3.1e-05,-3.1e-05,-0.000306,0.000306,0.000368,0.000521,0.000184,0.000276,0.000156,-0.000119,-2.4e-05,-0.000174,-0.000328,-0.01223,-0.027692,-0.040759,-0.041754,-0.040051,-0.000224,-0.000305,-0.000567,-0.000834,-0.000762,-0.001398,-0.002929,-0.003966,-0.004163,-0.004301,0.063186,-0.987708,-0.024439,0.170124,1,0,0,0,0,0,0,0,0,0,0
527,0.001257,0.00236,0.002606,0.003862,0.005456,-9.2e-05,9.2e-05,-0.000215,-0.001625,-0.001134,-0.000123,-0.000368,-0.000582,-0.000797,-0.001073,0.000337,0.000399,0.000215,0.00046,0.001042,-0.00046,-0.00046,-0.001134,-0.001502,-0.001717,0.017289,0.032187,0.033383,0.030838,0.03421,-6.1e-05,-9.2e-05,-9.2e-05,-0.000368,-0.000705,6.1e-05,0.000215,-0.000123,-3.1e-05,0.000123,-0.000275,-0.00018,-0.00033,-0.000484,-0.000914,-0.015469,-0.028542,-0.029537,-0.027834,-0.029697,-8.1e-05,-0.000344,-0.000612,-0.000539,-0.000472,-0.001536,-0.002576,-0.002774,-0.002912,-0.0033,0.063682,-0.988382,-0.0239,0.16684,1,0,0,0,0,0,0,0,0,0,0
528,0.001104,0.00135,0.002607,0.004202,0.005491,0.000184,-0.000123,-0.001534,-0.001043,0.00546,-0.000245,-0.00046,-0.000675,-0.000951,-0.001166,6.1e-05,-0.000123,0.000123,0.000706,0.001012,0.0,-0.000675,-0.001043,-0.001258,9.2e-05,0.014908,0.016104,0.013558,0.016932,0.023343,-3.1e-05,-3.1e-05,-0.000307,-0.000644,-0.00138,0.000153,-0.000184,-9.2e-05,6.1e-05,9.2e-05,9.5e-05,-5.5e-05,-0.000209,-0.00064,-0.000923,-0.013081,-0.014077,-0.012373,-0.014237,-0.014179,-0.000265,-0.000534,-0.000461,-0.000393,0.000243,-0.001045,-0.001243,-0.001382,-0.001772,-0.001759,0.064432,-0.988359,-0.023444,0.16045,1,0,0,0,0,0,0,0,0,0,0
529,0.000245,0.001503,0.003099,0.004388,0.008745,-0.000307,-0.001718,-0.001227,0.005278,0.033015,-0.000215,-0.00043,-0.000706,-0.00092,-0.00089,-0.000184,6.1e-05,0.000644,0.000951,0.001749,-0.000675,-0.001043,-0.001258,9.2e-05,0.003283,0.001197,-0.00135,0.002025,0.008438,0.021018,0.0,-0.000276,-0.000614,-0.00135,-0.001596,-0.000338,-0.000245,-9.2e-05,-6.1e-05,0.000276,-0.00015,-0.000304,-0.000735,-0.001019,-0.001483,-0.000996,0.000708,-0.001156,-0.001099,0.013181,-0.00027,-0.000197,-0.000129,0.000509,0.00084,-0.000199,-0.000338,-0.000729,-0.000716,7.5e-05,0.065,-0.988179,-0.025109,0.14976,1,0,0,0,0,0,0,0,0,0,0
530,0.001259,0.002855,0.004144,0.008503,0.017558,-0.001412,-0.000921,0.005587,0.033336,0.088406,-0.000215,-0.000491,-0.000706,-0.000675,-0.000675,0.000246,0.000829,0.001136,0.001934,0.000399,-0.000368,-0.000583,0.000767,0.00396,0.010007,-0.002548,0.000829,0.007244,0.01983,0.045769,-0.000276,-0.000614,-0.001351,-0.001596,-0.00175,9.2e-05,0.000246,0.000276,0.000614,-0.00175,-0.000154,-0.000585,-0.000869,-0.001333,-0.002164,0.001705,-0.00016,-0.000102,0.014184,0.042139,7.3e-05,0.000141,0.000781,0.001113,0.001287,-0.00014,-0.000532,-0.000519,0.000274,0.002108,0.065213,-0.985325,-0.026939,0.127048,1,0,0,0,0,0,0,0,0,0,0
531,0.001597,0.002886,0.007246,0.016303,0.019803,0.000491,0.007,0.034756,0.089836,0.154189,-0.000276,-0.000491,-0.000461,-0.000461,-0.000522,0.000583,0.00089,0.001689,0.000154,-0.000675,-0.000215,0.001136,0.004329,0.010378,0.017071,0.003377,0.009794,0.022382,0.048326,0.068805,-0.000338,-0.001075,-0.00132,-0.001474,-0.001781,0.000154,0.000184,0.000522,-0.001842,-0.00568,-0.000431,-0.000715,-0.001179,-0.00201,-0.005022,-0.001866,-0.001808,0.012481,0.040442,0.08025,6.8e-05,0.000708,0.001041,0.001215,0.001462,-0.000393,-0.00038,0.000414,0.002251,0.008609,0.065496,-0.980972,-0.027206,0.108761,1,0,0,0,0,0,0,0,0,0,0
532,0.00129,0.005652,0.014715,0.018217,0.017326,0.006513,0.034283,0.089395,0.153784,0.230123,-0.000215,-0.000184,-0.000184,-0.000246,-0.000676,0.000307,0.001106,-0.00043,-0.00126,-0.001014,0.001352,0.004547,0.010598,0.017295,0.035758,0.00642,0.019016,0.044974,0.065464,0.110346,-0.000737,-0.000983,-0.001137,-0.001444,-0.00172,3.1e-05,0.000369,-0.001997,-0.005837,-0.00596,-0.000284,-0.000749,-0.00158,-0.004594,-0.00496,5.8e-05,0.014355,0.042331,0.082161,0.106294,0.000643,0.000977,0.001152,0.0014,0.001213,1.3e-05,0.00081,0.002654,0.009037,0.023421,0.065594,-0.980162,-0.040536,0.063874,1,0,0,0,0,0,0,0,0,0,0
533,0.004363,0.013427,0.01693,0.016039,0.006883,0.027776,0.082898,0.1473,0.223654,0.284061,3.1e-05,3.1e-05,-3.1e-05,-0.000461,-0.001198,0.000799,-0.000737,-0.001567,-0.001321,0.005316,0.003195,0.009248,0.015947,0.034413,0.056474,0.012598,0.038561,0.059055,0.103946,0.163585,-0.000246,-0.000399,-0.000707,-0.000983,-0.000983,0.000338,-0.002028,-0.005869,-0.005992,-0.000953,-0.000465,-0.001296,-0.00431,-0.004677,-0.006264,0.0143,0.042282,0.08212,0.106257,0.099699,0.000334,0.000509,0.000758,0.00057,-0.00032,0.000798,0.002645,0.009037,0.02344,0.040947,0.063859,-0.980969,-0.058831,0.00233,1,0,0,0,0,0,0,0,0,0,0
534,0.009066,0.01257,0.011678,0.00252,-0.020499,0.055134,0.11955,0.195921,0.256341,0.3171,0.0,-6.1e-05,-0.000492,-0.001229,-0.001352,-0.001537,-0.002366,-0.002121,0.004518,0.007407,0.006054,0.012754,0.031224,0.05329,0.068472,0.025969,0.046468,0.091368,0.15102,0.209843,-0.000154,-0.000461,-0.000738,-0.000738,0.000123,-0.002366,-0.006208,-0.006331,-0.001291,-0.000246,-0.000832,-0.003847,-0.004213,-0.005801,-0.007629,0.027988,0.067835,0.091977,0.085418,0.081532,0.000175,0.000424,0.000237,-0.000655,-0.001822,0.001849,0.008251,0.022677,0.040211,0.060713,0.062333,-0.980669,-0.073085,-0.057371,1,0,0,0,0,0,0,0,0,0,0
535,0.003502,0.002611,-0.006543,-0.02955,-0.048626,0.064384,0.140717,0.201107,0.261836,0.300571,-6.1e-05,-0.000491,-0.001229,-0.001352,-0.001229,-0.000829,-0.000584,0.006051,0.008939,0.014437,0.006696,0.025158,0.047213,0.062387,0.064507,0.020489,0.065367,0.124989,0.183783,0.260914,-0.000307,-0.000584,-0.000584,0.000276,0.001014,-0.00384,-0.003963,0.001075,0.00212,0.002519,-0.003013,-0.00338,-0.004967,-0.006794,-0.011881,0.039827,0.063958,0.057402,0.053518,0.013499,0.000248,6.1e-05,-0.000827,-0.00199,-0.00277,0.00638,0.020756,0.038229,0.058661,0.065975,0.059825,-0.982005,-0.071858,-0.130977,1,0,0,0,0,0,0,0,0,0,0
536,-0.00089,-0.010041,-0.03304,-0.052108,-0.075384,0.076305,0.136673,0.19738,0.2361,0.223787,-0.00043,-0.001167,-0.00129,-0.001167,-0.000737,0.000246,0.006878,0.009765,0.015261,0.017994,0.018454,0.040502,0.05567,0.057789,0.058465,0.044862,0.104463,0.163234,0.240338,0.461638,-0.000276,-0.000276,0.000583,0.00132,0.002917,-0.000123,0.004913,0.005957,0.006356,0.006448,-0.000366,-0.001953,-0.003779,-0.008865,-0.011482,0.024122,0.017568,0.013686,-0.026319,-0.260542,-0.000187,-0.001073,-0.002232,-0.003011,-0.004303,0.014339,0.031768,0.052147,0.059443,0.060309,0.057615,-0.977946,-0.069855,-0.333877,1,0,0,0,0,0,0,0,0,0,0
537,-0.009151,-0.032152,-0.051222,-0.074499,-0.080518,0.060373,0.121085,0.159808,0.147494,0.139233,-0.000737,-0.00086,-0.000737,-0.000307,0.000154,0.006633,0.00952,0.015017,0.01775,0.017688,0.022049,0.037219,0.039338,0.040013,0.038478,0.059606,0.118382,0.195492,0.41681,0.555705,0.0,0.00086,0.001597,0.003194,0.003255,0.005036,0.00608,0.00648,0.006572,0.005927,-0.001586,-0.003413,-0.008499,-0.011116,-0.011708,-0.006554,-0.010437,-0.050444,-0.284687,-0.397779,-0.000887,-0.002047,-0.002826,-0.004119,-0.003715,0.017438,0.037829,0.045129,0.045996,0.046018,0.056503,-0.975353,-0.069087,-0.465962,1,0,0,0,0,0,0,0,0,0,0
538,-0.022962,-0.042,-0.065239,-0.071247,-0.079678,0.060609,0.099268,0.086974,0.078728,0.07465,-0.000123,0.0,0.000429,0.000889,0.001625,0.002882,0.008369,0.011098,0.011037,0.01211,0.015145,0.01726,0.017934,0.016402,0.015696,0.058678,0.135658,0.356605,0.495267,0.641502,0.000858,0.001594,0.003188,0.00325,0.007082,0.001042,0.001441,0.001533,0.000889,0.000736,-0.001824,-0.006901,-0.009514,-0.010105,-0.011258,-0.003876,-0.043817,-0.277666,-0.390568,-0.241024,-0.001147,-0.001916,-0.003195,-0.002796,-0.005991,0.020152,0.027367,0.028224,0.028245,0.028255,0.051896,-0.973386,-0.068714,-0.608424,1,0,0,0,0,0,0,0,0,0,0
539,-0.019022,-0.04224,-0.048243,-0.056667,-0.061353,0.038625,0.026342,0.018103,0.014029,0.019818,0.000123,0.000551,0.001011,0.001746,0.00196,0.005483,0.008209,0.008148,0.00922,0.011364,0.002114,0.002787,0.001256,0.000551,-0.000766,0.076913,0.297668,0.43621,0.582318,0.737248,0.000735,0.002328,0.002389,0.006218,0.007566,0.000398,0.00049,-0.000153,-0.000306,-0.000276,-0.005073,-0.007684,-0.008274,-0.009426,-0.011506,-0.039906,-0.273552,-0.386357,-0.236942,-0.08793,-0.000765,-0.002035,-0.001639,-0.004815,-0.006008,0.007171,0.008022,0.008044,0.008053,0.008346,0.050528,-0.973576,-0.067872,-0.761117,1,0,0,0,0,0,0,0,0,0,0
540,-0.023267,-0.029283,-0.037725,-0.042421,-0.046964,-0.012309,-0.020566,-0.024648,-0.018847,-0.006047,0.00043,0.00089,0.001627,0.001842,0.002302,0.002732,0.00267,0.003745,0.005894,0.009546,0.000675,-0.000859,-0.001565,-0.002885,-0.003683,0.221221,0.360056,0.506473,0.66173,0.7222,0.001596,0.001658,0.005494,0.006845,0.01148,9.2e-05,-0.000553,-0.000706,-0.000675,0.001473,-0.002616,-0.003208,-0.004362,-0.006447,-0.007808,-0.23414,-0.347183,-0.197452,-0.048126,-0.000319,-0.001289,-0.000887,-0.004111,-0.005321,-0.009519,0.000864,0.000886,0.000895,0.001192,0.000982,0.045985,-0.97563,-0.067381,-0.821498,1,0,0,0,0,0,0,0,0,0,0
541,-0.006013,-0.01445,-0.019144,-0.023684,-0.026414,-0.008253,-0.012333,-0.006535,0.006258,0.032182,0.00046,0.001196,0.001411,0.001871,0.002086,-6.1e-05,0.001012,0.00316,0.006811,0.011075,-0.001534,-0.00224,-0.003559,-0.004356,-0.024021,0.13876,0.285098,0.440271,0.500708,0.560132,6.1e-05,0.003896,0.005246,0.009879,0.01221,-0.000644,-0.000798,-0.000767,0.001381,0.007363,-0.000591,-0.001745,-0.003829,-0.005189,-0.003385,-0.112982,0.036668,0.185914,0.233695,0.266574,0.000401,-0.002811,-0.004016,-0.008198,-0.010229,2.2e-05,3.1e-05,0.000327,0.000117,0.007081,0.044087,-0.978632,-0.047852,-0.877018,1,0,0,0,0,0,0,0,0,0,0
542,-0.00844,-0.013136,-0.017678,-0.02041,-0.026334,-0.004082,0.001719,0.014517,0.040452,0.044257,0.000737,0.000951,0.001412,0.001627,0.002425,0.001074,0.003223,0.006875,0.011141,0.014026,-0.000706,-0.002026,-0.002824,-0.022497,-0.043122,0.1464,0.301638,0.362101,0.421551,0.449051,0.003836,0.005187,0.009821,0.012154,0.013167,-0.000153,-0.000123,0.002026,0.008011,0.01329,-0.001154,-0.003239,-0.0046,-0.002796,-0.000395,0.149713,0.299022,0.346824,0.379717,0.403496,-0.003221,-0.00443,-0.008625,-0.010661,-0.010774,9e-06,0.000306,9.6e-05,0.00708,0.015111,0.043969,-0.984064,-0.027465,-0.904975,1,0,0,0,0,0,0,0,0,0,0
543,-0.004696,-0.009238,-0.011969,-0.017892,-0.028541,0.0058,0.018598,0.044531,0.048336,0.058096,0.000215,0.000675,0.00089,0.001688,0.002609,0.002148,0.0058,0.010066,0.012951,0.012982,-0.00132,-0.002118,-0.02179,-0.042413,-0.053216,0.155229,0.215687,0.275133,0.302631,0.332492,0.00135,0.005984,0.008317,0.00933,0.00933,3.1e-05,0.002179,0.008163,0.013442,0.014823,-0.002085,-0.003445,-0.001641,0.00076,0.00207,0.149299,0.197097,0.229988,0.253766,0.273866,-0.001209,-0.005401,-0.007437,-0.00755,-0.006535,0.000297,8.6e-05,0.007068,0.015094,0.014873,0.045108,-0.984548,-0.01682,-0.933629,1,0,0,0,0,0,0,0,0,0,0
544,-0.004543,-0.007275,-0.0132,-0.023852,-0.031711,0.012801,0.03874,0.042547,0.052309,0.059738,0.00046,0.000675,0.001473,0.002394,0.003346,0.003653,0.00792,0.010806,0.010836,0.011573,-0.000798,-0.020475,-0.041104,-0.05191,-0.05722,0.060474,0.119936,0.147441,0.17731,0.191308,0.004635,0.006968,0.007981,0.007981,0.007889,0.002149,0.008135,0.013415,0.014796,0.015226,-0.001361,0.000443,0.002845,0.004155,0.003807,0.047811,0.08071,0.104494,0.1246,0.131118,-0.0042,-0.006239,-0.006353,-0.005336,-0.004258,-0.000211,0.006783,0.014825,0.014603,0.012371,0.045515,-0.985852,-0.011295,-0.946826,1,0,0,0,0,0,0,0,0,0,0
545,-0.002732,-0.008657,-0.019309,-0.027167,-0.027751,0.025939,0.029746,0.039508,0.046937,0.041902,0.000215,0.001013,0.001934,0.002886,0.003346,0.004267,0.007153,0.007183,0.00792,0.008073,-0.019677,-0.040306,-0.051111,-0.056422,-0.053506,0.059461,0.086966,0.116835,0.130833,0.108762,0.002333,0.003346,0.003346,0.003254,0.003346,0.005986,0.011266,0.012647,0.013077,0.013353,0.001804,0.004206,0.005516,0.005168,0.005276,0.032899,0.056684,0.076789,0.083307,0.066226,-0.002039,-0.002153,-0.001136,-5.8e-05,0.000331,0.006994,0.015035,0.014813,0.012581,0.010005,0.046198,-0.989747,-0.014335,-0.927556,1,0,0,0,0,0,0,0,0,0,0
546,-0.005909,-0.016532,-0.02437,-0.024952,-0.025044,0.003796,0.013532,0.020941,0.01592,0.013716,0.000796,0.001714,0.002664,0.003123,0.00346,0.002878,0.002908,0.003643,0.003796,0.004439,-0.020574,-0.031351,-0.036647,-0.033739,-0.031657,0.027432,0.057221,0.071182,0.049169,0.038545,0.00101,0.00101,0.000918,0.00101,0.002204,0.005266,0.006644,0.007072,0.007348,0.007562,0.002395,0.003702,0.003354,0.003462,0.003068,0.023721,0.043772,0.050273,0.033237,0.024804,-0.000111,0.000887,0.001944,0.002327,0.00143,0.007892,0.007675,0.005484,0.002955,0.001543,0.045691,-0.992985,-0.016553,-0.919172,1,0,0,0,0,0,0,0,0,0,0
547,-0.010625,-0.018463,-0.019045,-0.019137,-0.017637,0.009737,0.017147,0.012125,0.009921,0.004134,0.000919,0.001868,0.002327,0.002664,0.003123,3.1e-05,0.000765,0.000919,0.001562,0.001592,-0.010778,-0.016075,-0.013166,-0.011084,-0.010931,0.029792,0.043755,0.021739,0.011115,-0.002541,0.0,-9.2e-05,0.0,0.001194,0.002082,0.001378,0.001807,0.002082,0.002296,0.001623,0.001307,0.000959,0.001068,0.000673,-1.3e-05,0.020054,0.026555,0.009518,0.001083,-0.006778,0.000999,0.002057,0.00244,0.001543,0.001076,-0.000218,-0.00241,-0.004941,-0.006354,-0.00551,0.045408,-0.997127,-0.016804,-0.910265,1,0,0,0,0,0,0,0,0,0,0
548,-0.007829,-0.00841,-0.008502,-0.007003,-0.004648,0.007401,0.002385,0.000183,-0.005596,-0.009236,0.000948,0.001407,0.001743,0.002202,0.002905,0.000734,0.000887,0.001529,0.00156,0.001651,-0.005291,-0.002385,-0.000306,-0.000153,0.006025,0.013945,-0.008043,-0.018655,-0.032294,-0.038472,-9.2e-05,0.0,0.001193,0.00208,0.003425,0.000428,0.000703,0.000917,0.000245,-0.000306,-0.000347,-0.000239,-0.000634,-0.001319,-0.001934,0.006493,-0.010523,-0.018948,-0.026799,-0.029349,0.001049,0.001429,0.000539,7.7e-05,-0.000596,-0.002174,-0.004683,-0.006084,-0.005247,-0.007403,0.044355,-1.001904,-0.023217,-0.908942,1,0,0,0,0,0,0,0,0,0,0
549,-0.000582,-0.000673,0.000826,0.003183,0.004163,-0.00502,-0.007224,-0.013009,-0.016651,-0.018243,0.000459,0.000796,0.001255,0.001959,0.00251,0.000153,0.000796,0.000826,0.000918,0.000949,0.002908,0.004989,0.005142,0.011325,0.019161,-0.022008,-0.032629,-0.046281,-0.052464,-0.05981,9.2e-05,0.001286,0.002173,0.00352,0.004836,0.000275,0.00049,-0.000184,-0.000735,-0.000857,0.000108,-0.000286,-0.000972,-0.001588,-0.001707,-0.017032,-0.025464,-0.033322,-0.035874,-0.041558,0.000382,-0.000513,-0.000979,-0.001656,-0.002433,-0.002525,-0.003935,-0.003092,-0.005262,-0.008997,0.043325,-1.004888,-0.031311,-0.904231,1,0,0,0,0,0,0,0,0,0,0
