,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
124,-0.002026,-0.004976,-0.017699,-0.025574,-0.027216,0.000513,0.002206,0.00354,0.007541,0.00849,0.001949,0.002924,0.004463,0.003796,-0.000257,0.003514,0.018007,0.012979,0.019828,0.039041,-0.002488,-0.007798,-0.01834,-0.023009,-0.024881,0.000539,0.002693,0.003078,0.006669,0.021111,0.005464,0.012748,0.032269,0.041118,0.041683,0.048018,0.152033,0.199384,0.257612,0.336694,0.033108,0.109392,0.15273,0.200011,0.257674,-4.5e-05,5.8e-05,-0.000554,-0.00046,0.012829,-0.000399,-0.002504,-0.006559,-0.011656,-0.020109,0.000282,0.001755,0.000352,-0.001612,-2.1e-05,0.910224,0.910375,1,0,0,0,0,0,0,0,0,0,0
125,-0.001461,-0.008482,-0.020245,-0.024806,-0.026139,0.001076,0.001845,0.004715,0.007457,0.007457,0.000359,0.002281,0.002024,0.000384,-0.004561,0.008867,0.007585,0.009559,0.0266,0.040361,-0.002819,-0.011276,-0.01904,-0.021167,-0.023627,0.001128,0.002153,0.003434,0.013377,0.020578,0.004254,0.020475,0.033263,0.035467,0.038209,0.059555,0.117394,0.167442,0.253264,0.295804,0.041997,0.090959,0.133157,0.199252,0.226057,-0.000154,-0.000113,-0.00108,0.006414,0.01335,-0.000893,-0.003922,-0.008252,-0.014689,-0.022831,0.000823,0.001712,-0.000832,-0.00158,-4.5e-05,0.914045,0.91193,1,0,0,0,0,0,0,0,0,0,0
126,-0.001483,-0.014163,-0.022011,-0.023647,-0.025564,0.000614,0.001943,0.005931,0.006877,0.00611,0.000614,0.002147,0.001483,-0.002556,-0.007516,0.005599,0.000588,0.007414,0.026561,0.040571,-0.00248,-0.012987,-0.017639,-0.019506,-0.022855,0.001023,0.001406,0.004985,0.019378,0.017767,0.003017,0.022471,0.031291,0.031853,0.040954,0.044252,0.091444,0.149476,0.228291,0.241968,0.034131,0.077323,0.124445,0.181913,0.1792,0.000257,-0.000353,-0.000259,0.012985,0.011932,-0.001177,-0.005137,-0.010115,-0.018371,-0.027591,0.000629,-0.000741,-0.002659,-0.001105,-0.000211,0.917711,0.911763,1,0,0,0,0,0,0,0,0,0,0
127,-0.005469,-0.01709,-0.021597,-0.022913,-0.024989,0.000152,0.002988,0.005697,0.005697,0.00476,0.001291,0.001038,-0.000582,-0.005469,-0.009216,-0.006811,-0.004861,0.011976,0.025572,0.038129,-0.005899,-0.013571,-0.015672,-0.018103,-0.02109,0.0,0.001266,0.011089,0.018204,0.014735,0.013039,0.025673,0.02785,0.030559,0.043598,0.013317,0.062764,0.147555,0.189584,0.205636,0.014572,0.056263,0.121564,0.148047,0.148893,-0.000213,-0.001169,0.006235,0.013088,0.010447,-0.001683,-0.005661,-0.011576,-0.019058,-0.029731,0.000229,-0.002108,-0.002796,-0.001386,-0.001044,0.925936,0.910862,1,0,0,0,0,0,0,0,0,0,0
128,-0.007082,-0.014846,-0.016465,-0.018362,-0.020132,0.001163,0.005109,0.006045,0.005286,0.003667,0.000228,-0.00043,-0.004426,-0.009333,-0.010521,0.001846,0.008599,0.027542,0.041402,0.046865,-0.004502,-0.009105,-0.010951,-0.014264,-0.014998,0.000379,0.00392,0.018159,0.016566,0.011887,0.006222,0.014947,0.015504,0.024507,0.037254,0.033385,0.090796,0.168769,0.1823,0.195022,0.028174,0.074792,0.131647,0.128963,0.134239,-0.00039,-0.000297,0.012806,0.011764,0.008899,-0.002003,-0.00662,-0.014278,-0.02283,-0.032225,-0.001499,-0.003277,-0.001836,-0.001006,-0.001952,0.92883,0.908476,1,0,0,0,0,0,0,0,0,0,0
129,-0.004529,-0.009033,-0.010349,-0.012424,-0.013791,0.00167,0.004378,0.004378,0.003441,0.002227,-0.000481,-0.0021,-0.006984,-0.010729,-0.010704,0.000101,0.016928,0.030516,0.043067,0.04413,-0.003163,-0.005263,-0.007692,-0.010678,-0.010678,0.000886,0.010704,0.017814,0.014347,0.010223,0.006402,0.008578,0.011286,0.024317,0.034363,0.016017,0.10076,0.142764,0.158807,0.159363,0.013479,0.078743,0.10521,0.106055,0.104303,-0.000565,0.006835,0.013685,0.011045,0.008381,-0.001953,-0.007843,-0.015295,-0.025926,-0.03229,-0.000824,-0.001509,-0.000104,0.000235,-0.000895,0.93871,0.918846,1,0,0,0,0,0,0,0,0,0,0
130,-0.003246,-0.004868,-0.00677,-0.008545,-0.009331,0.002282,0.00322,0.00246,0.000837,0.000532,-0.000177,-0.004184,-0.009103,-0.010295,-0.009813,0.006669,0.025661,0.039556,0.045033,0.043512,-0.001445,-0.003296,-0.006618,-0.007353,-0.007379,0.002662,0.016938,0.015341,0.01065,0.007861,0.002333,0.002891,0.011918,0.024697,0.032532,0.041509,0.119683,0.133249,0.146003,0.140171,0.033231,0.090233,0.087542,0.092832,0.087719,0.000659,0.013796,0.012752,0.009879,0.007543,-0.00272,-0.010517,-0.019225,-0.028791,-0.033135,-0.000975,0.000493,0.001337,0.000375,-0.000341,0.941315,0.922944,1,0,0,0,0,0,0,0,0,0,0
131,-0.001264,-0.002579,-0.004652,-0.006017,-0.005966,0.00043,0.00043,-0.000506,-0.001719,-0.001542,-0.001441,-0.00632,-0.010062,-0.010036,-0.009025,0.010163,0.023738,0.036277,0.037339,0.037794,-0.000657,-0.003084,-0.006067,-0.006067,-0.004374,0.007154,0.014258,0.010795,0.006674,0.005107,-0.000152,0.002553,0.015573,0.025609,0.03198,0.04328,0.085246,0.101273,0.10183,0.103751,0.032072,0.058515,0.059359,0.057608,0.058491,0.006735,0.013579,0.010941,0.00828,0.006818,-0.003189,-0.010593,-0.021155,-0.027478,-0.030853,0.000274,0.00167,0.002007,0.000884,-0.000268,0.956424,0.932204,1,0,0,0,0,0,0,0,0,0,0
132,-0.000352,-0.002239,-0.003999,-0.004779,-0.003546,0.000503,-0.000252,-0.001861,-0.002163,-0.002213,-0.00254,-0.00742,-0.008602,-0.008124,-0.006288,0.008728,0.022511,0.027944,0.026435,0.028573,-0.001182,-0.004477,-0.005206,-0.005232,-0.002742,0.007043,0.005458,0.000805,-0.001962,-0.0041,0.000704,0.009658,0.022335,0.030107,0.035766,0.034483,0.047939,0.060591,0.054806,0.061924,0.024633,0.021963,0.02721,0.022139,0.026711,0.006329,0.005293,0.002444,0.000127,-0.001733,-0.004289,-0.012517,-0.021555,-0.02566,-0.028296,0.001122,0.00192,0.001011,0.000335,-0.000591,0.958441,0.930581,1,0,0,0,0,0,0,0,0,0,0
133,-0.000949,-0.002998,-0.004347,-0.004297,-0.0001,-0.0005,-0.001424,-0.002623,-0.002448,-0.002199,-0.002299,-0.005996,-0.005971,-0.004972,-0.001424,0.004747,0.017139,0.018189,0.018639,0.019938,-0.001224,-0.004172,-0.004172,-0.002498,0.000924,2.5e-05,-0.003398,-0.00747,-0.009019,-0.011918,0.001974,0.014841,0.02476,0.031056,0.037427,0.007221,0.023061,0.02361,0.025509,0.029182,0.001665,0.002499,0.000769,0.001641,0.003728,0.000476,-0.002131,-0.004761,-0.006205,-0.009437,-0.002725,-0.012451,-0.018274,-0.021382,-0.023187,0.000214,0.000525,-0.000509,-0.00157,-0.00143,0.959826,0.92917,1,0,0,0,0,0,0,0,0,0,0
134,-0.000927,-0.002681,-0.003457,-0.00223,0.002781,-0.000251,-0.001854,-0.002154,-0.002205,-0.001378,-0.002555,-0.003733,-0.003257,-0.001428,0.003908,0.008969,0.01438,0.012877,0.015006,0.017186,-0.002054,-0.002781,-0.002806,-0.000326,0.005161,-0.001603,-0.006238,-0.008994,-0.011123,-0.013378,0.006939,0.019566,0.027307,0.032944,0.040635,0.006163,0.018764,0.013002,0.020092,0.019666,-0.004328,0.000898,-0.004153,0.000401,-0.002412,-0.001509,-0.004347,-0.006655,-0.008508,-0.011471,-0.005225,-0.014015,-0.018007,-0.020571,-0.021842,0.000558,-0.000327,-0.000984,-0.001885,-0.00241,0.957298,0.928484,1,0,0,0,0,0,0,0,0,0,0
135,-0.001131,-0.002487,-0.002437,0.001784,0.006332,-0.000678,-0.001884,-0.001709,-0.001457,-0.00201,-0.001156,-0.001131,-0.000126,0.003442,0.008895,0.003467,0.004523,0.004975,0.006281,0.009875,-0.000905,-0.000905,0.000779,0.004221,0.010377,-0.001834,-0.00593,-0.007488,-0.010402,-0.01387,0.00598,0.015955,0.022287,0.028694,0.035754,0.009749,0.010302,0.012211,0.015905,0.014648,0.00518,0.00344,0.004317,0.006415,0.001438,-0.001108,-0.003753,-0.005206,-0.008456,-0.01107,-0.004784,-0.010841,-0.014075,-0.015953,-0.016667,-0.000246,-0.001322,-0.002425,-0.002279,-0.003422,0.955581,0.924823,1,0,0,0,0,0,0,0,0,0,0
136,-0.00063,-0.00141,-0.000176,0.004861,0.011661,-0.000932,-0.001234,-0.001284,-0.000453,0.000378,-2.5e-05,0.000453,0.002292,0.007656,0.014205,0.001964,0.000453,0.002594,0.004785,0.007782,0.000176,0.000151,0.002644,0.00816,0.015313,-0.002821,-0.005591,-0.007732,-0.009999,-0.011913,0.006699,0.014482,0.020149,0.027881,0.032137,0.002896,-0.002896,0.004231,0.003803,0.003727,6.2e-05,-0.005017,-0.000438,-0.003266,-0.006111,-0.001743,-0.004062,-0.005926,-0.008905,-0.011555,-0.004259,-0.008403,-0.011064,-0.012383,-0.010856,-0.000668,-0.00135,-0.002285,-0.00283,-0.003275,0.95119,0.92239,1,0,0,0,0,0,0,0,0,0,0
137,-0.000731,-0.000681,0.003555,0.008119,0.017777,-0.000277,-0.000101,0.000151,-0.000403,0.001286,5e-05,0.001059,0.00464,0.010111,0.017852,-0.000908,-0.000454,0.000857,0.004463,0.006127,-0.000177,0.001513,0.004967,0.011145,0.018483,-0.001286,-0.002849,-0.005774,-0.009254,-0.008548,0.003303,0.009657,0.016087,0.023173,0.027837,-0.002345,-0.000429,0.003278,0.002017,0.001109,-0.001808,-0.000928,0.001178,-0.003817,-0.006085,-0.00091,-0.002368,-0.005629,-0.008253,-0.0096,-0.001915,-0.00523,-0.007155,-0.007887,-0.005925,-0.00043,-0.001561,-0.001411,-0.002582,-0.001419,0.948784,0.920979,1,0,0,0,0,0,0,0,0,0,0
138,-5.1e-05,0.001201,0.006311,0.01321,0.024172,-2.6e-05,-7.7e-05,0.000767,0.00161,0.001789,0.000434,0.0023,0.007742,0.014386,0.022767,-0.000613,0.001559,0.003782,0.006822,0.00741,0.000153,0.002683,0.008279,0.015535,0.022639,-0.001508,-0.003679,-0.005979,-0.007921,-0.008177,0.004548,0.010297,0.018142,0.02246,0.029972,-0.003501,0.003731,0.003296,0.00322,0.001865,-0.00332,0.001325,-0.001544,-0.00443,-0.006278,-0.001432,-0.003322,-0.006344,-0.009033,-0.010082,-0.002482,-0.005426,-0.006885,-0.005196,-0.004521,-0.000283,-0.001317,-0.001921,-0.002412,-0.0002,0.947093,0.920201,1,0,0,0,0,0,0,0,0,0,0
139,0.000103,0.004425,0.009081,0.018933,0.032104,0.000206,0.000463,-0.000103,0.001621,0.003601,0.000592,0.004244,0.009827,0.017724,0.029326,0.00108,0.002418,0.006097,0.007794,0.014071,0.001569,0.005093,0.011396,0.018882,0.029017,-7.7e-05,-0.003061,-0.006611,-0.005891,-0.005428,0.001904,0.008463,0.015692,0.020451,0.032361,0.005479,0.009261,0.007975,0.007048,0.003859,0.00424,0.006389,0.001292,-0.00102,-0.010471,-4.6e-05,-0.003373,-0.00605,-0.007424,-0.0094,-0.001211,-0.003424,-0.004266,-0.00201,-0.001622,-0.001004,-0.000832,-0.002179,-0.000841,0.000843,0.941357,0.919563,1,0,0,0,0,0,0,0,0,0,0
140,0.001169,0.006365,0.01338,0.024526,0.039595,-0.00026,0.000598,0.001455,0.001637,0.003611,0.001299,0.006833,0.013588,0.02211,0.038192,0.001117,0.003378,0.006469,0.007067,0.017381,0.000987,0.006677,0.014056,0.021278,0.034321,-0.00213,-0.004469,-0.006443,-0.006703,-0.006132,0.003923,0.011899,0.01629,0.023929,0.038998,0.001819,0.001377,0.001299,-7.8e-05,-0.002001,0.000441,-0.002476,-0.005412,-0.007291,-0.019362,-0.001876,-0.004949,-0.007682,-0.00875,-0.010449,-0.002011,-0.00365,-0.001752,-0.000993,0.000424,-8.6e-05,-0.000764,-0.001317,0.00117,0.002316,0.939454,0.916276,1,0,0,0,0,0,0,0,0,0,0
141,0.003197,0.007901,0.017855,0.031162,0.046626,0.00052,-5.2e-05,0.001689,0.003691,0.001066,0.002391,0.008031,0.01601,0.027732,0.045613,0.000234,0.003951,0.005666,0.012007,0.016634,0.002573,0.008941,0.016504,0.026744,0.041558,-0.000884,-0.00447,-0.003743,-0.003275,-0.005094,0.002703,0.010006,0.014814,0.026848,0.041168,0.002001,0.000702,-0.000234,-0.003457,-0.009045,0.00173,-0.003419,-0.005756,-0.015303,-0.025083,-0.001485,-0.00419,-0.005578,-0.007574,-0.006877,-0.000364,-0.001268,0.001157,0.001574,0.004315,0.000271,-0.001176,0.000261,0.002071,0.002559,0.931408,0.914085,1,0,0,0,0,0,0,0,0,0,0
142,0.002,0.009013,0.020155,0.03522,0.050829,0.000338,0.001195,0.001377,0.003351,0.000493,0.003143,0.009896,0.018415,0.034492,0.056647,0.002026,0.005117,0.005714,0.016025,0.016986,0.003117,0.010493,0.017714,0.030752,0.045557,-0.001454,-0.003428,-0.003688,-0.003117,-0.00548,0.005273,0.009662,0.017298,0.032362,0.045972,-0.002441,-0.002519,-0.003896,-0.005818,-0.014909,-0.004645,-0.007579,-0.009458,-0.021526,-0.030528,-0.001588,-0.004321,-0.005388,-0.007087,-0.006721,-0.001274,0.00062,0.001377,0.002791,0.008191,-0.000946,-0.001498,0.000983,0.002128,0.002686,0.920066,0.905982,1,0,0,0,0,0,0,0,0,0,0
143,0.002702,0.012654,0.025958,0.041419,0.055554,-0.000909,0.000831,0.002832,0.000208,0.000156,0.002494,0.010472,0.022191,0.040068,0.064337,0.001689,0.003404,0.009744,0.014369,0.017098,0.003248,0.010809,0.021047,0.035858,0.04859,-0.002131,-0.001403,-0.000935,-0.002754,-0.006366,0.002027,0.006834,0.018865,0.033182,0.049162,0.001143,0.000208,-0.003014,-0.008601,-0.014863,-0.000501,-0.002837,-0.012383,-0.02216,-0.03007,-0.001115,-0.002504,-0.004499,-0.003802,-0.007533,0.000374,0.002796,0.003212,0.005949,0.01104,-0.000496,0.000939,0.002746,0.003234,0.003777,0.909981,0.89822,1,0,0,0,0,0,0,0,0,0,0
144,0.004305,0.01543,0.03047,0.046055,0.064234,0.001763,0.001945,0.003916,0.001063,0.00223,0.004253,0.012759,0.028811,0.050931,0.073673,0.0014,0.001997,0.012292,0.013251,0.016389,0.004123,0.011332,0.02435,0.039132,0.055054,0.000156,-0.000104,0.000467,-0.001893,-0.004097,0.00236,0.009984,0.025025,0.038613,0.054795,-0.001219,-0.002593,-0.004512,-0.013588,-0.019242,-0.00243,-0.004305,-0.016354,-0.025342,-0.033164,-0.001616,-0.002681,-0.004377,-0.004012,-0.007681,0.001504,0.002253,0.003652,0.008992,0.012881,-5.6e-05,0.002397,0.003529,0.004081,0.005133,0.90214,0.89283,1,0,0,0,0,0,0,0,0,0,0
145,0.005612,0.018853,0.034241,0.04831,0.071871,-2.6e-05,0.001966,-0.000647,-0.000698,0.004991,0.003698,0.015362,0.033155,0.05731,0.083741,0.00031,0.006621,0.011224,0.01394,0.014922,0.003414,0.013603,0.028345,0.041017,0.061319,0.000569,0.001034,-0.000776,-0.004371,-0.004759,0.002431,0.014405,0.028655,0.04456,0.064888,0.000284,-0.002922,-0.008483,-0.014716,-0.02056,9.8e-05,-0.009403,-0.019134,-0.027007,-0.032902,0.000229,-0.001757,-0.001063,-0.004777,-0.011268,0.000866,0.001269,0.003917,0.008844,0.012235,0.001444,0.003192,0.003664,0.00419,0.005567,0.89421,0.883272,1,0,0,0,0,0,0,0,0,0,0
146,0.005472,0.020443,0.035955,0.054049,0.081874,0.000206,0.002168,-0.000671,0.00049,0.016132,0.004775,0.020752,0.04277,0.065406,0.09145,0.000284,0.010531,0.011486,0.014609,0.015229,0.003768,0.016726,0.031438,0.047287,0.071033,-0.000826,-0.000258,-0.002607,-0.004801,-0.002555,0.005162,0.020133,0.033658,0.049764,0.073201,-0.001652,-0.003562,-0.012596,-0.018223,-0.021346,-0.001965,-0.013958,-0.022904,-0.030689,-0.034004,-0.001289,-0.002978,-0.002614,-0.006266,-0.02011,-0.00013,0.001224,0.006393,0.010157,0.011611,0.000951,0.002046,0.00258,0.003598,0.004738,0.891138,0.881391,1,0,0,0,0,0,0,0,0,0,0
147,0.007754,0.023133,0.037194,0.060742,0.089303,0.001783,-0.000827,-0.000879,0.004808,0.020264,0.006875,0.024658,0.0488,0.075216,0.099203,0.006022,0.010623,0.013337,0.014319,0.014966,0.00641,0.021143,0.033808,0.054099,0.07855,0.001292,-0.000517,-0.00411,-0.004497,0.000931,0.006798,0.02104,0.036936,0.057252,0.079584,-0.001551,-0.007108,-0.013337,-0.019179,-0.018739,-0.007528,-0.017254,-0.025123,-0.031014,-0.030967,-0.000694,-1e-06,-0.003712,-0.0102,-0.02071,0.000533,0.00317,0.008077,0.011455,0.012222,0.000781,0.001251,0.001775,0.003147,0.004497,0.891687,0.877736,1,0,0,0,0,0,0,0,0,0,0
148,0.007239,0.022777,0.040901,0.068772,0.093023,0.000181,-0.002663,-0.0015,0.014168,0.027612,0.009126,0.03118,0.053854,0.07994,0.108587,0.00424,0.005197,0.008325,0.008945,0.01104,0.006567,0.021304,0.037178,0.060964,0.085137,-0.000724,-0.003077,-0.005274,-0.003025,0.008816,0.008196,0.021743,0.037876,0.061351,0.087697,-0.000362,-0.009411,-0.015047,-0.018175,-0.014142,-0.004483,-0.013444,-0.021242,-0.024562,-0.022291,-0.000997,-0.000633,-0.004291,-0.018158,-0.019756,0.000836,0.006065,0.009872,0.011343,0.012263,0.000325,0.000866,0.001896,0.003049,0.002983,0.894027,0.882507,1,0,0,0,0,0,0,0,0,0,0
149,0.008149,0.022223,0.045792,0.07438,0.095801,-0.002794,-0.002846,0.002846,0.018317,0.034978,0.008667,0.032831,0.059271,0.083279,0.11254,0.000362,0.003079,0.004062,0.004709,0.01009,0.008175,0.020852,0.041161,0.065635,0.092593,-0.001087,-0.004683,-0.005071,0.000362,0.01529,0.006054,0.021965,0.042299,0.064652,0.094171,-0.0052,-0.011435,-0.017282,-0.016842,-0.005019,-0.005249,-0.013125,-0.019022,-0.018975,-0.012647,0.001692,-0.002023,-0.008517,-0.019037,-0.019947,0.001815,0.006753,0.010153,0.010926,0.010293,0.000146,0.000673,0.002054,0.003413,0.00059,0.900418,0.882218,1,0,0,0,0,0,0,0,0,0,0
150,0.007394,0.025517,0.053387,0.077637,0.100775,-5.2e-05,0.001112,0.016779,0.030222,0.047957,0.013392,0.036065,0.062151,0.090796,0.120475,0.000595,0.003723,0.004343,0.006437,0.014736,0.006567,0.02244,0.046225,0.070398,0.100413,-0.001267,-0.003464,-0.001215,0.010626,0.031282,0.007497,0.02363,0.047104,0.073449,0.105817,-0.003852,-0.009488,-0.012616,-0.008583,0.011143,-0.003715,-0.011513,-0.014833,-0.012562,-0.001675,-0.001326,-0.004984,-0.018851,-0.020448,-0.016531,0.003422,0.007229,0.008699,0.009619,0.00742,0.000395,0.001424,0.002577,0.002511,-0.000615,0.907665,0.892924,1,0,0,0,0,0,0,0,0,0,0
151,0.006633,0.030053,0.058461,0.079748,0.113091,0.0,0.005656,0.02103,0.037586,0.059412,0.010695,0.036969,0.060826,0.089902,0.123478,0.002108,0.003085,0.003728,0.009075,0.01671,0.006067,0.026248,0.050569,0.077357,0.109287,-0.002314,-0.002699,0.002699,0.017533,0.045195,0.008355,0.028562,0.050774,0.080108,0.112295,-0.002365,-0.008175,-0.007738,0.004011,0.026891,-0.004132,-0.009991,-0.009945,-0.003657,0.011624,-0.002372,-0.008826,-0.019279,-0.020183,-0.014625,0.001435,0.004688,0.005427,0.004822,0.004428,0.000124,0.001446,0.002746,4.5e-05,0.001232,0.920108,0.903279,1,0,0,0,0,0,0,0,0,0,0
152,0.011356,0.03899,0.063035,0.085978,0.121892,0.001154,0.016688,0.030018,0.047603,0.068213,0.011818,0.037683,0.066086,0.095514,0.127993,0.001,0.001615,0.003691,0.01192,0.015714,0.00969,0.033274,0.057242,0.087004,0.116868,0.000128,0.002358,0.014099,0.034581,0.057216,0.007665,0.030941,0.057062,0.089157,0.116432,-0.00323,-0.006332,-0.002333,0.017226,0.036709,-0.003612,-0.006904,-0.004652,0.006143,0.022434,-0.001261,-0.015011,-0.016595,-0.01271,-0.011614,0.002181,0.003567,0.004433,0.002361,0.003973,0.000848,0.001935,0.001872,-0.001073,0.002028,0.928604,0.910077,1,0,0,0,0,0,0,0,0,0,0
153,0.011982,0.040274,0.061474,0.094681,0.126481,0.004481,0.019791,0.03628,0.058017,0.06767,0.014363,0.038123,0.067081,0.100519,0.13283,-2.6e-05,0.000614,0.00594,0.013544,0.013903,0.010421,0.034641,0.06132,0.093119,0.123741,-0.000512,0.004865,0.019638,0.047187,0.055354,0.012469,0.03459,0.063804,0.095859,0.119132,-0.00256,-0.002125,0.009576,0.032363,0.03756,-0.002228,-0.002181,0.00408,0.019299,0.025508,-0.005167,-0.015577,-0.016478,-0.010942,-0.012583,0.000999,0.001717,0.001129,0.000747,0.005734,0.000443,0.001707,-0.000918,0.000235,0.000709,0.931983,0.908989,1,0,0,0,0,0,0,0,0,0,0
154,0.015564,0.039498,0.062334,0.098082,0.127935,0.010997,0.024265,0.041769,0.062283,0.068739,0.011431,0.039702,0.068994,0.101322,0.132043,0.000638,0.002705,0.010895,0.014671,0.013753,0.013089,0.036946,0.06657,0.096296,0.127399,0.00273,0.014416,0.034803,0.057333,0.058252,0.010742,0.036742,0.068688,0.095836,0.116172,-0.000536,0.003445,0.022913,0.042305,0.036207,-0.001056,0.001185,0.01193,0.028145,0.024758,-0.008536,-0.010113,-0.006247,-0.005155,-0.010453,0.000366,0.001205,-0.000801,0.00076,0.007372,0.000619,0.000559,-0.002292,0.00071,-0.000247,0.932917,0.909668,1,0,0,0,0,0,0,0,0,0,0
155,0.012621,0.033732,0.066802,0.098468,0.130263,0.004258,0.020678,0.042325,0.051937,0.05622,0.012238,0.041075,0.074374,0.106551,0.133246,0.0,0.005303,0.012876,0.013233,0.011448,0.01104,0.037608,0.069275,0.099769,0.128963,0.002626,0.017338,0.044772,0.052906,0.058464,0.011295,0.040387,0.072309,0.095485,0.116291,0.000969,0.012621,0.035313,0.040489,0.025369,0.001102,0.007337,0.022492,0.028676,0.016594,-0.001837,-0.002734,0.002779,0.001145,0.00204,0.000333,-0.000238,-0.000609,0.004234,0.008891,0.000611,-0.001938,-0.000818,-0.000358,0.000916,0.927991,0.910949,1,0,0,0,0,0,0,0,0,0,0
156,0.011294,0.034113,0.069832,0.099661,0.135763,0.009,0.02649,0.046988,0.053438,0.05122,0.016011,0.04528,0.077582,0.108279,0.137088,0.002065,0.010249,0.014022,0.013105,0.004181,0.012799,0.042399,0.072101,0.10318,0.137522,0.009051,0.029422,0.051934,0.052852,0.054662,0.014685,0.046605,0.073733,0.094052,0.117253,0.003008,0.022461,0.041838,0.035744,0.009969,0.001138,0.011874,0.028077,0.024692,0.009198,0.000262,0.004125,0.005216,-7.8e-05,0.003654,0.000501,-0.001493,5.9e-05,0.006634,0.011106,-0.000671,-0.003507,-0.000521,-0.001473,-0.000417,0.920149,0.911804,1,0,0,0,0,0,0,0,0,0,0
157,0.009832,0.042953,0.074669,0.106513,0.144972,0.007431,0.029112,0.038739,0.043029,0.040935,0.012845,0.046196,0.078423,0.10516,0.131207,0.003243,0.010828,0.011185,0.009397,-0.000919,0.01379,0.045506,0.076048,0.105288,0.148138,0.005669,0.033147,0.041293,0.04686,0.045532,0.014428,0.0464,0.069613,0.090451,0.11208,0.008657,0.031385,0.036569,0.021425,-0.001762,0.005105,0.020284,0.026477,0.014377,0.002612,-0.00116,0.004361,0.002725,0.003621,0.005007,-0.001084,-0.001459,0.003437,0.008146,0.01153,-0.001898,-0.000766,-0.000301,0.000987,-0.001048,0.916465,0.909023,1,0,0,0,0,0,0,0,0,0,0
158,0.01308,0.049011,0.079018,0.115334,0.149367,0.01013,0.030751,0.037239,0.035008,0.0327,0.016542,0.049037,0.079916,0.108896,0.126465,0.004975,0.008771,0.007848,-0.001128,-0.005796,0.015927,0.045805,0.077069,0.111615,0.1467,0.014798,0.037444,0.038368,0.040189,0.040342,0.017619,0.044908,0.065348,0.088687,0.106306,0.010874,0.030366,0.024236,-0.001693,-0.014875,0.005673,0.021971,0.018566,0.002981,-0.005371,0.005052,0.006149,0.000824,0.004578,0.007165,-0.000962,0.000656,0.00751,0.012171,0.012972,-0.000999,0.002113,0.001121,0.002221,0.001899,0.913823,0.906387,1,0,0,0,0,0,0,0,0,0,0
159,0.020288,0.052307,0.084454,0.123278,0.147897,0.011704,0.021423,0.025754,0.02364,0.024568,0.01704,0.049574,0.076565,0.10286,0.118766,0.002655,0.003016,0.001212,-0.009203,-0.019438,0.016009,0.046841,0.076359,0.119617,0.146789,0.012864,0.021088,0.026708,0.025367,0.030368,0.014565,0.037999,0.059035,0.08087,0.096751,0.012013,0.017247,0.001959,-0.021449,-0.036066,0.009621,0.015873,0.003657,-0.008219,-0.012504,0.000496,-0.001156,-0.000251,0.001148,0.005559,0.000596,0.005828,0.010859,0.014475,0.014894,0.002246,0.002743,0.004119,0.001945,0.000893,0.909447,0.908413,1,0,0,0,0,0,0,0,0,0,0
