,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
263,-0.003803,-0.012,-0.026524,-0.037589,-0.054731,0.004893,0.017329,0.033381,0.045131,0.065017,-0.000281,-0.009724,-0.030171,-0.052331,-0.061495,0.000156,-0.00053,-0.004239,0.006919,0.011969,-0.006826,-0.011252,-0.018888,-0.026244,-0.034659,0.000717,-0.000312,-0.000623,0.002275,0.01521,-0.001403,-0.004987,-0.015148,-0.045505,-0.073152,0.010067,0.036373,0.032945,0.036186,0.038648,0.00995,0.036717,0.036824,0.029029,0.027265,-0.003459,-0.017416,-0.034846,-0.044257,-0.0527,0.000496,-0.005753,-0.01632,-0.0084,0.0088,0.001524,0.00124,0.000203,-0.00015,-0.001714,0.911622,0.736846,1,0,0,0,0,0,0,0,0,0,0
264,-0.003948,-0.014163,-0.026541,-0.040798,-0.058972,0.005734,0.018174,0.039482,0.046219,0.063109,-0.002507,-0.018112,-0.044402,-0.057312,-0.06643,-0.000971,-0.004512,-0.000752,0.009871,0.013787,-0.00329,-0.006298,-0.01689,-0.022749,-0.03287,0.001943,-0.001034,-0.000439,0.007458,0.017986,-0.001473,-0.007082,-0.030176,-0.05656,-0.08238,0.012283,0.024943,0.021746,0.029079,0.0298,0.0132,0.029113,0.022114,0.019161,0.016943,-0.003845,-0.020422,-0.041058,-0.041578,-0.049252,-0.001322,-0.011976,-0.015373,-0.002276,0.0137,6.4e-05,-0.001196,-0.000618,-0.002547,-0.00396,0.91195,0.734764,1,0,0,0,0,0,0,0,0,0,0
265,-0.004315,-0.018992,-0.030173,-0.047496,-0.063307,0.006803,0.023024,0.034898,0.054992,0.061386,-0.007024,-0.027685,-0.050079,-0.059338,-0.069417,0.000283,-0.003465,0.007811,0.012913,0.016283,-0.001165,-0.008882,-0.016315,-0.024819,-0.036567,-0.002992,-0.003307,-0.000378,0.012693,0.019276,-0.002142,-0.012409,-0.043087,-0.071024,-0.091307,0.014236,0.010772,0.014047,0.016535,0.020882,0.01378,0.013888,0.006011,0.004228,0.005977,-0.01024,-0.027852,-0.037362,-0.045894,-0.046391,-0.005354,-0.016724,-0.008202,0.010305,0.020125,-0.000372,-0.001487,-0.001867,-0.00355,-0.00439,0.916853,0.733613,1,0,0,0,0,0,0,0,0,0,0
266,-0.005943,-0.018364,-0.032672,-0.05091,-0.070689,0.005692,0.027075,0.033835,0.050784,0.060627,-0.008647,-0.03503,-0.047986,-0.057136,-0.067671,-0.003836,-6.3e-05,0.010597,0.014528,0.019999,-0.001855,-0.012484,-0.018364,-0.028521,-0.040187,0.0,0.000597,0.008522,0.019087,0.029213,-0.00349,-0.026666,-0.053143,-0.079054,-0.096034,-0.001509,-0.004717,0.002641,0.003365,0.007641,0.002211,-0.004813,-0.007777,-0.010002,-0.010652,-0.006412,-0.027121,-0.027644,-0.035345,-0.036309,-0.005626,-0.009108,0.004316,0.02069,0.027026,-0.000923,-0.000331,-0.002308,-0.003756,-0.005399,0.910618,0.732541,1,0,0,0,0,0,0,0,0,0,0
267,-0.008665,-0.01977,-0.036975,-0.052678,-0.089372,0.010448,0.022241,0.042199,0.048549,0.056776,-0.011918,-0.03416,-0.043356,-0.053367,-0.061688,9.4e-05,0.011293,0.01636,0.019707,0.029937,-0.005818,-0.013201,-0.021647,-0.033315,-0.051365,-0.000313,0.002596,0.015578,0.022116,0.034785,-0.006726,-0.037194,-0.064941,-0.085086,-0.098475,-0.001939,0.001314,0.003785,0.008102,0.013138,-0.002092,-0.009915,-0.011686,-0.009949,-0.014648,-0.011114,-0.020559,-0.029033,-0.029527,-0.027619,-0.005416,0.002709,0.020352,0.029714,0.034794,-0.000173,-0.000536,-0.00214,-0.00294,-0.006737,0.912909,0.738059,1,0,0,0,0,0,0,0,0,0,0
268,-0.003669,-0.017815,-0.035847,-0.055403,-0.081083,0.010757,0.017442,0.034199,0.04393,0.046355,-0.014239,-0.027048,-0.036096,-0.046511,-0.050988,0.003638,0.014177,0.018063,0.023473,0.031463,-0.004726,-0.01054,-0.020582,-0.032116,-0.046449,0.000902,0.008736,0.019183,0.029194,0.036562,-0.016229,-0.042407,-0.068025,-0.084814,-0.09641,-0.001244,0.006031,0.006747,0.010975,0.016789,-0.004865,-0.007796,-0.009996,-0.010638,-0.012098,-0.009429,-0.009946,-0.01756,-0.018513,-0.015011,0.001972,0.01437,0.029492,0.035343,0.041726,0.000713,-0.001113,-0.00245,-0.003968,-0.006254,0.914472,0.740094,1,0,0,0,0,0,0,0,0,0,0
269,-0.007314,-0.024288,-0.03978,-0.075981,-0.081875,0.000957,0.020646,0.026911,0.035028,0.034719,-0.007808,-0.016881,-0.026757,-0.034966,-0.037342,0.007438,0.012437,0.015739,0.025831,0.027652,-0.002592,-0.010925,-0.022436,-0.040243,-0.043947,0.001975,0.014783,0.021233,0.033732,0.034102,-0.013949,-0.041323,-0.061198,-0.074407,-0.081104,0.004444,0.006882,0.011141,0.01611,0.022097,-0.002889,-0.004636,-0.002922,-0.007558,-0.002967,4.2e-05,-0.008319,-0.008805,-0.006923,-0.006471,0.005518,0.021567,0.030083,0.034705,0.03792,-0.001006,-0.002466,-0.003194,-0.006647,-0.007077,0.923421,0.744531,1,0,0,0,0,0,0,0,0,0,0
270,-0.006743,-0.024685,-0.044142,-0.069693,-0.080303,0.005692,0.022365,0.032047,0.03446,0.033377,-0.004918,-0.01392,-0.024283,-0.028737,-0.030438,0.003031,0.006898,0.012281,0.02023,0.018653,-0.003186,-0.013178,-0.024654,-0.038914,-0.042966,0.005815,0.016209,0.02617,0.033501,0.031552,-0.012064,-0.037553,-0.054257,-0.065795,-0.068517,0.002784,0.003495,0.007702,0.013487,0.017694,-2e-05,-0.002209,-0.002848,-0.0043,0.001561,-0.000555,-0.008131,-0.00908,-0.005595,-0.007088,0.006358,0.020954,0.026602,0.032763,0.033109,-0.00074,-0.00203,-0.003495,-0.005702,-0.006937,0.934796,0.752598,1,0,0,0,0,0,0,0,0,0,0
271,-0.010274,-0.025809,-0.062108,-0.068019,-0.075786,0.014049,0.020331,0.02847,0.028161,0.027665,-0.004178,-0.01408,-0.022312,-0.024695,-0.027016,0.001981,0.005292,0.015411,0.017237,0.013678,-0.005168,-0.016711,-0.034566,-0.03828,-0.041343,0.007025,0.013492,0.026025,0.026397,0.025623,-0.01538,-0.035309,-0.048554,-0.055269,-0.05759,-0.00034,0.00393,0.008912,0.014916,0.014668,-0.001732,-1.4e-05,-0.004662,-5.9e-05,0.003233,-0.007828,-0.008316,-0.006428,-0.005975,-0.006684,0.009983,0.018663,0.023374,0.026651,0.026321,-0.000745,-0.001488,-0.005008,-0.005445,-0.006336,0.949371,0.765914,1,0,0,0,0,0,0,0,0,0,0
272,-0.007606,-0.026896,-0.052227,-0.062746,-0.065691,0.002607,0.012206,0.014598,0.013525,0.013003,-0.004784,-0.015058,-0.019474,-0.021161,-0.022388,0.001871,0.007207,0.015089,0.013525,0.01055,-0.004784,-0.016162,-0.0303,-0.034317,-0.036495,0.003343,0.013218,0.020486,0.018554,0.018278,-0.010028,-0.026589,-0.038028,-0.040727,-0.040911,0.001043,0.005214,0.010948,0.015119,0.014721,-0.000454,-0.001088,-0.002528,0.003283,0.005733,0.000247,-0.000694,0.002761,0.00128,0.00146,0.00437,0.009687,0.015487,0.015813,0.014665,-0.000515,-0.001894,-0.003972,-0.005134,-0.005275,0.955561,0.773942,1,0,0,0,0,0,0,0,0,0,0
273,-0.007878,-0.044262,-0.050186,-0.057972,-0.059709,0.00366,0.011818,0.011507,0.011011,0.011849,-0.005087,-0.013337,-0.015726,-0.018052,-0.018114,0.001427,0.011569,0.0134,0.009833,0.008623,-0.006731,-0.024628,-0.02835,-0.031421,-0.032816,0.003102,0.015664,0.016036,0.015261,0.014423,-0.009833,-0.023108,-0.029839,-0.032165,-0.029963,0.003226,0.00822,0.014237,0.013989,0.013648,0.002182,-0.002478,0.002136,0.005436,0.006063,-0.000739,0.001153,0.001607,0.000897,-0.000801,0.004091,0.008879,0.012209,0.011874,0.009663,-0.000197,-0.003774,-0.004219,-0.005124,-0.005162,0.960455,0.778286,1,0,0,0,0,0,0,0,0,0,0
274,-0.011749,-0.03763,-0.048377,-0.051384,-0.054298,0.00611,0.008554,0.007457,0.006924,0.006266,-0.005358,-0.00987,-0.011593,-0.012846,-0.012689,0.00401,0.012063,0.010465,0.007426,0.007081,-0.004825,-0.019269,-0.023374,-0.025598,-0.027541,0.006956,0.014381,0.012407,0.012125,0.011217,-0.006987,-0.018674,-0.021431,-0.021619,-0.019238,0.001003,0.006862,0.011123,0.010716,0.009368,-0.002851,-0.004322,0.001615,0.004118,0.002892,-0.000215,0.003315,0.001802,0.001985,0.001655,0.001787,0.008525,0.008904,0.007571,0.005457,-0.001391,-0.003805,-0.005155,-0.005319,-0.00551,0.970975,0.788962,1,0,0,0,0,0,0,0,0,0,0
275,-0.02509,-0.031095,-0.038987,-0.040747,-0.040307,0.002138,0.001824,0.001321,0.002169,3.1e-05,-0.002987,-0.005408,-0.007766,-0.007829,-0.00764,0.006257,0.008112,0.004496,0.00327,0.003113,-0.013299,-0.017072,-0.020185,-0.0216,-0.021977,0.005754,0.006131,0.005345,0.004496,0.001603,-0.006445,-0.013268,-0.015626,-0.013394,-0.011822,0.004056,0.010155,0.009904,0.009558,0.00415,-0.001862,0.002815,0.00616,0.006796,0.001432,0.002133,0.002593,0.001874,0.000153,-0.000529,0.003434,0.007096,0.006727,0.004296,0.003442,-0.002509,-0.002998,-0.003993,-0.004035,-0.003855,0.969857,0.792745,1,0,0,0,0,0,0,0,0,0,0
276,-0.000884,-0.011716,-0.014747,-0.017684,-0.014747,0.000316,-0.000789,-0.001326,-0.001989,-0.006189,-0.001547,-0.003284,-0.004547,-0.004389,-0.005053,0.001832,0.000221,-0.002842,-0.003189,-0.001832,-0.0012,-0.005337,-0.007579,-0.009537,-0.007989,0.001705,-0.000284,-0.000568,-0.001484,-0.007105,-0.005305,-0.008084,-0.008274,-0.005874,-0.004358,0.001832,0.006126,0.005716,0.004358,0.001579,0.000388,0.006371,0.008894,0.007658,0.003326,0.001415,-0.000109,7.5e-05,-0.000258,-0.001558,0.003579,0.003979,0.00257,0.000337,-0.001408,3.6e-05,-0.00139,-0.001564,-0.001765,-0.001448,0.973198,0.794462,1,0,0,0,0,0,0,0,0,0,0
277,-0.005164,-0.013115,-0.014889,-0.014445,-0.013115,-0.000634,-0.00114,-0.000285,-0.002439,-0.014477,-0.000887,-0.003263,-0.003326,-0.003136,-0.00377,3.2e-05,-0.003611,-0.004847,-0.005005,-0.00095,-0.002598,-0.005734,-0.007159,-0.007539,-0.004878,-0.00133,-0.002122,-0.002978,-0.005892,-0.012481,-0.001552,-0.003928,-0.001679,-9.5e-05,0.007096,0.004308,0.004055,0.003706,-0.001742,0.000602,0.004323,0.007693,0.008334,0.00293,0.000509,-0.000956,-0.001681,-0.003415,-0.004102,0.001216,0.000202,-0.000187,-0.002749,-0.003649,-0.011279,-0.000552,-0.001601,-0.001646,-0.001456,-0.001849,0.979598,0.799605,1,0,0,0,0,0,0,0,0,0,0
278,-0.005733,-0.00879,-0.011752,-0.00879,-0.005669,-0.000478,-0.001019,-0.001688,-0.005924,-0.016466,-0.00086,-0.002134,-0.001975,-0.002643,-0.00293,-0.001656,-0.004746,-0.005096,-0.003726,0.004491,-0.001561,-0.003822,-0.005797,-0.004236,0.002643,-0.000669,-0.000955,-0.001879,-0.007548,-0.011306,-0.001242,-0.001433,0.000987,0.002516,0.013727,0.0,-0.000414,-0.001784,-0.004586,-0.00121,0.001688,0.004232,0.002986,-0.001383,-0.007183,-0.000577,-0.000391,-0.000726,-0.002037,0.004426,0.000215,-0.00128,-0.003651,-0.005503,-0.016725,-0.000941,-0.001125,-0.001339,-0.001002,-0.002016,0.981611,0.80245,1,0,0,0,0,0,0,0,0,0,0
279,-0.002286,-0.004089,-0.003638,-0.002286,0.006439,-3.2e-05,0.000837,-0.001352,-0.013587,-0.018834,-0.001545,-0.00161,-0.001417,-0.002061,-0.001803,-0.002028,-0.003284,-0.003445,0.000676,0.007824,-0.00161,-0.003059,-0.003445,-0.00074,0.006697,-0.000129,-0.000998,-0.00396,-0.010657,-0.00895,-0.001159,0.001127,0.002737,0.010045,0.018545,-0.000258,-0.000612,-0.006149,-0.003767,0.00029,0.001719,0.00237,-0.003122,-0.005582,-0.009281,-0.000154,-0.001916,-0.002615,0.00279,0.009826,-0.000667,-0.003537,-0.004545,-0.013092,-0.021515,-0.000161,-0.00021,2e-06,-0.000438,-0.000201,0.986608,0.812102,1,0,0,0,0,0,0,0,0,0,0
280,-0.000817,-0.003855,-0.000817,0.002385,0.015028,-0.000523,-0.001209,-0.005554,-0.016367,-0.022215,0.000261,0.000425,-0.000261,-0.000555,0.000131,-0.001111,-0.00147,-6.5e-05,0.008363,0.01395,-0.000686,-0.002712,-0.001111,0.005946,0.014734,-0.000163,-0.001111,-0.006926,-0.010781,-0.009735,0.00098,0.003463,0.005031,0.016531,0.022967,-0.000163,-0.001568,-0.004443,-0.00098,0.004214,0.000866,-0.000413,-0.004894,-0.010844,-0.011619,0.000347,3e-06,-0.001342,0.005288,0.012461,-0.001047,-0.00388,-0.006092,-0.019501,-0.02599,-4.2e-05,-0.000298,0.000104,-0.001107,-0.000145,0.988153,0.813529,1,0,0,0,0,0,0,0,0,0,0
281,-0.001021,-0.00056,0.000824,0.009752,0.02237,0.001417,-0.000824,-0.013343,-0.018713,-0.02237,-0.000329,-0.000132,-0.000791,-0.000527,0.00112,-0.000165,-0.000329,0.003888,0.011201,0.022139,-0.000791,-0.001186,0.001581,0.009192,0.020953,-0.000725,-0.003756,-0.010608,-0.008862,-0.009719,0.001351,0.002998,0.010477,0.019174,0.024907,-0.000198,-0.005864,-0.003426,0.000725,0.014199,-0.000207,-0.005827,-0.008345,-0.012129,-0.009849,-0.002153,-0.002868,0.002662,0.009863,0.012726,-0.002261,-0.003446,-0.013487,-0.023382,-0.028444,-1.4e-05,0.000236,-0.000281,-3e-06,0.000205,0.994881,0.815334,1,0,0,0,0,0,0,0,0,0,0
282,-0.002056,0.001028,0.004277,0.017108,0.031762,-0.002122,-0.006531,-0.017506,-0.02344,-0.024999,0.000497,-0.000199,-0.000497,0.000199,0.002321,-0.000199,0.001227,0.009781,0.01545,0.035608,-0.00126,0.000365,0.007526,0.016445,0.028049,-0.000232,-0.006134,-0.010046,-0.008985,-0.00872,0.00116,0.002752,0.014422,0.020954,0.027253,-0.001227,-0.004144,-0.00063,0.004642,0.026292,-0.00109,-0.005638,-0.011675,-0.012462,-0.011207,0.001818,0.000453,0.007181,0.01446,0.016541,-0.000777,-0.00323,-0.018097,-0.025292,-0.03066,-0.000269,0.000177,-0.001166,-0.0001,0.0009,0.999203,0.814287,1,0,0,0,0,0,0,0,0,0,0
283,0.002553,0.003963,0.013065,0.025929,0.042118,-0.000134,-0.012897,-0.018372,-0.0221,-0.031807,-0.000302,-0.000974,-0.000705,0.000974,0.006046,3.4e-05,0.004333,0.011789,0.02294,0.044604,0.000873,0.003695,0.011453,0.023444,0.038961,-0.002855,-0.009841,-0.008061,-0.008934,-0.011554,0.000504,0.008128,0.016995,0.022839,0.032747,-0.004534,-0.002049,0.002183,0.01592,0.034729,-0.004626,-0.007192,-0.011051,-0.008726,-0.011831,-0.00257,0.003068,0.010409,0.013327,0.020446,-0.000505,-0.011997,-0.023324,-0.029118,-0.035459,0.00058,-1.1e-05,0.000308,0.000545,0.000528,1.001333,0.816284,1,0,0,0,0,0,0,0,0,0,0
284,0.000574,0.00388,0.016938,0.031851,0.048856,-0.004353,-0.015521,-0.02156,-0.023146,-0.034989,-0.000405,-0.000709,0.0,0.002159,0.018793,0.001417,0.010122,0.015892,0.036406,0.054153,0.000776,0.008064,0.01714,0.028949,0.050172,-0.003138,-0.007119,-0.00604,-0.00577,-0.009481,0.001113,0.01299,0.019637,0.026048,0.044301,0.001586,0.005162,0.010527,0.032559,0.043896,1.8e-05,-0.006126,-0.006927,-0.00565,-0.012134,0.001193,0.00804,0.015448,0.017565,0.025314,-0.002252,-0.019057,-0.027191,-0.033259,-0.035095,-9.5e-05,-0.001612,-0.000407,0.000723,-0.001332,0.999544,0.821213,1,0,0,0,0,0,0,0,0,0,0
285,0.000846,0.010022,0.022989,0.039308,0.057828,-0.008498,-0.014017,-0.017775,-0.02756,-0.031487,-0.000271,0.0,0.001693,0.006805,0.030133,0.002912,0.010428,0.021668,0.043506,0.057421,0.002065,0.009886,0.021973,0.037615,0.057963,-0.003894,-0.002099,-0.002979,-0.00562,-0.006094,0.006568,0.015507,0.021398,0.031385,0.052444,0.000914,0.00518,0.019028,0.037988,0.041949,-0.002606,-0.006495,-0.004152,-0.007281,-0.017108,0.004487,0.011886,0.014828,0.022004,0.025294,-0.009848,-0.021827,-0.027955,-0.034661,-0.031041,-0.000528,-0.000191,6e-05,4.2e-05,-0.000866,0.997377,0.827913,1,0,0,0,0,0,0,0,0,0,0
286,0.002492,0.015702,0.030789,0.047993,0.066665,-0.002731,-0.008841,-0.010445,-0.022426,-0.025874,-3.4e-05,0.000683,0.002867,0.019696,0.041064,0.005871,0.011708,0.032462,0.050417,0.057141,0.005291,0.014473,0.02642,0.047891,0.062944,-0.000102,0.00099,0.001263,-0.002492,-0.002253,0.005393,0.012118,0.018603,0.03707,0.054035,0.002697,0.008124,0.030414,0.041883,0.040825,-0.003589,-0.004399,-0.003107,-0.009667,-0.0172,0.002404,0.009898,0.01204,0.01988,0.02385,-0.007802,-0.016624,-0.023207,-0.025198,-0.018812,-0.001087,0.00022,0.001446,-0.000783,0.000794,0.992514,0.833073,1,0,0,0,0,0,0,0,0,0,0
287,0.00678,0.019895,0.036401,0.055132,0.073795,-0.002842,-0.006643,-0.01654,-0.020512,-0.025443,0.000308,0.00202,0.007191,0.030785,0.049379,0.001712,0.013081,0.035168,0.049242,0.054687,0.002602,0.014827,0.030648,0.051228,0.066638,0.001918,0.001027,-0.001644,-0.002123,-0.003116,0.00363,0.009588,0.01969,0.040989,0.057426,0.001609,0.015615,0.034791,0.038798,0.037394,-0.000333,0.002036,-0.001128,-0.011068,-0.017785,0.005073,0.008048,0.015305,0.018634,0.02283,-0.004992,-0.011627,-0.018887,-0.014967,-0.011563,0.001476,0.001748,0.001729,0.000745,0.002177,0.985541,0.836396,1,0,0,0,0,0,0,0,0,0,0
288,0.006519,0.021765,0.03915,0.058017,0.074953,-0.003311,-0.004932,-0.01704,-0.020523,-0.02211,0.000414,0.002621,0.019627,0.041219,0.060397,0.004174,0.025145,0.043289,0.050084,0.056017,0.006657,0.01873,0.040426,0.055637,0.070538,-0.000828,-0.000552,-0.004346,-0.004105,-0.004277,0.003139,0.009693,0.028353,0.045496,0.066675,0.003863,0.026387,0.037977,0.036907,0.034458,-0.000483,0.000823,-0.005806,-0.013418,-0.021901,0.002463,0.004628,0.01255,0.016561,0.01815,-0.00424,-0.011321,-0.013463,-0.006593,-0.008547,-0.000147,0.001172,-0.001225,0.000471,0.001479,0.977226,0.835455,1,0,0,0,0,0,0,0,0,0,0
289,0.0067,0.023347,0.042238,0.06106,0.076878,-0.000518,-0.010499,-0.014505,-0.019478,-0.017199,0.001312,0.006527,0.030323,0.049076,0.07004,0.007287,0.029563,0.043757,0.049249,0.059748,0.005664,0.02162,0.042376,0.057917,0.072043,-6.9e-05,-0.002763,-0.003246,-0.004248,-0.003212,0.002867,0.013055,0.034536,0.051114,0.075151,0.010257,0.029598,0.033638,0.032222,0.030323,0.002873,-0.000319,-0.010343,-0.017118,-0.029669,0.000534,0.007854,0.011211,0.015442,0.014355,-0.002765,-0.010472,-0.006311,-0.002697,-0.005683,0.000437,0.000416,-0.000627,0.000892,0.001853,0.966926,0.832713,1,0,0,0,0,0,0,0,0,0,0
290,0.008572,0.025994,0.044902,0.061874,0.079883,-0.001106,-0.013239,-0.01673,-0.01832,-0.01234,0.000899,0.01794,0.039578,0.058797,0.082164,0.013723,0.031905,0.038714,0.04466,0.06374,0.006429,0.028172,0.043415,0.058348,0.073626,0.000346,-0.003457,-0.003215,-0.003388,0.000207,0.003699,0.022399,0.039578,0.060802,0.082475,0.012306,0.02392,0.022848,0.020394,0.024196,-0.001568,-0.00821,-0.015839,-0.02434,-0.039493,0.001634,0.009573,0.013593,0.015185,0.013068,-0.004406,-0.00658,0.000393,-0.001589,0.00116,0.000899,-0.001534,0.000187,0.00121,0.002761,0.953648,0.82863,1,0,0,0,0,0,0,0,0,0,0
291,0.00807,0.026935,0.045731,0.061526,0.081667,-0.008863,-0.012864,-0.01783,-0.015554,-0.004311,0.004311,0.028073,0.0468,0.067734,0.095738,0.008553,0.022727,0.028211,0.038695,0.048076,0.009519,0.030246,0.045765,0.059871,0.075666,-0.003035,-0.003518,-0.004518,-0.003483,0.003,0.006484,0.027935,0.044489,0.068493,0.090116,0.007035,0.011071,0.009657,0.00776,0.011553,-0.001623,-0.011634,-0.018399,-0.030933,-0.036121,0.005679,0.009031,0.013257,0.012171,0.00786,-0.003295,0.000825,0.004403,0.001447,0.008738,-0.000906,-0.001939,-0.000434,0.000517,0.002978,0.944959,0.826017,1,0,0,0,0,0,0,0,0,0,0
292,0.009333,0.028241,0.045213,0.063222,0.084273,-0.003249,-0.00674,-0.008331,-0.002351,0.018908,0.012721,0.034359,0.053578,0.076945,0.112065,0.00961,0.016419,0.022365,0.041445,0.04466,0.012202,0.027446,0.042379,0.057657,0.074214,-0.00076,-0.000518,-0.000691,0.002904,0.013135,0.012202,0.029382,0.050605,0.072279,0.095162,0.004563,0.003491,0.001037,0.004839,0.007536,-0.005016,-0.012645,-0.021146,-0.036298,-0.0359,0.002247,0.006267,0.007859,0.005742,-0.00475,0.001174,0.008147,0.006165,0.008914,0.022299,-0.001513,0.000208,0.001231,0.002782,0.005558,0.939593,0.827189,1,0,0,0,0,0,0,0,0,0,0
293,0.009622,0.028554,0.044463,0.06475,0.090142,-0.000764,-0.005766,-0.003474,0.007851,0.03102,0.011151,0.030013,0.051098,0.079304,0.112443,0.00462,0.010143,0.020703,0.030152,0.045644,0.008615,0.024246,0.038454,0.054363,0.070551,0.000278,-0.000729,0.000313,0.006843,0.019279,0.009344,0.026018,0.050195,0.071975,0.098722,-0.000521,-0.001945,-0.003856,-3.5e-05,0.013131,-0.005042,-0.011856,-0.02448,-0.029707,-0.031547,0.001118,0.005374,0.004281,-6.2e-05,-0.009644,0.003118,0.006881,0.003772,0.01144,0.018846,0.00048,0.002062,0.003063,0.005651,0.010553,0.94636,0.828893,1,0,0,0,0,0,0,0,0,0,0
294,0.009425,0.026564,0.044751,0.066009,0.090933,-0.002758,-0.004363,0.001676,0.023143,0.035361,0.010647,0.030055,0.053652,0.089118,0.119801,0.002234,0.008238,0.027507,0.030753,0.039061,0.006737,0.021817,0.037246,0.053966,0.071595,-3.5e-05,-0.000209,0.003421,0.013753,0.025901,0.007959,0.029392,0.051279,0.074387,0.107095,-0.000559,-0.003037,0.000803,0.003526,0.01309,-0.002637,-0.011222,-0.026524,-0.026122,-0.025044,0.002936,0.004544,0.002406,-0.00819,-0.007372,0.004242,0.002119,0.005063,0.019399,0.016972,0.001348,0.002443,0.004105,0.007077,0.010527,0.947546,0.832398,1,0,0,0,0,0,0,0,0,0,0
295,0.009627,0.025661,0.046106,0.071697,0.094663,-0.002276,3.5e-05,0.011448,0.034798,0.045196,0.008332,0.029582,0.058009,0.091407,0.129286,0.003326,0.013968,0.023491,0.039104,0.04124,0.008997,0.023316,0.03935,0.055664,0.075618,-0.00098,7e-05,0.006652,0.019185,0.035604,0.008822,0.033188,0.055138,0.082095,0.113393,-0.000875,-0.002801,0.00105,0.014318,0.012883,-0.004223,-0.016946,-0.022213,-0.024067,-0.027034,0.001345,0.000243,-0.004134,-0.013791,-0.007423,-0.000355,-0.003638,0.004459,0.012281,0.020249,0.000296,0.001352,0.004086,0.009262,0.010373,0.944778,0.839326,1,0,0,0,0,0,0,0,0,0,0
296,0.00755,0.025761,0.047048,0.072006,0.097627,0.000664,0.006711,0.028208,0.040442,0.063686,0.011115,0.034744,0.070258,0.100983,0.138314,0.002691,0.021986,0.025237,0.033556,0.04939,0.006117,0.021567,0.03831,0.055962,0.077074,0.000804,0.004439,0.014786,0.02695,0.044357,0.012653,0.03457,0.057709,0.090461,0.124122,-0.001608,0.002237,0.004963,0.014541,0.021077,-0.00438,-0.019703,-0.0193,-0.01822,-0.027157,0.000267,-0.001874,-0.012484,-0.011664,-0.016826,-0.001792,0.00118,0.015652,0.013201,0.018465,0.000813,0.00249,0.005491,0.008973,0.011593,0.94522,0.843828,1,0,0,0,0,0,0,0,0,0,0
297,0.008439,0.028805,0.054297,0.077173,0.102979,0.001639,0.013007,0.036268,0.046625,0.070791,0.010078,0.038395,0.071663,0.109396,0.149185,0.007916,0.017401,0.032955,0.035082,0.045055,0.00816,0.024132,0.040383,0.06026,0.082195,0.000244,0.0068,0.019285,0.03564,0.050809,0.011647,0.033513,0.060365,0.091541,0.128157,-0.000314,0.003522,0.016739,0.015309,0.019912,-0.008303,-0.01355,-0.015398,-0.018352,-0.023374,-0.001364,-0.005723,-0.015344,-0.009,-0.017354,-0.001432,0.006448,0.01406,0.021814,0.025603,0.000228,0.002888,0.007925,0.009006,0.011414,0.942836,0.846578,1,0,0,0,0,0,0,0,0,0,0
