,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
98,-0.000815,-0.003492,-0.006937,-0.009148,-0.013175,-0.000116,0.000489,0.001629,0.016085,0.053912,7e-05,-0.000605,-0.004423,-0.005843,-0.004469,0.000396,0.001583,0.002095,0.011057,0.048651,-9.3e-05,-0.000326,-0.001024,-0.000768,0.001676,0.001094,0.001536,0.002537,-0.004958,-0.007519,-0.000535,-0.000978,-0.003538,-0.008171,-0.016784,0.001816,0.006774,0.006192,0.008706,0.021369,-0.001469,-0.005203,-0.003997,0.002136,0.026279,-0.001264,-0.001285,-0.001335,0.020425,0.060466,-0.000276,4e-05,0.000681,-0.001488,-0.00972,0.000246,0.001197,0.002272,0.003878,0.009386,0.710278,0.660539,1,0,0,0,0,0,0,0,0,0,0
99,-0.001303,-0.004305,-0.008122,-0.009425,-0.017478,0.000186,0.001303,0.008029,0.031465,0.078941,0.00014,-0.001629,-0.005632,-0.005772,-0.004468,0.000675,0.001629,0.002467,0.028253,0.07047,7e-05,-0.000791,-0.000745,0.000256,0.003444,0.001117,0.001117,-2.3e-05,-0.00896,-0.002839,-0.000326,-0.001862,-0.005306,-0.012102,-0.027229,0.002863,0.005748,0.004957,0.010426,0.031697,-0.002221,-0.004123,-0.00245,0.017253,0.037286,-0.001033,-7.4e-05,0.007527,0.039727,0.080658,-0.000152,7.7e-05,0.000296,-0.004915,-0.018947,0.000504,0.001367,0.003114,0.005307,0.015605,0.732842,0.696534,1,0,0,0,0,0,0,0,0,0,0
100,-0.001372,-0.004815,-0.007025,-0.01105,-0.018331,0.000419,0.001559,0.016005,0.053806,0.106356,-0.000814,-0.004629,-0.006048,-0.004676,-0.005467,0.000512,0.001024,0.00998,0.047548,0.090095,-0.000302,-0.001,-0.000744,0.001698,0.010235,-0.000675,0.000326,-0.007165,-0.009724,-0.003187,-0.000116,-0.002675,-0.007304,-0.015911,-0.033102,0.002094,0.001512,0.004024,0.016679,0.037778,-0.001512,-0.000307,0.005822,0.029949,0.050704,0.001012,0.000962,0.022707,0.062721,0.108408,0.000466,0.001105,-0.001055,-0.009247,-0.023959,0.000444,0.001515,0.003112,0.008595,0.025451,0.758579,0.744768,1,0,0,0,0,0,0,0,0,0,0
101,-0.001628,-0.005441,-0.006743,-0.014788,-0.019555,0.000698,0.007417,0.030832,0.078266,0.126979,-0.000953,-0.004953,-0.005092,-0.00379,-0.006394,0.000442,0.001279,0.027042,0.069221,0.111981,-0.000558,-0.000512,0.000488,0.003674,0.016276,0.000674,-0.000465,-0.009394,-0.003279,0.005673,-0.001418,-0.00486,-0.011649,-0.026763,-0.040551,0.000791,0.0,0.005464,0.026716,0.049992,-0.00039,0.001282,0.020967,0.040983,0.060207,-5.3e-05,0.007542,0.039714,0.080608,0.120293,-0.000237,-1.9e-05,-0.005198,-0.019143,-0.030399,0.000415,0.002151,0.004331,0.014564,0.036082,0.784511,0.774578,1,0,0,0,0,0,0,0,0,0,0
102,-0.001813,-0.00402,-0.00804,-0.015314,-0.020449,0.000442,0.014872,0.052634,0.105128,0.151836,-0.002858,-0.004276,-0.002905,-0.003695,-0.006135,7e-05,0.009016,0.046545,0.089047,0.130527,-0.000139,0.000116,0.002556,0.011084,0.023052,0.000325,-0.007157,-0.009713,-0.003184,0.027955,-0.001139,-0.005763,-0.014361,-0.031534,-0.047266,-0.001371,0.001139,0.01378,0.034857,0.06158,0.001593,0.007716,0.031818,0.05255,0.067181,3e-06,0.021726,0.061697,0.107336,0.123129,0.000869,-0.001274,-0.009406,-0.024009,-0.038167,0.000649,0.002235,0.007677,0.024409,0.048107,0.804644,0.795627,1,0,0,0,0,0,0,0,0,0,0
103,-0.001998,-0.003299,-0.011337,-0.0161,-0.021466,0.006273,0.029667,0.077061,0.125732,0.174009,-0.001138,-0.001278,2.3e-05,-0.002579,-0.004368,0.000767,0.026508,0.068651,0.111375,0.143458,0.000186,0.001185,0.004368,0.016959,0.034941,-0.001464,-0.010385,-0.004275,0.00467,0.052435,-0.0023,-0.009084,-0.024185,-0.037961,-0.055618,0.000581,0.00604,0.027275,0.05053,0.085285,7.7e-05,0.019746,0.039744,0.058952,0.056363,0.007586,0.03973,0.080589,0.12024,0.121568,-0.000651,-0.0058,-0.019662,-0.030851,-0.048106,0.001077,0.003245,0.013417,0.034807,0.068705,0.800983,0.808361,1,0,0,0,0,0,0,0,0,0,0
104,-0.000209,-0.00423,-0.011504,-0.01664,-0.021915,0.008157,0.045922,0.098421,0.145133,0.181155,-0.000279,0.001092,0.000302,-0.002138,-0.003091,0.00818,0.045713,0.088219,0.129702,0.164911,7e-05,0.00251,0.011039,0.023008,0.046271,-0.006019,-0.008576,-0.002045,0.029096,0.088474,-0.002324,-0.010923,-0.028097,-0.043831,-0.057519,0.001929,0.014571,0.03565,0.062376,0.132142,0.006046,0.03015,0.050884,0.065516,0.03119,0.014137,0.054112,0.099755,0.115549,0.093885,-0.001492,-0.009629,-0.024242,-0.038408,-0.052058,0.000507,0.005953,0.022695,0.046408,0.088052,0.794382,0.796138,1,0,0,0,0,0,0,0,0,0,0
105,-0.001092,-0.009133,-0.013898,-0.019266,-0.022915,0.015246,0.062656,0.111344,0.159637,0.182598,0.000139,0.001441,-0.001162,-0.002952,-0.001023,0.01757,0.059727,0.102466,0.134561,0.17379,0.00093,0.004114,0.01671,0.034698,0.060029,-0.002905,0.003207,0.012155,0.059937,0.146808,-0.004462,-0.019568,-0.03335,-0.051012,-0.060332,0.003533,0.024774,0.048038,0.082805,0.185108,0.013629,0.033634,0.052849,0.050259,-0.012374,0.018018,0.058892,0.098557,0.099885,0.038884,-0.003669,-0.017564,-0.028781,-0.046078,-0.056008,0.001665,0.011863,0.033305,0.067285,0.106444,0.78082,0.776176,1,0,0,0,0,0,0,0,0,0,0
106,-0.002931,-0.010212,-0.015353,-0.020633,-0.026216,0.022541,0.07509,0.121846,0.157902,0.200728,0.001233,0.000442,-0.002001,-0.002954,0.007374,0.019982,0.062528,0.104051,0.139293,0.216941,0.001512,0.010049,0.022029,0.045314,0.077183,0.000349,0.006886,0.038057,0.097491,0.232829,-0.004141,-0.021331,-0.03708,-0.050781,-0.062993,0.009119,0.030217,0.056969,0.126801,0.289844,0.010484,0.031239,0.045884,0.011525,-0.072271,0.021978,0.067664,0.083473,0.061789,-0.024644,-0.004498,-0.019208,-0.033469,-0.04721,-0.060204,0.003806,0.02066,0.04453,0.086451,0.123839,0.796122,0.773418,1,0,0,0,0,0,0,0,0,0,0
107,-0.005112,-0.009876,-0.015244,-0.018892,-0.026073,0.024888,0.073571,0.12186,0.144819,0.218274,7e-05,-0.002533,-0.004322,-0.002394,0.01952,0.022192,0.064927,0.097019,0.136244,0.223921,0.001673,0.014268,0.032254,0.057584,0.080729,0.005763,0.01471,0.062487,0.14935,0.360328,-0.010968,-0.024748,-0.042409,-0.051728,-0.057839,0.01213,0.035391,0.070155,0.172449,0.398694,0.00953,0.028742,0.026153,-0.036474,-0.171331,0.018914,0.058576,0.059904,-0.001092,-0.130241,-0.00942,-0.020629,-0.037915,-0.047837,-0.05916,0.006413,0.02784,0.061797,0.10093,0.126864,0.733774,0.731421,1,0,0,0,0,0,0,0,0,0,0
108,-0.002162,-0.0073,-0.012577,-0.018156,-0.022457,0.027617,0.074344,0.110376,0.153174,0.232981,-0.00086,-0.003301,-0.004254,0.006067,0.03945,0.020318,0.061814,0.097033,0.174631,0.208804,0.006858,0.01883,0.0421,0.073948,0.086758,0.000767,0.031918,0.091314,0.226565,0.468821,-0.006207,-0.021945,-0.035638,-0.047842,-0.044704,0.00895,0.035684,0.105471,0.268409,0.488929,0.011208,0.025844,-0.008493,-0.092235,-0.268925,0.026735,0.042534,0.020864,-0.065514,-0.217109,-0.005198,-0.019394,-0.033073,-0.046009,-0.051291,0.010348,0.034111,0.075842,0.113062,0.123682,0.649211,0.698907,1,0,0,0,0,0,0,0,0,0,0
109,-0.002605,-0.007978,-0.01163,-0.018817,-0.020003,0.021097,0.06943,0.092411,0.165935,0.21685,-0.001744,-0.003535,-0.001605,0.020329,0.050543,0.022446,0.054567,0.09383,0.181589,0.22955,0.005745,0.023748,0.049101,0.072268,0.088899,0.008187,0.056009,0.142954,0.354129,0.589239,-0.007583,-0.02526,-0.034587,-0.040705,-0.037844,0.014328,0.049125,0.151514,0.377971,0.620965,0.008017,0.005425,-0.057261,-0.192243,-0.363781,0.012949,0.014278,-0.046775,-0.176044,-0.335761,-0.006065,-0.023464,-0.033452,-0.044849,-0.046511,0.01118,0.045361,0.08475,0.110855,0.114964,0.596617,0.610687,1,0,0,0,0,0,0,0,0,0,0
110,-0.002536,-0.007817,-0.0134,-0.017704,-0.017262,0.02566,0.06172,0.104549,0.184416,0.223267,-0.000698,-0.001652,0.008678,0.042085,0.049204,0.019077,0.054322,0.131978,0.166176,0.224383,0.006235,0.029522,0.061394,0.074213,0.079727,0.022985,0.082425,0.217776,0.460213,0.737453,-0.008166,-0.021868,-0.034082,-0.030941,-0.026312,0.012423,0.082262,0.245321,0.466006,0.662868,0.006628,-0.027734,-0.111539,-0.288359,-0.404191,0.002859,-0.018827,-0.105269,-0.256977,-0.419938,-0.008198,-0.021948,-0.034951,-0.040262,-0.040512,0.012691,0.054641,0.092054,0.102731,0.104145,0.570706,0.561306,1,0,0,0,0,0,0,0,0,0,0
111,-0.002828,-0.006468,-0.013631,-0.014814,-0.016599,0.022603,0.045507,0.118787,0.169533,0.209894,-0.00109,0.000835,0.022696,0.05281,0.047918,0.013005,0.052137,0.139605,0.187407,0.20069,0.01173,0.036999,0.060089,0.076664,0.07634,0.024759,0.111415,0.321888,0.556217,0.83021,-0.009482,-0.018778,-0.024875,-0.022023,-0.017271,0.022302,0.124351,0.350055,0.592242,0.710635,-0.009189,-0.071666,-0.2062,-0.377168,-0.429515,-0.001524,-0.062374,-0.191214,-0.3504,-0.380683,-0.009001,-0.018759,-0.029893,-0.031517,-0.031535,0.021011,0.059494,0.084998,0.089011,0.089335,0.539579,0.605315,1,0,0,0,0,0,0,0,0,0,0
112,-0.002417,-0.007942,-0.012201,-0.011763,-0.028775,0.013236,0.055616,0.134643,0.173086,0.171613,0.000138,0.010359,0.043415,0.050459,0.052738,0.021961,0.098801,0.13264,0.190236,0.165674,0.011395,0.042932,0.055616,0.061072,0.06243,0.03423,0.16816,0.40805,0.682377,0.893193,-0.004144,-0.016229,-0.013121,-0.00854,-0.007366,0.04696,0.208306,0.426673,0.621466,0.769806,-0.024877,-0.107801,-0.282765,-0.397379,-0.346911,-0.019945,-0.105479,-0.255593,-0.416842,-0.283966,-0.004203,-0.016279,-0.021211,-0.021444,-0.021488,0.01896,0.053707,0.063623,0.064936,0.065558,0.589026,0.679582,1,0,0,0,0,0,0,0,0,0,0
113,-0.001191,-0.008266,-0.009434,-0.011197,-0.03604,0.009456,0.081834,0.131955,0.171819,0.169964,0.001763,0.023355,0.053098,0.048267,0.054518,0.016806,0.103197,0.15041,0.16353,0.141274,0.013624,0.036429,0.0528,0.05248,0.048198,0.051541,0.259423,0.490865,0.761485,0.961902,-0.00506,-0.011082,-0.008266,-0.003572,-0.003114,0.054083,0.277008,0.516212,0.633147,0.808424,-0.036964,-0.169841,-0.338704,-0.390406,-0.236314,-0.040262,-0.167516,-0.324742,-0.354652,-0.174435,-0.004899,-0.015109,-0.016598,-0.016614,-0.016893,0.017023,0.040408,0.044088,0.044385,0.047102,0.675338,0.779799,1,0,0,0,0,0,0,0,0,0,0
114,-0.004303,-0.008538,-0.008103,-0.025019,-0.044246,0.032687,0.111267,0.149493,0.148028,0.173802,0.008401,0.04127,0.048275,0.050541,0.052921,0.059605,0.093253,0.150523,0.1261,0.113236,0.01774,0.030352,0.035777,0.037127,0.02836,0.081648,0.320182,0.59296,0.802584,0.983368,-0.006958,-0.003868,0.000687,0.001854,0.003662,0.106369,0.323501,0.517194,0.664696,0.828404,-0.045504,-0.219478,-0.333446,-0.283263,-0.117542,-0.044801,-0.194067,-0.354405,-0.22228,-0.077227,-0.006718,-0.011459,-0.011683,-0.011725,-0.013097,0.016411,0.025941,0.027203,0.027801,0.03368,0.751934,0.853335,1,0,0,0,0,0,0,0,0,0,0
115,-0.002783,-0.003956,-0.005727,-0.03068,-0.048642,0.039857,0.090201,0.130242,0.128379,0.161405,0.013247,0.043123,0.03827,0.044548,0.043583,0.026885,0.074309,0.087487,0.065132,0.05499,0.005083,0.021527,0.021205,0.016904,-0.000759,0.126769,0.35924,0.631061,0.832369,0.958241,0.000943,0.003772,0.008487,0.008946,0.018905,0.11704,0.357308,0.474762,0.650817,0.79564,-0.087747,-0.25736,-0.309292,-0.154516,-0.006544,-0.082805,-0.240729,-0.270772,-0.089755,-0.002731,-0.003586,-0.005122,-0.005139,-0.005426,-0.010219,0.007157,0.010953,0.011259,0.014061,0.022588,0.819703,0.901228,1,0,0,0,0,0,0,0,0,0,0
116,-0.001473,-0.001036,-0.018044,-0.037378,-0.051901,0.039127,0.077564,0.076091,0.102007,0.139868,0.019794,0.026837,0.029115,0.031509,0.029622,0.006928,0.064514,0.039956,0.027021,0.04518,0.007595,0.01305,0.014408,0.005593,-0.015973,0.112985,0.387266,0.598046,0.779826,0.882753,0.002163,0.006744,0.007917,0.009736,0.027918,0.101201,0.295962,0.444277,0.608887,0.733127,-0.08712,-0.201716,-0.151256,0.015378,0.11628,-0.067222,-0.228444,-0.09559,0.050262,0.109879,-0.001321,-0.001554,-0.001598,-0.003024,-0.011737,0.002709,0.004021,0.004642,0.010752,0.022396,0.872183,0.946457,1,0,0,0,0,0,0,0,0,0,0
117,0.000298,-0.001467,-0.026344,-0.04425,-0.055599,0.011212,0.051128,0.049271,0.082195,0.11184,0.010065,0.005227,0.011487,0.010524,0.009217,0.040375,0.053513,0.031227,0.021116,0.063028,0.008827,0.008506,0.004219,-0.01339,-0.036661,0.1192,0.39018,0.590864,0.716346,0.781345,0.000665,0.005365,0.005824,0.015751,0.034414,0.138711,0.255802,0.431312,0.575686,0.68129,-0.082302,-0.134073,0.020224,0.167737,0.22829,-0.090472,-0.120422,0.060035,0.146789,0.177221,-0.000217,-0.000233,-0.000515,-0.005205,-0.015683,0.001077,0.001377,0.004119,0.012462,0.024101,0.919025,0.953152,1,0,0,0,0,0,0,0,0,0,0
118,0.000136,-0.016587,-0.035596,-0.049875,-0.055192,0.026725,0.025277,0.050757,0.087982,0.105565,-0.00301,-0.000769,0.001584,-0.000272,-0.000792,0.016768,-0.007377,-0.020095,-0.00224,0.043606,-0.003349,-0.002014,-0.010681,-0.031884,-0.053857,0.152022,0.35926,0.537984,0.639182,0.682675,0.003847,0.005001,0.006789,0.024666,0.041094,0.054581,0.200403,0.362247,0.484399,0.555703,-0.031438,0.018173,0.182007,0.281213,0.304814,-0.069218,0.061403,0.204804,0.263418,0.28418,-9e-06,-4.8e-05,-0.001314,-0.009053,-0.017779,0.000182,0.000734,0.00616,0.016501,0.029824,0.935682,0.976595,1,0,0,0,0,0,0,0,0,0,0
119,-0.00187,-0.026319,-0.043918,-0.055072,-0.056154,0.012619,0.010794,0.043152,0.072288,0.081301,-0.001758,0.004394,0.003448,0.002163,0.003628,-0.003786,-0.025688,-0.035626,0.005566,0.037023,0.00302,-0.001194,-0.0185,-0.041372,-0.055996,0.114944,0.312181,0.435507,0.49939,0.525867,0.000789,0.001239,0.010996,0.029339,0.044571,0.060728,0.233223,0.375117,0.478907,0.505992,-0.019576,0.132071,0.27705,0.336562,0.331095,0.039491,0.216847,0.302111,0.33202,0.345646,-6e-06,-0.000255,-0.00441,-0.013691,-0.019892,8.9e-05,0.002517,0.009907,0.020217,0.030911,0.940796,0.972049,1,0,0,0,0,0,0,0,0,0,0
120,-0.014744,-0.033623,-0.047805,-0.053087,-0.052839,-0.014025,0.011283,0.048254,0.065718,0.069673,0.003978,0.006316,0.004473,0.003956,0.005529,-0.020205,-0.032836,-0.015103,0.030432,0.043018,-0.001686,-0.010294,-0.031353,-0.053176,-0.058571,0.091182,0.268692,0.369201,0.412399,0.400352,0.00036,0.002135,0.019891,0.036208,0.046546,0.08426,0.245003,0.366324,0.437144,0.433031,0.0688,0.231519,0.330051,0.353492,0.336225,0.090344,0.23277,0.290986,0.311607,0.294735,-3.1e-05,-0.001239,-0.008616,-0.016936,-0.020286,0.000439,0.005612,0.015471,0.028173,0.029436,0.93011,0.965079,1,0,0,0,0,0,0,0,0,0,0
121,-0.009674,-0.027287,-0.03845,-0.039532,-0.036713,0.012245,0.044629,0.073788,0.082808,0.084883,0.002165,0.001218,-6.8e-05,0.001398,0.003834,-0.001646,-0.011591,0.029632,0.061114,0.065105,-0.002526,-0.019845,-0.042735,-0.05737,-0.056017,0.1059,0.229323,0.293256,0.319754,0.307599,9e-05,0.009855,0.028212,0.043456,0.049387,0.088085,0.23009,0.333961,0.361067,0.359692,0.082733,0.227825,0.287385,0.281913,0.276343,0.086846,0.172176,0.202109,0.215745,0.201554,-0.000219,-0.004396,-0.013728,-0.019963,-0.021231,0.001993,0.009423,0.019789,0.030542,0.02949,0.938551,0.961949,1,0,0,0,0,0,0,0,0,0,0
122,-0.009323,-0.023637,-0.028967,-0.028718,-0.025701,0.013225,0.05054,0.068165,0.072158,0.08173,0.000181,-0.001679,-0.0022,-0.000612,0.007009,-0.011092,0.006805,0.052763,0.065466,0.069867,-0.006147,-0.027402,-0.049428,-0.054873,-0.05358,0.072634,0.174077,0.217675,0.205517,0.212753,0.001701,0.019622,0.03609,0.046525,0.053625,0.073632,0.19608,0.267557,0.263406,0.290173,0.081011,0.180457,0.204116,0.186688,0.209046,0.056392,0.115149,0.135961,0.118932,0.116265,-0.001061,-0.008931,-0.017806,-0.02138,-0.021672,0.003443,0.013961,0.027512,0.028859,0.029491,0.950595,0.96973,1,0,0,0,0,0,0,0,0,0,0
123,-0.008457,-0.019771,-0.020868,-0.018011,-0.008983,0.019496,0.04905,0.058192,0.060295,0.064889,-0.001143,-0.002446,-0.00096,0.001509,0.013074,0.001097,0.042878,0.074786,0.078831,0.097871,-0.01136,-0.034559,-0.049392,-0.048021,-0.03593,0.051907,0.116704,0.14356,0.131241,0.126715,0.008183,0.026788,0.042238,0.04825,0.054215,0.069735,0.175011,0.202484,0.20109,0.23366,0.065429,0.125794,0.120249,0.114603,0.128459,0.029665,0.060002,0.073823,0.05944,0.051295,-0.003471,-0.013723,-0.020573,-0.021966,-0.019412,0.004533,0.015921,0.027735,0.026579,0.02378,0.961066,0.954128,1,0,0,0,0,0,0,0,0,0,0
124,-0.005971,-0.011348,-0.011096,-0.008053,0.007207,0.018119,0.035896,0.039922,0.049577,0.042439,-0.000732,-0.001258,0.000343,0.00803,0.020178,0.016953,0.063304,0.076115,0.080554,0.098147,-0.010066,-0.032281,-0.037772,-0.036468,-0.010226,0.050355,0.094326,0.082064,0.089362,0.069389,0.009883,0.026493,0.037017,0.044177,0.046923,0.053695,0.125783,0.121597,0.148593,0.159689,0.034806,0.058667,0.04109,0.06364,0.057812,0.029567,0.050557,0.033383,0.030693,0.020885,-0.00486,-0.014281,-0.018074,-0.018384,-0.013184,0.0066,0.020984,0.022414,0.023085,0.015655,0.954569,0.949132,1,0,0,0,0,0,0,0,0,0,0
125,-0.005365,-0.006466,-0.0036,0.005457,0.023937,0.011487,0.020659,0.022768,0.027377,0.021667,-0.000573,0.000917,0.003393,0.014995,0.029027,0.024923,0.056931,0.06099,0.080089,0.078668,-0.013184,-0.028064,-0.026689,-0.01456,0.020452,0.014537,0.041478,0.029119,0.024579,0.017838,0.008759,0.024258,0.030288,0.036273,0.040194,0.051795,0.079355,0.077957,0.11063,0.097285,0.025673,0.02011,0.014447,0.028346,0.017281,0.000801,0.014666,0.000238,-0.007933,-0.00465,-0.005546,-0.012548,-0.013972,-0.011362,-0.005726,0.004939,0.017016,0.015835,0.012974,0.004216,0.942975,0.952278,1,0,0,0,0,0,0,0,0,0,0
126,-2.3e-05,0.000229,0.003269,0.018517,0.042337,0.006309,0.010333,0.01998,0.012848,0.00823,4.6e-05,0.001646,0.009327,0.021466,0.038177,0.021466,0.034268,0.038703,0.056282,0.050796,-0.009053,-0.014539,-0.013236,0.012985,0.047733,0.029444,0.017191,0.024483,0.004526,-0.011247,0.007864,0.01838,0.025535,0.028278,0.035548,0.020391,0.016208,0.043183,0.054271,0.044944,-0.001754,-0.019317,0.003215,-0.002608,-0.00556,0.020175,0.003014,0.000326,-0.009474,-0.017239,-0.003939,-0.007711,-0.008019,-0.002848,0.001825,0.009469,0.010891,0.011558,0.004169,-0.003058,0.944797,0.935706,1,0,0,0,0,0,0,0,0,0,0
127,-0.001073,0.00178,0.010796,0.029192,0.057906,0.00283,0.00493,0.009518,0.003835,0.000799,0.001438,0.003903,0.015452,0.029421,0.047566,0.010431,0.014471,0.033483,0.032068,0.027161,-0.005775,-0.004405,0.007669,0.042522,0.072217,-0.002579,-0.014882,-0.019401,-0.026111,-0.048685,0.007578,0.013581,0.019538,0.023441,0.029147,0.007076,0.005683,0.038208,0.024924,0.022505,-0.003786,-0.009424,0.004412,-0.006602,-0.002782,-0.006342,-0.020704,-0.028838,-0.02557,-0.044024,-0.002888,-0.004267,-0.001738,0.003721,0.009526,0.002334,0.00119,-0.001582,-0.010066,-0.013263,0.942007,0.919647,1,0,0,0,0,0,0,0,0,0,0
128,0.001324,0.004359,0.019582,0.043364,0.073993,0.001187,0.010818,0.003697,-0.000913,-0.002351,0.00016,0.007828,0.019947,0.036631,0.05788,0.002351,0.006778,0.02433,0.018852,0.015794,0.000297,0.001598,0.027776,0.062467,0.090425,-0.009654,-0.002374,-0.022298,-0.038046,-0.049435,0.002921,0.010065,0.012804,0.020062,0.028917,-0.011252,0.01568,0.026749,0.017437,0.016045,-0.013748,0.008747,0.002933,-1.3e-05,0.003105,-0.010791,-0.013475,-0.023259,-0.031012,-0.04131,-0.000843,-0.001148,0.003965,0.008585,0.01446,-0.000927,-0.000267,-0.007573,-0.014717,-0.014909,0.93277,0.899113,1,0,0,0,0,0,0,0,0,0,0
129,0.001535,0.010584,0.029048,0.057868,0.086297,0.000916,0.005521,-0.000183,-0.00323,-0.003436,0.002314,0.013906,0.027926,0.046138,0.067902,0.001695,0.020778,0.019358,0.014433,0.014914,0.001077,0.013195,0.048177,0.077982,0.102906,-0.002657,-0.007193,-0.013929,-0.036585,-0.042496,0.003093,0.009072,0.012989,0.018716,0.032897,0.009897,0.042542,0.029209,0.02678,0.034272,0.008142,0.022029,0.010974,0.014808,0.022746,-0.003584,-0.011747,-0.008468,-0.026989,-0.033464,-0.00055,0.002045,0.007647,0.013605,0.016972,-0.000223,-0.003067,-0.011772,-0.015053,-0.014308,0.92775,0.885605,1,0,0,0,0,0,0,0,0,0,0
130,0.001513,0.0168,0.040681,0.071438,0.094128,0.008755,0.001604,-0.003025,-0.004469,-0.004973,0.005386,0.017556,0.03431,0.055647,0.080216,0.00275,0.020375,0.014874,0.011803,0.011895,0.000229,0.026517,0.061354,0.089429,0.111638,0.00997,-0.010038,-0.025852,-0.037289,-0.040727,0.00408,0.00683,0.014118,0.023011,0.037954,0.017143,0.028259,0.018908,0.01751,0.016845,0.014444,0.008606,0.005648,0.008779,0.009411,0.000891,-0.008934,-0.01672,-0.027062,-0.030009,0.000238,0.005503,0.01026,0.016309,0.021445,0.000903,-0.00662,-0.013977,-0.014174,-0.014332,0.920064,0.880532,1,0,0,0,0,0,0,0,0,0,0
131,0.007548,0.026039,0.054901,0.083372,0.105695,-0.004153,-0.009865,-0.012916,-0.013123,-0.013215,0.006217,0.020258,0.038497,0.060292,0.085161,0.016358,0.014935,0.010003,0.010485,0.008534,0.011907,0.04694,0.076787,0.101749,0.119896,-0.014522,-0.021267,-0.043957,-0.049876,-0.052079,0.001904,0.005827,0.011563,0.025764,0.046343,0.015532,0.00218,-0.000252,0.00725,-0.004313,-0.000552,-0.011623,-0.007783,0.000166,-0.008727,-0.009067,-0.005783,-0.024331,-0.030816,-0.034024,0.002382,0.008041,0.01406,0.017461,0.02053,-0.003783,-0.012577,-0.015892,-0.015139,-0.013754,0.908807,0.8741,1,0,0,0,0,0,0,0,0,0,0
132,0.007736,0.031583,0.062297,0.084955,0.11251,-0.002998,-0.007621,-0.009063,-0.009567,-0.004966,0.00595,0.022681,0.043988,0.068522,0.098343,0.001282,-0.004211,-0.007278,-0.007186,-0.008102,0.014373,0.04916,0.077196,0.099373,0.119353,-0.005493,-0.021284,-0.032705,-0.036138,-0.031904,0.000847,0.008125,0.017005,0.031927,0.063258,-0.004394,-0.013732,-0.015128,-0.015792,-0.022086,-0.005279,-0.008234,-0.005107,-0.004476,-0.010023,-0.000766,-0.008541,-0.018868,-0.021811,-0.024287,0.002872,0.007582,0.013572,0.018657,0.018305,-0.00373,-0.011015,-0.011209,-0.011366,-0.008508,0.899858,0.872879,1,0,0,0,0,0,0,0,0,0,0
133,0.010698,0.039456,0.067825,0.090067,0.116059,-0.002697,-0.005738,-0.005944,-0.006035,0.00432,0.008047,0.02622,0.047937,0.072717,0.108058,-0.002697,-0.007612,-0.007132,-0.009075,-0.007041,0.020551,0.050291,0.075163,0.093245,0.111007,-0.001234,-0.023843,-0.02974,-0.031935,-0.026746,0.003063,0.008778,0.022928,0.043433,0.086798,-0.008915,-0.011338,-0.003863,-0.015385,-0.018882,-0.005758,-0.001932,0.005989,-0.002873,-0.009491,0.004038,-0.014444,-0.020905,-0.024102,-0.031311,0.00267,0.008539,0.011856,0.014848,0.011579,-0.004876,-0.008108,-0.007374,-0.006024,-0.003504,0.888169,0.866819,1,0,0,0,0,0,0,0,0,0,0
