,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
107,-0.002345,-0.006482,-0.008089,-0.009617,-0.010961,-0.004611,-0.006245,-0.00548,-0.001871,-0.001476,-0.007615,-0.010856,-0.000606,0.0044,0.001818,-0.040313,-0.040814,0.022422,0.038864,0.045688,0.000105,0.000158,0.001133,0.001476,0.001607,-0.003267,-0.003135,-0.002714,-0.001871,-0.001396,-0.000869,0.000896,0.015071,0.015598,0.020209,-0.081601,-0.156087,-0.144679,-0.154533,-0.196637,-0.041459,0.007541,0.059504,0.085448,0.134708,0.001724,0.004172,0.00429,0.00191,0.002262,-0.0,0.0,-3e-06,-9e-06,1.6e-05,-0.001508,-0.0042,-0.006054,-0.007686,-0.008684,0.394967,0.901728,1,0,0,0,0,0,0,0,0,0,0
108,-0.002122,-0.005056,-0.006183,-0.0082,-0.00875,-0.001336,-0.001231,0.001886,0.002934,0.003275,-0.000576,-0.002856,0.012077,0.011815,0.007545,0.005213,0.041759,0.074427,0.08357,0.084645,-7.9e-05,0.000367,0.001257,0.001441,0.001572,-0.000314,0.000419,0.000629,0.001677,0.002043,-0.001205,0.010374,0.016426,0.017002,0.025228,-0.039506,-0.080348,-0.060936,-0.078488,-0.143773,0.019547,0.097906,0.110318,0.137024,0.204082,0.001349,0.002551,5.1e-05,0.000457,0.00061,-0.0,0.0,-8e-06,-8e-06,6.9e-05,-0.001243,-0.00345,-0.005166,-0.006617,-0.007063,0.426213,0.902047,1,0,0,0,0,0,0,0,0,0,0
109,-0.001997,-0.003599,-0.005123,-0.006463,-0.006778,-0.000289,0.000473,0.004072,0.004466,0.004886,-0.002653,0.007566,0.012557,0.009983,0.006331,-0.005727,0.057323,0.073715,0.08052,0.078392,0.000131,0.001103,0.001445,0.001576,0.001708,0.000447,0.000867,0.001708,0.00218,0.002364,0.002969,0.017102,0.017628,0.022225,0.030421,-0.034651,-0.023276,-0.033101,-0.075082,-0.109575,0.029253,0.081063,0.106931,0.156045,0.189362,0.001089,0.001207,-0.001167,-0.000816,-0.000964,0.0,-3e-06,-9e-06,1.6e-05,0.000181,-0.001369,-0.003185,-0.004784,-0.005762,-0.006092,0.433363,0.902893,1,0,0,0,0,0,0,0,0,0,0
110,-0.000954,-0.002093,-0.004132,-0.004689,-0.004821,0.000397,0.00355,0.004609,0.004953,0.00543,0.000371,0.015469,0.015205,0.010887,0.00792,0.042726,0.075758,0.085003,0.086089,0.084129,0.000318,0.001218,0.001404,0.001536,0.001616,0.000291,0.000503,0.001563,0.001934,0.00204,0.008715,0.014834,0.015416,0.023734,0.03033,-0.006357,0.013271,-0.004477,-0.070487,-0.076155,0.049733,0.062283,0.089286,0.15709,0.161817,0.000118,-0.00241,-0.002,-0.001845,-0.002169,1e-06,-8e-06,-9e-06,7.4e-05,0.000279,-0.000934,-0.002788,-0.004355,-0.004838,-0.005037,0.437099,0.904845,1,0,0,0,0,0,0,0,0,0,0
111,-0.000666,-0.002213,-0.003572,-0.003892,-0.003919,0.000373,0.004026,0.004426,0.004852,0.004959,0.009997,0.015063,0.01245,0.008744,0.006585,0.020981,0.037617,0.044522,0.042362,0.041856,0.000666,0.001013,0.001146,0.00128,0.00136,0.000133,0.000986,0.001466,0.001653,0.001786,0.005572,0.006105,0.010771,0.019088,0.022821,0.017942,0.007971,-0.034631,-0.069635,-0.073234,0.002524,0.028774,0.078616,0.112426,0.116228,1e-06,-0.002408,-0.002052,-0.002202,-0.002156,-4e-06,-1e-05,1.7e-05,0.0002,0.000333,-0.001036,-0.002808,-0.003891,-0.004258,-0.004332,0.442936,0.906002,1,0,0,0,0,0,0,0,0,0,0
112,-0.000482,-0.002543,-0.003105,-0.003239,-0.003239,0.002811,0.003881,0.004229,0.004711,0.004711,0.00522,0.004952,0.000589,-0.002409,-0.003828,0.012313,0.021655,0.022752,0.020771,0.022324,0.000241,0.000428,0.000562,0.000642,0.000883,8e-05,0.001151,0.001526,0.001633,0.001713,0.000589,0.001178,0.009583,0.016248,0.018309,0.00182,-0.016114,-0.082817,-0.088546,-0.09315,0.010148,0.037435,0.105951,0.110728,0.117298,-0.002555,-0.002141,-0.001984,-0.002312,-0.002187,-6e-06,-6e-06,8.3e-05,0.000304,0.000373,-0.00093,-0.002615,-0.003135,-0.00335,-0.003519,0.448848,0.906691,1,0,0,0,0,0,0,0,0,0,0
113,-0.001073,-0.00244,-0.002762,-0.002789,-0.002735,0.000858,0.00126,0.00169,0.001797,0.002655,-0.000134,-0.002762,-0.00649,-0.008662,-0.009386,0.004398,0.011344,0.009172,0.008662,0.010405,0.000107,0.000241,0.000375,0.000456,0.001019,0.000778,0.00126,0.001448,0.001582,0.001663,-5.4e-05,0.00464,0.013007,0.016761,0.018156,-0.011854,-0.054709,-0.089921,-0.093542,-0.096384,0.016239,0.066377,0.100388,0.104212,0.109049,0.000137,0.000495,0.000344,0.000391,-0.000277,-1e-06,2.8e-05,0.000219,0.000357,0.000398,-0.000905,-0.002035,-0.002417,-0.002494,-0.002994,0.452121,0.90814,0,0,0,0,0,0,0,0,0,0,1
114,-0.000994,-0.001558,-0.001693,-0.001693,-0.001666,0.000215,0.000564,0.001048,0.001048,0.002445,-0.000134,-0.004514,-0.007523,-0.008947,-0.009243,0.004971,0.006072,0.004084,0.005642,0.006449,8.1e-05,0.000215,0.000296,0.000537,0.001075,0.000296,0.000672,0.000779,0.00086,0.00043,0.000645,0.009082,0.015772,0.017841,0.018862,-0.006126,-0.073083,-0.078833,-0.083454,-0.083374,0.01112,0.079897,0.084692,0.091287,0.092193,0.000279,0.000436,0.000107,0.000232,-0.001465,1e-06,9.3e-05,0.000319,0.00039,0.000426,-0.000813,-0.001347,-0.001568,-0.001741,-0.0024,0.45355,0.911119,0,0,0,0,0,0,0,0,0,0,1
115,-0.000376,-0.000699,-0.000726,-0.000672,-0.000618,0.000188,0.000618,0.000726,0.001586,0.002526,-0.002499,-0.006235,-0.008411,-0.009137,-0.009083,0.001989,-0.000188,-0.000699,0.001048,-0.000994,5.4e-05,0.000188,0.000269,0.000833,0.001344,0.000188,0.000376,0.000511,0.000591,0.000161,0.004058,0.012442,0.016205,0.017602,0.019564,-0.036817,-0.072102,-0.07573,-0.078579,-0.076241,0.039119,0.073201,0.077033,0.08188,0.07783,8e-05,-7.1e-05,-2.4e-05,-0.000693,-0.001951,2.8e-05,0.000222,0.000362,0.000404,0.000478,-0.000331,-0.000719,-0.000797,-0.001304,-0.001851,0.449152,0.913445,0,0,0,0,0,0,0,0,0,0,1
116,-0.000188,-0.000322,-0.000322,-0.000295,-0.000107,0.000161,0.000645,0.000645,0.002041,0.003223,-0.00188,-0.004888,-0.006312,-0.006607,-0.0065,-0.000886,-0.002874,-0.001316,-0.00051,-0.003814,8.1e-05,0.000161,0.000403,0.00094,0.001477,0.000188,0.000295,0.000376,-5.4e-05,0.000161,0.004378,0.011066,0.013134,0.014155,0.01676,-0.030137,-0.035884,-0.040504,-0.040424,-0.037066,0.029654,0.034448,0.041041,0.041947,0.035746,7.7e-05,-0.000252,-0.000127,-0.001823,-0.002705,6.3e-05,0.000289,0.00036,0.000396,0.000493,-0.000202,-0.000423,-0.000596,-0.001253,-0.001657,0.445341,0.913588,0,0,0,0,0,0,0,0,0,0,1
117,-0.000134,-0.000161,-0.000107,-5.4e-05,0.000403,0.000269,0.000376,0.001236,0.002176,0.00317,-0.001854,-0.004029,-0.004755,-0.004701,-0.004486,-0.001289,-0.0018,-5.4e-05,-0.002095,-0.002901,5.4e-05,0.000134,0.000698,0.001209,0.001424,0.0,0.000134,0.000215,-0.000215,0.0,0.004002,0.007763,0.00916,0.011121,0.013082,-0.005131,-0.008757,-0.011605,-0.009268,-0.005883,0.00441,0.008241,0.013086,0.009038,0.005177,-0.000228,-0.000182,-0.00085,-0.002107,-0.002918,0.00013,0.00027,0.000312,0.000386,0.000449,-0.000184,-0.000262,-0.000768,-0.001313,-0.001247,0.444453,0.913478,0,0,0,0,0,0,0,0,0,0,1
118,0.0,0.0,2.7e-05,0.000215,0.000726,0.000215,0.000215,0.001613,0.002796,0.002984,-0.001156,-0.002581,-0.002877,-0.002769,-0.002635,-0.000699,0.00086,0.001667,-0.00164,-0.001559,2.7e-05,0.000269,0.000807,0.001344,0.001425,0.000108,0.000188,-0.000242,-2.7e-05,-8.1e-05,0.002689,0.004759,0.005781,0.008389,0.009652,-0.000618,-0.005243,-0.005162,-0.001801,-0.000645,0.000385,0.006984,0.00789,0.001684,0.000807,-0.000101,2.4e-05,-0.001673,-0.002556,-0.002876,9.7e-05,0.000168,0.000204,0.000302,0.000335,-3.7e-05,-0.000211,-0.000873,-0.00128,-0.000993,0.44474,0.913475,0,0,0,0,0,0,0,0,0,0,1
119,-2.7e-05,2.7e-05,8.1e-05,0.000539,0.000943,-0.000108,0.000754,0.001697,0.002694,0.002856,-0.001024,-0.001751,-0.001697,-0.001482,-0.001455,0.000189,0.00194,-0.000108,-0.000916,-0.000808,5.4e-05,0.00062,0.001132,0.001347,0.001455,2.7e-05,0.000108,-0.000323,-0.000108,-0.000189,0.001078,0.002479,0.004445,0.006412,0.007517,-0.003017,-0.005873,-0.003529,-0.000135,-0.000754,0.003457,0.008315,0.004255,0.000383,0.001279,0.000148,-0.000523,-0.001784,-0.002597,-0.002892,4.4e-05,8.7e-05,0.000162,0.000227,0.000252,-4.3e-05,-0.000559,-0.001115,-0.001048,-0.00086,0.445973,0.913726,0,0,0,0,0,0,0,0,0,0,1
120,2.7e-05,5.4e-05,0.000243,0.000755,0.001079,0.000108,0.00151,0.002697,0.002886,0.00302,-0.000405,-0.000701,-0.000593,-0.000458,-0.000324,0.001375,0.002184,-0.001133,-0.001052,-0.000917,0.000189,0.000728,0.001267,0.001348,0.00151,5.4e-05,-0.000378,-0.000162,-0.000216,-0.000351,0.000998,0.002023,0.004639,0.005906,0.006769,-0.001618,-0.001537,0.001834,0.002993,0.002805,0.003159,0.004068,-0.002157,-0.003036,-0.002595,-2.2e-05,-0.001725,-0.002611,-0.002932,-0.003228,2.8e-05,6.5e-05,0.000165,0.000199,0.000217,-0.000135,-0.000811,-0.001226,-0.000934,-0.000851,0.446489,0.914451,0,0,0,0,0,0,0,0,0,0,1
121,2.7e-05,8.1e-05,0.00054,0.000944,0.001322,0.000755,0.0017,0.002698,0.00286,0.002968,-0.000324,-0.00027,-5.4e-05,-2.7e-05,0.000432,0.000378,-0.001673,-0.002482,-0.002374,-0.002213,0.000378,0.00089,0.001106,0.001214,0.00143,2.7e-05,-0.000405,-0.000189,-0.00027,-0.00089,0.000405,0.002374,0.004344,0.00545,0.005855,-0.001241,0.001106,0.004506,0.003885,0.004722,0.001706,-0.002361,-0.006239,-0.005341,-0.006015,-0.000649,-0.001912,-0.002726,-0.003021,-0.003768,1.5e-05,9.1e-05,0.000157,0.000181,0.000183,-0.000386,-0.000948,-0.00088,-0.00069,-0.000675,0.446757,0.914339,0,0,0,0,0,0,0,0,0,0,1
122,0.0,0.000189,0.000703,0.001027,0.001648,0.000648,0.001837,0.002027,0.002162,0.002243,2.7e-05,0.000135,0.00027,0.000405,0.001324,0.000432,-0.002891,-0.00281,-0.002675,-0.002054,0.000162,0.000703,0.000784,0.000946,0.001081,-0.000459,-0.000243,-0.000297,-0.000432,-0.001135,0.000621,0.003242,0.004512,0.005377,0.005512,0.001324,0.004702,0.005863,0.005674,0.006755,-0.000797,-0.007034,-0.007915,-0.007474,-0.008058,-0.001057,-0.001944,-0.002266,-0.002562,-0.003424,2.2e-05,0.000124,0.000158,0.000176,0.000157,-0.000296,-0.000716,-0.00042,-0.000336,-8.2e-05,0.447853,0.915518,0,0,0,0,0,0,0,0,0,0,1
123,5.4e-05,0.000515,0.000922,0.001302,0.002359,0.000298,0.001302,0.001464,0.001573,0.002414,2.7e-05,0.000244,0.000271,0.000732,0.001736,-0.002495,-0.003309,-0.0032,-0.003037,-0.001437,0.000353,0.00057,0.000678,0.000895,0.000949,2.7e-05,0.000244,0.000163,-0.000461,-0.000353,0.001356,0.003336,0.004448,0.004855,0.004882,0.001031,0.004448,0.003824,0.004665,0.005722,-0.003287,-0.007185,-0.006284,-0.006961,-0.006588,-0.000209,-0.001028,-0.001324,-0.002074,-0.002984,5.6e-05,0.000124,0.00015,0.000151,0.000123,-0.000279,-0.000209,-1.2e-05,4e-06,0.000671,0.449565,0.915589,0,0,0,0,0,0,0,0,0,0,1
124,0.000136,0.000652,0.000979,0.001604,0.003126,0.000897,0.001087,0.001223,0.001305,0.003344,8.2e-05,0.000217,0.000353,0.001278,0.002148,-0.000843,-0.000761,-0.000625,0.0,0.001414,0.00019,0.000272,0.000435,0.000571,0.000625,0.00019,0.000136,0.0,-0.000707,-0.000163,0.001278,0.002556,0.003426,0.003561,0.003534,0.002365,0.003534,0.003344,0.004431,0.005301,-0.002981,-0.003867,-0.003422,-0.00401,-0.003621,-0.000683,-0.001007,-0.001305,-0.002172,-0.003918,4.9e-05,8.5e-05,0.000103,8.4e-05,5.7e-05,-0.000155,0.000155,0.000243,0.000508,0.00143,0.449601,0.915672,0,0,0,0,0,0,0,0,0,0,1
125,0.000326,0.000734,0.001115,0.002175,0.003561,0.000109,0.000272,0.000381,0.001223,0.004295,0.000136,0.000163,0.000625,0.001631,0.002256,2.7e-05,0.000136,0.000299,0.001903,0.002419,2.7e-05,0.000136,0.000353,0.000408,0.000517,2.7e-05,-5.4e-05,-0.00068,-0.000571,5.4e-05,0.000707,0.001821,0.002229,0.002256,0.002229,0.00106,0.000435,0.001278,0.002338,0.004893,-0.000927,-2.3e-05,-0.000702,-0.000328,-0.002446,-0.000137,-0.000435,-0.001186,-0.002098,-0.004742,2e-05,4.6e-05,4.8e-05,1.9e-05,1e-05,0.000226,0.000427,0.000443,0.001122,0.001748,0.447978,0.915774,0,0,0,0,0,0,0,0,0,0,1
126,0.00019,0.000516,0.001142,0.002664,0.003615,8.2e-05,0.000217,0.000299,0.002338,0.005355,0.0,0.000136,0.00106,0.00193,0.002392,5.4e-05,0.00019,0.000815,0.002229,0.002473,5.4e-05,0.000217,0.000353,0.000408,0.000652,-8.2e-05,-0.000217,-0.000924,-0.000381,0.000598,0.000571,0.001441,0.001576,0.001549,0.001495,0.000109,-8.2e-05,0.001006,0.001875,0.005735,4e-05,0.000485,-0.000103,0.000287,-0.003364,-0.000186,-0.000484,-0.001351,-0.003097,-0.005232,1.6e-05,3.4e-05,1.5e-05,-1.2e-05,-1e-05,8.3e-05,0.000171,0.000436,0.001356,0.001598,0.446309,0.916073,0,0,0,0,0,0,0,0,0,0,1
127,0.000217,0.000598,0.001658,0.003044,0.00367,8.2e-05,0.00019,0.001033,0.004104,0.0053,2.7e-05,0.000489,0.001495,0.00212,0.002827,5.4e-05,0.000217,0.001821,0.002338,0.002474,5.4e-05,0.000272,0.000326,0.000435,0.000951,0.0,-0.000625,-0.000516,0.000109,0.000979,0.000544,0.000951,0.000979,0.000951,0.000897,-0.000734,0.000109,0.001169,0.003724,0.007529,0.000863,0.000184,0.000558,-0.001559,-0.005304,-0.000111,-0.000863,-0.001774,-0.004418,-0.004758,1e-05,1.2e-05,-1.7e-05,-2.5e-05,-2.9e-05,0.000117,0.000133,0.000811,0.001437,0.001473,0.444979,0.916999,0,0,0,0,0,0,0,0,0,0,1
128,0.000109,0.000734,0.002256,0.003208,0.003643,5.4e-05,0.000136,0.002175,0.005192,0.005247,0.000109,0.001033,0.001903,0.002365,0.004023,8.2e-05,0.000707,0.00212,0.002365,0.001414,0.000109,0.000245,0.000299,0.000544,0.001305,-0.000136,-0.000843,-0.000299,0.00068,0.001631,0.000326,0.000462,0.000435,0.000381,0.000326,0.000544,0.001631,0.002501,0.006361,0.009052,-0.000419,-0.001007,-0.000617,-0.004269,-0.008138,-0.000187,-0.001054,-0.0028,-0.004935,-0.003993,8e-06,-1.1e-05,-3.8e-05,-3.6e-05,-6.3e-05,-2.9e-05,0.000236,0.001157,0.0014,0.001282,0.442163,0.918118,0,0,0,0,0,0,0,0,0,0,1
129,0.000272,0.001333,0.002721,0.003347,0.003836,5.4e-05,0.000898,0.003972,0.00517,0.00517,0.000354,0.00136,0.001986,0.002694,0.005034,8.2e-05,0.001687,0.002204,0.00234,0.00136,0.000109,0.000163,0.000272,0.000789,0.001578,-0.00049,-0.000381,0.000245,0.001116,0.002911,8.2e-05,0.000109,8.2e-05,2.7e-05,-5.4e-05,0.000299,0.00136,0.003918,0.007727,0.012081,-0.00026,0.000114,-0.002006,-0.005754,-0.011402,-0.000565,-0.001478,-0.004124,-0.004465,-0.002645,-6e-06,-3.6e-05,-4.4e-05,-4.8e-05,-8.5e-05,4.6e-05,0.000729,0.001359,0.001395,0.001429,0.438641,0.919377,0,0,0,0,0,0,0,0,0,0,1
130,0.000354,0.001878,0.002831,0.003266,0.003702,2.7e-05,0.002069,0.00509,0.005145,0.004246,0.000572,0.001443,0.001905,0.003566,0.006614,0.000544,0.00196,0.002205,0.001252,0.001252,2.7e-05,8.2e-05,0.000327,0.001089,0.001769,-0.000218,0.000327,0.001307,0.002259,0.003539,5.4e-05,2.7e-05,-2.7e-05,-8.2e-05,-0.000245,0.000789,0.00166,0.005526,0.00822,0.015924,-0.000328,6.2e-05,-0.003594,-0.007469,-0.015572,-0.000303,-0.002051,-0.004189,-0.003245,-0.00106,-1.3e-05,-4e-05,-3.8e-05,-6.5e-05,-0.000107,0.000222,0.001152,0.001396,0.001278,0.00141,0.434681,0.921374,0,0,0,0,0,0,0,0,0,0,1
131,0.000709,0.002099,0.002726,0.003217,0.00349,0.000818,0.003899,0.005098,0.005098,0.003762,0.000436,0.001063,0.001772,0.004117,0.007115,0.001063,0.001581,0.001718,0.000736,0.002126,2.7e-05,0.000136,0.000654,0.001445,0.002126,0.000327,0.000954,0.001827,0.003626,0.00368,-2.7e-05,-5.5e-05,-0.000109,-0.000191,-0.000491,0.000273,0.002835,0.006652,0.011014,0.030725,0.000703,-0.00142,-0.005176,-0.010835,-0.029445,-0.000611,-0.003262,-0.003604,-0.00178,-0.000338,-1.6e-05,-2.5e-05,-2.9e-05,-6.6e-05,-8e-05,0.000468,0.001108,0.001144,0.001178,0.001064,0.420812,0.922009,0,0,0,0,0,0,0,0,0,0,1
132,0.000818,0.001772,0.002208,0.002645,0.002808,0.001227,0.004253,0.004308,0.003408,0.002835,0.000436,0.0009,0.002563,0.005616,0.006707,0.000354,0.0006,-0.000354,-0.000354,0.000818,2.7e-05,0.000273,0.001036,0.001718,0.002208,0.000218,0.0012,0.002154,0.003435,0.00319,0.0,-5.5e-05,-0.000109,-0.000273,-0.005398,0.0006,0.004471,0.00717,0.014886,0.035471,-0.000313,-0.003975,-0.007856,-0.015973,-0.036064,-0.00114,-0.003281,-0.002336,-0.000148,0.000235,-1.1e-05,-9e-06,-3.6e-05,-7.9e-05,-0.000118,0.000472,0.000719,0.0006,0.000733,0.000522,0.414703,0.921951,0,0,0,0,0,0,0,0,0,0,1
133,0.000573,0.0012,0.00169,0.001963,0.001636,0.001854,0.003054,0.003054,0.001718,0.001554,0.000191,0.0009,0.003244,0.006243,0.006761,0.000164,0.0003,-0.000682,0.000709,0.003353,8.2e-05,0.0006,0.00139,0.002072,0.002208,0.000409,0.001281,0.003081,0.003135,0.002917,-2.7e-05,-8.2e-05,-0.000164,-0.000463,-0.008397,0.001963,0.00578,0.010142,0.029854,0.050384,-0.001811,-0.005567,-0.011227,-0.029837,-0.048715,-0.001511,-0.001853,-2.9e-05,0.001413,0.001447,2e-06,-2e-06,-3.9e-05,-5.3e-05,-0.000126,0.000167,0.000203,0.000238,0.000123,-0.000255,0.402395,0.922527,0,0,0,0,0,0,0,0,0,0,1
134,0.000382,0.000818,0.001254,0.001418,0.000709,0.001172,0.001227,0.000327,-0.000245,-0.000491,0.000273,0.001936,0.004989,0.00608,0.006161,8.2e-05,-0.000872,-0.000872,0.0003,0.01723,0.000164,0.000927,0.001609,0.002099,0.002208,0.000573,0.001527,0.002808,0.002563,0.002263,-2.7e-05,-8.2e-05,-0.000245,-0.005371,-0.012841,0.001908,0.004607,0.012323,0.032907,0.077291,-0.001851,-0.005732,-0.013848,-0.033939,-0.062103,-0.00063,0.000315,0.002503,0.002886,0.002987,0.0,-2.7e-05,-7e-05,-0.000109,-0.000145,8e-05,-4e-05,9.3e-05,-0.000118,-0.000779,0.400343,0.92319,0,0,0,0,0,0,0,0,0,0,1
135,0.000245,0.000736,0.001009,0.000682,-0.000682,2.7e-05,2.7e-05,-0.001309,-0.001472,-0.000845,0.000436,0.002781,0.00578,0.006298,0.004826,5.5e-05,-0.000927,0.000463,0.003108,0.016821,0.000354,0.001145,0.001827,0.001963,0.002099,0.0003,0.002099,0.002154,0.001936,0.001908,-2.7e-05,-0.000109,-0.000409,-0.008343,-0.01265,0.001908,0.006271,0.025982,0.046511,0.102401,-0.001904,-0.007564,-0.026174,-0.045052,-0.08724,0.000288,0.002112,0.003554,0.003588,0.003231,-4e-06,-4.1e-05,-5.5e-05,-0.000128,-0.000128,-4.4e-05,-9e-06,-0.000124,-0.000502,-0.001799,0.372364,0.923445,0,0,0,0,0,0,0,0,0,0,1
136,0.000191,0.000627,0.000791,8.2e-05,-0.002128,2.7e-05,-0.000873,-0.001446,-0.001691,-5.5e-05,0.001228,0.004283,0.005374,0.005456,-0.001582,-0.001009,-0.001009,0.000164,0.017106,0.011622,0.000409,0.001091,0.001582,0.001691,0.001773,0.000655,0.001937,0.001691,0.001391,0.003437,-2.7e-05,-0.000191,-0.00532,-0.012795,-0.01244,0.000791,0.008512,0.029109,0.073524,0.121703,-0.001978,-0.010099,-0.030204,-0.058387,-0.110175,0.000657,0.002847,0.00323,0.003331,0.004172,-2.3e-05,-6.6e-05,-0.000106,-0.000141,-0.000109,-7.6e-05,5.8e-05,-0.000154,-0.000819,-0.00259,0.33867,0.921214,0,0,0,0,0,0,0,0,0,0,1
137,0.0003,0.000573,0.000246,-0.001119,-0.005514,-2.7e-05,-0.001365,-0.001529,-0.000901,0.0,0.001119,0.004122,0.00464,0.003166,-0.004777,2.7e-05,0.001419,0.004067,0.017797,0.008871,0.000382,0.001065,0.001201,0.001338,0.00131,0.001146,0.001201,0.000983,0.000955,0.003003,-5.5e-05,-0.000355,-0.008298,-0.012611,-0.017442,0.003576,0.023311,0.043865,0.099822,0.144915,-0.003688,-0.022321,-0.041221,-0.08346,-0.135894,0.001168,0.002612,0.002646,0.002289,0.004271,-1.4e-05,-2.8e-05,-0.000102,-0.000102,-8.4e-05,0.000112,-4e-06,-0.000386,-0.001693,-0.005056,0.295938,0.915184,1,0,0,0,0,0,0,0,0,0,0
138,0.000137,0.0003,-0.00041,-0.002622,-0.007428,-0.000874,-0.001447,-0.001693,-5.5e-05,0.001338,0.001939,0.003031,0.003113,-0.003932,-0.014993,-2.7e-05,0.001147,0.018106,0.012617,-0.005134,0.0003,0.000792,0.000901,0.000983,0.0003,0.000137,-0.000109,-0.00041,0.001639,0.002786,-0.000109,-0.005243,-0.012726,-0.012371,-0.026708,0.004151,0.024769,0.069228,0.117456,0.182478,-0.00444,-0.024565,-0.052776,-0.104616,-0.182862,0.001023,0.001407,0.001508,0.00235,0.002928,-2.9e-05,-6.9e-05,-0.000105,-7.2e-05,-6.9e-05,2.3e-05,-0.000191,-0.00086,-0.002644,-0.006054,0.228825,0.90756,1,0,0,0,0,0,0,0,0,0,0
139,0.000137,-0.000192,-0.00156,-0.005965,-0.011329,-0.000465,-0.000629,0.0,0.000903,0.002299,0.001067,0.001587,0.000109,-0.007854,-0.019073,0.001423,0.004077,0.017842,0.008894,-0.005035,0.000383,0.00052,0.000657,0.000629,-0.002791,-8.2e-05,-0.000301,-0.000328,0.001724,0.002654,-0.000192,-0.008155,-0.012478,-0.017322,-0.033549,0.015625,0.036231,0.092328,0.137535,0.253944,-0.01423,-0.033177,-0.075522,-0.128088,-0.167766,0.000422,0.000456,9.8e-05,0.002085,0.002024,1.5e-05,-6e-05,-5.9e-05,-4.2e-05,-4e-05,-0.000141,-0.000529,-0.00186,-0.005283,-0.006971,0.231984,0.899333,1,0,0,0,0,0,0,0,0,0,0
140,2.7e-05,-0.000685,-0.002903,-0.007723,-0.013528,-0.00011,-0.000356,0.001287,0.002684,0.012624,2.7e-05,0.00011,-0.006956,-0.018047,-0.021168,-0.000246,0.01676,0.011255,-0.006545,0.09634,0.00011,0.000219,0.000301,-0.000383,-0.007202,-0.000164,-0.000466,0.001588,0.002738,0.00356,-0.004957,-0.01246,-0.012104,-0.026481,-0.033108,0.005039,0.049621,0.097983,0.163186,0.333328,-0.00594,-0.03423,-0.086214,-0.164677,-0.160408,-3.8e-05,6.3e-05,0.000907,0.001487,-0.007647,-5.6e-05,-9.2e-05,-5.9e-05,-5.6e-05,-5.6e-05,-7.6e-05,-0.000758,-0.002577,-0.006054,-0.006803,0.313384,0.890395,1,0,0,0,0,0,0,0,0,0,0
141,-0.000356,-0.001726,-0.006136,-0.011506,-0.016519,-5.5e-05,0.000575,0.001479,0.002876,0.021258,0.000493,-0.000986,-0.008958,-0.02019,-0.029284,0.002904,0.016683,0.007725,-0.006218,0.148532,2.7e-05,0.000164,0.000137,-0.003287,-0.013341,-5.5e-05,-8.2e-05,0.001972,0.002904,0.008109,-0.003013,-0.007342,-0.01219,-0.028435,-0.034352,0.015587,0.071746,0.117001,0.233536,0.367823,-0.013026,-0.055417,-0.108039,-0.14776,-0.163964,7.2e-05,-0.000287,0.001703,0.001641,-0.012283,-2e-05,-1.9e-05,-1e-06,0.0,0.0,-0.000315,-0.001656,-0.005105,-0.006806,-0.005121,0.349193,0.888858,1,0,0,0,0,0,0,0,0,0,0
