,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
239,0.000312,0.000819,0.000975,0.004366,0.024872,0.002729,0.025301,0.045065,0.061361,0.067676,0.002495,0.009902,0.028302,0.045065,0.057306,0.017894,0.047326,0.055006,0.064479,0.066974,0.000702,0.002729,0.009083,0.024599,0.046079,0.033097,0.071418,0.092431,0.095861,0.098941,-0.002768,-0.009122,-0.010954,-0.010448,-0.005653,0.051887,0.103502,0.103346,0.114184,0.111221,0.033206,0.054132,0.045285,0.046413,0.041023,0.030323,0.04614,0.047842,0.036169,0.033059,0.012898,0.043553,0.082946,0.113932,0.128194,0.002153,0.001355,-0.008954,-0.031143,-0.03324,1.069232,1.025803,1,0,0,0,0,0,0,0,0,0,0
240,0.000232,0.000657,0.001275,0.012011,0.034489,0.009848,0.031631,0.047775,0.063069,0.064768,0.002935,0.013672,0.033601,0.047118,0.061794,0.01456,0.035841,0.037154,0.049242,0.0482,0.000966,0.005561,0.014908,0.034412,0.05658,0.021319,0.040823,0.057121,0.06218,0.069287,-0.004055,-0.007531,-0.007802,-0.006488,0.002974,0.032442,0.052911,0.049165,0.062528,0.05716,0.01716,0.015362,0.009588,0.010827,0.006578,0.011494,0.009518,0.010412,0.001143,0.006481,0.015162,0.042746,0.079424,0.101627,0.110919,5.2e-05,-0.006937,-0.021181,-0.035979,-0.034714,1.069138,1.032493,1,0,0,0,0,0,0,0,0,0,0
241,0.000268,0.000421,0.003754,0.023901,0.045427,0.01241,0.03183,0.04784,0.054045,0.055003,0.004367,0.022445,0.038916,0.050943,0.066647,0.014478,0.022024,0.031332,0.033783,0.03363,0.001034,0.007278,0.022522,0.043627,0.065038,0.016508,0.037154,0.040524,0.04355,0.050904,-0.002222,-0.004022,-0.003524,0.001187,0.012027,0.018539,0.018385,0.029033,0.026122,0.024858,0.003542,-0.00515,-0.004042,-0.009338,-0.010343,0.004141,0.005814,-0.005655,-0.008712,-0.002366,0.012789,0.047609,0.074998,0.087605,0.095641,-0.000755,-0.009867,-0.02948,-0.031334,-0.030087,1.069139,1.03668,1,0,0,0,0,0,0,0,0,0,0
242,0.000153,0.000766,0.01141,0.033694,0.059079,0.009189,0.025194,0.040356,0.042041,0.04361,0.006279,0.026036,0.039437,0.053987,0.070719,0.006624,0.007926,0.01991,0.018876,0.021518,0.003523,0.012788,0.032124,0.054101,0.074815,0.002833,0.018991,0.024007,0.031052,0.034383,-0.001225,-0.001493,-0.000191,0.009189,0.022437,0.001761,-0.001953,0.011295,0.005973,0.010261,-0.005324,-0.011047,-0.00982,-0.014032,-0.012304,-0.006098,-0.005212,-0.0144,-0.009109,-0.007858,0.013206,0.047726,0.068623,0.077368,0.083008,-0.005826,-0.019231,-0.033158,-0.031968,-0.024906,1.07147,1.037199,1,0,0,0,0,0,0,0,0,0,0
243,0.0,0.003334,0.023493,0.045031,0.070019,0.010233,0.026252,0.032461,0.033419,0.034684,0.011804,0.028283,0.040317,0.05603,0.075729,0.00092,0.010233,0.012685,0.012532,0.016326,0.002721,0.017974,0.039091,0.060514,0.083087,0.017821,0.021193,0.024221,0.031579,0.033074,-0.000575,-7.7e-05,0.004637,0.015483,0.034569,-0.001916,0.008738,0.005825,0.004561,0.009619,-0.003368,-0.00226,-0.007558,-0.008564,-0.007283,0.007777,-0.003698,-0.006756,-0.000407,-0.000434,0.021665,0.049164,0.061821,0.069888,0.070855,-0.003284,-0.022976,-0.024837,-0.023585,-0.020025,1.072185,1.039451,1,0,0,0,0,0,0,0,0,0,0
244,0.000614,0.011275,0.033595,0.059022,0.089243,0.005791,0.020978,0.022665,0.024238,0.025887,0.007977,0.0214,0.035973,0.052733,0.077239,0.000384,0.012387,0.011352,0.013998,0.015686,0.006558,0.025925,0.047939,0.068687,0.097527,-0.001649,0.003375,0.010431,0.013768,0.019521,0.000307,0.001611,0.011007,0.024276,0.048092,-0.001802,0.011467,0.006136,0.010431,0.012042,-0.002362,-0.001133,-0.005352,-0.003621,-0.003678,-0.006895,-0.016099,-0.010799,-0.009546,-0.005602,0.013147,0.034284,0.04313,0.048835,0.049998,-0.01026,-0.024347,-0.023144,-0.016,-0.013287,1.067207,1.039209,1,0,0,0,0,0,0,0,0,0,0
245,0.002723,0.022897,0.044452,0.069458,0.104705,0.01024,0.016454,0.017412,0.018678,0.022667,0.008514,0.020557,0.036282,0.055996,0.083495,0.008936,0.011391,0.011238,0.015035,0.015878,0.008706,0.029839,0.051278,0.073869,0.104475,0.005024,0.008054,0.015418,0.016914,0.025658,0.000192,0.004909,0.015763,0.034863,0.063475,0.012465,0.00955,0.008284,0.013347,0.014114,0.003472,-0.001831,-0.002838,-0.001556,-0.001662,-0.004588,-0.007649,-0.001295,-0.001321,0.002957,0.014491,0.027215,0.035326,0.036298,0.034433,-0.009532,-0.011403,-0.010144,-0.006565,0.001196,1.065211,1.039796,1,0,0,0,0,0,0,0,0,0,0
246,0.007945,0.030284,0.055732,0.085977,0.12175,0.004951,0.00664,0.008214,0.009864,0.014317,0.004913,0.019498,0.036272,0.060798,0.090737,0.003071,0.002034,0.004683,0.006372,0.007677,0.01067,0.032702,0.053467,0.082331,0.110849,0.0,0.007062,0.010402,0.016159,0.022799,0.001113,0.010517,0.023797,0.047633,0.076996,0.000806,-0.004529,-0.00023,0.001382,0.001996,-0.002244,-0.006466,-0.004734,-0.004791,-0.005465,-0.004619,0.000685,0.001939,0.005887,0.007408,0.006691,0.015588,0.021326,0.022496,0.023487,-0.004586,-0.003376,0.003809,0.006538,0.018102,1.060393,1.040608,1,0,0,0,0,0,0,0,0,0,0
247,0.012284,0.033924,0.05903,0.094418,0.132308,0.001271,0.002233,0.003504,0.007509,0.013631,0.007162,0.02295,0.042742,0.070351,0.103082,-0.000616,-0.00077,0.003042,0.003889,0.005545,0.010512,0.032037,0.054718,0.085446,0.115134,0.003042,0.010435,0.011937,0.020716,0.027648,0.00362,0.014517,0.033693,0.062419,0.094572,-0.003735,-0.005006,7.7e-05,0.000847,0.001733,-0.003073,-0.004083,-0.002796,-0.002903,-0.003658,0.001562,0.007941,0.007914,0.01221,0.012325,0.00624,0.01458,0.01558,0.013662,0.014699,0.002767,0.004061,0.007741,0.015722,0.028833,1.056311,1.038316,1,0,0,0,0,0,0,0,0,0,0
248,0.010182,0.035849,0.066355,0.102435,0.141536,0.000426,0.002013,0.003678,0.008169,0.01955,0.00751,0.024428,0.049166,0.079362,0.116682,-0.000426,0.002245,0.003949,0.005265,0.006117,0.011653,0.032597,0.061709,0.090473,0.123147,0.004065,0.007433,0.01324,0.019937,0.03008,0.005846,0.019241,0.043281,0.072897,0.110604,-0.001626,0.00271,0.004336,0.004955,0.004684,-0.001169,0.000578,0.00052,-0.00016,-0.001293,0.00378,0.005045,0.009026,0.010561,0.008834,0.002969,0.009062,0.010304,0.011357,0.010718,-0.001587,0.006042,0.00894,0.021219,0.03157,1.05607,1.038732,1,0,0,0,0,0,0,0,0,0,0
249,0.011598,0.03689,0.072539,0.110709,0.153301,0.000543,0.001823,0.005857,0.012025,0.021335,0.008379,0.028317,0.05613,0.089103,0.132975,0.000272,0.004112,0.004965,0.006633,0.006013,0.010008,0.032856,0.063811,0.093719,0.132432,0.003375,0.004888,0.013732,0.020714,0.026921,0.00512,0.024438,0.053376,0.085767,0.127234,0.000349,0.00547,0.006245,0.007138,0.004965,0.000154,0.00145,0.001343,0.000582,-0.000898,0.002639,0.002612,0.006939,0.007056,0.003681,0.00577,0.006823,0.004804,0.005895,0.010225,0.002972,0.006847,0.015249,0.029054,0.035044,1.055661,1.035268,1,0,0,0,0,0,0,0,0,0,0
250,0.014134,0.044732,0.080921,0.120139,0.161144,0.001048,0.002718,0.007222,0.018638,0.02322,0.008581,0.033394,0.063681,0.101113,0.148252,0.002407,0.004116,0.005436,0.00629,0.005708,0.010989,0.040189,0.069039,0.101812,0.141962,0.0,0.005824,0.012542,0.022715,0.024696,0.00831,0.032423,0.062128,0.099948,0.143787,0.003999,0.00563,0.006252,0.00598,0.003495,0.001599,0.001541,0.000859,-0.000278,-0.002073,-0.001373,0.00262,0.004159,0.002427,-0.000227,0.000412,0.00168,0.002755,0.002104,0.008027,0.004798,0.007758,0.020298,0.030868,0.03197,1.054404,1.033971,1,0,0,0,0,0,0,0,0,0,0
251,0.011195,0.046918,0.085167,0.127848,0.168896,0.000233,0.004276,0.010456,0.019785,0.02616,0.011389,0.03926,0.072301,0.116264,0.16221,0.001438,0.002293,0.003965,0.003343,0.003304,0.011895,0.042914,0.072884,0.111677,0.151015,0.001516,0.010379,0.017375,0.023595,0.028182,0.011039,0.040037,0.072495,0.114048,0.15739,0.001127,0.001905,0.002799,0.000622,-0.001322,-0.000301,-0.000409,-0.001171,-0.002655,-0.004468,0.001348,0.005684,0.0058,0.002419,0.000521,0.000653,-0.001395,-0.000288,0.004105,0.008813,-0.000903,0.007622,0.021628,0.027706,0.030243,1.051443,1.035065,1,0,0,0,0,0,0,0,0,0,0
252,0.019453,0.055714,0.09501,0.136096,0.178543,0.00144,0.005953,0.017391,0.021982,0.027585,0.013462,0.043809,0.081315,0.128548,0.175158,0.000272,0.001595,0.002451,0.001868,0.001712,0.017352,0.04626,0.079097,0.119327,0.160607,0.004319,0.01105,0.021243,0.023227,0.030853,0.013112,0.042875,0.08077,0.124696,0.171034,0.000506,0.001128,0.000856,-0.001634,-0.002685,0.000243,-0.00044,-0.001579,-0.003377,-0.004262,0.002653,0.004195,0.002459,-0.000201,0.001739,0.000629,0.001719,0.001058,0.007065,0.007604,0.00391,0.016624,0.027342,0.02846,0.030541,1.052015,1.038777,1,0,0,0,0,0,0,0,0,0,0
253,0.016244,0.054392,0.09696,0.137899,0.178257,0.002597,0.008762,0.018066,0.024424,0.028766,0.014383,0.047336,0.091183,0.137008,0.185274,0.000582,0.002249,0.001628,0.00159,0.000116,0.013646,0.043537,0.082228,0.121462,0.157904,0.004536,0.011514,0.017717,0.022292,0.028534,0.015856,0.048228,0.089671,0.132898,0.180118,0.000271,0.001163,-0.001008,-0.002946,-0.004575,-0.00035,-0.00111,-0.002589,-0.004399,-0.004513,0.001681,0.001798,-0.001575,-0.003468,-0.00181,-0.002624,-0.001537,0.002775,0.007397,0.0092,0.004555,0.018304,0.02427,0.026761,0.033253,1.051284,1.040908,1,0,0,0,0,0,0,0,0,0,0
254,0.019869,0.058987,0.099886,0.142141,0.182731,0.001898,0.013285,0.017855,0.023432,0.02959,0.015841,0.053177,0.100196,0.146595,0.191755,0.000736,0.001588,0.001007,0.000852,-0.000581,0.015144,0.047832,0.08788,0.128973,0.161739,0.002169,0.012316,0.014292,0.021883,0.029203,0.013788,0.051512,0.095239,0.141367,0.183583,0.000349,7.7e-05,-0.002401,-0.003447,-0.004841,-0.00033,-0.001464,-0.003255,-0.004135,-0.00398,-0.000145,-0.001873,-0.00452,-0.002589,-0.001882,0.003662,0.003022,0.008841,0.009363,0.014378,0.007793,0.018176,0.019259,0.021275,0.033864,1.053206,1.048648,1,0,0,0,0,0,0,0,0,0,0
255,0.018266,0.060847,0.1018,0.142171,0.183939,0.004266,0.013573,0.019933,0.024277,0.030676,0.017102,0.060964,0.106803,0.155085,0.194565,0.000931,0.00031,0.000271,-0.001202,-0.001396,0.014737,0.05344,0.092687,0.129141,0.164936,0.004809,0.011014,0.01559,0.021834,0.029357,0.018576,0.060033,0.103274,0.150509,0.188631,0.000543,-0.001629,-0.003568,-0.005197,-0.005429,-0.000429,-0.00191,-0.003719,-0.003834,-0.003818,0.000261,-0.003112,-0.005006,-0.003347,-0.002525,-0.002606,0.001716,0.006348,0.008156,0.010491,0.005916,0.011896,0.014392,0.020899,0.03066,1.049289,1.046338,1,0,0,0,0,0,0,0,0,0,0
256,0.0209,0.061847,0.10415,0.144787,0.184221,0.007135,0.01171,0.017294,0.023459,0.026522,0.020279,0.067353,0.113805,0.159017,0.195738,-7.8e-05,-0.000659,-0.000814,-0.002249,-0.003257,0.017992,0.058085,0.099226,0.13203,0.163826,0.005351,0.007329,0.014928,0.022257,0.023692,0.019194,0.062971,0.109152,0.151418,0.18744,-0.000814,-0.003296,-0.004343,-0.005739,-0.006592,-0.000706,-0.002498,-0.00338,-0.003225,-0.00304,-0.001991,-0.004642,-0.002708,-0.002,-0.003947,0.001958,0.007824,0.008351,0.013406,0.014594,0.004558,0.005649,0.007681,0.020372,0.032557,1.049669,1.046477,1,0,0,0,0,0,0,0,0,0,0
257,0.021745,0.062823,0.103318,0.145213,0.178589,0.002178,0.008558,0.012915,0.019333,0.019683,0.023651,0.069631,0.118061,0.157661,0.192321,-0.000545,-0.000583,-0.002062,-0.002256,-0.004123,0.020772,0.060139,0.096705,0.132609,0.159723,0.000856,0.005446,0.011709,0.019255,0.017661,0.022328,0.065702,0.113082,0.15132,0.183802,-0.001361,-0.003306,-0.00494,-0.005174,-0.007936,-0.000776,-0.002592,-0.002707,-0.00269,-0.003488,-0.001387,-0.003286,-0.001622,-0.000797,-0.002978,0.002413,0.007145,0.008992,0.011378,0.015257,0.001448,0.003999,0.010646,0.020619,0.030723,1.048945,1.046522,1,0,0,0,0,0,0,0,0,0,0
258,0.019359,0.061856,0.102678,0.142292,0.170221,0.002415,0.008024,0.014218,0.017295,0.019048,0.023605,0.07027,0.115688,0.152576,0.183854,-3.9e-05,-0.000195,-0.001636,-0.002649,-0.003739,0.019476,0.060804,0.093758,0.125699,0.153588,0.00113,0.008764,0.016126,0.017567,0.016672,0.021618,0.06801,0.110468,0.146655,0.176064,-0.00113,-0.002181,-0.003584,-0.004441,-0.007829,-0.001023,-0.001908,-0.001753,-0.001567,-0.003777,-0.001274,0.000668,0.001379,-0.000577,-0.003225,0.00362,0.004164,0.009382,0.010609,0.014071,-0.000335,0.001763,0.014865,0.027444,0.027395,1.049202,1.047636,1,0,0,0,0,0,0,0,0,0,0
259,0.021785,0.062354,0.104326,0.137763,0.163211,0.003975,0.00834,0.01477,0.015121,0.018316,0.022447,0.070966,0.110639,0.145362,0.174786,0.0,-0.001481,-0.001676,-0.003546,-0.003858,0.019953,0.056586,0.092557,0.119719,0.147545,0.003468,0.009743,0.017303,0.015705,0.015978,0.021824,0.069291,0.107599,0.14014,0.163874,-0.000818,-0.002455,-0.002689,-0.005456,-0.006781,-0.000795,-0.000911,-0.000894,-0.001693,-0.002407,-0.000628,0.001039,0.001865,-0.000319,-0.00316,0.001161,0.003032,0.005449,0.009378,0.019349,0.00292,0.009653,0.019754,0.029989,0.026021,1.053825,1.051892,1,0,0,0,0,0,0,0,0,0,0
260,0.020742,0.061603,0.101255,0.129211,0.155451,0.001638,0.007837,0.010917,0.012672,0.021327,0.024251,0.069713,0.106636,0.137944,0.165744,-0.000156,-0.001599,-0.002612,-0.003704,-0.003548,0.021405,0.05439,0.086362,0.114278,0.137009,0.004172,0.011541,0.012983,0.012087,0.015869,0.024602,0.067101,0.103322,0.132759,0.149641,-0.000234,-0.001638,-0.002495,-0.005887,-0.004406,-9.1e-05,6.5e-05,0.000251,-0.001961,5e-06,0.002572,0.003284,0.001326,-0.001325,-0.006304,-0.000618,0.004636,0.005871,0.009356,0.028322,-0.000817,0.012373,0.025036,0.024988,0.030144,1.056971,1.055474,1,0,0,0,0,0,0,0,0,0,0
261,0.019863,0.06189,0.095372,0.120854,0.14536,0.002732,0.00917,0.009522,0.012721,0.022399,0.024311,0.064036,0.098806,0.128268,0.149653,-0.001327,-0.001522,-0.003395,-0.003707,0.000507,0.015258,0.051276,0.078475,0.106337,0.126239,0.002107,0.009678,0.008078,0.008351,0.017794,0.022906,0.061266,0.09385,0.117615,0.128697,-0.001405,-0.001639,-0.00441,-0.005736,0.000312,-2.5e-05,-8e-06,-0.000808,-0.001523,0.001013,-0.000905,-7.8e-05,-0.002265,-0.00511,-0.00549,0.002509,0.004949,0.008914,0.018978,0.037065,0.007618,0.017813,0.028143,0.024139,0.031291,1.062278,1.06067,1,0,0,0,0,0,0,0,0,0,0
262,0.021069,0.060822,0.088848,0.115154,0.132236,0.003479,0.006567,0.008326,0.017003,0.02017,0.021225,0.058242,0.08963,0.1175,0.135246,-0.000117,-0.001134,-0.002228,-0.002072,0.003049,0.017785,0.049838,0.077825,0.100613,0.119532,0.005277,0.006723,0.005824,0.009616,0.017277,0.019661,0.055975,0.085486,0.102412,0.109291,0.0,-0.00086,-0.004261,-0.002775,0.007739,0.000181,0.000368,-0.00185,0.000121,0.00637,0.001621,-0.000342,-0.003,-0.007992,-0.003445,0.002808,0.004065,0.007614,0.026919,0.046075,0.005718,0.018608,0.018559,0.023807,0.021043,1.068864,1.063059,1,0,0,0,0,0,0,0,0,0,0
263,0.021114,0.054787,0.080414,0.105061,0.116481,0.002983,0.003336,0.006554,0.016287,0.024725,0.018642,0.05361,0.08324,0.104747,0.125822,-7.8e-05,-0.001962,-0.002276,0.001962,0.003257,0.018367,0.045721,0.073743,0.093758,0.106277,0.002315,0.000706,0.000981,0.010479,0.016758,0.018838,0.051608,0.075509,0.086654,0.094896,-0.000235,-0.003022,-0.004356,0.001727,0.009027,-0.000165,-0.000969,-0.001688,0.000862,0.008009,-0.000795,-0.002995,-0.005856,-0.006238,-0.008365,-0.00035,0.003777,0.01425,0.033072,0.05699,0.004729,0.015479,0.011311,0.018754,0.016819,1.071975,1.06687,1,0,0,0,0,0,0,0,0,0,0
264,0.018756,0.046831,0.073183,0.090294,0.101101,0.000117,0.001879,0.010572,0.013744,0.023846,0.018482,0.049924,0.077842,0.095619,0.11183,-0.00094,-0.002036,-0.001879,0.00325,0.003994,0.013783,0.041819,0.064647,0.083598,0.092917,-0.000861,-0.001762,0.002036,0.009711,0.017385,0.017581,0.047144,0.064098,0.07099,0.081405,-0.000626,-0.004033,-0.002545,0.007988,0.010885,0.000352,-0.00187,0.000104,0.006364,0.009065,-0.001173,-0.003835,-0.008836,-0.004281,-0.006752,0.001617,0.005208,0.024748,0.044137,0.054994,0.008393,0.008343,0.013656,0.010857,0.013118,1.073458,1.069368,1,0,0,0,0,0,0,0,0,0,0
265,0.014857,0.040454,0.065072,0.076479,0.086122,0.000235,0.00345,0.013171,0.021599,0.029831,0.016425,0.046021,0.067502,0.088553,0.100469,-0.000941,-0.001254,0.002979,0.004273,0.005841,0.013524,0.041513,0.061505,0.074009,0.082124,-0.000745,-0.00047,0.009016,0.015288,0.023402,0.015131,0.039004,0.050137,0.058369,0.068365,-0.002156,-0.003489,0.002587,0.009878,0.011133,-0.001155,-0.001873,0.000674,0.007813,0.007702,-0.001023,-0.00388,-0.004262,-0.006386,-0.006547,0.002464,0.012852,0.03152,0.055245,0.059127,0.002203,-0.001931,0.005452,0.003532,0.005976,1.071534,1.073983,1,0,0,0,0,0,0,0,0,0,0
266,0.013262,0.039667,0.056813,0.067642,0.075097,0.00153,0.01024,0.013419,0.023541,0.045278,0.015066,0.043041,0.060854,0.077098,0.08777,-0.000157,0.0,0.00514,0.005885,0.009691,0.014556,0.037431,0.056421,0.065759,0.073684,-0.000157,0.003649,0.011339,0.019029,0.031467,0.014478,0.031467,0.038372,0.048809,0.054459,-0.001256,0.000235,0.01079,0.013693,0.013105,-0.00107,0.000909,0.007181,0.009888,0.006056,-0.001644,-0.006654,-0.002091,-0.004566,-0.013847,0.001163,0.020983,0.040649,0.051662,0.062535,-0.002268,0.00312,0.000282,0.002576,0.001516,1.0663,1.075968,1,0,0,0,0,0,0,0,0,0,0
267,0.012379,0.03706,0.048496,0.058164,0.061701,0.00169,0.011436,0.019886,0.028139,0.05054,0.01458,0.036116,0.05722,0.069168,0.075652,-0.000157,0.004087,0.005384,0.006956,0.011711,0.01348,0.033523,0.046059,0.054194,0.064491,0.000432,0.009943,0.016231,0.024366,0.035606,0.009432,0.020593,0.028846,0.038867,0.041933,-7.9e-05,0.006013,0.013323,0.01458,0.014305,0.000352,0.002905,0.010062,0.009952,0.005331,-0.001218,-0.001601,-0.003731,-0.003891,-0.014818,0.009398,0.028402,0.052553,0.056505,0.064326,-0.001914,0.005601,0.003647,0.006135,-0.004355,1.065447,1.081266,1,0,0,0,0,0,0,0,0,0,0
268,0.014125,0.031366,0.042256,0.049752,0.051054,0.007062,0.010258,0.020437,0.042295,0.054408,0.013493,0.031406,0.04774,0.058471,0.06506,0.000316,0.005484,0.006234,0.010061,0.012586,0.009469,0.028565,0.037955,0.045925,0.056223,0.003393,0.011126,0.018859,0.031366,0.039691,0.007615,0.014559,0.025054,0.030735,0.035706,0.001578,0.012191,0.015111,0.014519,0.014282,0.001636,0.007944,0.010665,0.006812,0.004254,-0.003816,0.000773,-0.001716,-0.011049,-0.014483,0.010947,0.031394,0.042843,0.054149,0.057956,0.00757,0.004619,0.007003,0.005901,-0.007674,1.068158,1.088051,1,0,0,0,0,0,0,0,0,0,0
269,0.010675,0.022181,0.031907,0.035466,0.036731,0.002728,0.011229,0.019532,0.042069,0.046062,0.008145,0.029377,0.041397,0.04792,0.052981,0.003954,0.005259,0.00684,0.011624,0.01202,0.010675,0.023288,0.031472,0.041831,0.050807,0.006168,0.012494,0.020678,0.031986,0.036177,0.003598,0.011901,0.021983,0.025067,0.029575,0.004547,0.011901,0.013166,0.012889,0.011347,0.000929,0.00813,0.008019,0.00337,0.00151,0.003439,0.001296,0.001135,-0.009859,-0.009281,0.008716,0.033911,0.038034,0.046193,0.047735,0.000157,-0.001881,0.000714,-0.01023,-0.021686,1.069203,1.090388,1,0,0,0,0,0,0,0,0,0,0
270,0.006609,0.017533,0.025052,0.026358,0.026121,0.000475,0.010686,0.032611,0.044762,0.042664,0.009815,0.0262,0.036965,0.043574,0.045672,0.001227,0.001979,0.005818,0.008351,0.009419,0.008469,0.017889,0.025883,0.036213,0.043535,0.001583,0.00934,0.021886,0.030237,0.029524,0.003364,0.013892,0.019591,0.024577,0.026121,0.006095,0.009024,0.00843,0.008192,0.003681,0.005397,0.008127,0.004262,0.001695,-0.003781,0.001161,-0.001335,-0.010698,-0.014142,-0.012333,0.01212,0.023821,0.035375,0.039266,0.041591,-0.003174,-0.000737,-0.001863,-0.015736,-0.027008,1.067604,1.092621,1,0,0,0,0,0,0,0,0,0,0
271,0.004911,0.014655,0.01822,0.019487,0.018735,0.00804,0.016358,0.038935,0.042935,0.041509,0.011447,0.023488,0.030023,0.035093,0.036281,7.9e-05,0.001664,0.006456,0.006852,0.008238,0.004159,0.012358,0.022735,0.031726,0.038024,0.004753,0.012952,0.02428,0.028478,0.023527,0.004951,0.015051,0.01814,0.022656,0.022101,0.001267,0.002535,0.002258,0.000713,-0.006654,0.001812,0.001701,-0.002956,-0.00482,-0.013304,-0.003309,-0.00347,-0.014483,-0.013905,-0.016964,0.013321,0.017496,0.025756,0.027316,0.032562,0.001128,0.003755,-0.007325,-0.018923,-0.029917,1.068111,1.092682,1,0,0,0,0,0,0,0,0,0,0
272,0.006032,0.013571,0.014881,0.014643,0.013849,0.002182,0.024166,0.036348,0.034245,0.030436,0.00496,0.015754,0.02238,0.024484,0.025515,0.000675,0.004524,0.007063,0.008135,0.008333,0.005278,0.013293,0.02365,0.030991,0.037221,0.003016,0.015595,0.023968,0.023253,0.001667,0.005595,0.011309,0.016309,0.017857,0.016627,0.001667,0.001071,0.000833,-0.00369,-0.01746,0.000922,-0.002953,-0.005527,-0.011018,-0.024603,0.000811,-0.008576,-0.01203,-0.010215,-0.027432,-0.001576,0.010193,0.014157,0.016526,0.023676,0.00134,0.000193,-0.013939,-0.025421,-0.037498,1.063701,1.081713,1,0,0,0,0,0,0,0,0,0,0
273,0.003736,0.007313,0.008585,0.007829,0.006677,0.00616,0.028814,0.032828,0.031397,0.009141,0.007114,0.013672,0.018759,0.019951,0.021183,0.000914,0.005723,0.006121,0.007512,0.00314,0.002941,0.013354,0.022376,0.028695,0.032987,0.005206,0.016573,0.020786,0.015818,-0.043996,0.004531,0.007631,0.012162,0.011605,0.01089,-0.000397,-0.000676,-0.002226,-0.009618,-0.050753,-0.001035,-0.005708,-0.007578,-0.016091,-0.052298,-0.000975,-0.012025,-0.011445,-0.014515,-0.051502,0.005869,0.014329,0.015928,0.0213,0.031836,0.001336,-0.010012,-0.021891,-0.033151,-0.044028,1.046172,1.053274,1,0,0,0,0,0,0,0,0,0,0
274,0.003816,0.005127,0.004889,0.004094,0.002265,0.015858,0.02806,0.025954,0.022138,-0.027345,0.003696,0.010334,0.01244,0.013474,0.014547,0.002941,0.005485,0.006558,0.006757,-0.012599,0.005087,0.015461,0.022814,0.029054,0.033823,0.007393,0.015779,0.015063,-0.006558,-0.101747,0.001192,0.0062,0.00775,0.006518,0.005723,-0.000199,-0.000437,-0.004968,-0.01876,-0.097852,-0.002846,-0.005424,-0.010924,-0.024531,-0.083447,-0.008427,-0.011886,-0.010069,-0.027314,-0.072198,0.006031,0.010039,0.012434,0.019665,0.032085,-0.002496,-0.016787,-0.028399,-0.040611,-0.051237,1.008292,1.010416,1,0,0,0,0,0,0,0,0,0,0
275,-0.000238,0.001032,0.000278,-0.000873,-0.002698,0.006785,0.010792,0.009364,-0.012855,-0.073086,0.002857,0.007935,0.009126,0.010356,0.012776,0.001865,0.002262,0.00365,-0.000714,-0.028171,0.005317,0.014324,0.020632,0.024917,0.03444,0.003968,0.008174,0.003214,-0.056501,-0.163272,0.001905,0.006428,0.005872,0.005158,0.003928,-7.9e-05,-0.001627,-0.009007,-0.050073,-0.167597,-0.001823,-0.00369,-0.012189,-0.048336,-0.136738,-0.002619,-0.00204,-0.005105,-0.04203,-0.087036,0.002403,0.003983,0.009293,0.019707,0.033142,-0.008749,-0.020491,-0.03162,-0.042371,-0.054667,0.94038,0.958751,1,0,0,0,0,0,0,0,0,0,0
