timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
11644,0.43109,0.40410999999999997,-0.2032,0.99995,0.43661000000000005,0.38916999999999996,-0.18896,0.9999600000000001,0.43971000000000005,0.39021999999999996,-0.18905999999999998,0.9999600000000001,0.44331000000000004,0.39104,-0.18917,0.9999600000000001,0.42641999999999997,0.38541,-0.19433,0.9999299999999999,0.42211000000000004,0.38402,-0.19426,0.99992,0.41758,0.38329,-0.19425,0.99989,0.44837,0.40001,-0.06992999999999999,0.99998,0.40902,0.39391,-0.09597,0.9999299999999999,0.43578,0.42632,-0.15663,0.99998,0.42183999999999994,0.42456000000000005,-0.16329000000000002,0.99995,0.47055,0.5180100000000001,-0.07200000000000001,0.9996799999999999,0.37825,0.48613,-0.11345,0.99911,0.48091000000000006,0.57065,-0.41613999999999995,0.9781,0.36866,0.5233800000000001,-0.48127,0.99446,0.4865,0.5704199999999999,-0.76625,0.99,0.37346999999999997,0.47121,-0.82745,0.9913299999999999,0.49462,0.56407,-0.84175,0.9868,0.37501999999999996,0.45508000000000004,-0.89586,0.98565,0.49025,0.5511,-0.8417100000000001,0.98882,0.3804,0.44803999999999994,-0.88205,0.9868600000000001,0.48491999999999996,0.55405,-0.778,0.9881,0.38399,0.4565,-0.83421,0.9870200000000001,0.45361,0.8438100000000001,0.010920000000000001,0.99423,0.38574,0.83942,-0.01061,0.99335,0.45036000000000004,1.07279,-0.04216,0.63425,0.3745,1.063,-0.01913,0.68306,0.45285,1.2695,0.0918,0.05293,0.37622,1.2758200000000002,0.07561,0.07406,0.44893,1.29407,0.09879,0.05297,0.3772,1.30411,0.08002999999999999,0.04265,0.45047,1.3403399999999999,-0.01841,0.02181,0.38521,1.34204,-0.06268,0.026760000000000003,pinch
11678,0.43113999999999997,0.40428000000000003,-0.2108,0.99987,0.43665,0.3892,-0.19501,0.9999299999999999,0.43976000000000004,0.39027,-0.19510999999999998,0.9999299999999999,0.44338999999999995,0.39111,-0.19524,0.9999299999999999,0.42641,0.3854,-0.19912,0.9998799999999999,0.4221,0.384,-0.19906,0.99987,0.41758,0.38328,-0.19907,0.9998299999999999,0.44838999999999996,0.40026999999999996,-0.07059,0.9999600000000001,0.40897,0.39433,-0.09305,0.99989,0.43581000000000003,0.42663,-0.16392,0.99995,0.42183999999999994,0.42504,-0.16877,0.9999100000000001,0.47115,0.5187,-0.09543,0.99879,0.37851999999999997,0.49012,-0.1185,0.9984799999999999,0.47453999999999996,0.55579,-0.48381,0.95545,0.36813,0.5229199999999999,-0.52015,0.98754,0.46998,0.5606399999999999,-0.8349200000000001,0.9608899999999999,0.3857,0.48427,-0.87039,0.9652799999999999,0.4735,0.55586,-0.9117299999999999,0.9601299999999999,0.38831,0.4731,-0.93955,0.95825,0.4688,0.54678,-0.9033,0.9637899999999999,0.39485,0.46889,-0.92322,0.9605899999999999,0.46423000000000003,0.54704,-0.84447,0.96316,0.39602,0.47457,-0.87729,0.96091,0.45318,0.84406,0.0050100000000000006,0.99231,0.38521,0.8395,-0.00476,0.99154,0.45018,1.0702399999999999,-0.030010000000000002,0.63127,0.37426,1.05893,-0.015090000000000001,0.68808,0.45268,1.2585600000000001,0.12320999999999999,0.05927,0.37656,1.26235,0.08143,0.08312,0.44906999999999997,1.28221,0.12883,0.05927999999999999,0.37815,1.28979,0.08782000000000001,0.04949,0.44998,1.32855,0.01871,0.02538,0.38356,1.3268,-0.04668,0.030910000000000003,pinch
11711,0.43117,0.40433,-0.21195999999999998,0.9997299999999999,0.4368,0.38914,-0.19623,0.9998600000000001,0.44004,0.39021999999999996,-0.19632,0.9998600000000001,0.44381000000000004,0.39108000000000004,-0.19644,0.99987,0.4264,0.38538,-0.19879000000000002,0.99979,0.4221,0.38401,-0.19873,0.99976,0.41757,0.38336,-0.19877,0.99971,0.44898000000000005,0.4005,-0.07224,0.9999399999999999,0.40902,0.39481,-0.08606,0.99982,0.43601,0.42677,-0.16518,0.9999,0.42183999999999994,0.42527,-0.1678,0.99984,0.47172,0.51863,-0.09397,0.9979600000000001,0.37858,0.49296999999999996,-0.11397,0.9980399999999999,0.4775,0.5427,-0.45683999999999997,0.94071,0.36885999999999997,0.51975,-0.49713999999999997,0.98324,0.46497,0.5566300000000001,-0.78528,0.93639,0.40048,0.49998000000000004,-0.8196200000000001,0.9438700000000001,0.46456000000000003,0.55603,-0.85945,0.93658,0.40665999999999997,0.50195,-0.88608,0.9336200000000001,0.46076999999999996,0.54765,-0.85011,0.9415399999999999,0.41489,0.49401000000000006,-0.8676299999999999,0.93652,0.45776999999999995,0.54807,-0.79332,0.94121,0.41386999999999996,0.49775,-0.82395,0.9366899999999999,0.45321000000000006,0.8447,0.00112,0.99054,0.3848,0.8394799999999999,-0.00086,0.98982,0.45016999999999996,1.07076,-0.03113,0.6371100000000001,0.37449,1.03595,-0.00084,0.6965600000000001,0.4525,1.25734,0.14695,0.06884,0.3764,1.26235,0.12502,0.09439,0.44898000000000005,1.2807,0.15717,0.06751,0.37799999999999995,1.2897299999999998,0.13265,0.056679999999999994,0.44993,1.32828,0.040999999999999995,0.030239999999999996,0.38051999999999997,1.3276,7e-05,0.03565,pinch
11745,0.43135,0.40595,-0.21361,0.99964,0.4372,0.38983,-0.19746,0.9998100000000001,0.44066000000000005,0.39085,-0.19755999999999999,0.9998299999999999,0.44466999999999995,0.39171,-0.19768,0.9998299999999999,0.42658999999999997,0.38602,-0.19995,0.99972,0.42228000000000004,0.38453000000000004,-0.1999,0.99969,0.41776,0.38381,-0.19995,0.9996200000000001,0.45013000000000003,0.40121999999999997,-0.07347999999999999,0.99992,0.40929,0.39511,-0.08488,0.99979,0.43633,0.42838000000000004,-0.16607,0.9998600000000001,0.42200000000000004,0.42667,-0.16858,0.9997799999999999,0.47203999999999996,0.51836,-0.09411,0.9975200000000001,0.37825,0.49575,-0.11125,0.9977,0.47584,0.5392399999999999,-0.4576,0.93499,0.37068,0.5216,-0.49135,0.98016,0.45816,0.55001,-0.78674,0.92004,0.40076999999999996,0.51223,-0.80908,0.9288200000000001,0.45596000000000003,0.5522699999999999,-0.8619899999999999,0.9220200000000001,0.40662,0.5069,-0.87526,0.91627,0.4515,0.54322,-0.8505299999999999,0.9277200000000001,0.41513,0.5017699999999999,-0.85539,0.9193600000000001,0.44927,0.5421,-0.79398,0.92819,0.41408999999999996,0.5058600000000001,-0.81252,0.92009,0.45314,0.84483,-0.0022600000000000003,0.98993,0.38355,0.83921,0.0026,0.98887,0.45058000000000004,1.07,-0.041139999999999996,0.65008,0.37496,1.02709,0.00621,0.70667,0.45237,1.2557399999999999,0.14603,0.07417,0.3768,1.25724,0.15978,0.09942999999999999,0.44911,1.27966,0.15725,0.07214,0.37911999999999996,1.28483,0.17019,0.06162,0.44915,1.32676,0.04072,0.032,0.37986,1.32293,0.04315,0.03734,pinch
11778,0.43185,0.40956,-0.20413,0.99955,0.43764,0.39205999999999996,-0.19004000000000001,0.99974,0.44131000000000004,0.39299,-0.19014,0.99977,0.4457,0.39376,-0.19022999999999998,0.99976,0.42696000000000006,0.38838,-0.19287,0.9996200000000001,0.42273,0.38679,-0.19285,0.9996200000000001,0.41818,0.38586,-0.19291,0.9995,0.45111999999999997,0.40248,-0.06807,0.9999,0.4094,0.39632,-0.07965,0.99974,0.43676000000000004,0.43213,-0.15562,0.9998100000000001,0.42256000000000005,0.42981,-0.15894,0.99972,0.47291000000000005,0.5169600000000001,-0.08366,0.99729,0.37803000000000003,0.49655,-0.10318,0.99755,0.47758999999999996,0.54233,-0.3993,0.9346,0.37059000000000003,0.52252,-0.46169,0.98031,0.45818000000000003,0.55877,-0.71608,0.91809,0.39586,0.52499,-0.7822,0.92985,0.45315,0.56062,-0.78637,0.9202600000000001,0.40369,0.52412,-0.8396,0.91612,0.45006,0.5514399999999999,-0.79233,0.92614,0.41155,0.51737,-0.80548,0.9191799999999999,0.44856,0.55008,-0.72897,0.9269799999999999,0.41123999999999994,0.5213399999999999,-0.7707,0.9200799999999999,0.45315,0.84495,-0.0015400000000000001,0.9897299999999999,0.38288,0.8388399999999999,0.0018800000000000002,0.98866,0.44943999999999995,1.07282,-0.03627,0.65779,0.37616,1.04649,0.00381,0.71473,0.45171999999999995,1.26276,0.1454,0.07343999999999999,0.38147,1.2619,0.14015999999999998,0.09992000000000001,0.4491,1.28701,0.15683,0.0721,0.38313,1.29055,0.14847,0.06262000000000001,0.44591000000000003,1.3347200000000001,0.040510000000000004,0.031180000000000003,0.38481,1.32941,0.01515,0.0367,pinch
11811,0.43188999999999994,0.41194,-0.18132,0.99951,0.43778,0.39396,-0.16779000000000002,0.9997,0.44143000000000004,0.3948,-0.16788,0.99974,0.44598000000000004,0.39548,-0.16797,0.99972,0.42701999999999996,0.39055,-0.17148,0.9995799999999999,0.42285,0.38895,-0.17146,0.9995799999999999,0.41825,0.38788,-0.17151,0.99944,0.45165,0.40341,-0.04434,0.9998799999999999,0.40945,0.39732,-0.0597,0.99972,0.43686,0.43437,-0.13137000000000001,0.99979,0.42266000000000004,0.43163999999999997,-0.13604000000000002,0.9997,0.47318999999999994,0.5160600000000001,-0.04301,0.99725,0.37799999999999995,0.49687,-0.08331000000000001,0.99755,0.47988000000000003,0.5455800000000001,-0.34920999999999996,0.9323899999999999,0.3721,0.52271,-0.43491,0.98083,0.45962,0.56362,-0.65162,0.9164100000000001,0.39671999999999996,0.53447,-0.72548,0.93286,0.4521,0.56367,-0.71808,0.91848,0.40478000000000003,0.5366,-0.7863,0.9183399999999999,0.44638,0.5539,-0.71372,0.92466,0.41308999999999996,0.5341899999999999,-0.76315,0.92135,0.44575,0.5534899999999999,-0.6587,0.9255899999999999,0.41247,0.53615,-0.72316,0.92209,0.4533,0.84477,-0.00075,0.98964,0.38261,0.83834,0.00109,0.9886299999999999,0.44931000000000004,1.0749,-0.03117,0.66213,0.37792,1.05572,-0.00079,0.72159,0.45161,1.26432,0.15941,0.07302,0.38411,1.26411,0.13343,0.10305,0.44905,1.2873,0.17310999999999999,0.07247999999999999,0.38553000000000004,1.29271,0.14099,0.0644,0.44483,1.33912,0.062020000000000006,0.030889999999999997,0.38761,1.3340299999999998,0.00424,0.03702,pinch
11845,0.43198000000000003,0.41358,-0.18122,0.9995,0.43793000000000004,0.39533,-0.16777,0.99969,0.44159,0.39608000000000004,-0.16787,0.9997299999999999,0.44626000000000005,0.39666999999999997,-0.16793,0.9997,0.42713999999999996,0.39214,-0.17126,0.99956,0.423,0.39064,-0.17124,0.9995700000000001,0.4184,0.38952,-0.1713,0.9994299999999999,0.45208000000000004,0.40406,-0.04411,0.9998799999999999,0.40952,0.39819,-0.0588,0.99972,0.43701999999999996,0.43558,-0.1312,0.99977,0.42291000000000006,0.43277,-0.13568,0.99969,0.47389,0.5161399999999999,-0.0368,0.9972799999999999,0.37797,0.49676000000000003,-0.07801,0.99764,0.48027,0.54788,-0.33762,0.9343,0.37074,0.5231,-0.41718999999999995,0.98201,0.46185,0.5666399999999999,-0.64385,0.9199,0.39524000000000004,0.54586,-0.7114199999999999,0.93795,0.45282,0.56419,-0.7111,0.9219700000000001,0.40543,0.5472199999999999,-0.77387,0.92384,0.44693999999999995,0.55291,-0.7074,0.92796,0.41408,0.5402399999999999,-0.75338,0.9266399999999999,0.44647,0.55369,-0.6514300000000001,0.92895,0.4122,0.54183,-0.71137,0.9273100000000001,0.45348,0.8448200000000001,-0.00026000000000000003,0.9899899999999999,0.38231,0.8383200000000001,0.00061,0.98903,0.44927,1.0799299999999998,-0.02106,0.6736,0.37937,1.06372,0.00045999999999999996,0.73252,0.4515,1.2717100000000001,0.17464000000000002,0.07157999999999999,0.38564,1.27196,0.13387000000000002,0.10363,0.44902,1.2940399999999999,0.18905,0.07157000000000001,0.38666,1.3008600000000001,0.14223,0.06544,0.44323,1.34771,0.08019,0.0298,0.38997,1.34259,0.00951,0.03633,pinch
11878,0.43213,0.41486000000000006,-0.17593,0.9995200000000001,0.43814,0.39641,-0.16239,0.99969,0.44178,0.39705,-0.16247999999999999,0.9997299999999999,0.44648999999999994,0.39755999999999997,-0.16251,0.9997,0.42741999999999997,0.39342,-0.16658,0.9995700000000001,0.4233,0.39208000000000004,-0.16657,0.99959,0.41873999999999995,0.39092,-0.16665,0.99944,0.4523,0.40464,-0.037689999999999994,0.99987,0.40975,0.39889,-0.055420000000000004,0.9997299999999999,0.43718,0.43656999999999996,-0.1255,0.99977,0.42316000000000004,0.43383999999999995,-0.13095,0.99969,0.47403999999999996,0.5161899999999999,-0.023540000000000002,0.99729,0.37779,0.49667,-0.07303,0.9977600000000001,0.47941000000000006,0.54951,-0.30530999999999997,0.93579,0.37006,0.52476,-0.39585,0.98334,0.46066,0.56623,-0.60323,0.92351,0.39557,0.54989,-0.6797300000000001,0.9429799999999999,0.45253999999999994,0.56279,-0.66815,0.9253399999999999,0.40849,0.55343,-0.7397699999999999,0.9292299999999999,0.44686000000000003,0.55142,-0.66645,0.9310700000000001,0.41708,0.54419,-0.7197899999999999,0.93181,0.44614,0.55237,-0.6113,0.9321799999999999,0.41443,0.54418,-0.67916,0.93245,0.45381000000000005,0.8453799999999999,-0.00011999999999999999,0.99036,0.38223,0.8386,0.00043,0.98951,0.44937,1.08364,-0.01096,0.687,0.38047,1.06923,0.02417,0.74215,0.45211,1.27854,0.16888,0.07105,0.38628,1.28004,0.16349,0.10393,0.45036000000000004,1.30164,0.18181,0.07161000000000001,0.387,1.30955,0.17307,0.06661,0.44338,1.3547,0.06914,0.02899,0.39105999999999996,1.3508799999999999,0.04023,0.03567,pinch
11911,0.43232,0.4156,-0.17388,0.9995299999999999,0.43836,0.39709,-0.16124000000000002,0.9996799999999999,0.44195,0.39768000000000003,-0.16130999999999998,0.9997299999999999,0.44668,0.39816999999999997,-0.16132,0.99969,0.42768999999999996,0.39409,-0.1659,0.9995799999999999,0.42358,0.39279000000000003,-0.16591,0.9996,0.41907,0.39157,-0.166,0.99946,0.45245,0.40494,-0.03879,0.99987,0.41001000000000004,0.39919,-0.05844,0.99974,0.43736,0.43712,-0.12426,0.99977,0.42346000000000006,0.43443000000000004,-0.1303,0.9997,0.47412,0.51622,-0.02084,0.9971899999999999,0.37766,0.49661000000000005,-0.07702,0.9978899999999999,0.47897,0.55091,-0.29958,0.93289,0.36959000000000003,0.52556,-0.40115,0.9844799999999999,0.45821999999999996,0.56408,-0.59851,0.92322,0.39505,0.5502600000000001,-0.68695,0.9466200000000001,0.45069,0.56123,-0.6624899999999999,0.9248700000000001,0.40843,0.55657,-0.74638,0.9325700000000001,0.44545,0.55099,-0.66251,0.93055,0.41813,0.54686,-0.7270800000000001,0.93496,0.44398000000000004,0.5513399999999999,-0.60734,0.9317,0.41526,0.54535,-0.68683,0.9355100000000001,0.45393,0.8469,0.00292,0.9903,0.38189,0.8397700000000001,-0.00251,0.9897100000000001,0.44936000000000004,1.08487,-0.0069299999999999995,0.7039,0.38135,1.07326,0.030119999999999997,0.75479,0.45232,1.28265,0.13465,0.07945,0.38672,1.2878100000000001,0.15778,0.11285,0.45037,1.30723,0.14159000000000002,0.0786,0.3872,1.31716,0.16564,0.0699,0.44521000000000005,1.35876,0.02386,0.03205,0.39259,1.36105,0.02988,0.038189999999999995,pinch
11945,0.43255,0.41595,-0.18095,0.99954,0.43861999999999995,0.39747,-0.16758,0.99969,0.44221000000000005,0.3981,-0.16767,0.99974,0.44695,0.39862,-0.1677,0.99969,0.42799,0.39438,-0.17189000000000002,0.99959,0.42389,0.39307,-0.17189000000000002,0.9996200000000001,0.41941000000000006,0.39183,-0.17196,0.9994799999999999,0.45266000000000006,0.40525,-0.04398,0.99987,0.41022,0.39935,-0.06162,0.99975,0.43756999999999996,0.43746999999999997,-0.13155,0.9997799999999999,0.42373,0.43468999999999997,-0.13714,0.99972,0.4742,0.51671,-0.030060000000000003,0.9970899999999999,0.37756,0.49655,-0.08148999999999999,0.9980100000000001,0.47848999999999997,0.55187,-0.30398000000000003,0.9289299999999999,0.36971,0.52575,-0.41584,0.98545,0.45616999999999996,0.56321,-0.6218199999999999,0.92165,0.39531,0.55328,-0.70308,0.94939,0.44963000000000003,0.55976,-0.68855,0.9231299999999999,0.40888,0.5592,-0.76122,0.9348299999999999,0.44382,0.55035,-0.68515,0.9288200000000001,0.41912,0.5496300000000001,-0.73111,0.93706,0.44227,0.55105,-0.62863,0.92989,0.41633000000000003,0.54827,-0.6944100000000001,0.9374399999999999,0.45428,0.84985,0.00396,0.9901200000000001,0.38183,0.8431700000000001,-0.00351,0.9898299999999999,0.4493,1.0871600000000001,-0.00575,0.71867,0.38168,1.0777,0.03717,0.7656,0.45228,1.28645,0.12394000000000001,0.08961000000000001,0.38672,1.2939,0.1659,0.12329000000000001,0.45035,1.3119,0.12994,0.08661,0.38716999999999996,1.32301,0.1733,0.07322000000000001,0.44581000000000004,1.3623,0.008759999999999999,0.03646,0.39284,1.3681,0.0356,0.04177,pinch
11978,0.43293999999999994,0.41613,-0.17677,0.99956,0.43895,0.39774,-0.16415,0.9997,0.44255,0.39838,-0.16421,0.99974,0.44727,0.3989,-0.16422,0.9997,0.42843000000000003,0.39469,-0.1691,0.99961,0.42433999999999994,0.39342,-0.1691,0.9996299999999999,0.41988000000000003,0.39216,-0.16918,0.99951,0.45286000000000004,0.40545,-0.042,0.99987,0.41047,0.39954,-0.06257,0.99977,0.43786,0.43758,-0.12747,0.9997799999999999,0.42417,0.43478999999999995,-0.13389,0.99974,0.47423999999999994,0.5171100000000001,-0.02502,0.99705,0.37751,0.4965,-0.08275,0.9981399999999999,0.47827,0.5524899999999999,-0.31075,0.9265899999999999,0.36969,0.5260100000000001,-0.41612,0.9864700000000001,0.45641000000000004,0.56238,-0.6221899999999999,0.92209,0.39608000000000004,0.5546399999999999,-0.7049300000000001,0.95258,0.4504,0.55942,-0.68823,0.9233600000000001,0.41005,0.5612,-0.7643300000000001,0.9379299999999999,0.44492,0.5511699999999999,-0.68706,0.92894,0.4205,0.5522,-0.74236,0.93999,0.44343,0.5519,-0.63076,0.9299799999999999,0.41789,0.55064,-0.7024699999999999,0.94026,0.45456,0.85154,0.00561,0.99018,0.3818,0.8452700000000001,-0.00513,0.9901200000000001,0.44911999999999996,1.0881,0.00151,0.73325,0.38183,1.0792700000000002,0.03531,0.77728,0.45221000000000006,1.2888600000000001,0.12152,0.0989,0.38649,1.2967899999999999,0.15671,0.13254000000000002,0.45006999999999997,1.31487,0.12689,0.09381,0.38692,1.3257299999999999,0.16399999999999998,0.07603,0.44587,1.3639299999999999,0.006940000000000001,0.04016,0.39276,1.3711799999999998,0.02685,0.044610000000000004,pinch
12012,0.43343999999999994,0.41658,-0.18059,0.9995799999999999,0.43933,0.39834,-0.17015,0.99971,0.44299999999999995,0.39896,-0.17018,0.99975,0.44766000000000006,0.39944,-0.17015999999999998,0.9997,0.42891999999999997,0.39544,-0.17719000000000001,0.9996200000000001,0.42483999999999994,0.39423,-0.17717,0.99965,0.42041999999999996,0.39294,-0.17724,0.9995200000000001,0.4531,0.40578000000000003,-0.047939999999999997,0.99987,0.4107,0.39991,-0.07662999999999999,0.9997799999999999,0.43818,0.43801,-0.12969,0.99979,0.42463,0.43512,-0.13955,0.99975,0.4743,0.51735,-0.026039999999999997,0.9970399999999999,0.37748000000000004,0.49648000000000003,-0.1019,0.99824,0.47865,0.5524899999999999,-0.33615,0.92415,0.36999,0.52557,-0.45566,0.9873,0.45719,0.56193,-0.66145,0.92227,0.39658000000000004,0.55605,-0.7621600000000001,0.9547399999999999,0.45106999999999997,0.55975,-0.7320800000000001,0.92348,0.40981000000000006,0.56304,-0.8264100000000001,0.93975,0.44525,0.55179,-0.73037,0.92899,0.42078000000000004,0.5552699999999999,-0.8055399999999999,0.94171,0.444,0.5524899999999999,-0.67078,0.92975,0.41853,0.55372,-0.76205,0.94171,0.45468000000000003,0.85356,0.0070799999999999995,0.99013,0.38179,0.8474799999999999,-0.0066,0.9902799999999999,0.449,1.0902100000000001,0.00971,0.7489399999999999,0.37932,1.06493,0.03528,0.7894800000000001,0.45187,1.29009,0.13543,0.1135,0.38632,1.29873,0.16108,0.14783,0.44923,1.31584,0.139,0.10515,0.38689,1.32765,0.16831,0.08288,0.44581000000000004,1.36515,0.0149,0.04659,0.39263000000000003,1.37317,0.02963,0.05002,idle
12045,0.43395,0.41708999999999996,-0.18522,0.99959,0.43972,0.39898,-0.17565,0.99971,0.44345,0.39960999999999997,-0.17568,0.99975,0.44801,0.4001,-0.17568,0.99971,0.42941,0.39616,-0.18325,0.99964,0.4253,0.395,-0.18323,0.99966,0.4209,0.39368000000000003,-0.18329,0.99954,0.45321000000000006,0.40633,-0.05396,0.99987,0.41086999999999996,0.40028,-0.08432,0.99979,0.43846,0.43851,-0.13388,0.9998,0.42506000000000005,0.43559,-0.145,0.99976,0.47434,0.5173800000000001,-0.030739999999999996,0.9970600000000001,0.37745,0.49659,-0.10958,0.9983299999999999,0.479,0.55271,-0.34861,0.9217200000000001,0.37038000000000004,0.52617,-0.46603999999999995,0.9880200000000001,0.45887,0.56266,-0.67706,0.9219799999999999,0.39623,0.55696,-0.77865,0.9565799999999999,0.45216000000000006,0.5606899999999999,-0.7489100000000001,0.92327,0.40956,0.56383,-0.84424,0.94139,0.44643999999999995,0.55255,-0.7481800000000001,0.9287799999999999,0.42068999999999995,0.5556,-0.8242700000000001,0.94325,0.4456,0.55314,-0.68708,0.92925,0.41822,0.55371,-0.77954,0.94296,0.45469,0.8545200000000001,0.008159999999999999,0.99005,0.38177,0.84854,-0.007690000000000001,0.9903799999999999,0.449,1.09053,0.009340000000000001,0.7645,0.37805,1.05396,0.03318,0.80167,0.45174,1.29025,0.13631,0.12942,0.38628,1.2988899999999999,0.1573,0.16426,0.44873999999999997,1.31605,0.14163,0.1165,0.38665,1.3277,0.16434,0.08893999999999999,0.44582,1.3651,0.019790000000000002,0.0536,0.39254,1.37363,0.026039999999999997,0.05587999999999999,idle
12078,0.4349,0.41755,-0.19057000000000002,0.9996,0.4404,0.39938,-0.18104,0.99972,0.44432,0.39996,-0.18109,0.99975,0.44864,0.40041,-0.18111,0.99971,0.43033000000000005,0.39664,-0.18821,0.99965,0.42605,0.39547,-0.18818,0.9996700000000001,0.42175,0.39419,-0.18823,0.99955,0.4534,0.40642,-0.059770000000000004,0.99987,0.41115,0.40048,-0.08824,0.9998,0.43898000000000004,0.4389,-0.13934000000000002,0.9998,0.42595,0.43618,-0.14969000000000002,0.99977,0.47443,0.51736,-0.039810000000000005,0.99711,0.37743000000000004,0.4966,-0.11126,0.9984299999999999,0.47923999999999994,0.55287,-0.35988000000000003,0.92019,0.37026,0.52788,-0.46601000000000004,0.98875,0.45885,0.56286,-0.69267,0.9214899999999999,0.39741,0.5586800000000001,-0.7759699999999999,0.9587100000000001,0.45197,0.56133,-0.76559,0.92325,0.41112,0.56423,-0.8409399999999999,0.94358,0.44625,0.55308,-0.76426,0.9287799999999999,0.42249,0.55608,-0.82034,0.94532,0.44536000000000003,0.5534899999999999,-0.70272,0.92919,0.41971,0.55404,-0.77645,0.94483,0.45486000000000004,0.85487,0.00843,0.99016,0.38174,0.84878,-0.00796,0.9905799999999999,0.44924,1.0905,0.0035600000000000002,0.77823,0.37933,1.06742,0.0329,0.81218,0.45171000000000006,1.2898399999999999,0.13641,0.13789,0.38573,1.29826,0.16313,0.17361,0.44856999999999997,1.31544,0.14229,0.1221,0.3858,1.32699,0.1708,0.09196,0.44576000000000005,1.36494,0.01998,0.05653,0.39223,1.37278,0.03369,0.05851,idle
12112,0.4361,0.41763,-0.1941,0.9996,0.44168999999999997,0.3996,-0.18384,0.99971,0.44585,0.40012,-0.1839,0.99974,0.44968,0.40057,-0.18391,0.9997,0.43168999999999996,0.39714,-0.19039,0.99964,0.42699,0.39613000000000004,-0.19038,0.9996700000000001,0.42272,0.39507,-0.19045,0.99955,0.45374,0.4067,-0.06145,0.9998600000000001,0.4115,0.40109,-0.08772999999999999,0.9998,0.43993999999999994,0.43895,-0.14293,0.9998,0.42712,0.43665,-0.15216,0.9997799999999999,0.47452,0.51766,-0.04458,0.997,0.37725,0.49718999999999997,-0.10817,0.99849,0.47695,0.55476,-0.36252,0.91676,0.37006999999999995,0.53005,-0.45675,0.9892700000000001,0.4569,0.5633699999999999,-0.6955100000000001,0.9196,0.39676999999999996,0.56235,-0.76332,0.96005,0.45141000000000003,0.56143,-0.76702,0.92171,0.41021,0.565,-0.82736,0.9445399999999999,0.44688,0.5534899999999999,-0.7655,0.92727,0.42002,0.5564399999999999,-0.80834,0.9462299999999999,0.44533,0.55398,-0.7053699999999999,0.92774,0.41765,0.55547,-0.76456,0.9456399999999999,0.45498999999999995,0.85664,0.00825,0.98993,0.38169000000000003,0.85025,-0.00777,0.99055,0.44895,1.09206,0.00365,0.78396,0.38051,1.07789,0.04047,0.81417,0.45115,1.2924,0.13166,0.13985,0.38616,1.3005799999999998,0.16827999999999999,0.17439000000000002,0.44811000000000006,1.31828,0.13735999999999998,0.12370999999999999,0.38633,1.32966,0.17549,0.09185,0.44509,1.3674899999999999,0.015369999999999998,0.05764,0.39255999999999996,1.3745100000000001,0.03841,0.05899,idle
