timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
10123,0.26262,0.42633,-0.30403,0.99991,0.26876,0.41122,-0.29181,0.9998,0.27261,0.4112,-0.29185,0.9998,0.27603,0.41145,-0.29187,0.9998,0.25749,0.4121,-0.28725,0.99978,0.25411,0.41287,-0.28729,0.99976,0.25177,0.41401,-0.28735,0.99972,0.28187,0.42182,-0.2113,0.99974,0.24963,0.42526,-0.19084,0.9996,0.27066,0.44692,-0.27411,0.99995,0.25704,0.44774,-0.26828,0.99993,0.30961,0.53463,-0.17043,0.99991,0.22365,0.53176,-0.11643,0.99963,0.32584,0.66121,-0.13659,0.99481,0.21604,0.66222,-0.06473,0.88869,0.30898,0.76894,-0.20773,0.98105,0.22195,0.76896,-0.13254,0.75577,0.30785,0.80326,-0.23873,0.95966,0.22034,0.81318,-0.15205,0.6732,0.29791,0.80097,-0.25154,0.95888,0.22694,0.81548,-0.18239,0.68181,0.29661,0.78722,-0.21252,0.95048,0.22987,0.79641,-0.14577,0.69496,0.29027,0.76071,-0.01688,0.9989,0.24384,0.76201,0.01698,0.99873,0.29133,0.90556,-0.04387,0.97187,0.24625,0.90984,0.06258,0.95064,0.29303,0.98606,0.16359,0.87375,0.25491,0.9859,0.27343,0.86227,0.29002,0.98919,0.17808,0.64378,0.25998,0.98949,0.29069,0.71107,0.29986,1.06769,0.08891,0.72872,0.24216,1.06554,0.20296,0.78232,idle
10157,0.26243,0.42635,-0.32435,0.99991,0.26862,0.41123,-0.3137,0.9998,0.27248,0.41121,-0.31373,0.99981,0.27593,0.41145,-0.31375,0.9998,0.25733,0.41211,-0.30896,0.99979,0.25396,0.41288,-0.30901,0.99977,0.25162,0.41402,-0.30905,0.99973,0.28177,0.42178,-0.23751,0.99975,0.24949,0.42524,-0.21613,0.9996,0.2705,0.44692,-0.29573,0.99995,0.25684,0.44773,-0.28946,0.99993,0.30952,0.5352,-0.19509,0.99991,0.22365,0.5317,-0.14104,0.99965,0.32296,0.66069,-0.16312,0.99444,0.21608,0.6617,-0.08936,0.89417,0.30958,0.77395,-0.2135,0.97853,0.22178,0.77011,-0.14744,0.76662,0.30954,0.80675,-0.24559,0.95519,0.21997,0.81372,-0.16564,0.68541,0.30096,0.80658,-0.25232,0.95477,0.22657,0.8169,-0.19473,0.69423,0.29902,0.79269,-0.21298,0.9465,0.22969,0.79834,-0.16013,0.70668,0.28899,0.75698,-0.01705,0.9989,0.24371,0.75622,0.01713,0.99873,0.29128,0.89275,-0.03702,0.97031,0.2462,0.90776,0.06698,0.94938,0.29311,0.98567,0.15216,0.87687,0.25488,0.98596,0.27016,0.86152,0.2901,0.98933,0.16461,0.64292,0.26004,0.9895,0.28924,0.71128,0.29996,1.06102,0.07524,0.73356,0.24177,1.06101,0.20116,0.78228,idle
10190,0.26235,0.42651,-0.33854,0.99992,0.26854,0.41131,-0.32842,0.9998,0.27241,0.41127,-0.32843,0.99981,0.27586,0.4115,-0.32845,0.9998,0.25724,0.41219,-0.32428,0.99979,0.25386,0.41296,-0.32433,0.99977,0.25151,0.4141,-0.32438,0.99974,0.28169,0.42177,-0.25087,0.99975,0.24941,0.42524,-0.23249,0.99961,0.27043,0.44696,-0.30911,0.99995,0.25678,0.44776,-0.3037,0.99993,0.30922,0.53526,-0.20175,0.99991,0.22366,0.53107,-0.15484,0.99967,0.3207,0.66036,-0.16525,0.99412,0.21623,0.66111,-0.10082,0.89896,0.31228,0.77327,-0.21518,0.97653,0.22157,0.77105,-0.15688,0.77692,0.31385,0.80516,-0.24212,0.95157,0.21973,0.81357,-0.17471,0.69675,0.30601,0.80704,-0.25746,0.95145,0.22615,0.81685,-0.20407,0.70584,0.30295,0.79368,-0.21896,0.94349,0.22925,0.79833,-0.16963,0.71795,0.2874,0.75332,-0.01699,0.99888,0.24299,0.75074,0.01706,0.99875,0.29112,0.89078,-0.02,0.96945,0.24615,0.90657,0.06369,0.94861,0.29317,0.98557,0.16929,0.87979,0.25482,0.98602,0.2555,0.86394,0.29011,0.98941,0.18188,0.6423,0.26004,0.98978,0.2698,0.71593,0.30018,1.05865,0.09441,0.7374,0.23961,1.05867,0.18045,0.78639,idle
10223,0.26233,0.42666,-0.34078,0.99992,0.26849,0.41136,-0.32998,0.99981,0.27235,0.41131,-0.33,0.99981,0.27579,0.41152,-0.33002,0.99981,0.25718,0.41228,-0.32668,0.9998,0.25378,0.41307,-0.32673,0.99978,0.25143,0.41424,-0.32678,0.99975,0.28163,0.42177,-0.25084,0.99975,0.24933,0.42527,-0.23621,0.99962,0.27041,0.44699,-0.31084,0.99995,0.25677,0.44781,-0.30652,0.99993,0.30903,0.53542,-0.19789,0.99991,0.22366,0.5306,-0.16531,0.99969,0.31966,0.66007,-0.16208,0.99325,0.21682,0.66106,-0.1195,0.90348,0.31355,0.77192,-0.20816,0.97216,0.2217,0.77125,-0.1739,0.7852,0.31563,0.80318,-0.23203,0.94435,0.21973,0.81152,-0.19348,0.7058,0.30823,0.80667,-0.25211,0.94467,0.22616,0.81509,-0.22183,0.71513,0.30549,0.79272,-0.21563,0.93707,0.22927,0.79615,-0.1864,0.72697,0.28629,0.75084,-0.01487,0.99888,0.24209,0.74748,0.01491,0.99875,0.29104,0.88832,-0.02102,0.9676,0.24615,0.90352,0.0618,0.94755,0.2933,0.98448,0.16091,0.88141,0.25475,0.98601,0.25193,0.8643,0.29013,0.98941,0.17258,0.63761,0.26004,0.98975,0.26598,0.71566,0.30024,1.05713,0.0823,0.73973,0.23908,1.05733,0.17617,0.7875,idle
10256,0.26231,0.4267,-0.33703,0.99992,0.26846,0.41137,-0.32608,0.99981,0.27231,0.41132,-0.32609,0.99982,0.27575,0.41154,-0.32612,0.99981,0.25713,0.41229,-0.32333,0.9998,0.25372,0.4131,-0.32338,0.99978,0.25136,0.41427,-0.32343,0.99975,0.28159,0.42176,-0.24636,0.99975,0.24925,0.42527,-0.23441,0.99963,0.27038,0.44699,-0.30681,0.99995,0.25673,0.44781,-0.30324,0.99993,0.3089,0.53544,-0.19265,0.99991,0.22362,0.53046,-0.16571,0.9997,0.31905,0.65987,-0.15461,0.99217,0.2172,0.66104,-0.12336,0.9069,0.31361,0.77165,-0.19717,0.96798,0.22189,0.77143,-0.17823,0.79156,0.31619,0.80393,-0.22017,0.93786,0.21978,0.81085,-0.19835,0.71297,0.30913,0.8079,-0.24134,0.93856,0.22648,0.814,-0.22607,0.72251,0.30635,0.79389,-0.20573,0.93147,0.22951,0.79504,-0.19051,0.73443,0.28598,0.75064,-0.01314,0.99886,0.24179,0.74753,0.01316,0.99875,0.29098,0.89009,-0.00788,0.96626,0.24613,0.90312,0.06094,0.94688,0.2934,0.98394,0.16359,0.88297,0.2547,0.98593,0.25127,0.86519,0.29013,0.98941,0.18106,0.63408,0.26006,0.98977,0.26558,0.71532,0.30025,1.05762,0.09326,0.7421,0.23911,1.05731,0.17669,0.78928,idle
10290,0.2623,0.4267,-0.33153,0.99992,0.26845,0.41138,-0.32053,0.99981,0.2723,0.41132,-0.32054,0.99982,0.27573,0.41154,-0.32056,0.99981,0.25712,0.4123,-0.31786,0.9998,0.2537,0.4131,-0.31791,0.99979,0.25134,0.41428,-0.31796,0.99976,0.28156,0.42174,-0.24117,0.99974,0.24921,0.42525,-0.22965,0.99964,0.27036,0.44699,-0.30144,0.99995,0.25672,0.4478,-0.29796,0.99993,0.30866,0.53543,-0.18793,0.99989,0.22353,0.5302,-0.16114,0.99971,0.31872,0.65901,-0.14127,0.99001,0.21722,0.66096,-0.11871,0.90972,0.31524,0.76685,-0.18253,0.95863,0.2219,0.76938,-0.17346,0.79669,0.31748,0.79834,-0.2039,0.92472,0.21978,0.80649,-0.19312,0.71885,0.3121,0.79994,-0.22505,0.92587,0.22656,0.80391,-0.22024,0.72848,0.30742,0.7867,-0.19122,0.91953,0.22953,0.78998,-0.18548,0.74037,0.286,0.7502,-0.01274,0.99882,0.24156,0.74706,0.01276,0.99874,0.29094,0.89039,-0.0024,0.96615,0.24613,0.90246,0.06547,0.94742,0.29342,0.98337,0.17164,0.88715,0.25464,0.98583,0.25386,0.86892,0.28998,0.98939,0.18641,0.63635,0.26005,0.98963,0.26766,0.72014,0.30027,1.05775,0.09855,0.74889,0.23868,1.05618,0.18035,0.79481,idle
10323,0.2623,0.42671,-0.32764,0.99992,0.26845,0.41138,-0.31628,0.99981,0.27229,0.41133,-0.3163,0.99981,0.27572,0.41154,-0.31633,0.9998,0.25711,0.4123,-0.3135,0.9998,0.25368,0.41311,-0.31355,0.99979,0.25131,0.41428,-0.3136,0.99976,0.28154,0.42173,-0.23618,0.99972,0.24915,0.42525,-0.22433,0.99964,0.27035,0.44698,-0.29742,0.99995,0.25671,0.44779,-0.29371,0.99993,0.30848,0.53542,-0.18221,0.99988,0.22335,0.53016,-0.15514,0.99972,0.31874,0.65757,-0.12861,0.98767,0.21715,0.66096,-0.1113,0.91221,0.31654,0.76507,-0.17251,0.94815,0.22183,0.76947,-0.16762,0.80123,0.31786,0.79513,-0.19411,0.9104,0.21971,0.80645,-0.18712,0.72418,0.31292,0.79558,-0.21503,0.91199,0.22657,0.8052,-0.21455,0.7339,0.30811,0.78286,-0.18123,0.90646,0.22954,0.78981,-0.17968,0.7457,0.28611,0.75047,-0.01265,0.99876,0.24138,0.74771,0.01268,0.99872,0.29094,0.89465,-0.00342,0.96659,0.24613,0.90267,0.06606,0.94805,0.29342,0.98335,0.17499,0.89062,0.25452,0.98576,0.25768,0.87196,0.2898,0.98942,0.18848,0.63886,0.25998,0.98964,0.27192,0.72513,0.30029,1.05854,0.09987,0.7538,0.23856,1.0565,0.18381,0.79915,idle
10356,0.2623,0.42673,-0.32583,0.99992,0.26843,0.41138,-0.31434,0.99981,0.27228,0.41133,-0.31437,0.99981,0.27569,0.41154,-0.3144,0.9998,0.25707,0.41231,-0.31141,0.9998,0.25364,0.41311,-0.31145,0.99979,0.25127,0.41429,-0.3115,0.99977,0.28151,0.42168,-0.23481,0.99972,0.24907,0.42524,-0.22151,0.99965,0.27034,0.44699,-0.29577,0.99995,0.25669,0.44779,-0.29174,0.99993,0.30846,0.53549,-0.17823,0.99987,0.22322,0.53014,-0.15113,0.99973,0.31893,0.65743,-0.12962,0.98688,0.21707,0.66099,-0.10605,0.91443,0.31703,0.76321,-0.18051,0.94461,0.22182,0.76972,-0.16473,0.80513,0.31821,0.79358,-0.20403,0.90483,0.21969,0.80655,-0.18442,0.72862,0.31185,0.79479,-0.22412,0.90666,0.2266,0.80618,-0.2122,0.73844,0.30861,0.78198,-0.18887,0.90132,0.2296,0.79009,-0.17693,0.75012,0.28623,0.75123,-0.0127,0.99873,0.24139,0.74908,0.01273,0.99872,0.29097,0.8966,-0.00391,0.96703,0.24613,0.90294,0.0651,0.9483,0.29351,0.98335,0.177,0.89303,0.25444,0.98576,0.25806,0.87442,0.28981,0.98944,0.18917,0.64148,0.25996,0.98972,0.27245,0.73009,0.30033,1.05926,0.101,0.75748,0.23851,1.05658,0.18386,0.80275,idle
10390,0.26227,0.42678,-0.32469,0.99992,0.2684,0.41141,-0.31315,0.99981,0.27224,0.41135,-0.31318,0.99981,0.27565,0.41156,-0.3132,0.9998,0.25704,0.41234,-0.31026,0.99981,0.25359,0.41314,-0.3103,0.99979,0.25121,0.41431,-0.31035,0.99977,0.28144,0.42167,-0.23319,0.99971,0.24899,0.42525,-0.22036,0.99965,0.2703,0.44701,-0.2945,0.99994,0.25666,0.4478,-0.29057,0.99993,0.30836,0.53548,-0.17677,0.99987,0.22317,0.53012,-0.15128,0.99974,0.31902,0.65736,-0.12923,0.98631,0.21709,0.66105,-0.10785,0.9171,0.31664,0.76322,-0.17943,0.94278,0.22185,0.76991,-0.16687,0.81012,0.31777,0.79372,-0.20302,0.90177,0.2197,0.8069,-0.18735,0.73458,0.31082,0.79553,-0.22346,0.90381,0.22682,0.8066,-0.21501,0.74439,0.3081,0.78281,-0.18781,0.89859,0.22977,0.79035,-0.17908,0.7559,0.2863,0.75141,-0.01221,0.99872,0.2414,0.7497,0.01224,0.99872,0.29099,0.89706,0.00094,0.96637,0.24613,0.90297,0.06472,0.94878,0.29373,0.98334,0.18794,0.89489,0.25444,0.98576,0.25461,0.87643,0.28984,0.98946,0.20016,0.64231,0.25998,0.98979,0.269,0.7319,0.30111,1.05935,0.11279,0.76103,0.23857,1.05734,0.18003,0.8054,idle
10423,0.26226,0.42678,-0.3248,0.99992,0.26837,0.41142,-0.313,0.99981,0.27222,0.41135,-0.31302,0.99981,0.27562,0.41156,-0.31305,0.9998,0.257,0.41234,-0.31031,0.99981,0.25354,0.41314,-0.31036,0.99979,0.25116,0.41431,-0.31041,0.99977,0.2814,0.42166,-0.23217,0.99971,0.24888,0.42525,-0.21974,0.99965,0.27028,0.44701,-0.29407,0.99994,0.25663,0.4478,-0.29049,0.99993,0.30834,0.53557,-0.17645,0.99987,0.22304,0.53026,-0.14998,0.99975,0.31906,0.65818,-0.13084,0.98631,0.21711,0.66159,-0.10535,0.9183,0.31574,0.76841,-0.18184,0.94357,0.22199,0.77087,-0.16496,0.81224,0.31707,0.79939,-0.20633,0.90253,0.21982,0.80781,-0.18536,0.73739,0.3097,0.80285,-0.22677,0.90466,0.22715,0.80832,-0.21353,0.74734,0.3072,0.79005,-0.19012,0.89947,0.23004,0.79202,-0.17735,0.75887,0.28636,0.75308,-0.01183,0.99872,0.24141,0.75181,0.01187,0.99873,0.2911,0.89977,0.00136,0.96492,0.24615,0.90362,0.06154,0.94846,0.29398,0.98313,0.20386,0.89377,0.25448,0.9859,0.25462,0.87622,0.29005,0.98935,0.21795,0.64081,0.26015,0.9899,0.26914,0.73078,0.30286,1.05942,0.13188,0.76035,0.23922,1.06053,0.17992,0.80501,idle
10456,0.26224,0.42679,-0.3218,0.99993,0.26832,0.41142,-0.31032,0.99981,0.27216,0.41136,-0.31033,0.99981,0.27556,0.41156,-0.31035,0.9998,0.25697,0.41234,-0.30796,0.99981,0.25351,0.41314,-0.308,0.9998,0.25113,0.41431,-0.30805,0.99978,0.28131,0.42166,-0.23101,0.99971,0.24878,0.42525,-0.21959,0.99966,0.27024,0.44702,-0.29162,0.99994,0.25662,0.4478,-0.2884,0.99993,0.30816,0.53548,-0.17459,0.99986,0.22299,0.53022,-0.15032,0.99975,0.31918,0.65612,-0.12787,0.98462,0.21711,0.66152,-0.10766,0.92036,0.31551,0.76711,-0.17359,0.9356,0.22201,0.77011,-0.16407,0.81522,0.31674,0.79839,-0.19549,0.89144,0.21984,0.80627,-0.18422,0.74079,0.30943,0.80185,-0.21574,0.89396,0.22717,0.80743,-0.2118,0.75075,0.30687,0.78987,-0.18189,0.88909,0.23005,0.79052,-0.17615,0.76206,0.28642,0.75189,-0.01174,0.99871,0.2414,0.74995,0.01178,0.99873,0.29108,0.89331,-0.0025,0.96533,0.24614,0.90137,0.06626,0.94963,0.294,0.9829,0.1802,0.89847,0.25451,0.98571,0.26509,0.88071,0.29005,0.98936,0.19192,0.64612,0.26022,0.98973,0.28037,0.73624,0.30283,1.0582,0.10285,0.76933,0.23924,1.05937,0.1925,0.81149,idle
10490,0.26218,0.42689,-0.32628,0.99993,0.26824,0.41145,-0.31487,0.99982,0.27206,0.41138,-0.31488,0.99981,0.27547,0.41158,-0.31489,0.9998,0.2569,0.41239,-0.31255,0.99982,0.25345,0.41319,-0.3126,0.99981,0.25107,0.41437,-0.31264,0.99979,0.28123,0.42166,-0.23524,0.99972,0.24873,0.42527,-0.22477,0.99967,0.27018,0.44708,-0.29613,0.99995,0.25658,0.44785,-0.29306,0.99993,0.30808,0.53547,-0.17935,0.99986,0.22295,0.53021,-0.1583,0.99976,0.31927,0.65589,-0.13443,0.984,0.21713,0.6615,-0.11762,0.92246,0.31538,0.76626,-0.17612,0.9329,0.22202,0.77009,-0.17279,0.81843,0.3166,0.79718,-0.19797,0.88693,0.21984,0.80622,-0.19354,0.74418,0.30946,0.79975,-0.21692,0.88967,0.2272,0.8075,-0.21973,0.75417,0.30687,0.78765,-0.18551,0.88482,0.23005,0.79035,-0.18447,0.76527,0.28647,0.75069,-0.0108,0.99872,0.2414,0.74916,0.01083,0.99875,0.291,0.89066,-0.00253,0.96565,0.24615,0.89969,0.06546,0.95091,0.29402,0.98174,0.18087,0.90249,0.25452,0.98546,0.2636,0.88519,0.29006,0.98846,0.19226,0.65229,0.26023,0.98951,0.27896,0.74021,0.30281,1.05448,0.10328,0.77793,0.23931,1.05809,0.19079,0.81788,idle
10523,0.26211,0.4269,-0.32674,0.99993,0.26814,0.41146,-0.31531,0.99982,0.27196,0.41139,-0.31532,0.99982,0.27537,0.4116,-0.31534,0.99981,0.25684,0.41239,-0.31291,0.99982,0.25339,0.4132,-0.31296,0.99981,0.25103,0.41438,-0.31301,0.99979,0.28113,0.42167,-0.23549,0.99972,0.24868,0.42527,-0.22493,0.99968,0.27011,0.44709,-0.2966,0.99995,0.25653,0.44785,-0.29349,0.99993,0.308,0.53547,-0.18008,0.99986,0.22286,0.53021,-0.15839,0.99977,0.3192,0.6558,-0.1353,0.98329,0.2171,0.66149,-0.1169,0.92432,0.31511,0.76536,-0.17979,0.92986,0.22204,0.77001,-0.17258,0.82154,0.3164,0.7963,-0.20336,0.88204,0.21984,0.80614,-0.19336,0.7475,0.30899,0.79855,-0.2221,0.88493,0.22722,0.80739,-0.21933,0.75748,0.30682,0.78628,-0.1885,0.88012,0.23008,0.78998,-0.1842,0.76845,0.28644,0.75032,-0.01023,0.99871,0.24132,0.7488,0.01025,0.99876,0.29088,0.89064,0.00214,0.96544,0.24615,0.89959,0.06193,0.95178,0.29402,0.98166,0.19003,0.90501,0.25452,0.98538,0.25332,0.8885,0.29002,0.98848,0.20221,0.65552,0.26023,0.98951,0.26784,0.74236,0.30272,1.05426,0.11519,0.78322,0.23935,1.05807,0.17917,0.82233,idle
10556,0.26206,0.42691,-0.3269,0.99993,0.26805,0.41147,-0.31543,0.99982,0.27186,0.4114,-0.31544,0.99982,0.27528,0.4116,-0.31546,0.99981,0.25678,0.41239,-0.31311,0.99982,0.25335,0.4132,-0.31316,0.99982,0.25099,0.41438,-0.3132,0.9998,0.28101,0.42167,-0.23523,0.99972,0.24865,0.42524,-0.22527,0.99969,0.27005,0.44709,-0.29664,0.99995,0.2565,0.44785,-0.29366,0.99994,0.30789,0.53545,-0.18001,0.99986,0.22267,0.53024,-0.15803,0.99978,0.31891,0.65589,-0.13557,0.9836,0.21689,0.66148,-0.11552,0.92693,0.31491,0.76509,-0.1824,0.93196,0.22204,0.77073,-0.17233,0.82718,0.31615,0.79647,-0.20617,0.88473,0.21984,0.80734,-0.19324,0.75412,0.30884,0.79856,-0.22439,0.88762,0.22726,0.80869,-0.21984,0.76401,0.3064,0.78658,-0.19066,0.88288,0.23013,0.79105,-0.18416,0.77487,0.2863,0.75025,-0.00988,0.99872,0.24119,0.74884,0.0099,0.99878,0.29085,0.89361,0.00582,0.96493,0.24613,0.89993,0.05621,0.95214,0.29402,0.98181,0.19236,0.90574,0.25451,0.98538,0.23741,0.88992,0.28997,0.98866,0.20445,0.65718,0.26021,0.98952,0.25089,0.74294,0.30272,1.05452,0.11905,0.78482,0.23935,1.05816,0.16243,0.8238,idle
10589,0.262,0.42691,-0.33129,0.99994,0.26797,0.41147,-0.31997,0.99983,0.27177,0.41141,-0.31998,0.99983,0.2752,0.41161,-0.32,0.99982,0.25672,0.4124,-0.31777,0.99983,0.2533,0.41321,-0.31782,0.99982,0.25095,0.41438,-0.31787,0.9998,0.2809,0.42168,-0.23937,0.99973,0.24861,0.42523,-0.23009,0.9997,0.26999,0.44709,-0.30076,0.99995,0.25646,0.44785,-0.29797,0.99994,0.30777,0.53535,-0.18337,0.99986,0.22255,0.53023,-0.16133,0.99978,0.31854,0.65589,-0.13886,0.98402,0.21677,0.66141,-0.11843,0.92942,0.31475,0.76528,-0.18749,0.93443,0.22206,0.77118,-0.17582,0.83286,0.31589,0.79722,-0.21171,0.8881,0.21984,0.80816,-0.19709,0.76079,0.30865,0.79939,-0.23253,0.89097,0.22729,0.80931,-0.22434,0.77063,0.30612,0.78817,-0.19635,0.88632,0.23017,0.79154,-0.18791,0.78139,0.28623,0.74971,-0.00982,0.99874,0.24115,0.74846,0.00984,0.9988,0.29082,0.89455,0.00559,0.96463,0.2461,0.90004,0.05554,0.95223,0.29398,0.98195,0.19207,0.90655,0.25448,0.98538,0.23586,0.89091,0.2899,0.98883,0.20349,0.65755,0.26016,0.98954,0.24923,0.7431,0.30242,1.05466,0.11838,0.78633,0.23931,1.05818,0.1609,0.82502,idle
10623,0.26186,0.4269,-0.33308,0.99994,0.26783,0.41148,-0.32183,0.99983,0.27163,0.41141,-0.32185,0.99983,0.27507,0.41162,-0.32186,0.99982,0.2566,0.41239,-0.31955,0.99983,0.25319,0.4132,-0.3196,0.99983,0.25086,0.41436,-0.31964,0.99981,0.28072,0.42169,-0.24149,0.99974,0.24854,0.42516,-0.23186,0.99971,0.26985,0.44708,-0.30264,0.99995,0.25633,0.44783,-0.29974,0.99994,0.30769,0.53528,-0.18607,0.99987,0.22239,0.53024,-0.16287,0.99979,0.31825,0.65603,-0.14351,0.98464,0.2164,0.66137,-0.12025,0.93195,0.31435,0.7665,-0.19502,0.93777,0.22208,0.77206,-0.17863,0.83883,0.31558,0.79866,-0.22039,0.89295,0.21985,0.8094,-0.20038,0.76797,0.30862,0.80027,-0.24187,0.89576,0.22737,0.81032,-0.22783,0.77769,0.30602,0.78881,-0.20387,0.89118,0.23027,0.79257,-0.19082,0.78826,0.28617,0.74928,-0.00976,0.99876,0.24106,0.74815,0.00979,0.99882,0.29074,0.8949,0.00641,0.96448,0.24604,0.89992,0.05536,0.95254,0.2939,0.98208,0.19216,0.9075,0.25435,0.98537,0.23557,0.8922,0.28978,0.98886,0.20381,0.65936,0.25998,0.98954,0.24898,0.74364,0.30221,1.05481,0.11874,0.78831,0.23927,1.05818,0.16111,0.82651,idle
10656,0.26169,0.42691,-0.33285,0.99994,0.26766,0.41148,-0.32159,0.99984,0.27145,0.41141,-0.32161,0.99984,0.27492,0.41163,-0.32162,0.99983,0.25641,0.41239,-0.31923,0.99984,0.25303,0.4132,-0.31928,0.99983,0.25073,0.41436,-0.31932,0.99981,0.28052,0.42169,-0.24128,0.99975,0.24843,0.42513,-0.2313,0.99971,0.26972,0.44708,-0.30243,0.99995,0.25618,0.44783,-0.29943,0.99994,0.30764,0.5352,-0.1867,0.99988,0.2222,0.53027,-0.16212,0.99979,0.31809,0.65632,-0.14493,0.98538,0.21625,0.66141,-0.11907,0.93407,0.31372,0.76795,-0.19699,0.9415,0.22222,0.77378,-0.1775,0.84421,0.31485,0.80068,-0.22284,0.89855,0.21995,0.81179,-0.19908,0.77457,0.30774,0.80197,-0.24387,0.90125,0.22749,0.81271,-0.22677,0.78419,0.3054,0.78996,-0.20551,0.89678,0.23041,0.79501,-0.18973,0.79466,0.28612,0.74925,-0.0098,0.99879,0.24105,0.74817,0.00983,0.99883,0.2907,0.89608,0.00582,0.96394,0.24602,0.89998,0.05557,0.95179,0.29379,0.98225,0.19208,0.90673,0.25435,0.98534,0.23883,0.89101,0.28975,0.98887,0.20378,0.65892,0.25998,0.98954,0.25271,0.74127,0.302,1.05578,0.11828,0.78693,0.23941,1.05834,0.1647,0.82477,idle
10689,0.26158,0.4269,-0.3334,0.99994,0.26755,0.41148,-0.32226,0.99985,0.27135,0.41142,-0.32227,0.99985,0.27482,0.41163,-0.32229,0.99984,0.25631,0.41239,-0.31982,0.99984,0.25294,0.4132,-0.31987,0.99984,0.25065,0.41435,-0.31991,0.99982,0.28039,0.42169,-0.24256,0.99976,0.24836,0.42509,-0.23225,0.99972,0.26963,0.44705,-0.30318,0.99995,0.25608,0.44781,-0.30009,0.99994,0.30759,0.53507,-0.18821,0.99988,0.22212,0.53025,-0.1638,0.9998,0.31804,0.65632,-0.14749,0.98608,0.21623,0.66126,-0.12115,0.93611,0.31319,0.76842,-0.19964,0.94498,0.22252,0.77369,-0.17899,0.84957,0.31417,0.80119,-0.22571,0.90381,0.22007,0.81177,-0.2009,0.7813,0.30623,0.8021,-0.24675,0.90641,0.22758,0.81242,-0.22869,0.7908,0.30427,0.78974,-0.20806,0.90204,0.23054,0.79452,-0.19128,0.80109,0.28605,0.74838,-0.00968,0.99882,0.24098,0.74717,0.00971,0.99884,0.29055,0.89243,0.00068,0.96399,0.24593,0.89908,0.05474,0.95198,0.29351,0.98227,0.18577,0.90745,0.25424,0.98513,0.23721,0.8917,0.28946,0.98887,0.19769,0.66043,0.25982,0.98942,0.251,0.74069,0.30125,1.05591,0.1128,0.78835,0.23937,1.05836,0.16366,0.82548,idle
