,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1112,0.005137,0.039352,0.080657,0.104557,0.125231,0.142848,0.157706,0.160762,0.177106,-4.2e-05,-0.001231,-0.006368,-0.009594,-0.013202,-0.013839,-0.016768,-0.019273,-0.022881,0.007259,0.033154,0.06962,0.090506,0.108675,0.124934,0.140343,0.145904,0.158682,-0.000297,-0.001061,-0.001104,-0.001061,-0.003396,-0.00225,-0.003736,-0.009594,-0.013839,0.005773,0.042791,0.078832,0.098359,0.111986,0.125146,0.138221,0.14132,0.151678,0.001698,0.001019,0.000255,-0.002462,-0.007981,-0.008108,-0.009,-0.009552,-0.010401,0.005434,0.0329,0.078237,0.100609,0.117844,0.131429,0.145013,0.151763,0.163309,0.000127,0.000722,0.000849,0.001274,-0.001698,-0.001953,-0.003354,-0.007132,-0.009891,0.000515,0.001793,0.001611,0.00195,0.00134,2.6e-05,0.000178,0.002212,0.003743,0.001768,0.002416,0.006537,0.006884,0.004793,0.00524,0.007263,0.009216,0.011975,0.003504,0.000292,-0.017214,-0.020168,-0.018292,-0.012983,-0.009448,-0.011933,-0.009585,-0.001076,-0.006514,0.00446,0.013475,0.027722,0.036738,0.040417,0.040353,0.053136,1.031533,1.056132,1,0,0,0,0,0,0,0,0,0,0
1113,0.034165,0.075408,0.099273,0.119916,0.137507,0.152342,0.155394,0.171714,0.184176,-0.001187,-0.006316,-0.009537,-0.01314,-0.013776,-0.016701,-0.019202,-0.022805,-0.025136,0.025857,0.062268,0.083123,0.101265,0.117499,0.132886,0.138439,0.151198,0.162727,-0.000763,-0.000805,-0.000763,-0.003094,-0.00195,-0.003433,-0.009283,-0.013522,-0.020516,0.036962,0.07295,0.092448,0.106055,0.119195,0.13225,0.135345,0.145687,0.156454,-0.000678,-0.001441,-0.004154,-0.009664,-0.009792,-0.010682,-0.011233,-0.012081,-0.013564,0.027425,0.072695,0.095034,0.112243,0.125808,0.139372,0.146111,0.157641,0.169806,0.000593,0.000721,0.001144,-0.001823,-0.002077,-0.003476,-0.007248,-0.010004,-0.015005,0.001276,0.001094,0.001432,0.000823,-0.000489,-0.000336,0.001695,0.003223,0.00519,0.000647,0.004761,0.005108,0.003021,0.003466,0.005487,0.007437,0.010192,0.011052,-0.003179,-0.020503,-0.023427,-0.021569,-0.016316,-0.012817,-0.015276,-0.012953,-0.014386,-0.005382,0.005479,0.014401,0.0285,0.037422,0.041063,0.041,0.053651,0.057291,1.031872,1.05822,1,0,0,0,0,0,0,0,0,0,0
1114,0.041018,0.064751,0.085281,0.102776,0.11753,0.120565,0.136795,0.149189,0.163733,-0.005101,-0.008305,-0.011888,-0.01252,-0.015429,-0.017916,-0.021499,-0.023818,-0.027064,0.036212,0.056952,0.074995,0.091141,0.106443,0.111966,0.124655,0.136121,0.145817,-4.2e-05,0.0,-0.002319,-0.00118,-0.002656,-0.008473,-0.012689,-0.019645,-0.023312,0.03579,0.055182,0.068714,0.081782,0.094766,0.097843,0.108129,0.118837,0.128701,-0.000759,-0.003457,-0.008937,-0.009063,-0.009949,-0.010497,-0.01134,-0.012815,-0.013532,0.045022,0.067238,0.084354,0.097843,0.111333,0.118036,0.129502,0.141601,0.151086,0.000126,0.000548,-0.002403,-0.002656,-0.004047,-0.007799,-0.010539,-0.015513,-0.017115,-0.000181,0.000155,-0.00045,-0.001755,-0.001604,0.000416,0.001937,0.003892,0.005965,0.004092,0.004437,0.002361,0.002804,0.004814,0.006753,0.009492,0.010348,0.012942,-0.01667,-0.019484,-0.017697,-0.012641,-0.009275,-0.011641,-0.009405,-0.010784,-0.010518,0.010451,0.019036,0.032603,0.041189,0.044692,0.044631,0.056805,0.060308,0.070158,1.034679,1.060931,1,0,0,0,0,0,0,0,0,0,0
1115,0.023572,0.043962,0.061337,0.075991,0.079005,0.095124,0.107434,0.121878,0.133894,-0.003182,-0.006741,-0.007369,-0.010258,-0.012728,-0.016287,-0.018589,-0.021813,-0.024828,0.020599,0.038519,0.054554,0.069752,0.075237,0.087839,0.099227,0.108857,0.119533,4.2e-05,-0.002261,-0.00113,-0.002596,-0.008374,-0.01256,-0.019469,-0.023111,-0.025372,0.019259,0.032699,0.045678,0.058574,0.06163,0.071846,0.08248,0.092277,0.104293,-0.00268,-0.008122,-0.008248,-0.009127,-0.009672,-0.010509,-0.011974,-0.012686,-0.017292,0.022064,0.039063,0.052461,0.065859,0.072516,0.083904,0.09592,0.10534,0.115807,0.000419,-0.002512,-0.002763,-0.004145,-0.007871,-0.010593,-0.015533,-0.017124,-0.018589,0.000334,-0.000268,-0.001563,-0.001413,0.000593,0.002103,0.004046,0.006104,0.006906,0.000342,-0.001719,-0.001279,0.000717,0.002643,0.005364,0.006213,0.008789,0.007199,-0.002682,-0.000978,0.00384,0.007049,0.004794,0.006925,0.00561,0.005864,0.006211,0.008183,0.021115,0.0293,0.032639,0.032581,0.044185,0.047524,0.056913,0.056973,1.033389,1.05681,1,0,0,0,0,0,0,0,0,0,0
1116,0.020326,0.037646,0.052254,0.055259,0.071327,0.083598,0.097997,0.109975,0.117028,-0.003548,-0.004174,-0.007053,-0.009516,-0.013063,-0.015359,-0.018573,-0.021578,-0.022454,0.017863,0.033848,0.048998,0.054466,0.067028,0.078381,0.08798,0.098623,0.104466,-0.002295,-0.001169,-0.002629,-0.008389,-0.012563,-0.019449,-0.02308,-0.025334,-0.025125,0.013397,0.026336,0.03919,0.042237,0.052421,0.063022,0.072788,0.084766,0.086185,-0.005426,-0.005551,-0.006427,-0.00697,-0.007805,-0.009265,-0.009975,-0.014566,-0.015943,0.016945,0.0303,0.043656,0.050292,0.061644,0.073623,0.083013,0.093447,0.099207,-0.002922,-0.003172,-0.004549,-0.008264,-0.010977,-0.015901,-0.017487,-0.018948,-0.020284,-0.000599,-0.001891,-0.001741,0.000259,0.001764,0.0037,0.005751,0.006552,0.005012,-0.002055,-0.001616,0.000373,0.002293,0.005005,0.005853,0.00842,0.006835,0.00647,0.001666,0.00638,0.009519,0.007313,0.009397,0.008111,0.008359,0.008699,0.008968,0.012649,0.020655,0.023921,0.023864,0.035215,0.038481,0.047665,0.047724,0.058945,1.03368,1.056745,1,0,0,0,0,0,0,0,0,0,0
1117,0.01726,0.031817,0.034812,0.050825,0.063052,0.077401,0.089338,0.096367,0.116414,-0.000624,-0.003494,-0.005948,-0.009483,-0.01177,-0.014973,-0.017967,-0.018841,-0.027409,0.015929,0.031027,0.036476,0.048995,0.060307,0.069873,0.080479,0.086302,0.093248,0.001123,-0.000333,-0.006072,-0.010231,-0.017094,-0.020712,-0.022958,-0.02275,-0.028074,0.012893,0.025703,0.02874,0.038888,0.049452,0.059184,0.071121,0.072535,0.090128,-0.000125,-0.000998,-0.001539,-0.002371,-0.003826,-0.004533,-0.009108,-0.010481,-0.023541,0.013309,0.026618,0.033231,0.044544,0.056481,0.065839,0.076237,0.081976,0.092416,-0.00025,-0.001622,-0.005324,-0.008027,-0.012935,-0.014515,-0.015971,-0.017302,-0.019007,-0.001287,-0.001138,0.000855,0.002355,0.004285,0.006329,0.007126,0.005592,0.009088,0.000437,0.00242,0.004333,0.007036,0.00788,0.010439,0.008859,0.008495,0.004085,0.0046,0.007664,0.00551,0.007545,0.00629,0.006532,0.006864,0.007126,0.000348,0.007813,0.011001,0.010945,0.022023,0.02521,0.034174,0.034231,0.045183,0.05012,1.033101,1.043586,1,0,0,0,0,0,0,0,0,0,0
1118,0.014512,0.017497,0.03346,0.045651,0.059955,0.071855,0.078862,0.098847,0.134215,-0.002861,-0.005307,-0.008832,-0.011112,-0.014305,-0.01729,-0.018161,-0.026702,-0.039514,0.015051,0.020483,0.032963,0.044241,0.053777,0.06435,0.070155,0.077079,0.084999,-0.001451,-0.007173,-0.011319,-0.018161,-0.021768,-0.024007,-0.0238,-0.029107,-0.033875,0.012771,0.015797,0.025914,0.036446,0.046148,0.058048,0.059458,0.076996,0.100796,-0.000871,-0.00141,-0.002239,-0.00369,-0.004395,-0.008956,-0.010324,-0.023344,-0.043868,0.013268,0.019861,0.031139,0.043038,0.052367,0.062733,0.068455,0.078862,0.085496,-0.001368,-0.005058,-0.007754,-0.012646,-0.014222,-0.015673,-0.017,-0.0187,-0.020731,0.000149,0.002135,0.003631,0.005554,0.007592,0.008387,0.006858,0.010343,0.013119,0.001977,0.003884,0.006578,0.00742,0.009971,0.008396,0.008033,0.003637,-0.00352,0.002998,0.000891,0.002882,0.001654,0.00189,0.002215,0.002472,-0.004161,-0.001887,0.003119,0.003065,0.013905,0.017024,0.025796,0.025852,0.036569,0.041401,0.062363,1.032879,1.026403,1,0,0,0,0,0,0,0,0,0,0
1119,0.002978,0.018901,0.03106,0.045328,0.057198,0.064187,0.084122,0.1194,0.140534,-0.00244,-0.005956,-0.00823,-0.011415,-0.014393,-0.015261,-0.023781,-0.03656,-0.048844,0.005418,0.017867,0.029116,0.038628,0.049174,0.054965,0.061871,0.069771,0.071673,-0.005707,-0.009843,-0.016667,-0.020265,-0.022499,-0.022292,-0.027586,-0.032342,-0.038339,0.003019,0.01311,0.023615,0.033293,0.045163,0.046569,0.064063,0.087803,0.109805,-0.000538,-0.001365,-0.002812,-0.003515,-0.008065,-0.00943,-0.022416,-0.042888,-0.068819,0.006576,0.017825,0.029695,0.039,0.04934,0.055047,0.065428,0.072045,0.074568,-0.003681,-0.006369,-0.011249,-0.012821,-0.014268,-0.015592,-0.017288,-0.019314,-0.024112,0.001982,0.003473,0.005392,0.007425,0.008218,0.006692,0.010168,0.012937,0.014116,0.001903,0.00459,0.00543,0.007974,0.006403,0.006041,0.001656,-0.005482,-0.019158,-0.00207,-0.000114,-0.001321,-0.001088,-0.000769,-0.000517,-0.007033,-0.004799,-0.006057,-5.3e-05,0.010596,0.01366,0.022278,0.022333,0.032861,0.037608,0.058201,0.058116,1.030001,1.001284,1,0,0,0,0,0,0,0,0,0,0
1120,0.015918,0.028074,0.042338,0.054204,0.061192,0.081121,0.116389,0.137516,0.160463,-0.003514,-0.005788,-0.008972,-0.011949,-0.012817,-0.021334,-0.03411,-0.04639,-0.059125,0.012445,0.023691,0.033201,0.043744,0.049532,0.056437,0.064334,0.066236,0.069048,-0.004135,-0.010957,-0.014554,-0.016786,-0.01658,-0.021872,-0.026627,-0.032622,-0.03378,0.010088,0.02059,0.030265,0.042131,0.043537,0.061027,0.084759,0.106755,0.129661,-0.000827,-0.002274,-0.002977,-0.007525,-0.008889,-0.021872,-0.042338,-0.068262,-0.119159,0.011246,0.023112,0.032415,0.042752,0.048457,0.058835,0.065451,0.067973,0.069337,-0.002687,-0.007566,-0.009137,-0.010585,-0.011908,-0.013603,-0.015629,-0.020425,-0.022988,0.001491,0.003409,0.005442,0.006234,0.004709,0.008184,0.010953,0.012131,0.010774,0.002687,0.003526,0.00607,0.004499,0.004137,-0.000246,-0.007383,-0.021055,-0.059141,0.001952,0.000748,0.00098,0.001298,0.00155,-0.004953,-0.002723,-0.003979,-0.001136,0.010628,0.013686,0.022286,0.022341,0.032848,0.037586,0.058137,0.058052,0.060878,1.028281,0.955299,1,0,0,0,0,0,0,0,0,0,0
1121,0.012126,0.026357,0.038194,0.045165,0.065046,0.100229,0.121306,0.144198,0.159129,-0.002269,-0.005445,-0.008414,-0.00928,-0.017777,-0.030522,-0.042773,-0.055477,-0.080555,0.011219,0.020706,0.031224,0.036998,0.043886,0.051764,0.053662,0.056467,0.056838,-0.006806,-0.010394,-0.012621,-0.012415,-0.017695,-0.022438,-0.028419,-0.029574,-0.032585,0.010477,0.020128,0.031966,0.033368,0.050816,0.074491,0.096435,0.119285,0.149973,-0.001444,-0.002145,-0.006682,-0.008043,-0.020995,-0.041412,-0.067273,-0.118048,-0.170885,0.011838,0.021118,0.03143,0.037122,0.047475,0.054074,0.05659,0.057951,0.059601,-0.004867,-0.006434,-0.007878,-0.009198,-0.010889,-0.01291,-0.017695,-0.020252,-0.027594,0.001914,0.003941,0.004732,0.00321,0.006677,0.009439,0.010614,0.009261,0.004889,0.000837,0.003375,0.001808,0.001447,-0.002926,-0.010046,-0.023684,-0.061679,-0.090158,-0.001184,-0.000956,-0.000643,-0.000395,-0.006789,-0.004597,-0.005831,-0.003036,-0.005099,0.003007,0.011463,0.011517,0.021849,0.026508,0.046716,0.046632,0.049411,0.038087,1.02281,0.906844,1,0,0,0,0,0,0,0,0,0,0
1122,0.014229,0.026066,0.033036,0.052915,0.088095,0.109171,0.13206,0.14699,0.166004,-0.003176,-0.006145,-0.007011,-0.015507,-0.028252,-0.040501,-0.053204,-0.078279,-0.110532,0.009486,0.020003,0.025777,0.032665,0.040542,0.042439,0.045244,0.045615,0.046481,-0.003588,-0.005815,-0.005609,-0.010888,-0.015631,-0.021611,-0.022766,-0.025777,-0.024828,0.009651,0.021488,0.02289,0.040336,0.064009,0.085951,0.108799,0.139484,0.169922,-0.000701,-0.005238,-0.006599,-0.019549,-0.039965,-0.065824,-0.116594,-0.169427,-0.213021,0.00928,0.01959,0.025282,0.035634,0.042233,0.044749,0.04611,0.04776,0.048584,-0.001567,-0.003011,-0.004331,-0.006021,-0.008042,-0.012827,-0.015384,-0.022725,-0.023137,0.002027,0.002818,0.001296,0.004763,0.007525,0.0087,0.007347,0.002975,0.001616,0.002537,0.00097,0.00061,-0.003763,-0.010882,-0.02452,-0.062511,-0.090988,-0.102509,0.000228,0.000541,0.000789,-0.005602,-0.003411,-0.004645,-0.001852,-0.003913,-0.003762,0.008451,0.008505,0.018831,0.023487,0.043683,0.0436,0.046377,0.035059,0.02817,1.025218,0.872987,1,0,0,0,0,0,0,0,0,0,0
1123,0.011837,0.018807,0.038686,0.073866,0.094941,0.117831,0.132761,0.151774,0.154744,-0.002969,-0.003836,-0.012332,-0.025076,-0.037325,-0.050028,-0.075103,-0.107355,-0.118491,0.010517,0.016291,0.023179,0.031056,0.032953,0.035758,0.036129,0.036995,0.040171,-0.002227,-0.002021,-0.0073,-0.012043,-0.018023,-0.019178,-0.022189,-0.02124,-0.020993,0.011837,0.013239,0.030685,0.054358,0.0763,0.099148,0.129833,0.16027,0.165426,-0.004537,-0.005898,-0.018848,-0.039263,-0.065123,-0.115893,-0.168725,-0.212319,-0.220526,0.010311,0.016002,0.026354,0.032953,0.035469,0.03683,0.03848,0.039305,0.042109,-0.001444,-0.002763,-0.004454,-0.006475,-0.011259,-0.013816,-0.021158,-0.02157,-0.021611,0.000791,-0.000731,0.002736,0.005497,0.006673,0.005319,0.000948,-0.000411,-0.000687,-0.001567,-0.001927,-0.0063,-0.013419,-0.027057,-0.065048,-0.093525,-0.105046,-0.102115,0.000313,0.00056,-0.00583,-0.003639,-0.004873,-0.00208,-0.004141,-0.00399,-0.003322,5.4e-05,0.010379,0.015035,0.035231,0.035147,0.037924,0.026607,0.019718,0.018452,1.025031,0.866393,1,0,0,0,0,0,0,0,0,0,0
1124,0.006951,0.026776,0.061861,0.082879,0.105706,0.120596,0.139557,0.142518,0.148729,-0.000864,-0.009337,-0.022046,-0.034262,-0.04693,-0.071938,-0.104102,-0.115207,-0.130426,0.005758,0.012627,0.020483,0.022375,0.025172,0.025542,0.026406,0.029573,0.029162,0.000206,-0.005059,-0.009789,-0.015753,-0.016905,-0.019907,-0.018961,-0.018715,-0.018303,0.001398,0.018797,0.042406,0.064287,0.087074,0.117675,0.14803,0.153171,0.179042,-0.001357,-0.014272,-0.034632,-0.060421,-0.111053,-0.163742,-0.207217,-0.215402,-0.252708,0.005676,0.016,0.022581,0.02509,0.026447,0.028092,0.028915,0.031712,0.031218,-0.001316,-0.003003,-0.005018,-0.009789,-0.012339,-0.019661,-0.020072,-0.020113,-0.01999,-0.001518,0.00194,0.004694,0.005866,0.004516,0.000157,-0.001198,-0.001474,-0.001759,-0.00036,-0.004721,-0.01182,-0.025421,-0.063309,-0.091708,-0.103198,-0.100275,-0.121752,0.000243,-0.006027,-0.003877,-0.005088,-0.002347,-0.00437,-0.004221,-0.003566,-0.003408,0.010131,0.014698,0.034513,0.034431,0.037155,0.026052,0.019293,0.018051,0.007767,1.02682,0.834091,1,0,0,0,0,0,0,0,0,0,0
1125,0.019817,0.054887,0.075897,0.098715,0.113598,0.132552,0.135512,0.14172,0.140733,-0.008469,-0.021174,-0.033385,-0.046048,-0.071045,-0.103196,-0.114297,-0.129509,-0.161167,0.006866,0.014719,0.01661,0.019406,0.019776,0.020639,0.023805,0.023394,0.024257,-0.005263,-0.009991,-0.015952,-0.017103,-0.020105,-0.019159,-0.018912,-0.018501,-0.018172,0.017391,0.040991,0.062863,0.085641,0.116229,0.146572,0.151711,0.177572,0.211491,-0.01291,-0.033261,-0.05904,-0.109651,-0.162318,-0.205776,-0.213958,-0.251248,-0.314194,0.01032,0.016898,0.019406,0.020763,0.022407,0.023229,0.026025,0.025532,0.025655,-0.001686,-0.0037,-0.008469,-0.011019,-0.018337,-0.018748,-0.018789,-0.018666,-0.018501,0.003456,0.006209,0.00738,0.006031,0.001674,0.000319,4.4e-05,-0.000241,-0.00038,-0.004359,-0.011456,-0.025051,-0.062923,-0.091311,-0.102797,-0.099875,-0.121343,-0.148592,-0.006252,-0.004109,-0.005315,-0.002583,-0.0046,-0.004452,-0.003799,-0.003641,-0.002364,0.004555,0.024313,0.024231,0.026948,0.015876,0.009136,0.007898,-0.002357,-0.016181,1.029258,0.781098,1,0,0,0,0,0,0,0,0,0,0
1126,0.034903,0.055812,0.078522,0.093334,0.112197,0.115143,0.121322,0.12034,0.115716,-0.012644,-0.024796,-0.037399,-0.062277,-0.094275,-0.105323,-0.120462,-0.151969,-0.184581,0.007815,0.009698,0.01248,0.012848,0.013708,0.016858,0.016449,0.017308,0.017472,-0.004706,-0.010639,-0.011784,-0.014771,-0.01383,-0.013585,-0.013176,-0.012848,-0.012562,0.023487,0.045255,0.067924,0.098367,0.128564,0.133679,0.159416,0.193174,0.219197,-0.020254,-0.04591,-0.09628,-0.148696,-0.191946,-0.200089,-0.237201,-0.299847,-0.38467,0.006547,0.009043,0.010393,0.01203,0.012848,0.015631,0.01514,0.015262,0.013953,-0.002005,-0.006751,-0.009288,-0.016572,-0.016981,-0.017022,-0.016899,-0.016735,-0.016449,0.00274,0.003906,0.002563,-0.001774,-0.003122,-0.003396,-0.003679,-0.003818,-0.003763,-0.007063,-0.020593,-0.058285,-0.086537,-0.097968,-0.09506,-0.116425,-0.143545,-0.187443,0.002073,0.000906,0.003549,0.001598,0.001741,0.002373,0.002525,0.00376,0.006208,0.019108,0.019029,0.021656,0.010949,0.004431,0.003233,-0.006684,-0.020053,-0.028715,1.03546,0.713169,1,0,0,0,0,0,0,0,0,0,0
1127,0.020833,0.04346,0.058218,0.077013,0.079948,0.086104,0.085126,0.080519,0.091608,-0.012108,-0.024665,-0.049453,-0.081334,-0.092342,-0.107426,-0.138818,-0.171311,-0.182482,0.001875,0.004648,0.005015,0.005871,0.00901,0.008602,0.009458,0.009621,0.008235,-0.005912,-0.007053,-0.010029,-0.009091,-0.008847,-0.008439,-0.008113,-0.007828,-0.007746,0.021689,0.044275,0.074607,0.104695,0.109791,0.135435,0.169069,0.194998,0.236705,-0.025562,-0.075749,-0.127974,-0.171067,-0.17918,-0.216157,-0.278575,-0.363089,-0.419962,0.002487,0.003832,0.005463,0.006278,0.009051,0.008561,0.008684,0.007379,0.006156,-0.004729,-0.007257,-0.014514,-0.014921,-0.014962,-0.01484,-0.014677,-0.014391,-0.013413,0.001162,-0.000176,-0.004497,-0.00584,-0.006113,-0.006396,-0.006533,-0.00648,-0.005589,-0.013481,-0.051036,-0.079185,-0.090574,-0.087677,-0.108965,-0.135985,-0.179724,-0.210994,-0.001138,0.001438,-0.000463,-0.000323,0.000292,0.000441,0.001644,0.004031,0.003709,-7.7e-05,0.002484,-0.007954,-0.014307,-0.015475,-0.025142,-0.038174,-0.046618,-0.051513,1.038026,0.678313,1,0,0,0,0,0,0,0,0,0,0
1128,0.022534,0.037231,0.055949,0.058872,0.065003,0.064028,0.05944,0.070484,0.072149,-0.012505,-0.037191,-0.068941,-0.079903,-0.094926,-0.126189,-0.158548,-0.169673,-0.174017,0.002761,0.003126,0.003979,0.007105,0.006699,0.007552,0.007714,0.006334,0.005522,-0.001137,-0.004101,-0.003167,-0.002923,-0.002517,-0.002192,-0.001908,-0.001827,-0.001989,0.022493,0.0527,0.082664,0.087739,0.113278,0.146774,0.172596,0.214131,0.218557,-0.04998,-0.10199,-0.144906,-0.152986,-0.189811,-0.251972,-0.336138,-0.392777,-0.4011,0.00134,0.002964,0.003776,0.006537,0.00605,0.006171,0.004872,0.003654,0.003004,-0.002517,-0.009744,-0.01015,-0.010191,-0.010069,-0.009907,-0.009623,-0.008648,-0.008364,-0.001332,-0.005635,-0.006973,-0.007245,-0.007527,-0.007664,-0.00761,-0.006724,-0.006283,-0.0374,-0.065434,-0.076776,-0.073891,-0.095091,-0.122,-0.165559,-0.196701,-0.199008,0.002503,0.000655,0.000791,0.001389,0.001534,0.002703,0.005022,0.004709,0.004421,0.002488,-0.007652,-0.013825,-0.014959,-0.024352,-0.037013,-0.045217,-0.049973,-0.050301,1.040026,0.675289,1,0,0,0,0,0,0,0,0,0,0
1129,0.014698,0.033417,0.03634,0.042471,0.041497,0.036909,0.047953,0.049618,0.059728,-0.024687,-0.056439,-0.067402,-0.082425,-0.11369,-0.146051,-0.157176,-0.161521,-0.15271,0.000365,0.001218,0.004345,0.003939,0.004791,0.004954,0.003573,0.002761,0.002477,-0.002964,-0.00203,-0.001787,-0.001381,-0.001056,-0.000771,-0.00069,-0.000853,-0.002436,0.030209,0.060175,0.06525,0.09079,0.124288,0.150111,0.191649,0.196075,0.275373,-0.052013,-0.094931,-0.103011,-0.139839,-0.202003,-0.286174,-0.342816,-0.35114,-0.521634,0.001624,0.002436,0.005197,0.00471,0.004832,0.003533,0.002314,0.001665,-0.001421,-0.007227,-0.007633,-0.007674,-0.007552,-0.00739,-0.007106,-0.006131,-0.005847,-0.003167,-0.004303,-0.005641,-0.005913,-0.006195,-0.006332,-0.006278,-0.005392,-0.004951,-0.000579,-0.028035,-0.039378,-0.036492,-0.057694,-0.084605,-0.128166,-0.15931,-0.161617,-0.226364,-0.001848,-0.001712,-0.001114,-0.000969,0.0002,0.00252,0.002207,0.001919,0.006249,-0.010145,-0.01632,-0.017455,-0.026851,-0.039517,-0.047724,-0.052482,-0.05281,-0.060117,1.045842,0.623013,1,0,0,0,0,0,0,0,0,0,0
1130,0.018734,0.02166,0.027796,0.026821,0.022229,0.033282,0.034948,0.045067,0.053235,-0.031778,-0.04275,-0.057786,-0.089077,-0.121465,-0.132599,-0.136948,-0.128129,-0.132599,0.000853,0.003982,0.003576,0.004429,0.004592,0.00321,0.002398,0.002113,8.1e-05,0.000935,0.001178,0.001585,0.00191,0.002194,0.002276,0.002113,0.000528,0.000488,0.02999,0.03507,0.060631,0.094157,0.120002,0.161574,0.166003,0.245368,0.287265,-0.042954,-0.05104,-0.087898,-0.150114,-0.234355,-0.291044,-0.299375,-0.47001,-0.541938,0.000813,0.003576,0.003088,0.00321,0.00191,0.000691,4.1e-05,-0.003048,-0.005892,-0.000406,-0.000447,-0.000325,-0.000163,0.000122,0.001097,0.001382,0.004064,0.006055,-0.001339,-0.001611,-0.001893,-0.00203,-0.001976,-0.001089,-0.000648,0.003728,0.005793,-0.011352,-0.008464,-0.029683,-0.056617,-0.100214,-0.131383,-0.133693,-0.198493,-0.171247,0.000137,0.000738,0.000884,0.00206,0.004394,0.004078,0.003789,0.008145,0.009383,-0.006211,-0.007353,-0.016803,-0.029543,-0.037798,-0.042583,-0.042914,-0.050264,-0.052062,1.052031,0.654664,1,0,0,0,0,0,0,0,0,0,0
