,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
499,-0.000443,-0.001723,-0.004136,-0.010881,-0.020876,-0.029444,-0.035352,-0.011669,-0.016937,-0.022009,-0.02127,-0.005711,0.029197,0.053865,0.003447,0.005219,0.006795,0.01679,0.016248,0.014673,0.014574,0.002216,0.002511,-0.003102,-0.004333,-0.008026,-0.008075,-0.007189,0.02324,0.023535,0.030034,0.035303,0.049335,0.071245,0.100344,0.161053,0.23412,0.326094,0.444804,0.535547,0.627472,0.648348,0.106844,0.087198,0.072181,0.067454,0.024372,0.00453,0.008912,0.121713,0.136336,0.133727,0.127375,0.105908,0.104726,0.141309,0.097302,0.11211,0.116366,0.113055,0.104407,0.108698,0.141428,0.053028,0.114084,0.195576,0.302173,0.368891,0.419521,0.411627,-0.019198,-0.011447,-0.004572,0.001889,0.01954,0.026255,0.018929,-0.006241,-0.012036,-0.032146,-0.097488,-0.22743,-0.437534,-0.651965,0.139419,-0.889684,0.005956,-1.184841,1,0,0,0,0,0,0,0,0,0,0
500,-0.001282,-0.0037,-0.010457,-0.020471,-0.029053,-0.034973,-0.034627,-0.005278,-0.010359,-0.009619,0.005969,0.040941,0.065654,0.058255,0.001776,0.003354,0.013368,0.012825,0.011246,0.011148,0.010901,0.000296,-0.005327,-0.00656,-0.01026,-0.010309,-0.009421,-0.010605,0.000296,0.006807,0.012085,0.026143,0.048094,0.077246,0.097519,0.073201,0.165343,0.28427,0.375179,0.467272,0.488186,0.419326,-0.019681,-0.034726,-0.039461,-0.082622,-0.102501,-0.098111,-0.085237,0.01465,0.012036,0.005673,-0.015834,-0.017018,0.019632,0.034775,0.014834,0.019099,0.015781,0.007118,0.011417,0.044206,0.056592,0.061168,0.142809,0.2496,0.31644,0.367163,0.359254,0.296445,0.007851,0.014815,0.021359,0.039237,0.046038,0.038617,0.027311,-0.00587,-0.026238,-0.092421,-0.224036,-0.436844,-0.654034,-0.725006,0.126938,-0.906976,-0.014002,-1.119137,1,0,0,0,0,0,0,0,0,0,0
501,-0.00242,-0.009188,-0.019215,-0.027811,-0.033738,-0.033392,-0.027366,-0.005088,-0.004347,0.011263,0.046285,0.071033,0.063624,0.05898,0.001581,0.011608,0.011065,0.009484,0.009385,0.009138,0.00899,-0.005631,-0.006866,-0.010571,-0.01062,-0.009731,-0.010917,-0.009879,0.00652,0.011806,0.025884,0.047866,0.07706,0.097362,0.114552,0.092274,0.21137,0.302409,0.394634,0.415578,0.34662,0.331405,-0.015066,-0.019808,-0.063031,-0.082938,-0.078541,-0.065649,-0.055226,-0.002618,-0.00899,-0.030527,-0.031713,0.004989,0.020154,0.031565,0.004271,0.000949,-0.007727,-0.003422,0.029414,0.041817,0.049589,0.081757,0.188702,0.255637,0.306432,0.298512,0.235613,0.224461,0.007033,0.013643,0.0317,0.038571,0.031075,0.019656,0.009978,-0.020573,-0.087421,-0.220357,-0.435301,-0.654672,-0.726357,-0.762088,0.117272,-0.922604,-0.030997,-1.111261,1,0,0,0,0,0,0,0,0,0,0
502,-0.006784,-0.016836,-0.025452,-0.031395,-0.031048,-0.025007,-0.01649,0.000743,0.016391,0.051499,0.076308,0.06888,0.064225,0.061947,0.010052,0.009508,0.007923,0.007824,0.007576,0.007428,0.007725,-0.001238,-0.004952,-0.005001,-0.00411,-0.005298,-0.004259,0.005249,0.005298,0.019411,0.041447,0.070712,0.091064,0.108296,0.115675,0.119389,0.210651,0.303101,0.324097,0.25497,0.239718,0.250711,-0.004754,-0.048082,-0.068038,-0.063631,-0.050707,-0.040258,-0.019312,-0.006388,-0.027978,-0.029166,0.007626,0.022828,0.034267,0.03189,-0.00333,-0.012027,-0.007712,0.025205,0.037639,0.04543,0.029948,0.107206,0.174306,0.225225,0.217286,0.154232,0.143054,0.156362,0.006724,0.025094,0.032082,0.024457,0.01284,0.002996,-0.010445,-0.068004,-0.203238,-0.421899,-0.645063,-0.717987,-0.754336,-0.752416,0.095582,-0.9155,-0.037262,-1.119181,1,0,0,0,0,0,0,0,0,0,0
503,-0.010213,-0.018966,-0.025003,-0.024651,-0.018513,-0.00986,-0.004125,0.015897,0.051566,0.07677,0.069224,0.064495,0.062181,0.059967,-0.000553,-0.002163,-0.002264,-0.002515,-0.002666,-0.002364,-0.000553,-0.003773,-0.003823,-0.002918,-0.004125,-0.003069,0.00659,0.014589,0.014338,0.036725,0.066457,0.087134,0.104641,0.112137,0.116061,0.092718,0.186643,0.207973,0.137743,0.122249,0.133417,0.120387,-0.04402,-0.064294,-0.059816,-0.046686,-0.036071,-0.014791,0.030235,-0.021934,-0.023142,0.014237,0.029682,0.041303,0.038888,0.088643,-0.008836,-0.004452,0.02899,0.041623,0.049537,0.033809,0.070895,0.06817,0.119901,0.111836,0.047776,0.036419,0.049939,0.039219,0.020521,0.028329,0.019811,0.006833,-0.004164,-0.01918,-0.063242,-0.151075,-0.395348,-0.644651,-0.726117,-0.766724,-0.764579,-0.755667,0.051309,-0.964028,-0.039686,-1.110028,1,0,0,0,0,0,0,0,0,0,0
504,-0.008803,-0.014874,-0.014519,-0.008347,0.000354,0.006121,0.009663,0.035869,0.061215,0.053626,0.04887,0.046543,0.044317,0.038145,-0.001619,-0.00172,-0.001973,-0.002125,-0.001821,0.0,0.001771,-5.1e-05,0.00086,-0.000354,0.000708,0.010422,0.018466,0.023474,0.022513,0.052412,0.073205,0.09081,0.098348,0.102294,0.104166,0.094453,0.115903,0.045279,0.029697,0.040928,0.027825,0.018415,-0.020388,-0.015885,-0.002681,0.007993,0.029393,0.074672,0.087876,-0.001214,0.036375,0.051906,0.063592,0.061164,0.111198,0.130675,0.004409,0.038039,0.050742,0.058701,0.042885,0.080179,0.09426,0.052022,0.043911,-0.020508,-0.031929,-0.018333,-0.029113,-0.032263,0.00812,-0.000739,-0.014236,-0.025673,-0.041288,-0.087113,-0.102597,-0.254039,-0.51331,-0.598033,-0.640262,-0.638032,-0.628764,-0.62192,0.038274,-0.982166,-0.040562,-1.102685,1,0,0,0,0,0,0,0,0,0,0
505,-0.005842,-0.005501,0.000438,0.008812,0.014362,0.01777,0.019912,0.024391,0.017088,0.012512,0.010272,0.00813,0.002191,-0.001509,-9.7e-05,-0.000341,-0.000487,-0.000195,0.001558,0.003262,0.003164,0.000876,-0.000292,0.00073,0.010078,0.017818,0.022638,0.027068,0.028772,0.048782,0.065724,0.072978,0.076775,0.078576,0.07994,0.020642,-0.047321,-0.062316,-0.051508,-0.064117,-0.073172,-0.072345,0.004333,0.017039,0.027312,0.047905,0.091478,0.104184,0.10842,0.036172,0.051118,0.062365,0.060028,0.108176,0.12692,0.141622,0.032363,0.044587,0.052246,0.037026,0.072915,0.086465,0.096673,-0.007805,-0.069797,-0.080788,-0.067704,-0.078078,-0.081109,-0.076547,-0.00677,-0.017085,-0.025826,-0.03776,-0.072781,-0.084615,-0.089931,-0.198146,-0.262895,-0.295169,-0.293464,-0.286381,-0.281151,-0.279536,0.033281,-0.992625,-0.040785,-1.104747,1,0,0,0,0,0,0,0,0,0,0
506,0.000339,0.006247,0.014576,0.020097,0.023487,0.025617,0.026538,-0.007264,-0.011816,-0.014044,-0.016174,-0.022082,-0.025763,-0.027554,-0.000242,-0.000387,-9.7e-05,0.001646,0.003341,0.003245,0.003196,-0.001162,-0.000145,0.009153,0.016852,0.021646,0.026053,0.027264,0.019903,0.036755,0.043971,0.047748,0.04954,0.050896,0.052688,-0.067603,-0.082518,-0.071767,-0.08431,-0.093317,-0.092494,-0.094625,0.012639,0.022857,0.043341,0.086683,0.099322,0.103535,0.101017,0.014867,0.026053,0.023729,0.071622,0.090266,0.104891,0.08983,0.01216,0.019778,0.004638,0.040337,0.053816,0.063969,0.047731,-0.061663,-0.072595,-0.059581,-0.0699,-0.072915,-0.068377,-0.068761,-0.009938,-0.018359,-0.029857,-0.063599,-0.075001,-0.080122,-0.077157,-0.062384,-0.093479,-0.091836,-0.085012,-0.079972,-0.078416,-0.080937,0.034109,-0.975752,-0.041125,-1.102929,1,0,0,0,0,0,0,0,0,0,0
507,0.005911,0.014244,0.019767,0.023159,0.025291,0.026211,0.02781,-0.004554,-0.006783,-0.008915,-0.014826,-0.018508,-0.0203,-0.027035,-0.000145,0.000145,0.00189,0.003585,0.003488,0.00344,0.002713,0.001017,0.01032,0.018023,0.02282,0.027229,0.02844,0.028101,0.01686,0.024079,0.027859,0.029651,0.031008,0.0328,0.035998,-0.014922,-0.004167,-0.016715,-0.025727,-0.024903,-0.027035,-0.042103,0.010223,0.030717,0.074079,0.086725,0.09094,0.08842,0.087258,0.011192,0.008866,0.056783,0.075436,0.090068,0.075,0.068508,0.007622,-0.007525,0.028191,0.041676,0.051835,0.035588,0.029443,-0.010938,0.002083,-0.008241,-0.011257,-0.006717,-0.007101,-0.015504,-0.00845,-0.019987,-0.053844,-0.065284,-0.070423,-0.067447,-0.066924,-0.031201,-0.029553,-0.022705,-0.017649,-0.016087,-0.018616,-0.021963,0.033118,-0.966994,-0.043136,-1.085899,1,0,0,0,0,0,0,0,0,0,0
508,0.00837,0.013917,0.017323,0.019464,0.020389,0.021995,0.021897,-0.002238,-0.004379,-0.010316,-0.014014,-0.015815,-0.022579,-0.026228,0.000292,0.002044,0.003747,0.00365,0.003601,0.002871,0.002287,0.009343,0.01708,0.021897,0.026325,0.027542,0.027201,0.030218,0.00725,0.011046,0.012846,0.014209,0.016009,0.019221,0.019513,0.010803,-0.0018,-0.010851,-0.010024,-0.012165,-0.027299,-0.03562,0.020583,0.064135,0.076835,0.081069,0.078538,0.07737,0.087054,-0.002336,0.04579,0.064524,0.079219,0.064086,0.057565,0.089098,-0.015213,0.020658,0.034202,0.044405,0.028088,0.021916,0.050381,0.013078,0.002708,-0.000321,0.004239,0.003853,-0.004587,-0.009272,-0.011893,-0.046796,-0.058589,-0.063887,-0.060819,-0.06028,-0.072147,0.001699,0.008758,0.013971,0.01558,0.012973,0.009523,0.009085,0.022738,-0.991703,-0.041992,-1.072059,1,0,0,0,0,0,0,0,0,0,0
509,0.005531,0.008927,0.011062,0.011984,0.013585,0.013488,0.01344,-0.002135,-0.008054,-0.011742,-0.013537,-0.020281,-0.02392,-0.026006,0.001747,0.003445,0.003348,0.003299,0.002571,0.001989,0.003736,0.007714,0.012518,0.016933,0.018146,0.017806,0.020815,0.020281,0.003784,0.00558,0.006938,0.008733,0.011936,0.012227,0.013973,-0.012566,-0.021591,-0.020766,-0.022901,-0.03799,-0.046287,-0.043861,0.043424,0.056088,0.060309,0.057786,0.056621,0.066277,0.076757,0.047985,0.066665,0.081317,0.066228,0.059727,0.091167,0.086703,0.035767,0.049271,0.059444,0.043174,0.037021,0.065403,0.061623,-0.010339,-0.01336,-0.008813,-0.009198,-0.017613,-0.022284,-0.017861,-0.034196,-0.045751,-0.050942,-0.047936,-0.047408,-0.059034,-0.070383,0.006916,0.012023,0.013601,0.011046,0.007666,0.007237,0.00185,0.012957,-1.006327,-0.043975,-1.093492,1,0,0,0,0,0,0,0,0,0,0
510,0.003404,0.005544,0.006468,0.008073,0.007976,0.007927,0.007781,-0.005933,-0.00963,-0.011429,-0.018189,-0.021837,-0.023928,-0.033898,0.001702,0.001605,0.001556,0.000827,0.000243,0.001994,0.001799,0.004815,0.009241,0.010456,0.010116,0.013131,0.012596,0.000438,0.001799,0.003161,0.004961,0.008171,0.008462,0.010213,0.010845,-0.009046,-0.008219,-0.010359,-0.025484,-0.033801,-0.031369,-0.033898,0.012694,0.016925,0.014396,0.013229,0.022907,0.033412,0.027478,0.018724,0.033412,0.018286,0.011769,0.043284,0.03881,0.01031,0.013536,0.023734,0.007425,0.001257,0.029707,0.025917,0.00946,-0.003028,0.00153,0.001144,-0.007291,-0.011974,-0.00754,-0.00014,-0.011749,-0.017027,-0.013971,-0.013433,-0.025255,-0.036795,-0.030501,0.005193,0.006797,0.004199,0.000762,0.000326,-0.005151,-0.008337,0.019772,-0.997843,-0.045221,-1.111592,1,0,0,0,0,0,0,0,0,0,0
511,0.002143,0.003068,0.004675,0.004577,0.004529,0.004382,0.003749,-0.003701,-0.005502,-0.012271,-0.015923,-0.018017,-0.027999,-0.033843,-9.7e-05,-0.000146,-0.000876,-0.001461,0.000292,9.7e-05,-0.006866,0.004431,0.005649,0.005308,0.008327,0.007791,-0.004382,-0.011005,0.001363,0.003165,0.006379,0.006671,0.008424,0.009057,0.007304,0.000828,-0.001315,-0.016459,-0.024785,-0.022351,-0.024883,-0.025029,0.004236,0.001704,0.000536,0.010226,0.020744,0.014803,-0.010908,0.014706,-0.000438,-0.006963,0.024591,0.020111,-0.008424,-0.022448,0.01021,-0.006119,-0.012295,0.016191,0.012396,-0.004081,-0.011339,0.004563,0.004177,-0.004269,-0.008957,-0.004518,0.002891,0.008632,-0.005324,-0.002241,-0.001699,-0.013624,-0.025263,-0.018915,0.000313,0.001618,-0.001002,-0.004469,-0.004909,-0.010434,-0.013648,-0.010954,0.046259,-0.985317,-0.04309,-1.106859,1,0,0,0,0,0,0,0,0,0,0
512,0.000926,0.002534,0.002436,0.002388,0.002241,0.001608,0.001462,-0.001803,-0.008576,-0.012231,-0.014326,-0.024315,-0.030162,-0.030406,-4.9e-05,-0.00078,-0.001364,0.00039,0.000195,-0.006773,-0.006578,0.001218,0.000877,0.003898,0.003362,-0.00882,-0.015447,-0.021927,0.001803,0.005019,0.005311,0.007065,0.007699,0.005945,0.006237,-0.002144,-0.017298,-0.025631,-0.023194,-0.025728,-0.025874,-0.015836,-0.002534,-0.003703,0.005993,0.016519,0.010574,-0.015154,-0.009258,-0.015154,-0.021684,0.009892,0.005409,-0.023146,-0.037179,-0.037715,-0.01634,-0.02252,0.005985,0.002188,-0.014301,-0.021564,-0.015752,-0.000386,-0.008838,-0.013529,-0.009087,-0.001673,0.004071,0.014324,0.003097,0.003642,-0.00834,-0.020034,-0.013656,0.005663,-0.000278,-0.002632,-0.006116,-0.006558,-0.012109,-0.015338,-0.012631,-0.015603,0.045423,-1.001467,-0.042919,-1.130876,1,0,0,0,0,0,0,0,0,0,0
513,0.001608,0.001511,0.001462,0.001316,0.000682,0.000536,0.00268,-0.006773,-0.010428,-0.012523,-0.022512,-0.028359,-0.028603,-0.027628,-0.000731,-0.001316,0.000439,0.000244,-0.006724,-0.006529,0.000731,-0.000341,0.00268,0.002144,-0.010038,-0.016665,-0.023145,-0.006042,0.003216,0.003508,0.005262,0.005896,0.004142,0.004434,0.008576,-0.015154,-0.023486,-0.02105,-0.023584,-0.02373,-0.013692,-0.001949,-0.001169,0.008527,0.019052,0.013107,-0.01262,-0.006724,0.023681,-0.006529,0.025046,0.020563,-0.007991,-0.022024,-0.02256,0.080448,-0.00618,0.022324,0.018527,0.002039,-0.005224,0.000588,0.086697,-0.008451,-0.013143,-0.0087,-0.001287,0.004458,0.01471,0.025389,0.000544,-0.011436,-0.023129,-0.016752,0.002565,-0.003375,-0.041731,-0.003483,-0.003925,-0.009476,-0.012705,-0.009998,-0.01297,-0.021953,0.018329,-1.074364,-0.040548,-1.109417,1,0,0,0,0,0,0,0,0,0,0
514,-9.7e-05,-0.000146,-0.000292,-0.000924,-0.00107,0.00107,0.007295,-0.003647,-0.005739,-0.015708,-0.021544,-0.021787,-0.020814,-0.019988,-0.000584,0.001167,0.000973,-0.005982,-0.005787,0.001459,0.010456,0.003015,0.00248,-0.009678,-0.016292,-0.02276,-0.00569,0.01848,0.000292,0.002043,0.002675,0.000924,0.001216,0.005349,0.006128,-0.008316,-0.005884,-0.008413,-0.008559,0.001459,0.013179,0.015319,0.009678,0.020182,0.014249,-0.011428,-0.005544,0.024802,0.032778,0.031513,0.027039,-0.001459,-0.015465,-0.016,0.086808,0.133981,0.028449,0.024659,0.008203,0.000955,0.006755,0.092696,0.115657,-0.004682,-0.000249,0.007151,0.012884,0.023116,0.033774,0.035322,-0.011818,-0.023353,-0.017062,0.001994,-0.003866,-0.041702,-0.036678,-0.000436,-0.005911,-0.009096,-0.006426,-0.009358,-0.018219,0.002555,0.012554,-1.078632,-0.032726,-1.075528,1,0,0,0,0,0,0,0,0,0,0
515,-4.8e-05,-0.000194,-0.000822,-0.000968,0.001161,0.007353,0.014707,-0.00208,-0.011998,-0.017803,-0.018045,-0.017077,-0.016255,-0.015046,0.001742,0.001548,-0.00537,-0.005176,0.002032,0.010982,0.019932,-0.000532,-0.012627,-0.019206,-0.02564,-0.00866,0.015384,0.01582,0.001742,0.002371,0.000629,0.000919,0.005031,0.005805,0.014949,0.002419,-9.7e-05,-0.000242,0.009724,0.021383,0.023512,0.021867,0.01045,0.004548,-0.020996,-0.015142,0.015046,0.02298,0.03222,-0.004451,-0.0328,-0.046733,-0.047265,0.055006,0.101933,0.079776,-0.00377,-0.02014,-0.027351,-0.021581,0.063912,0.086754,0.064179,0.00441,0.011771,0.017474,0.027654,0.038256,0.039795,0.03686,-0.01112,-0.005055,0.013315,0.007666,-0.02881,-0.023967,-0.026684,-0.005279,-0.008349,-0.005775,-0.008601,-0.017144,0.002883,-0.003265,0.012455,-1.046105,-0.034565,-1.065324,1,0,0,0,0,0,0,0,0,0,0
516,-0.000147,-0.000785,-0.000933,0.001227,0.007509,0.014969,0.023902,-0.010061,-0.015951,-0.016196,-0.015215,-0.01438,-0.013153,-0.013104,-0.000196,-0.007215,-0.007018,0.000294,0.009374,0.018454,0.02611,-0.01227,-0.018945,-0.025472,-0.008245,0.016147,0.016589,0.016098,0.000638,-0.001129,-0.000834,0.003337,0.004123,0.013399,0.026896,-0.002552,-0.002699,0.007411,0.019239,0.021399,0.01973,0.018012,-0.005988,-0.031902,-0.025963,0.004663,0.012712,0.022086,0.029202,-0.028761,-0.042896,-0.043435,0.060319,0.107926,0.085447,0.06611,-0.016608,-0.023923,-0.018069,0.068663,0.091836,0.068935,0.05008,0.007467,0.013254,0.02358,0.034336,0.035898,0.032921,0.030968,0.006708,0.027026,0.020778,-0.019565,-0.014208,-0.017213,-0.017299,-0.003396,-0.000549,-0.003675,-0.013123,0.009027,0.002227,-0.01555,0.016643,-1.029894,-0.038942,-1.065938,1,0,0,0,0,0,0,0,0,0,0
517,-0.000647,-0.000797,0.001394,0.007769,0.015339,0.024403,0.038746,-0.005976,-0.006225,-0.005229,-0.004383,-0.003138,-0.003088,0.001594,-0.007122,-0.006923,0.000498,0.009711,0.018925,0.026694,0.038896,-0.006773,-0.013397,0.004084,0.028836,0.029284,0.028786,0.028437,-0.001793,-0.001494,0.002739,0.003536,0.012949,0.026644,0.043179,-0.000149,0.01011,0.022112,0.024304,0.02261,0.020867,0.023108,-0.026296,-0.02027,0.010807,0.018975,0.028487,0.035708,0.029881,-0.014343,-0.014891,0.090392,0.1387,0.11589,0.096268,0.066387,-0.007423,-0.001483,0.086527,0.110041,0.086802,0.06767,0.037911,0.005871,0.01635,0.027265,0.028849,0.025828,0.023847,0.021331,0.022508,0.015586,-0.029104,-0.02317,-0.0265,-0.026595,0.011621,0.003154,-0.000309,-0.010776,0.013762,0.006229,-0.013464,-0.022382,0.03716,-0.992158,-0.045361,-1.052069,1,0,0,0,0,0,0,0,0,0,0
518,-0.000149,0.002031,0.00837,0.015899,0.024913,0.039177,0.047547,-0.000248,0.000743,0.001585,0.002823,0.002873,0.007528,0.023031,0.000198,0.007578,0.016741,0.025903,0.03363,0.045764,0.058889,-0.006587,0.010797,0.035413,0.035859,0.035363,0.035017,0.026597,0.000297,0.004507,0.0053,0.01466,0.028281,0.044724,0.05458,0.010203,0.022139,0.024318,0.022634,0.020901,0.02313,0.042991,0.005993,0.036899,0.045021,0.054481,0.061663,0.055868,0.068349,-0.000545,0.104158,0.152201,0.129517,0.110002,0.080285,0.059384,0.005907,0.093433,0.116818,0.093707,0.07468,0.045085,0.032608,0.010421,0.021275,0.022851,0.019847,0.017876,0.015374,0.019683,-0.006659,-0.049656,-0.043947,-0.04715,-0.047242,-0.010474,-0.009259,-0.003332,-0.013402,0.010206,0.002959,-0.015988,-0.024568,-0.031279,0.037849,-0.948977,-0.044096,-1.039072,1,0,0,0,0,0,0,0,0,0,0
519,0.002204,0.008614,0.016226,0.025341,0.039764,0.048228,0.054087,0.001002,0.001853,0.003105,0.003155,0.007863,0.023538,0.039163,0.007462,0.016727,0.025992,0.033805,0.046074,0.059346,0.087041,0.017578,0.042469,0.042919,0.042418,0.042068,0.033554,0.033003,0.004257,0.005058,0.014523,0.028296,0.044923,0.054889,0.066557,0.012069,0.014273,0.01257,0.010817,0.013071,0.033154,0.053536,0.03125,0.039464,0.049029,0.056291,0.050431,0.063052,0.115086,0.105871,0.154449,0.131512,0.11178,0.081732,0.060598,0.070514,0.088502,0.112148,0.088779,0.06954,0.039615,0.026999,0.037918,0.010975,0.012569,0.009531,0.007538,0.005009,0.009366,0.013976,-0.046469,-0.040299,-0.04376,-0.04386,-0.004123,-0.002809,-0.045713,-0.010883,0.014631,0.006799,-0.013678,-0.022951,-0.030204,-0.05745,0.00804,-0.960492,-0.040384,-1.058704,1,0,0,0,0,0,0,0,0,0,0
520,0.006223,0.013613,0.022462,0.036464,0.04468,0.050368,0.061551,0.000827,0.002042,0.002091,0.006661,0.021878,0.037047,0.055862,0.008994,0.017989,0.025573,0.037485,0.050368,0.077254,0.086249,0.024163,0.024601,0.024115,0.023774,0.015509,0.014974,0.017503,0.000778,0.009967,0.023337,0.039478,0.049153,0.060481,0.077886,0.002139,0.000486,-0.001215,0.000972,0.020468,0.040256,0.056057,0.007973,0.017259,0.024309,0.018621,0.030873,0.081387,0.092131,0.04716,0.024892,0.005737,-0.023434,-0.043951,-0.034324,0.032088,0.022955,0.000269,-0.018408,-0.047459,-0.059707,-0.049107,0.014793,0.001547,-0.001402,-0.003337,-0.005793,-0.001563,0.002913,-0.00019,0.005014,0.002201,0.00212,0.034411,0.035479,0.000614,0.002842,0.020733,0.014368,-0.002271,-0.009807,-0.015701,-0.037841,-0.061768,0.011066,-0.992527,-0.040518,-1.036042,1,0,0,0,0,0,0,0,0,0,0
521,0.007147,0.015705,0.029246,0.037193,0.042694,0.053508,0.070859,0.001175,0.001223,0.005642,0.02036,0.03503,0.053226,0.074056,0.008699,0.016034,0.027554,0.040014,0.066016,0.074714,0.087222,0.000423,-4.7e-05,-0.000376,-0.00837,-0.008887,-0.006442,0.049888,0.008887,0.021817,0.037428,0.046785,0.05774,0.074573,0.097472,-0.001599,-0.003244,-0.001128,0.017726,0.036863,0.052145,0.071658,0.008981,0.015799,0.010297,0.022146,0.071,0.081391,0.088021,-0.021535,-0.040061,-0.068273,-0.088115,-0.078805,-0.014576,0.076219,-0.02194,-0.040003,-0.068099,-0.079944,-0.069693,-0.007893,0.026343,-0.002852,-0.004723,-0.007098,-0.003007,0.001321,-0.00168,-0.003015,-0.002226,-0.00229,0.023263,0.024108,-0.003482,-0.001719,0.018959,-0.005037,-0.018205,-0.024168,-0.028832,-0.046353,-0.065288,-0.082497,0.010402,-1.02694,-0.039673,-1.017484,1,0,0,0,0,0,0,0,0,0,0
522,0.00849,0.021924,0.029807,0.035265,0.045994,0.063207,0.085784,4.7e-05,0.004431,0.019032,0.033586,0.051638,0.072303,0.082658,0.007277,0.018705,0.031067,0.056863,0.065492,0.0779,0.107335,-0.000466,-0.000793,-0.008723,-0.009236,-0.00681,0.049073,0.069177,0.012828,0.028315,0.037597,0.048466,0.065166,0.087883,0.112886,-0.001633,0.000466,0.019172,0.038157,0.053318,0.072676,0.080606,0.006764,0.001306,0.013061,0.061527,0.071836,0.078414,0.108548,-0.018379,-0.046367,-0.066052,-0.056816,0.006904,0.096979,0.116571,-0.01792,-0.045793,-0.057544,-0.047374,0.013936,0.047901,0.047408,-0.001856,-0.004212,-0.000154,0.00414,0.001163,-0.000162,-0.002577,-6e-05,0.024108,0.024907,-0.001188,0.00048,0.020037,0.017711,-0.012454,-0.018094,-0.022506,-0.039077,-0.056986,-0.073264,-0.080345,-0.005047,-1.009355,-0.041864,-1.00961,1,0,0,0,0,0,0,0,0,0,0
523,0.013464,0.021365,0.026834,0.037587,0.054837,0.077464,0.100839,0.004394,0.019027,0.033613,0.051705,0.072415,0.082794,0.088871,0.011454,0.023842,0.049695,0.058344,0.070779,0.100278,0.113789,-0.000327,-0.008275,-0.008789,-0.006358,0.049648,0.069797,0.07681,0.015521,0.024824,0.035717,0.052453,0.07522,0.100278,0.123606,0.002104,0.02085,0.039877,0.055071,0.074472,0.08242,0.093967,-0.00547,0.006311,0.054884,0.065216,0.071807,0.102008,0.106075,-0.02805,-0.047778,-0.038522,0.025338,0.115612,0.135247,0.143054,-0.027935,-0.039712,-0.029519,0.031925,0.065965,0.065472,0.066066,-0.002362,0.001706,0.00601,0.003026,0.001698,-0.000723,0.004746,0.024544,0.025355,-0.001145,0.000549,0.020409,0.018047,0.049261,-0.005728,-0.010208,-0.027036,-0.045222,-0.061752,-0.068943,-0.0687,0.013312,-1.022641,-0.038192,-1.022513,1,0,0,0,0,0,0,0,0,0,0
